frame,top,bottom,court,net,ball,pos,type
39480,"[[1051.987060546875, 346.59796142578125], [1053.4227294921875, 342.2778625488281], [1047.68017578125, 342.2778625488281], [1059.1651611328125, 340.8377990722656], [1044.8089599609375, 343.7178955078125], [1069.2144775390625, 349.47802734375], [1037.630859375, 355.2381896972656], [1097.927001953125, 358.11822509765625], [1017.5321655273438, 365.31842041015625], [1083.5706787109375, 373.9586181640625], [1023.274658203125, 378.27874755859375], [1069.2144775390625, 391.23907470703125], [1049.1158447265625, 394.119140625], [1080.699462890625, 420.0397644042969], [1047.68017578125, 428.67999267578125], [1087.8775634765625, 456.0406494140625], [1049.1158447265625, 464.6808776855469]]","[[905.8504028320312, 578.8330078125], [905.8504028320312, 574.5169677734375], [907.2774047851562, 574.5169677734375], [907.2774047851562, 577.394287109375], [928.6829833984375, 573.078369140625], [900.1422119140625, 609.0447387695312], [942.9533081054688, 596.0968627929688], [893.007080078125, 621.99267578125], [964.35888671875, 604.7288208007812], [901.5692138671875, 647.8884887695312], [940.0991821289062, 584.5875854492188], [912.9855346679688, 670.906982421875], [942.9533081054688, 668.0296630859375], [915.8396606445312, 722.6986083984375], [942.9533081054688, 702.557373046875], [915.8396606445312, 783.1221923828125], [944.38037109375, 744.2784423828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 474]",top,lob
39481,"[[1051.8914794921875, 346.46282958984375], [1053.3231201171875, 340.71588134765625], [1047.596923828125, 340.71588134765625], [1059.04931640625, 340.71588134765625], [1044.73388671875, 342.1526184082031], [1069.0701904296875, 349.3363037109375], [1039.007568359375, 353.646484375], [1097.701171875, 357.9566650390625], [1017.5343017578125, 365.14031982421875], [1084.8172607421875, 373.7607421875], [1023.2605590820312, 378.0709228515625], [1069.0701904296875, 391.0014953613281], [1049.0284423828125, 393.87493896484375], [1081.9541015625, 419.736083984375], [1047.596923828125, 428.3564758300781], [1087.6802978515625, 455.6543884277344], [1049.0284423828125, 464.2747802734375]]","[[908.6383666992188, 579.181640625], [907.2191162109375, 574.859619140625], [908.6383666992188, 573.4190063476562], [907.2191162109375, 576.30029296875], [929.9275512695312, 571.9783325195312], [901.5419921875, 607.9947509765625], [945.5396118164062, 595.02880859375], [894.445556640625, 623.8419799804688], [963.990234375, 605.1134643554688], [894.445556640625, 613.7573852539062], [939.862548828125, 584.9442749023438], [914.3154907226562, 671.3836669921875], [944.120361328125, 668.5023803710938], [915.7347412109375, 723.247314453125], [944.120361328125, 703.078125], [917.1541137695312, 782.3142700195312], [945.5396118164062, 744.857177734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 472]",None,None
39482,"[[1051.2738037109375, 343.8466796875], [1054.148681640625, 339.52655029296875], [1048.3988037109375, 339.52655029296875], [1059.8985595703125, 339.52655029296875], [1045.52392578125, 340.9665832519531], [1069.960693359375, 351.046875], [1038.336669921875, 353.92694091796875], [1097.2724609375, 358.2470703125], [1018.2122192382812, 365.447265625], [1085.772705078125, 372.6474609375], [1023.9620361328125, 378.40765380859375], [1069.960693359375, 391.3680114746094], [1048.3988037109375, 392.8080749511719], [1081.46044921875, 418.7287902832031], [1046.96142578125, 428.8091125488281], [1088.647705078125, 456.16986083984375], [1049.8363037109375, 466.2501525878906]]","[[917.7688598632812, 578.1744384765625], [906.3897094726562, 570.97021484375], [909.2344970703125, 570.97021484375], [909.2344970703125, 575.292724609375], [930.5704345703125, 569.5293579101562], [903.5448608398438, 605.5504150390625], [946.2168579101562, 595.4645385742188], [896.4329223632812, 627.1630859375], [964.7080688476562, 605.5504150390625], [904.96728515625, 644.4532470703125], [941.94970703125, 588.2603759765625], [916.346435546875, 668.9475708007812], [944.79443359375, 666.0658569335938], [916.346435546875, 722.2587890625], [944.79443359375, 702.0869750976562], [916.346435546875, 778.4515991210938], [944.79443359375, 745.312255859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39483,"[[1051.2596435546875, 344.04278564453125], [1054.13623046875, 339.73126220703125], [1048.383056640625, 341.1684265136719], [1059.8895263671875, 339.73126220703125], [1045.5064697265625, 341.1684265136719], [1069.957763671875, 349.7914733886719], [1038.3148193359375, 354.1029968261719], [1097.2857666015625, 358.4145202636719], [1018.1783447265625, 365.60040283203125], [1085.779296875, 372.7862548828125], [1023.931640625, 378.5349426269531], [1069.957763671875, 391.4695129394531], [1048.383056640625, 392.90667724609375], [1081.46435546875, 418.7758483886719], [1046.9447021484375, 428.8360595703125], [1088.656005859375, 456.14239501953125], [1049.8212890625, 466.20257568359375]]","[[914.7285766601562, 577.9886474609375], [906.2061767578125, 572.2249145507812], [910.4674072265625, 573.6658325195312], [907.6265869140625, 573.6658325195312], [930.3531494140625, 569.343017578125], [903.3652954101562, 605.3663330078125], [945.9776611328125, 595.27978515625], [901.9448852539062, 638.5077514648438], [964.4429931640625, 603.9253540039062], [906.2061767578125, 645.71240234375], [941.7164306640625, 588.0751342773438], [916.1489868164062, 670.208251953125], [945.9776611328125, 665.8854370117188], [916.1489868164062, 722.0817260742188], [945.9776611328125, 701.90869140625], [916.1489868164062, 779.718994140625], [945.9776611328125, 745.13671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 476]",None,None
39484,"[[1050.636474609375, 344.43975830078125], [1053.507080078125, 340.1488952636719], [1047.765869140625, 340.1488952636719], [1059.248291015625, 340.1488952636719], [1044.895263671875, 340.1488952636719], [1069.29541015625, 350.160888671875], [1039.154052734375, 354.4517517089844], [1098.00146484375, 358.74261474609375], [1019.0598754882812, 365.89404296875], [1086.51904296875, 373.0455017089844], [1024.801025390625, 378.7666320800781], [1069.29541015625, 391.6391906738281], [1049.201171875, 393.0694580078125], [1082.213134765625, 418.8146057128906], [1047.765869140625, 428.82659912109375], [1087.954345703125, 456.0020751953125], [1049.201171875, 464.5837707519531]]","[[916.4022216796875, 577.2643432617188], [909.3262939453125, 571.5166015625], [910.7413940429688, 571.5166015625], [909.3262939453125, 572.9534912109375], [930.5540771484375, 568.6427001953125], [903.66552734375, 604.5662231445312], [947.5364379882812, 594.5076293945312], [898.0046997070312, 628.9942016601562], [964.518798828125, 604.5662231445312], [907.9110717773438, 641.9265747070312], [950.3667602539062, 620.3724975585938], [917.8173828125, 667.79150390625], [946.1212158203125, 664.9176025390625], [917.8173828125, 720.958251953125], [946.1212158203125, 703.7149658203125], [916.4022216796875, 781.3096313476562], [946.1212158203125, 746.8231201171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 476]",None,None
39485,"[[1051.49658203125, 343.1868591308594], [1054.3480224609375, 340.3071594238281], [1048.645263671875, 340.3071594238281], [1060.05078125, 340.3071594238281], [1044.3681640625, 340.3071594238281], [1070.030517578125, 350.3861083984375], [1038.66552734375, 353.2657775878906], [1097.118408203125, 359.02520751953125], [1018.7059936523438, 364.7845764160156], [1085.7130126953125, 373.4237060546875], [1024.40869140625, 379.1830749511719], [1070.030517578125, 392.1417236328125], [1048.645263671875, 393.5815734863281], [1081.4359130859375, 419.4988708496094], [1047.2196044921875, 428.137939453125], [1087.138671875, 455.4950866699219], [1048.645263671875, 465.57403564453125]]","[[915.4688110351562, 576.1348876953125], [909.7969970703125, 570.3917236328125], [911.2149047851562, 570.3917236328125], [911.2149047851562, 573.2633056640625], [931.066650390625, 568.9559326171875], [904.125, 604.8505859375], [946.6643676757812, 593.3643188476562], [899.87109375, 630.6947631835938], [962.2621459960938, 607.72216796875], [906.9609985351562, 647.9241943359375], [962.2621459960938, 604.8505859375], [919.7227172851562, 665.1536254882812], [948.0823974609375, 663.7178344726562], [916.8868408203125, 721.1492919921875], [948.0823974609375, 702.4840698242188], [916.8868408203125, 778.580810546875], [945.2463989257812, 744.1218872070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 474]",None,None
39486,"[[1052.0181884765625, 344.2437438964844], [1054.8583984375, 339.9213562011719], [1047.7579345703125, 339.9213562011719], [1060.538818359375, 338.4805603027344], [1044.917724609375, 339.9213562011719], [1069.059326171875, 350.0069274902344], [1037.8172607421875, 354.3293151855469], [1097.4613037109375, 358.6517028808594], [1019.3560180664062, 365.8556823730469], [1086.1004638671875, 374.50048828125], [1025.036376953125, 377.3820495605469], [1069.059326171875, 391.7900085449219], [1049.177978515625, 393.2308349609375], [1081.8402099609375, 419.1651306152344], [1047.7579345703125, 429.250732421875], [1088.940673828125, 456.6258544921875], [1049.177978515625, 465.2706298828125]]","[[914.9117431640625, 575.4265747070312], [910.5962524414062, 569.6790771484375], [912.03466796875, 571.1159057617188], [912.03466796875, 572.5527954101562], [932.1735229492188, 568.2421875], [904.84228515625, 602.7271728515625], [949.4354248046875, 592.6690063476562], [901.96533203125, 632.9014892578125], [963.8203125, 607.0377807617188], [906.2808227539062, 642.9596557617188], [955.1893920898438, 619.9696655273438], [920.6657104492188, 667.3865356445312], [947.9969482421875, 663.0758666992188], [917.7886352539062, 719.1139526367188], [947.9969482421875, 701.8714599609375], [916.3502197265625, 776.5889282226562], [945.1199951171875, 743.540771484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 474]",None,None
39487,"[[1051.5069580078125, 343.2370910644531], [1054.3504638671875, 340.3550109863281], [1048.663330078125, 340.3550109863281], [1060.0377197265625, 338.9139404296875], [1044.3980712890625, 340.3550109863281], [1069.9901123046875, 350.4423828125], [1038.7108154296875, 353.3244934082031], [1097.0040283203125, 359.0887145996094], [1018.8059692382812, 366.29400634765625], [1087.051513671875, 374.9403381347656], [1024.4930419921875, 376.3813781738281], [1069.9901123046875, 392.2330322265625], [1048.663330078125, 393.674072265625], [1082.7862548828125, 419.61309814453125], [1047.2415771484375, 429.70050048828125], [1088.473388671875, 455.6395263671875], [1050.085205078125, 465.7269592285156]]","[[909.7509765625, 570.631591796875], [909.7509765625, 566.3267822265625], [932.6661376953125, 566.3267822265625], [912.6153564453125, 570.631591796875], [932.6661376953125, 567.76171875], [906.8865356445312, 600.7649536132812], [951.2847900390625, 592.1553955078125], [902.5899658203125, 632.3333129882812], [959.8779907226562, 617.9840087890625], [908.3187255859375, 642.3777465820312], [942.6915893554688, 628.0285034179688], [922.6407470703125, 665.3365478515625], [949.8524780273438, 663.901611328125], [916.9119262695312, 718.4287719726562], [948.4202880859375, 702.6445922851562], [915.479736328125, 777.2606811523438], [945.5559692382812, 745.6923217773438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 476]",None,None
39488,"[[1051.4764404296875, 342.92620849609375], [1054.318603515625, 340.06591796875], [1048.6343994140625, 340.06591796875], [1060.0028076171875, 338.6357727050781], [1044.3712158203125, 340.06591796875], [1069.9501953125, 350.07696533203125], [1038.68701171875, 354.3674011230469], [1096.9501953125, 360.0880126953125], [1020.21337890625, 365.8086242675781], [1085.581787109375, 375.8196716308594], [1024.4764404296875, 375.8196716308594], [1069.9501953125, 391.55133056640625], [1048.6343994140625, 392.9814453125], [1082.7396240234375, 418.72418212890625], [1047.21337890625, 428.7352294921875], [1088.423828125, 454.4779052734375], [1050.055419921875, 465.9190979003906]]","[[911.4404907226562, 568.1486206054688], [911.4404907226562, 566.71435546875], [912.8556518554688, 563.8457641601562], [912.8556518554688, 568.1486206054688], [934.082763671875, 566.71435546875], [907.1951293945312, 599.7030639648438], [951.0643920898438, 591.0972900390625], [902.9496459960938, 631.2575073242188], [962.385498046875, 614.0459594726562], [902.9496459960938, 635.560302734375], [942.573486328125, 616.91455078125], [922.7615966796875, 664.2461547851562], [952.4794921875, 662.8118286132812], [917.1010131835938, 717.31494140625], [949.6492309570312, 701.5377197265625], [915.6858520507812, 778.989501953125], [946.8189697265625, 747.4351196289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39489,"[[1051.5294189453125, 343.174560546875], [1054.3792724609375, 338.8507385253906], [1048.6795654296875, 340.2920227050781], [1060.0791015625, 338.8507385253906], [1044.4046630859375, 340.2920227050781], [1070.0535888671875, 350.380859375], [1038.704833984375, 353.2633972167969], [1097.1275634765625, 360.4696960449219], [1018.7556762695312, 366.2347412109375], [1085.72802734375, 376.3236083984375], [1024.4554443359375, 376.3236083984375], [1070.0535888671875, 392.177490234375], [1048.6795654296875, 393.6187744140625], [1081.453125, 418.1202087402344], [1047.2545166015625, 429.6503601074219], [1088.577880859375, 455.59307861328125], [1050.1043701171875, 465.6819152832031]]","[[925.468017578125, 573.762939453125], [911.2398071289062, 565.1160888671875], [912.6625366210938, 563.6749267578125], [912.6625366210938, 567.9983520507812], [934.0050048828125, 566.5572509765625], [906.9712524414062, 599.7034912109375], [951.078857421875, 591.0567016601562], [902.702880859375, 631.4086303710938], [962.4615478515625, 612.673828125], [904.1256103515625, 638.6143798828125], [941.1190795898438, 616.9972534179688], [922.6223754882812, 664.554931640625], [952.5017700195312, 661.672607421875], [916.9310913085938, 717.877197265625], [949.6561279296875, 702.024658203125], [915.50830078125, 778.4052124023438], [946.8104858398438, 746.7000732421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39490,"[[1053.1673583984375, 342.5806579589844], [1056.0181884765625, 339.7155456542969], [1048.89111328125, 339.7155456542969], [1060.2945556640625, 338.2829895019531], [1044.61474609375, 339.7155456542969], [1070.2725830078125, 349.743408203125], [1038.9129638671875, 354.0410461425781], [1097.3560791015625, 359.7712707519531], [1020.3822021484375, 365.50146484375], [1088.8033447265625, 375.529296875], [1024.6585693359375, 376.9618835449219], [1070.2725830078125, 392.7199401855469], [1048.89111328125, 392.7199401855469], [1081.67626953125, 418.5058288574219], [1047.4656982421875, 428.53369140625], [1088.8033447265625, 455.75213623046875], [1050.3165283203125, 465.77996826171875]]","[[912.4091186523438, 567.0734252929688], [912.4091186523438, 564.1897583007812], [913.8474731445312, 562.7479248046875], [913.8474731445312, 568.5151977539062], [935.4232177734375, 564.1897583007812], [908.0939331054688, 598.7932739257812], [951.2454833984375, 590.1423950195312], [902.3403930664062, 630.51318359375], [964.1909790039062, 611.7695922851562], [905.2171630859375, 637.7222290039062], [942.6151733398438, 614.6532592773438], [923.9161987304688, 663.6748657226562], [952.6838989257812, 662.2330932617188], [916.7243041992188, 717.02197265625], [949.8070678710938, 701.1620483398438], [915.285888671875, 776.1362915039062], [946.9302978515625, 745.8582153320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1050, 476]",None,None
39491,"[[1052.590576171875, 342.79010009765625], [1055.439697265625, 338.4906005859375], [1049.7415771484375, 339.92376708984375], [1061.1378173828125, 338.4906005859375], [1045.4677734375, 339.92376708984375], [1071.109619140625, 349.95599365234375], [1038.3450927734375, 354.2555236816406], [1098.1759033203125, 359.98822021484375], [1019.8261108398438, 365.720947265625], [1088.2041015625, 377.18634033203125], [1025.5242919921875, 377.18634033203125], [1069.68505859375, 391.5180969238281], [1048.3170166015625, 392.9512634277344], [1082.5059814453125, 418.7484130859375], [1048.3170166015625, 428.7806701660156], [1088.2041015625, 454.57781982421875], [1049.7415771484375, 466.0432434082031]]","[[914.4336547851562, 566.531494140625], [914.4336547851562, 563.6559448242188], [914.4336547851562, 563.6559448242188], [914.4336547851562, 567.9692993164062], [935.9139404296875, 563.6559448242188], [908.7056274414062, 598.1632080078125], [951.6660766601562, 588.0985717773438], [901.5455932617188, 629.7949829101562], [964.55419921875, 612.541259765625], [904.4096069335938, 636.9840087890625], [953.09814453125, 629.7949829101562], [924.4578247070312, 662.864501953125], [953.09814453125, 659.9888916015625], [917.2977294921875, 716.0632934570312], [950.2340087890625, 703.123046875], [915.86572265625, 775.0133056640625], [945.93798828125, 747.6950073242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1042, 478]",None,None
39492,"[[1052.2313232421875, 342.9158020019531], [1055.0948486328125, 338.6039123535156], [1047.9359130859375, 338.6039123535156], [1060.822021484375, 338.6039123535156], [1045.0723876953125, 340.04119873046875], [1070.8443603515625, 350.10235595703125], [1039.3453369140625, 354.41424560546875], [1098.0482177734375, 360.1634521484375], [1020.7322387695312, 365.9126892089844], [1090.889404296875, 375.97381591796875], [1025.027587890625, 377.4111328125], [1069.4127197265625, 391.7841491699219], [1047.9359130859375, 393.221435546875], [1082.298583984375, 417.6556396484375], [1047.9359130859375, 429.154052734375], [1088.0257568359375, 455.02557373046875], [1049.3677978515625, 465.0867004394531]]","[[914.9783325195312, 569.7018432617188], [913.546630859375, 565.3849487304688], [936.4549560546875, 561.0680541992188], [914.9783325195312, 566.8239135742188], [936.4549560546875, 565.3849487304688], [909.251220703125, 597.0422973632812], [952.2044067382812, 588.408447265625], [902.0924072265625, 628.6995849609375], [965.0904541015625, 614.3098754882812], [904.9559936523438, 637.3333740234375], [952.2044067382812, 628.6995849609375], [925.000732421875, 663.2348022460938], [953.63623046875, 660.35693359375], [917.8418579101562, 713.5987548828125], [950.772705078125, 702.0869750976562], [914.9783325195312, 772.596435546875], [946.4773559570312, 748.1339721679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1044, 478]",None,None
39493,"[[1052.929443359375, 342.53131103515625], [1055.7884521484375, 338.21661376953125], [1048.64111328125, 338.21661376953125], [1061.5062255859375, 338.21661376953125], [1045.7821044921875, 339.65484619140625], [1071.5125732421875, 349.72247314453125], [1038.634765625, 354.03717041015625], [1097.242919921875, 359.79010009765625], [1020.0517578125, 365.54302978515625], [1091.5250244140625, 375.61065673828125], [1025.7696533203125, 377.04888916015625], [1070.0830078125, 391.4312438964844], [1048.64111328125, 392.86944580078125], [1081.518798828125, 417.3194274902344], [1048.64111328125, 428.8252868652344], [1087.236572265625, 454.7135009765625], [1050.070556640625, 466.2193603515625]]","[[914.7181396484375, 567.0031127929688], [913.2879028320312, 562.6878051757812], [937.602294921875, 559.8109130859375], [916.1483764648438, 567.0031127929688], [937.602294921875, 562.6878051757812], [910.4273681640625, 595.772216796875], [953.3351440429688, 587.1414794921875], [900.41552734375, 627.4181518554688], [964.7772216796875, 613.0336303710938], [901.8458251953125, 634.6104125976562], [951.9049072265625, 628.8566284179688], [924.72998046875, 661.9410400390625], [954.765380859375, 659.0641479492188], [917.57861328125, 715.163818359375], [950.4746704101562, 703.6561889648438], [914.7181396484375, 771.2634887695312], [946.1838989257812, 748.2482299804688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 478]",None,None
39494,"[[1053.069580078125, 341.0199279785156], [1055.9302978515625, 338.14752197265625], [1050.2088623046875, 338.14752197265625], [1061.6517333984375, 338.14752197265625], [1045.9178466796875, 338.14752197265625], [1070.2340087890625, 349.63726806640625], [1040.1964111328125, 352.50970458984375], [1097.4107666015625, 359.6907958984375], [1021.6017456054688, 365.4356689453125], [1091.6893310546875, 376.9254455566406], [1025.892822265625, 376.9254455566406], [1070.2340087890625, 391.28765869140625], [1048.778564453125, 392.7238464355469], [1083.107177734375, 418.5758361816406], [1048.778564453125, 430.0655822753906], [1087.398193359375, 454.4813232421875], [1050.2088623046875, 465.9710693359375]]","[[915.9197387695312, 564.5523681640625], [915.9197387695312, 563.11328125], [938.835205078125, 557.3569946289062], [915.9197387695312, 565.991455078125], [938.835205078125, 563.11328125], [911.6231079101562, 594.7728271484375], [953.1574096679688, 586.138427734375], [900.1653442382812, 626.432373046875], [966.0474243164062, 612.0416870117188], [901.5975952148438, 632.1886596679688], [945.9962768554688, 609.16357421875], [925.9452514648438, 660.9700927734375], [954.5896606445312, 659.531005859375], [917.3519897460938, 714.2156372070312], [951.7252197265625, 701.2640380859375], [914.487548828125, 771.7785034179688], [945.9962768554688, 748.7532958984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 476]",None,None
39495,"[[1053.0814208984375, 341.0777282714844], [1055.941650390625, 338.20660400390625], [1050.22119140625, 338.20660400390625], [1061.6619873046875, 338.20660400390625], [1045.930908203125, 338.20660400390625], [1070.2427978515625, 349.6911315917969], [1040.21044921875, 352.562255859375], [1097.414794921875, 359.7400817871094], [1021.6189575195312, 365.48236083984375], [1091.6943359375, 376.9669189453125], [1025.9093017578125, 376.9669189453125], [1070.2427978515625, 391.3226013183594], [1048.7911376953125, 392.75811767578125], [1083.1136474609375, 418.59832763671875], [1048.7911376953125, 430.0828857421875], [1087.404052734375, 454.48748779296875], [1050.22119140625, 465.9720458984375]]","[[915.9221801757812, 564.5514526367188], [915.9221801757812, 563.1128540039062], [938.8346557617188, 557.3584594726562], [915.9221801757812, 565.9900512695312], [938.8346557617188, 563.1128540039062], [911.6260986328125, 594.7618408203125], [953.1549072265625, 586.1303100585938], [900.169921875, 626.410888671875], [966.043212890625, 612.0249633789062], [901.6019287109375, 632.1652221679688], [945.9948120117188, 609.1477661132812], [925.9464111328125, 660.9370727539062], [954.5870361328125, 659.4984741210938], [917.3541870117188, 714.1649169921875], [951.722900390625, 701.2175903320312], [914.4901733398438, 771.7086181640625], [945.9948120117188, 748.691162109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1047, 476]",None,None
39496,"[[1051.4896240234375, 341.1515808105469], [1055.809814453125, 338.2720031738281], [1048.609619140625, 338.2720031738281], [1061.56982421875, 338.2720031738281], [1045.7294921875, 338.2720031738281], [1070.2099609375, 349.7902526855469], [1039.969482421875, 352.6698303222656], [1097.5703125, 358.428955078125], [1021.2492065429688, 365.62786865234375], [1093.250244140625, 375.70635986328125], [1025.5692138671875, 377.1461181640625], [1070.2099609375, 391.5439758300781], [1048.609619140625, 392.9837341308594], [1083.170166015625, 418.89984130859375], [1048.609619140625, 428.9783020019531], [1087.490234375, 454.8944091796875], [1050.0496826171875, 466.41265869140625]]","[[926.6837768554688, 567.7343139648438], [916.713134765625, 560.54345703125], [939.503173828125, 559.105224609375], [916.713134765625, 564.85791015625], [939.503173828125, 560.54345703125], [911.015625, 595.0595703125], [953.7469482421875, 586.4305419921875], [901.044921875, 626.6994018554688], [965.1419677734375, 612.3176879882812], [901.044921875, 629.5757446289062], [945.20068359375, 612.3176879882812], [926.6837768554688, 661.215576171875], [955.1713256835938, 659.7774047851562], [918.1375122070312, 712.9898071289062], [950.898193359375, 702.922607421875], [913.8643188476562, 769.0785522460938], [946.6250610351562, 748.9442138671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 475]",None,None
39497,"[[1053.398193359375, 340.61834716796875], [1056.27099609375, 337.7389831542969], [1049.0892333984375, 337.7389831542969], [1062.016357421875, 337.7389831542969], [1044.780029296875, 337.7389831542969], [1072.07080078125, 349.2564697265625], [1040.4710693359375, 352.1358642578125], [1097.925048828125, 359.33428955078125], [1021.7985229492188, 365.0930480957031], [1093.6160888671875, 376.6105651855469], [1026.1075439453125, 376.6105651855469], [1070.634521484375, 391.0074462890625], [1049.0892333984375, 392.4471130371094], [1082.125244140625, 418.36151123046875], [1049.0892333984375, 428.4393005371094], [1087.87060546875, 454.3536682128906], [1049.0892333984375, 465.87115478515625]]","[[916.991455078125, 565.2481689453125], [916.991455078125, 560.9267578125], [939.9190673828125, 559.4862670898438], [918.4244384765625, 565.2481689453125], [939.9190673828125, 560.9267578125], [912.6925659179688, 594.0575561523438], [954.2488403320312, 585.4147338867188], [898.36279296875, 624.3074340820312], [965.712646484375, 611.3432006835938], [896.9298095703125, 625.7479248046875], [947.083984375, 624.3074340820312], [925.5892944335938, 660.3192138671875], [954.2488403320312, 657.4382934570312], [916.991455078125, 713.6166381835938], [952.8158569335938, 702.0928955078125], [912.6925659179688, 768.3545532226562], [947.083984375, 748.1879272460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 474]",None,None
39498,"[[1053.0133056640625, 340.5652160644531], [1055.8553466796875, 337.6858825683594], [1050.1710205078125, 337.6858825683594], [1061.539794921875, 337.6858825683594], [1045.90771484375, 337.6858825683594], [1071.487548828125, 349.2033386230469], [1040.223388671875, 352.0827331542969], [1098.4884033203125, 359.2811279296875], [1023.1702270507812, 365.0398864746094], [1094.22509765625, 376.557373046875], [1027.4334716796875, 376.557373046875], [1070.06640625, 390.9541931152344], [1050.1710205078125, 392.3939208984375], [1082.8563232421875, 419.7478942871094], [1048.75, 428.385986328125], [1087.11962890625, 454.30035400390625], [1050.1710205078125, 465.81781005859375]]","[[917.2625732421875, 564.1123657226562], [917.2625732421875, 559.798095703125], [940.158447265625, 558.3599243164062], [918.6935424804688, 564.1123657226562], [940.158447265625, 561.2362060546875], [912.9695434570312, 592.8744506835938], [955.8994140625, 585.6839599609375], [898.65966796875, 621.6365966796875], [965.9163208007812, 611.56982421875], [898.65966796875, 621.6365966796875], [947.3134765625, 623.0746459960938], [925.8485717773438, 659.0272827148438], [955.8994140625, 656.151123046875], [915.83154296875, 712.2372436523438], [953.0374145507812, 700.7323608398438], [912.9695434570312, 766.8851318359375], [947.3134765625, 748.1898193359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1049, 473]",None,None
