frame,top,bottom,court,net,ball,pos,type
24419,"[[1016.3919677734375, 287.8759460449219], [1007.8549194335938, 282.10931396484375], [1024.9288330078125, 284.99261474609375], [1009.27783203125, 284.99261474609375], [1023.506103515625, 284.99261474609375], [997.8951416015625, 302.29254150390625], [1029.1973876953125, 303.73419189453125], [983.6669311523438, 321.0341491699219], [1037.734375, 325.359130859375], [970.8613891601562, 338.3340759277344], [1043.4256591796875, 336.8924255371094], [1002.1636352539062, 352.75067138671875], [1022.083251953125, 352.75067138671875], [1003.5865478515625, 388.79217529296875], [1017.8148193359375, 390.2338562011719], [1006.4321899414062, 420.50872802734375], [1016.3919677734375, 427.717041015625]]","[[967.1895751953125, 534.6471557617188], [965.7560424804688, 530.3250732421875], [967.1895751953125, 530.3250732421875], [944.2529907226562, 533.2064819335938], [964.3225708007812, 533.2064819335938], [938.5189208984375, 551.935302734375], [958.58837890625, 560.579345703125], [932.7847290039062, 576.4268188476562], [947.1201171875, 595.1555786132812], [962.8889770507812, 609.5623779296875], [967.1895751953125, 618.2064208984375], [935.6517944335938, 629.7318115234375], [954.2877807617188, 629.7318115234375], [935.6517944335938, 672.9521484375], [978.6578369140625, 668.630126953125], [918.4493408203125, 721.9351806640625], [987.2591552734375, 726.2571411132812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1056, 386]",None,None
24420,"[[1026.4827880859375, 284.45513916015625], [1009.2799072265625, 278.72320556640625], [1026.4827880859375, 281.58917236328125], [1009.2799072265625, 281.58917236328125], [1025.0491943359375, 281.58917236328125], [999.244873046875, 300.2180480957031], [1030.7835693359375, 301.65106201171875], [986.3427124023438, 320.2799377441406], [1037.951416015625, 321.71295166015625], [974.8742065429688, 338.9088134765625], [1040.8184814453125, 333.1768798828125], [1003.545654296875, 350.3727722167969], [1022.1820678710938, 350.3727722167969], [1006.4127197265625, 386.19757080078125], [1017.8814086914062, 389.0635681152344], [1009.2799072265625, 417.723388671875], [1017.8814086914062, 424.8883361816406]]","[[975.2621459960938, 534.4423828125], [972.397216796875, 528.6890869140625], [972.397216796875, 531.5657348632812], [950.91064453125, 535.8806762695312], [972.397216796875, 535.8806762695312], [946.61328125, 556.0172729492188], [965.2349853515625, 564.647216796875], [939.4510498046875, 584.7838134765625], [953.7755126953125, 599.1671142578125], [978.1270141601562, 625.0569458007812], [975.2621459960938, 626.4953002929688], [940.8834838867188, 630.810302734375], [959.5051879882812, 632.2485961914062], [940.8834838867188, 675.3984375], [985.2891845703125, 671.0834350585938], [919.3968505859375, 719.986572265625], [996.748779296875, 728.6165771484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1056, 386]",bottom,net shot
24421,"[[1027.8206787109375, 283.23468017578125], [1010.667724609375, 277.51202392578125], [1026.391357421875, 280.37335205078125], [1009.23828125, 280.37335205078125], [1024.9619140625, 280.37335205078125], [1000.6616821289062, 298.97198486328125], [1032.1090087890625, 298.97198486328125], [990.6557006835938, 321.8626403808594], [1039.256103515625, 321.8626403808594], [979.2203979492188, 340.4613037109375], [1023.532470703125, 324.7239990234375], [1006.37939453125, 347.6146545410156], [1024.9619140625, 349.0452880859375], [1009.23828125, 386.2425842285156], [1020.6736450195312, 386.2425842285156], [1012.0971069335938, 416.2865905761719], [1017.8147583007812, 422.0092468261719]]","[[982.8151245117188, 539.3010864257812], [981.3812255859375, 532.1310424804688], [982.8151245117188, 533.5650024414062], [959.8712158203125, 539.3010864257812], [978.5131225585938, 537.8670654296875], [955.5692138671875, 559.3773193359375], [972.7772216796875, 566.54736328125], [945.5311279296875, 589.4916381835938], [964.1732177734375, 600.9637451171875], [941.2291259765625, 621.0399169921875], [979.9472045898438, 628.2100219726562], [948.3991088867188, 631.0780029296875], [968.4752197265625, 635.380126953125], [946.9652099609375, 675.5325317382812], [994.2872314453125, 681.2685546875], [919.7191162109375, 722.8550415039062], [1002.8912353515625, 734.3271484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1057, 386]",None,None
24422,"[[1028.0159912109375, 281.5696105957031], [1009.580078125, 277.27679443359375], [1026.5977783203125, 280.138671875], [1010.998291015625, 280.138671875], [1025.1795654296875, 281.5696105957031], [1002.4893798828125, 297.3099670410156], [1033.6884765625, 300.1718444824219], [992.5623779296875, 321.6359558105469], [1039.361083984375, 320.20501708984375], [982.6353759765625, 343.10009765625], [1025.1795654296875, 315.9122009277344], [1006.7438354492188, 347.3929138183594], [1026.5977783203125, 348.8238525390625], [1009.580078125, 384.5973815917969], [1022.3433837890625, 384.5973815917969], [1013.83447265625, 417.5090637207031], [1019.507080078125, 418.9399719238281]]","[[989.3857421875, 543.2711791992188], [987.9608764648438, 538.9667358398438], [987.9608764648438, 540.4015502929688], [966.587646484375, 541.8363647460938], [985.111083984375, 541.8363647460938], [962.3130493164062, 564.7935180664062], [980.8364868164062, 570.5327758789062], [953.7637329101562, 587.7506713867188], [970.8623046875, 606.4033203125], [950.9139404296875, 616.4470825195312], [989.3857421875, 629.3604125976562], [959.4632568359375, 632.2300415039062], [976.5618286132812, 635.0997314453125], [955.1885986328125, 676.70947265625], [1000.7847290039062, 683.8836059570312], [922.4163818359375, 721.18896484375], [1006.4843139648438, 738.4067993164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1063, 390]",None,None
24423,"[[1027.447265625, 281.9007568359375], [1010.1949462890625, 277.6023864746094], [1027.447265625, 280.46795654296875], [1010.1949462890625, 279.0351867675781], [1026.009521484375, 280.46795654296875], [1001.5686645507812, 297.66131591796875], [1033.197998046875, 300.5268859863281], [991.5048828125, 323.4513854980469], [1038.94873046875, 320.5858154296875], [981.4409790039062, 344.9430847167969], [1024.57177734375, 316.2874450683594], [1007.3194580078125, 347.8086242675781], [1026.009521484375, 349.24139404296875], [1010.1949462890625, 385.0609130859375], [1023.1341552734375, 385.0609130859375], [1014.5079956054688, 418.0148620605469], [1015.9456176757812, 428.0443420410156]]","[[990.9642333984375, 542.5480346679688], [989.5342407226562, 539.6693115234375], [989.5342407226562, 539.6693115234375], [965.2236938476562, 541.1087036132812], [986.6741943359375, 541.1087036132812], [962.3635864257812, 564.1387939453125], [980.9540405273438, 569.8963623046875], [953.783447265625, 591.487060546875], [970.9437866210938, 605.8809204101562], [950.92333984375, 615.9566040039062], [990.9642333984375, 630.3504028320312], [959.5035400390625, 633.2291870117188], [975.2339477539062, 634.6685180664062], [955.21337890625, 676.41064453125], [1000.9744873046875, 683.6075439453125], [922.3226928710938, 721.031494140625], [1006.694580078125, 738.3041381835938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1061, 392]",None,None
24424,"[[1029.3074951171875, 284.54376220703125], [1010.8151245117188, 280.236083984375], [1027.885009765625, 280.236083984375], [1010.8151245117188, 280.236083984375], [1027.885009765625, 281.6719665527344], [1002.2801513671875, 300.3386535644531], [1033.574951171875, 300.3386535644531], [993.7452392578125, 324.7489318847656], [1039.264892578125, 323.3130187988281], [986.6328735351562, 344.8514709472656], [1025.0400390625, 321.8771057128906], [1007.9700927734375, 350.5950622558594], [1027.885009765625, 350.5950622558594], [1010.8151245117188, 387.9284362792969], [1023.6174926757812, 387.9284362792969], [1013.6600952148438, 416.6463928222656], [1019.3500366210938, 426.6976623535156]]","[[997.3185424804688, 547.3228759765625], [995.8897705078125, 543.0156860351562], [997.3185424804688, 543.0156860351562], [974.458251953125, 544.451416015625], [994.4609985351562, 545.8871459960938], [968.7431640625, 568.8589477539062], [987.317138671875, 576.0376586914062], [963.0281372070312, 597.57373046875], [981.6021118164062, 610.4954223632812], [993.0322875976562, 600.4452514648438], [1001.6048583984375, 634.9030151367188], [971.6007690429688, 636.3387451171875], [984.4596557617188, 640.6459350585938], [965.8856201171875, 677.9751586914062], [1008.7486572265625, 685.1538696289062], [925.880126953125, 719.6116333007812], [1010.1774291992188, 741.1477661132812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1059, 389]",None,None
24425,"[[1030.383544921875, 284.65692138671875], [1028.9732666015625, 281.787841796875], [1028.9732666015625, 283.222412109375], [1013.4613037109375, 283.222412109375], [1027.5631103515625, 283.222412109375], [1002.1797485351562, 301.8713684082031], [1033.203857421875, 301.8713684082031], [995.12890625, 327.6930236816406], [1041.6650390625, 324.8239440917969], [989.4880981445312, 349.2110595703125], [1027.5631103515625, 316.21673583984375], [1009.230712890625, 353.5146789550781], [1027.5631103515625, 353.5146789550781], [1012.0510864257812, 387.9435729980469], [1026.1529541015625, 386.5090026855469], [1014.8713989257812, 418.0688171386719], [1021.92236328125, 412.3306579589844]]","[[1006.4722290039062, 550.294677734375], [1006.4722290039062, 545.9812622070312], [1006.4722290039062, 545.9812622070312], [983.4459228515625, 548.8568725585938], [1002.15478515625, 547.4190673828125], [979.1285400390625, 570.423828125], [993.52001953125, 577.6127319335938], [971.9328002929688, 602.0552978515625], [990.6416625976562, 613.5576782226562], [1005.0331420898438, 603.4931030273438], [1009.3505249023438, 638.0001831054688], [982.0067749023438, 643.7513427734375], [992.080810546875, 646.626953125], [979.1285400390625, 681.134033203125], [1017.9853515625, 689.7608032226562], [935.9542846679688, 714.2033081054688], [1012.228759765625, 742.959228515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1057, 387]",None,None
24426,"[[1031.1448974609375, 287.179931640625], [1029.7266845703125, 284.3047790527344], [1031.1448974609375, 282.8671875], [1014.1272583007812, 284.3047790527344], [1029.7266845703125, 284.3047790527344], [1002.7821044921875, 304.4308776855469], [1033.9810791015625, 302.9933166503906], [998.5277709960938, 328.8697509765625], [1041.07177734375, 324.5570068359375], [992.855224609375, 351.8710021972656], [1026.890380859375, 321.6818542480469], [1009.872802734375, 351.8710021972656], [1028.3084716796875, 351.8710021972656], [1014.1272583007812, 387.81048583984375], [1031.1448974609375, 384.9353332519531], [1016.9635009765625, 416.56207275390625], [1025.4722900390625, 407.9366149902344]]","[[1011.9354858398438, 550.7816162109375], [1010.5122680664062, 547.905029296875], [1010.5122680664062, 547.905029296875], [989.1633911132812, 547.905029296875], [1009.0889892578125, 550.7816162109375], [984.8935546875, 572.35595703125], [1000.5494384765625, 580.9856567382812], [980.6238403320312, 601.1217041015625], [999.126220703125, 618.381103515625], [972.0842895507812, 634.2023315429688], [1026.1680908203125, 642.83203125], [987.7401123046875, 644.270263671875], [999.126220703125, 644.270263671875], [994.8564453125, 681.665771484375], [1020.4750366210938, 687.4188842773438], [946.4656372070312, 714.7463989257812], [1013.3588256835938, 743.5120849609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1056, 385]",None,None
24427,"[[1032.506591796875, 285.3573303222656], [1032.506591796875, 282.4873352050781], [1032.506591796875, 281.0523376464844], [1015.242431640625, 282.4873352050781], [1029.6292724609375, 283.92236328125], [1005.1716918945312, 302.5773620605469], [1033.9453125, 302.5773620605469], [997.9782104492188, 329.8423767089844], [1041.1387939453125, 324.10235595703125], [995.100830078125, 352.8023681640625], [1035.384033203125, 338.4523620605469], [1010.9263305664062, 351.3674011230469], [1029.6292724609375, 351.3674011230469], [1015.242431640625, 385.8074035644531], [1035.384033203125, 382.9374084472656], [1016.6810913085938, 414.5074157714844], [1026.751953125, 404.46240234375]]","[[1018.160400390625, 552.7985229492188], [1016.7235107421875, 551.35693359375], [1016.7235107421875, 549.9153442382812], [996.6063842773438, 548.4736938476562], [1015.2865600585938, 551.35693359375], [990.8585205078125, 571.5397338867188], [1006.6648559570312, 577.3062133789062], [987.9846801757812, 601.8138427734375], [1006.6648559570312, 617.6717529296875], [977.9260864257812, 632.0880126953125], [1033.966796875, 642.1793823242188], [992.2954711914062, 640.73779296875], [1005.2279663085938, 645.0626220703125], [1005.2279663085938, 682.544921875], [1021.0343017578125, 692.6362915039062], [964.9937133789062, 712.8190307617188], [1012.4126586914062, 743.09326171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1054, 383]",None,None
24428,"[[1035.2410888671875, 283.3360900878906], [1035.2410888671875, 280.4704284667969], [1033.823486328125, 280.4704284667969], [1018.2301025390625, 280.4704284667969], [1032.406005859375, 281.90325927734375], [1006.8894653320312, 300.5300598144531], [1036.65869140625, 300.5300598144531], [999.8016357421875, 327.75390625], [1042.3289794921875, 323.45538330078125], [996.9664306640625, 352.112060546875], [1038.076171875, 339.2165832519531], [1012.5598754882812, 349.24639892578125], [1030.9884033203125, 347.8135681152344], [1016.8125610351562, 383.6343994140625], [1035.2410888671875, 379.3359069824219], [1018.2301025390625, 413.723876953125], [1029.57080078125, 402.2611999511719]]","[[1025.0933837890625, 552.9159545898438], [1025.0933837890625, 548.6141357421875], [1023.6715698242188, 548.6141357421875], [1003.7656860351562, 548.6141357421875], [1022.2496948242188, 550.0480346679688], [998.0782470703125, 570.1233520507812], [1010.8749389648438, 578.72705078125], [992.390869140625, 600.236328125], [1013.7186279296875, 616.009765625], [983.8598022460938, 628.9153442382812], [1043.577392578125, 640.3869018554688], [998.0782470703125, 641.8208618164062], [1010.8749389648438, 643.2548217773438], [1012.2967529296875, 687.707275390625], [1022.2496948242188, 692.0090942382812], [979.5942993164062, 716.3862915039062], [1012.2967529296875, 742.1974487304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1052, 381]",None,None
24429,"[[1035.2623291015625, 283.3712158203125], [1035.2623291015625, 280.5074462890625], [1033.8450927734375, 280.5074462890625], [1018.25537109375, 280.5074462890625], [1032.4278564453125, 281.9393310546875], [1006.9173583984375, 300.5537414550781], [1036.6796875, 300.5537414550781], [999.8310546875, 327.75946044921875], [1042.3486328125, 323.46380615234375], [996.99658203125, 352.10137939453125], [1038.096923828125, 339.2144775390625], [1012.5863037109375, 349.23760986328125], [1031.0106201171875, 347.8057556152344], [1015.4208984375, 383.6026916503906], [1035.2623291015625, 379.30706787109375], [1018.25537109375, 413.67218017578125], [1029.5933837890625, 402.2171325683594]]","[[1025.102294921875, 552.8985595703125], [1025.102294921875, 548.59423828125], [1023.6807250976562, 548.59423828125], [1003.7780151367188, 548.59423828125], [1022.2590942382812, 550.029052734375], [998.091552734375, 570.1159057617188], [1010.8861083984375, 578.7245483398438], [992.4050903320312, 600.2462158203125], [1013.7293701171875, 616.0287475585938], [983.8753662109375, 628.9417724609375], [1043.5833740234375, 640.4199829101562], [998.091552734375, 641.8547973632812], [1010.8861083984375, 643.28955078125], [1012.3077392578125, 687.7676391601562], [1022.2590942382812, 692.0719604492188], [979.6104736328125, 716.4631958007812], [1012.3077392578125, 742.2891235351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1051, 379]",None,None
24430,"[[1036.7601318359375, 282.395263671875], [1036.7601318359375, 279.5139465332031], [1035.3360595703125, 279.5139465332031], [1019.671630859375, 279.5139465332031], [1033.9119873046875, 280.95458984375], [1006.855224609375, 298.2425537109375], [1036.7601318359375, 298.2425537109375], [1001.1590576171875, 325.6151123046875], [1042.4561767578125, 322.7337951660156], [999.7350463867188, 348.66571044921875], [1041.0322265625, 338.5810852050781], [1012.5513916015625, 347.2250671386719], [1032.4879150390625, 345.7843933105469], [1016.8235473632812, 381.8009338378906], [1036.7601318359375, 376.0382995605469], [1018.24755859375, 412.0548400878906], [1032.4879150390625, 400.529541015625]]","[[1031.487548828125, 551.4108276367188], [1030.0574951171875, 549.97119140625], [1030.0574951171875, 547.0918579101562], [1010.0360717773438, 547.0918579101562], [1028.6273193359375, 549.97119140625], [1004.315673828125, 567.2470703125], [1017.1865234375, 578.7642822265625], [995.7351684570312, 601.7987670898438], [1020.0467529296875, 616.1953735351562], [991.44482421875, 630.5919189453125], [1051.5087890625, 636.3505249023438], [998.5952758789062, 639.2298583984375], [1014.3263549804688, 642.1091918945312], [1032.9176025390625, 682.4196166992188], [1020.0467529296875, 689.6178588867188], [997.1652221679688, 724.1696166992188], [1011.4662475585938, 741.4454956054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1049, 377]",None,None
24431,"[[1037.6226806640625, 278.8866882324219], [1020.6654052734375, 273.13372802734375], [1037.6226806640625, 276.01019287109375], [1020.6654052734375, 276.01019287109375], [1036.2095947265625, 276.01019287109375], [1009.3606567382812, 294.7073974609375], [1040.4488525390625, 296.1456604003906], [1002.2951049804688, 320.5958251953125], [1044.6881103515625, 323.4723205566406], [999.4688720703125, 340.73126220703125], [1044.6881103515625, 340.73126220703125], [1015.012939453125, 342.16949462890625], [1034.7965087890625, 342.16949462890625], [1016.4260864257812, 379.5638732910156], [1037.6226806640625, 373.8108825683594], [1016.4260864257812, 411.2052917480469], [1034.7965087890625, 406.8905944824219]]","[[1037.5892333984375, 552.0819702148438], [1037.5892333984375, 547.757080078125], [1037.5892333984375, 546.3154296875], [1014.5960083007812, 549.19873046875], [1034.715087890625, 549.19873046875], [1008.84765625, 569.3814697265625], [1023.2184448242188, 579.472900390625], [1010.2847900390625, 595.3307495117188], [1030.4039306640625, 619.8384399414062], [1062.0196533203125, 632.8131103515625], [1060.58251953125, 632.8131103515625], [1030.4039306640625, 641.462890625], [1013.1589965820312, 644.3461303710938], [1043.337646484375, 683.2700805664062], [1020.3443603515625, 690.4782104492188], [1021.7814331054688, 725.0772705078125], [1011.7218627929688, 740.9351806640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1047, 375]",None,None
24432,"[[1040.4359130859375, 274.8963928222656], [1039.0257568359375, 272.0247497558594], [1040.4359130859375, 273.4605712890625], [1023.514892578125, 273.4605712890625], [1037.61572265625, 274.8963928222656], [1009.4140625, 293.56207275390625], [1041.845947265625, 294.9978942871094], [1003.7738037109375, 317.9710388183594], [1046.076171875, 320.8426513671875], [1000.95361328125, 338.072509765625], [1050.306396484375, 338.072509765625], [1016.4644775390625, 340.94415283203125], [1036.20556640625, 340.94415283203125], [1016.4644775390625, 376.83966064453125], [1037.61572265625, 375.4038391113281], [1016.4644775390625, 409.863525390625], [1037.61572265625, 408.427734375]]","[[1040.1334228515625, 557.2120361328125], [1040.1334228515625, 554.343994140625], [1040.1334228515625, 552.909912109375], [1020.2725830078125, 550.0418090820312], [1038.71484375, 552.909912109375], [1014.5980224609375, 572.9866333007812], [1030.2030029296875, 581.5910034179688], [1008.9235229492188, 607.4039306640625], [1034.458984375, 618.8764038085938], [1069.9248046875, 631.7828979492188], [1067.0875244140625, 631.7828979492188], [1010.3421630859375, 644.6893310546875], [1033.040283203125, 643.2553100585938], [1018.8539428710938, 690.5791015625], [1050.0638427734375, 683.4088134765625], [1010.3421630859375, 740.77099609375], [1040.1334228515625, 727.8644409179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1046, 372]",None,None
24433,"[[1042.10107421875, 275.4132995605469], [1042.10107421875, 272.55462646484375], [1042.10107421875, 272.55462646484375], [1024.8607177734375, 272.55462646484375], [1040.6644287109375, 273.9839782714844], [1011.9302368164062, 291.1360778808594], [1042.10107421875, 293.9947814941406], [1004.7467041015625, 315.4349365234375], [1047.8480224609375, 319.7229919433594], [1004.7467041015625, 335.4457702636719], [1053.5948486328125, 339.7337951660156], [1016.2404174804688, 338.304443359375], [1036.354248046875, 338.304443359375], [1017.6770629882812, 375.4673767089844], [1039.2276611328125, 372.60870361328125], [1016.2404174804688, 408.3423156738281], [1042.10107421875, 406.9129333496094]]","[[1048.40625, 557.4202270507812], [1048.40625, 554.5453491210938], [1048.40625, 553.10791015625], [1027.0537109375, 551.6705322265625], [1045.5592041015625, 554.5453491210938], [1022.7833251953125, 571.7944946289062], [1034.1712646484375, 583.2938842773438], [1015.6657104492188, 600.5430297851562], [1041.2886962890625, 620.6670532226562], [1075.4527587890625, 633.6038818359375], [1072.605712890625, 633.6038818359375], [1017.0892944335938, 646.5407104492188], [1038.4417724609375, 646.5407104492188], [1019.9362182617188, 692.5383911132812], [1056.947265625, 689.6635131835938], [1011.395263671875, 739.9735717773438], [1059.794189453125, 738.5361328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1044, 370]",None,None
24434,"[[1044.5572509765625, 274.2637023925781], [1043.123779296875, 272.82257080078125], [1043.123779296875, 272.82257080078125], [1027.3560791015625, 272.82257080078125], [1041.6904296875, 274.2637023925781], [1013.0218505859375, 291.55731201171875], [1043.123779296875, 294.4395751953125], [1005.8546752929688, 314.6154479980469], [1050.2908935546875, 318.9388427734375], [1005.8546752929688, 331.9090270996094], [1056.024658203125, 339.11468505859375], [1017.3220825195312, 336.232421875], [1037.3900146484375, 337.673583984375], [1018.7554931640625, 373.701904296875], [1040.2568359375, 372.2607727050781], [1017.3220825195312, 409.7302551269531], [1044.5572509765625, 405.40679931640625]]","[[1052.9224853515625, 558.9417114257812], [1052.9224853515625, 557.5037231445312], [1052.9224853515625, 556.0657348632812], [1032.8282470703125, 556.0657348632812], [1051.4871826171875, 557.5037231445312], [1029.9576416015625, 576.1971435546875], [1040.0047607421875, 584.8248291015625], [1025.65185546875, 603.5182495117188], [1050.0518798828125, 626.5255737304688], [1081.62841796875, 633.71533203125], [1080.1932373046875, 635.1532592773438], [1025.65185546875, 648.0948486328125], [1045.7459716796875, 648.0948486328125], [1021.3458251953125, 694.1094360351562], [1062.9696044921875, 695.54736328125], [1011.2987670898438, 741.5618896484375], [1075.88720703125, 742.9998779296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1042, 368]",None,None
24435,"[[1044.5621337890625, 275.591064453125], [1043.135009765625, 272.72119140625], [1043.135009765625, 272.72119140625], [1027.4361572265625, 272.72119140625], [1041.707763671875, 274.1561279296875], [1013.1644897460938, 291.3755187988281], [1043.135009765625, 294.2453918457031], [1006.0287475585938, 314.33465576171875], [1050.2708740234375, 318.6394958496094], [1006.0287475585938, 331.55401611328125], [1055.9794921875, 338.7287292480469], [1017.446044921875, 337.2937927246094], [1037.4263916015625, 337.2937927246094], [1018.8732299804688, 373.16748046875], [1040.2806396484375, 373.16748046875], [1017.446044921875, 409.0411376953125], [1044.5621337890625, 404.736328125]]","[[1053.1376953125, 559.77001953125], [1053.1376953125, 556.8945922851562], [1051.6978759765625, 555.4568481445312], [1032.98046875, 555.4568481445312], [1051.6978759765625, 556.8945922851562], [1028.6610107421875, 575.5850219726562], [1038.7396240234375, 585.649169921875], [1025.781494140625, 604.3396606445312], [1048.8182373046875, 625.9056396484375], [1081.9337158203125, 633.0942993164062], [1081.9337158203125, 634.531982421875], [1024.3416748046875, 648.9093017578125], [1045.938720703125, 648.9093017578125], [1021.4620361328125, 694.9166870117188], [1063.2161865234375, 697.7921752929688], [1011.3834228515625, 742.36181640625], [1076.1744384765625, 742.36181640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1041, 366]",None,None
24436,"[[1045.612060546875, 276.21234130859375], [1045.612060546875, 271.9245300292969], [1045.612060546875, 273.3537902832031], [1028.34375, 271.9245300292969], [1042.73388671875, 274.7830810546875], [1015.392578125, 291.93438720703125], [1045.612060546875, 294.7929382324219], [1008.1975708007812, 311.9442443847656], [1051.3680419921875, 317.66131591796875], [1011.0755615234375, 329.0955505371094], [1058.5631103515625, 340.52972412109375], [1019.709716796875, 336.2419128417969], [1039.85595703125, 337.67120361328125], [1019.709716796875, 373.403076171875], [1042.73388671875, 371.9737854003906], [1016.8316040039062, 409.13494873046875], [1045.612060546875, 406.2763671875]]","[[1058.1781005859375, 563.30908203125], [1059.6072998046875, 558.99658203125], [1058.1781005859375, 558.99658203125], [1038.1688232421875, 558.99658203125], [1055.319580078125, 560.43408203125], [1033.881103515625, 579.1215209960938], [1043.8856201171875, 590.6215209960938], [1062.4656982421875, 593.4965209960938], [1055.319580078125, 627.9964599609375], [1073.8995361328125, 602.1214599609375], [1088.19189453125, 638.0588989257812], [1053.8902587890625, 650.996337890625], [1051.0318603515625, 650.996337890625], [1069.6119384765625, 696.9962768554688], [1026.73486328125, 696.9962768554688], [1083.9041748046875, 744.43359375], [1012.4425659179688, 741.5586547851562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1039, 364]",None,None
24437,"[[1047.705078125, 277.76806640625], [1046.28466796875, 274.8983459472656], [1046.28466796875, 274.8983459472656], [1030.658935546875, 273.4634704589844], [1043.443603515625, 276.33319091796875], [1017.874267578125, 290.6818542480469], [1047.705078125, 294.9864807128906], [1010.771728515625, 313.63970947265625], [1054.8077392578125, 319.3791809082031], [1012.1921997070312, 325.11865234375], [1059.0692138671875, 339.4673156738281], [1022.1358032226562, 335.1626892089844], [1040.6025390625, 336.5975646972656], [1020.71533203125, 371.03436279296875], [1043.443603515625, 371.03436279296875], [1017.874267578125, 408.3408508300781], [1044.8641357421875, 406.9059753417969]]","[[1065.3106689453125, 564.2123413085938], [1065.3106689453125, 558.4716186523438], [1065.3106689453125, 558.4716186523438], [1043.8707275390625, 561.3419799804688], [1061.022705078125, 561.3419799804688], [1038.1533203125, 585.7401733398438], [1048.15869140625, 591.48095703125], [1035.294677734375, 624.4903564453125], [1058.1639404296875, 627.3607177734375], [1075.3160400390625, 600.0921020507812], [1089.609375, 641.7125854492188], [1039.5826416015625, 653.1941528320312], [1058.1639404296875, 654.6293334960938], [1075.3160400390625, 697.6849975585938], [1031.006591796875, 700.555419921875], [1013.8546142578125, 739.3055419921875], [1088.1800537109375, 750.787109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1038, 362]",None,None
