frame,top,bottom,court,net,ball,pos,type
89862,"[[768.0618896484375, 340.6387634277344], [770.8915405273438, 336.3274230957031], [765.2323608398438, 336.3274230957031], [779.3801879882812, 334.89031982421875], [765.2323608398438, 337.7645568847656], [793.528076171875, 353.57281494140625], [762.4027709960938, 353.57281494140625], [802.016845703125, 379.4408874511719], [762.4027709960938, 376.566650390625], [806.2611694335938, 400.99761962890625], [768.0618896484375, 398.1234130859375], [790.698486328125, 398.1234130859375], [772.3063354492188, 398.1234130859375], [783.62451171875, 441.2368469238281], [773.7210693359375, 441.2368469238281], [790.698486328125, 477.16473388671875], [785.0394287109375, 475.72760009765625]]","[[784.9400024414062, 583.7120361328125], [790.6746826171875, 580.8416137695312], [783.5062866210938, 579.4063110351562], [800.71044921875, 586.5825805664062], [780.6388549804688, 579.4063110351562], [810.7462768554688, 613.8521728515625], [763.4346923828125, 603.8054809570312], [812.179931640625, 639.6865844726562], [754.83251953125, 636.8160400390625], [792.1083374023438, 664.0857543945312], [772.0368041992188, 658.3447265625], [806.4452514648438, 669.8267211914062], [783.5062866210938, 669.8267211914062], [792.1083374023438, 722.9307250976562], [800.71044921875, 718.6249389648438], [797.8430786132812, 777.469970703125], [817.9146728515625, 748.7650756835938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89863,"[[765.877197265625, 342.34722900390625], [770.095947265625, 338.0318298339844], [764.470947265625, 338.0318298339844], [775.720947265625, 336.5933532714844], [775.720947265625, 335.1548767089844], [791.189697265625, 353.8550109863281], [760.252197265625, 355.29345703125], [799.627197265625, 381.18597412109375], [760.252197265625, 378.30902099609375], [802.439697265625, 401.3245544433594], [764.470947265625, 397.0091247558594], [786.970947265625, 397.0091247558594], [771.502197265625, 399.8860778808594], [779.939697265625, 438.72479248046875], [772.908447265625, 441.6017150878906], [792.595947265625, 476.1250305175781], [777.127197265625, 479.0019836425781]]","[[785.5364379882812, 585.2542114257812], [791.2305297851562, 580.9411010742188], [782.6893920898438, 580.9411010742188], [799.7717895507812, 585.2542114257812], [779.84228515625, 580.9411010742188], [811.1600952148438, 614.008544921875], [762.7598266601562, 605.3822021484375], [812.5836791992188, 639.8873901367188], [755.6421508789062, 638.4496459960938], [798.3483276367188, 667.2039184570312], [774.148193359375, 660.015380859375], [806.8894653320312, 671.51708984375], [782.6893920898438, 671.51708984375], [794.0776977539062, 724.7124633789062], [802.6188354492188, 720.3993530273438], [798.3483276367188, 777.9078979492188], [818.27783203125, 749.1536865234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89864,"[[760.319580078125, 345.2921447753906], [763.1893310546875, 340.97760009765625], [758.884765625, 342.4158020019531], [770.3636474609375, 338.10125732421875], [770.3636474609375, 336.6631164550781], [787.5819091796875, 356.7975158691406], [757.4498901367188, 356.7975158691406], [794.7562866210938, 381.2464294433594], [758.884765625, 382.6846008300781], [800.4956665039062, 401.3808288574219], [763.1893310546875, 404.2572021484375], [784.7122802734375, 401.3808288574219], [770.3636474609375, 404.2572021484375], [771.7985229492188, 444.5260009765625], [778.9728393554688, 444.5260009765625], [768.9288330078125, 484.7947998046875], [791.8865356445312, 471.8512878417969]]","[[784.4996337890625, 587.210693359375], [791.5860595703125, 582.888427734375], [783.0823974609375, 581.4476318359375], [800.0897827148438, 588.6514282226562], [778.8305053710938, 581.4476318359375], [811.4281005859375, 616.0259399414062], [761.8231201171875, 605.9406127929688], [814.2626953125, 644.8411865234375], [756.1539306640625, 640.5188598632812], [800.0897827148438, 666.4525756835938], [775.9959106445312, 659.248779296875], [807.1762084960938, 672.2156372070312], [781.6650390625, 673.6563720703125], [794.420654296875, 725.5238037109375], [791.5860595703125, 721.2015380859375], [798.6725463867188, 775.950439453125], [818.5145874023438, 750.0167236328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 995]",None,None
89865,"[[760.30810546875, 345.1915283203125], [763.1823120117188, 340.87506103515625], [758.8709716796875, 342.3138732910156], [770.36767578125, 337.9974060058594], [770.36767578125, 336.5585632324219], [787.6126708984375, 356.7021789550781], [757.4339599609375, 356.7021789550781], [794.7980346679688, 381.1623229980469], [758.8709716796875, 382.6011657714844], [800.54638671875, 401.3059387207031], [763.1823120117188, 404.1836242675781], [784.7384643554688, 401.3059387207031], [770.36767578125, 404.1836242675781], [771.8047485351562, 444.4709167480469], [778.9901123046875, 444.4709167480469], [768.9305419921875, 486.197021484375], [791.9239501953125, 473.2475280761719]]","[[785.0983276367188, 587.2138671875], [790.8597412109375, 582.8901977539062], [782.2176513671875, 581.448974609375], [800.9421997070312, 588.6550903320312], [779.3369750976562, 581.448974609375], [811.0247192382812, 616.0383911132812], [762.052734375, 605.9498291015625], [813.9053344726562, 644.8629150390625], [756.291259765625, 640.5392456054688], [799.5018310546875, 666.4813232421875], [775.015869140625, 657.8339233398438], [806.70361328125, 672.2462158203125], [782.2176513671875, 673.6874389648438], [793.740478515625, 725.5715942382812], [792.3001098632812, 721.2479248046875], [798.0615234375, 776.0144653320312], [819.666748046875, 750.0724487304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89866,"[[760.534912109375, 343.92828369140625], [763.391357421875, 341.0574645996094], [759.106689453125, 341.0574645996094], [770.5325927734375, 339.6220397949219], [771.9608154296875, 339.6220397949219], [784.81494140625, 358.2824401855469], [756.250244140625, 358.2824401855469], [793.3843383789062, 384.11993408203125], [756.250244140625, 384.11993408203125], [796.2407836914062, 405.6511535644531], [756.250244140625, 404.21575927734375], [780.5302124023438, 402.7803039550781], [766.247802734375, 405.6511535644531], [766.247802734375, 445.8427734375], [776.2454833984375, 444.4073791503906], [763.391357421875, 486.0343933105469], [791.9561157226562, 473.11566162109375]]","[[785.1023559570312, 587.8366088867188], [790.790283203125, 583.533203125], [782.25830078125, 583.533203125], [799.3223876953125, 590.7056274414062], [779.414306640625, 583.533203125], [809.2763671875, 617.9609985351562], [762.3502197265625, 609.35400390625], [813.5424194335938, 645.2162475585938], [756.6622924804688, 643.78173828125], [799.3223876953125, 666.733642578125], [775.1482543945312, 660.99560546875], [806.4324340820312, 675.340576171875], [780.8363037109375, 675.340576171875], [793.6343383789062, 726.982177734375], [800.744384765625, 722.6787719726562], [797.9003295898438, 778.6239013671875], [817.8084106445312, 748.4995727539062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89867,"[[756.5419921875, 347.7400207519531], [759.3564453125, 344.8592224121094], [755.1348876953125, 341.9784240722656], [767.7996826171875, 341.9784240722656], [769.206787109375, 343.4188232421875], [780.46435546875, 359.26324462890625], [753.7276611328125, 357.8228454589844], [788.9075317382812, 385.1904602050781], [752.3204345703125, 382.3096618652344], [790.3147583007812, 408.23687744140625], [753.7276611328125, 401.0348815917969], [776.2427978515625, 403.9156494140625], [760.763671875, 405.3560791015625], [762.1708984375, 445.68731689453125], [770.614013671875, 445.68731689453125], [762.1708984375, 487.45892333984375], [790.3147583007812, 473.054931640625]]","[[784.6685180664062, 588.3966674804688], [790.373046875, 585.5204467773438], [781.816162109375, 582.6442260742188], [800.3561401367188, 589.8347778320312], [778.9638671875, 584.082275390625], [810.3392333984375, 620.0350952148438], [763.276123046875, 611.4064331054688], [814.6177978515625, 647.3592529296875], [757.571533203125, 645.9210815429688], [801.7823486328125, 673.2452392578125], [780.3899536132812, 668.930908203125], [806.060791015625, 677.5595703125], [780.3899536132812, 677.5595703125], [793.2254028320312, 727.8934936523438], [790.373046875, 726.455322265625], [797.50390625, 779.6654663085938], [814.6177978515625, 748.0270385742188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89868,"[[754.42919921875, 347.34912109375], [757.2450561523438, 343.0521545410156], [753.0213012695312, 344.4844970703125], [764.28466796875, 343.0521545410156], [750.2054443359375, 345.91680908203125], [776.9559326171875, 360.239990234375], [750.2054443359375, 358.80767822265625], [783.9955444335938, 384.5894470214844], [750.2054443359375, 381.72479248046875], [785.4034423828125, 407.5065612792969], [750.2054443359375, 401.77728271484375], [772.732177734375, 404.6419372558594], [757.2450561523438, 406.0742492675781], [761.4688110351562, 447.61151123046875], [758.6529541015625, 449.0438537597656], [761.4688110351562, 490.5811462402344], [786.8113403320312, 469.0963439941406]]","[[784.0780029296875, 590.2952880859375], [789.8137817382812, 585.9947509765625], [782.64404296875, 584.5612182617188], [799.8511962890625, 590.2952880859375], [776.9083862304688, 585.9947509765625], [809.888671875, 620.3988647460938], [762.569091796875, 611.7977905273438], [814.1904907226562, 650.50244140625], [756.8333740234375, 646.2019653320312], [799.8511962890625, 676.3054809570312], [779.7762451171875, 672.0050048828125], [804.1530151367188, 677.739013671875], [776.9083862304688, 676.3054809570312], [795.5494384765625, 729.3451538085938], [785.511962890625, 726.4781494140625], [796.9833984375, 778.084228515625], [812.756591796875, 746.5472412109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89869,"[[762.4028930664062, 346.2492980957031], [750.9491577148438, 344.8164367675781], [746.654052734375, 343.383544921875], [749.5174560546875, 343.383544921875], [759.5394897460938, 340.51776123046875], [748.0857543945312, 359.1452941894531], [772.4248046875, 359.1452941894531], [779.5834350585938, 384.9372253417969], [778.1517333984375, 383.5043640136719], [781.01513671875, 406.4305114746094], [781.01513671875, 406.4305114746094], [768.1296997070312, 406.4305114746094], [753.8125610351562, 406.4305114746094], [758.1077270507812, 452.28289794921875], [763.8345947265625, 449.4170837402344], [762.4028930664062, 489.53790283203125], [782.4468383789062, 468.0446472167969]]","[[784.1314697265625, 592.4494018554688], [789.8660888671875, 588.1273803710938], [781.26416015625, 588.1273803710938], [798.4678955078125, 592.4494018554688], [776.9633178710938, 588.1273803710938], [809.9369506835938, 621.2630615234375], [762.6268920898438, 614.0596923828125], [815.6715087890625, 650.0767211914062], [756.892333984375, 650.0767211914062], [819.972412109375, 676.009033203125], [776.9633178710938, 676.009033203125], [804.202392578125, 677.44970703125], [775.5296630859375, 673.127685546875], [795.6005859375, 730.7550659179688], [784.1314697265625, 727.8736572265625], [797.0341796875, 778.297607421875], [809.9369506835938, 746.6026000976562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89870,"[[760.6992797851562, 347.0239562988281], [746.58642578125, 342.7339782714844], [759.2879638671875, 347.0239562988281], [747.9976806640625, 344.1639709472656], [759.2879638671875, 344.1639709472656], [769.1669311523438, 359.8938903808594], [767.7556762695312, 359.8938903808594], [774.8120727539062, 387.063720703125], [774.8120727539062, 387.063720703125], [773.4008178710938, 414.2335205078125], [773.4008178710938, 411.3735656738281], [764.93310546875, 404.2236022949219], [750.8203125, 404.2236022949219], [757.876708984375, 449.98333740234375], [745.1751708984375, 442.8333740234375], [762.110595703125, 490.0230712890625], [780.4572143554688, 468.5732116699219]]","[[783.3861083984375, 593.1843872070312], [789.0656127929688, 590.3143920898438], [780.5462646484375, 587.4444580078125], [797.5849609375, 593.1843872070312], [776.28662109375, 588.87939453125], [808.944091796875, 623.3192138671875], [760.6678466796875, 614.709228515625], [816.0435180664062, 653.4540405273438], [754.9882202148438, 647.7140502929688], [821.72314453125, 680.7188110351562], [773.44677734375, 680.7188110351562], [801.8446655273438, 676.413818359375], [772.0269165039062, 674.9788818359375], [793.3253173828125, 730.9434814453125], [774.8667602539062, 728.073486328125], [797.5849609375, 779.733154296875], [804.6844482421875, 746.7283935546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 995]",None,None
89871,"[[760.4806518554688, 346.3066711425781], [744.9332275390625, 343.44537353515625], [757.65380859375, 344.8760070800781], [747.7600708007812, 342.0147399902344], [759.0673217773438, 343.44537353515625], [768.9610595703125, 360.61309814453125], [743.519775390625, 359.18243408203125], [774.61474609375, 387.7952880859375], [774.61474609375, 386.3646545410156], [773.2013549804688, 413.5468444824219], [774.61474609375, 412.1161804199219], [764.7208862304688, 404.9629821777344], [750.5867919921875, 404.9629821777344], [757.65380859375, 449.3128967285156], [757.65380859375, 449.3128967285156], [761.89404296875, 489.370849609375], [780.268310546875, 467.9112548828125]]","[[783.6570434570312, 592.4707641601562], [787.9659423828125, 589.6034545898438], [780.7845458984375, 588.1698608398438], [798.0199584960938, 592.4707641601562], [776.4756469726562, 589.6034545898438], [809.51025390625, 622.5768432617188], [760.6764526367188, 613.9750366210938], [815.2554321289062, 652.682861328125], [754.9312744140625, 646.9483032226562], [822.4368286132812, 681.3552856445312], [772.1666870117188, 679.921630859375], [800.8925170898438, 677.0543823242188], [772.1666870117188, 675.6207275390625], [793.7111206054688, 730.0983276367188], [775.0393676757812, 727.2311401367188], [796.5836181640625, 778.8414916992188], [805.2013549804688, 745.8682250976562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89872,"[[740.8761596679688, 349.0592956542969], [742.2913818359375, 344.7347717285156], [738.0457153320312, 343.29327392578125], [749.367431640625, 340.4102478027344], [750.7826538085938, 338.96875], [763.51953125, 360.5913391113281], [742.2913818359375, 357.7083435058594], [770.5956420898438, 387.9799499511719], [739.4609375, 385.0969543457031], [769.180419921875, 411.04412841796875], [739.4609375, 402.3950500488281], [760.6890869140625, 406.7195739746094], [746.5370483398438, 406.7195739746094], [755.0282592773438, 451.4062805175781], [739.4609375, 445.6402587890625], [762.1043090820312, 487.4439697265625], [772.0108642578125, 467.2628479003906]]","[[781.5332641601562, 592.0853271484375], [787.2523193359375, 587.77197265625], [778.673828125, 587.77197265625], [797.2605590820312, 592.0853271484375], [774.3845825195312, 587.77197265625], [807.268798828125, 622.27880859375], [760.0870971679688, 615.0899047851562], [815.8472900390625, 655.347900390625], [752.9382934570312, 646.72119140625], [822.9960327148438, 685.5413818359375], [767.2357788085938, 681.22802734375], [798.6903076171875, 676.9146728515625], [771.5250244140625, 676.9146728515625], [792.9713134765625, 731.550537109375], [770.0953369140625, 731.550537109375], [797.2605590820312, 778.9974975585938], [801.5498046875, 741.6150512695312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89873,"[[738.6759033203125, 346.8258972167969], [740.1117553710938, 343.9592590332031], [737.2401123046875, 343.9592590332031], [747.2909545898438, 341.0926208496094], [738.6759033203125, 343.9592590332031], [760.2135009765625, 361.1590576171875], [740.1117553710938, 359.7257385253906], [765.9568481445312, 389.825439453125], [737.2401123046875, 384.0921630859375], [763.0851440429688, 415.6251525878906], [738.6759033203125, 401.2919921875], [757.3418579101562, 402.7253112792969], [744.4193115234375, 405.5919494628906], [751.598388671875, 448.59149169921875], [734.368408203125, 444.2915344238281], [761.6492919921875, 488.7243957519531], [764.5209350585938, 465.79132080078125]]","[[779.5083618164062, 594.8010864257812], [785.2406616210938, 590.4977416992188], [776.642333984375, 589.0632934570312], [795.27197265625, 593.3666381835938], [772.3431396484375, 589.0632934570312], [805.3034057617188, 622.0557250976562], [759.4456787109375, 614.8834838867188], [815.3347778320312, 655.0482177734375], [752.2803344726562, 646.4414672851562], [823.9331665039062, 689.47509765625], [762.3117065429688, 679.4338989257812], [796.705078125, 679.4338989257812], [770.9100952148438, 679.4338989257812], [793.8389892578125, 733.9431762695312], [763.7447509765625, 731.0742797851562], [798.1381225585938, 778.4113159179688], [789.539794921875, 746.8533325195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 995]",None,None
89874,"[[736.9005126953125, 352.48333740234375], [738.3377075195312, 346.75775146484375], [735.46337890625, 346.75775146484375], [745.5235595703125, 345.32635498046875], [736.9005126953125, 348.18914794921875], [755.5838623046875, 362.5031433105469], [736.9005126953125, 361.0717468261719], [758.458251953125, 392.5625305175781], [735.46337890625, 385.4055480957031], [755.5838623046875, 418.32769775390625], [722.5287475585938, 409.73931884765625], [754.1466674804688, 404.0137023925781], [742.6492919921875, 405.4450988769531], [749.8351440429688, 446.9556884765625], [728.2774658203125, 444.0928649902344], [761.33251953125, 488.4662170410156], [746.9607543945312, 462.7010498046875]]","[[778.4166870117188, 595.3115234375], [784.1614990234375, 590.9906005859375], [775.5442504882812, 589.5503540039062], [794.2150268554688, 595.3115234375], [771.2356567382812, 589.5503540039062], [802.8322143554688, 621.2371826171875], [758.3097534179688, 615.4758911132812], [814.3219604492188, 655.8045654296875], [751.1287231445312, 645.7223510742188], [824.3753662109375, 696.1332397460938], [755.4373168945312, 674.528564453125], [795.6512451171875, 680.2898559570312], [768.36328125, 681.7301635742188], [792.77880859375, 733.5812377929688], [759.7459716796875, 729.2603149414062], [797.08740234375, 779.6712036132812], [781.2891235351562, 753.7456665039062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89875,"[[734.0850219726562, 355.7261047363281], [736.9576416015625, 352.8663330078125], [732.6486206054688, 351.43646240234375], [744.139404296875, 350.0065612792969], [732.6486206054688, 351.43646240234375], [751.321044921875, 362.87554931640625], [735.5213012695312, 362.87554931640625], [754.1937866210938, 391.4733581542969], [732.6486206054688, 385.7537841796875], [747.0120239257812, 412.9217224121094], [724.0305786132812, 408.6320495605469], [751.321044921875, 404.34234619140625], [739.830322265625, 404.34234619140625], [748.4484252929688, 445.8092041015625], [722.5942993164062, 435.7999572753906], [761.3754272460938, 485.8460998535156], [744.139404296875, 477.26678466796875]]","[[776.7973022460938, 595.000244140625], [782.49169921875, 592.1212158203125], [773.9501342773438, 590.6817016601562], [792.4568481445312, 595.000244140625], [769.6793212890625, 590.6817016601562], [802.422119140625, 622.3508911132812], [758.29052734375, 615.1533203125], [813.8109130859375, 661.2175903320312], [751.1724853515625, 645.3829956054688], [823.7760620117188, 701.5238037109375], [748.3252563476562, 678.49169921875], [792.4568481445312, 682.8102416992188], [765.4085083007812, 682.8102416992188], [793.8804931640625, 734.6325073242188], [755.4432983398438, 730.31396484375], [798.1513061523438, 777.8177490234375], [775.3736572265625, 760.5436401367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89876,"[[732.47412109375, 356.9179382324219], [733.8890991210938, 354.05096435546875], [731.0592041015625, 354.05096435546875], [740.9637451171875, 352.6174621582031], [731.0592041015625, 354.05096435546875], [746.6234130859375, 364.08538818359375], [732.47412109375, 361.2184143066406], [750.8682250976562, 388.4546813964844], [731.0592041015625, 382.7207336425781], [739.5487670898438, 409.9570007324219], [728.2293701171875, 401.3560791015625], [749.4532470703125, 405.6565246582031], [736.7189331054688, 402.7895812988281], [748.0383911132812, 447.22772216796875], [721.1546630859375, 441.4937438964844], [759.3577880859375, 487.3653259277344], [760.772705078125, 487.3653259277344]]","[[774.6204223632812, 597.0116577148438], [780.3424682617188, 592.69580078125], [771.7593994140625, 592.69580078125], [790.3560791015625, 597.0116577148438], [767.4677734375, 592.69580078125], [798.9391479492188, 622.9070434570312], [756.023681640625, 617.1525268554688], [811.8139038085938, 663.1886596679688], [750.3016357421875, 648.8023681640625], [818.9664306640625, 704.908935546875], [744.57958984375, 679.0136108398438], [791.78662109375, 683.3295288085938], [764.6067504882812, 683.3295288085938], [791.78662109375, 732.242919921875], [751.7321166992188, 729.3656616210938], [797.5086669921875, 778.2791137695312], [766.0372924804688, 768.2086181640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89877,"[[732.4820556640625, 356.7382507324219], [733.8975830078125, 353.86590576171875], [731.0665893554688, 353.86590576171875], [740.9750366210938, 352.42974853515625], [731.0665893554688, 353.86590576171875], [746.6370849609375, 363.9191589355469], [732.4820556640625, 361.0467834472656], [750.8836059570312, 388.3341979980469], [731.0665893554688, 382.5894775390625], [739.5595703125, 409.8768310546875], [728.2355346679688, 401.2597961425781], [749.4681396484375, 405.56829833984375], [736.7285766601562, 404.13214111328125], [748.0526123046875, 447.21746826171875], [721.1580200195312, 441.4727478027344], [759.3766479492188, 487.4304504394531], [760.7921142578125, 487.4304504394531]]","[[774.5950317382812, 596.9683227539062], [780.3196411132812, 592.652099609375], [771.7327880859375, 592.652099609375], [790.337646484375, 596.9683227539062], [767.4392700195312, 592.652099609375], [798.9244995117188, 622.8656005859375], [755.9901733398438, 617.1106567382812], [811.8048095703125, 663.1503295898438], [750.2655639648438, 648.762939453125], [818.9605102539062, 704.8738403320312], [744.5409545898438, 678.9765014648438], [791.7687377929688, 683.292724609375], [764.5770263671875, 683.292724609375], [791.7687377929688, 732.2098999023438], [751.6967163085938, 730.7711791992188], [797.4933471679688, 778.2496337890625], [766.0081787109375, 768.1784057617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89878,"[[726.6587524414062, 353.85650634765625], [726.6587524414062, 346.70550537109375], [725.2371215820312, 346.70550537109375], [733.7669067382812, 342.4148864746094], [726.6587524414062, 343.8450927734375], [742.296630859375, 362.4377136230469], [729.5020141601562, 359.57733154296875], [743.71826171875, 388.1813659667969], [726.6587524414062, 388.1813659667969], [730.923583984375, 408.2041931152344], [718.1289672851562, 405.34381103515625], [743.71826171875, 408.2041931152344], [729.5020141601562, 402.4833984375], [746.5615234375, 448.2498474121094], [718.1289672851562, 443.9592590332031], [760.77783203125, 488.2955322265625], [723.8154907226562, 481.1445007324219]]","[[772.6920166015625, 598.5819091796875], [778.3650512695312, 594.2627563476562], [768.4371337890625, 592.8230590820312], [788.29296875, 597.1422119140625], [764.1823120117188, 592.8230590820312], [796.8026123046875, 624.496826171875], [754.2543334960938, 617.2982788085938], [809.5670776367188, 663.3692016601562], [747.1629638671875, 648.9720458984375], [815.2401733398438, 702.2416381835938], [737.235107421875, 682.0855712890625], [791.1295776367188, 684.9650268554688], [762.7640380859375, 683.5252685546875], [792.5477294921875, 733.9154052734375], [749.9995727539062, 729.5962524414062], [798.220947265625, 777.1069946289062], [757.0909423828125, 774.2275390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89879,"[[721.595703125, 355.2549133300781], [724.4432983398438, 352.38995361328125], [721.595703125, 352.38995361328125], [728.7147827148438, 345.2275695800781], [721.595703125, 345.2275695800781], [738.6815795898438, 363.84979248046875], [724.4432983398438, 363.84979248046875], [742.9530029296875, 385.3369445800781], [725.8671264648438, 391.06689453125], [724.4432983398438, 408.256591796875], [718.748046875, 405.3916320800781], [740.1053466796875, 411.1215515136719], [727.2909545898438, 408.256591796875], [747.2244873046875, 448.3659973144531], [715.900390625, 444.0685729980469], [760.0388793945312, 485.61041259765625], [711.6289672851562, 481.31298828125]]","[[769.9364624023438, 598.5455932617188], [775.6754150390625, 594.2335815429688], [767.0670166015625, 594.2335815429688], [784.28369140625, 598.5455932617188], [762.7628173828125, 594.2335815429688], [794.3268432617188, 627.29248046875], [752.7197265625, 620.1058349609375], [805.8046264648438, 661.7887573242188], [744.111328125, 653.1647338867188], [808.674072265625, 700.5970458984375], [732.6334838867188, 680.4742431640625], [790.0226440429688, 687.6610107421875], [761.3280639648438, 684.7863159179688], [791.4573974609375, 730.7813110351562], [749.8502807617188, 730.7813110351562], [797.1962890625, 778.213623046875], [749.8502807617188, 786.8377075195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
89880,"[[717.7394409179688, 354.3000793457031], [720.616943359375, 349.9872131347656], [717.7394409179688, 349.9872131347656], [724.9330444335938, 348.5495910644531], [723.4943237304688, 348.5495910644531], [733.5654296875, 365.801025390625], [722.0556640625, 362.9258117675781], [742.19775390625, 388.802978515625], [724.9330444335938, 390.2405700683594], [717.7394409179688, 406.0544128417969], [714.8619995117188, 404.61676025390625], [733.5654296875, 413.2425231933594], [726.371826171875, 410.36724853515625], [746.513916015625, 452.0582580566406], [711.9845581054688, 449.1829833984375], [699.0360717773438, 486.5611267089844], [700.4747924804688, 485.1235046386719]]","[[766.5879516601562, 602.5465698242188], [772.33154296875, 596.8015747070312], [763.7161865234375, 596.8015747070312], [782.3827514648438, 601.1103515625], [757.9725952148438, 596.8015747070312], [792.4340209960938, 628.3992919921875], [749.3572387695312, 622.6542358398438], [802.4852294921875, 664.3057861328125], [743.6136474609375, 651.3794555664062], [805.3570556640625, 700.2122802734375], [727.81884765625, 681.5408935546875], [788.1263427734375, 690.158447265625], [759.4085083007812, 687.285888671875], [790.9981079101562, 733.2462158203125], [747.92138671875, 734.6824951171875], [798.1776123046875, 777.770263671875], [742.1777954101562, 792.1328735351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[530, 995]",None,None
89881,"[[709.9363403320312, 349.29400634765625], [711.3628540039062, 344.9894714355469], [708.5098876953125, 344.9894714355469], [719.921630859375, 346.4243469238281], [721.3480834960938, 346.4243469238281], [727.053955078125, 366.5121154785156], [719.921630859375, 363.6424255371094], [725.6275024414062, 389.4695739746094], [739.8921508789062, 385.1650695800781], [709.9363403320312, 405.2528381347656], [741.318603515625, 410.99224853515625], [724.2010498046875, 416.7315979003906], [734.186279296875, 415.2967529296875], [709.9363403320312, 451.16778564453125], [741.318603515625, 449.7329406738281], [697.0982055664062, 487.03887939453125], [759.8626098632812, 488.47369384765625]]","[[762.9821166992188, 604.2234497070312], [767.2760620117188, 599.90283203125], [760.1195068359375, 598.462646484375], [777.295166015625, 602.7832641601562], [755.8255004882812, 599.90283203125], [788.7457275390625, 628.70703125], [747.2376708984375, 625.8265991210938], [798.7648315429688, 667.5926513671875], [738.6498413085938, 654.6307983398438], [800.1961669921875, 705.0381469726562], [725.7680053710938, 680.5545654296875], [784.4517211914062, 693.5164794921875], [755.8255004882812, 692.0762939453125], [787.3143920898438, 732.4021606445312], [747.2376708984375, 742.483642578125], [797.3335571289062, 778.4888305664062], [734.3558959960938, 797.2115478515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 994]",None,None
