frame,top,bottom,court,net,ball,pos,type
87113,"[[967.7952270507812, 338.1370544433594], [970.6229858398438, 332.38775634765625], [964.9674072265625, 332.38775634765625], [970.6229858398438, 335.2624206542969], [956.4840087890625, 332.38775634765625], [972.036865234375, 353.9475402832031], [942.3450927734375, 351.0729064941406], [981.93408203125, 376.944580078125], [939.517333984375, 375.5072937011719], [990.41748046875, 398.50439453125], [946.5867919921875, 398.50439453125], [955.0701293945312, 395.6297302246094], [938.1033935546875, 395.6297302246094], [955.0701293945312, 425.8133850097656], [943.759033203125, 433.0], [950.8284301757812, 458.8717041015625], [940.9312133789062, 467.49560546875]]","[[1113.26611328125, 566.3041381835938], [1113.26611328125, 561.9982299804688], [1116.12060546875, 560.5628662109375], [1114.693359375, 566.3041381835938], [1136.1015625, 566.3041381835938], [1101.848388671875, 589.2693481445312], [1143.2376708984375, 593.5753173828125], [1069.0224609375, 603.62255859375], [1167.5003662109375, 617.975830078125], [1066.16796875, 602.187255859375], [1147.519287109375, 619.4111938476562], [1106.130126953125, 661.0355834960938], [1133.2471923828125, 661.0355834960938], [1089.00341796875, 712.707275390625], [1130.3927001953125, 706.9660034179688], [1084.7218017578125, 772.9909057617188], [1127.538330078125, 757.2023315429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1685, 498]",None,None
87114,"[[966.8400268554688, 338.39276123046875], [969.6708374023438, 334.0843200683594], [964.0091552734375, 334.0843200683594], [971.0863037109375, 334.0843200683594], [955.5167236328125, 334.0843200683594], [971.0863037109375, 354.1903381347656], [942.7778930664062, 351.3180236816406], [982.4096069335938, 375.7325134277344], [938.5316162109375, 375.7325134277344], [990.9021606445312, 395.8385009765625], [947.024169921875, 398.7108154296875], [955.5167236328125, 395.8385009765625], [938.5316162109375, 395.8385009765625], [955.5167236328125, 425.99755859375], [942.7778930664062, 433.1782531738281], [949.85498046875, 457.59271240234375], [941.3624877929688, 466.2095947265625]]","[[1119.851806640625, 558.2708129882812], [1114.097900390625, 561.1508178710938], [1115.536376953125, 561.1508178710938], [1114.097900390625, 565.4708862304688], [1135.6749267578125, 566.9108276367188], [1102.5902099609375, 588.510986328125], [1142.8673095703125, 592.8309936523438], [1069.50537109375, 604.3511352539062], [1167.3212890625, 617.3111572265625], [1066.62841796875, 604.3511352539062], [1145.744140625, 621.6312255859375], [1106.905517578125, 659.0714111328125], [1134.2364501953125, 660.511474609375], [1089.6439208984375, 712.351806640625], [1131.3594970703125, 706.591796875], [1085.3284912109375, 771.3921508789062], [1128.4825439453125, 755.5521240234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1645, 491]",None,None
87115,"[[965.9217529296875, 337.92840576171875], [968.7925415039062, 333.6061096191406], [963.0509643554688, 333.6061096191406], [971.663330078125, 335.046875], [954.4386596679688, 333.6061096191406], [971.663330078125, 353.77685546875], [942.9555053710938, 350.89532470703125], [983.146484375, 375.3883972167969], [940.084716796875, 375.3883972167969], [991.7587890625, 395.5591125488281], [947.26171875, 398.440673828125], [955.8740844726562, 396.9999084472656], [938.6493530273438, 395.5591125488281], [954.4386596679688, 427.2559814453125], [942.9555053710938, 433.01910400390625], [948.6970825195312, 456.0713806152344], [941.5201416015625, 466.15673828125]]","[[1121.1580810546875, 558.695556640625], [1113.9686279296875, 561.578369140625], [1115.406494140625, 561.578369140625], [1113.9686279296875, 565.9025268554688], [1135.5372314453125, 565.9025268554688], [1102.46533203125, 587.5232543945312], [1141.288818359375, 591.8473510742188], [1069.3935546875, 604.81982421875], [1165.7332763671875, 617.7922973632812], [1066.517822265625, 603.37841796875], [1147.0404052734375, 622.116455078125], [1106.7791748046875, 659.5924072265625], [1134.0992431640625, 659.5924072265625], [1089.5242919921875, 711.482177734375], [1131.2235107421875, 707.1580200195312], [1085.2105712890625, 770.578857421875], [1126.9097900390625, 757.6063842773438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1606, 485]",None,None
87116,"[[966.0892333984375, 338.0921325683594], [968.9650268554688, 333.7806396484375], [961.7755737304688, 333.7806396484375], [971.8407592773438, 333.7806396484375], [954.586181640625, 333.7806396484375], [971.8407592773438, 353.9009704589844], [943.0830688476562, 351.0266418457031], [983.3438720703125, 375.45849609375], [940.2073364257812, 375.45849609375], [994.8469848632812, 397.0159912109375], [948.8346557617188, 399.8903503417969], [956.0240478515625, 397.0159912109375], [937.33154296875, 397.0159912109375], [954.586181640625, 427.196533203125], [941.645263671875, 432.9452209472656], [950.2725219726562, 457.3770446777344], [941.645263671875, 467.437255859375]]","[[1119.6246337890625, 556.366943359375], [1113.910888671875, 560.6923828125], [1115.3392333984375, 559.2505493164062], [1113.910888671875, 565.0177612304688], [1135.3375244140625, 566.4595947265625], [1102.483154296875, 588.0866088867188], [1142.4798583984375, 592.4119873046875], [1069.62890625, 603.9464111328125], [1166.763427734375, 618.3644409179688], [1066.7720947265625, 602.504638671875], [1146.76513671875, 619.8062133789062], [1106.7685546875, 660.1766967773438], [1133.9091796875, 660.1766967773438], [1088.19873046875, 713.5233764648438], [1131.05224609375, 707.7561645507812], [1083.9134521484375, 771.1954345703125], [1128.1953125, 756.7774658203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1566, 478]",None,None
87117,"[[966.024658203125, 338.14453125], [968.8998413085938, 333.8345947265625], [961.7119140625, 333.8345947265625], [971.7750244140625, 333.8345947265625], [954.5241088867188, 333.8345947265625], [971.7750244140625, 353.9475402832031], [943.0234375, 351.07427978515625], [983.2755737304688, 375.49713134765625], [940.1483764648438, 375.49713134765625], [994.7761840820312, 397.0467224121094], [948.7738037109375, 399.9200134277344], [955.9616088867188, 397.0467224121094], [937.273193359375, 395.6100769042969], [954.5241088867188, 427.2161560058594], [941.5858764648438, 431.5260314941406], [950.2113647460938, 455.94891357421875], [941.5858764648438, 467.4420471191406]]","[[1120.7462158203125, 557.8134765625], [1113.6280517578125, 560.6864624023438], [1115.0516357421875, 559.25], [1113.6280517578125, 564.9959716796875], [1134.982421875, 566.4324951171875], [1102.239013671875, 587.9801025390625], [1142.1004638671875, 592.2896118164062], [1069.49560546875, 603.7816772460938], [1166.3021240234375, 618.146728515625], [1066.6484375, 603.7816772460938], [1146.371337890625, 622.456298828125], [1106.5098876953125, 659.8054809570312], [1133.5587158203125, 661.241943359375], [1089.4263916015625, 711.5197143554688], [1130.7115478515625, 707.210205078125], [1085.155517578125, 771.85302734375], [1127.8642578125, 757.4879150390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1527, 471]",None,None
87118,"[[964.80517578125, 337.7789611816406], [967.673583984375, 332.0232849121094], [960.502685546875, 332.0232849121094], [970.5419311523438, 333.46221923828125], [953.331787109375, 332.0232849121094], [971.9761352539062, 353.6070251464844], [941.8583374023438, 349.290283203125], [984.8837280273438, 376.62969970703125], [940.4241333007812, 375.1907653808594], [994.9229736328125, 395.3355712890625], [950.46337890625, 399.6523742675781], [956.2001342773438, 398.21343994140625], [937.5557861328125, 396.7745056152344], [953.331787109375, 428.4306640625], [941.8583374023438, 431.3084716796875], [950.46337890625, 454.3311462402344], [940.4241333007812, 467.2813720703125]]","[[1120.619384765625, 556.50927734375], [1113.469482421875, 560.8164672851562], [1116.3294677734375, 557.945068359375], [1113.469482421875, 565.1236572265625], [1134.9190673828125, 565.1236572265625], [1102.0296630859375, 588.09521484375], [1143.4990234375, 593.8380737304688], [1069.1402587890625, 603.8881225585938], [1166.3785400390625, 618.245361328125], [1066.2802734375, 603.8881225585938], [1144.928955078125, 622.5525512695312], [1106.319580078125, 659.88134765625], [1132.0592041015625, 659.88134765625], [1089.159912109375, 711.5673217773438], [1130.629150390625, 707.2601318359375], [1084.869873046875, 770.4319458007812], [1127.769287109375, 758.9462280273438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1487, 464]",None,None
87119,"[[964.9591064453125, 335.6006774902344], [967.8120727539062, 331.2774658203125], [960.6796264648438, 331.2774658203125], [970.6651000976562, 332.7185363769531], [953.547119140625, 331.2774658203125], [972.0916748046875, 352.89349365234375], [942.1350708007812, 348.5703125], [984.9300537109375, 374.5095520019531], [939.2821655273438, 374.5095520019531], [994.9155883789062, 393.243408203125], [950.694091796875, 399.0077209472656], [956.400146484375, 396.12554931640625], [939.2821655273438, 396.12554931640625], [953.547119140625, 430.711181640625], [942.1350708007812, 430.711181640625], [950.694091796875, 456.6504211425781], [942.1350708007812, 466.7378845214844]]","[[1120.0615234375, 558.6830444335938], [1112.8690185546875, 560.1190185546875], [1115.74609375, 558.6830444335938], [1114.3074951171875, 564.4269409179688], [1134.4464111328125, 565.8629150390625], [1101.3612060546875, 588.8385620117188], [1141.6387939453125, 593.146484375], [1066.83740234375, 606.0703125], [1167.5316162109375, 618.994140625], [1065.39892578125, 603.1983642578125], [1145.954345703125, 620.4301147460938], [1104.2381591796875, 659.2015380859375], [1131.5693359375, 660.6375122070312], [1088.4146728515625, 712.332763671875], [1130.130859375, 706.5888671875], [1085.5377197265625, 769.7719116210938], [1127.25390625, 758.2840576171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1448, 458]",None,None
87120,"[[964.5919189453125, 333.26495361328125], [967.4605712890625, 328.95672607421875], [960.2887573242188, 328.95672607421875], [970.3292846679688, 331.828857421875], [953.1170654296875, 328.95672607421875], [971.763671875, 350.497802734375], [941.6421508789062, 347.62567138671875], [984.6728515625, 372.0388488769531], [938.7734985351562, 374.9109802246094], [996.147705078125, 392.1438293457031], [951.6826782226562, 396.4520568847656], [957.4201049804688, 396.4520568847656], [938.7734985351562, 396.4520568847656], [954.5514526367188, 429.4816589355469], [941.6421508789062, 432.3537902832031], [951.6826782226562, 458.2030944824219], [941.6421508789062, 466.81951904296875]]","[[1119.7816162109375, 558.085205078125], [1114.058349609375, 559.5201416015625], [1115.4891357421875, 558.085205078125], [1114.058349609375, 563.824951171875], [1134.08935546875, 566.6947631835938], [1101.181396484375, 588.2186279296875], [1141.2432861328125, 593.9583129882812], [1066.8426513671875, 605.4376831054688], [1166.997314453125, 619.7869873046875], [1065.411865234375, 605.4376831054688], [1146.96630859375, 624.0917358398438], [1104.04296875, 659.9647827148438], [1131.227783203125, 659.9647827148438], [1086.87353515625, 713.0569458007812], [1129.7969970703125, 707.3173217773438], [1085.4427490234375, 769.0189819335938], [1128.3662109375, 757.5396118164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1408, 451]",None,None
87121,"[[964.6046752929688, 332.1169128417969], [967.4762573242188, 327.8203430175781], [960.2974243164062, 327.8203430175781], [968.9120483398438, 329.2525329589844], [953.1184692382812, 327.8203430175781], [970.3478393554688, 349.3033142089844], [941.6322021484375, 347.8711242675781], [984.7056274414062, 370.7862854003906], [938.7606811523438, 373.6506652832031], [996.1918334960938, 389.40484619140625], [951.6826782226562, 395.1336364746094], [957.4258422851562, 395.1336364746094], [940.1964721679688, 395.1336364746094], [954.5542602539062, 430.9386291503906], [941.6322021484375, 432.3708190917969], [951.6826782226562, 461.0147705078125], [941.6322021484375, 466.7435607910156]]","[[1113.503173828125, 563.2860107421875], [1112.063232421875, 560.408935546875], [1114.9429931640625, 558.970458984375], [1113.503173828125, 564.7244873046875], [1135.1014404296875, 564.7244873046875], [1100.544189453125, 587.7407836914062], [1140.8609619140625, 593.494873046875], [1067.4268798828125, 606.4415283203125], [1165.3389892578125, 619.3881225585938], [1065.9869384765625, 606.4415283203125], [1145.1805419921875, 623.7037353515625], [1101.984130859375, 659.6666259765625], [1130.7818603515625, 659.6666259765625], [1086.1453857421875, 712.8917236328125], [1129.3419189453125, 708.576171875], [1084.70556640625, 768.993896484375], [1127.9019775390625, 757.4857177734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1369, 444]",None,None
87122,"[[962.0636596679688, 330.6933288574219], [964.9072875976562, 326.37396240234375], [957.7981567382812, 327.8137512207031], [967.7509765625, 329.2535400390625], [950.6889038085938, 327.8137512207031], [970.5946655273438, 349.4106140136719], [940.7360229492188, 346.5310363769531], [984.8130493164062, 368.1278991699219], [937.8924560546875, 371.0074768066406], [997.609619140625, 386.8451843261719], [952.1107788085938, 392.6043701171875], [957.7981567382812, 399.8033447265625], [939.314208984375, 396.92376708984375], [954.9544067382812, 430.0389709472656], [942.1578369140625, 432.9185485839844], [952.1107788085938, 458.83477783203125], [940.7360229492188, 467.4735107421875]]","[[1117.23388671875, 559.3903198242188], [1112.9561767578125, 559.3903198242188], [1115.8079833984375, 557.9547119140625], [1112.9561767578125, 562.2615966796875], [1132.9188232421875, 565.1328735351562], [1098.697021484375, 586.6673583984375], [1141.4742431640625, 593.8455200195312], [1067.3271484375, 606.7661743164062], [1162.86279296875, 621.1224975585938], [1064.4754638671875, 608.2017822265625], [1145.751953125, 619.6868896484375], [1101.5489501953125, 659.8845825195312], [1130.0670166015625, 659.8845825195312], [1085.8638916015625, 713.0029296875], [1128.64111328125, 707.2604370117188], [1083.0120849609375, 767.5569458007812], [1128.64111328125, 756.0718994140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1329, 437]",None,None
87123,"[[962.0636596679688, 330.6933288574219], [964.9072875976562, 326.37396240234375], [957.7981567382812, 327.8137512207031], [967.7509765625, 329.2535400390625], [950.6889038085938, 327.8137512207031], [970.5946655273438, 349.4106140136719], [940.7360229492188, 346.5310363769531], [984.8130493164062, 368.1278991699219], [937.8924560546875, 371.0074768066406], [997.609619140625, 386.8451843261719], [952.1107788085938, 392.6043701171875], [957.7981567382812, 399.8033447265625], [939.314208984375, 396.92376708984375], [954.9544067382812, 430.0389709472656], [942.1578369140625, 432.9185485839844], [952.1107788085938, 458.83477783203125], [940.7360229492188, 467.4735107421875]]","[[1117.23388671875, 559.3903198242188], [1112.9561767578125, 559.3903198242188], [1115.8079833984375, 557.9547119140625], [1112.9561767578125, 562.2615966796875], [1132.9188232421875, 565.1328735351562], [1098.697021484375, 586.6673583984375], [1141.4742431640625, 593.8455200195312], [1067.3271484375, 606.7661743164062], [1162.86279296875, 621.1224975585938], [1064.4754638671875, 608.2017822265625], [1145.751953125, 619.6868896484375], [1101.5489501953125, 659.8845825195312], [1130.0670166015625, 659.8845825195312], [1085.8638916015625, 713.0029296875], [1128.64111328125, 707.2604370117188], [1083.0120849609375, 767.5569458007812], [1128.64111328125, 756.0718994140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1290, 431]",None,None
87124,"[[960.3869018554688, 329.89691162109375], [963.2674560546875, 327.0340576171875], [957.50634765625, 327.0340576171875], [967.5882568359375, 328.4654846191406], [950.3049926757812, 327.0340576171875], [970.4688110351562, 348.5052490234375], [941.663330078125, 345.6424255371094], [984.8713989257812, 365.68218994140625], [937.342529296875, 371.4078369140625], [997.8338623046875, 382.859130859375], [951.7452392578125, 392.8789978027344], [958.9465942382812, 395.7418212890625], [940.2230834960938, 395.7418212890625], [954.6257934570312, 430.0957336425781], [941.663330078125, 432.95855712890625], [951.7452392578125, 458.72393798828125], [941.663330078125, 467.31243896484375]]","[[1120.32568359375, 553.3519287109375], [1111.6865234375, 557.6648559570312], [1113.1263427734375, 556.2272338867188], [1111.6865234375, 560.5401611328125], [1133.284423828125, 563.4154663085938], [1097.2879638671875, 586.4176635742188], [1140.483642578125, 592.1682739257812], [1065.6109619140625, 610.8576049804688], [1160.6417236328125, 623.7963256835938], [1065.6109619140625, 607.9822998046875], [1160.6417236328125, 623.7963256835938], [1098.727783203125, 661.1749877929688], [1127.52490234375, 661.1749877929688], [1085.76904296875, 711.492431640625], [1128.96484375, 707.1795043945312], [1082.8892822265625, 767.5604248046875], [1127.52490234375, 757.4968872070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1250, 424]",None,None
87125,"[[960.1431884765625, 330.6636657714844], [963.0015869140625, 326.3628845214844], [955.8555908203125, 326.3628845214844], [967.2891845703125, 327.7964782714844], [950.1388549804688, 327.7964782714844], [971.5768432617188, 347.8667907714844], [941.5635986328125, 346.4331970214844], [985.8687744140625, 365.0699157714844], [935.8468017578125, 367.9371032714844], [998.7316284179688, 382.2730407714844], [951.5680541992188, 389.4410095214844], [958.7139892578125, 396.6089782714844], [940.1343994140625, 396.6089782714844], [955.8555908203125, 428.1480407714844], [942.9927368164062, 431.0152282714844], [951.5680541992188, 459.6871032714844], [941.5635986328125, 466.8550720214844]]","[[1119.716064453125, 554.4739379882812], [1112.533935546875, 555.9087524414062], [1113.9703369140625, 554.4739379882812], [1112.533935546875, 560.2132568359375], [1134.0804443359375, 563.0829467773438], [1096.7330322265625, 586.0404052734375], [1139.8260498046875, 593.214599609375], [1066.568115234375, 608.9978637695312], [1155.6268310546875, 624.7811279296875], [1065.131591796875, 614.7371826171875], [1144.1353759765625, 623.3462524414062], [1096.7330322265625, 659.21728515625], [1125.4617919921875, 660.652099609375], [1085.24169921875, 712.3063354492188], [1128.334716796875, 708.0018310546875], [1082.3687744140625, 768.26513671875], [1126.898193359375, 758.22119140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1211, 417]",None,None
87126,"[[957.7700805664062, 328.04827880859375], [962.083984375, 325.1774597167969], [954.8942260742188, 325.1774597167969], [966.3978271484375, 326.6128845214844], [949.142333984375, 325.1774597167969], [970.711669921875, 346.70843505859375], [941.9525756835938, 345.2730712890625], [985.0911865234375, 362.4978332519531], [936.2007446289062, 366.8040466308594], [999.470703125, 378.2872314453125], [952.0182495117188, 388.33502197265625], [959.2080688476562, 395.51202392578125], [941.9525756835938, 395.51202392578125], [956.3320922851562, 428.52618408203125], [943.3905639648438, 429.96160888671875], [952.0182495117188, 460.1049499511719], [941.9525756835938, 468.7173767089844]]","[[1112.593994140625, 559.4478149414062], [1112.593994140625, 556.57373046875], [1112.593994140625, 556.57373046875], [1112.593994140625, 560.8848266601562], [1134.055908203125, 563.7589111328125], [1095.42431640625, 586.751220703125], [1138.348388671875, 593.9363403320312], [1069.669921875, 608.3065795898438], [1149.7947998046875, 625.5508422851562], [1062.515869140625, 621.2398071289062], [1149.7947998046875, 624.1138305664062], [1095.42431640625, 658.6024169921875], [1124.040283203125, 660.0393676757812], [1086.8394775390625, 710.335205078125], [1126.9019775390625, 708.898193359375], [1082.547119140625, 763.5050048828125], [1126.9019775390625, 759.1939697265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1171, 410]",None,None
87127,"[[959.078369140625, 328.64910888671875], [961.9267578125, 324.3287353515625], [954.805908203125, 324.3287353515625], [966.19921875, 325.7688293457031], [949.109375, 325.7688293457031], [970.4716796875, 345.9305419921875], [941.9886474609375, 344.49041748046875], [986.1373901367188, 360.3317565917969], [936.2919921875, 366.0922546386719], [1000.3788452148438, 376.1730651855469], [950.5335693359375, 386.2539367675781], [959.078369140625, 394.8946533203125], [941.9886474609375, 393.45452880859375], [957.654296875, 426.5773620605469], [943.4127197265625, 426.5773620605469], [951.9576416015625, 458.260009765625], [941.9886474609375, 466.9007568359375]]","[[1111.2784423828125, 564.1620483398438], [1111.2784423828125, 561.2799072265625], [1112.7064208984375, 562.720947265625], [1111.2784423828125, 562.720947265625], [1132.69775390625, 564.1620483398438], [1094.14306640625, 585.7783203125], [1136.9815673828125, 594.4248046875], [1071.2958984375, 607.39453125], [1145.5491943359375, 629.0108032226562], [1062.7281494140625, 627.5697021484375], [1126.9859619140625, 610.2767333984375], [1094.14306640625, 659.2735595703125], [1122.7020263671875, 659.2735595703125], [1087.0032958984375, 709.71142578125], [1126.9859619140625, 708.2703247070312], [1082.719482421875, 765.9136962890625], [1126.9859619140625, 757.2672119140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1132, 404]",None,None
87128,"[[959.6513061523438, 327.5308532714844], [962.4921264648438, 323.2153625488281], [955.39013671875, 323.2153625488281], [966.75341796875, 324.6538391113281], [949.7084350585938, 324.6538391113281], [972.43505859375, 346.2313232421875], [942.6063842773438, 343.35430908203125], [986.63916015625, 359.1777648925781], [936.9246826171875, 363.4932556152344], [999.4229125976562, 369.24725341796875], [948.2880249023438, 382.1936950683594], [961.0717163085938, 395.14019775390625], [942.6063842773438, 395.14019775390625], [958.2308959960938, 426.787109375], [944.0267944335938, 429.6641540527344], [952.5491943359375, 455.5570373535156], [941.1859130859375, 465.62652587890625]]","[[1119.794921875, 567.6348266601562], [1109.78076171875, 560.4530029296875], [1112.6419677734375, 561.8893432617188], [1109.78076171875, 563.32568359375], [1131.2396240234375, 566.1984252929688], [1094.04443359375, 589.1801147460938], [1134.100830078125, 596.3619384765625], [1072.5855712890625, 607.852783203125], [1142.684326171875, 632.2708740234375], [1061.140869140625, 632.2708740234375], [1126.9478759765625, 617.9072875976562], [1092.61376953125, 662.434326171875], [1121.2254638671875, 662.434326171875], [1086.8914794921875, 714.1431884765625], [1126.9478759765625, 706.96142578125], [1084.0302734375, 771.5974731445312], [1126.9478759765625, 758.6702270507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1092, 397]",None,None
87129,"[[959.67919921875, 327.55572509765625], [962.52880859375, 323.2394104003906], [955.4047241210938, 323.2394104003906], [966.8032836914062, 324.6781921386719], [949.7054443359375, 324.6781921386719], [972.5025634765625, 346.25970458984375], [942.5813598632812, 343.3821716308594], [986.750732421875, 359.2086181640625], [936.8820190429688, 363.5249328613281], [999.57421875, 369.27996826171875], [948.2806396484375, 382.2289123535156], [961.10400390625, 395.1777648925781], [942.5813598632812, 395.1777648925781], [958.2543334960938, 426.8306884765625], [944.0061645507812, 429.7082214355469], [952.5549926757812, 455.60601806640625], [941.1564331054688, 465.6773986816406]]","[[1119.6654052734375, 567.2383422851562], [1109.6229248046875, 560.0484619140625], [1112.4921875, 561.4864501953125], [1109.6229248046875, 562.9244384765625], [1131.1427001953125, 567.2383422851562], [1093.8416748046875, 588.8081665039062], [1134.011962890625, 597.4360961914062], [1072.3218994140625, 608.9400024414062], [1142.6199951171875, 631.94775390625], [1060.8446044921875, 631.94775390625], [1145.4892578125, 636.26171875], [1092.406982421875, 662.1454467773438], [1121.10009765625, 662.1454467773438], [1086.66845703125, 712.4749145507812], [1126.8387451171875, 706.7229614257812], [1083.799072265625, 771.432373046875], [1126.8387451171875, 758.4905395507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1053, 390]",None,None
87130,"[[959.0355834960938, 325.6694030761719], [961.8968505859375, 321.3597717285156], [956.17431640625, 321.3597717285156], [966.1888427734375, 324.23284912109375], [950.4515991210938, 324.23284912109375], [971.9114379882812, 344.3443603515625], [941.8677368164062, 344.3443603515625], [997.6632690429688, 363.01934814453125], [937.5757446289062, 363.01934814453125], [996.2325439453125, 363.01934814453125], [944.7290649414062, 377.3847351074219], [961.8968505859375, 394.6231384277344], [943.2984619140625, 394.6231384277344], [960.4662475585938, 424.7904357910156], [944.7290649414062, 429.1000061035156], [953.31298828125, 460.703857421875], [941.8677368164062, 466.4499816894531]]","[[1110.005126953125, 565.391845703125], [1110.005126953125, 563.9551391601562], [1110.005126953125, 563.9551391601562], [1110.005126953125, 565.391845703125], [1129.9451904296875, 571.1388549804688], [1092.9134521484375, 591.2532958984375], [1132.7938232421875, 599.873779296875], [1074.3974609375, 608.4942626953125], [1141.3397216796875, 635.7924194335938], [1061.5787353515625, 635.7924194335938], [1145.612548828125, 635.7924194335938], [1090.0648193359375, 661.6538696289062], [1118.5509033203125, 661.6538696289062], [1087.2161865234375, 714.8134765625], [1127.0966796875, 704.7562866210938], [1084.36767578125, 773.7200927734375], [1124.248046875, 753.6056518554688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1014, 384]",None,None
87131,"[[958.9441528320312, 326.8997497558594], [961.8091430664062, 321.1529846191406], [956.0791015625, 322.58966064453125], [966.1067504882812, 324.0263671875], [950.3489379882812, 325.4630432128906], [971.8367919921875, 344.1401062011719], [941.7537841796875, 344.1401062011719], [997.6222534179688, 359.94378662109375], [938.8887329101562, 368.5639343261719], [997.6222534179688, 359.94378662109375], [954.6465454101562, 392.98779296875], [963.24169921875, 391.55108642578125], [944.618896484375, 392.98779296875], [961.8091430664062, 424.59515380859375], [944.618896484375, 427.468505859375], [953.2139892578125, 456.20245361328125], [941.7537841796875, 466.2593078613281]]","[[1109.8477783203125, 566.700927734375], [1109.8477783203125, 563.8322143554688], [1111.285400390625, 563.8322143554688], [1109.8477783203125, 568.1353149414062], [1129.97509765625, 573.8727416992188], [1089.720458984375, 595.3883056640625], [1132.8504638671875, 605.4288940429688], [1072.468505859375, 614.0350952148438], [1135.7257080078125, 638.4193725585938], [1059.529541015625, 641.2880859375], [1145.7894287109375, 641.2880859375], [1088.2828369140625, 664.238037109375], [1117.0360107421875, 664.238037109375], [1086.8450927734375, 717.3096923828125], [1127.0997314453125, 705.834716796875], [1083.9698486328125, 773.2500610351562], [1121.34912109375, 754.603271484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1020, 379]",None,None
