frame,top,bottom,court,net,ball,pos,type
73841,"[[831.55810546875, 365.965087890625], [831.55810546875, 361.65802001953125], [831.55810546875, 363.09368896484375], [834.39794921875, 363.09368896484375], [848.5971069335938, 361.65802001953125], [837.23779296875, 386.0646057128906], [859.9564819335938, 380.3218688964844], [840.07763671875, 416.2138671875], [864.21630859375, 404.72845458984375], [840.07763671875, 440.6204833984375], [832.97802734375, 429.1350402832031], [840.07763671875, 432.0063781738281], [859.9564819335938, 430.5707092285156], [828.71826171875, 469.3340759277344], [859.9564819335938, 470.7697448730469], [823.03857421875, 505.2261047363281], [872.73583984375, 509.53314208984375]]","[[963.2950439453125, 580.9578247070312], [967.6085815429688, 575.2049560546875], [957.543701171875, 576.6431884765625], [976.235595703125, 573.7667846679688], [954.66796875, 576.6431884765625], [994.9274291992188, 603.9690551757812], [950.3544921875, 606.845458984375], [1004.9922485351562, 635.6094970703125], [943.1653442382812, 635.6094970703125], [1013.6192626953125, 665.8117065429688], [937.4140014648438, 665.8117065429688], [989.1760864257812, 667.2499389648438], [961.8572387695312, 670.1263427734375], [989.1760864257812, 716.1488037109375], [966.1707763671875, 719.0252075195312], [996.3652954101562, 742.0364379882812], [970.4841918945312, 762.1712646484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1059, 577]",top,drop
73842,"[[827.1452026367188, 363.3020935058594], [825.7299194335938, 358.9786071777344], [825.7299194335938, 358.9786071777344], [829.9759521484375, 360.4197692871094], [844.1290893554688, 358.9786071777344], [832.8065185546875, 383.4783935546875], [855.45166015625, 377.7137451171875], [834.2218627929688, 415.18402099609375], [859.6975708007812, 402.2135314941406], [831.3912353515625, 445.4484558105469], [856.8670043945312, 423.8309631347656], [835.6371459960938, 429.5956115722656], [856.8670043945312, 426.71331787109375], [825.7299194335938, 468.507080078125], [855.45166015625, 469.9482116699219], [822.8992919921875, 505.977294921875], [869.6047973632812, 505.977294921875]]","[[963.2183837890625, 582.2963256835938], [966.0859985351562, 576.5463256835938], [957.4832153320312, 577.9837646484375], [976.1224365234375, 575.1087646484375], [953.1819458007812, 579.4213256835938], [993.3279418945312, 605.2962646484375], [948.8805541992188, 608.1712646484375], [1004.7982177734375, 635.4838256835938], [941.7116088867188, 635.4838256835938], [1013.4009399414062, 667.1087646484375], [935.9764404296875, 665.6712646484375], [987.5927734375, 668.5462646484375], [960.350830078125, 669.9838256835938], [986.1589965820312, 720.2962646484375], [966.0859985351562, 720.2962646484375], [994.7616577148438, 750.4837036132812], [971.8211669921875, 763.4212646484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1090, 552]",None,None
73843,"[[822.85595703125, 363.3479919433594], [824.26513671875, 359.05072021484375], [822.85595703125, 359.05072021484375], [827.08349609375, 360.483154296875], [839.7662353515625, 357.6183166503906], [828.49267578125, 383.40179443359375], [852.4488525390625, 377.672119140625], [829.9019165039062, 413.4825134277344], [856.6763916015625, 402.0231628417969], [825.6743774414062, 443.563232421875], [842.5845336914062, 406.3204345703125], [834.1294555664062, 429.23907470703125], [853.8580322265625, 427.806640625], [822.85595703125, 466.4818420410156], [848.2213134765625, 466.4818420410156], [822.85595703125, 505.1570739746094], [863.7223510742188, 497.9949645996094]]","[[961.69482421875, 583.5778198242188], [965.9661865234375, 579.2726440429688], [957.4235229492188, 579.2726440429688], [974.5087890625, 576.4025268554688], [951.7283935546875, 579.2726440429688], [990.1704711914062, 605.1035766601562], [946.0333251953125, 609.4087524414062], [1004.4081420898438, 636.6747436523438], [940.338134765625, 639.5448608398438], [1014.3746337890625, 666.8108520507812], [934.64306640625, 671.1160278320312], [985.8990478515625, 669.6809692382812], [958.8472900390625, 671.1160278320312], [983.0515747070312, 722.7779541015625], [965.9661865234375, 721.3428955078125], [991.5941772460938, 762.9593505859375], [971.6613159179688, 764.3944091796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1121, 527]",None,None
73844,"[[821.2135620117188, 360.7560119628906], [821.2135620117188, 357.891357421875], [819.8070678710938, 357.891357421875], [822.6199951171875, 357.891357421875], [836.6845703125, 355.02667236328125], [824.0264282226562, 383.6734313964844], [850.7491455078125, 377.944091796875], [825.4329833984375, 413.7525634765625], [853.56201171875, 400.86151123046875], [818.400634765625, 440.9670104980469], [840.9039306640625, 418.049560546875], [829.65234375, 429.5082702636719], [849.3426513671875, 426.64361572265625], [821.2135620117188, 465.3167419433594], [842.3104248046875, 463.8843994140625], [822.6199951171875, 505.4222412109375], [857.7813720703125, 492.53118896484375]]","[[960.097900390625, 585.1412353515625], [964.35791015625, 580.816650390625], [955.8380126953125, 580.816650390625], [974.2977294921875, 579.3751220703125], [951.5780639648438, 582.2581787109375], [989.9176025390625, 608.2057495117188], [945.8980712890625, 609.6472778320312], [1004.117431640625, 637.036376953125], [938.7982788085938, 639.9193725585938], [1012.6373291015625, 670.1915283203125], [933.1183471679688, 671.633056640625], [985.6576538085938, 671.633056640625], [958.677978515625, 673.0745849609375], [981.3977661132812, 723.5281372070312], [964.35791015625, 722.0866088867188], [987.0775756835938, 771.0986938476562], [971.4578247070312, 762.449462890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1151, 503]",None,None
73845,"[[820.2501831054688, 361.4817810058594], [820.2501831054688, 358.6061706542969], [820.2501831054688, 358.6061706542969], [821.6654052734375, 358.6061706542969], [837.2322387695312, 355.7305908203125], [824.4957275390625, 383.0487060546875], [849.9688110351562, 377.2975158691406], [824.4957275390625, 414.6802062988281], [852.7991943359375, 401.74005126953125], [818.8350219726562, 440.5605773925781], [837.2322387695312, 408.92901611328125], [828.7412109375, 429.0581970214844], [848.5536499023438, 427.620361328125], [821.6654052734375, 466.44091796875], [842.8929443359375, 465.0030822753906], [823.0805053710938, 506.6991882324219], [858.4598999023438, 493.759033203125]]","[[961.3116455078125, 585.7245483398438], [965.60107421875, 579.966552734375], [957.0220947265625, 581.4060668945312], [974.1801147460938, 578.5270385742188], [951.3027954101562, 582.8455810546875], [989.9083862304688, 608.756591796875], [947.0132446289062, 608.756591796875], [1004.2066650390625, 637.5465087890625], [938.4342041015625, 638.9860229492188], [1014.215576171875, 672.094482421875], [932.7149047851562, 672.094482421875], [985.6188354492188, 670.655029296875], [958.451904296875, 672.094482421875], [981.329345703125, 723.91650390625], [965.60107421875, 722.4769897460938], [987.0486450195312, 769.98046875], [971.3204956054688, 762.7828979492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1182, 478]",None,None
73846,"[[817.5402221679688, 361.3342590332031], [817.5402221679688, 357.03302001953125], [817.5402221679688, 357.03302001953125], [818.9591674804688, 357.03302001953125], [833.1480102539062, 354.16552734375], [820.3780517578125, 381.40673828125], [848.7557373046875, 375.6717224121094], [816.121337890625, 411.5155029296875], [851.5935668945312, 400.0455017089844], [831.7290649414062, 397.1780090332031], [837.4046020507812, 400.0455017089844], [826.0535278320312, 427.2867431640625], [845.9180297851562, 424.41925048828125], [821.796875, 464.5642395019531], [837.4046020507812, 460.26300048828125], [821.796875, 503.2755126953125], [853.0123901367188, 491.80548095703125]]","[[960.43701171875, 586.4760131835938], [964.6947021484375, 580.7237548828125], [954.7601318359375, 582.161865234375], [973.2098999023438, 580.7237548828125], [950.5025024414062, 583.5999145507812], [990.2405395507812, 612.3610229492188], [944.82568359375, 612.3610229492188], [1003.0134887695312, 643.998291015625], [937.7295532226562, 641.1221313476562], [1012.947998046875, 675.6355590820312], [932.0526733398438, 671.3213500976562], [983.1444702148438, 675.6355590820312], [957.5985717773438, 675.6355590820312], [978.8867797851562, 728.8436889648438], [964.6947021484375, 725.9675903320312], [983.1444702148438, 779.1756591796875], [971.7907104492188, 763.3569946289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1213, 453]",None,None
73847,"[[813.2822265625, 359.56353759765625], [813.2822265625, 355.2690124511719], [813.2822265625, 355.2690124511719], [814.6991577148438, 355.2690124511719], [828.8684692382812, 353.8374938964844], [816.1160888671875, 379.6046447753906], [845.8717651367188, 373.8786315917969], [810.4483642578125, 408.2347717285156], [848.7056274414062, 398.2142333984375], [806.1975708007812, 418.25531005859375], [848.7056274414062, 418.25531005859375], [824.6177368164062, 423.9813232421875], [845.8717651367188, 422.5498352050781], [820.3668823242188, 464.06353759765625], [834.5361938476562, 458.3375244140625], [821.7838745117188, 502.7142333984375], [845.8717651367188, 488.399169921875]]","[[958.7351684570312, 590.29638671875], [963.0049438476562, 584.5430908203125], [954.46533203125, 584.5430908203125], [972.9677734375, 583.1047973632812], [950.1956176757812, 584.5430908203125], [988.6235961914062, 614.7479858398438], [943.0792846679688, 613.3096313476562], [1001.4330444335938, 644.9528198242188], [937.38623046875, 643.5144653320312], [1011.3958740234375, 675.1575927734375], [930.2698974609375, 675.1575927734375], [981.5073852539062, 679.4725952148438], [955.888671875, 679.4725952148438], [977.237548828125, 734.1289672851562], [964.42822265625, 735.5673217773438], [977.237548828125, 783.0320434570312], [970.1212768554688, 765.7720947265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1243, 428]",None,None
73848,"[[810.50732421875, 358.72564697265625], [810.50732421875, 352.98089599609375], [810.50732421875, 352.98089599609375], [811.9423217773438, 354.41705322265625], [827.7280883789062, 352.98089599609375], [813.37744140625, 378.83233642578125], [842.0787963867188, 373.0875549316406], [804.7669677734375, 404.68377685546875], [846.384033203125, 396.0666198730469], [796.1566772460938, 419.0456848144531], [846.384033203125, 419.0456848144531], [821.9878540039062, 423.3542785644531], [842.0787963867188, 423.3542785644531], [819.11767578125, 462.13140869140625], [829.1631469726562, 456.38665771484375], [823.4229125976562, 503.781005859375], [842.0787963867188, 493.7276611328125]]","[[957.6454467773438, 593.9747924804688], [961.96533203125, 589.6644897460938], [953.3255004882812, 589.6644897460938], [972.0452270507812, 586.7909545898438], [949.0055541992188, 586.7909545898438], [987.885009765625, 618.39990234375], [941.8056640625, 616.963134765625], [1000.8447265625, 647.1353149414062], [934.6058349609375, 650.0088500976562], [1010.9246215820312, 677.3074951171875], [928.8458862304688, 681.6178588867188], [980.6851196289062, 683.0545654296875], [954.7655029296875, 683.0545654296875], [974.9251708984375, 739.088623046875], [963.4053955078125, 740.5254516601562], [970.605224609375, 792.2491455078125], [964.8452758789062, 789.3756713867188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1274, 404]",None,None
73849,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1305, 379]",None,None
73850,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1336, 354]",None,None
73851,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1367, 330]",None,None
73852,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1359, 328]",None,None
73853,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1348, 326]",None,None
73854,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1339, 328]",None,None
73855,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1329, 324]",None,None
73856,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1318, 324]",None,None
73857,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1318, 324]",None,None
73858,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1307, 324]",None,None
73859,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1299, 322]",bottom,net shot
73860,"[[807.8724975585938, 355.3627014160156], [809.3113403320312, 352.48468017578125], [807.8724975585938, 352.48468017578125], [810.750244140625, 353.9236755371094], [825.1390380859375, 352.48468017578125], [812.1890869140625, 375.50860595703125], [839.5278930664062, 372.630615234375], [800.6781005859375, 401.4105529785156], [845.283447265625, 398.5325622558594], [790.6058349609375, 414.3614807128906], [848.1612548828125, 421.55645751953125], [819.383544921875, 424.4344482421875], [839.5278930664062, 422.9954833984375], [817.9446411132812, 461.8483581542969], [828.0169067382812, 457.5313415527344], [822.2613525390625, 500.701171875], [830.8945922851562, 490.62823486328125]]","[[957.2391967773438, 596.1178588867188], [961.5218505859375, 590.380126953125], [952.9564208984375, 590.380126953125], [971.514892578125, 590.380126953125], [950.101318359375, 591.8145751953125], [987.2181396484375, 621.9374389648438], [941.535888671875, 619.068603515625], [1000.0663452148438, 650.6258544921875], [932.970458984375, 650.6258544921875], [1007.2041015625, 679.3143310546875], [927.2601318359375, 683.6175537109375], [978.6527709960938, 685.052001953125], [952.9564208984375, 685.052001953125], [972.9425048828125, 740.9944458007812], [962.949462890625, 742.4288940429688], [967.2321166992188, 792.6336669921875], [975.797607421875, 766.8140258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1290, 324]",None,None
