frame,top,bottom,court,net,ball,pos,type
76586,"[[1179.9366455078125, 302.8060302734375], [1179.9366455078125, 299.9364318847656], [1179.9366455078125, 299.9364318847656], [1165.58203125, 299.9364318847656], [1177.0657958984375, 301.3712463378906], [1154.09814453125, 318.5888977050781], [1178.501220703125, 321.4585266113281], [1136.87255859375, 320.0237121582031], [1181.3721923828125, 348.7198486328125], [1129.6951904296875, 320.0237121582031], [1185.6785888671875, 371.6767578125], [1156.9691162109375, 365.9375305175781], [1174.19482421875, 365.9375305175781], [1156.9691162109375, 398.93804931640625], [1184.2431640625, 396.06842041015625], [1154.09814453125, 436.2430114746094], [1185.6785888671875, 429.0690002441406]]","[[1297.5052490234375, 574.5142211914062], [1300.341796875, 567.3270263671875], [1290.4136962890625, 571.6393432617188], [1301.7601318359375, 563.0147094726562], [1279.0672607421875, 567.3270263671875], [1308.8516845703125, 581.7013549804688], [1270.557373046875, 593.2008666992188], [1315.943115234375, 601.825439453125], [1263.4659423828125, 626.2619018554688], [1340.0543212890625, 617.6372680664062], [1269.13916015625, 652.1356811523438], [1307.433349609375, 649.2608032226562], [1283.3221435546875, 653.5731201171875], [1318.77978515625, 685.1967163085938], [1293.250244140625, 699.571044921875], [1301.7601318359375, 702.4459228515625], [1294.6685791015625, 745.5690307617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1181, 404]",None,None
76587,"[[1180.8223876953125, 302.7111511230469], [1179.3983154296875, 299.8519592285156], [1179.3983154296875, 301.28155517578125], [1166.58251953125, 299.8519592285156], [1177.974365234375, 301.28155517578125], [1155.1907958984375, 318.436767578125], [1179.3983154296875, 321.29595947265625], [1136.678955078125, 321.29595947265625], [1180.8223876953125, 348.4584045410156], [1186.5181884765625, 365.6136169433594], [1185.0943603515625, 371.33203125], [1156.6146240234375, 365.6136169433594], [1173.702392578125, 365.6136169433594], [1156.6146240234375, 399.9240417480469], [1183.6702880859375, 395.63525390625], [1153.7667236328125, 438.5232849121094], [1185.0943603515625, 428.5160827636719]]","[[1297.6365966796875, 574.5806884765625], [1300.478759765625, 567.3936157226562], [1290.5313720703125, 571.7058715820312], [1301.8997802734375, 563.0813598632812], [1279.1630859375, 567.3936157226562], [1309.0048828125, 581.7677612304688], [1270.6368408203125, 593.2671508789062], [1316.1102294921875, 601.8916625976562], [1263.5316162109375, 626.3276977539062], [1340.267822265625, 617.7032470703125], [1269.2158203125, 652.2012939453125], [1306.162841796875, 647.8889770507812], [1283.42626953125, 653.638671875], [1318.9522705078125, 685.2618408203125], [1293.3734130859375, 699.6360473632812], [1300.478759765625, 703.9483032226562], [1293.3734130859375, 745.6333618164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1181, 406]",None,None
76588,"[[1184.7291259765625, 303.7886657714844], [1181.871337890625, 300.91961669921875], [1183.3001708984375, 300.91961669921875], [1169.011474609375, 299.4850769042969], [1180.4425048828125, 300.91961669921875], [1157.5804443359375, 316.6993103027344], [1183.3001708984375, 321.00286865234375], [1143.291748046875, 321.00286865234375], [1183.3001708984375, 346.8242492675781], [1127.57421875, 319.568359375], [1189.015625, 369.7765808105469], [1160.438232421875, 365.4729919433594], [1176.1558837890625, 365.4729919433594], [1159.0093994140625, 399.9014587402344], [1186.157958984375, 394.16339111328125], [1154.7227783203125, 438.6335144042969], [1187.5867919921875, 430.0263671875]]","[[1295.574462890625, 578.1260375976562], [1295.574462890625, 570.95263671875], [1287.01318359375, 572.3873291015625], [1299.8551025390625, 565.2139282226562], [1278.4520263671875, 569.5179443359375], [1309.84326171875, 583.86474609375], [1269.8907470703125, 595.3422241210938], [1316.9776611328125, 605.385009765625], [1262.75634765625, 626.9052124023438], [1339.8076171875, 625.4705200195312], [1269.8907470703125, 655.598876953125], [1308.4163818359375, 651.2947998046875], [1285.58642578125, 658.4682006835938], [1322.6851806640625, 688.5964965820312], [1292.7208251953125, 702.943359375], [1302.7088623046875, 712.9861450195312], [1294.1475830078125, 747.4185180664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1180, 408]",None,None
76589,"[[1187.2569580078125, 301.6748046875], [1185.830810546875, 298.8061828613281], [1185.830810546875, 298.8061828613281], [1171.569580078125, 297.3718566894531], [1184.40478515625, 300.240478515625], [1160.1605224609375, 314.58355712890625], [1185.830810546875, 320.3207702636719], [1143.0469970703125, 321.7550964355469], [1187.2569580078125, 347.5726013183594], [1130.2119140625, 320.3207702636719], [1192.9615478515625, 370.5215148925781], [1163.0128173828125, 363.3499755859375], [1180.1263427734375, 364.7843017578125], [1163.0128173828125, 397.7733459472656], [1188.68310546875, 393.4704284667969], [1155.8822021484375, 435.0653076171875], [1190.1092529296875, 426.4595031738281]]","[[1295.51953125, 577.126708984375], [1298.360595703125, 571.3604736328125], [1289.83740234375, 571.3604736328125], [1299.78125, 565.5942993164062], [1279.8934326171875, 571.3604736328125], [1309.72509765625, 584.33447265625], [1268.529052734375, 597.3084106445312], [1319.6689453125, 608.8408203125], [1264.267333984375, 627.5809326171875], [1336.715576171875, 634.7886962890625], [1272.790771484375, 654.970458984375], [1308.3045654296875, 650.645751953125], [1285.57568359375, 656.4119873046875], [1323.9306640625, 693.8922729492188], [1292.678466796875, 703.983154296875], [1305.4635009765625, 721.28173828125], [1292.678466796875, 747.2296142578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1179, 410]",None,None
76590,"[[1188.574462890625, 300.3548583984375], [1160.1651611328125, 297.4824523925781], [1187.154052734375, 297.4824523925781], [1174.369873046875, 297.4824523925781], [1187.154052734375, 297.4824523925781], [1163.006103515625, 314.71685791015625], [1188.574462890625, 319.0254821777344], [1147.3809814453125, 321.89788818359375], [1191.4154052734375, 347.74951171875], [1137.437744140625, 323.3340759277344], [1197.0972900390625, 370.728759765625], [1167.2674560546875, 362.1115417480469], [1182.892578125, 362.1115417480469], [1165.8470458984375, 395.1441955566406], [1189.9949951171875, 393.7080078125], [1158.7447509765625, 425.304443359375], [1188.574462890625, 426.74066162109375]]","[[1289.306396484375, 575.5259399414062], [1292.18603515625, 571.22607421875], [1284.98681640625, 571.22607421875], [1297.9453125, 566.92626953125], [1277.7877197265625, 571.22607421875], [1310.90380859375, 585.5589599609375], [1267.708984375, 597.025146484375], [1320.982666015625, 612.791259765625], [1263.389404296875, 629.9906005859375], [1335.380859375, 638.59033203125], [1274.9080810546875, 658.6561889648438], [1309.4639892578125, 651.4898071289062], [1284.98681640625, 658.6561889648438], [1323.8623046875, 694.4882202148438], [1289.306396484375, 703.087890625], [1309.4639892578125, 727.4537353515625], [1292.18603515625, 744.6530151367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1179, 412]",None,None
76591,"[[1190.1064453125, 296.8735046386719], [1190.1064453125, 294.00164794921875], [1185.813232421875, 292.56573486328125], [1177.2266845703125, 294.00164794921875], [1190.1064453125, 295.4375915527344], [1165.7779541015625, 311.2327575683594], [1191.5374755859375, 315.5405578613281], [1151.4671630859375, 321.2842712402344], [1194.3997802734375, 342.8231506347656], [1138.5872802734375, 321.2842712402344], [1200.1241455078125, 364.362060546875], [1168.64013671875, 360.05426025390625], [1187.2442626953125, 360.05426025390625], [1168.64013671875, 393.0805358886719], [1190.1064453125, 391.6446533203125], [1161.4847412109375, 421.7991027832031], [1188.67529296875, 424.67095947265625]]","[[1285.7923583984375, 577.765625], [1290.05126953125, 570.598876953125], [1281.5333251953125, 572.0322265625], [1297.1494140625, 564.8654174804688], [1277.2744140625, 570.598876953125], [1311.345947265625, 584.932373046875], [1265.917236328125, 597.8325805664062], [1321.283447265625, 613.5994873046875], [1263.0780029296875, 627.9329833984375], [1332.640625, 642.2665405273438], [1274.4351806640625, 653.7333374023438], [1309.9263916015625, 652.2999877929688], [1282.953125, 658.033447265625], [1321.283447265625, 693.8672485351562], [1287.2120361328125, 703.9007568359375], [1315.6048583984375, 735.4345092773438], [1292.8905029296875, 745.4679565429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1178, 414]",None,None
76592,"[[1186.668701171875, 297.0343017578125], [1189.5469970703125, 292.7498474121094], [1185.2294921875, 292.7498474121094], [1179.4727783203125, 291.32171630859375], [1192.42529296875, 294.1780090332031], [1166.520263671875, 308.4595031738281], [1193.864501953125, 312.74395751953125], [1165.0811767578125, 325.5973205566406], [1198.1820068359375, 338.4506530761719], [1206.81689453125, 359.8728942871094], [1205.3778076171875, 359.8728942871094], [1169.398681640625, 355.58843994140625], [1189.5469970703125, 355.58843994140625], [1170.8377685546875, 391.292236328125], [1190.986083984375, 391.292236328125], [1165.0811767578125, 421.2833557128906], [1189.5469970703125, 424.1396484375]]","[[1289.6314697265625, 580.885498046875], [1291.0615234375, 576.5775756835938], [1283.9110107421875, 576.5775756835938], [1296.7818603515625, 565.0897827148438], [1276.7607421875, 572.2696533203125], [1311.0828857421875, 586.6294555664062], [1266.75, 596.6812133789062], [1321.0933837890625, 618.2208251953125], [1263.889892578125, 629.7086181640625], [1326.8138427734375, 645.5042724609375], [1275.33056640625, 654.1201171875], [1309.6527099609375, 649.812255859375], [1282.48095703125, 655.55615234375], [1318.2332763671875, 695.7633666992188], [1286.7713623046875, 704.3792114257812], [1318.2332763671875, 741.7145385742188], [1292.49169921875, 746.0223999023438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1177, 416]",None,None
76593,"[[1186.6552734375, 296.8603820800781], [1189.530517578125, 292.5726623535156], [1185.2177734375, 292.5726623535156], [1179.467529296875, 291.1434020996094], [1192.405517578125, 294.00189208984375], [1166.529541015625, 308.2942810058594], [1193.8431396484375, 312.5820007324219], [1165.092041015625, 325.4451599121094], [1198.15576171875, 338.3083190917969], [1205.343505859375, 359.7468566894531], [1205.343505859375, 359.7468566894531], [1169.4046630859375, 355.45916748046875], [1189.530517578125, 355.45916748046875], [1170.8421630859375, 391.19012451171875], [1190.968017578125, 391.19012451171875], [1165.092041015625, 421.20416259765625], [1189.530517578125, 424.0626220703125]]","[[1289.5794677734375, 580.8235473632812], [1291.01220703125, 576.5081176757812], [1283.8482666015625, 576.5081176757812], [1296.7432861328125, 565.0003051757812], [1276.6842041015625, 572.1926879882812], [1311.0711669921875, 586.5774536132812], [1266.6546630859375, 596.6467895507812], [1321.1007080078125, 618.223876953125], [1263.7890625, 628.293212890625], [1326.8319091796875, 645.554931640625], [1275.25146484375, 654.1857299804688], [1309.638427734375, 649.8703002929688], [1282.4154052734375, 655.6242065429688], [1318.2352294921875, 693.0245361328125], [1286.7138671875, 704.5323486328125], [1318.2352294921875, 741.9326782226562], [1292.4449462890625, 746.248046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1177, 418]",None,None
76594,"[[1184.8426513671875, 291.65576171875], [1190.484375, 291.65576171875], [1189.0738525390625, 291.65576171875], [1177.79052734375, 291.65576171875], [1191.8946533203125, 291.65576171875], [1167.917724609375, 307.37542724609375], [1196.1259765625, 311.6626281738281], [1163.6864013671875, 331.6695251464844], [1201.767578125, 337.3857727050781], [1156.6343994140625, 353.10546875], [1210.2301025390625, 357.3926696777344], [1170.7384033203125, 355.9635925292969], [1190.484375, 354.5345458984375], [1172.14892578125, 388.8320617675781], [1191.8946533203125, 390.2611389160156], [1169.328125, 414.5552062988281], [1189.0738525390625, 420.2713928222656]]","[[1285.0172119140625, 578.9132690429688], [1287.863037109375, 571.7366333007812], [1280.74853515625, 574.6072998046875], [1296.4005126953125, 565.9953002929688], [1275.0570068359375, 571.7366333007812], [1312.05224609375, 590.3959350585938], [1266.5196533203125, 597.5725708007812], [1322.012451171875, 623.4085083007812], [1260.828125, 624.8438110351562], [1299.2462158203125, 656.4210815429688], [1275.0570068359375, 653.5503540039062], [1310.62939453125, 652.1150512695312], [1282.1715087890625, 653.5503540039062], [1314.8980712890625, 700.9161987304688], [1286.440185546875, 703.7869262695312], [1319.166748046875, 748.2821044921875], [1293.5546875, 746.8468017578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1176, 420]",None,None
76595,"[[1186.009033203125, 291.01531982421875], [1190.3228759765625, 291.01531982421875], [1194.6368408203125, 291.01531982421875], [1180.2572021484375, 289.5763244628906], [1194.6368408203125, 291.01531982421875], [1170.19140625, 306.84478759765625], [1198.9508056640625, 309.7228698730469], [1163.0015869140625, 329.86944580078125], [1206.1405029296875, 334.1865539550781], [1152.9359130859375, 355.77215576171875], [1211.892333984375, 352.8940734863281], [1174.50537109375, 355.77215576171875], [1193.1988525390625, 355.77215576171875], [1174.50537109375, 387.4310607910156], [1193.1988525390625, 388.87005615234375], [1175.943359375, 413.3337707519531], [1188.885009765625, 420.5289611816406]]","[[1286.5042724609375, 580.0704345703125], [1289.337890625, 572.883056640625], [1282.253662109375, 575.7579956054688], [1297.8388671875, 567.133056640625], [1275.16943359375, 572.883056640625], [1312.00732421875, 593.0078735351562], [1265.2515869140625, 597.3203735351562], [1321.925048828125, 626.0701293945312], [1259.584228515625, 627.5076904296875], [1323.3419189453125, 651.9450073242188], [1273.752685546875, 651.9450073242188], [1309.173583984375, 654.8200073242188], [1280.8367919921875, 656.2574462890625], [1312.00732421875, 703.6947021484375], [1286.5042724609375, 705.1321411132812], [1317.674560546875, 752.5693359375], [1293.58837890625, 743.9443969726562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1175, 422]",None,None
76596,"[[1183.9215087890625, 288.4710693359375], [1181.067138671875, 281.2995910644531], [1196.7666015625, 288.4710693359375], [1182.494384765625, 288.4710693359375], [1196.7666015625, 288.4710693359375], [1171.076416015625, 305.6826171875], [1201.04833984375, 308.55120849609375], [1161.0859375, 327.197021484375], [1211.0389404296875, 332.9342041015625], [1152.5224609375, 350.145751953125], [1216.747802734375, 351.5800476074219], [1175.358154296875, 355.8829345703125], [1195.3394775390625, 355.8829345703125], [1176.785400390625, 388.8717041015625], [1193.9122314453125, 388.8717041015625], [1178.212646484375, 416.1233215332031], [1203.90283203125, 416.1233215332031]]","[[1288.34033203125, 586.6449584960938], [1291.2110595703125, 579.4749755859375], [1284.034423828125, 582.343017578125], [1298.3876953125, 570.8710327148438], [1275.42236328125, 575.1730346679688], [1311.3056640625, 595.2489013671875], [1265.375, 599.5509643554688], [1321.35302734375, 628.2307739257812], [1258.1983642578125, 626.7968139648438], [1324.2236328125, 655.4766845703125], [1273.987060546875, 655.4766845703125], [1306.9996337890625, 656.91064453125], [1281.1636962890625, 659.7786865234375], [1309.870361328125, 714.2704467773438], [1285.4697265625, 709.9684448242188], [1314.1763916015625, 763.0262451171875], [1294.0816650390625, 742.9503173828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1175, 424]",None,None
76597,"[[1185.520751953125, 289.8914489746094], [1182.6640625, 284.1724548339844], [1198.3758544921875, 291.3211975097656], [1184.0924072265625, 289.8914489746094], [1196.947509765625, 291.3211975097656], [1172.66552734375, 305.61865234375], [1202.6610107421875, 308.4781494140625], [1162.6671142578125, 324.205322265625], [1211.2310791015625, 328.49456787109375], [1151.240234375, 348.5110168457031], [1221.2296142578125, 347.0812683105469], [1176.9505615234375, 354.2300109863281], [1195.519287109375, 354.2300109863281], [1182.6640625, 388.5439147949219], [1181.235595703125, 391.40338134765625], [1205.5177001953125, 419.9983215332031], [1186.9490966796875, 422.8577880859375]]","[[1287.5455322265625, 581.9063720703125], [1290.4112548828125, 574.7213745117188], [1283.246826171875, 577.5953979492188], [1297.5755615234375, 573.2843627929688], [1274.6497802734375, 576.158447265625], [1311.904296875, 600.5873413085938], [1266.052490234375, 602.0244140625], [1324.800048828125, 627.890380859375], [1257.455322265625, 630.7643432617188], [1331.9644775390625, 656.63037109375], [1271.783935546875, 656.63037109375], [1306.1728515625, 660.9413452148438], [1280.3812255859375, 665.2523193359375], [1307.605712890625, 716.9842529296875], [1286.1126708984375, 711.236328125], [1307.605712890625, 773.0272216796875], [1293.2769775390625, 742.8502807617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1179, 422]",None,None
76598,"[[1183.866943359375, 289.55694580078125], [1183.866943359375, 282.350830078125], [1185.297119140625, 288.11572265625], [1183.866943359375, 288.11572265625], [1198.1688232421875, 289.55694580078125], [1175.2860107421875, 305.4104309082031], [1203.889404296875, 308.2928771972656], [1160.9842529296875, 325.5875549316406], [1213.900634765625, 328.4700012207031], [1150.9730224609375, 348.6471252441406], [1222.481689453125, 345.7646789550781], [1179.5765380859375, 354.4120178222656], [1198.1688232421875, 354.4120178222656], [1183.866943359375, 387.5601501464844], [1195.308349609375, 389.0013732910156], [1205.319580078125, 419.26708984375], [1188.1575927734375, 425.0320129394531]]","[[1287.072265625, 585.8972778320312], [1291.3426513671875, 577.2607421875], [1282.8018798828125, 580.1395874023438], [1297.03662109375, 575.8213500976562], [1275.6845703125, 578.7001953125], [1311.2713623046875, 601.7308349609375], [1265.7203369140625, 603.1702880859375], [1326.929443359375, 629.0797729492188], [1255.7559814453125, 633.3980102539062], [1336.8936767578125, 659.3074951171875], [1268.567138671875, 659.3074951171875], [1305.577392578125, 665.065185546875], [1278.531494140625, 667.9439697265625], [1304.1539306640625, 719.7630615234375], [1285.6488037109375, 716.8841552734375], [1302.73046875, 771.58203125], [1292.76611328125, 742.793701171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1189, 438]",None,None
76599,"[[1183.7296142578125, 289.5521545410156], [1183.7296142578125, 282.406494140625], [1199.5145263671875, 289.5521545410156], [1183.7296142578125, 288.123046875], [1198.07958984375, 289.5521545410156], [1175.1197509765625, 305.2726135253906], [1203.8194580078125, 308.130859375], [1162.2049560546875, 325.28045654296875], [1213.8643798828125, 328.1387023925781], [1150.72509765625, 349.57568359375], [1222.474365234375, 345.28826904296875], [1179.4246826171875, 353.8630676269531], [1198.07958984375, 353.8630676269531], [1183.7296142578125, 388.1622314453125], [1195.2095947265625, 389.5913391113281], [1205.25439453125, 419.6031188964844], [1188.03466796875, 423.8904724121094]]","[[1287.109130859375, 586.2421264648438], [1291.3828125, 577.6168212890625], [1282.8353271484375, 580.491943359375], [1298.5057373046875, 574.7416381835938], [1275.712646484375, 579.0543823242188], [1311.3267822265625, 602.0553588867188], [1265.7406005859375, 603.492919921875], [1326.9970703125, 629.3690185546875], [1255.7685546875, 632.2440795898438], [1336.968994140625, 659.5577392578125], [1268.5897216796875, 659.5577392578125], [1305.62841796875, 663.8704223632812], [1278.5616455078125, 668.18310546875], [1304.2039794921875, 719.935302734375], [1285.6845703125, 717.0601196289062], [1302.7794189453125, 771.6875], [1292.807373046875, 742.9362182617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1200, 455]",None,None
76600,"[[1184.470947265625, 287.5122985839844], [1184.470947265625, 286.072998046875], [1200.0654296875, 287.5122985839844], [1185.8885498046875, 287.5122985839844], [1198.647705078125, 288.9516296386719], [1175.96484375, 304.78411865234375], [1205.7362060546875, 306.22344970703125], [1161.7880859375, 326.3739318847656], [1215.659912109375, 323.49530029296875], [1150.446533203125, 349.40301513671875], [1222.748291015625, 340.7671203613281], [1180.2178955078125, 353.7209777832031], [1198.647705078125, 353.7209777832031], [1184.470947265625, 388.2646789550781], [1195.8123779296875, 388.2646789550781], [1188.7239990234375, 424.2476501464844], [1204.3184814453125, 417.051025390625]]","[[1286.852783203125, 591.2048950195312], [1291.15966796875, 584.0263061523438], [1282.5458984375, 584.0263061523438], [1298.337890625, 579.7191162109375], [1275.36767578125, 582.590576171875], [1312.6942138671875, 605.562255859375], [1265.3182373046875, 605.562255859375], [1328.486328125, 634.27685546875], [1256.7044677734375, 634.27685546875], [1342.8426513671875, 665.8629150390625], [1263.8826904296875, 661.5557250976562], [1304.0804443359375, 665.8629150390625], [1278.239013671875, 667.2987060546875], [1301.209228515625, 721.8563842773438], [1286.852783203125, 724.7279052734375], [1298.337890625, 779.28564453125], [1294.031005859375, 747.6995849609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1211, 472]",None,None
76601,"[[1184.7469482421875, 288.0060729980469], [1184.7469482421875, 280.7992858886719], [1186.1829833984375, 286.5647277832031], [1186.1829833984375, 288.0060729980469], [1199.107177734375, 288.0060729980469], [1177.5667724609375, 303.8609619140625], [1206.287353515625, 306.7436828613281], [1164.642578125, 324.0399475097656], [1216.339599609375, 321.1572265625], [1153.154296875, 345.6602478027344], [1222.0836181640625, 338.4534606933594], [1181.8748779296875, 352.8670349121094], [1200.5433349609375, 352.8670349121094], [1186.1829833984375, 387.45953369140625], [1196.2352294921875, 387.45953369140625], [1189.0550537109375, 423.493408203125], [1189.0550537109375, 422.05206298828125]]","[[1286.898193359375, 592.2617797851562], [1291.1802978515625, 583.6314086914062], [1282.615966796875, 586.5081787109375], [1298.3172607421875, 582.1929931640625], [1275.47900390625, 583.6314086914062], [1311.163818359375, 606.6458129882812], [1265.4871826171875, 608.0841674804688], [1328.29248046875, 633.9754028320312], [1256.9228515625, 638.2905883789062], [1341.1390380859375, 667.05859375], [1261.205078125, 667.05859375], [1304.02685546875, 668.4970092773438], [1276.9063720703125, 671.373779296875], [1298.3172607421875, 724.5946044921875], [1284.0433349609375, 720.2794189453125], [1296.889892578125, 776.3770751953125], [1294.0350341796875, 746.170654296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1222, 489]",None,None
76602,"[[1184.7879638671875, 287.4815979003906], [1184.7879638671875, 286.0447998046875], [1186.2144775390625, 286.0447998046875], [1186.2144775390625, 287.4815979003906], [1200.48046875, 287.4815979003906], [1177.6549072265625, 304.7231140136719], [1207.613525390625, 304.7231140136719], [1167.668701171875, 324.83819580078125], [1216.1732177734375, 321.9646301269531], [1154.8292236328125, 347.826904296875], [1224.7327880859375, 337.76934814453125], [1183.361328125, 352.13726806640625], [1201.9071044921875, 352.13726806640625], [1189.0677490234375, 385.1835021972656], [1196.2008056640625, 385.1835021972656], [1201.9071044921875, 415.356201171875], [1190.494384765625, 421.10333251953125]]","[[1287.109375, 591.2470703125], [1291.3858642578125, 585.4976196289062], [1282.8330078125, 585.4976196289062], [1298.51318359375, 582.6229858398438], [1275.7056884765625, 585.4976196289062], [1311.3424072265625, 608.4953002929688], [1265.7274169921875, 608.4953002929688], [1328.447998046875, 638.6797485351562], [1258.60009765625, 638.6797485351562], [1342.70263671875, 671.7388305664062], [1257.1746826171875, 667.4268188476562], [1302.78955078125, 670.301513671875], [1277.131103515625, 674.613525390625], [1297.087646484375, 727.7955932617188], [1284.258544921875, 724.9208984375], [1297.087646484375, 778.10302734375], [1294.2366943359375, 746.481201171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1233, 506]",None,None
76603,"[[1184.803955078125, 288.3645935058594], [1186.2332763671875, 281.1774597167969], [1186.2332763671875, 286.9271545410156], [1186.2332763671875, 286.9271545410156], [1200.5262451171875, 288.3645935058594], [1179.086669921875, 302.7388610839844], [1207.6727294921875, 304.1763000488281], [1169.08154296875, 327.17510986328125], [1217.6778564453125, 321.4254150390625], [1156.2178955078125, 348.73651123046875], [1224.8243408203125, 337.2370910644531], [1183.37451171875, 348.73651123046875], [1201.95556640625, 348.73651123046875], [1189.091796875, 383.2347412109375], [1197.6676025390625, 383.2347412109375], [1191.950439453125, 414.8581237792969], [1190.5211181640625, 417.7330017089844]]","[[1285.997802734375, 591.5187377929688], [1290.289794921875, 587.2135620117188], [1283.1363525390625, 587.2135620117188], [1298.8740234375, 582.9083251953125], [1274.55224609375, 587.2135620117188], [1311.7503662109375, 610.1747436523438], [1265.968017578125, 610.1747436523438], [1327.488037109375, 641.746337890625], [1258.8145751953125, 640.3112182617188], [1341.794921875, 677.6231079101562], [1254.5224609375, 671.8828125], [1300.3046875, 673.31787109375], [1275.98291015625, 673.31787109375], [1297.443359375, 726.4155883789062], [1278.8443603515625, 717.8051147460938], [1297.443359375, 776.6431274414062], [1294.58203125, 746.5066528320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1244, 522]",None,None
76604,"[[1185.592041015625, 287.9024353027344], [1187.019775390625, 280.73968505859375], [1185.592041015625, 285.0373229980469], [1187.019775390625, 286.4698791503906], [1199.8699951171875, 287.9024353027344], [1179.8807373046875, 303.6604309082031], [1208.43701171875, 303.6604309082031], [1169.8861083984375, 328.01373291015625], [1218.431640625, 322.2835388183594], [1159.891357421875, 348.0693664550781], [1225.5706787109375, 336.6090087890625], [1184.1640625, 349.50189208984375], [1204.1534423828125, 349.50189208984375], [1188.447509765625, 382.4504699707031], [1202.7257080078125, 382.4504699707031], [1194.1588134765625, 412.5339050292969], [1192.73095703125, 415.3990173339844]]","[[1285.105224609375, 592.8416137695312], [1289.401123046875, 588.5181884765625], [1280.8092041015625, 588.5181884765625], [1297.9930419921875, 584.1947631835938], [1273.6494140625, 587.0770263671875], [1312.312744140625, 611.5764770507812], [1265.0576171875, 610.1353759765625], [1325.200439453125, 646.1639404296875], [1257.897705078125, 641.8405151367188], [1336.65625, 682.1925659179688], [1252.169921875, 673.5457153320312], [1299.4249267578125, 676.427978515625], [1273.6494140625, 676.427978515625], [1295.1290283203125, 728.3092041015625], [1275.0814208984375, 723.9857788085938], [1296.56103515625, 778.749267578125], [1292.2650146484375, 747.0440063476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1255, 539]",None,None
