frame,top,bottom,court,net,ball,pos,type
53490,"[[869.2168579101562, 370.4183349609375], [872.0553588867188, 366.0962829589844], [866.37841796875, 366.0962829589844], [879.151611328125, 366.0962829589844], [862.1207275390625, 367.5369567871094], [890.5054931640625, 386.2658386230469], [863.5399169921875, 386.2658386230469], [903.2786865234375, 404.9946594238281], [856.4436645507812, 397.791259765625], [916.0518798828125, 426.6048889160156], [843.6705322265625, 407.87603759765625], [901.8594360351562, 425.1642150878906], [881.9900512695312, 425.1642150878906], [873.4746704101562, 451.09649658203125], [867.7976684570312, 453.97784423828125], [870.6361083984375, 495.7575988769531], [890.5054931640625, 477.02874755859375]]","[[984.7644653320312, 587.1331176757812], [954.6307983398438, 587.1331176757812], [983.3295288085938, 582.8132934570312], [957.500732421875, 590.012939453125], [980.4595947265625, 587.1331176757812], [953.1959228515625, 613.0516967773438], [989.0692749023438, 610.1718139648438], [937.41162109375, 646.1697998046875], [997.6788940429688, 641.85009765625], [938.8465576171875, 646.1697998046875], [1024.942626953125, 659.1290893554688], [950.3259887695312, 674.9682006835938], [979.0247192382812, 676.4081420898438], [947.4561767578125, 715.2860107421875], [976.15478515625, 722.485595703125], [923.062255859375, 762.8033447265625], [967.5452880859375, 767.1231079101562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1087, 182]",None,None
53491,"[[873.76953125, 367.9810791015625], [876.62841796875, 363.6835632324219], [870.9105834960938, 363.6835632324219], [882.3462524414062, 365.1160583496094], [865.1928100585938, 365.1160583496094], [893.7818603515625, 383.7385559082031], [865.1928100585938, 383.7385559082031], [905.2174072265625, 400.9285583496094], [856.6161499023438, 398.0635681152344], [916.6530151367188, 415.2535400390625], [840.8922119140625, 409.5235595703125], [902.3585205078125, 423.8485412597656], [883.775634765625, 422.41607666015625], [880.9168090820312, 449.633544921875], [870.9105834960938, 452.4985046386719], [872.3400268554688, 494.0409851074219], [889.4934692382812, 476.85101318359375]]","[[991.9551391601562, 589.1346435546875], [990.5277099609375, 584.8090209960938], [990.5277099609375, 584.8090209960938], [966.2608642578125, 590.5765380859375], [989.1002807617188, 589.1346435546875], [961.9784545898438, 612.2046508789062], [997.6649780273438, 612.2046508789062], [949.13134765625, 645.3677978515625], [1006.2297973632812, 645.3677978515625], [967.6882934570312, 649.6934204101562], [1033.3515625, 662.6702880859375], [959.1235961914062, 672.763427734375], [984.81787109375, 678.5309448242188], [964.8334350585938, 718.9034423828125], [989.1002807617188, 721.7871704101562], [947.7039184570312, 762.1597290039062], [974.82568359375, 769.3690795898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1104, 184]",None,None
53492,"[[876.7218017578125, 364.33685302734375], [881.0169067382812, 360.011474609375], [873.8583984375, 361.4532775878906], [885.3120727539062, 361.4532775878906], [869.5633544921875, 362.89508056640625], [898.1973266601562, 380.196533203125], [866.699951171875, 380.196533203125], [912.5143432617188, 398.93975830078125], [856.677978515625, 397.49798583984375], [923.968017578125, 414.7994079589844], [843.7926025390625, 409.0322570800781], [903.9241333007812, 423.4501037597656], [883.8803100585938, 420.56658935546875], [888.1754760742188, 449.4023132324219], [873.8583984375, 450.8440856933594], [879.5852661132812, 489.7723388671875], [892.4705200195312, 478.238037109375]]","[[1007.210205078125, 592.5800170898438], [1004.3667602539062, 588.272216796875], [1004.3667602539062, 588.272216796875], [978.7758178710938, 594.0159912109375], [1001.5233154296875, 592.5800170898438], [971.667236328125, 614.1192016601562], [1007.210205078125, 616.9911499023438], [960.29345703125, 648.5819091796875], [1014.3187255859375, 652.8897705078125], [975.932373046875, 652.8897705078125], [1041.3314208984375, 670.12109375], [964.55859375, 681.608642578125], [990.1495361328125, 684.4805297851562], [977.3541259765625, 723.2510375976562], [1002.9450073242188, 724.68701171875], [971.667236328125, 774.945068359375], [981.6192626953125, 770.63720703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1117, 187]",None,None
53493,"[[876.7657470703125, 365.5352783203125], [881.0597534179688, 359.8155517578125], [873.9031372070312, 361.2454833984375], [885.353759765625, 361.2454833984375], [869.609130859375, 362.6754150390625], [898.2356567382812, 379.8345947265625], [866.7464599609375, 381.2644958496094], [912.5490112304688, 399.8536071777344], [856.7271118164062, 396.9937438964844], [923.9995727539062, 414.1529235839844], [843.84521484375, 408.4331970214844], [903.9609985351562, 422.7324523925781], [883.9224243164062, 419.8725891113281], [888.2163696289062, 448.47119140625], [873.9031372070312, 451.3310546875], [879.62841796875, 489.9391784667969], [892.5103759765625, 478.4997253417969]]","[[1007.8397216796875, 592.5134887695312], [1003.5293579101562, 588.2033081054688], [1004.9662475585938, 588.2033081054688], [979.1041870117188, 593.9502563476562], [1002.0926513671875, 592.5134887695312], [971.9203491210938, 614.064453125], [1007.8397216796875, 616.9379272460938], [958.9893188476562, 649.9827270507812], [1015.0236206054688, 652.856201171875], [976.2306518554688, 652.856201171875], [1040.8856201171875, 670.096923828125], [964.7364501953125, 681.5907592773438], [989.16162109375, 684.4642333984375], [977.6674194335938, 723.2559204101562], [1002.0926513671875, 724.6926879882812], [970.4835815429688, 774.9782104492188], [981.977783203125, 769.2312622070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1119, 187]",None,None
53494,"[[883.4146728515625, 361.3968505859375], [886.2687377929688, 357.087646484375], [880.560546875, 357.087646484375], [890.5499267578125, 357.087646484375], [873.4253540039062, 358.5240478515625], [903.393310546875, 375.7608337402344], [869.1441650390625, 377.197265625], [917.663818359375, 395.8704528808594], [859.1548461914062, 395.8704528808594], [931.934326171875, 413.10723876953125], [847.7384033203125, 407.36163330078125], [907.6744995117188, 418.85284423828125], [887.69580078125, 417.4164123535156], [893.4039916992188, 449.01727294921875], [876.2794189453125, 447.5808410644531], [881.987548828125, 489.2364196777344], [894.8310546875, 480.6180114746094]]","[[1014.5609130859375, 597.2982177734375], [1013.1326293945312, 592.9917602539062], [1013.1326293945312, 594.42724609375], [990.2799072265625, 600.1692504882812], [1010.2760009765625, 600.1692504882812], [984.5667114257812, 620.2664184570312], [1018.8457641601562, 627.4440307617188], [971.712158203125, 651.84765625], [1018.8457641601562, 661.896240234375], [1007.41943359375, 677.6868896484375], [1050.2681884765625, 680.557861328125], [971.712158203125, 686.2999267578125], [994.5648193359375, 690.6064453125], [997.42138671875, 717.8811645507812], [1017.41748046875, 730.8007202148438], [991.7081909179688, 768.1240234375], [990.2799072265625, 782.4791259765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1134, 193]",None,None
53495,"[[888.5086059570312, 358.9367980957031], [891.3726806640625, 354.61260986328125], [884.2124633789062, 356.05401611328125], [895.6688232421875, 354.61260986328125], [878.484375, 356.05401611328125], [907.1251220703125, 371.90936279296875], [874.188232421875, 371.90936279296875], [922.8775024414062, 390.64752197265625], [862.7318725585938, 390.64752197265625], [935.7658081054688, 407.9443054199219], [849.8435668945312, 407.9443054199219], [911.4212646484375, 418.0340576171875], [889.940673828125, 416.5926818847656], [898.5328979492188, 448.30340576171875], [879.9163818359375, 445.42059326171875], [892.8046875, 482.89691162109375], [891.3726806640625, 474.24853515625]]","[[1027.2833251953125, 603.7186889648438], [1022.9863891601562, 599.3937377929688], [1022.9863891601562, 600.8353881835938], [1000.06982421875, 606.6019287109375], [1018.6895751953125, 606.6019287109375], [995.7730102539062, 625.343505859375], [1024.418701171875, 635.43505859375], [985.7470092773438, 658.50146484375], [1022.9863891601562, 675.8013305664062], [1050.19970703125, 691.6594848632812], [1050.19970703125, 691.6594848632812], [980.0179443359375, 693.1011352539062], [1000.06982421875, 700.3093872070312], [1011.5281372070312, 732.0256958007812], [1033.0123291015625, 743.5588989257812], [998.6375732421875, 773.8336181640625], [1007.2313232421875, 789.6917724609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1149, 200]",None,None
53496,"[[889.4088134765625, 356.0273742675781], [892.262451171875, 351.7073974609375], [885.1282348632812, 351.7073974609375], [897.9698486328125, 348.8274230957031], [882.2745971679688, 350.2674255371094], [912.23828125, 364.6672668457031], [876.5672607421875, 367.5472412109375], [932.2141723632812, 390.5870056152344], [865.1524047851562, 389.14703369140625], [940.775146484375, 407.8668212890625], [855.16455078125, 404.9868469238281], [915.0919189453125, 412.186767578125], [893.6893310546875, 412.186767578125], [905.1041259765625, 446.74639892578125], [885.1282348632812, 442.42645263671875], [902.2503662109375, 482.7460021972656], [890.8356323242188, 472.6661682128906]]","[[1038.4793701171875, 614.37646484375], [1037.054931640625, 610.0741577148438], [1035.6304931640625, 611.5082397460938], [1008.5663452148438, 617.2446899414062], [1028.50830078125, 618.6788330078125], [1004.2930908203125, 635.8882446289062], [1031.357177734375, 647.3612060546875], [998.5953979492188, 664.570556640625], [1025.6595458984375, 690.3846435546875], [1058.42138671875, 706.1600341796875], [1055.572509765625, 704.7258911132812], [988.6243286132812, 701.857666015625], [1007.1419067382812, 707.5941162109375], [1019.9617309570312, 739.1447143554688], [1049.874755859375, 750.6175537109375], [1001.4442138671875, 772.12939453125], [1027.0838623046875, 799.3776245117188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1160, 212]",None,None
53497,"[[896.0870971679688, 352.29510498046875], [898.9432983398438, 348.0050354003906], [893.2308959960938, 348.0050354003906], [904.65576171875, 346.57501220703125], [887.5184326171875, 348.0050354003906], [916.0806274414062, 360.8752746582031], [881.8059692382812, 363.73529052734375], [931.7899169921875, 379.465576171875], [870.381103515625, 383.75567626953125], [944.6428833007812, 402.345947265625], [860.38427734375, 402.345947265625], [918.9368896484375, 406.6360168457031], [898.9432983398438, 406.6360168457031], [916.0806274414062, 442.38665771484375], [891.802734375, 439.5265808105469], [913.2244262695312, 478.13726806640625], [891.802734375, 475.27716064453125]]","[[1045.12158203125, 627.8947143554688], [1045.12158203125, 623.5823974609375], [1042.2718505859375, 625.0198364257812], [1018.0498046875, 627.8947143554688], [1035.1478271484375, 629.3321533203125], [1020.8994140625, 646.5814819335938], [1036.572509765625, 658.0810546875], [1036.572509765625, 696.89208984375], [1029.4483642578125, 698.3294677734375], [1049.39599609375, 665.2682495117188], [1060.794677734375, 714.141357421875], [998.1021728515625, 709.8290405273438], [1012.3504638671875, 717.0162963867188], [1030.873291015625, 738.5779418945312], [1055.0953369140625, 754.3897705078125], [1003.8014526367188, 770.2017211914062], [1045.12158203125, 813.3250122070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1174, 223]",None,None
53498,"[[900.5174560546875, 346.5232238769531], [903.3939208984375, 342.2029113769531], [897.6409301757812, 342.2029113769531], [909.1469116210938, 342.2029113769531], [891.887939453125, 342.2029113769531], [922.0911865234375, 356.60394287109375], [884.6967163085938, 359.484130859375], [933.5971069335938, 372.445068359375], [874.6290283203125, 379.6455993652344], [943.6648559570312, 389.7262878417969], [865.99951171875, 401.2471618652344], [923.5294189453125, 399.8070373535156], [901.9556884765625, 402.6872253417969], [922.0911865234375, 437.2497253417969], [897.6409301757812, 438.6898498535156], [924.9677124023438, 477.5726318359375], [894.7644653320312, 474.69244384765625]]","[[1056.4232177734375, 637.9839477539062], [1054.999267578125, 633.6768798828125], [1052.1514892578125, 633.6768798828125], [1036.488525390625, 637.9839477539062], [1047.8797607421875, 639.419677734375], [1033.640625, 655.2122192382812], [1045.031982421875, 668.1334228515625], [1052.1514892578125, 668.1334228515625], [1035.0645751953125, 706.89697265625], [1069.23828125, 660.9549560546875], [1066.390625, 719.818115234375], [1006.5864868164062, 719.818115234375], [1019.4015502929688, 724.125244140625], [1030.7928466796875, 745.6605224609375], [1062.1187744140625, 764.324462890625], [1005.1625366210938, 770.0672607421875], [1060.6949462890625, 821.751953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 236]",None,None
53499,"[[901.1599731445312, 346.7798767089844], [903.9990234375, 341.0337829589844], [896.9013061523438, 341.0337829589844], [908.2576904296875, 341.0337829589844], [891.22314453125, 341.0337829589844], [922.4532470703125, 356.8355712890625], [885.5449829101562, 359.7086181640625], [935.2291259765625, 375.5104675292969], [874.1885986328125, 379.8200378417969], [943.7464599609375, 389.875732421875], [867.0908813476562, 398.494873046875], [923.8727416992188, 401.3679504394531], [902.5795288085938, 401.3679504394531], [922.4532470703125, 437.2811279296875], [898.3208618164062, 438.7176818847656], [923.8727416992188, 477.50390625], [895.4818115234375, 474.6308288574219]]","[[1056.1497802734375, 638.3562622070312], [1056.1497802734375, 634.0381469726562], [1053.2860107421875, 634.0381469726562], [1037.53515625, 638.3562622070312], [1047.5584716796875, 638.3562622070312], [1031.8077392578125, 654.1893310546875], [1046.1265869140625, 668.5830688476562], [1053.2860107421875, 665.704345703125], [1036.103271484375, 706.0067138671875], [1069.0367431640625, 661.38623046875], [1066.1729736328125, 718.9610595703125], [1007.465576171875, 718.9610595703125], [1018.920654296875, 724.7185668945312], [1030.375732421875, 746.3091430664062], [1061.8773193359375, 763.5816040039062], [1004.601806640625, 770.778564453125], [1060.4454345703125, 822.5958862304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 236]",None,None
53500,"[[908.3789672851562, 341.2862854003906], [911.2528686523438, 336.9852294921875], [904.068115234375, 338.4189147949219], [914.1267700195312, 336.9852294921875], [896.8834228515625, 339.85260009765625], [927.059326171875, 354.18951416015625], [891.1355590820312, 357.0569152832031], [939.9917602539062, 372.8274841308594], [881.0769653320312, 374.2611999511719], [951.4874267578125, 394.3328552246094], [872.455322265625, 395.76654052734375], [928.4962158203125, 398.6339416503906], [908.3789672851562, 401.5013122558594], [929.9331665039062, 434.4762268066406], [902.631103515625, 435.9099426269531], [935.6809692382812, 473.1858825683594], [901.1942138671875, 473.1858825683594]]","[[1066.9576416015625, 640.0690307617188], [1064.0780029296875, 632.866943359375], [1062.63818359375, 635.747802734375], [1045.360595703125, 645.8306884765625], [1058.31884765625, 644.3903198242188], [1043.9207763671875, 664.55615234375], [1055.439208984375, 673.1986694335938], [1064.0780029296875, 668.8773803710938], [1042.48095703125, 710.6494750976562], [1078.4759521484375, 661.67529296875], [1078.4759521484375, 722.1727905273438], [1020.884033203125, 722.1727905273438], [1028.0830078125, 730.8152465820312], [1029.5228271484375, 746.6598510742188], [1069.837158203125, 772.5873413085938], [1005.0462036132812, 771.1469116210938], [1069.837158203125, 831.6444091796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 253]",None,None
53501,"[[913.1902465820312, 343.0020446777344], [916.0559692382812, 338.71240234375], [908.8916625976562, 338.71240234375], [920.3546752929688, 338.71240234375], [903.1600952148438, 338.71240234375], [933.2505493164062, 354.44110107421875], [894.5628662109375, 357.30084228515625], [944.7135620117188, 374.45941162109375], [885.9655151367188, 374.45941162109375], [956.1765747070312, 393.0478820800781], [875.9354248046875, 397.3375244140625], [933.2505493164062, 398.76739501953125], [910.3245239257812, 398.76739501953125], [937.5491943359375, 434.5144348144531], [907.458740234375, 435.9443054199219], [947.579345703125, 467.4017028808594], [910.3245239257812, 473.1212463378906]]","[[1074.8253173828125, 643.1104125976562], [1073.39697265625, 638.8085327148438], [1071.9686279296875, 640.2424926757812], [1053.400634765625, 650.2801513671875], [1066.25537109375, 647.4122924804688], [1053.400634765625, 667.487548828125], [1063.3988037109375, 677.5252075195312], [1074.8253173828125, 668.9215087890625], [1051.9722900390625, 716.2418212890625], [1091.965087890625, 656.0159912109375], [1090.5367431640625, 726.2794799804688], [1030.547607421875, 726.2794799804688], [1039.117431640625, 734.8831787109375], [1029.1192626953125, 743.48681640625], [1080.53857421875, 776.4676513671875], [1009.122802734375, 769.2979125976562], [1073.39697265625, 835.2595825195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1209, 272]",None,None
53502,"[[919.2172241210938, 340.724365234375], [922.0844116210938, 337.8479919433594], [914.9164428710938, 337.8479919433594], [924.9515991210938, 334.97161865234375], [909.1820068359375, 339.28619384765625], [937.8541259765625, 353.6680603027344], [902.0140380859375, 356.5444641113281], [952.1901245117188, 376.6791076660156], [890.5452270507812, 376.6791076660156], [962.2252197265625, 395.3755798339844], [883.377197265625, 395.3755798339844], [936.42041015625, 398.2519836425781], [913.4827880859375, 401.12835693359375], [945.0220336914062, 432.7685241699219], [910.6156005859375, 437.0831298828125], [962.2252197265625, 467.28509521484375], [913.4827880859375, 471.59967041015625]]","[[1083.69140625, 646.6080322265625], [1082.265625, 643.7352294921875], [1080.840087890625, 646.6080322265625], [1063.732666015625, 655.2262573242188], [1076.563232421875, 652.353515625], [1076.563232421875, 676.77197265625], [1070.8607177734375, 682.5174560546875], [1087.9681396484375, 666.71728515625], [1063.732666015625, 722.7360229492188], [1099.373046875, 653.7899169921875], [1099.373046875, 725.6088256835938], [1040.9229736328125, 729.9179077148438], [1049.4766845703125, 738.5361938476562], [1036.6461181640625, 748.5908203125], [1089.393798828125, 783.0639038085938], [1013.8363647460938, 774.4456787109375], [1076.563232421875, 840.51904296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1219, 290]",None,None
53503,"[[924.11669921875, 343.7648620605469], [926.9944458007812, 338.0054626464844], [921.2390747070312, 339.4453125], [931.3109130859375, 338.0054626464844], [914.0447998046875, 339.4453125], [942.8215942382812, 355.28369140625], [906.8506469726562, 358.1633605957031], [955.7711181640625, 376.88140869140625], [895.3399047851562, 376.88140869140625], [968.7207641601562, 397.0393371582031], [886.7069091796875, 397.0393371582031], [941.3827514648438, 402.7987365722656], [916.9225463867188, 402.7987365722656], [955.7711181640625, 437.3551025390625], [911.1671752929688, 437.3551025390625], [973.0372314453125, 464.7122497558594], [912.6060180664062, 471.9115295410156]]","[[1094.70849609375, 646.6483764648438], [1093.2742919921875, 645.20654296875], [1090.4058837890625, 646.6483764648438], [1073.1954345703125, 658.1834716796875], [1084.6690673828125, 655.2997436523438], [1073.1954345703125, 672.6023559570312], [1080.366455078125, 684.1373901367188], [1091.840087890625, 666.8347778320312], [1073.1954345703125, 725.9520263671875], [1106.18212890625, 650.9740600585938], [1109.050537109375, 723.0682983398438], [1051.682373046875, 728.8358154296875], [1063.156005859375, 743.254638671875], [1048.81396484375, 756.2316284179688], [1100.4453125, 787.953125], [1018.6957397460938, 785.0693359375], [1078.9322509765625, 838.4190673828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1230, 311]",None,None
53504,"[[931.2427978515625, 343.56744384765625], [934.0925903320312, 337.84649658203125], [928.3930053710938, 339.2767333984375], [936.9422607421875, 337.84649658203125], [921.2686767578125, 340.70697021484375], [948.34130859375, 356.4395446777344], [914.1444091796875, 357.8697814941406], [961.1651000976562, 376.4627990722656], [901.3204956054688, 377.89300537109375], [975.413818359375, 397.9162902832031], [892.7713623046875, 397.9162902832031], [945.4915161132812, 403.6371765136719], [922.6935424804688, 403.6371765136719], [962.5899047851562, 433.67205810546875], [912.7195434570312, 437.9627685546875], [981.11328125, 462.2767333984375], [912.7195434570312, 472.288330078125]]","[[1102.7039794921875, 647.0234985351562], [1099.830078125, 642.7184448242188], [1098.3931884765625, 647.0234985351562], [1081.1495361328125, 655.633544921875], [1091.2083740234375, 654.198486328125], [1082.58642578125, 668.548583984375], [1089.771240234375, 685.7686767578125], [1104.1409912109375, 651.3284912109375], [1081.1495361328125, 724.513916015625], [1112.7628173828125, 638.4133911132812], [1111.3258056640625, 720.2088623046875], [1061.031982421875, 728.8189086914062], [1073.9647216796875, 747.4739990234375], [1062.468994140625, 763.2591552734375], [1109.888916015625, 793.394287109375], [1025.1077880859375, 793.394287109375], [1079.7125244140625, 837.8795166015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1239, 337]",None,None
53505,"[[931.2098388671875, 343.62152099609375], [934.062255859375, 337.89788818359375], [928.357421875, 339.32879638671875], [936.9146728515625, 337.89788818359375], [921.2263793945312, 340.75970458984375], [948.3243408203125, 356.49969482421875], [914.0953369140625, 357.9305725097656], [961.16015625, 376.5323791503906], [901.259521484375, 377.9632873535156], [975.4222412109375, 397.9959716796875], [892.7022705078125, 397.9959716796875], [945.471923828125, 403.7196044921875], [922.652587890625, 403.7196044921875], [962.5863647460938, 433.7686462402344], [912.669189453125, 438.0613708496094], [981.1270751953125, 462.3868103027344], [912.669189453125, 472.4031982421875]]","[[1102.68701171875, 647.0263671875], [1099.813232421875, 642.723876953125], [1098.376220703125, 647.0263671875], [1081.133056640625, 655.6312866210938], [1091.1915283203125, 654.1971435546875], [1082.5699462890625, 668.5386962890625], [1089.754638671875, 685.7485961914062], [1104.1240234375, 651.328857421875], [1081.133056640625, 724.4707641601562], [1112.74560546875, 638.4214477539062], [1111.30859375, 720.1682739257812], [1061.0157470703125, 728.773193359375], [1073.9482421875, 747.417236328125], [1062.4527587890625, 763.1929321289062], [1109.8717041015625, 793.3102416992188], [1025.09228515625, 793.3102416992188], [1079.6959228515625, 837.7689819335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1239, 337]",None,None
53506,"[[935.953857421875, 344.17218017578125], [938.83056640625, 339.85369873046875], [931.6388549804688, 341.2931823730469], [943.1455688476562, 339.85369873046875], [927.3238525390625, 341.2931823730469], [954.6521606445312, 358.56707763671875], [920.1322631835938, 358.56707763671875], [969.0355834960938, 378.7199401855469], [907.1871948242188, 380.159423828125], [981.9805297851562, 400.3122863769531], [898.5571899414062, 397.43328857421875], [951.7755126953125, 404.6307678222656], [927.3238525390625, 406.07025146484375], [969.0355834960938, 433.42059326171875], [914.37890625, 437.7390441894531], [987.73388671875, 460.7708740234375], [912.9405517578125, 473.7262878417969]]","[[1110.43212890625, 655.7997436523438], [1110.43212890625, 650.0577392578125], [1106.1185302734375, 650.0577392578125], [1085.9886474609375, 655.7997436523438], [1098.9293212890625, 651.4932250976562], [1087.4266357421875, 668.7191162109375], [1097.491455078125, 684.509521484375], [1110.43212890625, 642.8803100585938], [1087.4266357421875, 723.2677612304688], [1114.74560546875, 632.8318481445312], [1119.05908203125, 716.0902709960938], [1073.048095703125, 733.316162109375], [1085.9886474609375, 750.5420532226562], [1075.923828125, 770.6388549804688], [1120.4970703125, 796.4777221679688], [1035.6641845703125, 800.7841186523438], [1084.5509033203125, 832.3649291992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1247, 362]",None,None
53507,"[[943.6469116210938, 346.3688659667969], [946.5099487304688, 340.6318054199219], [940.7838134765625, 342.0660705566406], [950.8045043945312, 340.6318054199219], [935.0576782226562, 340.6318054199219], [960.8251953125, 357.84295654296875], [926.4685668945312, 359.2772216796875], [973.7091064453125, 377.9226379394531], [915.0162353515625, 380.7911682128906], [988.0243530273438, 400.870849609375], [903.5640258789062, 400.870849609375], [957.962158203125, 405.17364501953125], [933.626220703125, 405.17364501953125], [975.1405639648438, 430.9903869628906], [920.7423706054688, 436.7273864746094], [990.8873901367188, 459.67559814453125], [913.5847778320312, 472.583984375]]","[[1116.3388671875, 650.2994384765625], [1112.066650390625, 641.6791381835938], [1110.642578125, 644.5525512695312], [1097.8260498046875, 653.1728515625], [1104.9462890625, 650.2994384765625], [1096.4019775390625, 663.2299194335938], [1104.9462890625, 680.470458984375], [1116.3388671875, 637.3689575195312], [1096.4019775390625, 723.5719604492188], [1117.7628173828125, 625.875244140625], [1127.731201171875, 710.6414794921875], [1083.58544921875, 733.6289672851562], [1097.8260498046875, 750.8695678710938], [1089.2816162109375, 776.7305297851562], [1132.00341796875, 798.2811889648438], [1045.1357421875, 812.6484375], [1093.5538330078125, 829.8889770507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1256, 388]",None,None
53508,"[[949.41796875, 345.38275146484375], [952.2636108398438, 339.661865234375], [945.1495971679688, 339.661865234375], [956.531982421875, 339.661865234375], [940.8811645507812, 341.0920715332031], [967.9144287109375, 358.2547912597656], [933.7672119140625, 359.68505859375], [980.7196044921875, 376.8477478027344], [923.8076171875, 376.8477478027344], [992.1019897460938, 398.3011779785156], [915.2708740234375, 392.58026123046875], [965.0687866210938, 404.0220947265625], [940.8811645507812, 404.0220947265625], [980.7196044921875, 431.1964111328125], [926.6531372070312, 436.9173278808594], [994.947509765625, 462.6614074707031], [915.2708740234375, 472.6729736328125]]","[[1123.944580078125, 651.7413940429688], [1122.5125732421875, 647.4295654296875], [1119.6484375, 650.3041381835938], [1099.5999755859375, 658.927734375], [1111.0562744140625, 657.490478515625], [1119.6484375, 668.9887084960938], [1108.192138671875, 690.5477905273438], [1093.871826171875, 699.1714477539062], [1105.328125, 729.354248046875], [1136.8328857421875, 703.4832763671875], [1132.536865234375, 709.2323608398438], [1102.4639892578125, 746.6015014648438], [1108.192138671875, 750.9133911132812], [1098.16796875, 782.5333862304688], [1143.9930419921875, 801.2179565429688], [1053.7747802734375, 819.9024658203125], [1102.4639892578125, 835.7125854492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1264, 414]",None,None
53509,"[[954.8499145507812, 341.5740051269531], [957.7279052734375, 337.2610168457031], [951.9719848632812, 337.2610168457031], [963.4837646484375, 338.69866943359375], [946.216064453125, 338.69866943359375], [974.9956665039062, 357.3882751464844], [940.460205078125, 358.825927734375], [987.9464111328125, 378.95318603515625], [931.8262939453125, 377.5155334472656], [998.019287109375, 397.6427917480469], [921.75341796875, 390.4544677734375], [970.6787109375, 401.955810546875], [947.655029296875, 401.955810546875], [985.0685424804688, 430.7090148925781], [934.7041625976562, 435.02197265625], [995.141357421875, 462.33758544921875], [917.4364624023438, 470.96356201171875]]","[[1129.438232421875, 654.4258422851562], [1128.012451171875, 650.1158447265625], [1123.7354736328125, 654.4258422851562], [1106.6270751953125, 664.4824829101562], [1119.4583740234375, 663.0458374023438], [1108.0528564453125, 677.4124755859375], [1118.0325927734375, 698.9624633789062], [1132.28955078125, 648.67919921875], [1116.60693359375, 734.8790893554688], [1123.7354736328125, 622.8192138671875], [1137.992431640625, 753.5557250976562], [1113.755615234375, 753.5557250976562], [1120.884033203125, 757.8656616210938], [1105.201416015625, 790.908935546875], [1157.9521484375, 808.1489868164062], [1062.4305419921875, 835.445556640625], [1118.0325927734375, 848.3756103515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1271, 446]",None,None
