frame,top,bottom,court,net,ball,pos,type
42070,"[[855.8369140625, 484.1883850097656], [860.1434326171875, 481.30780029296875], [852.9659423828125, 478.42718505859375], [863.0143432617188, 485.628662109375], [845.78857421875, 478.42718505859375], [861.578857421875, 500.0315856933594], [831.4337158203125, 491.3898620605469], [865.8853149414062, 530.2776489257812], [799.85302734375, 505.7926940917969], [867.3208618164062, 557.6431884765625], [775.4498291015625, 523.076171875], [818.5143432617188, 540.3596801757812], [804.1594848632812, 534.5985107421875], [814.2079467773438, 563.404296875], [809.9014282226562, 560.5237426757812], [792.6756591796875, 579.2474975585938], [794.111083984375, 580.6878051757812]]","[[1157.0567626953125, 700.447509765625], [1158.495849609375, 693.2496337890625], [1157.0567626953125, 694.689208984375], [1131.1531982421875, 684.6121826171875], [1155.61767578125, 699.0079345703125], [1102.3714599609375, 693.2496337890625], [1151.3004150390625, 733.557861328125], [1066.394287109375, 683.172607421875], [1175.764892578125, 773.8660278320312], [1031.856201171875, 670.2163696289062], [1207.4246826171875, 809.8555908203125], [1053.4425048828125, 772.426513671875], [1092.2978515625, 782.5036010742188], [1017.4653930664062, 817.053466796875], [1121.07958984375, 808.4159545898438], [981.4882202148438, 876.076171875], [1082.2242431640625, 863.1199340820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1260, 562]",None,None
42071,"[[856.7266845703125, 483.8252868652344], [861.0242919921875, 480.9526672363281], [853.8616943359375, 478.0800476074219], [862.4567260742188, 483.8252868652344], [845.2666625976562, 478.0800476074219], [863.8892822265625, 498.1884765625], [832.3740234375, 491.0068664550781], [875.349365234375, 526.9147338867188], [802.291259765625, 509.678955078125], [882.5119018554688, 554.2047119140625], [783.6685791015625, 532.6599731445312], [828.0764770507812, 539.841552734375], [813.7512817382812, 535.5325927734375], [815.183837890625, 565.6952514648438], [808.021240234375, 564.2589111328125], [795.128662109375, 574.3131103515625], [790.8311767578125, 600.166748046875]]","[[1148.898193359375, 667.423583984375], [1148.898193359375, 668.8607177734375], [1167.54345703125, 684.669189453125], [1141.72705078125, 677.4834594726562], [1166.1092529296875, 690.417724609375], [1113.0421142578125, 686.1062622070312], [1158.93798828125, 724.908935546875], [1081.48876953125, 676.04638671875], [1180.45166015625, 776.6456909179688], [1058.5408935546875, 663.1121826171875], [1203.3995361328125, 812.5740356445312], [1067.146240234375, 773.7714233398438], [1107.30517578125, 782.3941650390625], [1029.85595703125, 814.0111083984375], [1138.8585205078125, 805.3883666992188], [995.4340209960938, 875.807861328125], [1104.4366455078125, 857.1250610351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1260, 534]",None,None
42072,"[[857.7120971679688, 484.19012451171875], [861.9888916015625, 481.3172912597656], [854.86083984375, 478.44439697265625], [864.8401489257812, 482.75372314453125], [846.3071899414062, 478.44439697265625], [864.8401489257812, 497.1180725097656], [832.0510864257812, 492.8087463378906], [881.9473876953125, 518.66455078125], [809.2413330078125, 511.48236083984375], [894.7778930664062, 541.6475219726562], [803.5388793945312, 544.5203247070312], [833.4766845703125, 543.0839233398438], [810.6668701171875, 538.7745971679688], [829.1998291015625, 571.8125610351562], [806.39013671875, 568.9397583007812], [796.4108276367188, 564.6304321289062], [792.134033203125, 601.9777221679688]]","[[1164.81591796875, 651.23681640625], [1169.1207275390625, 664.2099609375], [1179.165283203125, 678.62451171875], [1150.466552734375, 672.858642578125], [1176.29541015625, 681.5074462890625], [1121.767578125, 682.9489135742188], [1170.5556640625, 721.8682861328125], [1088.7640380859375, 665.6513671875], [1183.4700927734375, 778.0851440429688], [1091.6339111328125, 668.5343017578125], [1200.689453125, 817.0045166015625], [1085.89404296875, 767.9949340820312], [1124.6375732421875, 778.0851440429688], [1039.9759521484375, 814.12158203125], [1153.3363037109375, 799.70703125], [1006.9722900390625, 874.6629028320312], [1134.68212890625, 861.689697265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1260, 517]",None,None
42073,"[[858.2677001953125, 483.2729187011719], [862.5595092773438, 480.41326904296875], [855.4065551757812, 478.98345947265625], [865.4207153320312, 481.8431091308594], [845.3923950195312, 477.5536193847656], [865.4207153320312, 497.5710754394531], [832.5169677734375, 491.851806640625], [881.1573486328125, 517.5885009765625], [809.62744140625, 511.86920166015625], [895.4633178710938, 546.184814453125], [803.905029296875, 539.0357055664062], [828.2251586914062, 541.8953857421875], [809.62744140625, 539.0357055664062], [828.2251586914062, 571.9215087890625], [806.7662353515625, 567.632080078125], [796.7520141601562, 566.2022705078125], [792.460205078125, 600.517822265625]]","[[1178.67724609375, 681.015869140625], [1168.6346435546875, 663.7343139648438], [1178.67724609375, 679.5757446289062], [1149.9842529296875, 672.3751220703125], [1175.8079833984375, 682.4560546875], [1121.291259765625, 682.4560546875], [1170.0693359375, 721.3395385742188], [1088.2943115234375, 666.6145629882812], [1182.981201171875, 777.504638671875], [1091.16357421875, 668.0546875], [1201.631591796875, 817.8283081054688], [1085.4249267578125, 767.4237670898438], [1124.1605224609375, 778.94482421875], [1040.9508056640625, 813.5078735351562], [1154.2882080078125, 797.6664428710938], [1007.953857421875, 875.4335327148438], [1134.203125, 859.5921020507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1261, 501]",None,None
42074,"[[862.4356079101562, 484.7986145019531], [865.2979125976562, 481.9393615722656], [858.142333984375, 480.5097351074219], [869.5911865234375, 481.9393615722656], [850.9868774414062, 479.08013916015625], [869.5911865234375, 497.6652526855469], [835.2446899414062, 497.6652526855469], [889.6266479492188, 516.2503662109375], [819.5025634765625, 527.6873168945312], [911.0931396484375, 537.6947021484375], [815.209228515625, 554.8502197265625], [842.4002075195312, 553.4205322265625], [819.5025634765625, 549.1317138671875], [843.831298828125, 582.0130615234375], [810.9159545898438, 564.8576049804688], [790.8804931640625, 603.4573974609375], [792.3116455078125, 600.59814453125]]","[[1169.9705810546875, 651.639404296875], [1172.8372802734375, 661.6866455078125], [1167.103759765625, 660.2513427734375], [1159.93701171875, 670.298583984375], [1184.3040771484375, 681.7810668945312], [1131.27001953125, 683.2164306640625], [1180.0040283203125, 720.53466796875], [1098.3028564453125, 670.298583984375], [1185.7374267578125, 772.2061767578125], [1104.036376953125, 670.298583984375], [1200.0709228515625, 815.2657470703125], [1098.3028564453125, 770.7708740234375], [1138.436767578125, 779.3828125], [1053.8690185546875, 812.3951416015625], [1169.9705810546875, 789.4299926757812], [1019.4685668945312, 872.678466796875], [1172.8372802734375, 861.1959838867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1262, 489]",None,None
42075,"[[871.7698364257812, 485.31317138671875], [876.0908203125, 480.99237060546875], [868.8892211914062, 479.5521240234375], [877.5311279296875, 482.4326171875], [858.8069458007812, 479.5521240234375], [877.5311279296875, 495.3949279785156], [841.5230712890625, 495.3949279785156], [897.6957397460938, 506.91693115234375], [830.0004272460938, 519.879150390625], [917.8602294921875, 524.199951171875], [844.4036865234375, 560.206298828125], [848.7246704101562, 547.2439575195312], [827.1198120117188, 538.6024780273438], [858.8069458007812, 583.2503051757812], [811.2763061523438, 568.8477783203125], [828.5601196289062, 571.728271484375], [792.5520629882812, 601.9735717773438]]","[[1181.0361328125, 654.570068359375], [1188.225830078125, 654.570068359375], [1178.1602783203125, 654.570068359375], [1169.53271484375, 670.338623046875], [1195.41552734375, 680.3731689453125], [1142.2120361328125, 683.240234375], [1189.6636962890625, 719.077880859375], [1113.453369140625, 680.3731689453125], [1189.6636962890625, 773.5512084960938], [1113.453369140625, 680.3731689453125], [1198.2913818359375, 819.4234619140625], [1110.5775146484375, 770.6842041015625], [1149.4017333984375, 777.8517456054688], [1068.87744140625, 813.689453125], [1178.1602783203125, 792.1868286132812], [1028.6153564453125, 871.0297241210938], [1216.9844970703125, 865.2957763671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1262, 472]",None,None
42076,"[[887.0421142578125, 481.9998779296875], [888.470947265625, 479.13604736328125], [882.7555541992188, 479.13604736328125], [888.470947265625, 480.5679626464844], [871.3248291015625, 477.7041320800781], [888.470947265625, 493.4551696777344], [855.607666015625, 493.4551696777344], [907.0458374023438, 499.182861328125], [851.3211059570312, 520.6615600585938], [927.049560546875, 512.070068359375], [864.1807250976562, 555.0274658203125], [861.322998046875, 530.6849365234375], [839.8904418945312, 526.3892211914062], [867.0383911132812, 580.8019409179688], [819.88671875, 560.755126953125], [844.177001953125, 580.8019409179688], [795.5964965820312, 597.9849243164062]]","[[1190.50048828125, 652.7533569335938], [1199.11083984375, 652.7533569335938], [1187.63037109375, 652.7533569335938], [1179.02001953125, 672.8524780273438], [1204.85107421875, 681.4663696289062], [1153.1888427734375, 687.208984375], [1200.5458984375, 723.1002807617188], [1120.1824951171875, 692.9515991210938], [1194.8056640625, 773.3482055664062], [1123.0526123046875, 692.9515991210938], [1201.98095703125, 817.8533935546875], [1123.0526123046875, 769.0411987304688], [1158.92919921875, 777.6551513671875], [1084.3060302734375, 817.8533935546875], [1196.24072265625, 814.9820556640625], [1035.513916015625, 870.9725341796875], [1240.7276611328125, 866.6655883789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1262, 459]",None,None
42077,"[[901.5292358398438, 481.7460632324219], [902.95703125, 477.4266662597656], [897.2460327148438, 477.4266662597656], [902.95703125, 478.866455078125], [888.6795043945312, 474.54705810546875], [900.1015014648438, 493.2645568847656], [870.1188354492188, 491.8247375488281], [914.3789672851562, 494.704345703125], [867.2633666992188, 530.6995239257812], [931.5119018554688, 501.9034118652344], [881.5408325195312, 555.17626953125], [875.829833984375, 526.380126953125], [848.70263671875, 530.6995239257812], [885.8240966796875, 568.1345825195312], [821.5755004882812, 569.5743408203125], [855.8413696289062, 594.0510864257812], [794.4483642578125, 599.8103637695312]]","[[1195.868408203125, 662.0675048828125], [1215.9287109375, 673.59716796875], [1217.361572265625, 677.9207763671875], [1188.7039794921875, 673.59716796875], [1214.495849609375, 682.244384765625], [1162.9122314453125, 690.8916015625], [1210.197265625, 722.5980224609375], [1134.254638671875, 705.3035888671875], [1200.1669921875, 768.7164916992188], [1137.120361328125, 702.4212036132812], [1205.8985595703125, 810.5114135742188], [1135.6875, 774.4813232421875], [1172.9423828125, 783.1285400390625], [1092.701171875, 829.2470092773438], [1210.197265625, 820.5997314453125], [1043.9832763671875, 872.4830932617188], [1248.8848876953125, 872.4830932617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1265, 448]",None,None
42078,"[[914.6007690429688, 480.3016662597656], [916.0347290039062, 477.4200744628906], [911.7329711914062, 477.4200744628906], [917.4685668945312, 478.86090087890625], [900.26171875, 474.5384826660156], [908.8651123046875, 494.7096862792969], [885.9225463867188, 491.8280944824219], [928.93994140625, 496.15045166015625], [881.6207885742188, 529.2888793945312], [943.2789916992188, 501.9136657714844], [895.9599609375, 556.6640625], [884.4887084960938, 527.8480224609375], [864.413818359375, 524.9664916992188], [895.9599609375, 563.8680419921875], [832.8677978515625, 562.42724609375], [873.017333984375, 602.7695922851562], [798.4539184570312, 594.1248168945312]]","[[1207.9453125, 657.484619140625], [1217.9815673828125, 657.484619140625], [1226.584228515625, 679.0396728515625], [1196.4752197265625, 676.1656494140625], [1222.282958984375, 683.3506469726562], [1170.6673583984375, 693.40966796875], [1216.5479736328125, 723.5867309570312], [1141.9921875, 722.1497192382812], [1205.0777587890625, 766.6968383789062], [1166.3662109375, 739.3937377929688], [1209.379150390625, 809.806884765625], [1143.4259033203125, 772.4447631835938], [1182.1375732421875, 778.19287109375], [1107.5819091796875, 829.9249267578125], [1225.1505126953125, 821.3028564453125], [1054.5325927734375, 875.9089965820312], [1249.5245361328125, 873.0349731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1265, 444]",None,None
42079,"[[914.6007690429688, 480.3016662597656], [916.0347290039062, 477.4200744628906], [911.7329711914062, 477.4200744628906], [917.4685668945312, 478.86090087890625], [900.26171875, 474.5384826660156], [908.8651123046875, 494.7096862792969], [885.9225463867188, 491.8280944824219], [928.93994140625, 496.15045166015625], [881.6207885742188, 529.2888793945312], [943.2789916992188, 501.9136657714844], [895.9599609375, 556.6640625], [884.4887084960938, 527.8480224609375], [864.413818359375, 524.9664916992188], [895.9599609375, 563.8680419921875], [832.8677978515625, 562.42724609375], [873.017333984375, 602.7695922851562], [798.4539184570312, 594.1248168945312]]","[[1207.9453125, 657.484619140625], [1217.9815673828125, 657.484619140625], [1226.584228515625, 679.0396728515625], [1196.4752197265625, 676.1656494140625], [1222.282958984375, 683.3506469726562], [1170.6673583984375, 693.40966796875], [1216.5479736328125, 723.5867309570312], [1141.9921875, 722.1497192382812], [1205.0777587890625, 766.6968383789062], [1166.3662109375, 739.3937377929688], [1209.379150390625, 809.806884765625], [1143.4259033203125, 772.4447631835938], [1182.1375732421875, 778.19287109375], [1107.5819091796875, 829.9249267578125], [1225.1505126953125, 821.3028564453125], [1054.5325927734375, 875.9089965820312], [1249.5245361328125, 873.0349731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1265, 442]",None,None
