frame,top,bottom,court,net,ball,pos,type
43711,"[[1071.8826904296875, 474.70928955078125], [1076.1568603515625, 470.40020751953125], [1069.033447265625, 470.40020751953125], [1084.705078125, 473.2729797363281], [1061.909912109375, 471.8365783691406], [1093.2532958984375, 494.81842041015625], [1057.6358642578125, 489.07293701171875], [1114.623779296875, 522.1093139648438], [1037.6900634765625, 502.0002136230469], [1100.376708984375, 533.6001586914062], [1020.5936889648438, 509.1820373535156], [1084.705078125, 556.58203125], [1066.1839599609375, 555.1456298828125], [1079.0062255859375, 606.854736328125], [1067.608642578125, 598.2365112304688], [1079.0062255859375, 654.254638671875], [1091.8284912109375, 626.9638061523438]]","[[917.5568237304688, 576.330322265625], [923.264404296875, 589.2954711914062], [910.42236328125, 592.1766357421875], [908.9954833984375, 608.0230102539062], [933.2525634765625, 603.7012329101562], [899.0072631835938, 641.1561889648438], [954.6559448242188, 626.7504272460938], [879.0308227539062, 671.408203125], [998.8894653320312, 629.631591796875], [886.165283203125, 658.4430541992188], [984.62060546875, 646.91845703125], [916.1299438476562, 724.70947265625], [951.8021240234375, 721.8283081054688], [908.9954833984375, 790.975830078125], [944.6676635742188, 782.3323974609375], [908.9954833984375, 854.361083984375], [937.533203125, 844.2771606445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43712,"[[1073.217529296875, 475.2310485839844], [1077.5250244140625, 472.3568420410156], [1068.9100341796875, 472.3568420410156], [1084.7042236328125, 475.2310485839844], [1063.1666259765625, 473.7939758300781], [1094.7550048828125, 496.7875671386719], [1057.42333984375, 491.03912353515625], [1114.856689453125, 522.6553344726562], [1035.8857421875, 505.4101257324219], [1100.4984130859375, 535.5892333984375], [1021.5274047851562, 512.5956420898438], [1086.1400146484375, 558.5828247070312], [1066.038330078125, 557.1456909179688], [1077.5250244140625, 604.5700073242188], [1068.9100341796875, 601.69580078125], [1078.9608154296875, 651.9942626953125], [1089.0115966796875, 624.6893920898438]]","[[919.1370849609375, 576.9337768554688], [924.8541259765625, 576.9337768554688], [913.4200439453125, 588.4195556640625], [909.1322021484375, 605.648193359375], [933.4297485351562, 602.7767944335938], [900.5565795898438, 640.1055908203125], [953.4393920898438, 627.18408203125], [879.1175537109375, 668.820068359375], [999.1759643554688, 628.6198120117188], [881.9761352539062, 660.2057495117188], [992.0296020507812, 630.0555419921875], [916.2785034179688, 724.8132934570312], [952.01025390625, 723.3775634765625], [907.702880859375, 786.5493774414062], [944.8638916015625, 782.2422485351562], [909.1322021484375, 854.0284423828125], [937.7174682617188, 843.9783935546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43713,"[[1071.5904541015625, 479.91278076171875], [1075.862060546875, 475.59783935546875], [1068.7427978515625, 475.59783935546875], [1084.4052734375, 478.4744567871094], [1063.0472412109375, 478.4744567871094], [1094.372314453125, 498.61090087890625], [1055.927978515625, 494.29595947265625], [1115.7303466796875, 525.9388427734375], [1035.993896484375, 508.6791076660156], [1100.0677490234375, 538.8837280273438], [1021.7552490234375, 515.8706665039062], [1088.6768798828125, 557.5818481445312], [1065.89501953125, 557.5818481445312], [1075.862060546875, 603.60791015625], [1070.1666259765625, 603.60791015625], [1080.1336669921875, 651.0723266601562], [1087.2530517578125, 628.0592651367188]]","[[919.9945068359375, 576.5264282226562], [925.7317504882812, 576.5264282226562], [914.2572021484375, 588.0199584960938], [908.52001953125, 605.26025390625], [935.7719116210938, 603.8236083984375], [899.9141845703125, 639.7409057617188], [955.852294921875, 628.247314453125], [879.8338012695312, 667.0380859375], [983.1041259765625, 628.247314453125], [881.2681274414062, 661.2913208007812], [997.447265625, 631.1207885742188], [915.6915893554688, 727.379150390625], [951.54931640625, 723.069091796875], [907.0857543945312, 787.72021484375], [944.3777465820312, 781.9735107421875], [908.52001953125, 853.8081665039062], [938.6405029296875, 842.3145751953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",bottom,short service
43714,"[[1073.4786376953125, 485.4846496582031], [1077.7540283203125, 481.166748046875], [1069.203125, 481.166748046875], [1084.8798828125, 482.6060791015625], [1063.50244140625, 482.6060791015625], [1094.8558349609375, 504.1954345703125], [1056.3768310546875, 499.8775939941406], [1116.233154296875, 530.1027221679688], [1034.99951171875, 514.2705078125], [1100.556396484375, 540.1777954101562], [1020.7479248046875, 525.7848510742188], [1089.1551513671875, 560.3279418945312], [1067.778076171875, 560.3279418945312], [1074.9036865234375, 602.0674438476562], [1072.0533447265625, 604.946044921875], [1084.8798828125, 652.4427490234375], [1087.7301025390625, 632.2926025390625]]","[[921.0747680664062, 580.0657348632812], [928.2671508789062, 580.0657348632812], [936.8981323242188, 595.9163208007812], [909.5668334960938, 606.0031127929688], [936.8981323242188, 601.68017578125], [899.497314453125, 640.5862426757812], [955.5985717773438, 629.0585327148438], [877.919921875, 667.964599609375], [988.683837890625, 629.0585327148438], [880.7969970703125, 662.2007446289062], [998.7532958984375, 629.0585327148438], [915.32080078125, 728.4851684570312], [951.2830200195312, 724.1622314453125], [906.6897583007812, 787.5647583007812], [944.0906372070312, 783.2418823242188], [908.1282958984375, 855.2901000976562], [938.336669921875, 843.7623291015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 574]",None,None
43715,"[[1071.827392578125, 489.8896179199219], [1076.1275634765625, 485.5658874511719], [1068.9605712890625, 485.5658874511719], [1084.727783203125, 488.4483947753906], [1063.2271728515625, 487.00714111328125], [1094.7613525390625, 510.0671081542969], [1056.060302734375, 505.7433776855469], [1116.261962890625, 534.568359375], [1034.5596923828125, 520.1558837890625], [1103.361572265625, 546.0983276367188], [1021.6593627929688, 533.1270751953125], [1090.461181640625, 560.5108032226562], [1066.0938720703125, 560.5108032226562], [1076.1275634765625, 603.748291015625], [1073.2607421875, 605.1895141601562], [1086.1611328125, 655.6332397460938], [1090.461181640625, 634.0145263671875]]","[[937.9661254882812, 603.7195434570312], [933.6725463867188, 597.9598388671875], [936.534912109375, 597.9598388671875], [910.7735595703125, 605.1594848632812], [935.1036376953125, 603.7195434570312], [900.7553100585938, 639.7176513671875], [955.1402587890625, 629.63818359375], [879.28759765625, 665.6362915039062], [983.763916015625, 631.078125], [880.7188110351562, 662.7564086914062], [1005.2316284179688, 635.3978881835938], [916.4983520507812, 726.1130981445312], [950.8466796875, 726.1130981445312], [905.0488891601562, 788.0298461914062], [943.6907958984375, 782.2702026367188], [907.9112548828125, 854.2664184570312], [937.9661254882812, 842.7470703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[952, 559]",None,None
43716,"[[1075.733642578125, 494.0727844238281], [1080.0369873046875, 489.74993896484375], [1072.8646240234375, 491.19091796875], [1087.2093505859375, 492.6318054199219], [1067.126708984375, 492.6318054199219], [1095.816162109375, 512.8049926757812], [1055.65087890625, 508.482177734375], [1115.8988037109375, 537.301025390625], [1035.568359375, 525.7734985351562], [1107.2918701171875, 550.2694702148438], [1025.527099609375, 537.301025390625], [1087.2093505859375, 564.6788940429688], [1065.6922607421875, 564.6788940429688], [1077.1680908203125, 607.9071044921875], [1072.8646240234375, 607.9071044921875], [1087.2093505859375, 652.5762939453125], [1091.5126953125, 635.2850341796875]]","[[938.2433471679688, 604.0554809570312], [929.6065673828125, 605.4945678710938], [938.2433471679688, 598.29931640625], [910.8934936523438, 606.93359375], [935.3644409179688, 604.0554809570312], [902.2567138671875, 640.0316162109375], [955.5169677734375, 629.9583129882812], [877.7857055664062, 673.1296997070312], [991.503662109375, 634.2754516601562], [883.5436401367188, 663.0563354492188], [1007.3378295898438, 641.4706420898438], [916.6513671875, 729.25244140625], [951.1985473632812, 726.3743896484375], [902.2567138671875, 789.6923217773438], [942.5617065429688, 779.6190185546875], [908.0145263671875, 854.4494018554688], [938.2433471679688, 842.9370727539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 545]",None,None
43717,"[[1075.7310791015625, 494.0655212402344], [1080.034423828125, 489.74237060546875], [1072.8623046875, 491.18341064453125], [1087.2066650390625, 492.6244812011719], [1067.12451171875, 492.6244812011719], [1095.813232421875, 512.7990112304688], [1055.64892578125, 508.4759216308594], [1115.8955078125, 537.2966918945312], [1035.5667724609375, 525.7683715820312], [1107.288818359375, 550.2660522460938], [1025.5257568359375, 537.2966918945312], [1087.2066650390625, 564.6764526367188], [1065.6900634765625, 564.6764526367188], [1077.1656494140625, 607.9076538085938], [1072.8623046875, 607.9076538085938], [1087.2066650390625, 652.5798950195312], [1091.5098876953125, 635.2874145507812]]","[[938.2438354492188, 604.0537109375], [929.606689453125, 605.4927368164062], [938.2438354492188, 598.2974243164062], [910.8927001953125, 606.9318237304688], [935.36474609375, 604.0537109375], [902.2554931640625, 640.0303955078125], [955.518310546875, 629.9569091796875], [877.7833251953125, 673.12890625], [991.5066528320312, 634.2741088867188], [883.54150390625, 663.0554809570312], [1007.341552734375, 641.4694213867188], [916.6508178710938, 729.2525634765625], [951.1996459960938, 726.3744506835938], [902.2554931640625, 789.693359375], [942.5624389648438, 779.619873046875], [908.0135498046875, 854.451416015625], [938.2438354492188, 842.9389038085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[960, 545]",None,None
43718,"[[1076.7967529296875, 493.46136474609375], [1081.1156005859375, 490.5987548828125], [1072.4779052734375, 490.5987548828125], [1088.313720703125, 493.46136474609375], [1066.719482421875, 493.46136474609375], [1095.5118408203125, 514.9312133789062], [1056.64208984375, 510.63726806640625], [1114.226806640625, 537.8323974609375], [1037.9271240234375, 527.8131103515625], [1111.34765625, 555.00830078125], [1023.5308837890625, 546.4203491210938], [1085.4344482421875, 569.321533203125], [1063.8402099609375, 569.321533203125], [1078.236328125, 610.8298950195312], [1068.1590576171875, 610.8298950195312], [1089.75341796875, 655.200927734375], [1092.632568359375, 632.2997436523438]]","[[920.8348388671875, 581.0421752929688], [932.2880249023438, 596.85888671875], [938.0146484375, 601.1725463867188], [912.2449951171875, 608.3619384765625], [936.5829467773438, 606.924072265625], [902.2234497070312, 641.4332885742188], [956.6259765625, 631.3681030273438], [879.317138671875, 674.5045776367188], [1001.007080078125, 641.4332885742188], [886.475341796875, 663.0015258789062], [1013.8919067382812, 657.25], [916.5399780273438, 734.8956909179688], [952.3311157226562, 729.1441650390625], [900.7918090820312, 792.4110717773438], [942.3095703125, 779.4700927734375], [909.3816528320312, 857.1157836914062], [936.5829467773438, 845.61279296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 536]",None,None
43719,"[[1078.9884033203125, 495.3401184082031], [1083.287353515625, 491.0290222167969], [1074.689697265625, 491.0290222167969], [1090.451904296875, 492.466064453125], [1068.9580078125, 492.466064453125], [1097.6165771484375, 515.4585571289062], [1056.0615234375, 509.7104187011719], [1114.811767578125, 538.4509887695312], [1036.00048828125, 529.8287963867188], [1114.811767578125, 555.6953125], [1025.969970703125, 551.38427734375], [1084.72021484375, 570.0656127929688], [1061.7933349609375, 568.628662109375], [1083.287353515625, 611.739501953125], [1061.7933349609375, 616.0505981445312], [1089.01904296875, 653.413330078125], [1087.5860595703125, 626.1098022460938]]","[[920.5773315429688, 584.7377319335938], [933.4793701171875, 606.3656616210938], [937.7800903320312, 603.48193359375], [911.9759521484375, 610.6912231445312], [937.7800903320312, 607.8075561523438], [903.3745727539062, 643.8540649414062], [957.8499755859375, 635.2029418945312], [880.4375, 677.016845703125], [1002.29052734375, 648.1796264648438], [881.87109375, 675.5750122070312], [1013.7590942382812, 665.4819946289062], [917.7102661132812, 736.1331787109375], [952.11572265625, 730.3657836914062], [899.0738525390625, 793.8076782226562], [940.6472778320312, 779.3890380859375], [909.1087646484375, 863.0169677734375], [936.3465576171875, 845.7146606445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 529]",None,None
43720,"[[1079.830078125, 495.12091064453125], [1082.6956787109375, 490.8108825683594], [1075.5318603515625, 490.8108825683594], [1089.8597412109375, 493.6842041015625], [1069.8006591796875, 492.2475280761719], [1098.4564208984375, 515.2343139648438], [1056.905517578125, 509.4876403808594], [1115.64990234375, 539.65771484375], [1035.4136962890625, 529.6010131835938], [1115.64990234375, 555.4611206054688], [1025.3841552734375, 554.0244750976562], [1085.561279296875, 566.9545288085938], [1061.2039794921875, 565.517822265625], [1085.561279296875, 612.9280395507812], [1051.17431640625, 618.6747436523438], [1091.29248046875, 656.0281982421875], [1075.5318603515625, 622.9847412109375]]","[[926.2867431640625, 621.5520629882812], [930.588134765625, 612.9143676757812], [916.25, 612.9143676757812], [911.9485473632812, 614.35400390625], [936.3233642578125, 611.4747314453125], [901.9118041992188, 647.4652709960938], [956.3967895507812, 637.387939453125], [878.9708251953125, 686.3350830078125], [1002.2789306640625, 657.5426635742188], [878.9708251953125, 682.0162353515625], [1013.7493896484375, 676.2576904296875], [919.1176147460938, 735.2822265625], [953.5291748046875, 730.96337890625], [897.6104125976562, 795.7463989257812], [939.1911010742188, 779.9105224609375], [910.5147705078125, 867.7274780273438], [936.3233642578125, 844.6935424804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 523]",None,None
43721,"[[1078.562744140625, 495.3257751464844], [1082.848388671875, 491.01129150390625], [1075.70556640625, 491.01129150390625], [1089.9912109375, 493.8876037597656], [1069.9913330078125, 492.449462890625], [1097.134033203125, 515.4602661132812], [1055.7056884765625, 509.70751953125], [1117.1339111328125, 537.0328369140625], [1032.8486328125, 529.8419799804688], [1117.1339111328125, 555.7290649414062], [1024.27734375, 549.9763793945312], [1084.2769775390625, 567.2344970703125], [1059.9913330078125, 565.7963256835938], [1087.134033203125, 610.3796997070312], [1045.7056884765625, 619.0087280273438], [1091.4197998046875, 654.963134765625], [1067.13427734375, 623.3233032226562]]","[[936.3677368164062, 615.8174438476562], [932.0540771484375, 611.4971313476562], [937.8057250976562, 608.616943359375], [911.9231567382812, 615.8174438476562], [936.3677368164062, 612.937255859375], [900.4198608398438, 650.3797607421875], [956.4985961914062, 641.7391967773438], [881.7269287109375, 690.7025146484375], [999.6361694335938, 663.3406372070312], [900.4198608398438, 680.621826171875], [1012.5774536132812, 686.3822631835938], [919.11279296875, 739.6658935546875], [953.622802734375, 733.9054565429688], [897.5439453125, 798.7097778320312], [937.8057250976562, 779.9885864257812], [911.9231567382812, 869.2745971679688], [934.9298706054688, 847.6732177734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 521]",None,None
43722,"[[1077.6168212890625, 496.5302734375], [1081.8994140625, 493.6494445800781], [1074.7615966796875, 493.6494445800781], [1089.0372314453125, 496.5302734375], [1069.0513916015625, 493.6494445800781], [1094.74755859375, 513.8151245117188], [1056.2032470703125, 509.4939270019531], [1116.160888671875, 533.9807739257812], [1030.507080078125, 525.33837890625], [1119.0159912109375, 551.265625], [1021.9417724609375, 545.5040283203125], [1081.8994140625, 567.1100463867188], [1059.0584716796875, 564.2293090820312], [1089.0372314453125, 607.44140625], [1039.072509765625, 616.0838623046875], [1090.4647216796875, 656.4151611328125], [1057.630859375, 627.6070556640625]]","[[938.5225219726562, 615.5701293945312], [934.2230224609375, 614.129638671875], [938.5225219726562, 612.6891479492188], [909.8594970703125, 617.0106811523438], [935.6561889648438, 615.5701293945312], [898.3941650390625, 653.023193359375], [957.1534423828125, 642.9396362304688], [879.76318359375, 696.2382202148438], [997.2817993164062, 668.8687133789062], [892.6615600585938, 694.7977294921875], [1008.7470092773438, 696.2382202148438], [922.7578125, 739.4532470703125], [955.7203369140625, 735.1317138671875], [904.1267700195312, 798.5137939453125], [942.8219604492188, 781.227783203125], [914.158935546875, 873.4198608398438], [938.5225219726562, 846.0503540039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 519]",None,None
43723,"[[1077.418701171875, 496.27764892578125], [1083.1156005859375, 493.3953857421875], [1074.5701904296875, 493.3953857421875], [1088.8125, 496.27764892578125], [1068.873291015625, 493.3953857421875], [1094.5093994140625, 515.0120849609375], [1056.05517578125, 509.24761962890625], [1115.8729248046875, 533.74658203125], [1028.994873046875, 527.9821166992188], [1118.7213134765625, 551.0399169921875], [1021.873779296875, 546.7166137695312], [1081.6912841796875, 566.8922119140625], [1058.9036865234375, 564.0099487304688], [1088.8125, 607.243408203125], [1038.9644775390625, 615.8900756835938], [1090.2366943359375, 656.2412719726562], [1057.4794921875, 627.4190063476562]]","[[938.4298095703125, 615.4197387695312], [934.1348876953125, 613.9786376953125], [938.4298095703125, 613.9786376953125], [909.796875, 618.3019409179688], [935.5665283203125, 615.4197387695312], [898.3438110351562, 652.8878784179688], [957.0411987304688, 642.80029296875], [879.7323608398438, 696.120361328125], [997.1272583007812, 668.7398071289062], [892.6171875, 694.6792602539062], [1008.5803833007812, 696.120361328125], [922.6817016601562, 739.3528442382812], [957.0411987304688, 733.5885009765625], [904.0703125, 798.437255859375], [942.7247314453125, 781.1442260742188], [914.0918579101562, 873.3734741210938], [938.4298095703125, 845.9929809570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 521]",None,None
43724,"[[1076.4093017578125, 498.2005615234375], [1080.6885986328125, 495.3185729980469], [1072.1300048828125, 493.8775634765625], [1086.3944091796875, 495.3185729980469], [1066.42431640625, 495.3185729980469], [1093.526611328125, 515.49267578125], [1056.439208984375, 509.7286376953125], [1117.7760009765625, 534.2257690429688], [1025.0576171875, 525.5797119140625], [1119.202392578125, 545.7538452148438], [1022.2047729492188, 541.4307861328125], [1080.6885986328125, 567.3689575195312], [1056.439208984375, 564.4868774414062], [1090.6737060546875, 610.59912109375], [1036.4691162109375, 600.5120849609375], [1090.6737060546875, 656.7113037109375], [1045.0277099609375, 632.2142333984375]]","[[939.097900390625, 615.6751708984375], [933.388671875, 611.3587036132812], [937.6705322265625, 611.3587036132812], [909.1248168945312, 617.1139526367188], [936.2432861328125, 615.6751708984375], [896.2791137695312, 653.0845947265625], [954.7980346679688, 643.0128173828125], [880.5789794921875, 700.5658569335938], [993.3348388671875, 673.2281494140625], [891.9971923828125, 702.0046997070312], [1003.325927734375, 702.0046997070312], [923.3976440429688, 739.4141845703125], [957.6526489257812, 733.6588134765625], [909.1248168945312, 799.8448486328125], [947.66162109375, 785.4566040039062], [913.4066772460938, 874.6637573242188], [943.3797607421875, 843.0095825195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 523]",None,None
43725,"[[1073.69482421875, 499.8597717285156], [1079.44091796875, 495.5563659667969], [1070.82177734375, 495.5563659667969], [1085.1871337890625, 496.9908447265625], [1065.0755615234375, 495.5563659667969], [1090.933349609375, 514.2045288085938], [1053.583251953125, 509.9010925292969], [1113.9178466796875, 531.418212890625], [1021.979248046875, 524.2457885742188], [1119.6641845703125, 541.4595336914062], [1019.106201171875, 537.1561279296875], [1078.00439453125, 568.7144775390625], [1052.1466064453125, 565.8455810546875], [1090.933349609375, 611.7486572265625], [1032.0350341796875, 604.5762939453125], [1090.933349609375, 656.2173461914062], [1032.0350341796875, 636.1347045898438]]","[[925.0272827148438, 624.3114624023438], [929.3284912109375, 617.1094360351562], [937.9310302734375, 611.3478393554688], [909.256103515625, 617.1094360351562], [935.0634765625, 614.2285766601562], [897.7862548828125, 650.2387084960938], [955.1358642578125, 641.5962524414062], [882.0150756835938, 697.77197265625], [989.5457153320312, 673.2850952148438], [887.7500610351562, 704.9739379882812], [1001.015625, 707.8547973632812], [926.4610595703125, 733.781982421875], [962.3046264648438, 726.5799560546875], [912.1236572265625, 797.1597290039062], [952.2684326171875, 779.8748779296875], [913.5574340820312, 874.94140625], [949.4010009765625, 843.2525634765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 527]",None,None
43726,"[[1070.7216796875, 498.3744812011719], [1075.01513671875, 495.491455078125], [1067.859375, 495.491455078125], [1082.1708984375, 496.9329833984375], [1062.134765625, 495.491455078125], [1087.8955078125, 512.7897338867188], [1050.6856689453125, 509.90667724609375], [1107.9315185546875, 527.2049560546875], [1014.9068603515625, 522.88037109375], [1119.3807373046875, 537.2955932617188], [1013.4757080078125, 537.2955932617188], [1073.583984375, 569.0091552734375], [1046.3922119140625, 567.567626953125], [1089.32666015625, 612.2548217773438], [1029.2183837890625, 606.4887084960938], [1090.7578125, 658.383544921875], [1020.6314697265625, 646.8513793945312]]","[[922.3860473632812, 621.164794921875], [928.1389770507812, 612.5415649414062], [935.3300170898438, 608.2299194335938], [909.442138671875, 613.978759765625], [933.8917846679688, 611.1043701171875], [897.9364013671875, 648.4717407226562], [955.4650268554688, 639.8485107421875], [886.4306640625, 695.899658203125], [988.5440063476562, 674.3414916992188], [892.1834716796875, 707.3973388671875], [997.1732788085938, 708.83447265625], [932.45361328125, 731.829833984375], [966.9707641601562, 724.643798828125], [916.6332397460938, 799.378662109375], [954.02685546875, 779.2576904296875], [913.7568359375, 874.1134643554688], [961.2179565429688, 843.9320678710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 532]",None,None
43727,"[[1069.7994384765625, 501.2013244628906], [1074.114013671875, 496.88946533203125], [1065.484619140625, 496.88946533203125], [1079.8670654296875, 496.88946533203125], [1058.29345703125, 495.45220947265625], [1084.1817626953125, 511.2622985839844], [1048.2259521484375, 506.95050048828125], [1104.3170166015625, 525.6351318359375], [1015.146484375, 517.011474609375], [1120.1375732421875, 538.5707397460938], [1007.955322265625, 525.6351318359375], [1071.2376708984375, 571.6282958984375], [1042.472900390625, 567.31640625], [1087.0582275390625, 614.746826171875], [1026.65234375, 608.9976806640625], [1089.9346923828125, 657.8653564453125], [1010.8317260742188, 653.5535278320312]]","[[922.975830078125, 623.0556030273438], [907.294189453125, 612.9816284179688], [934.3806762695312, 608.6641845703125], [908.7197875976562, 612.9816284179688], [932.955078125, 611.54248046875], [898.7405395507812, 647.5210571289062], [955.7647094726562, 637.447021484375], [888.7613525390625, 695.0126953125], [984.27685546875, 673.4255981445312], [893.0380859375, 707.9649658203125], [995.6817016601562, 712.2824096679688], [938.657470703125, 733.8695068359375], [972.8719482421875, 722.3563842773438], [922.975830078125, 800.070068359375], [958.615966796875, 777.0438232421875], [914.4222412109375, 872.027099609375], [972.8719482421875, 850.4400024414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 540]",None,None
43728,"[[1061.4000244140625, 502.2199401855469], [1067.1297607421875, 499.3457336425781], [1058.53515625, 496.4715270996094], [1072.8594970703125, 499.3457336425781], [1054.2379150390625, 496.4715270996094], [1081.4539794921875, 513.7168579101562], [1044.2109375, 507.9683837890625], [1100.075439453125, 525.2137451171875], [1006.9678955078125, 515.1539306640625], [1117.2645263671875, 536.7106323242188], [999.8057861328125, 529.5250854492188], [1065.697265625, 572.638427734375], [1038.481201171875, 568.3270874023438], [1084.3187255859375, 614.314697265625], [1022.7245483398438, 610.0033569335938], [1090.0484619140625, 658.8651733398438], [1004.1030883789062, 654.5538330078125]]","[[922.9392700195312, 623.7750244140625], [905.735595703125, 612.251953125], [934.408447265625, 609.3711547851562], [908.6029663085938, 613.6923828125], [932.9747924804688, 610.8115844726562], [901.4346923828125, 648.2616577148438], [954.4794311523438, 635.2981567382812], [895.7000732421875, 688.5924682617188], [981.7186279296875, 672.7482299804688], [895.7000732421875, 710.1982421875], [993.1876831054688, 713.0790405273438], [945.8775024414062, 728.9232788085938], [975.9840087890625, 720.2809448242188], [927.240234375, 796.6214599609375], [961.6476440429688, 779.3367919921875], [918.638427734375, 872.9619750976562], [983.1522216796875, 847.0349731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 547]",None,None
43729,"[[1061.4000244140625, 502.220458984375], [1067.13037109375, 499.3461608886719], [1058.534912109375, 496.4718322753906], [1072.8607177734375, 499.3461608886719], [1054.2371826171875, 496.4718322753906], [1081.4561767578125, 513.7176513671875], [1044.209228515625, 507.96905517578125], [1100.0797119140625, 525.2149047851562], [1006.9622192382812, 515.1548461914062], [1117.2705078125, 536.7120361328125], [999.79931640625, 529.5263061523438], [1065.6978759765625, 572.6408081054688], [1038.4788818359375, 568.329345703125], [1084.3212890625, 614.3181762695312], [1022.7205200195312, 610.0067138671875], [1090.0516357421875, 658.869873046875], [1004.0970458984375, 654.5584106445312]]","[[922.9392700195312, 623.7750244140625], [905.735595703125, 612.251953125], [934.408447265625, 609.3711547851562], [908.6029663085938, 613.6923828125], [932.9747924804688, 610.8115844726562], [901.4346923828125, 648.2616577148438], [954.4794311523438, 635.2981567382812], [895.7000732421875, 688.5924682617188], [981.7186279296875, 672.7482299804688], [895.7000732421875, 710.1982421875], [993.1876831054688, 713.0790405273438], [945.8775024414062, 728.9232788085938], [975.9840087890625, 720.2809448242188], [927.240234375, 796.6214599609375], [961.6476440429688, 779.3367919921875], [918.638427734375, 872.9619750976562], [983.1522216796875, 847.0349731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 547]",None,None
