frame,top,bottom,court,net,ball,pos,type
54779,"[[959.6724243164062, 480.1710205078125], [965.4334106445312, 475.8712158203125], [956.7919921875, 475.8712158203125], [969.754150390625, 477.3045349121094], [948.1505126953125, 475.8712158203125], [972.6347045898438, 495.9370422363281], [936.6284790039062, 494.5037841796875], [991.35791015625, 516.0028686523438], [910.7040405273438, 517.4360961914062], [989.9176025390625, 533.2021484375], [917.9053344726562, 534.6353759765625], [952.4712524414062, 556.134521484375], [933.7479858398438, 554.701171875], [946.7102661132812, 606.2990112304688], [936.6284790039062, 603.4324951171875], [929.42724609375, 644.9973754882812], [936.6284790039062, 650.73046875]]","[[1073.2225341796875, 609.5170288085938], [1058.8358154296875, 629.6954345703125], [1087.6092529296875, 629.6954345703125], [1061.713134765625, 634.0193481445312], [1086.1705322265625, 631.13671875], [1048.76513671875, 659.9630126953125], [1106.31201171875, 655.6390991210938], [1025.746337890625, 687.3479614257812], [1132.2081298828125, 697.4371337890625], [1014.2368774414062, 703.202392578125], [1127.89208984375, 711.8502197265625], [1064.5904541015625, 733.4699096679688], [1101.9959716796875, 733.4699096679688], [1070.34521484375, 791.1224365234375], [1109.189453125, 796.8876953125], [1071.7838134765625, 857.4227905273438], [1113.50537109375, 858.8641357421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54780,"[[961.1409301757812, 479.3529968261719], [965.433837890625, 475.0393371582031], [956.8480834960938, 475.0393371582031], [969.7267456054688, 477.9150695800781], [948.2622680664062, 475.0393371582031], [972.5887451171875, 496.6076354980469], [936.8145141601562, 493.73187255859375], [991.1912231445312, 515.3001708984375], [919.6430053710938, 512.4243774414062], [992.6221313476562, 531.1168823242188], [918.2119750976562, 532.5548095703125], [953.9861450195312, 558.436767578125], [933.95263671875, 556.9988403320312], [946.831298828125, 608.7627563476562], [936.8145141601562, 604.4490966796875], [929.6597900390625, 644.7099609375], [936.8145141601562, 650.4615478515625]]","[[1073.74267578125, 609.879150390625], [1059.4022216796875, 631.4878540039062], [1088.0830078125, 630.0473022460938], [1062.270263671875, 634.3690185546875], [1086.6490478515625, 631.4878540039062], [1049.364013671875, 660.2994995117188], [1106.7254638671875, 655.977783203125], [1026.41943359375, 687.6705932617188], [1132.5380859375, 697.754638671875], [1014.9471435546875, 703.5169677734375], [1128.236083984375, 712.1604614257812], [1065.138427734375, 733.7691650390625], [1102.42333984375, 732.32861328125], [1069.4405517578125, 791.3924560546875], [1111.027587890625, 800.035888671875], [1070.87451171875, 856.2186279296875], [1115.3297119140625, 857.6591796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",None,None
54781,"[[961.0856323242188, 479.66070556640625], [965.370361328125, 475.35400390625], [956.8008422851562, 475.35400390625], [969.6552734375, 478.2251281738281], [948.231201171875, 475.35400390625], [972.5117797851562, 496.8876037597656], [936.8050537109375, 494.0164489746094], [991.0792846679688, 515.550048828125], [919.665771484375, 511.24334716796875], [992.5075073242188, 531.3413696289062], [918.237548828125, 532.7769775390625], [953.9442138671875, 557.1817626953125], [933.948486328125, 557.1817626953125], [946.8029174804688, 608.8624267578125], [936.8050537109375, 604.5556640625], [929.6636352539062, 644.7517700195312], [936.8050537109375, 650.4940795898438]]","[[1073.7496337890625, 609.897705078125], [1059.41259765625, 631.5066528320312], [1088.086669921875, 631.5066528320312], [1062.280029296875, 634.3878173828125], [1086.653076171875, 631.5066528320312], [1049.376708984375, 660.3184814453125], [1106.724853515625, 655.9967651367188], [1026.4373779296875, 687.6898193359375], [1132.531494140625, 697.77392578125], [1014.9677734375, 703.5363159179688], [1128.23046875, 710.7393188476562], [1065.1474609375, 733.7887573242188], [1102.4237060546875, 732.3482055664062], [1069.448486328125, 791.4125366210938], [1111.0260009765625, 800.05615234375], [1070.8822021484375, 856.2392578125], [1115.3271484375, 857.6798706054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 549]",top,short service
54782,"[[961.6265258789062, 479.124755859375], [965.9095458984375, 474.8086242675781], [957.343505859375, 474.8086242675781], [970.1925659179688, 477.68603515625], [948.7775268554688, 474.8086242675781], [973.0479736328125, 496.3891906738281], [934.500732421875, 496.3891906738281], [990.1800537109375, 513.6536254882812], [921.651611328125, 516.5310668945312], [994.4630737304688, 526.6019897460938], [918.7963256835938, 532.3567504882812], [954.4881591796875, 556.8147583007812], [934.500732421875, 555.3760375976562], [947.3497924804688, 608.6080932617188], [937.3560791015625, 604.2919921875], [930.2177734375, 644.5757446289062], [937.3560791015625, 650.3305053710938]]","[[1072.75146484375, 607.24365234375], [1059.880126953125, 631.7107543945312], [1088.48291015625, 631.7107543945312], [1061.310302734375, 633.1500244140625], [1087.0528564453125, 631.7107543945312], [1051.29931640625, 659.056396484375], [1107.0748291015625, 654.7386474609375], [1028.4171142578125, 686.4020385742188], [1132.8172607421875, 699.355224609375], [1014.11572265625, 705.1122436523438], [1128.52685546875, 712.3084716796875], [1065.6007080078125, 736.7755737304688], [1102.784423828125, 733.8970947265625], [1068.4610595703125, 791.4669189453125], [1111.365234375, 800.1023559570312], [1071.3212890625, 854.7936401367188], [1117.085693359375, 861.9899291992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 544]",None,None
54783,"[[962.8397216796875, 478.6684265136719], [967.140625, 474.3437194824219], [958.5389404296875, 474.3437194824219], [971.4414672851562, 475.7852783203125], [949.937255859375, 474.3437194824219], [972.8750610351562, 495.96722412109375], [934.1675415039062, 495.96722412109375], [990.0784301757812, 511.824462890625], [921.2650146484375, 523.3569946289062], [995.8128662109375, 524.7985229492188], [919.8314208984375, 532.0064086914062], [954.2380981445312, 559.3961791992188], [934.1675415039062, 556.5130004882812], [949.937255859375, 606.9678955078125], [938.4683227539062, 606.9678955078125], [929.86669921875, 643.007080078125], [937.0347290039062, 654.5396118164062]]","[[1060.297119140625, 636.0419311523438], [1060.297119140625, 631.7293090820312], [1087.4810791015625, 631.7293090820312], [1063.1585693359375, 636.0419311523438], [1087.4810791015625, 633.1668701171875], [1050.281982421875, 661.9177856445312], [1107.511474609375, 657.6051635742188], [1028.8209228515625, 689.231201171875], [1133.2646484375, 699.2940063476562], [1017.375, 707.9193115234375], [1128.9725341796875, 715.1070556640625], [1066.02001953125, 740.98291015625], [1104.6500244140625, 736.6702270507812], [1064.58935546875, 789.8595581054688], [1111.8035888671875, 804.2349243164062], [1070.312255859375, 855.9866943359375], [1117.5264892578125, 861.7368774414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 529]",None,None
54784,"[[963.3385620117188, 478.7227783203125], [967.5984497070312, 474.4123229980469], [959.0787353515625, 472.9754638671875], [971.8582763671875, 475.8491516113281], [950.55908203125, 474.4123229980469], [974.6981811523438, 495.9647521972656], [934.9396362304688, 495.9647521972656], [990.317626953125, 510.33306884765625], [920.7401733398438, 526.13818359375], [995.9973754882812, 521.8276977539062], [919.3202514648438, 553.43798828125], [956.2388305664062, 559.1853637695312], [934.9396362304688, 557.7484741210938], [953.3989868164062, 603.7271118164062], [937.779541015625, 605.1638793945312], [930.6798095703125, 641.084716796875], [937.779541015625, 654.0161743164062]]","[[1058.8564453125, 637.4476318359375], [1060.29248046875, 633.1249389648438], [1061.7286376953125, 633.1249389648438], [1061.7286376953125, 634.5658569335938], [1086.14208984375, 634.5658569335938], [1050.2398681640625, 664.8248291015625], [1107.683349609375, 660.5021362304688], [1028.69873046875, 695.0838012695312], [1132.0968017578125, 697.9656372070312], [1018.6460571289062, 708.0519409179688], [1127.7884521484375, 718.1382446289062], [1066.036865234375, 744.0745239257812], [1104.8111572265625, 739.7518310546875], [1061.7286376953125, 791.6243896484375], [1111.9915771484375, 808.9152221679688], [1068.9090576171875, 855.0240478515625], [1116.2998046875, 865.1104125976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 523]",None,None
54785,"[[964.2384033203125, 478.0308532714844], [968.517822265625, 473.73175048828125], [959.9590454101562, 473.73175048828125], [972.79736328125, 475.164794921875], [949.9736328125, 475.164794921875], [974.2238159179688, 495.2273864746094], [935.7088623046875, 496.6604309082031], [995.6209716796875, 513.85693359375], [922.87060546875, 521.0221557617188], [995.6209716796875, 522.4552001953125], [917.1646728515625, 546.8169555664062], [957.1060791015625, 559.7142944335938], [935.7088623046875, 559.7142944335938], [955.6796264648438, 608.4378051757812], [938.5618896484375, 607.0047607421875], [932.8558959960938, 639.9647216796875], [937.1354370117188, 651.4290771484375]]","[[1061.0662841796875, 641.4993896484375], [1059.6414794921875, 634.2979736328125], [1062.4910888671875, 635.7382202148438], [1061.0662841796875, 635.7382202148438], [1085.2877197265625, 632.857666015625], [1049.66796875, 665.9840087890625], [1108.0843505859375, 661.6631469726562], [1029.7210693359375, 696.229736328125], [1132.3056640625, 701.9908447265625], [1019.7474975585938, 713.5130615234375], [1129.4560546875, 722.1547241210938], [1066.7655029296875, 745.1990966796875], [1105.2347412109375, 743.7588500976562], [1059.6414794921875, 791.2879028320312], [1109.509033203125, 810.0114135742188], [1071.039794921875, 854.6599731445312], [1115.208251953125, 866.1821899414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 519]",None,None
54786,"[[964.5205688476562, 477.51654052734375], [968.8368530273438, 474.64959716796875], [960.2042846679688, 473.21612548828125], [973.1531372070312, 476.08306884765625], [951.5717163085938, 474.64959716796875], [976.0307006835938, 494.71807861328125], [937.1841430664062, 496.15155029296875], [996.1732788085938, 513.3530883789062], [924.2352294921875, 520.5204467773438], [996.1732788085938, 521.9539184570312], [917.0413818359375, 547.7562866210938], [957.3267211914062, 553.4901123046875], [935.745361328125, 553.4901123046875], [957.3267211914062, 609.395263671875], [938.622802734375, 600.79443359375], [942.9391479492188, 628.0302734375], [938.622802734375, 650.9656982421875]]","[[1069.69287109375, 639.7484741210938], [1056.7598876953125, 632.5438232421875], [1062.5078125, 635.4256591796875], [1058.1968994140625, 635.4256591796875], [1082.6258544921875, 631.1029052734375], [1049.574951171875, 664.2442016601562], [1105.6177978515625, 659.92138671875], [1029.4569091796875, 697.385498046875], [1132.9207763671875, 701.7083129882812], [1020.8349609375, 717.5584716796875], [1130.0467529296875, 727.64501953125], [1065.3818359375, 743.4951782226562], [1105.6177978515625, 743.4951782226562], [1058.1968994140625, 792.4866943359375], [1108.49169921875, 808.3369140625], [1071.1298828125, 855.887451171875], [1115.6767578125, 867.4149169921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 519]",None,None
54787,"[[964.5567016601562, 478.5226745605469], [968.8709106445312, 474.19842529296875], [960.242431640625, 474.19842529296875], [973.1851196289062, 475.6398620605469], [951.614013671875, 474.19842529296875], [976.061279296875, 494.37823486328125], [937.2332763671875, 495.81964111328125], [996.1943969726562, 513.1166381835938], [924.29052734375, 520.32373046875], [996.1943969726562, 521.76513671875], [917.1001586914062, 547.7106323242188], [957.3662719726562, 553.476318359375], [935.795166015625, 553.476318359375], [957.3662719726562, 609.6915283203125], [938.6713256835938, 601.0430297851562], [942.9855346679688, 626.988525390625], [938.6713256835938, 651.4925537109375]]","[[1069.7567138671875, 639.6654663085938], [1056.8251953125, 632.4620361328125], [1062.572509765625, 635.3434448242188], [1058.261962890625, 635.3434448242188], [1082.6883544921875, 631.0213012695312], [1048.2041015625, 665.5980224609375], [1105.6778564453125, 659.8352661132812], [1029.5252685546875, 697.2933349609375], [1132.977783203125, 701.6154174804688], [1020.9041748046875, 717.4630737304688], [1130.1041259765625, 727.5479736328125], [1065.4462890625, 743.3955688476562], [1105.6778564453125, 743.3955688476562], [1058.261962890625, 792.3792114257812], [1108.551513671875, 808.2268676757812], [1071.193603515625, 857.2105712890625], [1115.7357177734375, 867.2954711914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 519]",None,None
54788,"[[965.1983642578125, 476.6429138183594], [969.468505859375, 473.7691650390625], [960.9281616210938, 473.7691650390625], [975.1619873046875, 475.2060241699219], [952.3878784179688, 473.7691650390625], [976.5853881835938, 493.88543701171875], [938.154052734375, 496.7591552734375], [997.9360961914062, 515.4385986328125], [923.9202270507812, 522.6229858398438], [996.5127563476562, 525.4967041015625], [918.2267456054688, 552.7974243164062], [959.5047607421875, 554.2342529296875], [938.154052734375, 555.671142578125], [962.3515625, 610.2724609375], [939.5774536132812, 605.9618530273438], [948.1177368164062, 628.9518432617188], [939.5774536132812, 651.94189453125]]","[[1053.0086669921875, 634.27783203125], [1051.5809326171875, 628.5108642578125], [1057.292236328125, 629.9525756835938], [1053.0086669921875, 629.9525756835938], [1078.7098388671875, 628.5108642578125], [1047.29736328125, 660.2293701171875], [1101.555419921875, 655.9041137695312], [1028.7354736328125, 696.2731323242188], [1131.5400390625, 700.5984497070312], [1021.59619140625, 716.4577026367188], [1131.5400390625, 727.99169921875], [1064.431396484375, 742.4091796875], [1104.4110107421875, 742.4091796875], [1055.864501953125, 794.3123168945312], [1107.2667236328125, 805.8462524414062], [1071.5706787109375, 857.7493286132812], [1114.406005859375, 856.3075561523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 519]",None,None
54789,"[[966.7191162109375, 477.6861572265625], [971.0335693359375, 474.8125915527344], [962.4047241210938, 473.3757629394531], [975.3479614257812, 474.8125915527344], [953.7760620117188, 474.8125915527344], [976.7860107421875, 493.4909362792969], [940.8328247070312, 497.80133056640625], [998.35791015625, 517.91650390625], [923.5753173828125, 523.6636962890625], [995.481689453125, 527.97412109375], [919.2609252929688, 555.2732543945312], [959.5285034179688, 550.962890625], [937.9566040039062, 550.962890625], [968.1572875976562, 599.81396484375], [940.8328247070312, 602.6875610351562], [950.8997192382812, 634.297119140625], [939.394775390625, 650.1019287109375]]","[[1048.4075927734375, 628.6124267578125], [1046.975341796875, 624.2973022460938], [1077.05029296875, 622.85888671875], [1049.839599609375, 625.7356567382812], [1075.6181640625, 622.85888671875], [1044.111083984375, 657.380126953125], [1098.5323486328125, 651.6265869140625], [1026.925537109375, 694.7781372070312], [1130.0394287109375, 694.7781372070312], [1019.7647094726562, 713.4771728515625], [1130.0394287109375, 723.5458374023438], [1064.1610107421875, 739.3681640625], [1104.260986328125, 739.3681640625], [1054.1361083984375, 788.273193359375], [1107.125244140625, 802.6570434570312], [1069.8896484375, 855.8773193359375], [1114.285888671875, 845.8086547851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1031, 523]",None,None
54790,"[[966.6904907226562, 477.88397216796875], [972.3719482421875, 473.5814208984375], [963.8496704101562, 473.5814208984375], [976.6329345703125, 475.015625], [955.3275146484375, 473.5814208984375], [978.0533447265625, 495.0941162109375], [942.5442504882812, 496.5282897949219], [997.9384765625, 519.47509765625], [925.4998168945312, 523.777587890625], [996.51806640625, 532.3826904296875], [921.23876953125, 556.7637329101562], [962.4293823242188, 552.461181640625], [939.7034912109375, 553.8953247070312], [972.3719482421875, 599.7890625], [941.1238403320312, 606.9598999023438], [956.7479248046875, 632.7750854492188], [939.7034912109375, 651.4193725585938]]","[[1052.3524169921875, 631.2996215820312], [1048.072265625, 625.5491333007812], [1050.9256591796875, 625.5491333007812], [1049.4990234375, 625.5491333007812], [1073.7530517578125, 621.2362670898438], [1042.365478515625, 655.7391967773438], [1098.007080078125, 647.1134643554688], [1026.6717529296875, 687.3668823242188], [1127.9678955078125, 687.3668823242188], [1016.684814453125, 707.4935302734375], [1127.9678955078125, 717.556884765625], [1062.33935546875, 736.2459716796875], [1100.8604736328125, 733.3707275390625], [1053.7791748046875, 788.0003662109375], [1103.7138671875, 793.7507934570312], [1070.899658203125, 854.1309814453125], [1110.847412109375, 839.7547607421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 527]",None,None
54791,"[[968.805419921875, 478.42047119140625], [973.0819091796875, 474.1183776855469], [964.5288696289062, 474.1183776855469], [977.3585205078125, 476.9864196777344], [957.4013671875, 475.55242919921875], [978.7839965820312, 497.0627136230469], [943.146240234375, 498.4967041015625], [997.3155517578125, 521.4409790039062], [926.0402221679688, 528.611083984375], [997.3155517578125, 535.7811889648438], [924.61474609375, 558.7254638671875], [963.1033935546875, 554.4234619140625], [941.7207641601562, 555.857421875], [975.9329223632812, 601.74609375], [941.7207641601562, 606.048095703125], [961.6778564453125, 633.2944946289062], [940.2952270507812, 653.3707275390625]]","[[1059.9993896484375, 631.8923950195312], [1045.700927734375, 620.4078979492188], [1072.8680419921875, 617.5367431640625], [1047.1307373046875, 621.8434448242188], [1072.8680419921875, 620.4078979492188], [1042.8411865234375, 651.9903564453125], [1098.605224609375, 643.376953125], [1024.2530517578125, 685.0083618164062], [1130.06201171875, 682.13720703125], [1012.8142700195312, 707.9774169921875], [1125.7723388671875, 709.4129638671875], [1062.8590087890625, 732.3820190429688], [1101.4649658203125, 730.9464721679688], [1054.2799072265625, 788.369140625], [1102.894775390625, 788.369140625], [1070.00830078125, 854.4050903320312], [1107.1844482421875, 834.3071899414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1040, 532]",None,None
54792,"[[968.385986328125, 479.37310791015625], [972.6405029296875, 475.05487060546875], [964.1315307617188, 475.05487060546875], [978.3131713867188, 477.9336853027344], [957.040771484375, 476.4942932128906], [979.7312622070312, 498.0855712890625], [942.859130859375, 500.96441650390625], [996.7492065429688, 522.5556640625], [928.6776123046875, 529.7528076171875], [998.1673583984375, 538.3892822265625], [925.84130859375, 559.9805908203125], [965.5497436523438, 557.1017456054688], [944.27734375, 557.1017456054688], [982.5675659179688, 606.0419921875], [941.4410400390625, 607.4814453125], [966.9678344726562, 633.3909301757812], [940.0228881835938, 653.5427856445312]]","[[1057.640869140625, 593.2316284179688], [1044.7308349609375, 617.6526489257812], [1071.9853515625, 614.779541015625], [1047.599853515625, 619.0891723632812], [1071.9853515625, 616.2161254882812], [1041.862060546875, 649.25634765625], [1096.3709716796875, 640.63720703125], [1021.77978515625, 685.169677734375], [1127.9288330078125, 669.3678588867188], [1007.4352416992188, 706.7176513671875], [1126.4942626953125, 690.915771484375], [1063.378662109375, 731.138671875], [1100.67431640625, 726.8291015625], [1053.337646484375, 787.1635131835938], [1099.2398681640625, 782.8538208007812], [1070.5509033203125, 854.6804809570312], [1106.412109375, 838.878662109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 542]",None,None
54793,"[[968.361083984375, 479.4577331542969], [972.6187744140625, 475.1402893066406], [964.1033935546875, 475.1402893066406], [978.2958374023438, 478.0185852050781], [957.0072021484375, 476.5794372558594], [979.715087890625, 498.16656494140625], [942.8147583007812, 501.04486083984375], [996.7459716796875, 522.6319580078125], [928.622314453125, 529.8276977539062], [998.1652221679688, 538.4625854492188], [925.7838134765625, 560.0496826171875], [965.5226440429688, 557.17138671875], [944.23388671875, 557.17138671875], [982.5535278320312, 604.6631469726562], [941.3955078125, 607.5413818359375], [966.9418334960938, 633.4459838867188], [939.9761962890625, 653.593994140625]]","[[1057.618896484375, 593.2151489257812], [1044.694580078125, 617.6365356445312], [1071.9791259765625, 614.763427734375], [1047.566650390625, 619.0730590820312], [1071.9791259765625, 616.199951171875], [1041.8226318359375, 649.2406616210938], [1096.3916015625, 640.621337890625], [1021.71826171875, 685.1544189453125], [1127.984130859375, 669.3523559570312], [1007.3579711914062, 706.7026977539062], [1126.548095703125, 690.900634765625], [1063.3629150390625, 731.1240844726562], [1100.6995849609375, 726.8143920898438], [1053.310791015625, 787.1495971679688], [1099.2635498046875, 782.83984375], [1070.5430908203125, 854.66748046875], [1106.4437255859375, 838.8653564453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 542]",None,None
54794,"[[970.9489135742188, 478.7615966796875], [975.2184448242188, 474.44317626953125], [966.6793212890625, 474.44317626953125], [980.9112548828125, 477.3221130371094], [958.1401977539062, 475.88262939453125], [982.3343505859375, 498.9142761230469], [945.3314819335938, 500.3537292480469], [997.989501953125, 523.3853149414062], [929.6764526367188, 530.5827026367188], [999.41259765625, 540.6590576171875], [928.2532348632812, 560.8117065429688], [968.1025390625, 557.9327392578125], [945.3314819335938, 559.3721923828125], [986.6039428710938, 605.4354248046875], [942.4851684570312, 605.4354248046875], [969.5256958007812, 632.7854614257812], [939.6387329101562, 652.9381713867188]]","[[1046.403076171875, 622.762939453125], [1044.9639892578125, 616.9981079101562], [1072.30712890625, 614.1156616210938], [1046.403076171875, 618.4392700195312], [1072.30712890625, 615.556884765625], [1042.085693359375, 648.7046508789062], [1096.7720947265625, 638.6162109375], [1019.0599365234375, 684.7348022460938], [1131.3106689453125, 658.7930908203125], [1004.6688232421875, 700.588134765625], [1119.7978515625, 680.4111938476562], [1062.2332763671875, 730.8534545898438], [1101.08935546875, 727.9710693359375], [1050.720458984375, 785.6193237304688], [1098.2110595703125, 778.413330078125], [1072.30712890625, 854.7973022460938], [1102.5284423828125, 837.5028076171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1050, 551]",None,None
54795,"[[974.6598510742188, 478.8014221191406], [978.9413452148438, 473.0647888183594], [970.3782348632812, 473.0647888183594], [983.2229614257812, 475.93310546875], [960.3878784179688, 475.93310546875], [984.650146484375, 497.445556640625], [946.115966796875, 501.748046875], [998.922119140625, 520.3921508789062], [930.4168090820312, 531.865478515625], [1001.7764892578125, 539.0362548828125], [928.9896240234375, 560.5487060546875], [971.805419921875, 557.680419921875], [948.9702758789062, 559.114501953125], [988.9317626953125, 603.5736083984375], [946.115966796875, 605.0078125], [970.3782348632812, 636.5593872070312], [940.4071655273438, 652.3351440429688]]","[[1046.9312744140625, 618.2955932617188], [1045.4991455078125, 613.9756469726562], [1072.710693359375, 612.5355834960938], [1046.9312744140625, 613.9756469726562], [1072.710693359375, 612.5355834960938], [1044.06689453125, 644.2157592773438], [1095.625732421875, 634.1356811523438], [1019.7197265625, 680.2159423828125], [1132.8626708984375, 648.5357666015625], [1001.101318359375, 697.4960327148438], [1119.9730224609375, 665.8158569335938], [1062.6854248046875, 727.7361450195312], [1099.9222412109375, 724.8561401367188], [1051.2279052734375, 785.3364868164062], [1094.193603515625, 775.2564086914062], [1072.710693359375, 854.456787109375], [1101.3544921875, 838.6166381835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1052, 564]",None,None
54796,"[[977.02197265625, 474.5531005859375], [981.3097534179688, 471.67742919921875], [972.7341918945312, 471.67742919921875], [985.5974731445312, 471.67742919921875], [964.1586303710938, 473.1152648925781], [987.0267944335938, 494.6826171875], [949.8660278320312, 498.9961242675781], [1001.3194580078125, 516.2500610351562], [934.1441650390625, 526.3148193359375], [1004.1779174804688, 536.3795776367188], [929.8564453125, 556.5091552734375], [974.1635131835938, 553.6334838867188], [951.2953491210938, 555.0712890625], [988.4560546875, 601.0817260742188], [949.8660278320312, 603.9573364257812], [968.4464721679688, 638.4651489257812], [941.29052734375, 649.9677734375]]","[[1047.634765625, 613.0916748046875], [1047.634765625, 610.2173461914062], [1050.5113525390625, 607.343017578125], [1047.634765625, 613.0916748046875], [1073.5240478515625, 610.2173461914062], [1043.3199462890625, 643.27197265625], [1097.9749755859375, 633.2118530273438], [1017.4307250976562, 677.7637329101562], [1133.9322509765625, 640.3976440429688], [997.2946166992188, 693.5723876953125], [1120.9876708984375, 643.27197265625], [1062.0177001953125, 728.0641479492188], [1099.413330078125, 725.1898803710938], [1050.5113525390625, 785.5504150390625], [1095.098388671875, 774.0531616210938], [1072.085693359375, 853.0968017578125], [1097.9749755859375, 837.2880249023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1055, 579]",None,None
54797,"[[981.6470336914062, 472.941650390625], [985.927001953125, 468.6208190917969], [977.3670043945312, 468.6208190917969], [990.2069091796875, 472.941650390625], [968.80712890625, 471.5013732910156], [990.2069091796875, 491.66534423828125], [954.5405883789062, 495.9862060546875], [1003.0467529296875, 508.9486999511719], [935.994140625, 523.3515625], [1005.900146484375, 529.1127319335938], [933.140869140625, 553.5974731445312], [977.3670043945312, 552.1571655273438], [955.96728515625, 555.0377807617188], [988.7802734375, 599.6865844726562], [953.1139526367188, 602.5670776367188], [967.3804931640625, 634.2532958984375], [943.12744140625, 650.096435546875]]","[[1050.062744140625, 613.0114135742188], [1048.627197265625, 608.687744140625], [1051.4981689453125, 608.687744140625], [1048.627197265625, 611.5701904296875], [1073.0299072265625, 608.687744140625], [1044.3209228515625, 641.8358154296875], [1097.4326171875, 631.747314453125], [1015.6119384765625, 677.8663330078125], [1136.1898193359375, 630.3060913085938], [996.9510498046875, 690.8372802734375], [1129.012451171875, 630.3060913085938], [1060.1109619140625, 728.3090209960938], [1097.4326171875, 723.9853515625], [1050.062744140625, 785.9578247070312], [1094.5616455078125, 774.4280395507812], [1073.0299072265625, 853.6951293945312], [1094.5616455078125, 833.5180053710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 558]",None,None
