frame,top,bottom,court,net,ball,pos,type
66603,"[[1066.637451171875, 471.2430725097656], [1070.9122314453125, 468.375244140625], [1062.362548828125, 466.9413146972656], [1075.18701171875, 471.2430725097656], [1052.38818359375, 468.375244140625], [1066.637451171875, 494.18572998046875], [1040.9886474609375, 491.3179016113281], [1062.362548828125, 514.260498046875], [1013.9150390625, 512.8265991210938], [1070.9122314453125, 537.2031860351562], [1002.5155639648438, 551.5422973632812], [1033.864013671875, 548.6744995117188], [1013.9150390625, 542.9388427734375], [1038.1387939453125, 588.8241577148438], [1021.0396118164062, 591.6919555664062], [1023.8895263671875, 628.9737548828125], [988.2662353515625, 637.5772705078125]]","[[1056.0078125, 652.3551635742188], [1057.447021484375, 648.0374145507812], [1058.88623046875, 649.4766845703125], [1058.88623046875, 653.7944946289062], [1081.9132080078125, 656.6729736328125], [1043.0550537109375, 686.8973388671875], [1089.1092529296875, 685.4581298828125], [1009.9536743164062, 707.0469360351562], [1067.5213623046875, 692.6544189453125], [1009.9536743164062, 692.6544189453125], [1020.0280151367188, 702.7291870117188], [1056.0078125, 763.177978515625], [1086.2308349609375, 760.2994384765625], [1031.5416259765625, 802.0379028320312], [1099.18359375, 787.6453247070312], [1032.980712890625, 833.7015991210938], [1123.6497802734375, 827.944580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1097, 590]",None,None
66604,"[[1063.877685546875, 477.7887878417969], [1068.181396484375, 474.91998291015625], [1059.573974609375, 472.0512390136719], [1071.0504150390625, 476.3544006347656], [1050.9666748046875, 474.91998291015625], [1062.443115234375, 497.8701477050781], [1038.0556640625, 496.43572998046875], [1062.443115234375, 523.6890258789062], [1007.929931640625, 525.1234130859375], [1081.09228515625, 558.1142578125], [999.3225708007812, 555.2454223632812], [1030.8828125, 553.8110961914062], [1009.364501953125, 548.0735473632812], [1040.9248046875, 591.1050415039062], [1016.5372924804688, 596.8425903320312], [1025.1446533203125, 629.8333740234375], [977.8043212890625, 637.0053100585938]]","[[1056.6446533203125, 649.6433715820312], [1058.0767822265625, 645.3224487304688], [1058.0767822265625, 645.3224487304688], [1059.5087890625, 651.083740234375], [1083.853759765625, 652.5240478515625], [1048.0523681640625, 682.7708129882812], [1091.01416015625, 682.7708129882812], [1016.5470581054688, 707.25634765625], [1088.14990234375, 714.4579467773438], [1015.1150512695312, 702.9353637695312], [1020.84326171875, 700.0546875], [1060.94091796875, 757.6676635742188], [1089.58203125, 756.227294921875], [1035.163818359375, 796.5563354492188], [1099.6064453125, 786.4740600585938], [1039.4599609375, 839.7660522460938], [1122.5194091796875, 826.8031616210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1087, 570]",bottom,net shot
66605,"[[1060.879638671875, 479.7784423828125], [1065.196533203125, 475.4790954589844], [1056.5628662109375, 474.0459899902344], [1068.074462890625, 476.91217041015625], [1046.490234375, 475.4790954589844], [1062.318603515625, 498.4087829589844], [1032.1007080078125, 498.4087829589844], [1058.0018310546875, 521.3385009765625], [1007.6384887695312, 528.5040283203125], [1069.513427734375, 547.1344604492188], [997.5658569335938, 560.0324096679688], [1032.1007080078125, 555.7330932617188], [1007.6384887695312, 552.8668823242188], [1043.6123046875, 590.127685546875], [1013.3943481445312, 598.726318359375], [1024.906005859375, 628.821533203125], [970.225830078125, 640.286376953125]]","[[1058.2994384765625, 645.695068359375], [1058.2994384765625, 639.9595947265625], [1059.7291259765625, 639.9595947265625], [1058.2994384765625, 642.8273315429688], [1082.603759765625, 645.695068359375], [1048.2918701171875, 675.80615234375], [1091.1817626953125, 675.80615234375], [1022.5579833984375, 705.9171752929688], [1095.470703125, 710.21875], [1021.1283569335938, 703.0494384765625], [1029.706298828125, 697.3140258789062], [1059.7291259765625, 751.8006591796875], [1088.3223876953125, 748.9329223632812], [1032.5655517578125, 793.382568359375], [1099.7596435546875, 786.21337890625], [1039.7139892578125, 837.832275390625], [1124.0638427734375, 829.2291259765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1082, 551]",None,None
66606,"[[1057.27392578125, 478.88262939453125], [1061.56689453125, 474.5855712890625], [1052.98095703125, 473.1531982421875], [1064.428955078125, 478.88262939453125], [1044.39501953125, 476.0179443359375], [1058.7049560546875, 501.8003845214844], [1030.0850830078125, 498.9356384277344], [1051.5499267578125, 521.8533935546875], [1007.1893310546875, 526.1505126953125], [1061.56689453125, 543.3388671875], [994.3104248046875, 559.0947875976562], [1030.0850830078125, 554.7976684570312], [1005.75830078125, 551.9329833984375], [1040.10205078125, 593.4713745117188], [1008.6203002929688, 600.6332397460938], [1024.3612060546875, 630.7127685546875], [969.9835815429688, 640.7392578125]]","[[1053.5567626953125, 636.5797729492188], [1053.5567626953125, 632.2540283203125], [1054.9862060546875, 633.6959838867188], [1056.41552734375, 636.5797729492188], [1079.28662109375, 636.5797729492188], [1047.8389892578125, 663.9759521484375], [1089.2928466796875, 668.3016357421875], [1024.9678955078125, 700.0234985351562], [1093.5810546875, 700.0234985351562], [1022.1090087890625, 701.4654541015625], [1052.1273193359375, 689.93017578125], [1059.2745361328125, 744.7225341796875], [1086.433837890625, 743.2806396484375], [1027.826904296875, 790.8634643554688], [1097.8695068359375, 782.2119750976562], [1037.8328857421875, 838.4462890625], [1122.169921875, 825.4691772460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 536]",None,None
66607,"[[1057.278564453125, 478.91455078125], [1061.576904296875, 474.61767578125], [1052.980224609375, 473.1853942871094], [1064.4423828125, 478.91455078125], [1044.383544921875, 476.0499572753906], [1058.7113037109375, 501.8309326171875], [1030.0557861328125, 498.96636962890625], [1051.54736328125, 521.8828125], [1007.1314086914062, 526.1796264648438], [1061.576904296875, 543.366943359375], [994.2365112304688, 559.1219482421875], [1030.0557861328125, 554.8251342773438], [1005.69873046875, 551.9605712890625], [1040.085205078125, 593.49658203125], [1008.564208984375, 600.657958984375], [1024.32470703125, 630.7357788085938], [969.8793334960938, 640.7616577148438]]","[[1053.54736328125, 636.6351928710938], [1053.54736328125, 632.3153076171875], [1054.9769287109375, 635.1952514648438], [1056.406494140625, 636.6351928710938], [1079.2803955078125, 636.6351928710938], [1047.828857421875, 663.9945678710938], [1089.2877197265625, 668.3145141601562], [1023.525390625, 701.4337768554688], [1093.5765380859375, 701.4337768554688], [1020.6661987304688, 701.4337768554688], [1052.11767578125, 688.4740600585938], [1059.2657470703125, 743.1928100585938], [1086.428466796875, 743.1928100585938], [1027.8143310546875, 790.7117309570312], [1097.865478515625, 782.0718994140625], [1037.821533203125, 838.2306518554688], [1122.1689453125, 828.1508178710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 536]",None,None
66608,"[[1054.5462646484375, 476.8856201171875], [1057.4105224609375, 471.1282043457031], [1048.81787109375, 471.1282043457031], [1061.7069091796875, 474.00689697265625], [1040.22509765625, 471.1282043457031], [1053.1142578125, 497.03656005859375], [1028.768310546875, 494.1578369140625], [1045.95361328125, 521.5055541992188], [1002.9902954101562, 522.9449462890625], [1061.7069091796875, 543.0958251953125], [991.5333862304688, 556.0499877929688], [1027.3360595703125, 557.4893798828125], [1002.9902954101562, 553.1713256835938], [1033.0645751953125, 592.0338134765625], [1004.4224243164062, 600.6699829101562], [1023.0398559570312, 629.45703125], [967.1874389648438, 639.5325317382812]]","[[1046.0904541015625, 628.0264282226562], [1048.97119140625, 623.7184448242188], [1050.4114990234375, 623.7184448242188], [1051.851806640625, 628.0264282226562], [1074.8975830078125, 628.0264282226562], [1046.0904541015625, 656.7465209960938], [1086.4205322265625, 661.0545043945312], [1033.127197265625, 686.902587890625], [1090.7415771484375, 695.5186157226562], [1018.7235717773438, 704.1346435546875], [1053.292236328125, 689.7745971679688], [1057.61328125, 735.7267456054688], [1086.4205322265625, 734.2907104492188], [1023.044677734375, 785.98681640625], [1095.0626220703125, 780.2427978515625], [1034.5675048828125, 839.1190185546875], [1119.548828125, 826.1949462890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1069, 525]",None,None
66609,"[[1053.412353515625, 474.2406005859375], [1056.26318359375, 469.931884765625], [1047.710693359375, 468.4956359863281], [1059.1138916015625, 472.80438232421875], [1039.158447265625, 469.931884765625], [1050.5615234375, 495.7843933105469], [1026.3299560546875, 491.47564697265625], [1049.1361083984375, 520.20068359375], [1003.5237426757812, 515.8919067382812], [1063.3900146484375, 540.3081665039062], [990.6951904296875, 548.9256591796875], [1026.3299560546875, 557.5431518554688], [1003.5237426757812, 553.2344360351562], [1033.4569091796875, 589.1406860351562], [1003.5237426757812, 597.7582397460938], [1022.0537719726562, 630.7919311523438], [966.4636840820312, 637.9732055664062]]","[[1042.0374755859375, 626.3499145507812], [1044.891845703125, 620.6041870117188], [1044.891845703125, 620.6041870117188], [1047.7462158203125, 624.9134521484375], [1070.5809326171875, 624.9134521484375], [1044.891845703125, 652.2056884765625], [1083.425537109375, 653.64208984375], [1033.4744873046875, 686.6799926757812], [1090.5614013671875, 690.9892578125], [1016.348388671875, 708.2264404296875], [1086.27978515625, 719.7178955078125], [1054.882080078125, 731.2092895507812], [1083.425537109375, 729.7728881835938], [1019.2026977539062, 781.484375], [1093.415771484375, 778.6115112304688], [1030.6201171875, 836.0687255859375], [1111.968994140625, 824.5772705078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1061, 517]",None,None
66610,"[[1048.987548828125, 472.926513671875], [1053.30078125, 470.05291748046875], [1044.6741943359375, 468.61614990234375], [1057.6141357421875, 471.48974609375], [1036.047607421875, 470.05291748046875], [1051.863037109375, 500.2253723144531], [1025.9832763671875, 490.16790771484375], [1050.4251708984375, 521.7770385742188], [998.6655883789062, 516.0299682617188], [1066.24072265625, 539.0184326171875], [991.4767456054688, 537.5816650390625], [1024.54541015625, 556.2598266601562], [1001.5411376953125, 550.5126953125], [1038.923095703125, 590.7425537109375], [1004.4166870117188, 597.9264526367188], [1018.7943725585938, 629.53564453125], [967.0347290039062, 636.7195434570312]]","[[1036.06591796875, 624.2743530273438], [1037.4908447265625, 619.9493408203125], [1064.5653076171875, 618.5076293945312], [1040.3408203125, 622.8326416015625], [1064.5653076171875, 622.8326416015625], [1040.3408203125, 647.3411254882812], [1078.8150634765625, 650.2244873046875], [1034.6409912109375, 684.8246459960938], [1088.789794921875, 683.3829956054688], [1016.1163330078125, 707.8914794921875], [1053.16552734375, 684.8246459960938], [1054.590576171875, 728.0748901367188], [1081.6649169921875, 726.6332397460938], [1016.1163330078125, 778.5335083007812], [1090.2147216796875, 775.6502075195312], [1027.51611328125, 836.2005004882812], [1103.03955078125, 827.550537109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1055, 515]",None,None
66611,"[[1046.5076904296875, 476.0962219238281], [1052.228271484375, 471.78387451171875], [1042.21728515625, 471.78387451171875], [1056.5186767578125, 474.6587829589844], [1033.636474609375, 471.78387451171875], [1046.5076904296875, 500.5327453613281], [1023.62548828125, 493.34552001953125], [1052.228271484375, 519.219482421875], [997.8829956054688, 514.9071044921875], [1072.250244140625, 539.3436279296875], [990.7323608398438, 539.3436279296875], [1025.0556640625, 556.5929565429688], [1000.7433471679688, 552.2806396484375], [1042.21728515625, 589.6541137695312], [1006.4639282226562, 596.84130859375], [1012.1843872070312, 632.77734375], [967.8501586914062, 635.6522216796875]]","[[1031.0543212890625, 622.5709838867188], [1031.0543212890625, 618.2681884765625], [1061.057373046875, 618.2681884765625], [1033.9117431640625, 621.13671875], [1059.628662109375, 621.13671875], [1035.34033203125, 651.2561645507812], [1075.3446044921875, 649.8218994140625], [1033.9117431640625, 687.1126098632812], [1085.3455810546875, 685.6783447265625], [1012.4808959960938, 714.363525390625], [1083.9168701171875, 724.4033813476562], [1053.913818359375, 728.7061157226562], [1081.0594482421875, 724.4033813476562], [1013.90966796875, 780.33935546875], [1082.4881591796875, 771.73388671875], [1023.9107055664062, 837.709716796875], [1091.0604248046875, 827.6698608398438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1050, 512]",None,None
66612,"[[1046.2874755859375, 479.1611328125], [1050.5677490234375, 476.2917175292969], [1042.00732421875, 474.8570556640625], [1054.847900390625, 477.7264404296875], [1030.593505859375, 474.8570556640625], [1047.7142333984375, 503.55096435546875], [1019.1796875, 496.3774719238281], [1056.274658203125, 519.3325805664062], [993.4984741210938, 519.3325805664062], [1076.2489013671875, 537.983642578125], [987.79150390625, 540.85302734375], [1022.0331420898438, 555.199951171875], [994.9251708984375, 549.461181640625], [1042.00732421875, 591.0673828125], [1004.912353515625, 595.3714599609375], [1012.0460205078125, 635.5429077148438], [972.0974731445312, 639.8469848632812]]","[[1023.9586791992188, 624.0794677734375], [1025.3802490234375, 621.2014770507812], [1055.2320556640625, 616.8844604492188], [1028.2232666015625, 624.0794677734375], [1052.3890380859375, 622.6404418945312], [1032.48779296875, 652.8594970703125], [1072.2901611328125, 651.4204711914062], [1029.6446533203125, 693.151611328125], [1083.6622314453125, 685.9566040039062], [1009.7435913085938, 721.931640625], [1082.2408447265625, 727.6876220703125], [1050.9674072265625, 732.0046997070312], [1079.3978271484375, 726.2486572265625], [1012.5866088867188, 783.808837890625], [1079.3978271484375, 776.6137084960938], [1019.6941528320312, 842.807861328125], [1082.2408447265625, 832.7349243164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 510]",None,None
66613,"[[1046.2962646484375, 479.15521240234375], [1050.5703125, 476.28643798828125], [1042.0220947265625, 474.85205078125], [1054.844482421875, 477.7208557128906], [1030.6243896484375, 474.85205078125], [1046.2962646484375, 503.5397033691406], [1019.2266845703125, 496.3677978515625], [1056.2691650390625, 519.31787109375], [993.581787109375, 519.31787109375], [1076.2152099609375, 537.96484375], [987.8829345703125, 540.8336181640625], [1022.0761108398438, 555.1774291992188], [995.0065307617188, 549.4398803710938], [1042.0220947265625, 591.0369873046875], [1004.9796142578125, 595.340087890625], [1012.1031494140625, 635.5028076171875], [972.2111206054688, 639.805908203125]]","[[1022.9996337890625, 622.6510009765625], [1024.43994140625, 621.2120971679688], [1054.68505859375, 616.8953857421875], [1028.7606201171875, 624.0899047851562], [1053.244873046875, 622.6510009765625], [1033.0814208984375, 652.8680419921875], [1071.968017578125, 651.4291381835938], [1030.200927734375, 691.718505859375], [1083.489990234375, 685.962890625], [1010.0374755859375, 721.935546875], [1082.0498046875, 727.691162109375], [1051.8045654296875, 732.0078735351562], [1079.169189453125, 726.252197265625], [1012.9179077148438, 783.8084716796875], [1079.169189453125, 776.614013671875], [1018.6788940429688, 842.8036499023438], [1082.0498046875, 832.7313232421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1041, 510]",None,None
66614,"[[1045.6923828125, 486.384033203125], [1048.5546875, 482.0717468261719], [1039.967529296875, 480.6343078613281], [1051.4169921875, 483.5091857910156], [1028.5181884765625, 480.6343078613281], [1048.5546875, 506.5081787109375], [1018.4999389648438, 499.32098388671875], [1062.866455078125, 525.19482421875], [992.7387084960938, 522.3200073242188], [1080.0406494140625, 541.0066528320312], [985.5828247070312, 539.5692138671875], [1019.93115234375, 559.693359375], [988.4452514648438, 555.3810424804688], [1037.105224609375, 591.3170166015625], [999.8946533203125, 595.6292724609375], [1001.3258666992188, 644.502197265625], [976.9957885742188, 650.251953125]]","[[1019.8265380859375, 630.3323974609375], [1021.265869140625, 627.4537963867188], [1048.6124267578125, 621.696533203125], [1024.1444091796875, 628.8931274414062], [1048.6124267578125, 627.4537963867188], [1029.901611328125, 656.2400512695312], [1068.762451171875, 656.2400512695312], [1027.0230712890625, 696.5408325195312], [1080.27685546875, 692.222900390625], [1006.8729858398438, 729.64501953125], [1081.7161865234375, 732.5236206054688], [1051.490966796875, 735.4022216796875], [1077.398193359375, 733.9629516601562], [1012.6300659179688, 787.217529296875], [1077.398193359375, 777.1422729492188], [1012.6300659179688, 846.2293701171875], [1083.1553955078125, 834.71484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 510]",None,None
66615,"[[1042.1243896484375, 490.4636535644531], [1046.442138671875, 487.58917236328125], [1036.3670654296875, 486.1519775390625], [1049.32080078125, 489.02642822265625], [1026.2921142578125, 487.58917236328125], [1046.442138671875, 512.02197265625], [1013.3385620117188, 506.27313232421875], [1062.2742919921875, 526.394287109375], [988.8706665039062, 529.2686767578125], [1083.863525390625, 540.7664794921875], [981.6741943359375, 552.2642822265625], [1016.2171020507812, 563.7620849609375], [990.3099365234375, 559.450439453125], [1034.9278564453125, 598.2554931640625], [997.5064086914062, 599.6926879882812], [1034.9278564453125, 639.9349975585938], [984.5528564453125, 654.3072509765625]]","[[1012.7888793945312, 634.6407470703125], [1014.2216796875, 630.3323974609375], [1015.6543579101562, 620.2794799804688], [1018.519775390625, 633.20458984375], [1042.876220703125, 633.20458984375], [1024.250732421875, 659.0548706054688], [1062.9344482421875, 657.6187744140625], [1022.8180541992188, 699.266357421875], [1077.2615966796875, 694.9580078125], [1007.0580444335938, 732.2972412109375], [1080.1270751953125, 730.861083984375], [1048.6070556640625, 739.4779052734375], [1074.3961181640625, 735.16943359375], [1007.0580444335938, 786.8699951171875], [1077.2615966796875, 778.2532348632812], [1014.2216796875, 848.6233520507812], [1082.9925537109375, 835.6982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 512]",None,None
66616,"[[1038.3369140625, 496.6897888183594], [1042.6461181640625, 492.37738037109375], [1032.591552734375, 490.9399108886719], [1046.9552001953125, 493.8148193359375], [1023.9732666015625, 492.37738037109375], [1046.9552001953125, 515.3768310546875], [1012.4822998046875, 511.0644226074219], [1062.75537109375, 529.75146484375], [985.1912841796875, 536.9387817382812], [1085.7373046875, 544.1261596679688], [982.3185424804688, 561.375732421875], [1015.3550415039062, 568.5630493164062], [990.936767578125, 564.2506713867188], [1034.02783203125, 601.6248168945312], [993.8095092773438, 607.3746948242188], [1022.5369873046875, 660.5609130859375], [988.0640869140625, 657.68603515625]]","[[1008.761962890625, 637.5281982421875], [1010.1908569335938, 633.2181396484375], [1035.9111328125, 630.3447875976562], [1013.0486450195312, 634.6548461914062], [1035.9111328125, 631.781494140625], [1018.7642822265625, 660.5152587890625], [1054.48681640625, 657.641845703125], [1018.7642822265625, 700.7426147460938], [1073.0626220703125, 697.8692016601562], [1004.4752197265625, 736.6598510742188], [1078.7783203125, 732.3497924804688], [1043.0556640625, 743.84326171875], [1070.204833984375, 738.0964965820312], [1001.6173706054688, 788.3806762695312], [1074.4915771484375, 781.1972045898438], [1015.9064331054688, 847.284912109375], [1083.06494140625, 835.7914428710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 519]",None,None
66617,"[[1035.7601318359375, 502.35467529296875], [1040.04345703125, 498.05706787109375], [1031.476806640625, 498.05706787109375], [1044.32666015625, 499.4896240234375], [1021.4823608398438, 496.62451171875], [1041.47119140625, 522.4102172851562], [1010.0601196289062, 512.3824462890625], [1058.6043701171875, 532.4379272460938], [982.9324951171875, 536.7355346679688], [1085.732177734375, 546.7633056640625], [980.0769653320312, 558.2236328125], [1015.7713012695312, 571.116455078125], [991.4991455078125, 568.2514038085938], [1032.904541015625, 608.3624267578125], [992.9269409179688, 611.2274780273438], [1017.1990966796875, 677.1242065429688], [988.6435546875, 659.9337158203125]]","[[1000.8870849609375, 634.6994018554688], [1002.318115234375, 630.39013671875], [1028.0755615234375, 628.9536743164062], [1006.6109619140625, 634.6994018554688], [1026.6446533203125, 630.39013671875], [1012.3348999023438, 657.6825561523438], [1048.109130859375, 656.24609375], [1015.19677734375, 699.3394165039062], [1065.28076171875, 693.5936279296875], [1000.8870849609375, 736.6869506835938], [1078.1595458984375, 729.5047607421875], [1036.661376953125, 739.559814453125], [1060.9879150390625, 735.25048828125], [1000.8870849609375, 791.2719116210938], [1071.004638671875, 785.5260009765625], [1015.19677734375, 847.293212890625], [1082.4525146484375, 835.8016357421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 525]",None,None
66618,"[[1031.28759765625, 503.9588317871094], [1035.5728759765625, 502.51751708984375], [1027.0023193359375, 499.6349182128906], [1039.858154296875, 506.8414611816406], [1019.860107421875, 499.6349182128906], [1038.4296875, 527.0198364257812], [1007.0042114257812, 516.9306640625], [1056.9993896484375, 537.1090087890625], [978.435546875, 538.5503540039062], [1082.711181640625, 547.1981811523438], [979.864013671875, 558.7286987304688], [1012.7178955078125, 576.0244140625], [989.863037109375, 573.1417846679688], [1032.716064453125, 614.9398803710938], [991.2914428710938, 620.705078125], [1001.29052734375, 642.3247680664062], [987.006103515625, 642.3247680664062]]","[[992.3060302734375, 632.8104858398438], [992.3060302734375, 628.4996337890625], [993.7327270507812, 627.0626831054688], [998.0130615234375, 632.8104858398438], [1022.26806640625, 628.4996337890625], [1003.7201538085938, 655.8016967773438], [1042.24267578125, 655.8016967773438], [1010.8538818359375, 691.7254028320312], [1059.36376953125, 693.162353515625], [1000.8665771484375, 731.9599609375], [1072.20458984375, 726.212158203125], [1027.97509765625, 739.144775390625], [1055.08349609375, 733.3969116210938], [998.0130615234375, 790.8748779296875], [1065.07080078125, 785.1270751953125], [1013.7074584960938, 848.3529052734375], [1077.9117431640625, 832.54638671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 530]",None,None
66619,"[[1029.8824462890625, 503.9386901855469], [1035.6019287109375, 502.4982604980469], [1027.022705078125, 499.61737060546875], [1039.8914794921875, 506.819580078125], [1019.8734130859375, 499.61737060546875], [1038.461669921875, 528.4261474609375], [1007.0045776367188, 516.9026489257812], [1057.0499267578125, 537.0687255859375], [979.8370971679688, 538.5092163085938], [1082.78759765625, 547.15185546875], [979.8370971679688, 558.6753540039062], [1012.7240600585938, 575.9606323242188], [989.8461303710938, 573.0797119140625], [1032.7421875, 614.8524169921875], [991.2760620117188, 620.6141967773438], [1012.7240600585938, 642.2207641601562], [986.9864501953125, 642.2207641601562]]","[[992.33154296875, 632.7725219726562], [992.33154296875, 628.4595947265625], [993.7577514648438, 627.02197265625], [998.0364379882812, 632.7725219726562], [1022.2821044921875, 628.4595947265625], [1003.7412719726562, 655.7750244140625], [1042.249267578125, 655.7750244140625], [1010.8723754882812, 691.7162475585938], [1059.36376953125, 693.1539306640625], [1000.8888549804688, 731.9705200195312], [1072.1998291015625, 726.2199096679688], [1027.987060546875, 739.1587524414062], [1055.085205078125, 733.4081420898438], [998.0364379882812, 790.9142456054688], [1065.0687255859375, 785.1636352539062], [1013.724853515625, 848.4202880859375], [1077.9046630859375, 832.6061401367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 530]",None,None
66620,"[[1027.8582763671875, 505.9857177734375], [1033.5540771484375, 503.11236572265625], [1025.01025390625, 501.6757507324219], [1037.8260498046875, 507.4223327636719], [1016.4664916992188, 501.6757507324219], [1036.4019775390625, 530.4088745117188], [1005.07470703125, 518.9155883789062], [1054.9136962890625, 539.02880859375], [975.17138671875, 536.155517578125], [1079.12109375, 549.08544921875], [978.0193481445312, 556.2687377929688], [1012.194580078125, 576.3819580078125], [986.5631103515625, 573.5086059570312], [1027.8582763671875, 618.0450439453125], [1027.8582763671875, 618.0450439453125], [1006.4987182617188, 638.1582641601562], [982.2911987304688, 586.4385375976562]]","[[984.17919921875, 631.5606689453125], [985.6055908203125, 627.2513427734375], [985.6055908203125, 627.2513427734375], [988.4583740234375, 630.1242065429688], [1015.5596923828125, 627.2513427734375], [997.0166625976562, 655.9801025390625], [1034.102783203125, 653.1072387695312], [1007.0014038085938, 687.5817260742188], [1052.645751953125, 689.0181884765625], [998.4430541992188, 726.3656005859375], [1065.4832763671875, 722.0562744140625], [1021.2651977539062, 736.420654296875], [1048.3665771484375, 730.6749267578125], [998.4430541992188, 791.0053100585938], [1058.351318359375, 783.8231811523438], [1014.13330078125, 848.462890625], [1068.3360595703125, 828.3527221679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 544]",None,None
66621,"[[1026.49609375, 506.2541809082031], [1030.7822265625, 503.3857727050781], [1023.6387939453125, 501.95159912109375], [1035.068359375, 507.6883544921875], [1013.6378173828125, 503.3857727050781], [1035.068359375, 530.6353149414062], [1000.779541015625, 519.161865234375], [1052.2127685546875, 539.2404174804688], [972.2055053710938, 530.6353149414062], [1077.9293212890625, 550.7139282226562], [975.0629272460938, 555.0165405273438], [1010.7803955078125, 583.7002563476562], [985.0638427734375, 579.397705078125], [1025.0673828125, 620.9891357421875], [992.207275390625, 616.6865234375], [1007.9229736328125, 641.0677490234375], [992.207275390625, 641.0677490234375]]","[[977.8111572265625, 626.7609252929688], [980.663330078125, 622.4436645507812], [1004.9064331054688, 616.687255859375], [982.08935546875, 628.2000122070312], [1007.7586059570312, 622.4436645507812], [992.0718383789062, 652.6648559570312], [1027.7235107421875, 648.3475341796875], [1002.0543212890625, 684.3251342773438], [1043.4102783203125, 685.7642211914062], [997.776123046875, 720.3027954101562], [1057.6710205078125, 720.3027954101562], [1016.3150634765625, 733.2546997070312], [1041.9842529296875, 728.9373779296875], [996.35009765625, 789.3798217773438], [1047.6885986328125, 783.6234130859375], [1013.462890625, 851.2612915039062], [1056.2449951171875, 833.9920043945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 559]",None,None
