frame,top,bottom,court,net,ball,pos,type
25512,"[[1159.5941162109375, 463.4527282714844], [1165.3135986328125, 460.576904296875], [1156.734375, 459.1389465332031], [1171.0330810546875, 463.4527282714844], [1149.5850830078125, 460.576904296875], [1173.892822265625, 486.4595947265625], [1133.8565673828125, 480.7078857421875], [1173.892822265625, 509.4664611816406], [1109.548828125, 500.8388977050781], [1168.17333984375, 531.035400390625], [1112.4085693359375, 518.093994140625], [1158.164306640625, 529.5974731445312], [1133.8565673828125, 528.1595458984375], [1178.1824951171875, 552.6043090820312], [1119.5579833984375, 561.23193359375], [1199.63037109375, 588.5525512695312], [1113.83837890625, 601.4939575195312]]","[[872.0770874023438, 699.5281982421875], [872.0770874023438, 696.6563720703125], [876.373046875, 698.09228515625], [873.5090942382812, 700.9641723632812], [897.8526611328125, 692.3485717773438], [886.3968505859375, 732.5546264648438], [917.9002075195312, 705.27197265625], [866.3492431640625, 772.7607421875], [877.8050537109375, 749.7858276367188], [846.3016357421875, 795.7356567382812], [876.373046875, 752.65771484375], [959.4273071289062, 784.2481689453125], [986.634765625, 775.6326293945312], [905.0125122070312, 833.0698852539062], [970.8831176757812, 830.197998046875], [935.0838623046875, 889.0711669921875], [1018.13818359375, 835.9417724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 587]",None,None
25513,"[[1160.217041015625, 463.4992370605469], [1164.5294189453125, 460.6354064941406], [1157.3421630859375, 460.6354064941406], [1170.279296875, 464.9311218261719], [1150.1549072265625, 460.6354064941406], [1173.1541748046875, 486.4096984863281], [1134.3427734375, 480.6820983886719], [1173.1541748046875, 510.7520751953125], [1108.468505859375, 502.16064453125], [1168.841796875, 530.7987060546875], [1112.7808837890625, 517.9115600585938], [1158.7796630859375, 529.3668212890625], [1134.3427734375, 529.3668212890625], [1178.9041748046875, 553.7091674804688], [1119.9681396484375, 563.7325439453125], [1200.466064453125, 588.0748901367188], [1114.21826171875, 600.9620361328125]]","[[871.7540283203125, 699.7131958007812], [871.7540283203125, 696.8313598632812], [876.0507202148438, 698.2722778320312], [874.6184692382812, 701.1541137695312], [897.5343627929688, 692.5086669921875], [886.076416015625, 732.8541870117188], [919.0180053710938, 705.4768676757812], [864.5927734375, 774.6406860351562], [878.9152221679688, 748.7042236328125], [845.9736328125, 796.25439453125], [876.0507202148438, 753.0269775390625], [959.1207885742188, 784.7269897460938], [986.3334350585938, 774.6406860351562], [904.695556640625, 832.2771606445312], [970.5787963867188, 830.8362426757812], [936.2049560546875, 891.3545532226562], [1016.4105224609375, 835.1589965820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 587]",None,None
25514,"[[1150.827392578125, 463.1201477050781], [1155.145263671875, 458.80731201171875], [1147.9488525390625, 458.80731201171875], [1160.9022216796875, 463.1201477050781], [1140.75244140625, 460.24493408203125], [1165.2200927734375, 481.80908203125], [1127.7989501953125, 477.4962463378906], [1168.0987548828125, 506.2484130859375], [1100.4527587890625, 494.7475280761719], [1163.7808837890625, 529.2501831054688], [1099.013427734375, 513.4364624023438], [1155.145263671875, 522.0621337890625], [1130.6776123046875, 522.0621337890625], [1170.9771728515625, 545.0639038085938], [1117.72412109375, 562.315185546875], [1192.56640625, 589.6298217773438], [1113.40625, 602.5682373046875]]","[[859.6350708007812, 702.0086669921875], [859.6350708007812, 697.6925048828125], [861.0733642578125, 699.1312255859375], [861.0733642578125, 702.0086669921875], [888.3995971679688, 693.3762817382812], [878.3319702148438, 730.783447265625], [908.5347290039062, 709.202392578125], [859.6350708007812, 762.4357299804688], [872.5791015625, 739.4158325195312], [842.37646484375, 779.7005004882812], [855.3204345703125, 769.62939453125], [950.2431030273438, 779.7005004882812], [977.5693359375, 771.0680541992188], [899.9053344726562, 834.37255859375], [954.5577392578125, 811.352783203125], [935.8609619140625, 890.4833374023438], [991.9515380859375, 837.2500610351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[849, 611]",None,None
25515,"[[1142.6121826171875, 458.9578857421875], [1146.9044189453125, 454.66522216796875], [1139.75048828125, 454.66522216796875], [1152.627685546875, 458.9578857421875], [1134.02734375, 456.09613037109375], [1158.350830078125, 477.55938720703125], [1119.7193603515625, 474.6976013183594], [1161.2125244140625, 501.8843994140625], [1095.395751953125, 490.4373474121094], [1156.9200439453125, 521.916748046875], [1091.1033935546875, 509.0387878417969], [1148.3353271484375, 519.0549926757812], [1125.4425048828125, 521.916748046875], [1164.0740966796875, 541.9490966796875], [1115.4268798828125, 563.412353515625], [1179.8128662109375, 587.7373657226562], [1113.99609375, 602.0462036132812]]","[[851.6527099609375, 702.2655029296875], [851.6527099609375, 697.946533203125], [851.6527099609375, 697.946533203125], [854.52294921875, 703.7052001953125], [878.9207153320312, 693.6275024414062], [870.309814453125, 728.1796264648438], [899.0130004882812, 706.5845336914062], [850.217529296875, 755.5333251953125], [867.439453125, 731.0589599609375], [834.4307250976562, 767.05078125], [847.34716796875, 758.4127197265625], [942.0677490234375, 775.6887817382812], [966.4654541015625, 762.731689453125], [899.0130004882812, 836.1549682617188], [914.7997436523438, 788.6458129882812], [934.8919677734375, 890.8624877929688], [967.9005737304688, 839.0343627929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[836, 634]",None,None
25516,"[[1135.321044921875, 453.7399597167969], [1139.6190185546875, 450.86248779296875], [1131.023193359375, 449.4237365722656], [1146.7822265625, 453.7399597167969], [1126.7252197265625, 452.30120849609375], [1152.5128173828125, 472.4437561035156], [1115.26416015625, 471.0050048828125], [1158.2432861328125, 496.90252685546875], [1088.0439453125, 485.3924865722656], [1136.753662109375, 505.5350646972656], [1082.3133544921875, 504.0963134765625], [1143.9168701171875, 519.9225463867188], [1119.56201171875, 521.361328125], [1159.676025390625, 553.0138549804688], [1113.8314208984375, 560.2076416015625], [1168.2718505859375, 588.982666015625], [1113.8314208984375, 600.4927368164062]]","[[845.1507568359375, 702.205322265625], [845.1507568359375, 699.3348388671875], [845.1507568359375, 696.46435546875], [846.5870971679688, 700.7700805664062], [869.5672607421875, 693.5938720703125], [865.2584838867188, 719.4282836914062], [886.8024291992188, 707.9462890625], [832.2244873046875, 758.1798706054688], [855.2046508789062, 732.3453979492188], [823.6068115234375, 762.4855346679688], [836.5332641601562, 753.8740234375], [932.7628173828125, 766.791259765625], [955.7431030273438, 761.05029296875], [896.8562622070312, 835.6829223632812], [902.601318359375, 831.3771362304688], [932.7628173828125, 885.9163818359375], [935.6353759765625, 890.2220458984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[827, 660]",None,None
25517,"[[1128.079833984375, 449.9557800292969], [1132.3631591796875, 447.0939025878906], [1125.2242431640625, 447.0939025878906], [1139.5020751953125, 449.9557800292969], [1120.94091796875, 448.5248107910156], [1146.64111328125, 469.9888610839844], [1109.5186767578125, 468.5579528808594], [1156.6356201171875, 492.8838806152344], [1080.962890625, 482.8672790527344], [1139.5020751953125, 502.9004211425781], [1073.823974609375, 502.9004211425781], [1136.6466064453125, 518.6406860351562], [1113.802001953125, 518.6406860351562], [1150.9244384765625, 544.3975219726562], [1110.9464111328125, 560.1378173828125], [1155.207763671875, 591.618408203125], [1113.802001953125, 601.6349487304688]]","[[840.7476806640625, 708.236083984375], [839.314208984375, 701.0447998046875], [839.314208984375, 701.0447998046875], [840.7476806640625, 702.4830932617188], [862.25048828125, 693.853515625], [855.0828857421875, 718.303955078125], [879.4526977539062, 706.7978515625], [827.8460693359375, 745.6309814453125], [845.0482788085938, 728.3717651367188], [812.077392578125, 754.260498046875], [882.3197021484375, 770.0813598632812], [922.4581298828125, 765.7665405273438], [946.8279418945312, 757.1370239257812], [900.9554443359375, 830.4884033203125], [892.3543090820312, 826.173583984375], [931.0592651367188, 882.2658081054688], [929.625732421875, 879.3893432617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[823, 654]",None,None
25518,"[[1122.889404296875, 447.0441589355469], [1127.1998291015625, 444.1647644042969], [1120.0157470703125, 444.1647644042969], [1135.82080078125, 445.6044616699219], [1115.7052001953125, 444.1647644042969], [1143.0048828125, 465.76025390625], [1104.210693359375, 464.3205261230469], [1148.7520751953125, 485.916015625], [1075.4742431640625, 481.596923828125], [1137.257568359375, 503.1924133300781], [1066.8533935546875, 501.752685546875], [1131.51025390625, 519.0291137695312], [1109.9580078125, 520.4688110351562], [1143.0048828125, 552.1421508789062], [1108.5211181640625, 563.6597290039062], [1143.0048828125, 592.4537353515625], [1111.394775390625, 601.0919189453125]]","[[832.6491088867188, 705.7088012695312], [829.7855224609375, 701.3912353515625], [829.7855224609375, 701.3912353515625], [831.21728515625, 701.3912353515625], [851.2625732421875, 694.1952514648438], [846.9671630859375, 714.3439331054688], [865.5806274414062, 705.7088012695312], [812.603759765625, 744.5667724609375], [859.8533935546875, 769.032958984375], [791.126708984375, 744.5667724609375], [812.603759765625, 744.5667724609375], [912.8301391601562, 764.7153930664062], [934.3071899414062, 751.7627563476562], [902.8074951171875, 828.0396118164062], [892.784912109375, 806.4518432617188], [928.5800170898438, 875.5328369140625], [927.148193359375, 874.0935668945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[819, 648]",None,None
25519,"[[1122.94482421875, 447.09271240234375], [1127.2589111328125, 444.2162170410156], [1120.06884765625, 444.2162170410156], [1135.8870849609375, 445.6544494628906], [1115.754638671875, 444.2162170410156], [1143.0771484375, 465.7899169921875], [1104.2503662109375, 464.3516845703125], [1148.829345703125, 485.9253845214844], [1075.4898681640625, 481.61065673828125], [1137.3250732421875, 503.1843566894531], [1066.8616943359375, 501.74609375], [1131.572998046875, 519.0050659179688], [1110.0025634765625, 520.443359375], [1143.0771484375, 552.0847778320312], [1108.5645751953125, 563.5908203125], [1143.0771484375, 592.3557739257812], [1111.4405517578125, 600.9852294921875]]","[[832.6666870117188, 705.71923828125], [829.802490234375, 701.4012451171875], [829.802490234375, 701.4012451171875], [831.2345581054688, 701.4012451171875], [851.2839965820312, 694.2044677734375], [846.9876098632812, 714.3552856445312], [865.60498046875, 705.71923828125], [812.6173095703125, 744.58154296875], [859.8765869140625, 769.0504150390625], [791.1358032226562, 744.58154296875], [812.6173095703125, 744.58154296875], [912.8642578125, 764.7323608398438], [934.345703125, 751.7783203125], [902.8395385742188, 828.0635986328125], [892.8148803710938, 806.4734497070312], [928.6173095703125, 875.5620727539062], [927.1851806640625, 874.1226806640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[815, 643]",None,None
25520,"[[1119.645263671875, 446.914794921875], [1122.5145263671875, 444.03289794921875], [1115.3414306640625, 442.5919494628906], [1131.122314453125, 444.03289794921875], [1111.03759765625, 444.03289794921875], [1138.29541015625, 464.2063293457031], [1098.1259765625, 462.765380859375], [1145.468505859375, 484.3798522949219], [1073.7374267578125, 477.1750183105469], [1135.4261474609375, 505.9942932128906], [1062.260498046875, 501.67138671875], [1126.818359375, 518.962890625], [1103.864501953125, 518.962890625], [1133.991455078125, 559.3099365234375], [1105.299072265625, 562.1918334960938], [1131.122314453125, 592.4520263671875], [1108.1683349609375, 599.6567993164062]]","[[824.6729736328125, 706.9656982421875], [824.6729736328125, 704.099365234375], [823.2378540039062, 704.099365234375], [821.8028564453125, 701.233154296875], [843.328125, 696.9337768554688], [839.0230102539062, 712.6981811523438], [857.67822265625, 706.9656982421875], [810.3228149414062, 732.761962890625], [867.7233276367188, 739.9276123046875], [781.6224975585938, 741.3607177734375], [860.5482177734375, 808.7177124023438], [894.9886474609375, 758.5582885742188], [923.6889038085938, 748.5263061523438], [902.1636962890625, 823.0489501953125], [884.9435424804688, 791.5201416015625], [923.6889038085938, 870.3421020507812], [860.5482177734375, 807.2846069335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[811, 637]",None,None
25521,"[[1113.716796875, 448.7360534667969], [1118.01025390625, 444.4302062988281], [1110.8546142578125, 444.4302062988281], [1125.166015625, 445.865478515625], [1105.1300048828125, 445.865478515625], [1133.752685546875, 464.5241394042969], [1093.680908203125, 463.0888671875], [1140.9083251953125, 487.48858642578125], [1072.2138671875, 478.8769226074219], [1133.752685546875, 511.88836669921875], [1057.902587890625, 506.1472473144531], [1120.8724365234375, 520.5], [1097.974365234375, 519.0647583007812], [1126.5970458984375, 562.1231689453125], [1100.836669921875, 563.5584716796875], [1118.01025390625, 592.2640380859375], [1100.836669921875, 599.4404296875]]","[[818.162841796875, 717.8844604492188], [816.7244262695312, 712.146240234375], [813.8475952148438, 710.711669921875], [818.162841796875, 709.277099609375], [835.4242553710938, 702.104248046875], [831.10888671875, 715.0153198242188], [846.9317016601562, 712.146240234375], [806.6553344726562, 723.6227416992188], [849.8086547851562, 740.83740234375], [772.1326904296875, 730.7955322265625], [832.5473022460938, 760.92138671875], [887.2081909179688, 759.4867553710938], [911.6617431640625, 752.31396484375], [897.27734375, 816.869384765625], [875.7006225585938, 792.4817504882812], [921.7308349609375, 868.513671875], [849.8086547851562, 811.1310424804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[808, 632]",None,None
25522,"[[1109.8878173828125, 452.8294982910156], [1114.1983642578125, 449.947509765625], [1107.01416015625, 449.947509765625], [1119.9456787109375, 449.947509765625], [1099.830078125, 449.947509765625], [1130.00341796875, 468.68035888671875], [1088.33544921875, 467.2394104003906], [1135.7508544921875, 491.73614501953125], [1069.6566162109375, 481.6492614746094], [1131.4403076171875, 517.6739501953125], [1053.8514404296875, 509.0280456542969], [1115.6351318359375, 520.5559692382812], [1092.6458740234375, 520.5559692382812], [1121.3824462890625, 565.2265625], [1092.6458740234375, 560.9036254882812], [1109.8878173828125, 594.0463256835938], [1091.208984375, 596.9282836914062]]","[[810.5482788085938, 717.8150024414062], [806.2478637695312, 709.1953735351562], [807.6812744140625, 707.7587280273438], [822.0162353515625, 707.7587280273438], [827.750244140625, 706.3221435546875], [826.3167724609375, 716.37841796875], [842.0850830078125, 717.8150024414062], [817.7158203125, 714.9417724609375], [859.2870483398438, 781.0254516601562], [776.1444702148438, 719.2515869140625], [842.0850830078125, 811.194091796875], [876.489013671875, 759.4764404296875], [902.2918090820312, 755.1666259765625], [890.8238525390625, 816.9404907226562], [863.5874633789062, 788.2084350585938], [919.4937133789062, 865.784912109375], [840.6516723632812, 814.0672607421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 626]",None,None
25523,"[[1102.5230712890625, 458.7445983886719], [1106.7911376953125, 455.8647155761719], [1099.6778564453125, 455.8647155761719], [1115.326904296875, 455.8647155761719], [1093.9871826171875, 455.8647155761719], [1123.8629150390625, 473.1440734863281], [1082.6058349609375, 473.1440734863281], [1130.9761962890625, 499.0631408691406], [1065.5340576171875, 490.4234313964844], [1125.28564453125, 524.982177734375], [1051.3074951171875, 514.9025268554688], [1111.05908203125, 524.982177734375], [1085.4512939453125, 522.102294921875], [1119.594970703125, 566.7406616210938], [1082.6058349609375, 563.8607788085938], [1105.368408203125, 594.099609375], [1079.7606201171875, 601.2993774414062]]","[[801.4634399414062, 722.5772705078125], [804.3285522460938, 718.2597045898438], [802.8959350585938, 718.2597045898438], [811.4915161132812, 718.2597045898438], [825.8175048828125, 713.942138671875], [822.9523315429688, 729.7731323242188], [837.2781982421875, 722.5772705078125], [820.0870971679688, 712.5029296875], [851.6041870117188, 775.8270263671875], [794.3003540039062, 709.6246337890625], [820.0870971679688, 765.7527465820312], [870.2278442382812, 765.7527465820312], [896.0145874023438, 751.3609008789062], [881.6886596679688, 821.880859375], [853.0367431640625, 775.8270263671875], [916.0708618164062, 863.6172485351562], [837.2781982421875, 814.6849975585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[800, 620]",None,None
25524,"[[1096.379638671875, 464.6635437011719], [1100.6998291015625, 461.791259765625], [1093.4996337890625, 461.791259765625], [1107.89990234375, 463.2274169921875], [1087.739501953125, 463.2274169921875], [1116.5401611328125, 480.4610595703125], [1076.2191162109375, 480.4610595703125], [1125.180419921875, 506.3115234375], [1058.938720703125, 500.56695556640625], [1116.5401611328125, 529.2897338867188], [1047.4183349609375, 522.1090087890625], [1105.0198974609375, 527.8535766601562], [1079.0992431640625, 527.8535766601562], [1113.66015625, 575.2461547851562], [1071.8990478515625, 563.7570190429688], [1100.6998291015625, 601.0965576171875], [1066.138916015625, 608.2772827148438]]","[[796.269287109375, 724.5208129882812], [797.6968994140625, 721.6549682617188], [797.6968994140625, 718.7891235351562], [801.9796142578125, 720.2220458984375], [821.9659423828125, 710.1915893554688], [814.8280639648438, 727.3865966796875], [837.6694946289062, 720.2220458984375], [839.0971069335938, 763.2095947265625], [839.0971069335938, 758.9108276367188], [821.9659423828125, 777.5387573242188], [837.6694946289062, 810.495849609375], [866.221435546875, 761.776611328125], [893.345703125, 748.88037109375], [871.9317626953125, 827.6907958984375], [850.517822265625, 776.1058349609375], [913.33203125, 857.7821655273438], [839.0971069335938, 814.7945556640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[796, 615]",bottom,net shot
25525,"[[1096.7860107421875, 464.9085998535156], [1101.059814453125, 462.0318298339844], [1093.936767578125, 462.0318298339844], [1106.7581787109375, 463.4702453613281], [1088.2384033203125, 463.4702453613281], [1116.7303466796875, 480.7309265136719], [1075.4169921875, 480.7309265136719], [1125.27783203125, 506.6219482421875], [1059.7464599609375, 500.868408203125], [1116.7303466796875, 528.1978759765625], [1046.925048828125, 522.4442749023438], [1103.908935546875, 528.1978759765625], [1079.6907958984375, 526.7594604492188], [1113.881103515625, 575.664794921875], [1071.1431884765625, 562.71923828125], [1101.059814453125, 598.6790161132812], [1066.8695068359375, 607.3093872070312]]","[[797.6500854492188, 725.7871704101562], [799.0836181640625, 722.922119140625], [797.6500854492188, 721.4895629882812], [801.9506225585938, 718.62451171875], [824.8870239257812, 711.4618530273438], [811.9852905273438, 727.2196655273438], [837.7886352539062, 721.4895629882812], [839.2222290039062, 761.6004638671875], [840.6557006835938, 757.3028564453125], [823.4534301757812, 778.790771484375], [837.7886352539062, 810.3064575195312], [866.4590454101562, 761.6004638671875], [893.6959228515625, 750.14013671875], [870.7596435546875, 827.4967651367188], [850.6903076171875, 778.790771484375], [913.7652587890625, 859.0123901367188], [837.7886352539062, 816.0365600585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[792, 609]",None,None
25526,"[[1089.09814453125, 473.3612060546875], [1093.36669921875, 470.4903869628906], [1084.8294677734375, 469.054931640625], [1100.481201171875, 470.4903869628906], [1080.560791015625, 470.4903869628906], [1109.0185546875, 487.71551513671875], [1070.6005859375, 486.2800598144531], [1118.978759765625, 516.424072265625], [1054.9488525390625, 507.81146240234375], [1101.904052734375, 537.9555053710938], [1042.1429443359375, 529.3429565429688], [1097.6353759765625, 533.6492309570312], [1074.8692626953125, 532.2137451171875], [1109.0185546875, 576.7120361328125], [1059.217529296875, 569.534912109375], [1100.481201171875, 603.9851684570312], [1053.5260009765625, 608.2914428710938]]","[[792.595947265625, 722.7661743164062], [798.34814453125, 715.6024780273438], [792.595947265625, 717.0352172851562], [806.9764404296875, 712.7369995117188], [825.6710205078125, 705.5731811523438], [817.042724609375, 722.7661743164062], [841.4895629882812, 715.6024780273438], [802.6622924804688, 728.4971923828125], [850.1178588867188, 764.31591796875], [799.7861328125, 711.30419921875], [838.613525390625, 785.8071899414062], [861.6222534179688, 755.7194213867188], [888.9452514648438, 739.959228515625], [860.1842041015625, 828.7896728515625], [848.6798706054688, 782.941650390625], [910.5159301757812, 853.1464233398438], [840.051513671875, 815.8949584960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 604]",None,None
25527,"[[1075.4189453125, 476.9977722167969], [1079.71044921875, 472.6827087402344], [1072.5579833984375, 474.1210632324219], [1089.7237548828125, 474.1210632324219], [1069.697021484375, 475.5594177246094], [1102.5980224609375, 491.38134765625], [1062.544677734375, 491.38134765625], [1108.3199462890625, 521.5868530273438], [1048.239990234375, 512.9567260742188], [1089.7237548828125, 538.84716796875], [1033.9351806640625, 535.970458984375], [1094.01513671875, 541.723876953125], [1069.697021484375, 535.970458984375], [1106.889404296875, 580.5595703125], [1052.5313720703125, 567.6143188476562], [1098.3065185546875, 606.449951171875], [1039.6571044921875, 609.32666015625]]","[[807.7311401367188, 693.7147216796875], [809.1691284179688, 693.7147216796875], [807.7311401367188, 695.150634765625], [800.5411987304688, 710.9457397460938], [812.0451049804688, 702.3302612304688], [803.4171752929688, 725.304931640625], [842.2427978515625, 708.0739135742188], [845.1187744140625, 768.3825073242188], [845.1187744140625, 775.5621337890625], [797.6652221679688, 708.0739135742188], [836.4908447265625, 811.4600219726562], [859.49853515625, 748.2796630859375], [885.38232421875, 735.3563842773438], [849.4327392578125, 824.38330078125], [842.2427978515625, 788.4854125976562], [902.63818359375, 841.6143798828125], [837.9288330078125, 815.7678833007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[793, 568]",None,None
25528,"[[1064.7369384765625, 478.1244812011719], [1069.05712890625, 475.245361328125], [1061.8568115234375, 475.245361328125], [1079.1375732421875, 475.245361328125], [1058.9766845703125, 476.6849060058594], [1090.658203125, 492.5201721191406], [1051.7763671875, 493.95977783203125], [1099.298583984375, 522.7511596679688], [1040.2557373046875, 514.11376953125], [1079.1375732421875, 538.58642578125], [1025.8551025390625, 537.1468505859375], [1086.3380126953125, 540.0260620117188], [1061.8568115234375, 537.1468505859375], [1096.4183349609375, 567.3778686523438], [1043.135986328125, 570.2570190429688], [1099.298583984375, 604.8067016601562], [1031.6153564453125, 612.0045776367188]]","[[799.6679077148438, 706.20556640625], [808.2364501953125, 700.4395141601562], [799.6679077148438, 700.4395141601562], [799.6679077148438, 703.322509765625], [816.804931640625, 697.5565185546875], [808.2364501953125, 726.3866577148438], [838.2262573242188, 703.322509765625], [795.3836669921875, 719.1791381835938], [863.9318237304688, 737.9187622070312], [799.6679077148438, 701.8810424804688], [873.928466796875, 788.3715209960938], [853.935302734375, 748.00927734375], [881.0689086914062, 733.5941772460938], [839.6544189453125, 818.6432495117188], [868.2161254882812, 746.5678100585938], [893.9216918945312, 831.6167602539062], [872.5004272460938, 791.2545776367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[797, 538]",None,None
25529,"[[1053.9423828125, 477.4520263671875], [1058.25390625, 473.1414489746094], [1051.068115234375, 474.57830810546875], [1066.876953125, 474.57830810546875], [1048.1937255859375, 477.4520263671875], [1078.3743896484375, 491.8206481933594], [1041.0078125, 494.6943664550781], [1091.3089599609375, 519.1210327148438], [1029.510498046875, 514.8104248046875], [1074.0628662109375, 539.2371215820312], [1015.138671875, 537.8002319335938], [1078.3743896484375, 542.11083984375], [1055.379638671875, 540.6739501953125], [1088.4345703125, 567.974365234375], [1033.8218994140625, 575.1586303710938], [1097.0576171875, 599.5853271484375], [1030.9476318359375, 618.2645263671875]]","[[793.6339111328125, 718.3086547851562], [793.6339111328125, 693.8521118164062], [795.0682983398438, 693.8521118164062], [796.5027465820312, 690.974853515625], [819.4541015625, 686.6589965820312], [806.5439453125, 699.6065673828125], [840.9708862304688, 699.6065673828125], [796.5027465820312, 709.6768798828125], [858.1843872070312, 708.23828125], [786.4615478515625, 703.9224243164062], [886.8734741210938, 780.169189453125], [853.8810424804688, 747.0809936523438], [881.1356811523438, 732.69482421875], [830.9296875, 808.9415893554688], [884.0045776367188, 752.83544921875], [884.0045776367188, 820.4505004882812], [889.742431640625, 819.0119018554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[800, 514]",None,None
25530,"[[1043.208740234375, 477.6750793457031], [1046.069091796875, 473.3768310546875], [1038.918212890625, 473.3768310546875], [1054.64990234375, 474.8096008300781], [1034.6278076171875, 476.24237060546875], [1066.0911865234375, 492.0025939941406], [1031.767578125, 494.86810302734375], [1084.68310546875, 517.7921752929688], [1018.8961791992188, 519.224853515625], [1076.1021728515625, 539.283447265625], [1003.1644287109375, 540.7161865234375], [1070.381591796875, 545.014404296875], [1047.499267578125, 545.014404296875], [1084.68310546875, 580.833251953125], [1026.046875, 577.9677124023438], [1100.414794921875, 608.0554809570312], [1028.9072265625, 620.9502563476562]]","[[791.4839477539062, 710.8836059570312], [790.0462646484375, 705.1436767578125], [795.7968139648438, 682.1841430664062], [797.2344360351562, 679.314208984375], [818.7992553710938, 676.4442749023438], [804.4227294921875, 690.7940063476562], [840.3639526367188, 690.7940063476562], [791.4839477539062, 705.1436767578125], [877.7427978515625, 726.6682739257812], [756.9803466796875, 713.7535400390625], [896.43212890625, 774.0223999023438], [851.8651123046875, 745.3229370117188], [880.6180419921875, 730.9732055664062], [817.3615112304688, 796.9820556640625], [834.6133422851562, 795.5469970703125], [871.9921875, 814.20166015625], [838.9263305664062, 818.506591796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[800, 493]",None,None
