frame,top,bottom,court,net,ball,pos,type
78634,"[[1099.1510009765625, 476.29345703125], [1103.4405517578125, 471.978271484375], [1094.8614501953125, 471.978271484375], [1110.58984375, 474.85504150390625], [1089.1419677734375, 474.85504150390625], [1122.0286865234375, 496.430908203125], [1077.703125, 496.430908203125], [1150.6258544921875, 525.19873046875], [1060.544921875, 522.3218994140625], [1144.9063720703125, 543.8977661132812], [1054.8255615234375, 552.5281372070312], [1114.87939453125, 552.5281372070312], [1084.8524169921875, 553.9664916992188], [1119.1689453125, 588.4879150390625], [1084.8524169921875, 591.3646850585938], [1103.4405517578125, 640.2699584960938], [1087.712158203125, 621.5708618164062]]","[[941.6170043945312, 627.8480834960938], [922.991943359375, 617.7820434570312], [951.6459350585938, 617.7820434570312], [925.8573608398438, 623.5340576171875], [951.6459350585938, 619.2200317382812], [921.5592041015625, 650.8562622070312], [968.8382568359375, 647.980224609375], [901.5015258789062, 658.0462646484375], [991.7614135742188, 669.55029296875], [931.588134765625, 646.542236328125], [1004.6557006835938, 688.244384765625], [931.588134765625, 734.2606811523438], [963.1075439453125, 734.2606811523438], [925.8573608398438, 790.3429565429688], [954.5113525390625, 786.0289306640625], [931.588134765625, 850.7392578125], [948.780517578125, 833.483154296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 574]",None,None
78635,"[[1101.301025390625, 473.7497863769531], [1104.1590576171875, 469.4490966796875], [1097.013916015625, 469.4490966796875], [1112.7333984375, 472.31622314453125], [1089.86865234375, 470.8826599121094], [1124.1656494140625, 493.8196716308594], [1079.8653564453125, 495.25323486328125], [1152.7464599609375, 521.0573120117188], [1062.7169189453125, 521.0573120117188], [1148.4593505859375, 539.693603515625], [1055.5716552734375, 551.162109375], [1114.162353515625, 552.5956420898438], [1085.58154296875, 554.0292358398438], [1121.3076171875, 589.8682861328125], [1084.152587890625, 589.8682861328125], [1104.1590576171875, 640.0428466796875], [1087.0106201171875, 624.273681640625]]","[[940.3362426757812, 626.7340698242188], [924.6348266601562, 616.66357421875], [951.75537109375, 618.1022338867188], [924.6348266601562, 620.9794921875], [951.75537109375, 620.9794921875], [920.3527221679688, 651.1907348632812], [968.8840942382812, 649.7521362304688], [898.9417724609375, 661.2611694335938], [993.1497802734375, 671.3316040039062], [930.3444213867188, 646.8748168945312], [1005.9963989257812, 690.0337524414062], [933.19921875, 733.1926879882812], [963.1744995117188, 731.7540893554688], [924.6348266601562, 787.8607177734375], [954.6101684570312, 786.4220581054688], [931.7718505859375, 852.5989990234375], [948.9005737304688, 833.8969116210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 559]",None,None
78636,"[[1100.0699462890625, 470.7759094238281], [1105.77490234375, 466.473388671875], [1095.791259765625, 466.473388671875], [1114.332275390625, 469.34173583984375], [1091.5125732421875, 470.7759094238281], [1124.3160400390625, 490.8543701171875], [1081.5289306640625, 492.2885437011719], [1152.8408203125, 513.8012084960938], [1065.84033203125, 516.6695556640625], [1152.8408203125, 533.879638671875], [1057.282958984375, 551.0897827148438], [1115.7586669921875, 552.5239868164062], [1085.8076171875, 555.392333984375], [1120.037353515625, 591.2467651367188], [1082.9552001953125, 602.7201538085938], [1104.3487548828125, 641.4429321289062], [1087.23388671875, 622.7986450195312]]","[[922.8270263671875, 621.3599853515625], [922.8270263671875, 618.4771118164062], [951.6044921875, 618.4771118164062], [924.265869140625, 621.3599853515625], [950.1656494140625, 619.9185180664062], [919.94921875, 650.1888427734375], [967.4321899414062, 650.1888427734375], [899.804931640625, 661.7203979492188], [991.89306640625, 671.8104858398438], [908.4381713867188, 655.9546508789062], [1003.4041137695312, 691.9906616210938], [934.3380126953125, 735.2339477539062], [964.5543823242188, 730.9096069335938], [925.7047729492188, 791.4501953125], [953.0433959960938, 785.6844482421875], [932.8991088867188, 856.3151245117188], [947.2879028320312, 836.1349487304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[979, 551]",bottom,short service
78637,"[[1100.7149658203125, 471.1119384765625], [1105.0128173828125, 466.80548095703125], [1096.417236328125, 466.80548095703125], [1113.6085205078125, 469.6764221191406], [1090.686767578125, 469.6764221191406], [1125.0693359375, 491.2085876464844], [1082.0911865234375, 492.64404296875], [1152.2889404296875, 514.1762084960938], [1064.89990234375, 518.4826049804688], [1153.7215576171875, 532.83740234375], [1057.73681640625, 550.0631103515625], [1115.0411376953125, 552.9340209960938], [1086.388916015625, 555.8049926757812], [1119.3389892578125, 591.69189453125], [1082.0911865234375, 603.1757202148438], [1103.5802001953125, 641.9335327148438], [1086.388916015625, 623.2723999023438]]","[[922.2994384765625, 621.1990356445312], [923.727783203125, 618.3189697265625], [950.865234375, 618.3189697265625], [923.727783203125, 621.1990356445312], [950.865234375, 619.759033203125], [920.8711547851562, 649.9996337890625], [968.0047607421875, 649.9996337890625], [898.0185546875, 662.9598999023438], [992.2857055664062, 671.60009765625], [908.0165405273438, 655.759765625], [1003.7120361328125, 691.7605590820312], [935.154052734375, 734.9614868164062], [965.1482543945312, 730.6414184570312], [926.5842895507812, 791.1227416992188], [953.7218627929688, 785.3626098632812], [932.2974853515625, 855.9241333007812], [948.0087280273438, 835.7636108398438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[979, 549]",None,None
78638,"[[1101.997802734375, 469.574462890625], [1106.3125, 465.2545471191406], [1097.6832275390625, 465.2545471191406], [1113.5035400390625, 466.6945495605469], [1091.9302978515625, 468.134521484375], [1126.447509765625, 489.7339782714844], [1081.8629150390625, 491.1739501953125], [1152.335205078125, 507.0135498046875], [1064.6043701171875, 521.4132080078125], [1159.5263671875, 525.7330932617188], [1060.2896728515625, 550.2125244140625], [1116.3800048828125, 553.0924682617188], [1086.177490234375, 554.5324096679688], [1120.694580078125, 593.4114379882812], [1084.7393798828125, 602.05126953125], [1103.43603515625, 643.8102416992188], [1086.177490234375, 626.5306396484375]]","[[922.6154174804688, 622.0885009765625], [922.6154174804688, 619.207763671875], [951.1456909179688, 619.207763671875], [924.0418701171875, 622.0885009765625], [951.1456909179688, 620.6481323242188], [922.6154174804688, 650.89599609375], [968.2638549804688, 650.89599609375], [896.9380493164062, 671.061279296875], [993.9411010742188, 676.82275390625], [904.0706787109375, 660.9786376953125], [1002.5003051757812, 696.988037109375], [936.8805541992188, 734.4378051757812], [965.4108276367188, 731.5570068359375], [926.8948974609375, 789.1719970703125], [952.572265625, 783.4105834960938], [934.0275268554688, 853.989013671875], [948.2926635742188, 838.1448364257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 542]",None,None
78639,"[[1101.322265625, 470.1761779785156], [1105.629638671875, 465.8659973144531], [1097.014892578125, 465.8659973144531], [1114.2442626953125, 467.302734375], [1091.271728515625, 468.7394714355469], [1124.2947998046875, 487.4168701171875], [1081.2213134765625, 491.72705078125], [1147.267333984375, 500.3473815917969], [1066.8634033203125, 517.5880737304688], [1163.06103515625, 514.714599609375], [1062.5560302734375, 543.4490966796875], [1115.6800537109375, 552.0694580078125], [1086.96435546875, 554.94287109375], [1121.4232177734375, 593.7344360351562], [1085.528564453125, 600.9180297851562], [1104.19384765625, 641.1463012695312], [1085.528564453125, 625.3423461914062]]","[[921.8759765625, 622.8511962890625], [923.3137817382812, 619.9679565429688], [950.6323852539062, 619.9679565429688], [924.7515869140625, 622.8511962890625], [950.6323852539062, 621.4095458984375], [917.5624389648438, 651.6835327148438], [967.8862915039062, 651.6835327148438], [897.4329223632812, 677.6326293945312], [995.204833984375, 681.9574584960938], [904.6220703125, 667.5413208007812], [999.5183715820312, 702.1400756835938], [939.1298217773438, 736.7388916015625], [966.448486328125, 732.4140014648438], [927.627197265625, 790.0786743164062], [953.5079956054688, 785.7537841796875], [936.254150390625, 857.8345947265625], [947.7567749023438, 841.9768676757812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 536]",None,None
78640,"[[1099.822998046875, 470.574462890625], [1104.1302490234375, 466.27264404296875], [1095.515869140625, 466.27264404296875], [1111.3089599609375, 467.70654296875], [1089.7728271484375, 469.1405029296875], [1127.1021728515625, 487.78173828125], [1082.5941162109375, 492.08355712890625], [1148.6383056640625, 499.2532653808594], [1068.2366943359375, 519.3284912109375], [1170.1744384765625, 510.72479248046875], [1063.9295654296875, 542.2715454101562], [1118.4876708984375, 553.7430419921875], [1086.9013671875, 555.1769409179688], [1121.359130859375, 593.8933715820312], [1086.9013671875, 598.1951904296875], [1102.694580078125, 641.2134399414062], [1086.9013671875, 634.043701171875]]","[[922.9454345703125, 623.201904296875], [922.9454345703125, 618.8783569335938], [922.9454345703125, 618.8783569335938], [924.3740844726562, 624.6431274414062], [950.0899658203125, 623.201904296875], [917.2308349609375, 653.4666748046875], [968.6625366210938, 653.4666748046875], [898.6582641601562, 685.1726684570312], [995.8069458007812, 688.0549926757812], [917.2308349609375, 676.5255737304688], [998.664306640625, 708.2315063476562], [941.5180053710938, 737.05517578125], [968.6625366210938, 731.2904052734375], [928.6600952148438, 790.3787841796875], [957.2332763671875, 784.6140747070312], [935.8033447265625, 859.5555419921875], [948.6612548828125, 839.3789672851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 534]",None,None
78641,"[[1100.562255859375, 471.4078063964844], [1103.4344482421875, 467.0904846191406], [1094.8179931640625, 467.0904846191406], [1112.05078125, 467.0904846191406], [1089.0738525390625, 471.4078063964844], [1124.975341796875, 487.2379455566406], [1080.4573974609375, 492.99432373046875], [1149.388427734375, 494.4334411621094], [1070.4049072265625, 518.8981323242188], [1169.4932861328125, 504.50714111328125], [1066.0968017578125, 537.6065063476562], [1116.3590087890625, 551.9974975585938], [1086.20166015625, 551.9974975585938], [1122.103271484375, 593.7313842773438], [1087.6376953125, 593.7313842773438], [1104.8704833984375, 639.7826538085938], [1090.5098876953125, 641.2217407226562]]","[[921.18115234375, 623.4884033203125], [922.610595703125, 619.1654663085938], [922.610595703125, 619.1654663085938], [925.4694213867188, 624.9293823242188], [949.769775390625, 623.4884033203125], [916.892822265625, 655.1897583007812], [966.9230346679688, 652.3078002929688], [898.3102416992188, 689.7730712890625], [994.0822143554688, 689.7730712890625], [899.7396850585938, 691.2139892578125], [995.5116577148438, 714.26953125], [942.6226806640625, 734.443115234375], [969.7818603515625, 730.1202392578125], [929.7576904296875, 793.52294921875], [959.7758178710938, 784.8771362304688], [935.4754638671875, 859.8075561523438], [949.769775390625, 838.1929931640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 534]",None,None
78642,"[[1095.248291015625, 474.2660827636719], [1099.5487060546875, 468.5257263183594], [1090.9478759765625, 469.9608459472656], [1109.5828857421875, 469.9608459472656], [1086.6474609375, 471.39593505859375], [1125.350830078125, 487.1819152832031], [1082.34716796875, 494.3573303222656], [1146.8526611328125, 490.0520935058594], [1072.31298828125, 518.75390625], [1172.6549072265625, 498.66265869140625], [1068.0126953125, 538.8451538085938], [1118.18359375, 553.196044921875], [1088.0810546875, 551.7609252929688], [1123.9173583984375, 594.8136596679688], [1089.514404296875, 594.8136596679688], [1103.8489990234375, 640.736572265625], [1090.9478759765625, 646.4768676757812]]","[[922.47265625, 626.2936401367188], [922.47265625, 621.9729614257812], [923.896240234375, 621.9729614257812], [925.3197631835938, 626.2936401367188], [950.9444580078125, 624.8533935546875], [918.2018432617188, 656.5380249023438], [968.0276489257812, 653.6575927734375], [899.6951293945312, 692.543212890625], [993.65234375, 692.543212890625], [899.6951293945312, 701.1844482421875], [995.0758666992188, 718.4669799804688], [943.8265380859375, 735.74951171875], [972.2984619140625, 731.4288330078125], [931.0142211914062, 794.7980346679688], [962.333251953125, 784.716552734375], [935.284912109375, 862.4878540039062], [955.2152709960938, 836.5641479492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 534]",None,None
78643,"[[1095.296142578125, 474.2743225097656], [1099.596435546875, 468.5345458984375], [1090.9959716796875, 469.9694519042969], [1109.6302490234375, 469.9694519042969], [1086.6956787109375, 471.4044189453125], [1125.397705078125, 487.18896484375], [1082.3955078125, 494.3637390136719], [1146.8988037109375, 490.0588684082031], [1072.361572265625, 518.758056640625], [1172.7001953125, 498.66864013671875], [1068.0614013671875, 538.847412109375], [1118.230712890625, 553.197021484375], [1088.1290283203125, 551.7620239257812], [1123.96435546875, 594.810791015625], [1089.5625, 594.810791015625], [1103.8966064453125, 640.7294311523438], [1090.9959716796875, 646.46923828125]]","[[922.43408203125, 626.3046264648438], [922.43408203125, 621.984130859375], [923.8587036132812, 621.984130859375], [925.283203125, 626.3046264648438], [950.92529296875, 624.864501953125], [918.1604614257812, 656.5484008789062], [968.02001953125, 653.6680297851562], [899.64111328125, 692.5529174804688], [993.6620483398438, 692.5529174804688], [901.065673828125, 702.6341552734375], [995.086669921875, 718.47607421875], [943.8025512695312, 734.318115234375], [972.293701171875, 731.437744140625], [930.9814453125, 794.8056030273438], [962.32177734375, 784.724365234375], [935.255126953125, 862.4940795898438], [955.198974609375, 836.57080078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 534]",None,None
78644,"[[1094.6405029296875, 476.1866455078125], [1098.9541015625, 470.42437744140625], [1090.3270263671875, 473.3055419921875], [1107.5811767578125, 470.42437744140625], [1086.013427734375, 474.74609375], [1123.3974609375, 487.7111511230469], [1083.1378173828125, 497.795166015625], [1143.52734375, 489.1517639160156], [1074.5107421875, 522.2847900390625], [1163.6572265625, 490.5923156738281], [1070.1971435546875, 539.5715942382812], [1116.208251953125, 553.9771728515625], [1087.4512939453125, 552.53662109375], [1123.3974609375, 595.7536010742188], [1090.3270263671875, 595.7536010742188], [1106.143310546875, 638.9705810546875], [1094.6405029296875, 649.0545654296875]]","[[922.88232421875, 625.7205200195312], [922.88232421875, 622.8458251953125], [924.322265625, 622.8458251953125], [925.7622680664062, 627.1578369140625], [951.6814575195312, 625.7205200195312], [921.4423828125, 658.7796020507812], [970.4008178710938, 654.467529296875], [907.0428466796875, 690.4013671875], [992.0001831054688, 691.8386840820312], [902.722900390625, 716.273681640625], [994.880126953125, 720.5857543945312], [944.4816284179688, 737.8339233398438], [973.28076171875, 736.3966064453125], [932.9620361328125, 791.0159912109375], [963.2010498046875, 782.3919067382812], [935.8419799804688, 860.0088500976562], [961.7611694335938, 837.01123046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 538]",None,None
78645,"[[1094.0135498046875, 478.3325500488281], [1096.8873291015625, 474.0211181640625], [1089.7030029296875, 475.458251953125], [1106.9451904296875, 474.0211181640625], [1086.829345703125, 478.3325500488281], [1121.313720703125, 488.3925476074219], [1082.518798828125, 501.3268127441406], [1144.3033447265625, 488.3925476074219], [1075.3345947265625, 524.3211669921875], [1174.47705078125, 491.266845703125], [1072.4608154296875, 540.1296997070312], [1117.0030517578125, 555.9382934570312], [1086.829345703125, 555.9382934570312], [1125.624267578125, 600.48974609375], [1091.1397705078125, 599.0526123046875], [1102.6346435546875, 637.8554077148438], [1095.4503173828125, 653.6640625]]","[[924.8713989257812, 628.9158325195312], [924.8713989257812, 623.1585693359375], [924.8713989257812, 623.1585693359375], [927.7511596679688, 628.9158325195312], [952.2288818359375, 627.4765625], [926.311279296875, 659.1414794921875], [972.3869018554688, 656.2628784179688], [913.3524780273438, 696.563720703125], [992.5449829101562, 695.1243896484375], [904.7133178710938, 722.4713745117188], [995.4247436523438, 726.789306640625], [946.4693603515625, 738.3038330078125], [975.2666015625, 736.864501953125], [934.950439453125, 794.4370727539062], [965.1876220703125, 782.922607421875], [936.390380859375, 860.6455688476562], [970.947021484375, 844.8131103515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 542]",None,None
78646,"[[1092.178955078125, 483.62921142578125], [1096.4505615234375, 477.8823547363281], [1087.9073486328125, 479.3190612792969], [1106.4176025390625, 477.8823547363281], [1083.6357421875, 482.1924743652344], [1120.65625, 492.2495422363281], [1082.2119140625, 505.1800231933594], [1146.2857666015625, 489.3760986328125], [1077.9403076171875, 525.2941284179688], [1177.6107177734375, 490.8128356933594], [1076.5164794921875, 543.9715576171875], [1117.8084716796875, 559.7754516601562], [1089.3311767578125, 561.2122192382812], [1127.7755126953125, 607.187255859375], [1092.178955078125, 601.4403686523438], [1104.99365234375, 638.795166015625], [1096.4505615234375, 650.2889404296875]]","[[924.4515380859375, 627.7932739257812], [925.8788452148438, 623.4813842773438], [924.4515380859375, 623.4813842773438], [927.3060913085938, 629.2305908203125], [954.4243774414062, 627.7932739257812], [930.1607055664062, 656.5392456054688], [972.9789428710938, 656.5392456054688], [920.169677734375, 695.3463745117188], [991.5335083007812, 693.9090576171875], [905.89697265625, 724.0923461914062], [997.24267578125, 728.4042358398438], [951.5697631835938, 739.902587890625], [978.6881103515625, 734.1534423828125], [937.2969970703125, 794.52001953125], [965.8425903320312, 784.4589233398438], [937.2969970703125, 859.1985473632812], [972.9789428710938, 846.2628173828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 549]",None,None
78647,"[[1090.3905029296875, 488.8493347167969], [1094.7034912109375, 481.6435852050781], [1086.0775146484375, 483.0847473144531], [1104.7672119140625, 481.6435852050781], [1083.2021484375, 485.9670715332031], [1117.7061767578125, 503.2608337402344], [1080.3267822265625, 509.02545166015625], [1137.83349609375, 491.73162841796875], [1080.3267822265625, 530.6427001953125], [1119.1439208984375, 488.8493347167969], [1078.88916015625, 550.8187866210938], [1114.830810546875, 562.3480224609375], [1088.952880859375, 565.2302856445312], [1130.645263671875, 609.906005859375], [1093.265869140625, 605.58251953125], [1106.204833984375, 638.72900390625], [1096.1412353515625, 656.0227661132812]]","[[924.9469604492188, 630.3700561523438], [926.3712768554688, 627.4873657226562], [926.3712768554688, 627.4873657226562], [929.2199096679688, 631.8114624023438], [953.43359375, 628.9287109375], [932.0686645507812, 657.755859375], [973.3742065429688, 657.755859375], [924.9469604492188, 693.7898559570312], [993.3148193359375, 698.1139526367188], [909.2793579101562, 724.0584716796875], [999.0120849609375, 731.2652587890625], [954.85791015625, 741.354736328125], [981.9201049804688, 735.58935546875], [937.7659301757812, 794.6849975585938], [969.1011962890625, 787.4783325195312], [939.1903076171875, 860.9876098632812], [973.3742065429688, 850.8980712890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 559]",None,None
78648,"[[1092.464111328125, 490.0628662109375], [1095.3399658203125, 485.76165771484375], [1086.712646484375, 488.6291198730469], [1105.405029296875, 485.76165771484375], [1082.3990478515625, 490.0628662109375], [1118.3458251953125, 498.66534423828125], [1080.961181640625, 514.4365234375], [1138.4761962890625, 494.3641357421875], [1082.3990478515625, 538.8102416992188], [1118.3458251953125, 490.0628662109375], [1083.8369140625, 556.01513671875], [1115.47021484375, 567.485107421875], [1088.1505126953125, 571.786376953125], [1131.2867431640625, 613.3649291992188], [1093.902099609375, 610.4974365234375], [1108.28076171875, 640.6060791015625], [1098.2156982421875, 659.2447509765625]]","[[925.7053833007812, 635.6968383789062], [927.1306762695312, 631.371337890625], [927.1306762695312, 631.371337890625], [929.9813232421875, 634.2550048828125], [954.2120971679688, 631.371337890625], [934.2574462890625, 658.7662353515625], [974.1668090820312, 657.3244018554688], [927.1306762695312, 689.044921875], [994.1215209960938, 699.1377563476562], [911.4520263671875, 723.6490478515625], [1001.2482299804688, 733.741943359375], [959.9134521484375, 739.50927734375], [984.1442260742188, 738.0674438476562], [937.1080932617188, 794.2991943359375], [969.8907470703125, 787.0900268554688], [942.8093872070312, 857.7401123046875], [972.7415161132812, 847.647216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 568]",None,None
78649,"[[1091.537841796875, 491.97711181640625], [1095.814208984375, 486.22467041015625], [1087.261474609375, 487.6628112792969], [1104.366943359375, 486.22467041015625], [1082.985107421875, 491.97711181640625], [1118.6214599609375, 497.7295837402344], [1080.1341552734375, 514.9869995117188], [1142.854248046875, 491.97711181640625], [1081.5596923828125, 536.5587158203125], [1164.236083984375, 490.5390319824219], [1082.985107421875, 559.5685424804688], [1114.3450927734375, 565.321044921875], [1087.261474609375, 571.073486328125], [1131.45068359375, 612.7788696289062], [1092.9632568359375, 611.3407592773438], [1107.2177734375, 641.5411987304688], [1097.2396240234375, 658.798583984375]]","[[925.6862182617188, 635.113525390625], [927.1170043945312, 630.7885131835938], [927.1170043945312, 630.7885131835938], [929.978515625, 635.113525390625], [954.3017578125, 630.7885131835938], [934.2708740234375, 658.179931640625], [974.3326416015625, 658.179931640625], [927.1170043945312, 689.8963012695312], [994.363525390625, 698.5462646484375], [911.37841796875, 723.0543823242188], [1000.0866088867188, 733.1459350585938], [960.0248413085938, 741.7958374023438], [984.3480834960938, 737.4708862304688], [937.1324462890625, 796.5786743164062], [968.6095581054688, 786.487060546875], [942.8555297851562, 857.1280517578125], [972.90185546875, 847.0365600585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 568]",None,None
78650,"[[1092.5972900390625, 498.6294860839844], [1096.9102783203125, 492.8699951171875], [1086.8465576171875, 494.30987548828125], [1105.5362548828125, 492.8699951171875], [1082.5335693359375, 497.1896057128906], [1118.4752197265625, 505.8288269042969], [1081.095947265625, 521.6673583984375], [1144.353271484375, 495.7497253417969], [1083.97119140625, 541.8255004882812], [1171.6689453125, 489.9902648925781], [1088.2841796875, 560.5437622070312], [1114.1622314453125, 569.1829833984375], [1085.408935546875, 573.5026245117188], [1134.28955078125, 616.6986083984375], [1092.5972900390625, 610.9391479492188], [1105.5362548828125, 638.2966918945312], [1099.7855224609375, 665.6541748046875]]","[[926.6285400390625, 637.4451293945312], [926.6285400390625, 633.1226806640625], [926.6285400390625, 633.1226806640625], [929.5084838867188, 636.0043334960938], [953.9879150390625, 634.5634765625], [933.8284301757812, 660.4981689453125], [975.58740234375, 660.4981689453125], [928.0685424804688, 689.3145141601562], [994.306884765625, 699.4002075195312], [910.7890014648438, 726.7756958007812], [1001.5067749023438, 735.4205932617188], [962.627685546875, 741.183837890625], [987.1071166992188, 739.7430419921875], [936.7083129882812, 795.934814453125], [972.70751953125, 790.1715087890625], [945.34814453125, 857.889892578125], [974.1473999023438, 846.36328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1035, 579]",None,None
78651,"[[1091.740234375, 504.4237060546875], [1096.054443359375, 497.23199462890625], [1085.988037109375, 501.5470275878906], [1104.6827392578125, 497.23199462890625], [1083.112060546875, 504.4237060546875], [1116.1871337890625, 511.6153564453125], [1083.112060546875, 525.9987182617188], [1137.758056640625, 500.1086730957031], [1085.988037109375, 546.1354370117188], [1153.5765380859375, 492.9169921875], [1091.740234375, 563.3953857421875], [1111.873046875, 573.4638061523438], [1084.550048828125, 577.7787475585938], [1133.44384765625, 620.9288940429688], [1093.1783447265625, 610.8604736328125], [1106.120849609375, 638.1889038085938], [1100.36865234375, 664.0789184570312]]","[[925.483154296875, 640.5870971679688], [926.9181518554688, 636.273193359375], [925.483154296875, 636.273193359375], [929.7881469726562, 640.5870971679688], [954.1832275390625, 639.149169921875], [932.6581420898438, 665.0325317382812], [975.7083740234375, 660.7186889648438], [926.9181518554688, 690.916015625], [995.7984619140625, 700.9818115234375], [911.1329956054688, 728.3031616210938], [1002.9735107421875, 735.4930419921875], [968.5333251953125, 742.682861328125], [992.928466796875, 738.368896484375], [936.9631958007812, 798.763671875], [975.7083740234375, 787.2598876953125], [947.0081787109375, 859.1582641601562], [975.7083740234375, 847.654541015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1049, 571]",None,None
78652,"[[1093.81298828125, 505.0738525390625], [1096.66650390625, 499.3394775390625], [1088.10595703125, 500.7730712890625], [1105.22705078125, 500.7730712890625], [1083.82568359375, 507.9410095214844], [1116.64111328125, 512.2418212890625], [1079.54541015625, 533.7457275390625], [1138.04248046875, 500.7730712890625], [1086.67919921875, 549.5152587890625], [1165.1510009765625, 495.0386962890625], [1093.81298828125, 565.2847900390625], [1109.50732421875, 575.3199462890625], [1082.39892578125, 576.7536010742188], [1132.33544921875, 619.7614135742188], [1096.66650390625, 612.5934448242188], [1103.80029296875, 636.9645385742188], [1100.94677734375, 664.2028198242188]]","[[927.1282348632812, 644.492431640625], [928.5576171875, 643.0568237304688], [955.7161865234375, 641.6212768554688], [929.987060546875, 645.9280395507812], [955.7161865234375, 643.0568237304688], [932.8458251953125, 671.7687377929688], [977.1571655273438, 667.4619140625], [924.2694091796875, 696.173828125], [997.168701171875, 703.351806640625], [911.4049072265625, 732.063720703125], [1005.7451171875, 740.67724609375], [971.4395141601562, 746.4196166992188], [997.168701171875, 740.67724609375], [938.5633544921875, 803.8433837890625], [977.1571655273438, 786.6162719726562], [948.5692138671875, 865.5739135742188], [977.1571655273438, 845.4756469726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1063, 559]",None,None
