frame,top,bottom,court,net,ball,pos,type
27022,"[[1073.8203125, 477.2232971191406], [1078.139892578125, 474.3544006347656], [1069.500732421875, 474.3544006347656], [1085.3389892578125, 474.3544006347656], [1063.741455078125, 474.3544006347656], [1095.41796875, 497.3055725097656], [1059.421875, 490.13330078125], [1115.5758056640625, 524.56005859375], [1039.2640380859375, 508.7810974121094], [1101.1773681640625, 538.9044799804688], [1024.86572265625, 518.822265625], [1089.6585693359375, 556.1178588867188], [1069.500732421875, 556.1178588867188], [1082.4593505859375, 600.5856323242188], [1072.38037109375, 597.7167358398438], [1081.01953125, 655.0946044921875], [1095.41796875, 627.8401489257812]]","[[931.1099853515625, 606.8794555664062], [929.6825561523438, 602.5692749023438], [933.9650268554688, 599.69580078125], [908.2702026367188, 605.4426879882812], [932.5374755859375, 602.5692749023438], [899.7052001953125, 638.487548828125], [952.5223388671875, 626.9937133789062], [878.29296875, 667.2222290039062], [998.2019653320312, 631.3038940429688], [881.14794921875, 660.03857421875], [991.0645141601562, 632.7406616210938], [915.4076538085938, 726.1282348632812], [949.6673583984375, 723.2547607421875], [908.2702026367188, 786.470947265625], [943.9574584960938, 783.5975341796875], [912.5526733398438, 851.1240234375], [938.2474365234375, 845.3770751953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27023,"[[1074.3094482421875, 478.8241882324219], [1078.6177978515625, 474.5002746582031], [1070.0010986328125, 474.5002746582031], [1085.79833984375, 475.94158935546875], [1064.2567138671875, 474.5002746582031], [1095.8511962890625, 497.5610656738281], [1059.9483642578125, 491.7958679199219], [1115.956787109375, 524.9456787109375], [1039.8427734375, 510.53271484375], [1101.5955810546875, 540.7999877929688], [1025.4815673828125, 522.0631103515625], [1090.106689453125, 556.654296875], [1070.0010986328125, 556.654296875], [1080.0538330078125, 599.8931884765625], [1072.873291015625, 599.8931884765625], [1081.489990234375, 654.6624755859375], [1095.8511962890625, 627.27783203125]]","[[933.376708984375, 605.5618896484375], [930.5053100585938, 604.1236572265625], [933.376708984375, 601.2472534179688], [908.9699096679688, 605.5618896484375], [933.376708984375, 602.6854248046875], [898.9199829101562, 638.6407470703125], [953.4765014648438, 627.1350708007812], [877.3844604492188, 665.9667358398438], [1000.8545532226562, 632.887939453125], [878.8201904296875, 660.2139282226562], [995.1117553710938, 632.887939453125], [913.2769775390625, 727.8098754882812], [949.16943359375, 723.4952392578125], [907.5341796875, 788.21484375], [943.4266357421875, 783.900146484375], [911.84130859375, 851.49609375], [939.1195068359375, 845.7432861328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",None,None
27024,"[[1072.7547607421875, 479.6033935546875], [1077.0411376953125, 475.30322265625], [1069.897216796875, 475.30322265625], [1085.6141357421875, 478.16998291015625], [1064.1820068359375, 478.16998291015625], [1095.61572265625, 499.6707458496094], [1058.4666748046875, 495.3705749511719], [1115.619140625, 525.4716186523438], [1039.89208984375, 515.4379272460938], [1101.3310546875, 541.23876953125], [1027.032958984375, 525.4716186523438], [1091.3292236328125, 555.5726318359375], [1071.3260498046875, 555.5726318359375], [1079.89892578125, 598.5740966796875], [1074.18359375, 601.4408569335938], [1082.7564697265625, 654.4760131835938], [1094.18701171875, 628.6751098632812]]","[[931.483154296875, 606.0181884765625], [931.483154296875, 600.261474609375], [934.3546752929688, 598.822265625], [908.5115356445312, 603.1398315429688], [934.3546752929688, 601.7006225585938], [897.0257568359375, 637.679931640625], [954.454833984375, 629.044921875], [876.925537109375, 663.5850219726562], [980.2978515625, 629.044921875], [876.925537109375, 660.7067260742188], [998.9623413085938, 633.3624267578125], [912.8187255859375, 726.90869140625], [948.7118530273438, 725.4695434570312], [905.64013671875, 788.7931518554688], [944.4047241210938, 784.4755859375], [909.9473266601562, 852.1167602539062], [938.6617431640625, 846.3600463867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 590]",bottom,short service
27025,"[[1072.762939453125, 479.47076416015625], [1077.04931640625, 475.1709899902344], [1069.9053955078125, 475.1709899902344], [1085.621826171875, 478.0375061035156], [1064.1904296875, 478.0375061035156], [1095.6231689453125, 499.5363464355469], [1058.475341796875, 495.2366027832031], [1115.6258544921875, 525.3349609375], [1039.9013671875, 515.3021240234375], [1101.3382568359375, 541.1007690429688], [1027.0426025390625, 525.3349609375], [1091.3367919921875, 555.433349609375], [1071.334228515625, 555.433349609375], [1079.90673828125, 598.4309692382812], [1074.191650390625, 601.2974853515625], [1082.7642822265625, 654.3280029296875], [1094.1943359375, 628.5293579101562]]","[[932.2759399414062, 606.2244262695312], [930.8492431640625, 600.4713134765625], [935.12939453125, 599.0330810546875], [908.0213012695312, 601.9096069335938], [933.7026977539062, 601.9096069335938], [898.0341796875, 636.4281005859375], [953.6770629882812, 629.2367553710938], [876.6329956054688, 663.7551879882812], [980.78515625, 629.2367553710938], [876.6329956054688, 660.878662109375], [999.332763671875, 632.11328125], [913.7283325195312, 727.0391235351562], [947.9700927734375, 727.0391235351562], [906.5946044921875, 788.884765625], [943.68994140625, 784.5698852539062], [910.874755859375, 852.1686401367188], [939.4096069335938, 844.9773559570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 587]",None,None
27026,"[[1073.7137451171875, 485.576171875], [1077.980224609375, 479.83624267578125], [1069.4471435546875, 479.83624267578125], [1085.091064453125, 482.7061767578125], [1063.7584228515625, 482.7061767578125], [1095.0462646484375, 504.2308349609375], [1058.0697021484375, 499.9259033203125], [1116.3790283203125, 530.0603637695312], [1041.003662109375, 518.5806274414062], [1102.1572265625, 544.41015625], [1026.7818603515625, 531.495361328125], [1092.2020263671875, 563.0648193359375], [1070.8692626953125, 560.1948852539062], [1079.40234375, 601.8092041015625], [1075.1358642578125, 601.8092041015625], [1083.6689453125, 654.9032592773438], [1092.2020263671875, 631.943603515625]]","[[932.1461181640625, 605.62939453125], [930.716796875, 599.8816528320312], [933.5753173828125, 598.4447021484375], [909.2783813476562, 604.1924438476562], [933.5753173828125, 601.318603515625], [896.415283203125, 638.6788330078125], [953.5846557617188, 628.6203002929688], [874.9767456054688, 665.9805297851562], [980.7400512695312, 631.494140625], [876.4059448242188, 661.6697387695312], [1002.1785888671875, 632.9310913085938], [913.5660400390625, 727.7686157226562], [947.86767578125, 724.894775390625], [904.9906005859375, 788.1198120117188], [945.0092163085938, 783.8090209960938], [909.2783813476562, 851.3447875976562], [939.292236328125, 845.5971069335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 574]",None,None
27027,"[[1073.93896484375, 489.90252685546875], [1078.2454833984375, 485.60028076171875], [1069.6324462890625, 485.60028076171875], [1085.4228515625, 488.4684143066406], [1065.325927734375, 488.4684143066406], [1096.9068603515625, 509.9795837402344], [1058.1485595703125, 505.6773681640625], [1118.439208984375, 534.3589477539062], [1042.358154296875, 524.3204345703125], [1101.2132568359375, 547.2656860351562], [1032.309814453125, 537.2271118164062], [1092.600341796875, 561.6064453125], [1071.0679931640625, 560.17236328125], [1078.2454833984375, 604.6288452148438], [1076.8099365234375, 606.0629272460938], [1082.5518798828125, 653.3875122070312], [1095.4713134765625, 634.7444458007812]]","[[928.5384521484375, 608.8341674804688], [929.9782104492188, 603.0675659179688], [931.4179077148438, 600.1842651367188], [909.82177734375, 604.5092163085938], [934.2974243164062, 603.0675659179688], [896.8640747070312, 637.6672973632812], [953.0140991210938, 630.4590454101562], [870.9486694335938, 669.3837890625], [981.8090209960938, 633.3424072265625], [879.5870971679688, 659.2921752929688], [1003.4050903320312, 636.2257080078125], [914.1409912109375, 729.933349609375], [948.6948852539062, 724.166748046875], [904.0628051757812, 789.0413208007812], [942.9359130859375, 780.391357421875], [909.82177734375, 852.4742431640625], [938.6166381835938, 846.7075805664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 562]",None,None
27028,"[[1074.12841796875, 493.371337890625], [1079.8226318359375, 490.501708984375], [1071.2813720703125, 490.501708984375], [1085.516845703125, 491.9365539550781], [1065.5872802734375, 491.9365539550781], [1095.481689453125, 513.458740234375], [1057.0460205078125, 510.5890808105469], [1119.681884765625, 536.4157104492188], [1042.810546875, 530.676513671875], [1105.4464111328125, 549.3290405273438], [1035.69287109375, 537.8505859375], [1094.05810546875, 570.8512573242188], [1071.2813720703125, 569.41650390625], [1078.3990478515625, 609.5912475585938], [1084.09326171875, 611.0260620117188], [1085.516845703125, 658.3748779296875], [1095.481689453125, 636.8526611328125]]","[[926.447509765625, 608.5337524414062], [929.30615234375, 602.77001953125], [935.0234985351562, 598.447265625], [909.2955932617188, 604.2109375], [933.5941772460938, 602.77001953125], [896.4317016601562, 638.7932739257812], [953.6047973632812, 630.147705078125], [870.7037963867188, 674.8164672851562], [985.0499877929688, 635.9114379882812], [877.8504028320312, 664.72998046875], [1003.6311645507812, 641.6751708984375], [915.012939453125, 728.130859375], [947.887451171875, 726.6900024414062], [902.1489868164062, 788.6499633789062], [940.7407836914062, 781.4452514648438], [909.2955932617188, 857.8145141601562], [937.8821411132812, 844.8461303710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[975, 555]",None,None
27029,"[[1073.1854248046875, 493.961669921875], [1078.932373046875, 491.09735107421875], [1068.8753662109375, 491.09735107421875], [1086.1158447265625, 493.961669921875], [1064.565185546875, 493.961669921875], [1096.1729736328125, 514.0117797851562], [1057.381591796875, 512.57958984375], [1120.59716796875, 536.9262084960938], [1043.014404296875, 535.4940795898438], [1110.5401611328125, 544.0869750976562], [1034.39404296875, 551.2477416992188], [1091.86279296875, 572.7300415039062], [1068.8753662109375, 571.2978515625], [1080.3690185546875, 607.1016845703125], [1081.8057861328125, 609.9660034179688], [1086.1158447265625, 657.22705078125], [1096.1729736328125, 635.7447509765625]]","[[931.3737182617188, 607.5792846679688], [929.9373168945312, 601.8214721679688], [935.682861328125, 597.5030517578125], [909.8280029296875, 604.7003784179688], [934.2463989257812, 603.2609252929688], [895.4642333984375, 640.6868286132812], [952.91943359375, 630.610595703125], [873.91845703125, 676.67333984375], [997.447265625, 642.1262817382812], [876.791259765625, 670.91552734375], [1007.5018920898438, 653.6419677734375], [915.5735473632812, 729.933349609375], [950.046630859375, 727.054443359375], [901.2096557617188, 790.3906860351562], [941.4283447265625, 780.314453125], [906.9552001953125, 863.8031616210938], [938.5556640625, 845.0901489257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 545]",None,None
27030,"[[1074.6016845703125, 492.9453430175781], [1078.8653564453125, 488.6409606933594], [1070.3382568359375, 488.6409606933594], [1085.97119140625, 491.51055908203125], [1064.6534423828125, 491.51055908203125], [1097.3406982421875, 513.0323486328125], [1056.1263427734375, 511.5975646972656], [1120.07958984375, 535.989013671875], [1046.1781005859375, 535.989013671875], [1111.552490234375, 544.5977783203125], [1034.80859375, 554.6412353515625], [1091.656005859375, 566.11962890625], [1067.495849609375, 566.11962890625], [1083.1287841796875, 612.0328369140625], [1074.6016845703125, 609.1632690429688], [1084.550048828125, 653.6417236328125], [1095.91943359375, 633.5546875]]","[[916.1339721679688, 577.7908935546875], [930.5194702148438, 603.7282104492188], [936.2736206054688, 600.8463134765625], [908.9412231445312, 605.1692504882812], [933.3966064453125, 605.1692504882812], [895.9943237304688, 639.7523193359375], [952.0977172851562, 632.5474853515625], [871.5390014648438, 682.981201171875], [993.8155517578125, 648.3980712890625], [890.2401123046875, 677.2173461914062], [1006.762451171875, 662.8077392578125], [917.572509765625, 729.092041015625], [950.6591186523438, 726.2100830078125], [901.7484741210938, 791.053466796875], [942.02783203125, 780.9666748046875], [908.9412231445312, 864.5426025390625], [939.1506958007812, 842.9281005859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 542]",None,None
27031,"[[1075.2474365234375, 492.88616943359375], [1079.5653076171875, 488.58001708984375], [1070.9296875, 488.58001708984375], [1086.7615966796875, 491.4508056640625], [1065.172607421875, 491.4508056640625], [1098.2757568359375, 512.9814453125], [1056.5369873046875, 511.5460510253906], [1119.8648681640625, 535.9473876953125], [1045.0228271484375, 537.3827514648438], [1111.2291259765625, 544.5596313476562], [1034.947998046875, 554.6072387695312], [1091.0794677734375, 567.525634765625], [1068.051025390625, 567.525634765625], [1082.4437255859375, 612.022216796875], [1075.2474365234375, 609.1514892578125], [1085.3223876953125, 653.6480712890625], [1095.397216796875, 633.5527954101562]]","[[916.1502075195312, 577.78173828125], [930.533447265625, 603.7205810546875], [936.2868041992188, 600.8384399414062], [908.9586181640625, 605.16162109375], [933.4100952148438, 605.16162109375], [896.013671875, 639.7467041015625], [952.1083374023438, 632.5414428710938], [871.5621948242188, 682.9780883789062], [993.8197021484375, 648.3930053710938], [890.2604370117188, 677.2139282226562], [1006.7645874023438, 662.803466796875], [917.5885620117188, 729.091552734375], [950.6699829101562, 726.20947265625], [901.7670288085938, 791.0565185546875], [942.0400390625, 780.96923828125], [908.9586181640625, 864.5498657226562], [939.1633911132812, 842.9341430664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 542]",None,None
27032,"[[1075.035400390625, 489.9161682128906], [1079.31396484375, 485.6199645996094], [1070.7569580078125, 485.6199645996094], [1086.44482421875, 487.0520324707031], [1065.05224609375, 488.4841003417969], [1097.8541259765625, 508.5328674316406], [1055.069091796875, 511.39697265625], [1122.098876953125, 532.8778686523438], [1046.5120849609375, 537.1740112304688], [1112.11572265625, 540.0380859375], [1037.9552001953125, 557.2227783203125], [1090.7232666015625, 571.5433959960938], [1066.4783935546875, 571.5433959960938], [1085.0185546875, 614.5050659179688], [1069.3306884765625, 614.5050659179688], [1085.0185546875, 650.3065185546875], [1095.001708984375, 628.8256225585938]]","[[917.3456420898438, 582.931396484375], [931.7265625, 605.9465942382812], [936.0408325195312, 603.0696411132812], [907.2789916992188, 608.823486328125], [933.1646728515625, 605.9465942382812], [892.8981323242188, 643.34619140625], [951.8598022460938, 633.2770385742188], [874.2029418945312, 686.4995727539062], [993.5645141601562, 654.853759765625], [884.26953125, 689.37646484375], [1006.50732421875, 677.868896484375], [917.3456420898438, 732.5298461914062], [951.8598022460938, 728.2144775390625], [901.5266723632812, 794.3829956054688], [946.1074829101562, 782.8754272460938], [911.59326171875, 872.0591430664062], [944.6693725585938, 843.2902221679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 538]",None,None
27033,"[[1074.1907958984375, 488.26788330078125], [1077.0465087890625, 483.9449157714844], [1069.9073486328125, 485.3858947753906], [1085.613525390625, 485.3858947753906], [1064.196044921875, 486.826904296875], [1098.4639892578125, 505.5596923828125], [1055.62890625, 508.44171142578125], [1124.1650390625, 527.1744995117188], [1048.4898681640625, 537.2614135742188], [1112.742431640625, 537.2614135742188], [1041.3505859375, 555.9942626953125], [1089.89697265625, 567.5220947265625], [1067.0516357421875, 567.5220947265625], [1087.0413818359375, 613.6337280273438], [1065.623779296875, 617.9566650390625], [1087.0413818359375, 653.9813232421875], [1085.613525390625, 625.16162109375]]","[[923.5301513671875, 618.1839599609375], [930.6800537109375, 608.129638671875], [933.5400390625, 605.2569580078125], [907.8003540039062, 609.5659790039062], [933.5400390625, 608.129638671875], [892.0706176757812, 644.0380249023438], [952.1296997070312, 636.8563232421875], [876.3408813476562, 684.25537109375], [993.59912109375, 664.1466674804688], [877.7708740234375, 698.6187133789062], [1003.6089477539062, 688.5643920898438], [917.810302734375, 733.0907592773438], [952.1296997070312, 730.2180786132812], [903.510498046875, 796.2894897460938], [949.2697143554688, 781.9261474609375], [912.09033203125, 875.287841796875], [949.2697143554688, 846.5611572265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 538]",None,None
27034,"[[1071.7845458984375, 486.332763671875], [1076.044677734375, 482.03094482421875], [1067.5245361328125, 482.03094482421875], [1084.5650634765625, 482.03094482421875], [1063.2642822265625, 484.89886474609375], [1097.345458984375, 503.5401916503906], [1056.1640625, 507.8420715332031], [1124.326416015625, 520.7476196289062], [1051.9039306640625, 535.0870971679688], [1114.385986328125, 529.351318359375], [1046.2237548828125, 552.2944946289062], [1091.665283203125, 568.0679321289062], [1066.1043701171875, 568.0679321289062], [1088.8251953125, 615.3882446289062], [1061.84423828125, 618.2561645507812], [1087.4051513671875, 655.538818359375], [1076.044677734375, 625.4259033203125]]","[[922.3474731445312, 621.8201904296875], [926.6598510742188, 614.611328125], [915.1599731445312, 614.611328125], [907.9725952148438, 613.1695556640625], [932.4098510742188, 610.2860717773438], [892.1602783203125, 647.77197265625], [952.5346069335938, 639.1213989257812], [876.3479614257812, 692.4667358398438], [992.7841186523438, 669.3984375], [879.222900390625, 704.0008544921875], [1001.4089965820312, 693.9085083007812], [916.5975341796875, 735.7197265625], [952.5346069335938, 734.2779541015625], [905.0975952148438, 796.27392578125], [951.0971069335938, 781.8562622070312], [912.2850952148438, 874.1292724609375], [958.2845458984375, 845.2940063476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 538]",None,None
27035,"[[1069.513916015625, 484.3775634765625], [1073.8011474609375, 480.07781982421875], [1065.2265625, 480.07781982421875], [1083.8048095703125, 481.5110778808594], [1060.9393310546875, 482.9443054199219], [1096.6666259765625, 501.5765075683594], [1055.222900390625, 505.87628173828125], [1125.2484130859375, 514.4757690429688], [1053.7938232421875, 540.2741088867188], [1115.2447509765625, 523.0751953125], [1052.3648681640625, 535.9744262695312], [1090.9501953125, 564.6393432617188], [1065.2265625, 564.6393432617188], [1090.9501953125, 613.3697509765625], [1059.51025390625, 601.9037475585938], [1088.092041015625, 654.933837890625], [1068.0848388671875, 627.7021484375]]","[[920.6586303710938, 622.3763427734375], [926.4121704101562, 615.1803588867188], [933.6040649414062, 609.423583984375], [906.27490234375, 613.7411499023438], [932.1657104492188, 612.3019409179688], [891.8911743164062, 649.7210083007812], [952.3028564453125, 641.0858764648438], [883.260986328125, 691.4575805664062], [989.7006225585938, 669.8696899414062], [886.1376342773438, 713.0454711914062], [999.769287109375, 700.0927124023438], [919.2203369140625, 736.0725708007812], [953.7413330078125, 734.6333618164062], [907.71337890625, 797.9578857421875], [950.8645629882812, 779.2483520507812], [912.0284423828125, 874.2350463867188], [966.6866455078125, 845.451171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 542]",None,None
27036,"[[1069.67529296875, 483.8281555175781], [1072.537353515625, 479.52886962890625], [1065.3824462890625, 479.52886962890625], [1081.123291015625, 480.96197509765625], [1059.658447265625, 483.8281555175781], [1094.0020751953125, 498.1590576171875], [1055.3656005859375, 503.89141845703125], [1124.052734375, 508.1907043457031], [1051.0726318359375, 518.2223510742188], [1119.759765625, 515.356201171875], [1056.7965087890625, 533.9863891601562], [1088.278076171875, 558.348876953125], [1065.3824462890625, 559.781982421875], [1092.571044921875, 611.373291015625], [1059.658447265625, 599.9085693359375], [1088.278076171875, 655.7991333007812], [1061.0894775390625, 637.1689453125]]","[[919.8472290039062, 618.0440673828125], [924.1358642578125, 615.17041015625], [934.1429443359375, 606.5494384765625], [906.9810180664062, 612.2967529296875], [932.7133178710938, 610.8599243164062], [894.1148681640625, 648.2176513671875], [952.7273559570312, 639.5966796875], [888.3966064453125, 688.4490966796875], [988.4666748046875, 672.6438598632812], [888.3966064453125, 715.7490234375], [997.0441284179688, 704.2542724609375], [922.706298828125, 743.0488891601562], [957.0160522460938, 735.86474609375], [909.8401489257812, 797.648681640625], [951.2977905273438, 780.4066162109375], [911.269775390625, 873.801025390625], [974.1709594726562, 852.2484741210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 549]",None,None
27037,"[[1069.1357421875, 483.28656005859375], [1073.427001953125, 478.9773864746094], [1064.844482421875, 480.4137878417969], [1080.5792236328125, 480.4137878417969], [1060.55322265625, 483.28656005859375], [1093.453125, 497.6504821777344], [1056.2618408203125, 504.83245849609375], [1124.922607421875, 509.1416320800781], [1050.5401611328125, 516.3235473632812], [1119.200927734375, 514.88720703125], [1056.2618408203125, 533.560302734375], [1089.1617431640625, 559.4153442382812], [1064.844482421875, 559.4153442382812], [1092.022705078125, 611.1253662109375], [1060.55322265625, 601.0706787109375], [1087.7313232421875, 655.653564453125], [1061.983642578125, 635.5440673828125]]","[[919.6992797851562, 617.9563598632812], [925.4317626953125, 613.6376953125], [934.0307006835938, 606.4398193359375], [906.8009643554688, 612.1981201171875], [932.5975341796875, 610.758544921875], [893.9027099609375, 648.1871948242188], [954.0946044921875, 639.5498657226562], [889.603271484375, 688.4951171875], [989.9231567382812, 675.5390014648438], [888.1701049804688, 714.4072265625], [997.0889282226562, 704.330322265625], [922.5654907226562, 741.7589721679688], [956.9609375, 736.000732421875], [909.667236328125, 797.9020385742188], [951.2283325195312, 779.1876831054688], [911.100341796875, 874.198974609375], [974.15869140625, 851.1659545898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 549]",None,None
27038,"[[1066.744384765625, 483.674072265625], [1069.597412109375, 479.3633728027344], [1062.4647216796875, 480.80029296875], [1079.583251953125, 479.3633728027344], [1058.18505859375, 482.2371826171875], [1090.9957275390625, 496.6060485839844], [1053.9053955078125, 505.2273864746094], [1119.5267333984375, 502.3536071777344], [1052.4788818359375, 515.2855834960938], [1120.9532470703125, 508.1011657714844], [1058.18505859375, 535.4020385742188], [1088.142578125, 561.2659912109375], [1063.8912353515625, 562.702880859375], [1093.848876953125, 612.9939575195312], [1059.6116943359375, 610.1201782226562], [1088.142578125, 656.1005859375], [1053.9053955078125, 648.9161376953125]]","[[933.2964477539062, 608.3132934570312], [928.9874267578125, 609.7506103515625], [933.2964477539062, 602.56396484375], [907.4421997070312, 611.1879272460938], [933.2964477539062, 606.8759765625], [895.951416015625, 644.2464599609375], [953.4053344726562, 635.62255859375], [894.51513671875, 684.49169921875], [985.0049438476562, 670.118408203125], [891.6423950195312, 716.1129150390625], [993.623046875, 706.0516357421875], [927.5510864257812, 734.7982177734375], [962.0233764648438, 726.1741943359375], [913.1875610351562, 796.6033325195312], [953.4053344726562, 780.792724609375], [911.7512817382812, 874.2190551757812], [974.9505004882812, 851.2218017578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 557]",None,None
27039,"[[1064.8843994140625, 485.0321960449219], [1069.136474609375, 479.284912109375], [1060.63232421875, 480.72174072265625], [1077.6405029296875, 479.284912109375], [1056.3802490234375, 483.5953674316406], [1087.56201171875, 496.5267333984375], [1052.128173828125, 506.5845031738281], [1120.1611328125, 502.2740478515625], [1056.3802490234375, 539.6314086914062], [1118.7437744140625, 500.8372497558594], [1062.0496826171875, 528.1368408203125], [1086.1446533203125, 564.0573120117188], [1063.4669189453125, 565.4942016601562], [1093.2314453125, 614.3460693359375], [1062.0496826171875, 612.9092407226562], [1087.56201171875, 657.4507446289062], [1050.7108154296875, 653.1402587890625]]","[[933.47607421875, 606.3172607421875], [930.6005859375, 603.4346313476562], [933.47607421875, 603.4346313476562], [907.5966186523438, 609.1998291015625], [932.038330078125, 604.8759765625], [898.9700927734375, 642.3497314453125], [955.0423583984375, 632.2606201171875], [898.9700927734375, 685.5887451171875], [985.235107421875, 671.17578125], [894.6568603515625, 717.2974243164062], [992.423828125, 705.7669677734375], [934.9138793945312, 730.2691040039062], [969.4197998046875, 721.6212768554688], [917.6608276367188, 796.5689086914062], [959.3555908203125, 777.83203125], [911.9098510742188, 871.5164794921875], [979.4840698242188, 848.4557495117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 564]",None,None
27040,"[[1067.524658203125, 483.3716735839844], [1068.9444580078125, 479.07305908203125], [1061.845703125, 480.5058898925781], [1073.20361328125, 479.07305908203125], [1054.7469482421875, 484.8045349121094], [1084.5615234375, 494.8345642089844], [1051.9075927734375, 506.2975158691406], [1107.27734375, 497.7003173828125], [1056.166748046875, 536.3876953125], [1117.2154541015625, 501.9989013671875], [1060.426025390625, 522.0590209960938], [1084.5615234375, 565.0450439453125], [1061.845703125, 567.9107666015625], [1093.0799560546875, 615.1953735351562], [1063.2655029296875, 613.7625122070312], [1087.4010009765625, 656.7484741210938], [1049.068115234375, 658.1813354492188]]","[[920.7196655273438, 624.4950561523438], [904.916748046875, 608.6893310546875], [933.6493530273438, 604.378662109375], [906.3533325195312, 611.5631103515625], [933.6493530273438, 607.25244140625], [900.6068725585938, 643.1746215820312], [955.19873046875, 634.5532836914062], [902.0435180664062, 684.8443603515625], [983.931396484375, 670.4754638671875], [897.7335815429688, 719.32958984375], [991.1144409179688, 707.8345336914062], [942.26904296875, 729.3878784179688], [973.8749389648438, 719.32958984375], [919.2830200195312, 795.4846801757812], [963.8185424804688, 775.3682250976562], [914.97314453125, 873.0765380859375], [983.931396484375, 842.9019165039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 564]",None,None
