frame,top,bottom,court,net,ball,pos,type
16219,"[[1070.8824462890625, 471.97216796875], [1075.1571044921875, 467.6645812988281], [1066.607666015625, 467.6645812988281], [1082.2816162109375, 471.97216796875], [1060.9080810546875, 471.97216796875], [1093.6807861328125, 493.5101013183594], [1055.20849609375, 487.76666259765625], [1113.62939453125, 520.7914428710938], [1035.2598876953125, 504.9969787597656], [1102.2301025390625, 536.5859985351562], [1021.0108642578125, 517.9197387695312], [1083.7064208984375, 555.252197265625], [1063.7578125, 555.252197265625], [1078.0068359375, 604.071533203125], [1066.607666015625, 598.3280639648438], [1078.0068359375, 650.0191040039062], [1089.406005859375, 627.0453491210938]]","[[912.2058715820312, 602.5333251953125], [912.2058715820312, 598.2152709960938], [913.6395263671875, 595.3366088867188], [912.2058715820312, 602.5333251953125], [936.5791625976562, 598.2152709960938], [900.7359619140625, 637.0775146484375], [956.6513061523438, 625.562744140625], [880.6638793945312, 655.7888793945312], [993.9281616210938, 634.1987915039062], [883.5313110351562, 648.5922241210938], [985.3258666992188, 632.7594604492188], [917.9407348632812, 724.8773193359375], [953.7838745117188, 721.9985961914062], [907.9046630859375, 785.32958984375], [946.6152954101562, 782.450927734375], [912.2058715820312, 848.66064453125], [939.4466552734375, 845.781982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 512]",None,None
16220,"[[1070.4735107421875, 474.9725036621094], [1074.7440185546875, 470.6598205566406], [1066.2030029296875, 470.6598205566406], [1081.861572265625, 473.534912109375], [1060.5089111328125, 473.534912109375], [1093.2496337890625, 496.5357666015625], [1053.391357421875, 492.2231140136719], [1113.1787109375, 522.4117431640625], [1033.462158203125, 510.9112854003906], [1101.7906494140625, 538.2247924804688], [1022.0740966796875, 522.4117431640625], [1086.132080078125, 556.9130249023438], [1064.7794189453125, 556.9130249023438], [1073.3204345703125, 604.3522338867188], [1064.7794189453125, 601.4771118164062], [1077.5909423828125, 650.3538818359375], [1088.9791259765625, 627.3530883789062]]","[[925.4805908203125, 608.3056030273438], [931.1876220703125, 596.8199462890625], [938.3214721679688, 593.9485473632812], [912.6396484375, 601.1270751953125], [938.3214721679688, 598.2556762695312], [901.2254638671875, 634.1481323242188], [956.8694458007812, 624.0982666015625], [878.3971557617188, 651.3765258789062], [981.12451171875, 632.71240234375], [886.9578247070312, 629.841064453125], [992.5386962890625, 634.1481323242188], [918.3466186523438, 724.59716796875], [952.589111328125, 724.59716796875], [908.3593139648438, 787.7678833007812], [946.882080078125, 782.0250854492188], [912.6396484375, 849.5028686523438], [941.1749877929688, 842.324462890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 506]",None,None
16221,"[[1069.5198974609375, 476.721435546875], [1073.8319091796875, 473.8402099609375], [1065.2081298828125, 473.8402099609375], [1082.4556884765625, 476.721435546875], [1060.8961181640625, 476.721435546875], [1092.516845703125, 498.3302307128906], [1053.7095947265625, 495.4490966796875], [1114.0765380859375, 524.2608642578125], [1035.024658203125, 515.6173095703125], [1101.140625, 544.4290771484375], [1022.0888671875, 530.023193359375], [1086.7677001953125, 558.8349609375], [1066.6453857421875, 557.3944091796875], [1069.5198974609375, 603.4932250976562], [1062.3333740234375, 603.4932250976562], [1079.5810546875, 652.4732666015625], [1086.7677001953125, 625.10205078125]]","[[926.3097534179688, 608.6151123046875], [930.592529296875, 597.1253662109375], [939.157958984375, 592.816650390625], [912.0340576171875, 599.997802734375], [937.7303466796875, 598.5615234375], [902.0410766601562, 633.0310668945312], [957.7163696289062, 625.8499145507812], [880.6275024414062, 644.5208740234375], [984.8402099609375, 633.0310668945312], [887.7652587890625, 622.9774780273438], [1001.9711303710938, 633.0310668945312], [916.3167114257812, 727.8222045898438], [952.006103515625, 723.5134887695312], [907.7513427734375, 786.7076416015625], [946.2958374023438, 780.962646484375], [912.0340576171875, 851.3379516601562], [939.157958984375, 842.7205810546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 440]",bottom,long service
16222,"[[1072.6859130859375, 481.4202575683594], [1076.9588623046875, 478.546142578125], [1066.98876953125, 477.1091003417969], [1082.656005859375, 482.8572998046875], [1061.29150390625, 481.4202575683594], [1094.0504150390625, 504.4131774902344], [1054.1700439453125, 500.1020202636719], [1112.5662841796875, 528.8431396484375], [1037.078369140625, 521.6578369140625], [1104.0205078125, 548.9619140625], [1022.8353271484375, 537.4655151367188], [1088.353271484375, 559.0213012695312], [1066.98876953125, 560.4584350585938], [1068.4129638671875, 602.1331176757812], [1058.4429931640625, 605.0071411132812], [1082.656005859375, 655.3041381835938], [1085.504638671875, 626.5630493164062]]","[[922.3364868164062, 573.444091796875], [930.9069213867188, 589.3037719726562], [916.6228637695312, 589.3037719726562], [913.7660522460938, 600.8380737304688], [939.477294921875, 597.9545288085938], [902.3387451171875, 633.999267578125], [958.0465698242188, 625.3485107421875], [876.62744140625, 641.208251953125], [986.6146240234375, 632.5574951171875], [885.1978759765625, 618.1395874023438], [1003.7555541992188, 635.4410400390625], [916.6228637695312, 724.8320922851562], [952.3329467773438, 723.3903198242188], [905.195556640625, 786.8291015625], [945.19091796875, 781.0618896484375], [910.9092407226562, 850.2678833007812], [939.477294921875, 845.9424438476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 390]",None,None
16223,"[[1072.4173583984375, 485.65863037109375], [1076.6917724609375, 484.2188720703125], [1068.1429443359375, 481.3393859863281], [1083.8157958984375, 487.098388671875], [1062.4437255859375, 485.65863037109375], [1092.364501953125, 510.1344909667969], [1055.3197021484375, 507.25494384765625], [1112.311767578125, 534.6102905273438], [1042.49658203125, 530.291015625], [1110.886962890625, 557.6463623046875], [1026.82373046875, 554.7669067382812], [1085.2406005859375, 564.8451538085938], [1065.2933349609375, 564.8451538085938], [1069.5677490234375, 608.0377807617188], [1055.3197021484375, 610.9173583984375], [1083.8157958984375, 655.5497436523438], [1088.090087890625, 626.754638671875]]","[[921.204833984375, 574.7138671875], [931.2732543945312, 590.5040893554688], [939.9032592773438, 591.9395751953125], [914.01318359375, 601.9879150390625], [939.9032592773438, 597.6815185546875], [905.3831176757812, 635.00390625], [958.6017456054688, 626.3910522460938], [876.6163940429688, 640.745849609375], [990.2451782226562, 635.00390625], [883.8080444335938, 614.9072265625], [1008.9435424804688, 642.1813354492188], [916.8898315429688, 726.87451171875], [952.848388671875, 724.0036010742188], [903.94482421875, 785.7291259765625], [945.6566772460938, 781.4227294921875], [908.2598266601562, 846.0191650390625], [939.9032592773438, 844.5838012695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 349]",None,None
16224,"[[1072.060302734375, 487.59283447265625], [1076.323974609375, 484.71209716796875], [1067.796630859375, 484.71209716796875], [1083.43017578125, 490.4736022949219], [1063.532958984375, 489.033203125], [1091.9576416015625, 513.5196533203125], [1055.0054931640625, 512.0792236328125], [1114.6973876953125, 539.4463500976562], [1046.47802734375, 538.0059814453125], [1114.6973876953125, 566.8135375976562], [1032.265625, 561.052001953125], [1084.8514404296875, 569.6942749023438], [1063.532958984375, 568.25390625], [1067.796630859375, 610.0247802734375], [1052.1629638671875, 612.9055786132812], [1083.43017578125, 656.1168212890625], [1087.6939697265625, 627.309326171875]]","[[921.7421875, 589.7427368164062], [930.3715209960938, 591.1810913085938], [917.427490234375, 591.1810913085938], [913.1128540039062, 602.6878662109375], [939.0008544921875, 598.372802734375], [904.4835205078125, 635.769775390625], [959.135986328125, 627.1397094726562], [875.7191162109375, 638.6464233398438], [990.7767944335938, 638.6464233398438], [884.3484497070312, 615.6329345703125], [1010.9119262695312, 650.1531982421875], [917.427490234375, 726.3854370117188], [951.94482421875, 723.5087280273438], [900.1688842773438, 788.2341918945312], [944.7537231445312, 779.6041259765625], [908.7982177734375, 850.0829467773438], [939.0008544921875, 844.32958984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 313]",None,None
16225,"[[1072.1082763671875, 486.3822937011719], [1076.3697509765625, 484.94427490234375], [1067.8465576171875, 483.5062561035156], [1083.472412109375, 490.6962890625], [1063.5850830078125, 487.8202819824219], [1091.99560546875, 513.7044677734375], [1055.061767578125, 512.2664184570312], [1114.7242431640625, 539.5885620117188], [1046.53857421875, 538.1505737304688], [1114.7242431640625, 566.9107055664062], [1032.333251953125, 561.15869140625], [1084.89306640625, 569.7867431640625], [1063.5850830078125, 568.3487548828125], [1067.8465576171875, 610.0509643554688], [1052.220703125, 612.927001953125], [1083.472412109375, 656.0672607421875], [1087.734130859375, 627.3070678710938]]","[[921.7791137695312, 589.7443237304688], [930.4153442382812, 591.1844482421875], [916.0216064453125, 591.1844482421875], [913.142822265625, 602.7056884765625], [939.0516357421875, 598.38525390625], [904.506591796875, 635.829345703125], [959.2029418945312, 627.1884155273438], [875.718994140625, 638.7096557617188], [990.8692626953125, 638.7096557617188], [884.355224609375, 615.6671142578125], [1011.0205688476562, 650.23095703125], [917.4609985351562, 726.559326171875], [952.006103515625, 723.6790161132812], [900.1884765625, 788.486083984375], [944.8091430664062, 779.8450927734375], [908.8247680664062, 850.4129028320312], [939.0516357421875, 844.6522216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 315]",None,None
16226,"[[1072.757568359375, 486.5946044921875], [1077.07666015625, 483.72467041015625], [1068.4384765625, 482.2896423339844], [1084.2750244140625, 489.464599609375], [1064.1195068359375, 488.0295715332031], [1092.9130859375, 513.8593139648438], [1055.4814453125, 510.98931884765625], [1115.9478759765625, 539.68896484375], [1051.1624755859375, 536.8190307617188], [1120.2669677734375, 568.3886108398438], [1038.205322265625, 561.2137451171875], [1084.2750244140625, 568.3886108398438], [1064.1195068359375, 568.3886108398438], [1068.4384765625, 611.4381103515625], [1051.1624755859375, 611.4381103515625], [1082.8353271484375, 654.4876098632812], [1088.5941162109375, 627.2229614257812]]","[[920.6170043945312, 577.7090454101562], [927.791015625, 577.7090454101562], [916.3125, 577.7090454101562], [913.4429931640625, 603.6044921875], [939.2694702148438, 600.7272338867188], [904.8341064453125, 638.1318359375], [957.9219970703125, 632.3772583007812], [876.1378784179688, 642.44775390625], [990.922607421875, 645.3250122070312], [884.746826171875, 619.4295043945312], [1012.4447631835938, 661.1500244140625], [917.747314453125, 725.8887329101562], [952.1828002929688, 725.8887329101562], [897.6600341796875, 787.7501831054688], [943.573974609375, 779.1183471679688], [906.2688598632812, 851.0502319335938], [939.2694702148438, 845.2957763671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 287]",None,None
16227,"[[1071.5869140625, 481.4792175292969], [1077.3028564453125, 478.61163330078125], [1068.72900390625, 477.1778259277344], [1084.4476318359375, 485.78057861328125], [1064.442138671875, 484.3468017578125], [1091.592529296875, 510.1549377441406], [1055.8682861328125, 505.8536071777344], [1117.31396484375, 533.0955200195312], [1053.01025390625, 534.5293579101562], [1121.6009521484375, 563.205078125], [1038.7205810546875, 560.3374633789062], [1083.0186767578125, 564.6388549804688], [1064.442138671875, 563.205078125], [1070.157958984375, 609.0862426757812], [1048.723388671875, 604.7848510742188], [1083.0186767578125, 656.4011840820312], [1087.3056640625, 627.7254638671875]]","[[923.6788940429688, 585.74462890625], [929.3889770507812, 585.74462890625], [919.396240234375, 585.74462890625], [913.68603515625, 607.2866821289062], [939.3818359375, 604.4144287109375], [905.1207885742188, 641.7540283203125], [959.3673706054688, 634.5733642578125], [875.1425170898438, 644.6263427734375], [990.7732543945312, 654.6793212890625], [886.5628051757812, 623.084228515625], [1007.9037475585938, 667.6045532226562], [916.5411987304688, 729.3585815429688], [950.8021240234375, 730.7947387695312], [893.7005004882812, 791.1126098632812], [942.2368774414062, 779.6234130859375], [903.6932983398438, 855.7388916015625], [939.3818359375, 844.2496948242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 262]",None,None
16228,"[[1074.392578125, 477.59613037109375], [1078.652587890625, 473.2984924316406], [1071.5526123046875, 473.2984924316406], [1084.33251953125, 480.461181640625], [1065.87255859375, 477.59613037109375], [1092.8524169921875, 503.3818664550781], [1057.352783203125, 500.5168151855469], [1116.9923095703125, 526.3025512695312], [1055.9327392578125, 526.3025512695312], [1118.4122314453125, 556.3859252929688], [1051.6727294921875, 536.330322265625], [1081.4925537109375, 560.6835327148438], [1064.45263671875, 556.3859252929688], [1072.97265625, 607.9574584960938], [1050.252685546875, 599.3621826171875], [1082.9124755859375, 653.7987670898438], [1087.1724853515625, 628.0130004882812]]","[[921.5182495117188, 583.3634643554688], [928.7056274414062, 583.3634643554688], [917.2058715820312, 583.3634643554688], [914.3309936523438, 610.6798095703125], [938.7679443359375, 607.8043823242188], [902.8312377929688, 643.7469482421875], [960.3300170898438, 637.9961547851562], [875.5192260742188, 648.06005859375], [990.516845703125, 663.874755859375], [887.0189819335938, 626.4945068359375], [1007.7664184570312, 685.4403076171875], [918.6433715820312, 731.44677734375], [953.1426391601562, 730.0090942382812], [894.2063598632812, 793.2680053710938], [940.2053833007812, 781.766357421875], [902.8312377929688, 857.964599609375], [938.7679443359375, 845.0252075195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 244]",None,None
16229,"[[1073.3741455078125, 470.1205749511719], [1077.66259765625, 467.23785400390625], [1070.5152587890625, 465.79656982421875], [1084.809814453125, 474.444580078125], [1064.7974853515625, 471.5619201660156], [1090.5274658203125, 498.9473571777344], [1057.6502685546875, 494.62335205078125], [1114.8280029296875, 522.0087890625], [1056.2208251953125, 520.5674438476562], [1113.3985595703125, 550.8355712890625], [1053.362060546875, 536.4221801757812], [1081.9508056640625, 556.6009521484375], [1063.3680419921875, 553.71826171875], [1073.3741455078125, 605.6065063476562], [1049.0736083984375, 595.5171508789062], [1080.5213623046875, 653.1707153320312], [1087.6685791015625, 624.3439331054688]]","[[919.6082153320312, 587.9814453125], [926.7620849609375, 587.9814453125], [916.7465209960938, 587.9814453125], [913.885009765625, 612.458984375], [938.2083740234375, 609.5792846679688], [902.4386596679688, 645.57568359375], [956.80859375, 638.3764038085938], [873.8229370117188, 652.7749633789062], [989.7167358398438, 670.05322265625], [886.7000122070312, 635.4967041015625], [1002.5938110351562, 695.9706420898438], [919.6082153320312, 729.0873413085938], [953.947021484375, 729.0873413085938], [896.715576171875, 792.4409790039062], [943.9315185546875, 782.362060546875], [903.8695678710938, 858.6743774414062], [941.0699462890625, 842.8359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 229]",None,None
16230,"[[1071.6634521484375, 466.1308898925781], [1077.3917236328125, 464.6941223144531], [1068.7994384765625, 463.2573547363281], [1083.119873046875, 473.3148193359375], [1064.503173828125, 470.44122314453125], [1091.7122802734375, 496.30328369140625], [1058.7750244140625, 491.99298095703125], [1111.760986328125, 520.7285766601562], [1058.7750244140625, 519.2918090820312], [1107.4647216796875, 548.0274047851562], [1054.4788818359375, 535.0963745117188], [1087.416015625, 555.2113647460938], [1065.935302734375, 550.9009399414062], [1068.7994384765625, 598.3147583007812], [1050.1826171875, 592.567626953125], [1081.6878662109375, 650.0388793945312], [1085.9840087890625, 619.866455078125]]","[[918.6627807617188, 592.9051513671875], [927.2760009765625, 581.3914794921875], [915.791748046875, 592.9051513671875], [912.920654296875, 610.1755981445312], [937.3247680664062, 608.7363891601562], [901.4364013671875, 641.838134765625], [955.9866943359375, 637.5205078125], [879.9033203125, 656.2301635742188], [986.1329956054688, 673.5006103515625], [874.1612548828125, 659.1085815429688], [997.6172485351562, 702.2847290039062], [918.6627807617188, 735.3864135742188], [954.5511474609375, 729.6295776367188], [900.0008544921875, 795.8330078125], [948.80908203125, 785.758544921875], [905.7429809570312, 863.4755859375], [943.06689453125, 840.4483032226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1024, 214]",None,None
16231,"[[1071.62841796875, 466.4901123046875], [1077.3572998046875, 465.0548400878906], [1068.763916015625, 463.6195068359375], [1083.0863037109375, 473.6665344238281], [1064.4671630859375, 470.7959899902344], [1091.679931640625, 496.63116455078125], [1058.7381591796875, 492.3253173828125], [1111.731201171875, 519.5958251953125], [1058.7381591796875, 519.5958251953125], [1107.4345703125, 549.7369384765625], [1054.44140625, 535.384033203125], [1088.8153076171875, 554.0427856445312], [1065.8994140625, 551.1721801757812], [1068.763916015625, 597.1015014648438], [1050.1446533203125, 592.7955932617188], [1081.6541748046875, 648.77197265625], [1085.950927734375, 620.0661010742188]]","[[919.416015625, 593.7559204101562], [928.0382080078125, 582.24560546875], [916.5418701171875, 582.24560546875], [912.230712890625, 609.5826416015625], [938.0975952148438, 608.143798828125], [900.7344360351562, 642.6748657226562], [956.7792358398438, 636.919677734375], [882.052734375, 654.1851196289062], [986.9571533203125, 674.3282470703125], [874.8675537109375, 658.5015258789062], [997.0164794921875, 703.1040649414062], [919.416015625, 734.7574462890625], [953.9050903320312, 729.0023193359375], [900.7344360351562, 795.1866455078125], [949.5939331054688, 785.1151123046875], [906.4825439453125, 865.6873779296875], [942.40869140625, 842.6668090820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 215]",None,None
16232,"[[1070.2850341796875, 465.31903076171875], [1074.5985107421875, 463.8856506347656], [1067.4093017578125, 462.4522705078125], [1081.787841796875, 471.05267333984375], [1064.5335693359375, 468.18585205078125], [1088.9771728515625, 495.4204406738281], [1058.7821044921875, 492.5536804199219], [1109.107177734375, 519.7882690429688], [1061.6578369140625, 518.3548583984375], [1101.91796875, 547.0228271484375], [1054.4686279296875, 535.5556640625], [1087.539306640625, 554.1898803710938], [1065.971435546875, 551.3230590820312], [1064.5335693359375, 594.3250732421875], [1050.155029296875, 591.458251953125], [1081.787841796875, 640.1939086914062], [1084.66357421875, 617.2594604492188]]","[[920.2775268554688, 585.2522583007812], [928.8712768554688, 585.2522583007812], [917.4129028320312, 585.2522583007812], [913.1160888671875, 611.0960693359375], [940.3296508789062, 608.2245483398438], [900.2254638671875, 644.1187133789062], [956.0848999023438, 639.8113403320312], [881.6055908203125, 657.04052734375], [983.2984008789062, 678.5770874023438], [871.57958984375, 667.0909423828125], [991.8922119140625, 710.1639404296875], [917.4129028320312, 730.2647094726562], [954.652587890625, 728.8289184570312], [903.0900268554688, 797.7457885742188], [956.0848999023438, 787.6953125], [907.3869018554688, 870.9697875976562], [951.7879638671875, 843.6902465820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 206]",None,None
16233,"[[1067.5570068359375, 465.0263977050781], [1074.66796875, 463.5876770019531], [1067.5570068359375, 462.1490173339844], [1081.7786865234375, 472.2198791503906], [1063.2904052734375, 467.9037780761719], [1087.4674072265625, 495.2388916015625], [1059.02392578125, 495.2388916015625], [1107.3779296875, 524.0126953125], [1060.4461669921875, 524.0126953125], [1094.578369140625, 548.4703979492188], [1053.3353271484375, 538.3995971679688], [1087.4674072265625, 557.1025390625], [1067.5570068359375, 552.7864990234375], [1064.712646484375, 594.5084838867188], [1049.0687255859375, 591.631103515625], [1083.200927734375, 639.1078491210938], [1081.7786865234375, 614.6500854492188]]","[[919.9624633789062, 600.12255859375], [927.0992431640625, 598.68359375], [917.1077880859375, 600.12255859375], [915.680419921875, 611.6346435546875], [939.9453735351562, 611.6346435546875], [899.9796142578125, 646.1709594726562], [957.0735473632812, 640.4148559570312], [879.9966430664062, 662.0000610351562], [981.3385620117188, 680.7072143554688], [871.4324951171875, 672.0731811523438], [989.9026489257812, 712.3654174804688], [918.53515625, 729.6336059570312], [954.2188720703125, 729.6336059570312], [905.68896484375, 795.828125], [959.92822265625, 787.1940307617188], [907.1163330078125, 869.2177124023438], [961.3555908203125, 846.1935424804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1033, 197]",None,None
16234,"[[1066.00830078125, 465.5832824707031], [1074.507080078125, 464.14727783203125], [1067.4248046875, 462.71136474609375], [1081.5892333984375, 472.7630615234375], [1061.759033203125, 471.3270568847656], [1088.6715087890625, 497.17431640625], [1060.342529296875, 498.6102294921875], [1104.25244140625, 527.3294067382812], [1061.759033203125, 525.8934326171875], [1088.6715087890625, 545.996826171875], [1054.6767578125, 538.8170166015625], [1088.6715087890625, 558.92041015625], [1068.8411865234375, 554.612548828125], [1064.5919189453125, 599.127197265625], [1050.4273681640625, 591.9474487304688], [1085.838623046875, 640.77001953125], [1080.1728515625, 614.9227905273438]]","[[923.782958984375, 599.1861572265625], [932.3468017578125, 587.6771850585938], [920.9283447265625, 599.1861572265625], [918.0737915039062, 613.572265625], [942.3380126953125, 612.1336669921875], [902.3733520507812, 646.6603393554688], [958.0383911132812, 642.344482421875], [880.9637451171875, 668.2395629882812], [982.3026123046875, 684.0642700195312], [868.1179809570312, 682.6256713867188], [989.439208984375, 717.1524047851562], [918.0737915039062, 731.5385131835938], [955.1837768554688, 728.6612548828125], [906.6553344726562, 793.3988647460938], [966.6022338867188, 787.6444091796875], [906.6553344726562, 868.2067260742188], [973.73876953125, 856.6978149414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1039, 193]",None,None
16235,"[[1065.67236328125, 465.0965576171875], [1072.742431640625, 463.6595153808594], [1067.0863037109375, 462.2225036621094], [1079.8126220703125, 472.2816162109375], [1062.84423828125, 469.4075622558594], [1086.8826904296875, 495.27386474609375], [1062.84423828125, 498.14788818359375], [1102.43701171875, 525.451171875], [1062.84423828125, 526.8882446289062], [1086.8826904296875, 541.25830078125], [1054.360107421875, 535.51025390625], [1088.2967529296875, 557.0655517578125], [1072.742431640625, 554.1915283203125], [1065.67236328125, 598.7389526367188], [1051.531982421875, 591.5538940429688], [1086.8826904296875, 643.2864379882812], [1074.156494140625, 615.983154296875]]","[[929.8770141601562, 589.6897583007812], [938.45556640625, 589.6897583007812], [925.5877685546875, 589.6897583007812], [919.86865234375, 615.5648193359375], [945.6044921875, 615.5648193359375], [904.1411743164062, 647.18994140625], [961.3319702148438, 644.31494140625], [881.2649536132812, 675.9400634765625], [982.7783813476562, 684.5651245117188], [868.39697265625, 693.190185546875], [989.9273071289062, 719.0652465820312], [918.4388427734375, 733.4403076171875], [957.0426025390625, 729.1278076171875], [905.5709228515625, 795.2531127929688], [975.629638671875, 788.0656127929688], [907.000732421875, 868.56591796875], [987.0677490234375, 857.0658569335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 189]",None,None
16236,"[[1065.8856201171875, 464.9256286621094], [1073.01318359375, 463.48724365234375], [1065.8856201171875, 462.0487976074219], [1080.140869140625, 470.6792907714844], [1063.0345458984375, 467.802490234375], [1085.843017578125, 492.2555847167969], [1064.4600830078125, 496.5708312988281], [1101.5238037109375, 519.5855712890625], [1061.6090087890625, 526.7776489257812], [1084.41748046875, 532.5313110351562], [1038.800537109375, 535.408203125], [1090.11962890625, 558.4228515625], [1074.4388427734375, 555.5460205078125], [1067.3111572265625, 600.1370239257812], [1053.0557861328125, 590.0680541992188], [1088.694091796875, 641.8511962890625], [1075.8642578125, 620.27490234375]]","[[930.0037841796875, 602.7310791015625], [938.6305541992188, 604.1691284179688], [927.128173828125, 604.1691284179688], [924.2525024414062, 618.5496826171875], [948.6951293945312, 617.1116333007812], [906.9989624023438, 648.748779296875], [963.0730590820312, 645.8726806640625], [882.556396484375, 681.8240356445312], [986.077880859375, 686.13818359375], [868.178466796875, 699.0806884765625], [993.2669067382812, 722.0895385742188], [919.939208984375, 733.593994140625], [958.7597045898438, 730.7178955078125], [906.9989624023438, 795.4302978515625], [983.2023315429688, 789.6780395507812], [905.5611572265625, 870.2090454101562], [1000.4558715820312, 858.7046508789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1052, 189]",None,None
16237,"[[1065.4598388671875, 464.993896484375], [1072.65087890625, 463.5552673339844], [1065.4598388671875, 462.11663818359375], [1079.841796875, 470.7483825683594], [1064.021728515625, 467.8711242675781], [1085.5946044921875, 492.3276672363281], [1064.021728515625, 496.64349365234375], [1101.4146728515625, 519.661376953125], [1061.145263671875, 526.8544921875], [1084.1563720703125, 532.6090087890625], [1039.5723876953125, 535.4862670898438], [1089.9091796875, 558.5040893554688], [1074.089111328125, 555.6268920898438], [1068.3363037109375, 600.2240600585938], [1052.51611328125, 590.1537475585938], [1088.470947265625, 641.9440307617188], [1075.5272216796875, 620.36474609375]]","[[931.4144287109375, 596.5363159179688], [938.60986328125, 596.5363159179688], [950.1227416992188, 612.343505859375], [922.7797241210938, 618.091552734375], [948.68359375, 618.091552734375], [906.9495849609375, 648.2689208984375], [964.5137939453125, 646.8319091796875], [878.16748046875, 685.63134765625], [986.100341796875, 685.63134765625], [866.6546630859375, 705.7495727539062], [993.2958984375, 722.9937744140625], [919.9015502929688, 734.4899291992188], [958.7574462890625, 733.0528564453125], [906.9495849609375, 796.2815551757812], [983.22216796875, 790.5335083007812], [905.510498046875, 871.0064086914062], [1000.491455078125, 859.51025390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1052, 189]",None,None
