frame,top,bottom,court,net,ball,pos,type
67602,"[[949.5341796875, 460.9095153808594], [952.3919677734375, 455.1680908203125], [945.24755859375, 455.1680908203125], [953.82080078125, 455.1680908203125], [933.816650390625, 452.29742431640625], [958.107421875, 481.00445556640625], [918.0990600585938, 470.9570007324219], [976.6826171875, 503.97015380859375], [885.2351684570312, 482.4398193359375], [983.8270263671875, 521.1943969726562], [900.9526977539062, 502.5348205566406], [938.103271484375, 547.0308227539062], [913.8125610351562, 545.595458984375], [936.6743774414062, 591.5267944335938], [920.9568481445312, 592.962158203125], [912.3836059570312, 624.5399780273438], [920.9568481445312, 647.505615234375]]","[[1095.47705078125, 625.3428344726562], [1086.871826171875, 619.5786743164062], [1092.608642578125, 621.0197143554688], [1066.7930908203125, 625.3428344726562], [1092.608642578125, 625.3428344726562], [1052.4510498046875, 655.6046752929688], [1105.5164794921875, 654.1636352539062], [1029.50390625, 691.630615234375], [1131.33203125, 684.4254150390625], [1053.88525390625, 701.7178955078125], [1141.3714599609375, 687.3074951171875], [1062.490478515625, 736.3027954101562], [1091.1744384765625, 736.3027954101562], [1071.095703125, 792.5032958984375], [1098.345458984375, 796.826416015625], [1073.964111328125, 853.0269775390625], [1086.871826171875, 853.0269775390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67603,"[[949.2269897460938, 460.0883483886719], [952.0975341796875, 455.7726135253906], [944.921142578125, 455.7726135253906], [954.9681396484375, 455.7726135253906], [933.4387817382812, 452.8955078125], [957.8387451171875, 481.6669006347656], [919.0858764648438, 470.1583251953125], [976.4974975585938, 503.2453918457031], [886.0742797851562, 481.6669006347656], [983.6738891601562, 521.9468383789062], [901.8624877929688, 501.80682373046875], [937.74462890625, 546.4024658203125], [913.3447875976562, 544.9639282226562], [936.3093872070312, 590.9981079101562], [920.521240234375, 592.4367065429688], [913.3447875976562, 624.085205078125], [921.9564819335938, 647.102294921875]]","[[1095.4954833984375, 625.038330078125], [1085.4620361328125, 620.7335815429688], [1092.6287841796875, 620.7335815429688], [1066.8287353515625, 626.4732055664062], [1092.6287841796875, 625.038330078125], [1052.4952392578125, 656.6063232421875], [1105.52880859375, 655.17138671875], [1029.56201171875, 692.47900390625], [1131.328857421875, 685.3045043945312], [1053.9287109375, 702.5234375], [1141.3621826171875, 686.7394409179688], [1062.5286865234375, 736.961181640625], [1091.1954345703125, 736.961181640625], [1071.1287841796875, 792.9227294921875], [1096.9288330078125, 797.2274169921875], [1073.995361328125, 853.1888427734375], [1086.8953857421875, 853.1888427734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",None,None
67604,"[[949.4652709960938, 459.71697998046875], [952.33056640625, 453.9567565917969], [945.1672973632812, 452.5166931152344], [953.7633056640625, 453.9567565917969], [935.138671875, 451.07659912109375], [958.061279296875, 479.8777160644531], [920.8119506835938, 469.79736328125], [976.6859130859375, 500.0384826660156], [886.4280395507812, 481.3177795410156], [985.2819213867188, 512.9989624023438], [895.0240478515625, 500.0384826660156], [938.0039672851562, 546.1202392578125], [913.648681640625, 543.2401123046875], [936.5712890625, 592.2019653320312], [920.8119506835938, 592.2019653320312], [913.648681640625, 623.8831787109375], [920.8119506835938, 646.9240112304688]]","[[1095.9493408203125, 625.6966552734375], [1065.860595703125, 622.8267822265625], [1094.5166015625, 621.3917846679688], [1067.2933349609375, 628.5665893554688], [1093.083740234375, 627.131591796875], [1052.96533203125, 657.2657470703125], [1105.97900390625, 655.8308715820312], [1030.04052734375, 694.5747680664062], [1134.635009765625, 688.8349609375], [1055.8309326171875, 704.6194458007812], [1140.3662109375, 691.704833984375], [1061.5621337890625, 737.62353515625], [1090.2181396484375, 737.62353515625], [1071.591796875, 790.7171020507812], [1098.81494140625, 797.891845703125], [1073.0245361328125, 848.1155395507812], [1087.3525390625, 853.8553466796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 532]",top,short service
67605,"[[948.6688232421875, 457.3275451660156], [951.5259399414062, 451.5918884277344], [944.3831787109375, 451.5918884277344], [952.9544677734375, 453.02581787109375], [934.3834228515625, 451.5918884277344], [958.6686401367188, 478.8362121582031], [918.66943359375, 470.23272705078125], [975.8110961914062, 497.47705078125], [885.81298828125, 480.2701416015625], [990.0964965820312, 513.2501220703125], [892.9557495117188, 500.3448791503906], [940.0975341796875, 547.6639404296875], [914.3837890625, 544.796142578125], [937.240478515625, 593.549072265625], [921.5265502929688, 592.115234375], [912.955322265625, 622.2273559570312], [921.5265502929688, 645.169921875]]","[[1095.0299072265625, 630.9287109375], [1066.269287109375, 626.6126708984375], [1093.5919189453125, 626.6126708984375], [1067.7073974609375, 630.9287109375], [1093.5919189453125, 630.9287109375], [1053.326904296875, 661.140869140625], [1106.5343017578125, 661.140869140625], [1030.318359375, 695.6691284179688], [1136.7330322265625, 694.2304077148438], [1041.82275390625, 705.7398681640625], [1138.1710205078125, 695.6691284179688], [1059.0791015625, 738.829345703125], [1090.7159423828125, 740.2680053710938], [1072.0213623046875, 789.1830444335938], [1099.3441162109375, 797.8151245117188], [1073.45947265625, 846.7300415039062], [1089.27783203125, 856.80078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 527]",None,None
67606,"[[946.7482299804688, 455.4693603515625], [951.03564453125, 451.14666748046875], [942.4608764648438, 451.14666748046875], [955.3229370117188, 451.14666748046875], [932.4569702148438, 449.705810546875], [959.6103515625, 477.0827331542969], [916.7366333007812, 471.3191833496094], [975.3306884765625, 495.8143615722656], [889.5833129882812, 477.0827331542969], [988.19287109375, 507.3414611816406], [888.1541748046875, 498.6961364746094], [942.4608764648438, 547.6864624023438], [916.7366333007812, 544.8046875], [942.4608764648438, 589.4723510742188], [922.453125, 592.3541870117188], [912.4492797851562, 622.6129150390625], [922.453125, 645.6671752929688]]","[[1096.405517578125, 634.7774047851562], [1066.17578125, 633.3365478515625], [1094.966064453125, 631.8956909179688], [1069.0548095703125, 636.2182006835938], [1093.526611328125, 634.7774047851562], [1053.2200927734375, 665.03515625], [1106.482177734375, 665.03515625], [1030.1878662109375, 701.0563354492188], [1136.7120361328125, 703.9380493164062], [1053.2200927734375, 711.1422729492188], [1135.2724609375, 703.9380493164062], [1060.4176025390625, 745.7225952148438], [1090.6474609375, 745.7225952148438], [1071.933837890625, 790.3887939453125], [1097.8450927734375, 806.2381591796875], [1070.4942626953125, 846.5818481445312], [1093.526611328125, 863.8720703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 521]",None,None
67607,"[[946.377685546875, 454.04376220703125], [950.6951293945312, 449.7337951660156], [942.0601806640625, 449.7337951660156], [955.0126342773438, 451.17047119140625], [931.986083984375, 449.7337951660156], [959.3300170898438, 477.0303039550781], [917.5946655273438, 471.28363037109375], [975.1607055664062, 494.2701721191406], [888.8115844726562, 477.0303039550781], [986.6738891601562, 504.3267517089844], [884.494140625, 498.5801086425781], [943.4993896484375, 544.5531005859375], [917.5946655273438, 543.1165161132812], [944.9385375976562, 589.0895385742188], [923.3512573242188, 591.9628295898438], [921.912109375, 620.6959228515625], [921.912109375, 646.5557861328125]]","[[1096.4876708984375, 643.4826049804688], [1066.583740234375, 639.1695556640625], [1095.063720703125, 639.1695556640625], [1068.0076904296875, 643.4826049804688], [1093.6397705078125, 643.4826049804688], [1053.7677001953125, 670.79833984375], [1105.03173828125, 670.79833984375], [1028.1357421875, 705.302490234375], [1133.51171875, 709.6155395507812], [1050.919677734375, 716.8038940429688], [1134.935791015625, 715.3662719726562], [1059.4637451171875, 751.30810546875], [1090.791748046875, 751.30810546875], [1070.855712890625, 793.0006103515625], [1097.9117431640625, 811.6903686523438], [1073.7037353515625, 846.1945190429688], [1090.791748046875, 872.0726318359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 519]",None,None
67608,"[[945.9447021484375, 453.9237060546875], [951.6729736328125, 449.6096496582031], [941.6485595703125, 449.6096496582031], [954.537109375, 452.4857177734375], [933.05615234375, 448.171630859375], [960.2653198242188, 475.4941101074219], [918.735595703125, 471.17999267578125], [974.5859985351562, 492.7503967285156], [887.2301635742188, 478.3701171875], [987.4745483398438, 507.1306457519531], [882.9339599609375, 499.9405212402344], [944.5126953125, 543.0812377929688], [918.735595703125, 541.6432495117188], [947.3767700195312, 586.2219848632812], [923.0316772460938, 590.5360717773438], [927.327880859375, 617.8585205078125], [921.5996704101562, 645.1809692382812]]","[[1066.20751953125, 648.9733276367188], [1066.20751953125, 644.6653442382812], [1094.767578125, 644.6653442382812], [1067.635498046875, 646.101318359375], [1093.3397216796875, 647.537353515625], [1051.927490234375, 676.2573852539062], [1103.335693359375, 676.2573852539062], [1026.2232666015625, 709.2855224609375], [1123.3277587890625, 707.8495483398438], [1051.927490234375, 712.1575317382812], [1131.8958740234375, 717.9015502929688], [1060.4954833984375, 756.6736450195312], [1089.0555419921875, 756.6736450195312], [1071.9195556640625, 798.3178100585938], [1093.3397216796875, 815.5498657226562], [1076.20361328125, 848.5779418945312], [1089.0555419921875, 872.989990234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 521]",None,None
67609,"[[945.9786376953125, 453.9686279296875], [950.2734985351562, 449.6586608886719], [941.683837890625, 449.6586608886719], [954.5682983398438, 452.5320129394531], [933.09423828125, 448.22198486328125], [960.294677734375, 475.5185241699219], [918.7783203125, 471.20855712890625], [974.6107177734375, 492.7584533691406], [887.2830810546875, 478.3918762207031], [987.4951171875, 507.1250915527344], [882.98828125, 499.9417724609375], [944.5470581054688, 543.0415649414062], [918.7783203125, 541.60498046875], [947.4102783203125, 586.1414184570312], [923.0730590820312, 590.451416015625], [927.3678588867188, 617.7479248046875], [921.6414184570312, 645.0444946289062]]","[[1066.1953125, 648.850830078125], [1066.1953125, 644.5389404296875], [1094.7525634765625, 644.5389404296875], [1067.6231689453125, 647.4135131835938], [1093.32470703125, 647.4135131835938], [1051.916748046875, 676.1593627929688], [1103.31982421875, 676.1593627929688], [1026.2152099609375, 709.2171020507812], [1123.309814453125, 707.77978515625], [1051.916748046875, 712.0916748046875], [1131.8770751953125, 717.8408203125], [1060.48388671875, 756.647705078125], [1089.0411376953125, 756.647705078125], [1071.90673828125, 798.3291625976562], [1093.32470703125, 815.5767211914062], [1076.1904296875, 848.6344604492188], [1089.0411376953125, 873.0684204101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 521]",None,None
67610,"[[948.3140869140625, 453.2214050292969], [951.185791015625, 448.9012145996094], [944.0067749023438, 448.9012145996094], [955.4931640625, 451.7813415527344], [933.9561157226562, 448.9012145996094], [961.2363891601562, 477.7024230957031], [919.59814453125, 470.50213623046875], [974.1585083007812, 494.98309326171875], [888.0106201171875, 480.58251953125], [985.6448974609375, 507.9436340332031], [882.2673950195312, 502.1833801269531], [946.8783569335938, 542.5049438476562], [919.59814453125, 542.5049438476562], [951.185791015625, 582.8265991210938], [925.3414306640625, 590.0269165039062], [929.6488037109375, 615.9479370117188], [922.4697265625, 646.1891479492188]]","[[1064.95703125, 649.658203125], [1064.95703125, 643.9160766601562], [1066.3814697265625, 645.3516235351562], [1066.3814697265625, 648.22265625], [1092.021728515625, 648.22265625], [1049.2879638671875, 678.36865234375], [1101.992919921875, 679.80419921875], [1025.0721435546875, 708.5147705078125], [1124.7843017578125, 722.8699951171875], [1049.2879638671875, 705.6436767578125], [1127.6331787109375, 727.1765747070312], [1059.2591552734375, 758.7581176757812], [1089.1727294921875, 758.7581176757812], [1070.6549072265625, 797.5172729492188], [1094.87060546875, 813.3080444335938], [1080.6260986328125, 843.4541015625], [1089.1727294921875, 875.0357055664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 525]",None,None
67611,"[[947.2034912109375, 455.29351806640625], [951.5060424804688, 450.9718322753906], [942.9010620117188, 450.9718322753906], [955.8084716796875, 450.9718322753906], [934.2962036132812, 449.5312805175781], [962.979248046875, 478.3424072265625], [921.3887939453125, 472.5801696777344], [973.0182495117188, 497.0696716308594], [886.9691162109375, 484.1046447753906], [983.057373046875, 510.0346374511719], [881.2324829101562, 507.1535339355469], [948.6376953125, 543.1674194335938], [921.3887939453125, 541.7268676757812], [954.374267578125, 582.0624389648438], [927.1254272460938, 590.705810546875], [931.4278564453125, 619.5169067382812], [922.822998046875, 651.2091674804688]]","[[1062.3104248046875, 647.7548217773438], [1062.3104248046875, 643.443115234375], [1063.734375, 643.443115234375], [1063.734375, 646.3175659179688], [1089.364013671875, 646.3175659179688], [1046.64794921875, 676.4993896484375], [1099.3310546875, 677.9365844726562], [1019.5945434570312, 705.2439575195312], [1119.26513671875, 722.49072265625], [1019.5945434570312, 702.3695068359375], [1120.68896484375, 722.49072265625], [1058.0389404296875, 756.9841918945312], [1089.364013671875, 756.9841918945312], [1068.0059814453125, 801.5382690429688], [1097.9072265625, 811.5989379882812], [1080.8206787109375, 848.9668579101562], [1092.2117919921875, 864.7763061523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 530]",None,None
67612,"[[948.9864501953125, 454.72967529296875], [951.834228515625, 450.42535400390625], [943.2908935546875, 448.9905700683594], [957.5298461914062, 450.42535400390625], [936.1714477539062, 448.9905700683594], [963.225341796875, 476.2513427734375], [920.5086669921875, 474.81658935546875], [971.7686767578125, 496.3382263183594], [889.1830444335938, 487.72955322265625], [980.31201171875, 512.1207885742188], [882.0635986328125, 513.5555419921875], [948.9864501953125, 542.2510986328125], [921.9324951171875, 540.8162841796875], [954.6820068359375, 583.859619140625], [927.6281127929688, 591.0335083007812], [936.1714477539062, 621.163818359375], [921.9324951171875, 651.294189453125]]","[[1072.2308349609375, 646.2056884765625], [1077.93505859375, 637.5982055664062], [1063.67431640625, 639.0328369140625], [1060.8221435546875, 641.9019775390625], [1085.0654296875, 641.9019775390625], [1045.1353759765625, 672.028076171875], [1097.900146484375, 674.897216796875], [1013.7615966796875, 699.2849731445312], [1112.160888671875, 719.3690185546875], [1013.7615966796875, 697.8504028320312], [1115.0130615234375, 723.6727294921875], [1055.1177978515625, 753.798828125], [1086.4915771484375, 753.798828125], [1065.100341796875, 802.5744018554688], [1099.326171875, 804.0089111328125], [1080.7872314453125, 849.9154052734375], [1096.4739990234375, 851.3499755859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1054, 538]",None,None
67613,"[[952.6851196289062, 455.7619323730469], [955.532470703125, 451.45068359375], [946.990478515625, 451.45068359375], [959.8033447265625, 451.45068359375], [938.4486694335938, 450.0136413574219], [962.650634765625, 477.3180236816406], [924.2122802734375, 474.4438781738281], [972.6161499023438, 497.4370422363281], [891.4684448242188, 491.68878173828125], [978.3106689453125, 513.244873046875], [882.9265747070312, 517.5560913085938], [949.8378295898438, 541.986328125], [924.2122802734375, 541.986328125], [955.532470703125, 580.787353515625], [928.483154296875, 590.8468627929688], [942.7196044921875, 626.7736206054688], [921.3649291992188, 651.2039184570312]]","[[1054.8194580078125, 639.375244140625], [1056.2486572265625, 635.0507202148438], [1057.677978515625, 635.0507202148438], [1057.677978515625, 639.375244140625], [1083.404052734375, 639.375244140625], [1041.956298828125, 669.6473388671875], [1096.2672119140625, 673.9718627929688], [1009.0840454101562, 691.2702026367188], [1106.271728515625, 715.7761840820312], [1010.5133666992188, 689.8287353515625], [1109.130126953125, 710.0100708007812], [1053.3902587890625, 751.8143310546875], [1084.8333740234375, 753.255859375], [1061.965576171875, 802.2677612304688], [1097.6964111328125, 797.9431762695312], [1079.1163330078125, 848.3966064453125], [1097.6964111328125, 844.072021484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1061, 545]",None,None
67614,"[[955.4911499023438, 455.2585754394531], [958.337646484375, 450.9466247558594], [949.798095703125, 450.9466247558594], [962.6074829101562, 452.3839111328125], [941.2584228515625, 452.3839111328125], [965.4539794921875, 478.255615234375], [925.6025390625, 475.3810119628906], [971.1471557617188, 498.3780822753906], [894.2905883789062, 495.50347900390625], [976.8401489257812, 519.9378051757812], [885.7509155273438, 519.9378051757812], [951.2213134765625, 545.8095703125], [925.6025390625, 544.3722534179688], [959.7609252929688, 583.1798095703125], [929.872314453125, 593.2410278320312], [944.1050415039062, 629.1739501953125], [922.7559814453125, 650.7337036132812]]","[[1066.3162841796875, 641.4232177734375], [1053.4346923828125, 632.8062133789062], [1057.728515625, 632.8062133789062], [1054.865966796875, 637.11474609375], [1079.197998046875, 638.5509033203125], [1040.552978515625, 665.8381958007812], [1092.07958984375, 671.5828857421875], [1004.7705078125, 681.6361694335938], [1100.6673583984375, 708.9234619140625], [1006.2018432617188, 678.7637939453125], [1077.7666015625, 698.8702392578125], [1049.1407470703125, 750.572509765625], [1082.060546875, 750.572509765625], [1059.1597900390625, 805.147216796875], [1092.07958984375, 795.093994140625], [1079.197998046875, 851.1047973632812], [1100.6673583984375, 830.9983520507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1069, 555]",None,None
67615,"[[954.6875, 454.9457092285156], [958.99658203125, 450.6247863769531], [950.3785400390625, 450.6247863769531], [963.3056030273438, 452.0650634765625], [941.760498046875, 452.0650634765625], [964.7418823242188, 477.99072265625], [925.9608154296875, 476.5504150390625], [971.923583984375, 499.59539794921875], [894.3615112304688, 495.27447509765625], [977.6689453125, 519.759765625], [885.7434692382812, 521.2000732421875], [951.8148803710938, 545.6854248046875], [925.9608154296875, 544.2451171875], [958.99658203125, 583.133544921875], [930.2698974609375, 593.2156982421875], [944.6332397460938, 629.2235107421875], [923.0881958007812, 650.8282470703125]]","[[1066.3365478515625, 641.5088500976562], [1053.431884765625, 632.8588256835938], [1057.7335205078125, 632.8588256835938], [1054.86572265625, 637.183837890625], [1079.2412109375, 638.62548828125], [1040.52734375, 666.0172119140625], [1092.1458740234375, 671.783935546875], [1004.6810302734375, 681.8756103515625], [1100.7489013671875, 709.2673950195312], [1006.1148681640625, 678.9923095703125], [1077.807373046875, 699.1757202148438], [1050.564208984375, 751.0758666992188], [1082.10888671875, 749.6341552734375], [1059.1673583984375, 804.4176635742188], [1092.1458740234375, 794.325927734375], [1079.2412109375, 851.9927978515625], [1100.7489013671875, 830.3677368164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1070, 557]",None,None
67616,"[[955.2017822265625, 458.90350341796875], [959.4745483398438, 453.14306640625], [950.9290161132812, 453.14306640625], [965.1715087890625, 454.58319091796875], [942.383544921875, 454.58319091796875], [966.595703125, 481.9450988769531], [928.1409912109375, 479.0649108886719], [970.8685302734375, 503.54656982421875], [895.3832397460938, 499.2262878417969], [976.5655517578125, 520.8277587890625], [888.2620849609375, 525.1480712890625], [952.353271484375, 545.3094482421875], [926.716796875, 543.8693237304688], [962.322998046875, 587.0723266601562], [932.413818359375, 594.2728271484375], [942.383544921875, 630.2753295898438], [923.8682861328125, 650.4367065429688]]","[[1050.09033203125, 635.8543701171875], [1051.521484375, 632.978515625], [1054.3837890625, 634.4164428710938], [1051.521484375, 635.8543701171875], [1078.7135009765625, 635.8543701171875], [1041.50341796875, 663.1749267578125], [1088.7315673828125, 668.9266357421875], [1001.43115234375, 674.6783447265625], [1095.8873291015625, 701.9989624023438], [1002.8623046875, 664.6128540039062], [1074.4200439453125, 697.6851196289062], [1048.6591796875, 745.13671875], [1080.1446533203125, 743.69873046875], [1057.24609375, 804.0916748046875], [1087.30029296875, 794.0261840820312], [1080.1446533203125, 851.543212890625], [1101.6119384765625, 828.536376953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 568]",None,None
67617,"[[959.3931274414062, 459.84844970703125], [962.2469482421875, 454.0827331542969], [955.1123046875, 454.0827331542969], [967.9547729492188, 455.524169921875], [946.5506591796875, 454.0827331542969], [969.3816528320312, 478.5869445800781], [932.2813110351562, 478.5869445800781], [972.2354736328125, 503.0911560058594], [899.461669921875, 500.2082824707031], [977.9432983398438, 521.8296508789062], [889.47314453125, 526.1539916992188], [953.685302734375, 544.8924560546875], [928.00048828125, 543.4510498046875], [962.2469482421875, 588.1351318359375], [933.708251953125, 591.01806640625], [943.69677734375, 628.4950561523438], [922.2926635742188, 651.557861328125]]","[[1062.4183349609375, 636.688720703125], [1050.942626953125, 630.9329833984375], [1052.376953125, 632.3719482421875], [1050.942626953125, 632.3719482421875], [1075.3284912109375, 635.249755859375], [1039.466796875, 661.150634765625], [1083.935302734375, 665.4674072265625], [997.8671264648438, 669.7841796875], [1092.5421142578125, 695.6849975585938], [999.3016967773438, 655.3948364257812], [1068.15625, 698.5628662109375], [1048.0736083984375, 746.0476684570312], [1078.1973876953125, 743.1697998046875], [1052.376953125, 800.7271118164062], [1078.1973876953125, 789.2156982421875], [1081.06640625, 851.08984375], [1101.14892578125, 832.3836669921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1084, 581]",None,None
67618,"[[959.998046875, 459.17730712890625], [965.695556640625, 453.4415283203125], [955.7249755859375, 453.4415283203125], [969.96875, 454.87548828125], [948.6030883789062, 453.4415283203125], [969.96875, 477.81854248046875], [935.7837524414062, 477.81854248046875], [974.2418212890625, 499.32763671875], [905.871826171875, 495.02581787109375], [979.9393310546875, 520.8367919921875], [894.4768676757812, 526.572509765625], [954.3005981445312, 543.7798461914062], [930.0862426757812, 539.47802734375], [961.4224853515625, 586.798095703125], [934.359375, 588.2320556640625], [941.481201171875, 631.2503051757812], [922.96435546875, 651.3255004882812]]","[[1046.0921630859375, 634.5628051757812], [1046.0921630859375, 627.3853759765625], [1070.43798828125, 631.6918334960938], [1048.9564208984375, 633.1273193359375], [1071.8701171875, 634.5628051757812], [1038.931640625, 658.9659423828125], [1079.0306396484375, 663.2723999023438], [995.9683837890625, 663.2723999023438], [1086.1912841796875, 689.1110229492188], [994.5362548828125, 656.094970703125], [1004.56103515625, 663.2723999023438], [1048.9564208984375, 739.3528442382812], [1076.16650390625, 739.3528442382812], [1047.5242919921875, 793.9010620117188], [1067.5738525390625, 785.2881469726562], [1080.4627685546875, 849.8846435546875], [1096.2159423828125, 829.7880249023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1089, 596]",None,None
67619,"[[966.0149536132812, 456.95623779296875], [970.332275390625, 452.6492614746094], [961.69775390625, 452.6492614746094], [973.21044921875, 455.52056884765625], [953.0633544921875, 454.0849304199219], [973.21044921875, 477.0553283691406], [940.1116333007812, 477.0553283691406], [976.0885009765625, 497.1544494628906], [909.8910522460938, 492.8475341796875], [981.8448486328125, 520.1248168945312], [899.8175048828125, 524.4318237304688], [955.9415283203125, 541.65966796875], [931.4771728515625, 534.4813842773438], [963.1369018554688, 583.2935180664062], [934.3553466796875, 581.8578491210938], [944.4288330078125, 626.3629760742188], [922.8426513671875, 647.8977661132812]]","[[1043.19140625, 630.9461669921875], [1044.6236572265625, 626.6298217773438], [1046.0560302734375, 626.6298217773438], [1046.0560302734375, 628.068603515625], [1068.9725341796875, 632.3848876953125], [1036.030029296875, 655.4053955078125], [1076.134033203125, 662.5992431640625], [994.4937133789062, 661.1604614257812], [1083.2955322265625, 684.1809692382812], [991.6290893554688, 648.2114868164062], [1000.2228393554688, 656.8441162109375], [1047.48828125, 740.2932739257812], [1073.26953125, 737.4157104492188], [1046.0560302734375, 799.2831420898438], [1058.946533203125, 779.1402587890625], [1078.99853515625, 846.7628784179688], [1080.430908203125, 819.426025390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1095, 615]",None,None
67620,"[[967.8347778320312, 455.47735595703125], [972.1527709960938, 451.1719665527344], [963.5167236328125, 451.1719665527344], [975.0314331054688, 454.0422058105469], [956.320068359375, 452.6070556640625], [976.4708251953125, 474.13421630859375], [941.9266357421875, 475.5693664550781], [977.91015625, 497.0964660644531], [913.1398315429688, 491.3559265136719], [982.2281494140625, 518.6235961914062], [904.5038452148438, 524.3641357421875], [954.8807373046875, 540.1506958007812], [931.8512573242188, 532.9750366210938], [966.3954467773438, 583.2049560546875], [933.2906494140625, 580.3346557617188], [944.8053588867188, 627.6942749023438], [921.77587890625, 646.3511352539062]]","[[1057.0084228515625, 635.28369140625], [1042.7432861328125, 620.9094848632812], [1065.5675048828125, 629.5339965820312], [1044.1697998046875, 628.0965576171875], [1065.5675048828125, 630.971435546875], [1029.9046630859375, 652.5326538085938], [1071.2734375, 658.2822875976562], [991.388916015625, 658.2822875976562], [1079.83251953125, 681.2809448242188], [988.535888671875, 639.595947265625], [988.535888671875, 642.4707641601562], [1044.1697998046875, 738.7775268554688], [1068.4205322265625, 737.3401489257812], [1038.4637451171875, 789.0870971679688], [1034.1842041015625, 776.150390625], [1082.685546875, 845.146240234375], [1059.8614501953125, 809.2109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1100, 632]",None,None
67621,"[[967.8132934570312, 455.4898681640625], [972.1292114257812, 451.1842041015625], [963.497314453125, 451.1842041015625], [975.0064697265625, 454.0546569824219], [956.3041381835938, 452.61944580078125], [976.445068359375, 474.1477355957031], [941.9177856445312, 475.58294677734375], [977.8837890625, 497.1112365722656], [913.1449584960938, 491.370361328125], [982.1996459960938, 518.6394653320312], [904.51318359375, 524.38037109375], [954.8655395507812, 540.1677856445312], [931.8472900390625, 532.99169921875], [966.3746337890625, 583.224365234375], [933.285888671875, 580.3539428710938], [944.7950439453125, 627.7161254882812], [921.7767944335938, 646.3739624023438]]","[[1056.99365234375, 635.327880859375], [1042.7335205078125, 620.9575805664062], [1065.549560546875, 629.5797729492188], [1044.1595458984375, 628.1427612304688], [1065.549560546875, 631.016845703125], [1029.8994140625, 652.572265625], [1071.253662109375, 658.3204345703125], [991.3971557617188, 658.3204345703125], [1079.8096923828125, 681.3128662109375], [988.5452270507812, 639.6389770507812], [988.5452270507812, 642.5130615234375], [1044.1595458984375, 738.7941284179688], [1068.4017333984375, 737.3571166992188], [1038.4554443359375, 789.0901489257812], [1034.177490234375, 776.156982421875], [1082.6617431640625, 845.1344604492188], [1059.8455810546875, 809.2086181640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1100, 632]",None,None
