frame,top,bottom,court,net,ball,pos,type
31815,"[[1068.8846435546875, 477.182861328125], [1073.1630859375, 474.3170166015625], [1066.032470703125, 474.3170166015625], [1081.7198486328125, 477.182861328125], [1058.90185546875, 475.74993896484375], [1091.7027587890625, 497.2439270019531], [1053.197265625, 494.3780212402344], [1113.0947265625, 523.0366821289062], [1034.6575927734375, 508.7073669433594], [1097.4072265625, 534.5001220703125], [1021.822509765625, 518.7378540039062], [1084.5721435546875, 557.427001953125], [1064.6063232421875, 555.9940795898438], [1073.1630859375, 604.7137451171875], [1064.6063232421875, 598.9819946289062], [1077.44140625, 652.0004272460938], [1087.4244384765625, 624.7747802734375]]","[[925.7261352539062, 609.8726196289062], [928.5910034179688, 602.6921997070312], [932.8883666992188, 601.2561645507812], [908.5368041992188, 604.1282958984375], [932.8883666992188, 602.6921997070312], [899.942138671875, 637.157958984375], [954.3750610351562, 625.6693725585938], [877.0230712890625, 665.8794555664062], [995.9158935546875, 631.4136962890625], [879.887939453125, 660.1351318359375], [988.7537231445312, 631.4136962890625], [914.2666015625, 721.8863525390625], [948.645263671875, 717.578125], [907.1043701171875, 785.0736083984375], [942.9154663085938, 780.7653198242188], [909.9692993164062, 851.1329956054688], [937.1856689453125, 842.5164794921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31816,"[[1069.193603515625, 482.4352722167969], [1073.5018310546875, 479.5584411621094], [1066.3214111328125, 478.12005615234375], [1080.6822509765625, 482.4352722167969], [1060.5771484375, 482.4352722167969], [1092.1708984375, 502.57293701171875], [1053.3966064453125, 496.8193359375], [1113.7122802734375, 528.4641723632812], [1036.16357421875, 514.0801391601562], [1097.915283203125, 537.0946044921875], [1023.23876953125, 525.5873413085938], [1086.4266357421875, 558.670654296875], [1064.8853759765625, 557.2322387695312], [1072.0657958984375, 601.82275390625], [1067.7574462890625, 601.82275390625], [1077.81005859375, 652.1668701171875], [1084.990478515625, 627.7139892578125]]","[[923.5556640625, 608.634765625], [926.419189453125, 604.3233642578125], [916.396728515625, 602.88623046875], [910.669677734375, 602.88623046875], [933.578125, 601.4490966796875], [899.2154541015625, 635.9403076171875], [953.6229858398438, 625.88037109375], [876.3069458007812, 663.245849609375], [982.2586059570312, 630.1917724609375], [879.1705322265625, 660.3716430664062], [993.7127685546875, 630.1917724609375], [913.5331420898438, 723.60546875], [947.8958129882812, 720.731201171875], [906.374267578125, 785.4022827148438], [943.6005249023438, 781.0908813476562], [910.669677734375, 851.5104370117188], [936.4415893554688, 845.7618408203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 589]",None,None
31817,"[[1069.8306884765625, 487.4090576171875], [1074.099853515625, 484.5274658203125], [1065.5615234375, 484.5274658203125], [1081.215087890625, 485.9682922363281], [1059.8692626953125, 485.9682922363281], [1091.176513671875, 507.580322265625], [1052.7540283203125, 504.69873046875], [1113.9454345703125, 530.6332397460938], [1035.6773681640625, 521.9883422851562], [1101.1378173828125, 540.7188720703125], [1022.869873046875, 534.9556274414062], [1088.3304443359375, 560.8900756835938], [1065.5615234375, 559.4493408203125], [1074.099853515625, 602.6734008789062], [1069.8306884765625, 602.6734008789062], [1076.946044921875, 651.6607666015625], [1088.3304443359375, 631.489501953125]]","[[932.4981079101562, 606.3119506835938], [929.6329345703125, 601.99951171875], [935.3633422851562, 599.1245727539062], [909.5765991210938, 603.43701171875], [935.3633422851562, 601.99951171875], [899.5484619140625, 635.0615234375], [955.419677734375, 627.8741455078125], [876.626953125, 663.8110961914062], [981.2064208984375, 630.7490844726562], [879.4920654296875, 660.9361572265625], [1001.2627563476562, 633.6240844726562], [912.4418334960938, 724.1851806640625], [948.2567138671875, 722.7476806640625], [905.27880859375, 785.9967041015625], [943.9589233398438, 781.684326171875], [909.5765991210938, 853.5582275390625], [938.228515625, 842.0584106445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[941, 564]",bottom,short service
31818,"[[1071.3489990234375, 490.4554138183594], [1075.6575927734375, 486.1322937011719], [1067.0404052734375, 486.1322937011719], [1082.8387451171875, 489.0143737792969], [1061.29541015625, 489.0143737792969], [1092.892333984375, 510.63006591796875], [1054.1142578125, 507.74798583984375], [1114.4356689453125, 533.6868286132812], [1038.31591796875, 525.04052734375], [1105.8182373046875, 543.7741088867188], [1026.826171875, 538.0099487304688], [1088.5836181640625, 561.066650390625], [1064.1678466796875, 559.6256103515625], [1077.0938720703125, 601.416015625], [1072.78515625, 602.8570556640625], [1078.530029296875, 654.7346801757812], [1090.019775390625, 633.1190185546875]]","[[933.9057006835938, 606.0446166992188], [932.4669189453125, 601.72705078125], [935.3443603515625, 598.8486938476562], [909.447265625, 603.1661987304688], [935.3443603515625, 601.72705078125], [899.3761596679688, 634.8282470703125], [955.4866333007812, 629.071533203125], [874.917724609375, 667.9295043945312], [981.3837890625, 633.3890991210938], [879.2339477539062, 662.1727294921875], [1002.9646606445312, 634.8282470703125], [913.7634887695312, 725.496826171875], [948.2929077148438, 724.0576782226562], [905.131103515625, 785.9425048828125], [942.5380859375, 780.185791015625], [909.447265625, 853.5841674804688], [938.2218627929688, 842.0707397460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 549]",None,None
31819,"[[1071.4268798828125, 490.47869873046875], [1075.734130859375, 486.157470703125], [1067.1197509765625, 486.157470703125], [1082.912841796875, 489.03826904296875], [1061.376708984375, 489.03826904296875], [1092.9630126953125, 510.6446838378906], [1054.1981201171875, 507.7638244628906], [1114.4991455078125, 533.6914672851562], [1038.4049072265625, 525.0488891601562], [1105.884765625, 543.7744140625], [1026.9190673828125, 538.0127563476562], [1088.65576171875, 561.0595092773438], [1064.248291015625, 559.6190795898438], [1075.734130859375, 602.8318481445312], [1074.2984619140625, 605.7127075195312], [1078.6055908203125, 654.6870727539062], [1090.091552734375, 633.0807495117188]]","[[933.9425048828125, 605.9485473632812], [932.504638671875, 601.6290283203125], [935.3803100585938, 598.7493286132812], [909.4984741210938, 603.0689086914062], [935.3803100585938, 601.6290283203125], [899.4334106445312, 636.1853637695312], [955.5106201171875, 628.9861450195312], [874.9894409179688, 667.8619995117188], [981.3924560546875, 633.3056640625], [879.3031005859375, 662.1026000976562], [1002.960693359375, 634.7454833984375], [913.8121948242188, 725.455810546875], [948.3212280273438, 724.0160522460938], [905.1848754882812, 785.929443359375], [942.5697021484375, 780.1700439453125], [909.4984741210938, 853.6022338867188], [938.256103515625, 842.08349609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 547]",None,None
31820,"[[1073.172119140625, 491.03619384765625], [1077.4449462890625, 488.1532287597656], [1068.8992919921875, 488.1532287597656], [1084.56640625, 489.5946960449219], [1063.2020263671875, 489.5946960449219], [1093.1121826171875, 512.6585693359375], [1053.2320556640625, 509.7756042480469], [1117.3250732421875, 535.722412109375], [1037.56494140625, 531.39794921875], [1107.3551025390625, 545.8128662109375], [1024.746337890625, 553.0203247070312], [1087.4149169921875, 563.1107788085938], [1063.2020263671875, 563.1107788085938], [1078.8692626953125, 607.7969970703125], [1068.8992919921875, 603.4725341796875], [1080.2935791015625, 652.4832153320312], [1090.2635498046875, 632.3023681640625]]","[[928.7736206054688, 609.895751953125], [931.6532592773438, 602.688232421875], [935.9727783203125, 601.2467041015625], [910.0558471679688, 602.688232421875], [934.532958984375, 602.688232421875], [898.5372924804688, 637.2843017578125], [954.6904296875, 630.0767822265625], [876.9400024414062, 670.4388427734375], [984.9266967773438, 637.2843017578125], [878.3798217773438, 664.6728515625], [1006.5240478515625, 640.1672973632812], [915.815185546875, 723.7744750976562], [948.93115234375, 722.3329467773438], [902.8568115234375, 790.08349609375], [941.7319946289062, 779.9930419921875], [910.0558471679688, 857.8341674804688], [935.9727783203125, 843.419189453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 532]",None,None
31821,"[[1073.8577880859375, 490.1769104003906], [1078.169189453125, 485.8598327636719], [1069.5465087890625, 485.8598327636719], [1085.3548583984375, 488.7379150390625], [1063.7979736328125, 488.7379150390625], [1093.9775390625, 511.7625427246094], [1053.7381591796875, 508.88446044921875], [1116.971435546875, 534.7871704101562], [1039.3668212890625, 534.7871704101562], [1109.785888671875, 547.738525390625], [1027.869873046875, 557.8118286132812], [1085.3548583984375, 569.3241577148438], [1062.36083984375, 567.8850708007812], [1081.04345703125, 609.6173095703125], [1068.1092529296875, 609.6173095703125], [1081.04345703125, 649.910400390625], [1089.6661376953125, 626.8857421875]]","[[925.6171264648438, 610.7713623046875], [931.3375854492188, 603.589599609375], [935.6278686523438, 599.280517578125], [909.8859252929688, 603.589599609375], [934.1978149414062, 603.589599609375], [897.014892578125, 638.0621948242188], [954.2192993164062, 628.0076293945312], [875.5632934570312, 672.5347290039062], [984.2515869140625, 638.0621948242188], [878.4235229492188, 666.789306640625], [1004.2731323242188, 645.2439575195312], [917.0364990234375, 724.2435913085938], [951.3590698242188, 721.3709106445312], [904.1654663085938, 790.3161010742188], [941.348388671875, 780.2615966796875], [907.0256958007812, 862.1339721679688], [937.0579833984375, 842.0249633789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[964, 521]",None,None
31822,"[[1075.913330078125, 488.21295166015625], [1080.222900390625, 485.3491516113281], [1071.6038818359375, 485.3491516113281], [1085.9688720703125, 488.21295166015625], [1065.8577880859375, 488.21295166015625], [1096.0244140625, 509.691162109375], [1052.9293212890625, 509.691162109375], [1117.5718994140625, 534.0331420898438], [1040.0008544921875, 535.4650268554688], [1111.825927734375, 546.9200439453125], [1031.3818359375, 559.8070068359375], [1085.9688720703125, 565.5345458984375], [1061.54833984375, 565.5345458984375], [1085.9688720703125, 608.490966796875], [1062.98486328125, 611.354736328125], [1081.659423828125, 651.4473876953125], [1081.659423828125, 624.2416381835938]]","[[924.5388793945312, 609.1201782226562], [930.2986450195312, 603.3662719726562], [934.6184692382812, 600.4892578125], [908.699462890625, 603.3662719726562], [934.6184692382812, 601.9277954101562], [895.7399291992188, 637.8897705078125], [951.8977661132812, 629.2589111328125], [875.5806884765625, 675.2902221679688], [985.0166015625, 642.2052001953125], [877.0206298828125, 670.9747924804688], [1006.61572265625, 652.2745971679688], [915.899169921875, 725.6370239257812], [951.8977661132812, 719.883056640625], [902.9396362304688, 793.2455444335938], [941.8181762695312, 778.8607177734375], [905.8195190429688, 865.1695556640625], [937.498291015625, 843.59228515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 514]",None,None
31823,"[[1074.53759765625, 488.4400939941406], [1080.2786865234375, 484.1219787597656], [1071.6669921875, 484.1219787597656], [1087.455078125, 487.0007019042969], [1065.926025390625, 485.56134033203125], [1096.0667724609375, 508.59136962890625], [1054.44384765625, 508.59136962890625], [1120.46630859375, 531.621337890625], [1040.091064453125, 537.3788452148438], [1113.2899169921875, 543.1363525390625], [1032.9146728515625, 561.8482055664062], [1086.019775390625, 564.7269897460938], [1061.6201171875, 563.28759765625], [1086.019775390625, 612.226318359375], [1055.8790283203125, 616.54443359375], [1081.7139892578125, 653.9682006835938], [1075.972900390625, 623.7413330078125]]","[[934.7932739257812, 605.802978515625], [930.5012817382812, 601.4916381835938], [934.7932739257812, 600.0545043945312], [909.0411987304688, 605.802978515625], [933.3626708984375, 604.3658447265625], [894.7344360351562, 640.2937622070312], [951.9613647460938, 630.2339477539062], [876.1357421875, 679.0958862304688], [984.8667602539062, 647.4793090820312], [878.9970703125, 679.0958862304688], [1004.8961791992188, 661.8505249023438], [917.625244140625, 729.3949584960938], [951.9613647460938, 725.0836181640625], [903.3184814453125, 792.6281127929688], [944.8079833984375, 781.131103515625], [909.0411987304688, 867.3580322265625], [941.9465942382812, 841.4899291992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 508]",None,None
31824,"[[1074.9481201171875, 485.95391845703125], [1079.252685546875, 483.0837097167969], [1070.6436767578125, 481.6485900878906], [1086.427001953125, 485.95391845703125], [1064.904296875, 484.518798828125], [1096.4710693359375, 507.48065185546875], [1053.4254150390625, 508.9158020019531], [1122.29833984375, 527.5723266601562], [1041.946533203125, 536.1829833984375], [1116.5589599609375, 537.6181030273438], [1034.7723388671875, 562.0150756835938], [1086.427001953125, 563.4501953125], [1062.0345458984375, 562.0150756835938], [1087.86181640625, 612.244140625], [1051.9906005859375, 616.5494995117188], [1083.5572509765625, 655.297607421875], [1064.904296875, 623.7250366210938]]","[[932.8909301757812, 609.5484619140625], [931.4518432617188, 603.7902221679688], [935.768798828125, 602.3506469726562], [908.4281005859375, 605.2297973632812], [934.329833984375, 603.7902221679688], [895.4771728515625, 639.7793579101562], [953.0366821289062, 634.0211181640625], [876.7703247070312, 681.5267333984375], [991.889404296875, 659.9332885742188], [878.2093505859375, 690.1641845703125], [1003.4013061523438, 672.889404296875], [918.5010375976562, 727.5928344726562], [953.0366821289062, 723.274169921875], [904.1111450195312, 792.373291015625], [950.15869140625, 780.8567504882812], [909.8670043945312, 870.10986328125], [948.7197265625, 845.63720703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 504]",None,None
31825,"[[1074.904052734375, 486.1183166503906], [1079.20947265625, 483.2480163574219], [1070.5986328125, 481.8128662109375], [1086.3851318359375, 486.1183166503906], [1064.858154296875, 484.68316650390625], [1096.43115234375, 506.2102966308594], [1053.376953125, 507.64544677734375], [1122.2635498046875, 527.7374877929688], [1041.8958740234375, 536.348388671875], [1116.5230712890625, 536.348388671875], [1034.72021484375, 562.1809692382812], [1086.3851318359375, 563.6160888671875], [1061.98779296875, 562.1809692382812], [1087.8201904296875, 612.4110107421875], [1051.9417724609375, 616.7164306640625], [1083.5147705078125, 655.46533203125], [1064.858154296875, 622.45703125]]","[[932.83056640625, 609.76025390625], [931.3909301757812, 604.0098266601562], [937.1495971679688, 602.5722045898438], [908.3565063476562, 605.4474487304688], [934.270263671875, 604.0098266601562], [895.3997192382812, 639.9501342773438], [952.9857788085938, 634.19970703125], [876.6842651367188, 681.6409912109375], [991.8563232421875, 660.0767822265625], [878.1239013671875, 690.2666625976562], [1003.37353515625, 673.0153198242188], [918.4341430664062, 727.6447143554688], [952.9857788085938, 723.331787109375], [904.0376586914062, 792.3373413085938], [950.1065063476562, 780.83642578125], [909.7962036132812, 869.968505859375], [948.6668090820312, 845.529052734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 504]",None,None
31826,"[[1073.193359375, 485.6524658203125], [1077.492431640625, 481.3568115234375], [1068.894287109375, 481.3568115234375], [1086.0906982421875, 484.2205810546875], [1063.162109375, 484.2205810546875], [1096.1219482421875, 505.6988830566406], [1053.130859375, 508.5626525878906], [1119.050537109375, 520.0177612304688], [1043.099609375, 537.2003784179688], [1119.050537109375, 530.0408935546875], [1035.934326171875, 561.5424194335938], [1086.0906982421875, 564.4061889648438], [1061.72900390625, 564.4061889648438], [1088.956787109375, 610.2265625], [1050.2646484375, 595.9076538085938], [1083.224609375, 654.614990234375], [1058.863037109375, 627.4091796875]]","[[922.5040893554688, 620.4888916015625], [929.7015991210938, 610.4071044921875], [935.4595947265625, 604.6461181640625], [908.109130859375, 610.4071044921875], [934.0201416015625, 607.526611328125], [893.7141723632812, 643.5328979492188], [952.7335815429688, 637.7719116210938], [877.8796997070312, 689.6209106445312], [990.1605834960938, 666.576904296875], [879.3191528320312, 696.8222045898438], [1001.676513671875, 688.1806640625], [918.1856689453125, 729.947998046875], [954.1731567382812, 724.18701171875], [905.2301635742188, 796.1995239257812], [952.7335815429688, 780.3568115234375], [909.548583984375, 872.5328369140625], [958.4915771484375, 843.727783203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 504]",None,None
31827,"[[1073.0482177734375, 482.6767883300781], [1078.785400390625, 479.81085205078125], [1068.745361328125, 479.81085205078125], [1085.9569091796875, 482.6767883300781], [1063.0081787109375, 482.6767883300781], [1093.1282958984375, 502.7384338378906], [1052.96826171875, 505.6044006347656], [1117.5111083984375, 515.6351928710938], [1044.362548828125, 535.6968383789062], [1120.379638671875, 522.800048828125], [1035.7568359375, 561.4904174804688], [1084.5225830078125, 560.0574340820312], [1060.1396484375, 560.0574340820312], [1090.2596435546875, 605.91259765625], [1048.6654052734375, 595.8817749023438], [1081.6539306640625, 654.6337280273438], [1050.0997314453125, 636.0050659179688]]","[[923.2158813476562, 622.1286010742188], [927.5322875976562, 613.484619140625], [936.1652221679688, 607.7219848632812], [907.3888549804688, 612.0439453125], [933.2875366210938, 612.0439453125], [893.000732421875, 648.060546875], [953.430908203125, 639.4165649414062], [881.490234375, 688.3990478515625], [989.4013061523438, 671.111083984375], [881.490234375, 704.246337890625], [999.472900390625, 694.1616821289062], [918.8994140625, 733.0595703125], [954.8697509765625, 728.737548828125], [907.3888549804688, 796.4486694335938], [953.430908203125, 780.6014404296875], [910.2664794921875, 872.8037719726562], [970.6966552734375, 846.8718872070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 504]",None,None
31828,"[[1070.3350830078125, 481.3716735839844], [1076.021240234375, 477.05322265625], [1067.4920654296875, 478.4927062988281], [1083.1290283203125, 481.3716735839844], [1061.805908203125, 481.3716735839844], [1091.658203125, 500.08489990234375], [1051.855224609375, 505.84283447265625], [1112.9810791015625, 510.1612548828125], [1043.3260498046875, 534.6323852539062], [1120.0887451171875, 517.358642578125], [1036.2183837890625, 559.103515625], [1083.1290283203125, 560.54296875], [1058.962890625, 560.54296875], [1090.236572265625, 612.3642578125], [1049.0120849609375, 605.1668701171875], [1081.7073974609375, 655.548583984375], [1043.3260498046875, 638.27490234375]]","[[920.8323974609375, 621.6739501953125], [926.5751953125, 614.495849609375], [935.1893920898438, 608.75341796875], [907.9111328125, 614.495849609375], [933.753662109375, 613.0602416992188], [893.5542602539062, 650.3862915039062], [952.417724609375, 641.7726440429688], [889.2471313476562, 690.5836791992188], [989.7457275390625, 677.6630859375], [886.375732421875, 717.8604125976562], [996.9242553710938, 702.068603515625], [920.8323974609375, 733.6522216796875], [958.1605224609375, 729.3453369140625], [905.0397338867188, 799.6907348632812], [955.2891235351562, 779.5919799804688], [909.3468627929688, 874.3428955078125], [985.438720703125, 849.9373168945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 506]",None,None
31829,"[[1067.590576171875, 478.91046142578125], [1071.8646240234375, 474.5981140136719], [1063.316650390625, 476.0355529785156], [1078.98779296875, 477.4730224609375], [1057.6180419921875, 478.91046142578125], [1090.3851318359375, 497.59735107421875], [1050.4947509765625, 504.78460693359375], [1108.9056396484375, 506.22210693359375], [1044.796142578125, 533.53369140625], [1120.3028564453125, 511.971923828125], [1037.6728515625, 556.5330200195312], [1081.837158203125, 562.2828369140625], [1057.6180419921875, 563.7202758789062], [1091.809814453125, 609.71875], [1049.0701904296875, 608.2813110351562], [1081.837158203125, 654.2798461914062], [1037.6728515625, 644.2177124023438]]","[[922.762939453125, 621.9002075195312], [927.0419311523438, 614.720458984375], [934.1734619140625, 610.41259765625], [908.4996337890625, 614.720458984375], [932.7471923828125, 611.8485717773438], [895.6627197265625, 649.1832885742188], [954.1420288085938, 642.0035400390625], [894.2364501953125, 690.825927734375], [986.947509765625, 679.3383178710938], [888.5311889648438, 719.5449829101562], [995.5054321289062, 709.4932861328125], [925.6155395507812, 741.0842895507812], [961.273681640625, 732.4685668945312], [907.0733642578125, 798.5223388671875], [956.9946899414062, 781.2908935546875], [908.4996337890625, 874.6279296875], [988.373779296875, 848.7807006835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 512]",None,None
31830,"[[1065.685546875, 477.3525390625], [1070.004638671875, 473.0455627441406], [1061.3665771484375, 474.4812316894531], [1077.2030029296875, 475.9169006347656], [1057.0474853515625, 477.3525390625], [1087.2806396484375, 496.01611328125], [1048.409423828125, 501.7587585449219], [1120.39306640625, 508.9370422363281], [1045.5301513671875, 529.0362548828125], [1118.9534912109375, 508.9370422363281], [1041.2110595703125, 550.5711669921875], [1080.082275390625, 562.056396484375], [1055.6077880859375, 562.056396484375], [1090.159912109375, 609.4331665039062], [1048.409423828125, 609.4331665039062], [1081.52197265625, 655.374267578125], [1031.1334228515625, 652.5029296875]]","[[920.6643676757812, 621.2191772460938], [906.3828125, 611.1587524414062], [933.517822265625, 608.2843017578125], [907.8109130859375, 614.033203125], [932.0896606445312, 609.7215576171875], [899.241943359375, 647.0889892578125], [954.9402465820312, 639.9028930664062], [902.0982666015625, 687.330810546875], [986.35986328125, 678.70751953125], [892.1011352539062, 718.9493408203125], [994.9288330078125, 713.2005004882812], [930.6614990234375, 736.1958618164062], [964.9374389648438, 730.447021484375], [912.095458984375, 796.5585327148438], [960.6528930664062, 785.0609130859375], [909.2390747070312, 874.1678466796875], [990.644287109375, 855.4840698242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 515]",None,None
31831,"[[1066.4227294921875, 477.639892578125], [1070.7315673828125, 473.3259582519531], [1060.6778564453125, 474.763916015625], [1077.9127197265625, 476.2018737792969], [1056.3690185546875, 477.639892578125], [1086.5302734375, 496.3333740234375], [1049.1878662109375, 502.0852355957031], [1109.51025390625, 504.9611511230469], [1046.3153076171875, 529.4065551757812], [1119.56396484375, 509.2750549316406], [1040.5703125, 550.9760131835938], [1079.34912109375, 561.041748046875], [1056.3690185546875, 561.041748046875], [1090.839111328125, 609.9325561523438], [1047.7515869140625, 609.9325561523438], [1082.2215576171875, 654.5094604492188], [1031.952880859375, 653.0714721679688]]","[[922.5011596679688, 621.3526000976562], [896.7929077148438, 668.9110717773438], [933.9269409179688, 608.382080078125], [908.21875, 614.146728515625], [932.4987182617188, 611.264404296875], [899.6494140625, 645.8524169921875], [955.3504638671875, 640.0877685546875], [902.505859375, 686.205078125], [986.7716674804688, 678.999267578125], [892.5081787109375, 717.9107666015625], [993.9127807617188, 713.5872802734375], [931.0704956054688, 740.9694213867188], [965.34814453125, 730.8812866210938], [911.0751953125, 798.6161499023438], [961.0634765625, 785.6456298828125], [908.21875, 873.556884765625], [991.0563354492188, 856.2628784179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 517]",None,None
31832,"[[1062.7781982421875, 478.2524108886719], [1065.6500244140625, 473.9413146972656], [1058.4705810546875, 473.9413146972656], [1074.26513671875, 473.9413146972656], [1052.7271728515625, 476.81536865234375], [1082.8804931640625, 495.4969482421875], [1046.983642578125, 499.8080749511719], [1123.0848388671875, 506.9933166503906], [1044.1119384765625, 529.9860229492188], [1117.34130859375, 504.1192321777344], [1042.676025390625, 541.4822998046875], [1077.136962890625, 561.6009521484375], [1054.1630859375, 563.0379638671875], [1088.6239013671875, 609.0233764648438], [1048.4195556640625, 609.0233764648438], [1081.444580078125, 653.5717163085938], [1028.3173828125, 656.44580078125]]","[[907.4405517578125, 608.3342895507812], [898.84326171875, 661.6141357421875], [933.2327270507812, 606.8943481445312], [907.4405517578125, 611.2142944335938], [933.2327270507812, 608.3342895507812], [901.708984375, 642.8942260742188], [956.1590576171875, 637.1342163085938], [907.4405517578125, 680.3340454101562], [984.8170166015625, 676.0140380859375], [897.4103393554688, 719.2139892578125], [993.4144287109375, 712.013916015625], [937.5314331054688, 732.1739501953125], [969.05517578125, 723.533935546875], [916.0379638671875, 795.53369140625], [963.3235473632812, 784.013671875], [908.8734741210938, 870.4133911132812], [991.9815063476562, 853.1334838867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 525]",None,None
31833,"[[1056.7266845703125, 476.3956298828125], [1061.04443359375, 472.0974426269531], [1052.408935546875, 473.5301818847656], [1069.6798095703125, 473.5301818847656], [1049.530517578125, 476.3956298828125], [1079.7545166015625, 492.1554260253906], [1045.2127685546875, 499.3190002441406], [1102.7823486328125, 500.7517395019531], [1045.2127685546875, 522.242431640625], [1112.85693359375, 500.7517395019531], [1042.3343505859375, 530.8386840820312], [1072.558349609375, 559.4929809570312], [1050.9697265625, 559.4929809570312], [1086.95068359375, 609.6378784179688], [1046.6519775390625, 609.6378784179688], [1079.7545166015625, 654.052001953125], [1027.94189453125, 656.9174194335938]]","[[916.5701293945312, 584.7156372070312], [903.64306640625, 662.2260131835938], [935.2425537109375, 603.37548828125], [909.388427734375, 610.5524291992188], [933.8062744140625, 606.2462768554688], [903.64306640625, 643.5661010742188], [955.351318359375, 633.5184326171875], [912.2610473632812, 676.5797729492188], [984.0781860351562, 667.967529296875], [903.64306640625, 715.3350219726562], [992.6962890625, 709.5934448242188], [943.8606567382812, 728.25341796875], [975.460205078125, 716.7703857421875], [922.3155517578125, 794.2808227539062], [963.9694213867188, 777.0562133789062], [907.9521484375, 866.0496215820312], [992.6962890625, 848.8251342773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 534]",None,None
