frame,top,bottom,court,net,ball,pos,type
63055,"[[979.3948974609375, 443.8804931640625], [982.258056640625, 439.56036376953125], [975.1000366210938, 439.56036376953125], [989.4160766601562, 442.44049072265625], [969.3736572265625, 441.0003967285156], [1002.300537109375, 464.0413818359375], [953.6259765625, 465.4814453125], [1023.7745971679688, 477.0019226074219], [936.4467163085938, 485.64227294921875], [1032.3642578125, 508.6832275390625], [933.58349609375, 511.5633544921875], [996.5741577148438, 531.7241821289062], [962.2156372070312, 531.7241821289062], [1010.8901977539062, 576.3660278320312], [955.0575561523438, 582.126220703125], [1023.7745971679688, 628.2081909179688], [950.7627563476562, 632.5283203125]]","[[727.91943359375, 694.6710205078125], [725.058837890625, 694.6710205078125], [722.1982421875, 696.1084594726562], [715.0467529296875, 714.794921875], [722.1982421875, 713.3574829101562], [756.5253295898438, 713.3574829101562], [735.0708618164062, 732.0439453125], [757.9556274414062, 677.4219970703125], [756.5253295898438, 681.7342529296875], [746.5133056640625, 634.29931640625], [746.5133056640625, 634.29931640625], [805.1553955078125, 793.8530883789062], [776.5494995117188, 802.4776000976562], [820.888671875, 857.0996704101562], [750.8041381835938, 868.5990600585938], [805.1553955078125, 931.8455200195312], [719.3375854492188, 907.409423828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[686, 534]",None,None
63056,"[[976.3076171875, 438.6008605957031], [979.1630859375, 434.28271484375], [972.0242309570312, 434.28271484375], [986.3019409179688, 438.6008605957031], [964.8854370117188, 438.6008605957031], [999.1517944335938, 461.63104248046875], [953.4633178710938, 461.63104248046875], [1021.9960327148438, 476.0249328613281], [936.3301391601562, 483.22186279296875], [1029.1348876953125, 509.130859375], [932.046875, 507.69146728515625], [993.4407348632812, 526.4035034179688], [960.6021118164062, 526.4035034179688], [1007.7184448242188, 571.0245361328125], [952.0355224609375, 579.660888671875], [1020.5682373046875, 625.7213134765625], [943.4688720703125, 632.918212890625]]","[[718.8428955078125, 701.2118530273438], [717.402587890625, 696.8972778320312], [714.52197265625, 702.6500854492188], [708.7607421875, 721.3467407226562], [718.8428955078125, 719.9085083007812], [749.0894165039062, 712.717529296875], [734.686279296875, 734.2905883789062], [749.0894165039062, 669.5712890625], [747.6490478515625, 663.8184814453125], [744.7683715820312, 624.9869384765625], [743.328125, 624.9869384765625], [763.4924926757812, 806.200927734375], [789.41796875, 796.133544921875], [818.2240600585938, 860.8528442382812], [737.5668334960938, 873.7966918945312], [809.5822143554688, 932.76318359375], [702.99951171875, 914.0665283203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[675, 479]",None,None
63057,"[[972.71337890625, 438.51702880859375], [977.0299072265625, 434.2093505859375], [968.3968505859375, 434.2093505859375], [984.22412109375, 435.645263671875], [962.6414794921875, 437.0811462402344], [997.1737670898438, 460.05548095703125], [949.69189453125, 460.05548095703125], [1017.3175048828125, 478.72216796875], [935.303466796875, 484.4657287597656], [1023.0728759765625, 508.8759765625], [929.548095703125, 508.8759765625], [989.9794921875, 523.2349243164062], [956.8861083984375, 523.2349243164062], [1004.3679809570312, 570.6195068359375], [945.3753662109375, 576.3630981445312], [1017.3175048828125, 622.311767578125], [935.303466796875, 623.7476806640625]]","[[712.8583374023438, 708.2116088867188], [709.98193359375, 705.3298950195312], [707.1054077148438, 711.09326171875], [691.2847900390625, 734.1465454101562], [711.420166015625, 725.5015869140625], [715.73486328125, 757.1997680664062], [735.8701782226562, 726.9423828125], [750.2525634765625, 679.39501953125], [748.8143920898438, 677.9541625976562], [754.5673217773438, 637.6109619140625], [754.5673217773438, 637.6109619140625], [751.6907958984375, 814.8330078125], [780.4556274414062, 806.18798828125], [816.41162109375, 869.5845336914062], [816.41162109375, 871.0253295898438], [813.53515625, 935.8626708984375], [813.53515625, 940.1851806640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[664, 366]",None,None
63058,"[[969.9660034179688, 438.6850891113281], [974.238037109375, 434.3722229003906], [965.6939697265625, 434.3722229003906], [981.358154296875, 437.2474365234375], [958.5738525390625, 438.6850891113281], [994.17431640625, 460.2492370605469], [947.1817016601562, 461.6868591308594], [1012.6865234375, 477.5006103515625], [931.5175170898438, 484.68865966796875], [1018.382568359375, 510.5656433105469], [925.8214721679688, 510.5656433105469], [987.05419921875, 524.9417724609375], [954.3018188476562, 523.504150390625], [1001.2943725585938, 569.5077514648438], [940.0616455078125, 572.3829345703125], [1014.1105346679688, 618.3865356445312], [927.2454833984375, 625.5745849609375]]","[[709.7359619140625, 716.4733276367188], [709.7359619140625, 713.5960083007812], [701.1431274414062, 717.9119873046875], [682.5252685546875, 738.0532836914062], [699.7109985351562, 732.2987060546875], [704.0073852539062, 768.2653198242188], [728.3538208007812, 742.3693237304688], [725.4895629882812, 797.0385131835938], [756.9967041015625, 696.3320922851562], [772.7503051757812, 653.172119140625], [769.885986328125, 657.4880981445312], [744.1073608398438, 827.2505493164062], [772.7503051757812, 817.1798706054688], [811.418212890625, 871.8490600585938], [715.4645385742188, 896.306396484375], [817.146728515625, 939.46630859375], [678.2288208007812, 943.7822875976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[654, 169]",bottom,clear
63059,"[[965.4732666015625, 440.27935791015625], [971.2341918945312, 435.9704284667969], [961.152587890625, 435.9704284667969], [979.8755493164062, 440.27935791015625], [955.3917236328125, 440.27935791015625], [992.8375244140625, 464.69659423828125], [945.3101196289062, 464.69659423828125], [1011.5604858398438, 481.9322509765625], [926.5872192382812, 491.9864196777344], [1014.44091796875, 514.96728515625], [922.2666015625, 514.96728515625], [985.6364135742188, 527.8941040039062], [952.51123046875, 526.457763671875], [997.1582641601562, 572.4196166992188], [935.2285766601562, 575.292236328125], [1011.5604858398438, 618.3814697265625], [919.3861083984375, 622.6903686523438]]","[[704.6978759765625, 723.943115234375], [704.6978759765625, 721.0609130859375], [698.9685668945312, 725.3842163085938], [678.9161376953125, 751.3236694335938], [701.833251953125, 738.3539428710938], [697.5362548828125, 778.7041625976562], [727.6149291992188, 747.0004272460938], [714.72412109375, 806.0847778320312], [773.4490966796875, 710.973388671875], [784.9075927734375, 680.7106323242188], [784.9075927734375, 679.2695922851562], [730.4795532226562, 839.2296142578125], [756.2612915039062, 826.2598876953125], [710.4271240234375, 901.1961059570312], [802.0955200195312, 873.8156127929688], [684.6453857421875, 947.3107299804688], [819.2833251953125, 941.54638671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[650, 109]",None,None
63060,"[[962.6144409179688, 443.4171447753906], [968.365234375, 439.0924377441406], [959.7389526367188, 439.0924377441406], [976.9913940429688, 443.4171447753906], [953.9881591796875, 443.4171447753906], [989.9307250976562, 469.36529541015625], [942.486572265625, 469.36529541015625], [1008.620849609375, 482.3393859863281], [923.7964477539062, 490.9887390136719], [1010.05859375, 516.9369506835938], [918.045654296875, 515.495361328125], [982.7421875, 529.9110107421875], [949.6751098632812, 529.9110107421875], [994.2437744140625, 576.0410766601562], [930.9849853515625, 573.157958984375], [1010.05859375, 622.171142578125], [912.2947998046875, 623.6127319335938]]","[[702.9507446289062, 736.1238403320312], [701.5137329101562, 734.6883544921875], [697.2026977539062, 737.5592651367188], [675.6473999023438, 757.6556396484375], [694.32861328125, 749.04296875], [687.1435546875, 789.2357177734375], [725.9430541992188, 760.5265502929688], [774.8016967773438, 749.04296875], [779.11279296875, 744.7365112304688], [790.6089477539062, 718.8983154296875], [792.0459594726562, 711.7210693359375], [720.1950073242188, 853.8313598632812], [751.8093872070312, 842.3477783203125], [797.7940063476562, 886.8469848632812], [796.3569946289062, 886.8469848632812], [822.2233276367188, 947.13623046875], [679.9584350585938, 974.4099731445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 51]",None,None
63061,"[[962.6062622070312, 443.40740966796875], [968.3546142578125, 439.0831604003906], [959.7320556640625, 439.0831604003906], [976.97705078125, 443.40740966796875], [953.9837036132812, 443.40740966796875], [989.9108276367188, 469.35308837890625], [942.4869995117188, 469.35308837890625], [1008.5929565429688, 482.3259582519531], [923.8048706054688, 490.9744873046875], [1010.0300903320312, 516.920166015625], [918.0565185546875, 515.478759765625], [982.7254028320312, 529.8930053710938], [949.6724243164062, 529.8930053710938], [994.22216796875, 576.0186767578125], [930.9902954101562, 573.1358032226562], [1010.0300903320312, 622.1443481445312], [912.3081665039062, 623.5857543945312]]","[[703.027099609375, 736.4617309570312], [701.5906372070312, 735.0200805664062], [697.2810668945312, 737.9033203125], [675.7333984375, 758.0863037109375], [694.4080810546875, 749.4364013671875], [687.2254638671875, 788.360595703125], [727.4478149414062, 759.52783203125], [773.4161376953125, 749.4364013671875], [779.1621704101562, 743.6698608398438], [790.654296875, 717.7203979492188], [792.0907592773438, 711.953857421875], [720.2651977539062, 854.6759033203125], [753.3049926757812, 843.142822265625], [797.8368530273438, 886.3919677734375], [794.9637451171875, 886.3919677734375], [822.257568359375, 946.940673828125], [680.0429077148438, 974.3317260742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 51]",None,None
63062,"[[959.1358032226562, 448.9061279296875], [964.8397216796875, 446.0403137207031], [956.2837524414062, 444.6074523925781], [973.395751953125, 450.3389587402344], [950.5797729492188, 448.9061279296875], [986.2296752929688, 474.6980285644531], [937.7457885742188, 474.6980285644531], [1001.9156494140625, 491.89263916015625], [919.2079467773438, 499.0570983886719], [1006.193603515625, 521.9832763671875], [912.0779418945312, 521.9832763671875], [979.0997314453125, 536.3121337890625], [944.8758544921875, 534.8792724609375], [990.5076904296875, 582.1644287109375], [922.0598754882812, 579.2986450195312], [1009.0455322265625, 628.0167846679688], [904.947998046875, 623.7180786132812]]","[[694.7392578125, 746.0081787109375], [690.4282836914062, 741.6895141601562], [688.9912719726562, 746.0081787109375], [673.184326171875, 764.7225341796875], [697.61328125, 748.8873291015625], [681.8063354492188, 800.7115478515625], [730.6642456054688, 771.9203491210938], [779.5220947265625, 776.239013671875], [782.3961181640625, 776.239013671875], [792.455078125, 754.6455078125], [792.455078125, 751.7664184570312], [710.5462646484375, 864.0523071289062], [747.908203125, 853.9752807617188], [688.9912719726562, 911.5577392578125], [789.5810546875, 898.6017456054688], [676.058349609375, 979.2171630859375], [819.7579956054688, 951.865478515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[645, 11]",None,None
63063,"[[952.2626953125, 453.9099426269531], [957.9697265625, 451.0372314453125], [949.4091796875, 449.6008605957031], [967.9569702148438, 455.3463134765625], [945.1289672851562, 452.47357177734375], [983.6511840820312, 479.7645568847656], [936.5684814453125, 476.8918151855469], [996.4918823242188, 495.5646057128906], [913.740478515625, 502.7464294433594], [1003.6256713867188, 527.1646728515625], [905.1799926757812, 524.2919311523438], [973.6638793945312, 538.6556396484375], [942.2755126953125, 535.7828979492188], [986.504638671875, 581.7466430664062], [919.447509765625, 578.8739013671875], [1009.3326416015625, 627.7103881835938], [900.899658203125, 623.4012451171875]]","[[696.1757202148438, 753.98388671875], [693.3152465820312, 748.2243041992188], [690.4547729492188, 749.6641845703125], [671.8616943359375, 768.3826904296875], [696.1757202148438, 752.5440063476562], [680.443115234375, 802.9398803710938], [734.7921142578125, 774.1422119140625], [771.9783325195312, 800.0601196289062], [774.8388061523438, 801.5], [787.7108764648438, 787.1011962890625], [792.0016479492188, 784.2213745117188], [710.4780883789062, 869.1744995117188], [746.2340087890625, 859.0953979492188], [677.5825805664062, 926.7698364257812], [781.989990234375, 902.2918090820312], [676.1524047851562, 980.0455322265625], [813.4552001953125, 959.8872680664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[646, 10]",None,None
63064,"[[947.6166381835938, 455.2276916503906], [953.3214111328125, 450.9226989746094], [944.7642822265625, 450.9226989746094], [963.3046875, 458.09771728515625], [939.0595703125, 453.79266357421875], [976.140380859375, 482.4927673339844], [929.076171875, 478.1877746582031], [988.97607421875, 498.2778015136719], [911.9619750976562, 495.4078063964844], [994.6807861328125, 525.5429077148438], [896.2739868164062, 521.2378540039062], [969.0094604492188, 538.4579467773438], [936.2071533203125, 538.4579467773438], [980.4189453125, 578.6380615234375], [911.9619750976562, 578.6380615234375], [1008.9426879882812, 628.8631591796875], [900.552490234375, 621.6881713867188]]","[[699.364990234375, 748.6869506835938], [690.7689819335938, 745.8065185546875], [693.6343383789062, 744.3663940429688], [675.0097045898438, 765.96923828125], [697.932373046875, 750.1271362304688], [682.1730346679688, 800.5338745117188], [736.6142578125, 776.0506591796875], [693.6343383789062, 840.8592529296875], [768.1328125, 810.615234375], [699.364990234375, 801.97412109375], [793.9207763671875, 807.73486328125], [710.8262939453125, 868.2229614257812], [746.6428833007812, 859.5817260742188], [680.7403564453125, 925.8306274414062], [782.4595336914062, 899.9071655273438], [675.0097045898438, 980.5579223632812], [813.9781494140625, 956.07470703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[647, 10]",None,None
63065,"[[938.7818603515625, 454.5687255859375], [944.5056762695312, 451.70013427734375], [935.919921875, 450.265869140625], [953.0913696289062, 458.87152099609375], [931.6270751953125, 454.5687255859375], [965.969970703125, 481.8199462890625], [920.1795043945312, 480.38568115234375], [980.2794189453125, 496.1627502441406], [898.7152099609375, 499.03131103515625], [987.4341430664062, 524.8482666015625], [887.267578125, 517.6768798828125], [961.6771240234375, 542.0596313476562], [930.1961059570312, 540.6253051757812], [978.8484497070312, 585.0879516601562], [904.4390258789062, 576.4822998046875], [1008.8984985351562, 629.550537109375], [904.4390258789062, 622.379150390625]]","[[681.128173828125, 756.7562866210938], [682.55712890625, 748.1224975585938], [702.5631103515625, 738.049560546875], [681.128173828125, 756.7562866210938], [706.8501586914062, 743.8054809570312], [686.8441772460938, 792.730712890625], [742.5751342773438, 771.1460571289062], [699.7051391601562, 830.1442260742188], [768.2971801757812, 805.6815185546875], [708.2791137695312, 799.9256591796875], [789.7321166992188, 820.0713500976562], [719.711181640625, 861.8017578125], [754.0071411132812, 854.6068115234375], [686.8441772460938, 920.7998046875], [786.8741455078125, 894.898193359375], [675.4121704101562, 981.2369384765625], [809.7380981445312, 953.8963623046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[648, 10]",None,None
63066,"[[927.6171875, 452.32373046875], [934.7801513671875, 449.44915771484375], [926.1845703125, 448.0118713378906], [943.3756103515625, 456.63555908203125], [920.4542846679688, 455.1982421875], [957.7015380859375, 481.0692443847656], [910.4261474609375, 478.1946716308594], [973.4600219726562, 495.4419860839844], [891.802490234375, 491.13018798828125], [979.1903686523438, 522.750244140625], [876.0440063476562, 509.81475830078125], [953.40380859375, 539.99755859375], [920.4542846679688, 537.1229858398438], [973.4600219726562, 578.8040161132812], [897.5328369140625, 574.4921875], [1007.8421020507812, 627.6714477539062], [906.1283569335938, 624.796875]]","[[687.932373046875, 744.6998291015625], [687.932373046875, 737.5230102539062], [686.4971313476562, 737.5230102539062], [687.932373046875, 743.264404296875], [713.7669677734375, 733.2169799804688], [692.2381591796875, 783.4544067382812], [748.2130126953125, 761.924072265625], [705.1553955078125, 817.9030151367188], [769.7418212890625, 793.501953125], [786.96484375, 817.9030151367188], [786.96484375, 817.9030151367188], [725.2489624023438, 853.7869262695312], [758.2598266601562, 845.1748657226562], [693.6734008789062, 915.5072631835938], [792.705810546875, 888.2355346679688], [676.4503784179688, 978.6630249023438], [802.7526245117188, 945.6498413085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[650, 11]",None,None
63067,"[[927.8926391601562, 452.0202331542969], [935.0723876953125, 449.147705078125], [926.4566650390625, 447.7113952636719], [943.6880493164062, 456.3290100097656], [920.712890625, 454.8927307128906], [958.0475463867188, 480.7454528808594], [910.6612548828125, 479.3092041015625], [972.406982421875, 495.10809326171875], [891.993896484375, 492.2355651855469], [978.1507568359375, 523.8333740234375], [876.1984252929688, 509.4707336425781], [952.3037719726562, 539.6322631835938], [920.712890625, 536.7597045898438], [972.406982421875, 578.4113159179688], [897.7376708984375, 575.538818359375], [1006.8698120117188, 627.2442626953125], [906.3533325195312, 624.3717651367188]]","[[687.605712890625, 744.8798217773438], [687.605712890625, 737.692138671875], [686.1776123046875, 737.692138671875], [687.605712890625, 743.4421997070312], [713.309814453125, 733.3795776367188], [691.8896484375, 783.6929931640625], [747.58203125, 762.1300659179688], [704.7417602539062, 818.1937255859375], [770.43017578125, 793.7557373046875], [787.5662841796875, 818.1937255859375], [787.5662841796875, 818.1937255859375], [724.73388671875, 854.1319580078125], [757.5780639648438, 845.5067749023438], [693.3177490234375, 915.9456787109375], [793.2783203125, 888.6326293945312], [677.6095581054688, 977.7593994140625], [801.8463745117188, 944.6961669921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[651, 10]",None,None
63068,"[[917.0623168945312, 447.5670166015625], [924.2213134765625, 444.6842346191406], [917.0623168945312, 443.2428894042969], [931.3803100585938, 451.8912048339844], [911.3351440429688, 449.0084228515625], [944.2665405273438, 476.39483642578125], [899.8807983398438, 474.95343017578125], [964.3116455078125, 490.8086853027344], [879.8355712890625, 486.48455810546875], [965.7434692382812, 521.077880859375], [866.9494018554688, 499.4570617675781], [941.4029541015625, 538.37451171875], [909.9033203125, 535.4917602539062], [967.1753540039062, 575.8506469726562], [894.1536254882812, 575.8506469726562], [998.6748657226562, 624.85791015625], [905.60791015625, 624.85791015625]]","[[695.6083984375, 734.4788818359375], [695.6083984375, 728.7265014648438], [695.6083984375, 727.2884521484375], [697.0444946289062, 734.4788818359375], [724.3309936523438, 725.850341796875], [701.3529052734375, 774.7454223632812], [757.3619384765625, 753.1740112304688], [714.278076171875, 813.5739135742188], [783.2123413085938, 790.5645141601562], [788.9568481445312, 813.5739135742188], [788.9568481445312, 813.5739135742188], [730.0755004882812, 849.5262451171875], [764.5426635742188, 839.4595947265625], [701.3529052734375, 907.0499267578125], [794.7013549804688, 882.6023559570312], [681.2471313476562, 967.44970703125], [791.8291625976562, 938.6878662109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[652, 10]",None,None
63069,"[[909.899658203125, 437.5146179199219], [915.6024780273438, 437.5146179199219], [908.473876953125, 437.5146179199219], [922.73095703125, 447.5548095703125], [901.3453979492188, 446.1204833984375], [932.7108764648438, 471.9381103515625], [891.365478515625, 470.5037841796875], [955.5220947265625, 490.5841369628906], [878.5341796875, 474.8067321777344], [954.0963745117188, 516.4017944335938], [878.5341796875, 471.9381103515625], [934.1365356445312, 536.4821166992188], [901.3453979492188, 533.613525390625], [959.7991943359375, 578.0772094726562], [891.365478515625, 572.3399658203125], [986.8875122070312, 625.4095458984375], [904.19677734375, 625.4095458984375]]","[[706.3820190429688, 724.26416015625], [706.3820190429688, 719.94775390625], [730.8616333007812, 712.753662109375], [710.701904296875, 728.5806274414062], [736.6215209960938, 718.5089111328125], [710.701904296875, 765.9896850585938], [766.861083984375, 745.8463134765625], [716.4618530273438, 807.7152099609375], [789.9006958007812, 783.2554321289062], [738.0615234375, 810.5928344726562], [791.3406982421875, 807.7152099609375], [736.6215209960938, 842.2466430664062], [772.6209716796875, 833.61376953125], [710.701904296875, 901.2378540039062], [797.1006469726562, 879.65576171875], [686.2222900390625, 958.790283203125], [785.5807495117188, 937.2081298828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[654, 10]",None,None
63070,"[[900.7923583984375, 437.8211975097656], [906.5519409179688, 429.20733642578125], [899.3524169921875, 429.20733642578125], [912.3115234375, 440.6924743652344], [893.5928344726562, 440.6924743652344], [922.3908081054688, 466.5340576171875], [882.07373046875, 466.5340576171875], [945.42919921875, 490.9400329589844], [863.3550415039062, 488.0687255859375], [939.6695556640625, 511.0390319824219], [860.4752807617188, 475.1479187011719], [926.71044921875, 532.57373046875], [895.0327758789062, 531.1380615234375], [943.9892578125, 574.2073974609375], [889.2731323242188, 569.9004516601562], [965.5877075195312, 623.019287109375], [903.672119140625, 624.4550170898438]]","[[721.7769775390625, 723.5591430664062], [721.7769775390625, 717.8176879882812], [721.7769775390625, 717.8176879882812], [721.7769775390625, 723.5591430664062], [747.599609375, 716.3823852539062], [717.4732055664062, 765.184326171875], [777.7260131835938, 745.08935546875], [724.6461791992188, 811.1156005859375], [800.6795043945312, 786.714599609375], [734.6882934570312, 829.775146484375], [790.6373901367188, 808.244873046875], [741.861328125, 836.951904296875], [779.1607055664062, 832.6458740234375], [717.4732055664062, 897.2366333007812], [796.375732421875, 887.1891479492188], [695.9542846679688, 956.0859985351562], [782.02978515625, 944.603271484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[655, 11]",None,None
63071,"[[892.0660400390625, 427.24713134765625], [897.79345703125, 425.81085205078125], [889.2022705078125, 425.81085205078125], [904.9526977539062, 434.4284362792969], [884.90673828125, 432.9921569824219], [914.9757080078125, 461.71746826171875], [876.3155517578125, 457.40869140625], [935.0217895507812, 487.57025146484375], [853.40576171875, 484.6977233886719], [924.9988403320312, 500.49664306640625], [857.7013549804688, 464.59002685546875], [916.4076538085938, 526.3494262695312], [886.3385620117188, 524.9131469726562], [926.4306640625, 568.0010986328125], [884.90673828125, 566.5648193359375], [945.0447998046875, 619.7066040039062], [902.0890502929688, 621.1428833007812]]","[[732.0994262695312, 718.912109375], [729.2401123046875, 713.157958984375], [732.0994262695312, 713.157958984375], [732.0994262695312, 718.912109375], [757.8330688476562, 713.157958984375], [727.8104248046875, 756.314453125], [787.855712890625, 743.3674926757812], [727.8104248046875, 806.6636352539062], [809.3003540039062, 786.52392578125], [750.684814453125, 809.5406494140625], [790.7149658203125, 795.1552734375], [749.2551879882812, 832.5574951171875], [784.9963989257812, 828.2418212890625], [724.951171875, 894.4151000976562], [796.43359375, 890.099365234375], [709.2250366210938, 944.7642822265625], [782.1370849609375, 947.641357421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[656, 11]",None,None
63072,"[[881.4640502929688, 421.4319763183594], [887.1842651367188, 419.9981384277344], [880.0339965820312, 418.56427001953125], [895.7647094726562, 428.60125732421875], [875.7438354492188, 425.7335205078125], [902.9149780273438, 452.9768371582031], [868.5934448242188, 450.109130859375], [925.7960205078125, 481.6540222167969], [841.4223022460938, 460.1461486816406], [912.9254150390625, 490.2571716308594], [819.9713745117188, 447.241455078125], [907.2051391601562, 518.934326171875], [880.0339965820312, 520.3681640625], [912.9254150390625, 570.55322265625], [878.6038818359375, 564.8178100585938], [920.07568359375, 613.5689697265625], [895.7647094726562, 616.4366455078125]]","[[740.208740234375, 715.6712646484375], [740.208740234375, 711.3611450195312], [738.7794189453125, 709.9244384765625], [740.208740234375, 714.2345581054688], [767.3639526367188, 711.3611450195312], [738.7794189453125, 751.58935546875], [795.9483642578125, 740.0955200195312], [734.4918212890625, 797.5643920898438], [817.3867797851562, 781.760498046875], [720.1995849609375, 791.8175659179688], [794.5191650390625, 788.944091796875], [755.9301147460938, 829.1722412109375], [791.6607055664062, 827.7355346679688], [735.9210205078125, 886.64111328125], [795.9483642578125, 890.9512939453125], [723.0580444335938, 934.0529174804688], [783.0853881835938, 944.1099853515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[657, 10]",None,None
63073,"[[881.319091796875, 421.52081298828125], [887.060546875, 420.0874328613281], [879.8836669921875, 418.6540222167969], [895.6728515625, 428.687744140625], [877.012939453125, 425.8209533691406], [902.8496704101562, 453.0552978515625], [868.4006958007812, 450.1885070800781], [925.815673828125, 481.7230529785156], [841.1285400390625, 460.22222900390625], [912.8972778320312, 490.3233642578125], [819.5979614257812, 447.3217468261719], [907.1558227539062, 518.9910888671875], [879.8836669921875, 520.4244384765625], [912.8972778320312, 570.5929565429688], [878.4483032226562, 564.8594360351562], [921.5095825195312, 613.5945434570312], [895.6728515625, 616.4613037109375]]","[[740.3084106445312, 715.7110595703125], [738.8795776367188, 711.4014892578125], [738.8795776367188, 709.9649658203125], [740.3084106445312, 714.2745361328125], [767.455810546875, 711.4014892578125], [738.8795776367188, 751.6244506835938], [794.6032104492188, 740.1321411132812], [734.5932006835938, 797.593505859375], [817.4642333984375, 781.7916870117188], [720.3050537109375, 791.8473510742188], [794.6032104492188, 787.5377807617188], [756.0253295898438, 829.197265625], [791.7456665039062, 827.7608032226562], [736.02197265625, 886.6586303710938], [796.0321044921875, 890.96826171875], [721.7338256835938, 935.5008544921875], [783.1727294921875, 944.1200561523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[659, 11]",None,None
63074,"[[871.1273193359375, 418.37774658203125], [879.7018432617188, 415.5045471191406], [871.1273193359375, 406.88494873046875], [888.2764282226562, 424.1241149902344], [869.6981811523438, 419.8143310546875], [893.9928588867188, 449.9828186035156], [862.5526733398438, 444.2364501953125], [912.571044921875, 478.7147216796875], [833.9707641601562, 452.8559875488281], [895.4219360351562, 483.0245056152344], [815.3924560546875, 441.3632507324219], [896.85107421875, 514.6295776367188], [872.556396484375, 514.6295776367188], [895.4219360351562, 564.910400390625], [871.1273193359375, 563.4738159179688], [895.4219360351562, 613.754638671875], [888.2764282226562, 613.754638671875]]","[[744.0426635742188, 710.697021484375], [745.4771728515625, 707.8154296875], [745.4771728515625, 706.3746337890625], [748.34619140625, 713.57861328125], [774.1670532226562, 707.8154296875], [744.0426635742188, 749.5986328125], [802.85693359375, 739.5130004882812], [736.8701782226562, 791.3818359375], [820.0709228515625, 778.4146118164062], [721.0906982421875, 784.1778564453125], [797.1189575195312, 782.737060546875], [761.256591796875, 830.283447265625], [797.1189575195312, 830.283447265625], [744.0426635742188, 887.9154663085938], [798.5535278320312, 895.1194458007812], [736.8701782226562, 926.8170166015625], [782.7739868164062, 946.98828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[660, 11]",None,None
