frame,top,bottom,court,net,ball,pos,type
88673,"[[1046.1165771484375, 340.9715881347656], [1050.40283203125, 336.6601867675781], [1043.2591552734375, 336.6601867675781], [1056.1177978515625, 336.6601867675781], [1038.9730224609375, 335.2230529785156], [1061.832763671875, 353.9058532714844], [1036.115478515625, 348.15728759765625], [1068.976318359375, 381.21148681640625], [1016.11328125, 363.9658203125], [1067.5477294921875, 399.894287109375], [1018.9707641601562, 356.7801208496094], [1060.404052734375, 397.02001953125], [1044.68798828125, 397.02001953125], [1056.1177978515625, 431.5113525390625], [1051.83154296875, 432.9484558105469], [1054.6890869140625, 470.3140563964844], [1063.261474609375, 450.1941223144531]]","[[910.9380493164062, 569.7208251953125], [910.9380493164062, 563.9691162109375], [910.9380493164062, 563.9691162109375], [913.8077392578125, 565.4070434570312], [935.329345703125, 562.5311279296875], [912.3729248046875, 589.8519287109375], [952.5467529296875, 585.5381469726562], [900.8946533203125, 615.7347412109375], [962.5902709960938, 607.107177734375], [892.2860107421875, 634.4279174804688], [915.242431640625, 607.107177734375], [925.2859497070312, 655.9969482421875], [953.9815063476562, 655.9969482421875], [922.4163818359375, 709.2005615234375], [953.9815063476562, 713.514404296875], [920.9815673828125, 758.0904541015625], [946.8076171875, 771.0317993164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 623]",None,None
88674,"[[1044.4962158203125, 343.12103271484375], [1048.8011474609375, 338.8170166015625], [1041.6263427734375, 338.8170166015625], [1055.9759521484375, 337.38232421875], [1038.75634765625, 337.38232421875], [1061.7156982421875, 356.0330505371094], [1035.886474609375, 348.8597106933594], [1068.8905029296875, 383.2918701171875], [1017.2320556640625, 363.2064514160156], [1066.0206298828125, 404.81195068359375], [1020.1019897460938, 354.598388671875], [1058.8458251953125, 399.0732727050781], [1044.4962158203125, 397.6385803222656], [1055.9759521484375, 432.0707092285156], [1051.6710205078125, 432.0707092285156], [1054.5408935546875, 470.806884765625], [1063.150634765625, 450.7214660644531]]","[[912.3600463867188, 571.1671142578125], [912.3600463867188, 565.4125366210938], [912.3600463867188, 566.8511962890625], [913.7969970703125, 566.8511962890625], [935.3499145507812, 563.973876953125], [912.3600463867188, 592.7468872070312], [954.029052734375, 584.114990234375], [902.3020629882812, 610.0106811523438], [959.7764892578125, 604.256103515625], [906.6126708984375, 592.7468872070312], [923.85498046875, 585.5536499023438], [925.2918090820312, 658.9247436523438], [954.029052734375, 658.9247436523438], [922.4181518554688, 707.8388671875], [955.4660034179688, 712.15478515625], [920.9813232421875, 759.6301879882812], [949.718505859375, 765.3848876953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 630]",None,None
88675,"[[1047.1878662109375, 344.939697265625], [1050.021484375, 340.6371154785156], [1042.937744140625, 340.6371154785156], [1055.6883544921875, 340.6371154785156], [1040.104248046875, 340.6371154785156], [1061.3553466796875, 356.41326904296875], [1034.437255859375, 352.1106872558594], [1068.4390869140625, 385.0971984863281], [1018.8530883789062, 360.7158508300781], [1065.6055908203125, 406.6101379394531], [1020.269775390625, 365.0184631347656], [1058.5218505859375, 399.4391784667969], [1044.3543701171875, 400.8733825683594], [1055.6883544921875, 432.4256896972656], [1051.4381103515625, 435.2940979003906], [1055.6883544921875, 471.1490173339844], [1064.1888427734375, 449.63604736328125]]","[[913.8407592773438, 571.9120483398438], [913.8407592773438, 566.162841796875], [913.8407592773438, 567.6001586914062], [915.2637329101562, 567.6001586914062], [936.6082153320312, 563.2882690429688], [912.4178466796875, 592.0342407226562], [955.106689453125, 586.2850341796875], [905.302978515625, 600.657958984375], [960.7985229492188, 600.657958984375], [922.3786010742188, 586.2850341796875], [925.2244873046875, 583.4104614257812], [926.6474609375, 658.1499633789062], [955.106689453125, 659.5872192382812], [923.801513671875, 708.455322265625], [959.3755493164062, 712.7672729492188], [920.95556640625, 761.6353759765625], [950.8377075195312, 768.8218383789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[888, 530]",bottom,long service
88676,"[[1047.0035400390625, 347.16497802734375], [1049.8780517578125, 342.8577575683594], [1044.129150390625, 342.8577575683594], [1057.0640869140625, 341.4220275878906], [1039.8175048828125, 341.4220275878906], [1061.375732421875, 358.65093994140625], [1035.5059814453125, 354.3437194824219], [1068.561767578125, 384.4942626953125], [1019.6965942382812, 362.9581604003906], [1065.6873779296875, 406.0303955078125], [1032.6314697265625, 347.16497802734375], [1058.5013427734375, 403.1589050292969], [1044.129150390625, 403.1589050292969], [1055.6268310546875, 434.74517822265625], [1049.8780517578125, 436.1809387207031], [1055.6268310546875, 472.074462890625], [1064.2501220703125, 450.5383605957031]]","[[914.0104370117188, 567.3756103515625], [914.0104370117188, 564.4932861328125], [916.875244140625, 564.4932861328125], [915.4428100585938, 565.9344482421875], [936.9285278320312, 563.0521240234375], [912.5780639648438, 591.8753662109375], [955.5494995117188, 586.1107177734375], [906.8485717773438, 597.6400146484375], [961.279052734375, 600.5223388671875], [906.8485717773438, 591.8753662109375], [938.3609008789062, 583.2283325195312], [926.90185546875, 659.6099243164062], [954.1171264648438, 659.6099243164062], [924.037109375, 710.0505981445312], [964.1438598632812, 710.0505981445312], [921.1723022460938, 760.4912719726562], [954.1171264648438, 761.9324340820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 431]",None,None
88677,"[[1047.0084228515625, 345.76263427734375], [1049.8829345703125, 341.45599365234375], [1044.1339111328125, 342.89154052734375], [1057.0693359375, 341.45599365234375], [1039.822021484375, 341.45599365234375], [1061.381103515625, 358.6824645996094], [1035.51025390625, 354.3758544921875], [1068.567626953125, 384.522216796875], [1019.7001953125, 362.98907470703125], [1065.6929931640625, 406.0552978515625], [1032.6356201171875, 347.1981506347656], [1058.5067138671875, 403.1842041015625], [1044.1339111328125, 403.1842041015625], [1055.632080078125, 434.7660827636719], [1049.8829345703125, 436.2016296386719], [1055.632080078125, 472.09014892578125], [1064.2557373046875, 450.55706787109375]]","[[912.9168090820312, 567.2651977539062], [914.3424682617188, 564.3814086914062], [915.76806640625, 564.3814086914062], [915.76806640625, 565.8233032226562], [937.1531982421875, 564.3814086914062], [912.9168090820312, 591.7775268554688], [955.6868896484375, 586.0098876953125], [907.214111328125, 597.5451049804688], [961.3895263671875, 600.4288940429688], [907.214111328125, 591.7775268554688], [937.1531982421875, 583.1260986328125], [927.1735229492188, 659.5468139648438], [954.26123046875, 659.5468139648438], [924.3221435546875, 710.0133056640625], [964.2409057617188, 710.0133056640625], [921.4707641601562, 760.4798583984375], [954.26123046875, 761.9217529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 433]",None,None
88678,"[[1045.638671875, 347.25738525390625], [1048.5086669921875, 342.95599365234375], [1042.7685546875, 342.95599365234375], [1055.68359375, 344.3898010253906], [1038.463623046875, 342.95599365234375], [1061.4237060546875, 360.1614990234375], [1035.5936279296875, 354.4263610839844], [1070.03369140625, 385.9697570800781], [1019.8085327148438, 363.0290832519531], [1065.7286376953125, 403.17529296875], [1019.8085327148438, 373.0656433105469], [1058.5535888671875, 404.60906982421875], [1042.7685546875, 404.60906982421875], [1054.2486572265625, 433.2848815917969], [1049.943603515625, 437.5862731933594], [1054.2486572265625, 473.4310607910156], [1062.858642578125, 450.4903869628906]]","[[927.6204833984375, 564.617919921875], [916.21728515625, 563.17822265625], [939.0234985351562, 558.8590087890625], [916.21728515625, 564.617919921875], [939.0234985351562, 563.17822265625], [911.941162109375, 590.5332641601562], [954.7028198242188, 586.2140502929688], [909.09033203125, 593.4127197265625], [966.10595703125, 603.4909057617188], [951.85205078125, 567.4974365234375], [953.2774047851562, 571.816650390625], [927.6204833984375, 659.6406860351562], [956.1282348632812, 658.200927734375], [924.7696533203125, 711.4712524414062], [967.5313110351562, 710.031494140625], [921.9188842773438, 761.8621215820312], [958.9789428710938, 763.3018188476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 362]",None,None
88679,"[[1045.31982421875, 348.83404541015625], [1049.5474853515625, 344.5272521972656], [1042.5013427734375, 343.0916442871094], [1055.1844482421875, 345.96282958984375], [1038.2735595703125, 344.5272521972656], [1060.8214111328125, 361.7544250488281], [1034.0458984375, 357.4476318359375], [1069.27685546875, 384.7239685058594], [1019.9534912109375, 370.3680114746094], [1063.639892578125, 390.46636962890625], [1019.9534912109375, 380.41717529296875], [1058.0029296875, 401.9511413574219], [1042.5013427734375, 401.9511413574219], [1052.365966796875, 434.9698791503906], [1046.72900390625, 436.40545654296875], [1055.1844482421875, 473.73101806640625], [1063.639892578125, 449.32586669921875]]","[[942.7229614257812, 561.9071044921875], [918.3170166015625, 561.9071044921875], [941.2872314453125, 560.4691772460938], [919.7526245117188, 564.782958984375], [941.2872314453125, 563.3450317382812], [914.0100708007812, 590.665771484375], [958.5149536132812, 587.7899169921875], [912.574462890625, 590.665771484375], [970.0001220703125, 609.3589477539062], [954.2080688476562, 571.97265625], [977.1782836914062, 629.489990234375], [929.8021850585938, 659.6866455078125], [958.5149536132812, 659.6866455078125], [925.4952392578125, 710.014404296875], [972.8714599609375, 708.576416015625], [921.1883544921875, 763.2179565429688], [965.6931762695312, 763.2179565429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 307]",None,None
88680,"[[1046.3299560546875, 346.70660400390625], [1049.1549072265625, 342.383056640625], [1043.5048828125, 342.383056640625], [1054.8048095703125, 345.2654113769531], [1039.2674560546875, 343.82421875], [1060.454833984375, 361.1184387207031], [1032.2049560546875, 358.2360534667969], [1070.34228515625, 382.7361755371094], [1022.3175659179688, 369.7655334472656], [1060.454833984375, 389.9421081542969], [1022.3175659179688, 384.1773681640625], [1056.21728515625, 402.9127502441406], [1040.679931640625, 402.9127502441406], [1047.742431640625, 437.50115966796875], [1043.5048828125, 436.0599365234375], [1053.392333984375, 473.5307312011719], [1064.6922607421875, 449.0306091308594]]","[[934.2099609375, 566.3207397460938], [939.9196166992188, 559.1118774414062], [945.6293334960938, 559.1118774414062], [922.7904663085938, 563.4371948242188], [944.201904296875, 563.4371948242188], [917.080810546875, 590.8308715820312], [962.7584838867188, 590.8308715820312], [915.6533813476562, 592.2726440429688], [974.177978515625, 612.4573974609375], [915.6533813476562, 589.3890991210938], [987.0248413085938, 632.6422119140625], [931.3550415039062, 661.4776611328125], [959.9036254882812, 661.4776611328125], [927.07275390625, 710.497802734375], [975.60546875, 706.1725463867188], [922.7904663085938, 760.9598388671875], [972.7505493164062, 763.8433227539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 266]",None,None
88681,"[[1046.5350341796875, 346.3504943847656], [1049.4034423828125, 342.05169677734375], [1042.232177734375, 342.05169677734375], [1055.1405029296875, 343.484619140625], [1039.3636474609375, 343.484619140625], [1059.4432373046875, 360.67974853515625], [1032.1923828125, 354.94805908203125], [1070.917236328125, 382.1736755371094], [1023.5869140625, 369.27734375], [1058.009033203125, 389.33831787109375], [1020.7183837890625, 383.6065673828125], [1055.1405029296875, 400.80169677734375], [1039.3636474609375, 400.80169677734375], [1043.66650390625, 435.19195556640625], [1039.3636474609375, 433.7590637207031], [1053.706298828125, 472.44805908203125], [1052.27197265625, 468.1493225097656]]","[[952.24462890625, 564.3042602539062], [946.5288696289062, 558.5657958984375], [950.815673828125, 558.5657958984375], [927.9530029296875, 564.3042602539062], [949.38671875, 564.3042602539062], [920.8084716796875, 590.12744140625], [965.1047973632812, 590.12744140625], [916.5216674804688, 591.5620727539062], [980.8228759765625, 617.3851928710938], [957.9602661132812, 581.5197143554688], [995.1119995117188, 636.0352172851562], [932.23974609375, 661.8583984375], [962.2469482421875, 661.8583984375], [927.9530029296875, 710.6353759765625], [980.8228759765625, 710.6353759765625], [920.8084716796875, 760.8469848632812], [980.8228759765625, 768.0202026367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 229]",None,None
88682,"[[1044.728271484375, 343.1437683105469], [1047.598876953125, 340.2833251953125], [1041.8575439453125, 340.2833251953125], [1054.775390625, 343.1437683105469], [1038.9869384765625, 340.2833251953125], [1059.081298828125, 360.3065185546875], [1031.810302734375, 354.5856018066406], [1070.56396484375, 380.3296813964844], [1024.6336669921875, 370.3180847167969], [1057.6461181640625, 390.34130859375], [1020.3276977539062, 386.05059814453125], [1054.775390625, 404.6435546875], [1038.9869384765625, 403.2132873535156], [1037.551513671875, 434.6783142089844], [1033.24560546875, 436.1085205078125], [1059.081298828125, 458.9921875], [1054.775390625, 454.70147705078125]]","[[946.048095703125, 565.9782104492188], [950.329345703125, 554.4708251953125], [956.0376586914062, 554.4708251953125], [931.7772216796875, 565.9782104492188], [954.610595703125, 564.5397338867188], [923.2147216796875, 591.86962890625], [967.4544677734375, 591.86962890625], [918.9334716796875, 591.86962890625], [986.0065307617188, 620.637939453125], [966.02734375, 583.2391357421875], [1003.131591796875, 637.8989868164062], [934.6314086914062, 662.3519897460938], [963.1732177734375, 662.3519897460938], [930.3501586914062, 709.8197021484375], [983.1524047851562, 714.1349487304688], [921.7876586914062, 758.725830078125], [987.4336547851562, 771.6715698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 204]",None,None
88683,"[[1044.869140625, 343.22186279296875], [1047.7188720703125, 340.34844970703125], [1042.0194091796875, 340.34844970703125], [1054.8431396484375, 343.22186279296875], [1037.744873046875, 340.34844970703125], [1059.1177978515625, 360.46234130859375], [1032.04541015625, 354.71551513671875], [1070.5166015625, 380.57623291015625], [1024.921142578125, 370.5193176269531], [1057.69287109375, 390.6331787109375], [1020.6466064453125, 384.8863525390625], [1053.4183349609375, 405.0002136230469], [1037.744873046875, 403.56353759765625], [1037.744873046875, 435.1710510253906], [1033.4703369140625, 435.1710510253906], [1059.1177978515625, 459.59503173828125], [1054.8431396484375, 455.2849426269531]]","[[945.9140014648438, 565.9896850585938], [950.2189331054688, 554.504638671875], [955.9588012695312, 554.504638671875], [931.564208984375, 565.9896850585938], [954.5238037109375, 564.5540161132812], [922.954345703125, 591.8310546875], [967.4385986328125, 591.8310546875], [920.0844116210938, 591.8310546875], [986.0933227539062, 620.543701171875], [966.0037231445312, 583.21728515625], [1003.3131103515625, 637.7713012695312], [934.4342041015625, 663.6126708984375], [963.1337280273438, 662.1770629882812], [930.1292114257812, 710.9885864257812], [983.223388671875, 713.8598022460938], [921.5194091796875, 759.800048828125], [987.5283203125, 771.2850952148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 200]",None,None
88684,"[[1043.61767578125, 341.9190368652344], [1047.8515625, 339.04412841796875], [1040.7950439453125, 339.04412841796875], [1053.496826171875, 343.3564758300781], [1037.972412109375, 340.4815979003906], [1057.730712890625, 360.6058349609375], [1030.915771484375, 354.8560485839844], [1070.4324951171875, 382.1675109863281], [1025.2706298828125, 372.1053771972656], [1056.3194580078125, 392.2295837402344], [1019.6253662109375, 387.91729736328125], [1054.908203125, 402.2917175292969], [1039.3837890625, 402.2917175292969], [1035.1497802734375, 436.7904052734375], [1029.5045166015625, 436.7904052734375], [1056.3194580078125, 464.10186767578125], [1053.496826171875, 459.7895202636719]]","[[948.514892578125, 569.225830078125], [954.2503051757812, 564.9006958007812], [961.419677734375, 563.458984375], [937.0440063476562, 564.9006958007812], [959.98583984375, 564.9006958007812], [925.5730590820312, 592.29345703125], [971.4567260742188, 593.7351684570312], [945.647216796875, 608.1524658203125], [988.6630859375, 624.0114135742188], [971.4567260742188, 589.4099731445312], [1010.1710815429688, 642.7538452148438], [938.4778442382812, 664.3797607421875], [967.1552124023438, 664.3797607421875], [931.30859375, 710.5150146484375], [985.79541015625, 716.2818603515625], [921.271484375, 759.53369140625], [995.8324584960938, 775.3926391601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 176]",None,None
88685,"[[1042.3172607421875, 344.3546142578125], [1046.5548095703125, 341.4925537109375], [1039.4921875, 341.4925537109375], [1052.2049560546875, 344.3546142578125], [1036.6671142578125, 341.4925537109375], [1056.4425048828125, 364.38885498046875], [1029.6044921875, 357.2337646484375], [1066.3302001953125, 385.8541259765625], [1025.366943359375, 377.2680358886719], [1046.5548095703125, 397.30224609375], [1016.8917236328125, 390.14715576171875], [1055.030029296875, 404.45733642578125], [1040.9046630859375, 401.5953063964844], [1035.254638671875, 441.663818359375], [1029.6044921875, 438.8017883300781], [1052.2049560546875, 478.8702697753906], [1050.79248046875, 473.14617919921875]]","[[956.7128295898438, 570.2501831054688], [961.0279541015625, 567.3751831054688], [965.3430786132812, 565.9376831054688], [942.3292846679688, 568.8126831054688], [963.9047241210938, 568.8126831054688], [932.2607421875, 594.68798828125], [976.8499145507812, 596.1254272460938], [949.5210571289062, 614.8131713867188], [992.6719970703125, 627.7507934570312], [1017.1240844726562, 649.3134765625], [1017.1240844726562, 649.3134765625], [942.3292846679688, 663.6886596679688], [971.0964965820312, 665.1261596679688], [933.6990966796875, 711.1266479492188], [988.3568725585938, 716.876708984375], [922.1921997070312, 760.0021362304688], [998.4254150390625, 777.2523193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 154]",None,None
88686,"[[1040.7030029296875, 346.72601318359375], [1043.535888671875, 343.85272216796875], [1037.8701171875, 343.85272216796875], [1050.617919921875, 346.72601318359375], [1033.620849609375, 343.85272216796875], [1054.8671875, 366.839111328125], [1029.3717041015625, 361.0924987792969], [1064.7821044921875, 391.2621765136719], [1026.538818359375, 379.76898193359375], [1047.78515625, 397.0087890625], [1015.20751953125, 394.135498046875], [1053.4508056640625, 408.50201416015625], [1040.7030029296875, 405.6286926269531], [1035.037353515625, 444.4182434082031], [1029.3717041015625, 444.4182434082031], [1053.4508056640625, 480.3345031738281], [1053.4508056640625, 480.3345031738281]]","[[971.58740234375, 570.0882568359375], [967.2962036132812, 565.778076171875], [971.58740234375, 568.6515502929688], [948.701171875, 568.6515502929688], [971.58740234375, 568.6515502929688], [937.258056640625, 595.94921875], [980.1697998046875, 598.8226318359375], [954.4227294921875, 618.9366455078125], [997.33447265625, 631.8671264648438], [1020.2206420898438, 654.8546142578125], [1021.6510009765625, 654.8546142578125], [945.8404541015625, 667.7850952148438], [975.8786010742188, 669.2218017578125], [935.8276977539062, 712.3233642578125], [991.6128540039062, 722.38037109375], [922.9541625976562, 758.2982788085938], [998.7647705078125, 779.8491821289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 135]",None,None
88687,"[[1038.971923828125, 350.8905029296875], [1043.2833251953125, 346.6014404296875], [1036.0977783203125, 346.6014404296875], [1047.5946044921875, 349.4608154296875], [1031.7864990234375, 348.0311279296875], [1051.9058837890625, 368.046875], [1027.475341796875, 363.7577819824219], [1060.5284423828125, 390.9220275878906], [1027.475341796875, 380.9141540527344], [1047.5946044921875, 396.64080810546875], [1018.8527221679688, 390.9220275878906], [1053.3428955078125, 408.078369140625], [1040.4090576171875, 406.648681640625], [1033.2236328125, 442.39111328125], [1030.349365234375, 443.8208312988281], [1053.3428955078125, 480.9929504394531], [1051.9058837890625, 478.1335144042969]]","[[970.5784912109375, 571.8411254882812], [973.4340209960938, 568.9659423828125], [979.1449584960938, 568.9659423828125], [954.8733520507812, 571.8411254882812], [977.7171630859375, 570.4035034179688], [942.023681640625, 596.280029296875], [987.71142578125, 600.5927734375], [942.023681640625, 593.4048461914062], [1001.9888305664062, 635.0948486328125], [1021.9772338867188, 660.9713745117188], [1021.9772338867188, 660.9713745117188], [950.5901489257812, 669.596923828125], [980.5726928710938, 669.596923828125], [937.7405395507812, 714.1620483398438], [993.42236328125, 722.7875366210938], [923.4630737304688, 758.7271728515625], [997.7056274414062, 780.2909545898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 122]",None,None
88688,"[[1039.6719970703125, 348.6991271972656], [1042.486328125, 344.406494140625], [1036.8577880859375, 344.406494140625], [1046.707763671875, 347.26824951171875], [1031.2291259765625, 345.8373718261719], [1048.1148681640625, 365.8695983886719], [1028.4149169921875, 361.5769958496094], [1059.3719482421875, 388.7635498046875], [1027.0078125, 380.1783142089844], [1042.486328125, 391.62530517578125], [1017.1577758789062, 390.1944274902344], [1052.3363037109375, 405.93402099609375], [1041.0791015625, 404.5031433105469], [1024.1934814453125, 420.2427673339844], [1031.2291259765625, 444.5675964355469], [1052.3363037109375, 478.90850830078125], [1050.9290771484375, 477.4776306152344]]","[[972.2029418945312, 573.4697265625], [979.33203125, 567.7084350585938], [985.0352783203125, 569.1487426757812], [960.7964477539062, 572.0294189453125], [983.6095581054688, 572.0294189453125], [947.964111328125, 600.8360595703125], [992.1643676757812, 602.2763061523438], [943.6866455078125, 618.1199340820312], [1006.422607421875, 635.4039306640625], [1023.5322875976562, 669.9718627929688], [1023.5322875976562, 669.9718627929688], [955.0931396484375, 669.9718627929688], [985.0352783203125, 669.9718627929688], [942.2608032226562, 713.1817016601562], [996.44189453125, 723.2639770507812], [923.7252197265625, 760.7125244140625], [997.8676147460938, 780.877197265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 114]",None,None
88689,"[[1039.7275390625, 348.6812438964844], [1042.5484619140625, 344.388916015625], [1036.906494140625, 344.388916015625], [1046.7799072265625, 347.2504577636719], [1031.2645263671875, 345.8196716308594], [1048.1904296875, 365.8504943847656], [1028.4434814453125, 361.5581970214844], [1059.474365234375, 388.7428894042969], [1027.032958984375, 380.15826416015625], [1042.5484619140625, 391.60443115234375], [1017.159423828125, 390.17364501953125], [1052.4219970703125, 405.9121398925781], [1041.137939453125, 404.4813537597656], [1024.2119140625, 420.2198791503906], [1031.2645263671875, 444.54302978515625], [1052.4219970703125, 478.881591796875], [1051.011474609375, 477.4508056640625]]","[[972.2020874023438, 573.4127197265625], [979.3325805664062, 567.6512451171875], [985.0369873046875, 569.0916137695312], [960.7933349609375, 571.9723510742188], [983.61083984375, 571.9723510742188], [947.95849609375, 600.77978515625], [992.16748046875, 602.2201538085938], [943.6802368164062, 618.0642700195312], [1006.4284057617188, 635.3486938476562], [1023.5415649414062, 669.9176635742188], [1023.5415649414062, 669.9176635742188], [955.0889282226562, 669.9176635742188], [985.0369873046875, 669.9176635742188], [942.254150390625, 713.1288452148438], [996.4457397460938, 723.21142578125], [923.71484375, 760.6611328125], [997.871826171875, 780.8262939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 112]",None,None
88690,"[[1038.861328125, 342.7027282714844], [1041.70556640625, 339.8200988769531], [1036.01708984375, 339.8200988769531], [1047.3939208984375, 342.7027282714844], [1031.750732421875, 342.7027282714844], [1047.3939208984375, 361.4399719238281], [1028.9066162109375, 357.115966796875], [1058.770751953125, 383.059814453125], [1030.32861328125, 375.85321044921875], [1044.5498046875, 384.5011901855469], [1021.7960205078125, 384.5011901855469], [1050.2381591796875, 406.12103271484375], [1038.861328125, 403.2383728027344], [1034.594970703125, 442.1541748046875], [1017.5297241210938, 423.4169921875], [1053.0823974609375, 478.1873474121094], [1033.1728515625, 455.1261291503906]]","[[978.6619262695312, 573.2548828125], [984.3643188476562, 568.9413452148438], [991.4924926757812, 570.379150390625], [967.2568359375, 571.8170166015625], [988.6412963867188, 573.2548828125], [951.574951171875, 600.5739135742188], [995.7694091796875, 602.0118408203125], [948.7236938476562, 630.7687377929688], [1010.0256958007812, 639.3958129882812], [1022.8563232421875, 671.0284423828125], [1022.8563232421875, 671.0284423828125], [958.703125, 671.0284423828125], [988.6412963867188, 671.0284423828125], [945.8724365234375, 712.7259521484375], [997.1950073242188, 724.228759765625], [927.3392944335938, 758.7371215820312], [997.1950073242188, 781.74267578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 101]",None,None
88691,"[[1039.239013671875, 336.4804382324219], [1042.1036376953125, 333.6086120605469], [1036.3741455078125, 332.1726989746094], [1047.8331298828125, 337.9163513183594], [1032.0770263671875, 335.0445251464844], [1046.4007568359375, 355.1473083496094], [1029.21240234375, 350.8395690917969], [1057.859619140625, 376.68597412109375], [1027.780029296875, 369.5064392089844], [1047.8331298828125, 373.81414794921875], [1030.6446533203125, 398.22467041015625], [1046.4007568359375, 398.22467041015625], [1033.5093994140625, 396.78875732421875], [1040.6712646484375, 436.99432373046875], [1016.3211059570312, 419.76336669921875], [1052.1302490234375, 477.19989013671875], [1033.5093994140625, 449.9175109863281]]","[[982.5922241210938, 575.5736694335938], [988.335205078125, 568.3659057617188], [994.0781860351562, 571.2490234375], [971.1061401367188, 571.2490234375], [994.0781860351562, 571.2490234375], [956.7487182617188, 601.5219116210938], [1002.6927490234375, 602.9635009765625], [951.0057373046875, 627.4701538085938], [1011.3071899414062, 639.002685546875], [959.6201782226562, 646.21044921875], [1018.4859619140625, 672.15869140625], [962.49169921875, 667.833984375], [992.6424560546875, 669.2755737304688], [949.5699462890625, 712.5225830078125], [999.8212280273438, 722.613525390625], [933.7767333984375, 757.2111206054688], [998.3854370117188, 780.2761840820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 94]",None,None
