frame,top,bottom,court,net,ball,pos,type
12912,"[[958.7032470703125, 321.65673828125], [960.1371459960938, 317.3551330566406], [957.2694091796875, 317.3551330566406], [958.7032470703125, 318.78900146484375], [944.3645629882812, 317.3551330566406], [961.5709838867188, 335.9955139160156], [934.327392578125, 334.5616149902344], [967.3065185546875, 356.0697326660156], [941.4967651367188, 356.0697326660156], [977.3435668945312, 376.14398193359375], [964.4387817382812, 366.10687255859375], [947.2322387695312, 384.74725341796875], [928.5919799804688, 381.8795166015625], [948.6661376953125, 420.5941162109375], [922.8564453125, 417.72637939453125], [945.7984008789062, 457.8748779296875], [918.5548095703125, 450.7055358886719]]","[[1123.0867919921875, 568.2011108398438], [1128.822509765625, 559.5580444335938], [1133.1243896484375, 560.99853515625], [1111.6151123046875, 562.4390258789062], [1131.6904296875, 562.4390258789062], [1100.1435546875, 588.3682250976562], [1137.4261474609375, 589.8087158203125], [1095.841796875, 617.178466796875], [1166.1051025390625, 612.85693359375], [1111.6151123046875, 617.178466796875], [1167.5390625, 612.85693359375], [1101.5775146484375, 656.0722045898438], [1125.95458984375, 660.3937377929688], [1107.313232421875, 700.72802734375], [1123.0867919921875, 710.8115844726562], [1105.87939453125, 746.8243408203125], [1115.9169921875, 771.31298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 410]",None,None
12913,"[[958.0383911132812, 322.1979675292969], [958.0383911132812, 317.8978576660156], [955.2108764648438, 317.8978576660156], [956.6245727539062, 319.33123779296875], [945.314453125, 317.8978576660156], [960.8659057617188, 336.5315856933594], [932.5905151367188, 335.09820556640625], [965.1072387695312, 356.5986633300781], [935.4180297851562, 355.1653137207031], [975.003662109375, 373.79901123046875], [960.8659057617188, 366.6322021484375], [948.1419677734375, 383.8325500488281], [928.3491821289062, 383.8325500488281], [948.1419677734375, 419.6666259765625], [924.1078491210938, 416.7998962402344], [945.314453125, 458.3674011230469], [918.4527587890625, 451.2005615234375]]","[[1121.190673828125, 569.2696533203125], [1126.9219970703125, 562.0682373046875], [1132.6534423828125, 562.0682373046875], [1111.16064453125, 563.508544921875], [1131.2205810546875, 563.508544921875], [1099.6978759765625, 589.4336547851562], [1138.3848876953125, 590.8739013671875], [1093.9664306640625, 619.6795654296875], [1165.6090087890625, 613.91845703125], [1109.727783203125, 618.2393188476562], [1146.9820556640625, 600.9558715820312], [1101.1307373046875, 660.0075073242188], [1126.9219970703125, 660.0075073242188], [1106.862060546875, 698.8951416015625], [1124.0562744140625, 711.8577270507812], [1103.9964599609375, 742.1036987304688], [1115.459228515625, 770.9093017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 409]",None,None
12914,"[[958.0098266601562, 324.72003173828125], [959.4398193359375, 320.40972900390625], [955.1498413085938, 320.40972900390625], [958.0098266601562, 318.97296142578125], [943.710205078125, 318.97296142578125], [960.8696899414062, 336.2141418457031], [932.2705078125, 334.7773742675781], [965.1596069335938, 356.3288269042969], [936.5603637695312, 357.7655944824219], [970.8794555664062, 369.25970458984375], [959.4398193359375, 369.25970458984375], [949.4300537109375, 383.6273498535156], [929.41064453125, 383.6273498535156], [949.4300537109375, 420.983154296875], [922.2608032226562, 416.6728820800781], [946.5701293945312, 458.3390197753906], [917.9708862304688, 451.15521240234375]]","[[1118.888427734375, 567.2112426757812], [1108.9068603515625, 561.4680786132812], [1111.7587890625, 561.4680786132812], [1108.9068603515625, 564.3396606445312], [1130.2958984375, 565.7754516601562], [1098.92529296875, 591.6195678710938], [1138.8515625, 591.6195678710938], [1093.2215576171875, 621.7710571289062], [1165.9443359375, 616.0278930664062], [1137.4256591796875, 608.8489990234375], [1145.981201171875, 603.1058349609375], [1101.7772216796875, 661.9730224609375], [1127.444091796875, 661.9730224609375], [1106.0550537109375, 696.431884765625], [1124.5921630859375, 710.7897338867188], [1104.6290283203125, 738.0696411132812], [1114.610595703125, 771.0927124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 407]",top,short service
12915,"[[957.983154296875, 324.5970458984375], [959.4129638671875, 320.28350830078125], [955.1236572265625, 320.28350830078125], [957.983154296875, 320.28350830078125], [943.6854248046875, 318.8456726074219], [960.8428344726562, 336.0998229980469], [932.2471923828125, 334.6619873046875], [965.1321411132812, 356.2297058105469], [936.5365600585938, 357.66754150390625], [970.8511962890625, 369.1703186035156], [959.4129638671875, 369.1703186035156], [949.4044799804688, 383.5487976074219], [929.3875732421875, 383.5487976074219], [949.4044799804688, 420.9328308105469], [922.2387084960938, 416.6192932128906], [946.5449829101562, 458.31689453125], [917.9493408203125, 451.12762451171875]]","[[1118.9139404296875, 567.1069946289062], [1108.93115234375, 561.359375], [1111.7833251953125, 561.359375], [1108.93115234375, 564.233154296875], [1130.3228759765625, 565.6700439453125], [1098.9483642578125, 591.5344848632812], [1138.879638671875, 592.9713745117188], [1093.243896484375, 621.7095336914062], [1165.975830078125, 615.9619140625], [1137.4534912109375, 608.7774047851562], [1146.01025390625, 603.0297241210938], [1101.8006591796875, 661.9430541992188], [1127.470703125, 661.9430541992188], [1106.0789794921875, 697.8657836914062], [1124.618408203125, 710.7979125976562], [1104.65283203125, 738.0992431640625], [1114.6356201171875, 771.148193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1034, 398]",None,None
12916,"[[957.0392456054688, 322.1875915527344], [957.0392456054688, 317.8845520019531], [952.7939453125, 319.31890869140625], [957.0392456054688, 319.31890869140625], [944.303466796875, 319.31890869140625], [961.2845458984375, 336.531005859375], [931.5675659179688, 335.0966796875], [964.11474609375, 359.4804992675781], [931.5675659179688, 355.1774597167969], [955.6242065429688, 368.0865478515625], [944.303466796875, 368.0865478515625], [948.5487670898438, 385.2986755371094], [930.1525268554688, 383.86431884765625], [949.9638061523438, 419.722900390625], [923.0770263671875, 416.85418701171875], [945.718505859375, 457.0157775878906], [918.8317260742188, 449.84405517578125]]","[[1118.287109375, 567.1669921875], [1108.2923583984375, 562.84228515625], [1111.1480712890625, 562.84228515625], [1108.2923583984375, 565.7254028320312], [1129.7095947265625, 565.7254028320312], [1098.2977294921875, 591.6737060546875], [1139.704345703125, 593.1152954101562], [1092.58642578125, 620.5050659179688], [1165.4049072265625, 617.6219482421875], [1109.72021484375, 620.5050659179688], [1146.843505859375, 603.2062377929688], [1101.1533203125, 662.3106079101562], [1126.85400390625, 662.3106079101562], [1105.436767578125, 695.4667358398438], [1123.9984130859375, 712.7655639648438], [1104.009033203125, 741.596923828125], [1114.003662109375, 771.8699340820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 384]",None,None
12917,"[[958.0587158203125, 326.35595703125], [958.0587158203125, 320.6026306152344], [953.75830078125, 320.6026306152344], [958.0587158203125, 322.04095458984375], [943.7239379882812, 320.6026306152344], [960.9257202148438, 337.8625793457031], [930.8226928710938, 336.4242248535156], [962.3591918945312, 362.31414794921875], [929.38916015625, 356.5608215332031], [960.9257202148438, 365.1907958984375], [935.1231079101562, 369.5057678222656], [949.4578857421875, 385.327392578125], [930.8226928710938, 383.8890686035156], [953.75830078125, 418.408935546875], [923.6552734375, 416.9706115722656], [946.5909423828125, 457.2438049316406], [917.9213256835938, 451.490478515625]]","[[1115.4818115234375, 565.5703125], [1121.171630859375, 561.260498046875], [1109.791748046875, 561.260498046875], [1106.9468994140625, 565.5703125], [1128.2840576171875, 564.1337280273438], [1096.989501953125, 591.4291381835938], [1139.663818359375, 591.4291381835938], [1089.877197265625, 620.1611938476562], [1165.2684326171875, 618.7245483398438], [1105.5244140625, 615.851318359375], [1145.353759765625, 602.9219360351562], [1101.2569580078125, 661.8226318359375], [1128.2840576171875, 661.8226318359375], [1105.5244140625, 700.61083984375], [1125.4390869140625, 710.6670532226562], [1104.1019287109375, 740.835693359375], [1116.9041748046875, 763.8213500976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 379]",None,None
12918,"[[956.7728271484375, 324.3251953125], [958.2050170898438, 320.0212707519531], [953.908447265625, 320.0212707519531], [956.7728271484375, 320.0212707519531], [943.883056640625, 320.0212707519531], [962.5015258789062, 337.237060546875], [932.4255981445312, 337.237060546875], [962.5015258789062, 355.8874816894531], [926.69677734375, 355.8874816894531], [955.3406372070312, 365.9300231933594], [929.5611572265625, 370.2339782714844], [953.908447265625, 384.5804748535156], [933.8577880859375, 384.5804748535156], [955.3406372070312, 420.44671630859375], [923.8323974609375, 417.577392578125], [952.4762573242188, 454.87823486328125], [918.1036376953125, 452.00897216796875]]","[[1114.7215576171875, 563.599853515625], [1103.2799072265625, 560.730224609375], [1107.570556640625, 559.29541015625], [1104.710205078125, 562.1650390625], [1126.1632080078125, 562.1650390625], [1096.12890625, 589.4264526367188], [1137.6048583984375, 589.4264526367188], [1086.1175537109375, 620.9923095703125], [1163.348388671875, 616.6878662109375], [1101.8497314453125, 608.0789794921875], [1141.8953857421875, 606.6442260742188], [1100.4195556640625, 659.7322387695312], [1127.5933837890625, 659.7322387695312], [1104.710205078125, 699.906982421875], [1129.0235595703125, 708.515869140625], [1104.710205078125, 738.6469116210938], [1117.58203125, 757.2994384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 377]",None,None
12919,"[[957.8850708007812, 325.75347900390625], [957.8850708007812, 320.0313720703125], [955.0140991210938, 321.4619140625], [955.0140991210938, 321.4619140625], [942.0950317382812, 321.4619140625], [962.1914672851562, 337.1976623535156], [930.6113891601562, 337.1976623535156], [962.1914672851562, 357.2250061035156], [923.43408203125, 357.2250061035156], [955.0140991210938, 367.2386779785156], [921.9985961914062, 368.6692199707031], [953.5786743164062, 385.83551025390625], [933.4822998046875, 385.83551025390625], [960.7559204101562, 418.73760986328125], [924.8695678710938, 418.73760986328125], [955.0140991210938, 455.93121337890625], [917.6921997070312, 453.0701599121094]]","[[1112.924072265625, 562.00927734375], [1118.6180419921875, 556.2494506835938], [1108.653564453125, 556.2494506835938], [1102.9595947265625, 559.12939453125], [1124.31201171875, 559.12939453125], [1094.4185791015625, 587.928466796875], [1135.7000732421875, 586.488525390625], [1084.4539794921875, 619.6074829101562], [1161.3232421875, 615.28759765625], [1101.5360107421875, 606.6478881835938], [1141.39404296875, 603.7679443359375], [1101.5360107421875, 655.6063232421875], [1128.5826416015625, 655.6063232421875], [1104.383056640625, 698.804931640625], [1131.4296875, 707.4446411132812], [1105.8065185546875, 739.1236572265625], [1118.6180419921875, 747.7633666992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 377]",None,None
12920,"[[947.9520263671875, 325.91845703125], [950.7743530273438, 323.0598449707031], [946.5408325195312, 323.0598449707031], [956.4190673828125, 324.4891662597656], [942.3073120117188, 324.4891662597656], [962.063720703125, 340.2115783691406], [931.0179443359375, 338.7822570800781], [962.063720703125, 361.6512451171875], [922.5509033203125, 353.07537841796875], [950.7743530273438, 378.802978515625], [916.9061889648438, 365.9391784667969], [955.0078735351562, 385.94952392578125], [935.25146484375, 385.94952392578125], [964.8861083984375, 417.3943786621094], [925.3732299804688, 418.8236999511719], [960.652587890625, 457.4151306152344], [919.728515625, 451.6978454589844]]","[[1112.80126953125, 561.4190063476562], [1101.2952880859375, 555.6701049804688], [1104.1717529296875, 555.6701049804688], [1102.7335205078125, 558.5445556640625], [1122.8690185546875, 557.1073608398438], [1092.6656494140625, 585.8518676757812], [1135.813232421875, 584.4146728515625], [1081.15966796875, 616.03369140625], [1158.8253173828125, 611.7219848632812], [1085.474365234375, 594.4752807617188], [1138.689697265625, 600.2241821289062], [1101.2952880859375, 654.8388671875], [1128.6219482421875, 654.8388671875], [1102.7335205078125, 693.64404296875], [1134.375, 699.3929443359375], [1105.6099853515625, 739.6353149414062], [1121.4307861328125, 735.3236694335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 377]",None,None
12921,"[[947.9518432617188, 325.9165954589844], [950.774169921875, 323.0579833984375], [946.540771484375, 323.0579833984375], [956.4187622070312, 324.4872741699219], [942.3073120117188, 324.4872741699219], [962.0632934570312, 340.2095642089844], [931.0181274414062, 338.7802734375], [962.0632934570312, 361.6490478515625], [922.55126953125, 353.0732727050781], [950.774169921875, 378.8006286621094], [916.9066162109375, 365.93695068359375], [955.0076293945312, 385.9471435546875], [935.2515258789062, 385.9471435546875], [964.8856201171875, 417.3916931152344], [925.3734741210938, 418.821044921875], [960.6522216796875, 457.4120788574219], [919.7288818359375, 451.6949157714844]]","[[1112.8018798828125, 561.4070434570312], [1101.2958984375, 555.657958984375], [1104.17236328125, 555.657958984375], [1102.734130859375, 558.532470703125], [1122.86962890625, 557.09521484375], [1092.6663818359375, 585.8406982421875], [1135.8138427734375, 584.4034423828125], [1081.160400390625, 616.0234985351562], [1158.8258056640625, 611.711669921875], [1085.47509765625, 594.46435546875], [1138.6903076171875, 600.2134399414062], [1101.2958984375, 654.8298950195312], [1128.62255859375, 654.8298950195312], [1102.734130859375, 693.6362915039062], [1134.3756103515625, 699.3854370117188], [1105.610595703125, 739.6290893554688], [1121.431396484375, 735.3172607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 377]",None,None
12922,"[[955.4712524414062, 332.9931335449219], [956.8975219726562, 327.27386474609375], [948.3395385742188, 325.84405517578125], [958.3239135742188, 324.4142150878906], [942.6341552734375, 324.4142150878906], [965.4556884765625, 340.1422119140625], [934.076171875, 338.71240234375], [964.029296875, 361.5894775390625], [921.2390747070312, 354.4403991699219], [952.6185913085938, 375.8876647949219], [911.254638671875, 373.02801513671875], [958.3239135742188, 387.3262023925781], [935.50244140625, 387.3262023925781], [966.8819580078125, 418.7822265625], [926.9443969726562, 418.7822265625], [971.1610107421875, 458.81707763671875], [918.3863525390625, 451.66802978515625]]","[[1110.9332275390625, 558.4672241210938], [1099.453857421875, 554.1571655273438], [1103.758544921875, 555.5938720703125], [1100.888671875, 557.030517578125], [1120.9775390625, 555.5938720703125], [1092.279296875, 585.7640991210938], [1135.3267822265625, 581.4541015625], [1077.9300537109375, 611.6243286132812], [1158.285400390625, 605.8775634765625], [1076.4951171875, 601.5675659179688], [1138.196533203125, 598.6941528320312], [1102.3236083984375, 650.4146118164062], [1129.5870361328125, 650.4146118164062], [1103.758544921875, 693.5149536132812], [1135.3267822265625, 692.0782470703125], [1108.0633544921875, 738.0519409179688], [1122.4124755859375, 727.9952392578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 377]",None,None
12923,"[[948.326416015625, 325.74456787109375], [952.5889282226562, 322.874755859375], [945.4848022460938, 322.874755859375], [958.272216796875, 322.874755859375], [942.6431274414062, 322.874755859375], [966.7972412109375, 341.52850341796875], [934.1181640625, 340.0935974121094], [962.5347900390625, 368.7917175292969], [921.3307495117188, 355.8775634765625], [948.326416015625, 386.01055908203125], [911.3849487304688, 373.0964050292969], [959.6930541992188, 386.01055908203125], [939.8014526367188, 383.1407470703125], [968.2180786132812, 419.01336669921875], [928.4348754882812, 419.01336669921875], [979.584716796875, 456.3209228515625], [919.909912109375, 450.5812683105469]]","[[1110.527587890625, 557.2280883789062], [1116.2430419921875, 552.912109375], [1103.3831787109375, 552.912109375], [1100.525390625, 555.7894287109375], [1120.5296630859375, 552.912109375], [1093.380859375, 584.5628662109375], [1134.818603515625, 577.3695678710938], [1076.234375, 607.5816650390625], [1156.2518310546875, 600.3883056640625], [1073.3765869140625, 596.072265625], [1140.5341796875, 584.5628662109375], [1101.9542236328125, 649.3031616210938], [1130.5318603515625, 646.4258422851562], [1103.3831787109375, 693.902099609375], [1136.2474365234375, 683.831298828125], [1107.6697998046875, 738.5009155273438], [1123.387451171875, 725.5528564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 380]",None,None
12924,"[[949.4996948242188, 325.850830078125], [953.7835693359375, 322.9723815917969], [946.643798828125, 322.9723815917969], [959.4954833984375, 322.9723815917969], [943.787841796875, 324.4115905761719], [968.0631713867188, 344.5608825683594], [935.2200317382812, 341.6824035644531], [966.6351928710938, 370.4670715332031], [922.3684692382812, 356.0747375488281], [956.6395263671875, 386.29864501953125], [912.3727416992188, 373.3455505371094], [962.351318359375, 386.29864501953125], [942.35986328125, 383.420166015625], [970.9190673828125, 419.4010009765625], [930.936279296875, 415.0832824707031], [985.19873046875, 456.8210754394531], [920.9404907226562, 449.6248779296875]]","[[1110.146240234375, 556.3348388671875], [1114.462646484375, 552.0252075195312], [1104.390869140625, 552.0252075195312], [1100.0743408203125, 553.4617309570312], [1120.218017578125, 552.0252075195312], [1094.319091796875, 582.1927490234375], [1134.6063232421875, 575.010009765625], [1075.6143798828125, 603.7410278320312], [1153.31103515625, 592.2486572265625], [1081.36962890625, 586.50244140625], [1141.80029296875, 586.50244140625], [1102.9520263671875, 643.9645385742188], [1131.7286376953125, 642.5279541015625], [1102.9520263671875, 689.9342041015625], [1136.0450439453125, 677.0051879882812], [1108.707275390625, 744.523193359375], [1128.8509521484375, 717.2286987304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 384]",None,None
12925,"[[951.4244384765625, 326.5830383300781], [955.6944580078125, 323.7084655761719], [947.154541015625, 323.7084655761719], [961.3877563476562, 325.1457824707031], [944.307861328125, 325.1457824707031], [968.50439453125, 343.8305358886719], [937.1912231445312, 342.39324951171875], [969.9276733398438, 369.7017517089844], [922.9580078125, 359.6407470703125], [962.8110961914062, 386.9493103027344], [908.7247924804688, 378.3255310058594], [965.65771484375, 386.9493103027344], [945.7311401367188, 385.5119934082031], [974.1976928710938, 421.44427490234375], [931.4979248046875, 420.0069885253906], [984.160888671875, 457.37652587890625], [921.5347290039062, 451.6273498535156]]","[[1112.4051513671875, 553.4930419921875], [1099.523193359375, 546.3027954101562], [1120.9930419921875, 546.3027954101562], [1099.523193359375, 550.616943359375], [1120.9930419921875, 547.7408447265625], [1095.2291259765625, 577.9397583007812], [1135.3062744140625, 572.1876220703125], [1076.6220703125, 599.5104370117188], [1152.482177734375, 583.6920166015625], [1079.484619140625, 579.3778686523438], [1138.1688232421875, 570.7495727539062], [1105.24853515625, 639.7757568359375], [1133.8748779296875, 635.4615478515625], [1103.817138671875, 690.1072387695312], [1136.737548828125, 671.4127197265625], [1109.5423583984375, 743.31494140625], [1132.443603515625, 713.115966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 392]",None,None
12926,"[[951.9376220703125, 328.2026672363281], [956.2039794921875, 323.8984375], [949.0933837890625, 323.8984375], [963.3146362304688, 325.33319091796875], [944.8270874023438, 325.33319091796875], [970.4251708984375, 346.8543395996094], [939.1386108398438, 342.55010986328125], [971.8473510742188, 374.1144714355469], [924.9172973632812, 361.2017822265625], [969.0031127929688, 395.63568115234375], [913.5403442382812, 378.4187316894531], [967.5809326171875, 385.59246826171875], [947.6713256835938, 385.59246826171875], [976.1136474609375, 422.89581298828125], [934.8721923828125, 412.85260009765625], [983.2243041992188, 457.3297119140625], [926.3394775390625, 450.15594482421875]]","[[1097.42724609375, 546.06201171875], [1097.42724609375, 544.620361328125], [1120.1966552734375, 538.853759765625], [1100.2734375, 548.9453125], [1120.1966552734375, 544.620361328125], [1097.42724609375, 576.3365478515625], [1135.850830078125, 567.6867065429688], [1077.5040283203125, 596.51953125], [1150.0816650390625, 573.4532470703125], [1078.927001953125, 572.0115966796875], [1080.35009765625, 573.4532470703125], [1107.388916015625, 638.3272094726562], [1135.850830078125, 634.0022583007812], [1103.11962890625, 688.7847290039062], [1137.2738037109375, 668.6017456054688], [1108.8118896484375, 742.12548828125], [1135.850830078125, 710.4093627929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 401]",None,None
12927,"[[953.3596801757812, 328.1300048828125], [956.2041625976562, 323.824462890625], [949.093017578125, 323.824462890625], [963.3153686523438, 325.2596435546875], [944.8263549804688, 325.2596435546875], [970.4263916015625, 346.7874450683594], [939.137451171875, 342.48187255859375], [971.8486938476562, 374.0559997558594], [924.9151000976562, 361.1393127441406], [969.0042724609375, 395.58380126953125], [913.5372924804688, 378.361572265625], [967.58203125, 385.5374755859375], [947.6707763671875, 385.5374755859375], [976.1154174804688, 422.85235595703125], [934.8706665039062, 412.8060302734375], [983.2265014648438, 457.2968444824219], [926.3373413085938, 451.5561218261719]]","[[1097.5145263671875, 546.1239013671875], [1097.5145263671875, 544.6829223632812], [1120.265869140625, 538.9191284179688], [1100.3585205078125, 549.0057983398438], [1120.265869140625, 544.6829223632812], [1097.5145263671875, 576.3839721679688], [1135.9073486328125, 567.73828125], [1076.185302734375, 596.5574340820312], [1150.126953125, 573.5020751953125], [1079.0291748046875, 572.0610961914062], [1080.451171875, 573.5020751953125], [1107.46826171875, 638.34521484375], [1135.9073486328125, 634.0222778320312], [1103.202392578125, 688.7786865234375], [1137.329345703125, 668.6052856445312], [1108.8902587890625, 742.0941162109375], [1135.9073486328125, 713.2749633789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 401]",None,None
12928,"[[951.7847290039062, 329.18658447265625], [954.6581420898438, 324.8708801269531], [948.9113159179688, 324.8708801269531], [963.2783203125, 324.8708801269531], [944.6011962890625, 324.8708801269531], [971.8984985351562, 347.8879699707031], [940.2911376953125, 343.5722961425781], [973.335205078125, 376.65936279296875], [927.36083984375, 362.273681640625], [973.335205078125, 402.55364990234375], [915.8672485351562, 378.0979309082031], [969.0250854492188, 385.290771484375], [948.9113159179688, 385.290771484375], [976.2086181640625, 422.693603515625], [937.417724609375, 411.1850280761719], [984.8287963867188, 457.2192687988281], [935.9810180664062, 450.0263977050781]]","[[1099.6904296875, 547.6876831054688], [1099.6904296875, 543.3738403320312], [1101.1109619140625, 547.6876831054688], [1101.1109619140625, 547.6876831054688], [1122.420166015625, 543.3738403320312], [1099.6904296875, 575.0088500976562], [1136.626220703125, 566.381103515625], [1075.5400390625, 589.3883666992188], [1139.467529296875, 590.8263549804688], [1078.381103515625, 566.381103515625], [1078.381103515625, 567.8190307617188], [1109.634765625, 633.9649658203125], [1136.626220703125, 629.651123046875], [1105.372802734375, 685.7313232421875], [1138.046875, 665.5999755859375], [1109.634765625, 744.6875], [1136.626220703125, 704.4247436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 409]",None,None
12929,"[[950.2736206054688, 330.03106689453125], [953.1458740234375, 325.7410583496094], [947.4013061523438, 325.7410583496094], [961.7626953125, 328.60107421875], [944.529052734375, 327.1710510253906], [973.251953125, 350.0511169433594], [940.2206420898438, 345.7611083984375], [976.1242065429688, 380.0812072753906], [930.1675415039062, 362.921142578125], [976.1242065429688, 408.6812744140625], [920.1145629882812, 377.2211608886719], [968.9434204101562, 388.6612243652344], [950.2736206054688, 388.6612243652344], [974.6880493164062, 424.4112854003906], [940.2206420898438, 414.4012756347656], [983.304931640625, 457.3013610839844], [943.0928955078125, 448.7213439941406]]","[[1099.8704833984375, 547.4244995117188], [1101.3016357421875, 543.1214599609375], [1101.3016357421875, 544.5557861328125], [1102.73291015625, 547.4244995117188], [1122.76953125, 541.6871337890625], [1102.73291015625, 573.24267578125], [1137.08154296875, 560.3336181640625], [1075.5401611328125, 584.7174072265625], [1144.2374267578125, 558.8992919921875], [1074.1090087890625, 563.2022705078125], [1128.494384765625, 554.59619140625], [1111.3199462890625, 630.616455078125], [1138.5126953125, 626.3133544921875], [1105.59521484375, 683.6870727539062], [1137.08154296875, 660.7376098632812], [1109.888916015625, 739.62646484375], [1137.08154296875, 696.59619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 422]",None,None
12930,"[[952.7657470703125, 334.810791015625], [955.6289672851562, 330.498291015625], [949.9024047851562, 330.498291015625], [962.7872314453125, 331.935791015625], [947.0391235351562, 331.935791015625], [972.808837890625, 350.6231689453125], [941.3125, 347.7481994628906], [977.103759765625, 373.623046875], [934.154296875, 363.5605773925781], [981.398681640625, 402.3728332519531], [925.5643310546875, 377.9355163574219], [969.945556640625, 387.9979248046875], [952.7657470703125, 387.9979248046875], [975.6720581054688, 425.3726806640625], [942.744140625, 416.74774169921875], [984.2620239257812, 458.4349670410156], [944.17578125, 448.3725280761719]]","[[1100.3153076171875, 543.75927734375], [1101.7420654296875, 540.8867797851562], [1121.7176513671875, 533.7053833007812], [1103.1689453125, 545.195556640625], [1123.1444091796875, 539.4505004882812], [1103.1689453125, 572.4846801757812], [1135.98583984375, 558.1220092773438], [1074.6324462890625, 583.9749145507812], [1141.6932373046875, 552.3768920898438], [1071.77880859375, 562.4307861328125], [1131.7054443359375, 549.50439453125], [1111.7298583984375, 629.935546875], [1138.8394775390625, 625.626708984375], [1106.0225830078125, 683.07763671875], [1137.4127197265625, 658.6610107421875], [1111.7298583984375, 739.0921630859375], [1137.4127197265625, 693.1314697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 435]",None,None
