frame,top,bottom,court,net,ball,pos,type
73738,"[[1042.744140625, 356.3941650390625], [1044.16650390625, 352.092041015625], [1038.47705078125, 352.092041015625], [1048.4334716796875, 352.092041015625], [1032.7877197265625, 352.092041015625], [1048.4334716796875, 369.30047607421875], [1021.408935546875, 373.6025695800781], [1051.2781982421875, 385.0748596191406], [1011.4525146484375, 393.6790771484375], [1062.656982421875, 400.8492736816406], [1010.0301513671875, 413.75555419921875], [1034.2100830078125, 418.05767822265625], [1019.9866333007812, 418.05767822265625], [1022.831298828125, 451.0404968261719], [1034.2100830078125, 451.0404968261719], [1005.76318359375, 466.8148498535156], [1029.9429931640625, 492.62750244140625]]","[[1156.8277587890625, 704.0750732421875], [1156.8277587890625, 699.7542724609375], [1153.95263671875, 699.7542724609375], [1152.51513671875, 704.0750732421875], [1136.7021484375, 705.5153198242188], [1161.140380859375, 724.2388916015625], [1109.388671875, 724.2388916015625], [1181.26611328125, 741.5220336914062], [1087.8253173828125, 753.0442504882812], [1185.578857421875, 751.60400390625], [1066.2620849609375, 786.17041015625], [1135.2645263671875, 774.6482543945312], [1099.3258056640625, 774.6482543945312], [1174.078369140625, 804.8939208984375], [1066.2620849609375, 804.8939208984375], [1201.391845703125, 859.6241455078125], [1023.1356811523438, 804.8939208984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1331, 658]",None,None
73739,"[[1046.146240234375, 356.3661193847656], [1048.99072265625, 352.04791259765625], [1041.879638671875, 352.04791259765625], [1050.4129638671875, 352.04791259765625], [1034.7685546875, 350.6085205078125], [1051.835205078125, 367.8813171386719], [1024.8131103515625, 370.7601318359375], [1054.6795654296875, 383.7147521972656], [1012.01318359375, 392.35113525390625], [1063.2127685546875, 396.6693420410156], [1010.5909423828125, 413.942138671875], [1036.1907958984375, 416.8209533691406], [1020.5464477539062, 415.3815612792969], [1036.1907958984375, 454.2453918457031], [1034.7685546875, 451.3665466308594], [1007.7465209960938, 465.7606201171875], [1029.079833984375, 491.6697998046875]]","[[1175.279541015625, 716.7796020507812], [1176.714599609375, 711.0302734375], [1170.9742431640625, 711.0302734375], [1170.9742431640625, 716.7796020507812], [1153.7529296875, 715.34228515625], [1176.714599609375, 738.3394775390625], [1127.9210205078125, 738.3394775390625], [1202.546630859375, 754.150146484375], [1100.654052734375, 757.0248413085938], [1215.4625244140625, 778.5847778320312], [1073.386962890625, 782.896728515625], [1156.6231689453125, 785.7714233398438], [1123.61572265625, 782.896728515625], [1191.0657958984375, 815.955322265625], [1084.867919921875, 813.0806274414062], [1212.5924072265625, 870.5737915039062], [1038.9444580078125, 807.331298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1337, 688]",None,None
73740,"[[1046.3458251953125, 353.41778564453125], [1050.5797119140625, 350.5350036621094], [1043.523193359375, 350.5350036621094], [1053.40234375, 350.5350036621094], [1036.4666748046875, 350.5350036621094], [1054.8135986328125, 366.3902282714844], [1026.58740234375, 370.7143859863281], [1056.2249755859375, 382.2454528808594], [1013.8855590820312, 393.7765197753906], [1064.69287109375, 398.10064697265625], [1012.4743041992188, 415.3972473144531], [1040.7005615234375, 416.8386535644531], [1023.7647705078125, 418.2800598144531], [1039.2891845703125, 452.8732604980469], [1035.0552978515625, 449.9904479980469], [1015.2969360351562, 461.5215148925781], [1029.4100341796875, 490.3492126464844]]","[[1193.0362548828125, 732.2584838867188], [1193.0362548828125, 726.53173828125], [1190.1583251953125, 725.10009765625], [1191.5972900390625, 726.53173828125], [1171.451904296875, 727.96337890625], [1198.7921142578125, 753.7335815429688], [1149.867431640625, 746.5751953125], [1223.25439453125, 775.2086791992188], [1116.771240234375, 760.8919677734375], [1252.03369140625, 796.683837890625], [1087.9920654296875, 775.2086791992188], [1171.451904296875, 796.683837890625], [1136.916748046875, 792.3887939453125], [1205.9869384765625, 813.8639526367188], [1099.5037841796875, 823.8856811523438], [1217.4986572265625, 878.289306640625], [1053.45703125, 813.8639526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1342, 722]",None,None
73741,"[[1051.1397705078125, 355.4096374511719], [1054.0032958984375, 352.5466613769531], [1048.2762451171875, 352.5466613769531], [1056.86669921875, 352.5466613769531], [1039.6859130859375, 351.1152038574219], [1056.86669921875, 368.2929992675781], [1028.2320556640625, 371.15594482421875], [1058.2984619140625, 384.039306640625], [1016.7781372070312, 394.0596923828125], [1065.4571533203125, 398.3541564941406], [1015.346435546875, 416.96343994140625], [1042.5494384765625, 416.96343994140625], [1023.9368896484375, 418.3948974609375], [1051.1397705078125, 448.4560546875], [1038.254150390625, 445.5931091308594], [1022.505126953125, 464.202392578125], [1028.2320556640625, 487.1061096191406]]","[[1210.505126953125, 738.1751708984375], [1210.505126953125, 733.8809204101562], [1206.2041015625, 733.8809204101562], [1207.6378173828125, 735.3123168945312], [1188.9998779296875, 736.7437744140625], [1211.9388427734375, 763.9405517578125], [1163.1934814453125, 756.7835083007812], [1239.1788330078125, 783.9802856445312], [1128.78515625, 762.5091552734375], [1275.02099609375, 806.8828125], [1097.2440185546875, 771.0975341796875], [1180.397705078125, 804.02001953125], [1147.423095703125, 798.2943725585938], [1214.8062744140625, 814.0399169921875], [1113.0146484375, 838.3738403320312], [1220.5408935546875, 878.453369140625], [1067.13671875, 818.3341674804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1327, 690]",None,None
73742,"[[1052.292724609375, 358.2535095214844], [1055.131591796875, 353.9580078125], [1049.4539794921875, 353.9580078125], [1059.389892578125, 353.9580078125], [1042.3568115234375, 353.9580078125], [1059.389892578125, 369.70819091796875], [1031.0013427734375, 372.5718688964844], [1060.809326171875, 388.3220520019531], [1018.2265014648438, 394.04937744140625], [1066.487060546875, 399.7767333984375], [1015.3876342773438, 419.8223876953125], [1043.7762451171875, 416.958740234375], [1025.3236083984375, 416.958740234375], [1059.389892578125, 448.4591064453125], [1039.5179443359375, 447.02728271484375], [1032.4207763671875, 465.6410827636719], [1026.7430419921875, 488.5504455566406]]","[[1217.9061279296875, 756.5520629882812], [1220.777587890625, 750.803466796875], [1213.598876953125, 750.803466796875], [1222.21337890625, 750.803466796875], [1199.2413330078125, 746.4920043945312], [1226.5206298828125, 773.7977294921875], [1173.39794921875, 757.9891967773438], [1256.6712646484375, 796.7921142578125], [1143.2471923828125, 762.3006591796875], [1291.1292724609375, 818.3492431640625], [1111.6607666015625, 766.612060546875], [1192.0626220703125, 805.4149780273438], [1157.6046142578125, 798.2291870117188], [1217.9061279296875, 812.6007080078125], [1130.325439453125, 848.5292358398438], [1220.777587890625, 877.272216796875], [1085.8172607421875, 825.5349731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1312, 660]",bottom,drop
73743,"[[1052.2864990234375, 358.2499084472656], [1055.1251220703125, 353.9541931152344], [1049.4478759765625, 353.9541931152344], [1059.3829345703125, 353.9541931152344], [1042.3514404296875, 353.9541931152344], [1059.3829345703125, 369.70513916015625], [1030.9971923828125, 372.5689697265625], [1060.80224609375, 388.3199462890625], [1018.2236328125, 394.04754638671875], [1066.4793701171875, 399.775146484375], [1015.385009765625, 419.8218078613281], [1043.770751953125, 416.9579772949219], [1025.320068359375, 416.9579772949219], [1059.3829345703125, 448.45989990234375], [1039.512939453125, 447.0279846191406], [1032.41650390625, 465.64276123046875], [1026.7393798828125, 488.55322265625]]","[[1217.8948974609375, 756.5267944335938], [1220.7664794921875, 750.7763671875], [1213.5875244140625, 750.7763671875], [1222.202392578125, 750.7763671875], [1199.2293701171875, 746.4635009765625], [1226.5098876953125, 773.7781982421875], [1173.384765625, 757.9644165039062], [1256.661865234375, 796.7799682617188], [1143.2327880859375, 762.2772216796875], [1291.121337890625, 818.3441772460938], [1111.6448974609375, 766.5901489257812], [1192.05029296875, 805.4056396484375], [1157.5908203125, 798.2175903320312], [1217.8948974609375, 812.59375], [1130.3104248046875, 848.5339965820312], [1220.7664794921875, 877.2863159179688], [1085.8004150390625, 825.5322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1312, 662]",None,None
73744,"[[1058.1287841796875, 358.9026184082031], [1060.94970703125, 356.03448486328125], [1055.3076171875, 356.03448486328125], [1062.3602294921875, 356.03448486328125], [1045.43408203125, 356.03448486328125], [1062.3602294921875, 371.8092041015625], [1034.14990234375, 374.6773376464844], [1062.3602294921875, 393.3201904296875], [1020.0447387695312, 396.1883239746094], [1069.412841796875, 406.2268371582031], [1017.2236328125, 420.5674743652344], [1048.255126953125, 420.5674743652344], [1032.7393798828125, 420.5674743652344], [1063.770751953125, 449.2488098144531], [1039.7918701171875, 452.1169128417969], [1048.255126953125, 470.75982666015625], [1028.5078125, 490.83673095703125]]","[[1232.1103515625, 756.2888793945312], [1232.1103515625, 751.9822998046875], [1229.235107421875, 750.5467529296875], [1227.7974853515625, 751.9822998046875], [1216.2965087890625, 750.5467529296875], [1232.1103515625, 774.950927734375], [1178.91796875, 762.0310668945312], [1253.6749267578125, 795.0484008789062], [1150.1654052734375, 762.0310668945312], [1280.9898681640625, 816.5814208984375], [1118.5374755859375, 762.0310668945312], [1201.920166015625, 805.09716796875], [1163.1041259765625, 799.35498046875], [1223.484619140625, 813.7103881835938], [1147.2901611328125, 853.9053955078125], [1220.609375, 876.8739624023438], [1109.9117431640625, 835.243408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1290, 602]",None,None
73745,"[[1057.1966552734375, 363.3701477050781], [1061.514892578125, 359.0462341308594], [1054.3177490234375, 359.0462341308594], [1064.3939208984375, 360.487548828125], [1047.120361328125, 359.0462341308594], [1064.3939208984375, 376.34185791015625], [1035.604736328125, 380.6658020019531], [1062.9544677734375, 395.078857421875], [1022.649658203125, 400.8440856933594], [1068.7122802734375, 410.9331970214844], [1019.7708129882812, 426.7875671386719], [1051.438720703125, 425.34625244140625], [1032.725830078125, 426.7875671386719], [1068.7122802734375, 452.73101806640625], [1041.362548828125, 454.1723327636719], [1064.3939208984375, 477.2331848144531], [1025.5286865234375, 494.5288391113281]]","[[1233.4678955078125, 759.6192016601562], [1236.3458251953125, 755.2944946289062], [1232.0289306640625, 753.8529052734375], [1232.0289306640625, 753.8529052734375], [1219.078369140625, 753.8529052734375], [1233.4678955078125, 772.59326171875], [1185.9827880859375, 762.5023803710938], [1246.4183349609375, 789.89208984375], [1154.326171875, 758.1776123046875], [1260.8077392578125, 802.8661499023438], [1118.3526611328125, 755.2944946289062], [1198.933349609375, 801.424560546875], [1160.0819091796875, 799.9830322265625], [1223.395263671875, 815.8402709960938], [1165.837646484375, 854.7625732421875], [1221.956298828125, 876.3860473632812], [1124.1083984375, 838.9053344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1275, 551]",None,None
73746,"[[1059.376953125, 369.81805419921875], [1060.8023681640625, 365.4994201660156], [1055.100341796875, 365.4994201660156], [1063.6534423828125, 366.93896484375], [1047.9727783203125, 366.93896484375], [1065.0789794921875, 382.77392578125], [1036.5687255859375, 387.0925598144531], [1065.0789794921875, 400.0484619140625], [1022.3136596679688, 410.1252136230469], [1069.35546875, 413.00433349609375], [1020.88818359375, 431.7183837890625], [1053.6748046875, 427.3997497558594], [1036.5687255859375, 428.83929443359375], [1070.7808837890625, 454.7510681152344], [1043.6962890625, 457.630126953125], [1066.50439453125, 479.2232666015625], [1023.7391967773438, 496.4977722167969]]","[[1238.82568359375, 755.001708984375], [1240.2608642578125, 750.6766967773438], [1235.9552001953125, 750.6766967773438], [1235.9552001953125, 750.6766967773438], [1223.0380859375, 749.2350463867188], [1227.34375, 773.7433471679688], [1191.4630126953125, 757.885009765625], [1158.4527587890625, 752.118408203125], [1158.4527587890625, 752.118408203125], [1215.8619384765625, 798.2515258789062], [1124.0072021484375, 749.2350463867188], [1195.768798828125, 799.6931762695312], [1159.887939453125, 795.3682250976562], [1223.0380859375, 815.551513671875], [1179.981201171875, 848.7097778320312], [1221.6029052734375, 876.1012573242188], [1136.92431640625, 837.1763916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1260, 514]",None,None
73747,"[[1057.8958740234375, 373.3893737792969], [1060.72119140625, 369.0805969238281], [1053.65771484375, 369.0805969238281], [1063.546630859375, 370.5168762207031], [1046.5943603515625, 371.953125], [1064.959228515625, 389.1882629394531], [1038.1182861328125, 393.4970397949219], [1069.197265625, 404.9871520996094], [1023.9913940429688, 416.47723388671875], [1074.8480224609375, 416.47723388671875], [1022.5787353515625, 438.0212097167969], [1055.070556640625, 429.40362548828125], [1038.1182861328125, 432.276123046875], [1073.4354248046875, 456.692626953125], [1045.181640625, 462.4376525878906], [1067.78466796875, 478.2365417480469], [1022.5787353515625, 498.3442077636719]]","[[1241.181640625, 743.376708984375], [1241.181640625, 740.5069580078125], [1238.3236083984375, 740.5069580078125], [1236.8946533203125, 743.376708984375], [1226.8919677734375, 743.376708984375], [1222.6051025390625, 766.33544921875], [1192.5970458984375, 751.9862670898438], [1206.8865966796875, 787.859130859375], [1162.5889892578125, 749.116455078125], [1129.722900390625, 744.8117065429688], [1129.722900390625, 744.8117065429688], [1194.0260009765625, 795.03369140625], [1158.3021240234375, 789.2940673828125], [1221.1761474609375, 815.12255859375], [1188.3101806640625, 838.0812377929688], [1222.6051025390625, 875.3890380859375], [1149.728271484375, 835.2113647460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 482]",None,None
73748,"[[1057.9779052734375, 376.2460021972656], [1059.404296875, 371.9497375488281], [1055.125244140625, 371.9497375488281], [1062.2569580078125, 373.3818664550781], [1047.9935302734375, 373.3818664550781], [1066.535888671875, 390.5666809082031], [1038.00927734375, 394.8628845214844], [1072.2412109375, 403.455322265625], [1026.5986328125, 419.2080993652344], [1079.3729248046875, 416.3439636230469], [1028.02490234375, 443.55328369140625], [1057.9779052734375, 434.9608459472656], [1039.4356689453125, 434.9608459472656], [1073.6676025390625, 460.7381286621094], [1045.140869140625, 465.0343322753906], [1067.9622802734375, 477.9229431152344], [1020.8932495117188, 499.4040222167969]]","[[1241.1934814453125, 732.4852294921875], [1241.1934814453125, 729.6043701171875], [1238.317138671875, 729.6043701171875], [1235.440673828125, 731.0447998046875], [1223.93505859375, 729.6043701171875], [1219.620361328125, 751.211181640625], [1195.1708984375, 745.4494018554688], [1167.8448486328125, 739.6875], [1167.8448486328125, 741.1280517578125], [1137.642578125, 741.1280517578125], [1140.5189208984375, 741.1280517578125], [1190.8563232421875, 790.103515625], [1154.9010009765625, 782.9011840820312], [1218.1822509765625, 811.7103271484375], [1196.609130859375, 826.1148681640625], [1221.0587158203125, 873.64990234375], [1159.2156982421875, 843.4003295898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 455]",None,None
73749,"[[1058.095458984375, 375.80950927734375], [1059.5240478515625, 372.9483337402344], [1053.8095703125, 372.9483337402344], [1060.95263671875, 374.3789367675781], [1046.66650390625, 374.3789367675781], [1066.6671142578125, 390.11529541015625], [1038.0948486328125, 395.83758544921875], [1072.381591796875, 404.42108154296875], [1026.6658935546875, 418.72686767578125], [1079.524658203125, 415.8656921386719], [1028.094482421875, 443.0466613769531], [1056.6668701171875, 434.4632263183594], [1039.5234375, 435.893798828125], [1073.8101806640625, 460.2135925292969], [1043.809326171875, 465.9359130859375], [1068.095703125, 478.81109619140625], [1022.3800659179688, 497.40863037109375]]","[[1240.8311767578125, 733.1342163085938], [1240.8311767578125, 728.8089599609375], [1237.975830078125, 728.8089599609375], [1235.1204833984375, 731.6925048828125], [1225.1270751953125, 728.8089599609375], [1217.9888916015625, 753.3187255859375], [1195.1466064453125, 746.1099853515625], [1168.0213623046875, 738.9012451171875], [1168.0213623046875, 740.343017578125], [1138.0408935546875, 741.7847290039062], [1139.468505859375, 741.7847290039062], [1190.8636474609375, 789.362548828125], [1155.172607421875, 783.5955810546875], [1217.9888916015625, 812.4306030273438], [1196.57421875, 825.4063110351562], [1220.8441162109375, 874.4258422851562], [1159.45556640625, 842.7073364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 457]",None,None
73750,"[[1054.4664306640625, 377.0361328125], [1057.3018798828125, 374.16802978515625], [1050.21337890625, 374.16802978515625], [1060.13720703125, 374.16802978515625], [1044.5426025390625, 374.16802978515625], [1064.3902587890625, 391.37652587890625], [1037.4539794921875, 397.11273193359375], [1072.8966064453125, 402.8489074707031], [1028.9478759765625, 420.0574645996094], [1082.8204345703125, 412.8872375488281], [1033.200927734375, 438.70001220703125], [1060.13720703125, 435.8319091796875], [1040.2894287109375, 438.70001220703125], [1070.0611572265625, 460.2106628417969], [1041.7071533203125, 467.3808898925781], [1068.6434326171875, 478.8532409667969], [1021.8593139648438, 500.3638916015625]]","[[1234.3992919921875, 723.7862548828125], [1235.83837890625, 718.0448608398438], [1232.9600830078125, 718.0448608398438], [1230.081787109375, 720.91552734375], [1230.081787109375, 720.91552734375], [1214.2506103515625, 735.26904296875], [1194.10205078125, 733.8336791992188], [1191.2236328125, 763.97607421875], [1163.8790283203125, 739.5750732421875], [1165.3182373046875, 739.5750732421875], [1149.4871826171875, 735.26904296875], [1186.9061279296875, 778.3295288085938], [1153.8046875, 774.0234985351562], [1212.8115234375, 808.4718017578125], [1194.10205078125, 819.9546508789062], [1221.4466552734375, 874.4979248046875], [1158.122314453125, 855.8384399414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 435]",None,None
73751,"[[1053.5052490234375, 376.2235412597656], [1056.3831787109375, 373.3599853515625], [1049.188232421875, 373.3599853515625], [1057.8221435546875, 374.791748046875], [1041.9931640625, 374.791748046875], [1063.578125, 391.97296142578125], [1034.7982177734375, 399.1318359375], [1075.0902099609375, 403.4271545410156], [1030.481201171875, 429.198974609375], [1088.041259765625, 412.01776123046875], [1047.7491455078125, 446.3802490234375], [1059.26123046875, 440.6531677246094], [1039.115234375, 440.6531677246094], [1062.13916015625, 479.3109436035156], [1036.2371826171875, 473.58380126953125], [1065.0172119140625, 477.8791198730469], [1017.5301513671875, 502.21923828125]]","[[1233.70263671875, 709.9906616210938], [1235.1307373046875, 704.2353515625], [1232.2745361328125, 704.2353515625], [1207.9964599609375, 698.4800415039062], [1227.9901123046875, 707.1129760742188], [1213.708984375, 718.6235961914062], [1197.999755859375, 731.5730590820312], [1162.296875, 724.37890625], [1165.1529541015625, 727.256591796875], [1172.2935791015625, 720.0624389648438], [1129.4500732421875, 727.256591796875], [1178.006103515625, 767.543701171875], [1150.871826171875, 768.9825439453125], [1207.9964599609375, 804.9531860351562], [1189.4310302734375, 813.5861206054688], [1223.705810546875, 866.8226928710938], [1153.7281494140625, 855.3121337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 420]",None,None
73752,"[[1052.4075927734375, 376.0760803222656], [1055.281982421875, 373.2035217285156], [1048.0958251953125, 373.2035217285156], [1058.156494140625, 374.6398010253906], [1042.3468017578125, 376.0760803222656], [1063.905517578125, 390.43902587890625], [1036.59765625, 396.1842346191406], [1076.8408203125, 403.3656921386719], [1035.160400390625, 422.03753662109375], [1092.650634765625, 410.54718017578125], [1036.59765625, 440.7093505859375], [1059.59375, 437.8367919921875], [1042.3468017578125, 439.2730712890625], [1066.780029296875, 463.6900939941406], [1036.59765625, 473.7441711425781], [1063.905517578125, 478.05303955078125], [1017.9133911132812, 503.9063720703125]]","[[1232.1474609375, 700.3790893554688], [1232.1474609375, 696.0535278320312], [1230.7158203125, 696.0535278320312], [1204.944580078125, 688.84423828125], [1227.852294921875, 697.4954223632812], [1194.9224853515625, 704.7046508789062], [1196.354248046875, 723.4487915039062], [1156.2657470703125, 722.0069580078125], [1167.7196044921875, 736.4254760742188], [1124.767578125, 727.7743530273438], [1161.99267578125, 763.82080078125], [1134.789794921875, 762.3789672851562], [1147.6754150390625, 763.82080078125], [1202.0811767578125, 801.3090209960938], [1197.785888671875, 805.6346435546875], [1219.2618408203125, 861.8670654296875], [1149.1070556640625, 860.4252319335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1207, 411]",None,None
73753,"[[1054.62890625, 375.96148681640625], [1056.050537109375, 371.6536865234375], [1051.78564453125, 371.6536865234375], [1058.8935546875, 373.0896301269531], [1044.677734375, 373.0896301269531], [1066.00146484375, 390.3208923339844], [1038.991455078125, 396.06463623046875], [1077.374267578125, 401.8083801269531], [1040.4130859375, 421.9115295410156], [1095.854736328125, 410.42401123046875], [1041.834716796875, 439.1427307128906], [1058.8935546875, 437.706787109375], [1041.834716796875, 440.57867431640625], [1070.266357421875, 467.8614807128906], [1038.991455078125, 477.91302490234375], [1050.3641357421875, 480.7848815917969], [1019.0892944335938, 503.7598876953125]]","[[1227.474609375, 693.2733154296875], [1227.474609375, 688.9650268554688], [1226.046142578125, 688.9650268554688], [1200.3341064453125, 680.348388671875], [1224.61767578125, 690.4010620117188], [1188.906494140625, 697.5816040039062], [1198.9056396484375, 713.3787841796875], [1158.908935546875, 716.2509765625], [1171.7650146484375, 737.7925415039062], [1127.4830322265625, 730.6119995117188], [1163.1943359375, 772.259033203125], [1151.7667236328125, 755.0258178710938], [1141.767578125, 760.7702026367188], [1198.9056396484375, 793.800537109375], [1183.192626953125, 808.16162109375], [1201.7625732421875, 855.5531005859375], [1151.7667236328125, 864.169677734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 399]",None,None
73754,"[[1058.6029052734375, 374.4889221191406], [1060.0247802734375, 371.6148681640625], [1054.3370361328125, 371.6148681640625], [1062.86865234375, 371.6148681640625], [1047.2275390625, 373.0518798828125], [1065.71240234375, 388.85894775390625], [1042.9617919921875, 396.0439453125], [1079.931640625, 403.2289733886719], [1051.4932861328125, 420.4730224609375], [1094.15087890625, 408.97698974609375], [1082.7755126953125, 417.5990295410156], [1060.0247802734375, 439.1540832519531], [1042.9617919921875, 442.0281066894531], [1071.400146484375, 472.2052001953125], [1041.539794921875, 483.7012023925781], [1044.3836669921875, 482.26422119140625], [1018.7891845703125, 499.5082702636719]]","[[1225.1280517578125, 688.0172119140625], [1225.1280517578125, 683.6928100585938], [1220.8145751953125, 683.6928100585938], [1196.3717041015625, 676.4855346679688], [1217.93896484375, 688.0172119140625], [1183.4312744140625, 696.6659545898438], [1196.3717041015625, 713.9635620117188], [1167.615234375, 741.351318359375], [1171.9287109375, 742.7927856445312], [1170.4908447265625, 767.2976684570312], [1164.7396240234375, 775.9464721679688], [1127.3563232421875, 758.64892578125], [1141.7344970703125, 760.09033203125], [1192.0582275390625, 786.0366821289062], [1179.1177978515625, 810.5415649414062], [1181.993408203125, 843.6952514648438], [1158.98828125, 872.5244750976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 390]",None,None
73755,"[[1058.6031494140625, 374.4847717285156], [1060.02490234375, 371.6105651855469], [1054.3380126953125, 371.6105651855469], [1062.868408203125, 371.6105651855469], [1047.2293701171875, 373.0476379394531], [1065.7119140625, 388.85577392578125], [1042.964111328125, 396.041259765625], [1079.92919921875, 403.226806640625], [1051.4945068359375, 420.4720153808594], [1094.1466064453125, 408.9752197265625], [1082.772705078125, 417.5978088378906], [1060.02490234375, 439.15435791015625], [1042.964111328125, 442.028564453125], [1071.3988037109375, 472.2076721191406], [1041.5423583984375, 483.7044982910156], [1044.3858642578125, 482.26739501953125], [1018.7946166992188, 499.51263427734375]]","[[1225.126953125, 688.0143432617188], [1225.126953125, 683.6903686523438], [1220.8114013671875, 683.6903686523438], [1196.3563232421875, 676.4838256835938], [1217.934326171875, 688.0143432617188], [1183.409423828125, 696.6622314453125], [1196.3563232421875, 713.9580688476562], [1167.5855712890625, 741.343017578125], [1171.901123046875, 742.7843627929688], [1170.4625244140625, 767.2867431640625], [1164.70849609375, 775.9346313476562], [1127.3065185546875, 758.638916015625], [1141.69189453125, 760.0802001953125], [1192.0406494140625, 786.0238647460938], [1179.0938720703125, 810.5263061523438], [1181.9708251953125, 843.676513671875], [1158.954345703125, 872.5028076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 390]",None,None
73756,"[[1061.4683837890625, 373.8102722167969], [1062.8974609375, 370.94378662109375], [1057.18115234375, 370.94378662109375], [1064.3265380859375, 370.94378662109375], [1048.6065673828125, 373.8102722167969], [1067.184814453125, 388.14263916015625], [1047.177490234375, 395.3088073730469], [1080.046630859375, 399.6085510253906], [1061.4683837890625, 416.8074035644531], [1098.624755859375, 401.0417785644531], [1091.479248046875, 408.2079772949219], [1060.039306640625, 439.73919677734375], [1044.3193359375, 441.1724548339844], [1070.04296875, 474.1369323730469], [1048.6065673828125, 482.736328125], [1034.315673828125, 495.635498046875], [1022.8828735351562, 497.0687255859375]]","[[1215.9776611328125, 686.3444213867188], [1214.54736328125, 683.472412109375], [1214.54736328125, 682.036376953125], [1188.802490234375, 676.292236328125], [1213.1171875, 684.9083862304688], [1171.63916015625, 696.3966674804688], [1191.6629638671875, 710.7568969726562], [1165.91796875, 740.91357421875], [1174.499755859375, 742.349609375], [1177.3602294921875, 772.506103515625], [1174.499755859375, 775.378173828125], [1123.0096435546875, 755.2738037109375], [1140.1729736328125, 758.1458740234375], [1181.6510009765625, 783.9943237304688], [1174.499755859375, 814.1510009765625], [1167.3482666015625, 819.8950805664062], [1161.627197265625, 875.9002075195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 384]",None,None
