frame,top,bottom,court,net,ball,pos,type
55985,"[[1002.3031005859375, 370.4676818847656], [1005.1720581054688, 366.1462707519531], [999.4342651367188, 366.1462707519531], [1010.9098510742188, 369.0272216796875], [993.6964721679688, 369.0272216796875], [1013.7787475585938, 389.1937561035156], [985.0897216796875, 380.5509338378906], [1013.7787475585938, 416.5626525878906], [969.310791015625, 377.6700439453125], [1018.0820922851562, 433.8482971191406], [949.228515625, 374.7890930175781], [1006.6065063476562, 425.2054748535156], [989.3931274414062, 422.3245544433594], [1015.213134765625, 448.2529602050781], [979.3519287109375, 442.4911193847656], [1010.9098510742188, 488.5860900878906], [979.3519287109375, 458.33624267578125]]","[[949.881591796875, 607.6486206054688], [949.881591796875, 600.4517211914062], [949.881591796875, 601.89111328125], [925.7122192382812, 603.3305053710938], [948.4598999023438, 604.7698974609375], [911.4949951171875, 629.2392578125], [949.881591796875, 633.557373046875], [893.0125122070312, 662.3449096679688], [961.25537109375, 675.29931640625], [893.0125122070312, 688.2537231445312], [966.9422607421875, 704.0869140625], [905.80810546875, 695.4505615234375], [931.3991088867188, 695.4505615234375], [912.916748046875, 722.7987670898438], [961.25537109375, 747.2681884765625], [884.482177734375, 765.9801025390625], [956.990234375, 806.2825927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 358]",None,None
55986,"[[998.3182983398438, 369.9743957519531], [1002.6243896484375, 365.65155029296875], [995.447509765625, 365.65155029296875], [1008.365966796875, 368.5334777832031], [992.5767822265625, 365.65155029296875], [1012.672119140625, 388.7069091796875], [986.835205078125, 378.62017822265625], [1014.1074829101562, 417.5260925292969], [969.6106567382812, 377.1792297363281], [1015.5428466796875, 434.81756591796875], [949.515380859375, 374.29730224609375], [1006.9305419921875, 423.2898864746094], [988.2706298828125, 418.967041015625], [1015.5428466796875, 450.66815185546875], [976.78759765625, 433.3766174316406], [1011.2366943359375, 488.13311767578125], [978.2229614257812, 456.4319763183594]]","[[952.4808959960938, 610.7473754882812], [951.0584716796875, 606.4456787109375], [951.0584716796875, 606.4456787109375], [928.2997436523438, 607.8795166015625], [948.213623046875, 609.3134155273438], [912.6531372070312, 632.255859375], [951.0584716796875, 636.5575561523438], [895.5840454101562, 665.2356567382812], [962.4378662109375, 678.1407470703125], [888.4719848632812, 692.4797973632812], [968.1275024414062, 706.81884765625], [906.9634399414062, 696.781494140625], [932.5670166015625, 699.6493530273438], [914.0755615234375, 721.1578979492188], [962.4378662109375, 752.7037353515625], [891.3168334960938, 759.873291015625], [955.3257446289062, 807.1920776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 362]",None,None
55987,"[[998.0531616210938, 363.968505859375], [1002.3195190429688, 359.6749572753906], [995.2089233398438, 359.6749572753906], [1006.5859375, 362.537353515625], [990.9425659179688, 361.10614013671875], [1010.8522338867188, 382.5738830566406], [985.2540893554688, 372.55560302734375], [1013.6964721679688, 406.9039611816406], [968.1885986328125, 372.55560302734375], [1015.11865234375, 431.23406982421875], [953.9674072265625, 375.41796875], [1006.5859375, 418.3533935546875], [988.0983276367188, 414.05987548828125], [1013.6964721679688, 442.6835021972656], [976.7213134765625, 434.0964050292969], [1013.6964721679688, 485.61895751953125], [979.5655517578125, 456.9953308105469]]","[[947.131591796875, 612.0977172851562], [937.1253662109375, 597.7569580078125], [947.131591796875, 606.3613891601562], [927.1192016601562, 609.2295532226562], [945.7021484375, 610.6636352539062], [911.3951416015625, 633.60888671875], [952.8494262695312, 639.34521484375], [892.8121948242188, 669.4607543945312], [964.2850952148438, 678.0652465820312], [885.6648559570312, 693.840087890625], [970.0029296875, 699.576416015625], [908.5361938476562, 701.010498046875], [935.6959228515625, 703.8786010742188], [911.3951416015625, 723.9556884765625], [962.8556518554688, 754.0712890625], [901.388916015625, 759.8076171875], [955.7083740234375, 808.5662231445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1026, 367]",None,None
55988,"[[996.1465454101562, 361.3037414550781], [1000.46240234375, 358.4253845214844], [993.2693481445312, 358.4253845214844], [1004.7781982421875, 359.86456298828125], [987.5149536132812, 358.4253845214844], [1009.0938720703125, 381.4522399902344], [983.1991577148438, 369.9388122558594], [1013.4097290039062, 401.60076904296875], [967.3746337890625, 371.37799072265625], [1014.8483276367188, 431.82354736328125], [951.5499877929688, 375.695556640625], [1004.7781982421875, 413.11419677734375], [987.5149536132812, 410.23583984375], [1011.9711303710938, 443.33697509765625], [976.0061645507812, 428.9451904296875], [1014.8483276367188, 485.0731506347656], [980.3219604492188, 454.8504333496094]]","[[931.31298828125, 609.3654174804688], [919.8051147460938, 602.1784057617188], [942.8207397460938, 603.6157836914062], [921.24365234375, 605.05322265625], [942.8207397460938, 605.05322265625], [908.29736328125, 629.4890747070312], [950.0131225585938, 633.8013305664062], [892.4740600585938, 663.9867553710938], [961.5208740234375, 672.6112060546875], [882.40478515625, 686.9852905273438], [965.8363037109375, 689.8600463867188], [908.29736328125, 697.0470581054688], [937.0668334960938, 698.4844970703125], [911.17431640625, 721.48291015625], [960.0824584960938, 750.2310791015625], [902.5433959960938, 755.9805908203125], [955.7669677734375, 806.2897338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 375]",None,None
55989,"[[996.6390380859375, 362.6799621582031], [999.4788818359375, 358.3569641113281], [993.79931640625, 358.3569641113281], [1003.7385864257812, 361.23895263671875], [988.1196899414062, 358.3569641113281], [1009.418212890625, 381.4129333496094], [982.4401245117188, 369.88494873046875], [1012.2579345703125, 401.5869140625], [968.2411499023438, 371.3259582519531], [1015.0977783203125, 433.28887939453125], [954.0421752929688, 375.6489562988281], [1005.1585083007812, 413.1148986816406], [986.6998291015625, 410.23291015625], [1012.2579345703125, 443.3758544921875], [975.3406372070312, 428.96588134765625], [1013.6778564453125, 485.16485595703125], [981.020263671875, 454.90386962890625]]","[[931.3382568359375, 609.369873046875], [919.8218383789062, 602.1854248046875], [942.854736328125, 603.622314453125], [921.2612915039062, 605.0592041015625], [942.854736328125, 605.0592041015625], [908.3053588867188, 629.4865112304688], [950.052490234375, 633.7972412109375], [892.47021484375, 663.9720458984375], [961.5689697265625, 672.5934448242188], [882.393310546875, 686.9624633789062], [965.8876953125, 689.8363037109375], [908.3053588867188, 697.020751953125], [937.0964965820312, 698.4576416015625], [911.1843872070312, 721.4480590820312], [960.12939453125, 750.1860961914062], [902.5470581054688, 757.3705444335938], [955.8106689453125, 806.2251586914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 377]",None,None
55990,"[[994.3884887695312, 358.88519287109375], [997.2263793945312, 356.0044250488281], [991.5504760742188, 356.0044250488281], [1002.9024047851562, 358.88519287109375], [985.87451171875, 356.0044250488281], [1008.578369140625, 376.16998291015625], [981.6174926757812, 367.527587890625], [1012.8353881835938, 400.6567077636719], [970.2655639648438, 370.40838623046875], [1014.25439453125, 433.7859191894531], [973.103515625, 370.40838623046875], [1005.7403564453125, 407.85870361328125], [988.7125244140625, 406.4183349609375], [1009.9973754882812, 439.5474853515625], [975.9415283203125, 425.14349365234375], [1019.9303588867188, 479.8785705566406], [978.779541015625, 453.9514465332031]]","[[926.3951416015625, 602.6138305664062], [914.9425659179688, 593.9882202148438], [940.7108764648438, 596.8634643554688], [914.9425659179688, 598.301025390625], [937.8477783203125, 598.301025390625], [903.4899291992188, 625.6154174804688], [947.8687744140625, 628.4906616210938], [889.1741943359375, 657.24267578125], [957.8898315429688, 661.5554809570312], [877.7215576171875, 683.1194458007812], [962.1845092773438, 683.1194458007812], [909.2161865234375, 691.7451171875], [939.2793579101562, 694.6202392578125], [907.78466796875, 716.1842651367188], [953.5950927734375, 743.4987182617188], [904.9215087890625, 756.4371337890625], [955.0266723632812, 802.4403076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 379]",None,None
55991,"[[992.8065795898438, 358.3724670410156], [995.64599609375, 355.4920349121094], [989.9672241210938, 355.4920349121094], [999.905029296875, 356.9322509765625], [984.2883911132812, 355.4920349121094], [1007.0035400390625, 374.2148132324219], [980.0293579101562, 371.3343505859375], [1011.2626342773438, 398.6983642578125], [970.0914916992188, 371.3343505859375], [1011.2626342773438, 426.0624084472656], [971.5111694335938, 371.3343505859375], [1004.1641235351562, 404.459228515625], [988.5474853515625, 404.459228515625], [1008.4232177734375, 437.5840759277344], [975.770263671875, 423.1820068359375], [1024.039794921875, 480.7904357910156], [978.6096801757812, 454.86663818359375]]","[[931.7835693359375, 597.1389770507812], [907.5745239257812, 589.9483642578125], [934.6316528320312, 591.3864135742188], [908.9986572265625, 592.8245849609375], [930.3594360351562, 592.8245849609375], [899.0302124023438, 618.7109375], [940.3279418945312, 618.7109375], [886.213623046875, 651.7879638671875], [953.1444702148438, 651.7879638671875], [870.5490112304688, 677.6742553710938], [955.9925537109375, 674.7980346679688], [907.5745239257812, 681.9886474609375], [937.479736328125, 681.9886474609375], [904.7264404296875, 713.6275024414062], [947.4481811523438, 735.199462890625], [904.7264404296875, 758.2095947265625], [951.7203979492188, 789.8484497070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 388]",None,None
55992,"[[988.6549072265625, 361.08349609375], [991.5272216796875, 356.7827453613281], [985.7826538085938, 356.7827453613281], [997.2716674804688, 358.21630859375], [981.4743041992188, 356.7827453613281], [1005.888427734375, 378.2864074707031], [978.60205078125, 369.6849365234375], [1010.1968383789062, 404.0908203125], [975.729736328125, 381.153564453125], [1011.6329956054688, 431.32879638671875], [974.2935791015625, 372.5521240234375], [1003.0162353515625, 409.8251647949219], [987.2188110351562, 406.9580078125], [1007.3245849609375, 442.79742431640625], [974.2935791015625, 425.5945129394531], [1024.55810546875, 482.9376525878906], [975.729736328125, 457.13323974609375]]","[[915.492919921875, 591.7997436523438], [901.1838989257812, 583.1979370117188], [928.3710327148438, 583.1979370117188], [902.61474609375, 587.4988403320312], [925.5092163085938, 587.4988403320312], [894.0294189453125, 614.7379760742188], [938.3873901367188, 614.7379760742188], [882.5821533203125, 644.8444213867188], [948.4036865234375, 644.8444213867188], [871.1349487304688, 666.3489990234375], [954.1273193359375, 662.048095703125], [906.9075317382812, 674.9508666992188], [936.9564819335938, 674.9508666992188], [901.1838989257812, 713.6591186523438], [944.1110229492188, 723.694580078125], [905.4765625, 756.6683349609375], [948.4036865234375, 769.571044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 397]",None,None
55993,"[[985.2242431640625, 360.1449890136719], [989.4949951171875, 357.27862548828125], [983.800537109375, 357.27862548828125], [993.765869140625, 357.27862548828125], [978.1061401367188, 357.27862548828125], [1002.3074951171875, 377.3431396484375], [975.2589111328125, 371.6104431152344], [1009.4255981445312, 404.5736083984375], [978.1061401367188, 385.9422302246094], [1012.2728271484375, 430.370849609375], [983.800537109375, 406.00677490234375], [1002.3074951171875, 406.00677490234375], [985.2242431640625, 404.5736083984375], [1008.001953125, 447.5690002441406], [972.4116821289062, 424.63812255859375], [1023.66162109375, 483.3985595703125], [972.4116821289062, 457.6012878417969]]","[[897.684814453125, 582.1090087890625], [899.10791015625, 579.2314453125], [926.1460571289062, 577.7926635742188], [899.10791015625, 582.1090087890625], [923.2999877929688, 582.1090087890625], [893.4157104492188, 612.3229370117188], [936.1075439453125, 608.0066528320312], [879.1849975585938, 639.6593627929688], [947.4920654296875, 639.6593627929688], [866.37744140625, 656.9244995117188], [953.184326171875, 648.2919311523438], [904.8001708984375, 674.1895751953125], [934.6845092773438, 672.7507934570312], [900.531005859375, 711.5972900390625], [938.95361328125, 720.2298583984375], [904.8001708984375, 756.1988525390625], [941.7998046875, 756.1988525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 406]",None,None
55994,"[[980.2032470703125, 362.5586242675781], [984.4645385742188, 356.7956237792969], [977.3623657226562, 358.23638916015625], [988.7258911132812, 359.6771545410156], [973.10107421875, 358.23638916015625], [998.6688842773438, 378.4068908691406], [973.10107421875, 372.64385986328125], [1007.19140625, 401.4588623046875], [973.10107421875, 382.7291259765625], [1011.4526977539062, 428.83306884765625], [975.9419555664062, 412.98486328125], [1000.0892944335938, 410.1033630371094], [983.0440673828125, 407.2218322753906], [1005.77099609375, 449.0035705566406], [970.26025390625, 427.392333984375], [1024.236572265625, 485.0223083496094], [971.6806640625, 460.52960205078125]]","[[896.5545043945312, 581.1569213867188], [896.5545043945312, 576.8552856445312], [896.5545043945312, 576.8552856445312], [897.9830322265625, 581.1569213867188], [919.4111938476562, 578.2891235351562], [890.8402709960938, 608.4008178710938], [933.6965942382812, 605.5330200195312], [875.1263427734375, 632.7769165039062], [942.267822265625, 628.4752807617188], [860.8408813476562, 648.5497436523438], [952.2676391601562, 641.3802490234375], [903.697265625, 671.491943359375], [932.26806640625, 671.491943359375], [899.4115600585938, 711.6408081054688], [933.6965942382812, 713.0747680664062], [905.125732421875, 756.0914306640625], [933.6965942382812, 738.8847045898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[985, 416]",None,None
55995,"[[981.4529418945312, 362.5969543457031], [984.3060913085938, 356.8349304199219], [978.5997314453125, 356.8349304199219], [988.5859375, 359.7159423828125], [972.893310546875, 358.27545166015625], [998.5720825195312, 378.4425048828125], [972.893310546875, 372.68048095703125], [1007.1317138671875, 401.4906005859375], [972.893310546875, 382.7640380859375], [1011.4114379882812, 428.8601989746094], [975.7465209960938, 413.0146179199219], [999.9986572265625, 410.1336364746094], [982.8795166015625, 407.2525939941406], [1005.7050170898438, 449.0272521972656], [970.0401611328125, 427.419677734375], [1024.2508544921875, 485.0398864746094], [971.4666748046875, 460.55133056640625]]","[[896.6798095703125, 581.2550659179688], [896.6798095703125, 576.954345703125], [896.6798095703125, 576.954345703125], [898.1084594726562, 581.2550659179688], [919.538818359375, 578.387939453125], [890.9650268554688, 608.4928588867188], [933.8257446289062, 605.6256713867188], [873.8207397460938, 632.8634643554688], [942.39794921875, 628.562744140625], [860.9624633789062, 648.6326904296875], [952.398681640625, 641.46484375], [902.39453125, 671.5697631835938], [932.3970947265625, 671.5697631835938], [899.537109375, 711.7095947265625], [933.8257446289062, 713.1431884765625], [905.251953125, 756.1502075195312], [933.8257446289062, 738.9473876953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 426]",None,None
55996,"[[977.9281005859375, 360.3384704589844], [980.7903442382812, 357.475830078125], [975.0658569335938, 357.475830078125], [986.514892578125, 357.475830078125], [970.7724609375, 357.475830078125], [996.5327758789062, 377.5141906738281], [969.34130859375, 373.22021484375], [1003.6884155273438, 401.8464050292969], [969.34130859375, 384.67071533203125], [1009.4129638671875, 424.7473449707031], [966.4790649414062, 376.0828552246094], [997.9639282226562, 413.2969055175781], [982.2214965820312, 410.43426513671875], [1003.6884155273438, 447.6483154296875], [966.4790649414062, 430.47259521484375], [1022.2930908203125, 483.4310302734375], [970.7724609375, 461.9613952636719]]","[[894.4161376953125, 573.7484741210938], [894.4161376953125, 572.3110961914062], [918.6089477539062, 572.3110961914062], [895.8391723632812, 576.6232299804688], [917.1858520507812, 576.6232299804688], [890.146728515625, 605.3704833984375], [929.9938354492188, 601.0584106445312], [868.8001708984375, 629.8056640625], [947.0711059570312, 628.3682861328125], [860.261474609375, 636.9924926757812], [947.0711059570312, 628.3682861328125], [901.5316162109375, 667.1771240234375], [931.4169921875, 667.1771240234375], [898.6854248046875, 710.2980346679688], [927.1475830078125, 704.548583984375], [905.8009643554688, 754.8563232421875], [925.7245483398438, 733.2958374023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 439]",None,None
55997,"[[965.3590698242188, 358.87408447265625], [971.0239868164062, 354.5816345214844], [965.3590698242188, 354.5816345214844], [979.521240234375, 356.012451171875], [963.9427490234375, 354.5816345214844], [990.85107421875, 374.6129455566406], [963.9427490234375, 368.8897399902344], [999.3484497070312, 397.5058898925781], [965.3590698242188, 380.3362121582031], [1006.4295043945312, 417.53717041015625], [962.526611328125, 371.7513427734375], [993.6835327148438, 411.81396484375], [978.1050415039062, 410.3831481933594], [1000.7646484375, 447.5841369628906], [963.9427490234375, 433.27606201171875], [1022.0079956054688, 481.92352294921875], [971.0239868164062, 459.0306091308594]]","[[892.5487670898438, 572.5579833984375], [893.9794921875, 571.1237182617188], [895.41015625, 571.1237182617188], [895.41015625, 573.9922485351562], [916.8704833984375, 571.1237182617188], [888.2567749023438, 602.6776123046875], [929.7466430664062, 595.5062866210938], [865.3657836914062, 624.191650390625], [944.0535278320312, 622.7573852539062], [861.0737915039062, 627.0601806640625], [932.6080322265625, 589.7692260742188], [902.5635986328125, 664.3511352539062], [929.7466430664062, 662.9168701171875], [896.8408203125, 708.8133544921875], [922.5932006835938, 694.470703125], [905.4249877929688, 754.7098388671875], [921.1624755859375, 728.89306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 455]",None,None
55998,"[[965.1851806640625, 355.15753173828125], [968.0302124023438, 350.870361328125], [962.3400268554688, 350.870361328125], [975.142822265625, 352.2994079589844], [959.4949951171875, 352.2994079589844], [985.1005249023438, 370.8771057128906], [959.4949951171875, 366.5899658203125], [996.4808349609375, 393.7419738769531], [959.4949951171875, 378.0223693847656], [1003.5934448242188, 412.3196716308594], [958.072509765625, 378.0223693847656], [990.7906494140625, 409.4615478515625], [975.142822265625, 406.60345458984375], [997.9033203125, 446.616943359375], [962.3400268554688, 435.1845397949219], [1020.663818359375, 482.3432922363281], [972.2977905273438, 462.3365173339844]]","[[891.9987182617188, 569.0563354492188], [891.9987182617188, 564.7376098632812], [896.2918090820312, 570.4959716796875], [894.8607788085938, 569.0563354492188], [914.8953857421875, 569.0563354492188], [889.1365966796875, 596.4086303710938], [929.205810546875, 589.2106323242188], [867.6710205078125, 613.6837158203125], [954.9645385742188, 606.4857788085938], [849.0674438476562, 618.0025024414062], [940.6541137695312, 618.0025024414062], [903.447021484375, 659.7507934570312], [930.6368408203125, 659.7507934570312], [894.8607788085938, 707.25732421875], [920.6195068359375, 681.3446655273438], [904.8780517578125, 754.763916015625], [916.326416015625, 725.9720458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 472]",None,None
55999,"[[963.3223876953125, 351.1091003417969], [966.1944580078125, 348.2377014160156], [959.0142822265625, 348.2377014160156], [971.9385986328125, 348.2377014160156], [956.1422119140625, 349.67340087890625], [980.5548095703125, 368.3374938964844], [953.2702026367188, 364.0303955078125], [992.0430908203125, 389.8730163574219], [937.4738159179688, 381.2587890625], [1002.0953369140625, 411.40850830078125], [936.0377197265625, 382.69451904296875], [986.2989501953125, 408.537109375], [970.5025634765625, 405.6656799316406], [993.4791259765625, 445.86529541015625], [960.4503784179688, 434.37969970703125], [1016.4556884765625, 480.3221435546875], [970.5025634765625, 460.2223205566406]]","[[894.9613647460938, 564.1192626953125], [893.5277709960938, 559.81689453125], [894.9613647460938, 561.2510375976562], [894.9613647460938, 564.1192626953125], [916.4657592773438, 562.6851196289062], [890.6605224609375, 589.9332275390625], [929.368408203125, 585.6309204101562], [839.0499877929688, 605.70849609375], [958.0408325195312, 604.2743530273438], [854.8199462890625, 612.8790283203125], [940.83740234375, 614.3131103515625], [903.5631713867188, 655.90234375], [929.368408203125, 653.0341186523438], [893.5277709960938, 704.662109375], [913.5985107421875, 673.1116943359375], [906.4303588867188, 753.421875], [913.5985107421875, 707.5303344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 491]",None,None
56000,"[[955.9439697265625, 349.6002197265625], [960.2399291992188, 346.7420349121094], [953.0800170898438, 346.7420349121094], [965.9677734375, 348.171142578125], [950.2161254882812, 346.7420349121094], [975.991455078125, 365.3202209472656], [948.7841796875, 359.6038513183594], [987.4472045898438, 386.7565612792969], [943.0563354492188, 369.6075134277344], [998.9028930664062, 405.3347473144531], [934.4645385742188, 378.1820373535156], [983.1512451171875, 402.4765930175781], [967.399658203125, 402.4765930175781], [983.1512451171875, 438.2038269042969], [958.807861328125, 433.91656494140625], [1010.3585815429688, 478.2183532714844], [971.695556640625, 459.6401672363281]]","[[893.3325805664062, 561.3760375976562], [893.3325805664062, 555.6109008789062], [894.7723388671875, 558.4934692382812], [894.7723388671875, 558.4934692382812], [914.92919921875, 559.9347534179688], [889.0133056640625, 585.8779296875], [929.326904296875, 584.4366455078125], [858.7780151367188, 598.8494873046875], [935.0860595703125, 613.2623291015625], [834.3018188476562, 601.7320556640625], [893.3325805664062, 616.1448974609375], [901.9712524414062, 650.73583984375], [926.4474487304688, 647.8532104492188], [893.3325805664062, 702.6221923828125], [912.0496215820312, 670.9138793945312], [906.2905883789062, 748.7433471679688], [904.850830078125, 705.5047607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 510]",None,None
56001,"[[955.8549194335938, 349.6433410644531], [960.163330078125, 346.78509521484375], [952.9826049804688, 346.78509521484375], [965.907958984375, 348.2142028808594], [950.1103515625, 346.78509521484375], [975.9609375, 365.3636169433594], [948.6741943359375, 359.64715576171875], [987.4501953125, 386.8003845214844], [942.9296264648438, 369.6509704589844], [998.9392700195312, 405.37896728515625], [934.312744140625, 378.2256774902344], [983.1416625976562, 402.5207214355469], [967.3441162109375, 402.5207214355469], [983.1416625976562, 438.2486572265625], [958.7271728515625, 433.9613037109375], [1010.4285278320312, 478.26397705078125], [971.6525268554688, 459.6854553222656]]","[[893.8828735351562, 561.55712890625], [893.8828735351562, 555.7989501953125], [895.3069458007812, 558.6780395507812], [895.3069458007812, 558.6780395507812], [915.2449340820312, 560.1175537109375], [888.186279296875, 586.0291137695312], [929.4862060546875, 584.589599609375], [859.7034912109375, 598.98486328125], [935.1828002929688, 613.380126953125], [835.4932250976562, 601.8638916015625], [892.4586791992188, 616.2592163085938], [901.0034790039062, 650.8079223632812], [926.6380615234375, 647.9288940429688], [892.4586791992188, 702.6309814453125], [912.3966064453125, 670.9613647460938], [906.7000732421875, 750.135498046875], [905.2760009765625, 705.5100708007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 508]",None,None
56002,"[[953.0625610351562, 345.5682678222656], [955.91064453125, 342.69970703125], [950.2144165039062, 342.69970703125], [961.6068725585938, 342.69970703125], [947.3663940429688, 344.1340026855469], [971.5751953125, 362.7796325683594], [944.518310546875, 357.0425109863281], [985.8156127929688, 384.2938232421875], [937.3980712890625, 367.08245849609375], [1000.0560302734375, 408.6766052246094], [928.853759765625, 375.6881408691406], [978.6953735351562, 401.50518798828125], [961.6068725585938, 402.939453125], [972.9992065429688, 435.92791748046875], [957.3346557617188, 437.3621826171875], [1001.4800415039062, 464.6135559082031], [968.72705078125, 460.3106994628906]]","[[892.7979125976562, 554.0386352539062], [894.2265014648438, 551.169677734375], [897.0835571289062, 555.47314453125], [897.0835571289062, 555.47314453125], [917.083251953125, 556.9075927734375], [888.5122680664062, 582.7283935546875], [928.5115966796875, 581.2938842773438], [862.7984619140625, 592.7698364257812], [931.3687133789062, 614.2871704101562], [835.6560668945312, 601.3767700195312], [835.6560668945312, 601.3767700195312], [899.940673828125, 647.2803955078125], [927.0830688476562, 645.8458862304688], [892.7979125976562, 697.487548828125], [901.3692016601562, 688.880615234375], [907.0833740234375, 744.82568359375], [898.5121459960938, 698.9219970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 529]",None,None
56003,"[[947.9813842773438, 342.3680114746094], [950.8245239257812, 339.4908447265625], [945.1381225585938, 339.4908447265625], [956.5109252929688, 339.4908447265625], [940.873291015625, 339.4908447265625], [967.8837890625, 359.6310729980469], [940.873291015625, 355.3153076171875], [983.5214233398438, 385.5256652832031], [933.7652587890625, 366.82403564453125], [996.3157958984375, 408.5431213378906], [925.2356567382812, 376.8941345214844], [973.5701904296875, 399.91156005859375], [957.9325561523438, 401.3501281738281], [967.8837890625, 434.43768310546875], [953.667724609375, 435.87628173828125], [993.4725952148438, 466.0866394042969], [967.8837890625, 460.332275390625]]","[[894.3923950195312, 549.0868530273438], [895.83056640625, 547.6512451171875], [895.83056640625, 549.0868530273438], [897.2686157226562, 553.3936157226562], [918.8408813476562, 553.3936157226562], [891.5160522460938, 577.7985229492188], [926.0316162109375, 577.7985229492188], [861.31494140625, 595.0255737304688], [913.0883178710938, 599.3323364257812], [835.4282836914062, 599.3323364257812], [833.9901123046875, 599.3323364257812], [900.1449584960938, 643.8353881835938], [926.0316162109375, 642.3998413085938], [892.9542236328125, 691.209716796875], [897.2686157226562, 685.4674072265625], [907.335693359375, 732.8416748046875], [895.83056640625, 695.5164794921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 551]",None,None
56004,"[[945.6200561523438, 343.8815612792969], [948.4625244140625, 339.5707092285156], [941.3563842773438, 339.5707092285156], [954.1473999023438, 339.5707092285156], [937.0927734375, 339.5707092285156], [965.51708984375, 359.6880187988281], [935.6715087890625, 355.3771667480469], [978.3081665039062, 384.11614990234375], [929.9866333007812, 369.74664306640625], [992.5203247070312, 408.5442810058594], [924.3017578125, 376.931396484375], [969.78076171875, 399.922607421875], [952.7261962890625, 399.922607421875], [961.25341796875, 432.9724426269531], [945.6200561523438, 432.9724426269531], [978.3081665039062, 464.5853576660156], [966.9384155273438, 458.8375549316406]]","[[896.1194458007812, 547.2186889648438], [898.9774780273438, 547.2186889648438], [921.8413696289062, 552.9854125976562], [898.9774780273438, 552.9854125976562], [918.9832763671875, 555.8688354492188], [891.8324584960938, 577.4940795898438], [924.6992797851562, 577.4940795898438], [864.681640625, 593.3526000976562], [911.83837890625, 594.7943115234375], [836.1016845703125, 599.1193237304688], [833.2437133789062, 599.1193237304688], [900.4064331054688, 640.9281616210938], [923.270263671875, 639.4865112304688], [891.8324584960938, 685.6204223632812], [900.4064331054688, 681.2953491210938], [907.5513916015625, 727.4292602539062], [897.5484619140625, 692.8287963867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 456]",None,None
