frame,top,bottom,court,net,ball,pos,type
53182,"[[958.0939331054688, 331.8409729003906], [959.5198974609375, 326.0945129394531], [956.6680908203125, 326.0945129394531], [959.5198974609375, 326.0945129394531], [945.2608032226562, 326.0945129394531], [959.5198974609375, 340.4606628417969], [932.4276733398438, 339.0240173339844], [963.7975463867188, 360.5732421875], [945.2608032226562, 362.0098571777344], [972.35302734375, 376.3760070800781], [963.7975463867188, 372.0661926269531], [945.2608032226562, 387.8689270019531], [926.72412109375, 387.8689270019531], [946.686767578125, 423.7842712402344], [922.4463500976562, 423.7842712402344], [942.4089965820312, 464.00946044921875], [918.1686401367188, 459.69964599609375]]","[[1109.0443115234375, 570.864501953125], [1116.1619873046875, 567.9808959960938], [1121.856201171875, 569.4226684570312], [1097.6558837890625, 569.4226684570312], [1119.009033203125, 572.3063354492188], [1084.8438720703125, 596.8171997070312], [1124.703369140625, 599.7008666992188], [1079.149658203125, 627.0953369140625], [1148.9036865234375, 624.2117309570312], [1119.009033203125, 621.3280639648438], [1133.24462890625, 609.7935791015625], [1084.8438720703125, 668.9080200195312], [1111.891357421875, 668.9080200195312], [1091.961669921875, 703.5115966796875], [1109.0443115234375, 719.37158203125], [1097.6558837890625, 742.440673828125], [1106.1971435546875, 777.044189453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 409]",None,None
53183,"[[957.1006469726562, 331.0693359375], [958.5115356445312, 328.2029113769531], [954.2787475585938, 326.7696838378906], [958.5115356445312, 325.33648681640625], [944.4022827148438, 325.33648681640625], [959.9224243164062, 339.6686096191406], [931.7039184570312, 339.6686096191406], [962.7443237304688, 358.3003845214844], [938.758544921875, 359.73358154296875], [968.3880004882812, 372.63250732421875], [959.9224243164062, 375.4989318847656], [945.8131713867188, 388.3978576660156], [927.4710693359375, 388.3978576660156], [947.2240600585938, 424.2281494140625], [921.827392578125, 424.2281494140625], [942.9913330078125, 462.9248962402344], [917.5946655273438, 458.6252746582031]]","[[1105.2198486328125, 566.92626953125], [1113.77783203125, 568.3600463867188], [1119.4832763671875, 571.2276611328125], [1096.6617431640625, 572.6614379882812], [1118.056884765625, 572.6614379882812], [1082.3983154296875, 598.4694213867188], [1125.1885986328125, 599.9032592773438], [1073.8402099609375, 625.7112426757812], [1146.5838623046875, 627.14501953125], [1092.3826904296875, 624.2774658203125], [1146.5838623046875, 627.14501953125], [1083.8245849609375, 668.724609375], [1112.3515625, 670.1583862304688], [1092.3826904296875, 704.5691528320312], [1109.4989013671875, 720.3406982421875], [1093.80908203125, 741.847412109375], [1105.2198486328125, 779.1256713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 409]",None,None
53184,"[[956.1627807617188, 331.4045715332031], [957.5750732421875, 327.1133117675781], [954.75048828125, 327.1133117675781], [957.5750732421875, 327.1133117675781], [944.864501953125, 325.6828918457031], [958.9873046875, 341.4175720214844], [930.74169921875, 339.9871520996094], [963.2241821289062, 355.7218322753906], [936.390869140625, 361.44354248046875], [967.4610595703125, 372.8869323730469], [958.9873046875, 374.3173828125], [947.6890869140625, 388.6216125488281], [929.3294067382812, 388.6216125488281], [949.1013793945312, 425.812744140625], [922.2680053710938, 424.3822937011719], [943.4522705078125, 463.0038146972656], [918.0311889648438, 458.7124938964844]]","[[1103.9698486328125, 566.5250854492188], [1109.642333984375, 566.5250854492188], [1098.29736328125, 566.5250854492188], [1094.0430908203125, 572.274169921875], [1116.73291015625, 572.274169921875], [1081.280029296875, 599.5823364257812], [1123.823486328125, 601.0195922851562], [1068.5169677734375, 628.3277587890625], [1143.67724609375, 629.7650146484375], [1072.771240234375, 605.3313598632812], [1132.332275390625, 615.3922729492188], [1084.1162109375, 670.0086059570312], [1112.4786376953125, 671.4458618164062], [1091.206787109375, 703.0658569335938], [1109.642333984375, 720.3131103515625], [1095.461181640625, 740.4349975585938], [1105.3880615234375, 776.36669921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 401]",top,short service
53185,"[[955.453857421875, 332.57073974609375], [956.8717651367188, 328.2805480957031], [952.6179809570312, 328.2805480957031], [958.289794921875, 326.8504943847656], [942.6921997070312, 325.42041015625], [959.707763671875, 341.151123046875], [929.930419921875, 339.7210388183594], [962.5436401367188, 368.32232666015625], [931.3484497070312, 358.3118896484375], [962.5436401367188, 371.18243408203125], [944.110107421875, 371.18243408203125], [949.781982421875, 389.7732849121094], [929.930419921875, 389.7732849121094], [952.6179809570312, 424.0948181152344], [922.8406372070312, 425.5248718261719], [946.9461059570312, 458.4163513183594], [918.5867309570312, 458.4163513183594]]","[[1102.2301025390625, 567.324462890625], [1090.8480224609375, 567.324462890625], [1096.5390625, 564.4539184570312], [1092.2708740234375, 571.6303100585938], [1113.6121826171875, 573.0656127929688], [1079.4659423828125, 598.9006958007812], [1122.148681640625, 598.9006958007812], [1066.6611328125, 626.1710815429688], [1139.2218017578125, 630.4769287109375], [1073.7750244140625, 608.9476928710938], [1136.3763427734375, 631.9122314453125], [1083.7342529296875, 667.7943115234375], [1110.7667236328125, 669.2295532226562], [1089.42529296875, 703.6763916015625], [1110.7667236328125, 718.0291748046875], [1095.1163330078125, 740.9937133789062], [1105.07568359375, 775.4404907226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 390]",None,None
53186,"[[955.6160278320312, 331.4696044921875], [957.0293579101562, 327.1510314941406], [951.376220703125, 328.5905456542969], [958.442626953125, 325.71148681640625], [942.8964233398438, 325.71148681640625], [959.8558959960938, 340.1067810058594], [930.1767578125, 340.1067810058594], [962.6825561523438, 363.1392517089844], [928.7634887695312, 358.8206481933594], [959.8558959960938, 370.3369140625], [937.2432861328125, 370.3369140625], [949.962890625, 389.0507507324219], [931.590087890625, 389.0507507324219], [957.0293579101562, 422.15997314453125], [924.5236206054688, 423.5994567871094], [951.376220703125, 458.148193359375], [917.4572143554688, 459.5876770019531]]","[[1098.349365234375, 573.9411010742188], [1089.7440185546875, 566.7568969726562], [1092.6124267578125, 569.6305541992188], [1089.7440185546875, 571.0674438476562], [1109.8231201171875, 571.0674438476562], [1076.8360595703125, 596.9304809570312], [1119.8626708984375, 598.3673095703125], [1062.493896484375, 627.1040649414062], [1137.0732421875, 632.8514404296875], [1078.270263671875, 615.609375], [1134.204833984375, 634.2882690429688], [1081.138671875, 664.4618530273438], [1109.8231201171875, 664.4618530273438], [1088.309814453125, 701.8197021484375], [1111.25732421875, 713.3143310546875], [1094.046630859375, 740.6143188476562], [1106.9547119140625, 769.35107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 384]",None,None
53187,"[[955.6571655273438, 332.48748779296875], [957.0751342773438, 328.166259765625], [952.8214111328125, 328.166259765625], [957.0751342773438, 326.7258605957031], [942.8958740234375, 325.28546142578125], [959.9110107421875, 339.6895751953125], [930.134521484375, 341.1300048828125], [962.746826171875, 362.7361755371094], [928.7166137695312, 358.4149475097656], [959.9110107421875, 369.938232421875], [935.8062744140625, 369.938232421875], [951.4034423828125, 388.6636047363281], [931.5524291992188, 388.6636047363281], [957.0751342773438, 421.7930603027344], [924.4628295898438, 424.6739196777344], [951.4034423828125, 457.8033752441406], [918.7911376953125, 457.8033752441406]]","[[1098.6600341796875, 573.796142578125], [1088.7095947265625, 566.6174926757812], [1091.5526123046875, 566.6174926757812], [1090.131103515625, 570.9247436523438], [1110.031982421875, 570.9247436523438], [1077.337646484375, 596.7678833007812], [1119.982421875, 598.2035522460938], [1061.7012939453125, 628.3539428710938], [1137.040283203125, 632.6611328125], [1078.7591552734375, 616.8681030273438], [1135.618896484375, 634.0968627929688], [1081.60205078125, 664.2471923828125], [1110.031982421875, 665.6829223632812], [1087.2880859375, 701.576171875], [1111.4534912109375, 713.06201171875], [1094.3956298828125, 741.7765502929688], [1107.18896484375, 769.0555419921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 384]",None,None
53188,"[[954.6320190429688, 333.77978515625], [957.4561767578125, 328.0399169921875], [951.8079223632812, 328.0399169921875], [958.8681030273438, 328.0399169921875], [943.335693359375, 326.6049499511719], [960.2801513671875, 339.5196533203125], [930.62744140625, 342.38958740234375], [961.6921997070312, 353.8692932128906], [926.391357421875, 356.7392272949219], [958.8681030273438, 369.65386962890625], [930.62744140625, 366.7839660644531], [951.8079223632812, 388.3084411621094], [932.0394897460938, 389.7433776855469], [960.2801513671875, 424.1825256347656], [924.9793090820312, 424.1825256347656], [956.0440673828125, 458.6216735839844], [917.9191284179688, 460.056640625]]","[[1096.72607421875, 572.2617797851562], [1085.338134765625, 566.501953125], [1088.18505859375, 566.501953125], [1086.7615966796875, 567.94189453125], [1108.1141357421875, 567.94189453125], [1076.797119140625, 593.8609008789062], [1118.0784912109375, 596.7407836914062], [1059.715087890625, 624.0997314453125], [1132.3134765625, 629.8595581054688], [1056.8681640625, 625.5396728515625], [1120.925537109375, 625.5396728515625], [1082.4910888671875, 661.538330078125], [1109.53759765625, 662.978271484375], [1085.338134765625, 701.8567504882812], [1110.9610595703125, 711.9364013671875], [1092.45556640625, 742.1752319335938], [1108.1141357421875, 760.89453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 382]",None,None
53189,"[[956.2849731445312, 332.2054748535156], [959.148193359375, 326.438720703125], [953.4217529296875, 327.88043212890625], [959.148193359375, 326.438720703125], [943.4003295898438, 326.438720703125], [962.0114135742188, 340.8556213378906], [930.5157470703125, 342.29730224609375], [963.4430541992188, 355.2724914550781], [923.357666015625, 361.0392761230469], [956.2849731445312, 371.131103515625], [923.357666015625, 362.48095703125], [954.8533325195312, 388.4313659667969], [934.8106689453125, 389.873046875], [964.8746337890625, 421.5902099609375], [926.2208862304688, 423.0318603515625], [963.4430541992188, 460.5157775878906], [919.0628051757812, 457.6324157714844]]","[[1093.8714599609375, 570.4489135742188], [1082.3646240234375, 563.272705078125], [1085.2413330078125, 563.272705078125], [1083.802978515625, 566.1431884765625], [1105.3782958984375, 564.7079467773438], [1073.7344970703125, 591.9776000976562], [1115.4466552734375, 591.9776000976562], [1055.035888671875, 622.11767578125], [1126.9534912109375, 626.4234008789062], [1053.5975341796875, 622.11767578125], [1103.93994140625, 626.4234008789062], [1080.92626953125, 657.998779296875], [1108.2548828125, 659.4340209960938], [1080.92626953125, 696.7503662109375], [1112.570068359375, 709.6675415039062], [1092.43310546875, 738.3724365234375], [1109.693359375, 751.2896118164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 380]",None,None
53190,"[[957.5602416992188, 330.1552429199219], [958.980224609375, 325.85174560546875], [953.3004150390625, 325.85174560546875], [960.400146484375, 325.85174560546875], [943.3607788085938, 325.85174560546875], [963.239990234375, 343.0657653808594], [932.001220703125, 341.6312561035156], [963.239990234375, 360.2797546386719], [923.4815063476562, 363.14874267578125], [953.3004150390625, 376.05926513671875], [916.3817749023438, 367.4522399902344], [958.980224609375, 388.96978759765625], [936.2610473632812, 388.96978759765625], [966.0799560546875, 423.3977966308594], [927.7413330078125, 423.3977966308594], [971.7597045898438, 462.1293029785156], [919.2216186523438, 457.8258056640625]]","[[1090.4879150390625, 568.19140625], [1080.4447021484375, 559.5870971679688], [1084.7489013671875, 562.4552001953125], [1081.87939453125, 563.8892211914062], [1101.9658203125, 563.8892211914062], [1071.836181640625, 589.7021484375], [1113.44384765625, 588.26806640625], [1051.749755859375, 616.9491577148438], [1123.487060546875, 618.3831787109375], [1048.8802490234375, 618.3831787109375], [1101.9658203125, 622.685302734375], [1079.0098876953125, 657.1025390625], [1106.2701416015625, 657.1025390625], [1080.4447021484375, 697.2560424804688], [1109.1395263671875, 705.8602905273438], [1091.922607421875, 738.8434448242188], [1109.1395263671875, 738.8434448242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 382]",None,None
53191,"[[951.578125, 330.5422058105469], [955.8656616210938, 326.2201843261719], [948.7197265625, 326.2201843261719], [961.5823974609375, 326.2201843261719], [943.0030517578125, 326.2201843261719], [965.8699340820312, 344.9490051269531], [932.998779296875, 343.5083312988281], [964.4407348632812, 365.11846923828125], [924.4237060546875, 362.2371520996094], [953.00732421875, 383.8472900390625], [915.8486328125, 370.8811950683594], [960.1531982421875, 389.6099853515625], [940.1446533203125, 388.1693420410156], [968.728271484375, 427.067626953125], [928.7113037109375, 422.74560546875], [981.5908813476562, 461.6438903808594], [920.1361694335938, 457.3218688964844]]","[[1090.79931640625, 564.1519775390625], [1077.9266357421875, 556.94775390625], [1083.6478271484375, 548.3026123046875], [1079.35693359375, 561.270263671875], [1100.8114013671875, 561.270263671875], [1070.775146484375, 588.646484375], [1112.253662109375, 585.7647705078125], [1046.4600830078125, 614.581787109375], [1119.4052734375, 613.1409301757812], [1045.02978515625, 613.1409301757812], [1097.9508056640625, 613.1409301757812], [1077.9266357421875, 653.4847412109375], [1105.102294921875, 653.4847412109375], [1077.9266357421875, 695.2694702148438], [1106.5325927734375, 701.0328979492188], [1092.2296142578125, 729.8499145507812], [1107.962890625, 732.7316284179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1054, 382]",None,None
53192,"[[951.1668701171875, 333.0508117675781], [955.4534301757812, 328.7532653808594], [948.3092651367188, 330.185791015625], [959.7398681640625, 330.185791015625], [942.593994140625, 330.185791015625], [966.8839721679688, 347.3759765625], [934.02099609375, 344.5109558105469], [965.4551391601562, 371.728759765625], [924.0192260742188, 365.9986877441406], [954.0245361328125, 388.9189453125], [915.4462890625, 373.1612548828125], [964.0263061523438, 388.9189453125], [942.593994140625, 387.4864196777344], [969.74169921875, 424.7318115234375], [929.7345581054688, 421.8668212890625], [982.60107421875, 463.4097900390625], [919.7327880859375, 457.6797180175781]]","[[1085.1396484375, 560.9616088867188], [1076.588623046875, 555.2238159179688], [1080.8641357421875, 556.6582641601562], [1078.013916015625, 559.5271606445312], [1097.9661865234375, 558.0927124023438], [1069.4627685546875, 586.7816162109375], [1109.36767578125, 583.9127197265625], [1043.8096923828125, 608.2982788085938], [1112.2178955078125, 606.8638305664062], [1042.384521484375, 603.9949340820312], [1056.63623046875, 598.2571411132812], [1076.588623046875, 648.4627075195312], [1105.092041015625, 648.4627075195312], [1080.8641357421875, 698.6682739257812], [1102.24169921875, 694.3649291992188], [1093.690673828125, 738.8327026367188], [1106.5172119140625, 724.48828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1057, 386]",None,None
53193,"[[951.1710815429688, 333.0549011230469], [955.4578857421875, 328.75836181640625], [948.313232421875, 330.1905517578125], [959.74462890625, 330.1905517578125], [942.5975341796875, 330.1905517578125], [966.8892822265625, 347.3768005371094], [934.0239868164062, 344.5124206542969], [965.4603271484375, 371.7239990234375], [924.021484375, 365.9952392578125], [954.0289916992188, 388.9102478027344], [915.4478759765625, 373.1561584472656], [964.0313720703125, 388.9102478027344], [942.5975341796875, 387.4780578613281], [969.7471313476562, 424.7149353027344], [929.7372436523438, 421.8505859375], [982.607421875, 463.3840026855469], [919.7346801757812, 457.6552429199219]]","[[1085.200439453125, 561.0426635742188], [1076.6385498046875, 555.3084106445312], [1080.91943359375, 555.3084106445312], [1078.0655517578125, 559.6090698242188], [1098.043212890625, 558.175537109375], [1069.503662109375, 586.8466796875], [1109.4591064453125, 583.9795532226562], [1043.818115234375, 608.3500366210938], [1110.8861083984375, 606.9164428710938], [1042.39111328125, 604.0493774414062], [1056.660888671875, 598.3151245117188], [1076.6385498046875, 648.4896240234375], [1105.1781005859375, 648.4896240234375], [1080.91943359375, 698.6641235351562], [1102.32421875, 694.3634033203125], [1093.76220703125, 738.8036499023438], [1106.6051025390625, 724.4681396484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 386]",None,None
53194,"[[948.6644287109375, 336.0478210449219], [952.9775390625, 331.749755859375], [945.7890014648438, 331.749755859375], [958.7283935546875, 331.749755859375], [942.91357421875, 333.1824645996094], [967.3546752929688, 348.9419860839844], [935.7250366210938, 347.5093078613281], [968.7922973632812, 376.1630554199219], [924.2233276367188, 367.56689453125], [957.2907104492188, 393.355224609375], [912.7217407226562, 374.7303161621094], [965.9169311523438, 389.05718994140625], [945.7890014648438, 387.6244812011719], [971.667724609375, 426.3069763183594], [932.849609375, 420.5762634277344], [981.731689453125, 462.1241760253906], [922.7857055664062, 456.3934020996094]]","[[1074.6864013671875, 556.2035522460938], [1074.6864013671875, 553.3225708007812], [1077.5328369140625, 553.3225708007812], [1076.109619140625, 556.2035522460938], [1096.0350341796875, 556.2035522460938], [1068.9935302734375, 583.5728759765625], [1107.4210205078125, 580.69189453125], [1039.10546875, 602.2991943359375], [1088.9188232421875, 583.5728759765625], [1037.6822509765625, 600.8587646484375], [1074.6864013671875, 610.942138671875], [1077.5328369140625, 646.954345703125], [1104.574462890625, 644.0733642578125], [1078.9561767578125, 695.9310302734375], [1097.458251953125, 687.2880859375], [1094.61181640625, 739.1456298828125], [1104.574462890625, 718.9788208007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 392]",None,None
53195,"[[950.4962158203125, 338.7643737792969], [953.3307495117188, 334.47265625], [947.66162109375, 334.47265625], [958.9998779296875, 334.47265625], [943.4098510742188, 334.47265625], [968.9208374023438, 353.0701904296875], [936.3233642578125, 348.7784729003906], [970.338134765625, 380.251220703125], [924.985107421875, 368.80657958984375], [958.9998779296875, 400.2793884277344], [915.0641479492188, 377.3901062011719], [968.9208374023438, 390.26531982421875], [947.66162109375, 388.8347473144531], [971.75537109375, 426.02984619140625], [936.3233642578125, 416.0157775878906], [981.6763916015625, 461.7943420410156], [930.6542358398438, 453.2109069824219]]","[[1071.4471435546875, 550.1838989257812], [1074.2987060546875, 547.306396484375], [1075.7244873046875, 547.306396484375], [1074.2987060546875, 551.6226196289062], [1094.25927734375, 551.6226196289062], [1070.0213623046875, 577.5201416015625], [1104.2396240234375, 574.6426391601562], [1032.95166015625, 593.3463745117188], [1087.1304931640625, 578.9588623046875], [1030.10009765625, 576.0813598632812], [1028.6744384765625, 576.0813598632812], [1077.150146484375, 645.141357421875], [1102.8138427734375, 645.141357421875], [1078.575927734375, 695.49755859375], [1094.25927734375, 675.3551025390625], [1094.25927734375, 741.53759765625], [1102.8138427734375, 715.6400756835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 399]",None,None
53196,"[[951.796875, 341.2386169433594], [954.6701049804688, 336.9197998046875], [948.923583984375, 336.9197998046875], [958.9800415039062, 336.9197998046875], [943.177001953125, 336.9197998046875], [969.0364379882812, 355.6346740722656], [935.993896484375, 352.7554626464844], [971.90966796875, 380.1079406738281], [927.3741455078125, 368.59112548828125], [967.5997924804688, 401.7020263671875], [917.3176879882812, 380.1079406738281], [970.4730224609375, 390.1851806640625], [951.796875, 390.1851806640625], [971.90966796875, 429.0545654296875], [937.4305419921875, 416.0981140136719], [981.966064453125, 462.1654968261719], [938.8671875, 449.20904541015625]]","[[1100.357666015625, 546.7001953125], [1071.9248046875, 543.8211059570312], [1097.514404296875, 545.2606811523438], [1073.346435546875, 548.1397094726562], [1093.24951171875, 546.7001953125], [1067.659912109375, 572.6117553710938], [1101.779296875, 568.293212890625], [1030.6973876953125, 584.1280517578125], [1100.357666015625, 551.0187377929688], [1023.5891723632812, 566.8536987304688], [1025.0108642578125, 571.1723022460938], [1079.0330810546875, 637.390869140625], [1101.779296875, 635.9513549804688], [1079.0330810546875, 692.0932006835938], [1090.40625, 666.1815795898438], [1094.671142578125, 741.0374145507812], [1100.357666015625, 713.6862182617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 407]",None,None
53197,"[[950.1834716796875, 341.1804504394531], [953.0317993164062, 336.8573913574219], [947.3353271484375, 336.8573913574219], [957.3041381835938, 338.2984313964844], [943.0629272460938, 336.8573913574219], [970.1212158203125, 355.59051513671875], [935.9422607421875, 351.2674865722656], [974.3935546875, 380.0876770019531], [927.3975830078125, 370.0006408691406], [971.5452880859375, 407.46685791015625], [916.004638671875, 381.5287170410156], [970.1212158203125, 390.17474365234375], [951.6076049804688, 390.17474365234375], [971.5452880859375, 426.1999816894531], [940.2146606445312, 418.99493408203125], [981.51416015625, 462.22515869140625], [950.1834716796875, 446.37408447265625]]","[[1066.65869140625, 536.9108276367188], [1069.5260009765625, 536.9108276367188], [1093.898193359375, 538.34814453125], [1070.9595947265625, 541.2228393554688], [1091.03076171875, 541.2228393554688], [1065.2249755859375, 568.5324096679688], [1098.1990966796875, 561.3456420898438], [1029.383544921875, 578.5938110351562], [1079.5615234375, 562.7830200195312], [1019.3478393554688, 558.470947265625], [1019.3478393554688, 559.9083251953125], [1078.1279296875, 628.90087890625], [1099.6328125, 626.0261840820312], [1079.5615234375, 686.3947143554688], [1086.7298583984375, 664.8345336914062], [1095.3319091796875, 736.7017822265625], [1092.4644775390625, 700.7681274414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 418]",None,None
53198,"[[949.0994262695312, 344.0071716308594], [951.9500122070312, 341.1418151855469], [946.248779296875, 341.1418151855469], [957.6512451171875, 341.1418151855469], [941.972900390625, 339.7091369628906], [969.0535888671875, 355.4686584472656], [936.2717895507812, 354.0359802246094], [976.1800537109375, 379.8243408203125], [927.719970703125, 371.22821044921875], [974.7548217773438, 409.9107666015625], [914.8922729492188, 382.689697265625], [971.9041137695312, 391.2857971191406], [953.3753051757812, 391.2857971191406], [971.9041137695312, 427.10296630859375], [946.248779296875, 419.93951416015625], [981.8812866210938, 461.4874267578125], [956.2258911132812, 444.2951965332031]]","[[1065.4984130859375, 534.8970947265625], [1066.91845703125, 532.0223388671875], [1089.6414794921875, 533.4596557617188], [1068.3387451171875, 534.8970947265625], [1089.6414794921875, 534.8970947265625], [1065.4984130859375, 563.6443481445312], [1095.3223876953125, 556.45751953125], [1027.1531982421875, 575.1432495117188], [1098.1627197265625, 578.0180053710938], [1018.632080078125, 556.45751953125], [1018.632080078125, 556.45751953125], [1076.85986328125, 625.4510498046875], [1098.1627197265625, 621.138916015625], [1081.1204833984375, 682.9456176757812], [1085.3809814453125, 652.7609252929688], [1095.3223876953125, 731.8159790039062], [1088.221435546875, 695.8818969726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 429]",None,None
53199,"[[949.1189575195312, 345.3986511230469], [951.9694213867188, 341.09942626953125], [946.2685546875, 341.09942626953125], [957.6702270507812, 341.09942626953125], [941.992919921875, 339.66632080078125], [969.0719604492188, 355.43017578125], [936.2920532226562, 353.9971008300781], [976.197998046875, 379.7924499511719], [927.7407836914062, 371.1939697265625], [974.772705078125, 409.88702392578125], [914.9139404296875, 382.6585998535156], [971.92236328125, 391.257080078125], [953.3945922851562, 391.257080078125], [971.92236328125, 427.08392333984375], [946.2685546875, 419.9185791015625], [981.8988647460938, 461.4777526855469], [956.2450561523438, 444.2808532714844]]","[[1065.5113525390625, 534.95361328125], [1066.9310302734375, 532.0789794921875], [1089.64501953125, 533.5162963867188], [1068.3507080078125, 534.95361328125], [1089.64501953125, 534.95361328125], [1065.5113525390625, 563.6998291015625], [1095.323486328125, 556.5133056640625], [1027.1815185546875, 575.1983642578125], [1098.1627197265625, 578.0729370117188], [1018.663818359375, 556.5133056640625], [1018.663818359375, 556.5133056640625], [1076.868408203125, 625.5042114257812], [1098.1627197265625, 621.1922607421875], [1081.1273193359375, 682.9967041015625], [1085.3861083984375, 652.8131103515625], [1095.323486328125, 731.8652954101562], [1088.225341796875, 695.9324951171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 429]",None,None
53200,"[[947.2925415039062, 346.4464416503906], [951.5936279296875, 342.1577453613281], [944.4252319335938, 342.1577453613281], [955.8946533203125, 343.58734130859375], [940.1242065429688, 342.1577453613281], [968.7976684570312, 357.8829650878906], [935.8231201171875, 356.4533996582031], [977.3997192382812, 382.185546875], [927.2210693359375, 370.7490539550781], [980.26708984375, 405.05859375], [914.3180541992188, 382.185546875], [970.2313232421875, 395.0516052246094], [953.0272827148438, 396.4812316894531], [970.2313232421875, 427.9316101074219], [950.159912109375, 425.072509765625], [981.7007446289062, 460.8115539550781], [960.1956787109375, 447.94549560546875]]","[[1063.6793212890625, 532.0560302734375], [1065.1019287109375, 527.738525390625], [1066.5245361328125, 529.1776733398438], [1067.9471435546875, 532.0560302734375], [1087.8636474609375, 530.6168212890625], [1066.5245361328125, 557.9609375], [1092.13134765625, 552.204345703125], [1026.6915283203125, 572.3526611328125], [1076.4827880859375, 557.9609375], [1015.3107299804688, 552.204345703125], [1062.2567138671875, 570.9134521484375], [1075.0601806640625, 621.2842407226562], [1093.553955078125, 616.9667358398438], [1079.3280029296875, 681.7291259765625], [1080.7506103515625, 651.5067138671875], [1094.9766845703125, 727.7824096679688], [1082.1732177734375, 686.046630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 442]",None,None
