frame,top,bottom,court,net,ball,pos,type
20033,"[[1093.2275390625, 299.9508361816406], [1097.525146484375, 297.0774230957031], [1091.794921875, 297.0774230957031], [1104.687744140625, 299.9508361816406], [1087.497314453125, 299.9508361816406], [1116.1480712890625, 317.1912841796875], [1084.63232421875, 317.1912841796875], [1121.878173828125, 338.7419128417969], [1073.1719970703125, 330.1216735839844], [1121.878173828125, 361.7292175292969], [1070.306884765625, 348.7988586425781], [1110.41796875, 355.9823913574219], [1093.2275390625, 357.4190979003906], [1129.0408935546875, 374.65960693359375], [1107.5528564453125, 381.8431091308594], [1130.473388671875, 401.95703125], [1083.19970703125, 404.8304138183594]]","[[979.4771118164062, 631.210693359375], [956.5579223632812, 624.0084228515625], [979.4771118164062, 626.8893432617188], [956.5579223632812, 629.770263671875], [978.044677734375, 629.770263671875], [945.0982666015625, 651.3771362304688], [982.3419799804688, 655.6985473632812], [929.3413696289062, 685.9481201171875], [989.5042724609375, 691.7099609375], [946.5307006835938, 698.9122924804688], [1013.8558349609375, 716.19775390625], [936.5036010742188, 716.19775390625], [965.1526489257812, 720.5191650390625], [940.8009033203125, 733.4832763671875], [1012.4234008789062, 747.8878173828125], [923.611572265625, 765.1734008789062], [1046.80224609375, 786.7802124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 148]",None,None
20034,"[[1091.78466796875, 302.63812255859375], [1094.6275634765625, 298.3536682128906], [1087.520263671875, 298.3536682128906], [1100.3134765625, 298.3536682128906], [1084.67724609375, 299.78179931640625], [1110.2637939453125, 314.0633544921875], [1078.9913330078125, 312.6352233886719], [1117.37109375, 336.9138488769531], [1064.776611328125, 319.7759704589844], [1118.7926025390625, 361.1925048828125], [1061.9337158203125, 339.7701721191406], [1105.9993896484375, 352.6235656738281], [1088.941650390625, 352.6235656738281], [1121.6356201171875, 375.47406005859375], [1097.470458984375, 379.7585144042969], [1127.321533203125, 399.752685546875], [1080.412841796875, 404.0372009277344]]","[[972.8980712890625, 628.198974609375], [945.5721435546875, 622.4385986328125], [971.4598388671875, 623.8787231445312], [947.01025390625, 626.7589111328125], [968.5834350585938, 628.198974609375], [935.504638671875, 648.3603515625], [974.3362426757812, 652.6806640625], [922.5607299804688, 682.9226684570312], [978.65087890625, 688.6830444335938], [941.2574462890625, 693.0033569335938], [1004.5386962890625, 710.2845458984375], [929.7518310546875, 714.6048583984375], [957.0777587890625, 718.9251098632812], [935.504638671875, 731.885986328125], [1001.6622924804688, 743.4067993164062], [919.684326171875, 765.00830078125], [1024.673583984375, 789.4899291992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 157]",None,None
20035,"[[1083.544921875, 297.5838317871094], [1086.37646484375, 293.30096435546875], [1080.7132568359375, 294.72857666015625], [1092.03955078125, 294.72857666015625], [1076.4659423828125, 296.1562194824219], [1100.5341796875, 309.00482177734375], [1073.6343994140625, 309.00482177734375], [1111.8603515625, 331.8467712402344], [1059.4766845703125, 320.42578125], [1114.6920166015625, 353.2610778808594], [1056.6451416015625, 338.98486328125], [1097.70263671875, 350.40582275390625], [1080.7132568359375, 350.40582275390625], [1110.4447021484375, 370.3925476074219], [1089.2080078125, 378.958251953125], [1123.1866455078125, 394.662109375], [1077.8817138671875, 406.0830993652344]]","[[962.3048706054688, 621.7188110351562], [936.419921875, 614.5159912109375], [962.3048706054688, 617.3970947265625], [937.8579711914062, 620.2782592773438], [959.4287109375, 621.7188110351562], [929.2296142578125, 643.3272705078125], [963.7428588867188, 646.2084350585938], [916.2872314453125, 676.4602661132812], [970.9331665039062, 682.2225341796875], [933.5438232421875, 689.4253540039062], [996.818115234375, 702.3904418945312], [920.601318359375, 712.4744262695312], [947.92431640625, 716.7960815429688], [933.5438232421875, 731.2017211914062], [993.9420166015625, 738.404541015625], [919.1632690429688, 767.2158203125], [1002.5703735351562, 788.8242797851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 167]",None,None
20036,"[[1076.0078125, 291.4737548828125], [1078.8355712890625, 287.1752014160156], [1071.76611328125, 288.6080627441406], [1084.4910888671875, 288.6080627441406], [1068.938232421875, 290.0408935546875], [1094.388427734375, 302.9365539550781], [1067.5244140625, 305.80224609375], [1105.6995849609375, 325.8621520996094], [1054.79931640625, 315.83221435546875], [1111.3551025390625, 347.35491943359375], [1057.6270751953125, 310.1007995605469], [1092.9744873046875, 344.4892272949219], [1076.0078125, 347.35491943359375], [1105.6995849609375, 371.7133483886719], [1083.0772705078125, 377.4447937011719], [1111.3551025390625, 401.80322265625], [1076.0078125, 406.1017761230469]]","[[953.5828247070312, 618.5138549804688], [930.6021728515625, 609.8876342773438], [953.5828247070312, 614.2007446289062], [930.6021728515625, 618.5138549804688], [950.7102661132812, 618.5138549804688], [923.4207153320312, 640.0794677734375], [956.455322265625, 642.954833984375], [911.9303588867188, 674.5843505859375], [962.2005004882812, 678.8975219726562], [926.2933349609375, 694.7122192382812], [988.0537719726562, 690.399169921875], [916.2393188476562, 710.5269775390625], [943.5287475585938, 713.4024047851562], [927.7295532226562, 729.2171630859375], [985.1812133789062, 736.4057006835938], [917.675537109375, 768.0352172851562], [976.5634155273438, 791.0385131835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 178]",None,None
20037,"[[1075.884521484375, 291.6638488769531], [1078.7135009765625, 287.3658142089844], [1071.64111328125, 288.7984924316406], [1084.371337890625, 288.7984924316406], [1068.812255859375, 290.2311706542969], [1094.2725830078125, 303.12530517578125], [1067.3978271484375, 305.99066162109375], [1105.5882568359375, 326.0481872558594], [1054.6676025390625, 316.0194396972656], [1111.24609375, 347.53839111328125], [1057.49658203125, 310.2886962890625], [1092.8580322265625, 344.67303466796875], [1075.884521484375, 347.53839111328125], [1105.5882568359375, 371.8939514160156], [1082.956787109375, 376.1919860839844], [1111.24609375, 401.9802551269531], [1075.884521484375, 406.2783203125]]","[[953.5528564453125, 618.579345703125], [930.5595703125, 609.9542236328125], [953.5528564453125, 614.2667846679688], [930.5595703125, 618.579345703125], [950.6787109375, 618.579345703125], [923.3742065429688, 640.1422119140625], [956.4269409179688, 643.0172729492188], [911.8776245117188, 674.642822265625], [962.17529296875, 678.9553833007812], [926.248291015625, 694.7681884765625], [988.042724609375, 690.4556274414062], [916.1888427734375, 710.5809326171875], [943.4932250976562, 713.4559326171875], [927.6854248046875, 729.2687377929688], [985.1685791015625, 736.4564208984375], [917.6258544921875, 768.0819091796875], [976.5460815429688, 791.0823364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 178]",None,None
20038,"[[1071.7137451171875, 291.12921142578125], [1074.5394287109375, 286.8094482421875], [1068.887939453125, 288.2493591308594], [1080.1910400390625, 288.2493591308594], [1064.6492919921875, 289.6893005371094], [1088.6683349609375, 301.20867919921875], [1061.823486328125, 304.0885314941406], [1102.7972412109375, 327.12725830078125], [1050.5203857421875, 308.4082946777344], [1105.623046875, 345.84625244140625], [1064.6492919921875, 301.20867919921875], [1085.842529296875, 342.9664001464844], [1068.887939453125, 342.9664001464844], [1097.1456298828125, 373.20477294921875], [1074.5394287109375, 373.20477294921875], [1097.1456298828125, 404.8830261230469], [1073.1265869140625, 406.3229675292969]]","[[945.2178344726562, 617.8466186523438], [919.4535522460938, 613.544677734375], [945.2178344726562, 613.544677734375], [919.4535522460938, 617.8466186523438], [942.3551635742188, 617.8466186523438], [915.1594848632812, 639.3565673828125], [948.0805053710938, 642.2245483398438], [908.0027465820312, 668.0364379882812], [953.805908203125, 678.0744018554688], [940.9237670898438, 688.1123657226562], [985.2955932617188, 686.6783447265625], [909.43408203125, 711.0562133789062], [936.6297607421875, 712.490234375], [923.74755859375, 731.1321411132812], [975.276123046875, 744.0380859375], [912.2967529296875, 771.283935546875], [946.6491088867188, 794.2279052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 191]",None,None
20039,"[[1065.9794921875, 288.3495788574219], [1068.852783203125, 284.0375671386719], [1061.66943359375, 284.0375671386719], [1073.162841796875, 284.0375671386719], [1057.359375, 286.9122314453125], [1084.65625, 304.1602478027344], [1053.0494384765625, 305.59759521484375], [1097.5863037109375, 327.1575927734375], [1096.149658203125, 325.72027587890625], [1101.8963623046875, 345.84295654296875], [1101.8963623046875, 345.84295654296875], [1080.34619140625, 342.9682922363281], [1063.1060791015625, 342.9682922363281], [1088.96630859375, 370.27764892578125], [1070.28955078125, 370.27764892578125], [1083.2196044921875, 404.773681640625], [1068.852783203125, 406.2110290527344]]","[[937.341552734375, 618.0858764648438], [934.48974609375, 613.7849731445312], [935.9157104492188, 613.7849731445312], [911.675048828125, 618.0858764648438], [933.0638427734375, 619.51953125], [905.9713745117188, 641.0240478515625], [937.341552734375, 643.891357421875], [901.6935424804688, 669.6968383789062], [945.8971557617188, 679.7322998046875], [931.6378784179688, 689.7677612304688], [981.545166015625, 684.033203125], [903.1195068359375, 706.971435546875], [927.3601684570312, 709.8387451171875], [921.656494140625, 732.7769775390625], [964.4341430664062, 752.847900390625], [903.1195068359375, 778.6533203125], [927.3601684570312, 792.98974609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 204]",None,None
20040,"[[1060.4012451171875, 292.3057556152344], [1063.2666015625, 287.9866943359375], [1057.5360107421875, 287.9866943359375], [1068.9970703125, 287.9866943359375], [1053.2381591796875, 289.4263610839844], [1079.0255126953125, 302.38348388671875], [1047.507568359375, 303.82318115234375], [1090.4866943359375, 326.8580627441406], [1041.777099609375, 321.099365234375], [1096.2171630859375, 345.5739440917969], [1038.9117431640625, 332.6168212890625], [1074.7276611328125, 342.694580078125], [1057.5360107421875, 342.694580078125], [1083.323486328125, 372.9278564453125], [1063.2666015625, 370.04852294921875], [1067.564453125, 395.9627685546875], [1058.9686279296875, 398.8421630859375]]","[[926.2368774414062, 621.9248657226562], [924.8062744140625, 619.046630859375], [924.8062744140625, 619.046630859375], [903.3464965820312, 621.9248657226562], [923.3756103515625, 621.9248657226562], [899.0545043945312, 642.0726318359375], [929.0982666015625, 649.2682495117188], [896.1931762695312, 670.8551025390625], [936.2515258789062, 685.2462768554688], [929.0982666015625, 698.1984252929688], [969.156494140625, 683.8071899414062], [897.623779296875, 714.0287475585938], [921.9450073242188, 715.4678344726562], [920.5142822265625, 739.9329833984375], [950.55810546875, 761.5198364257812], [900.4851684570312, 780.2283935546875], [920.5142822265625, 788.8630981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 223]",None,None
20041,"[[1053.29248046875, 296.17510986328125], [1056.1680908203125, 290.4500732421875], [1050.4168701171875, 291.88134765625], [1061.9193115234375, 290.4500732421875], [1046.1033935546875, 291.88134765625], [1071.984130859375, 307.6251525878906], [1040.3521728515625, 310.4876708984375], [1086.3621826171875, 330.5252685546875], [1037.4765625, 327.6627502441406], [1092.1134033203125, 350.5628356933594], [1037.4765625, 334.81903076171875], [1067.670654296875, 346.2690734863281], [1051.854736328125, 346.2690734863281], [1073.421875, 377.7567443847656], [1051.854736328125, 373.46295166015625], [1060.4815673828125, 399.2255859375], [1048.97900390625, 400.65679931640625]]","[[917.3893432617188, 628.7212524414062], [915.9642944335938, 622.97119140625], [915.9642944335938, 622.97119140625], [893.162841796875, 627.2837524414062], [914.5392456054688, 628.7212524414062], [891.73779296875, 647.4090576171875], [920.2395629882812, 656.0341796875], [896.0130615234375, 679.0345458984375], [927.364990234375, 691.9722290039062], [915.9642944335938, 671.846923828125], [961.567138671875, 684.7846069335938], [893.162841796875, 716.4100952148438], [915.9642944335938, 720.72265625], [915.9642944335938, 746.5980834960938], [934.4903564453125, 771.0359497070312], [894.5880126953125, 794.0363159179688], [898.8631591796875, 802.6614379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[862, 242]",None,None
20042,"[[1047.2451171875, 296.1311340332031], [1050.10302734375, 291.8183898925781], [1044.3873291015625, 293.2559814453125], [1055.818603515625, 293.2559814453125], [1040.1007080078125, 294.69354248046875], [1067.2496337890625, 309.0693359375], [1037.242919921875, 311.9444580078125], [1080.1097412109375, 330.6329650878906], [1031.52734375, 329.1954040527344], [1087.254150390625, 352.1966552734375], [1031.52734375, 343.5711669921875], [1062.9630126953125, 349.3215026855469], [1044.3873291015625, 349.3215026855469], [1064.391845703125, 379.5105895996094], [1041.5296630859375, 375.1978454589844], [1057.2474365234375, 403.9494323730469], [1037.242919921875, 406.8245849609375]]","[[909.5936889648438, 633.0637817382812], [908.1580810546875, 627.3240356445312], [908.1580810546875, 628.7589721679688], [888.0598754882812, 633.0637817382812], [906.7224731445312, 633.0637817382812], [885.188720703125, 650.2830810546875], [911.029296875, 661.7626342773438], [889.4954833984375, 686.1566162109375], [921.0784301757812, 699.0711059570312], [911.029296875, 676.1119995117188], [956.9681396484375, 684.7216796875], [889.4954833984375, 714.85546875], [908.1580810546875, 723.465087890625], [909.5936889648438, 769.3832397460938], [919.642822265625, 777.992919921875], [899.5446166992188, 783.732666015625], [882.3175048828125, 812.4314575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 262]",None,None
20043,"[[1047.2554931640625, 296.223388671875], [1050.113525390625, 291.91351318359375], [1044.3974609375, 291.91351318359375], [1055.8297119140625, 293.3501281738281], [1040.1103515625, 294.7867736816406], [1067.261962890625, 309.15301513671875], [1037.2523193359375, 312.0262756347656], [1080.123291015625, 330.702392578125], [1031.5361328125, 329.2657470703125], [1087.2684326171875, 352.2517395019531], [1031.5361328125, 342.19537353515625], [1062.974853515625, 349.3785095214844], [1044.3974609375, 349.3785095214844], [1064.4039306640625, 379.547607421875], [1041.539306640625, 375.23773193359375], [1057.2587890625, 403.97021484375], [1037.2523193359375, 406.843505859375]]","[[909.5942993164062, 632.9669189453125], [908.1578369140625, 627.2236938476562], [908.1578369140625, 628.6594848632812], [888.0470581054688, 632.9669189453125], [906.7213745117188, 632.9669189453125], [885.1741333007812, 650.196533203125], [911.0308227539062, 661.6829833984375], [889.4835205078125, 686.0916137695312], [919.649658203125, 699.0138549804688], [911.0308227539062, 676.041015625], [955.5617065429688, 686.0916137695312], [889.4835205078125, 716.2435302734375], [908.1578369140625, 723.4224853515625], [909.5942993164062, 769.3682250976562], [919.649658203125, 777.9830322265625], [899.5390014648438, 783.7262573242188], [882.3011474609375, 812.4423217773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 264]",None,None
20044,"[[1039.4405517578125, 303.65240478515625], [1043.6832275390625, 299.3402099609375], [1036.612060546875, 300.7776184082031], [1049.340087890625, 297.9028015136719], [1033.7835693359375, 300.7776184082031], [1062.0682373046875, 315.15167236328125], [1030.955078125, 318.0264892578125], [1073.382080078125, 333.83795166015625], [1026.7125244140625, 336.7127990722656], [1080.4532470703125, 355.3990783691406], [1028.126708984375, 352.5242614746094], [1054.9970703125, 352.5242614746094], [1036.612060546875, 352.5242614746094], [1059.23974609375, 382.70977783203125], [1030.955078125, 379.8349914550781], [1054.9970703125, 407.1457214355469], [1023.8839721679688, 405.70831298828125]]","[[904.48193359375, 636.4697265625], [900.17138671875, 632.1541137695312], [901.6082763671875, 633.5926513671875], [878.6187744140625, 637.9082641601562], [898.7345581054688, 637.9082641601562], [878.6187744140625, 655.1707763671875], [904.48193359375, 666.6791381835938], [884.3661499023438, 688.2572631835938], [915.9766845703125, 702.6427001953125], [953.334716796875, 681.0645751953125], [949.024169921875, 685.3802490234375], [885.802978515625, 718.4667358398438], [901.6082763671875, 727.0979614257812], [903.0451049804688, 776.0084838867188], [907.3556518554688, 783.2012329101562], [862.8134155273438, 830.6731567382812], [868.560791015625, 824.9189453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[844, 285]",None,None
20045,"[[1034.4649658203125, 304.0473327636719], [1037.292236328125, 301.1792907714844], [1031.6376953125, 301.1792907714844], [1042.94677734375, 299.7452392578125], [1027.396728515625, 301.1792907714844], [1052.8421630859375, 315.5195617675781], [1023.1558837890625, 315.5195617675781], [1066.9786376953125, 335.5959777832031], [1020.3284912109375, 335.5959777832031], [1075.46044921875, 358.54046630859375], [1017.501220703125, 352.8043518066406], [1048.601318359375, 355.6723937988281], [1030.2239990234375, 354.2383728027344], [1055.66943359375, 382.9189758300781], [1018.9148559570312, 381.48492431640625], [1054.255859375, 408.7314758300781], [1011.8466796875, 411.59954833984375]]","[[895.3838500976562, 640.5722045898438], [865.2677612304688, 643.4428100585938], [893.9497680664062, 639.1369018554688], [869.570068359375, 646.3133544921875], [892.515625, 643.4428100585938], [875.3064575195312, 663.5368041992188], [895.3838500976562, 667.8426513671875], [866.7018432617188, 647.7486572265625], [912.5931396484375, 705.1600341796875], [872.438232421875, 629.0899047851562], [939.8410034179688, 683.6307373046875], [882.4769897460938, 726.6893310546875], [895.3838500976562, 730.9951782226562], [896.8179931640625, 778.359619140625], [896.8179931640625, 784.1007690429688], [903.9884643554688, 786.9713134765625], [859.5313720703125, 830.0299072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[834, 307]",None,None
20046,"[[1026.9248046875, 306.3834533691406], [1029.77978515625, 302.0580139160156], [1022.6422729492188, 302.0580139160156], [1034.0623779296875, 300.6162109375], [1019.7872314453125, 303.4998474121094], [1046.9100341796875, 317.9179382324219], [1015.504638671875, 317.9179382324219], [1059.7576904296875, 336.6614685058594], [1014.0771484375, 336.6614685058594], [1066.895263671875, 356.8468322753906], [1009.794677734375, 353.96319580078125], [1042.62744140625, 356.8468322753906], [1022.6422729492188, 355.4049987792969], [1051.192626953125, 384.2412109375], [1012.6497192382812, 379.9158020019531], [1055.47509765625, 410.1938171386719], [999.8020629882812, 413.07745361328125]]","[[886.6898193359375, 644.575927734375], [859.41357421875, 653.2220458984375], [883.818603515625, 643.1348876953125], [862.2847900390625, 653.2220458984375], [883.818603515625, 648.8989868164062], [868.0271606445312, 664.7501220703125], [889.5610961914062, 673.396240234375], [860.8491821289062, 648.8989868164062], [915.4017333984375, 707.9806518554688], [859.41357421875, 620.0786743164062], [928.3220825195312, 674.8372802734375], [878.0762329101562, 729.5958862304688], [889.5610961914062, 732.4779052734375], [890.9967041015625, 782.9134521484375], [889.5610961914062, 787.2364501953125], [899.6101684570312, 791.5595092773438], [856.5422973632812, 833.3490600585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 332]",None,None
20047,"[[1017.6001586914062, 306.0740051269531], [1021.8787841796875, 301.7642517089844], [1014.7477416992188, 301.7642517089844], [1027.58349609375, 300.3276672363281], [1010.4691162109375, 303.2008361816406], [1038.9930419921875, 317.56671142578125], [1007.6168212890625, 319.0032958984375], [1051.8289794921875, 336.24237060546875], [1004.764404296875, 337.6789245605469], [1060.3861083984375, 354.9179992675781], [1001.9119873046875, 352.0447998046875], [1034.7144775390625, 357.7911682128906], [1014.7477416992188, 357.7911682128906], [1046.1241455078125, 382.213134765625], [1000.4857788085938, 382.213134765625], [1054.6812744140625, 408.0717468261719], [991.9285888671875, 412.3815002441406]]","[[852.591064453125, 662.189453125], [854.0070190429688, 657.8703002929688], [852.591064453125, 659.3099975585938], [859.6705932617188, 656.4306030273438], [873.8297119140625, 650.6717529296875], [878.0775146484375, 676.5865478515625], [882.3252563476562, 675.1468505859375], [912.059326171875, 703.9410400390625], [912.059326171875, 702.5013427734375], [910.6434936523438, 673.7071533203125], [909.2275390625, 670.8276977539062], [873.8297119140625, 735.61474609375], [885.156982421875, 735.61474609375], [872.413818359375, 765.8486938476562], [887.9888305664062, 786.004638671875], [863.9183959960938, 798.9620361328125], [858.2546997070312, 833.5150756835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 358]",None,None
20048,"[[1009.9939575195312, 302.30133056640625], [1014.275634765625, 297.990478515625], [1007.1395263671875, 297.990478515625], [1018.5573120117188, 297.990478515625], [1002.85791015625, 299.42742919921875], [1029.97509765625, 315.2338562011719], [998.5762329101562, 315.2338562011719], [1042.820068359375, 333.9141845703125], [995.7218017578125, 336.7880859375], [1051.3834228515625, 355.4684143066406], [990.0128784179688, 352.59454345703125], [1027.12060546875, 356.9053649902344], [1005.7123413085938, 356.9053649902344], [1038.538330078125, 384.2073974609375], [994.2944946289062, 387.081298828125], [1052.8106689453125, 405.76165771484375], [987.158447265625, 417.25726318359375]]","[[846.422607421875, 668.8754272460938], [846.422607421875, 664.5545654296875], [845.0037231445312, 664.5545654296875], [866.2875366210938, 650.1517944335938], [866.2875366210938, 648.7115478515625], [877.638916015625, 674.6365356445312], [881.8956909179688, 671.7559814453125], [908.8551635742188, 690.4795532226562], [907.436279296875, 689.039306640625], [867.7064208984375, 693.3601684570312], [891.8281860351562, 665.9948120117188], [862.0308227539062, 729.3671264648438], [883.3146362304688, 735.1282348632812], [863.44970703125, 758.1727294921875], [883.3146362304688, 782.6574096679688], [847.8416137695312, 802.8213500976562], [862.0308227539062, 827.3060302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 384]",None,None
20049,"[[1010.0301513671875, 302.3027038574219], [1014.310791015625, 297.9976501464844], [1007.1764526367188, 297.9976501464844], [1018.5914306640625, 297.9976501464844], [1002.8958129882812, 299.43267822265625], [1030.0064697265625, 315.2177734375], [998.6151733398438, 315.2177734375], [1042.8482666015625, 333.8729553222656], [995.7614135742188, 336.7429504394531], [1051.4095458984375, 355.3981018066406], [990.0538940429688, 352.528076171875], [1027.152587890625, 356.8331298828125], [1005.74951171875, 356.8331298828125], [1038.567626953125, 384.09832763671875], [994.3345336914062, 386.9683532714844], [1052.83642578125, 405.62347412109375], [987.2001342773438, 417.1036071777344]]","[[846.4793090820312, 668.909423828125], [846.4793090820312, 664.5888061523438], [843.6444091796875, 664.5888061523438], [866.3236694335938, 650.1866455078125], [866.3236694335938, 648.7463989257812], [877.663330078125, 674.6702880859375], [881.9156494140625, 671.7899169921875], [908.8472290039062, 690.5126953125], [907.4298095703125, 689.0724487304688], [867.7411499023438, 693.3931274414062], [891.8378295898438, 666.029052734375], [862.0713500976562, 729.3985595703125], [883.3330688476562, 735.159423828125], [863.48876953125, 758.202880859375], [883.3330688476562, 782.6866455078125], [847.8968505859375, 802.849609375], [862.0713500976562, 827.3333129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 384]",None,None
20050,"[[1002.8936767578125, 299.55987548828125], [1004.3223266601562, 296.6965026855469], [998.6074829101562, 296.6965026855469], [1010.0372314453125, 296.6965026855469], [995.7501831054688, 298.128173828125], [1021.466796875, 315.3084716796875], [991.464111328125, 316.7401428222656], [1035.7537841796875, 335.35211181640625], [987.1779174804688, 336.7838134765625], [1044.3260498046875, 355.395751953125], [981.463134765625, 353.9640808105469], [1018.609375, 358.2591247558594], [998.6074829101562, 358.2591247558594], [1031.4676513671875, 385.4612731933594], [987.1779174804688, 386.8929138183594], [1045.754638671875, 405.5048828125], [984.320556640625, 418.3901062011719]]","[[837.8234252929688, 671.8014526367188], [837.8234252929688, 668.9310302734375], [836.3893432617188, 668.9310302734375], [846.427978515625, 663.1901245117188], [853.5985107421875, 648.8378295898438], [875.1099243164062, 671.8014526367188], [849.2962036132812, 671.8014526367188], [905.2259521484375, 666.060546875], [900.923583984375, 666.060546875], [867.9393920898438, 667.4957885742188], [895.1871948242188, 666.060546875], [857.9007568359375, 723.4696044921875], [857.9007568359375, 726.3400268554688], [850.7303466796875, 762.2206420898438], [877.9781494140625, 779.443359375], [832.0870361328125, 811.018310546875], [832.0870361328125, 811.018310546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[802, 411]",None,None
20051,"[[995.3504638671875, 301.56573486328125], [998.2302856445312, 297.2419738769531], [992.470703125, 297.2419738769531], [1002.5499267578125, 298.6832275390625], [986.7110595703125, 300.12445068359375], [1015.5089721679688, 317.41949462890625], [980.9514770507812, 317.41949462890625], [1028.468017578125, 334.7144775390625], [978.0717163085938, 337.59698486328125], [1038.5472412109375, 354.8919677734375], [970.872314453125, 354.8919677734375], [1011.1892700195312, 359.2157287597656], [991.03076171875, 359.2157287597656], [1022.7083740234375, 388.0407409667969], [982.3914184570312, 388.0407409667969], [1035.6673583984375, 403.89447021484375], [980.9514770507812, 419.74822998046875]]","[[826.5449829101562, 676.6773071289062], [826.5449829101562, 670.9349975585938], [823.6847534179688, 672.3705444335938], [827.9750366210938, 669.4993896484375], [826.5449829101562, 670.9349975585938], [836.5557250976562, 673.8060913085938], [842.2762451171875, 680.9840087890625], [870.8784790039062, 658.0148315429688], [873.7387084960938, 692.4686279296875], [878.029052734375, 650.8369750976562], [875.1688232421875, 656.5792236328125], [880.8892822265625, 725.4867553710938], [855.147216796875, 725.4867553710938], [876.598876953125, 780.03857421875], [839.4159545898438, 768.553955078125], [865.1580200195312, 828.84814453125], [816.5341186523438, 815.9279174804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[795, 442]",None,None
20052,"[[990.1624755859375, 299.4951171875], [992.9978637695312, 295.1890563964844], [985.9091186523438, 296.6244201660156], [997.251220703125, 296.6244201660156], [981.6558227539062, 298.0597839355469], [1005.7576904296875, 313.8486328125], [975.98486328125, 315.28399658203125], [1021.3529663085938, 333.9435729980469], [970.3139038085938, 336.81427001953125], [1031.2772216796875, 355.473876953125], [966.0606079101562, 352.6031494140625], [1004.3399658203125, 358.34454345703125], [984.4913940429688, 358.34454345703125], [1011.4287109375, 385.6162414550781], [975.98486328125, 388.4869689941406], [1022.770751953125, 408.5818786621094], [977.4026489257812, 420.0646667480469]]","[[815.8992919921875, 678.9497680664062], [815.8992919921875, 673.2055053710938], [813.04150390625, 674.6416015625], [834.4747924804688, 664.589111328125], [813.04150390625, 673.2055053710938], [827.3303833007812, 678.9497680664062], [831.6170043945312, 681.8218994140625], [864.4812622070312, 634.431640625], [824.4725952148438, 640.1759643554688], [861.6234741210938, 620.0709838867188], [813.04150390625, 620.0709838867188], [877.3412475585938, 723.4678955078125], [850.1923828125, 723.4678955078125], [875.9122924804688, 779.474609375], [830.1880493164062, 773.7303466796875], [867.3390502929688, 832.6090698242188], [803.039306640625, 823.9927368164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[787, 474]",None,None
