frame,top,bottom,court,net,ball,pos,type
96242,"[[854.8964233398438, 356.8404846191406], [859.1680297851562, 353.9754943847656], [853.4725952148438, 353.9754943847656], [866.2872924804688, 355.4079895019531], [850.6248168945312, 356.8404846191406], [879.1019287109375, 378.32794189453125], [853.4725952148438, 372.59796142578125], [894.7643432617188, 398.3829345703125], [839.2340087890625, 386.9229431152344], [901.8836059570312, 419.8703918457031], [846.353271484375, 376.89544677734375], [889.0689086914062, 415.5728759765625], [874.8304443359375, 417.00537109375], [883.37353515625, 444.2228698730469], [883.37353515625, 452.81781005859375], [911.8505859375, 475.73779296875], [913.2744140625, 477.1703186035156]]","[[754.0165405273438, 570.6708374023438], [755.4558715820312, 569.2315063476562], [778.4848022460938, 569.2315063476562], [758.33447265625, 572.1102294921875], [777.0455322265625, 569.2315063476562], [769.8489990234375, 592.261474609375], [787.1206665039062, 583.625244140625], [792.8778686523438, 610.973388671875], [791.4385375976562, 628.2459106445312], [807.27099609375, 635.4428100585938], [787.1206665039062, 671.42724609375], [807.27099609375, 636.8822021484375], [824.5426635742188, 625.3671875], [813.0281982421875, 693.0178833007812], [814.467529296875, 688.6997680664062], [851.8895263671875, 705.9722900390625], [788.5599365234375, 680.0635375976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 437]",None,None
96243,"[[854.85546875, 356.9933166503906], [859.13818359375, 354.1318054199219], [853.4279174804688, 354.1318054199219], [867.70361328125, 355.56256103515625], [850.5728149414062, 356.9933166503906], [879.124267578125, 378.45465087890625], [853.4279174804688, 372.7315979003906], [894.8275756835938, 398.4851989746094], [839.1521606445312, 387.0391540527344], [901.96533203125, 419.946533203125], [846.2900390625, 377.0238952636719], [889.1171875, 417.08502197265625], [874.8414916992188, 418.5157775878906], [883.4069213867188, 444.2693786621094], [883.4069213867188, 452.8538818359375], [911.9583740234375, 475.7460021972656], [913.385986328125, 477.1767272949219]]","[[754.1510620117188, 570.7045288085938], [755.5870361328125, 569.2689819335938], [778.5623779296875, 569.2689819335938], [758.4589233398438, 572.1400146484375], [777.1264038085938, 569.2689819335938], [769.9465942382812, 592.2372436523438], [787.1781616210938, 583.6241455078125], [792.9219970703125, 610.89892578125], [791.4860229492188, 628.1251220703125], [807.2815551757812, 635.302734375], [787.1781616210938, 671.190673828125], [807.2815551757812, 636.73828125], [824.5131225585938, 625.2540893554688], [811.5894775390625, 694.1588745117188], [794.3578491210938, 652.5289306640625], [851.79638671875, 705.64306640625], [788.6140747070312, 679.8037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 435]",None,None
96244,"[[856.5487670898438, 359.13385009765625], [859.4120483398438, 354.8236083984375], [853.6854248046875, 354.8236083984375], [868.0020141601562, 356.2603454589844], [850.8221435546875, 356.2603454589844], [879.455322265625, 377.8115234375], [852.2537841796875, 374.9380187988281], [892.3402709960938, 399.3626403808594], [839.3688354492188, 382.1217041015625], [899.49853515625, 420.91375732421875], [843.663818359375, 379.2482604980469], [890.9085693359375, 420.91375732421875], [876.592041015625, 422.3505554199219], [890.9085693359375, 453.9588623046875], [885.1819458007812, 453.9588623046875], [913.8151245117188, 475.510009765625], [909.5201416015625, 472.63653564453125]]","[[753.2628784179688, 566.4016723632812], [757.5519409179688, 566.4016723632812], [757.5519409179688, 564.9653930664062], [758.981689453125, 566.4016723632812], [778.9972534179688, 563.5291137695312], [770.4190673828125, 585.0733032226562], [789.0050659179688, 579.3281860351562], [790.4347534179688, 609.489990234375], [790.4347534179688, 626.7252807617188], [801.872314453125, 633.9066772460938], [787.575439453125, 671.2498779296875], [806.1612548828125, 633.9066772460938], [823.3175048828125, 623.852783203125], [811.8800659179688, 689.9215087890625], [814.7394409179688, 687.0489501953125], [857.6300659179688, 701.4116821289062], [860.4894409179688, 701.4116821289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 420]",None,None
96245,"[[854.5966186523438, 357.2405700683594], [858.8823852539062, 352.9501953125], [853.1681518554688, 354.38031005859375], [867.4536743164062, 354.38031005859375], [850.3109741210938, 355.8104553222656], [878.8821411132812, 378.6924743652344], [850.3109741210938, 375.83221435546875], [891.7391967773438, 403.004638671875], [828.8826293945312, 374.402099609375], [896.0248413085938, 434.4674072265625], [810.3114013671875, 370.1116943359375], [890.3106079101562, 420.1661376953125], [876.0250854492188, 423.0263977050781], [888.8820190429688, 454.4891662597656], [888.8820190429688, 454.4891662597656], [916.0245971679688, 478.80133056640625], [911.7389526367188, 475.9410705566406]]","[[758.4734497070312, 562.3011474609375], [758.4734497070312, 559.4320068359375], [759.8984375, 559.4320068359375], [762.7484741210938, 560.8665771484375], [779.8483276367188, 557.9973754882812], [769.8734130859375, 580.95068359375], [792.6732788085938, 573.77783203125], [788.3982543945312, 603.9039916992188], [792.6732788085938, 605.3385620117188], [795.5232543945312, 631.1610717773438], [786.9733276367188, 671.329345703125], [806.9232177734375, 629.7264404296875], [824.0231323242188, 621.1189575195312], [815.47314453125, 687.1097412109375], [816.8981323242188, 684.2405395507812], [859.64794921875, 700.0209350585938], [861.0728759765625, 700.0209350585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[724, 412]",None,None
96246,"[[854.5590209960938, 357.8994445800781], [857.4135131835938, 355.02490234375], [851.7044677734375, 353.587646484375], [865.9769897460938, 355.02490234375], [850.2772216796875, 353.587646484375], [875.9678344726562, 376.58380126953125], [848.8499755859375, 373.70928955078125], [887.3859252929688, 401.0172424316406], [830.2955932617188, 369.39752197265625], [891.667724609375, 438.38604736328125], [811.7412109375, 365.08575439453125], [890.240478515625, 415.3898620605469], [874.5405883789062, 418.2643737792969], [888.8131713867188, 455.6331787109375], [887.3859252929688, 454.1959228515625], [915.93115234375, 478.6293029785156], [900.2312622070312, 461.3822021484375]]","[[759.8569946289062, 555.255615234375], [759.8569946289062, 552.3755493164062], [764.1641845703125, 553.8155517578125], [767.0357055664062, 555.255615234375], [782.8289184570312, 550.9354858398438], [772.7786865234375, 573.9760131835938], [797.1864013671875, 565.3358154296875], [788.5718994140625, 598.4566040039062], [792.8792114257812, 598.4566040039062], [792.8792114257812, 625.8172607421875], [787.13623046875, 671.8983154296875], [807.2366333007812, 624.3772583007812], [824.465576171875, 618.6170654296875], [818.7225952148438, 681.9785766601562], [818.7225952148438, 680.53857421875], [864.66650390625, 700.6990356445312], [863.230712890625, 699.2589721679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[727, 407]",None,None
96247,"[[851.2074584960938, 355.431396484375], [854.0828247070312, 352.55499267578125], [848.3320922851562, 352.55499267578125], [862.7088623046875, 351.11676025390625], [846.8943481445312, 352.55499267578125], [869.897216796875, 369.8134765625], [846.8943481445312, 369.8134765625], [879.9609375, 394.2630615234375], [829.6422119140625, 366.93707275390625], [881.3986206054688, 417.2744140625], [815.2655029296875, 364.0606689453125], [885.711669921875, 411.5215759277344], [871.3348388671875, 415.836181640625], [888.5869750976562, 454.6678771972656], [882.8363037109375, 450.3532409667969], [915.90283203125, 476.2409973144531], [913.0274658203125, 473.3645935058594]]","[[765.4609375, 549.3194580078125], [765.4609375, 545.0113525390625], [766.8880615234375, 545.0113525390625], [768.3152465820312, 547.8834228515625], [786.8685302734375, 543.5753173828125], [775.4511108398438, 566.5518798828125], [799.7130126953125, 560.8077392578125], [788.2957153320312, 593.8366088867188], [796.858642578125, 595.2726440429688], [789.7228393554688, 621.1212768554688], [788.2957153320312, 669.9465942382812], [809.7031860351562, 621.1212768554688], [826.8292846679688, 612.5050659179688], [821.12060546875, 677.1267700195312], [798.2858276367188, 631.173583984375], [859.6541748046875, 695.7952270507812], [862.508544921875, 697.2312622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[724, 405]",None,None
96248,"[[846.6002197265625, 352.3658142089844], [850.9198608398438, 348.0761413574219], [843.7203369140625, 348.0761413574219], [859.559326171875, 349.50604248046875], [843.7203369140625, 349.50604248046875], [866.7589111328125, 369.52447509765625], [846.6002197265625, 366.6647033691406], [876.8382568359375, 395.26239013671875], [830.7611694335938, 365.2347717285156], [879.718017578125, 431.0095520019531], [816.3621215820312, 363.804931640625], [884.0377807617188, 415.28082275390625], [869.638671875, 415.28082275390625], [886.9176025390625, 451.0279846191406], [862.4391479492188, 443.8785705566406], [917.1555786132812, 472.4762878417969], [894.1171264648438, 471.0464172363281]]","[[765.7288818359375, 540.5865478515625], [765.7288818359375, 536.2784423828125], [770.0003051757812, 536.2784423828125], [771.4241333007812, 540.5865478515625], [791.357421875, 536.2784423828125], [779.9669189453125, 560.6908569335938], [805.5955810546875, 553.5107421875], [787.0859985351562, 590.847412109375], [799.9003295898438, 639.6722412109375], [781.3907470703125, 625.3119506835938], [791.357421875, 671.2647705078125], [811.2908325195312, 618.1318359375], [829.8003540039062, 609.5156860351562], [824.1051025390625, 671.2647705078125], [801.3241577148438, 638.2362060546875], [859.700439453125, 695.6771850585938], [789.9336547851562, 677.0088500976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[725, 403]",None,None
96249,"[[845.9536743164062, 352.3623962402344], [850.2275390625, 348.0657958984375], [844.529052734375, 348.0657958984375], [860.2000122070312, 349.49798583984375], [843.1044311523438, 349.49798583984375], [867.3232421875, 369.5489196777344], [845.9536743164062, 366.68450927734375], [875.8710327148438, 395.32867431640625], [830.2826538085938, 365.2522888183594], [878.7202758789062, 431.1338806152344], [816.0363159179688, 363.820068359375], [882.9942016601562, 413.9474182128906], [868.7478637695312, 415.3796081542969], [887.2681274414062, 451.184814453125], [861.6246337890625, 444.0237731933594], [915.7608032226562, 469.80352783203125], [894.391357421875, 471.2357482910156]]","[[765.7392578125, 540.5540161132812], [765.7392578125, 536.2509155273438], [770.01318359375, 536.2509155273438], [771.4378051757812, 540.5540161132812], [791.3829345703125, 536.2509155273438], [778.56103515625, 562.0695190429688], [805.62939453125, 553.4633178710938], [787.1089477539062, 590.7568359375], [799.9308471679688, 639.5253295898438], [781.410400390625, 626.615966796875], [791.3829345703125, 671.0813598632812], [811.3280029296875, 618.009765625], [829.8484497070312, 609.4036254882812], [824.14990234375, 672.5156860351562], [801.35546875, 638.0908813476562], [859.7660522460938, 695.4655151367188], [789.9583129882812, 676.8187866210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[724, 403]",None,None
96250,"[[843.1165161132812, 349.818115234375], [847.4009399414062, 346.94580078125], [840.2601928710938, 346.94580078125], [855.9697265625, 348.3819580078125], [840.2601928710938, 349.818115234375], [863.1104736328125, 369.92431640625], [844.5446166992188, 367.052001953125], [871.6793212890625, 397.2113037109375], [835.9757690429688, 367.052001953125], [871.6793212890625, 421.6259765625], [815.9818115234375, 364.1796875], [875.9637451171875, 414.4451904296875], [864.53857421875, 415.88134765625], [878.8200073242188, 453.2214050292969], [860.254150390625, 447.4767761230469], [913.0952758789062, 470.4552917480469], [890.2451171875, 474.7637939453125]]","[[771.0348510742188, 537.0487060546875], [771.0348510742188, 534.17578125], [772.4706420898438, 534.17578125], [773.9064331054688, 535.6122436523438], [795.443603515625, 532.7393188476562], [781.08544921875, 557.1595458984375], [809.8016357421875, 549.9771118164062], [783.9570922851562, 588.7623291015625], [798.315185546875, 588.7623291015625], [779.649658203125, 624.6744995117188], [795.443603515625, 672.0785522460938], [814.109130859375, 614.6190185546875], [832.7745971679688, 607.4366455078125], [824.1597900390625, 670.6420288085938], [806.9300537109375, 637.6028442382812], [861.4908447265625, 697.935302734375], [795.443603515625, 674.9515380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[727, 401]",None,None
96251,"[[840.292724609375, 353.23651123046875], [843.1598510742188, 348.9281005859375], [837.4256591796875, 350.3642578125], [851.7611694335938, 348.9281005859375], [834.5585327148438, 351.8003845214844], [856.061767578125, 369.0340881347656], [844.5934448242188, 369.0340881347656], [866.0966796875, 396.3207702636719], [850.32763671875, 394.8846740722656], [864.6630859375, 423.6075134277344], [856.061767578125, 414.99066162109375], [876.1314697265625, 417.8629455566406], [861.7959594726562, 416.4267883300781], [856.061767578125, 450.89422607421875], [857.495361328125, 450.89422607421875], [909.1031494140625, 469.5640563964844], [884.7328491210938, 479.6170654296875]]","[[778.4367065429688, 539.0548706054688], [777.0137939453125, 531.8695678710938], [778.4367065429688, 533.3067016601562], [781.282470703125, 534.7437133789062], [798.3571166992188, 531.8695678710938], [785.5511474609375, 556.2994384765625], [814.0087890625, 549.1142578125], [785.5511474609375, 589.3516235351562], [823.9690551757812, 576.4181518554688], [775.5908813476562, 620.9667358398438], [805.4714965820312, 585.0404663085938], [816.8546142578125, 613.781494140625], [836.7750244140625, 608.0333251953125], [823.9690551757812, 671.2635498046875], [805.4714965820312, 632.463134765625], [859.5411987304688, 702.8786010742188], [808.3173217773438, 674.1375732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 399]",None,None
96252,"[[835.6830444335938, 356.1444396972656], [838.560791015625, 351.8479919433594], [832.8052978515625, 351.8479919433594], [847.19384765625, 351.8479919433594], [829.9276733398438, 354.7122802734375], [851.5103759765625, 373.3302001953125], [841.4384155273438, 373.3302001953125], [860.1434936523438, 399.1087951660156], [847.19384765625, 399.1087951660156], [855.8269653320312, 427.7517395019531], [852.9492797851562, 419.1588439941406], [873.0932006835938, 422.0231018066406], [867.3377075195312, 419.1588439941406], [855.8269653320312, 454.96246337890625], [865.8988647460938, 454.96246337890625], [897.5536499023438, 470.716064453125], [883.1651000976562, 482.1732177734375]]","[[782.254150390625, 537.5985717773438], [782.254150390625, 533.291748046875], [782.254150390625, 533.291748046875], [785.1235961914062, 534.7273559570312], [803.7752685546875, 531.856201171875], [789.4277954101562, 557.6968383789062], [816.6879272460938, 550.5188598632812], [786.558349609375, 592.151123046875], [831.0353393554688, 579.230712890625], [770.7761840820312, 622.2985229492188], [810.9489135742188, 626.6052856445312], [819.5574340820312, 615.1205444335938], [838.2090454101562, 607.9425659179688], [823.8616333007812, 672.5443115234375], [809.51416015625, 638.090087890625], [858.2954711914062, 705.5629272460938], [816.6879272460938, 681.1578369140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 401]",None,None
96253,"[[830.295654296875, 358.0357360839844], [833.1445922851562, 355.1738586425781], [827.4468383789062, 355.1738586425781], [843.1155395507812, 355.1738586425781], [844.5399780273438, 355.1738586425781], [847.3888549804688, 376.6380310058594], [838.84228515625, 378.0689697265625], [854.5109252929688, 413.8426513671875], [845.9644165039062, 403.8260192871094], [850.2376708984375, 432.4449157714844], [851.662109375, 433.8758544921875], [870.1796875, 425.2901916503906], [863.0575561523438, 422.4283142089844], [853.0865478515625, 461.0638427734375], [853.0865478515625, 462.49481201171875], [885.8483276367188, 479.6661376953125], [884.4238891601562, 479.6661376953125]]","[[785.3939819335938, 538.0517578125], [786.830078125, 535.1821899414062], [786.830078125, 535.1821899414062], [788.2661743164062, 535.1821899414062], [806.9351806640625, 533.7473754882812], [795.4465942382812, 559.5736083984375], [822.7321166992188, 550.9649047851562], [788.2661743164062, 594.0086059570312], [838.529052734375, 581.0955200195312], [768.1609497070312, 618.4000854492188], [812.6795654296875, 595.4434204101562], [827.0403442382812, 621.2696533203125], [841.401123046875, 612.660888671875], [822.7321166992188, 675.791748046875], [812.6795654296875, 648.5307006835938], [860.0702514648438, 711.6615600585938], [814.1156005859375, 684.4005126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 405]",None,None
96254,"[[825.6943969726562, 364.942138671875], [828.556640625, 360.64031982421875], [824.26318359375, 360.64031982421875], [838.5747680664062, 359.20635986328125], [840.005859375, 359.20635986328125], [842.8682250976562, 380.7155456542969], [835.71240234375, 382.1495056152344], [848.5928344726562, 407.9605712890625], [845.73046875, 410.8284912109375], [844.2993774414062, 435.2056579589844], [842.8682250976562, 435.2056579589844], [867.19775390625, 423.7340393066406], [860.0420532226562, 423.7340393066406], [845.73046875, 461.0167236328125], [860.0420532226562, 461.0167236328125], [888.6650390625, 488.2617492675781], [874.353515625, 491.1296081542969]]","[[791.3572998046875, 537.77001953125], [791.3572998046875, 533.4637451171875], [794.21728515625, 533.4637451171875], [792.7872924804688, 534.899169921875], [811.3775634765625, 533.4637451171875], [798.5074462890625, 563.607666015625], [827.1078491210938, 550.6888427734375], [789.92724609375, 595.1870727539062], [842.8380737304688, 582.2681884765625], [768.4769287109375, 615.282958984375], [818.5277099609375, 626.7664184570312], [828.537841796875, 621.0247192382812], [845.6981201171875, 613.8475952148438], [822.8177490234375, 677.0062866210938], [815.6676025390625, 654.0394897460938], [861.4283447265625, 717.1981811523438], [815.6676025390625, 685.6188354492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 409]",None,None
96255,"[[825.7334594726562, 364.88726806640625], [828.5941772460938, 360.5837707519531], [824.3031005859375, 360.5837707519531], [838.6065673828125, 359.1492614746094], [840.0369873046875, 359.1492614746094], [842.897705078125, 380.666748046875], [835.7459106445312, 382.10125732421875], [848.6190185546875, 407.9222412109375], [845.7583618164062, 410.791259765625], [844.3280029296875, 435.1777648925781], [842.897705078125, 435.1777648925781], [867.213623046875, 423.7017822265625], [860.0618286132812, 423.7017822265625], [845.7583618164062, 460.9987487792969], [860.0618286132812, 460.9987487792969], [888.6687622070312, 488.2542419433594], [874.3652954101562, 491.1232604980469]]","[[791.3678588867188, 537.8372802734375], [791.3678588867188, 533.5289306640625], [794.2291870117188, 533.5289306640625], [792.7984619140625, 534.965087890625], [811.3965454101562, 533.5289306640625], [798.52099609375, 563.6873168945312], [827.1334228515625, 550.7623291015625], [789.937255859375, 595.2818603515625], [842.870361328125, 582.3568115234375], [768.4779052734375, 615.387451171875], [818.5497436523438, 625.4402465820312], [828.5640258789062, 621.1318969726562], [845.7315673828125, 613.9513549804688], [822.841552734375, 677.1403198242188], [815.6884765625, 654.1625366210938], [861.4684448242188, 717.3515625], [814.2578735351562, 685.7570190429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 409]",None,None
96256,"[[819.6287231445312, 369.5860595703125], [822.4735717773438, 365.2610168457031], [818.206298828125, 365.2610168457031], [832.4303588867188, 363.8193359375], [816.783935546875, 368.1444091796875], [838.1200561523438, 385.444580078125], [831.0079956054688, 386.88629150390625], [842.3872680664062, 412.8365783691406], [838.1200561523438, 415.7199401855469], [833.852783203125, 437.34515380859375], [833.852783203125, 438.786865234375], [860.8785400390625, 428.6950988769531], [855.1889038085938, 425.8117370605469], [839.5424194335938, 463.2955017089844], [856.611328125, 464.7371520996094], [856.611328125, 496.4541931152344], [886.48193359375, 486.3623962402344]]","[[794.787841796875, 536.7192993164062], [794.787841796875, 532.4019165039062], [796.2246704101562, 532.4019165039062], [796.2246704101562, 535.2802124023438], [816.3406982421875, 532.4019165039062], [801.9720458984375, 562.6236572265625], [830.709228515625, 549.6715087890625], [791.9140625, 592.845458984375], [849.3883666992188, 581.3323364257812], [770.3612670898438, 610.114990234375], [819.21435546875, 581.3323364257812], [832.1460571289062, 617.3106079101562], [849.3883666992188, 612.9932250976562], [829.2723388671875, 676.31494140625], [819.21435546875, 657.6062622070312], [865.1937866210938, 720.927978515625], [817.7775268554688, 683.5106201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 416]",None,None
96257,"[[813.75439453125, 374.7185363769531], [815.1878051757812, 369.00140380859375], [810.8875732421875, 370.4306945800781], [826.6550903320312, 369.00140380859375], [829.52197265625, 369.00140380859375], [832.3887939453125, 390.4407043457031], [825.2216796875, 391.8699951171875], [835.255615234375, 419.02642822265625], [835.255615234375, 421.8850402832031], [826.6550903320312, 437.607177734375], [826.6550903320312, 440.46575927734375], [858.1903076171875, 433.3193359375], [849.58984375, 433.3193359375], [836.6890258789062, 463.3343505859375], [835.255615234375, 467.62225341796875], [885.42529296875, 484.773681640625], [883.9918823242188, 484.773681640625]]","[[796.0116577148438, 534.05126953125], [797.4419555664062, 531.1678466796875], [797.4419555664062, 531.1678466796875], [798.8720703125, 535.492919921875], [818.8948974609375, 531.1678466796875], [806.0230712890625, 560.0015869140625], [837.4874267578125, 548.4681396484375], [793.1512451171875, 591.71875], [854.6498413085938, 578.7435913085938], [774.5587158203125, 604.6939086914062], [856.0800170898438, 607.5773315429688], [836.0571899414062, 616.2274169921875], [854.6498413085938, 610.460693359375], [834.6270141601562, 673.8948974609375], [827.47607421875, 660.919677734375], [867.5215454101562, 721.4705810546875], [823.1854858398438, 682.5449829101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 424]",None,None
96258,"[[808.7562255859375, 382.7816467285156], [810.1781005859375, 377.0482177734375], [807.3342895507812, 378.4815979003906], [820.1314697265625, 375.6148681640625], [807.3342895507812, 379.9149475097656], [827.2410278320312, 394.2485046386719], [818.7095947265625, 397.115234375], [827.2410278320312, 420.0489196777344], [824.3971557617188, 422.91558837890625], [815.8657836914062, 438.6825256347656], [814.4437866210938, 444.41595458984375], [854.2573852539062, 437.24920654296875], [844.3040161132812, 438.6825256347656], [832.9286499023438, 468.78302001953125], [852.8353881835938, 470.21636962890625], [884.1174926757812, 485.9832458496094], [882.6956176757812, 485.9832458496094]]","[[799.7188110351562, 533.0380859375], [801.1438598632812, 530.162353515625], [801.1438598632812, 531.6002197265625], [802.5689697265625, 533.0380859375], [821.0955200195312, 530.162353515625], [808.2694091796875, 557.4820556640625], [839.6220703125, 548.854736328125], [796.8684692382812, 590.55322265625], [859.57373046875, 579.0501708984375], [781.1921997070312, 600.6183471679688], [860.9989013671875, 606.369873046875], [838.1969604492188, 612.1213989257812], [856.7235107421875, 610.6835327148438], [839.6220703125, 672.5122680664062], [832.4964599609375, 652.3819580078125], [866.6992797851562, 721.400146484375], [831.0714111328125, 679.70166015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 435]",None,None
96259,"[[800.7861328125, 387.9708557128906], [802.2227172851562, 383.6595458984375], [799.3495483398438, 383.6595458984375], [809.4056396484375, 382.22247314453125], [815.1519165039062, 380.785400390625], [819.461669921875, 402.3417053222656], [813.71533203125, 403.7788391113281], [819.461669921875, 425.3351745605469], [815.1519165039062, 428.2093200683594], [835.2640380859375, 464.1365966796875], [803.6593017578125, 446.8915100097656], [849.6298217773438, 444.0173034667969], [838.13720703125, 446.8915100097656], [829.5177001953125, 477.07037353515625], [849.6298217773438, 471.322021484375], [815.1519165039062, 511.5605163574219], [876.9248657226562, 484.2558288574219]]","[[802.0611572265625, 532.9522094726562], [802.0611572265625, 528.6481323242188], [802.0611572265625, 528.6481323242188], [804.9124145507812, 531.5175170898438], [824.8714599609375, 528.6481323242188], [810.6150512695312, 557.3418579101562], [841.9791870117188, 545.8643798828125], [802.0611572265625, 587.47021484375], [860.5125732421875, 577.4274291992188], [786.3790893554688, 603.2517700195312], [831.9996948242188, 581.7315063476562], [843.4048461914062, 611.85986328125], [861.9381103515625, 607.5557861328125], [840.553466796875, 673.55126953125], [843.4048461914062, 667.8125610351562], [864.7894897460938, 719.4612426757812], [834.8509521484375, 680.7247314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 444]",None,None
96260,"[[794.5559692382812, 397.8282165527344], [797.4304809570312, 392.10479736328125], [793.1185913085938, 392.10479736328125], [807.4915771484375, 392.10479736328125], [807.4915771484375, 392.10479736328125], [813.2407836914062, 410.7059020996094], [807.4915771484375, 410.7059020996094], [810.3662109375, 427.87615966796875], [804.6170043945312, 430.7378845214844], [794.5559692382812, 446.4772644042969], [794.5559692382812, 446.4772644042969], [840.5494384765625, 456.49322509765625], [836.2376098632812, 455.0624084472656], [820.4273071289062, 483.6794738769531], [846.2986450195312, 476.52520751953125], [875.044677734375, 487.9720458984375], [875.044677734375, 487.9720458984375]]","[[804.10986328125, 533.5369262695312], [804.10986328125, 529.2308959960938], [805.53173828125, 529.2308959960938], [806.9535522460938, 530.666259765625], [826.8598022460938, 527.7955932617188], [814.0629272460938, 556.5021362304688], [845.3441162109375, 547.8901977539062], [808.3754272460938, 588.079345703125], [865.2503051757812, 580.9026489257812], [792.7348022460938, 606.738525390625], [835.3909912109375, 588.079345703125], [848.1878051757812, 613.9152221679688], [866.672119140625, 608.1738891601562], [838.2348022460938, 672.7636108398438], [848.1878051757812, 664.1516723632812], [866.672119140625, 721.5647583007812], [862.4065551757812, 717.2587280273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[735, 457]",None,None
96261,"[[794.5635986328125, 397.8374328613281], [797.4370727539062, 392.1137390136719], [793.1268310546875, 392.1137390136719], [807.4945068359375, 392.1137390136719], [807.4945068359375, 392.1137390136719], [813.2415771484375, 410.7157287597656], [807.4945068359375, 410.7157287597656], [810.3681030273438, 427.88671875], [804.6209716796875, 430.7485656738281], [794.5635986328125, 446.4886779785156], [794.5635986328125, 446.4886779785156], [840.5401000976562, 456.505126953125], [836.2298583984375, 455.0741882324219], [820.4253540039062, 483.6925964355469], [846.2871704101562, 476.5379638671875], [875.0225219726562, 487.98529052734375], [875.0225219726562, 487.98529052734375]]","[[804.4960327148438, 533.6712646484375], [804.4960327148438, 529.3651123046875], [805.9353637695312, 529.3651123046875], [807.374755859375, 530.800537109375], [827.5255126953125, 527.9298095703125], [814.5714721679688, 556.6370849609375], [844.7976684570312, 546.5894775390625], [808.8140258789062, 588.2151489257812], [864.9484252929688, 581.0382690429688], [792.9813232421875, 605.4395751953125], [834.7222290039062, 588.2151489257812], [847.6763305664062, 612.6163330078125], [866.3877563476562, 608.310302734375], [839.0402221679688, 672.9017333984375], [847.6763305664062, 664.2894897460938], [866.3877563476562, 721.7041625976562], [862.0697631835938, 717.3980712890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 459]",None,None
