frame,top,bottom,court,net,ball,pos,type
90884,"[[996.7799072265625, 375.35650634765625], [998.1862182617188, 371.0604248046875], [992.5608520507812, 372.4924621582031], [1002.4053344726562, 372.4924621582031], [986.9354248046875, 373.9244689941406], [1000.9989013671875, 391.108642578125], [982.7164306640625, 395.4046936035156], [1008.0307006835938, 406.86077880859375], [985.5291137695312, 422.61297607421875], [1017.8751220703125, 418.3169250488281], [975.6846313476562, 428.3410339355469], [995.37353515625, 434.0691223144531], [982.7164306640625, 436.93310546875], [1003.8116455078125, 469.8694763183594], [988.341796875, 471.301513671875], [982.7164306640625, 488.4856872558594], [988.341796875, 514.2619018554688]]","[[1018.3388671875, 564.54443359375], [1018.3388671875, 560.2403564453125], [1018.3388671875, 560.2403564453125], [998.2001953125, 558.8057250976562], [1016.900390625, 563.1097412109375], [985.2540283203125, 578.8912963867188], [1014.0234375, 593.2380981445312], [972.3077392578125, 603.2808837890625], [1037.0390625, 620.4970703125], [1026.9697265625, 597.5421752929688], [1065.8084716796875, 614.7583618164062], [967.9923095703125, 643.4519653320312], [985.2540283203125, 649.1907348632812], [1006.8311157226562, 654.929443359375], [993.8848266601562, 699.4046630859375], [1006.8311157226562, 702.2739868164062], [970.8692626953125, 748.1838989257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 375]",None,None
90885,"[[996.2772827148438, 375.1673278808594], [999.142822265625, 372.2966613769531], [993.4118041992188, 372.2966613769531], [1002.0082397460938, 372.2966613769531], [987.6808471679688, 373.73199462890625], [1002.0082397460938, 390.95587158203125], [981.9498291015625, 396.6971435546875], [1007.7392578125, 406.7443542480469], [980.51708984375, 419.6622619628906], [1016.335693359375, 416.7915954589844], [1003.4410400390625, 441.1920471191406], [996.2772827148438, 434.01544189453125], [981.9498291015625, 438.3213806152344], [1003.4410400390625, 471.3337707519531], [989.1135864257812, 472.7690734863281], [983.3826293945312, 488.5575866699219], [989.1135864257812, 514.393310546875]]","[[1018.435302734375, 564.37646484375], [1018.435302734375, 560.0721435546875], [1018.435302734375, 560.0721435546875], [998.41357421875, 558.6373291015625], [1017.0052490234375, 562.9417114257812], [985.5423583984375, 578.724365234375], [1014.1448974609375, 593.0722045898438], [972.6712036132812, 603.11572265625], [1037.0269775390625, 620.3331909179688], [998.41357421875, 640.4202270507812], [1067.0596923828125, 614.5940551757812], [966.95068359375, 643.289794921875], [985.5423583984375, 650.4637451171875], [1006.9942626953125, 654.7681274414062], [992.6929931640625, 700.6812744140625], [1006.9942626953125, 702.1160278320312], [969.8109741210938, 749.4640502929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 373]",None,None
90886,"[[998.2171020507812, 371.1024475097656], [999.62744140625, 368.22698974609375], [993.9860229492188, 368.22698974609375], [1003.8585205078125, 369.6647033691406], [988.3446044921875, 371.1024475097656], [1002.4481201171875, 389.7928466796875], [984.113525390625, 395.54376220703125], [1006.67919921875, 407.0455627441406], [986.934326171875, 431.48687744140625], [1015.1412963867188, 418.54736328125], [978.47216796875, 434.3623046875], [999.62744140625, 431.48687744140625], [984.113525390625, 434.3623046875], [1003.8585205078125, 467.4300231933594], [988.3446044921875, 467.4300231933594], [989.7549438476562, 487.55816650390625], [988.3446044921875, 493.3090515136719]]","[[1024.142333984375, 558.3148193359375], [1024.142333984375, 552.5726928710938], [1024.142333984375, 552.5726928710938], [1002.5380859375, 551.13720703125], [1021.26171875, 556.8792724609375], [991.0158081054688, 569.7989501953125], [1016.94091796875, 585.5897216796875], [978.0531616210938, 594.2028198242188], [1041.4256591796875, 611.4291381835938], [1039.9854736328125, 597.0738525390625], [1068.7911376953125, 607.1224975585938], [972.2921142578125, 632.9619140625], [988.1351928710938, 641.5750732421875], [1014.0603637695312, 650.1881713867188], [992.4561157226562, 691.8182983398438], [1006.85888671875, 697.5603637695312], [973.7323608398438, 742.0615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 369]",None,None
90887,"[[998.78515625, 372.3294982910156], [1001.6403198242188, 366.5770263671875], [995.929931640625, 366.5770263671875], [1004.4955444335938, 369.4532775878906], [988.7918701171875, 369.4532775878906], [1004.4955444335938, 386.7106628417969], [983.08154296875, 393.9012756347656], [1007.3507690429688, 408.2824401855469], [981.6539306640625, 426.97796630859375], [1014.4888305664062, 419.787353515625], [991.6470947265625, 449.9878234863281], [998.78515625, 432.7304382324219], [984.5091552734375, 435.6066589355469], [1003.0679321289062, 467.2452087402344], [988.7918701171875, 467.2452087402344], [980.226318359375, 488.8169860839844], [988.7918701171875, 494.5694580078125]]","[[1029.2987060546875, 551.895263671875], [1029.2987060546875, 544.6996459960938], [1029.2987060546875, 547.577880859375], [1004.9519653320312, 543.260498046875], [1025.002197265625, 549.0169677734375], [994.9268798828125, 561.9691772460938], [1019.2735595703125, 577.799560546875], [982.0374145507812, 595.0691528320312], [1043.6202392578125, 603.703857421875], [989.1982421875, 523.1126708984375], [1069.399169921875, 599.386474609375], [976.3087158203125, 625.2908325195312], [992.0625, 633.9255981445312], [1016.4091796875, 649.7559814453125], [999.2233276367188, 679.9776611328125], [1010.6806640625, 698.6863403320312], [976.3087158203125, 731.7863159179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 369]",None,None
90888,"[[1000.8095703125, 370.39031982421875], [1002.2290649414062, 366.0780029296875], [996.5509643554688, 366.0780029296875], [1006.4876708984375, 368.9529113769531], [990.8728637695312, 368.9529113769531], [1003.6486206054688, 386.2022399902344], [985.1947631835938, 393.3894958496094], [1006.4876708984375, 406.3265075683594], [978.09716796875, 423.5758361816406], [1012.165771484375, 417.8260498046875], [983.7752685546875, 452.3247985839844], [996.5509643554688, 435.0754089355469], [983.7752685546875, 435.0754089355469], [1003.6486206054688, 465.26177978515625], [989.453369140625, 469.5741271972656], [978.09716796875, 489.6983642578125], [988.0338134765625, 498.3230285644531]]","[[1033.793701171875, 542.083251953125], [1032.369140625, 537.7761840820312], [1030.9447021484375, 539.2118530273438], [1011.001708984375, 536.3404541015625], [1029.520263671875, 540.6475830078125], [1001.0302124023438, 552.1332397460938], [1022.397705078125, 570.7974853515625], [1001.0302124023438, 582.2831420898438], [1045.189697265625, 598.0759887695312], [1022.397705078125, 595.20458984375], [1069.4061279296875, 596.6402587890625], [979.6627197265625, 616.740234375], [989.6341552734375, 621.0473022460938], [1020.9732055664062, 646.89013671875], [1006.7281494140625, 669.8614501953125], [1011.001708984375, 698.57568359375], [975.38916015625, 720.111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 373]",None,None
90889,"[[1002.0390014648438, 370.2752990722656], [1003.4663696289062, 367.39697265625], [999.184326171875, 367.39697265625], [1007.7484741210938, 368.83612060546875], [992.0474853515625, 367.39697265625], [1003.4663696289062, 387.5453186035156], [984.91064453125, 393.3020324707031], [1006.321044921875, 407.6937561035156], [976.346435546875, 423.5246276855469], [1013.4578857421875, 419.2071228027344], [982.0559692382812, 456.62554931640625], [994.9021606445312, 435.0379943847656], [980.6284790039062, 436.4771423339844], [1003.4663696289062, 466.6997375488281], [989.1926879882812, 472.4564208984375], [979.201171875, 491.1656494140625], [987.7653198242188, 511.31402587890625]]","[[1039.248779296875, 539.1909790039062], [1039.248779296875, 534.8823852539062], [1036.3994140625, 536.318603515625], [1016.4530639648438, 532.0099487304688], [1030.700439453125, 534.8823852539062], [1005.05517578125, 544.935791015625], [1023.5767822265625, 563.6063842773438], [1009.3294067382812, 573.6597290039062], [1046.37255859375, 590.8941040039062], [1050.646728515625, 596.638916015625], [1072.0177001953125, 595.2026977539062], [983.6842651367188, 612.4371337890625], [992.2326049804688, 616.7457275390625], [1026.42626953125, 642.5972900390625], [1015.0283813476562, 664.1403198242188], [1009.3294067382812, 695.7366943359375], [976.560546875, 711.5348510742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 377]",None,None
90890,"[[1002.4307250976562, 369.73199462890625], [1005.2545776367188, 366.8523864746094], [999.6068725585938, 366.8523864746094], [1008.0784301757812, 369.73199462890625], [992.54736328125, 366.8523864746094], [1003.8427124023438, 385.5697326660156], [985.4876708984375, 391.32891845703125], [1005.2545776367188, 405.72686767578125], [977.0161743164062, 420.12481689453125], [1012.314208984375, 417.2452392578125], [977.0161743164062, 434.5227966308594], [998.1950073242188, 433.0829772949219], [986.899658203125, 435.9625549316406], [1001.0188598632812, 467.6380920410156], [988.3115234375, 470.5176696777344], [978.4281616210938, 493.5544128417969], [988.3115234375, 512.271728515625]]","[[1041.0897216796875, 537.7022705078125], [1041.0897216796875, 533.3934326171875], [1041.0897216796875, 533.3934326171875], [1021.1611328125, 529.0846557617188], [1039.666259765625, 533.3934326171875], [1009.7734375, 543.4473266601562], [1028.278564453125, 560.6826171875], [996.9623413085938, 572.1727294921875], [1046.7835693359375, 586.5354614257812], [1024.008056640625, 583.6629638671875], [1073.829345703125, 592.2805786132812], [986.998046875, 606.6432495117188], [996.9623413085938, 613.8245849609375], [1028.278564453125, 635.3687133789062], [1022.5845947265625, 659.7852783203125], [1008.3499755859375, 689.9468994140625], [986.998046875, 697.1282958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 382]",None,None
90891,"[[1002.4276733398438, 369.9021911621094], [1005.2452392578125, 367.0333557128906], [999.6101684570312, 367.0333557128906], [1009.4715576171875, 368.4677734375], [992.5662231445312, 367.0333557128906], [1003.8364868164062, 385.6808776855469], [985.5223999023438, 391.4186096191406], [1005.2452392578125, 405.7628479003906], [977.0697021484375, 420.1071472167969], [1012.2890625, 417.23828125], [977.0697021484375, 434.4513854980469], [998.2013549804688, 433.0169677734375], [985.5223999023438, 435.8858337402344], [1001.0189208984375, 467.44317626953125], [988.3399047851562, 470.3120422363281], [978.478515625, 494.697265625], [988.3399047851562, 511.910400390625]]","[[1040.419921875, 537.431884765625], [1041.8587646484375, 533.1134033203125], [1040.419921875, 533.1134033203125], [1021.715087890625, 528.794921875], [1038.9810791015625, 533.1134033203125], [1008.765625, 544.6292724609375], [1028.9091796875, 560.4636840820312], [997.2549438476562, 571.9795532226562], [1047.614013671875, 586.3744506835938], [1024.5927734375, 583.4954833984375], [1073.5130615234375, 592.1324462890625], [987.18310546875, 606.52734375], [997.2549438476562, 613.7247314453125], [1028.9091796875, 635.317138671875], [1021.715087890625, 659.7883911132812], [1007.3267822265625, 690.0177001953125], [987.18310546875, 697.2151489257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 384]",None,None
90892,"[[1005.0302124023438, 371.4093017578125], [1006.4566040039062, 367.1077575683594], [1000.7509765625, 367.1077575683594], [1010.7359008789062, 368.5415954589844], [993.6188354492188, 368.5415954589844], [1005.0302124023438, 387.1816711425781], [986.4867553710938, 391.4832458496094], [1006.4566040039062, 408.689453125], [977.9282836914062, 417.2926025390625], [1015.01513671875, 420.1602783203125], [979.3546752929688, 434.4988098144531], [997.8981323242188, 434.4988098144531], [986.4867553710938, 435.93267822265625], [996.4716796875, 468.9112854003906], [990.7660522460938, 467.4774169921875], [979.3546752929688, 490.4190673828125], [987.9132080078125, 501.889892578125]]","[[1045.5777587890625, 534.2711791992188], [1047.0084228515625, 531.4069213867188], [1045.5777587890625, 531.4069213867188], [1025.549560546875, 525.6783447265625], [1044.147216796875, 531.4069213867188], [1014.1049194335938, 541.4319458007812], [1032.7025146484375, 557.185546875], [1004.0908203125, 570.0748901367188], [1054.161376953125, 585.8285522460938], [1024.1190185546875, 618.7679443359375], [1082.7730712890625, 590.125], [989.7849731445312, 604.4464721679688], [1001.2296142578125, 610.175048828125], [1034.1331787109375, 631.6572265625], [1024.1190185546875, 657.4359130859375], [1008.3825073242188, 683.2145385742188], [989.7849731445312, 694.6717529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 390]",None,None
90893,"[[1005.8002319335938, 370.68017578125], [1007.2276611328125, 367.7995910644531], [1001.5179443359375, 367.7995910644531], [1010.0825805664062, 369.2398986816406], [994.3806762695312, 367.7995910644531], [1005.8002319335938, 387.96380615234375], [985.8160400390625, 392.28472900390625], [1007.2276611328125, 406.6877746582031], [977.2514038085938, 418.210205078125], [1015.7922973632812, 421.0907897949219], [978.6788940429688, 432.6131896972656], [997.2356567382812, 435.49383544921875], [985.8160400390625, 436.9341125488281], [997.2356567382812, 468.62078857421875], [990.098388671875, 467.18048095703125], [978.6788940429688, 491.6656799316406], [988.6708984375, 507.5090026855469]]","[[1051.8961181640625, 534.4290771484375], [1053.3212890625, 530.1265869140625], [1051.8961181640625, 530.1265869140625], [1030.51904296875, 522.955810546875], [1050.4710693359375, 530.1265869140625], [1020.543212890625, 538.7315673828125], [1036.2197265625, 557.375732421875], [1002.0164184570312, 565.980712890625], [1057.5966796875, 584.6248168945312], [1030.51904296875, 581.7565307617188], [1087.5245361328125, 590.3615112304688], [992.0404663085938, 598.9664916992188], [1002.0164184570312, 607.5714721679688], [1036.2197265625, 624.7814331054688], [1024.818603515625, 654.8988647460938], [1019.1180419921875, 677.845458984375], [986.3399047851562, 693.6212768554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 401]",None,None
90894,"[[1005.1813354492188, 372.1466064453125], [1009.402099609375, 367.8319091796875], [1002.367431640625, 367.8319091796875], [1012.2159423828125, 369.2701721191406], [995.3328247070312, 369.2701721191406], [1005.1813354492188, 387.9671630859375], [985.4844360351562, 392.2818298339844], [1007.9951782226562, 405.2259216308594], [977.0429077148438, 418.16998291015625], [1017.8436889648438, 422.48468017578125], [977.0429077148438, 433.9905090332031], [996.7398071289062, 435.4287414550781], [984.0775146484375, 436.8669738769531], [995.3328247070312, 469.9462585449219], [991.112060546875, 467.06982421875], [979.856689453125, 491.5197448730469], [986.8912963867188, 497.27264404296875]]","[[1055.81591796875, 532.3865966796875], [1057.243408203125, 528.0878295898438], [1057.243408203125, 526.6549072265625], [1035.8310546875, 520.9232177734375], [1055.81591796875, 526.6549072265625], [1022.983642578125, 538.1182861328125], [1041.541015625, 553.8804321289062], [1030.12109375, 571.0755004882812], [1058.6708984375, 581.10595703125], [1087.220703125, 592.5693359375], [1088.648193359375, 591.136474609375], [995.8612670898438, 595.4351806640625], [1011.563720703125, 602.5997924804688], [1038.68603515625, 618.3619995117188], [1024.4111328125, 655.6179809570312], [1030.12109375, 667.0813598632812], [984.4414672851562, 692.8739624023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 409]",None,None
90895,"[[1005.09912109375, 372.34619140625], [1009.3790893554688, 368.04156494140625], [1002.245849609375, 368.04156494140625], [1012.2324829101562, 369.4764709472656], [995.112548828125, 369.4764709472656], [1005.09912109375, 388.1296691894531], [986.5525512695312, 390.9993896484375], [1007.9524536132812, 403.9131774902344], [977.9926147460938, 415.3920593261719], [1017.9390258789062, 422.5663757324219], [979.4192504882812, 431.17559814453125], [996.5391845703125, 435.4801330566406], [983.6992797851562, 436.9150390625], [996.5391845703125, 469.9168701171875], [992.25927734375, 467.0472106933594], [980.8460083007812, 491.4398498535156], [986.5525512695312, 495.74444580078125]]","[[1059.93896484375, 531.364990234375], [1061.3739013671875, 525.597900390625], [1059.93896484375, 525.597900390625], [1039.849609375, 521.2725830078125], [1058.50390625, 527.0396728515625], [1028.3699951171875, 537.132080078125], [1044.154541015625, 552.9915771484375], [1026.93505859375, 567.4093017578125], [1062.808837890625, 581.8270263671875], [1034.1097412109375, 596.2447509765625], [1091.5078125, 593.3612060546875], [999.6709594726562, 593.3612060546875], [1012.5855102539062, 603.45361328125], [1039.849609375, 619.3131103515625], [1022.6302490234375, 655.357421875], [1035.5447998046875, 658.240966796875], [983.8865356445312, 695.7269897460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 424]",None,None
90896,"[[1006.937744140625, 370.56744384765625], [1009.7636108398438, 366.2499084472656], [1002.6988525390625, 366.2499084472656], [1012.5894775390625, 367.6891174316406], [995.6341552734375, 367.6891174316406], [1005.5247192382812, 384.95928955078125], [987.1564331054688, 390.7160339355469], [1008.3507080078125, 403.668701171875], [977.265869140625, 413.7430114746094], [1016.828369140625, 419.499755859375], [982.9175415039062, 431.0132141113281], [997.0470581054688, 433.8916015625], [984.33056640625, 435.330810546875], [995.6341552734375, 469.8712463378906], [991.3953247070312, 465.55364990234375], [991.3953247070312, 497.2156982421875], [980.0917358398438, 491.4590148925781]]","[[1063.350830078125, 532.96044921875], [1064.7777099609375, 530.09326171875], [1066.204345703125, 525.79248046875], [1044.8031005859375, 521.49169921875], [1064.7777099609375, 525.79248046875], [1033.3890380859375, 537.2612915039062], [1049.0833740234375, 553.0308227539062], [1023.40185546875, 564.4996337890625], [1061.924072265625, 580.2692260742188], [1090.4591064453125, 596.038818359375], [1091.8858642578125, 594.605224609375], [1006.2808837890625, 596.038818359375], [1017.69482421875, 603.206787109375], [1031.9622802734375, 649.0819091796875], [1024.82861328125, 656.2499389648438], [1049.0833740234375, 653.3827514648438], [984.8795776367188, 694.9570922851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 439]",None,None
90897,"[[1007.05126953125, 369.5758056640625], [1009.923095703125, 366.70660400390625], [1002.7435913085938, 366.70660400390625], [1012.7948608398438, 368.1412048339844], [995.5641479492188, 366.70660400390625], [1005.6153564453125, 385.3564453125], [988.3847045898438, 391.0948791503906], [1008.4871215820312, 404.00628662109375], [976.8975219726562, 412.6139221191406], [1017.1025390625, 419.78692626953125], [982.64111328125, 429.82916259765625], [997.0, 434.1329650878906], [984.0769653320312, 435.5675964355469], [995.5641479492188, 469.998046875], [991.2564086914062, 465.6942443847656], [991.2564086914062, 497.2555236816406], [981.2052001953125, 491.5171203613281]]","[[1063.351318359375, 532.9730224609375], [1064.778076171875, 530.1060791015625], [1066.2049560546875, 525.8056030273438], [1044.8033447265625, 521.505126953125], [1064.778076171875, 525.8056030273438], [1033.3890380859375, 537.2735595703125], [1049.0836181640625, 553.0419311523438], [1023.4016723632812, 564.5098876953125], [1061.924560546875, 580.2783203125], [1090.4599609375, 594.6132202148438], [1091.8868408203125, 594.6132202148438], [1006.2803344726562, 596.0466918945312], [1017.694580078125, 603.214111328125], [1031.9622802734375, 649.0858764648438], [1024.828369140625, 656.2532958984375], [1049.0836181640625, 653.3863525390625], [984.8787231445312, 694.9575805664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 440]",None,None
90898,"[[1006.194091796875, 369.2660827636719], [1010.4696655273438, 366.3854064941406], [1003.3436889648438, 364.945068359375], [1013.3199462890625, 369.2660827636719], [996.2178955078125, 366.3854064941406], [1004.7689208984375, 387.9905090332031], [989.092041015625, 390.8711853027344], [1009.0444946289062, 403.834228515625], [976.265380859375, 413.9165954589844], [1017.595458984375, 419.6780090332031], [981.966064453125, 429.7603759765625], [996.2178955078125, 434.0813903808594], [981.966064453125, 435.521728515625], [999.0682373046875, 468.6495666503906], [996.2178955078125, 468.6495666503906], [979.1157836914062, 490.2546691894531], [979.1157836914062, 491.69500732421875]]","[[1070.529296875, 534.6770629882812], [1071.9566650390625, 530.3585205078125], [1071.9566650390625, 528.9190063476562], [1050.547119140625, 523.1609497070312], [1070.529296875, 528.9190063476562], [1039.128662109375, 537.5560913085938], [1056.25634765625, 554.8302612304688], [1043.41064453125, 567.785888671875], [1063.392822265625, 579.302001953125], [1086.2296142578125, 596.576171875], [1090.511474609375, 596.576171875], [1009.1554565429688, 595.1366577148438], [1023.4284057617188, 603.7737426757812], [1027.7103271484375, 652.7172241210938], [1027.7103271484375, 655.59619140625], [1051.974365234375, 648.398681640625], [987.7459106445312, 691.5841064453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 457]",None,None
90899,"[[1007.9199829101562, 368.5393981933594], [1010.7887573242188, 365.6644592285156], [1005.0511474609375, 365.6644592285156], [1013.6575927734375, 368.5393981933594], [997.8790893554688, 365.6644592285156], [1005.0511474609375, 388.6639709472656], [989.272705078125, 390.10137939453125], [1009.3543701171875, 404.47607421875], [976.3629760742188, 413.1008605957031], [1016.5264892578125, 418.85076904296875], [984.9694213867188, 428.91302490234375], [996.4447021484375, 437.5378112792969], [983.5349731445312, 436.1003723144531], [999.3135375976562, 469.162109375], [996.4447021484375, 469.162109375], [979.2317504882812, 489.28662109375], [990.7070922851562, 495.03656005859375]]","[[1076.8924560546875, 532.7125244140625], [1076.8924560546875, 529.842041015625], [1075.46826171875, 528.4068603515625], [1055.529296875, 522.666015625], [1074.0440673828125, 529.842041015625], [1045.559814453125, 538.4534301757812], [1059.802001953125, 555.6760864257812], [1052.680908203125, 572.8987426757812], [1064.0745849609375, 578.6396484375], [1071.1956787109375, 600.16796875], [1086.8619384765625, 597.2975463867188], [1017.07568359375, 597.2975463867188], [1029.8935546875, 604.4736328125], [1037.0146484375, 647.5303344726562], [1031.3177490234375, 654.7064208984375], [1055.529296875, 644.6598510742188], [992.864013671875, 687.716552734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 474]",None,None
90900,"[[1008.6979370117188, 369.0141296386719], [1011.5269775390625, 364.6896667480469], [1005.868896484375, 364.6896667480469], [1014.3560180664062, 367.5726623535156], [998.7962646484375, 366.1311340332031], [1004.4544067382812, 387.7535095214844], [990.3092041015625, 389.19500732421875], [1010.1124267578125, 406.49285888671875], [977.5784912109375, 412.25885009765625], [1015.7705688476562, 419.46630859375], [988.8945922851562, 432.4397277832031], [995.9672241210938, 436.7641906738281], [983.2365112304688, 435.32269287109375], [1000.2107543945312, 469.9184875488281], [995.9672241210938, 467.0354919433594], [990.3092041015625, 504.5143127441406], [987.4800415039062, 507.39727783203125]]","[[1079.0880126953125, 536.4249877929688], [1079.0880126953125, 532.1060180664062], [1079.0880126953125, 530.6663818359375], [1058.9876708984375, 526.3474731445312], [1077.6522216796875, 532.1060180664062], [1048.9376220703125, 539.3042602539062], [1063.294921875, 553.7006225585938], [1053.2447509765625, 573.8555908203125], [1063.294921875, 576.73486328125], [1076.216552734375, 594.0105590820312], [1081.9595947265625, 596.8898315429688], [1021.658447265625, 598.3294677734375], [1033.1444091796875, 604.0880737304688], [1036.015869140625, 653.0358276367188], [1036.015869140625, 654.4754638671875], [1058.9876708984375, 647.2772827148438], [997.2509155273438, 683.2682495117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 489]",None,None
90901,"[[1009.7236938476562, 371.3651123046875], [1012.553955078125, 367.0615539550781], [1006.8933715820312, 367.0615539550781], [1015.3842163085938, 369.9305725097656], [998.402587890625, 367.0615539550781], [1006.8933715820312, 388.5791931152344], [991.3268432617188, 390.01373291015625], [1009.7236938476562, 411.5313720703125], [977.1754760742188, 414.400390625], [1015.3842163085938, 424.44195556640625], [985.6663208007812, 430.17999267578125], [995.5723266601562, 437.3525695800781], [984.251220703125, 435.91802978515625], [1001.2328491210938, 471.7807922363281], [996.9874267578125, 468.9117431640625], [991.3268432617188, 507.6435241699219], [988.49658203125, 510.5125427246094]]","[[1083.200927734375, 537.2506103515625], [1083.200927734375, 532.9557495117188], [1083.200927734375, 532.9557495117188], [1063.212158203125, 528.660888671875], [1081.7730712890625, 534.3873901367188], [1054.6455078125, 540.1138916015625], [1067.495361328125, 554.43017578125], [1057.5010986328125, 605.9688110351562], [1067.495361328125, 575.9046020507812], [1074.63427734375, 595.9473876953125], [1076.06201171875, 595.9473876953125], [1023.2344360351562, 598.8107299804688], [1036.08447265625, 605.9688110351562], [1040.3677978515625, 654.6441650390625], [1038.93994140625, 656.0758056640625], [1061.7843017578125, 644.622802734375], [998.96240234375, 683.2767944335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 506]",None,None
90902,"[[1010.4437866210938, 375.2500915527344], [1013.2645874023438, 370.9276123046875], [1007.6231079101562, 370.9276123046875], [1014.6749267578125, 372.3684387207031], [999.160888671875, 372.3684387207031], [1004.8023681640625, 393.9808654785156], [992.1090698242188, 392.5400085449219], [1007.6231079101562, 415.59326171875], [978.0055541992188, 415.59326171875], [1014.6749267578125, 428.5606994628906], [986.4676513671875, 431.4423522949219], [996.3402709960938, 438.646484375], [983.64697265625, 438.646484375], [1001.981689453125, 473.226318359375], [996.3402709960938, 468.90386962890625], [992.1090698242188, 509.24700927734375], [989.2883911132812, 513.5694580078125]]","[[1085.5196533203125, 537.4765625], [1088.363037109375, 534.5956420898438], [1084.0980224609375, 533.1551513671875], [1065.6162109375, 531.7147216796875], [1082.67626953125, 534.5956420898438], [1055.6644287109375, 544.6788330078125], [1071.3028564453125, 554.7620239257812], [1058.5076904296875, 608.0587768554688], [1069.8812255859375, 580.690185546875], [1059.929443359375, 600.8565063476562], [1061.35107421875, 599.4160766601562], [1024.387451171875, 597.9756469726562], [1035.7608642578125, 606.6183471679688], [1044.2908935546875, 655.5938110351562], [1040.0260009765625, 658.4746704101562], [1061.35107421875, 648.3914794921875], [1001.6405639648438, 680.0814819335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 487]",bottom,net shot
