frame,top,bottom,court,net,ball,pos,type
38519,"[[898.4896240234375, 305.06427001953125], [902.7765502929688, 299.31719970703125], [897.0607299804688, 297.8804626464844], [907.0634155273438, 300.7539978027344], [891.3449096679688, 300.7539978027344], [914.2081298828125, 317.9950866699219], [885.6290893554688, 317.9950866699219], [931.355712890625, 336.6730041503906], [868.4815673828125, 330.92596435546875], [945.645263671875, 355.35089111328125], [849.9050903320312, 346.7303161621094], [911.3502807617188, 351.0406188964844], [889.9158935546875, 353.9141540527344], [922.7819213867188, 378.3390808105469], [879.9132080078125, 384.08612060546875], [925.639892578125, 402.7640075683594], [864.1947021484375, 388.39642333984375]]","[[1041.144775390625, 614.6719970703125], [1041.144775390625, 610.357666015625], [1039.7161865234375, 611.7957763671875], [1015.4291381835938, 616.110107421875], [1036.85888671875, 616.110107421875], [1009.7145385742188, 634.8056640625], [1036.85888671875, 643.434326171875], [999.7140502929688, 663.5679931640625], [1032.5728759765625, 677.94921875], [1061.1458740234375, 689.4541625976562], [1061.1458740234375, 689.4541625976562], [992.57080078125, 705.2734375], [1012.5718994140625, 709.5878295898438], [1015.4291381835938, 734.0358276367188], [1055.4312744140625, 748.4170532226562], [986.856201171875, 774.3031616210938], [1049.7166748046875, 803.0654907226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 122]",None,None
38520,"[[905.5119018554688, 308.5326843261719], [908.3921508789062, 302.7896423339844], [902.6317138671875, 304.22540283203125], [912.7123413085938, 302.7896423339844], [896.871337890625, 305.6611633300781], [921.3529052734375, 320.0187072753906], [892.5511474609375, 320.0187072753906], [937.19384765625, 337.2477722167969], [870.9497680664062, 328.63323974609375], [947.2744750976562, 355.9125671386719], [850.7885131835938, 341.5550231933594], [915.592529296875, 353.0410461425781], [895.4312744140625, 353.0410461425781], [922.7930297851562, 378.8846435546875], [891.111083984375, 377.4488830566406], [925.6732177734375, 404.7282409667969], [888.2308349609375, 393.2421875]]","[[1050.046875, 620.739501953125], [1048.615966796875, 616.42822265625], [1048.615966796875, 617.8652954101562], [1025.7216796875, 620.739501953125], [1045.754150390625, 623.6137084960938], [1021.4290161132812, 637.9846801757812], [1044.3232421875, 649.4814453125], [1012.8436279296875, 663.8524780273438], [1038.5997314453125, 686.8460693359375], [1071.51025390625, 694.031494140625], [1072.941162109375, 694.031494140625], [1001.3965454101562, 708.4024658203125], [1018.5671997070312, 715.5880126953125], [1017.1362915039062, 737.1444702148438], [1058.6322021484375, 754.3895874023438], [989.9493408203125, 771.6348266601562], [1058.6322021484375, 813.3106689453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 137]",None,None
38521,"[[911.8312377929688, 315.70196533203125], [914.692626953125, 312.8488464355469], [907.5391845703125, 302.8628845214844], [918.984619140625, 312.8488464355469], [904.6777954101562, 314.275390625], [927.5687866210938, 324.2613830566406], [898.9551391601562, 322.8348083496094], [943.3062744140625, 339.95361328125], [878.9255981445312, 325.68792724609375], [951.8903198242188, 362.7786560058594], [858.89599609375, 334.2473449707031], [920.4153442382812, 355.6458435058594], [901.8164672851562, 355.6458435058594], [923.2766723632812, 379.8974914550781], [898.9551391601562, 387.0303039550781], [926.1380615234375, 404.1490783691406], [897.5244750976562, 401.29595947265625]]","[[1058.586669921875, 628.6024169921875], [1058.586669921875, 624.2975463867188], [1057.16357421875, 624.2975463867188], [1032.9703369140625, 625.7325439453125], [1054.3172607421875, 628.6024169921875], [1028.700927734375, 644.3868408203125], [1051.4710693359375, 655.866455078125], [1018.7390747070312, 675.9556884765625], [1047.20166015625, 690.30517578125], [1082.7799072265625, 693.1751098632812], [1085.6260986328125, 694.6100463867188], [1010.2002563476562, 714.6993408203125], [1027.27783203125, 720.4391479492188], [1020.1621704101562, 740.5284423828125], [1065.7022705078125, 767.7924194335938], [990.2764892578125, 770.662353515625], [1058.586669921875, 826.6254272460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 152]",None,None
38522,"[[916.150146484375, 313.0636291503906], [919.0123291015625, 310.20098876953125], [913.2879638671875, 310.20098876953125], [923.3055419921875, 310.20098876953125], [908.9946899414062, 311.63232421875], [931.8921508789062, 325.9455261230469], [904.7013549804688, 325.9455261230469], [947.6340942382812, 343.1214294433594], [888.9594116210938, 327.3768615722656], [956.2206420898438, 364.59124755859375], [896.1148681640625, 325.9455261230469], [923.3055419921875, 358.865966796875], [906.1325073242188, 358.865966796875], [927.5988159179688, 381.7671203613281], [906.1325073242188, 383.1984558105469], [926.1677856445312, 406.099609375], [904.7013549804688, 400.3742980957031]]","[[1067.254150390625, 629.10595703125], [1065.8162841796875, 624.7849731445312], [1064.378662109375, 626.225341796875], [1042.8118896484375, 630.5462646484375], [1062.9407958984375, 630.5462646484375], [1039.9364013671875, 649.2704467773438], [1060.0653076171875, 659.3527221679688], [1031.309814453125, 662.2333984375], [1061.5030517578125, 693.9204711914062], [1098.88525390625, 689.5994873046875], [1098.88525390625, 691.039794921875], [1022.68310546875, 716.9656372070312], [1039.9364013671875, 725.6075439453125], [1022.68310546875, 740.0108032226562], [1068.69189453125, 774.5785522460938], [996.8031005859375, 768.8171997070312], [1057.189697265625, 835.072021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 167]",None,None
38523,"[[916.3404541015625, 313.0772399902344], [919.2024536132812, 310.221435546875], [913.4784545898438, 310.221435546875], [923.4954833984375, 310.221435546875], [909.185546875, 311.6493225097656], [930.6504516601562, 325.9283142089844], [903.4615478515625, 324.5003967285156], [947.8223266601562, 343.0630798339844], [889.1516723632812, 327.356201171875], [956.4083251953125, 364.4815673828125], [896.3065795898438, 325.9283142089844], [923.4954833984375, 360.1978759765625], [906.3235473632812, 360.1978759765625], [927.7884521484375, 381.6163330078125], [906.3235473632812, 383.0442199707031], [926.357421875, 405.8905944824219], [904.892578125, 400.17901611328125]]","[[1067.873046875, 627.9274291992188], [1066.435546875, 625.0594482421875], [1064.9979248046875, 626.4934692382812], [1041.997802734375, 629.3614501953125], [1063.560546875, 630.79541015625], [1040.5604248046875, 649.4373168945312], [1060.685546875, 659.4752807617188], [1031.935302734375, 663.7772827148438], [1062.1229248046875, 693.8910522460938], [1099.4981689453125, 689.5890502929688], [1099.4981689453125, 691.0230712890625], [1023.3102416992188, 716.8349609375], [1039.122802734375, 725.4388427734375], [1023.3102416992188, 739.77880859375], [1067.873046875, 774.194580078125], [997.4351196289062, 768.4586181640625], [1057.810546875, 834.4221801757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 167]",None,None
38524,"[[918.5880737304688, 311.2447814941406], [921.4561157226562, 306.9559631347656], [915.7199096679688, 306.9559631347656], [925.75830078125, 309.8151550292969], [912.8517456054688, 311.2447814941406], [934.3626708984375, 326.97039794921875], [907.1155395507812, 326.97039794921875], [950.1373291015625, 344.1256408691406], [901.3793334960938, 351.2736511230469], [958.74169921875, 366.999267578125], [902.8133544921875, 361.2808532714844], [927.1923828125, 359.85125732421875], [909.9837036132812, 358.421630859375], [930.0604858398438, 382.72491455078125], [914.285888671875, 379.86566162109375], [927.1923828125, 408.4577331542969], [914.285888671875, 408.4577331542969]]","[[1072.5672607421875, 629.8197631835938], [1072.5672607421875, 625.5181884765625], [1069.7022705078125, 625.5181884765625], [1048.2144775390625, 631.253662109375], [1069.7022705078125, 629.8197631835938], [1046.781982421875, 648.4600219726562], [1066.837158203125, 655.6293334960938], [1048.2144775390625, 684.3065795898438], [1073.999755859375, 690.0420532226562], [1058.2420654296875, 715.8515014648438], [1106.9476318359375, 680.0050048828125], [1029.591796875, 717.2854614257812], [1046.781982421875, 727.3224487304688], [1028.1593017578125, 741.6610717773438], [1073.999755859375, 774.6399536132812], [999.5088500976562, 773.2060546875], [1056.8095703125, 836.2960815429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 185]",None,None
38525,"[[921.5096435546875, 316.843994140625], [924.3417358398438, 313.98236083984375], [918.6776123046875, 313.98236083984375], [928.58984375, 313.98236083984375], [915.8455200195312, 315.4131774902344], [937.086181640625, 325.42889404296875], [911.5973510742188, 326.8597106933594], [952.6627197265625, 345.46026611328125], [907.3492431640625, 349.7527160644531], [961.158935546875, 364.06085205078125], [908.7653198242188, 362.6300354003906], [932.8380737304688, 361.19921875], [915.8455200195312, 361.19921875], [934.2540893554688, 384.0921936035156], [920.0936279296875, 378.36895751953125], [928.58984375, 405.5544128417969], [922.9257202148438, 408.416015625]]","[[1078.0484619140625, 619.7500610351562], [1049.28759765625, 622.6318969726562], [1076.6104736328125, 615.4273681640625], [1053.601806640625, 625.5137329101562], [1075.17236328125, 621.1909790039062], [1056.477783203125, 642.8046875], [1070.8582763671875, 647.12744140625], [1057.915771484375, 616.8682861328125], [1075.17236328125, 680.2684326171875], [1063.66796875, 603.9000244140625], [1109.6854248046875, 662.9774780273438], [1040.6593017578125, 711.9685668945312], [1056.477783203125, 724.9368286132812], [1037.783203125, 743.6686401367188], [1073.734375, 773.9279174804688], [998.9559936523438, 781.1323852539062], [1057.915771484375, 833.00537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 206]",None,None
38526,"[[925.1253051757812, 315.3092346191406], [926.560302734375, 312.43212890625], [920.8203125, 312.43212890625], [930.865234375, 312.43212890625], [917.9503173828125, 313.8706970214844], [939.4752197265625, 326.81768798828125], [913.6454467773438, 328.2562561035156], [953.8250732421875, 345.5189208984375], [912.21044921875, 348.39605712890625], [962.4349975585938, 364.22015380859375], [912.21044921875, 358.4659118652344], [936.605224609375, 361.343017578125], [920.8203125, 361.343017578125], [938.0402221679688, 384.35992431640625], [926.560302734375, 384.35992431640625], [932.3002319335938, 416.00811767578125], [935.1702270507812, 421.7623596191406]]","[[1078.7843017578125, 610.9920654296875], [1078.7843017578125, 605.2373657226562], [1077.3565673828125, 606.6760864257812], [1054.513671875, 613.8693237304688], [1075.928955078125, 612.4306640625], [1058.7967529296875, 632.5718994140625], [1073.0736083984375, 638.3264770507812], [1085.9227294921875, 658.4677124023438], [1075.928955078125, 671.4155883789062], [1104.4825439453125, 646.9584350585938], [1101.6273193359375, 652.7130737304688], [1050.230712890625, 707.3820190429688], [1068.79052734375, 714.5753173828125], [1050.230712890625, 743.3484497070312], [1070.21826171875, 772.1215209960938], [1005.9724731445312, 780.7535400390625], [1060.2244873046875, 828.2291870117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1110, 227]",None,None
38527,"[[924.56103515625, 312.01910400390625], [927.3898315429688, 307.7245788574219], [921.732177734375, 307.7245788574219], [933.0475463867188, 307.7245788574219], [918.9033203125, 310.58758544921875], [942.9486083984375, 326.3341369628906], [914.6600952148438, 327.7656555175781], [957.0928955078125, 346.3752136230469], [916.074462890625, 352.1011962890625], [965.5794677734375, 363.55322265625], [921.732177734375, 369.27923583984375], [941.5341186523438, 362.1217346191406], [925.9755249023438, 363.55322265625], [941.5341186523438, 389.3203125], [933.0475463867188, 389.3203125], [933.0475463867188, 410.7928466796875], [940.1198120117188, 425.1078796386719]]","[[1079.802734375, 603.5809326171875], [1078.3712158203125, 599.2711791992188], [1076.939697265625, 600.707763671875], [1055.4676513671875, 606.4540405273438], [1075.50830078125, 603.5809326171875], [1062.625, 623.6926879882812], [1069.782470703125, 628.0023803710938], [1086.9600830078125, 645.2410888671875], [1076.939697265625, 659.606689453125], [1104.1378173828125, 633.7486572265625], [1101.2747802734375, 638.0582885742188], [1062.625, 694.0841064453125], [1076.939697265625, 699.830322265625], [1059.7620849609375, 738.617431640625], [1075.50830078125, 764.4754638671875], [1018.2493896484375, 774.5313720703125], [1062.625, 813.3184204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 251]",None,None
38528,"[[930.2191772460938, 316.2855529785156], [933.0900268554688, 310.52728271484375], [925.9127807617188, 310.52728271484375], [935.9608764648438, 309.0876770019531], [921.6064453125, 313.4064025878906], [944.5736083984375, 326.3626403808594], [918.7354736328125, 327.80218505859375], [958.9281616210938, 345.0771484375], [921.6064453125, 346.5167236328125], [968.976318359375, 363.79168701171875], [912.9937133789062, 332.1209411621094], [944.5736083984375, 363.79168701171875], [928.78369140625, 365.23126220703125], [947.444580078125, 391.1436767578125], [937.3964233398438, 391.1436767578125], [938.8318481445312, 418.49566650390625], [938.8318481445312, 418.49566650390625]]","[[1057.92333984375, 613.6552734375], [1059.352783203125, 609.3353271484375], [1056.4940185546875, 609.3353271484375], [1075.0755615234375, 600.6954956054688], [1077.934326171875, 599.2554931640625], [1062.21142578125, 620.855224609375], [1072.2169189453125, 626.6151123046875], [1072.2169189453125, 651.0947265625], [1076.5048828125, 655.4146728515625], [1063.6407470703125, 623.735107421875], [1092.227783203125, 630.9349975585938], [1070.7874755859375, 678.4542846679688], [1090.7984619140625, 679.894287109375], [1066.49951171875, 734.6134643554688], [1092.227783203125, 749.01318359375], [1039.341796875, 761.9729614257812], [1065.0701904296875, 799.4124755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 274]",None,None
38529,"[[930.1827392578125, 314.8633728027344], [933.053955078125, 310.5386047363281], [927.3115234375, 311.9801940917969], [935.92529296875, 309.0970153808594], [921.5689697265625, 313.4217834472656], [944.5390014648438, 326.3960876464844], [918.69775390625, 327.8376770019531], [958.895263671875, 345.1367492675781], [921.5689697265625, 346.5783386230469], [970.3802490234375, 365.3190002441406], [912.9552001953125, 332.1624450683594], [944.5390014648438, 363.87744140625], [928.7471313476562, 365.3190002441406], [947.4102783203125, 391.26763916015625], [937.3609008789062, 391.26763916015625], [938.7965087890625, 417.21624755859375], [940.2321166992188, 421.541015625]]","[[1057.9461669921875, 613.8793334960938], [1059.374755859375, 609.5557250976562], [1056.517333984375, 609.5557250976562], [1075.0908203125, 600.908447265625], [1077.9482421875, 599.46728515625], [1062.2322998046875, 621.0853271484375], [1072.2332763671875, 626.8501586914062], [1072.2332763671875, 651.3507080078125], [1076.5194091796875, 655.67431640625], [1063.6610107421875, 623.9677734375], [1092.2353515625, 631.173828125], [1070.8045654296875, 678.733642578125], [1090.8065185546875, 680.1748046875], [1066.5184326171875, 734.940673828125], [1092.2353515625, 749.3527221679688], [1039.372802734375, 762.3236083984375], [1063.6610107421875, 801.2361450195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 274]",None,None
38530,"[[932.6161499023438, 317.38232421875], [935.4603271484375, 313.0860900878906], [929.7719116210938, 313.0860900878906], [939.7266235351562, 314.5181579589844], [925.505615234375, 314.5181579589844], [949.681396484375, 328.83892822265625], [921.2393188476562, 331.7030944824219], [963.9024047851562, 347.4559326171875], [912.7067260742188, 340.2955322265625], [973.8572387695312, 364.6408386230469], [915.5509643554688, 334.5672302246094], [949.681396484375, 366.07293701171875], [932.6161499023438, 366.07293701171875], [955.3698120117188, 390.418212890625], [941.1488037109375, 390.418212890625], [955.3698120117188, 411.8993835449219], [942.5708618164062, 421.92388916015625]]","[[1064.62158203125, 632.2786254882812], [1073.239501953125, 623.643798828125], [1064.62158203125, 623.643798828125], [1068.9305419921875, 597.7392578125], [1081.8575439453125, 594.8609619140625], [1104.8387451171875, 675.452880859375], [1090.4754638671875, 609.2523803710938], [1071.80322265625, 731.579345703125], [1091.9117431640625, 607.813232421875], [1056.003662109375, 750.2881469726562], [1053.1309814453125, 754.6056518554688], [1077.548583984375, 674.0137329101562], [1099.0933837890625, 674.0137329101562], [1073.239501953125, 727.261962890625], [1107.7113037109375, 733.0184936523438], [1064.62158203125, 794.9014892578125], [1070.3668212890625, 789.14501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 302]",None,None
38531,"[[935.3822021484375, 313.8480224609375], [938.2267456054688, 309.5403137207031], [932.5374755859375, 309.5403137207031], [942.4937133789062, 312.4121398925781], [928.2705688476562, 313.8480224609375], [952.4497680664062, 329.6429443359375], [924.003662109375, 331.078857421875], [968.0951538085938, 346.873779296875], [914.0475463867188, 344.001953125], [979.4736938476562, 364.1045837402344], [916.8921508789062, 336.8224792480469], [952.4497680664062, 366.97637939453125], [933.9598388671875, 366.97637939453125], [962.406005859375, 392.8226013183594], [945.3382568359375, 394.25848388671875], [958.1390380859375, 430.156005859375], [945.3382568359375, 428.7201232910156]]","[[1069.80517578125, 627.997802734375], [1071.224609375, 610.7523803710938], [1064.1270751953125, 613.6266479492188], [1082.580810546875, 600.6925048828125], [1084.0003662109375, 596.3812255859375], [1093.9368896484375, 615.063720703125], [1068.3856201171875, 613.6266479492188], [1095.3564453125, 652.4288330078125], [1120.90771484375, 661.051513671875], [1079.7418212890625, 626.5606689453125], [1054.1905517578125, 776.02099609375], [1088.2587890625, 679.7340087890625], [1088.2587890625, 678.296875], [1074.063720703125, 732.9074096679688], [1113.8101806640625, 738.6558837890625], [1054.1905517578125, 777.4580688476562], [1086.83935546875, 783.2064819335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 330]",None,None
38532,"[[939.6033935546875, 314.47027587890625], [941.0270385742188, 308.71148681640625], [935.3323974609375, 310.15118408203125], [946.7216796875, 310.15118408203125], [931.0615234375, 313.03057861328125], [956.6871948242188, 328.8672790527344], [926.7905883789062, 330.3069763183594], [972.347412109375, 344.7039794921875], [915.4013061523438, 344.7039794921875], [982.3129272460938, 363.4200439453125], [909.706787109375, 357.6612854003906], [955.2636108398438, 364.8597717285156], [936.7560424804688, 366.2994689941406], [966.6527709960938, 396.53314208984375], [945.2980346679688, 392.21405029296875], [963.8054809570312, 423.8874206542969], [945.2980346679688, 428.20654296875]]","[[1060.1761474609375, 608.3536376953125], [1061.6007080078125, 602.6046752929688], [1060.1761474609375, 605.4791259765625], [1065.8743896484375, 602.6046752929688], [1085.8179931640625, 596.855712890625], [1074.421630859375, 621.2888793945312], [1097.2144775390625, 611.2281494140625], [1110.0355224609375, 625.6005859375], [1127.130126953125, 631.3495483398438], [1068.723388671875, 627.0377807617188], [1101.4881591796875, 790.8836669921875], [1097.2144775390625, 681.6531372070312], [1127.130126953125, 683.09033203125], [1075.84619140625, 739.142822265625], [1118.582763671875, 744.891845703125], [1055.9024658203125, 793.7581176757812], [1101.4881591796875, 793.7581176757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 356]",None,None
38533,"[[942.4244995117188, 316.5603332519531], [945.2617797851562, 312.2475280761719], [938.1685791015625, 312.2475280761719], [949.5176391601562, 312.2475280761719], [935.331298828125, 315.1227722167969], [959.4481811523438, 328.0611877441406], [929.6567993164062, 330.9363708496094], [976.4718017578125, 343.87481689453125], [916.8890380859375, 343.87481689453125], [984.9835815429688, 362.56365966796875], [909.7958374023438, 359.6884460449219], [958.029541015625, 364.0012512207031], [939.5872192382812, 366.8764953613281], [970.7972412109375, 391.31573486328125], [942.4244995117188, 395.6285400390625], [967.9599609375, 418.6302185058594], [941.005859375, 424.380615234375]]","[[1088.7613525390625, 596.2640991210938], [1085.90478515625, 586.2208251953125], [1085.90478515625, 596.2640991210938], [1064.480712890625, 606.3074340820312], [1088.7613525390625, 593.3945922851562], [1073.0504150390625, 626.39404296875], [1111.6136474609375, 610.6116943359375], [1101.61572265625, 614.9159545898438], [1103.0439453125, 620.6549682617188], [1121.6114501953125, 602.003173828125], [1127.3245849609375, 600.5684204101562], [1100.1875, 683.7843017578125], [1131.609375, 682.349609375], [1083.0482177734375, 742.6094970703125], [1127.3245849609375, 749.783203125], [1061.624267578125, 804.3040161132812], [1121.6114501953125, 808.6083374023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 380]",None,None
38534,"[[946.9906616210938, 316.56158447265625], [949.8681640625, 313.6929931640625], [942.6744384765625, 313.6929931640625], [954.1843872070312, 313.6929931640625], [938.3582763671875, 315.1272888183594], [964.2555541992188, 328.035888671875], [932.603271484375, 330.9044494628906], [980.081787109375, 346.6816101074219], [919.6546020507812, 345.247314453125], [988.7141723632812, 365.32733154296875], [909.5834350585938, 363.89306640625], [961.3781127929688, 365.32733154296875], [941.2357177734375, 366.7616271972656], [978.6430053710938, 398.31597900390625], [941.2357177734375, 396.88165283203125], [984.3980102539062, 414.0931091308594], [936.9194946289062, 428.43597412109375]]","[[1094.865966796875, 604.302978515625], [1093.429443359375, 601.4214477539062], [1091.992919921875, 599.980712890625], [1067.572998046875, 610.0659790039062], [1093.429443359375, 598.5399169921875], [1079.0648193359375, 634.5586547851562], [1114.9764404296875, 614.38818359375], [1079.0648193359375, 672.0181274414062], [1132.214111328125, 589.8955078125], [1097.73876953125, 651.84765625], [1136.5234375, 579.8102416992188], [1104.921142578125, 692.1885986328125], [1136.5234375, 687.8663330078125], [1087.68359375, 755.5814819335938], [1140.8328857421875, 754.1408081054688], [1070.4459228515625, 813.2114868164062], [1142.2694091796875, 817.5337524414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 410]",None,None
38535,"[[946.7083740234375, 316.0896301269531], [949.5865478515625, 313.2265930175781], [943.8302001953125, 313.2265930175781], [953.9037475585938, 313.2265930175781], [938.0738525390625, 316.0896301269531], [963.9773559570312, 327.5417175292969], [932.3175659179688, 330.4047546386719], [979.8073120117188, 346.1513977050781], [919.36572265625, 344.7198791503906], [988.4418334960938, 366.1925964355469], [909.2921752929688, 363.3295593261719], [961.0991821289062, 364.7610778808594], [942.39111328125, 367.6241149902344], [978.3681640625, 397.6859130859375], [940.9520263671875, 397.6859130859375], [984.12451171875, 414.86407470703125], [936.634765625, 429.1792297363281]]","[[1092.85986328125, 606.0953979492188], [1091.4366455078125, 606.0953979492188], [1092.85986328125, 598.9070434570312], [1067.2420654296875, 608.970703125], [1094.2830810546875, 598.9070434570312], [1078.6278076171875, 634.8486328125], [1115.631103515625, 614.7213745117188], [1078.6278076171875, 672.2278442382812], [1132.7095947265625, 588.8434448242188], [1098.5526123046875, 650.6629028320312], [1136.979248046875, 578.77978515625], [1104.2454833984375, 692.3551635742188], [1136.979248046875, 688.0421752929688], [1088.5902099609375, 754.1746826171875], [1139.82568359375, 754.1746826171875], [1071.51171875, 811.6812133789062], [1141.2489013671875, 817.4318237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1136, 410]",None,None
38536,"[[948.1097412109375, 319.1438903808594], [950.97119140625, 314.83489990234375], [943.8174438476562, 316.271240234375], [956.694091796875, 316.271240234375], [940.9559936523438, 317.70758056640625], [968.139892578125, 333.5071716308594], [935.233154296875, 334.9434814453125], [983.8779296875, 349.3067626953125], [922.3565063476562, 346.4341125488281], [992.4623413085938, 369.41534423828125], [913.772216796875, 366.5426940917969], [965.2784423828125, 367.9790344238281], [945.2482299804688, 370.8516845703125], [981.0164794921875, 393.8329162597656], [940.9559936523438, 395.26922607421875], [995.3237915039062, 425.4320983886719], [929.51025390625, 432.6137390136719]]","[[1100.484130859375, 600.7847900390625], [1096.1795654296875, 593.6021118164062], [1091.8751220703125, 596.4752197265625], [1074.6572265625, 612.2772216796875], [1099.04931640625, 603.6578979492188], [1084.7010498046875, 643.8812255859375], [1117.7021484375, 618.0233764648438], [1087.5706787109375, 684.1046142578125], [1136.3548583984375, 584.9827880859375], [1143.5289306640625, 546.196044921875], [1143.5289306640625, 546.196044921875], [1107.658203125, 699.9066162109375], [1140.6593017578125, 695.596923828125], [1097.614501953125, 763.1146240234375], [1150.703125, 757.3684692382812], [1086.1358642578125, 823.4496459960938], [1156.4425048828125, 819.1399536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1141, 436]",None,None
38537,"[[952.8817749023438, 322.1894836425781], [957.145751953125, 319.31158447265625], [950.0390625, 319.31158447265625], [964.2523803710938, 319.31158447265625], [944.353759765625, 320.75054931640625], [969.9378051757812, 335.13995361328125], [940.0897216796875, 338.017822265625], [985.572509765625, 349.5293884277344], [925.8763427734375, 349.5293884277344], [994.1004638671875, 372.5524597167969], [920.1909790039062, 366.79669189453125], [968.5164184570312, 372.5524597167969], [947.1964111328125, 375.4303283691406], [985.572509765625, 399.8923645019531], [938.6683349609375, 402.7702331542969], [1005.47119140625, 430.11016845703125], [921.6123046875, 437.30487060546875]]","[[1106.54833984375, 606.5518188476562], [1102.2615966796875, 603.6773681640625], [1102.2615966796875, 605.1146240234375], [1080.8277587890625, 620.9241943359375], [1103.6905517578125, 613.7379760742188], [1090.8302001953125, 652.5433349609375], [1123.6954345703125, 629.5475463867188], [1096.5458984375, 691.3486938476562], [1137.9847412109375, 603.6773681640625], [1100.832763671875, 664.041259765625], [1142.271484375, 574.9326782226562], [1112.2640380859375, 710.0327758789062], [1143.700439453125, 705.7210083007812], [1107.977294921875, 771.8338623046875], [1160.8475341796875, 766.0848999023438], [1100.832763671875, 836.5093994140625], [1170.8499755859375, 819.2625732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 439]",bottom,smash
