frame,top,bottom,court,net,ball,pos,type
104837,"[[1034.5103759765625, 339.2053527832031], [1037.3740234375, 334.883056640625], [1031.6468505859375, 334.883056640625], [1043.10107421875, 334.883056640625], [1027.3515625, 334.883056640625], [1050.2598876953125, 353.61297607421875], [1017.3292236328125, 350.7314758300781], [1058.8504638671875, 378.1059875488281], [1008.7385864257812, 359.37603759765625], [1071.736328125, 405.48046875], [998.7161865234375, 370.9021301269531], [1041.669189453125, 388.1913146972656], [1020.1926879882812, 386.7505798339844], [1051.691650390625, 422.7696533203125], [1005.8750610351562, 418.4473571777344], [1063.145751953125, 457.34796142578125], [992.9890747070312, 454.4664611816406]]","[[1007.8939819335938, 600.314208984375], [997.8193969726562, 617.562255859375], [1023.7254638671875, 614.6876220703125], [1000.6978149414062, 623.3115844726562], [1022.2862548828125, 618.9995727539062], [996.380126953125, 652.058349609375], [1039.556884765625, 641.9970092773438], [980.5487060546875, 682.2423706054688], [1058.266845703125, 675.0557250976562], [974.7918090820312, 690.8663940429688], [1074.0982666015625, 693.7410888671875], [1016.529296875, 715.3011474609375], [1048.1922607421875, 713.86376953125], [984.8663330078125, 739.73583984375], [1051.0706787109375, 749.7972412109375], [967.5956420898438, 785.7306518554688], [1061.145263671875, 777.106689453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 373]",None,None
104838,"[[1032.59228515625, 336.9145812988281], [1035.445068359375, 332.59375], [1028.313232421875, 332.59375], [1039.72412109375, 334.0340270996094], [1024.0341796875, 334.0340270996094], [1048.2822265625, 355.63818359375], [1015.47607421875, 348.4367980957031], [1059.693115234375, 383.0034484863281], [1006.9179077148438, 361.3992919921875], [1069.6776123046875, 407.4881591796875], [998.3597412109375, 375.80206298828125], [1041.150390625, 390.204833984375], [1019.755126953125, 387.3242492675781], [1049.7086181640625, 423.3311767578125], [1005.4915771484375, 417.5700988769531], [1063.97216796875, 457.8978576660156], [994.0806884765625, 452.13671875]]","[[996.7716064453125, 612.8209228515625], [998.2111206054688, 614.2607421875], [1022.6817016601562, 614.2607421875], [999.6505126953125, 620.0201416015625], [1019.802734375, 617.1404418945312], [993.8927612304688, 651.6966552734375], [1037.076171875, 637.2982788085938], [975.179931640625, 681.933349609375], [1051.4705810546875, 661.7755737304688], [1003.9688720703125, 661.7755737304688], [1074.501708984375, 686.2529296875], [1015.4844360351562, 709.2903442382812], [1047.1522216796875, 704.9708251953125], [982.377197265625, 738.0872192382812], [1051.4705810546875, 732.327880859375], [967.9827270507812, 784.1621704101562], [1055.788818359375, 762.5645751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 379]",None,None
104839,"[[1026.3260498046875, 337.94073486328125], [1030.61572265625, 333.63665771484375], [1023.46630859375, 333.63665771484375], [1036.3353271484375, 335.07135009765625], [1020.6065063476562, 335.07135009765625], [1046.3446044921875, 356.5918273925781], [1013.45703125, 349.4183349609375], [1056.353759765625, 379.5469970703125], [1006.3074951171875, 362.33062744140625], [1066.363037109375, 403.9368591308594], [999.1580810546875, 375.242919921875], [1040.625, 391.02459716796875], [1019.1765747070312, 388.1551818847656], [1049.204345703125, 422.58795166015625], [1003.4478149414062, 416.84918212890625], [1063.5032958984375, 457.0207214355469], [993.4385375976562, 452.7165832519531]]","[[998.3854370117188, 612.9188842773438], [999.8121948242188, 610.05126953125], [1024.066650390625, 608.6174926757812], [1001.2388916015625, 614.3526611328125], [1024.066650390625, 611.485107421875], [998.3854370117188, 643.0288696289062], [1038.333984375, 631.558349609375], [976.9844360351562, 668.83740234375], [1058.3082275390625, 660.2345581054688], [986.9715576171875, 654.4993286132812], [1081.135986328125, 680.307861328125], [1016.9329833984375, 703.2488403320312], [1048.3211669921875, 698.9473876953125], [982.6913452148438, 737.6602783203125], [1055.454833984375, 717.5869140625], [966.997314453125, 784.9758911132812], [1058.3082275390625, 756.2997436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 390]",None,None
104840,"[[1023.502685546875, 338.3501281738281], [1027.795654296875, 332.6079406738281], [1020.6408081054688, 334.0434875488281], [1032.0885009765625, 335.4790344238281], [1016.347900390625, 334.0434875488281], [1042.105224609375, 354.1411437988281], [1010.6240234375, 349.83453369140625], [1052.1219482421875, 375.6744079589844], [1006.3311767578125, 362.75445556640625], [1065.0006103515625, 405.8209228515625], [997.7454223632812, 374.23883056640625], [1037.812255859375, 391.4654235839844], [1016.347900390625, 388.5943298339844], [1049.260009765625, 424.4830627441406], [1000.6073608398438, 418.74090576171875], [1062.138671875, 454.629638671875], [996.3143920898438, 451.758544921875]]","[[1004.4315185546875, 605.2486572265625], [1004.4315185546875, 602.3712158203125], [1004.4315185546875, 602.3712158203125], [1005.8682250976562, 605.2486572265625], [1028.8560791015625, 602.3712158203125], [1002.9948120117188, 632.5842895507812], [1040.35009765625, 625.3906860351562], [980.0068969726562, 652.7263793945312], [1057.5909423828125, 648.4102172851562], [990.0640869140625, 639.7778930664062], [1084.8890380859375, 669.9910278320312], [1021.6724243164062, 695.887939453125], [1050.4072265625, 691.57177734375], [985.7537841796875, 736.1720581054688], [1061.9012451171875, 704.520263671875], [971.3864135742188, 785.0885620117188], [1064.774658203125, 749.1205444335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 401]",None,None
104841,"[[1023.5325927734375, 338.3107604980469], [1027.8193359375, 334.0016784667969], [1020.6747436523438, 334.0016784667969], [1032.106201171875, 335.43804931640625], [1016.387939453125, 335.43804931640625], [1042.1087646484375, 354.11065673828125], [1010.672119140625, 349.8016052246094], [1052.111328125, 375.6560363769531], [1004.9563598632812, 362.7287902832031], [1064.9718017578125, 405.8194885253906], [997.8117065429688, 374.2196350097656], [1037.822021484375, 391.4559326171875], [1016.387939453125, 388.5832214355469], [1049.25341796875, 424.4920959472656], [1000.6696166992188, 418.7466735839844], [1062.11376953125, 454.65557861328125], [996.3828125, 451.7828674316406]]","[[1004.1060180664062, 605.4049072265625], [1004.1060180664062, 602.5316162109375], [1004.1060180664062, 602.5316162109375], [1005.5372924804688, 605.4049072265625], [1028.43701171875, 602.5316162109375], [1002.6748046875, 632.701416015625], [1041.318115234375, 625.5181274414062], [979.7750244140625, 652.8146362304688], [1058.492919921875, 648.504638671875], [989.7936401367188, 639.8847045898438], [1085.6864013671875, 671.4911499023438], [1021.2808837890625, 695.914306640625], [1051.3367919921875, 691.6043701171875], [985.5, 736.1407470703125], [1061.3553466796875, 704.5343017578125], [971.1876831054688, 784.987060546875], [1064.2177734375, 749.0706787109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 403]",None,None
104842,"[[1019.5770263671875, 334.7770080566406], [1023.8486328125, 330.47900390625], [1016.7293090820312, 331.91168212890625], [1028.1202392578125, 331.91168212890625], [1012.4577026367188, 333.3443603515625], [1038.0872802734375, 351.9690246582031], [1006.7622680664062, 347.6710205078125], [1048.054443359375, 376.32440185546875], [1002.49072265625, 363.4303894042969], [1059.4453125, 400.6797180175781], [995.371337890625, 377.7570495605469], [1035.2396240234375, 389.2184143066406], [1015.3054809570312, 387.7857360839844], [1043.7828369140625, 422.16973876953125], [1001.0667724609375, 416.4390869140625], [1059.4453125, 452.25579833984375], [995.371337890625, 452.25579833984375]]","[[1010.2059326171875, 597.2730102539062], [1010.2059326171875, 592.96240234375], [1035.9388427734375, 592.96240234375], [1011.6354370117188, 597.2730102539062], [1034.5091552734375, 594.3992309570312], [1008.7762451171875, 621.7000122070312], [1048.8052978515625, 617.3893432617188], [987.3322143554688, 636.06884765625], [1068.81982421875, 641.8163452148438], [997.3394775390625, 618.8262329101562], [1088.8343505859375, 659.0589599609375], [1027.3612060546875, 686.3596801757812], [1055.953369140625, 679.17529296875], [994.4801635742188, 730.9029541015625], [1068.81982421875, 692.107177734375], [973.0361328125, 781.1937255859375], [1073.108642578125, 736.6505126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 412]",None,None
104843,"[[1015.7003784179688, 336.1507568359375], [1018.5612182617188, 333.285400390625], [1012.8394775390625, 333.285400390625], [1024.282958984375, 333.285400390625], [1008.5482177734375, 333.285400390625], [1034.2957763671875, 351.91021728515625], [1002.8265380859375, 347.6121826171875], [1044.308837890625, 376.2657470703125], [999.9656982421875, 363.37164306640625], [1057.1826171875, 400.62127685546875], [992.8135375976562, 377.69842529296875], [1032.8653564453125, 389.15985107421875], [1012.8394775390625, 387.7272033691406], [1040.0174560546875, 424.9768371582031], [999.9656982421875, 417.81341552734375], [1058.613037109375, 455.06304931640625], [995.6743774414062, 452.19769287109375]]","[[1020.0557861328125, 587.8536376953125], [1018.6239624023438, 582.1143798828125], [1022.9195556640625, 587.8536376953125], [1020.0557861328125, 586.4188842773438], [1042.9656982421875, 584.9840087890625], [1018.6239624023438, 613.680419921875], [1054.4207763671875, 606.50634765625], [992.8502807617188, 622.2893676757812], [1073.0350341796875, 630.8982543945312], [1001.4415283203125, 606.50634765625], [1094.51318359375, 648.1160888671875], [1032.942626953125, 679.6821899414062], [1063.011962890625, 672.5081176757812], [1005.7371215820312, 721.2919921875], [1077.33056640625, 678.2473754882812], [979.9634399414062, 775.8151245117188], [1083.05810546875, 722.726806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 429]",None,None
104844,"[[1012.9120483398438, 336.5938415527344], [1017.17138671875, 332.27215576171875], [1010.0724487304688, 332.27215576171875], [1021.4307861328125, 332.27215576171875], [1005.8131103515625, 333.7127380371094], [1031.3692626953125, 349.558837890625], [1001.5537109375, 349.558837890625], [1041.307861328125, 374.0482482910156], [995.8745727539062, 365.4049377441406], [1051.246337890625, 395.65655517578125], [988.775634765625, 379.8104553222656], [1029.949462890625, 389.89434814453125], [1010.0724487304688, 389.89434814453125], [1037.0484619140625, 425.9081726074219], [998.7141723632812, 420.14599609375], [1052.6661376953125, 453.2787170410156], [995.8745727539062, 451.838134765625]]","[[1026.9620361328125, 578.3365478515625], [1028.4002685546875, 574.0230712890625], [1052.8504638671875, 575.4609375], [1029.8385009765625, 578.3365478515625], [1052.8504638671875, 578.3365478515625], [1025.5238037109375, 604.2171020507812], [1065.794677734375, 602.779296875], [999.635498046875, 611.4061279296875], [1083.0535888671875, 627.2219848632812], [1006.82666015625, 595.5902099609375], [1104.627197265625, 643.0379028320312], [1037.02978515625, 671.7940673828125], [1067.23291015625, 664.6050415039062], [1008.264892578125, 716.3661499023438], [1083.0535888671875, 670.3563232421875], [995.3207397460938, 766.6895141601562], [1091.6829833984375, 714.9283447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 444]",None,None
104845,"[[1010.8662109375, 336.80987548828125], [1013.7279663085938, 333.9268798828125], [1008.0045776367188, 333.9268798828125], [1018.0205688476562, 333.9268798828125], [1003.7119750976562, 333.9268798828125], [1029.4674072265625, 351.224853515625], [999.4193725585938, 348.34185791015625], [1038.052490234375, 374.288818359375], [995.1268920898438, 362.7568359375], [1046.6376953125, 393.02825927734375], [986.5416870117188, 377.1718444824219], [1028.0364990234375, 390.1452941894531], [1009.4353637695312, 388.7037658691406], [1030.898193359375, 421.85821533203125], [997.988525390625, 418.9752197265625], [1046.6376953125, 453.5711975097656], [995.1268920898438, 452.1296691894531]]","[[1056.97216796875, 621.2501831054688], [1061.2896728515625, 616.9367065429688], [1049.7763671875, 618.37451171875], [1039.7020263671875, 570.9258422851562], [1062.7288818359375, 570.9258422851562], [1033.9454345703125, 599.6826171875], [1072.8031005859375, 598.2447509765625], [1003.7225952148438, 602.5582275390625], [1091.512451171875, 621.2501831054688], [1002.2833862304688, 599.6826171875], [1110.2216796875, 638.5042724609375], [1045.458740234375, 665.8232421875], [1075.681396484375, 660.0718383789062], [1010.9185180664062, 708.9584350585938], [1088.634033203125, 665.8232421875], [1019.5535888671875, 760.7206420898438], [1101.586669921875, 706.082763671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 461]",None,None
104846,"[[1009.5656127929688, 335.17291259765625], [1012.4126586914062, 332.2926940917969], [1005.2950439453125, 332.2926940917969], [1016.6832275390625, 332.2926940917969], [1001.0244750976562, 333.7328186035156], [1026.6478271484375, 352.45416259765625], [996.7539672851562, 348.13385009765625], [1036.6124267578125, 375.4958190917969], [993.9069213867188, 361.09478759765625], [1046.5771484375, 398.5374450683594], [983.9422607421875, 376.9359130859375], [1028.0712890625, 389.8968200683594], [1008.14208984375, 388.45672607421875], [1029.494873046875, 423.0191955566406], [998.1774291992188, 417.2587890625], [1040.883056640625, 457.5816650390625], [995.3303833007812, 451.8212890625]]","[[1047.48193359375, 566.3484497070312], [1048.910888671875, 562.0240478515625], [1048.910888671875, 562.0240478515625], [1051.7686767578125, 569.2314453125], [1073.202880859375, 569.2314453125], [1043.195068359375, 593.7366943359375], [1081.776611328125, 595.1781616210938], [1008.9003295898438, 598.0611572265625], [1096.0660400390625, 615.3589477539062], [1003.1845703125, 595.1781616210938], [1116.0712890625, 632.65673828125], [1053.1976318359375, 661.4863891601562], [1080.3475341796875, 657.1619873046875], [1016.0450439453125, 704.73095703125], [1093.2081298828125, 665.8108520507812], [1036.05029296875, 758.0657958984375], [1106.068603515625, 697.5234985351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 478]",None,None
104847,"[[1009.6018676757812, 335.17041015625], [1012.447509765625, 332.29071044921875], [1005.333251953125, 332.29071044921875], [1016.7161254882812, 332.29071044921875], [1001.0647583007812, 332.29071044921875], [1026.676025390625, 352.4485168457031], [996.796142578125, 348.12896728515625], [1036.635986328125, 375.4859924316406], [993.9505004882812, 361.08758544921875], [1046.5958251953125, 398.52349853515625], [983.9905395507812, 376.92584228515625], [1028.098876953125, 389.88446044921875], [1008.1790161132812, 388.4446105957031], [1029.521728515625, 423.0008239746094], [998.218994140625, 417.241455078125], [1040.9044189453125, 457.55706787109375], [995.3733520507812, 451.7976989746094]]","[[1047.382080078125, 566.3671875], [1048.810302734375, 562.0425415039062], [1048.810302734375, 562.0425415039062], [1051.666748046875, 567.8087768554688], [1073.0899658203125, 569.2503051757812], [1043.0975341796875, 593.7567138671875], [1081.6593017578125, 595.1983032226562], [1008.8203735351562, 598.0813598632812], [1095.94140625, 615.3800048828125], [1003.1076049804688, 595.1983032226562], [1115.9364013671875, 632.6786499023438], [1053.0950927734375, 661.5097045898438], [1080.2310791015625, 657.18505859375], [1015.9615478515625, 704.75634765625], [1093.0848388671875, 665.8344116210938], [1035.9564208984375, 758.09375], [1105.9388427734375, 697.548583984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 496]",None,None
104848,"[[1007.28173828125, 336.21881103515625], [1010.15966796875, 333.35791015625], [1002.9649047851562, 333.35791015625], [1014.4765014648438, 333.35791015625], [998.6480102539062, 333.35791015625], [1025.9881591796875, 353.3841857910156], [995.7701416015625, 350.5232849121094], [1034.6219482421875, 376.2713317871094], [991.4531860351562, 361.96685791015625], [1044.694580078125, 397.72802734375], [982.8194580078125, 373.41046142578125], [1027.4271240234375, 390.5758056640625], [1008.720703125, 389.1453552246094], [1027.4271240234375, 422.045654296875], [998.6480102539062, 417.7542724609375], [1040.3778076171875, 460.667724609375], [995.7701416015625, 452.0850524902344]]","[[1063.3914794921875, 569.3525390625], [1059.1104736328125, 560.7418212890625], [1081.9423828125, 565.0471801757812], [1059.1104736328125, 563.612060546875], [1081.9423828125, 567.9174194335938], [1051.9754638671875, 589.4441528320312], [1087.650390625, 593.74951171875], [1022.0086059570312, 596.6197509765625], [1104.7742919921875, 616.7113647460938], [1004.8846435546875, 593.74951171875], [1124.752197265625, 631.0625610351562], [1060.5374755859375, 659.7648315429688], [1086.223388671875, 656.8946533203125], [1026.28955078125, 704.2534790039062], [1097.6392822265625, 666.9404296875], [1046.2674560546875, 760.2230224609375], [1110.4822998046875, 682.7267456054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 513]",None,None
104849,"[[1003.971923828125, 334.8461608886719], [1006.847900390625, 330.5582275390625], [1001.095947265625, 330.5582275390625], [1012.5997924804688, 331.9875183105469], [998.219970703125, 333.4168395996094], [1022.6656494140625, 351.9978942871094], [993.906005859375, 349.1392822265625], [1032.7314453125, 374.8669128417969], [988.1541748046875, 362.0030822753906], [1044.2353515625, 399.1651916503906], [978.0882568359375, 373.43756103515625], [1025.5416259765625, 389.1600036621094], [1006.847900390625, 389.1600036621094], [1025.5416259765625, 423.4635009765625], [995.343994140625, 417.7462463378906], [1039.92138671875, 460.6256103515625], [996.781982421875, 450.62042236328125]]","[[1070.12158203125, 561.3970947265625], [1071.548583984375, 558.5272216796875], [1094.38037109375, 564.2670288085938], [1070.12158203125, 562.83203125], [1092.9534912109375, 565.701904296875], [1061.5595703125, 587.2261962890625], [1095.807373046875, 592.9660034179688], [1024.4578857421875, 597.2708740234375], [1111.50439453125, 614.490234375], [1004.4800415039062, 595.8358764648438], [1131.482177734375, 630.2747192382812], [1065.840576171875, 654.6688842773438], [1091.5264892578125, 654.6688842773438], [1037.30078125, 706.3270263671875], [1102.9423828125, 671.8882446289062], [1047.2896728515625, 760.855224609375], [1111.50439453125, 677.6281127929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 531]",None,None
104850,"[[1003.9577026367188, 334.562255859375], [1006.7999267578125, 330.26300048828125], [1001.1154174804688, 330.26300048828125], [1009.6422119140625, 330.26300048828125], [996.8518676757812, 331.69610595703125], [1021.0114135742188, 350.3262023925781], [991.1672973632812, 347.46002197265625], [1032.380615234375, 374.6886291503906], [986.9038696289062, 361.7908935546875], [1042.3287353515625, 397.6180114746094], [975.53466796875, 371.8224792480469], [1022.4326171875, 390.45257568359375], [1003.9577026367188, 389.0195007324219], [1025.27490234375, 424.84661865234375], [992.5885009765625, 416.24810791015625], [1039.4864501953125, 459.24066162109375], [995.4307861328125, 450.64215087890625]]","[[1081.0418701171875, 563.2761840820312], [1082.4757080078125, 558.9718017578125], [1103.982421875, 564.7109985351562], [1082.4757080078125, 563.2761840820312], [1102.5487060546875, 567.58056640625], [1071.0054931640625, 584.7979736328125], [1105.416259765625, 591.9719848632812], [1038.0284423828125, 596.2763061523438], [1118.3203125, 613.4937133789062], [1010.7866821289062, 597.7110595703125], [1141.2608642578125, 629.2763671875], [1069.5716552734375, 652.2329711914062], [1095.3797607421875, 650.7982177734375], [1048.06494140625, 703.8853149414062], [1106.8499755859375, 670.8851928710938], [1046.6312255859375, 755.5376586914062], [1116.886474609375, 683.7982788085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 548]",None,None
104851,"[[1001.758544921875, 334.5985412597656], [1003.1902465820312, 330.2837829589844], [997.4635620117188, 330.2837829589844], [1008.9169311523438, 330.2837829589844], [993.1686401367188, 330.2837829589844], [1018.9385986328125, 348.9810791015625], [988.87353515625, 346.10455322265625], [1030.3919677734375, 373.4313659667969], [984.57861328125, 360.4870910644531], [1040.4136962890625, 395.0051574707031], [973.125244140625, 373.4313659667969], [1020.3703002929688, 389.2521667480469], [1001.758544921875, 386.3756103515625], [1021.8019409179688, 425.2084655761719], [987.44189453125, 413.70245361328125], [1037.55029296875, 458.2882385253906], [993.1686401367188, 448.2204895019531]]","[[1110.61083984375, 573.8665771484375], [1110.61083984375, 569.5624389648438], [1112.04833984375, 569.5624389648438], [1091.92333984375, 566.6930541992188], [1112.04833984375, 569.5624389648438], [1080.42333984375, 588.2135009765625], [1114.9232177734375, 596.8217163085938], [1055.9857177734375, 598.2564086914062], [1126.42333984375, 612.6034545898438], [1034.4232177734375, 599.691162109375], [1147.98583984375, 625.5156860351562], [1076.1107177734375, 652.7749633789062], [1103.42333984375, 652.7749633789062], [1054.5482177734375, 701.5547485351562], [1113.48583984375, 672.8607788085938], [1048.7982177734375, 748.8998413085938], [1122.11083984375, 688.6424560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 566]",None,None
104852,"[[997.9969482421875, 334.0760803222656], [1000.8378295898438, 331.1949157714844], [995.1560668945312, 331.1949157714844], [1006.5196533203125, 331.1949157714844], [990.894775390625, 331.1949157714844], [1016.4627075195312, 348.4818420410156], [986.6333618164062, 345.6006774902344], [1029.2467041015625, 374.4122009277344], [983.79248046875, 360.0064392089844], [1039.1898193359375, 394.5802917480469], [972.428955078125, 372.97161865234375], [1019.3036499023438, 388.8179626464844], [1000.8378295898438, 385.9367980957031], [1015.042236328125, 420.5106506347656], [983.79248046875, 411.8671569824219], [1032.087646484375, 455.0844421386719], [989.4742431640625, 445.0003967285156]]","[[1122.5743408203125, 578.4454345703125], [1124.008056640625, 575.5762329101562], [1121.140625, 575.5762329101562], [1101.068115234375, 571.2724609375], [1121.140625, 577.0108642578125], [1088.1644287109375, 594.2259521484375], [1121.140625, 601.3988647460938], [1059.489501953125, 602.8334350585938], [1134.0443115234375, 612.8756103515625], [1033.6820068359375, 607.13720703125], [1148.3817138671875, 617.1793823242188], [1080.9957275390625, 651.6094970703125], [1111.1043701171875, 655.913330078125], [1059.489501953125, 697.5164184570312], [1121.140625, 665.9553833007812], [1052.3206787109375, 743.4232788085938], [1128.309326171875, 690.3434448242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 587]",None,None
104853,"[[998.0352172851562, 334.43310546875], [1000.8846435546875, 330.1202392578125], [995.185791015625, 330.1202392578125], [1006.5835571289062, 331.557861328125], [990.9115600585938, 331.557861328125], [1016.556640625, 348.8092041015625], [986.6373901367188, 345.9339904785156], [1029.379150390625, 374.686279296875], [982.3632202148438, 360.31011962890625], [1039.3521728515625, 394.8128662109375], [972.39013671875, 373.2486572265625], [1017.9813232421875, 389.0624084472656], [1000.8846435546875, 386.1871337890625], [1015.1318969726562, 420.68988037109375], [983.7879638671875, 412.064208984375], [1032.228515625, 455.1925964355469], [989.48681640625, 445.12933349609375]]","[[1122.17626953125, 578.7998657226562], [1123.60986328125, 574.5016479492188], [1122.17626953125, 574.5016479492188], [1102.1064453125, 571.63623046875], [1122.17626953125, 575.9343872070312], [1087.7708740234375, 593.1270751953125], [1122.17626953125, 601.723388671875], [1060.533203125, 601.723388671875], [1133.644775390625, 613.1851806640625], [1034.72900390625, 606.0216064453125], [1147.98046875, 617.4833374023438], [1080.60302734375, 651.86865234375], [1110.7078857421875, 656.1668701171875], [1059.099609375, 696.2830810546875], [1120.74267578125, 664.76318359375], [1053.365234375, 743.5629272460938], [1129.3441162109375, 690.55224609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 587]",None,None
104854,"[[995.5883178710938, 335.6361999511719], [998.4634399414062, 331.3205871582031], [992.713134765625, 331.3205871582031], [1004.2138061523438, 331.3205871582031], [988.400390625, 331.3205871582031], [1015.71435546875, 352.898681640625], [984.0877075195312, 347.14453125], [1027.2149658203125, 374.476806640625], [981.2125244140625, 361.5299377441406], [1037.2779541015625, 396.0549011230469], [972.5870361328125, 374.476806640625], [1015.71435546875, 390.30072021484375], [998.4634399414062, 384.5466003417969], [1009.9640502929688, 424.8257141113281], [979.7749633789062, 416.1944274902344], [1027.2149658203125, 457.9121398925781], [986.962890625, 443.5267028808594]]","[[1111.60205078125, 574.1083374023438], [1114.4510498046875, 572.6668090820312], [1130.1202392578125, 579.8744506835938], [1111.60205078125, 578.4329223632812], [1130.1202392578125, 582.7575073242188], [1100.206298828125, 595.7313232421875], [1130.1202392578125, 605.8219604492188], [1077.4146728515625, 601.4974365234375], [1138.6671142578125, 615.9126586914062], [1041.8028564453125, 620.2373046875], [1131.544677734375, 687.9891357421875], [1087.3861083984375, 649.0678100585938], [1117.2999267578125, 657.717041015625], [1063.169921875, 695.19677734375], [1127.271240234375, 659.1585693359375], [1056.047607421875, 738.442626953125], [1130.1202392578125, 690.8721923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1148, 527]",None,None
104855,"[[993.080078125, 338.4173889160156], [995.9532470703125, 335.545654296875], [990.2069091796875, 335.545654296875], [1000.2630615234375, 335.545654296875], [985.8970947265625, 336.98150634765625], [1013.1923828125, 355.6477355957031], [981.5873413085938, 351.3401184082031], [1026.1217041015625, 377.18560791015625], [977.2776489257812, 365.69873046875], [1034.7412109375, 395.8518371582031], [971.5311889648438, 375.749755859375], [1013.1923828125, 390.10833740234375], [994.5166625976562, 387.23663330078125], [1008.8826293945312, 423.1331481933594], [977.2776489257812, 414.51800537109375], [1018.938720703125, 460.46551513671875], [980.1507568359375, 443.2352294921875]]","[[1115.8482666015625, 583.2929077148438], [1117.2874755859375, 580.415283203125], [1137.435791015625, 586.1705322265625], [1117.2874755859375, 583.2929077148438], [1135.9967041015625, 589.0481567382812], [1107.21337890625, 596.2421875], [1135.9967041015625, 613.5078735351562], [1076.99072265625, 610.6302490234375], [1131.67919921875, 659.5498046875], [1056.84228515625, 626.4571533203125], [1128.8009033203125, 686.8871459960938], [1088.5040283203125, 650.9169311523438], [1118.7266845703125, 659.5498046875], [1068.355712890625, 694.0811767578125], [1130.239990234375, 659.5498046875], [1061.1597900390625, 732.9290161132812], [1128.8009033203125, 691.2035522460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 474]",bottom,lob
