frame,top,bottom,court,net,ball,pos,type
25930,"[[963.2344970703125, 440.9531555175781], [961.8103637695312, 419.39837646484375], [961.8103637695312, 419.39837646484375], [961.8103637695312, 419.39837646484375], [977.474609375, 417.96142578125], [987.4428100585938, 436.6422119140625], [964.658447265625, 439.5161437988281], [1001.6829833984375, 466.81890869140625], [977.474609375, 458.1969909667969], [1008.8031005859375, 489.8106384277344], [980.3226318359375, 476.8777770996094], [1007.3790893554688, 458.1969909667969], [987.4428100585938, 459.6339416503906], [998.8349609375, 485.49969482421875], [984.5947875976562, 484.0627136230469], [1011.651123046875, 499.8695373535156], [997.4109497070312, 530.0462036132812]]","[[987.1046752929688, 545.9747924804688], [988.5338745117188, 544.5372314453125], [988.5338745117188, 544.5372314453125], [989.9629516601562, 547.412353515625], [1009.9708251953125, 547.412353515625], [989.9629516601562, 568.9759521484375], [1021.4038696289062, 564.6632690429688], [971.3842163085938, 599.1649780273438], [1035.6951904296875, 593.4147338867188], [951.3764038085938, 596.2898559570312], [1035.6951904296875, 616.4158325195312], [1009.9708251953125, 635.1043090820312], [1029.9786376953125, 630.7915649414062], [988.5338745117188, 682.544189453125], [988.5338745117188, 646.6048583984375], [1009.9708251953125, 725.67138671875], [997.1085815429688, 635.1043090820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 488]",None,None
25931,"[[957.0763549804688, 418.1117248535156], [959.953369140625, 415.23822021484375], [957.0763549804688, 416.6749572753906], [968.584228515625, 418.1117248535156], [978.6536254882812, 416.6749572753906], [990.1614990234375, 435.3528747558594], [965.707275390625, 435.3528747558594], [1004.5462646484375, 468.3984680175781], [961.391845703125, 432.4793701171875], [1013.1771850585938, 489.9499206542969], [961.391845703125, 422.42205810546875], [1005.9848022460938, 455.46759033203125], [991.5999145507812, 455.46759033203125], [995.9153442382812, 482.7660827636719], [981.5305786132812, 475.5823059082031], [997.3538818359375, 517.2484130859375], [1001.6693115234375, 477.0190124511719]]","[[986.3226318359375, 539.7943115234375], [987.7612915039062, 536.9175415039062], [987.7612915039062, 536.9175415039062], [989.199951171875, 541.232666015625], [1007.9030151367188, 539.7943115234375], [987.7612915039062, 564.246826171875], [1019.4126586914062, 559.9317016601562], [963.3034057617188, 588.6994018554688], [1036.677001953125, 590.1377563476562], [946.0390014648438, 581.5074462890625], [1029.4835205078125, 613.1519775390625], [1002.1482543945312, 626.097412109375], [1023.7286987304688, 621.7822875976562], [996.3934936523438, 676.44091796875], [1000.7095947265625, 672.125732421875], [1010.780517578125, 725.3460083007812], [992.0773315429688, 687.947998046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 483]",None,None
25932,"[[954.8515625, 417.2019348144531], [957.6932373046875, 412.8895568847656], [954.8515625, 412.8895568847656], [966.2183227539062, 411.45208740234375], [980.4268188476562, 410.01458740234375], [993.2144165039062, 434.45159912109375], [967.63916015625, 431.5766296386719], [1004.5811767578125, 464.6384582519531], [979.0059814453125, 450.2637634277344], [1015.947998046875, 486.2005615234375], [959.1140747070312, 405.7021789550781], [1007.4228515625, 448.8262939453125], [986.1102294921875, 453.13873291015625], [996.0560913085938, 479.0132141113281], [979.0059814453125, 467.513427734375], [998.8977661132812, 507.7625732421875], [1000.3186645507812, 477.5757141113281]]","[[984.0593872070312, 531.9873046875], [985.4934692382812, 529.1098022460938], [985.4934692382812, 527.6710205078125], [986.9276123046875, 531.9873046875], [1007.0050659179688, 531.9873046875], [985.4934692382812, 556.4462890625], [1017.0438232421875, 552.1300048828125], [958.2455444335938, 579.4664916992188], [1032.8189697265625, 576.5889892578125], [939.6021728515625, 569.3952026367188], [1028.5166015625, 598.1704711914062], [999.8345336914062, 618.3131103515625], [1021.3461303710938, 613.9968872070312], [1001.2686157226562, 668.6698608398438], [991.2298583984375, 655.7210083007812], [1009.8732299804688, 720.4653930664062], [994.09814453125, 680.1799926757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[968, 478]",None,None
25933,"[[956.00390625, 413.4161376953125], [971.59716796875, 410.54888916015625], [957.4215087890625, 410.54888916015625], [978.6849975585938, 409.11529541015625], [961.6741943359375, 410.54888916015625], [987.1903686523438, 419.1506652832031], [964.50927734375, 422.0179138183594], [1004.2012329101562, 459.29229736328125], [957.4215087890625, 420.5843200683594], [1015.541748046875, 480.7967224121094], [958.8389892578125, 403.3807373046875], [998.5309448242188, 450.6905212402344], [982.9376831054688, 449.2569274902344], [992.8606567382812, 485.0976257324219], [975.849853515625, 463.59320068359375], [1001.3660278320312, 520.9383544921875], [997.1133422851562, 467.89410400390625]]","[[982.6263427734375, 524.4459838867188], [984.0640258789062, 520.120849609375], [984.0640258789062, 521.5625610351562], [985.5017700195312, 524.4459838867188], [1004.1920776367188, 523.0042724609375], [984.0640258789062, 548.955322265625], [1014.256103515625, 543.1884155273438], [953.8719482421875, 573.4646606445312], [1030.071044921875, 569.1395263671875], [939.4948120117188, 559.0474243164062], [1018.5692749023438, 587.8819580078125], [998.441162109375, 612.3912963867188], [1020.0070190429688, 608.0661010742188], [994.1281127929688, 658.5265502929688], [988.377197265625, 645.5509643554688], [1014.256103515625, 711.8704223632812], [995.5657348632812, 671.5020751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 473]",None,None
25934,"[[973.843994140625, 410.5385437011719], [975.259521484375, 407.6767272949219], [968.1822509765625, 407.6767272949219], [978.0903930664062, 407.6767272949219], [962.5206298828125, 407.6767272949219], [986.5830078125, 416.26220703125], [962.5206298828125, 416.26220703125], [1000.7373046875, 449.1732482910156], [955.443359375, 409.1076354980469], [1016.3070678710938, 477.7915954589844], [955.443359375, 407.6767272949219], [999.3218994140625, 449.1732482910156], [982.336669921875, 447.74237060546875], [989.4137573242188, 482.0843200683594], [975.259521484375, 462.051513671875], [986.5830078125, 497.8244323730469], [996.4910278320312, 464.9133605957031]]","[[981.2465209960938, 517.4664916992188], [981.2465209960938, 513.1591186523438], [981.2465209960938, 514.5949096679688], [984.1087646484375, 517.4664916992188], [1002.7137451171875, 514.5949096679688], [985.5399169921875, 543.31103515625], [1014.1629638671875, 536.1320190429688], [952.6234741210938, 566.2838745117188], [1024.180908203125, 559.1048583984375], [938.31201171875, 554.7974243164062], [995.5579833984375, 576.3345336914062], [998.4202270507812, 605.0506591796875], [1018.456298828125, 597.87158203125], [984.1087646484375, 653.8679809570312], [982.6776733398438, 632.3309326171875], [1012.7317504882812, 694.070556640625], [998.4202270507812, 679.7124633789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[966, 468]",None,None
25935,"[[972.6311645507812, 410.86871337890625], [975.4727783203125, 407.9910888671875], [968.3688354492188, 407.9910888671875], [978.3142700195312, 407.9910888671875], [962.6856079101562, 407.9910888671875], [986.839111328125, 416.6240539550781], [962.6856079101562, 416.6240539550781], [1001.0469360351562, 449.7171630859375], [955.5816650390625, 409.429931640625], [1016.6756591796875, 478.4937438964844], [955.5816650390625, 407.9910888671875], [999.6261596679688, 448.2783203125], [982.5767211914062, 446.8394775390625], [989.6806030273438, 482.8102111816406], [975.4727783203125, 462.6665954589844], [986.839111328125, 497.1985168457031], [996.7845458984375, 464.1054382324219]]","[[980.0902099609375, 516.2428588867188], [981.5158081054688, 513.3610229492188], [981.5158081054688, 514.8019409179688], [982.94140625, 517.683837890625], [1002.8994140625, 514.8019409179688], [985.79248046875, 543.6204223632812], [1014.3040161132812, 534.974853515625], [953.0042724609375, 566.6752319335938], [1024.2830810546875, 559.4706420898438], [937.3229370117188, 553.7069091796875], [995.7715454101562, 576.7616577148438], [998.6227416992188, 604.1392211914062], [1018.580810546875, 598.3755493164062], [984.3670043945312, 654.5715942382812], [982.94140625, 631.5167846679688], [1014.3040161132812, 696.3583984375], [997.1971435546875, 680.5082397460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 463]",None,None
25936,"[[972.7589111328125, 407.2677307128906], [975.6256713867188, 404.38397216796875], [968.4589233398438, 404.38397216796875], [979.9256591796875, 404.38397216796875], [964.158935546875, 404.38397216796875], [988.5255737304688, 418.80267333984375], [958.4256591796875, 410.1514892578125], [1001.4256591796875, 449.0819091796875], [949.8256225585938, 402.942138671875], [1015.7589721679688, 475.0355529785156], [959.8589477539062, 398.61651611328125], [1002.8589477539062, 446.1982116699219], [982.7922973632812, 446.1982116699219], [985.658935546875, 485.128662109375], [969.8922729492188, 473.5937194824219], [1014.32568359375, 473.5937194824219], [995.6923217773438, 464.9424743652344]]","[[979.279052734375, 514.2669677734375], [980.7147216796875, 511.384765625], [1002.2495727539062, 509.9436950683594], [982.1503295898438, 514.2669677734375], [1000.8138427734375, 511.384765625], [990.7642822265625, 537.3245239257812], [1009.4277954101562, 525.7957153320312], [954.8729248046875, 556.0587768554688], [985.0216674804688, 488.32720947265625], [937.6451416015625, 550.2943725585938], [983.5860595703125, 478.23956298828125], [1005.120849609375, 596.409423828125], [1018.041748046875, 592.086181640625], [976.40771484375, 642.5245971679688], [976.40771484375, 641.08349609375], [1010.8634643554688, 684.3163452148438], [995.0712280273438, 677.11083984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 458]",None,None
25937,"[[970.52587890625, 408.2523193359375], [973.3781127929688, 403.9366760253906], [967.673583984375, 403.9366760253906], [979.0824584960938, 403.9366760253906], [961.96923828125, 402.4981384277344], [987.6389770507812, 416.8836669921875], [960.543212890625, 411.12945556640625], [1000.4739990234375, 428.3920593261719], [944.8560791015625, 401.0595703125], [1016.1610107421875, 471.548583984375], [1017.587158203125, 474.4256896972656], [1000.4739990234375, 449.9703063964844], [981.9346313476562, 449.9703063964844], [983.3607177734375, 483.0569763183594], [964.8214721679688, 472.98712158203125], [993.343505859375, 468.6714782714844], [990.4912109375, 470.11004638671875]]","[[979.348388671875, 507.76739501953125], [979.348388671875, 502.0218811035156], [980.7879638671875, 502.0218811035156], [999.50244140625, 503.458251953125], [999.50244140625, 502.0218811035156], [1002.381591796875, 526.4402465820312], [1006.7003173828125, 520.6947631835938], [975.0297241210938, 539.3676147460938], [983.6671142578125, 489.0945129394531], [980.7879638671875, 540.8040161132812], [934.7216796875, 543.6766967773438], [1005.2607421875, 593.9498291015625], [993.7442016601562, 592.5134887695312], [973.5901489257812, 637.0410766601562], [982.2275390625, 629.8591918945312], [1002.381591796875, 674.3867797851562], [1000.9420166015625, 667.2048950195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 453]",None,None
25938,"[[967.9745483398438, 401.2393798828125], [970.8103637695312, 398.3627014160156], [965.1387329101562, 396.9243469238281], [979.317626953125, 398.3627014160156], [962.3029174804688, 396.9243469238281], [986.4071044921875, 414.1845397949219], [959.4671630859375, 406.9927978515625], [1000.5859985351562, 427.1297302246094], [966.5565795898438, 422.8146667480469], [1019.0185546875, 468.8419494628906], [1019.0185546875, 470.2803039550781], [997.7501831054688, 448.70501708984375], [980.7354736328125, 448.70501708984375], [1000.5859985351562, 440.0749206542969], [963.7208862304688, 471.7186584472656], [996.3323364257812, 476.03369140625], [963.7208862304688, 493.2939147949219]]","[[977.7322387695312, 504.0552062988281], [977.7322387695312, 501.18780517578125], [979.1644897460938, 501.18780517578125], [979.1644897460938, 504.0552062988281], [999.216552734375, 501.18780517578125], [987.7582397460938, 529.8615112304688], [1006.3781127929688, 518.3920288085938], [967.7061157226562, 534.1625366210938], [977.7322387695312, 531.2952270507812], [929.0341796875, 534.1625366210938], [930.4664306640625, 535.5962524414062], [1000.64892578125, 594.3773193359375], [992.0551147460938, 587.2089233398438], [977.7322387695312, 635.9542236328125], [986.325927734375, 628.7857666015625], [1006.3781127929688, 680.3983764648438], [1003.5134887695312, 654.5921020507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 448]",None,None
25939,"[[970.6163940429688, 398.7718505859375], [974.936767578125, 394.48968505859375], [967.7362060546875, 394.48968505859375], [980.6971435546875, 395.91705322265625], [963.4158935546875, 394.48968505859375], [989.3378295898438, 414.47308349609375], [961.975830078125, 407.336181640625], [1006.6189575195312, 437.311279296875], [941.8143920898438, 400.19921875], [1018.1398315429688, 458.7220764160156], [923.093017578125, 394.48968505859375], [996.538330078125, 447.3029479980469], [977.8169555664062, 447.3029479980469], [989.3378295898438, 477.27813720703125], [957.655517578125, 470.14117431640625], [995.0982055664062, 472.99591064453125], [972.0565185546875, 492.9793701171875]]","[[975.961669921875, 503.86395263671875], [975.961669921875, 499.54547119140625], [980.2333984375, 499.54547119140625], [978.8095092773438, 500.9849548339844], [998.7445068359375, 499.54547119140625], [978.8095092773438, 525.4564819335938], [1004.440185546875, 516.8194580078125], [946.059326171875, 532.6539916992188], [988.7770385742188, 490.908447265625], [921.8526000976562, 524.0169677734375], [924.700439453125, 525.4564819335938], [1004.440185546875, 585.91552734375], [990.200927734375, 580.157470703125], [984.5051879882812, 636.2980346679688], [984.5051879882812, 619.0240478515625], [1008.7119140625, 682.3621215820312], [1000.1683959960938, 644.93505859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 443]",None,None
25940,"[[970.1030883789062, 392.047607421875], [972.98291015625, 389.1813049316406], [965.7833251953125, 389.1813049316406], [978.7426147460938, 389.1813049316406], [962.9035034179688, 389.1813049316406], [990.261962890625, 407.8121032714844], [961.4635620117188, 403.5126953125], [1006.10107421875, 429.3092041015625], [947.0643310546875, 399.2132873535156], [996.0216674804688, 463.7045593261719], [925.4655151367188, 394.91387939453125], [993.1417846679688, 446.50689697265625], [975.8627319335938, 445.0737609863281], [990.261962890625, 473.7365417480469], [957.143798828125, 469.4371337890625], [987.3821411132812, 492.3673400878906], [970.1030883789062, 492.3673400878906]]","[[976.2010498046875, 501.5331115722656], [976.2010498046875, 495.79949951171875], [979.06103515625, 497.2328796386719], [976.2010498046875, 495.79949951171875], [999.0809326171875, 495.79949951171875], [977.6310424804688, 518.7339477539062], [1001.94091796875, 514.4337158203125], [953.3211059570312, 527.3343505859375], [989.0709228515625, 487.19903564453125], [920.4313354492188, 523.0341796875], [920.4313354492188, 521.6007690429688], [997.6509399414062, 578.9368896484375], [1007.6608276367188, 573.2033081054688], [991.930908203125, 630.5394897460938], [987.6409301757812, 629.1060791015625], [1009.0908203125, 679.2752685546875], [1007.6608276367188, 677.8418579101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[961, 438]",None,None
25941,"[[969.2661743164062, 393.4803771972656], [973.5260620117188, 389.1790771484375], [965.0062866210938, 389.1790771484375], [979.2059936523438, 389.1790771484375], [962.1663208007812, 389.1790771484375], [990.5657958984375, 407.8179626464844], [960.746337890625, 403.5167236328125], [1006.1854858398438, 429.3244323730469], [946.546630859375, 399.21539306640625], [996.2456665039062, 463.7347412109375], [925.2470092773438, 394.9140930175781], [993.4057006835938, 446.52960205078125], [974.9461059570312, 445.0957946777344], [989.1458129882812, 473.77105712890625], [957.9064331054688, 469.46978759765625], [987.7257690429688, 492.4100036621094], [969.2661743164062, 492.4100036621094]]","[[976.1226196289062, 501.62548828125], [976.1226196289062, 494.4210205078125], [978.9903564453125, 495.8619384765625], [976.1226196289062, 495.8619384765625], [999.0637817382812, 495.8619384765625], [977.5564575195312, 518.916259765625], [1001.931396484375, 514.5935668945312], [956.0491943359375, 526.1207275390625], [989.0270385742188, 487.2165222167969], [920.2037963867188, 521.7980346679688], [920.2037963867188, 521.7980346679688], [997.6299438476562, 577.9930419921875], [1007.6666259765625, 573.6703491210938], [991.8946533203125, 631.3062133789062], [987.5932006835938, 628.4244384765625], [1009.1004638671875, 678.8557739257812], [1007.6666259765625, 677.4149169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 433]",None,None
25942,"[[972.4970092773438, 387.0802917480469], [973.9332275390625, 384.21142578125], [968.1885375976562, 384.21142578125], [978.2417602539062, 384.21142578125], [962.4437866210938, 384.21142578125], [991.16748046875, 405.7279052734375], [958.1351928710938, 392.8180236816406], [1009.8378295898438, 428.6788330078125], [930.8477172851562, 395.6868896484375], [1015.5825805664062, 447.3265075683594], [932.283935546875, 395.6868896484375], [992.6035766601562, 443.0232238769531], [972.4970092773438, 441.5887756347656], [989.7312622070312, 468.8429870605469], [953.82666015625, 463.10528564453125], [996.9122314453125, 498.9660949707031], [968.1885375976562, 490.3594970703125]]","[[1001.525146484375, 493.17572021484375], [975.6763916015625, 487.42974853515625], [1000.089111328125, 488.8662109375], [979.9845581054688, 493.17572021484375], [997.2169799804688, 493.17572021484375], [978.5484619140625, 514.72314453125], [1000.089111328125, 508.9771423339844], [949.82763671875, 526.215087890625], [954.1358032226562, 460.1363220214844], [921.1067504882812, 523.3421020507812], [961.3159790039062, 470.1918029785156], [991.472900390625, 572.1829223632812], [1008.705322265625, 567.8734130859375], [995.7809448242188, 619.5872192382812], [997.2169799804688, 615.2777709960938], [1001.525146484375, 669.8645629882812], [1001.525146484375, 669.8645629882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[959, 428]",None,None
25943,"[[967.520263671875, 382.7825622558594], [971.771728515625, 379.90277099609375], [964.6859130859375, 379.90277099609375], [977.4404296875, 379.90277099609375], [960.4344482421875, 379.90277099609375], [991.6121215820312, 402.9410095214844], [956.1829833984375, 391.4219055175781], [1008.6181030273438, 423.0994873046875], [946.2627563476562, 392.86181640625], [1011.452392578125, 425.979248046875], [936.3425903320312, 397.18145751953125], [991.6121215820312, 431.73883056640625], [970.3546142578125, 433.1786804199219], [988.7777099609375, 459.09674072265625], [949.09716796875, 460.53662109375], [997.28076171875, 489.33441162109375], [964.6859130859375, 483.5748596191406]]","[[975.4284057617188, 487.0220947265625], [976.8538818359375, 484.1559753417969], [1001.0877075195312, 487.0220947265625], [979.7048950195312, 491.3212585449219], [998.2366943359375, 489.88818359375], [978.2794189453125, 512.8170776367188], [999.6621704101562, 507.0848388671875], [949.7689819335938, 530.013671875], [949.7689819335938, 461.22711181640625], [922.68408203125, 527.1475830078125], [965.44970703125, 482.722900390625], [989.68359375, 561.5408935546875], [1006.789794921875, 558.6747436523438], [995.3856201171875, 611.69775390625], [998.2366943359375, 593.0680541992188], [1002.51318359375, 657.5554809570312], [1003.9387817382812, 658.988525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 423]",None,None
25944,"[[969.2308959960938, 380.02099609375], [972.07373046875, 375.7258605957031], [964.9664916992188, 375.7258605957031], [977.7594604492188, 375.7258605957031], [960.7022094726562, 377.1575622558594], [986.2880249023438, 391.4747619628906], [956.4379272460938, 391.4747619628906], [1003.3452758789062, 412.95050048828125], [943.64501953125, 394.33819580078125], [1017.5596923828125, 441.5848693847656], [936.537841796875, 402.928466796875], [990.5524291992188, 432.9945373535156], [967.8094482421875, 431.5628356933594], [987.7095336914062, 460.1971740722656], [946.4879150390625, 460.1971740722656], [986.2880249023438, 484.5364074707031], [960.7022094726562, 480.24127197265625]]","[[975.1907348632812, 485.9696044921875], [976.6270751953125, 481.6562194824219], [976.6270751953125, 478.7806091308594], [979.4996337890625, 487.40740966796875], [998.1715698242188, 487.40740966796875], [979.4996337890625, 510.41229248046875], [999.6078491210938, 506.0988464355469], [963.7003173828125, 526.2280883789062], [946.4647216796875, 454.3379211425781], [942.1558227539062, 530.54150390625], [965.1366577148438, 454.3379211425781], [986.6810913085938, 560.7353515625], [1005.35302734375, 557.8598022460938], [992.4263916015625, 608.1829223632812], [980.9359130859375, 599.5560913085938], [1003.916748046875, 648.44140625], [943.5921630859375, 655.6304321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 418]",None,None
25945,"[[968.4382934570312, 374.67633056640625], [971.3033447265625, 371.81878662109375], [965.5733032226562, 371.81878662109375], [977.0333251953125, 371.81878662109375], [961.2757568359375, 373.24755859375], [988.4933471679688, 388.9639892578125], [955.5457763671875, 390.3927917480469], [1001.3859252929688, 411.82427978515625], [941.2208251953125, 398.9653625488281], [1012.845947265625, 436.1133117675781], [936.9232788085938, 407.5379638671875], [989.9259033203125, 431.8270263671875], [968.4382934570312, 431.8270263671875], [989.9259033203125, 461.8311462402344], [945.518310546875, 460.40240478515625], [989.9259033203125, 474.6900634765625], [955.5457763671875, 477.547607421875]]","[[973.7618408203125, 479.2237548828125], [976.6380004882812, 477.7829284667969], [975.1998901367188, 476.34210205078125], [978.0761108398438, 487.8686828613281], [995.3331909179688, 487.8686828613281], [976.6380004882812, 509.48101806640625], [996.7713012695312, 503.7177429199219], [965.13330078125, 531.0933227539062], [970.8856811523438, 474.90130615234375], [936.3715209960938, 539.73828125], [962.2571411132812, 456.17059326171875], [983.8284301757812, 568.5546875], [1003.9617309570312, 561.3505859375], [986.7046508789062, 606.01611328125], [978.0761108398438, 606.01611328125], [1006.837890625, 637.714111328125], [946.4381713867188, 652.1223754882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 439]",bottom,push/rush
25946,"[[968.7094116210938, 372.06793212890625], [971.5833740234375, 369.1865234375], [965.83544921875, 369.1865234375], [977.3312377929688, 369.1865234375], [960.0875244140625, 369.1865234375], [987.3900146484375, 387.9158935546875], [954.3396606445312, 390.79736328125], [997.4489135742188, 409.5267639160156], [941.4069213867188, 403.7638854980469], [1006.0707397460938, 431.1376647949219], [937.0960083007812, 415.2896728515625], [985.953125, 429.6969299316406], [965.83544921875, 429.6969299316406], [985.953125, 461.3928527832031], [950.0287475585938, 455.6299133300781], [987.3900146484375, 487.32586669921875], [938.532958984375, 478.6815490722656]]","[[973.4561767578125, 486.076416015625], [974.8889770507812, 483.2012023925781], [973.4561767578125, 483.2012023925781], [977.7545776367188, 488.9516296386719], [996.3806762695312, 486.076416015625], [974.8889770507812, 510.5157470703125], [997.8134765625, 504.7653503417969], [973.4561767578125, 534.9551391601562], [1009.2756958007812, 507.6405334472656], [944.8005981445312, 546.4559326171875], [954.8300170898438, 467.38751220703125], [984.91845703125, 566.58251953125], [1002.11181640625, 562.2696533203125], [980.6200561523438, 606.8355102539062], [974.8889770507812, 606.8355102539062], [1007.8428955078125, 625.5244140625], [937.63671875, 642.7756958007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 487]",None,None
25947,"[[968.4235229492188, 372.3058166503906], [971.2747802734375, 369.4306945800781], [965.5721435546875, 369.4306945800781], [976.9774780273438, 369.4306945800781], [959.8694458007812, 369.4306945800781], [986.9572143554688, 388.1189270019531], [954.166748046875, 389.55645751953125], [998.3626708984375, 411.1197509765625], [941.3356323242188, 402.49444580078125], [1005.4910888671875, 429.8079528808594], [937.05859375, 415.4324035644531], [986.9572143554688, 429.8079528808594], [965.5721435546875, 429.8079528808594], [985.5315551757812, 461.43414306640625], [949.8897094726562, 455.6839294433594], [988.3829345703125, 485.8725280761719], [938.4842529296875, 478.68475341796875]]","[[972.4668579101562, 485.1666259765625], [975.3346557617188, 483.72869873046875], [973.9007568359375, 483.72869873046875], [976.7684936523438, 488.04248046875], [996.8430786132812, 488.04248046875], [975.3346557617188, 509.6111145019531], [996.8430786132812, 503.8594665527344], [972.4668579101562, 535.4935302734375], [968.1651611328125, 483.72869873046875], [942.35498046875, 546.996826171875], [955.2600708007812, 467.9117126464844], [985.3718872070312, 567.1276245117188], [1002.5786743164062, 559.9380493164062], [979.6362915039062, 604.5133056640625], [975.3346557617188, 604.5133056640625], [1006.8804321289062, 623.2061767578125], [949.5244750976562, 644.77490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 489]",None,None
25948,"[[968.7783203125, 369.3218688964844], [971.6586303710938, 366.46258544921875], [965.8981323242188, 366.46258544921875], [977.4190673828125, 367.8922424316406], [960.1375732421875, 367.8922424316406], [987.4999389648438, 387.9072570800781], [952.93701171875, 387.9072570800781], [994.7005615234375, 406.49261474609375], [942.8561401367188, 403.6333312988281], [1001.9012451171875, 425.07794189453125], [937.0955810546875, 420.7890625], [984.6197509765625, 427.937255859375], [963.017822265625, 427.937255859375], [986.059814453125, 459.3894348144531], [950.0567016601562, 455.10052490234375], [984.6197509765625, 486.55267333984375], [938.5357666015625, 482.26373291015625]]","[[972.3390502929688, 486.991943359375], [975.1844482421875, 484.1285705566406], [1000.793212890625, 486.991943359375], [975.1844482421875, 489.8553771972656], [995.1023559570312, 489.8553771972656], [973.76171875, 509.8993225097656], [997.94775390625, 508.4676208496094], [976.6071166992188, 537.101806640625], [1007.90673828125, 508.4676208496094], [956.6892700195312, 549.9871826171875], [987.9888305664062, 474.1065673828125], [982.2979736328125, 567.167724609375], [1002.2158813476562, 561.4408569335938], [976.6071166992188, 611.5507202148438], [975.1844482421875, 610.1189575195312], [1002.2158813476562, 614.4140625], [1006.4840087890625, 612.982421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 492]",None,None
25949,"[[969.7910766601562, 366.9289245605469], [972.663330078125, 364.04547119140625], [966.9188842773438, 364.04547119140625], [976.9716796875, 365.4871826171875], [961.1744384765625, 365.4871826171875], [984.1522827148438, 384.22979736328125], [951.12158203125, 385.6715393066406], [988.4606323242188, 401.5306701660156], [941.0687255859375, 407.297607421875], [992.7689819335938, 415.94805908203125], [938.196533203125, 426.04022216796875], [976.9716796875, 423.15673828125], [956.8660888671875, 426.04022216796875], [985.5884399414062, 456.3167419433594], [949.6854858398438, 453.43328857421875], [997.077392578125, 485.15155029296875], [941.0687255859375, 479.38458251953125]]","[[972.1868896484375, 485.0986328125], [973.6170043945312, 483.6639404296875], [973.6170043945312, 482.2292785644531], [973.6170043945312, 489.4026794433594], [990.778564453125, 490.83734130859375], [972.1868896484375, 509.4881591796875], [996.4990844726562, 508.0534973144531], [980.7676391601562, 535.3123779296875], [1009.3702392578125, 506.6188049316406], [970.7567749023438, 561.1365356445312], [1003.6497192382812, 490.83734130859375], [980.7676391601562, 564.0059204101562], [1000.7894287109375, 559.701904296875], [973.6170043945312, 608.48095703125], [982.1978149414062, 604.1768798828125], [997.92919921875, 609.9156494140625], [999.3593139648438, 608.48095703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 494]",None,None
