frame,top,bottom,court,net,ball,pos,type
73039,"[[922.0973510742188, 342.4828186035156], [926.4075317382812, 339.6214904785156], [920.6607055664062, 339.6214904785156], [936.4645385742188, 342.4828186035156], [917.7871704101562, 341.05218505859375], [942.2114868164062, 358.22021484375], [922.0973510742188, 356.78955078125], [952.2684936523438, 386.8336181640625], [919.2239379882812, 372.52691650390625], [933.5911254882812, 398.2789611816406], [904.856689453125, 382.5415954589844], [942.2114868164062, 395.4176330566406], [927.8442993164062, 392.5562744140625], [936.4645385742188, 431.18438720703125], [904.856689453125, 415.447021484375], [958.0154418945312, 464.08978271484375], [909.1668701171875, 445.4910888671875]]","[[833.614013671875, 544.1875], [810.7095336914062, 541.3134155273438], [833.614013671875, 541.3134155273438], [810.7095336914062, 545.62451171875], [832.1824340820312, 544.1875], [804.9834594726562, 574.3651733398438], [843.6347045898438, 562.868896484375], [794.9627075195312, 607.4168701171875], [876.5598754882812, 581.55029296875], [782.0789184570312, 644.7796630859375], [906.6220092773438, 587.2984008789062], [826.4563598632812, 627.5352783203125], [855.0869140625, 620.35009765625], [813.5725708007812, 654.8388671875], [886.58056640625, 660.5870361328125], [807.8464965820312, 697.9497680664062], [890.8751831054688, 706.5719604492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[735, 137]",None,None
73040,"[[917.54443359375, 341.47125244140625], [920.371337890625, 337.1659240722656], [916.1309814453125, 337.1659240722656], [930.2655029296875, 340.0361328125], [916.1309814453125, 338.60101318359375], [937.3327026367188, 357.2575988769531], [918.9578857421875, 354.3873291015625], [945.8134155273438, 383.0897216796875], [917.54443359375, 370.17364501953125], [928.85205078125, 394.5707092285156], [903.409912109375, 380.2195129394531], [944.3999633789062, 400.3111572265625], [928.85205078125, 397.4408874511719], [934.505859375, 431.8837890625], [901.9964599609375, 414.662353515625], [958.5344848632812, 464.89154052734375], [906.2368774414062, 443.36474609375]]","[[817.0907592773438, 547.2457275390625], [815.6553955078125, 542.92919921875], [840.0557861328125, 542.92919921875], [817.0907592773438, 547.2457275390625], [838.6204833984375, 544.3680419921875], [807.0435791015625, 577.4613037109375], [848.667724609375, 565.9506225585938], [798.431640625, 610.5545654296875], [880.2446899414062, 584.655517578125], [789.8197631835938, 643.6478271484375], [908.9509887695312, 587.533203125], [827.137939453125, 630.6983032226562], [857.2796630859375, 626.3817749023438], [815.6553955078125, 656.597412109375], [887.4212646484375, 658.0361938476562], [808.4788208007812, 698.3236694335938], [891.7272338867188, 711.273193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 129]",None,None
73041,"[[918.0704345703125, 341.4969482421875], [920.950439453125, 337.1919860839844], [916.6304321289062, 337.1919860839844], [929.590576171875, 340.06195068359375], [916.6304321289062, 338.6269836425781], [936.7907104492188, 357.28173828125], [919.5104370117188, 354.4117736816406], [946.870849609375, 383.1114501953125], [916.6304321289062, 371.631591796875], [928.1505737304688, 394.5912780761719], [903.670166015625, 380.241455078125], [943.9908447265625, 400.3312072753906], [929.590576171875, 397.4612731933594], [935.3507080078125, 431.9008483886719], [902.2301635742188, 414.6810607910156], [958.3909912109375, 464.9054260253906], [906.55029296875, 444.815673828125]]","[[817.0272216796875, 547.2389526367188], [815.5917358398438, 542.9219360351562], [839.9954223632812, 542.9219360351562], [817.0272216796875, 547.2389526367188], [838.5598754882812, 544.3609619140625], [806.9786987304688, 577.4580688476562], [848.6084594726562, 565.946044921875], [798.3656616210938, 610.5552368164062], [880.1897583007812, 584.6531372070312], [789.7525024414062, 643.65234375], [908.89990234375, 587.5311279296875], [827.0758056640625, 630.7012939453125], [857.2215576171875, 624.9453125], [815.5917358398438, 656.6033935546875], [887.3673095703125, 658.0424194335938], [808.4141235351562, 698.3345947265625], [891.6737670898438, 709.8466796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 129]",None,None
73042,"[[912.2449951171875, 335.0885009765625], [916.4921875, 333.65423583984375], [912.2449951171875, 333.65423583984375], [924.9865112304688, 335.0885009765625], [910.829345703125, 335.0885009765625], [932.0651245117188, 353.7338562011719], [913.6607055664062, 350.8653564453125], [941.9752807617188, 378.1163024902344], [913.6607055664062, 366.6422119140625], [929.2337646484375, 388.15606689453125], [902.3349609375, 375.2477722167969], [939.143798828125, 395.327392578125], [922.1550903320312, 393.89312744140625], [937.72802734375, 432.6181335449219], [902.3349609375, 411.1042175292969], [957.5482177734375, 462.737548828125], [906.5820922851562, 442.657958984375]]","[[847.4208374023438, 545.7785034179688], [844.55419921875, 541.4588623046875], [847.4208374023438, 542.898681640625], [824.4874877929688, 547.2183837890625], [845.987548828125, 544.338623046875], [814.4539794921875, 576.0159912109375], [853.1542358398438, 564.4969482421875], [802.9873046875, 612.012939453125], [881.821044921875, 583.2153930664062], [795.820556640625, 643.6903076171875], [910.4878540039062, 588.9749145507812], [831.6541137695312, 633.6111450195312], [861.7543334960938, 629.29150390625], [821.6207275390625, 658.089111328125], [888.98779296875, 659.5289916992188], [808.720703125, 699.8455810546875], [893.2877807617188, 711.3646850585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 122]",None,None
73043,"[[908.917724609375, 333.49884033203125], [911.7973022460938, 330.6378173828125], [907.4779052734375, 330.6378173828125], [920.43603515625, 332.0683288574219], [907.4779052734375, 332.0683288574219], [926.1953125, 349.2345886230469], [910.3574829101562, 346.37353515625], [937.713623046875, 373.5534362792969], [908.917724609375, 364.9703063964844], [927.6350708007812, 382.1365661621094], [887.32080078125, 373.5534362792969], [936.2738037109375, 390.7196960449219], [921.8759155273438, 390.7196960449219], [939.1534423828125, 426.4826965332031], [900.2789306640625, 410.7469482421875], [956.430908203125, 460.815185546875], [910.3574829101562, 442.21844482421875]]","[[856.42041015625, 546.0425415039062], [830.7517700195312, 543.172607421875], [854.994384765625, 541.7376708984375], [833.6038208007812, 546.0425415039062], [854.994384765625, 543.172607421875], [822.1954956054688, 573.3065795898438], [862.1245727539062, 564.6968994140625], [810.7871704101562, 609.1803588867188], [887.7933349609375, 584.7861938476562], [800.8048706054688, 642.1842041015625], [912.0359497070312, 590.5260009765625], [837.8818969726562, 629.2696533203125], [866.4027099609375, 624.96484375], [823.6215209960938, 660.8385620117188], [889.2193603515625, 662.2734985351562], [809.3611450195312, 701.0171508789062], [890.6453857421875, 712.496826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 116]",None,None
73044,"[[904.1586303710938, 324.43707275390625], [907.0390625, 323.00274658203125], [904.1586303710938, 321.5683898925781], [915.6805419921875, 325.8714294433594], [905.5988159179688, 324.43707275390625], [921.44140625, 344.517822265625], [904.1586303710938, 341.6491394042969], [931.5231323242188, 367.46722412109375], [902.7183227539062, 361.7298889160156], [912.800048828125, 373.2046203613281], [879.6744995117188, 364.59857177734375], [932.9633178710938, 384.6793212890625], [918.5609741210938, 384.6793212890625], [938.724365234375, 421.97210693359375], [899.837890625, 409.06304931640625], [957.4474487304688, 457.8305969238281], [908.4793090820312, 442.0528564453125]]","[[862.0949096679688, 547.4147338867188], [836.3115234375, 540.23681640625], [863.5272216796875, 541.6724243164062], [837.743896484375, 544.5435791015625], [862.0949096679688, 543.1079711914062], [829.1494750976562, 570.3842163085938], [867.8245239257812, 564.641845703125], [817.6901245117188, 604.83837890625], [896.47265625, 584.7401123046875], [806.2308959960938, 637.85693359375], [913.66162109375, 593.3536376953125], [844.9059448242188, 626.3721923828125], [874.986572265625, 623.5010375976562], [830.5818481445312, 660.8263549804688], [887.8782348632812, 663.697509765625], [811.9605102539062, 701.0228271484375], [890.7430419921875, 712.507568359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 114]",None,None
73045,"[[901.13671875, 320.0543518066406], [905.4099731445312, 317.19287109375], [902.5611572265625, 317.19287109375], [912.5321044921875, 320.0543518066406], [902.5611572265625, 318.62359619140625], [916.8053588867188, 340.0845947265625], [903.985595703125, 340.0845947265625], [926.7762451171875, 365.8377685546875], [898.2879028320312, 357.25335693359375], [913.9564819335938, 383.00653076171875], [872.6483764648438, 357.25335693359375], [928.20068359375, 380.14508056640625], [916.8053588867188, 383.00653076171875], [933.8983764648438, 420.20556640625], [896.8634643554688, 408.75970458984375], [955.2645874023438, 451.6816711425781], [908.2588500976562, 440.23583984375]]","[[867.847900390625, 542.443603515625], [864.9893798828125, 538.1276245117188], [867.847900390625, 538.1276245117188], [846.4088745117188, 542.443603515625], [867.847900390625, 539.5662841796875], [836.4039916992188, 569.7783813476562], [876.423583984375, 565.4623413085938], [823.54052734375, 602.8677978515625], [903.5797119140625, 587.0424194335938], [812.1063842773438, 634.5185546875], [916.4431762695312, 599.990478515625], [852.1259765625, 623.0092163085938], [880.7113647460938, 618.6931762695312], [836.4039916992188, 663.2919311523438], [889.2869873046875, 664.7305908203125], [819.252685546875, 705.0133666992188], [890.7162475585938, 713.6454467773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[740, 112]",None,None
73046,"[[896.4893798828125, 315.5246276855469], [899.3604125976562, 312.65264892578125], [896.4893798828125, 312.65264892578125], [907.9737548828125, 315.5246276855469], [897.9249267578125, 315.5246276855469], [912.2803344726562, 335.6283264160156], [900.7959594726562, 334.1923522949219], [918.0225219726562, 358.6040344238281], [896.4893798828125, 349.9881286621094], [896.4893798828125, 351.4241027832031], [877.8272094726562, 349.9881286621094], [922.3291625976562, 378.7077331542969], [912.2803344726562, 380.14373779296875], [926.6358642578125, 417.47918701171875], [895.0537719726562, 408.86328125], [953.9112548828125, 446.1987609863281], [907.9737548828125, 440.454833984375]]","[[862.6614990234375, 544.4691162109375], [849.8428344726562, 537.3045654296875], [874.0558471679688, 537.3045654296875], [851.2671508789062, 541.6033325195312], [872.6314697265625, 538.7374877929688], [841.297119140625, 568.8285522460938], [881.1773071289062, 564.5298461914062], [828.478515625, 600.3525390625], [905.3901977539062, 587.4563598632812], [817.0841674804688, 634.7423095703125], [921.0573120117188, 606.0841674804688], [858.3885498046875, 623.279052734375], [886.8744506835938, 620.4132080078125], [842.721435546875, 663.4004516601562], [891.1472778320312, 663.4004516601562], [832.7514038085938, 710.6864013671875], [892.571533203125, 714.9851684570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 112]",None,None
73047,"[[895.6387939453125, 315.8538818359375], [899.9180297851562, 312.976806640625], [897.0653076171875, 311.53826904296875], [907.0502319335938, 315.8538818359375], [898.49169921875, 315.8538818359375], [911.3294677734375, 334.55499267578125], [899.9180297851562, 334.55499267578125], [918.4615478515625, 359.0103454589844], [895.6387939453125, 350.3790283203125], [895.6387939453125, 350.3790283203125], [877.0953979492188, 348.94049072265625], [921.3143920898438, 377.7114562988281], [912.755859375, 379.1499938964844], [927.0200805664062, 417.9907531738281], [894.2124633789062, 407.9209289550781], [955.5484619140625, 446.76171875], [908.4766235351562, 441.0075378417969]]","[[862.6669921875, 544.7178955078125], [849.8489379882812, 537.511962890625], [874.06103515625, 537.511962890625], [851.2731323242188, 540.3943481445312], [872.6367797851562, 538.953125], [841.303466796875, 569.21826171875], [882.6063842773438, 564.8946533203125], [828.4852905273438, 600.9244995117188], [905.394287109375, 587.9537963867188], [817.0913696289062, 634.0719604492188], [921.0609741210938, 605.2481079101562], [858.394287109375, 623.983642578125], [886.8790893554688, 621.1012573242188], [842.7276611328125, 662.8958740234375], [891.15185546875, 662.8958740234375], [832.7579956054688, 710.455322265625], [892.5761108398438, 714.7788696289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[742, 112]",None,None
73048,"[[896.7409057617188, 306.0756530761719], [899.5731811523438, 301.7727966308594], [896.7409057617188, 301.7727966308594], [905.2377319335938, 307.50994873046875], [909.4862060546875, 310.37847900390625], [908.0701293945312, 329.0241394042969], [899.5731811523438, 329.0241394042969], [913.7346801757812, 350.5382995605469], [919.3992309570312, 346.2354736328125], [915.1507568359375, 360.5782775878906], [925.0637817382812, 367.7496643066406], [910.9024047851562, 373.48675537109375], [920.8154296875, 372.052490234375], [893.9086303710938, 407.90948486328125], [893.9086303710938, 409.34375], [908.0701293945312, 440.8979187011719], [906.6539306640625, 439.4636535644531]]","[[880.2222900390625, 538.6526489257812], [874.4866943359375, 535.7813720703125], [880.2222900390625, 537.217041015625], [857.2798461914062, 540.0883178710938], [878.788330078125, 538.6526489257812], [845.8086547851562, 568.8012084960938], [887.3917236328125, 564.4942626953125], [832.903564453125, 600.3853759765625], [908.9002685546875, 588.9002075195312], [821.4324340820312, 634.8408203125], [921.8052978515625, 608.999267578125], [861.58154296875, 627.66259765625], [890.259521484375, 623.355712890625], [850.1103515625, 666.425048828125], [894.561279296875, 664.9893188476562], [848.6764526367188, 712.3656005859375], [897.4290771484375, 716.6725463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 114]",None,None
73049,"[[894.6408081054688, 304.8554992675781], [900.2862548828125, 301.98583984375], [894.6408081054688, 300.551025390625], [907.3428955078125, 304.8554992675781], [893.2294921875, 301.98583984375], [904.5202026367188, 324.94287109375], [897.4635620117188, 323.508056640625], [910.16552734375, 353.6391296386719], [893.2294921875, 337.856201171875], [887.5841674804688, 336.4213562011719], [880.5275268554688, 330.68212890625], [910.16552734375, 372.29168701171875], [903.1088256835938, 372.29168701171875], [891.8182373046875, 408.16204833984375], [891.8182373046875, 408.16204833984375], [941.2149047851562, 428.2494201660156], [939.8035888671875, 426.8146057128906]]","[[885.859130859375, 541.8051147460938], [861.3896484375, 537.4799194335938], [885.859130859375, 537.4799194335938], [862.8289794921875, 541.8051147460938], [884.4197387695312, 541.8051147460938], [851.3139038085938, 569.197998046875], [891.61669921875, 566.3145751953125], [836.9200439453125, 603.7994995117188], [910.3287353515625, 590.8239135742188], [825.4049072265625, 635.5175170898438], [927.6013793945312, 615.3333129882812], [865.707763671875, 628.308837890625], [894.4955444335938, 623.9837036132812], [857.0714721679688, 670.1190185546875], [897.3743286132812, 668.6773071289062], [864.2683715820312, 722.0213012695312], [903.1318969726562, 717.6961059570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 116]",None,None
73050,"[[893.4982299804688, 298.8631286621094], [899.2314453125, 295.9798583984375], [893.4982299804688, 295.9798583984375], [903.5314331054688, 300.3047790527344], [890.6316528320312, 297.4215087890625], [903.5314331054688, 319.0460510253906], [892.0650024414062, 314.72113037109375], [897.7982177734375, 336.345703125], [892.0650024414062, 334.9040832519531], [886.3316650390625, 330.57916259765625], [884.8984375, 330.57916259765625], [903.5314331054688, 366.6200866699219], [897.7982177734375, 366.6200866699219], [907.8313598632812, 404.1026611328125], [889.1983642578125, 404.1026611328125], [927.8976440429688, 419.96063232421875], [904.9646606445312, 435.81866455078125]]","[[893.0382690429688, 544.2918090820312], [867.220458984375, 539.9696044921875], [893.0382690429688, 541.4103393554688], [867.220458984375, 544.2918090820312], [890.169677734375, 544.2918090820312], [855.7459106445312, 571.6657104492188], [898.775634765625, 568.7842407226562], [841.4026489257812, 604.8025512695312], [915.9874877929688, 597.598876953125], [828.4937133789062, 637.9393310546875], [933.1994018554688, 624.9727783203125], [870.089111328125, 635.0579223632812], [897.34130859375, 633.6171264648438], [864.3518676757812, 682.60205078125], [898.775634765625, 671.076171875], [878.695068359375, 724.38330078125], [903.07861328125, 715.7388916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 122]",None,None
73051,"[[891.6317749023438, 299.3406982421875], [898.6712646484375, 296.4657287597656], [893.0396728515625, 295.0282287597656], [904.302978515625, 299.3406982421875], [891.6317749023438, 296.4657287597656], [904.302978515625, 316.5905456542969], [886.0001831054688, 310.840576171875], [895.8555297851562, 333.8403625488281], [881.7764892578125, 323.7779846191406], [884.5922241210938, 326.6529541015625], [884.5922241210938, 328.0904235839844], [902.89501953125, 364.027587890625], [891.6317749023438, 362.590087890625], [902.89501953125, 399.9647521972656], [884.5922241210938, 401.4022216796875], [919.7899169921875, 417.2146301269531], [919.7899169921875, 418.6520690917969]]","[[883.8792114257812, 550.6304931640625], [889.6248168945312, 543.4432983398438], [896.8070068359375, 543.4432983398438], [872.3877563476562, 547.755615234375], [895.3704833984375, 546.3181762695312], [860.8963623046875, 575.0670166015625], [902.5526123046875, 572.192138671875], [845.0957641601562, 608.1282348632812], [916.9169311523438, 600.9410400390625], [830.7314453125, 641.189453125], [932.717529296875, 628.25244140625], [872.3877563476562, 641.189453125], [901.1162109375, 639.751953125], [870.9513549804688, 688.6250610351562], [899.6798095703125, 672.8131713867188], [886.7520141601562, 723.1236572265625], [903.9891357421875, 714.4990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 127]",None,None
73052,"[[897.3809814453125, 297.9200744628906], [900.2110595703125, 295.05706787109375], [894.5509033203125, 293.6255798339844], [903.0411376953125, 297.9200744628906], [890.3057861328125, 295.05706787109375], [903.0411376953125, 313.66656494140625], [884.6456298828125, 309.3720703125], [888.8907470703125, 325.1185607910156], [881.8156127929688, 322.25555419921875], [905.8712158203125, 329.4130554199219], [900.2110595703125, 315.0980529785156], [900.2110595703125, 359.4745178222656], [887.4757080078125, 360.9060363769531], [900.2110595703125, 399.5564880371094], [876.1554565429688, 398.125], [915.7764282226562, 422.4604797363281], [914.3613891601562, 419.59747314453125]]","[[886.4780883789062, 553.2615356445312], [876.4385375976562, 548.9374389648438], [899.385986328125, 550.3788452148438], [877.8727416992188, 551.8201904296875], [899.385986328125, 551.8201904296875], [864.9647827148438, 579.205810546875], [907.9913330078125, 577.7644653320312], [849.1883544921875, 610.9154663085938], [923.7677612304688, 610.9154663085938], [834.84619140625, 644.0665283203125], [933.8073120117188, 635.41845703125], [877.8727416992188, 644.0665283203125], [905.1229248046875, 641.183837890625], [879.3069458007812, 694.5137939453125], [900.8203125, 677.2175903320312], [895.0833740234375, 730.5475463867188], [905.1229248046875, 714.6926879882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 137]",None,None
73053,"[[897.3783569335938, 297.93499755859375], [900.2084350585938, 295.0729064941406], [894.5482788085938, 293.6418151855469], [903.0385131835938, 297.93499755859375], [890.3031616210938, 295.0729064941406], [903.0385131835938, 313.6766357421875], [884.6429443359375, 309.38348388671875], [888.8881225585938, 325.1251220703125], [881.81298828125, 322.26300048828125], [905.8685913085938, 329.4183044433594], [900.2084350585938, 315.1076965332031], [900.2084350585938, 359.4704895019531], [887.4730834960938, 360.9015808105469], [900.2084350585938, 399.5401611328125], [876.15283203125, 398.10906982421875], [915.7738037109375, 422.43707275390625], [914.3587646484375, 419.574951171875]]","[[886.4722900390625, 552.9879150390625], [876.430419921875, 550.1197509765625], [899.3831787109375, 550.1197509765625], [877.864990234375, 552.9879150390625], [899.3831787109375, 551.5538330078125], [864.9539794921875, 578.8019409179688], [907.990478515625, 577.3678588867188], [849.1739501953125, 610.3524169921875], [923.7705078125, 610.3524169921875], [834.8284301757812, 643.3369750976562], [933.8123779296875, 636.1664428710938], [877.864990234375, 644.7711181640625], [905.1213989257812, 641.9028930664062], [879.2994995117188, 694.9649658203125], [900.8177490234375, 676.321533203125], [895.0795288085938, 730.8178100585938], [905.1213989257812, 715.0425415039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 137]",None,None
73054,"[[887.3461303710938, 299.705322265625], [890.1708374023438, 296.828857421875], [885.9337768554688, 295.3905944824219], [894.4077758789062, 298.26708984375], [900.05712890625, 299.705322265625], [892.9954833984375, 315.5260009765625], [898.6448364257812, 315.5260009765625], [884.521484375, 324.15545654296875], [884.521484375, 322.71722412109375], [900.05712890625, 327.03192138671875], [898.6448364257812, 314.0877685546875], [891.5831298828125, 360.1115417480469], [900.05712890625, 360.1115417480469], [864.748779296875, 391.75286865234375], [900.05712890625, 398.944091796875], [917.005126953125, 421.9559631347656], [917.005126953125, 421.9559631347656]]","[[890.7034912109375, 556.143798828125], [896.4515991210938, 551.8243408203125], [903.6365966796875, 553.2642211914062], [880.64453125, 554.7040405273438], [902.1995849609375, 556.143798828125], [869.1484375, 582.060791015625], [912.258544921875, 582.060791015625], [851.9044799804688, 613.7371215820312], [925.1915893554688, 612.2972412109375], [837.5344848632812, 646.8532104492188], [935.2505493164062, 639.654052734375], [882.08154296875, 651.1727294921875], [907.9475708007812, 649.73291015625], [886.3925170898438, 703.0066528320312], [903.6365966796875, 678.529541015625], [907.9475708007812, 750.5211181640625], [903.6365966796875, 718.8447875976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 144]",None,None
73055,"[[879.3426513671875, 292.39630126953125], [882.1873168945312, 292.39630126953125], [879.3426513671875, 292.39630126953125], [887.8766479492188, 295.2633972167969], [894.98828125, 298.1304931640625], [890.7212524414062, 311.0323791503906], [893.56591796875, 309.5988464355469], [889.2990112304688, 322.5007629394531], [900.6776123046875, 333.9691162109375], [893.56591796875, 309.5988464355469], [865.1193237304688, 279.4944152832031], [886.454345703125, 356.9058532714844], [892.1436157226562, 358.33941650390625], [859.4299926757812, 389.8774108886719], [896.4105834960938, 392.7444763183594], [880.7649536132812, 408.5134582519531], [916.3232421875, 419.9818420410156]]","[[893.7559204101562, 561.3049926757812], [898.0305786132812, 556.9956665039062], [888.0564575195312, 555.5592041015625], [882.3569946289062, 556.9956665039062], [905.1549072265625, 558.43212890625], [869.5330810546875, 587.1611328125], [913.7041625976562, 584.2882690429688], [853.8594970703125, 618.7630615234375], [925.1031494140625, 615.8901977539062], [841.0357055664062, 650.3650512695312], [939.3518676757812, 644.6192016601562], [885.2066650390625, 651.8014526367188], [912.279296875, 651.8014526367188], [892.3311157226562, 710.6959838867188], [906.579833984375, 680.530517578125], [912.279296875, 756.6624145507812], [903.7300415039062, 722.1875610351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 154]",None,None
73056,"[[874.42724609375, 293.9715576171875], [877.30419921875, 291.11297607421875], [875.8657836914062, 291.11297607421875], [881.6195068359375, 292.5422668457031], [890.2501220703125, 292.5422668457031], [885.9348754882812, 309.6938171386719], [881.6195068359375, 308.2644958496094], [891.6885375976562, 323.98675537109375], [893.1270751953125, 325.41607666015625], [887.373291015625, 305.4059143066406], [860.0429077148438, 285.3957824707031], [880.1810302734375, 355.4312438964844], [890.2501220703125, 356.86053466796875], [852.8507080078125, 385.4464416503906], [897.4423217773438, 391.16363525390625], [871.5504150390625, 411.17376708984375], [917.5805053710938, 415.4616394042969]]","[[895.5997924804688, 562.4086303710938], [901.3341674804688, 558.1070556640625], [907.0684814453125, 560.9747314453125], [885.5647583007812, 560.9747314453125], [907.0684814453125, 560.9747314453125], [872.6624145507812, 588.2178955078125], [915.6700439453125, 588.2178955078125], [855.4594116210938, 622.6302490234375], [925.705078125, 619.7625732421875], [842.55712890625, 654.1749877929688], [942.908203125, 645.5718994140625], [888.4319458007812, 657.0426635742188], [914.2364501953125, 655.6088256835938], [895.5997924804688, 712.9627685546875], [911.3692626953125, 685.7196044921875], [915.6700439453125, 761.713623046875], [907.0684814453125, 724.43359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 167]",None,None
73057,"[[872.5390014648438, 288.371826171875], [875.3818969726562, 286.94073486328125], [882.489013671875, 288.371826171875], [881.067626953125, 289.8029479980469], [879.6461791992188, 288.371826171875], [883.9104614257812, 306.9762268066406], [871.1175537109375, 305.54510498046875], [891.0177001953125, 322.7183837890625], [891.0177001953125, 324.1495056152344], [882.489013671875, 318.4250793457031], [865.431884765625, 347.0472106933594], [879.6461791992188, 349.909423828125], [871.1175537109375, 351.34051513671875], [896.703369140625, 388.54931640625], [849.7960815429688, 381.393798828125], [916.603515625, 412.87811279296875], [859.7461547851562, 408.5848083496094]]","[[897.8681640625, 563.685546875], [886.412109375, 559.3631591796875], [909.3243408203125, 562.2447509765625], [887.8441162109375, 563.685546875], [909.3243408203125, 563.685546875], [873.5239868164062, 591.060546875], [916.484375, 591.060546875], [859.203857421875, 624.19873046875], [929.3724365234375, 621.317138671875], [844.8837280273438, 657.3368530273438], [945.1246337890625, 647.2513427734375], [892.14013671875, 657.3368530273438], [919.348388671875, 657.3368530273438], [899.3002319335938, 716.4092407226562], [915.0523681640625, 687.5934448242188], [915.0523681640625, 758.192138671875], [912.1883544921875, 725.053955078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 178]",None,None
73058,"[[868.011474609375, 286.12908935546875], [872.2788696289062, 284.6955261230469], [869.4338989257812, 284.6955261230469], [877.96875, 287.5626220703125], [879.3911743164062, 288.9961853027344], [882.2360229492188, 307.6322937011719], [866.5890502929688, 307.6322937011719], [887.9259033203125, 320.53424072265625], [856.6318359375, 313.3664855957031], [883.6585083007812, 310.4993896484375], [859.4767456054688, 294.7303771972656], [877.96875, 350.63873291015625], [863.744140625, 352.072265625], [895.0382080078125, 390.778076171875], [846.6746826171875, 379.3096618652344], [914.9525146484375, 416.5819396972656], [849.5195922851562, 405.113525390625]]","[[898.0037841796875, 561.792724609375], [903.7532348632812, 558.923828125], [912.37744140625, 561.792724609375], [889.3795166015625, 561.792724609375], [910.9401245117188, 561.792724609375], [876.4431762695312, 590.4819946289062], [921.001708984375, 590.4819946289062], [862.069580078125, 623.474609375], [932.5005493164062, 620.6056518554688], [849.1332397460938, 657.901611328125], [951.1864013671875, 647.8604125976562], [895.1290283203125, 660.7705078125], [921.001708984375, 656.4671630859375], [900.8784790039062, 713.8455810546875], [919.5643310546875, 688.0253295898438], [916.6895751953125, 761.1827392578125], [912.37744140625, 731.0591430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 189]",None,None
