frame,top,bottom,court,net,ball,pos,type
12525,"[[1062.7587890625, 396.487060546875], [1065.6099853515625, 392.1763610839844], [1059.9075927734375, 392.1763610839844], [1069.8868408203125, 392.1763610839844], [1054.205322265625, 389.302490234375], [1071.312255859375, 415.1669921875], [1042.8006591796875, 403.6716613769531], [1077.0146484375, 439.5945129394531], [1022.8424682617188, 395.0501708984375], [1085.5682373046875, 458.2743835449219], [998.6076049804688, 383.55487060546875], [1059.9075927734375, 456.8374938964844], [1038.52392578125, 453.9636535644531], [1077.0146484375, 482.70196533203125], [1024.26806640625, 475.51739501953125], [1084.142578125, 522.935546875], [1008.586669921875, 501.3818359375]]","[[952.663330078125, 534.00439453125], [952.663330078125, 532.569580078125], [977.050537109375, 531.134765625], [954.0977783203125, 534.00439453125], [975.615966796875, 534.00439453125], [951.228759765625, 562.700927734375], [992.8305053710938, 556.9616088867188], [944.0560913085938, 594.26708984375], [1008.6104736328125, 594.26708984375], [935.4487915039062, 617.2243041992188], [1014.3486938476562, 620.0939331054688], [971.3123779296875, 625.833251953125], [997.1341552734375, 624.3983764648438], [959.8360595703125, 680.3565673828125], [994.2650756835938, 658.834228515625], [965.5741577148438, 737.7496337890625], [1001.437744140625, 706.1834716796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 484]",None,None
12526,"[[1071.50341796875, 402.78460693359375], [1075.806884765625, 398.4886779785156], [1068.634521484375, 398.4886779785156], [1077.2413330078125, 399.920654296875], [1060.0274658203125, 397.05670166015625], [1077.2413330078125, 419.9682922363281], [1047.1171875, 411.3764953613281], [1084.413818359375, 442.87994384765625], [1031.3377685546875, 401.3526306152344], [1095.8897705078125, 462.9276428222656], [1021.2963256835938, 395.6247253417969], [1067.199951171875, 461.49566650390625], [1044.2481689453125, 460.0636901855469], [1084.413818359375, 482.9753112792969], [1029.9031982421875, 480.1113586425781], [1085.8482666015625, 525.9346313476562], [1011.2548828125, 500.15899658203125]]","[[954.7459106445312, 536.4591064453125], [956.1857299804688, 535.0240478515625], [979.223388671875, 533.5889282226562], [957.6255493164062, 537.8942260742188], [979.223388671875, 536.4591064453125], [954.7459106445312, 563.7261352539062], [995.0618286132812, 560.85595703125], [948.9864501953125, 595.2984619140625], [1010.900146484375, 595.2984619140625], [938.907470703125, 616.8250732421875], [1018.0994873046875, 619.6953125], [973.4639892578125, 628.3059692382812], [1000.8212280273438, 625.4357299804688], [961.9451293945312, 684.2750854492188], [996.5016479492188, 661.3134155273438], [964.8248291015625, 738.8091430664062], [1008.0205078125, 705.8016967773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1137, 479]",None,None
12527,"[[1079.2171630859375, 410.398193359375], [1082.067138671875, 406.09295654296875], [1076.3673095703125, 406.09295654296875], [1082.067138671875, 407.52801513671875], [1067.817626953125, 403.2228088378906], [1080.6422119140625, 426.1840515136719], [1052.14306640625, 414.7033996582031], [1093.466796875, 447.7101745605469], [1040.743408203125, 406.09295654296875], [1106.2913818359375, 464.9311218261719], [1025.0689697265625, 397.48248291015625], [1070.66748046875, 462.06097412109375], [1049.293212890625, 460.6258850097656], [1089.19189453125, 482.15203857421875], [1036.468505859375, 482.15203857421875], [1087.7669677734375, 523.769287109375], [1025.0689697265625, 489.3274230957031]]","[[959.1093139648438, 542.8081665039062], [959.1093139648438, 539.9319458007812], [981.9448852539062, 538.493896484375], [960.53662109375, 542.8081665039062], [981.9448852539062, 541.3700561523438], [959.1093139648438, 568.694091796875], [997.6443481445312, 565.8179321289062], [951.9733276367188, 600.33251953125], [1014.7710571289062, 600.33251953125], [941.9827270507812, 624.7803344726562], [1020.4799194335938, 624.7803344726562], [977.6632690429688, 634.8470458984375], [1004.7804565429688, 631.9708862304688], [961.9638671875, 688.0570068359375], [999.0715942382812, 663.6091918945312], [963.3910522460938, 742.7051391601562], [1016.1981811523438, 711.0667724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1145, 470]",top,net shot
12528,"[[1081.0927734375, 413.219970703125], [1085.3814697265625, 408.91925048828125], [1078.2335205078125, 408.91925048828125], [1088.2406005859375, 408.91925048828125], [1071.0855712890625, 407.4856872558594], [1085.3814697265625, 431.8564147949219], [1056.7896728515625, 418.95428466796875], [1096.8182373046875, 449.059326171875], [1045.3529052734375, 408.91925048828125], [1113.973388671875, 467.6957702636719], [1031.056884765625, 397.45068359375], [1073.9447021484375, 463.39508056640625], [1052.5008544921875, 461.96148681640625], [1091.099853515625, 482.0315246582031], [1039.634521484375, 484.898681640625], [1089.6702880859375, 523.6051635742188], [1028.19775390625, 492.0665283203125]]","[[961.8204956054688, 551.3135986328125], [961.8204956054688, 548.4423217773438], [984.7295532226562, 547.0067138671875], [964.6841430664062, 551.3135986328125], [984.7295532226562, 548.4423217773438], [960.3887329101562, 575.71923828125], [1000.4794311523438, 571.412353515625], [953.2296752929688, 611.60986328125], [1016.2293090820312, 604.4317016601562], [943.2069091796875, 627.4017333984375], [1024.8201904296875, 630.2730102539062], [981.8658447265625, 640.3223876953125], [1009.0703125, 637.4511108398438], [963.2523193359375, 693.4405517578125], [1001.9112548828125, 669.034912109375], [964.6841430664062, 747.9943237304688], [1020.5248413085938, 714.9749145507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 452]",None,None
12529,"[[1082.49609375, 418.1822814941406], [1086.7860107421875, 413.89617919921875], [1079.6361083984375, 412.467529296875], [1089.6458740234375, 413.89617919921875], [1073.9161376953125, 411.0388488769531], [1089.6458740234375, 433.89776611328125], [1061.04638671875, 419.6109313964844], [1102.5157470703125, 452.47064208984375], [1049.6065673828125, 412.467529296875], [1119.6754150390625, 471.0435485839844], [1038.166748046875, 402.46673583984375], [1076.776123046875, 465.32879638671875], [1053.896484375, 462.471435546875], [1093.9359130859375, 482.4730224609375], [1041.026611328125, 485.3303527832031], [1089.6458740234375, 522.4761352539062], [1033.8768310546875, 491.0451354980469]]","[[965.1201171875, 563.1832275390625], [965.1201171875, 558.8834838867188], [988.1608276367188, 557.4501953125], [966.5601196289062, 560.3167114257812], [986.7208251953125, 557.4501953125], [966.5601196289062, 586.1152954101562], [1004.0014038085938, 581.8155517578125], [956.4797973632812, 617.6468505859375], [1021.2819213867188, 611.9138793945312], [944.95947265625, 637.71240234375], [1029.9222412109375, 634.8458862304688], [985.28076171875, 650.6116333007812], [1011.2015991210938, 646.3118896484375], [963.6799926757812, 702.2088012695312], [1004.0014038085938, 674.9769897460938], [968.0001831054688, 753.8058471679688], [1018.4017944335938, 715.1080322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 439]",None,None
12530,"[[1083.166015625, 416.4917297363281], [1087.453369140625, 413.6148376464844], [1080.3077392578125, 413.6148376464844], [1090.3116455078125, 413.6148376464844], [1074.591064453125, 410.7379455566406], [1091.7408447265625, 435.1915283203125], [1063.157958984375, 419.3686218261719], [1104.6031494140625, 452.4529113769531], [1053.1539306640625, 415.05328369140625], [1121.7528076171875, 472.5911560058594], [1041.720703125, 403.54571533203125], [1077.4493408203125, 462.52203369140625], [1056.01220703125, 458.2066955566406], [1094.59912109375, 481.22186279296875], [1043.14990234375, 482.6603088378906], [1088.8824462890625, 524.3753051757812], [1033.1458740234375, 494.16790771484375]]","[[968.3651123046875, 569.7487182617188], [968.3651123046875, 566.8788452148438], [991.3248901367188, 564.0089111328125], [969.8001098632812, 569.7487182617188], [991.3248901367188, 566.8788452148438], [968.3651123046875, 597.0128173828125], [1005.6748046875, 589.8380737304688], [961.1901245117188, 621.406982421875], [1021.4596557617188, 615.667236328125], [946.8402709960938, 644.3662719726562], [1034.3746337890625, 634.3215942382812], [988.4548950195312, 658.7157592773438], [1014.2847900390625, 654.4109497070312], [962.6251220703125, 707.504150390625], [1005.6748046875, 678.8051147460938], [968.3651123046875, 756.2926025390625], [1017.15478515625, 717.548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 424]",None,None
12531,"[[1083.1484375, 416.5384216308594], [1087.4332275390625, 413.6668395996094], [1080.2919921875, 412.2310791015625], [1090.289794921875, 413.6668395996094], [1074.578857421875, 410.7953186035156], [1091.7181396484375, 435.203369140625], [1064.5809326171875, 419.4099426269531], [1104.572509765625, 452.4325866699219], [1053.15478515625, 415.1026611328125], [1121.7117919921875, 472.5332946777344], [1041.7286376953125, 403.61651611328125], [1078.8636474609375, 462.4829406738281], [1056.0113525390625, 458.1756286621094], [1094.57470703125, 481.1479187011719], [1043.1568603515625, 482.58367919921875], [1088.861572265625, 524.220947265625], [1033.1590576171875, 494.06982421875]]","[[968.3272705078125, 569.7974853515625], [968.3272705078125, 566.928466796875], [991.2914428710938, 564.0595092773438], [971.19775390625, 569.7974853515625], [991.2914428710938, 566.928466796875], [968.3272705078125, 597.0525512695312], [1005.64404296875, 589.880126953125], [961.15087890625, 621.4386596679688], [1021.4320068359375, 615.7007446289062], [946.7982177734375, 644.3903198242188], [1034.349365234375, 634.3489990234375], [988.4208984375, 658.7350463867188], [1014.255615234375, 654.431640625], [962.586181640625, 707.50732421875], [1005.64404296875, 678.8177490234375], [968.3272705078125, 756.2796020507812], [1017.126220703125, 717.5487060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 424]",None,None
12532,"[[1086.3468017578125, 414.9881896972656], [1089.2181396484375, 410.6668395996094], [1083.4754638671875, 410.6668395996094], [1092.089599609375, 412.1072998046875], [1076.2969970703125, 409.2263488769531], [1090.65380859375, 432.2738342285156], [1063.3758544921875, 419.3096008300781], [1107.882080078125, 453.880859375], [1053.325927734375, 413.5477294921875], [1123.674560546875, 474.0473937988281], [1043.276123046875, 404.9049377441406], [1079.1683349609375, 462.52362060546875], [1056.1973876953125, 456.76177978515625], [1093.5252685546875, 481.24969482421875], [1043.276123046875, 481.24969482421875], [1089.2181396484375, 524.4637451171875], [1034.662109375, 492.7734680175781]]","[[975.1318359375, 574.7793579101562], [975.1318359375, 573.3413696289062], [996.6549072265625, 573.3413696289062], [976.5667724609375, 576.2172241210938], [995.219970703125, 573.3413696289062], [973.697021484375, 600.662109375], [1011.0035400390625, 594.910400390625], [957.9134521484375, 632.2966918945312], [1026.787109375, 619.3552856445312], [950.7390747070312, 640.9242553710938], [1042.570556640625, 639.486328125], [989.4805297851562, 662.4932861328125], [1016.7429809570312, 659.617431640625], [960.783203125, 707.0692749023438], [1011.0035400390625, 681.1864013671875], [967.9575805664062, 757.3969116210938], [1019.6127319335938, 717.134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 414]",None,None
12533,"[[1088.1561279296875, 411.5150451660156], [1089.5887451171875, 407.20587158203125], [1085.29052734375, 407.20587158203125], [1091.021484375, 408.6422424316406], [1075.261474609375, 407.20587158203125], [1091.021484375, 428.75189208984375], [1060.9342041015625, 415.82427978515625], [1106.781494140625, 451.7343444824219], [1055.2032470703125, 412.95147705078125], [1121.1087646484375, 473.2803955078125], [1050.905029296875, 407.20587158203125], [1078.126953125, 460.352783203125], [1056.635986328125, 456.0435485839844], [1092.4542236328125, 480.4624328613281], [1043.741455078125, 476.1531982421875], [1089.5887451171875, 522.1181030273438], [1035.14501953125, 491.95361328125]]","[[980.9642333984375, 573.62890625], [982.400146484375, 572.1878662109375], [1003.938720703125, 569.3057861328125], [983.8359985351562, 576.510986328125], [1003.938720703125, 572.1878662109375], [980.9642333984375, 601.0086059570312], [1018.2977294921875, 596.6854858398438], [956.5538330078125, 632.7114868164062], [1035.528564453125, 619.7420654296875], [952.24609375, 628.3883056640625], [1049.8876953125, 639.9166259765625], [993.8873901367188, 664.4142456054688], [1022.60546875, 664.4142456054688], [963.7333984375, 707.6453857421875], [1013.989990234375, 681.7067260742188], [968.0410766601562, 758.0817260742188], [1021.1695556640625, 719.1736450195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 409]",None,None
12534,"[[1083.47314453125, 409.0068664550781], [1087.74853515625, 403.2829895019531], [1080.622802734375, 403.2829895019531], [1089.1737060546875, 403.2829895019531], [1073.4971923828125, 401.85205078125], [1090.5987548828125, 419.0235900878906], [1062.0960693359375, 411.8688049316406], [1103.425048828125, 447.6427917480469], [1050.695068359375, 406.1449279785156], [1119.1014404296875, 474.83111572265625], [1047.8447265625, 403.2829895019531], [1079.19775390625, 456.2286071777344], [1057.8206787109375, 450.5047302246094], [1092.02392578125, 480.554931640625], [1042.1441650390625, 473.400146484375], [1089.1737060546875, 522.0528564453125], [1033.5933837890625, 492.0026550292969]]","[[990.0692749023438, 569.2930297851562], [990.0692749023438, 567.851318359375], [992.9293212890625, 566.40966796875], [992.9293212890625, 569.2930297851562], [1012.949462890625, 567.851318359375], [987.209228515625, 596.6846923828125], [1027.2496337890625, 592.3596801757812], [958.6089477539062, 624.0763549804688], [1044.4097900390625, 615.4263305664062], [955.7489624023438, 615.4263305664062], [1057.2799072265625, 632.726318359375], [998.6493530273438, 660.1180419921875], [1027.2496337890625, 660.1180419921875], [971.4790649414062, 700.4847412109375], [1018.6694946289062, 680.3013916015625], [968.6190185546875, 758.1513061523438], [1022.9595336914062, 719.2263793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 403]",None,None
12535,"[[1083.2877197265625, 399.95867919921875], [1084.71435546875, 395.6656494140625], [1079.0079345703125, 395.6656494140625], [1087.567626953125, 397.0966491699219], [1071.875, 395.6656494140625], [1090.4207763671875, 414.2688293457031], [1060.462158203125, 405.6827697753906], [1101.83349609375, 441.4580993652344], [1044.7696533203125, 401.3896789550781], [1114.6728515625, 471.5094299316406], [1033.3568115234375, 397.0966491699219], [1077.5814208984375, 450.044189453125], [1054.7557373046875, 447.1821594238281], [1088.994140625, 477.23345947265625], [1041.9163818359375, 468.6473693847656], [1088.994140625, 523.02587890625], [1036.2099609375, 490.1125793457031]]","[[997.9304809570312, 558.8475341796875], [999.36279296875, 557.41064453125], [1002.2272338867188, 557.41064453125], [1000.794921875, 561.7212524414062], [1020.8461303710938, 561.7212524414062], [995.0660400390625, 589.0217895507812], [1036.6005859375, 584.711181640625], [966.4215698242188, 610.5748901367188], [1053.7872314453125, 609.1380004882812], [962.1249389648438, 596.2061767578125], [1066.6773681640625, 626.3804931640625], [1005.0916748046875, 649.3704223632812], [1033.7362060546875, 646.4967041015625], [987.9049682617188, 701.0977783203125], [1025.142822265625, 679.5447387695312], [975.0149536132812, 752.8251953125], [1023.7105712890625, 718.3402099609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 401]",None,None
12536,"[[1080.090576171875, 398.9237976074219], [1082.9542236328125, 394.6158447265625], [1077.2269287109375, 393.17987060546875], [1085.8177490234375, 394.6158447265625], [1070.06787109375, 391.743896484375], [1088.681396484375, 413.2835998535156], [1058.6134033203125, 401.7957458496094], [1100.135986328125, 440.5672302246094], [1042.863525390625, 400.3597717285156], [1111.59033203125, 469.2868347167969], [1045.7271728515625, 400.3597717285156], [1077.2269287109375, 446.3111572265625], [1054.3179931640625, 442.0032043457031], [1085.8177490234375, 476.46673583984375], [1039.9998779296875, 464.9788818359375], [1090.1131591796875, 523.8541259765625], [1034.272705078125, 490.8265075683594]]","[[1008.0546264648438, 555.752685546875], [1009.494873046875, 552.8723754882812], [1031.098876953125, 552.8723754882812], [1010.9351196289062, 555.752685546875], [1031.098876953125, 554.3125], [1003.7337646484375, 580.2354125976562], [1045.5015869140625, 575.9149169921875], [974.9283447265625, 598.95751953125], [1062.7847900390625, 600.3976440429688], [993.65185546875, 588.8763427734375], [1075.747314453125, 619.1197509765625], [1012.3754272460938, 639.2820434570312], [1041.1807861328125, 639.2820434570312], [999.4129638671875, 689.6876831054688], [1029.6585693359375, 673.8458862304688], [985.01025390625, 742.9736328125], [1022.4573364257812, 717.0507202148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 395]",None,None
12537,"[[1080.182861328125, 398.9018249511719], [1083.0511474609375, 394.59075927734375], [1077.314453125, 393.1537170410156], [1085.91943359375, 394.59075927734375], [1070.1435546875, 391.7166748046875], [1088.787841796875, 413.2720947265625], [1058.6702880859375, 401.77587890625], [1100.26123046875, 440.57562255859375], [1041.460205078125, 400.3388671875], [1111.7344970703125, 469.3161315917969], [1045.7626953125, 400.3388671875], [1077.314453125, 446.3236999511719], [1054.3677978515625, 442.01263427734375], [1085.91943359375, 476.50128173828125], [1040.0260009765625, 465.00506591796875], [1088.787841796875, 521.0491333007812], [1034.2894287109375, 490.87152099609375]]","[[1008.1781005859375, 555.9989624023438], [1008.1781005859375, 553.1218872070312], [1031.203369140625, 551.6832885742188], [1011.0562744140625, 555.9989624023438], [1031.203369140625, 553.1218872070312], [1003.86083984375, 580.4542846679688], [1045.59423828125, 576.1386108398438], [975.0792236328125, 599.1553955078125], [1062.86328125, 600.5939331054688], [993.7872314453125, 589.0855712890625], [1075.81494140625, 619.2950439453125], [1012.4953002929688, 639.4347534179688], [1041.2769775390625, 639.4347534179688], [999.5435791015625, 689.7838745117188], [1029.764404296875, 673.9598388671875], [985.1527709960938, 743.0100708007812], [1022.5689086914062, 717.1162719726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 392]",None,None
12538,"[[1079.742431640625, 391.8824157714844], [1082.5836181640625, 387.5759582519531], [1076.901123046875, 387.5759582519531], [1085.4246826171875, 389.0114440917969], [1068.377685546875, 387.5759582519531], [1088.265869140625, 410.5435791015625], [1057.012939453125, 399.05975341796875], [1098.2100830078125, 439.2530822753906], [1038.5452880859375, 401.93072509765625], [1110.9952392578125, 469.3980712890625], [1044.227783203125, 399.05975341796875], [1075.4805908203125, 442.1240539550781], [1054.1717529296875, 439.2530822753906], [1082.5836181640625, 469.3980712890625], [1039.9659423828125, 460.78521728515625], [1089.6864013671875, 516.7687377929688], [1037.124755859375, 489.4947204589844]]","[[1017.7205200195312, 550.4832153320312], [1017.7205200195312, 546.1818237304688], [1039.2291259765625, 543.3142700195312], [1017.7205200195312, 547.6156005859375], [1039.2291259765625, 544.748046875], [1014.8526000976562, 573.4237670898438], [1052.13427734375, 569.1223754882812], [983.3067016601562, 589.1954345703125], [1072.208984375, 593.4967651367188], [984.7405395507812, 571.989990234375], [1085.1142578125, 609.2684326171875], [1023.4561157226562, 637.9441528320312], [1050.700439453125, 637.9441528320312], [1006.2492065429688, 686.6929321289062], [1032.0595703125, 675.2225952148438], [1006.2492065429688, 739.7430419921875], [1026.3238525390625, 715.36865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 392]",None,None
12539,"[[1078.0732421875, 387.553955078125], [1080.938232421875, 383.2513732910156], [1075.2081298828125, 383.2513732910156], [1082.370849609375, 384.685546875], [1066.613037109375, 383.2513732910156], [1085.23583984375, 406.1985778808594], [1055.15283203125, 394.7249755859375], [1096.696044921875, 439.18524169921875], [1042.2601318359375, 399.027587890625], [1105.291259765625, 465.0008850097656], [1027.934814453125, 403.3301696777344], [1075.2081298828125, 440.61944580078125], [1053.72021484375, 436.31683349609375], [1080.938232421875, 472.1719055175781], [1037.9625244140625, 459.2640686035156], [1088.100830078125, 512.3295288085938], [1035.097412109375, 492.2507019042969]]","[[1032.3167724609375, 545.5353393554688], [1026.5670166015625, 539.8029174804688], [1028.00439453125, 539.8029174804688], [1026.5670166015625, 539.8029174804688], [1048.12890625, 538.3697509765625], [1025.1295166015625, 565.5990600585938], [1061.0660400390625, 561.2996826171875], [993.5054321289062, 582.7965087890625], [1081.1905517578125, 589.9620971679688], [997.8178100585938, 565.5990600585938], [1094.127685546875, 607.1595458984375], [1032.3167724609375, 631.5225830078125], [1059.628662109375, 630.0894165039062], [1012.1923828125, 680.2487182617188], [1035.1917724609375, 675.9493408203125], [1030.87939453125, 727.5416259765625], [1028.00439453125, 717.509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 394]",None,None
12540,"[[1075.1275634765625, 386.6985168457031], [1077.9803466796875, 383.825927734375], [1072.2745361328125, 383.825927734375], [1079.4068603515625, 385.2622375488281], [1063.7158203125, 382.3896484375], [1083.6861572265625, 405.3701171875], [1053.730712890625, 395.316162109375], [1093.67138671875, 436.96826171875], [1039.4661865234375, 401.061279296875], [1100.8035888671875, 465.6938171386719], [1023.7752075195312, 405.3701171875], [1073.7010498046875, 441.277099609375], [1052.3043212890625, 438.4045104980469], [1077.9803466796875, 474.3114929199219], [1038.039794921875, 461.3849792480469], [1089.3919677734375, 513.0910034179688], [1033.7603759765625, 494.41943359375]]","[[1032.666748046875, 536.897216796875], [1032.666748046875, 532.5982666015625], [1035.517822265625, 534.03125], [1035.517822265625, 536.897216796875], [1055.4749755859375, 534.03125], [1031.2413330078125, 562.6911010742188], [1071.15576171875, 558.39208984375], [1001.3054809570312, 579.886962890625], [1088.2618408203125, 587.0519409179688], [1001.3054809570312, 578.4539794921875], [1103.9425048828125, 607.1138305664062], [1041.2198486328125, 628.6087036132812], [1066.879150390625, 628.6087036132812], [1019.837158203125, 674.4644165039062], [1039.79443359375, 681.62939453125], [1049.77294921875, 716.0211791992188], [1034.09228515625, 717.4541625976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 397]",None,None
12541,"[[1070.8818359375, 387.01055908203125], [1075.1768798828125, 382.7127685546875], [1068.0184326171875, 382.7127685546875], [1076.6085205078125, 384.1453552246094], [1060.85986328125, 381.2801818847656], [1082.3353271484375, 404.20172119140625], [1050.838134765625, 395.6061706542969], [1090.9254150390625, 431.42108154296875], [1036.521240234375, 401.3365173339844], [1098.083740234375, 464.3708801269531], [1022.2044067382812, 407.06695556640625], [1072.3134765625, 441.44927978515625], [1050.838134765625, 438.5841064453125], [1078.040283203125, 472.9664306640625], [1036.521240234375, 461.50567626953125], [1088.06201171875, 514.5117797851562], [1035.089599609375, 495.8880310058594]]","[[1041.6251220703125, 535.1473388671875], [1041.6251220703125, 530.837158203125], [1065.873046875, 530.837158203125], [1043.0513916015625, 535.1473388671875], [1064.4466552734375, 533.7106323242188], [1040.19873046875, 558.1350708007812], [1078.710205078125, 555.2615966796875], [1007.3926391601562, 578.2493286132812], [1094.4000244140625, 582.5595092773438], [1013.0980834960938, 562.4452514648438], [1110.0899658203125, 605.5471801757812], [1048.7568359375, 624.2247314453125], [1074.43115234375, 624.2247314453125], [1028.7879638671875, 671.6368408203125], [1047.3304443359375, 677.3837890625], [1063.0203857421875, 707.55517578125], [1043.0513916015625, 710.4286499023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 405]",None,None
12542,"[[1069.6864013671875, 385.565185546875], [1072.5362548828125, 382.6838684082031], [1065.4114990234375, 382.6838684082031], [1075.3861083984375, 382.6838684082031], [1058.2867431640625, 381.24322509765625], [1078.2359619140625, 402.8531799316406], [1048.312255859375, 394.2091979980469], [1088.210693359375, 428.78515625], [1034.062744140625, 402.8531799316406], [1093.910400390625, 461.92047119140625], [1012.6886596679688, 411.4971923828125], [1069.6864013671875, 441.75115966796875], [1048.312255859375, 438.86981201171875], [1075.3861083984375, 470.5644836425781], [1036.9127197265625, 463.36114501953125], [1089.635498046875, 513.784423828125], [1035.4876708984375, 496.4964599609375]]","[[1048.7513427734375, 534.0985107421875], [1050.1826171875, 531.2322998046875], [1075.9439697265625, 528.3660278320312], [1051.61376953125, 535.5316772460938], [1073.08154296875, 532.6654052734375], [1050.1826171875, 557.0283813476562], [1085.962158203125, 555.5952758789062], [1014.40283203125, 572.7926635742188], [1101.705322265625, 584.257568359375], [1014.40283203125, 568.4933471679688], [1118.8795166015625, 604.3212280273438], [1058.7696533203125, 622.9517211914062], [1083.099853515625, 622.9517211914062], [1040.1641845703125, 671.6776733398438], [1057.3385009765625, 674.5438842773438], [1073.08154296875, 711.804931640625], [1057.3385009765625, 677.41015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 420]",None,None
12543,"[[1069.6173095703125, 386.7265930175781], [1072.46484375, 382.4285888671875], [1065.3460693359375, 382.4285888671875], [1075.312255859375, 383.86126708984375], [1058.2274169921875, 380.99591064453125], [1078.15966796875, 402.48590087890625], [1048.26123046875, 395.3226013183594], [1088.1259765625, 428.27392578125], [1032.60009765625, 403.9186096191406], [1093.8209228515625, 462.6579284667969], [1012.667724609375, 411.0819091796875], [1069.6173095703125, 441.1679382324219], [1048.26123046875, 438.3026123046875], [1075.312255859375, 471.2539367675781], [1036.871337890625, 464.090576171875], [1089.5496826171875, 514.23388671875], [1035.447509765625, 495.6092529296875]]","[[1048.69189453125, 534.0750122070312], [1050.123779296875, 531.2089233398438], [1075.8988037109375, 528.3428344726562], [1051.5556640625, 535.5079956054688], [1073.0347900390625, 532.6419677734375], [1050.123779296875, 557.0035400390625], [1085.92236328125, 555.5704956054688], [1014.3251342773438, 572.766845703125], [1101.673828125, 584.2311401367188], [1014.3251342773438, 569.9008178710938], [1118.8570556640625, 604.2935791015625], [1058.7154541015625, 622.9229736328125], [1083.0584716796875, 622.9229736328125], [1040.10009765625, 671.6461181640625], [1057.283447265625, 674.5121459960938], [1073.0347900390625, 711.7709350585938], [1057.283447265625, 677.378173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1206, 418]",None,None
