frame,top,bottom,court,net,ball,pos,type
105525,"[[960.36376953125, 333.0628662109375], [963.2019653320312, 328.7389831542969], [957.5255737304688, 328.7389831542969], [961.7828369140625, 327.2976989746094], [946.1729125976562, 325.8564147949219], [961.7828369140625, 343.1518859863281], [934.8202514648438, 340.269287109375], [967.4592895507812, 363.3299560546875], [941.9156494140625, 363.3299560546875], [975.9738159179688, 382.06671142578125], [964.62109375, 376.30157470703125], [947.5919799804688, 389.273193359375], [927.7247924804688, 387.8318786621094], [947.5919799804688, 426.7467346191406], [923.4674682617188, 423.8641357421875], [943.334716796875, 464.2203063964844], [917.7911376953125, 458.4551086425781]]","[[1130.9798583984375, 570.8589477539062], [1106.5869140625, 566.5530395507812], [1130.9798583984375, 566.5530395507812], [1106.5869140625, 569.4236450195312], [1128.110107421875, 570.8589477539062], [1097.977783203125, 593.82421875], [1133.8494873046875, 595.259521484375], [1090.8033447265625, 625.4014282226562], [1158.242431640625, 618.2247924804688], [1113.7613525390625, 619.6600952148438], [1135.284423828125, 613.9188232421875], [1096.5428466796875, 665.590576171875], [1122.37060546875, 667.02587890625], [1105.152099609375, 701.4737548828125], [1118.06591796875, 721.568359375], [1106.5869140625, 737.3569946289062], [1112.3265380859375, 776.1107788085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 416]",None,None
105526,"[[959.4678344726562, 331.57244873046875], [962.3392333984375, 325.8417053222656], [958.0321655273438, 325.8417053222656], [962.3392333984375, 325.8417053222656], [946.54638671875, 324.40899658203125], [962.3392333984375, 343.033935546875], [935.0606689453125, 340.1685485839844], [966.6463623046875, 364.5242004394531], [939.3678588867188, 364.5242004394531], [970.9535522460938, 375.9857177734375], [960.903564453125, 375.9857177734375], [947.982177734375, 390.31256103515625], [929.31787109375, 390.31256103515625], [947.982177734375, 427.5623779296875], [922.1392822265625, 426.12969970703125], [943.6749877929688, 463.3795166015625], [917.8320922851562, 459.0814514160156]]","[[1115.9222412109375, 571.0809326171875], [1121.6378173828125, 568.20458984375], [1128.7823486328125, 568.20458984375], [1105.919921875, 569.642822265625], [1127.3533935546875, 569.642822265625], [1097.346435546875, 595.5296630859375], [1134.4979248046875, 595.5296630859375], [1088.7730712890625, 627.1690673828125], [1158.789306640625, 622.8546142578125], [1107.3487548828125, 627.1690673828125], [1158.789306640625, 621.4164428710938], [1097.346435546875, 667.4374389648438], [1123.066650390625, 667.4374389648438], [1104.4910888671875, 700.5150756835938], [1118.780029296875, 722.0874633789062], [1110.20654296875, 735.0308227539062], [1111.635498046875, 778.1755981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 409]",None,None
105527,"[[958.044921875, 332.0649108886719], [960.8726196289062, 326.300048828125], [955.2171630859375, 326.300048828125], [962.2864379882812, 326.300048828125], [945.3202514648438, 324.85882568359375], [963.7002563476562, 345.0358581542969], [934.009521484375, 340.7121887207031], [965.1141357421875, 372.4189758300781], [932.595703125, 362.3304443359375], [955.2171630859375, 375.3013916015625], [946.734130859375, 375.3013916015625], [948.14794921875, 392.5959777832031], [929.7680053710938, 389.7135314941406], [949.5618896484375, 427.18511962890625], [922.69873046875, 424.3027038574219], [943.9064331054688, 463.2155456542969], [917.04345703125, 457.45068359375]]","[[1114.6396484375, 567.4743041992188], [1120.31396484375, 564.60400390625], [1108.9652099609375, 564.60400390625], [1104.70947265625, 570.3445434570312], [1125.9884033203125, 570.3445434570312], [1096.197998046875, 597.6121826171875], [1134.4998779296875, 599.04736328125], [1084.84912109375, 627.7501220703125], [1158.615966796875, 626.31494140625], [1107.5467529296875, 624.8798217773438], [1157.1973876953125, 624.8798217773438], [1096.197998046875, 667.9338989257812], [1123.151123046875, 669.3690795898438], [1106.1280517578125, 708.1177978515625], [1118.8953857421875, 722.4691772460938], [1111.802490234375, 736.820556640625], [1110.3837890625, 778.4395141601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 401]",top,short service
105528,"[[955.0869750976562, 329.3311767578125], [959.3905029296875, 325.0389709472656], [952.2180786132812, 325.0389709472656], [962.259521484375, 326.4696960449219], [945.0455322265625, 325.0389709472656], [963.6939697265625, 346.5000305175781], [933.569580078125, 342.20782470703125], [965.1284790039062, 369.3918762207031], [930.7005615234375, 362.2381591796875], [953.6525268554688, 376.5455627441406], [939.3075561523438, 376.5455627441406], [950.7835083007812, 392.28369140625], [930.7005615234375, 390.8529357910156], [953.6525268554688, 425.1907043457031], [923.5281372070312, 425.1907043457031], [947.91455078125, 460.95916748046875], [917.7900390625, 458.09765625]]","[[1113.3839111328125, 565.9053344726562], [1119.106689453125, 563.0357055664062], [1126.2601318359375, 567.3401489257812], [1103.3690185546875, 571.64453125], [1124.8294677734375, 571.64453125], [1094.7847900390625, 598.90576171875], [1133.4136962890625, 598.90576171875], [1080.477783203125, 630.4713745117188], [1156.3048095703125, 626.1669921875], [1099.076904296875, 616.1233520507812], [1154.8741455078125, 626.1669921875], [1096.2154541015625, 669.2109985351562], [1123.3988037109375, 669.2109985351562], [1107.6610107421875, 713.6898193359375], [1119.106689453125, 720.8638305664062], [1121.968017578125, 750.99462890625], [1111.9532470703125, 775.3861694335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 394]",None,None
105529,"[[956.253662109375, 330.2806091308594], [960.5056762695312, 325.965576171875], [953.4191284179688, 325.965576171875], [961.9229736328125, 327.4039306640625], [944.9151611328125, 325.965576171875], [964.7576293945312, 346.1024475097656], [933.5765380859375, 344.6640930175781], [964.7576293945312, 366.23931884765625], [927.9072265625, 363.3625793457031], [959.0883178710938, 373.4309997558594], [930.7418823242188, 374.8693542480469], [953.4191284179688, 389.25286865234375], [933.5765380859375, 389.25286865234375], [956.253662109375, 425.2115173339844], [925.0725708007812, 422.3348388671875], [953.4191284179688, 459.7318420410156], [917.9860229492188, 458.2934875488281]]","[[1112.443115234375, 569.7738037109375], [1116.7349853515625, 565.4638671875], [1106.720458984375, 565.4638671875], [1100.9979248046875, 569.7738037109375], [1122.45751953125, 569.7738037109375], [1092.4140625, 598.506591796875], [1132.47216796875, 597.0699462890625], [1078.1075439453125, 630.1126708984375], [1155.3624267578125, 625.802734375], [1088.1220703125, 612.8729858398438], [1153.9317626953125, 627.2393798828125], [1096.7059326171875, 670.338623046875], [1123.88818359375, 668.9019775390625], [1108.151123046875, 710.5645141601562], [1122.45751953125, 716.31103515625], [1115.3043212890625, 733.5507202148438], [1113.8736572265625, 772.3399658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 394]",None,None
105530,"[[954.8800659179688, 330.9153747558594], [959.1329956054688, 326.6271057128906], [952.044677734375, 326.6271057128906], [961.9683227539062, 328.0565490722656], [944.956298828125, 328.0565490722656], [964.8037109375, 346.6389465332031], [932.1972045898438, 345.20953369140625], [963.3860473632812, 366.6507568359375], [925.1087646484375, 362.3625183105469], [957.71533203125, 375.2272644042969], [922.2734985351562, 373.7978820800781], [954.8800659179688, 389.52142333984375], [935.0325317382812, 389.52142333984375], [960.5506591796875, 423.827392578125], [926.5264892578125, 423.827392578125], [957.71533203125, 458.1333923339844], [918.0205078125, 458.1333923339844]]","[[1110.19873046875, 570.6188354492188], [1098.81005859375, 566.2947387695312], [1101.6572265625, 566.2947387695312], [1098.81005859375, 569.177490234375], [1121.5875244140625, 567.7361450195312], [1090.2684326171875, 596.5632934570312], [1131.552734375, 596.5632934570312], [1076.032470703125, 628.273193359375], [1154.330322265625, 625.3904418945312], [1090.2684326171875, 612.418212890625], [1152.9066162109375, 625.3904418945312], [1095.9627685546875, 664.30712890625], [1124.4346923828125, 664.30712890625], [1105.927978515625, 706.1065063476562], [1125.8583984375, 713.3132934570312], [1115.89306640625, 739.2577514648438], [1114.4696044921875, 766.6435546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 394]",None,None
105531,"[[954.8607788085938, 330.8730773925781], [959.11279296875, 326.580322265625], [952.026123046875, 326.580322265625], [961.9474487304688, 328.01123046875], [944.9395751953125, 328.01123046875], [964.7821044921875, 346.6132507324219], [932.1837158203125, 345.1823425292969], [963.36474609375, 366.6462097167969], [925.0971069335938, 362.35345458984375], [956.2781372070312, 376.6627197265625], [922.262451171875, 373.8008117675781], [954.8607788085938, 389.5409851074219], [935.018310546875, 389.5409851074219], [960.5300903320312, 423.8832092285156], [926.514404296875, 423.8832092285156], [957.6954345703125, 458.22540283203125], [918.0104370117188, 458.22540283203125]]","[[1109.988525390625, 571.169921875], [1098.6220703125, 565.4218139648438], [1102.884521484375, 566.8588256835938], [1098.6220703125, 568.2958984375], [1121.35498046875, 568.2958984375], [1090.0972900390625, 597.03662109375], [1131.3006591796875, 597.03662109375], [1075.88916015625, 628.6514892578125], [1154.0335693359375, 624.3403930664062], [1084.4140625, 614.2811279296875], [1152.6126708984375, 625.7774658203125], [1095.780517578125, 666.0145263671875], [1124.1966552734375, 666.0145263671875], [1105.72607421875, 704.8146362304688], [1125.617431640625, 713.4368286132812], [1115.6717529296875, 736.429443359375], [1114.2509765625, 766.6072998046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 394]",None,None
105532,"[[951.033935546875, 330.0962219238281], [955.33642578125, 327.2192077636719], [948.1656494140625, 325.78070068359375], [962.5071411132812, 328.65771484375], [945.2973022460938, 328.65771484375], [966.8096313476562, 348.7967529296875], [933.8240356445312, 345.91973876953125], [965.37548828125, 367.4972839355469], [923.784912109375, 360.30474853515625], [958.2047119140625, 377.5667724609375], [916.6141357421875, 374.6897888183594], [958.2047119140625, 391.9518127441406], [936.6923217773438, 391.9518127441406], [963.9412841796875, 423.5988464355469], [926.6532592773438, 423.5988464355469], [965.37548828125, 460.9999084472656], [918.04833984375, 459.5614013671875]]","[[1095.783203125, 567.4921875], [1097.2235107421875, 564.6158447265625], [1097.2235107421875, 564.6158447265625], [1097.2235107421875, 567.4921875], [1118.82861328125, 566.0540771484375], [1087.1412353515625, 596.255615234375], [1128.9110107421875, 591.9411010742188], [1072.73779296875, 626.4571533203125], [1150.515869140625, 620.7044677734375], [1087.1412353515625, 609.1991577148438], [1130.3511962890625, 612.0755004882812], [1095.783203125, 660.9732666015625], [1124.5899658203125, 659.5350952148438], [1101.5445556640625, 701.2420043945312], [1127.4705810546875, 709.87109375], [1114.507568359375, 734.3199462890625], [1120.2689208984375, 751.5780029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 398]",None,None
105533,"[[954.3486938476562, 331.5973815917969], [957.2142333984375, 327.2825012207031], [951.4832763671875, 327.2825012207031], [962.945068359375, 328.7207946777344], [945.75244140625, 328.7207946777344], [967.2431640625, 348.85699462890625], [935.723388671875, 345.98040771484375], [964.3777465820312, 376.1847229003906], [924.2615966796875, 361.80169677734375], [952.916015625, 392.0060119628906], [914.2324829101562, 377.6230163574219], [960.0796508789062, 389.1294250488281], [938.5888061523438, 389.1294250488281], [967.2431640625, 423.64862060546875], [928.5596923828125, 423.64862060546875], [975.8395385742188, 461.04449462890625], [918.53076171875, 459.6061706542969]]","[[1104.544677734375, 566.1842651367188], [1094.5001220703125, 561.8810424804688], [1097.3699951171875, 560.4467163085938], [1094.5001220703125, 566.1842651367188], [1116.0240478515625, 564.7498779296875], [1085.890625, 594.8721313476562], [1128.9383544921875, 590.5689697265625], [1067.236572265625, 624.994384765625], [1146.157470703125, 614.9536743164062], [1074.4112548828125, 603.478515625], [1131.8082275390625, 614.9536743164062], [1095.93505859375, 659.4198608398438], [1124.633544921875, 657.9854736328125], [1100.2398681640625, 701.0172729492188], [1128.9383544921875, 708.1892700195312], [1114.589111328125, 735.4427490234375], [1121.7637939453125, 738.3115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 401]",None,None
105534,"[[952.6609497070312, 334.2147521972656], [956.9248657226562, 329.9102478027344], [949.8182983398438, 329.9102478027344], [962.6102294921875, 331.3450622558594], [945.5543823242188, 331.3450622558594], [969.716796875, 351.43280029296875], [935.6051025390625, 348.5631103515625], [968.29541015625, 377.2598876953125], [924.2344970703125, 362.9114990234375], [959.7675170898438, 394.4779357910156], [914.2852783203125, 377.2598876953125], [961.1888427734375, 390.1734313964844], [941.2903442382812, 390.1734313964844], [969.716796875, 424.6095275878906], [929.9197998046875, 423.1746826171875], [983.9299926757812, 460.48046875], [918.5492553710938, 459.0456848144531]]","[[1102.4388427734375, 555.0308227539062], [1090.955810546875, 559.3558959960938], [1095.261962890625, 555.0308227539062], [1092.3912353515625, 563.6809692382812], [1113.9217529296875, 562.2392578125], [1085.21435546875, 593.9563598632812], [1126.840087890625, 586.7478637695312], [1065.119140625, 624.231689453125], [1142.629150390625, 608.3732299804688], [1073.7313232421875, 599.7230834960938], [1131.146240234375, 596.8397216796875], [1095.261962890625, 657.3905029296875], [1125.40478515625, 657.3905029296875], [1098.1326904296875, 699.1993408203125], [1128.2755126953125, 702.0827026367188], [1113.9217529296875, 736.6831665039062], [1123.9693603515625, 732.358154296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 406]",None,None
105535,"[[953.9739990234375, 335.17572021484375], [956.8513793945312, 330.856201171875], [951.0965576171875, 330.856201171875], [962.6063232421875, 332.2960510253906], [946.7803955078125, 332.2960510253906], [971.2386474609375, 353.8936462402344], [938.1480102539062, 349.5741271972656], [969.7999267578125, 381.25054931640625], [923.7608032226562, 365.412353515625], [962.6063232421875, 402.84814453125], [912.2509765625, 379.8107604980469], [965.4838256835938, 389.88958740234375], [945.3416137695312, 389.88958740234375], [972.6774291992188, 427.3254089355469], [930.954345703125, 421.5660400390625], [984.1871948242188, 460.44171142578125], [920.8833618164062, 457.5620422363281]]","[[1098.064208984375, 552.4474487304688], [1089.4844970703125, 558.1932373046875], [1093.7744140625, 552.4474487304688], [1090.91455078125, 561.0660400390625], [1112.3636474609375, 561.0660400390625], [1085.1947021484375, 592.667724609375], [1126.6630859375, 584.049072265625], [1063.74560546875, 619.9600830078125], [1135.2425537109375, 599.8499145507812], [1068.035400390625, 604.1591796875], [1112.3636474609375, 598.4134521484375], [1096.63427734375, 654.4345703125], [1125.2330322265625, 652.9981079101562], [1095.204345703125, 694.6548461914062], [1125.2330322265625, 697.5277709960938], [1110.93359375, 732.002197265625], [1125.2330322265625, 726.2564697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 410]",None,None
105536,"[[956.7767333984375, 337.8078918457031], [958.195068359375, 332.07427978515625], [952.5217895507812, 332.07427978515625], [963.868408203125, 333.5076904296875], [948.2667236328125, 333.5076904296875], [970.9600219726562, 355.00872802734375], [938.3385009765625, 350.7085266113281], [972.3783569335938, 383.67681884765625], [925.573486328125, 366.4759826660156], [970.9600219726562, 408.044677734375], [911.3901977539062, 380.8100280761719], [966.7050170898438, 389.4104309082031], [946.8484497070312, 390.84381103515625], [975.2150268554688, 426.678955078125], [934.0835571289062, 419.5119323730469], [985.1432495117188, 461.0806579589844], [925.573486328125, 456.78045654296875]]","[[1089.3795166015625, 561.474365234375], [1089.3795166015625, 557.17431640625], [1089.3795166015625, 555.740966796875], [1090.80615234375, 561.474365234375], [1110.779541015625, 558.607666015625], [1085.0994873046875, 590.1415405273438], [1125.0462646484375, 580.1080932617188], [1062.272705078125, 614.5086669921875], [1130.7529296875, 595.875], [1062.272705078125, 610.2086181640625], [1109.3529052734375, 578.6746826171875], [1097.9395751953125, 650.3426513671875], [1125.0462646484375, 647.4759521484375], [1096.5128173828125, 694.7767944335938], [1125.0462646484375, 689.0433959960938], [1115.0595703125, 736.34423828125], [1126.472900390625, 722.0106201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 413]",None,None
105537,"[[956.2117309570312, 337.8070983886719], [959.0916748046875, 332.07373046875], [953.331787109375, 332.07373046875], [963.4114990234375, 334.9404296875], [947.572021484375, 333.507080078125], [972.0512084960938, 355.0071716308594], [938.9322509765625, 349.2738037109375], [973.4911499023438, 383.6739501953125], [924.5327758789062, 366.473876953125], [970.611328125, 408.04071044921875], [911.5731811523438, 380.8072509765625], [967.7313842773438, 390.8406677246094], [947.572021484375, 389.4073181152344], [974.93115234375, 426.6741638183594], [934.6124267578125, 418.0740966796875], [985.0107421875, 461.07427978515625], [925.9727172851562, 456.7742614746094]]","[[1089.36767578125, 561.5391845703125], [1089.36767578125, 557.2390747070312], [1089.36767578125, 555.8057250976562], [1090.7955322265625, 561.5391845703125], [1110.784912109375, 557.2390747070312], [1085.084228515625, 590.2064819335938], [1125.06298828125, 580.1729125976562], [1062.2391357421875, 614.5736694335938], [1130.7742919921875, 595.93994140625], [1062.2391357421875, 610.2735595703125], [1109.3570556640625, 578.7395629882812], [1097.9345703125, 650.4077758789062], [1125.06298828125, 647.5410766601562], [1096.5067138671875, 694.8421020507812], [1125.06298828125, 689.108642578125], [1115.068359375, 736.40966796875], [1126.4908447265625, 722.0759887695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1043, 418]",None,None
105538,"[[955.23828125, 341.73187255859375], [958.1054077148438, 337.4438781738281], [952.3712768554688, 337.4438781738281], [963.8394775390625, 337.4438781738281], [946.63720703125, 336.0145568847656], [972.4406127929688, 356.0251770019531], [939.4696044921875, 350.307861328125], [975.3076782226562, 384.61175537109375], [928.0014038085938, 366.0304870605469], [973.8740844726562, 410.3396911621094], [912.232666015625, 381.7530822753906], [968.1400146484375, 391.7583923339844], [949.5042724609375, 390.3290710449219], [975.3076782226562, 426.06231689453125], [936.6026000976562, 417.4863586425781], [985.34228515625, 461.7955322265625], [933.7354736328125, 453.2195739746094]]","[[1087.5894775390625, 559.0966796875], [1087.5894775390625, 554.77685546875], [1089.0147705078125, 554.77685546875], [1089.0147705078125, 559.0966796875], [1108.97021484375, 554.77685546875], [1083.3133544921875, 586.4558715820312], [1121.798583984375, 576.376220703125], [1059.0819091796875, 610.9351196289062], [1126.07470703125, 603.7353515625], [1061.9326171875, 587.8958129882812], [1074.7611083984375, 590.7757568359375], [1096.1417236328125, 648.3740234375], [1124.6492919921875, 644.0541381835938], [1097.567138671875, 695.892578125], [1121.798583984375, 681.4929809570312], [1114.671630859375, 736.2113647460938], [1127.5, 718.9318237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 422]",None,None
105539,"[[955.4207153320312, 343.1463317871094], [958.2587280273438, 337.419189453125], [952.5827026367188, 337.419189453125], [963.9347534179688, 337.419189453125], [946.90673828125, 337.419189453125], [972.4487915039062, 356.0323791503906], [939.8117065429688, 351.7370300292969], [979.5437622070312, 377.5091552734375], [927.0406494140625, 368.91845703125], [976.7057495117188, 384.6680908203125], [914.2697143554688, 381.8045349121094], [971.02978515625, 390.39520263671875], [951.1636962890625, 390.39520263671875], [973.8677368164062, 426.1898498535156], [939.8117065429688, 417.59912109375], [985.2197265625, 461.98443603515625], [945.4877319335938, 449.0983581542969]]","[[1085.802978515625, 555.2179565429688], [1085.802978515625, 552.3479614257812], [1087.2418212890625, 552.3479614257812], [1087.2418212890625, 555.2179565429688], [1107.38818359375, 552.3479614257812], [1082.9248046875, 583.9175415039062], [1121.7784423828125, 572.4376831054688], [1059.9005126953125, 604.00732421875], [1103.0711669921875, 581.047607421875], [1054.1444091796875, 583.9175415039062], [1068.5345458984375, 599.702392578125], [1097.3150634765625, 647.0568237304688], [1123.2174072265625, 642.7518310546875], [1098.754150390625, 695.84619140625], [1118.900390625, 671.4515380859375], [1116.0223388671875, 737.460693359375], [1124.6563720703125, 713.0659790039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 431]",None,None
105540,"[[954.2646484375, 340.9334716796875], [958.5609741210938, 338.07080078125], [951.4004516601562, 338.07080078125], [962.8572387695312, 338.07080078125], [947.1041870117188, 338.07080078125], [972.8820190429688, 355.2467956542969], [939.9436645507812, 353.8154602050781], [980.04248046875, 376.716796875], [928.4869384765625, 369.56011962890625], [982.9066772460938, 409.63739013671875], [915.5979614257812, 382.4421081542969], [971.4498901367188, 389.5987854003906], [952.8325805664062, 389.5987854003906], [974.3140869140625, 426.8133850097656], [944.239990234375, 421.08807373046875], [984.3387451171875, 461.1653747558594], [949.9683837890625, 452.5773620605469]]","[[1082.2628173828125, 550.02587890625], [1083.6944580078125, 548.5872192382812], [1083.6944580078125, 545.7098999023438], [1083.6944580078125, 550.02587890625], [1105.17138671875, 548.5872192382812], [1082.2628173828125, 578.7990112304688], [1119.4892578125, 570.1671142578125], [1052.1951904296875, 603.2562255859375], [1122.3529052734375, 593.1856079101562], [1047.8997802734375, 585.9923706054688], [1047.8997802734375, 585.9923706054688], [1096.5806884765625, 642.0999755859375], [1122.3529052734375, 637.7839965820312], [1098.012451171875, 692.4530029296875], [1115.1939697265625, 663.6798095703125], [1116.625732421875, 737.0513916015625], [1120.921142578125, 699.6463012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 444]",None,None
105541,"[[955.5459594726562, 343.8060302734375], [958.4186401367188, 339.48822021484375], [952.67333984375, 338.0489501953125], [962.7275390625, 339.48822021484375], [946.9281005859375, 338.0489501953125], [974.2180786132812, 356.7594909667969], [941.1828002929688, 355.3201904296875], [982.8359985351562, 378.34857177734375], [929.6923217773438, 371.1522216796875], [987.1449584960938, 404.2554626464844], [918.2017822265625, 381.22711181640625], [972.7817993164062, 394.1805725097656], [954.1096801757812, 394.1805725097656], [974.2180786132812, 428.7231140136719], [946.9281005859375, 422.9660339355469], [985.7086181640625, 461.8263854980469], [951.237060546875, 453.19073486328125]]","[[1080.113525390625, 549.7527465820312], [1080.113525390625, 545.4378662109375], [1102.9891357421875, 541.1229858398438], [1082.9730224609375, 549.7527465820312], [1102.9891357421875, 545.4378662109375], [1081.5433349609375, 577.0804443359375], [1114.4268798828125, 565.5740356445312], [1050.08935546875, 600.0932006835938], [1097.270263671875, 569.8889770507812], [1044.3704833984375, 581.3953247070312], [1044.3704833984375, 581.3953247070312], [1097.270263671875, 638.9273071289062], [1121.5755615234375, 634.6123657226562], [1098.699951171875, 690.7060546875], [1112.9971923828125, 660.501708984375], [1118.716064453125, 738.169921875], [1112.9971923828125, 695.0209350585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 459]",None,None
105542,"[[954.518798828125, 342.4248352050781], [957.3870239257812, 338.1026611328125], [950.2163696289062, 338.1026611328125], [963.12353515625, 338.1026611328125], [947.34814453125, 338.1026611328125], [974.5965576171875, 355.391357421875], [941.6116333007812, 355.391357421875], [986.069580078125, 377.002197265625], [930.1386108398438, 369.7985534667969], [996.1085205078125, 405.816650390625], [917.2314453125, 381.3243408203125], [976.0307006835938, 392.8501892089844], [957.3870239257812, 392.8501892089844], [974.5965576171875, 427.42755126953125], [948.7822265625, 421.6646423339844], [984.635498046875, 460.5641784667969], [950.2163696289062, 451.91986083984375]]","[[1078.020751953125, 545.3977661132812], [1079.4423828125, 543.957275390625], [1080.8641357421875, 542.516845703125], [1080.8641357421875, 546.8381958007812], [1102.1893310546875, 542.516845703125], [1080.8641357421875, 574.2066040039062], [1112.1412353515625, 562.6830444335938], [1049.5870361328125, 597.2537231445312], [1120.6712646484375, 591.491943359375], [1041.0570068359375, 579.9683837890625], [1041.0570068359375, 579.9683837890625], [1096.502685546875, 637.5861206054688], [1120.6712646484375, 634.7052612304688], [1097.92431640625, 689.4420776367188], [1105.03271484375, 688.0016479492188], [1117.827880859375, 735.5362548828125], [1106.4544677734375, 696.6443481445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 472]",None,None
105543,"[[954.5321044921875, 343.07403564453125], [957.376953125, 338.7758483886719], [951.687255859375, 338.7758483886719], [963.066650390625, 338.7758483886719], [947.4199829101562, 338.7758483886719], [974.446044921875, 355.9685363769531], [940.3078002929688, 354.5357971191406], [985.8253784179688, 377.45941162109375], [930.3509521484375, 370.2957763671875], [995.7823486328125, 406.1138610839844], [918.9714965820312, 380.3248596191406], [975.8684692382812, 393.2193298339844], [957.376953125, 393.2193298339844], [974.446044921875, 427.6047058105469], [948.8424072265625, 421.8738098144531], [984.4029541015625, 460.5573425292969], [950.2648315429688, 451.96099853515625]]","[[1077.706787109375, 545.8098754882812], [1079.131103515625, 544.37353515625], [1080.5555419921875, 544.37353515625], [1080.5555419921875, 548.6826171875], [1101.9202880859375, 542.9371948242188], [1081.979736328125, 574.5368041992188], [1111.8905029296875, 561.6096801757812], [1049.2203369140625, 598.9546508789062], [1094.7987060546875, 570.2277221679688], [1040.6744384765625, 580.2821655273438], [1040.6744384765625, 580.2821655273438], [1096.2230224609375, 636.299560546875], [1121.86083984375, 633.4268798828125], [1097.6473388671875, 689.4442749023438], [1104.7689208984375, 688.0079956054688], [1117.5877685546875, 735.4073486328125], [1104.7689208984375, 696.6260375976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 472]",None,None
