frame,top,bottom,court,net,ball,pos,type
80986,"[[1049.6270751953125, 336.9613952636719], [1052.4678955078125, 334.0896301269531], [1045.3658447265625, 334.0896301269531], [1058.1495361328125, 332.6537170410156], [1042.5250244140625, 331.2178039550781], [1065.251708984375, 348.4486083984375], [1039.6842041015625, 342.70501708984375], [1069.512939453125, 374.2947692871094], [1019.7984008789062, 355.6280822753906], [1069.512939453125, 394.3973083496094], [1022.6392211914062, 349.8844909667969], [1060.9903564453125, 392.96142578125], [1046.7862548828125, 392.96142578125], [1058.1495361328125, 427.4230041503906], [1053.8883056640625, 427.4230041503906], [1056.7291259765625, 467.6281433105469], [1065.251708984375, 448.9614562988281]]","[[912.6460571289062, 577.7237548828125], [912.6460571289062, 571.97900390625], [912.6460571289062, 571.97900390625], [915.5115356445312, 573.4152221679688], [937.0027465820312, 569.1066284179688], [911.2132568359375, 597.830322265625], [954.1957397460938, 594.9578857421875], [904.0494995117188, 619.3729858398438], [957.0612182617188, 627.9900512695312], [904.0494995117188, 638.0433349609375], [906.9150390625, 636.6071166992188], [922.67529296875, 665.3307495117188], [949.8975219726562, 666.7669067382812], [919.8097534179688, 717.0332641601562], [952.7630004882812, 719.9056396484375], [918.3770751953125, 765.8634033203125], [945.5993041992188, 775.9166259765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[879, 630]",None,None
80987,"[[1049.9244384765625, 338.9210510253906], [1052.756103515625, 334.5997009277344], [1045.677001953125, 334.5997009277344], [1058.41943359375, 333.1592712402344], [1042.8453369140625, 333.1592712402344], [1065.49853515625, 350.44464111328125], [1038.597900390625, 343.2424011230469], [1069.74609375, 374.9322509765625], [1018.7763061523438, 359.08734130859375], [1069.74609375, 393.6581115722656], [1023.0238037109375, 350.44464111328125], [1061.2510986328125, 393.6581115722656], [1045.677001953125, 393.6581115722656], [1057.003662109375, 426.78839111328125], [1054.1719970703125, 429.6692810058594], [1057.003662109375, 467.1209411621094], [1065.49853515625, 449.8355712890625]]","[[913.5150756835938, 574.708740234375], [913.5150756835938, 570.4033813476562], [914.9382934570312, 570.4033813476562], [914.9382934570312, 573.2736206054688], [937.709716796875, 568.9682006835938], [912.0918579101562, 599.10595703125], [956.2115478515625, 593.365478515625], [909.2454223632812, 626.3734741210938], [961.9044189453125, 600.5411376953125], [907.8222045898438, 599.10595703125], [922.0543823242188, 590.4951782226562], [923.4776000976562, 665.1220703125], [951.94189453125, 666.5571899414062], [920.6311645507812, 716.7868041992188], [957.634765625, 721.0922241210938], [919.2079467773438, 768.4515991210938], [947.6722412109375, 777.0623168945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 643]",None,None
80988,"[[1049.1903076171875, 338.936767578125], [1053.5101318359375, 334.6306457519531], [1046.3104248046875, 336.0660095214844], [1059.2698974609375, 333.19525146484375], [1043.4305419921875, 334.6306457519531], [1065.0296630859375, 350.4197998046875], [1039.1107177734375, 344.67828369140625], [1069.349609375, 373.38580322265625], [1018.9515380859375, 360.4674072265625], [1070.78955078125, 390.6103515625], [1021.8313598632812, 354.72589111328125], [1060.7099609375, 393.4810791015625], [1046.3104248046875, 394.9164733886719], [1057.8299560546875, 427.93011474609375], [1053.5101318359375, 429.365478515625], [1057.8299560546875, 466.685302734375], [1065.0296630859375, 449.4607849121094]]","[[915.37109375, 577.2816772460938], [915.37109375, 571.53759765625], [916.8045043945312, 571.53759765625], [918.2379150390625, 574.4096069335938], [939.739013671875, 568.6655883789062], [915.37109375, 600.2578125], [956.93994140625, 595.9497680664062], [905.3372192382812, 613.1819458007812], [964.1069946289062, 606.0018920898438], [908.2041015625, 598.8218383789062], [922.5381469726562, 595.9497680664062], [923.9715576171875, 667.7503051757812], [952.6397705078125, 669.1863403320312], [921.104736328125, 718.0107421875], [962.673583984375, 719.4467163085938], [918.2379150390625, 766.8350830078125], [951.2063598632812, 771.1431274414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 605]",bottom,short service
80989,"[[1049.5858154296875, 339.2326965332031], [1052.4481201171875, 334.9266357421875], [1046.7235107421875, 334.9266357421875], [1058.1729736328125, 334.9266357421875], [1042.4300537109375, 333.4912414550781], [1063.897705078125, 352.1509704589844], [1039.567626953125, 344.9741516113281], [1071.0535888671875, 376.5521240234375], [1019.5311279296875, 363.63385009765625], [1069.622314453125, 390.9057312011719], [1022.3934936523438, 357.89239501953125], [1061.0352783203125, 395.2118225097656], [1045.2923583984375, 395.2118225097656], [1056.74169921875, 428.22515869140625], [1052.4481201171875, 431.09588623046875], [1058.1729736328125, 466.9799499511719], [1065.3287353515625, 449.755615234375]]","[[917.9678344726562, 575.6921997070312], [916.5372924804688, 571.3737182617188], [917.9678344726562, 571.3737182617188], [919.3982543945312, 574.252685546875], [942.2857055664062, 569.9342041015625], [915.1068725585938, 600.1634521484375], [958.020751953125, 594.4054565429688], [909.385009765625, 611.6793212890625], [963.7426147460938, 611.6793212890625], [910.8155517578125, 597.2844848632812], [940.8551635742188, 590.0870361328125], [926.550537109375, 669.2586669921875], [955.1598510742188, 669.2586669921875], [922.2592163085938, 718.2011108398438], [969.4644775390625, 718.2011108398438], [919.3982543945312, 767.1436157226562], [955.1598510742188, 768.5830688476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[925, 570]",None,None
80990,"[[1050.30126953125, 340.38812255859375], [1053.1192626953125, 336.09478759765625], [1047.4833984375, 336.09478759765625], [1058.7550048828125, 337.52587890625], [1043.256591796875, 337.52587890625], [1064.390869140625, 353.26806640625], [1039.0296630859375, 348.9747619628906], [1070.026611328125, 376.165771484375], [1022.1221923828125, 357.5614013671875], [1070.026611328125, 389.0457458496094], [1033.393798828125, 346.112548828125], [1061.5728759765625, 396.2012634277344], [1044.6654052734375, 396.2012634277344], [1057.3460693359375, 427.6856384277344], [1053.1192626953125, 430.5478210449219], [1057.3460693359375, 464.8944396972656], [1064.390869140625, 450.58331298828125]]","[[931.848876953125, 574.1078491210938], [920.4319458007812, 571.2377319335938], [924.7132568359375, 571.2377319335938], [921.8590087890625, 572.6727905273438], [944.6929931640625, 569.8026733398438], [914.723388671875, 599.9390258789062], [958.9642944335938, 595.6337890625], [911.869140625, 605.6792602539062], [968.9541625976562, 614.2896118164062], [933.2760620117188, 621.4649658203125], [964.6727294921875, 594.19873046875], [927.5675048828125, 670.2571411132812], [957.537109375, 670.2571411132812], [923.2861938476562, 717.6142578125], [974.66259765625, 713.30908203125], [920.4319458007812, 766.406494140625], [961.8184814453125, 767.841552734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 536]",None,None
80991,"[[1049.2423095703125, 340.0478210449219], [1053.4912109375, 335.7581787109375], [1046.40966796875, 337.18804931640625], [1059.156494140625, 337.18804931640625], [1042.16064453125, 337.18804931640625], [1064.82177734375, 354.3465881347656], [1039.3280029296875, 348.6270751953125], [1070.487060546875, 375.79473876953125], [1022.3322143554688, 357.2063293457031], [1069.07080078125, 390.093505859375], [1033.6627197265625, 345.767333984375], [1060.57275390625, 395.8130187988281], [1044.993408203125, 397.2428894042969], [1056.3238525390625, 428.7001953125], [1052.074951171875, 430.13006591796875], [1056.3238525390625, 465.8769836425781], [1064.82177734375, 451.5782165527344]]","[[932.189697265625, 575.8397827148438], [920.8021240234375, 570.0770874023438], [925.072509765625, 570.0770874023438], [922.2255859375, 572.9584350585938], [943.5772705078125, 570.0770874023438], [915.1083984375, 600.3312377929688], [959.2352294921875, 596.0092163085938], [912.2615356445312, 604.6532592773438], [967.77587890625, 613.29736328125], [933.6132202148438, 620.500732421875], [963.5054931640625, 594.5685424804688], [927.9193725585938, 669.483642578125], [956.3882446289062, 669.483642578125], [923.6489868164062, 717.0260009765625], [974.89306640625, 714.1445922851562], [920.8021240234375, 767.4496459960938], [960.6586303710938, 768.8902587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 536]",None,None
80992,"[[1050.910888671875, 341.7027587890625], [1053.748046875, 338.84014892578125], [1046.6551513671875, 338.84014892578125], [1059.42236328125, 338.84014892578125], [1042.3994140625, 338.84014892578125], [1065.0966796875, 354.58453369140625], [1039.562255859375, 350.2906188964844], [1070.7711181640625, 378.9167175292969], [1022.5392456054688, 360.30975341796875], [1067.933837890625, 404.6802062988281], [1022.5392456054688, 364.6036682128906], [1060.841064453125, 398.9549865722656], [1045.236572265625, 398.9549865722656], [1056.585205078125, 430.4437255859375], [1053.748046875, 431.8750305175781], [1055.166748046875, 469.0889892578125], [1065.0966796875, 449.05072021484375]]","[[936.6393432617188, 575.69140625], [939.4952392578125, 568.501953125], [930.9275512695312, 568.501953125], [923.787841796875, 571.377685546875], [946.635009765625, 568.501953125], [916.6480712890625, 598.6976318359375], [960.9144287109375, 594.3839721679688], [928.0717163085938, 624.5797729492188], [973.7659301757812, 626.0176391601562], [935.21142578125, 621.7039794921875], [979.4777221679688, 633.2070922851562], [929.4995727539062, 669.1544189453125], [958.0585327148438, 669.1544189453125], [925.2157592773438, 716.6048583984375], [979.4777221679688, 712.2911987304688], [920.9320068359375, 766.93115234375], [968.05419921875, 769.8069458007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 508]",None,None
80993,"[[1050.45458984375, 343.7867736816406], [1054.758056640625, 339.4671936035156], [1047.5855712890625, 339.4671936035156], [1059.0615234375, 340.90704345703125], [1043.281982421875, 340.90704345703125], [1064.7996826171875, 356.74560546875], [1038.978515625, 352.4259948730469], [1070.5377197265625, 379.78350830078125], [1021.764404296875, 363.9449462890625], [1069.103271484375, 397.0618896484375], [1033.2403564453125, 376.90374755859375], [1060.49609375, 399.941650390625], [1044.716552734375, 399.941650390625], [1057.6270751953125, 431.6187438964844], [1049.02001953125, 428.739013671875], [1051.8890380859375, 463.2958679199219], [1064.7996826171875, 448.8971252441406]]","[[939.528564453125, 574.4606323242188], [943.8475341796875, 568.709228515625], [935.2095947265625, 570.1470947265625], [928.0114135742188, 571.5848999023438], [949.6061401367188, 570.1470947265625], [919.3734741210938, 597.4661865234375], [964.0027465820312, 597.4661865234375], [932.3302612304688, 624.7853393554688], [978.3992309570312, 624.7853393554688], [939.528564453125, 623.3474731445312], [989.9164428710938, 639.163818359375], [932.3302612304688, 670.7964477539062], [961.1234130859375, 670.7964477539062], [925.132080078125, 718.2454223632812], [981.2785034179688, 715.3697509765625], [920.8131103515625, 767.1322631835938], [975.5199584960938, 774.321533203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 484]",None,None
80994,"[[1050.948486328125, 344.5369873046875], [1053.765869140625, 341.66339111328125], [1046.7222900390625, 341.66339111328125], [1059.400634765625, 343.1001892089844], [1042.4962158203125, 343.1001892089844], [1065.035400390625, 357.4681091308594], [1036.8614501953125, 353.1577453613281], [1072.078857421875, 379.0200500488281], [1021.36572265625, 368.96246337890625], [1069.2615966796875, 396.2615966796875], [1027.0006103515625, 379.0200500488281], [1060.809326171875, 402.00872802734375], [1042.4962158203125, 399.1351318359375], [1060.809326171875, 429.3078308105469], [1048.131103515625, 427.8710632324219], [1045.3135986328125, 463.7908935546875], [1060.809326171875, 447.9861755371094]]","[[944.586181640625, 572.999267578125], [948.85888671875, 568.690185546875], [938.8892822265625, 568.690185546875], [931.76806640625, 571.5629272460938], [955.9801025390625, 568.690185546875], [924.6469116210938, 598.8535766601562], [970.2223510742188, 598.8535766601562], [931.76806640625, 624.7078857421875], [984.4647216796875, 626.144287109375], [998.70703125, 643.3804321289062], [1000.1312866210938, 643.3804321289062], [934.6165161132812, 670.671142578125], [961.677001953125, 670.671142578125], [927.4954223632812, 719.5070190429688], [984.4647216796875, 719.5070190429688], [918.9500122070312, 766.9066162109375], [987.3131713867188, 781.2701416015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 467]",None,None
80995,"[[1051.027099609375, 345.7340087890625], [1055.3009033203125, 341.4408264160156], [1048.177978515625, 341.4408264160156], [1060.9991455078125, 344.3029479980469], [1042.479736328125, 344.3029479980469], [1066.697509765625, 357.1824035644531], [1035.35693359375, 357.1824035644531], [1073.8203125, 378.6482238769531], [1021.111083984375, 372.9239807128906], [1066.697509765625, 380.0792541503906], [1029.6585693359375, 384.3724365234375], [1060.9991455078125, 400.114013671875], [1042.479736328125, 401.5450744628906], [1059.5745849609375, 431.5971374511719], [1051.027099609375, 438.7524108886719], [1039.630615234375, 460.2182312011719], [1029.6585693359375, 458.78717041015625]]","[[949.1795043945312, 573.86376953125], [953.4926147460938, 568.1148681640625], [943.4288330078125, 569.5520629882812], [937.6781005859375, 572.426513671875], [960.6809692382812, 570.9892578125], [929.052001953125, 599.73388671875], [972.1824951171875, 598.2966918945312], [929.052001953125, 619.8551635742188], [990.8722534179688, 628.478515625], [1005.2491455078125, 647.1625366210938], [1006.686767578125, 647.1625366210938], [937.6781005859375, 673.03271484375], [964.9940185546875, 673.03271484375], [929.052001953125, 717.5868530273438], [986.5592651367188, 723.3358154296875], [920.4259643554688, 766.4527587890625], [996.6229858398438, 783.6995239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 452]",None,None
80996,"[[1051.530029296875, 347.0143737792969], [1055.7850341796875, 344.140380859375], [1048.693359375, 344.140380859375], [1061.4583740234375, 345.577392578125], [1043.02001953125, 345.577392578125], [1067.131591796875, 358.51043701171875], [1035.928466796875, 359.94744873046875], [1075.6416015625, 378.6285400390625], [1024.581787109375, 378.6285400390625], [1069.96826171875, 381.5025634765625], [1031.6734619140625, 392.9986267089844], [1060.0399169921875, 403.0576477050781], [1041.6016845703125, 403.0576477050781], [1058.6217041015625, 433.2348327636719], [1037.3466796875, 437.5458679199219], [1031.6734619140625, 466.2860107421875], [1033.091796875, 463.4119873046875]]","[[956.287353515625, 577.4149780273438], [940.5105590820312, 573.107177734375], [966.3271484375, 571.6712646484375], [941.94482421875, 574.5430908203125], [966.3271484375, 573.107177734375], [934.7735595703125, 600.39013671875], [977.8012084960938, 601.8260498046875], [936.207763671875, 619.057373046875], [995.0123291015625, 631.9808959960938], [1013.6575927734375, 653.5200805664062], [1015.0919189453125, 654.9559936523438], [940.5105590820312, 676.4951782226562], [969.1957397460938, 676.4951782226562], [931.905029296875, 718.1375122070312], [989.2753295898438, 726.7532348632812], [920.4309692382812, 766.9595947265625], [1000.7493286132812, 785.6268920898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 439]",None,None
80997,"[[1051.5255126953125, 346.9665832519531], [1055.7822265625, 344.0903015136719], [1048.687744140625, 344.0903015136719], [1061.4576416015625, 345.5284423828125], [1043.0123291015625, 345.5284423828125], [1067.1331787109375, 358.4717102050781], [1035.91796875, 359.90985107421875], [1075.6463623046875, 378.605712890625], [1024.5670166015625, 378.605712890625], [1069.970947265625, 381.4819641113281], [1031.661376953125, 392.9870910644531], [1060.038818359375, 403.0541076660156], [1041.5933837890625, 403.0541076660156], [1058.619873046875, 433.2550354003906], [1037.3369140625, 437.5694580078125], [1031.661376953125, 466.332275390625], [1033.0802001953125, 463.45599365234375]]","[[956.3311157226562, 577.4774169921875], [940.552734375, 573.1696166992188], [966.3718872070312, 571.7337036132812], [941.9871215820312, 574.6055908203125], [966.3718872070312, 573.1696166992188], [934.8152465820312, 600.4525146484375], [977.8470458984375, 601.888427734375], [936.2496337890625, 619.1197509765625], [995.059814453125, 632.0431518554688], [1013.7068481445312, 653.582275390625], [1015.1412963867188, 655.0182495117188], [940.552734375, 676.5573120117188], [969.2406616210938, 676.5573120117188], [931.9463500976562, 718.1996459960938], [989.3222045898438, 726.8152465820312], [920.4712524414062, 767.0216674804688], [1000.7973022460938, 785.6888427734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 435]",None,None
80998,"[[1052.499267578125, 350.2499694824219], [1056.791259765625, 345.9262390136719], [1049.6378173828125, 345.9262390136719], [1062.513916015625, 347.3674621582031], [1043.9151611328125, 347.3674621582031], [1068.2366943359375, 361.7799072265625], [1035.3311767578125, 363.22113037109375], [1076.8206787109375, 381.9573059082031], [1026.7470703125, 384.83978271484375], [1058.221923828125, 397.81097412109375], [1033.9005126953125, 397.81097412109375], [1059.652587890625, 406.4584045410156], [1039.6231689453125, 407.8996276855469], [1056.791259765625, 439.6069641113281], [1036.7618408203125, 441.0482482910156], [1031.0390625, 468.43182373046875], [1031.0390625, 468.43182373046875]]","[[959.9329223632812, 578.7022094726562], [965.6817016601562, 572.96435546875], [975.7420654296875, 572.96435546875], [951.3097534179688, 577.2677001953125], [972.86767578125, 574.3988037109375], [942.6865844726562, 601.653564453125], [984.365234375, 604.5224609375], [935.50048828125, 618.8670654296875], [1001.6116333007812, 637.5150146484375], [1020.295166015625, 660.4663696289062], [1023.1696166992188, 663.3352661132812], [944.123779296875, 677.6798706054688], [972.86767578125, 677.6798706054688], [934.0632934570312, 719.2792358398438], [990.114013671875, 727.885986328125], [921.1285400390625, 766.6163940429688], [1001.6116333007812, 786.6988525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 433]",None,None
80999,"[[1052.845947265625, 351.4531555175781], [1057.1002197265625, 347.153076171875], [1050.009765625, 347.153076171875], [1062.772705078125, 348.5864562988281], [1044.3372802734375, 348.5864562988281], [1069.86328125, 364.3533935546875], [1037.2467041015625, 367.2201232910156], [1078.3720703125, 384.4203796386719], [1027.31982421875, 388.7204895019531], [1069.86328125, 404.4874267578125], [1040.0828857421875, 403.0540466308594], [1058.518310546875, 411.65423583984375], [1038.664794921875, 411.65423583984375], [1055.68212890625, 438.8880310058594], [1038.664794921875, 438.8880310058594], [1044.3372802734375, 461.82177734375], [1032.9923095703125, 466.121826171875]]","[[969.43994140625, 580.1708984375], [975.1957397460938, 575.859619140625], [980.9514770507812, 575.859619140625], [956.4894409179688, 577.2966918945312], [980.9514770507812, 577.2966918945312], [946.4168701171875, 606.0382690429688], [988.146240234375, 607.475341796875], [942.10009765625, 630.4685668945312], [1005.4136352539062, 640.528076171875], [1025.558837890625, 667.83251953125], [1025.558837890625, 667.83251953125], [947.8558349609375, 676.4550170898438], [976.6347045898438, 679.3291625976562], [939.22216796875, 716.6931762695312], [993.902099609375, 729.6268920898438], [923.393798828125, 765.5537719726562], [999.6577758789062, 788.5469970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 427]",None,None
81000,"[[1056.8560791015625, 352.6254577636719], [1059.729736328125, 348.3121643066406], [1052.54541015625, 348.3121643066406], [1064.040283203125, 351.1877136230469], [1046.7979736328125, 349.74993896484375], [1069.787841796875, 365.5653076171875], [1038.1767578125, 368.4408264160156], [1079.8458251953125, 388.5694885253906], [1032.4293212890625, 392.88275146484375], [1066.9140625, 408.6981201171875], [1048.2347412109375, 408.6981201171875], [1062.603515625, 411.57366943359375], [1041.050537109375, 411.57366943359375], [1056.8560791015625, 438.89111328125], [1039.6136474609375, 440.3288879394531], [1041.050537109375, 463.3330993652344], [1030.992431640625, 464.77081298828125]]","[[973.3125, 581.9137573242188], [979.0186767578125, 577.6107788085938], [987.577880859375, 577.6107788085938], [963.32666015625, 579.0451049804688], [986.1513671875, 579.0451049804688], [950.4878540039062, 607.7315673828125], [991.8574829101562, 607.7315673828125], [944.7816772460938, 632.1150512695312], [1008.9760131835938, 643.5896606445312], [963.32666015625, 659.3672485351562], [1027.52099609375, 673.7105102539062], [951.9144287109375, 675.1448364257812], [979.0186767578125, 676.5791015625], [946.208251953125, 712.437255859375], [996.1371459960938, 729.649169921875], [927.6632080078125, 759.7699584960938], [1000.416748046875, 788.4564208984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 422]",None,None
81001,"[[1059.0828857421875, 355.3164978027344], [1061.9251708984375, 351.0011901855469], [1054.819580078125, 349.5627746582031], [1066.1885986328125, 352.4396057128906], [1049.1351318359375, 351.0011901855469], [1070.451904296875, 366.823974609375], [1040.6083984375, 369.7008361816406], [1077.557373046875, 381.20831298828125], [1037.7662353515625, 394.1542053222656], [1083.2418212890625, 391.27734375], [1050.5562744140625, 411.4154357910156], [1061.9251708984375, 412.8538818359375], [1042.029541015625, 414.2922668457031], [1056.24072265625, 443.06097412109375], [1044.871826171875, 444.4993896484375], [1037.7662353515625, 467.51434326171875], [1029.2396240234375, 460.3221435546875]]","[[981.5184326171875, 584.7837524414062], [968.6926879882812, 577.580322265625], [994.3441772460938, 580.4617309570312], [970.1177368164062, 580.4617309570312], [992.9190063476562, 580.4617309570312], [955.866943359375, 606.3939819335938], [997.1943359375, 610.7160034179688], [947.3164672851562, 636.6482543945312], [1012.8701782226562, 648.1737670898438], [950.1666259765625, 682.7501220703125], [1028.546142578125, 681.3093872070312], [953.016845703125, 676.9873657226562], [981.5184326171875, 681.3093872070312], [953.016845703125, 708.682373046875], [1000.0445556640625, 728.8518676757812], [935.915771484375, 754.7841186523438], [1001.4696044921875, 787.9198608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1083, 416]",None,None
81002,"[[1062.423828125, 353.8597412109375], [1065.2822265625, 350.9916687011719], [1058.13623046875, 350.9916687011719], [1068.140625, 350.9916687011719], [1050.9901123046875, 350.9916687011719], [1072.42822265625, 368.20013427734375], [1043.8441162109375, 371.0682067871094], [1078.1451416015625, 382.5404968261719], [1043.8441162109375, 394.0128173828125], [1086.7203369140625, 394.0128173828125], [1056.70703125, 411.2212829589844], [1060.99462890625, 409.7872314453125], [1042.4149169921875, 411.2212829589844], [1055.27783203125, 447.07220458984375], [1048.1317138671875, 444.20416259765625], [1038.1273193359375, 470.016845703125], [1030.981201171875, 470.016845703125]]","[[986.4818725585938, 586.1777954101562], [992.189697265625, 580.4381713867188], [1000.7515869140625, 581.8731079101562], [975.0661010742188, 581.8731079101562], [999.3245849609375, 581.8731079101562], [959.369384765625, 607.7017211914062], [999.3245849609375, 612.0064697265625], [950.8075561523438, 640.7048950195312], [1013.5942993164062, 649.314453125], [963.6502685546875, 657.9240112304688], [1026.4371337890625, 680.8828125], [955.0885009765625, 676.5780029296875], [982.200927734375, 679.4478149414062], [957.9423828125, 706.7113647460938], [1000.7515869140625, 726.8003540039062], [943.6726684570312, 754.0639038085938], [1000.7515869140625, 787.0670776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 412]",None,None
81003,"[[1061.32080078125, 354.0763244628906], [1065.6328125, 351.20196533203125], [1058.446044921875, 351.20196533203125], [1068.5074462890625, 351.20196533203125], [1051.2593994140625, 351.20196533203125], [1071.382080078125, 367.01092529296875], [1044.0728759765625, 371.3224792480469], [1078.5687255859375, 382.81988525390625], [1042.635498046875, 394.31732177734375], [1085.75537109375, 392.8800964355469], [1057.0087890625, 411.5634460449219], [1061.32080078125, 410.1262512207031], [1041.1981201171875, 411.5634460449219], [1055.5714111328125, 446.05572509765625], [1048.384765625, 444.6185302734375], [1038.323486328125, 470.48773193359375], [1031.1368408203125, 470.48773193359375]]","[[986.6760864257812, 585.7169799804688], [992.405517578125, 581.4012451171875], [1000.999755859375, 581.4012451171875], [975.2171020507812, 581.4012451171875], [999.5674438476562, 581.4012451171875], [959.4609985351562, 607.295654296875], [999.5674438476562, 611.6113891601562], [950.8667602539062, 640.3829956054688], [1013.89111328125, 649.0144653320312], [963.758056640625, 657.6459350585938], [1026.782470703125, 682.101806640625], [953.7315673828125, 676.3474731445312], [982.37890625, 679.224609375], [958.0286254882812, 706.5576171875], [1000.999755859375, 726.69775390625], [943.7049560546875, 754.0308227539062], [1000.999755859375, 787.1181030273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 412]",None,None
81004,"[[1065.5665283203125, 356.8192443847656], [1068.411376953125, 352.51812744140625], [1061.299072265625, 352.51812744140625], [1071.25634765625, 353.95184326171875], [1054.186767578125, 353.95184326171875], [1072.6788330078125, 368.28887939453125], [1048.4970703125, 372.5899658203125], [1082.635986328125, 386.927001953125], [1049.91943359375, 398.3966369628906], [1091.1708984375, 395.52923583984375], [1061.299072265625, 409.86627197265625], [1059.876708984375, 412.733642578125], [1041.384765625, 412.733642578125], [1055.609375, 447.14251708984375], [1052.764404296875, 441.40771484375], [1042.80712890625, 474.38287353515625], [1035.69482421875, 462.9132995605469]]","[[1003.3925170898438, 585.3526000976562], [997.712890625, 579.6095581054688], [1003.3925170898438, 581.0453491210938], [979.254150390625, 579.6095581054688], [1001.9725341796875, 583.9168701171875], [962.2153930664062, 606.8889770507812], [1001.9725341796875, 612.6320190429688], [952.2760620117188, 642.7830200195312], [1013.3317260742188, 651.3975830078125], [963.63525390625, 658.5763549804688], [1024.6910400390625, 682.9842529296875], [956.5357666015625, 675.8054809570312], [984.9337768554688, 678.677001953125], [960.7955322265625, 705.9564208984375], [1000.5526733398438, 728.9285888671875], [953.6959228515625, 750.4649658203125], [1000.5526733398438, 787.794677734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 412]",None,None
