frame,top,bottom,court,net,ball,pos,type
22525,"[[1057.0491943359375, 328.7449645996094], [1059.927734375, 324.4501647949219], [1052.731201171875, 324.4501647949219], [1065.684814453125, 325.88177490234375], [1049.852783203125, 327.3133544921875], [1078.638427734375, 343.06085205078125], [1044.0955810546875, 344.4924621582031], [1097.3492431640625, 361.6715393066406], [1034.0205078125, 363.1031494140625], [1100.2276611328125, 383.1454162597656], [1034.0205078125, 373.124267578125], [1075.7598876953125, 387.4401550292969], [1057.0491943359375, 388.8717956542969], [1084.3955078125, 421.79833984375], [1054.1705322265625, 424.66156005859375], [1088.7135009765625, 448.9985656738281], [1054.1705322265625, 460.4512939453125]]","[[932.307861328125, 553.6036987304688], [923.7061767578125, 557.9260864257812], [946.64404296875, 557.9260864257812], [923.7061767578125, 563.6893920898438], [945.21044921875, 562.24853515625], [917.9716796875, 592.5054931640625], [959.546630859375, 588.18310546875], [903.635498046875, 589.6239013671875], [978.1836547851562, 596.8279418945312], [905.069091796875, 591.064697265625], [966.7146606445312, 588.18310546875], [928.0070190429688, 657.3418579101562], [956.6793212890625, 657.3418579101562], [917.9716796875, 710.6517333984375], [953.8120727539062, 699.125244140625], [915.1044311523438, 762.520751953125], [949.51123046875, 746.6719360351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 495]",None,None
22526,"[[1057.6048583984375, 328.9918518066406], [1060.4697265625, 324.684814453125], [1054.7401123046875, 324.684814453125], [1066.1993408203125, 326.1205139160156], [1051.8751220703125, 327.5561828613281], [1079.091064453125, 343.34857177734375], [1046.1455078125, 344.78424072265625], [1094.84765625, 364.8836364746094], [1037.551025390625, 362.01226806640625], [1099.1448974609375, 387.8543701171875], [1037.551025390625, 373.4976806640625], [1077.65869140625, 389.2900390625], [1057.6048583984375, 389.2900390625], [1083.3883056640625, 420.87481689453125], [1053.3076171875, 425.1818542480469], [1086.253173828125, 448.152587890625], [1054.7401123046875, 459.6379699707031]]","[[932.4444580078125, 552.9675903320312], [941.0538330078125, 555.8350219726562], [945.3585205078125, 557.268798828125], [923.8350219726562, 564.4375], [945.3585205078125, 564.4375], [918.095458984375, 594.5459594726562], [958.2725830078125, 590.2447509765625], [905.181396484375, 590.2447509765625], [981.23095703125, 590.2447509765625], [905.181396484375, 590.2447509765625], [906.6162719726562, 590.2447509765625], [926.704833984375, 660.4978637695312], [955.40283203125, 657.63037109375], [918.095458984375, 709.2449340820312], [953.9679565429688, 700.6425170898438], [913.790771484375, 765.16064453125], [948.2283325195312, 747.9558715820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[974, 501]",None,None
22527,"[[1056.6910400390625, 327.86181640625], [1060.9654541015625, 324.9969787597656], [1053.84130859375, 324.9969787597656], [1066.664794921875, 324.9969787597656], [1050.99169921875, 326.42938232421875], [1079.48828125, 343.6182861328125], [1046.7171630859375, 345.0506896972656], [1095.161376953125, 365.1044006347656], [1038.168212890625, 362.2395935058594], [1099.4359130859375, 388.02294921875], [1036.743408203125, 373.6988525390625], [1078.0634765625, 389.4553527832031], [1056.6910400390625, 389.4553527832031], [1083.7626953125, 420.96832275390625], [1053.84130859375, 425.2655944824219], [1086.6124267578125, 448.18408203125], [1053.84130859375, 459.6433410644531]]","[[932.6939086914062, 553.0894775390625], [942.7325439453125, 555.956787109375], [945.6007080078125, 557.3904418945312], [924.0892944335938, 564.5586547851562], [945.6007080078125, 563.125], [918.3529663085938, 594.6653442382812], [958.507568359375, 590.3643798828125], [905.4461059570312, 590.3643798828125], [984.3212890625, 590.3643798828125], [905.4461059570312, 590.3643798828125], [906.8801879882812, 590.3643798828125], [926.95751953125, 660.6133422851562], [955.6393432617188, 657.7459716796875], [918.3529663085938, 709.357421875], [954.205322265625, 700.7554931640625], [914.0505981445312, 765.2698364257812], [948.4689331054688, 748.0659790039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 507]",bottom,short service
22528,"[[1058.7203369140625, 330.133544921875], [1061.58642578125, 325.8331604003906], [1054.42138671875, 325.8331604003906], [1067.3184814453125, 327.2666015625], [1051.5552978515625, 327.2666015625], [1080.215576171875, 344.4681701660156], [1045.8232421875, 345.9016418457031], [1093.1126708984375, 367.4035949707031], [1041.5242919921875, 365.97015380859375], [1098.8447265625, 390.33905029296875], [1038.658203125, 378.8713073730469], [1077.349609375, 388.90557861328125], [1058.7203369140625, 388.90557861328125], [1083.08154296875, 423.3087463378906], [1054.42138671875, 424.7422180175781], [1085.9476318359375, 451.97802734375], [1054.42138671875, 460.57879638671875]]","[[933.2900390625, 542.9251098632812], [923.3287963867188, 561.5777587890625], [929.0208740234375, 552.9688720703125], [924.7518920898438, 565.8822021484375], [946.0972290039062, 564.4474487304688], [920.4827270507812, 594.5785522460938], [958.9044799804688, 590.274169921875], [907.675537109375, 593.143798828125], [983.095947265625, 585.9696655273438], [906.2525024414062, 575.9259643554688], [906.2525024414062, 577.3607788085938], [927.5978393554688, 660.5802612304688], [956.0584106445312, 657.7106323242188], [917.6367797851562, 709.3640747070312], [954.6353759765625, 700.7551879882812], [913.3676147460938, 765.3219604492188], [948.9432983398438, 748.1041870117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 514]",None,None
22529,"[[1057.49853515625, 331.5853576660156], [1061.7802734375, 328.7095947265625], [1054.6441650390625, 328.7095947265625], [1067.4892578125, 328.7095947265625], [1051.7896728515625, 330.1474609375], [1080.33447265625, 345.96417236328125], [1047.5079345703125, 347.40203857421875], [1091.75244140625, 368.9702453613281], [1044.6534423828125, 368.9702453613281], [1097.4613037109375, 391.9763488769531], [1040.3717041015625, 380.47332763671875], [1078.9072265625, 389.1006164550781], [1058.92578125, 389.1006164550781], [1083.18896484375, 423.6097106933594], [1053.2169189453125, 425.047607421875], [1086.04345703125, 450.92950439453125], [1054.6441650390625, 459.5567626953125]]","[[934.0899658203125, 542.9209594726562], [924.0108642578125, 563.090087890625], [947.0487670898438, 560.2088012695312], [925.45068359375, 568.8527221679688], [947.0487670898438, 564.53076171875], [919.691162109375, 594.7844848632812], [960.0076293945312, 589.0219116210938], [908.1722412109375, 591.9031982421875], [980.1658325195312, 586.1405639648438], [905.29248046875, 573.1746826171875], [988.8050537109375, 580.3779907226562], [926.890625, 659.614013671875], [955.6880493164062, 656.7327270507812], [916.8114013671875, 711.4776000976562], [954.2481079101562, 699.952392578125], [913.9317016601562, 769.1038208007812], [948.4886474609375, 747.4940185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 484]",None,None
22530,"[[1062.71044921875, 334.8387756347656], [1064.1297607421875, 331.9807434082031], [1058.4521484375, 331.9807434082031], [1068.387939453125, 331.9807434082031], [1052.7745361328125, 333.4097595214844], [1079.7431640625, 349.1290283203125], [1047.0970458984375, 351.987060546875], [1089.678955078125, 367.70635986328125], [1048.516357421875, 370.5644226074219], [1093.9371337890625, 389.1417541503906], [1042.8387451171875, 381.9966125488281], [1079.7431640625, 391.999755859375], [1059.87158203125, 393.4288024902344], [1082.58203125, 424.8673400878906], [1052.7745361328125, 427.72540283203125], [1085.4207763671875, 452.0188293457031], [1058.4521484375, 457.7348937988281]]","[[935.6783447265625, 551.5167846679688], [924.291015625, 564.4362182617188], [947.065673828125, 563.0006713867188], [924.291015625, 568.74267578125], [947.065673828125, 567.3071899414062], [920.0208740234375, 596.01708984375], [959.8764038085938, 590.2750854492188], [907.2100219726562, 590.2750854492188], [982.6510009765625, 587.404052734375], [905.7866821289062, 573.0491943359375], [991.1915283203125, 580.2266235351562], [925.7145385742188, 662.0497436523438], [955.606201171875, 659.1787719726562], [915.7506103515625, 713.7274780273438], [952.7593383789062, 700.8080444335938], [912.9036865234375, 771.147216796875], [948.4890747070312, 746.7438354492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 457]",None,None
22531,"[[1059.4366455078125, 337.3908996582031], [1062.276611328125, 334.50762939453125], [1055.176513671875, 334.50762939453125], [1067.956787109375, 334.50762939453125], [1052.3365478515625, 335.9492492675781], [1080.73681640625, 351.807373046875], [1048.076416015625, 353.2489929199219], [1090.677001953125, 377.7569580078125], [1049.4964599609375, 373.4320068359375], [1096.3570556640625, 402.2649230957031], [1040.976318359375, 386.4068298339844], [1079.3167724609375, 395.0567321777344], [1059.4366455078125, 395.0567321777344], [1082.1568603515625, 425.33123779296875], [1052.3365478515625, 429.65618896484375], [1086.4168701171875, 452.7225036621094], [1060.856689453125, 458.48907470703125]]","[[929.9269409179688, 545.1251220703125], [924.234130859375, 562.4134521484375], [947.0052490234375, 563.8541259765625], [924.234130859375, 569.6168823242188], [947.0052490234375, 568.1762084960938], [919.964599609375, 596.989990234375], [959.8140258789062, 592.6679077148438], [907.1558227539062, 592.6679077148438], [982.5850830078125, 591.2272338867188], [907.1558227539062, 575.379638671875], [991.1243286132812, 582.5830688476562], [925.6573486328125, 663.2617797851562], [954.1212768554688, 661.8211059570312], [917.1181640625, 713.68603515625], [952.6980590820312, 702.1604614257812], [912.8485717773438, 772.7543334960938], [948.428466796875, 748.2625732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 440]",None,None
22532,"[[1057.1314697265625, 339.5848083496094], [1059.997802734375, 335.283203125], [1054.2652587890625, 336.7170715332031], [1067.163330078125, 335.283203125], [1051.3990478515625, 338.15093994140625], [1080.0614013671875, 355.3573303222656], [1048.53271484375, 355.3573303222656], [1087.22705078125, 378.2991638183594], [1049.9658203125, 375.4314270019531], [1092.95947265625, 401.24102783203125], [1041.3671875, 386.9023742675781], [1080.0614013671875, 396.9394226074219], [1059.997802734375, 396.9394226074219], [1082.927734375, 428.4844665527344], [1052.83203125, 429.9183654785156], [1085.7939453125, 449.99249267578125], [1062.864013671875, 461.4634094238281]]","[[932.9568481445312, 546.966552734375], [943.0100708007812, 565.6369018554688], [947.318603515625, 565.6369018554688], [924.33984375, 569.9454345703125], [947.318603515625, 568.50927734375], [920.03125, 598.6690673828125], [958.8079833984375, 594.3604736328125], [907.105712890625, 594.3604736328125], [981.786865234375, 594.3604736328125], [908.5418090820312, 577.1263427734375], [994.7124633789062, 587.1796264648438], [925.7759399414062, 666.1695556640625], [954.4994506835938, 663.2972412109375], [917.158935546875, 716.4359741210938], [951.6270751953125, 702.0741577148438], [912.850341796875, 778.1917724609375], [948.7548217773438, 745.1596069335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 429]",None,None
22533,"[[1057.14990234375, 339.5477294921875], [1060.0169677734375, 335.2443542480469], [1054.28271484375, 336.6788024902344], [1067.1849365234375, 335.2443542480469], [1051.41552734375, 338.1132507324219], [1080.087158203125, 355.32672119140625], [1048.54833984375, 355.32672119140625], [1087.2550048828125, 378.27801513671875], [1049.98193359375, 375.4090881347656], [1092.9893798828125, 401.2292785644531], [1041.3804931640625, 386.8847351074219], [1080.087158203125, 396.9259338378906], [1060.0169677734375, 396.9259338378906], [1082.954345703125, 428.48394775390625], [1052.84912109375, 429.91839599609375], [1085.8214111328125, 450.0007629394531], [1062.8841552734375, 461.47637939453125]]","[[932.9021606445312, 546.9205932617188], [942.9489135742188, 565.596435546875], [947.2545776367188, 565.596435546875], [924.2905883789062, 569.90625], [947.2545776367188, 568.4696655273438], [919.9849243164062, 598.6383666992188], [958.736572265625, 594.32861328125], [907.067626953125, 594.32861328125], [981.7006225585938, 594.32861328125], [908.5028686523438, 577.0892944335938], [994.6178588867188, 587.1455688476562], [925.725830078125, 666.1588745117188], [954.430908203125, 663.2857055664062], [917.1143798828125, 716.4400634765625], [951.5603637695312, 702.0740356445312], [912.80859375, 778.2141723632812], [948.6898803710938, 745.1722412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 427]",None,None
22534,"[[1056.039306640625, 340.72998046875], [1058.884033203125, 335.0052795410156], [1053.194580078125, 336.43646240234375], [1065.99609375, 336.43646240234375], [1050.3497314453125, 337.86761474609375], [1077.3751220703125, 355.041748046875], [1047.5050048828125, 355.041748046875], [1087.331787109375, 379.37176513671875], [1048.9273681640625, 375.0782165527344], [1093.0213623046875, 403.7017517089844], [1037.54833984375, 387.9588317871094], [1080.219970703125, 396.5458679199219], [1060.3065185546875, 396.5458679199219], [1081.642333984375, 429.46295166015625], [1054.616943359375, 430.8941345214844], [1084.487060546875, 455.22412109375], [1061.7288818359375, 460.9488220214844]]","[[937.85498046875, 573.8661499023438], [942.1453857421875, 566.6825561523438], [946.435791015625, 566.6825561523438], [924.9837646484375, 570.99267578125], [946.435791015625, 569.5559692382812], [919.2633056640625, 596.8536376953125], [957.8768310546875, 595.4168701171875], [907.8222045898438, 595.4168701171875], [986.4794311523438, 599.72705078125], [910.6824951171875, 579.6129760742188], [992.2000122070312, 595.4168701171875], [926.4139404296875, 665.8159790039062], [955.0166015625, 665.8159790039062], [916.4029541015625, 718.974609375], [952.1563110351562, 701.7339477539062], [912.1126098632812, 780.7533569335938], [950.7261962890625, 744.83544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 418]",None,None
22535,"[[1056.1697998046875, 340.95306396484375], [1058.9906005859375, 336.6637878417969], [1053.3489990234375, 336.6637878417969], [1064.632080078125, 336.6637878417969], [1049.117919921875, 339.5232849121094], [1077.3255615234375, 355.2505798339844], [1046.297119140625, 356.6803283691406], [1085.787841796875, 375.26715087890625], [1047.70751953125, 375.26715087890625], [1090.0189208984375, 401.00274658203125], [1037.8348388671875, 386.7052001953125], [1078.73583984375, 396.7134704589844], [1060.40087890625, 398.1432189941406], [1081.556640625, 429.59783935546875], [1056.1697998046875, 432.45733642578125], [1085.787841796875, 449.6144104003906], [1061.811279296875, 462.482177734375]]","[[948.1076049804688, 568.8739624023438], [923.8278198242188, 564.5713500976562], [948.1076049804688, 564.5713500976562], [925.2560424804688, 570.3081665039062], [946.6793823242188, 568.8739624023438], [918.1149291992188, 597.5579223632812], [958.105224609375, 596.123779296875], [908.1173706054688, 591.8211669921875], [986.6696166992188, 609.0315551757812], [909.5455322265625, 590.386962890625], [983.813232421875, 583.2159423828125], [926.6842651367188, 666.3994750976562], [956.677001953125, 664.96533203125], [916.6867065429688, 719.46484375], [955.248779296875, 702.2544555664062], [912.4019775390625, 779.7012329101562], [952.3922729492188, 743.8462524414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 407]",None,None
22536,"[[1054.7518310546875, 342.3654479980469], [1057.58935546875, 336.6065368652344], [1050.49560546875, 338.0462646484375], [1064.6829833984375, 339.4859924316406], [1047.658203125, 340.92572021484375], [1076.0328369140625, 356.7626953125], [1046.2393798828125, 359.64215087890625], [1084.545166015625, 376.9188537597656], [1044.8206787109375, 378.35858154296875], [1087.382568359375, 398.5147399902344], [1036.308349609375, 386.9969482421875], [1078.8702392578125, 398.5147399902344], [1061.845458984375, 398.5147399902344], [1081.7076416015625, 430.188720703125], [1056.1705322265625, 431.6284484863281], [1085.9638671875, 453.22430419921875], [1061.845458984375, 461.8626403808594]]","[[937.8182983398438, 571.2373046875], [942.0926513671875, 566.9351806640625], [949.216552734375, 566.9351806640625], [926.4199829101562, 571.2373046875], [947.791748046875, 571.2373046875], [919.2960815429688, 599.9180297851562], [960.6148681640625, 597.0499267578125], [924.9952392578125, 627.1647338867188], [987.6856689453125, 617.12646484375], [912.1721801757812, 601.35205078125], [991.9600830078125, 614.2583618164062], [927.8447875976562, 667.3177490234375], [957.7652587890625, 665.8837280273438], [917.8712768554688, 718.9430541992188], [959.1900634765625, 704.6027221679688], [912.1721801757812, 780.6067504882812], [954.9156494140625, 746.1898193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 401]",None,None
22537,"[[1055.4522705078125, 343.78094482421875], [1058.2801513671875, 340.91058349609375], [1052.6243896484375, 340.91058349609375], [1063.93603515625, 340.91058349609375], [1048.3824462890625, 343.78094482421875], [1075.24755859375, 358.1328125], [1045.5545654296875, 362.4383850097656], [1086.55908203125, 378.2254333496094], [1041.3128662109375, 379.6605529785156], [1086.55908203125, 399.753173828125], [1031.4151611328125, 389.7069091796875], [1080.9033203125, 398.3179931640625], [1062.52197265625, 399.753173828125], [1083.731201171875, 429.89208984375], [1055.4522705078125, 432.7624206542969], [1086.55908203125, 458.5957336425781], [1061.1080322265625, 462.90130615234375]]","[[940.0126953125, 569.4486694335938], [945.706298828125, 566.5758666992188], [952.8231811523438, 566.5758666992188], [930.049072265625, 572.321533203125], [951.3997802734375, 570.8851318359375], [920.0853881835938, 599.6133422851562], [962.7868041992188, 599.6133422851562], [907.27490234375, 605.3589477539062], [989.8311157226562, 625.4686889648438], [925.7789306640625, 593.86767578125], [994.1012573242188, 626.9051513671875], [928.6256713867188, 667.1245727539062], [958.5167236328125, 667.1245727539062], [920.0853881835938, 720.2717895507812], [961.363525390625, 704.4712524414062], [912.968505859375, 783.473876953125], [959.9401245117188, 750.4364013671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 397]",None,None
22538,"[[1056.648681640625, 347.74029541015625], [1059.5150146484375, 343.4164733886719], [1052.349365234375, 343.4164733886719], [1065.24755859375, 344.8577575683594], [1048.0499267578125, 346.29901123046875], [1075.279541015625, 359.2704772949219], [1046.6168212890625, 365.03558349609375], [1086.7445068359375, 379.4483337402344], [1039.451171875, 380.8896484375], [1085.3115234375, 401.0675048828125], [1029.419189453125, 390.97857666015625], [1083.8782958984375, 398.1849365234375], [1063.814453125, 401.0675048828125], [1085.3115234375, 431.3342590332031], [1056.648681640625, 432.7755432128906], [1089.61083984375, 461.6010437011719], [1060.9481201171875, 464.4836120605469]]","[[944.3518676757812, 573.70068359375], [932.8773803710938, 567.9432373046875], [935.7459716796875, 566.5038452148438], [932.8773803710938, 572.2612915039062], [954.3922119140625, 572.2612915039062], [922.837158203125, 599.609130859375], [965.8667602539062, 602.4879150390625], [908.493896484375, 606.8059692382812], [983.07861328125, 622.6389770507812], [930.0086669921875, 593.8517456054688], [994.5531616210938, 639.9112548828125], [930.0086669921875, 667.2590942382812], [960.1294555664062, 667.2590942382812], [921.4027709960938, 719.076171875], [964.4324340820312, 706.1218872070312], [911.3624877929688, 780.9686279296875], [964.4324340820312, 753.6207885742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1013, 394]",None,None
22539,"[[1056.5548095703125, 347.6313171386719], [1059.4261474609375, 343.31475830078125], [1052.247802734375, 343.31475830078125], [1065.1688232421875, 344.75360107421875], [1047.9407958984375, 346.19244384765625], [1075.218505859375, 359.14215087890625], [1046.505126953125, 364.8975524902344], [1086.703857421875, 379.2861022949219], [1039.3267822265625, 380.7249450683594], [1085.2681884765625, 400.868896484375], [1029.277099609375, 390.7969055175781], [1083.83251953125, 397.9912109375], [1063.733154296875, 400.868896484375], [1085.2681884765625, 431.0848388671875], [1056.5548095703125, 432.523681640625], [1089.5751953125, 462.7395935058594], [1060.86181640625, 464.1784973144531]]","[[942.7752075195312, 570.943359375], [948.5180053710938, 566.6195678710938], [935.5967407226562, 566.6195678710938], [932.7254638671875, 572.3847045898438], [954.2606811523438, 572.3847045898438], [921.2399291992188, 599.7688598632812], [965.7461547851562, 601.2100830078125], [906.8831176757812, 606.9752197265625], [982.974365234375, 622.8292236328125], [928.4183349609375, 592.5625], [994.4597778320312, 638.6832275390625], [929.8540649414062, 667.5086669921875], [960.00341796875, 667.5086669921875], [921.2399291992188, 719.39453125], [964.3104248046875, 706.4230346679688], [911.190185546875, 784.2517700195312], [964.3104248046875, 753.9850463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1017, 393]",None,None
22540,"[[1055.46484375, 349.1553955078125], [1058.3294677734375, 344.840087890625], [1051.1678466796875, 346.2785339355469], [1064.0587158203125, 346.2785339355469], [1048.30322265625, 349.1553955078125], [1075.5172119140625, 362.1012268066406], [1046.8709716796875, 366.4165344238281], [1085.54345703125, 380.80078125], [1039.709228515625, 380.80078125], [1084.111083984375, 400.93878173828125], [1029.68310546875, 389.431396484375], [1084.111083984375, 400.93878173828125], [1064.0587158203125, 403.815673828125], [1086.9757080078125, 434.02264404296875], [1056.8970947265625, 436.8995056152344], [1091.272705078125, 469.9833679199219], [1062.62646484375, 465.6680603027344]]","[[946.0325927734375, 563.1500244140625], [935.9653930664062, 567.4736328125], [938.841796875, 563.1500244140625], [935.9653930664062, 571.7973022460938], [958.9761352539062, 571.7973022460938], [925.8982543945312, 600.6217041015625], [969.0432739257812, 603.504150390625], [905.763916015625, 609.2689819335938], [983.4249877929688, 626.5635986328125], [937.4036254882812, 625.1223754882812], [994.9302978515625, 643.8582153320312], [931.65087890625, 668.35888671875], [963.2906494140625, 669.8001098632812], [921.583740234375, 721.6840209960938], [967.6051025390625, 707.2717895507812], [911.5165405273438, 783.6563720703125], [964.7288208007812, 757.7144775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 392]",None,None
22541,"[[1057.3406982421875, 350.822021484375], [1060.174560546875, 346.5154724121094], [1053.08984375, 347.95098876953125], [1064.4254150390625, 346.5154724121094], [1048.8389892578125, 349.3865051269531], [1077.1778564453125, 363.74169921875], [1048.8389892578125, 366.6127624511719], [1087.096435546875, 380.96795654296875], [1040.33740234375, 382.40350341796875], [1085.679443359375, 402.50079345703125], [1031.835693359375, 391.0165710449219], [1084.2625732421875, 403.936279296875], [1064.4254150390625, 405.371826171875], [1088.5133056640625, 436.9532775878906], [1057.3406982421875, 436.9532775878906], [1092.76416015625, 474.2768249511719], [1063.0084228515625, 465.6636962890625]]","[[954.5595092773438, 575.6944580078125], [938.8656005859375, 569.9385986328125], [964.5464477539062, 569.9385986328125], [940.2923583984375, 572.8165283203125], [964.5464477539062, 571.3775634765625], [930.3052978515625, 600.1571655273438], [973.1068115234375, 601.5961303710938], [916.0382080078125, 620.3027954101562], [985.9472045898438, 628.9367065429688], [938.8656005859375, 623.1807861328125], [997.3609008789062, 649.0823974609375], [936.0121459960938, 667.7891235351562], [964.5464477539062, 667.7891235351562], [924.5984497070312, 718.1533813476562], [970.2532958984375, 710.9584350585938], [911.758056640625, 777.1514282226562], [964.5464477539062, 762.76171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 392]",None,None
22542,"[[1057.449951171875, 352.48101806640625], [1060.3074951171875, 348.1807861328125], [1054.592529296875, 349.61419677734375], [1064.5936279296875, 348.1807861328125], [1050.306396484375, 351.047607421875], [1077.4522705078125, 365.3818054199219], [1050.306396484375, 366.8152160644531], [1088.8822021484375, 382.58282470703125], [1040.30517578125, 385.4496765136719], [1084.595947265625, 405.517578125], [1033.1614990234375, 391.183349609375], [1084.595947265625, 406.9509582519531], [1064.5936279296875, 406.9509582519531], [1088.8822021484375, 438.4862365722656], [1056.021240234375, 441.3530578613281], [1094.5970458984375, 475.7551574707031], [1063.1649169921875, 465.72119140625]]","[[958.9597778320312, 570.7743530273438], [964.7098388671875, 566.4708862304688], [970.4598388671875, 567.9053955078125], [947.4597778320312, 570.7743530273438], [969.0222778320312, 570.7743530273438], [935.9598388671875, 598.0294799804688], [977.6472778320312, 599.4639892578125], [917.2723388671875, 620.981201171875], [992.0223388671875, 633.8915405273438], [935.9598388671875, 632.4570922851562], [1000.6472778320312, 653.9742431640625], [938.8348388671875, 666.8845825195312], [970.4598388671875, 668.319091796875], [927.3348388671875, 715.656982421875], [973.3348388671875, 711.353515625], [915.8348999023438, 770.167236328125], [966.1472778320312, 764.4293823242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 395]",None,None
22543,"[[1059.2923583984375, 356.2187194824219], [1062.1470947265625, 351.9061279296875], [1055.01025390625, 353.3436584472656], [1066.4293212890625, 351.9061279296875], [1052.155517578125, 356.2187194824219], [1079.275634765625, 367.718994140625], [1050.72802734375, 370.5940856933594], [1090.694580078125, 387.84442138671875], [1040.7364501953125, 387.84442138671875], [1084.985107421875, 407.96990966796875], [1030.744873046875, 393.59454345703125], [1084.985107421875, 410.844970703125], [1066.4293212890625, 410.844970703125], [1089.267333984375, 439.5956115722656], [1057.864990234375, 439.5956115722656], [1094.976806640625, 476.9714660644531], [1062.1470947265625, 465.47119140625]]","[[962.0846557617188, 566.15478515625], [967.8218994140625, 564.7158813476562], [974.9934692382812, 566.15478515625], [950.610107421875, 566.15478515625], [973.55908203125, 566.15478515625], [940.5700073242188, 594.9317626953125], [983.5993041992188, 596.37060546875], [921.9238891601562, 625.1476440429688], [993.6394653320312, 630.9029541015625], [931.964111328125, 639.5360717773438], [1003.6796264648438, 656.80224609375], [943.4385986328125, 665.4353637695312], [973.55908203125, 665.4353637695312], [934.8327026367188, 711.4785766601562], [974.9934692382812, 711.4785766601562], [919.0552978515625, 760.3994750976562], [967.8218994140625, 763.2771606445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 467]",None,None
22544,"[[1059.8905029296875, 359.9626770019531], [1062.7410888671875, 355.66192626953125], [1057.039794921875, 357.0954895019531], [1068.4423828125, 355.66192626953125], [1052.763916015625, 358.52911376953125], [1079.8448486328125, 371.4314270019531], [1051.338623046875, 375.73223876953125], [1094.0980224609375, 388.6345520019531], [1041.3614501953125, 392.9353332519531], [1091.247314453125, 407.27130126953125], [1028.5335693359375, 398.6697082519531], [1086.971435546875, 413.0056457519531], [1067.01708984375, 413.0056457519531], [1091.247314453125, 443.11114501953125], [1058.4652099609375, 440.2439270019531], [1094.0980224609375, 483.2517395019531], [1061.3157958984375, 466.04864501953125]]","[[965.8462524414062, 561.0974731445312], [971.5584716796875, 559.6614990234375], [960.134033203125, 559.6614990234375], [957.2779541015625, 563.9694213867188], [978.69873046875, 563.9694213867188], [944.4254760742188, 591.2526245117188], [987.2670288085938, 594.12451171875], [925.8607788085938, 619.9718017578125], [997.263427734375, 631.45947265625], [928.7169189453125, 634.3314208984375], [1005.8317260742188, 654.4348754882812], [945.853515625, 660.1787109375], [974.41455078125, 663.0505981445312], [941.5693969726562, 704.6934204101562], [980.1267700195312, 710.437255859375], [923.0046997070312, 747.772216796875], [968.702392578125, 760.69580078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 463]",None,None
