frame,top,bottom,court,net,ball,pos,type
111296,"[[848.8629150390625, 353.037353515625], [851.739990234375, 348.7568054199219], [847.42431640625, 351.6105041503906], [860.3716430664062, 351.6105041503906], [847.42431640625, 353.037353515625], [864.6874389648438, 367.3057556152344], [851.739990234375, 368.73260498046875], [856.0558471679688, 390.1352844238281], [851.739990234375, 390.1352844238281], [835.9154663085938, 398.69635009765625], [835.9154663085938, 398.69635009765625], [880.511962890625, 392.9889221191406], [864.6874389648438, 398.69635009765625], [903.5294189453125, 428.6600646972656], [845.9857177734375, 424.3795166015625], [942.3714599609375, 455.77008056640625], [844.547119140625, 451.4895324707031]]","[[766.8497314453125, 658.6702270507812], [763.9701538085938, 655.7880859375], [763.9701538085938, 654.3470458984375], [740.9332275390625, 661.5523681640625], [762.5303344726562, 655.7880859375], [735.1740112304688, 696.1378173828125], [775.4885864257812, 671.6398315429688], [751.0118408203125, 733.6054077148438], [815.8031616210938, 687.4915161132812], [752.4517211914062, 704.7842407226562], [847.47900390625, 690.3735961914062], [766.8497314453125, 745.1339111328125], [792.7662963867188, 733.6054077148438], [746.6924438476562, 795.5711059570312], [838.8401489257812, 740.810791015625], [727.9749755859375, 846.0081787109375], [861.8770141601562, 791.2478637695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 362]",None,None
111297,"[[849.072998046875, 354.1924133300781], [851.9454345703125, 349.8968505859375], [847.6368408203125, 351.3287048339844], [860.5625610351562, 351.3287048339844], [847.6368408203125, 352.7605895996094], [863.4349975585938, 368.51092529296875], [851.9454345703125, 368.51092529296875], [854.8178100585938, 391.4205322265625], [851.9454345703125, 389.98870849609375], [836.147216796875, 398.5798034667969], [836.147216796875, 398.5798034667969], [880.66943359375, 392.8523864746094], [864.8711547851562, 398.5798034667969], [903.6485595703125, 428.6486511230469], [846.2006225585938, 424.3531188964844], [942.4259033203125, 455.85382080078125], [843.3282470703125, 452.9901123046875]]","[[766.4830932617188, 658.7264404296875], [763.6275024414062, 655.845947265625], [763.6275024414062, 654.4057006835938], [740.7823486328125, 661.6068725585938], [762.1996459960938, 655.845947265625], [735.071044921875, 696.1724853515625], [775.0499877929688, 671.6885375976562], [752.2048950195312, 733.6184692382812], [816.456787109375, 687.5310668945312], [752.2048950195312, 704.8138427734375], [847.8687744140625, 690.4114990234375], [767.9109497070312, 745.1403198242188], [793.6116943359375, 733.6184692382812], [746.4935913085938, 795.5484619140625], [839.3018798828125, 740.8196411132812], [727.9320068359375, 845.95654296875], [862.1470336914062, 791.2277221679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 362]",None,None
111298,"[[844.86474609375, 349.2572937011719], [849.1426391601562, 346.3841247558594], [843.4387817382812, 346.3841247558594], [857.6983032226562, 347.8207092285156], [843.4387817382812, 347.8207092285156], [860.5502319335938, 367.9328918457031], [849.1426391601562, 363.6231384277344], [854.8463745117188, 390.9181823730469], [849.1426391601562, 382.2987060546875], [847.7166137695312, 408.1571960449219], [847.7166137695312, 409.5937805175781], [879.0875854492188, 392.35479736328125], [861.9761962890625, 398.1011047363281], [899.0509643554688, 425.39617919921875], [844.86474609375, 422.52301025390625], [940.403564453125, 455.564453125], [843.4387817382812, 452.6912536621094]]","[[771.6616821289062, 650.4282836914062], [770.2265014648438, 647.5601806640625], [770.2265014648438, 648.9942626953125], [748.6987915039062, 653.29638671875], [770.2265014648438, 648.9942626953125], [742.9581298828125, 687.7135009765625], [784.5781860351562, 666.2028198242188], [755.8746337890625, 716.3943481445312], [816.152099609375, 687.7135009765625], [767.3561401367188, 712.0922241210938], [844.8556518554688, 696.3177490234375], [770.2265014648438, 737.905029296875], [797.494873046875, 727.8667602539062], [750.1339721679688, 790.9647216796875], [843.4204711914062, 749.3773803710938], [727.171142578125, 845.4583740234375], [847.7260131835938, 801.0030517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 349]",top,defensive shot
111299,"[[843.4759521484375, 346.8227844238281], [846.3320922851562, 343.9591979980469], [842.0479736328125, 343.9591979980469], [854.9002075195312, 343.9591979980469], [840.6199340820312, 345.3909912109375], [859.1842651367188, 361.1408386230469], [847.760009765625, 361.1408386230469], [859.1842651367188, 394.0723571777344], [849.1881103515625, 381.18609619140625], [850.6161499023438, 405.5267639160156], [847.760009765625, 406.95855712890625], [876.320556640625, 389.77691650390625], [863.4683227539062, 398.3677673339844], [893.4567260742188, 422.70843505859375], [843.4759521484375, 419.8448181152344], [934.8694458007812, 455.6399230957031], [843.4759521484375, 451.3445129394531]]","[[780.5354614257812, 645.0057983398438], [779.1008911132812, 642.1361694335938], [779.1008911132812, 642.1361694335938], [757.583251953125, 646.4405517578125], [779.1008911132812, 642.1361694335938], [751.84521484375, 680.8761596679688], [794.880615234375, 659.3539428710938], [760.4522705078125, 695.2242431640625], [820.7018432617188, 685.1806030273438], [771.9284057617188, 685.1806030273438], [845.0885620117188, 698.0938720703125], [774.7974243164062, 733.9642944335938], [802.0531005859375, 726.7902221679688], [754.7142333984375, 785.6175537109375], [846.5231323242188, 758.3561401367188], [726.02392578125, 844.4450073242188], [833.6124267578125, 811.4442749023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[804, 332]",None,None
111300,"[[841.0629272460938, 345.04052734375], [845.330810546875, 339.308837890625], [839.6403198242188, 340.74176025390625], [853.8665161132812, 340.74176025390625], [839.6403198242188, 342.1746826171875], [859.5570068359375, 359.3696594238281], [845.330810546875, 359.3696594238281], [866.6701049804688, 396.6255187988281], [853.8665161132812, 386.5951232910156], [851.0213012695312, 406.65594482421875], [853.8665161132812, 395.1925964355469], [879.4736328125, 393.75970458984375], [860.9796142578125, 398.0584411621094], [892.2772216796875, 422.4180603027344], [843.908203125, 419.5522155761719], [929.2651977539062, 452.50927734375], [843.908203125, 451.0763854980469]]","[[794.8958740234375, 637.2415161132812], [769.1923828125, 637.2415161132812], [794.8958740234375, 632.9205322265625], [770.6203002929688, 638.681884765625], [792.0399780273438, 632.9205322265625], [763.4805297851562, 670.3693237304688], [806.3197021484375, 655.9659423828125], [767.764404296875, 703.4970703125], [830.5952758789062, 686.2130126953125], [774.9042358398438, 684.772705078125], [850.5868530273438, 702.0567626953125], [780.6161499023438, 729.4231567382812], [810.6035766601562, 725.1021118164062], [757.7685546875, 779.8350219726562], [846.302978515625, 771.1929931640625], [726.3531494140625, 837.4485473632812], [823.4553833007812, 821.6047973632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 322]",None,None
111301,"[[840.75244140625, 340.5658264160156], [845.070068359375, 336.25372314453125], [839.3131103515625, 336.25372314453125], [852.2662353515625, 336.25372314453125], [837.8739013671875, 337.6910705566406], [860.9016723632812, 357.8141784667969], [843.630859375, 353.5020751953125], [872.4154663085938, 379.3746643066406], [873.8546752929688, 346.3152770996094], [879.611572265625, 405.2472229003906], [852.2662353515625, 402.3725280761719], [879.611572265625, 395.1856994628906], [860.9016723632812, 393.7483215332031], [898.321533203125, 426.8077087402344], [843.630859375, 419.6208801269531], [924.2277221679688, 454.1176452636719], [843.630859375, 451.2428894042969]]","[[809.3526000976562, 628.6881103515625], [782.1095581054688, 628.6881103515625], [807.9187622070312, 625.8128662109375], [782.1095581054688, 633.0009765625], [806.48486328125, 630.1257934570312], [774.9403686523438, 664.6288452148438], [817.9556274414062, 654.5654907226562], [773.5065307617188, 707.7576904296875], [840.8970336914062, 686.1932983398438], [774.9403686523438, 707.7576904296875], [860.9708251953125, 706.320068359375], [787.844970703125, 725.0092163085938], [815.0879516601562, 720.6963500976562], [763.4696044921875, 778.2014770507812], [839.4632568359375, 778.2014770507812], [733.3589477539062, 822.7679443359375], [819.3894653320312, 832.8313598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[817, 315]",None,None
111302,"[[840.7574462890625, 336.95068359375], [845.0772705078125, 332.63641357421875], [839.3175048828125, 334.0744934082031], [853.7169799804688, 332.63641357421875], [836.4376220703125, 334.0744934082031], [860.9166870117188, 352.7696838378906], [843.6373901367188, 351.33160400390625], [875.316162109375, 371.4648742675781], [850.8370361328125, 370.0267639160156], [886.835693359375, 395.9123840332031], [853.7169799804688, 398.78857421875], [881.075927734375, 387.2838439941406], [862.3566284179688, 390.1600341796875], [894.0354614257812, 418.9218444824219], [847.9571533203125, 416.0456848144531], [921.3944091796875, 453.4360656738281], [843.6373901367188, 451.9979248046875]]","[[821.1318359375, 627.8687133789062], [815.4141845703125, 619.2588500976562], [819.7024536132812, 624.998779296875], [795.4024658203125, 630.7387084960938], [818.2730102539062, 627.8687133789062], [785.3966064453125, 662.3082275390625], [829.7083129882812, 653.6983642578125], [778.2495727539062, 702.4876708984375], [851.1494140625, 685.2679443359375], [795.4024658203125, 679.5280151367188], [865.4435424804688, 703.922607421875], [793.9730834960938, 721.1423950195312], [821.1318359375, 719.7073974609375], [773.9612426757812, 771.3665771484375], [836.8553466796875, 782.846435546875], [748.2318725585938, 808.6760864257812], [816.8436279296875, 837.3756713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[823, 307]",None,None
111303,"[[840.7301635742188, 336.9302673339844], [845.0450439453125, 332.6191101074219], [839.2919311523438, 334.0561828613281], [853.6748046875, 332.6191101074219], [836.4153442382812, 334.0561828613281], [860.8662109375, 352.73785400390625], [843.6067504882812, 351.30078125], [875.2490844726562, 371.41949462890625], [850.7982177734375, 369.9824523925781], [886.7553100585938, 395.8493957519531], [853.6748046875, 398.7234802246094], [881.0021362304688, 387.2270812988281], [862.304443359375, 390.1012268066406], [893.9466552734375, 418.8422546386719], [847.921630859375, 415.9681091308594], [922.71240234375, 454.76849365234375], [843.6067504882812, 451.8944396972656]]","[[821.1012573242188, 627.8552856445312], [815.3826904296875, 619.2454833984375], [819.671630859375, 624.9853515625], [795.3675537109375, 630.7252807617188], [818.241943359375, 627.8552856445312], [785.3600463867188, 662.2945556640625], [829.67919921875, 653.6847534179688], [778.2117309570312, 702.4736328125], [851.1239013671875, 685.2539672851562], [795.3675537109375, 679.51416015625], [865.4204711914062, 703.9085693359375], [793.9379272460938, 721.128173828125], [821.1012573242188, 719.6932373046875], [773.9227905273438, 771.3519897460938], [836.8275146484375, 782.8317260742188], [748.1890869140625, 808.6611938476562], [816.8123168945312, 837.3605346679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[821, 307]",None,None
111304,"[[841.9862060546875, 335.0592346191406], [844.8267211914062, 330.7386779785156], [839.145751953125, 330.7386779785156], [853.3482055664062, 330.7386779785156], [836.30517578125, 330.7386779785156], [861.8697509765625, 348.0210266113281], [843.406494140625, 348.0210266113281], [878.9127197265625, 369.62396240234375], [850.5077514648438, 366.7435607910156], [891.6949462890625, 392.6670837402344], [859.0291748046875, 382.5857238769531], [880.3329467773438, 379.705322265625], [863.2899780273438, 385.4660949707031], [895.9557495117188, 417.1504211425781], [850.5077514648438, 414.2700500488281], [920.0999755859375, 451.71514892578125], [843.406494140625, 451.71514892578125]]","[[800.3175659179688, 629.3657836914062], [800.3175659179688, 626.4890747070312], [826.2092895507812, 623.6123657226562], [803.1943969726562, 629.3657836914062], [826.2092895507812, 626.4890747070312], [793.1254272460938, 656.6945190429688], [837.716796875, 652.3794555664062], [780.1795043945312, 692.6533203125], [857.8548583984375, 678.269775390625], [791.68701171875, 707.0369262695312], [869.3623657226562, 696.9683837890625], [797.4407348632812, 719.9821166992188], [826.2092895507812, 718.543701171875], [784.4948120117188, 757.3793334960938], [836.2783813476562, 780.3929443359375], [767.233642578125, 801.9682006835938], [817.5787353515625, 833.6119995117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 304]",None,None
111305,"[[843.013427734375, 333.1070251464844], [845.8759765625, 330.243408203125], [840.1508178710938, 330.243408203125], [853.0324096679688, 330.243408203125], [838.7195434570312, 330.243408203125], [864.482666015625, 347.42510986328125], [843.013427734375, 345.9933166503906], [881.6580810546875, 368.9022521972656], [848.7385864257812, 363.1750183105469], [894.5396728515625, 390.37939453125], [860.1888427734375, 377.49310302734375], [883.08935546875, 377.49310302734375], [865.9140014648438, 383.2203674316406], [897.4022827148438, 416.1519775390625], [851.6011352539062, 416.1519775390625], [920.3027954101562, 450.515380859375], [845.8759765625, 450.515380859375]]","[[832.20654296875, 622.3909301757812], [807.8642578125, 618.0669555664062], [832.20654296875, 618.0669555664062], [809.2960815429688, 622.3909301757812], [830.7745971679688, 622.3909301757812], [797.8408813476562, 651.2175903320312], [843.6617431640625, 648.3349609375], [780.6580810546875, 682.9269409179688], [869.4359130859375, 678.6029052734375], [783.52197265625, 691.5748901367188], [869.4359130859375, 678.6029052734375], [805.0004272460938, 713.1948852539062], [833.638427734375, 714.63623046875], [792.11328125, 749.2282104492188], [835.0703125, 773.7308349609375], [789.24951171875, 795.350830078125], [820.7513427734375, 827.06005859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[834, 302]",None,None
111306,"[[844.5670776367188, 332.649658203125], [847.414794921875, 328.36083984375], [841.7193603515625, 328.36083984375], [855.9578857421875, 329.7904357910156], [840.2955322265625, 329.7904357910156], [867.3488159179688, 346.9457092285156], [843.1431884765625, 346.9457092285156], [884.43505859375, 368.38983154296875], [851.6864013671875, 362.67138671875], [897.249755859375, 389.83392333984375], [861.6533813476562, 376.96746826171875], [883.0111694335938, 376.96746826171875], [865.9248657226562, 382.6858825683594], [898.673583984375, 415.56683349609375], [853.1102294921875, 415.56683349609375], [921.4552612304688, 452.7366638183594], [847.414794921875, 449.8774108886719]]","[[835.365478515625, 617.9568481445312], [809.5933837890625, 613.6510620117188], [835.365478515625, 612.2158813476562], [812.4569702148438, 616.5216064453125], [835.365478515625, 613.6510620117188], [802.4343872070312, 643.791259765625], [846.8197021484375, 639.4855346679688], [782.3894653320312, 673.9314575195312], [876.88720703125, 663.8847045898438], [776.6622924804688, 676.8019409179688], [875.4555053710938, 663.8847045898438], [812.4569702148438, 709.8126220703125], [842.5244140625, 711.2478637695312], [801.002685546875, 739.9527587890625], [836.7972412109375, 771.5281982421875], [809.5933837890625, 772.9634399414062], [822.4794311523438, 826.067626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[836, 302]",None,None
111307,"[[849.711669921875, 331.2578125], [852.5711669921875, 326.9712829589844], [845.422607421875, 326.9712829589844], [858.2899169921875, 328.4001159667969], [841.1334228515625, 328.4001159667969], [868.2979125976562, 345.5462646484375], [843.992919921875, 344.117431640625], [885.454345703125, 366.9789123535156], [851.1414184570312, 362.6924133300781], [899.75146484375, 391.269287109375], [862.5790405273438, 376.9808654785156], [884.024658203125, 375.552001953125], [865.4384765625, 381.2673645019531], [898.3217163085938, 414.1308288574219], [852.5711669921875, 416.988525390625], [921.197021484375, 451.2807922363281], [846.8523559570312, 451.2807922363281]]","[[839.5353393554688, 610.504638671875], [813.649169921875, 606.1990356445312], [840.9735107421875, 604.7638549804688], [816.525390625, 610.504638671875], [839.5353393554688, 609.0693969726562], [807.8966064453125, 637.7734375], [852.4784545898438, 632.0326538085938], [782.0103759765625, 665.042236328125], [884.1172485351562, 654.995849609375], [777.6959838867188, 659.3014526367188], [879.8028564453125, 632.0326538085938], [820.8397827148438, 703.7926635742188], [851.0404052734375, 703.7926635742188], [807.8966064453125, 736.8023681640625], [845.287841796875, 758.330322265625], [825.1541137695312, 768.3767700195312], [836.6591186523438, 809.9976196289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 304]",None,None
111308,"[[852.8406982421875, 333.05169677734375], [855.6945190429688, 328.7377014160156], [848.56005859375, 328.7377014160156], [859.9751586914062, 330.17572021484375], [844.2794189453125, 330.17572021484375], [872.817138671875, 347.43170166015625], [845.7062377929688, 347.43170166015625], [888.5128784179688, 370.4396667480469], [852.8406982421875, 366.12567138671875], [902.7817993164062, 393.4476318359375], [874.2440795898438, 369.0016784667969], [887.0859985351562, 380.50567626953125], [867.109619140625, 384.8196716308594], [899.927978515625, 416.45562744140625], [852.8406982421875, 413.5796203613281], [922.7581787109375, 453.8436279296875], [845.7062377929688, 450.9676208496094]]","[[818.1660766601562, 604.8970947265625], [818.1660766601562, 602.0184936523438], [845.3878173828125, 599.1399536132812], [821.0315551757812, 604.8970947265625], [843.955078125, 602.0184936523438], [813.8679809570312, 633.6826782226562], [855.4168090820312, 627.925537109375], [783.7808227539062, 655.2719116210938], [891.2347412109375, 646.63623046875], [775.1845703125, 638.00048828125], [891.2347412109375, 622.1683959960938], [828.1951904296875, 699.8895874023438], [858.2822875976562, 698.4503173828125], [821.0315551757812, 741.6287841796875], [853.9840698242188, 748.8251953125], [843.955078125, 779.050048828125], [853.9840698242188, 787.6857299804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 307]",None,None
111309,"[[852.7731323242188, 333.14825439453125], [855.6282348632812, 328.8361511230469], [848.4906005859375, 328.8361511230469], [859.9107666015625, 330.2735290527344], [844.2080078125, 330.2735290527344], [872.7584838867188, 347.5218811035156], [845.6355590820312, 347.5218811035156], [888.4613037109375, 370.51971435546875], [852.7731323242188, 366.2076110839844], [902.7365112304688, 393.51751708984375], [874.18603515625, 369.08233642578125], [887.0337524414062, 380.5812683105469], [867.0484008789062, 384.8933410644531], [899.8814697265625, 416.5153503417969], [852.7731323242188, 413.640625], [922.7218627929688, 453.8868408203125], [845.6355590820312, 451.0121154785156]]","[[818.1809692382812, 604.8946533203125], [818.1809692382812, 602.017333984375], [845.4124755859375, 599.1399536132812], [821.0474243164062, 604.8946533203125], [843.979248046875, 602.017333984375], [813.8812255859375, 633.668212890625], [855.445068359375, 627.9135131835938], [783.7833251953125, 655.248291015625], [891.2760620117188, 646.6162719726562], [775.1838989257812, 637.9841918945312], [891.2760620117188, 622.1587524414062], [828.213623046875, 699.8472900390625], [858.3115844726562, 698.4086303710938], [821.0474243164062, 741.5689697265625], [854.0118408203125, 748.7622680664062], [842.5460205078125, 777.5357666015625], [854.0118408203125, 787.6065673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 307]",None,None
111310,"[[853.1702880859375, 336.54296875], [857.4873046875, 333.6777648925781], [850.2922973632812, 333.6777648925781], [863.2432861328125, 333.6777648925781], [847.4142456054688, 333.6777648925781], [876.1943969726562, 350.8690185546875], [848.8532104492188, 350.8690185546875], [892.0234375, 370.9255065917969], [854.6093139648438, 368.0602722167969], [903.5354614257812, 390.9819641113281], [848.8532104492188, 380.9537048339844], [889.1454467773438, 380.9537048339844], [870.4382934570312, 383.8189392089844], [902.0964965820312, 419.634033203125], [851.731201171875, 413.90362548828125], [923.6815185546875, 454.0165710449219], [845.9752197265625, 449.7187805175781]]","[[848.8720092773438, 600.8296508789062], [847.4417724609375, 596.5171508789062], [848.8720092773438, 596.5171508789062], [825.98779296875, 602.2671508789062], [848.8720092773438, 600.8296508789062], [817.4061889648438, 629.5800170898438], [860.314208984375, 625.2674560546875], [784.510009765625, 645.3927001953125], [896.0709228515625, 633.892578125], [775.9284057617188, 622.3924560546875], [894.6406860351562, 600.8296508789062], [834.5693359375, 697.143310546875], [863.1747436523438, 694.268310546875], [834.5693359375, 747.4564208984375], [861.7444458007812, 744.5813598632812], [850.3023071289062, 780.5193481445312], [863.1747436523438, 787.7069702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 311]",None,None
111311,"[[857.2894287109375, 338.4009704589844], [860.15185546875, 335.5257873535156], [854.427001953125, 335.5257873535156], [865.876708984375, 335.5257873535156], [851.5645141601562, 336.96337890625], [878.757568359375, 354.2143859863281], [850.13330078125, 352.77679443359375], [895.9321899414062, 374.34051513671875], [852.9957275390625, 370.02777099609375], [905.9506225585938, 394.4667053222656], [845.8397827148438, 387.27880859375], [891.6385498046875, 382.966064453125], [871.6015625, 385.8411865234375], [901.656982421875, 418.9056091308594], [852.9957275390625, 416.0304870605469], [924.5563354492188, 453.4076232910156], [845.8397827148438, 450.532470703125]]","[[856.216064453125, 593.7785034179688], [851.9063720703125, 593.7785034179688], [856.216064453125, 593.7785034179688], [831.7943115234375, 598.080078125], [853.3428955078125, 596.646240234375], [821.73828125, 622.4558715820312], [864.83544921875, 619.588134765625], [787.260498046875, 633.9267578125], [902.1864624023438, 625.3235473632812], [774.331298828125, 610.98486328125], [897.876708984375, 600.9478149414062], [838.9772338867188, 692.7152709960938], [869.1452026367188, 688.4136962890625], [838.9772338867188, 741.4666748046875], [870.581787109375, 735.7312622070312], [853.3428955078125, 781.6149291992188], [883.510986328125, 757.2391967773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[854, 317]",None,None
111312,"[[858.8753662109375, 340.94342041015625], [861.7369995117188, 338.07830810546875], [854.5828247070312, 338.07830810546875], [866.0294799804688, 338.07830810546875], [851.72119140625, 339.5108642578125], [880.337890625, 353.83642578125], [850.2903442382812, 355.26898193359375], [897.5078125, 373.8922119140625], [850.2903442382812, 371.0271301269531], [911.8162231445312, 396.8131408691406], [843.1361694335938, 388.2178039550781], [891.7845458984375, 383.9201354980469], [870.322021484375, 386.7852478027344], [901.8004150390625, 418.301513671875], [854.5828247070312, 416.8689270019531], [924.6937866210938, 449.8177490234375], [845.997802734375, 451.25030517578125]]","[[858.584716796875, 593.0438232421875], [857.1536865234375, 588.7313842773438], [860.015869140625, 587.2939453125], [837.118896484375, 591.6063232421875], [860.015869140625, 590.1688842773438], [828.5325927734375, 614.6056518554688], [865.739990234375, 614.6056518554688], [797.0493774414062, 627.5427856445312], [904.3784790039062, 614.6056518554688], [778.4456787109375, 611.7307739257812], [895.7921142578125, 593.0438232421875], [845.7052612304688, 685.0410766601562], [872.8953247070312, 677.8538208007812], [844.2742309570312, 738.22705078125], [881.4816284179688, 720.9775390625], [854.2915649414062, 787.1005859375], [892.9300537109375, 743.9768676757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 328]",None,None
111313,"[[865.2177124023438, 347.2347106933594], [868.093017578125, 345.79290771484375], [862.3424682617188, 345.79290771484375], [870.9681396484375, 342.9093322753906], [855.154296875, 345.79290771484375], [885.3445434570312, 355.8854675292969], [850.8413696289062, 355.8854675292969], [901.1585083007812, 376.070556640625], [847.9661254882812, 374.62872314453125], [908.3465576171875, 387.6048583984375], [840.7779541015625, 390.48846435546875], [891.0950317382812, 383.2794494628906], [869.530517578125, 386.16302490234375], [904.03369140625, 417.8824157714844], [856.5919189453125, 416.440673828125], [925.5982055664062, 453.92724609375], [846.5284423828125, 451.04364013671875]]","[[855.4103393554688, 592.0316772460938], [858.2882080078125, 573.3343505859375], [864.0438232421875, 579.08740234375], [843.8991088867188, 583.4021606445312], [865.4827880859375, 583.4021606445312], [835.2655639648438, 607.8524169921875], [872.6773071289062, 609.2906494140625], [810.8040161132812, 620.7966918945312], [905.7723388671875, 604.9759521484375], [790.6593017578125, 622.2349243164062], [892.8220825195312, 579.08740234375], [852.5325317382812, 675.4501953125], [878.4329833984375, 666.8206787109375], [849.6547241210938, 728.6654663085938], [892.8220825195312, 701.3386840820312], [855.4103393554688, 786.1954956054688], [902.89453125, 740.1714477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 339]",None,None
111314,"[[866.2657470703125, 357.3155517578125], [870.5626220703125, 355.88592529296875], [864.8334350585938, 357.3155517578125], [876.2918701171875, 348.7379150390625], [857.6719360351562, 350.16754150390625], [889.1826171875, 355.88592529296875], [851.9427490234375, 357.3155517578125], [900.6409301757812, 373.0411682128906], [847.6458129882812, 373.0411682128906], [912.0994262695312, 387.3371887207031], [841.9166870117188, 387.3371887207031], [892.047119140625, 383.04840087890625], [870.5626220703125, 384.4779968261719], [903.505615234375, 415.9292297363281], [856.2396240234375, 417.35882568359375], [922.12548828125, 448.8100891113281], [846.2135620117188, 451.6693115234375]]","[[867.9844360351562, 580.5679931640625], [849.3742065429688, 577.6878051757812], [866.5528564453125, 573.367431640625], [847.942626953125, 577.6878051757812], [866.5528564453125, 576.2476806640625], [842.2164306640625, 600.7297973632812], [876.57373046875, 600.7297973632812], [820.7431640625, 622.3317260742188], [909.4993896484375, 594.9692993164062], [813.5853881835938, 628.0921630859375], [889.4577026367188, 573.367431640625], [857.9635009765625, 664.0953369140625], [880.8683471679688, 658.3348388671875], [856.531982421875, 721.7003784179688], [903.773193359375, 685.697265625], [856.531982421875, 780.74560546875], [908.0679321289062, 737.5418090820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 350]",None,None
111315,"[[866.2278442382812, 357.3580322265625], [870.5245361328125, 355.92877197265625], [864.7955322265625, 357.3580322265625], [876.253662109375, 348.7826232910156], [857.63427734375, 350.21185302734375], [889.1439208984375, 355.92877197265625], [851.9052734375, 357.3580322265625], [900.6019897460938, 373.07958984375], [847.6084594726562, 373.07958984375], [912.0599975585938, 387.3719177246094], [841.8794555664062, 387.3719177246094], [892.0084838867188, 383.0841979980469], [870.5245361328125, 384.5134582519531], [903.4664916992188, 415.95660400390625], [856.2020263671875, 417.3858337402344], [922.0858154296875, 448.8289794921875], [846.1762084960938, 451.68743896484375]]","[[867.945556640625, 580.28564453125], [849.3584594726562, 577.414794921875], [866.5157470703125, 573.1085205078125], [847.9286499023438, 578.8501586914062], [866.5157470703125, 575.9793701171875], [842.20947265625, 600.3814697265625], [876.524169921875, 600.3814697265625], [819.3330688476562, 623.3482055664062], [910.8388061523438, 594.6398315429688], [813.614013671875, 627.6544189453125], [890.822021484375, 574.5439453125], [857.9370727539062, 663.5399169921875], [880.8134765625, 657.7982788085938], [856.50732421875, 722.39208984375], [903.68994140625, 685.0712280273438], [856.50732421875, 781.2442626953125], [907.9793090820312, 736.7462768554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[866, 349]",None,None
