frame,top,bottom,court,net,ball,pos,type
77873,"[[1050.54541015625, 335.31903076171875], [1053.384765625, 332.43829345703125], [1046.286376953125, 332.43829345703125], [1057.643798828125, 332.43829345703125], [1042.02734375, 332.43829345703125], [1063.322509765625, 348.2822570800781], [1039.18798828125, 342.52081298828125], [1070.4208984375, 374.20867919921875], [1019.3125, 358.36474609375], [1071.840576171875, 392.9333190917969], [1023.571533203125, 351.1629333496094], [1064.7421875, 391.49298095703125], [1049.125732421875, 391.49298095703125], [1057.643798828125, 426.06158447265625], [1053.384765625, 428.9422912597656], [1060.483154296875, 466.3915710449219], [1069.001220703125, 447.66693115234375]]","[[907.1842041015625, 572.6635131835938], [907.1842041015625, 566.9100341796875], [907.1842041015625, 568.348388671875], [910.0515747070312, 569.7868041992188], [931.556396484375, 566.9100341796875], [907.1842041015625, 592.8009643554688], [948.7603759765625, 589.9241943359375], [897.1486206054688, 617.2534790039062], [965.9642333984375, 604.3080444335938], [888.546630859375, 628.7605590820312], [910.0515747070312, 610.0615234375], [918.653564453125, 660.405029296875], [947.32666015625, 660.405029296875], [915.7861938476562, 713.6253051757812], [947.32666015625, 716.5020141601562], [914.3525390625, 765.4071655273438], [941.592041015625, 774.0374755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 637]",None,None
77874,"[[1049.267333984375, 338.29119873046875], [1052.145263671875, 335.42718505859375], [1044.950439453125, 335.42718505859375], [1057.9010009765625, 333.99517822265625], [1040.633544921875, 333.99517822265625], [1063.656982421875, 351.1791687011719], [1037.755615234375, 345.451171875], [1069.4127197265625, 375.52313232421875], [1024.804931640625, 351.1791687011719], [1070.8516845703125, 395.5710754394531], [1024.804931640625, 354.04315185546875], [1063.656982421875, 394.13909912109375], [1049.267333984375, 392.7071228027344], [1057.9010009765625, 427.0750427246094], [1053.584228515625, 428.5070495605469], [1059.340087890625, 465.739013671875], [1069.4127197265625, 447.1230163574219]]","[[908.125244140625, 572.6660766601562], [908.125244140625, 568.3572387695312], [909.5443725585938, 569.7935180664062], [910.9636840820312, 569.7935180664062], [933.6707763671875, 566.9209594726562], [909.5443725585938, 595.6465454101562], [950.7012329101562, 591.3377075195312], [898.1908569335938, 614.3181762695312], [969.1506958007812, 604.2642211914062], [902.4484252929688, 595.6465454101562], [918.0596313476562, 591.3377075195312], [919.478759765625, 663.1516723632812], [947.86279296875, 664.5880126953125], [916.6404418945312, 713.4215087890625], [950.7012329101562, 716.2940673828125], [913.802001953125, 763.6912231445312], [943.6051635742188, 772.3090209960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 605]",None,None
77875,"[[1045.4072265625, 341.26348876953125], [1049.6778564453125, 336.9543151855469], [1041.1365966796875, 338.3907165527344], [1056.7955322265625, 338.3907165527344], [1039.7130126953125, 336.9543151855469], [1063.9132080078125, 354.1910095214844], [1036.865966796875, 348.4454650878906], [1071.0308837890625, 380.04608154296875], [1022.630615234375, 354.1910095214844], [1068.183837890625, 401.5919189453125], [1022.630615234375, 361.37298583984375], [1062.48974609375, 397.2827453613281], [1048.2542724609375, 395.84637451171875], [1055.3719482421875, 427.4469909667969], [1052.52490234375, 428.8833923339844], [1056.7955322265625, 464.7931823730469], [1069.607421875, 447.55645751953125]]","[[910.6070556640625, 572.7256469726562], [910.6070556640625, 568.4108276367188], [910.6070556640625, 568.4108276367188], [912.029052734375, 569.84912109375], [934.78076171875, 568.4108276367188], [909.1851196289062, 595.7376708984375], [951.844482421875, 591.4229125976562], [902.0751342773438, 610.1202392578125], [971.7523193359375, 602.928955078125], [903.4971313476562, 594.2994384765625], [956.1104736328125, 589.9846801757812], [919.138916015625, 663.3355712890625], [947.5785522460938, 666.2120971679688], [916.2950439453125, 713.6744384765625], [956.1104736328125, 715.1127319335938], [914.873046875, 762.5750732421875], [946.1565551757812, 769.7662963867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 576]",bottom,short service
77876,"[[1045.6854248046875, 343.8066711425781], [1050.006103515625, 339.4933776855469], [1042.804931640625, 339.4933776855469], [1055.7669677734375, 339.4933776855469], [1039.9244384765625, 339.4933776855469], [1062.968017578125, 356.74658203125], [1037.0440673828125, 353.87103271484375], [1070.169189453125, 382.62640380859375], [1021.2015991210938, 359.62213134765625], [1068.72900390625, 402.755126953125], [1021.2015991210938, 366.81097412109375], [1061.52783203125, 398.4418640136719], [1047.1256103515625, 398.4418640136719], [1055.7669677734375, 430.07275390625], [1052.886474609375, 431.510498046875], [1054.32666015625, 467.4546813964844], [1070.169189453125, 447.325927734375]]","[[911.6483764648438, 573.014892578125], [911.6483764648438, 567.2495727539062], [913.0709838867188, 567.2495727539062], [914.4935913085938, 571.5735473632812], [935.8327026367188, 567.2495727539062], [908.80322265625, 594.6348266601562], [952.904052734375, 593.1935424804688], [904.535400390625, 609.0481567382812], [958.5944213867188, 609.0481567382812], [904.535400390625, 594.6348266601562], [937.2553100585938, 588.8695678710938], [920.1840209960938, 665.2601318359375], [948.63623046875, 666.7014770507812], [917.3388061523438, 714.2654418945312], [961.4396362304688, 715.706787109375], [914.4935913085938, 763.270751953125], [948.63623046875, 771.9187622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[877, 553]",None,None
77877,"[[1045.8109130859375, 343.9727478027344], [1050.06103515625, 341.0916442871094], [1042.977294921875, 341.0916442871094], [1055.72802734375, 341.0916442871094], [1040.1439208984375, 339.6510925292969], [1062.811767578125, 355.4972229003906], [1035.8936767578125, 352.6161193847656], [1069.8953857421875, 381.42724609375], [1020.3095092773438, 361.25946044921875], [1068.4786376953125, 404.4761657714844], [1020.3095092773438, 367.02166748046875], [1061.39501953125, 398.71392822265625], [1047.2275390625, 397.27337646484375], [1055.72802734375, 428.9656066894531], [1052.8946533203125, 430.4062194824219], [1054.311279296875, 467.8606872558594], [1069.8953857421875, 447.69287109375]]","[[912.9852294921875, 573.2167358398438], [911.5592041015625, 567.4526977539062], [912.9852294921875, 567.4526977539062], [914.4111328125, 570.334716796875], [935.80078125, 567.4526977539062], [908.707275390625, 594.8319702148438], [952.9125366210938, 593.3909912109375], [904.4293823242188, 609.2421264648438], [958.6163940429688, 609.2421264648438], [904.4293823242188, 594.8319702148438], [937.2268676757812, 589.0679321289062], [920.1151123046875, 665.4417724609375], [948.6346435546875, 665.4417724609375], [917.2631225585938, 714.436279296875], [961.4683837890625, 715.8772583007812], [914.4111328125, 763.4307250976562], [948.6346435546875, 772.076904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[876, 549]",None,None
77878,"[[1043.6722412109375, 345.70391845703125], [1047.9495849609375, 342.838623046875], [1042.246337890625, 342.838623046875], [1055.07861328125, 342.838623046875], [1039.394775390625, 344.2712707519531], [1062.20751953125, 358.5978088378906], [1035.1173095703125, 354.29986572265625], [1069.3365478515625, 382.95294189453125], [1019.43359375, 364.32843017578125], [1067.9107666015625, 404.4427795410156], [1019.43359375, 371.49169921875], [1062.20751953125, 400.144775390625], [1046.5238037109375, 401.57745361328125], [1053.6527099609375, 431.6632080078125], [1053.6527099609375, 433.0958251953125], [1052.2269287109375, 466.0469055175781], [1069.3365478515625, 445.98974609375]]","[[927.138427734375, 574.3606567382812], [915.700927734375, 567.1822509765625], [917.130615234375, 567.1822509765625], [915.700927734375, 568.617919921875], [938.575927734375, 567.1822509765625], [909.982177734375, 595.89599609375], [952.8729248046875, 593.0245971679688], [907.1228637695312, 603.0744018554688], [960.0213623046875, 611.6885375976562], [907.1228637695312, 595.89599609375], [940.0056762695312, 588.717529296875], [921.4197387695312, 666.2445068359375], [950.0134887695312, 666.2445068359375], [917.130615234375, 713.6221313476562], [967.1697998046875, 712.1864624023438], [914.2713012695312, 763.8711547851562], [952.8729248046875, 766.7424926757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 521]",None,None
77879,"[[1042.2965087890625, 347.358154296875], [1046.5721435546875, 344.4907531738281], [1039.446044921875, 344.4907531738281], [1055.123291015625, 345.9244384765625], [1038.0208740234375, 345.9244384765625], [1062.2491455078125, 360.2613525390625], [1033.7452392578125, 355.9602966308594], [1069.375244140625, 383.2004699707031], [1018.068115234375, 368.863525390625], [1067.949951171875, 407.5732727050781], [1019.4932861328125, 377.4656982421875], [1060.8240966796875, 401.8384704589844], [1045.1468505859375, 401.8384704589844], [1052.2728271484375, 431.946044921875], [1059.3988037109375, 433.3797607421875], [1052.2728271484375, 464.9210205078125], [1069.375244140625, 446.2829895019531]]","[[931.1802978515625, 574.4920043945312], [935.458740234375, 568.7268676757812], [924.049560546875, 570.1681518554688], [919.7711181640625, 570.1681518554688], [941.1633911132812, 568.7268676757812], [912.6403198242188, 596.1113891601562], [955.4248657226562, 594.6701049804688], [909.7880859375, 604.7590942382812], [965.407958984375, 617.730712890625], [908.3618774414062, 596.1113891601562], [942.5895385742188, 591.7874755859375], [922.6234130859375, 666.734619140625], [951.1464233398438, 666.734619140625], [918.344970703125, 714.2972412109375], [971.1124877929688, 712.8560180664062], [914.0665283203125, 764.742431640625], [959.7033081054688, 767.6250610351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 497]",None,None
77880,"[[1042.9254150390625, 347.8202209472656], [1047.2421875, 343.503662109375], [1040.047607421875, 343.503662109375], [1055.87548828125, 346.3813781738281], [1037.1697998046875, 344.9425354003906], [1061.6312255859375, 362.20867919921875], [1032.85302734375, 357.89215087890625], [1070.2646484375, 386.6690673828125], [1017.0250854492188, 373.7194519042969], [1055.87548828125, 383.7913818359375], [1025.6585693359375, 360.76983642578125], [1058.7532958984375, 403.9352722167969], [1042.9254150390625, 405.3741149902344], [1057.314453125, 432.71221923828125], [1048.6810302734375, 437.02874755859375], [1052.9976806640625, 468.68341064453125], [1068.82568359375, 447.1006774902344]]","[[934.5062255859375, 573.7201538085938], [938.761474609375, 566.5275268554688], [945.8536376953125, 565.0889892578125], [923.15869140625, 569.4046020507812], [944.4351196289062, 569.4046020507812], [914.6481323242188, 596.7366333007812], [957.2010498046875, 595.298095703125], [911.811279296875, 599.6137084960938], [974.2222290039062, 622.630126953125], [927.4140625, 586.6669311523438], [967.1300659179688, 605.3677978515625], [924.5772094726562, 662.908935546875], [952.94580078125, 665.7860107421875], [918.9033813476562, 713.2574462890625], [975.6406860351562, 710.3804321289062], [914.6481323242188, 763.60595703125], [968.5485229492188, 767.9215087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 476]",None,None
77881,"[[1045.2353515625, 348.9473876953125], [1049.4796142578125, 344.64111328125], [1042.4058837890625, 344.64111328125], [1056.55322265625, 346.0765380859375], [1038.16162109375, 346.0765380859375], [1060.7974853515625, 363.30169677734375], [1031.0880126953125, 357.5599670410156], [1069.285888671875, 384.8330993652344], [1016.9407348632812, 374.78509521484375], [1057.968017578125, 389.1393737792969], [1022.5996704101562, 386.2685546875], [1055.1385498046875, 403.49365234375], [1038.16162109375, 403.49365234375], [1052.30908203125, 439.37939453125], [1043.820556640625, 436.5085144042969], [1053.7237548828125, 472.3941955566406], [1063.626953125, 446.5565185546875]]","[[938.3699951171875, 573.531494140625], [942.6790771484375, 569.225341796875], [934.0609130859375, 569.225341796875], [928.3154296875, 570.6607666015625], [951.2972412109375, 569.225341796875], [918.2608642578125, 596.497314453125], [962.7882080078125, 597.9326171875], [915.3881225585938, 606.5448608398438], [981.4609375, 625.20458984375], [936.9336547851562, 619.463134765625], [985.7700805664062, 619.463134765625], [926.8790893554688, 665.394775390625], [955.6063842773438, 669.700927734375], [921.1336669921875, 714.1972045898438], [977.1517944335938, 715.632568359375], [913.9517822265625, 764.4349975585938], [978.5882568359375, 774.4825439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 457]",None,None
77882,"[[1045.2415771484375, 349.0540771484375], [1049.5616455078125, 344.7392272949219], [1042.361328125, 344.7392272949219], [1056.761962890625, 346.177490234375], [1038.041259765625, 344.7392272949219], [1061.0821533203125, 361.9986267089844], [1029.40087890625, 359.1220703125], [1069.7225341796875, 383.5728759765625], [1015.000244140625, 374.94317626953125], [1062.522216796875, 389.3260498046875], [1022.2005004882812, 389.3260498046875], [1052.44189453125, 406.5854187011719], [1035.1610107421875, 406.5854187011719], [1051.001708984375, 441.104248046875], [1038.041259765625, 441.104248046875], [1055.3218994140625, 472.7464904785156], [1058.2020263671875, 443.9808349609375]]","[[945.0421142578125, 572.091064453125], [949.318359375, 566.33251953125], [957.8707275390625, 566.33251953125], [933.6388549804688, 570.6514282226562], [956.4453125, 569.2117919921875], [922.2357177734375, 598.0042724609375], [967.8485717773438, 599.4439086914062], [915.108642578125, 602.3231811523438], [987.8040771484375, 632.5552978515625], [940.7659301757812, 619.5986938476562], [999.2073364257812, 632.5552978515625], [929.3627319335938, 668.5458984375], [957.8707275390625, 669.9855346679688], [922.2357177734375, 714.6138916015625], [979.251708984375, 717.4931640625], [915.108642578125, 765.0007934570312], [986.3787841796875, 779.3970947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 446]",None,None
77883,"[[1045.1829833984375, 349.1268005371094], [1049.4989013671875, 344.8139343261719], [1042.3056640625, 344.8139343261719], [1056.692138671875, 346.2515563964844], [1037.98974609375, 344.8139343261719], [1061.008056640625, 362.0653076171875], [1029.35791015625, 359.1900634765625], [1069.639892578125, 383.6295166015625], [1014.9715576171875, 375.0037841796875], [1062.4466552734375, 389.37994384765625], [1022.1647338867188, 389.37994384765625], [1052.376220703125, 406.6313171386719], [1035.112548828125, 406.6313171386719], [1050.9376220703125, 441.1340026855469], [1037.98974609375, 441.1340026855469], [1055.25341796875, 472.761474609375], [1058.1307373046875, 444.00921630859375]]","[[945.0856323242188, 572.113037109375], [949.36376953125, 566.3546142578125], [957.9202270507812, 566.3546142578125], [933.677001953125, 570.6734619140625], [956.4942016601562, 569.23388671875], [922.2684326171875, 598.0258178710938], [967.90283203125, 599.4654541015625], [915.1380004882812, 602.3446044921875], [987.8678588867188, 632.576171875], [940.807373046875, 619.6198120117188], [999.2764282226562, 632.576171875], [929.3987426757812, 668.566162109375], [957.9202270507812, 670.0057983398438], [922.2684326171875, 714.6333618164062], [979.3114013671875, 717.5125732421875], [915.1380004882812, 765.019287109375], [986.4417114257812, 779.415283203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 444]",None,None
77884,"[[1044.2984619140625, 348.9757995605469], [1048.6192626953125, 344.66229248046875], [1041.4178466796875, 344.66229248046875], [1055.820556640625, 346.10009765625], [1037.0970458984375, 346.10009765625], [1060.141357421875, 363.3541259765625], [1028.4554443359375, 360.47845458984375], [1067.3427734375, 389.2351379394531], [1014.0526733398438, 377.73248291015625], [1057.2608642578125, 402.1756286621094], [1021.2540283203125, 390.6729431152344], [1051.499755859375, 405.0513000488281], [1032.7762451171875, 406.4891357421875], [1051.499755859375, 440.9971923828125], [1032.7762451171875, 445.3106689453125], [1055.820556640625, 472.6294860839844], [1031.3359375, 438.1214904785156]]","[[948.7438354492188, 574.4552001953125], [954.4862670898438, 570.1468505859375], [964.5355834960938, 570.1468505859375], [938.6945190429688, 574.4552001953125], [961.6643676757812, 573.0191040039062], [928.645263671875, 600.3053588867188], [973.1492309570312, 601.7415161132812], [924.3384399414062, 618.9749145507812], [991.8121948242188, 634.7722778320312], [945.8726196289062, 626.155517578125], [1006.1683349609375, 640.5167236328125], [931.5164794921875, 669.2391357421875], [958.7931518554688, 667.802978515625], [924.3384399414062, 715.1950073242188], [981.762939453125, 722.3755493164062], [915.7247314453125, 762.5869140625], [991.8121948242188, 782.692626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 435]",None,None
77885,"[[1042.715576171875, 349.4955139160156], [1046.9603271484375, 346.6315612792969], [1039.8857421875, 345.1995849609375], [1054.0347900390625, 348.06353759765625], [1035.6409912109375, 346.6315612792969], [1058.279541015625, 365.2472229003906], [1027.151611328125, 360.9512939453125], [1065.3541259765625, 389.59075927734375], [1010.1727905273438, 380.9989318847656], [1056.8646240234375, 402.47857666015625], [1020.0770874023438, 392.4547119140625], [1048.375244140625, 406.7744445800781], [1029.9814453125, 406.7744445800781], [1051.2049560546875, 441.141845703125], [1028.5665283203125, 446.8697509765625], [1055.44970703125, 472.645263671875], [1028.5665283203125, 439.7098388671875]]","[[969.99951171875, 576.10595703125], [964.2523803710938, 571.789794921875], [968.562744140625, 573.228515625], [944.137451171875, 576.10595703125], [967.1259765625, 574.667236328125], [934.0800170898438, 602.0029296875], [977.1834716796875, 603.441650390625], [928.3328247070312, 627.89990234375], [992.988037109375, 633.6548461914062], [945.57421875, 643.7258911132812], [1011.6661987304688, 649.4807739257812], [935.5167846679688, 669.6228637695312], [964.2523803710938, 672.5003051757812], [926.8960571289062, 712.7844848632812], [984.3673095703125, 724.2942504882812], [916.8385620117188, 760.2622680664062], [992.988037109375, 786.1593627929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 424]",None,None
77886,"[[1042.8358154296875, 350.3765869140625], [1045.7041015625, 346.0649719238281], [1038.5333251953125, 346.0649719238281], [1051.440673828125, 348.9393615722656], [1034.23095703125, 346.0649719238281], [1055.7432861328125, 366.1857604980469], [1024.19189453125, 360.43695068359375], [1064.34814453125, 389.18096923828125], [1008.4160766601562, 380.5577697753906], [1062.9139404296875, 392.0553894042969], [1015.5868530273438, 390.6181640625], [1045.7041015625, 407.86456298828125], [1025.6259765625, 407.86456298828125], [1050.006591796875, 442.35736083984375], [1022.7576293945312, 446.6689453125], [1055.7432861328125, 471.10137939453125], [1041.4017333984375, 458.16656494140625]]","[[961.582763671875, 577.2123413085938], [968.7821655273438, 574.3325805664062], [974.5416870117188, 575.7724609375], [951.503662109375, 577.2123413085938], [973.101806640625, 577.2123413085938], [939.9846801757812, 601.6907958984375], [981.7410278320312, 604.5706176757812], [929.9055786132812, 627.6091918945312], [999.01953125, 637.6885375976562], [947.18408203125, 649.2078247070312], [1017.7379150390625, 657.8472900390625], [938.5447998046875, 670.8064575195312], [968.7821655273438, 673.686279296875], [931.3453979492188, 711.1239013671875], [986.0606079101562, 725.5230102539062], [918.3865356445312, 760.080810546875], [991.8201293945312, 784.5592651367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 420]",None,None
77887,"[[1037.946533203125, 351.32025146484375], [1042.23046875, 347.03045654296875], [1035.090576171875, 345.60052490234375], [1047.9422607421875, 348.46038818359375], [1030.806640625, 345.60052490234375], [1052.2261962890625, 365.6195983886719], [1020.8109130859375, 362.7597351074219], [1060.7939453125, 388.49853515625], [1006.53125, 379.9189453125], [1052.2261962890625, 401.3679504394531], [1016.5269775390625, 395.6482238769531], [1043.658447265625, 408.51763916015625], [1023.6668090820312, 408.51763916015625], [1049.3702392578125, 442.8360595703125], [1016.5269775390625, 448.5557861328125], [1055.0821533203125, 472.86468505859375], [1029.378662109375, 462.8551025390625]]","[[967.4400024414062, 577.3056640625], [974.577392578125, 574.4254150390625], [981.7146606445312, 577.3056640625], [957.4478149414062, 577.3056640625], [980.2872314453125, 578.7457885742188], [941.7457275390625, 606.1085205078125], [985.9970703125, 607.5486450195312], [931.7534790039062, 637.7916259765625], [1003.1266479492188, 640.6719360351562], [950.3104248046875, 652.1930541992188], [1020.2561645507812, 665.154296875], [940.3181762695312, 672.35498046875], [968.8674926757812, 673.795166015625], [936.0358276367188, 706.9183959960938], [988.85205078125, 725.6402587890625], [923.188720703125, 754.443115234375], [993.1343994140625, 784.6860961914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 414]",None,None
77888,"[[1034.01513671875, 349.1661682128906], [1038.2703857421875, 346.2958068847656], [1031.1781005859375, 346.2958068847656], [1043.9442138671875, 349.1661682128906], [1026.9228515625, 346.2958068847656], [1048.1995849609375, 366.3883056640625], [1016.99365234375, 362.082763671875], [1058.1287841796875, 387.916015625], [1004.2276000976562, 379.304931640625], [1046.7811279296875, 408.0085144042969], [1014.1566772460938, 396.5270690917969], [1039.6888427734375, 410.8788757324219], [1018.412109375, 412.3140869140625], [1046.7811279296875, 438.1473083496094], [1009.9013671875, 443.88800048828125], [1055.2918701171875, 472.59161376953125], [1019.83056640625, 471.15643310546875]]","[[974.339599609375, 579.7269897460938], [978.624267578125, 576.84423828125], [985.7652587890625, 576.84423828125], [962.9139404296875, 579.7269897460938], [984.3370971679688, 579.7269897460938], [945.7754516601562, 605.6718139648438], [990.0499267578125, 608.5545654296875], [932.9215698242188, 640.264892578125], [1005.7601928710938, 646.0303955078125], [952.91650390625, 648.9132080078125], [1022.8986206054688, 671.9752197265625], [941.4907836914062, 671.9752197265625], [970.0549926757812, 674.8579711914062], [942.9190063476562, 702.2442016601562], [990.0499267578125, 726.7476196289062], [928.636962890625, 748.3683471679688], [992.9063110351562, 784.4027709960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 412]",None,None
77889,"[[1033.9847412109375, 349.1585388183594], [1038.2508544921875, 346.28857421875], [1031.1407470703125, 346.28857421875], [1043.9390869140625, 349.1585388183594], [1026.8746337890625, 346.28857421875], [1048.2052001953125, 366.3782043457031], [1018.3424072265625, 362.0732727050781], [1058.159423828125, 387.90277099609375], [1004.1220092773438, 379.29296875], [1046.7830810546875, 407.9924011230469], [1014.0762329101562, 396.5126037597656], [1039.6728515625, 410.8623352050781], [1018.3424072265625, 412.29730224609375], [1046.7830810546875, 439.561767578125], [1009.8101196289062, 443.86669921875], [1055.3153076171875, 472.5661315917969], [1019.764404296875, 472.5661315917969]]","[[973.5662841796875, 581.6155395507812], [979.2852783203125, 577.3113403320312], [986.43408203125, 577.3113403320312], [962.1283569335938, 578.7460327148438], [985.0042724609375, 580.1807861328125], [946.401123046875, 606.0059814453125], [989.2935180664062, 608.8754272460938], [933.5333862304688, 640.4395141601562], [1006.450439453125, 646.178466796875], [953.5498657226562, 651.9174194335938], [1022.177734375, 672.0036010742188], [940.68212890625, 670.5689086914062], [970.7068481445312, 674.8731079101562], [942.1118774414062, 703.5677490234375], [989.2935180664062, 726.5234375], [929.2442016601562, 748.0444946289062], [993.582763671875, 785.3474731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 409]",None,None
77890,"[[1029.9715576171875, 349.40191650390625], [1034.26123046875, 346.5325012207031], [1027.11181640625, 346.5325012207031], [1039.9808349609375, 349.40191650390625], [1022.8221435546875, 346.5325012207031], [1045.7003173828125, 365.183837890625], [1014.2427368164062, 363.7491149902344], [1055.7095947265625, 386.70458984375], [999.94384765625, 379.531005859375], [1055.7095947265625, 388.1392822265625], [1007.0933837890625, 396.74761962890625], [1037.12109375, 409.66009521484375], [1015.6726684570312, 411.0948181152344], [1044.2705078125, 438.35443115234375], [1004.2335815429688, 442.6585998535156], [1054.27978515625, 472.7876892089844], [1007.0933837890625, 478.52655029296875]]","[[978.9024047851562, 582.92138671875], [983.2166748046875, 577.1548461914062], [990.4068603515625, 578.5964965820312], [967.3980102539062, 578.5964965820312], [988.9688720703125, 580.0381469726562], [948.7033081054688, 605.987548828125], [990.4068603515625, 607.42919921875], [935.7608032226562, 643.4700927734375], [1006.2254638671875, 646.3533325195312], [954.4555053710938, 655.0031127929688], [1022.0440673828125, 673.744384765625], [941.5131225585938, 672.3027954101562], [970.274169921875, 673.744384765625], [945.8272705078125, 701.1354370117188], [990.4068603515625, 725.6432495117188], [935.7608032226562, 748.7094116210938], [993.2830200195312, 784.7503051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 409]",None,None
77891,"[[1025.6302490234375, 350.3268737792969], [1029.881103515625, 347.4456787109375], [1022.79638671875, 347.4456787109375], [1035.548828125, 350.3268737792969], [1018.5455322265625, 347.4456787109375], [1039.7996826171875, 366.1733093261719], [1008.6270751953125, 364.73272705078125], [1052.552001953125, 387.7820739746094], [997.2915649414062, 379.1385498046875], [1038.3826904296875, 407.95025634765625], [1001.5423583984375, 399.3067626953125], [1032.7149658203125, 413.7126159667969], [1011.4609375, 413.7126159667969], [1044.0504150390625, 443.9648742675781], [1000.1254272460938, 446.84600830078125], [1053.968994140625, 474.2171630859375], [994.4577026367188, 487.1824035644531]]","[[980.8955078125, 582.029541015625], [985.1749267578125, 577.7137451171875], [993.733642578125, 579.15234375], [969.4838256835938, 580.5909423828125], [990.8806762695312, 582.029541015625], [952.3663330078125, 605.0473022460938], [995.1600952148438, 609.3630981445312], [935.2489013671875, 642.4511108398438], [1006.5717163085938, 648.2055053710938], [942.3811645507812, 675.5390625], [1023.6891479492188, 676.9776611328125], [942.3811645507812, 674.1004638671875], [970.9102783203125, 674.1004638671875], [948.0870361328125, 702.8726196289062], [990.8806762695312, 725.8903198242188], [940.9547729492188, 751.7852783203125], [992.3071899414062, 784.873291015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 410]",None,None
