frame,top,bottom,court,net,ball,pos,type
108018,"[[972.6141357421875, 363.989501953125], [975.4476318359375, 359.7001037597656], [968.3638305664062, 359.7001037597656], [981.1146850585938, 358.27032470703125], [964.113525390625, 359.7001037597656], [989.6151733398438, 376.85760498046875], [958.4464721679688, 373.99798583984375], [1006.6163330078125, 395.44482421875], [1006.6163330078125, 395.44482421875], [1017.9503784179688, 414.0320739746094], [1017.9503784179688, 414.0320739746094], [981.1146850585938, 419.751220703125], [962.69677734375, 419.751220703125], [982.5314331054688, 448.34698486328125], [971.1973266601562, 451.20654296875], [971.1973266601562, 476.9427795410156], [971.1973266601562, 482.66192626953125]]","[[866.064697265625, 648.9519653320312], [864.6293334960938, 644.6478271484375], [861.7586059570312, 647.5172729492188], [845.9700317382812, 658.9951171875], [863.1939697265625, 657.5603637695312], [853.146728515625, 674.7771606445312], [866.064697265625, 683.3855590820312], [873.2412109375, 667.603515625], [860.3233642578125, 726.4275512695312], [881.853271484375, 654.69091796875], [893.3357543945312, 717.8191528320312], [868.935302734375, 746.5137939453125], [863.1939697265625, 750.8179931640625], [904.818359375, 788.1210327148438], [904.818359375, 786.6863403320312], [881.853271484375, 845.5103149414062], [835.9227905273438, 854.1187133789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 75]",None,None
108019,"[[968.7933349609375, 358.67120361328125], [971.6345825195312, 354.36578369140625], [964.5314331054688, 354.36578369140625], [975.8965454101562, 355.8009338378906], [960.26953125, 355.8009338378906], [984.4202880859375, 371.5874328613281], [954.5870361328125, 370.15228271484375], [1000.0472412109375, 391.6792907714844], [951.7457885742188, 385.9387512207031], [1011.412353515625, 411.7711181640625], [953.1663818359375, 374.4576721191406], [975.8965454101562, 417.51165771484375], [957.4282836914062, 416.0765075683594], [973.0552978515625, 456.2602233886719], [965.9520874023438, 447.6494445800781], [968.7933349609375, 482.0926513671875], [965.9520874023438, 487.83319091796875]]","[[852.5546264648438, 656.962646484375], [849.6786499023438, 652.6488037109375], [849.6786499023438, 656.962646484375], [832.4229125976562, 669.9042358398438], [848.2406616210938, 665.5903930664062], [836.7368774414062, 687.1597290039062], [851.1166381835938, 695.7874755859375], [856.8685913085938, 675.6560668945312], [843.9266967773438, 734.6123046875], [866.9343872070312, 661.2764892578125], [881.3141479492188, 727.4224853515625], [842.48876953125, 761.9334716796875], [852.5546264648438, 763.3714599609375], [856.8685913085938, 825.2035522460938], [897.1318969726562, 796.4444580078125], [813.7291259765625, 862.5903930664062], [881.3141479492188, 843.89697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 92]",None,None
108020,"[[961.9586181640625, 354.3538818359375], [964.834228515625, 350.0555114746094], [959.0829467773438, 350.0555114746094], [970.58544921875, 350.0555114746094], [969.1476440429688, 348.62274169921875], [980.6500244140625, 367.24896240234375], [947.5805053710938, 365.8161926269531], [996.4659423828125, 391.6063232421875], [996.4659423828125, 391.6063232421875], [1007.9684448242188, 413.09814453125], [1007.9684448242188, 413.09814453125], [970.58544921875, 411.6653137207031], [951.8939208984375, 410.2325439453125], [970.58544921875, 443.1866455078125], [954.76953125, 447.4850158691406], [967.7098388671875, 480.4390563964844], [954.76953125, 484.7374267578125]]","[[845.6292114257812, 668.0995483398438], [838.45361328125, 663.78076171875], [838.45361328125, 663.78076171875], [816.9268188476562, 679.6163330078125], [831.2780151367188, 672.4183959960938], [822.667236328125, 698.3312377929688], [834.148193359375, 705.5292358398438], [839.888671875, 737.2005004882812], [826.9725952148438, 744.3984985351562], [847.0642700195312, 666.6599731445312], [865.720947265625, 734.3212890625], [848.4994506835938, 765.9924926757812], [837.0184326171875, 777.5093994140625], [885.8126220703125, 799.1033935546875], [835.5833740234375, 835.0934448242188], [880.0721435546875, 843.7310791015625], [791.0945434570312, 872.5231323242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[735, 107]",None,None
108021,"[[961.2757568359375, 355.0513916015625], [964.1427612304688, 350.7592468261719], [958.4087524414062, 350.7592468261719], [969.8767700195312, 350.7592468261719], [969.8767700195312, 349.3285217285156], [981.3447265625, 369.3584289550781], [946.9408569335938, 366.4970397949219], [997.1130981445312, 393.6805114746094], [997.1130981445312, 393.6805114746094], [1008.5809936523438, 415.14111328125], [1008.5809936523438, 415.14111328125], [951.2413330078125, 409.41827392578125], [969.8767700195312, 412.2796630859375], [971.3101806640625, 443.7552795410156], [955.5418701171875, 446.6166687011719], [967.009765625, 479.52294921875], [954.1083374023438, 483.8150329589844]]","[[845.1490478515625, 667.47265625], [837.9744873046875, 663.1485595703125], [836.5396728515625, 664.5899047851562], [815.0161743164062, 679.0036010742188], [832.2349243164062, 671.7967529296875], [822.190673828125, 694.858642578125], [835.104736328125, 704.9482421875], [840.8442993164062, 735.2169189453125], [827.9302978515625, 745.3064575195312], [845.1490478515625, 667.47265625], [865.2376098632812, 733.7755126953125], [849.4536743164062, 766.9269409179688], [836.5396728515625, 777.0165405273438], [886.760986328125, 800.0784301757812], [835.104736328125, 834.6712036132812], [879.5864868164062, 844.7607421875], [790.6229858398438, 873.588134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[726, 125]",None,None
108022,"[[956.6600952148438, 352.56689453125], [959.538818359375, 348.25396728515625], [952.3421020507812, 349.6916198730469], [965.2962036132812, 349.6916198730469], [948.0239868164062, 349.6916198730469], [976.8110961914062, 366.9432678222656], [942.2666015625, 364.0679931640625], [992.6438598632812, 391.3830871582031], [940.8272094726562, 385.632568359375], [1004.1587524414062, 411.5100402832031], [942.2666015625, 405.7594909667969], [966.735595703125, 405.7594909667969], [946.584716796875, 405.7594909667969], [965.2962036132812, 441.7004089355469], [946.584716796875, 440.26275634765625], [965.2962036132812, 477.6413269042969], [939.387939453125, 480.5166320800781]]","[[827.1553344726562, 668.1472778320312], [819.9840698242188, 668.1472778320312], [821.4182739257812, 668.1472778320312], [797.0357055664062, 685.4420776367188], [815.6812744140625, 676.794677734375], [804.2070922851562, 704.1780395507812], [814.2469482421875, 711.3841552734375], [824.286865234375, 676.794677734375], [812.8126831054688, 750.2973022460938], [832.8924560546875, 653.7349853515625], [848.6693725585938, 735.8850708007812], [832.8924560546875, 769.0333251953125], [815.6812744140625, 782.00439453125], [865.8805541992188, 796.4166870117188], [815.6812744140625, 841.0947875976562], [877.354736328125, 846.8596801757812], [771.2189331054688, 888.6553344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 144]",None,None
108023,"[[951.6026611328125, 351.0414733886719], [954.4596557617188, 348.1771240234375], [947.3170776367188, 348.1771240234375], [958.7452392578125, 348.1771240234375], [943.0315551757812, 348.1771240234375], [971.6019287109375, 365.3633117675781], [935.888916015625, 362.49896240234375], [987.3155517578125, 388.27825927734375], [934.4603881835938, 385.4139099121094], [998.7437744140625, 409.76104736328125], [934.4603881835938, 408.328857421875], [961.602294921875, 402.60009765625], [941.60302734375, 401.1679382324219], [963.03076171875, 436.9725341796875], [937.3175048828125, 436.9725341796875], [960.1737670898438, 474.2093811035156], [924.4608154296875, 469.91278076171875]]","[[805.5410766601562, 670.542236328125], [802.6719360351562, 669.1034545898438], [799.8029174804688, 669.1034545898438], [778.2850952148438, 684.929931640625], [795.4993286132812, 679.1748657226562], [785.4577026367188, 705.07275390625], [796.9338989257812, 710.827880859375], [814.1481323242188, 730.970703125], [798.3683471679688, 748.2359008789062], [839.9696655273438, 720.8992919921875], [832.7970581054688, 729.5318603515625], [814.1481323242188, 772.695068359375], [796.9338989257812, 785.6439819335938], [842.8386840820312, 801.4705200195312], [805.5410766601562, 841.756103515625], [865.7910766601562, 846.0724487304688], [768.2433471679688, 892.1130981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[707, 172]",None,None
108024,"[[945.1962280273438, 352.2162780761719], [948.0473022460938, 349.3467102050781], [942.34521484375, 349.3467102050781], [953.74951171875, 349.3467102050781], [936.6430053710938, 350.781494140625], [966.579345703125, 365.1293640136719], [930.9408569335938, 363.6945495605469], [982.2603149414062, 388.0859069824219], [925.2386474609375, 385.2163391113281], [993.6647338867188, 409.6076965332031], [925.2386474609375, 386.651123046875], [958.0260620117188, 402.43377685546875], [935.2174072265625, 400.99896240234375], [959.45166015625, 438.30340576171875], [926.6642456054688, 435.4338073730469], [956.6005859375, 475.6078186035156], [909.5576782226562, 464.1295166015625]]","[[783.3367309570312, 670.8201293945312], [781.9053955078125, 666.5034790039062], [777.6116943359375, 667.9423828125], [757.5740966796875, 680.8922729492188], [777.6116943359375, 676.5756225585938], [784.7679443359375, 701.0365600585938], [774.7491455078125, 703.9142456054688], [796.218017578125, 724.0585327148438], [779.04296875, 739.8861694335938], [811.9618530273438, 715.42529296875], [813.39306640625, 719.7418823242188], [799.08056640625, 768.6636962890625], [780.4741821289062, 781.613525390625], [826.2743530273438, 796.0023193359375], [793.35546875, 837.729736328125], [824.8431396484375, 852.1184692382812], [766.1616821289062, 896.7235717773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[699, 197]",None,None
108025,"[[939.5682373046875, 350.6361999511719], [942.445068359375, 346.313720703125], [936.6913452148438, 347.7545166015625], [948.1986694335938, 347.7545166015625], [932.3761596679688, 349.19537353515625], [961.1443481445312, 366.4852600097656], [926.62255859375, 363.6036071777344], [978.4052124023438, 389.5384826660156], [919.4305419921875, 383.775146484375], [988.4739990234375, 408.26922607421875], [916.5536499023438, 392.4201354980469], [953.9523315429688, 406.828369140625], [930.937744140625, 403.94671630859375], [956.8290405273438, 439.9673767089844], [913.6768798828125, 437.0857238769531], [955.3907470703125, 477.4288330078125], [894.9776000976562, 463.02056884765625]]","[[761.7150268554688, 657.9873657226562], [761.7150268554688, 657.9873657226562], [755.9808349609375, 657.9873657226562], [740.2117919921875, 673.787353515625], [754.54736328125, 669.478271484375], [751.68017578125, 691.023681640625], [760.2815551757812, 692.4600830078125], [757.4144287109375, 652.241943359375], [761.7150268554688, 725.496337890625], [757.4144287109375, 623.5147705078125], [757.4144287109375, 624.9511108398438], [786.08544921875, 761.4053344726562], [766.0157470703125, 765.7144775390625], [809.022216796875, 798.750732421875], [776.0505981445312, 827.47802734375], [773.1835327148438, 846.1506958007812], [767.44921875, 889.241455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[692, 227]",None,None
108026,"[[934.502685546875, 353.0097351074219], [937.3823852539062, 348.71282958984375], [930.1830444335938, 350.1451416015625], [943.141845703125, 350.1451416015625], [925.8634643554688, 350.1451416015625], [954.660888671875, 367.332763671875], [921.5438232421875, 365.90045166015625], [973.379150390625, 390.2495422363281], [912.9046020507812, 380.22344970703125], [986.3380126953125, 410.3017578125], [908.5850219726562, 388.8172607421875], [948.9013671875, 408.8694763183594], [925.8634643554688, 407.43719482421875], [953.220947265625, 441.8124084472656], [907.1451416015625, 436.0832214355469], [956.1007080078125, 477.61993408203125], [886.9869995117188, 460.4323425292969]]","[[734.435791015625, 646.2722778320312], [735.8538818359375, 646.2722778320312], [731.5995483398438, 650.5858764648438], [718.8364868164062, 669.2782592773438], [733.0176391601562, 664.964599609375], [741.5263671875, 687.9705810546875], [757.1256713867188, 682.2191162109375], [761.3800048828125, 682.2191162109375], [757.1256713867188, 699.4735717773438], [734.435791015625, 686.53271484375], [741.5263671875, 667.8403930664062], [765.6343383789062, 755.5507202148438], [755.70751953125, 761.3021850585938], [761.3800048828125, 818.817138671875], [765.6343383789062, 820.2550048828125], [734.435791015625, 840.38525390625], [762.7981567382812, 882.0836181640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[682, 257]",None,None
108027,"[[934.4733276367188, 352.9256591796875], [937.3516845703125, 348.62298583984375], [930.15576171875, 350.0572204589844], [943.1083984375, 350.0572204589844], [925.8383178710938, 350.0572204589844], [954.6217651367188, 367.2679138183594], [921.520751953125, 365.83367919921875], [973.3310546875, 390.2154846191406], [912.8856811523438, 380.1759338378906], [986.2836303710938, 410.2946472167969], [908.568115234375, 388.7812805175781], [948.8650512695312, 408.86041259765625], [925.8383178710938, 407.42620849609375], [953.1826171875, 441.8476257324219], [907.1289672851562, 436.1107177734375], [956.0609741210938, 477.7032470703125], [886.98046875, 460.4925537109375]]","[[734.510498046875, 646.6463623046875], [735.9296264648438, 646.6463623046875], [731.672119140625, 650.9546508789062], [718.8997802734375, 668.1878051757812], [733.09130859375, 663.8795166015625], [741.6062622070312, 688.293212890625], [757.2169189453125, 682.5487670898438], [761.4744262695312, 682.5487670898438], [757.2169189453125, 699.781982421875], [734.510498046875, 685.4210205078125], [741.6062622070312, 668.1878051757812], [765.7318725585938, 755.789794921875], [755.7978515625, 761.5341796875], [761.4744262695312, 817.5419921875], [765.7318725585938, 818.97802734375], [734.510498046875, 840.5195922851562], [762.8936157226562, 882.1663208007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[680, 259]",None,None
108028,"[[928.0906982421875, 354.7470397949219], [930.951171875, 351.8661804199219], [923.7999267578125, 351.8661804199219], [936.6721801757812, 351.8661804199219], [920.939453125, 351.8661804199219], [949.5443725585938, 367.7109375], [915.2185668945312, 369.1513671875], [968.1375122070312, 389.3174133300781], [902.3463134765625, 387.8769836425781], [981.009765625, 408.0430603027344], [895.1950073242188, 405.1621398925781], [942.3931274414062, 410.92388916015625], [919.5092163085938, 409.48345947265625], [950.974609375, 444.0538330078125], [900.916015625, 436.8516540527344], [955.265380859375, 477.18377685546875], [882.3228759765625, 461.3389892578125]]","[[717.2227172851562, 645.3345947265625], [715.7998046875, 643.8983154296875], [714.376953125, 649.6433715820312], [700.1478881835938, 666.8782958984375], [712.9540405273438, 664.0057983398438], [735.720458984375, 669.7507934570312], [722.914306640625, 689.8582763671875], [718.6456298828125, 721.4557495117188], [721.491455078125, 717.1470336914062], [732.8746337890625, 711.4020385742188], [732.8746337890625, 715.7107543945312], [738.5662231445312, 761.670654296875], [747.1036376953125, 755.9257202148438], [748.5265502929688, 804.7581176757812], [764.178466796875, 814.8118896484375], [701.57080078125, 827.7381591796875], [744.2578735351562, 872.2618408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[673, 290]",None,None
108029,"[[921.32958984375, 357.7077331542969], [925.609619140625, 353.4159240722656], [918.4762573242188, 353.4159240722656], [931.31640625, 354.8465270996094], [915.6228637695312, 356.277099609375], [942.7299194335938, 370.58306884765625], [909.9160766601562, 370.58306884765625], [962.7035522460938, 389.1808166503906], [897.075927734375, 389.1808166503906], [976.9703979492188, 407.77862548828125], [888.5158081054688, 406.3480224609375], [937.0231323242188, 410.6398010253906], [914.1961059570312, 410.6398010253906], [944.1565551757812, 439.2517395019531], [897.075927734375, 439.2517395019531], [954.1434326171875, 475.01666259765625], [881.3823852539062, 463.5718994140625]]","[[696.9984741210938, 643.3116455078125], [694.1216430664062, 643.3116455078125], [691.2448120117188, 646.1885375976562], [682.6143188476562, 666.3272094726562], [691.2448120117188, 654.8193969726562], [699.875244140625, 690.78125], [720.0130004882812, 670.6426391601562], [699.875244140625, 723.8660888671875], [702.7520751953125, 725.3046264648438], [701.3136596679688, 699.412109375], [745.9044189453125, 725.3046264648438], [717.1361694335938, 748.3201293945312], [738.7123413085938, 746.8817138671875], [715.6978149414062, 795.789794921875], [761.7269897460938, 811.6129760742188], [673.9838256835938, 824.5592651367188], [724.3283081054688, 857.6441650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[665, 320]",None,None
108030,"[[916.7861328125, 357.7892150878906], [919.6364135742188, 353.4793701171875], [913.9359130859375, 354.916015625], [925.3370361328125, 354.916015625], [909.6604614257812, 356.35260009765625], [938.1632690429688, 369.2821044921875], [903.9598388671875, 372.1553039550781], [960.9656372070312, 389.3946533203125], [892.5587158203125, 389.3946533203125], [972.3667602539062, 405.1972961425781], [884.0078735351562, 405.1972961425781], [933.8878173828125, 409.50714111328125], [911.0855712890625, 410.94378662109375], [942.438720703125, 436.802734375], [896.8341674804688, 436.802734375], [953.83984375, 475.5911865234375], [879.732421875, 464.09832763671875]]","[[659.6759643554688, 674.1251220703125], [659.6759643554688, 666.9401245117188], [674.0196533203125, 651.1329956054688], [663.9790649414062, 664.0661010742188], [674.0196533203125, 656.8810424804688], [679.7572021484375, 691.3692626953125], [695.5353393554688, 666.9401245117188], [692.6665649414062, 720.1094360351562], [682.6259765625, 666.9401245117188], [679.7572021484375, 688.4952392578125], [735.6978149414062, 720.1094360351562], [705.575927734375, 738.79052734375], [728.5260009765625, 735.9165649414062], [685.4946899414062, 794.8339233398438], [751.4760131835938, 806.3299560546875], [641.029052734375, 839.3811645507812], [712.7478637695312, 856.6253051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[658, 352]",None,None
108031,"[[910.567626953125, 356.98944091796875], [914.8644409179688, 352.69073486328125], [907.7030029296875, 352.69073486328125], [922.0257568359375, 352.69073486328125], [906.2706909179688, 354.1236572265625], [934.916259765625, 369.8856506347656], [900.5416259765625, 369.8856506347656], [954.9681396484375, 384.2148132324219], [889.0834350585938, 387.0805969238281], [972.1554565429688, 405.7084655761719], [880.48974609375, 405.7084655761719], [932.0516967773438, 405.7084655761719], [909.1353149414062, 407.14141845703125], [942.0776977539062, 432.9338073730469], [893.3802490234375, 437.2325744628906], [952.1035766601562, 471.6224670410156], [880.48974609375, 463.02496337890625]]","[[636.7997436523438, 680.2335815429688], [633.9376220703125, 671.6249389648438], [633.9376220703125, 673.0597534179688], [642.524169921875, 670.1901245117188], [656.8351440429688, 658.7119140625], [679.732666015625, 684.5379638671875], [674.00830078125, 675.9292602539062], [698.3369140625, 708.92919921875], [656.8351440429688, 654.4075927734375], [662.5595092773438, 690.277099609375], [722.66552734375, 718.97265625], [689.7503051757812, 749.10302734375], [689.7503051757812, 747.6682739257812], [656.8351440429688, 793.5811157226562], [729.8209838867188, 806.4942016601562], [616.7644653320312, 846.66796875], [709.7857055664062, 866.7549438476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[652, 386]",None,None
108032,"[[909.628173828125, 354.8547668457031], [912.4911499023438, 350.55682373046875], [906.76513671875, 351.98944091796875], [919.6486206054688, 350.55682373046875], [903.9021606445312, 351.98944091796875], [932.5320434570312, 366.3160095214844], [896.7446899414062, 367.7486572265625], [952.5730590820312, 380.6425476074219], [888.1557006835938, 383.50787353515625], [965.4564819335938, 397.8344421386719], [880.9982299804688, 399.2670593261719], [929.6690673828125, 400.6997375488281], [906.76513671875, 402.13238525390625], [941.1210327148438, 429.35284423828125], [891.0186767578125, 433.65081787109375], [952.5730590820312, 466.60186767578125], [878.13525390625, 463.7366027832031]]","[[623.1801147460938, 681.92333984375], [621.7506103515625, 674.7299194335938], [620.321044921875, 676.1685791015625], [623.1801147460938, 667.5364379882812], [637.4755859375, 658.904296875], [636.0460205078125, 686.2393798828125], [668.9255981445312, 684.8007202148438], [666.0665283203125, 686.2393798828125], [711.8120727539062, 717.8905639648438], [636.0460205078125, 697.7489013671875], [641.7642211914062, 703.503662109375], [673.2142944335938, 749.5416870117188], [703.2348022460938, 746.6642456054688], [641.7642211914062, 788.3862915039062], [708.9530029296875, 811.4052734375], [597.4482421875, 848.8111572265625], [710.3825073242188, 884.7783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[645, 418]",None,None
108033,"[[910.1570434570312, 354.54180908203125], [913.0170288085938, 351.6613464355469], [905.8671875, 351.6613464355469], [918.7369995117188, 350.2210998535156], [903.0072021484375, 351.6613464355469], [931.6068725585938, 366.06378173828125], [897.2872924804688, 367.5039978027344], [951.6265869140625, 380.4661865234375], [887.27734375, 384.78692626953125], [965.9263305664062, 397.7491149902344], [880.1275024414062, 400.6296081542969], [930.1768798828125, 400.6296081542969], [907.2971801757812, 402.0698547363281], [941.61669921875, 429.4344787597656], [891.5673217773438, 433.75518798828125], [953.0565795898438, 466.8808288574219], [878.697509765625, 462.56011962890625]]","[[622.9429321289062, 681.230224609375], [618.638916015625, 671.149169921875], [637.2896118164062, 655.3074340820312], [622.9429321289062, 666.8287353515625], [637.2896118164062, 659.6279296875], [635.8549194335938, 685.5507202148438], [667.4176025390625, 684.110595703125], [670.2869873046875, 688.4310302734375], [711.892333984375, 717.234130859375], [635.8549194335938, 702.8325805664062], [706.1536865234375, 712.9136352539062], [673.1563110351562, 748.9175415039062], [703.2843017578125, 744.5970458984375], [630.1162719726562, 805.08349609375], [709.0230102539062, 810.8441772460938], [595.6842041015625, 851.1685180664062], [710.4577026367188, 884.2919921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[647, 416]",None,None
108034,"[[907.5247802734375, 354.1498718261719], [910.3678588867188, 349.8426818847656], [904.6817016601562, 349.8426818847656], [917.4754028320312, 349.8426818847656], [900.4171142578125, 351.2784118652344], [931.6907348632812, 364.19989013671875], [896.152587890625, 365.6356201171875], [950.170654296875, 379.9928283691406], [886.2018432617188, 381.4285583496094], [964.3858642578125, 397.2214660644531], [879.0941772460938, 397.2214660644531], [930.2691650390625, 397.2214660644531], [906.1032104492188, 397.2214660644531], [940.2199096679688, 425.93585205078125], [887.6234130859375, 431.67877197265625], [953.013671875, 461.8288879394531], [877.6726684570312, 461.8288879394531]]","[[622.735107421875, 658.7572631835938], [618.4364013671875, 657.3214111328125], [618.4364013671875, 658.7572631835938], [602.6746215820312, 678.859130859375], [618.4364013671875, 667.372314453125], [615.5706176757812, 707.5761108398438], [649.9600830078125, 683.1666870117188], [632.765380859375, 749.2158203125], [670.0205688476562, 647.2705078125], [572.5838012695312, 859.776123046875], [670.0205688476562, 647.2705078125], [652.8258666992188, 757.8308715820312], [678.617919921875, 747.7799682617188], [615.5706176757812, 809.5214233398438], [694.3797607421875, 818.136474609375], [572.5838012695312, 861.2119750976562], [702.9771118164062, 887.0573120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[639, 454]",None,None
108035,"[[907.1790161132812, 353.64215087890625], [910.055419921875, 349.35760498046875], [902.8644409179688, 349.35760498046875], [915.80810546875, 349.35760498046875], [899.9880981445312, 350.7857971191406], [930.18994140625, 363.639404296875], [895.6735229492188, 365.0675964355469], [948.88623046875, 379.349365234375], [885.6063232421875, 379.349365234375], [963.2681274414062, 399.3438415527344], [878.4154052734375, 396.4875183105469], [928.751708984375, 395.059326171875], [905.7408447265625, 395.059326171875], [938.8190307617188, 420.76654052734375], [888.482666015625, 425.0510559082031], [954.6389770507812, 457.899169921875], [872.6626586914062, 457.899169921875]]","[[610.43505859375, 666.9937133789062], [609.0018310546875, 665.5532836914062], [609.0018310546875, 669.87451171875], [584.63671875, 685.7191162109375], [609.0018310546875, 675.63623046875], [598.9691772460938, 721.7294921875], [633.3670043945312, 685.7191162109375], [607.568603515625, 757.7398681640625], [649.1326904296875, 641.0662231445312], [663.465087890625, 715.9678955078125], [643.3997192382812, 703.004150390625], [629.0672607421875, 773.58447265625], [660.5986328125, 766.3824462890625], [597.535888671875, 816.7969970703125], [682.0972900390625, 828.3202514648438], [553.1054077148438, 870.0923461914062], [696.4296875, 888.8178100585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[634, 489]",None,None
108036,"[[906.3539428710938, 352.5680236816406], [909.2272338867188, 349.7089538574219], [902.0441284179688, 349.7089538574219], [914.9736938476562, 349.7089538574219], [899.1708984375, 351.13848876953125], [927.9032592773438, 362.5748596191406], [894.861083984375, 365.4339599609375], [946.5792236328125, 379.7294006347656], [886.2413330078125, 379.7294006347656], [959.5087890625, 396.8839111328125], [880.4949340820312, 394.02484130859375], [927.9032592773438, 395.4543762207031], [906.3539428710938, 395.4543762207031], [939.3961791992188, 422.61572265625], [884.8047485351562, 425.47479248046875], [959.5087890625, 455.4952392578125], [869.0018920898438, 451.20660400390625]]","[[596.957275390625, 676.8250122070312], [594.083740234375, 675.3831176757812], [591.210205078125, 676.8250122070312], [573.9690551757812, 698.4537353515625], [591.210205078125, 686.91845703125], [585.463134765625, 728.7340087890625], [617.0718994140625, 697.0118408203125], [596.957275390625, 769.1077270507812], [634.31298828125, 662.4058227539062], [641.496826171875, 731.6178588867188], [637.1865234375, 647.9866333007812], [605.5777587890625, 784.96875], [637.1865234375, 779.2010498046875], [573.9690551757812, 838.3197021484375], [668.7952270507812, 829.668212890625], [530.8662719726562, 885.9030151367188], [688.9098510742188, 890.228759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[682, 471]",bottom,smash
108037,"[[904.1111450195312, 353.66192626953125], [908.4091796875, 350.7953796386719], [901.2457885742188, 350.7953796386719], [912.7071533203125, 350.7953796386719], [896.9478149414062, 352.2286682128906], [925.6011962890625, 363.6947937011719], [892.6497802734375, 367.9945983886719], [944.225830078125, 379.46075439453125], [885.4865112304688, 383.76055908203125], [957.1198120117188, 398.0932312011719], [879.7557983398438, 396.659912109375], [927.0338134765625, 398.0932312011719], [904.1111450195312, 398.0932312011719], [938.4951782226562, 426.758544921875], [885.4865112304688, 426.758544921875], [962.8504638671875, 453.9906311035156], [863.9965209960938, 449.6908264160156]]","[[553.63232421875, 710.2135009765625], [555.0662231445312, 705.9022827148438], [572.2730102539062, 690.0945434570312], [562.2357177734375, 707.33935546875], [579.4425048828125, 698.7169799804688], [569.4052124023438, 740.3919067382812], [603.8187255859375, 711.6505737304688], [578.0086059570312, 780.6298217773438], [615.2899169921875, 711.6505737304688], [623.893310546875, 747.5772705078125], [622.4594116210938, 690.0945434570312], [589.4797973632812, 799.3117065429688], [615.2899169921875, 793.5634155273438], [553.63232421875, 856.79443359375], [652.5712890625, 833.8013916015625], [510.6153869628906, 909.9659423828125], [682.6831665039062, 892.7211303710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[697, 462]",None,None
