frame,top,bottom,court,net,ball,pos,type
99766,"[[1004.2997436523438, 321.69927978515625], [1008.6149291992188, 318.8270263671875], [1001.4229736328125, 318.8270263671875], [1014.36865234375, 318.8270263671875], [998.546142578125, 318.8270263671875], [1024.4375, 333.1883239746094], [991.3541259765625, 336.0605773925781], [1040.260009765625, 353.2940979003906], [982.7236328125, 351.85797119140625], [1050.3287353515625, 373.39990234375], [975.5316162109375, 367.6553955078125], [1018.683837890625, 376.27215576171875], [997.1077270507812, 374.83599853515625], [1030.1910400390625, 407.866943359375], [985.6004638671875, 404.9947204589844], [1040.260009765625, 443.7701416015625], [969.7779541015625, 443.7701416015625]]","[[1188.7623291015625, 634.4678344726562], [1190.2015380859375, 628.7035522460938], [1207.4727783203125, 615.7339477539062], [1194.519287109375, 624.38037109375], [1210.3514404296875, 615.7339477539062], [1203.155029296875, 647.4373779296875], [1221.8656005859375, 634.4678344726562], [1207.4727783203125, 670.4944458007812], [1210.3514404296875, 673.3765869140625], [1193.080078125, 647.4373779296875], [1244.89404296875, 687.7872314453125], [1208.912109375, 702.1978759765625], [1231.9405517578125, 702.1978759765625], [1207.4727783203125, 758.3994140625], [1243.4547119140625, 765.604736328125], [1185.8836669921875, 795.8671264648438], [1211.7906494140625, 811.7188720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1267, 322]",None,None
99767,"[[1003.7405395507812, 320.0165100097656], [1006.6016845703125, 315.7137451171875], [1000.8795166015625, 315.7137451171875], [1010.8931884765625, 317.14801025390625], [996.5879516601562, 318.582275390625], [1020.9069213867188, 334.35906982421875], [988.0048217773438, 335.7933349609375], [1036.642578125, 353.00439453125], [977.9911499023438, 353.00439453125], [1046.6563720703125, 373.083984375], [972.26904296875, 370.2154541015625], [1015.1847534179688, 375.9524841308594], [992.2963256835938, 374.51824951171875], [1029.4901123046875, 408.94036865234375], [985.143798828125, 403.203369140625], [1039.503662109375, 441.92828369140625], [969.407958984375, 440.4940185546875]]","[[1187.018310546875, 631.8197631835938], [1188.4425048828125, 624.6455078125], [1185.59423828125, 624.6455078125], [1194.138916015625, 621.7757568359375], [1211.2286376953125, 614.6014404296875], [1201.2596435546875, 641.8638305664062], [1224.0458984375, 633.254638671875], [1208.38037109375, 633.254638671875], [1256.8009033203125, 682.0399169921875], [1195.5631103515625, 634.689453125], [1226.89404296875, 806.8728637695312], [1219.7733154296875, 706.4325561523438], [1248.256103515625, 702.1279907226562], [1204.10791015625, 762.3921508789062], [1251.1043701171875, 759.5223999023438], [1187.018310546875, 815.4819946289062], [1225.469970703125, 809.7425537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1268, 350]",None,None
99768,"[[1002.9161987304688, 320.1733703613281], [1005.7592163085938, 315.86962890625], [998.6515502929688, 315.86962890625], [1010.0238647460938, 317.30419921875], [994.3870239257812, 317.30419921875], [1018.5530395507812, 334.5191650390625], [985.8577880859375, 334.5191650390625], [1032.768310546875, 351.734130859375], [974.4855346679688, 351.734130859375], [1044.1405029296875, 373.2528381347656], [968.7994384765625, 368.9490966796875], [1011.4453735351562, 374.6874084472656], [990.1223754882812, 374.6874084472656], [1028.503662109375, 410.5518798828125], [980.1716918945312, 406.2481689453125], [1039.8759765625, 440.6780700683594], [965.956298828125, 444.9818420410156]]","[[1188.6275634765625, 633.1143798828125], [1190.055908203125, 628.8054809570312], [1212.9093017578125, 614.4427490234375], [1191.4842529296875, 628.8054809570312], [1214.337646484375, 615.8790283203125], [1200.0543212890625, 646.0408935546875], [1221.4793701171875, 635.9868774414062], [1222.90771484375, 647.4771118164062], [1258.6160888671875, 647.4771118164062], [1200.0543212890625, 640.2957153320312], [1232.9061279296875, 633.1143798828125], [1227.1927490234375, 706.3645629882812], [1258.6160888671875, 703.4920654296875], [1207.1959228515625, 760.9431762695312], [1254.3310546875, 769.5608520507812], [1190.055908203125, 822.7032470703125], [1240.0477294921875, 822.7032470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1268, 378]",None,None
99769,"[[1000.7301635742188, 320.050048828125], [1003.5744018554688, 315.7481689453125], [997.8858642578125, 315.7481689453125], [1007.8408813476562, 317.18212890625], [992.197265625, 318.6160888671875], [1014.9515380859375, 334.3896484375], [983.6643676757812, 335.8236083984375], [1030.5950927734375, 351.59716796875], [970.8651733398438, 351.59716796875], [1040.550048828125, 373.1065673828125], [966.5986938476562, 370.2386474609375], [1007.8408813476562, 373.1065673828125], [986.5087280273438, 371.672607421875], [1026.3287353515625, 408.9555969238281], [975.131591796875, 404.6536865234375], [1036.28369140625, 439.0687561035156], [963.7544555664062, 444.8045959472656]]","[[1214.7869873046875, 610.338134765625], [1211.912353515625, 604.5745849609375], [1209.0377197265625, 604.5745849609375], [1194.6644287109375, 629.0695190429688], [1214.7869873046875, 616.1016235351562], [1200.413818359375, 649.2418212890625], [1239.221435546875, 636.27392578125], [1197.5391845703125, 688.1455688476562], [1272.27978515625, 616.1016235351562], [1267.9677734375, 616.1016235351562], [1270.8424072265625, 614.6607666015625], [1229.16015625, 703.9952392578125], [1263.6558837890625, 701.1134643554688], [1214.7869873046875, 758.7486572265625], [1262.218505859375, 767.3939208984375], [1191.789794921875, 826.469970703125], [1259.3438720703125, 833.67431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1269, 407]",None,None
99770,"[[998.3197631835938, 322.77178955078125], [1001.1943969726562, 318.4716491699219], [995.4451904296875, 318.4716491699219], [1005.50634765625, 319.905029296875], [989.6959228515625, 321.3384094238281], [1014.1302490234375, 335.6721496582031], [981.072021484375, 337.10552978515625], [1028.50341796875, 352.87261962890625], [968.13623046875, 351.4392395019531], [1037.1273193359375, 374.37322998046875], [965.2615356445312, 368.6397399902344], [1006.9436645507812, 374.37322998046875], [983.9466552734375, 371.5065002441406], [1024.1915283203125, 408.77423095703125], [969.573486328125, 405.9074401855469], [1032.8153076171875, 437.4416809082031], [959.5123291015625, 440.3084411621094]]","[[1219.3841552734375, 612.6505126953125], [1216.51416015625, 606.8875732421875], [1215.0792236328125, 612.6505126953125], [1199.2947998046875, 629.939453125], [1216.51416015625, 619.854248046875], [1206.469482421875, 660.1950073242188], [1240.908447265625, 634.2616577148438], [1210.7744140625, 697.6543579101562], [1268.1724853515625, 599.683837890625], [1220.8189697265625, 670.2802734375], [1266.737548828125, 601.1245727539062], [1236.603515625, 713.5025634765625], [1266.737548828125, 703.4173583984375], [1216.51416015625, 778.3360595703125], [1272.4774169921875, 778.3360595703125], [1197.8597412109375, 833.0842895507812], [1275.3472900390625, 844.6101684570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1269, 437]",None,None
99771,"[[999.1627807617188, 321.9975280761719], [1000.5966796875, 319.1294250488281], [994.8610229492188, 319.1294250488281], [1006.3323974609375, 319.1294250488281], [990.5592651367188, 320.5634765625], [1013.5020141601562, 334.90386962890625], [981.9556884765625, 336.337890625], [1027.84130859375, 353.54638671875], [969.0504150390625, 350.67828369140625], [1037.878662109375, 375.05694580078125], [964.7486572265625, 369.3208312988281], [1006.3323974609375, 373.6229248046875], [984.8236083984375, 372.1888732910156], [1023.5394287109375, 408.0398864746094], [969.0504150390625, 406.6058349609375], [1033.576904296875, 438.1546936035156], [960.4469604492188, 439.5887145996094]]","[[1218.49072265625, 612.226806640625], [1217.058837890625, 606.4763793945312], [1215.627197265625, 610.7891845703125], [1198.4451904296875, 630.9157104492188], [1217.058837890625, 619.4148559570312], [1205.6043701171875, 659.6678466796875], [1241.39990234375, 633.7908935546875], [1211.3316650390625, 697.045654296875], [1268.6043701171875, 599.2883911132812], [1218.49072265625, 668.29345703125], [1265.74072265625, 600.7259521484375], [1235.6724853515625, 714.2969360351562], [1267.172607421875, 705.6713256835938], [1217.058837890625, 778.9892578125], [1272.89990234375, 777.5516357421875], [1197.0135498046875, 833.6183471679688], [1275.7635498046875, 845.119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1220, 433]",None,None
99772,"[[994.8361206054688, 325.9057312011719], [999.1219482421875, 321.6138000488281], [991.97900390625, 321.6138000488281], [1003.4078979492188, 321.6138000488281], [987.6931762695312, 323.04443359375], [1011.9795532226562, 337.350830078125], [979.1213989257812, 338.7814636230469], [1026.265625, 355.9491271972656], [964.8353271484375, 351.6572265625], [1034.83740234375, 378.83935546875], [961.9780883789062, 373.1167907714844], [1004.8364868164062, 375.9780578613281], [981.9786376953125, 375.9780578613281], [1023.408447265625, 410.3133850097656], [966.263916015625, 406.0214538574219], [1033.40869140625, 437.4955139160156], [951.977783203125, 441.78741455078125]]","[[1229.1826171875, 620.247314453125], [1226.336181640625, 617.3639526367188], [1226.336181640625, 617.3639526367188], [1206.4119873046875, 634.6642456054688], [1226.336181640625, 627.455810546875], [1216.3741455078125, 669.264892578125], [1247.68359375, 638.9893188476562], [1220.6436767578125, 702.423828125], [1263.33837890625, 604.388671875], [1216.3741455078125, 673.5899047851562], [1264.761474609375, 578.4382934570312], [1240.56787109375, 724.0491943359375], [1269.0311279296875, 715.3990478515625], [1226.336181640625, 781.7168579101562], [1281.8394775390625, 786.0419311523438], [1209.25830078125, 843.7096557617188], [1287.5321044921875, 853.8014526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 428]",bottom,smash
99773,"[[992.8958129882812, 329.90283203125], [995.7449951171875, 327.0272216796875], [990.0467529296875, 327.0272216796875], [1001.443115234375, 328.46502685546875], [985.7730712890625, 328.46502685546875], [1009.9905395507812, 341.4051513671875], [978.6502685546875, 341.4051513671875], [1022.8114013671875, 358.6586608886719], [962.980224609375, 351.4696960449219], [1031.3587646484375, 380.2255859375], [960.1310424804688, 371.59881591796875], [1001.443115234375, 378.7877502441406], [980.0748291015625, 378.7877502441406], [1018.537841796875, 407.5436096191406], [962.980224609375, 408.98138427734375], [1032.7833251953125, 439.1750183105469], [941.6119384765625, 440.6128234863281]]","[[1238.7509765625, 629.7882080078125], [1205.7237548828125, 638.4166870117188], [1234.443115234375, 626.9119873046875], [1211.4676513671875, 644.1690673828125], [1233.007080078125, 634.1024169921875], [1220.08349609375, 678.68310546875], [1251.6746826171875, 649.92138671875], [1228.69921875, 711.7590942382812], [1260.2904052734375, 625.473876953125], [1237.3150634765625, 685.87353515625], [1261.7264404296875, 619.7215576171875], [1244.494873046875, 731.8922729492188], [1274.650146484375, 726.1399536132812], [1237.3150634765625, 789.4156494140625], [1290.4456787109375, 798.044189453125], [1222.955322265625, 858.4437866210938], [1293.317626953125, 862.758056640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1124, 425]",None,None
99774,"[[992.0476684570312, 332.12628173828125], [994.9140625, 329.24462890625], [987.7479248046875, 329.24462890625], [1000.6469116210938, 330.6854553222656], [983.4483032226562, 332.12628173828125], [1009.2462768554688, 346.5345153808594], [974.8489379882812, 347.975341796875], [1020.7119750976562, 366.7060546875], [963.3832397460938, 353.7386169433594], [1029.311279296875, 386.8775634765625], [957.6503295898438, 375.3509826660156], [999.2137451171875, 383.99591064453125], [976.2821655273438, 383.99591064453125], [1017.8455810546875, 411.37158203125], [957.6503295898438, 417.1348876953125], [1033.6109619140625, 441.62890625], [931.8524169921875, 443.0697326660156]]","[[1212.2640380859375, 648.18603515625], [1218.0068359375, 645.3031005859375], [1240.9779052734375, 633.7713012695312], [1219.4425048828125, 652.510498046875], [1239.542236328125, 643.8616333007812], [1223.74951171875, 685.6644287109375], [1259.641845703125, 662.600830078125], [1238.1064453125, 718.8182983398438], [1281.1771240234375, 695.7547607421875], [1238.1064453125, 694.313232421875], [1262.51318359375, 666.9252319335938], [1249.592041015625, 744.764892578125], [1279.741455078125, 738.9989624023438], [1245.2850341796875, 808.1897583007812], [1298.405517578125, 808.1897583007812], [1240.9779052734375, 875.9390869140625], [1301.27685546875, 874.4976196289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 421]",None,None
99775,"[[988.686279296875, 341.61029052734375], [991.550048828125, 337.2893371582031], [984.3908081054688, 337.2893371582031], [997.2774047851562, 338.72967529296875], [980.0953369140625, 338.72967529296875], [1005.868408203125, 356.0133972167969], [971.5043334960938, 354.5730895996094], [1017.3231201171875, 373.2971496582031], [961.4813842773438, 366.0955810546875], [1024.4822998046875, 392.0212097167969], [952.890380859375, 383.3793029785156], [997.2774047851562, 390.58087158203125], [974.3679809570312, 390.58087158203125], [1014.4594116210938, 417.9467468261719], [955.7540893554688, 419.3870849609375], [1033.0732421875, 446.75299072265625], [925.6854858398438, 446.75299072265625]]","[[1253.287109375, 648.0430297851562], [1249.002685546875, 643.73095703125], [1249.002685546875, 648.0430297851562], [1227.580322265625, 663.8539428710938], [1250.4307861328125, 653.7924194335938], [1229.0084228515625, 696.9131469726562], [1268.996826171875, 675.352783203125], [1234.7210693359375, 728.5349731445312], [1288.9910888671875, 712.7240600585938], [1249.002685546875, 709.849365234375], [1240.4337158203125, 679.6648559570312], [1256.1434326171875, 763.0315551757812], [1284.70654296875, 752.9700317382812], [1256.1434326171875, 823.400634765625], [1306.1290283203125, 819.0885009765625], [1256.1434326171875, 888.0816040039062], [1310.4134521484375, 888.0816040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1028, 416]",None,None
99776,"[[983.2827758789062, 349.3105773925781], [986.1508178710938, 344.99493408203125], [978.9806518554688, 346.4334716796875], [991.886962890625, 346.4334716796875], [976.1126098632812, 346.4334716796875], [1000.4911499023438, 360.81903076171875], [967.5084228515625, 362.257568359375], [1011.96337890625, 375.2045593261719], [956.0361938476562, 378.0816650390625], [1017.6995849609375, 392.46722412109375], [947.4320068359375, 392.46722412109375], [993.3209838867188, 398.221435546875], [971.810546875, 396.7828674316406], [1010.5293579101562, 422.6768798828125], [954.6021728515625, 422.6768798828125], [1034.907958984375, 447.13232421875], [925.9214477539062, 448.57086181640625]]","[[1262.3250732421875, 671.3099365234375], [1232.345458984375, 672.7454833984375], [1260.8974609375, 667.0032958984375], [1235.20068359375, 678.4877319335938], [1259.4698486328125, 672.7454833984375], [1235.20068359375, 712.9409790039062], [1276.60107421875, 697.14990234375], [1245.1939697265625, 748.8298950195312], [1293.732177734375, 728.7320556640625], [1233.7730712890625, 764.6209106445312], [1282.3115234375, 754.572021484375], [1259.4698486328125, 780.4119873046875], [1290.8770751953125, 771.7987060546875], [1266.60791015625, 843.5763549804688], [1313.7186279296875, 842.140869140625], [1270.890625, 902.43408203125], [1325.139404296875, 906.74072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 413]",None,None
99777,"[[983.2939453125, 349.3420104980469], [986.1669311523438, 345.0252990722656], [978.984375, 346.4642028808594], [991.9129638671875, 346.4642028808594], [976.1113891601562, 346.4642028808594], [1000.5321044921875, 360.8532409667969], [967.4923095703125, 362.2921447753906], [1012.0242309570312, 375.2423095703125], [956.000244140625, 378.1201171875], [1017.7701416015625, 392.5091552734375], [947.381103515625, 392.5091552734375], [993.3495483398438, 396.82586669921875], [971.8018188476562, 396.82586669921875], [1010.587646484375, 422.7261657714844], [954.563720703125, 422.7261657714844], [1035.00830078125, 447.1875305175781], [925.8334350585938, 448.6264343261719]]","[[1262.3076171875, 671.2849731445312], [1232.3240966796875, 672.720703125], [1260.8797607421875, 666.9776611328125], [1235.1796875, 678.4637451171875], [1259.4520263671875, 672.720703125], [1235.1796875, 712.9219360351562], [1276.58544921875, 697.1286010742188], [1245.1741943359375, 748.8159790039062], [1293.7188720703125, 728.71533203125], [1233.751953125, 764.609375], [1282.296630859375, 754.5590209960938], [1259.4520263671875, 780.4026489257812], [1290.86328125, 771.7880859375], [1266.5909423828125, 843.5761108398438], [1313.7078857421875, 842.1403198242188], [1270.8743896484375, 902.4422607421875], [1325.130126953125, 906.7494506835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 409]",None,None
99778,"[[975.4745483398438, 357.6139831542969], [978.3240356445312, 354.74615478515625], [971.2001342773438, 354.74615478515625], [984.0232543945312, 353.3122253417969], [966.9257202148438, 354.74615478515625], [995.421630859375, 369.08538818359375], [962.6513671875, 369.08538818359375], [1006.820068359375, 390.59417724609375], [952.677734375, 381.99066162109375], [1005.395263671875, 412.10302734375], [941.2793579101562, 396.32989501953125], [989.7224731445312, 404.93341064453125], [966.9257202148438, 403.49951171875], [1003.970458984375, 426.4422607421875], [951.2529296875, 425.0083312988281], [1031.0416259765625, 445.0832824707031], [921.3321533203125, 452.25286865234375]]","[[1238.9852294921875, 694.0088500976562], [1240.4248046875, 689.6969604492188], [1267.7767333984375, 689.6969604492188], [1243.3038330078125, 694.0088500976562], [1267.7767333984375, 691.13427734375], [1241.8642578125, 729.9407958984375], [1283.6119384765625, 718.4425048828125], [1243.3038330078125, 771.621826171875], [1299.4473876953125, 747.1881103515625], [1257.69970703125, 745.7508544921875], [1264.8974609375, 750.0626220703125], [1264.8974609375, 803.2418823242188], [1295.128662109375, 796.0554809570312], [1274.974609375, 867.9193725585938], [1321.0408935546875, 857.8584594726562], [1292.24951171875, 928.2849731445312], [1341.1949462890625, 923.9732055664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 409]",None,None
99779,"[[963.2174072265625, 365.4223937988281], [966.0951538085938, 361.1214904785156], [960.339599609375, 361.1214904785156], [973.2896728515625, 359.6878662109375], [956.0228881835938, 361.1214904785156], [984.8008422851562, 375.45782470703125], [954.5840454101562, 375.45782470703125], [994.873046875, 395.52874755859375], [943.0728759765625, 386.92694091796875], [983.3618774414062, 419.90057373046875], [933.0006103515625, 402.6968994140625], [983.3618774414062, 406.99786376953125], [961.7784423828125, 406.99786376953125], [1000.6286010742188, 425.6351318359375], [941.6339721679688, 429.93603515625], [1033.72314453125, 445.7060241699219], [918.6116943359375, 454.3078308105469]]","[[1247.1370849609375, 715.9844970703125], [1247.1370849609375, 711.676025390625], [1275.9105224609375, 710.2398071289062], [1250.0142822265625, 714.54833984375], [1273.0330810546875, 714.54833984375], [1247.1370849609375, 750.45263671875], [1288.8585205078125, 738.9633178710938], [1244.2596435546875, 793.5377197265625], [1306.12255859375, 769.1228637695312], [1244.2596435546875, 756.197265625], [1290.2972412109375, 800.7185668945312], [1270.15576171875, 822.2611694335938], [1298.92919921875, 812.2079467773438], [1280.2264404296875, 889.7611694335938], [1327.70263671875, 879.7079467773438], [1304.6839599609375, 940.0271606445312], [1352.1600341796875, 944.335693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 410]",None,None
99780,"[[947.5643920898438, 364.0660400390625], [950.4330444335938, 361.2010192871094], [944.6956176757812, 361.2010192871094], [957.6049194335938, 359.7685241699219], [941.8269653320312, 361.2010192871094], [967.6453857421875, 376.9586181640625], [941.8269653320312, 376.9586181640625], [976.2515258789062, 398.4462585449219], [938.9581909179688, 391.28369140625], [966.2109985351562, 417.0688781738281], [930.35205078125, 401.311279296875], [971.9484252929688, 401.311279296875], [954.7361450195312, 404.17626953125], [994.8981323242188, 428.5289306640625], [938.9581909179688, 425.6639099121094], [914.5741577148438, 457.17913818359375], [917.4429321289062, 452.8815612792969]]","[[1250.5047607421875, 729.8038940429688], [1251.943115234375, 726.9219360351562], [1251.943115234375, 724.0401000976562], [1254.81982421875, 734.126708984375], [1276.394775390625, 732.685791015625], [1256.2581787109375, 765.8275756835938], [1292.21630859375, 755.7409057617188], [1253.3814697265625, 800.4102783203125], [1315.2296142578125, 794.646484375], [1240.4365234375, 786.0008544921875], [1289.3397216796875, 786.0008544921875], [1274.9564208984375, 837.8749389648438], [1302.28466796875, 829.2291870117188], [1266.326416015625, 886.8671264648438], [1335.3662109375, 891.1898803710938], [1296.5313720703125, 930.095458984375], [1356.941162109375, 948.8278198242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[870, 410]",None,None
99781,"[[931.7985229492188, 365.6719055175781], [936.073974609375, 361.3769836425781], [928.9481811523438, 362.8086242675781], [943.1996459960938, 359.9453430175781], [926.0979614257812, 361.3769836425781], [951.7504272460938, 387.1465148925781], [931.7985229492188, 379.98834228515625], [947.47509765625, 412.91607666015625], [930.3733520507812, 395.7364196777344], [928.9481811523438, 427.2325134277344], [940.3493041992188, 410.05279541015625], [964.5767211914062, 408.6211853027344], [953.1755981445312, 415.7793884277344], [990.2291870117188, 431.5274353027344], [991.654296875, 432.9590759277344], [916.1220092773438, 458.7286376953125], [1027.2828369140625, 442.9805908203125]]","[[1247.4102783203125, 744.818115234375], [1247.4102783203125, 740.4979858398438], [1248.83984375, 740.4979858398438], [1250.2694091796875, 744.818115234375], [1274.5716552734375, 741.9380493164062], [1251.698974609375, 773.6190185546875], [1290.2967529296875, 764.9786987304688], [1258.8466796875, 800.9797973632812], [1296.0150146484375, 796.65966796875], [1228.826171875, 800.9797973632812], [1251.698974609375, 821.140380859375], [1274.5716552734375, 844.1810302734375], [1303.1627197265625, 839.8609008789062], [1241.692138671875, 870.1017456054688], [1336.0423583984375, 887.38232421875], [1277.430908203125, 908.98291015625], [1356.0560302734375, 946.424072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 416]",None,None
99782,"[[918.0569458007812, 366.3573303222656], [920.90966796875, 362.03228759765625], [915.2042846679688, 363.4739685058594], [928.0413208007812, 362.03228759765625], [913.7780151367188, 363.4739685058594], [935.1730346679688, 379.33245849609375], [923.7623291015625, 379.33245849609375], [935.1730346679688, 400.9577331542969], [920.90966796875, 429.7914123535156], [946.5836181640625, 383.65753173828125], [918.0569458007812, 452.85833740234375], [959.4207153320312, 402.3994140625], [942.3046875, 408.1661682128906], [985.0947265625, 431.23309326171875], [925.1885986328125, 421.1413269042969], [1023.6058349609375, 441.3248291015625], [918.0569458007812, 455.74169921875]]","[[1238.5440673828125, 745.0670166015625], [1238.5440673828125, 743.6285400390625], [1239.9744873046875, 740.7516479492188], [1239.9744873046875, 745.0670166015625], [1261.4326171875, 742.1901245117188], [1244.2662353515625, 773.8361206054688], [1280.029541015625, 763.7669677734375], [1249.98828125, 799.7283325195312], [1272.876953125, 795.4129028320312], [1217.0860595703125, 804.0436401367188], [1248.557861328125, 821.3051147460938], [1267.15478515625, 845.7588500976562], [1300.0570068359375, 844.3203735351562], [1225.669189453125, 867.3355712890625], [1335.8203125, 888.9124145507812], [1258.571533203125, 904.7354736328125], [1354.417236328125, 946.4506225585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 418]",None,None
99783,"[[918.067626953125, 365.7728576660156], [920.9202880859375, 362.8988342285156], [915.21484375, 362.8988342285156], [928.0521240234375, 361.4618225097656], [913.78857421875, 362.8988342285156], [935.183837890625, 378.7060241699219], [923.7730712890625, 380.14306640625], [935.183837890625, 400.26129150390625], [920.9202880859375, 429.001708984375], [946.5946044921875, 383.01708984375], [918.067626953125, 453.4309997558594], [959.431884765625, 403.1353759765625], [942.3155517578125, 407.4464111328125], [985.1062622070312, 430.4386901855469], [925.1993408203125, 420.37957763671875], [1025.044189453125, 441.93487548828125], [918.067626953125, 454.8680419921875]]","[[1236.9669189453125, 745.8900756835938], [1236.9669189453125, 743.0170288085938], [1238.3955078125, 741.5805053710938], [1239.82421875, 745.8900756835938], [1262.681884765625, 741.5805053710938], [1242.681396484375, 774.6207275390625], [1278.3963623046875, 763.12841796875], [1248.395751953125, 800.4782104492188], [1289.8253173828125, 793.2955322265625], [1215.5379638671875, 803.3512573242188], [1248.395751953125, 819.153076171875], [1266.967529296875, 845.0106201171875], [1299.825439453125, 845.0106201171875], [1224.109619140625, 866.55859375], [1336.9691162109375, 889.5430297851562], [1259.8245849609375, 905.3448486328125], [1355.5408935546875, 947.0042724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[844, 418]",None,None
99784,"[[904.9894409179688, 367.5753479003906], [906.4239501953125, 363.2820739746094], [904.9894409179688, 363.2820739746094], [915.0309448242188, 360.4198303222656], [917.8999633789062, 360.4198303222656], [920.7689208984375, 379.0241394042969], [919.3344116210938, 377.5930480957031], [929.3759155273438, 399.0595397949219], [916.4653930664062, 396.1973571777344], [939.4173583984375, 401.9217529296875], [929.3759155273438, 404.783935546875], [949.4588012695312, 400.4906311035156], [933.6793823242188, 406.21502685546875], [979.583251953125, 431.97479248046875], [919.3344116210938, 421.95709228515625], [1018.3145141601562, 440.5613708496094], [916.4653930664062, 456.3034973144531]]","[[1219.9560546875, 743.9910278320312], [1219.9560546875, 741.1174926757812], [1221.3875732421875, 739.6806640625], [1222.8192138671875, 743.9910278320312], [1247.156005859375, 738.243896484375], [1232.8402099609375, 771.2896118164062], [1264.334716796875, 758.3587036132812], [1229.97705078125, 800.0249633789062], [1255.745361328125, 791.4043579101562], [1194.187744140625, 807.2088012695312], [1235.703369140625, 817.2661743164062], [1257.1768798828125, 843.1280517578125], [1290.1031494140625, 843.1280517578125], [1205.6402587890625, 863.2428588867188], [1321.5977783203125, 886.231201171875], [1239.998046875, 909.219482421875], [1353.0924072265625, 946.575439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[831, 418]",None,None
