frame,top,bottom,court,net,ball,pos,type
21153,"[[953.0028686523438, 328.38824462890625], [954.4247436523438, 324.07025146484375], [951.5809326171875, 324.07025146484375], [955.8467407226562, 325.50958251953125], [940.2053833007812, 325.50958251953125], [960.1124877929688, 339.9028625488281], [928.8298950195312, 342.781494140625], [961.5344848632812, 361.49273681640625], [923.14208984375, 364.3713684082031], [957.2686157226562, 367.2500305175781], [924.5640258789062, 370.1286926269531], [953.0028686523438, 387.4006042480469], [933.0956420898438, 387.4006042480469], [958.6906127929688, 421.9444274902344], [924.5640258789062, 420.5050964355469], [954.4247436523438, 456.4882507324219], [916.0324096679688, 455.04888916015625]]","[[1115.544677734375, 577.928466796875], [1106.903076171875, 573.6096801757812], [1108.34326171875, 573.6096801757812], [1106.903076171875, 576.4888916015625], [1128.5069580078125, 576.4888916015625], [1098.2615966796875, 602.4015502929688], [1138.5887451171875, 602.4015502929688], [1088.1796875, 635.51220703125], [1165.95361328125, 628.3142700195312], [1101.1419677734375, 621.1162719726562], [1167.3939208984375, 631.1934814453125], [1101.1419677734375, 670.0625], [1129.9471435546875, 670.0625], [1104.0225830078125, 704.6127319335938], [1128.5069580078125, 721.8878784179688], [1105.4627685546875, 747.800537109375], [1119.8653564453125, 779.4716186523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 371]",None,None
21154,"[[944.2988891601562, 326.2345275878906], [949.988525390625, 323.36773681640625], [941.4541015625, 323.36773681640625], [955.6781005859375, 323.36773681640625], [938.6092529296875, 323.36773681640625], [961.3677368164062, 340.5685119628906], [930.0748901367188, 343.4353332519531], [962.7901611328125, 359.2027282714844], [921.54052734375, 362.06951904296875], [957.1005249023438, 367.8031005859375], [917.2732543945312, 373.5367126464844], [955.6781005859375, 387.8706970214844], [934.3421020507812, 387.8706970214844], [964.2125854492188, 423.7056579589844], [924.38525390625, 420.8388671875], [958.52294921875, 456.673828125], [915.8508911132812, 455.2403869628906]]","[[1104.7772216796875, 576.387939453125], [1104.7772216796875, 572.0753173828125], [1106.2076416015625, 570.6378173828125], [1104.7772216796875, 573.5128784179688], [1126.235107421875, 572.0753173828125], [1097.6243896484375, 600.8259887695312], [1137.679443359375, 599.3884887695312], [1083.319091796875, 633.8892822265625], [1164.859619140625, 626.7015991210938], [1081.888671875, 635.3267822265625], [1164.859619140625, 626.7015991210938], [1101.916015625, 666.9525146484375], [1129.0963134765625, 666.9525146484375], [1103.3465576171875, 707.2034912109375], [1130.5267333984375, 717.2662353515625], [1106.2076416015625, 747.4544067382812], [1120.5130615234375, 770.4549560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 371]",None,None
21155,"[[946.2452392578125, 328.7259826660156], [950.55517578125, 324.4335632324219], [943.3719482421875, 324.4335632324219], [954.8651733398438, 324.4335632324219], [939.0619506835938, 325.8643798828125], [962.0484619140625, 343.0339660644531], [931.878662109375, 343.0339660644531], [962.0484619140625, 364.4959716796875], [920.3854370117188, 361.6343688964844], [953.4285278320312, 373.0807800292969], [914.6388549804688, 373.0807800292969], [957.7384643554688, 387.3887634277344], [936.1886596679688, 388.8196105957031], [966.3583374023438, 423.15875244140625], [926.132080078125, 420.29718017578125], [966.3583374023438, 460.3595886230469], [916.0755004882812, 454.63641357421875]]","[[1101.755859375, 573.0159912109375], [1101.755859375, 568.7106323242188], [1124.7386474609375, 567.2755737304688], [1103.1922607421875, 573.0159912109375], [1124.7386474609375, 570.145751953125], [1094.57373046875, 600.282958984375], [1136.2301025390625, 595.9776611328125], [1081.645751953125, 631.8552856445312], [1162.0858154296875, 623.24462890625], [1088.8280029296875, 613.1989135742188], [1160.6494140625, 623.24462890625], [1101.755859375, 664.8627319335938], [1129.0479736328125, 664.8627319335938], [1101.755859375, 705.045654296875], [1130.484375, 715.0913696289062], [1104.628662109375, 745.2285766601562], [1123.30224609375, 756.7094116210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 371]",None,None
21156,"[[955.885498046875, 330.38836669921875], [954.4542846679688, 326.0940856933594], [953.02294921875, 326.0940856933594], [957.3167114257812, 326.0940856933594], [940.1416625976562, 326.0940856933594], [964.4730834960938, 343.2711486816406], [932.9854125976562, 343.2711486816406], [964.4730834960938, 364.742431640625], [921.535400390625, 361.8796081542969], [953.02294921875, 380.4880676269531], [912.9478149414062, 376.19378662109375], [958.748046875, 390.5080261230469], [937.2791748046875, 390.5080261230469], [968.7667846679688, 421.999267578125], [927.2603759765625, 421.999267578125], [977.3543701171875, 463.5104675292969], [917.2415771484375, 453.49053955078125]]","[[1110.3447265625, 573.5785522460938], [1100.36767578125, 566.3710327148438], [1101.79296875, 566.3710327148438], [1101.79296875, 570.6954956054688], [1121.7470703125, 567.8125], [1093.2412109375, 599.5256958007812], [1136.0001220703125, 593.7596435546875], [1077.5628662109375, 626.9143676757812], [1158.804931640625, 618.2653198242188], [1083.2640380859375, 605.291748046875], [1141.701416015625, 606.7332763671875], [1100.36767578125, 665.8350830078125], [1128.8736572265625, 665.8350830078125], [1100.36767578125, 704.755859375], [1130.2989501953125, 713.4049072265625], [1106.06884765625, 748.0010986328125], [1123.1724853515625, 748.0010986328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 373]",None,None
21157,"[[949.1251831054688, 331.1419677734375], [953.4351806640625, 325.39990234375], [947.6885375976562, 325.39990234375], [957.7453002929688, 325.39990234375], [941.9418334960938, 325.39990234375], [966.3652954101562, 345.4972229003906], [934.7584228515625, 342.62615966796875], [963.491943359375, 377.0787658691406], [921.8283081054688, 361.2879638671875], [950.5618896484375, 391.43402099609375], [911.7716674804688, 377.0787658691406], [962.0552978515625, 388.5629577636719], [940.505126953125, 385.6919250488281], [969.2386474609375, 421.5799865722656], [927.5750732421875, 421.5799865722656], [983.6054077148438, 457.4681396484375], [917.518310546875, 453.16156005859375]]","[[1109.709228515625, 573.4221801757812], [1099.70556640625, 564.7830810546875], [1102.563720703125, 569.1026611328125], [1099.70556640625, 569.1026611328125], [1121.1419677734375, 567.6627807617188], [1092.5601806640625, 597.8995361328125], [1135.432861328125, 592.14013671875], [1073.98193359375, 623.8167724609375], [1154.010986328125, 610.8580932617188], [1076.840087890625, 599.33935546875], [1121.1419677734375, 623.8167724609375], [1101.1346435546875, 662.6925659179688], [1129.716552734375, 662.6925659179688], [1099.70556640625, 704.4480590820312], [1131.1456298828125, 707.3277587890625], [1105.421875, 744.7637329101562], [1124.0001220703125, 736.1246337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1054, 375]",None,None
21158,"[[947.6312255859375, 329.4467468261719], [951.94140625, 326.5635681152344], [946.1945190429688, 326.5635681152344], [959.1248779296875, 326.5635681152344], [941.8844604492188, 326.5635681152344], [969.1819458007812, 348.1874694824219], [936.1376342773438, 343.8626708984375], [967.7451782226562, 377.01934814453125], [923.2071533203125, 362.6034240722656], [954.8148193359375, 397.20166015625], [911.7134399414062, 378.4609375], [964.8717651367188, 388.5520935058594], [943.3211059570312, 388.5520935058594], [973.4920043945312, 420.2671203613281], [930.3907470703125, 420.2671203613281], [984.9857177734375, 459.1901550292969], [918.8970947265625, 453.4237976074219]]","[[1099.4134521484375, 570.4052734375], [1097.978759765625, 564.6483154296875], [1099.4134521484375, 564.6483154296875], [1099.4134521484375, 568.9660034179688], [1120.9337158203125, 564.6483154296875], [1092.2401123046875, 596.3113403320312], [1135.280517578125, 589.115234375], [1073.5889892578125, 616.4605102539062], [1148.1927490234375, 602.0682373046875], [1075.0238037109375, 593.432861328125], [1133.845947265625, 584.7975463867188], [1100.84814453125, 661.0765380859375], [1129.5418701171875, 659.6373291015625], [1099.4134521484375, 701.3749389648438], [1132.4111328125, 699.9357299804688], [1106.5869140625, 748.8695068359375], [1122.368408203125, 731.5986938476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 380]",None,None
21159,"[[947.6650390625, 329.35418701171875], [951.9772338867188, 326.470458984375], [946.2276611328125, 326.470458984375], [957.7269287109375, 326.470458984375], [941.9154663085938, 326.470458984375], [969.22607421875, 348.098388671875], [936.1658935546875, 343.7727966308594], [967.7886962890625, 376.9356689453125], [923.2293090820312, 362.5169982910156], [954.8521118164062, 397.1217041015625], [911.7301025390625, 378.37750244140625], [964.9138793945312, 388.47052001953125], [943.3528442382812, 388.47052001953125], [973.5382690429688, 420.1914978027344], [930.416259765625, 420.1914978027344], [985.0374755859375, 459.12176513671875], [918.9171142578125, 453.35430908203125]]","[[1099.434326171875, 570.3917846679688], [1098.0, 564.6355590820312], [1099.434326171875, 564.6355590820312], [1099.434326171875, 568.9526977539062], [1120.9483642578125, 564.6355590820312], [1092.262939453125, 596.2946166992188], [1135.291015625, 589.099365234375], [1073.617431640625, 616.4412231445312], [1148.199462890625, 602.05078125], [1075.0516357421875, 593.41650390625], [1133.8568115234375, 584.7822265625], [1100.8685302734375, 661.0516357421875], [1129.553955078125, 659.6126098632812], [1099.434326171875, 702.7839965820312], [1132.4224853515625, 699.9058837890625], [1106.605712890625, 748.8333740234375], [1122.3826904296875, 731.5648803710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1057, 382]",None,None
21160,"[[948.2947998046875, 333.1107177734375], [954.0472412109375, 328.8058776855469], [946.8566284179688, 328.8058776855469], [961.2379760742188, 328.8058776855469], [945.41845703125, 330.2408142089844], [969.8667602539062, 351.7650451660156], [938.2278442382812, 346.0252685546875], [969.8667602539062, 380.4640808105469], [925.2845458984375, 364.6795959472656], [965.5523681640625, 394.8135681152344], [915.2176513671875, 379.02911376953125], [966.9905395507812, 389.0737609863281], [946.8566284179688, 389.0737609863281], [975.6193237304688, 423.5125732421875], [932.4752807617188, 419.20770263671875], [984.2481079101562, 459.38629150390625], [922.4082641601562, 452.2115173339844]]","[[1098.3175048828125, 566.3118896484375], [1098.3175048828125, 562.0128173828125], [1099.7552490234375, 562.0128173828125], [1099.7552490234375, 566.3118896484375], [1121.3216552734375, 562.0128173828125], [1095.44189453125, 593.5397338867188], [1135.69921875, 584.9414672851562], [1072.4378662109375, 606.4370727539062], [1115.570556640625, 592.1066284179688], [1072.4378662109375, 589.2406005859375], [1081.0643310546875, 597.8388061523438], [1102.6307373046875, 656.5935668945312], [1132.82373046875, 655.1604614257812], [1099.7552490234375, 701.017822265625], [1129.9481201171875, 689.5535278320312], [1109.8194580078125, 751.17431640625], [1125.6348876953125, 722.5134887695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 386]",None,None
21161,"[[951.7376098632812, 334.4636535644531], [956.0511474609375, 330.14520263671875], [948.8618774414062, 330.14520263671875], [960.3646240234375, 331.5846862792969], [944.5484008789062, 331.5846862792969], [970.4295043945312, 351.7374572753906], [938.7970581054688, 347.4190368652344], [973.3052368164062, 379.087646484375], [928.732177734375, 364.69281005859375], [970.4295043945312, 406.4378356933594], [914.353759765625, 381.9665832519531], [968.99169921875, 389.1640319824219], [948.8618774414062, 389.1640319824219], [976.180908203125, 425.1510925292969], [934.4835205078125, 416.51416015625], [984.8079833984375, 461.1381530761719], [930.1699829101562, 452.5012512207031]]","[[1097.8367919921875, 560.4951782226562], [1099.2742919921875, 556.194091796875], [1100.7117919921875, 557.6277465820312], [1099.2742919921875, 560.4951782226562], [1119.398193359375, 559.0614624023438], [1097.8367919921875, 589.1689453125], [1135.2098388671875, 580.5668334960938], [1070.52587890625, 602.0721435546875], [1138.084716796875, 606.3732299804688], [1067.6510009765625, 577.699462890625], [1066.2135009765625, 579.1331176757812], [1105.02392578125, 647.9501953125], [1133.7724609375, 645.0828857421875], [1100.7117919921875, 699.5631103515625], [1130.8975830078125, 683.79248046875], [1107.89892578125, 749.7422485351562], [1128.0228271484375, 719.6347045898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 395]",None,None
21162,"[[952.3294067382812, 335.3117980957031], [955.197998046875, 332.4527893066406], [949.4607543945312, 332.4527893066406], [960.935302734375, 332.4527893066406], [945.1577758789062, 333.8822937011719], [973.8441162109375, 355.324951171875], [939.4205322265625, 349.6069030761719], [975.2785034179688, 381.05615234375], [929.3803100585938, 366.76104736328125], [975.2785034179688, 408.21685791015625], [915.0371704101562, 383.9151916503906], [970.9755249023438, 388.2037048339844], [950.8950805664062, 388.2037048339844], [976.7127685546875, 426.8005065917969], [939.4205322265625, 413.9349060058594], [985.3186645507812, 461.1087646484375], [940.8547973632812, 451.1021728515625]]","[[1099.9412841796875, 560.85400390625], [1099.9412841796875, 556.5548706054688], [1101.38134765625, 556.5548706054688], [1101.38134765625, 557.9879150390625], [1121.5428466796875, 553.6887817382812], [1099.9412841796875, 583.78271484375], [1134.503662109375, 573.7514038085938], [1068.259033203125, 596.6801147460938], [1128.7432861328125, 565.1531372070312], [1063.9388427734375, 573.7514038085938], [1092.7408447265625, 596.6801147460938], [1108.5819091796875, 643.9705810546875], [1134.503662109375, 642.5374755859375], [1104.2615966796875, 695.5601196289062], [1131.62353515625, 675.49755859375], [1108.5819091796875, 748.582763671875], [1128.7432861328125, 717.0558471679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 405]",None,None
21163,"[[950.906494140625, 337.36492919921875], [955.1572265625, 334.483642578125], [948.0726928710938, 334.483642578125], [959.4078979492188, 334.483642578125], [945.2389526367188, 335.9242858886719], [973.5768432617188, 354.65264892578125], [940.98828125, 350.3307189941406], [977.8275146484375, 382.02484130859375], [932.4868774414062, 367.6184387207031], [977.8275146484375, 409.3970642089844], [918.31787109375, 384.9061584472656], [970.7431030273438, 389.22808837890625], [952.323486328125, 387.7874450683594], [974.9937744140625, 423.80352783203125], [940.98828125, 418.0409240722656], [984.9120483398438, 461.26019287109375], [945.2389526367188, 449.73504638671875]]","[[1100.27392578125, 555.4464721679688], [1100.27392578125, 551.1433715820312], [1100.27392578125, 554.0120239257812], [1101.7047119140625, 554.0120239257812], [1121.73583984375, 549.708984375], [1101.7047119140625, 581.2649536132812], [1134.6129150390625, 568.3556518554688], [1067.3658447265625, 591.3055419921875], [1117.4434814453125, 575.5274658203125], [1060.2119140625, 568.3556518554688], [1095.9815673828125, 591.3055419921875], [1108.858642578125, 638.6395263671875], [1136.043701171875, 635.770751953125], [1104.56640625, 691.7108764648438], [1133.18212890625, 667.3267822265625], [1108.858642578125, 744.7822875976562], [1131.7513427734375, 707.4888916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 418]",None,None
21164,"[[953.8825073242188, 341.4341735839844], [956.7274169921875, 338.55377197265625], [951.0374755859375, 337.11358642578125], [962.4174194335938, 338.55377197265625], [946.77001953125, 338.55377197265625], [975.2197875976562, 355.836181640625], [942.5025634765625, 354.3959655761719], [982.3321533203125, 380.319580078125], [933.9676513671875, 370.2381591796875], [985.1771850585938, 404.802978515625], [925.4327392578125, 380.319580078125], [973.7972412109375, 390.4009704589844], [953.8825073242188, 390.4009704589844], [978.064697265625, 429.286376953125], [945.3475952148438, 419.2049560546875], [985.1771850585938, 460.97076416015625], [945.3475952148438, 449.44915771484375]]","[[1102.2435302734375, 554.5253295898438], [1102.2435302734375, 548.7705688476562], [1102.2435302734375, 550.2092895507812], [1102.2435302734375, 550.2092895507812], [1122.28515625, 547.3318481445312], [1105.1065673828125, 577.5445556640625], [1135.1690673828125, 566.0349731445312], [1065.0233154296875, 587.6154174804688], [1117.990478515625, 574.6671752929688], [1056.4339599609375, 566.0349731445312], [1096.517333984375, 587.6154174804688], [1110.832763671875, 633.6538696289062], [1138.0322265625, 629.3377075195312], [1105.1065673828125, 686.8856811523438], [1133.737548828125, 660.9891357421875], [1112.264404296875, 744.4337158203125], [1133.737548828125, 696.95654296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 433]",None,None
21165,"[[953.7697143554688, 341.44024658203125], [956.62060546875, 338.57806396484375], [950.918701171875, 338.57806396484375], [962.3225708007812, 338.57806396484375], [946.6422729492188, 338.57806396484375], [975.1519165039062, 355.7510681152344], [942.3657836914062, 354.3199768066406], [982.279296875, 380.0794372558594], [933.8129272460938, 370.0618896484375], [985.1303100585938, 407.2699890136719], [925.260009765625, 380.0794372558594], [973.7265014648438, 390.0970458984375], [953.7697143554688, 390.0970458984375], [978.0029296875, 425.87408447265625], [945.216796875, 418.71868896484375], [985.1303100585938, 461.651123046875], [946.6422729492188, 450.2024841308594]]","[[1099.9564208984375, 552.4832153320312], [1101.3775634765625, 548.1746215820312], [1101.3775634765625, 549.61083984375], [1102.7987060546875, 552.4832153320312], [1121.273681640625, 548.1746215820312], [1104.2198486328125, 576.8984985351562], [1134.0640869140625, 565.408935546875], [1064.427490234375, 588.3881225585938], [1117.01025390625, 574.026123046875], [1055.9005126953125, 563.9727172851562], [1097.1141357421875, 585.5156860351562], [1111.3255615234375, 635.7825317382812], [1138.32763671875, 630.0377807617188], [1105.6409912109375, 687.485595703125], [1134.0640869140625, 660.1978759765625], [1111.3255615234375, 743.4971923828125], [1134.0640869140625, 698.9751586914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 433]",None,None
21166,"[[955.1817016601562, 343.1279602050781], [958.059326171875, 338.8107604980469], [950.8651733398438, 337.3717041015625], [963.814697265625, 338.8107604980469], [949.42626953125, 338.8107604980469], [975.3253784179688, 357.5186462402344], [943.6708984375, 354.6405029296875], [985.397216796875, 380.5436706542969], [936.4767456054688, 369.0311584472656], [989.7137451171875, 405.0078125], [927.84375, 379.1046142578125], [975.3253784179688, 392.05621337890625], [956.6204223632812, 392.05621337890625], [978.2030639648438, 426.59381103515625], [946.5486450195312, 419.39849853515625], [985.397216796875, 461.1314392089844], [946.5486450195312, 449.618896484375]]","[[1100.4921875, 549.2574462890625], [1100.4921875, 543.4898681640625], [1100.4921875, 547.8155517578125], [1103.3477783203125, 549.2574462890625], [1123.336669921875, 543.4898681640625], [1106.2032470703125, 576.653564453125], [1133.3311767578125, 560.7926635742188], [1066.225341796875, 586.7468872070312], [1113.34228515625, 569.444091796875], [1054.802978515625, 568.0021362304688], [1054.802978515625, 568.0021362304688], [1113.34228515625, 632.8876953125], [1139.0423583984375, 627.1201171875], [1106.2032470703125, 683.354248046875], [1133.3311767578125, 658.8419189453125], [1116.19775390625, 738.146484375], [1133.3311767578125, 692.005615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 444]",None,None
21167,"[[956.05078125, 343.3284912109375], [958.9297485351562, 339.016845703125], [953.1717529296875, 339.016845703125], [964.6878662109375, 339.016845703125], [950.2926635742188, 339.016845703125], [977.6434326171875, 356.2633056640625], [945.97412109375, 354.82611083984375], [987.719970703125, 380.69580078125], [940.2161254882812, 367.7609558105469], [997.796630859375, 406.56549072265625], [931.5791015625, 377.8213806152344], [979.0828857421875, 392.19342041015625], [958.9297485351562, 392.19342041015625], [977.6434326171875, 425.2491455078125], [950.2926635742188, 419.50030517578125], [986.280517578125, 459.7420654296875], [947.4136962890625, 449.681640625]]","[[1099.58349609375, 549.1771850585938], [1099.58349609375, 544.8737182617188], [1101.0123291015625, 544.8737182617188], [1103.8702392578125, 549.1771850585938], [1123.875, 543.4392700195312], [1106.72802734375, 574.997802734375], [1135.3062744140625, 562.0874633789062], [1066.7183837890625, 586.4736328125], [1113.8726806640625, 569.2598876953125], [1052.4293212890625, 569.2598876953125], [1052.4293212890625, 569.2598876953125], [1113.8726806640625, 632.376953125], [1139.593017578125, 625.2045288085938], [1106.72802734375, 682.5836791992188], [1135.3062744140625, 658.1975708007812], [1118.1593017578125, 732.7904052734375], [1133.87744140625, 691.1905517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 463]",None,None
21168,"[[956.3298950195312, 342.1545104980469], [960.6033935546875, 339.29144287109375], [952.0564575195312, 336.4283447265625], [966.3014526367188, 337.8598937988281], [950.6319580078125, 337.8598937988281], [980.5465087890625, 359.33306884765625], [947.782958984375, 353.60687255859375], [990.5179443359375, 379.3747253417969], [940.6604614257812, 367.9223327636719], [999.06494140625, 399.41632080078125], [930.68896484375, 380.8062438964844], [981.970947265625, 393.69012451171875], [963.452392578125, 392.25860595703125], [980.5465087890625, 426.61566162109375], [952.0564575195312, 419.45794677734375], [986.2444458007812, 459.5412292480469], [947.782958984375, 449.5204162597656]]","[[1102.3116455078125, 550.1071166992188], [1102.3116455078125, 545.78466796875], [1103.7420654296875, 545.78466796875], [1105.1724853515625, 548.666259765625], [1123.767578125, 542.9031372070312], [1108.033203125, 574.6005859375], [1133.7802734375, 558.7518310546875], [1069.4127197265625, 587.5677490234375], [1113.7547607421875, 570.2781982421875], [1050.817626953125, 570.2781982421875], [1049.38720703125, 570.2781982421875], [1115.1851806640625, 632.2323608398438], [1139.5018310546875, 625.0283813476562], [1106.6029052734375, 678.3378295898438], [1133.7802734375, 658.1666870117188], [1120.90673828125, 731.647216796875], [1132.3499755859375, 691.3049926757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 477]",None,None
21169,"[[959.9613647460938, 339.99908447265625], [962.8263549804688, 335.7109069824219], [957.096435546875, 335.7109069824219], [968.5563354492188, 335.7109069824219], [952.7988891601562, 335.7109069824219], [981.4489135742188, 355.7223815917969], [949.9338989257812, 351.4342041015625], [992.9088134765625, 377.1632385253906], [944.203857421875, 368.5868835449219], [1002.9363403320312, 397.1747131347656], [937.0414428710938, 380.0220031738281], [985.746337890625, 392.88653564453125], [967.1239013671875, 392.88653564453125], [982.88134765625, 424.3331604003906], [955.6638793945312, 417.1861877441406], [987.1788940429688, 458.6385498046875], [951.3663330078125, 450.06219482421875]]","[[1104.046142578125, 550.3306884765625], [1104.046142578125, 546.0313720703125], [1105.4854736328125, 546.0313720703125], [1105.4854736328125, 548.8975830078125], [1124.1959228515625, 544.5982055664062], [1106.9246826171875, 574.6935424804688], [1134.270751953125, 558.9293212890625], [1081.0179443359375, 589.0245971679688], [1132.83154296875, 553.1968994140625], [1052.232666015625, 577.5597534179688], [1052.232666015625, 576.1266479492188], [1116.9996337890625, 629.1516723632812], [1141.467041015625, 623.4192504882812], [1105.4854736328125, 679.3104248046875], [1132.83154296875, 653.5145263671875], [1121.3173828125, 726.6030883789062], [1132.83154296875, 689.3422241210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1068, 491]",None,None
21170,"[[962.6380615234375, 338.89764404296875], [965.508056640625, 334.5934143066406], [959.76806640625, 334.5934143066406], [969.8130493164062, 336.0281677246094], [954.028076171875, 336.0281677246094], [984.1630859375, 357.5492248535156], [951.1580810546875, 353.2450256347656], [994.2081909179688, 374.76605224609375], [946.85302734375, 370.46185302734375], [1005.6881713867188, 397.72186279296875], [939.6780395507812, 383.37451171875], [989.903076171875, 391.98291015625], [971.2481689453125, 391.98291015625], [985.5980834960938, 424.9818420410156], [958.3330688476562, 417.8081359863281], [989.903076171875, 459.41552734375], [955.4630737304688, 450.80712890625]]","[[1102.844970703125, 548.9888916015625], [1102.844970703125, 544.6832275390625], [1102.844970703125, 544.6832275390625], [1104.267333984375, 548.9888916015625], [1124.1810302734375, 544.6832275390625], [1104.267333984375, 573.3875732421875], [1135.5604248046875, 560.4705810546875], [1077.2415771484375, 593.4806518554688], [1131.2930908203125, 550.424072265625], [1054.4830322265625, 584.8693237304688], [1054.4830322265625, 584.8693237304688], [1117.069091796875, 629.361083984375], [1139.82763671875, 625.055419921875], [1104.267333984375, 679.59375], [1131.2930908203125, 650.8893432617188], [1119.9139404296875, 722.6502685546875], [1132.715576171875, 691.0755004882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 505]",None,None
21171,"[[962.638427734375, 338.9009704589844], [965.5098266601562, 334.5977783203125], [959.7669067382812, 334.5977783203125], [969.81689453125, 336.03216552734375], [954.0241088867188, 336.03216552734375], [984.1741333007812, 357.5481262207031], [951.1526489257812, 353.24493408203125], [994.22412109375, 374.7608642578125], [946.8455200195312, 370.4576721191406], [1005.7097778320312, 397.711181640625], [939.6669311523438, 383.36724853515625], [989.9169921875, 391.9736328125], [971.252685546875, 391.9736328125], [985.6098022460938, 424.9646911621094], [958.3312377929688, 417.7927551269531], [989.9169921875, 459.39019775390625], [955.4598388671875, 450.7838439941406]]","[[1102.8284912109375, 549.0032348632812], [1102.8284912109375, 544.6969604492188], [1102.8284912109375, 544.6969604492188], [1104.25146484375, 549.0032348632812], [1124.1727294921875, 544.6969604492188], [1104.25146484375, 573.4056396484375], [1135.5562744140625, 560.4867553710938], [1077.215576171875, 593.5017700195312], [1131.287353515625, 550.4386596679688], [1054.448486328125, 584.88916015625], [1054.448486328125, 584.88916015625], [1117.0579833984375, 629.3876953125], [1139.8250732421875, 625.0813598632812], [1104.25146484375, 679.6280517578125], [1131.287353515625, 650.9192504882812], [1119.90380859375, 722.6911010742188], [1132.7103271484375, 691.1115112304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 519]",None,None
