frame,top,bottom,court,net,ball,pos,type
87128,"[[959.6513061523438, 327.5308532714844], [962.4921264648438, 323.2153625488281], [955.39013671875, 323.2153625488281], [966.75341796875, 324.6538391113281], [949.7084350585938, 324.6538391113281], [972.43505859375, 346.2313232421875], [942.6063842773438, 343.35430908203125], [986.63916015625, 359.1777648925781], [936.9246826171875, 363.4932556152344], [999.4229125976562, 369.24725341796875], [948.2880249023438, 382.1936950683594], [961.0717163085938, 395.14019775390625], [942.6063842773438, 395.14019775390625], [958.2308959960938, 426.787109375], [944.0267944335938, 429.6641540527344], [952.5491943359375, 455.5570373535156], [941.1859130859375, 465.62652587890625]]","[[1119.794921875, 567.6348266601562], [1109.78076171875, 560.4530029296875], [1112.6419677734375, 561.8893432617188], [1109.78076171875, 563.32568359375], [1131.2396240234375, 566.1984252929688], [1094.04443359375, 589.1801147460938], [1134.100830078125, 596.3619384765625], [1072.5855712890625, 607.852783203125], [1142.684326171875, 632.2708740234375], [1061.140869140625, 632.2708740234375], [1126.9478759765625, 617.9072875976562], [1092.61376953125, 662.434326171875], [1121.2254638671875, 662.434326171875], [1086.8914794921875, 714.1431884765625], [1126.9478759765625, 706.96142578125], [1084.0302734375, 771.5974731445312], [1126.9478759765625, 758.6702270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1092, 397]",None,None
87129,"[[959.67919921875, 327.55572509765625], [962.52880859375, 323.2394104003906], [955.4047241210938, 323.2394104003906], [966.8032836914062, 324.6781921386719], [949.7054443359375, 324.6781921386719], [972.5025634765625, 346.25970458984375], [942.5813598632812, 343.3821716308594], [986.750732421875, 359.2086181640625], [936.8820190429688, 363.5249328613281], [999.57421875, 369.27996826171875], [948.2806396484375, 382.2289123535156], [961.10400390625, 395.1777648925781], [942.5813598632812, 395.1777648925781], [958.2543334960938, 426.8306884765625], [944.0061645507812, 429.7082214355469], [952.5549926757812, 455.60601806640625], [941.1564331054688, 465.6773986816406]]","[[1119.6654052734375, 567.2383422851562], [1109.6229248046875, 560.0484619140625], [1112.4921875, 561.4864501953125], [1109.6229248046875, 562.9244384765625], [1131.1427001953125, 567.2383422851562], [1093.8416748046875, 588.8081665039062], [1134.011962890625, 597.4360961914062], [1072.3218994140625, 608.9400024414062], [1142.6199951171875, 631.94775390625], [1060.8446044921875, 631.94775390625], [1145.4892578125, 636.26171875], [1092.406982421875, 662.1454467773438], [1121.10009765625, 662.1454467773438], [1086.66845703125, 712.4749145507812], [1126.8387451171875, 706.7229614257812], [1083.799072265625, 771.432373046875], [1126.8387451171875, 758.4905395507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1053, 390]",None,None
87130,"[[959.0355834960938, 325.6694030761719], [961.8968505859375, 321.3597717285156], [956.17431640625, 321.3597717285156], [966.1888427734375, 324.23284912109375], [950.4515991210938, 324.23284912109375], [971.9114379882812, 344.3443603515625], [941.8677368164062, 344.3443603515625], [997.6632690429688, 363.01934814453125], [937.5757446289062, 363.01934814453125], [996.2325439453125, 363.01934814453125], [944.7290649414062, 377.3847351074219], [961.8968505859375, 394.6231384277344], [943.2984619140625, 394.6231384277344], [960.4662475585938, 424.7904357910156], [944.7290649414062, 429.1000061035156], [953.31298828125, 460.703857421875], [941.8677368164062, 466.4499816894531]]","[[1110.005126953125, 565.391845703125], [1110.005126953125, 563.9551391601562], [1110.005126953125, 563.9551391601562], [1110.005126953125, 565.391845703125], [1129.9451904296875, 571.1388549804688], [1092.9134521484375, 591.2532958984375], [1132.7938232421875, 599.873779296875], [1074.3974609375, 608.4942626953125], [1141.3397216796875, 635.7924194335938], [1061.5787353515625, 635.7924194335938], [1145.612548828125, 635.7924194335938], [1090.0648193359375, 661.6538696289062], [1118.5509033203125, 661.6538696289062], [1087.2161865234375, 714.8134765625], [1127.0966796875, 704.7562866210938], [1084.36767578125, 773.7200927734375], [1124.248046875, 753.6056518554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 384]",top,short service
87131,"[[958.9441528320312, 326.8997497558594], [961.8091430664062, 321.1529846191406], [956.0791015625, 322.58966064453125], [966.1067504882812, 324.0263671875], [950.3489379882812, 325.4630432128906], [971.8367919921875, 344.1401062011719], [941.7537841796875, 344.1401062011719], [997.6222534179688, 359.94378662109375], [938.8887329101562, 368.5639343261719], [997.6222534179688, 359.94378662109375], [954.6465454101562, 392.98779296875], [963.24169921875, 391.55108642578125], [944.618896484375, 392.98779296875], [961.8091430664062, 424.59515380859375], [944.618896484375, 427.468505859375], [953.2139892578125, 456.20245361328125], [941.7537841796875, 466.2593078613281]]","[[1109.8477783203125, 566.700927734375], [1109.8477783203125, 563.8322143554688], [1111.285400390625, 563.8322143554688], [1109.8477783203125, 568.1353149414062], [1129.97509765625, 573.8727416992188], [1089.720458984375, 595.3883056640625], [1132.8504638671875, 605.4288940429688], [1072.468505859375, 614.0350952148438], [1135.7257080078125, 638.4193725585938], [1059.529541015625, 641.2880859375], [1145.7894287109375, 641.2880859375], [1088.2828369140625, 664.238037109375], [1117.0360107421875, 664.238037109375], [1086.8450927734375, 717.3096923828125], [1127.0997314453125, 705.834716796875], [1083.9698486328125, 773.2500610351562], [1121.34912109375, 754.603271484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 379]",None,None
87132,"[[959.9788208007812, 326.1146545410156], [962.8406982421875, 321.8228759765625], [955.6858520507812, 321.8228759765625], [967.1336669921875, 324.68408203125], [949.9619750976562, 324.68408203125], [971.4265747070312, 343.2818298339844], [942.8070678710938, 343.2818298339844], [997.1841430664062, 359.01837158203125], [937.0831909179688, 363.3101806640625], [997.1841430664062, 359.01837158203125], [939.9451293945312, 376.1855163574219], [964.271728515625, 390.49151611328125], [945.6690063476562, 391.9220886230469], [962.8406982421875, 427.6870422363281], [945.6690063476562, 429.11761474609375], [954.2548828125, 453.437744140625], [942.8070678710938, 467.7436828613281]]","[[1129.205322265625, 577.5313720703125], [1110.6763916015625, 566.0299072265625], [1130.6307373046875, 573.2183227539062], [1109.2510986328125, 568.9052124023438], [1129.205322265625, 574.656005859375], [1090.7220458984375, 594.78369140625], [1130.6307373046875, 603.4098510742188], [1069.34228515625, 619.2244262695312], [1133.4813232421875, 640.7897338867188], [1060.79052734375, 642.2274780273438], [1144.8837890625, 642.2274780273438], [1086.446044921875, 662.3551635742188], [1116.3775634765625, 662.3551635742188], [1085.020751953125, 716.9873657226562], [1126.3548583984375, 705.48583984375], [1083.5955810546875, 771.61962890625], [1122.078857421875, 752.9296264648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 379]",None,None
87133,"[[960.2086791992188, 325.6559753417969], [963.0585327148438, 321.3360595703125], [957.3588256835938, 321.3360595703125], [967.3333740234375, 324.21600341796875], [951.6591186523438, 324.21600341796875], [971.6082153320312, 342.9355773925781], [943.1094360351562, 344.37554931640625], [997.257080078125, 358.7752380371094], [938.8346557617188, 368.85504150390625], [995.8320922851562, 357.33526611328125], [945.9592895507812, 394.77447509765625], [965.9083862304688, 389.01458740234375], [947.38427734375, 391.8945617675781], [967.3333740234375, 423.5738525390625], [947.38427734375, 429.3337097167969], [955.933837890625, 448.0533142089844], [943.1094360351562, 468.2128601074219]]","[[1111.0096435546875, 564.3786010742188], [1111.0096435546875, 562.9415283203125], [1112.446533203125, 561.5045776367188], [1111.0096435546875, 565.8156127929688], [1131.126220703125, 573.0006713867188], [1092.3299560546875, 590.2448120117188], [1132.56298828125, 603.1780395507812], [1072.2135009765625, 611.800048828125], [1134.0, 637.6663818359375], [1060.7183837890625, 637.6663818359375], [1144.0582275390625, 641.9773559570312], [1086.5823974609375, 660.6585693359375], [1115.3203125, 660.6585693359375], [1083.7086181640625, 712.39111328125], [1125.3785400390625, 705.2060546875], [1082.271728515625, 766.9977416992188], [1122.5047607421875, 755.5015869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 379]",None,None
87134,"[[960.6841430664062, 325.29998779296875], [963.5469360351562, 320.9845886230469], [957.8212280273438, 320.9845886230469], [967.8412475585938, 323.8615417480469], [952.0955810546875, 323.8615417480469], [973.56689453125, 344.0001220703125], [943.507080078125, 344.0001220703125], [996.4696655273438, 358.38482666015625], [937.7813110351562, 365.57720947265625], [995.0382690429688, 358.38482666015625], [944.9384765625, 390.03118896484375], [966.4097900390625, 390.03118896484375], [947.8013305664062, 390.03118896484375], [970.7040405273438, 424.5545349121094], [947.8013305664062, 431.74688720703125], [960.6841430664062, 447.570068359375], [943.507080078125, 469.14715576171875]]","[[1110.5870361328125, 566.7398071289062], [1110.5870361328125, 563.8677368164062], [1112.0084228515625, 563.8677368164062], [1110.5870361328125, 565.3037719726562], [1131.9091796875, 573.919921875], [1090.6864013671875, 591.1522216796875], [1133.33056640625, 604.0764770507812], [1070.7857666015625, 609.8206176757812], [1133.33056640625, 638.5411987304688], [1060.83544921875, 634.2330932617188], [1144.702392578125, 639.9772338867188], [1085.00048828125, 657.2095336914062], [1113.429931640625, 660.0816040039062], [1079.3145751953125, 707.470458984375], [1123.3802490234375, 703.1624145507812], [1077.8931884765625, 747.6792602539062], [1121.9588623046875, 754.859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 382]",None,None
87135,"[[960.5799560546875, 326.49493408203125], [963.4393310546875, 320.7285461425781], [957.7205810546875, 322.1701354980469], [967.728271484375, 323.6117248535156], [952.0018920898438, 323.6117248535156], [973.447021484375, 343.7940979003906], [943.4238891601562, 343.7940979003906], [997.7515258789062, 359.65167236328125], [937.7052001953125, 365.4180603027344], [994.8921508789062, 358.2100830078125], [944.853515625, 389.92523193359375], [966.2986450195312, 389.92523193359375], [947.712890625, 389.92523193359375], [970.587646484375, 424.5235900878906], [947.712890625, 431.7315368652344], [960.5799560546875, 447.589111328125], [943.4238891601562, 469.21307373046875]]","[[1110.356201171875, 565.6964721679688], [1111.780517578125, 564.2627563476562], [1131.72265625, 569.9976196289062], [1111.780517578125, 565.6964721679688], [1131.72265625, 572.8650512695312], [1091.8385009765625, 590.0696411132812], [1131.72265625, 602.9730224609375], [1070.4720458984375, 611.5753173828125], [1133.1470947265625, 637.3822021484375], [1061.925537109375, 631.6473388671875], [1145.9669189453125, 640.2496337890625], [1084.7164306640625, 660.3215942382812], [1113.2049560546875, 660.3215942382812], [1080.443115234375, 706.200439453125], [1123.176025390625, 704.7667236328125], [1076.1697998046875, 747.7781982421875], [1121.7515869140625, 754.9467163085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 382]",None,None
87136,"[[960.5673828125, 326.1216125488281], [964.8133544921875, 321.8263854980469], [957.7366943359375, 323.25811767578125], [969.0593872070312, 324.6898498535156], [952.0753784179688, 324.6898498535156], [974.720703125, 343.3026123046875], [944.9986572265625, 344.7343444824219], [997.3660278320312, 360.48358154296875], [937.9219970703125, 364.7788391113281], [984.6279907226562, 350.4613342285156], [943.583251953125, 386.2550964355469], [967.6439819335938, 390.5503234863281], [949.2446899414062, 393.4138488769531], [973.3053588867188, 422.0487976074219], [947.8292846679688, 432.0710754394531], [963.3980102539062, 449.25201416015625], [942.16796875, 467.8647766113281]]","[[1112.22265625, 560.8576049804688], [1110.7955322265625, 562.2907104492188], [1112.22265625, 562.2907104492188], [1110.7955322265625, 566.5899658203125], [1132.2010498046875, 573.7554321289062], [1089.39013671875, 589.51953125], [1130.7740478515625, 600.9843139648438], [1069.4117431640625, 605.2835693359375], [1133.6280517578125, 638.2448120117188], [1060.8494873046875, 623.9138793945312], [1145.04443359375, 638.2448120117188], [1082.2548828125, 658.3081665039062], [1110.7955322265625, 662.6074829101562], [1076.546875, 699.8679809570312], [1123.638916015625, 704.1672973632812], [1072.2657470703125, 739.9946899414062], [1122.2117919921875, 754.3256225585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 386]",None,None
87137,"[[962.09130859375, 328.335693359375], [966.384521484375, 324.0293273925781], [959.2291870117188, 324.0293273925781], [970.677734375, 326.9002380371094], [953.5048217773438, 326.9002380371094], [976.402099609375, 344.1258544921875], [944.9183959960938, 345.56134033203125], [996.4371948242188, 362.7869567871094], [937.762939453125, 368.5288391113281], [996.4371948242188, 364.222412109375], [943.4873046875, 390.06085205078125], [969.2467041015625, 391.4963073730469], [950.6426391601562, 392.9317626953125], [976.402099609375, 420.2056579589844], [946.3494262695312, 434.56036376953125], [969.2467041015625, 448.9150390625], [942.0562133789062, 469.0115661621094]]","[[1113.35693359375, 557.8670654296875], [1110.4864501953125, 560.7467651367188], [1132.0150146484375, 573.7056274414062], [1109.05126953125, 566.5062866210938], [1130.579833984375, 573.7056274414062], [1088.9578857421875, 589.544189453125], [1130.579833984375, 602.5030517578125], [1063.12353515625, 611.1422729492188], [1134.8856201171875, 638.4998168945312], [1061.688232421875, 614.02197265625], [1146.3675537109375, 635.6200561523438], [1080.3463134765625, 655.7781982421875], [1109.05126953125, 660.0978393554688], [1071.7349853515625, 696.0946044921875], [1121.9683837890625, 703.2939453125], [1064.5587158203125, 740.7305908203125], [1121.9683837890625, 753.6893920898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 392]",None,None
87138,"[[963.970458984375, 327.66680908203125], [968.2323608398438, 323.35821533203125], [961.1292114257812, 324.7944030761719], [972.4943237304688, 326.2305908203125], [955.4467163085938, 326.2305908203125], [978.1768188476562, 344.901123046875], [946.9229736328125, 346.3372802734375], [996.6448364257812, 363.57159423828125], [938.3992309570312, 369.3163757324219], [999.486083984375, 369.3163757324219], [944.0817260742188, 392.29547119140625], [971.0736083984375, 392.29547119140625], [951.1848754882812, 395.1678466796875], [979.5973510742188, 416.7107238769531], [948.3436279296875, 432.5088806152344], [975.3355712890625, 451.1793518066406], [942.6611328125, 468.4136657714844]]","[[1110.78515625, 557.39306640625], [1109.35107421875, 558.832275390625], [1132.2952880859375, 570.3455810546875], [1107.9171142578125, 566.028076171875], [1129.4273681640625, 573.2239379882812], [1087.8408203125, 587.6155395507812], [1127.9932861328125, 602.0072631835938], [1064.8966064453125, 599.12890625], [1136.597412109375, 636.5471801757812], [1086.4068603515625, 604.8855590820312], [1146.635498046875, 633.6688842773438], [1076.3687744140625, 655.25634765625], [1105.0489501953125, 659.5738525390625], [1067.7646484375, 692.6746826171875], [1120.8232421875, 702.7488403320312], [1057.7265625, 737.288818359375], [1120.8232421875, 755.9979248046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 397]",None,None
87139,"[[964.9805908203125, 330.011962890625], [969.2636108398438, 327.1394348144531], [962.125244140625, 327.1394348144531], [974.9743041992188, 328.57568359375], [957.8421630859375, 327.1394348144531], [979.2574462890625, 345.8108215332031], [949.276123046875, 347.2470397949219], [997.8171997070312, 364.482177734375], [940.7100219726562, 371.6634521484375], [1000.6725463867188, 371.6634521484375], [944.9931030273438, 394.6436462402344], [972.1190185546875, 391.7711181640625], [952.1314697265625, 394.6436462402344], [982.1127319335938, 416.1875305175781], [947.8484497070312, 433.4226379394531], [980.68505859375, 453.5302734375], [942.1377563476562, 467.8928527832031]]","[[1130.4620361328125, 573.0509643554688], [1104.829345703125, 558.7191162109375], [1129.0379638671875, 570.1846313476562], [1104.829345703125, 565.8850708007812], [1126.18994140625, 573.0509643554688], [1084.892822265625, 587.3828735351562], [1123.3419189453125, 600.2815551757812], [1062.1082763671875, 593.1156005859375], [1136.158203125, 636.1112060546875], [1089.1649169921875, 583.083251953125], [1144.702392578125, 631.8116455078125], [1072.0765380859375, 659.0421752929688], [1101.9813232421875, 660.475341796875], [1063.5323486328125, 690.572265625], [1120.4937744140625, 702.0377807617188], [1047.867919921875, 735.0010375976562], [1120.4937744140625, 755.0656127929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 407]",None,None
87140,"[[968.4065551757812, 331.86260986328125], [971.2581787109375, 327.5504455566406], [965.5548095703125, 327.5504455566406], [976.9614868164062, 328.98785400390625], [959.8515014648438, 328.98785400390625], [981.2390747070312, 347.6738586425781], [951.2965698242188, 349.1112365722656], [998.3490600585938, 364.9224853515625], [941.3157348632812, 372.1094055175781], [1001.20068359375, 374.9841613769531], [944.1673583984375, 393.6701965332031], [974.10986328125, 393.6701965332031], [954.148193359375, 396.54498291015625], [984.0906982421875, 419.5431213378906], [949.8706665039062, 432.4796142578125], [985.5165405273438, 454.0404052734375], [941.3157348632812, 466.97686767578125]]","[[1107.924072265625, 549.8990478515625], [1102.1868896484375, 558.5072631835938], [1125.135498046875, 569.98486328125], [1100.7525634765625, 565.6807861328125], [1123.701171875, 569.98486328125], [1080.6724853515625, 587.2013549804688], [1120.83251953125, 598.6790161132812], [1060.5924072265625, 585.7666625976562], [1135.175537109375, 634.546630859375], [1089.2783203125, 585.7666625976562], [1146.64990234375, 627.373046875], [1069.1981201171875, 656.067138671875], [1096.44970703125, 658.9365844726562], [1059.158203125, 687.630615234375], [1117.964111328125, 701.9776611328125], [1040.5123291015625, 729.237060546875], [1120.83251953125, 755.0617065429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 416]",None,None
87141,"[[968.4437866210938, 331.8514404296875], [971.28759765625, 327.5384521484375], [965.6000366210938, 327.5384521484375], [976.9752197265625, 328.9761047363281], [959.9124145507812, 328.9761047363281], [981.2409057617188, 347.6657409667969], [951.3810424804688, 349.1033935546875], [998.3035888671875, 364.9176940917969], [941.4278564453125, 372.10601806640625], [1001.1473999023438, 374.9813537597656], [944.2716064453125, 395.1086120605469], [974.1314086914062, 395.1086120605469], [954.224853515625, 396.5462951660156], [984.084716796875, 419.54888916015625], [949.959228515625, 432.4878845214844], [985.506591796875, 454.0528259277344], [941.4278564453125, 466.99176025390625]]","[[1108.650146484375, 549.4938354492188], [1102.9356689453125, 558.1408081054688], [1124.364990234375, 569.6700439453125], [1101.5069580078125, 566.7877197265625], [1122.936279296875, 571.1111450195312], [1080.0777587890625, 586.9638671875], [1120.0791015625, 598.4931030273438], [1061.505615234375, 585.522705078125], [1135.7939453125, 634.52197265625], [1090.078125, 585.522705078125], [1147.222900390625, 628.75732421875], [1068.6488037109375, 656.1392822265625], [1097.22119140625, 659.0216064453125], [1058.6484375, 687.8446655273438], [1118.6505126953125, 702.2562255859375], [1040.0762939453125, 729.63818359375], [1120.0791015625, 755.5789184570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 420]",None,None
87142,"[[970.253662109375, 332.9828186035156], [973.1072387695312, 328.6786804199219], [965.9732666015625, 328.6786804199219], [978.8143310546875, 330.1133728027344], [961.6929931640625, 330.1133728027344], [984.5214233398438, 348.7647399902344], [951.7055053710938, 350.199462890625], [1000.2161254882812, 365.98138427734375], [941.718017578125, 377.4591369628906], [1004.4963989257812, 377.4591369628906], [944.5715942382812, 400.4147033691406], [975.9607543945312, 393.2410888671875], [954.55908203125, 396.11053466796875], [987.3750610351562, 420.5007629394531], [950.2786865234375, 433.41326904296875], [985.9482421875, 453.49932861328125], [943.144775390625, 466.4118347167969]]","[[1099.5936279296875, 557.1973266601562], [1098.166015625, 558.63916015625], [1122.4349365234375, 565.848388671875], [1096.7384033203125, 564.4065551757812], [1118.1522216796875, 570.1738891601562], [1078.1798095703125, 584.59228515625], [1116.724609375, 597.5689086914062], [1058.193603515625, 581.7086181640625], [1132.4281005859375, 633.614990234375], [1052.4832763671875, 577.3831176757812], [1145.2763671875, 624.9639282226562], [1065.33154296875, 650.9171142578125], [1092.4556884765625, 655.2426147460938], [1055.3385009765625, 685.5213623046875], [1116.724609375, 701.381591796875], [1036.7799072265625, 723.00927734375], [1119.579833984375, 756.1716918945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 427]",None,None
87143,"[[973.556396484375, 334.8703918457031], [976.4142456054688, 332.0107116699219], [969.2696533203125, 332.0107116699219], [980.700927734375, 332.0107116699219], [963.553955078125, 332.0107116699219], [986.4165649414062, 350.59869384765625], [953.5515747070312, 353.4583740234375], [1002.1346435546875, 369.1866455078125], [943.5491943359375, 376.33587646484375], [1004.9924926757812, 384.9149475097656], [946.4069213867188, 399.21337890625], [976.4142456054688, 396.35369873046875], [956.4093627929688, 397.78350830078125], [987.8455200195312, 423.520751953125], [952.1226806640625, 432.09979248046875], [984.9877319335938, 453.5474853515625], [943.5491943359375, 466.4160461425781]]","[[1096.0396728515625, 558.4426879882812], [1093.185302734375, 557.0032958984375], [1094.6124267578125, 559.8820190429688], [1093.185302734375, 564.2000122070312], [1114.593994140625, 569.9573974609375], [1074.6309814453125, 582.9114379882812], [1111.7396240234375, 598.7442016601562], [1056.07666015625, 577.1541137695312], [1127.4393310546875, 630.4097290039062], [1051.794921875, 574.275390625], [1140.28466796875, 624.65234375], [1060.3583984375, 650.5604858398438], [1088.903564453125, 657.7572021484375], [1050.36767578125, 685.1046752929688], [1113.166748046875, 700.9374389648438], [1033.2406005859375, 721.0881958007812], [1118.8758544921875, 754.1930541992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 440]",None,None
87144,"[[975.0950927734375, 337.0680236816406], [977.9550170898438, 332.7608642578125], [970.8052368164062, 332.7608642578125], [983.6747436523438, 335.6322937011719], [966.515380859375, 332.7608642578125], [987.9646606445312, 352.8608703613281], [956.5057373046875, 352.8608703613281], [1003.6941528320312, 372.9609069824219], [945.0661010742188, 377.26806640625], [1006.5540161132812, 387.31805419921875], [946.49609375, 401.67523193359375], [977.9550170898438, 395.932373046875], [957.9356079101562, 397.3680725097656], [989.3945922851562, 421.7752380371094], [952.2158813476562, 431.82525634765625], [985.104736328125, 454.7967224121094], [943.6361083984375, 466.2824401855469]]","[[1112.3408203125, 569.670166015625], [1110.9005126953125, 565.357177734375], [1112.3408203125, 565.357177734375], [1087.8572998046875, 563.9194946289062], [1109.4603271484375, 569.670166015625], [1070.574951171875, 581.1715087890625], [1106.5799560546875, 596.9859619140625], [1051.852294921875, 575.4208984375], [1123.8624267578125, 630.0523681640625], [1046.0914306640625, 569.670166015625], [1138.264404296875, 622.864013671875], [1056.1729736328125, 651.617431640625], [1082.0965576171875, 654.4927978515625], [1047.53173828125, 683.2461547851562], [1108.0201416015625, 700.4982299804688], [1030.249267578125, 720.6256103515625], [1116.661376953125, 756.5673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 455]",None,None
87145,"[[975.9014282226562, 337.48846435546875], [980.1693115234375, 333.1886291503906], [973.0562133789062, 333.1886291503906], [984.4371337890625, 336.05517578125], [968.788330078125, 333.1886291503906], [988.7050170898438, 353.2544250488281], [957.407470703125, 353.2544250488281], [1002.9312133789062, 373.3202209472656], [946.0264282226562, 376.186767578125], [1005.7764282226562, 389.0862121582031], [946.0264282226562, 400.5523681640625], [977.3240356445312, 396.2525634765625], [957.407470703125, 397.6858215332031], [990.1276245117188, 424.91796875], [953.1395263671875, 433.5176086425781], [985.8598022460938, 455.0166931152344], [946.0264282226562, 466.48284912109375]]","[[1107.2967529296875, 567.11962890625], [1084.384765625, 555.6237182617188], [1107.2967529296875, 564.2456665039062], [1082.952880859375, 561.3716430664062], [1103.0008544921875, 567.11962890625], [1062.9049072265625, 580.0524291992188], [1101.56884765625, 595.8592529296875], [1039.9930419921875, 571.4305419921875], [1115.888671875, 627.4727783203125], [1037.12890625, 567.11962890625], [1134.5047607421875, 621.7249145507812], [1048.5849609375, 650.4645385742188], [1077.224853515625, 657.6494140625], [1044.2889404296875, 682.0780639648438], [1103.0008544921875, 699.3218383789062], [1028.5369873046875, 723.75048828125], [1117.3206787109375, 755.3641357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 474]",None,None
87146,"[[976.6015014648438, 336.3710632324219], [979.4716796875, 333.4930114746094], [973.7313232421875, 333.4930114746094], [985.2120971679688, 334.93206787109375], [969.4260864257812, 333.4930114746094], [989.517333984375, 353.6395263671875], [957.9453125, 353.6395263671875], [1002.4332275390625, 373.7860412597656], [947.8995971679688, 376.66412353515625], [1005.3033447265625, 392.4934997558594], [946.4645385742188, 401.12774658203125], [978.0365600585938, 395.37158203125], [957.9453125, 396.8106384277344], [988.082275390625, 422.7132568359375], [953.6399536132812, 432.7865295410156], [985.2120971679688, 454.3720703125], [945.0294189453125, 465.8843994140625]]","[[1101.0003662109375, 566.5474853515625], [1081.0164794921875, 550.7384033203125], [1101.0003662109375, 562.2359008789062], [1079.589111328125, 557.9243774414062], [1099.5728759765625, 563.673095703125], [1056.75048828125, 575.1705322265625], [1095.290771484375, 592.416748046875], [1036.7666015625, 567.984619140625], [1109.5648193359375, 625.471923828125], [1033.9117431640625, 563.673095703125], [1130.97607421875, 619.7232055664062], [1043.9036865234375, 645.5924682617188], [1071.024658203125, 651.3412475585938], [1041.0489501953125, 680.0848999023438], [1096.718017578125, 698.7682495117188], [1028.2021484375, 724.6375122070312], [1115.2745361328125, 753.3812255859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 489]",None,None
