frame,top,bottom,court,net,ball,pos,type
24347,"[[872.9949951171875, 385.5021667480469], [874.4249877929688, 381.1957702636719], [871.5650024414062, 381.1957702636719], [883.0050048828125, 381.1957702636719], [884.4349975585938, 381.1957702636719], [887.294921875, 401.2923889160156], [883.0050048828125, 402.72784423828125], [883.0050048828125, 425.69537353515625], [877.2849731445312, 427.1308288574219], [861.5551147460938, 444.35650634765625], [861.5551147460938, 444.35650634765625], [910.1748046875, 448.66290283203125], [903.02490234375, 450.0983581542969], [888.7249145507812, 478.80780029296875], [888.7249145507812, 478.80780029296875], [947.3546142578125, 494.59796142578125], [887.294921875, 514.6945190429688]]","[[809.3350830078125, 536.4273071289062], [809.3350830078125, 534.9906005859375], [810.7748413085938, 533.5538940429688], [812.2144775390625, 536.4273071289062], [832.3701171875, 534.9906005859375], [813.6541748046875, 565.1611938476562], [848.2067260742188, 553.6676025390625], [802.1366577148438, 595.331787109375], [862.6036376953125, 585.2749633789062], [789.179443359375, 608.2620239257812], [866.9226684570312, 615.445556640625], [839.568603515625, 626.9390869140625], [859.7242431640625, 619.755615234375], [843.8876342773438, 682.97021484375], [848.2067260742188, 677.2234497070312], [864.0432739257812, 728.9444580078125], [855.4051513671875, 694.4638061523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 397]",None,None
24348,"[[866.24609375, 389.7515563964844], [869.1071166992188, 386.8726806640625], [864.815673828125, 386.8726806640625], [879.1206665039062, 386.8726806640625], [864.815673828125, 388.3121032714844], [881.981689453125, 405.5852966308594], [877.6901245117188, 405.5852966308594], [874.8292236328125, 425.73736572265625], [869.1071166992188, 430.0556945800781], [851.941162109375, 444.45001220703125], [850.5106201171875, 447.3288269042969], [906.3002319335938, 454.5260314941406], [909.1612548828125, 453.0865783691406], [886.2732543945312, 484.754150390625], [910.591796875, 483.3146667480469], [876.2597045898438, 525.0582275390625], [940.63232421875, 490.5118408203125]]","[[812.0123291015625, 535.1559448242188], [812.0123291015625, 532.2786254882812], [812.0123291015625, 532.2786254882812], [814.8765258789062, 533.71728515625], [833.4934692382812, 529.4012451171875], [817.7406005859375, 559.6134033203125], [850.6784057617188, 548.10400390625], [810.5802001953125, 588.3869018554688], [866.4312744140625, 581.1935424804688], [794.827392578125, 607.0897216796875], [869.2954711914062, 608.5283813476562], [843.51806640625, 621.4764404296875], [864.9991455078125, 614.2830810546875], [847.8142700195312, 676.1461181640625], [850.6784057617188, 667.5140380859375], [864.9991455078125, 725.06103515625], [853.5426025390625, 689.0941772460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[750, 409]",None,None
24349,"[[860.3975830078125, 393.97100830078125], [861.8303833007812, 391.09478759765625], [858.96484375, 391.09478759765625], [871.8599243164062, 391.09478759765625], [873.292724609375, 391.09478759765625], [876.1583251953125, 411.22857666015625], [868.994384765625, 414.1048278808594], [893.3519287109375, 438.552978515625], [858.96484375, 432.80047607421875], [893.3519287109375, 471.62994384765625], [841.771240234375, 447.1817626953125], [903.3815307617188, 460.12493896484375], [897.6503295898438, 458.6867980957031], [883.3223266601562, 494.6399841308594], [910.5455322265625, 484.5730895996094], [874.7255249023438, 530.5932006835938], [937.7686767578125, 491.7637634277344]]","[[813.6572265625, 532.762939453125], [813.6572265625, 528.4559326171875], [813.6572265625, 528.4559326171875], [816.5023803710938, 531.3272705078125], [836.4180908203125, 525.5846557617188], [819.3474731445312, 557.1690063476562], [852.0661010742188, 542.8124389648438], [815.0797729492188, 587.3176879882812], [870.5592651367188, 578.7037963867188], [800.854248046875, 604.5455322265625], [871.9818115234375, 603.10986328125], [849.220947265625, 617.4663696289062], [869.1366577148438, 610.2881469726562], [847.7984619140625, 672.0211791992188], [843.5308227539062, 651.9220581054688], [869.1366577148438, 722.2689819335938], [857.7562866210938, 686.377685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 424]",None,None
24350,"[[854.9471435546875, 400.910400390625], [857.8082885742188, 396.5963439941406], [854.9471435546875, 398.0343322753906], [866.3917236328125, 398.0343322753906], [872.114013671875, 398.0343322753906], [867.8223266601562, 418.1666564941406], [873.5446166992188, 413.8525695800781], [847.7942504882812, 436.86090087890625], [847.7942504882812, 438.2989501953125], [830.6273803710938, 449.8031005859375], [830.6273803710938, 449.8031005859375], [897.8644409179688, 468.4974060058594], [905.0172729492188, 461.3072814941406], [877.8363647460938, 497.2577819824219], [907.8783569335938, 484.3155822753906], [869.2529296875, 531.7703247070312], [866.3917236328125, 538.9603881835938]]","[[816.3323364257812, 532.1188354492188], [816.3323364257812, 527.8094482421875], [816.3323364257812, 526.3729248046875], [819.1962890625, 529.2459106445312], [839.24365234375, 524.9364624023438], [822.0601806640625, 556.5390014648438], [856.4271850585938, 542.1742553710938], [819.1962890625, 589.5780029296875], [875.0426635742188, 576.649658203125], [806.3085327148438, 606.8157958984375], [875.0426635742188, 601.0698852539062], [853.5632934570312, 616.8711547851562], [873.6107177734375, 608.2522583007812], [850.6994018554688, 672.893798828125], [843.53955078125, 648.4736328125], [876.4746704101562, 720.297607421875], [860.7230834960938, 684.3856201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 435]",None,None
24351,"[[855.712158203125, 401.3384704589844], [858.5751342773438, 395.571533203125], [854.2805786132812, 397.0132751464844], [867.1641235351562, 397.0132751464844], [870.0271606445312, 398.4549865722656], [868.5955810546875, 418.6393737792969], [862.8696899414062, 420.08111572265625], [848.5546875, 435.94024658203125], [848.5546875, 437.3819885253906], [831.3766479492188, 448.9159240722656], [829.9451293945312, 450.357666015625], [897.2255249023438, 469.10028076171875], [905.8146362304688, 461.8916015625], [877.1846313476562, 497.93511962890625], [908.6775512695312, 484.95947265625], [870.0271606445312, 532.5369262695312], [870.0271606445312, 531.0951538085938]]","[[816.4066772460938, 531.7488403320312], [816.4066772460938, 527.4415893554688], [816.4066772460938, 527.4415893554688], [819.2637939453125, 530.3131103515625], [839.263427734375, 526.0057983398438], [822.120849609375, 556.1567993164062], [856.4060668945312, 543.2349243164062], [819.2637939453125, 590.6150512695312], [874.9772338867188, 576.2574462890625], [807.8353881835938, 604.97265625], [874.9772338867188, 600.6654052734375], [853.5490112304688, 616.458740234375], [873.5486450195312, 607.8441772460938], [850.69189453125, 672.4534912109375], [843.5491943359375, 648.0455322265625], [876.4058227539062, 719.8336181640625], [860.6917724609375, 683.9395751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 437]",None,None
24352,"[[847.62255859375, 409.5533142089844], [850.4890747070312, 403.806884765625], [847.62255859375, 405.2434997558594], [860.5221557617188, 405.2434997558594], [864.8219604492188, 405.2434997558594], [859.0888061523438, 429.6658020019531], [853.3556518554688, 431.1024169921875], [836.15625, 442.59527587890625], [834.7230224609375, 444.0318908691406], [818.9568481445312, 452.6515197753906], [816.09033203125, 454.0881042480469], [896.3541870117188, 474.20062255859375], [903.5205078125, 467.017578125], [871.9884033203125, 495.7497253417969], [904.953857421875, 488.5666809082031], [866.2552490234375, 530.228271484375], [929.3196411132812, 495.7497253417969]]","[[818.830810546875, 529.3363037109375], [818.830810546875, 526.4611206054688], [818.830810546875, 526.4611206054688], [821.697998046875, 529.3363037109375], [841.7683715820312, 525.0234375], [824.565185546875, 556.6512451171875], [858.971435546875, 542.2750244140625], [825.998779296875, 594.029541015625], [877.6082153320312, 576.7780151367188], [814.530029296875, 606.9681396484375], [879.0418090820312, 599.780029296875], [857.537841796875, 617.031494140625], [876.1746215820312, 606.9681396484375], [850.369873046875, 671.6613159179688], [861.838623046875, 641.4711303710938], [880.4754028320312, 719.1029663085938], [870.4402465820312, 677.411865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 452]",None,None
24353,"[[841.8930053710938, 413.8501281738281], [846.2095336914062, 409.5373229980469], [841.8930053710938, 409.5373229980469], [856.28125, 412.4125671386719], [860.5977172851562, 412.4125671386719], [853.403564453125, 433.9765319824219], [847.6483154296875, 436.8517150878906], [833.2600708007812, 441.16448974609375], [830.3824462890625, 444.0397033691406], [810.2389526367188, 452.665283203125], [808.800048828125, 454.1029052734375], [895.1295166015625, 477.1044921875], [899.4459838867188, 471.3540954589844], [867.7918701171875, 495.7932434082031], [900.8848266601562, 492.91802978515625], [864.9142456054688, 531.7332153320312], [931.10009765625, 500.10601806640625]]","[[822.8837280273438, 532.7588500976562], [822.8837280273438, 529.8871459960938], [822.8837280273438, 529.8871459960938], [825.7173461914062, 531.322998046875], [844.1353759765625, 527.0155029296875], [828.5508422851562, 560.039794921875], [859.7199096679688, 542.8097534179688], [831.3843994140625, 594.4998779296875], [880.9715576171875, 577.2698974609375], [821.4669799804688, 613.1658325195312], [880.9715576171875, 597.37158203125], [861.13671875, 617.4733276367188], [880.9715576171875, 610.2941284179688], [851.2192993164062, 670.5993041992188], [861.13671875, 643.3184204101562], [882.3883666992188, 715.1103515625], [880.9715576171875, 677.7785034179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 469]",None,None
24354,"[[837.45068359375, 418.6670227050781], [838.885009765625, 414.3756103515625], [837.45068359375, 415.80609130859375], [844.6222534179688, 415.80609130859375], [853.2280883789062, 415.80609130859375], [844.6222534179688, 437.26318359375], [838.885009765625, 440.1241455078125], [876.1770629882812, 452.9984436035156], [820.2388916015625, 447.27655029296875], [877.6113891601562, 480.1774597167969], [803.0272216796875, 454.4289245605469], [893.3887939453125, 475.88604736328125], [897.6917724609375, 470.16412353515625], [864.7025756835938, 498.77362060546875], [899.1260375976562, 495.9127197265625], [864.7025756835938, 524.522216796875], [930.6808471679688, 501.63458251953125]]","[[826.9478759765625, 537.2487182617188], [826.9478759765625, 534.375732421875], [828.3761596679688, 534.375732421875], [829.8045043945312, 535.8121948242188], [848.3726806640625, 531.5027465820312], [832.6611328125, 563.1058349609375], [862.6559448242188, 547.3043212890625], [836.9461059570312, 600.4549560546875], [882.65234375, 580.3438720703125], [826.9478759765625, 616.2565307617188], [882.65234375, 596.1454467773438], [866.94091796875, 620.5660400390625], [884.0807495117188, 611.947021484375], [855.5142822265625, 676.5897216796875], [868.3692016601562, 644.9866333007812], [885.5090942382812, 719.6848754882812], [892.6506958007812, 678.0262451171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[756, 457]",top,net shot
24355,"[[836.2363891601562, 425.8670654296875], [836.2363891601562, 421.5790100097656], [834.8070678710938, 421.5790100097656], [844.8119506835938, 421.5790100097656], [849.0997924804688, 420.1496887207031], [841.9534301757812, 440.1604919433594], [836.2363891601562, 443.0191650390625], [816.2265014648438, 450.1658935546875], [816.2265014648438, 450.1658935546875], [796.2166748046875, 455.88323974609375], [796.2166748046875, 455.88323974609375], [890.5487670898438, 475.8940734863281], [899.1243896484375, 470.1766662597656], [863.392578125, 500.1929016113281], [899.1243896484375, 497.33416748046875], [930.5684204101562, 503.05157470703125], [927.7098388671875, 501.6222229003906]]","[[831.922119140625, 542.62744140625], [830.501708984375, 538.32861328125], [856.0695190429688, 534.02978515625], [833.3426513671875, 541.1945190429688], [853.2286376953125, 536.8956909179688], [839.0243530273438, 568.4204711914062], [866.0125122070312, 554.091064453125], [840.4447631835938, 604.2440795898438], [885.8986206054688, 587.0487670898438], [827.6608276367188, 621.439453125], [885.8986206054688, 601.378173828125], [870.2738647460938, 628.6041870117188], [887.3190307617188, 618.5735473632812], [860.330810546875, 683.0560913085938], [877.3760375976562, 647.2324829101562], [891.580322265625, 726.04443359375], [901.5233154296875, 677.3243408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 442]",None,None
24356,"[[827.6580200195312, 424.9137878417969], [827.6580200195312, 422.0587463378906], [829.08935546875, 423.4862365722656], [829.08935546875, 423.4862365722656], [846.2650146484375, 422.0587463378906], [837.6771850585938, 442.04364013671875], [831.9519653320312, 444.89862060546875], [817.638916015625, 449.18109130859375], [860.5780639648438, 464.8835144042969], [796.1693115234375, 454.8910827636719], [793.3067016601562, 456.3185729980469], [887.7728271484375, 476.3034362792969], [899.2232666015625, 469.1659851074219], [863.440673828125, 499.143310546875], [896.3606567382812, 497.7158203125], [927.8493041992188, 503.42578125], [929.2807006835938, 503.42578125]]","[[835.1953735351562, 545.963134765625], [835.1953735351562, 543.0867309570312], [858.1512451171875, 538.772216796875], [836.630126953125, 545.963134765625], [855.28173828125, 540.2103881835938], [840.934326171875, 571.850341796875], [866.7597045898438, 558.90673828125], [839.4995727539062, 604.928466796875], [886.8460693359375, 587.6702880859375], [823.717529296875, 623.6248168945312], [862.4555053710938, 603.490234375], [872.4986572265625, 632.2538452148438], [889.7155151367188, 623.6248168945312], [858.1512451171875, 684.0282592773438], [881.1071166992188, 648.0737915039062], [889.7155151367188, 724.2973022460938], [906.9324340820312, 675.3992309570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[750, 433]",None,None
24357,"[[827.6549682617188, 424.8874206542969], [827.6549682617188, 422.0333557128906], [829.0853881835938, 423.4603576660156], [829.0853881835938, 423.4603576660156], [846.2506713867188, 422.0333557128906], [837.6680297851562, 442.0117492675781], [831.9462890625, 444.8657531738281], [817.6419067382812, 449.1468505859375], [860.5549926757812, 464.8441467285156], [796.185302734375, 454.85498046875], [793.324462890625, 456.281982421875], [887.7333374023438, 476.2603454589844], [899.1768798828125, 469.12518310546875], [863.4158325195312, 499.0927429199219], [896.31591796875, 497.6657409667969], [927.7855834960938, 503.37384033203125], [929.2160034179688, 503.37384033203125]]","[[835.1906127929688, 545.9583129882812], [835.1906127929688, 543.0811157226562], [858.1488647460938, 538.7653198242188], [836.6255493164062, 545.9583129882812], [855.279052734375, 540.2039184570312], [840.93017578125, 571.8530883789062], [866.7581176757812, 558.9057006835938], [839.4953002929688, 604.9407348632812], [886.8466186523438, 587.6776123046875], [823.7115478515625, 623.6425170898438], [862.4534912109375, 603.502197265625], [872.4976806640625, 632.2741088867188], [889.71630859375, 623.6425170898438], [858.1488647460938, 684.0635986328125], [881.1070556640625, 648.0986938476562], [889.71630859375, 724.3442993164062], [906.9349975585938, 675.4320068359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 427]",None,None
24358,"[[825.6721801757812, 430.3044128417969], [828.5493774414062, 427.4482421875], [825.6721801757812, 427.4482421875], [837.180908203125, 426.0201110839844], [840.0579833984375, 424.5920715332031], [834.3037109375, 441.7290954589844], [828.5493774414062, 446.01336669921875], [817.0406494140625, 450.2976379394531], [814.1634521484375, 450.2976379394531], [794.0232543945312, 456.0099792480469], [794.0232543945312, 456.0099792480469], [888.969970703125, 470.2908935546875], [897.6014404296875, 466.0066223144531], [893.2857666015625, 497.424560546875], [894.7242431640625, 497.424560546875], [926.3731689453125, 503.1369323730469], [926.3731689453125, 503.1369323730469]]","[[836.433349609375, 546.1544189453125], [836.433349609375, 543.27294921875], [860.6610107421875, 538.95068359375], [837.8585205078125, 544.7136840820312], [859.2359008789062, 543.27294921875], [840.7089233398438, 572.087890625], [870.63720703125, 560.5618896484375], [836.433349609375, 605.2251586914062], [889.1642456054688, 587.9361572265625], [812.2056884765625, 621.0734252929688], [857.8107299804688, 603.784423828125], [873.4874877929688, 635.48095703125], [892.0145263671875, 626.83642578125], [859.2359008789062, 683.0256958007812], [883.463623046875, 648.4476928710938], [892.0145263671875, 726.2481689453125], [909.116455078125, 677.2626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 416]",None,None
24359,"[[827.0245361328125, 431.22528076171875], [829.8889770507812, 428.37469482421875], [824.1599731445312, 428.37469482421875], [838.4825439453125, 426.94940185546875], [821.29541015625, 428.37469482421875], [844.2115478515625, 439.7769470214844], [827.0245361328125, 445.4780578613281], [867.127685546875, 459.7309265136719], [811.2695922851562, 452.6044616699219], [872.856689453125, 481.11016845703125], [794.0826416015625, 456.8803405761719], [890.0438232421875, 468.2826232910156], [897.205078125, 464.0067443847656], [890.0438232421875, 498.2135314941406], [892.9082641601562, 496.78826904296875], [922.9857177734375, 503.9146728515625], [921.5534057617188, 502.4893798828125]]","[[838.0940551757812, 541.8128051757812], [839.5275268554688, 538.94677734375], [862.4634399414062, 537.5137939453125], [840.9610595703125, 540.3798217773438], [861.0299072265625, 540.3798217773438], [843.8280639648438, 564.7407836914062], [872.4978637695312, 556.142822265625], [835.2271118164062, 597.6998291015625], [866.7638549804688, 516.0188598632812], [812.291259765625, 607.7307739257812], [855.2958984375, 601.998779296875], [872.4978637695312, 632.091796875], [894.0001220703125, 623.4938354492188], [866.7638549804688, 682.2467651367188], [886.8327026367188, 646.4217529296875], [891.1331176757812, 725.23681640625], [909.7684936523438, 676.5147705078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 407]",None,None
24360,"[[826.3265991210938, 433.2679748535156], [829.1906127929688, 428.9774169921875], [823.4624633789062, 430.4075927734375], [834.918701171875, 426.1170349121094], [836.3507080078125, 423.2566223144531], [844.94287109375, 438.98876953125], [829.1906127929688, 444.7095031738281], [867.8553466796875, 460.4416198730469], [814.870361328125, 451.8604431152344], [873.58349609375, 480.4642639160156], [796.2539672851562, 457.58123779296875], [887.9037475585938, 466.162353515625], [897.927978515625, 464.732177734375], [863.5592651367188, 494.76617431640625], [887.9037475585938, 493.33599853515625], [866.42333984375, 526.23046875], [917.9763793945312, 503.34735107421875]]","[[839.9000244140625, 535.8646240234375], [841.326416015625, 532.9957275390625], [841.326416015625, 532.9957275390625], [844.17919921875, 535.8646240234375], [864.148681640625, 535.8646240234375], [844.17919921875, 560.2505493164062], [875.559814453125, 551.6437377929688], [837.0471801757812, 587.50537109375], [884.1182250976562, 577.464111328125], [808.5193481445312, 593.2432250976562], [854.1639404296875, 591.8087768554688], [869.854248046875, 624.8014526367188], [891.2501220703125, 616.1946411132812], [872.7070922851562, 672.1387939453125], [889.82373046875, 640.5806274414062], [889.82373046875, 720.9105834960938], [914.0724487304688, 677.8766479492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 403]",None,None
24361,"[[823.7724609375, 429.54180908203125], [826.6472778320312, 426.6922302246094], [822.3350830078125, 426.6922302246094], [833.834228515625, 425.2674865722656], [836.7090454101562, 422.41796875], [838.1464233398438, 440.93994140625], [828.0846557617188, 445.2142333984375], [866.894287109375, 459.4619140625], [812.2734375, 453.7628479003906], [872.6438598632812, 477.9839172363281], [795.0247192382812, 462.3114318847656], [894.2047729492188, 465.1609802246094], [881.2681884765625, 466.5857238769531], [864.0194702148438, 495.0810852050781], [885.5803833007812, 492.2315673828125], [914.3282470703125, 503.62969970703125], [912.890869140625, 503.62969970703125]]","[[841.295654296875, 533.6356811523438], [842.7274169921875, 529.3287963867188], [842.7274169921875, 527.8931884765625], [845.5909423828125, 530.7644653320312], [865.6356811523438, 530.7644653320312], [847.022705078125, 555.170166015625], [877.0897827148438, 549.4276733398438], [837.0003051757812, 581.0115356445312], [884.2485961914062, 573.8333740234375], [805.5015258789062, 589.6253051757812], [852.749755859375, 586.7540283203125], [867.0673828125, 616.90234375], [889.9756469726562, 609.7241821289062], [871.3627319335938, 667.1494140625], [891.407470703125, 639.8723754882812], [889.9756469726562, 711.6539916992188], [915.7474975585938, 678.6344604492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 401]",None,None
24362,"[[823.5243530273438, 429.3636474609375], [824.9491577148438, 425.0602111816406], [823.5243530273438, 427.92913818359375], [834.9232788085938, 422.1912841796875], [836.3482055664062, 420.7568664550781], [842.0476684570312, 436.5359191894531], [832.0736083984375, 443.7082214355469], [869.1202392578125, 458.0528564453125], [814.9751586914062, 456.6184387207031], [873.3948364257812, 478.13531494140625], [803.5761108398438, 465.22515869140625], [891.9181518554688, 462.3562316894531], [880.519287109375, 465.22515869140625], [864.8456420898438, 493.9144592285156], [864.8456420898438, 493.9144592285156], [907.591796875, 505.3901062011719], [903.3171997070312, 502.52117919921875]]","[[842.3192138671875, 526.8535766601562], [842.3192138671875, 523.9732055664062], [843.7540893554688, 523.9732055664062], [845.1890869140625, 525.4133911132812], [865.27880859375, 523.9732055664062], [846.6240844726562, 548.4562377929688], [875.3236083984375, 541.2553100585938], [835.144287109375, 578.6998901367188], [879.6285400390625, 571.4990844726562], [805.0098266601562, 587.3410034179688], [850.9290161132812, 593.1016845703125], [868.1487426757812, 610.3837890625], [889.6734008789062, 603.1829223632812], [862.4088134765625, 660.7899780273438], [888.2384033203125, 637.7471313476562], [886.8034057617188, 692.4738159179688], [914.0680541992188, 678.0720825195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 399]",None,None
24363,"[[823.4563598632812, 429.6650085449219], [824.8854370117188, 425.3429870605469], [823.4563598632812, 428.2243347167969], [834.8890991210938, 422.4617004394531], [836.3182373046875, 421.02099609375], [842.0346069335938, 436.8682861328125], [832.0308837890625, 442.6309814453125], [869.1875, 458.478271484375], [816.310791015625, 455.596923828125], [873.4747924804688, 478.64752197265625], [803.4489135742188, 464.2408752441406], [892.0530395507812, 462.80023193359375], [880.6202392578125, 464.2408752441406], [864.9002075195312, 493.0541687011719], [864.9002075195312, 493.0541687011719], [906.3441162109375, 504.5794372558594], [904.9149780273438, 503.1387939453125]]","[[840.9248046875, 527.60888671875], [842.3521728515625, 523.3055419921875], [842.3521728515625, 523.3055419921875], [845.2069702148438, 526.1744384765625], [865.1901245117188, 523.3055419921875], [848.0616455078125, 547.6912841796875], [875.1817016601562, 541.9534912109375], [836.6427001953125, 577.8148803710938], [879.4638671875, 573.511474609375], [803.8131103515625, 586.4215698242188], [852.3438110351562, 592.1594848632812], [868.044921875, 610.807373046875], [889.4555053710938, 603.6351318359375], [862.3353881835938, 661.0133666992188], [889.4555053710938, 638.0620727539062], [886.6007080078125, 692.5714111328125], [913.7208862304688, 676.7924194335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 399]",None,None
24364,"[[825.2647705078125, 426.1551208496094], [826.6970825195312, 421.8650817871094], [822.400390625, 421.8650817871094], [833.8579711914062, 419.00506591796875], [841.0189819335938, 416.14501953125], [855.3409423828125, 437.5953369140625], [836.7223510742188, 440.45538330078125], [868.2306518554688, 461.9056701660156], [825.2647705078125, 453.3255615234375], [868.2306518554688, 480.4959716796875], [810.94287109375, 469.0558166503906], [892.577880859375, 461.9056701660156], [879.6881103515625, 463.3357238769531], [868.2306518554688, 489.0760803222656], [863.9340209960938, 493.36614990234375], [899.7388916015625, 504.8063049316406], [866.7984008789062, 520.5365600585938]]","[[840.0969848632812, 520.5274658203125], [841.5346069335938, 517.6598510742188], [864.5374755859375, 513.3583984375], [841.5346069335938, 520.5274658203125], [863.0997924804688, 517.6598510742188], [847.2852783203125, 544.9024047851562], [870.2881469726562, 536.2994995117188], [831.4708862304688, 576.4464111328125], [863.0997924804688, 572.1449584960938], [801.2796630859375, 583.6155395507812], [848.7230224609375, 593.6522216796875], [870.2881469726562, 606.5565795898438], [890.4156494140625, 599.3875122070312], [854.4737548828125, 653.8726196289062], [881.7896118164062, 636.6668090820312], [891.8533325195312, 682.5489501953125], [910.5431518554688, 673.946044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 399]",None,None
24365,"[[825.8716430664062, 422.9866638183594], [827.3008422851562, 417.26336669921875], [823.0132446289062, 418.6942138671875], [834.4468383789062, 415.8325500488281], [840.16357421875, 414.4017028808594], [841.5927734375, 434.4332580566406], [855.884765625, 431.5716247558594], [834.4468383789062, 453.03399658203125], [863.0307006835938, 460.1881103515625], [867.3182983398438, 475.9272155761719], [824.4424438476562, 474.4963684082031], [891.6146240234375, 463.04974365234375], [891.6146240234375, 458.7572937011719], [868.7474975585938, 487.373779296875], [863.0307006835938, 490.2354431152344], [891.6146240234375, 507.4053039550781], [890.1854248046875, 505.9745178222656]]","[[838.9293823242188, 519.8798828125], [838.9293823242188, 517.01025390625], [864.6757202148438, 512.705810546875], [843.2203979492188, 518.4450073242188], [861.8150024414062, 515.5753784179688], [847.511474609375, 541.4019775390625], [867.5364379882812, 532.7931518554688], [824.6258544921875, 570.0982055664062], [863.2454223632812, 504.0969543457031], [804.6009521484375, 575.83740234375], [853.2329711914062, 593.05517578125], [871.8275146484375, 600.2291870117188], [890.4220581054688, 594.4899291992188], [848.9418334960938, 646.1431274414062], [873.2578735351562, 633.2297973632812], [886.1309814453125, 671.9696655273438], [904.7256469726562, 659.056396484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 397]",None,None
24366,"[[826.2447509765625, 417.59613037109375], [829.0813598632812, 413.28802490234375], [826.2447509765625, 414.7240295410156], [837.5911865234375, 411.85198974609375], [841.8460693359375, 411.85198974609375], [841.8460693359375, 433.3924560546875], [863.1206665039062, 430.5204162597656], [840.4277954101562, 463.54913330078125], [864.5389404296875, 460.6770935058594], [865.9572143554688, 472.16534423828125], [837.5911865234375, 486.525634765625], [888.6500244140625, 463.54913330078125], [891.4866943359375, 459.2410583496094], [860.2839965820312, 493.705810546875], [856.0291137695312, 490.8337707519531], [880.1402587890625, 510.938232421875], [878.7219848632812, 506.6300964355469]]","[[832.1238403320312, 512.4998168945312], [833.5541381835938, 511.06024169921875], [857.8701782226562, 506.7414855957031], [836.4149169921875, 515.3790283203125], [856.4398193359375, 511.06024169921875], [849.2880249023438, 536.972900390625], [860.7308349609375, 522.5769653320312], [817.8203125, 564.3251342773438], [840.7059326171875, 545.6104125976562], [797.79541015625, 561.4459228515625], [823.5416870117188, 558.5667724609375], [873.6039428710938, 600.3148803710938], [887.9075317382812, 588.7981567382812], [850.7183837890625, 644.9422607421875], [869.3129272460938, 627.6671142578125], [890.7681884765625, 673.7340698242188], [899.350341796875, 650.7006225585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[750, 399]",None,None
