frame,top,bottom,court,net,ball,pos,type
49484,"[[1045.2330322265625, 340.5645751953125], [1048.0732421875, 336.2516174316406], [1042.3927001953125, 336.2516174316406], [1053.75390625, 336.2516174316406], [1038.1322021484375, 337.68927001953125], [1065.1151123046875, 349.1905212402344], [1032.45166015625, 352.06585693359375], [1084.9971923828125, 366.4424743652344], [1021.0904541015625, 363.567138671875], [1083.5770263671875, 389.4450378417969], [1013.9896850585938, 377.9437561035156], [1063.695068359375, 392.32037353515625], [1042.3927001953125, 393.7580261230469], [1073.635986328125, 426.82421875], [1042.3927001953125, 429.6995544433594], [1079.316650390625, 455.5774841308594], [1042.3927001953125, 465.6410827636719]]","[[921.2717895507812, 562.538818359375], [922.6957397460938, 559.6603393554688], [945.480224609375, 558.2211303710938], [922.6957397460938, 563.9780883789062], [944.05615234375, 561.099609375], [916.999755859375, 591.3238525390625], [956.8724365234375, 587.006103515625], [899.911376953125, 588.4453735351562], [973.960693359375, 592.7631225585938], [898.4873657226562, 588.4453735351562], [965.4165649414062, 588.4453735351562], [926.9678955078125, 657.5294189453125], [955.4484252929688, 656.0901489257812], [919.8477783203125, 706.4639282226562], [954.0244140625, 697.8284912109375], [915.5756225585938, 766.9125366210938], [948.3282470703125, 742.4452514648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 476]",None,None
49485,"[[1044.0745849609375, 339.76312255859375], [1046.9381103515625, 335.4410400390625], [1041.211181640625, 336.8817443847656], [1052.6649169921875, 335.4410400390625], [1036.9161376953125, 336.8817443847656], [1065.5501708984375, 349.84796142578125], [1031.189208984375, 352.7293395996094], [1085.5941162109375, 365.695556640625], [1021.1672973632812, 364.2548522949219], [1084.1624755859375, 388.74664306640625], [1015.4404907226562, 375.7803955078125], [1062.686767578125, 393.0687255859375], [1042.6429443359375, 393.0687255859375], [1072.708740234375, 424.7638854980469], [1041.211181640625, 430.52667236328125], [1079.8673095703125, 456.4591369628906], [1042.6429443359375, 466.5439758300781]]","[[922.5726318359375, 561.8900756835938], [922.5726318359375, 559.0199584960938], [922.5726318359375, 557.5848999023438], [922.5726318359375, 561.8900756835938], [944.0946044921875, 561.8900756835938], [916.83349609375, 592.0260620117188], [957.0076904296875, 587.720947265625], [899.6159057617188, 589.156005859375], [972.7904052734375, 593.4611206054688], [898.18115234375, 589.156005859375], [965.616455078125, 589.156005859375], [926.8770751953125, 658.038330078125], [955.5728759765625, 655.168212890625], [919.7030639648438, 706.8300170898438], [954.1381225585938, 698.2197265625], [915.398681640625, 765.6670532226562], [948.39892578125, 742.7061767578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 476]",None,None
49486,"[[1044.6572265625, 339.561767578125], [1047.5162353515625, 335.24273681640625], [1041.7982177734375, 335.24273681640625], [1053.234130859375, 335.24273681640625], [1037.509765625, 336.6824035644531], [1066.099365234375, 349.6395263671875], [1030.3624267578125, 352.5188903808594], [1083.253173828125, 368.3553771972656], [1021.7854614257812, 366.9156799316406], [1081.82373046875, 389.9505920410156], [1014.6381225585938, 378.43316650390625], [1063.240478515625, 394.2696228027344], [1041.7982177734375, 394.2696228027344], [1073.2469482421875, 425.9425964355469], [1041.7982177734375, 428.8219909667969], [1080.394287109375, 454.7362060546875], [1043.227783203125, 466.253662109375]]","[[922.2171020507812, 561.8939819335938], [923.6497802734375, 559.0178833007812], [925.0825805664062, 554.703857421875], [922.2171020507812, 564.77001953125], [945.1409301757812, 561.8939819335938], [917.9188842773438, 592.0924072265625], [958.0355834960938, 587.7783813476562], [902.1587524414062, 587.7783813476562], [959.46826171875, 610.7868041992188], [900.7259521484375, 583.4642944335938], [903.5914916992188, 587.7783813476562], [926.5153198242188, 658.2415771484375], [955.1700439453125, 655.365478515625], [919.3515625, 708.5723876953125], [953.7373657226562, 698.5062255859375], [915.053466796875, 766.0933227539062], [949.4391479492188, 743.0849609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 493]",bottom,short service
49487,"[[1046.1949462890625, 341.2460021972656], [1049.029296875, 338.3718566894531], [1041.943359375, 338.3718566894531], [1053.28076171875, 338.3718566894531], [1036.274658203125, 338.3718566894531], [1066.035400390625, 352.7425842285156], [1030.6060791015625, 355.61669921875], [1078.7899169921875, 369.9873962402344], [1022.1029663085938, 369.9873962402344], [1080.2071533203125, 391.54345703125], [1015.01708984375, 381.48394775390625], [1063.2010498046875, 395.8546447753906], [1041.943359375, 395.8546447753906], [1071.7041015625, 424.5960388183594], [1039.109130859375, 428.9072265625], [1081.6243896484375, 453.33740234375], [1041.943359375, 464.833984375]]","[[929.5081787109375, 544.3550415039062], [923.753173828125, 558.74267578125], [925.1919555664062, 555.8651733398438], [923.753173828125, 565.9364013671875], [945.3345947265625, 564.4976806640625], [919.4368286132812, 591.8340454101562], [958.2833862304688, 588.95654296875], [905.0492553710938, 591.8340454101562], [976.9873657226562, 586.0790405273438], [900.7330322265625, 577.446533203125], [902.1717529296875, 578.88525390625], [926.6307373046875, 659.4556884765625], [955.4059448242188, 658.0169067382812], [917.9981689453125, 709.8121337890625], [953.9671630859375, 698.3021240234375], [915.12060546875, 767.3624267578125], [948.212158203125, 741.46484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 510]",None,None
49488,"[[1042.7664794921875, 345.136962890625], [1045.617431640625, 340.81695556640625], [1039.9154052734375, 340.81695556640625], [1051.3194580078125, 340.81695556640625], [1035.6387939453125, 342.2569580078125], [1064.1490478515625, 355.2169494628906], [1029.9368896484375, 358.0969543457031], [1075.55322265625, 371.0569152832031], [1024.2347412109375, 373.9369201660156], [1076.978759765625, 396.9769287109375], [1015.681640625, 386.8969421386719], [1062.7236328125, 398.4169006347656], [1039.9154052734375, 398.4169006347656], [1072.7021484375, 427.2168884277344], [1037.0643310546875, 430.09686279296875], [1082.6807861328125, 453.1368713378906], [1041.3409423828125, 463.21685791015625]]","[[931.8045654296875, 543.64306640625], [923.2330322265625, 560.901123046875], [926.0901489257812, 556.5866088867188], [924.6615600585938, 568.0919189453125], [946.0903930664062, 565.215576171875], [918.947265625, 595.4171142578125], [957.5191040039062, 591.1026000976562], [906.0900268554688, 591.1026000976562], [973.2334594726562, 588.226318359375], [903.23291015625, 576.720947265625], [983.233642578125, 582.4736328125], [926.0901489257812, 660.1347045898438], [954.6619262695312, 657.2583618164062], [917.5186767578125, 711.9087524414062], [953.2333374023438, 698.9652099609375], [914.6614990234375, 770.8736572265625], [948.947509765625, 742.1102905273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 480]",None,None
49489,"[[1043.7900390625, 346.7471618652344], [1046.63525390625, 342.4282531738281], [1039.52197265625, 342.4282531738281], [1052.3258056640625, 343.8678894042969], [1035.254150390625, 343.8678894042969], [1063.7069091796875, 362.5831298828125], [1029.5635986328125, 359.703857421875], [1072.2427978515625, 387.056884765625], [1025.295654296875, 376.97943115234375], [1070.8201904296875, 411.5306701660156], [1015.3372192382812, 387.056884765625], [1060.8616943359375, 400.0135803222656], [1040.9447021484375, 400.0135803222656], [1072.2427978515625, 427.36663818359375], [1033.83154296875, 433.12518310546875], [1082.201171875, 453.280029296875], [1040.9447021484375, 463.3574523925781]]","[[932.0217895507812, 543.7110595703125], [923.425537109375, 560.9864501953125], [946.3488159179688, 563.86572265625], [924.8582153320312, 569.6242065429688], [946.3488159179688, 566.7449340820312], [919.1275024414062, 596.9769287109375], [957.8104248046875, 591.2184448242188], [906.233154296875, 592.6580810546875], [975.0028076171875, 588.3392333984375], [904.8004760742188, 575.3826293945312], [987.8970947265625, 582.5807495117188], [926.2909545898438, 661.7597045898438], [953.5123291015625, 658.8804321289062], [917.6947631835938, 712.1463012695312], [953.5123291015625, 699.1897583007812], [916.2620849609375, 772.6102294921875], [949.2141723632812, 742.3782958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 454]",None,None
49490,"[[1039.6297607421875, 347.5069885253906], [1042.5028076171875, 344.6409606933594], [1036.7567138671875, 344.6409606933594], [1048.2489013671875, 346.073974609375], [1032.4471435546875, 346.073974609375], [1061.177490234375, 364.703125], [1028.1375732421875, 361.83709716796875], [1066.923583984375, 387.6313171386719], [1022.3915405273438, 379.0332336425781], [1064.0506591796875, 414.8585205078125], [1010.8993530273438, 387.6313171386719], [1059.7410888671875, 401.96142578125], [1039.6297607421875, 403.3944091796875], [1069.796630859375, 427.7556457519531], [1031.0107421875, 436.35369873046875], [1082.725341796875, 452.1168212890625], [1043.9393310546875, 463.5809020996094]]","[[928.0208129882812, 547.3074951171875], [925.1455688476562, 558.802001953125], [925.1455688476562, 555.9284057617188], [923.7078857421875, 568.8596801757812], [945.272705078125, 567.4228515625], [919.3948974609375, 597.5960083007812], [956.77392578125, 593.2855834960938], [906.4560546875, 593.2855834960938], [974.0257568359375, 590.4119873046875], [906.4560546875, 576.0437622070312], [985.5269775390625, 586.1015014648438], [926.5831909179688, 663.6895751953125], [953.8985595703125, 662.2527465820312], [917.957275390625, 715.4149169921875], [952.4609375, 702.4835815429688], [916.5196533203125, 775.7611694335938], [948.14794921875, 742.7144775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 437]",None,None
49491,"[[1039.5167236328125, 348.4918212890625], [1043.7998046875, 344.16741943359375], [1036.6611328125, 344.16741943359375], [1048.0830078125, 345.60888671875], [1032.3780517578125, 345.60888671875], [1060.9327392578125, 364.34796142578125], [1028.0948486328125, 362.906494140625], [1068.0712890625, 387.41143798828125], [1022.3839111328125, 380.2041015625], [1063.7880859375, 414.7992858886719], [1010.9620361328125, 387.41143798828125], [1059.5048828125, 401.8260803222656], [1039.5167236328125, 403.2675476074219], [1070.9267578125, 429.21392822265625], [1030.9503173828125, 436.4212646484375], [1082.3486328125, 452.27740478515625], [1045.2276611328125, 463.8091125488281]]","[[928.205078125, 547.6571655273438], [923.8951416015625, 560.5620727539062], [925.3318481445312, 556.2604370117188], [923.8951416015625, 569.1654052734375], [945.4448852539062, 567.7315063476562], [918.1485595703125, 597.8430786132812], [956.9380493164062, 592.1074829101562], [906.6553344726562, 593.5413818359375], [974.1778564453125, 590.6736450195312], [905.21875, 576.3347778320312], [985.6710815429688, 586.3719482421875], [925.3318481445312, 663.8015747070312], [954.0647583007812, 662.3677368164062], [918.1485595703125, 715.42138671875], [952.628173828125, 702.5164184570312], [916.7119140625, 775.6444091796875], [948.3181762695312, 742.6651000976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 435]",None,None
49492,"[[1036.05126953125, 348.4252624511719], [1040.3721923828125, 344.14007568359375], [1033.1705322265625, 344.14007568359375], [1046.133544921875, 345.5684814453125], [1030.2899169921875, 346.9968566894531], [1056.2158203125, 368.42279052734375], [1024.528564453125, 365.5660095214844], [1063.4176025390625, 391.277099609375], [1018.7672729492188, 379.8499450683594], [1057.65625, 412.7030334472656], [1004.3639526367188, 385.56353759765625], [1057.65625, 406.9894714355469], [1037.4915771484375, 406.9894714355469], [1069.178955078125, 429.84375], [1028.8494873046875, 439.842529296875], [1082.141845703125, 452.6981201171875], [1044.6932373046875, 466.9820556640625]]","[[935.172607421875, 571.162841796875], [923.6635131835938, 562.5172729492188], [946.681640625, 563.9581909179688], [923.6635131835938, 571.162841796875], [945.2430419921875, 568.2809448242188], [917.9089965820312, 598.5403442382812], [956.7521362304688, 594.2175903320312], [906.3998413085938, 594.2175903320312], [982.6475830078125, 592.7766723632812], [906.3998413085938, 576.926513671875], [986.9635009765625, 589.8948364257812], [925.1021118164062, 664.8228149414062], [953.8748779296875, 663.3818969726562], [919.3475952148438, 715.255126953125], [952.436279296875, 702.286865234375], [916.4703369140625, 775.77392578125], [948.120361328125, 744.0735473632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 416]",None,None
49493,"[[1033.8048095703125, 347.8948059082031], [1036.6776123046875, 343.57293701171875], [1030.9320068359375, 345.0135498046875], [1042.4232177734375, 346.45416259765625], [1026.6229248046875, 346.45416259765625], [1052.47802734375, 369.5039978027344], [1022.3136596679688, 365.18218994140625], [1058.2236328125, 393.9945068359375], [1009.3861083984375, 381.0289611816406], [1052.47802734375, 412.7225036621094], [1007.94970703125, 382.4695739746094], [1056.7872314453125, 406.96002197265625], [1035.2412109375, 408.4006652832031], [1065.405517578125, 435.7723388671875], [1028.059326171875, 438.6535949707031], [1079.76953125, 451.619140625], [1043.859619140625, 467.46588134765625]]","[[946.0902709960938, 571.73046875], [923.2964477539062, 563.0902099609375], [946.0902709960938, 565.9702758789062], [923.2964477539062, 570.2904663085938], [946.0902709960938, 568.850341796875], [917.5980834960938, 597.6513061523438], [957.4871826171875, 594.771240234375], [904.7765502929688, 591.89111328125], [985.9794921875, 597.6513061523438], [907.625732421875, 578.9307250976562], [985.9794921875, 596.2113037109375], [926.145751953125, 665.3335571289062], [954.637939453125, 665.3335571289062], [919.0225830078125, 717.1752319335938], [953.2133178710938, 704.21484375], [916.1734619140625, 777.6572265625], [948.9395141601562, 744.5361328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 403]",None,None
49494,"[[1029.7999267578125, 347.6756591796875], [1034.0819091796875, 343.35931396484375], [1026.9453125, 343.35931396484375], [1039.7911376953125, 346.2368469238281], [1022.6633911132812, 346.2368469238281], [1048.3551025390625, 367.8185729980469], [1018.3814086914062, 364.9410400390625], [1052.636962890625, 392.2778625488281], [1002.6809692382812, 377.89007568359375], [1049.7823486328125, 409.54327392578125], [984.1258544921875, 376.4512634277344], [1052.636962890625, 413.859619140625], [1032.654541015625, 412.42083740234375], [1056.9189453125, 445.5128479003906], [1026.9453125, 442.6352233886719], [1075.47412109375, 449.8291320800781], [1044.0731201171875, 467.09454345703125]]","[[936.7290649414062, 572.832275390625], [943.9193725585938, 565.6289672851562], [948.2335815429688, 564.1882934570312], [925.2245483398438, 568.5103149414062], [946.7955322265625, 569.950927734375], [916.59619140625, 598.76416015625], [958.300048828125, 595.8828735351562], [905.0917358398438, 590.1202392578125], [987.0612182617188, 604.52685546875], [906.52978515625, 590.1202392578125], [991.3753662109375, 605.967529296875], [926.6626586914062, 665.03466796875], [955.4238891601562, 663.5940551757812], [919.4723510742188, 718.3392333984375], [956.8619384765625, 702.491943359375], [916.59619140625, 777.4064331054688], [952.5477294921875, 745.7117309570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[996, 394]",None,None
49495,"[[1026.3941650390625, 348.7201232910156], [1029.2607421875, 344.4028625488281], [1023.5277709960938, 344.4028625488281], [1036.4268798828125, 347.2810363769531], [1019.22802734375, 347.2810363769531], [1042.159912109375, 365.9892272949219], [1014.9282836914062, 364.5501403808594], [1047.892822265625, 389.01470947265625], [996.2962036132812, 371.74560546875], [1042.159912109375, 406.2838134765625], [979.0973510742188, 367.4283447265625], [1047.892822265625, 412.0401916503906], [1030.6939697265625, 412.0401916503906], [1049.3260498046875, 448.0174865722656], [1027.8275146484375, 442.2611083984375], [1066.52490234375, 453.7738342285156], [1040.7265625, 466.7257080078125]]","[[938.6575927734375, 575.5325317382812], [928.646240234375, 562.5744018554688], [951.5293579101562, 566.893798828125], [928.646240234375, 569.7733764648438], [950.0991821289062, 569.7733764648438], [917.2046508789062, 595.6896362304688], [960.1104736328125, 597.12939453125], [904.3329467773438, 588.4906616210938], [988.7144165039062, 614.4069213867188], [924.3556518554688, 591.3702392578125], [988.7144165039062, 614.4069213867188], [927.216064453125, 666.239501953125], [957.2500610351562, 666.239501953125], [920.0650634765625, 716.6322631835938], [961.540771484375, 705.1138916015625], [917.2046508789062, 775.6637573242188], [958.6803588867188, 748.3076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 392]",None,None
49496,"[[1024.900146484375, 348.4737243652344], [1027.771484375, 345.60272216796875], [1022.02880859375, 345.60272216796875], [1033.51416015625, 347.0382080078125], [1017.7218017578125, 347.0382080078125], [1037.821044921875, 367.1351318359375], [1013.4149169921875, 364.26416015625], [1043.563720703125, 387.2320556640625], [993.3156127929688, 367.1351318359375], [1037.821044921875, 401.5870361328125], [973.21630859375, 359.9576721191406], [1043.563720703125, 411.6355285644531], [1026.3358154296875, 413.071044921875], [1042.128173828125, 443.2164001464844], [1024.900146484375, 444.6518859863281], [1056.4847412109375, 459.0068664550781], [1042.128173828125, 469.05535888671875]]","[[944.28466796875, 575.76904296875], [931.42578125, 565.6766967773438], [932.8544921875, 565.6766967773438], [931.42578125, 568.5601806640625], [954.2860107421875, 570.001953125], [921.4243774414062, 594.5120239257812], [962.858642578125, 598.8373413085938], [902.8504028320312, 597.3955688476562], [981.4325561523438, 611.8132934570312], [899.9928588867188, 601.7208862304688], [990.0051879882812, 621.9056396484375], [927.139404296875, 669.4840698242188], [958.572265625, 665.1587524414062], [919.99560546875, 718.5042724609375], [967.1448974609375, 704.0866088867188], [917.1380004882812, 777.6168212890625], [968.5736694335938, 754.5485229492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1004, 390]",None,None
49497,"[[1024.703857421875, 347.69207763671875], [1027.5704345703125, 344.825439453125], [1021.837158203125, 344.825439453125], [1033.3035888671875, 347.69207763671875], [1017.5372924804688, 347.69207763671875], [1037.6033935546875, 366.32525634765625], [1013.2374267578125, 364.8919372558594], [1043.336669921875, 387.8251037597656], [993.1713256835938, 366.32525634765625], [1037.6033935546875, 400.7250061035156], [973.105224609375, 359.1586608886719], [1044.7698974609375, 412.1915588378906], [1027.5704345703125, 413.6248779296875], [1041.9033203125, 443.7246398925781], [1024.703857421875, 443.7246398925781], [1056.236328125, 458.0578918457031], [1041.9033203125, 468.0911560058594]]","[[944.2819213867188, 574.58642578125], [931.4769897460938, 564.5427856445312], [934.3225708007812, 564.5427856445312], [931.4769897460938, 568.8472290039062], [954.2412719726562, 568.8472290039062], [920.0948486328125, 596.1084594726562], [962.7779541015625, 598.97802734375], [903.0216064453125, 597.5432739257812], [982.6966552734375, 614.7609252929688], [901.5989379882812, 601.84765625], [991.2332153320312, 623.3697509765625], [927.208740234375, 667.8485717773438], [958.5095825195312, 666.413818359375], [920.0948486328125, 718.0667114257812], [967.0462036132812, 703.7186889648438], [917.2493286132812, 779.76318359375], [968.4689331054688, 752.5018920898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1008, 388]",None,None
49498,"[[1021.4776000976562, 347.6474609375], [1024.335693359375, 344.78240966796875], [1018.6195678710938, 343.3498840332031], [1030.0518798828125, 347.6474609375], [1014.33251953125, 346.2149353027344], [1034.3388671875, 366.2702941894531], [1010.0454711914062, 361.9726867675781], [1041.4840087890625, 390.6231994628906], [987.1809692382812, 361.9726867675781], [1034.3388671875, 402.0833740234375], [970.0326538085938, 351.9450378417969], [1040.0550537109375, 410.67852783203125], [1022.90673828125, 412.1110534667969], [1034.3388671875, 445.0590515136719], [1024.335693359375, 443.6265563964844], [1048.629150390625, 465.1144104003906], [1045.7711181640625, 465.1144104003906]]","[[943.9375, 562.1929931640625], [935.3925170898438, 563.6321411132812], [938.2408447265625, 562.1929931640625], [935.3925170898438, 570.8275756835938], [959.6031494140625, 570.8275756835938], [922.5751342773438, 598.1702880859375], [966.723876953125, 601.0485229492188], [899.7886352539062, 609.6830444335938], [983.8137817382812, 619.7567138671875], [926.8475952148438, 592.4140014648438], [993.7828369140625, 634.1476440429688], [929.6959228515625, 665.8076782226562], [959.6031494140625, 665.8076782226562], [919.7268676757812, 716.1759033203125], [970.996337890625, 706.102294921875], [916.8784790039062, 776.6178588867188], [976.6929931640625, 756.4705810546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 387]",None,None
49499,"[[1018.6798095703125, 347.29046630859375], [1022.972900390625, 344.4114990234375], [1015.8177490234375, 344.4114990234375], [1028.6971435546875, 347.29046630859375], [1011.5245971679688, 345.8509826660156], [1031.5592041015625, 363.124755859375], [1005.8004150390625, 361.685302734375], [1035.852294921875, 389.0354309082031], [984.3348388671875, 360.2458190917969], [1031.5592041015625, 389.0354309082031], [968.5933837890625, 347.29046630859375], [1037.2833251953125, 409.18817138671875], [1021.5418701171875, 410.6276550292969], [1028.6971435546875, 442.2962646484375], [1024.4039306640625, 445.1752014160156], [1040.1453857421875, 475.40435791015625], [1037.2833251953125, 473.96484375]]","[[950.690673828125, 582.921630859375], [937.8002319335938, 569.9676513671875], [963.5809936523438, 574.28564453125], [939.2324829101562, 574.28564453125], [962.1487426757812, 575.7249755859375], [927.7744140625, 598.754150390625], [969.3101196289062, 603.0721435546875], [896.2644653320312, 614.5867309570312], [985.0650024414062, 620.343994140625], [917.7484741210938, 605.9507446289062], [995.0908203125, 641.933837890625], [930.638916015625, 672.1596069335938], [960.7164916992188, 667.8416137695312], [916.3162231445312, 718.2179565429688], [973.60693359375, 712.460693359375], [917.7484741210938, 770.0335693359375], [987.9295654296875, 765.7156372070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 385]",None,None
49500,"[[1014.8517456054688, 347.37646484375], [1017.7161254882812, 344.50238037109375], [1011.9874267578125, 343.06536865234375], [1024.8768310546875, 345.9394226074219], [1007.6909790039062, 344.50238037109375], [1026.30908203125, 363.1839599609375], [1001.9623413085938, 360.3098449707031], [1032.0377197265625, 387.6136779785156], [981.912109375, 357.435791015625], [1027.7412109375, 384.7395935058594], [966.1583251953125, 344.50238037109375], [1032.0377197265625, 412.04339599609375], [1017.7161254882812, 413.4804382324219], [1023.4447631835938, 443.6583251953125], [1020.5803833007812, 447.9694519042969], [1044.9271240234375, 465.2139892578125], [1027.7412109375, 479.5843811035156]]","[[950.4974365234375, 583.5507202148438], [957.6946411132812, 577.7938842773438], [946.1790771484375, 580.6723022460938], [940.4213256835938, 576.3546142578125], [964.8917846679688, 577.7938842773438], [928.9058227539062, 600.8213500976562], [973.5284423828125, 606.5782470703125], [894.3593139648438, 618.092041015625], [987.9227905273438, 631.0449829101562], [877.0859985351562, 623.848876953125], [995.1199951171875, 648.3156127929688], [930.3453369140625, 674.2215576171875], [963.452392578125, 674.2215576171875], [913.0719604492188, 711.6412963867188], [977.8468017578125, 717.398193359375], [915.9508666992188, 757.6963500976562], [989.3622436523438, 770.6492309570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 383]",None,None
49501,"[[1009.7408447265625, 348.9657287597656], [1014.0055541992188, 346.0864562988281], [1006.8975830078125, 344.6468505859375], [1019.6920166015625, 348.9657287597656], [1004.0543823242188, 347.5260925292969], [1022.5352172851562, 366.24127197265625], [998.3680419921875, 361.9223937988281], [1031.0648193359375, 384.9564514160156], [979.88720703125, 359.0431213378906], [1019.6920166015625, 389.2753601074219], [961.4064331054688, 340.32794189453125], [1029.6431884765625, 412.3094177246094], [1012.5840454101562, 413.7490539550781], [1016.8488159179688, 446.8605041503906], [1016.8488159179688, 451.1794128417969], [1019.6920166015625, 487.1701354980469], [1038.1727294921875, 459.8171691894531]]","[[949.3815307617188, 584.4535522460938], [942.196533203125, 572.9428100585938], [945.0704956054688, 577.2593383789062], [942.196533203125, 577.2593383789062], [966.6256713867188, 577.2593383789062], [930.7005004882812, 600.28076171875], [973.8107299804688, 607.4749145507812], [901.9602661132812, 614.6691284179688], [988.1807861328125, 634.8128662109375], [886.1531372070312, 626.1798095703125], [995.3659057617188, 656.3954467773438], [930.7005004882812, 673.6614990234375], [962.3146362304688, 673.6614990234375], [912.019287109375, 706.7548217773438], [978.1217651367188, 716.8267211914062], [912.019287109375, 752.797607421875], [988.1807861328125, 771.5025634765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 382]",None,None
49502,"[[1008.9013671875, 353.7399597167969], [1013.17041015625, 349.42620849609375], [1006.0552978515625, 349.42620849609375], [1017.439453125, 352.3020324707031], [1000.3632202148438, 349.42620849609375], [1020.2854614257812, 368.1192321777344], [993.2481689453125, 362.3675231933594], [1023.1315307617188, 385.3742980957031], [976.1719360351562, 356.6158142089844], [1014.5934448242188, 395.4398193359375], [960.5187377929688, 340.79864501953125], [1024.5545654296875, 412.6949157714844], [1008.9013671875, 415.5707702636719], [1014.5934448242188, 450.0809631347656], [1020.2854614257812, 450.0809631347656], [1011.7473754882812, 490.3428955078125], [1034.515625, 460.146484375]]","[[953.26806640625, 581.2971801757812], [959.0169677734375, 575.5574951171875], [967.6401977539062, 575.5574951171875], [944.6448364257812, 574.12255859375], [966.2030029296875, 576.992431640625], [930.272705078125, 597.0814208984375], [973.3890991210938, 605.6909790039062], [900.0912475585938, 617.17041015625], [989.1984252929688, 638.6943969726562], [888.593505859375, 634.3895874023438], [993.5100708007812, 658.7833862304688], [930.272705078125, 667.3929443359375], [961.891357421875, 671.6976928710938], [911.5888671875, 701.8311767578125], [979.137939453125, 716.1804809570312], [905.8400268554688, 749.183837890625], [989.1984252929688, 770.707763671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1028, 380]",None,None
