frame,top,bottom,court,net,ball,pos,type
71008,"[[959.1898803710938, 330.6667785644531], [962.0608520507812, 326.3464050292969], [954.8833618164062, 326.3464050292969], [966.3672485351562, 327.7864990234375], [949.1414794921875, 326.3464050292969], [970.6737060546875, 346.50811767578125], [940.528564453125, 346.50811767578125], [985.0285034179688, 359.4692077636719], [934.7866821289062, 365.2297058105469], [997.9478149414062, 372.4303283691406], [941.964111328125, 379.63092041015625], [959.1898803710938, 395.4722595214844], [941.964111328125, 395.4722595214844], [956.3189086914062, 431.475341796875], [943.3995361328125, 431.475341796875], [952.012451171875, 460.2778015136719], [940.528564453125, 468.91851806640625]]","[[1105.35498046875, 558.030517578125], [1109.6737060546875, 555.1563720703125], [1101.036376953125, 555.1563720703125], [1098.1572265625, 559.467529296875], [1119.75048828125, 560.904541015625], [1080.882568359375, 583.8973388671875], [1125.5087890625, 591.0826416015625], [1054.970703125, 609.7642822265625], [1139.904296875, 622.69775390625], [1050.6519775390625, 631.3200073242188], [1141.3438720703125, 622.69775390625], [1080.882568359375, 658.6239624023438], [1111.11328125, 658.6239624023438], [1073.684814453125, 708.9207153320312], [1116.8714599609375, 707.483642578125], [1070.8057861328125, 766.4027099609375], [1121.1900634765625, 757.7804565429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71009,"[[959.7991943359375, 328.8804931640625], [962.6368408203125, 326.00189208984375], [955.542724609375, 326.00189208984375], [966.8933715820312, 326.00189208984375], [949.8673706054688, 326.00189208984375], [971.1498413085938, 346.1522216796875], [941.3544311523438, 344.7129211425781], [985.338134765625, 357.666748046875], [935.6790771484375, 363.4239807128906], [998.107666015625, 366.3026123046875], [941.3544311523438, 379.2564392089844], [961.218017578125, 396.5281677246094], [942.7732543945312, 396.5281677246094], [958.38037109375, 428.1929931640625], [944.1920776367188, 432.51092529296875], [952.705078125, 465.6151428222656], [941.3544311523438, 469.9330749511719]]","[[1104.208251953125, 561.0425415039062], [1095.6312255859375, 556.7211303710938], [1098.490234375, 556.7211303710938], [1095.6312255859375, 561.0425415039062], [1118.5032958984375, 563.9235229492188], [1078.47705078125, 585.53076171875], [1122.7918701171875, 592.733154296875], [1055.60498046875, 610.0188598632812], [1135.657470703125, 627.3046264648438], [1049.886962890625, 633.0665893554688], [1137.0869140625, 627.3046264648438], [1078.47705078125, 658.9951782226562], [1108.496826171875, 660.4356689453125], [1072.759033203125, 710.8524169921875], [1115.644287109375, 706.531005859375], [1069.9000244140625, 765.5906372070312], [1121.3623046875, 756.94775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
71010,"[[958.9168090820312, 328.7026062011719], [961.749267578125, 325.822509765625], [956.08447265625, 325.822509765625], [965.997802734375, 325.822509765625], [950.4197387695312, 325.822509765625], [970.2463989257812, 344.54315185546875], [941.9225463867188, 344.54315185546875], [995.7378540039062, 361.82373046875], [937.6739501953125, 363.2637634277344], [994.3216552734375, 360.3836669921875], [940.50634765625, 377.66424560546875], [961.749267578125, 393.5047912597656], [943.3386840820312, 394.94482421875], [958.9168090820312, 428.06591796875], [944.7548828125, 430.9460144042969], [953.2520751953125, 456.8669128417969], [941.9225463867188, 469.82733154296875]]","[[1105.4053955078125, 568.9364013671875], [1093.940673828125, 560.3175659179688], [1096.806884765625, 560.3175659179688], [1093.940673828125, 563.1904907226562], [1116.8701171875, 566.0634765625], [1075.3104248046875, 590.4834594726562], [1119.736328125, 596.2293701171875], [1055.2471923828125, 614.9035034179688], [1129.76806640625, 629.2682495117188], [1048.081787109375, 636.45068359375], [1135.5003662109375, 636.45068359375], [1075.3104248046875, 659.4342041015625], [1105.4053955078125, 660.8707275390625], [1073.87744140625, 712.583740234375], [1115.43701171875, 703.9649047851562], [1072.4442138671875, 771.4791870117188], [1118.30322265625, 754.2415161132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 382]",top,short service
71011,"[[960.899169921875, 328.6516418457031], [963.7726440429688, 324.33740234375], [956.5888061523438, 324.33740234375], [966.6461791992188, 325.7754821777344], [950.8416748046875, 327.2135925292969], [970.95654296875, 344.4705810546875], [942.2210693359375, 345.9086608886719], [995.3816528320312, 358.8514404296875], [936.4739379882812, 363.1656799316406], [995.3816528320312, 358.8514404296875], [939.3475341796875, 376.1084289550781], [962.3359375, 393.36541748046875], [945.0946655273438, 394.80352783203125], [960.899169921875, 425.0032958984375], [945.0946655273438, 430.755615234375], [953.7152709960938, 456.6411437988281], [942.2210693359375, 466.70770263671875]]","[[1093.092529296875, 566.736083984375], [1093.092529296875, 563.8668823242188], [1094.525390625, 563.8668823242188], [1093.092529296875, 565.301513671875], [1114.5836181640625, 569.6054077148438], [1075.899658203125, 589.690185546875], [1117.44921875, 598.2979125976562], [1055.84130859375, 612.6441650390625], [1123.1800537109375, 632.7289428710938], [1047.244873046875, 641.3367309570312], [1133.209228515625, 639.902099609375], [1073.0341796875, 662.8561401367188], [1101.68896484375, 664.290771484375], [1073.0341796875, 714.5027465820312], [1113.1510009765625, 701.591064453125], [1073.0341796875, 774.7570190429688], [1113.1510009765625, 753.2376708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 379]",None,None
71012,"[[961.04638671875, 327.3890075683594], [963.8805541992188, 324.5242919921875], [958.2123413085938, 324.5242919921875], [968.1316528320312, 325.9566345214844], [951.1271362304688, 325.9566345214844], [970.9656982421875, 344.577392578125], [942.6248779296875, 344.577392578125], [995.055419921875, 358.90106201171875], [936.9566650390625, 363.19818115234375], [982.302001953125, 350.306884765625], [939.7908325195312, 377.5218505859375], [963.8805541992188, 393.2778625488281], [945.458984375, 394.7102355957031], [963.8805541992188, 426.2223205566406], [945.458984375, 431.9518127441406], [953.961181640625, 449.1402282714844], [942.6248779296875, 467.760986328125]]","[[1093.8516845703125, 568.2664184570312], [1092.4140625, 563.959716796875], [1093.8516845703125, 563.959716796875], [1092.4140625, 566.8308715820312], [1113.978759765625, 571.1375732421875], [1073.7247314453125, 591.2354736328125], [1116.85400390625, 602.7200317382812], [1052.1600341796875, 619.9468383789062], [1119.729248046875, 635.738037109375], [1044.9718017578125, 641.4802856445312], [1132.6680908203125, 638.6091918945312], [1072.287109375, 664.4493408203125], [1099.602294921875, 664.4493408203125], [1072.287109375, 717.5653076171875], [1112.5411376953125, 700.3385009765625], [1072.287109375, 774.9879760742188], [1106.79052734375, 750.5833740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 384]",None,None
71013,"[[961.7330322265625, 328.5064392089844], [964.57275390625, 324.18377685546875], [957.473388671875, 324.18377685546875], [967.4125366210938, 325.6246643066406], [950.3740234375, 325.6246643066406], [971.672119140625, 344.356201171875], [943.2745971679688, 344.356201171875], [995.81005859375, 360.20599365234375], [936.1752319335938, 363.0877685546875], [994.39013671875, 357.32421875], [939.0150146484375, 376.0557556152344], [963.1528930664062, 393.3464050292969], [946.1143798828125, 393.3464050292969], [963.1528930664062, 426.4868469238281], [946.1143798828125, 430.8094787597656], [954.6336059570312, 449.5410461425781], [943.2745971679688, 468.2726135253906]]","[[1097.54931640625, 569.1633911132812], [1104.74658203125, 566.28271484375], [1093.23095703125, 564.8424072265625], [1091.79150390625, 566.28271484375], [1113.38330078125, 570.603759765625], [1074.51806640625, 590.7683715820312], [1114.82275390625, 600.8506469726562], [1054.3658447265625, 616.6942749023438], [1120.58056640625, 636.8589477539062], [1045.7291259765625, 642.6202392578125], [1132.0960693359375, 639.7395629882812], [1071.6392822265625, 664.2251586914062], [1100.42822265625, 664.2251586914062], [1071.6392822265625, 716.0770263671875], [1111.94384765625, 698.7930908203125], [1071.6392822265625, 775.1305541992188], [1106.18603515625, 750.6449584960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 384]",None,None
71014,"[[961.2698974609375, 327.54742431640625], [964.1443481445312, 324.670654296875], [958.3953247070312, 324.670654296875], [968.4560546875, 326.10906982421875], [951.2091674804688, 326.10906982421875], [971.3306274414062, 344.80816650390625], [944.02294921875, 344.80816650390625], [995.7637329101562, 360.6304931640625], [936.836669921875, 363.50726318359375], [984.2658081054688, 350.5617370605469], [939.711181640625, 377.8912048339844], [965.58154296875, 393.7135314941406], [946.8973999023438, 395.1519470214844], [967.0188598632812, 426.79656982421875], [946.8973999023438, 432.5501708984375], [955.5208129882812, 446.9341125488281], [942.5856323242188, 468.5099792480469]]","[[1096.3912353515625, 568.2534790039062], [1093.5108642578125, 563.9363403320312], [1093.5108642578125, 563.9363403320312], [1092.0706787109375, 566.8143920898438], [1113.673583984375, 572.570556640625], [1073.3482666015625, 589.8390502929688], [1115.11376953125, 602.7904052734375], [1051.7454833984375, 617.1808471679688], [1117.994140625, 635.8883666992188], [1045.984619140625, 638.7664794921875], [1130.9559326171875, 640.2054443359375], [1069.0277099609375, 663.2301025390625], [1097.8314208984375, 664.669189453125], [1069.0277099609375, 715.0355834960938], [1107.912841796875, 700.6451416015625], [1071.9080810546875, 772.5972290039062], [1100.7117919921875, 748.133544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 388]",None,None
71015,"[[962.0258178710938, 328.3753662109375], [964.8738403320312, 325.49957275390625], [957.75390625, 325.49957275390625], [969.1458129882812, 326.9374694824219], [952.0580444335938, 326.9374694824219], [973.417724609375, 345.6300964355469], [943.51416015625, 345.6300964355469], [994.7774047851562, 361.4469909667969], [936.3942260742188, 362.8848876953125], [983.3856201171875, 351.3816833496094], [940.6661376953125, 381.5775451660156], [966.2978515625, 394.5185852050781], [947.7861328125, 395.9565124511719], [969.1458129882812, 427.5902404785156], [947.7861328125, 431.9039306640625], [960.6019287109375, 447.72076416015625], [942.0901489257812, 469.28924560546875]]","[[1093.8074951171875, 569.436767578125], [1093.8074951171875, 562.2479858398438], [1093.8074951171875, 565.1234741210938], [1092.3846435546875, 565.1234741210938], [1113.7259521484375, 570.87451171875], [1072.4661865234375, 589.5653686523438], [1115.1488037109375, 602.5051879882812], [1051.124755859375, 616.8828125], [1117.9942626953125, 637.0114135742188], [1045.4337158203125, 635.5736694335938], [1129.376220703125, 639.8869018554688], [1066.775146484375, 660.0155029296875], [1095.2301025390625, 661.4532470703125], [1066.775146484375, 711.7748413085938], [1105.189453125, 701.7105102539062], [1069.62060546875, 762.0963745117188], [1099.4984130859375, 749.1565551757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 392]",None,None
71016,"[[964.8050537109375, 330.0956115722656], [967.655517578125, 327.2345886230469], [961.9545288085938, 327.2345886230469], [971.9312133789062, 328.66510009765625], [954.8282470703125, 327.2345886230469], [976.20703125, 345.83135986328125], [946.2767333984375, 345.83135986328125], [994.7352294921875, 362.99761962890625], [936.300048828125, 365.8586730957031], [994.7352294921875, 364.4281311035156], [940.5758056640625, 384.4554443359375], [967.655517578125, 394.4690856933594], [949.1273193359375, 394.4690856933594], [974.7817993164062, 421.6490478515625], [949.1273193359375, 433.09320068359375], [969.0807495117188, 450.25946044921875], [943.42626953125, 468.8562316894531]]","[[1116.4649658203125, 571.52001953125], [1093.6934814453125, 560.0304565429688], [1116.4649658203125, 567.21142578125], [1092.270263671875, 564.3389892578125], [1115.041748046875, 571.52001953125], [1072.3450927734375, 587.3182373046875], [1115.041748046875, 603.1163940429688], [1052.419921875, 608.8612060546875], [1117.88818359375, 637.585205078125], [1045.3038330078125, 628.968017578125], [1130.6971435546875, 640.4576416015625], [1065.22900390625, 657.6920166015625], [1093.6934814453125, 659.128173828125], [1062.382568359375, 706.5228271484375], [1102.2327880859375, 700.7780151367188], [1063.8057861328125, 745.3002319335938], [1099.3863525390625, 752.4812622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 399]",None,None
71017,"[[965.9200439453125, 333.244873046875], [968.7531127929688, 327.50506591796875], [963.0870361328125, 327.50506591796875], [973.0026245117188, 330.3749694824219], [956.0044555664062, 328.9400329589844], [977.2521362304688, 346.159423828125], [946.0889892578125, 347.5943908691406], [995.666748046875, 364.81378173828125], [939.00634765625, 369.11865234375], [995.666748046875, 369.11865234375], [941.8394165039062, 389.2079772949219], [968.7531127929688, 396.3826904296875], [948.9219360351562, 397.8176574707031], [977.2521362304688, 422.21185302734375], [947.5054321289062, 435.12640380859375], [973.0026245117188, 450.9108581542969], [943.255859375, 469.565185546875]]","[[1097.8040771484375, 555.1455078125], [1090.6580810546875, 562.3484497070312], [1116.3837890625, 570.991943359375], [1092.0872802734375, 565.2296142578125], [1113.525390625, 570.991943359375], [1072.0784912109375, 586.8384399414062], [1112.09619140625, 601.2443237304688], [1052.069580078125, 605.5660400390625], [1116.3837890625, 637.259033203125], [1044.923583984375, 622.8530883789062], [1130.67578125, 641.5807495117188], [1062.073974609375, 653.10546875], [1089.2288818359375, 658.8677978515625], [1057.786376953125, 700.6448364257812], [1099.2332763671875, 700.6448364257812], [1057.786376953125, 738.10009765625], [1097.8040771484375, 752.5059814453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 407]",None,None
71018,"[[965.1181640625, 332.3155822753906], [969.4093017578125, 328.00933837890625], [962.2575073242188, 328.00933837890625], [973.7003784179688, 330.8801574707031], [956.5359497070312, 329.44476318359375], [979.4218139648438, 346.6697082519531], [949.3842163085938, 348.1051025390625], [996.5861206054688, 366.76544189453125], [939.3716430664062, 371.0716857910156], [995.1558227539062, 375.3779296875], [943.6627197265625, 395.4736633300781], [970.839599609375, 395.4736633300781], [950.8145141601562, 396.9090576171875], [979.4218139648438, 419.8756408691406], [949.3842163085938, 434.229736328125], [979.4218139648438, 452.8901062011719], [943.6627197265625, 468.67962646484375]]","[[1112.3397216796875, 578.033935546875], [1089.440185546875, 562.242431640625], [1115.2021484375, 570.85595703125], [1090.8714599609375, 566.5491943359375], [1112.3397216796875, 572.2915649414062], [1070.8343505859375, 586.6473999023438], [1109.477294921875, 601.0033569335938], [1047.9349365234375, 605.3101196289062], [1116.63330078125, 638.3286743164062], [1045.072509765625, 616.7947998046875], [1130.945556640625, 639.7642211914062], [1059.3846435546875, 651.2489624023438], [1086.5777587890625, 658.4268798828125], [1052.228515625, 695.7522583007812], [1099.458740234375, 701.49462890625], [1050.79736328125, 740.2554931640625], [1098.0274658203125, 751.740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 418]",None,None
71019,"[[966.6091918945312, 332.6371765136719], [969.4818725585938, 328.3392333984375], [962.3001098632812, 328.3392333984375], [973.7908935546875, 331.20452880859375], [957.9910888671875, 329.7718811035156], [978.0999755859375, 346.9636535644531], [949.373046875, 348.3962707519531], [996.7723999023438, 365.5880126953125], [939.3186645507812, 371.318603515625], [995.3361206054688, 374.1839294433594], [943.627685546875, 395.673583984375], [970.918212890625, 394.2409362792969], [950.8094482421875, 397.106201171875], [979.5362548828125, 420.0285949707031], [949.373046875, 434.3550109863281], [979.5362548828125, 452.9794006347656], [943.627685546875, 468.738525390625]]","[[1093.4735107421875, 556.9383544921875], [1090.59912109375, 559.8128051757812], [1115.031982421875, 571.3108520507812], [1090.59912109375, 565.5618286132812], [1112.157470703125, 572.7481079101562], [1071.9151611328125, 585.683349609375], [1109.282958984375, 602.9303588867188], [1047.4822998046875, 607.2421264648438], [1116.4691162109375, 637.4243774414062], [1044.60791015625, 614.4284057617188], [1130.8414306640625, 640.2988891601562], [1058.980224609375, 653.234130859375], [1086.287353515625, 656.108642578125], [1051.7940673828125, 694.9143676757812], [1099.222412109375, 700.6633911132812], [1051.7940673828125, 740.9064331054688], [1097.7852783203125, 752.4044189453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 420]",None,None
71020,"[[968.3397216796875, 333.37164306640625], [971.18212890625, 329.06268310546875], [965.4974365234375, 329.06268310546875], [975.445556640625, 331.935302734375], [958.3916015625, 330.4989929199219], [981.1302490234375, 349.171142578125], [949.8646240234375, 350.6074523925781], [996.7630004882812, 366.40692138671875], [941.3377075195312, 373.5885009765625], [998.1841430664062, 376.46112060546875], [944.1800537109375, 396.569580078125], [971.18212890625, 395.13330078125], [952.70703125, 398.00592041015625], [983.9725341796875, 420.98699951171875], [949.8646240234375, 432.4775390625], [986.81494140625, 455.45855712890625], [942.7588500976562, 468.38543701171875]]","[[1091.21240234375, 557.6502685546875], [1086.9471435546875, 563.383056640625], [1111.11767578125, 573.4154663085938], [1088.368896484375, 566.2494506835938], [1109.69580078125, 573.4154663085938], [1068.4637451171875, 586.3142700195312], [1106.8521728515625, 602.0794677734375], [1044.293212890625, 606.379150390625], [1116.8048095703125, 636.4763793945312], [1044.293212890625, 602.0794677734375], [1131.022705078125, 637.9095458984375], [1055.66748046875, 652.2415771484375], [1084.103515625, 656.5411376953125], [1045.715087890625, 686.6383666992188], [1098.3214111328125, 699.5371704101562], [1042.8714599609375, 736.8004150390625], [1096.899658203125, 753.9988403320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 427]",None,None
71021,"[[969.7250366210938, 333.57379150390625], [972.5702514648438, 330.7066345214844], [965.457275390625, 330.7066345214844], [978.2607421875, 333.57379150390625], [961.1893310546875, 332.1402282714844], [982.528564453125, 349.343017578125], [951.2311401367188, 352.2101745605469], [998.17724609375, 369.4129943847656], [942.6954345703125, 376.58087158203125], [1001.0224609375, 382.3150939941406], [944.1180419921875, 400.9515075683594], [972.5702514648438, 393.78363037109375], [954.0763549804688, 396.65081787109375], [985.373779296875, 419.587890625], [951.2311401367188, 432.4900207519531], [988.2190551757812, 455.4270935058594], [944.1180419921875, 466.8956604003906]]","[[1106.14453125, 575.6251220703125], [1084.6915283203125, 561.220458984375], [1106.14453125, 571.3037719726562], [1084.6915283203125, 566.9823608398438], [1106.14453125, 572.7442626953125], [1066.0989990234375, 585.7084350585938], [1101.8538818359375, 600.1130981445312], [1041.78564453125, 600.1130981445312], [1114.7255859375, 636.1248168945312], [1048.9366455078125, 592.9107666015625], [1133.3182373046875, 636.1248168945312], [1048.9366455078125, 656.2913208007812], [1078.970703125, 660.6127319335938], [1040.35546875, 685.1007080078125], [1097.563232421875, 700.9458618164062], [1028.9139404296875, 732.6361694335938], [1097.563232421875, 752.802734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 440]",None,None
71022,"[[972.9337768554688, 335.6067810058594], [975.8114013671875, 331.3150634765625], [970.05615234375, 331.3150634765625], [980.1278686523438, 334.17620849609375], [962.8619995117188, 332.7456359863281], [985.8831176757812, 351.3430480957031], [954.2290649414062, 352.77362060546875], [1000.2714233398438, 372.8016052246094], [944.1572265625, 375.6627502441406], [1001.710205078125, 385.6767883300781], [945.5961303710938, 399.98248291015625], [975.8114013671875, 395.6907653808594], [955.6679077148438, 397.121337890625], [988.7607421875, 421.4410400390625], [951.3513793945312, 432.8856201171875], [988.7607421875, 454.3442077636719], [942.718505859375, 468.64990234375]]","[[1088.3394775390625, 567.3876953125], [1095.4796142578125, 565.9503173828125], [1082.6273193359375, 563.0755615234375], [1079.771240234375, 565.9503173828125], [1102.6197509765625, 571.6998901367188], [1061.206787109375, 587.5111694335938], [1099.7637939453125, 601.8851318359375], [1042.642333984375, 594.6981811523438], [1112.6160888671875, 636.3825073242188], [1069.7750244140625, 584.6364135742188], [1131.1805419921875, 634.9451293945312], [1045.4984130859375, 655.068603515625], [1075.4871826171875, 660.8181762695312], [1032.6461181640625, 683.8164672851562], [1095.4796142578125, 699.6277465820312], [1018.3656616210938, 726.9381713867188], [1096.90771484375, 752.811279296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 455]",None,None
71023,"[[974.486328125, 337.37591552734375], [978.7642211914062, 333.07708740234375], [971.6343383789062, 333.07708740234375], [983.0421142578125, 334.5100402832031], [965.9304809570312, 333.07708740234375], [988.74609375, 353.13818359375], [955.9486083984375, 353.13818359375], [1000.1538696289062, 373.1992492675781], [945.9668579101562, 376.06512451171875], [1003.005859375, 393.26031494140625], [947.3927612304688, 403.2908935546875], [977.3382568359375, 394.6932373046875], [957.3746337890625, 396.1261901855469], [990.1720581054688, 421.91900634765625], [951.6707153320312, 431.94952392578125], [988.74609375, 454.8764953613281], [943.1148681640625, 466.3399658203125]]","[[1100.380859375, 572.7171020507812], [1077.3648681640625, 559.7454223632812], [1100.380859375, 568.3931884765625], [1075.926513671875, 565.5106201171875], [1097.5037841796875, 571.2758178710938], [1055.7874755859375, 585.6888427734375], [1093.1883544921875, 598.6605834960938], [1037.087158203125, 588.5714721679688], [1107.5732421875, 636.1343994140625], [1065.85693359375, 582.8062133789062], [1129.150634765625, 634.693115234375], [1039.964111328125, 654.871337890625], [1071.6109619140625, 659.1952514648438], [1028.4561767578125, 677.93212890625], [1093.1883544921875, 699.5516357421875], [1012.6327514648438, 715.406005859375], [1096.0653076171875, 752.8798217773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 470]",None,None
71024,"[[975.9210205078125, 337.6156921386719], [978.7994995117188, 333.30047607421875], [973.0425415039062, 333.30047607421875], [984.5563354492188, 336.1772766113281], [967.28564453125, 333.30047607421875], [988.8740234375, 351.9996643066406], [957.2111206054688, 351.9996643066406], [1000.3877563476562, 373.5756530761719], [947.1365966796875, 376.4524230957031], [1001.8269653320312, 393.71319580078125], [947.1365966796875, 406.6588134765625], [978.7994995117188, 393.71319580078125], [958.6503295898438, 393.71319580078125], [990.313232421875, 421.04278564453125], [952.8934936523438, 431.111572265625], [988.8740234375, 454.1259460449219], [944.2581787109375, 465.63311767578125]]","[[1096.340087890625, 567.9925537109375], [1071.9691162109375, 559.3831787109375], [1094.906494140625, 567.9925537109375], [1070.5355224609375, 563.6878662109375], [1092.039306640625, 569.427490234375], [1050.46533203125, 583.7764282226562], [1087.738525390625, 599.560302734375], [1033.26220703125, 583.7764282226562], [1102.074462890625, 633.9978637695312], [1057.63330078125, 580.9066162109375], [1122.144775390625, 633.9978637695312], [1034.69580078125, 654.0863647460938], [1066.2347412109375, 658.39111328125], [1021.7935180664062, 678.4796752929688], [1090.605712890625, 698.5682373046875], [1007.4575805664062, 712.917236328125], [1094.906494140625, 753.0943603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 489]",None,None
71025,"[[975.8892822265625, 337.6246032714844], [978.7673950195312, 333.315673828125], [973.0112915039062, 333.315673828125], [984.5234985351562, 336.18829345703125], [967.255126953125, 333.315673828125], [988.840576171875, 351.98773193359375], [957.1819458007812, 351.98773193359375], [1000.3528442382812, 373.5323791503906], [947.1087646484375, 376.405029296875], [1001.7918701171875, 393.64080810546875], [947.1087646484375, 406.5675964355469], [978.7673950195312, 393.64080810546875], [958.6209716796875, 393.64080810546875], [990.2796630859375, 420.93072509765625], [952.8649291992188, 430.98486328125], [988.840576171875, 453.96588134765625], [945.669677734375, 465.4564208984375]]","[[1096.4613037109375, 568.576416015625], [1072.1312255859375, 559.9456787109375], [1095.0301513671875, 567.1380004882812], [1070.7000732421875, 564.2610473632812], [1092.1678466796875, 570.0149536132812], [1050.66357421875, 584.3995971679688], [1089.305419921875, 600.2227172851562], [1032.05810546875, 584.3995971679688], [1102.18603515625, 634.7459106445312], [1057.8194580078125, 581.522705078125], [1122.2225341796875, 633.3074340820312], [1034.9205322265625, 654.8844604492188], [1066.406494140625, 659.1998291015625], [1022.0399169921875, 677.89990234375], [1090.736572265625, 699.4769287109375], [1007.7280883789062, 712.423095703125], [1095.0301513671875, 752.7001342773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1047, 496]",None,None
71026,"[[976.7078857421875, 338.69305419921875], [979.53515625, 334.39471435546875], [972.467041015625, 332.9619445800781], [985.1895751953125, 335.8274841308594], [968.2262573242188, 334.39471435546875], [989.430419921875, 353.0208435058594], [956.9173583984375, 353.0208435058594], [999.32568359375, 373.0797119140625], [947.0220336914062, 378.81085205078125], [1002.15283203125, 393.1385803222656], [947.0220336914062, 407.46636962890625], [978.1215209960938, 393.1385803222656], [958.3309936523438, 393.1385803222656], [989.430419921875, 421.7941589355469], [952.676513671875, 431.8235778808594], [989.430419921875, 454.748046875], [947.0220336914062, 464.7774658203125]]","[[1088.07470703125, 571.6695556640625], [1088.07470703125, 565.91162109375], [1088.07470703125, 567.3511352539062], [1065.066650390625, 564.47216796875], [1083.7607421875, 568.7905883789062], [1044.9346923828125, 583.185302734375], [1082.32275390625, 599.0194702148438], [1027.6785888671875, 580.3063354492188], [1098.1407470703125, 635.0062866210938], [1034.86865234375, 575.9879760742188], [1119.7109375, 632.1273193359375], [1030.5545654296875, 653.7194213867188], [1060.752685546875, 658.037841796875], [1019.050537109375, 676.7509765625], [1085.19873046875, 699.7825317382812], [1003.2324829101562, 709.8588256835938], [1093.8267822265625, 751.6034545898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 504]",None,None
