frame,top,bottom,court,net,ball,pos,type
83163,"[[1089.6893310546875, 330.87542724609375], [1092.558837890625, 328.01025390625], [1086.8197021484375, 328.01025390625], [1096.86328125, 329.4428405761719], [1081.08056640625, 328.01025390625], [1098.2979736328125, 343.76873779296875], [1069.6021728515625, 340.903564453125], [1099.7327880859375, 363.8249816894531], [1052.384521484375, 356.66204833984375], [1093.99365234375, 370.9879150390625], [1065.297607421875, 376.7182922363281], [1083.9500732421875, 379.5834655761719], [1065.297607421875, 375.2856750488281], [1099.7327880859375, 409.6678161621094], [1050.94970703125, 399.6396789550781], [1104.0372314453125, 426.85888671875], [1035.1668701171875, 425.4263000488281]]","[[1108.48193359375, 624.7437744140625], [1108.48193359375, 621.867431640625], [1108.48193359375, 621.867431640625], [1084.0791015625, 617.5527954101562], [1104.175537109375, 623.3056030273438], [1072.595458984375, 636.2494506835938], [1091.25634765625, 647.7550048828125], [1079.772705078125, 679.3953857421875], [1076.9017333984375, 680.8336181640625], [1102.7401123046875, 690.9010009765625], [1082.6435546875, 712.4739379882812], [1032.4024658203125, 693.77734375], [1055.369873046875, 698.0919799804688], [1009.4352416992188, 731.1705322265625], [1101.3045654296875, 735.4851684570312], [969.242431640625, 770.001953125], [1124.2718505859375, 785.8222045898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 525]",None,None
83164,"[[1086.1009521484375, 329.56378173828125], [1088.9417724609375, 326.68707275390625], [1083.260009765625, 325.24871826171875], [1093.2030029296875, 328.12542724609375], [1077.5784912109375, 328.12542724609375], [1097.4642333984375, 343.9474182128906], [1067.6353759765625, 339.63232421875], [1100.30517578125, 362.6461181640625], [1052.0108642578125, 355.4543151855469], [1088.9417724609375, 369.8379211425781], [1063.374267578125, 375.59136962890625], [1083.260009765625, 378.4681091308594], [1063.374267578125, 375.59136962890625], [1094.6234130859375, 404.35858154296875], [1046.3291015625, 404.35858154296875], [1104.56640625, 425.9340515136719], [1042.06787109375, 433.1258544921875]]","[[1124.1978759765625, 629.1141357421875], [1122.762451171875, 624.795166015625], [1122.762451171875, 624.795166015625], [1096.9229736328125, 624.795166015625], [1118.455810546875, 627.6744384765625], [1088.309814453125, 643.5106811523438], [1101.2294921875, 650.708984375], [1104.1004638671875, 672.3038940429688], [1085.4388427734375, 678.0625], [1127.0689697265625, 683.8211059570312], [1082.5677490234375, 702.5366821289062], [1042.373046875, 693.8987426757812], [1065.3414306640625, 699.6573486328125], [1016.5335693359375, 732.7694702148438], [1108.4072265625, 739.9677124023438], [970.5968017578125, 768.7608642578125], [1134.24658203125, 790.355712890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1239, 555]",None,None
83165,"[[1082.9063720703125, 326.5895690917969], [1085.7745361328125, 323.7137145996094], [1080.0380859375, 323.7137145996094], [1090.0767822265625, 325.1516418457031], [1074.3017578125, 323.7137145996094], [1094.3790283203125, 340.9686584472656], [1064.2630615234375, 336.6549072265625], [1098.6812744140625, 356.7856750488281], [1048.4881591796875, 351.0340270996094], [1094.3790283203125, 365.41314697265625], [1058.52685546875, 371.164794921875], [1081.4722900390625, 376.91644287109375], [1061.3948974609375, 374.0406494140625], [1091.5108642578125, 402.798828125], [1042.751708984375, 404.23675537109375], [1102.983642578125, 422.9295959472656], [1041.317626953125, 432.9949645996094]]","[[1134.1671142578125, 633.6300659179688], [1134.1671142578125, 629.31640625], [1134.1671142578125, 629.31640625], [1108.2711181640625, 626.4406127929688], [1129.8511962890625, 629.31640625], [1098.200439453125, 643.6953125], [1111.1484375, 655.1984252929688], [1126.973876953125, 666.7015380859375], [1091.007080078125, 681.0804443359375], [1158.6246337890625, 678.2046508789062], [1083.813720703125, 708.4003295898438], [1052.1629638671875, 696.897216796875], [1072.3043212890625, 705.5245361328125], [1024.8282470703125, 735.7202758789062], [1118.341796875, 737.1581420898438], [975.9133911132812, 767.3538208007812], [1141.3604736328125, 791.7979125976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 583]",None,None
83166,"[[1078.91259765625, 320.25848388671875], [1081.7484130859375, 315.9742736816406], [1076.076904296875, 315.9742736816406], [1087.419921875, 317.4023742675781], [1070.4053955078125, 317.4023742675781], [1090.255615234375, 335.96728515625], [1061.898193359375, 331.68304443359375], [1098.7628173828125, 353.1040954589844], [1044.8837890625, 347.3918151855469], [1091.6734619140625, 363.1005859375], [1051.97314453125, 365.95672607421875], [1078.91259765625, 375.9532165527344], [1059.0625, 373.0970764160156], [1088.8377685546875, 401.6584777832031], [1037.79443359375, 404.5146179199219], [1101.5986328125, 421.6514587402344], [1039.2122802734375, 431.6479187011719]]","[[1144.564453125, 636.296630859375], [1143.1304931640625, 634.8570556640625], [1143.1304931640625, 631.9779052734375], [1118.7548828125, 630.5383911132812], [1135.961181640625, 634.8570556640625], [1111.58544921875, 647.8131713867188], [1120.188720703125, 659.3297119140625], [1143.1304931640625, 663.6484375], [1091.511474609375, 698.197998046875], [1176.109375, 669.4066772460938], [1088.6436767578125, 701.0771484375], [1062.8341064453125, 696.7584838867188], [1081.474365234375, 706.83544921875], [1034.1568603515625, 738.5059204101562], [1128.7918701171875, 734.1871948242188], [981.1038208007812, 765.857666015625], [1143.1304931640625, 791.7699584960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1256, 617]",None,None
83167,"[[1075.718505859375, 319.413818359375], [1078.564453125, 315.1109313964844], [1071.4495849609375, 315.1109313964844], [1084.2562255859375, 316.54522705078125], [1065.7576904296875, 315.1109313964844], [1087.102294921875, 332.3225402832031], [1058.642822265625, 329.45391845703125], [1095.64013671875, 348.0998229980469], [1040.1441650390625, 345.2312316894531], [1088.5252685546875, 362.4428405761719], [1045.8360595703125, 366.7457580566406], [1075.718505859375, 372.4829406738281], [1055.796875, 371.04864501953125], [1085.6793212890625, 401.1689758300781], [1034.4522705078125, 404.03753662109375], [1099.9090576171875, 419.8148498535156], [1038.72119140625, 431.28924560546875]]","[[1154.4676513671875, 640.042236328125], [1153.02783203125, 638.6058959960938], [1150.148193359375, 638.6058959960938], [1127.111083984375, 635.7330932617188], [1140.0694580078125, 640.042236328125], [1142.9490966796875, 654.40625], [1127.111083984375, 663.0245971679688], [1151.5880126953125, 655.8426513671875], [1105.513671875, 678.8250122070312], [1187.5836181640625, 658.7154541015625], [1091.115478515625, 697.4981689453125], [1068.078369140625, 697.4981689453125], [1086.7960205078125, 704.68017578125], [1040.7216796875, 740.5900268554688], [1135.7498779296875, 734.844482421875], [988.8880615234375, 770.75439453125], [1142.9490966796875, 792.3003540039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1265, 635]",None,None
83168,"[[1074.6583251953125, 318.5494689941406], [1077.493896484375, 314.2242736816406], [1070.405029296875, 314.2242736816406], [1081.7471923828125, 315.666015625], [1064.7340087890625, 314.2242736816406], [1084.5826416015625, 331.5249938964844], [1053.3917236328125, 330.0832824707031], [1091.6715087890625, 348.8257141113281], [1036.3785400390625, 345.9422607421875], [1086.00048828125, 363.24298095703125], [1042.049560546875, 370.45159912109375], [1074.6583251953125, 373.33502197265625], [1051.9739990234375, 371.8933410644531], [1083.1649169921875, 400.7278137207031], [1033.54296875, 405.0530090332031], [1097.3426513671875, 423.79547119140625], [1037.7962646484375, 429.5623474121094]]","[[1159.49072265625, 643.0364379882812], [1158.0565185546875, 640.164306640625], [1156.622314453125, 640.164306640625], [1135.109619140625, 637.2921142578125], [1149.451416015625, 641.600341796875], [1150.8856201171875, 653.0890502929688], [1132.2413330078125, 664.5777587890625], [1170.964111328125, 653.0890502929688], [1110.7286376953125, 674.6303100585938], [1191.0426025390625, 650.2168579101562], [1087.7818603515625, 684.6829223632812], [1073.4400634765625, 697.6077270507812], [1090.650146484375, 701.9159545898438], [1049.05908203125, 740.6903076171875], [1140.846435546875, 734.9459228515625], [998.86279296875, 772.2841796875], [1143.7147216796875, 792.3893432617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 581]",bottom,defensive shot
83169,"[[1074.663818359375, 318.2137451171875], [1077.49853515625, 313.9276428222656], [1070.4114990234375, 313.9276428222656], [1081.750732421875, 315.3563232421875], [1064.741943359375, 313.9276428222656], [1084.58544921875, 332.5008850097656], [1054.8201904296875, 329.6434631347656], [1091.6724853515625, 348.21673583984375], [1036.39404296875, 345.3592834472656], [1086.0029296875, 362.5038146972656], [1042.063720703125, 369.64739990234375], [1074.663818359375, 372.50482177734375], [1051.9854736328125, 372.50482177734375], [1083.1680908203125, 401.0790710449219], [1033.559326171875, 405.365234375], [1097.342041015625, 422.509765625], [1037.8115234375, 429.6533203125]]","[[1159.3782958984375, 643.028564453125], [1157.945068359375, 640.15576171875], [1156.51171875, 640.15576171875], [1135.0125732421875, 637.282958984375], [1149.3453369140625, 641.5921630859375], [1150.778564453125, 653.0834350585938], [1132.14599609375, 664.5746459960938], [1170.8446044921875, 653.0834350585938], [1110.646728515625, 674.6294555664062], [1190.9105224609375, 650.2106323242188], [1087.714111328125, 684.684326171875], [1073.38134765625, 697.6119384765625], [1090.580810546875, 701.9212036132812], [1049.0155029296875, 740.7041015625], [1140.74560546875, 734.95849609375], [998.8506469726562, 772.304931640625], [1143.6121826171875, 792.4146728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1249, 583]",None,None
83170,"[[1066.912109375, 322.6778564453125], [1069.771240234375, 318.3883056640625], [1064.0528564453125, 318.3883056640625], [1075.48974609375, 319.8181457519531], [1058.33447265625, 318.3883056640625], [1081.2081298828125, 334.1166687011719], [1048.3271484375, 334.1166687011719], [1088.356201171875, 346.98529052734375], [1032.6015625, 351.27484130859375], [1082.6376953125, 362.713623046875], [1039.74951171875, 375.582275390625], [1071.200927734375, 372.7225341796875], [1051.1864013671875, 371.292724609375], [1082.6376953125, 401.3195495605469], [1034.0311279296875, 404.1792297363281], [1091.21533203125, 428.4866943359375], [1035.460693359375, 429.91650390625]]","[[1167.346923828125, 644.3739013671875], [1165.90966796875, 641.4947509765625], [1164.472412109375, 641.4947509765625], [1142.9124755859375, 638.6155395507812], [1158.7230224609375, 642.934326171875], [1155.848388671875, 653.0115356445312], [1138.6005859375, 667.4075317382812], [1167.346923828125, 648.6927490234375], [1118.4781494140625, 700.518310546875], [1196.0933837890625, 644.3739013671875], [1115.603515625, 701.9578857421875], [1079.6705322265625, 691.8807373046875], [1092.6064453125, 699.0787353515625], [1053.798828125, 739.3875122070312], [1142.9124755859375, 735.0686645507812], [1002.0552368164062, 775.3775024414062], [1145.7872314453125, 791.213134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1232, 536]",None,None
83171,"[[1063.4925537109375, 324.0888977050781], [1066.3724365234375, 321.2291259765625], [1059.1727294921875, 321.2291259765625], [1070.6922607421875, 321.2291259765625], [1053.4129638671875, 321.2291259765625], [1077.8919677734375, 335.5280456542969], [1046.213134765625, 335.5280456542969], [1083.6517333984375, 352.6867370605469], [1031.813720703125, 356.9764099121094], [1079.3319091796875, 368.4155578613281], [1034.693603515625, 374.1351013183594], [1070.6922607421875, 374.1351013183594], [1050.532958984375, 372.7052001953125], [1082.2117919921875, 407.0225830078125], [1036.133544921875, 401.30303955078125], [1083.6517333984375, 429.90087890625], [1030.373779296875, 431.33074951171875]]","[[1171.9442138671875, 642.3749389648438], [1170.51123046875, 639.4931640625], [1170.51123046875, 639.4931640625], [1147.5821533203125, 636.6113891601562], [1166.2120361328125, 642.3749389648438], [1144.7159423828125, 649.5792846679688], [1144.7159423828125, 665.4288330078125], [1166.2120361328125, 648.1383666992188], [1121.7869873046875, 669.7515258789062], [1190.57421875, 646.697509765625], [1116.0546875, 700.0098266601562], [1080.2279052734375, 692.8054809570312], [1095.99169921875, 697.1281127929688], [1058.73193359375, 737.4725341796875], [1144.7159423828125, 733.1499633789062], [1010.0076904296875, 769.1717529296875], [1144.7159423828125, 790.7848510742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 499]",None,None
83172,"[[1060.5980224609375, 328.9859619140625], [1063.4417724609375, 324.6912841796875], [1057.754150390625, 324.6912841796875], [1067.7076416015625, 327.5544128417969], [1052.06640625, 326.12286376953125], [1074.817138671875, 340.4384460449219], [1043.5350341796875, 340.4384460449219], [1080.5048828125, 357.6171569824219], [1030.7376708984375, 363.3434143066406], [1077.6610107421875, 373.3642883300781], [1035.00341796875, 391.974609375], [1069.1295166015625, 376.2274475097656], [1047.80078125, 376.2274475097656], [1080.5048828125, 406.2901916503906], [1035.00341796875, 403.42706298828125], [1081.9267578125, 437.7845153808594], [1029.315673828125, 434.92138671875]]","[[1173.99951171875, 640.300537109375], [1172.56103515625, 637.4257202148438], [1172.56103515625, 637.4257202148438], [1149.545654296875, 631.676025390625], [1166.80712890625, 638.8631591796875], [1142.3533935546875, 644.6128540039062], [1150.984130859375, 660.424560546875], [1115.022705078125, 660.424560546875], [1125.091796875, 669.0491333007812], [1163.9302978515625, 647.4877319335938], [1100.6380615234375, 679.111083984375], [1079.0611572265625, 687.735595703125], [1099.1995849609375, 694.9227294921875], [1061.799560546875, 732.2958374023438], [1143.7918701171875, 732.2958374023438], [1012.8919677734375, 768.2315063476562], [1145.2303466796875, 791.2302856445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 469]",None,None
83173,"[[1058.4588623046875, 332.8943176269531], [1061.3310546875, 330.03106689453125], [1054.150634765625, 330.03106689453125], [1065.6392822265625, 332.8943176269531], [1048.40625, 332.8943176269531], [1072.8197021484375, 345.7789001464844], [1041.225830078125, 345.7789001464844], [1078.5640869140625, 361.5267333984375], [1031.173095703125, 368.684814453125], [1077.1279296875, 374.41131591796875], [1034.0452880859375, 397.3172607421875], [1067.0753173828125, 380.1378173828125], [1046.9700927734375, 380.1378173828125], [1080.0001220703125, 408.770263671875], [1034.0452880859375, 407.338623046875], [1078.5640869140625, 441.697509765625], [1029.737060546875, 435.9710693359375]]","[[1175.7860107421875, 635.4773559570312], [1172.92578125, 632.5973510742188], [1175.7860107421875, 632.5973510742188], [1150.0447998046875, 626.8373413085938], [1172.92578125, 632.5973510742188], [1141.46435546875, 642.6773071289062], [1152.9049072265625, 658.5172729492188], [1121.443359375, 657.0772094726562], [1132.884033203125, 680.1171264648438], [1161.4853515625, 649.8772583007812], [1108.57275390625, 684.4370727539062], [1078.5413818359375, 685.8771362304688], [1098.5623779296875, 690.1970825195312], [1062.8106689453125, 730.5169067382812], [1142.8944091796875, 733.3969116210938], [1017.048583984375, 766.5167236328125], [1144.324462890625, 790.99658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 444]",None,None
83174,"[[1058.004150390625, 338.9311828613281], [1060.859375, 334.6107177734375], [1053.72119140625, 334.6107177734375], [1065.142333984375, 336.0508728027344], [1048.0107421875, 336.0508728027344], [1072.280517578125, 349.0122375488281], [1042.3001708984375, 350.4524230957031], [1077.990966796875, 367.7342529296875], [1032.3067626953125, 374.9350280761719], [1077.990966796875, 377.8153381347656], [1033.734375, 400.8578186035156], [1066.5699462890625, 383.5759582519531], [1046.5831298828125, 383.5759582519531], [1077.990966796875, 409.4986877441406], [1033.734375, 409.4986877441406], [1075.1357421875, 444.0624084472656], [1030.879150390625, 435.4214782714844]]","[[1165.1357421875, 632.3170166015625], [1168.007568359375, 629.4426879882812], [1179.4951171875, 626.5682983398438], [1150.7763671875, 623.6939697265625], [1170.8795166015625, 629.4426879882812], [1136.4169921875, 639.5029296875], [1152.21240234375, 653.8746337890625], [1120.6217041015625, 653.8746337890625], [1133.5450439453125, 672.5579223632812], [1159.3919677734375, 658.1861572265625], [1114.8779296875, 689.8040161132812], [1078.9794921875, 685.4924926757812], [1100.5185546875, 689.8040161132812], [1064.6201171875, 728.6077880859375], [1140.724853515625, 734.3565063476562], [1020.1060180664062, 765.974365234375], [1143.5966796875, 791.843505859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 422]",None,None
83175,"[[1056.7216796875, 338.0176086425781], [1059.576171875, 335.1556396484375], [1053.8671875, 335.1556396484375], [1065.285400390625, 336.5866394042969], [1048.1580810546875, 336.5866394042969], [1070.994384765625, 349.4654846191406], [1042.448974609375, 350.89642333984375], [1078.1307373046875, 366.6372375488281], [1032.4581298828125, 373.7921447753906], [1078.1307373046875, 379.51611328125], [1033.8853759765625, 400.9808044433594], [1066.712646484375, 385.2400207519531], [1046.7308349609375, 383.8090515136719], [1078.1307373046875, 409.5667419433594], [1033.8853759765625, 409.5667419433594], [1075.276123046875, 445.3412780761719], [1031.0308837890625, 435.3243713378906]]","[[1168.675048828125, 632.6390991210938], [1168.675048828125, 629.7716674804688], [1180.1221923828125, 626.9042358398438], [1150.073486328125, 624.0367431640625], [1171.536865234375, 629.7716674804688], [1137.1954345703125, 639.8078002929688], [1152.9351806640625, 652.7113647460938], [1121.45556640625, 651.2776489257812], [1134.3336181640625, 672.7835693359375], [1158.6588134765625, 654.1450805664062], [1114.301025390625, 689.9883422851562], [1079.9595947265625, 684.2534790039062], [1099.9920654296875, 689.9883422851562], [1064.2197265625, 728.6990966796875], [1140.05712890625, 734.4340209960938], [1019.8619384765625, 765.9761352539062], [1142.9189453125, 791.783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 422]",None,None
83176,"[[1060.0570068359375, 339.37127685546875], [1062.9161376953125, 336.4965515136719], [1057.1978759765625, 336.4965515136719], [1067.2049560546875, 336.4965515136719], [1050.050048828125, 336.4965515136719], [1072.9232177734375, 350.8700866699219], [1042.9022216796875, 350.8700866699219], [1080.071044921875, 368.11834716796875], [1034.3248291015625, 376.74249267578125], [1084.3597412109375, 381.0545349121094], [1035.75439453125, 399.7401428222656], [1067.2049560546875, 389.67864990234375], [1045.7613525390625, 389.67864990234375], [1075.7823486328125, 409.8016357421875], [1032.895263671875, 406.92694091796875], [1074.352783203125, 445.7354431152344], [1031.465576171875, 435.6739807128906]]","[[1168.849853515625, 627.4791870117188], [1168.849853515625, 623.1642456054688], [1176.0301513671875, 621.7260131835938], [1150.180908203125, 617.4110717773438], [1168.849853515625, 624.6026000976562], [1137.25634765625, 634.670654296875], [1154.4892578125, 647.6153564453125], [1130.0760498046875, 666.313232421875], [1137.25634765625, 672.06640625], [1117.1514892578125, 689.325927734375], [1118.5875244140625, 687.8876342773438], [1079.8138427734375, 680.6961669921875], [1099.918701171875, 690.7642211914062], [1069.7613525390625, 722.40673828125], [1141.564697265625, 733.9131469726562], [1023.8071899414062, 764.1173706054688], [1144.436767578125, 790.0067138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 407]",None,None
83177,"[[1063.5223388671875, 338.17706298828125], [1066.3896484375, 335.3048095703125], [1060.655029296875, 335.3048095703125], [1070.6905517578125, 335.3048095703125], [1054.9205322265625, 335.3048095703125], [1074.991455078125, 351.1021423339844], [1044.8851318359375, 351.1021423339844], [1082.1595458984375, 365.4633483886719], [1036.2833251953125, 375.51617431640625], [1087.89404296875, 378.3884582519531], [1037.717041015625, 399.93023681640625], [1066.3896484375, 389.8774108886719], [1046.3187255859375, 389.8774108886719], [1074.991455078125, 412.8553161621094], [1034.8497314453125, 409.98309326171875], [1072.1241455078125, 451.6305847167969], [1030.548828125, 437.2693786621094]]","[[1173.9981689453125, 622.7191162109375], [1173.9981689453125, 616.9849243164062], [1173.9981689453125, 616.9849243164062], [1148.173095703125, 614.1178588867188], [1168.25927734375, 619.8519897460938], [1133.82568359375, 632.75390625], [1153.9119873046875, 647.0894165039062], [1136.6951904296875, 672.8932495117188], [1139.564697265625, 670.0261840820312], [1118.0435791015625, 691.5293579101562], [1118.0435791015625, 691.5293579101562], [1079.305908203125, 681.4945678710938], [1099.3922119140625, 690.0958251953125], [1070.6976318359375, 721.6338500976562], [1142.43408203125, 733.1022338867188], [1027.6556396484375, 761.773193359375], [1143.868896484375, 791.8776245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 392]",None,None
83178,"[[1069.00439453125, 338.0147399902344], [1071.842529296875, 332.2639465332031], [1066.1663818359375, 333.70166015625], [1074.680419921875, 335.13934326171875], [1059.0712890625, 335.13934326171875], [1077.5185546875, 350.9539794921875], [1049.13818359375, 350.9539794921875], [1084.6136474609375, 365.3309020996094], [1039.205078125, 373.95703125], [1091.708740234375, 378.2701416015625], [1040.6241455078125, 398.3978271484375], [1067.58544921875, 389.7716369628906], [1047.71923828125, 389.7716369628906], [1074.680419921875, 417.0877990722656], [1037.7860107421875, 415.6501159667969], [1070.4234619140625, 454.4677734375], [1032.1099853515625, 435.7778015136719]]","[[1165.5599365234375, 620.1067504882812], [1165.5599365234375, 614.37548828125], [1171.2733154296875, 614.37548828125], [1145.5631103515625, 611.5098876953125], [1165.5599365234375, 617.2410888671875], [1129.8511962890625, 630.1364135742188], [1152.7047119140625, 644.4645385742188], [1138.42138671875, 671.6879272460938], [1139.849609375, 670.2550659179688], [1118.4244384765625, 694.6128540039062], [1118.4244384765625, 694.6128540039062], [1079.8590087890625, 683.150390625], [1101.2843017578125, 694.6128540039062], [1071.2889404296875, 720.4035034179688], [1144.1346435546875, 731.865966796875], [1031.295166015625, 760.5221557617188], [1145.5631103515625, 792.0440063476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 379]",None,None
83179,"[[1071.3753662109375, 336.79052734375], [1074.2086181640625, 332.4868469238281], [1068.5419921875, 332.4868469238281], [1078.45849609375, 335.35595703125], [1061.458740234375, 333.92138671875], [1081.2918701171875, 352.5706481933594], [1052.958740234375, 351.1361083984375], [1088.3751220703125, 366.916259765625], [1043.042236328125, 372.6545104980469], [1094.041748046875, 378.3927307128906], [1044.4588623046875, 394.1728515625], [1067.1253662109375, 391.3037414550781], [1048.7088623046875, 389.8691711425781], [1075.625244140625, 421.42950439453125], [1040.2088623046875, 421.42950439453125], [1071.3753662109375, 458.72802734375], [1031.708984375, 438.6441955566406]]","[[1163.8448486328125, 618.4993286132812], [1163.8448486328125, 612.7439575195312], [1170.9931640625, 612.7439575195312], [1139.5404052734375, 608.4274291992188], [1162.415283203125, 614.1828002929688], [1123.8140869140625, 627.1323852539062], [1150.977783203125, 641.5208129882812], [1139.5404052734375, 668.8588256835938], [1136.68115234375, 670.2976684570312], [1113.806396484375, 696.1968994140625], [1115.236083984375, 694.758056640625], [1083.7833251953125, 680.36962890625], [1105.2283935546875, 693.3192138671875], [1069.486572265625, 719.2183837890625], [1146.6888427734375, 732.16796875], [1035.174560546875, 758.0671997070312], [1145.2591552734375, 791.1605834960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 371]",None,None
83180,"[[1075.6600341796875, 338.0823974609375], [1078.4979248046875, 333.79150390625], [1071.403076171875, 335.2218017578125], [1081.3358154296875, 335.2218017578125], [1064.3082275390625, 335.2218017578125], [1082.7547607421875, 355.24591064453125], [1055.7945556640625, 352.38531494140625], [1091.2685546875, 370.9790954589844], [1047.2808837890625, 373.8397216796875], [1099.7822265625, 382.42144775390625], [1050.1187744140625, 391.0032043457031], [1069.984130859375, 391.0032043457031], [1051.5377197265625, 388.14263916015625], [1075.6600341796875, 421.0393981933594], [1044.4429931640625, 425.33026123046875], [1071.403076171875, 459.65728759765625], [1044.4429931640625, 425.33026123046875]]","[[1154.9158935546875, 615.7702026367188], [1154.9158935546875, 610.0375366210938], [1157.77490234375, 610.0375366210938], [1134.9024658203125, 605.738037109375], [1154.9158935546875, 612.9038696289062], [1119.1776123046875, 625.8023681640625], [1146.338623046875, 640.1339721679688], [1054.8487548828125, 730.42333984375], [1133.472900390625, 670.23046875], [1100.59375, 701.7600708007812], [1114.8890380859375, 694.59423828125], [1082.0098876953125, 681.6957397460938], [1107.7413330078125, 697.4605712890625], [1064.8555908203125, 720.3911743164062], [1144.9090576171875, 733.2896728515625], [1033.406005859375, 761.9530029296875], [1144.9090576171875, 792.0494384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 362]",None,None
83181,"[[1075.7301025390625, 337.9895935058594], [1078.5740966796875, 333.6955261230469], [1071.4642333984375, 335.12689208984375], [1081.4180908203125, 335.12689208984375], [1064.3543701171875, 335.12689208984375], [1082.840087890625, 355.1658020019531], [1055.822509765625, 352.3031005859375], [1091.3719482421875, 370.9106750488281], [1047.2906494140625, 373.7733459472656], [1099.90380859375, 382.3614807128906], [1050.1346435546875, 390.9496154785156], [1070.0423583984375, 390.9496154785156], [1051.556640625, 388.0868835449219], [1075.7301025390625, 421.00799560546875], [1044.44677734375, 425.3020324707031], [1071.4642333984375, 459.65447998046875], [1044.44677734375, 425.3020324707031]]","[[1154.9351806640625, 616.089599609375], [1154.9351806640625, 610.3248901367188], [1157.79345703125, 610.3248901367188], [1134.9273681640625, 606.0012817382812], [1154.9351806640625, 611.7660522460938], [1119.2069091796875, 624.73681640625], [1146.3604736328125, 639.1487426757812], [1054.8958740234375, 729.9439697265625], [1133.498291015625, 670.85498046875], [1099.1990966796875, 702.561279296875], [1114.91943359375, 693.9141235351562], [1082.0494384765625, 682.3845825195312], [1107.7738037109375, 696.7965087890625], [1064.89990234375, 721.2968139648438], [1144.9312744140625, 732.8263549804688], [1033.458984375, 763.0913696289062], [1144.9312744140625, 791.9153442382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 362]",None,None
