frame,top,bottom,court,net,ball,pos,type
107100,"[[876.6172485351562, 355.443359375], [880.9342041015625, 352.5618591308594], [872.30029296875, 352.5618591308594], [889.5679931640625, 355.443359375], [867.9833374023438, 355.443359375], [903.9578247070312, 375.61395263671875], [865.1053466796875, 375.61395263671875], [924.1035766601562, 397.2253723144531], [856.4714965820312, 404.42913818359375], [921.2255859375, 424.5997619628906], [849.276611328125, 433.2442932128906], [906.8358154296875, 414.5144348144531], [879.4951782226562, 414.5144348144531], [928.4205322265625, 450.53338623046875], [846.3986206054688, 446.21112060546875], [948.5662231445312, 493.75616455078125], [842.0816650390625, 482.2300720214844]]","[[749.5203247070312, 544.3526000976562], [752.383056640625, 540.0504150390625], [752.383056640625, 537.1823120117188], [752.383056640625, 548.65478515625], [770.9904174804688, 548.65478515625], [756.6770629882812, 574.4678955078125], [766.6964111328125, 573.0338134765625], [785.3037719726562, 595.9788208007812], [788.1664428710938, 595.9788208007812], [818.2244873046875, 616.0556640625], [818.2244873046875, 616.0556640625], [773.85302734375, 641.8687744140625], [768.1277465820312, 641.8687744140625], [792.46044921875, 689.1927490234375], [763.833740234375, 666.247802734375], [815.3617553710938, 742.2530517578125], [749.5203247070312, 700.6652221679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[772, 457]",top,drop
107101,"[[880.2015380859375, 359.44976806640625], [884.4987182617188, 353.7189025878906], [875.904296875, 355.151611328125], [893.0932006835938, 356.5843200683594], [871.6070556640625, 356.5843200683594], [908.8497314453125, 378.07513427734375], [868.7422485351562, 379.5078125], [927.4710083007812, 398.1331787109375], [858.7154541015625, 408.1622009277344], [927.4710083007812, 426.78759765625], [854.4181518554688, 436.816650390625], [908.8497314453125, 418.1912536621094], [878.7691040039062, 419.62396240234375], [931.7682495117188, 452.5765380859375], [848.6885375976562, 454.0092468261719], [956.1192016601562, 496.9908142089844], [835.796875, 489.82720947265625]]","[[738.3169555664062, 549.9107055664062], [741.1905517578125, 547.0330200195312], [741.1905517578125, 545.59423828125], [742.6272583007812, 554.2271728515625], [762.7424926757812, 554.2271728515625], [749.8113403320312, 575.8095703125], [762.7424926757812, 574.3707275390625], [775.6736450195312, 601.7084350585938], [777.1104736328125, 601.7084350585938], [807.2831420898438, 621.8519897460938], [807.2831420898438, 621.8519897460938], [767.0528564453125, 646.31201171875], [758.43212890625, 646.31201171875], [784.29443359375, 695.2320556640625], [748.37451171875, 672.2108154296875], [807.2831420898438, 742.7133178710938], [735.443359375, 706.74267578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[787, 465]",None,None
107102,"[[887.2657470703125, 361.35223388671875], [891.55712890625, 357.0417175292969], [882.974365234375, 358.47857666015625], [898.7093505859375, 357.0417175292969], [877.2526245117188, 359.9154052734375], [915.8746948242188, 381.46807861328125], [874.3917236328125, 382.9048767089844], [928.7487182617188, 401.5838928222656], [861.5177612304688, 413.07861328125], [933.0399780273438, 430.3207092285156], [858.6567993164062, 444.6891784667969], [911.5833740234375, 420.2628173828125], [882.974365234375, 420.2628173828125], [937.3313598632812, 456.18389892578125], [855.7959594726562, 459.05755615234375], [958.7880249023438, 496.4155578613281], [832.9087524414062, 490.66815185546875]]","[[731.4464111328125, 559.0198974609375], [732.8834228515625, 553.281005859375], [732.8834228515625, 553.281005859375], [734.3203735351562, 559.0198974609375], [755.8751831054688, 559.0198974609375], [741.50537109375, 586.27978515625], [753.001220703125, 580.5408935546875], [768.8079833984375, 607.8007202148438], [737.1943359375, 606.365966796875], [794.673828125, 632.1910400390625], [731.4464111328125, 616.4090576171875], [758.7491455078125, 652.2772827148438], [768.8079833984375, 646.5383911132812], [773.1189575195312, 702.4927978515625], [731.4464111328125, 670.9287719726562], [803.2957763671875, 751.2736206054688], [724.261474609375, 711.1011962890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[796, 467]",None,None
107103,"[[887.4661865234375, 361.2958679199219], [890.3355712890625, 356.9847412109375], [883.1621704101562, 358.42181396484375], [898.943603515625, 356.9847412109375], [877.4234008789062, 359.85882568359375], [914.7251586914062, 381.4144287109375], [874.5540161132812, 382.8514709472656], [929.0718994140625, 401.53302001953125], [861.6419677734375, 413.0293273925781], [933.3759765625, 430.2738037109375], [858.7725830078125, 443.2071533203125], [911.8557739257812, 420.21453857421875], [883.1621704101562, 420.21453857421875], [937.6800537109375, 456.1405334472656], [855.9031982421875, 459.0146179199219], [959.2002563476562, 497.814697265625], [832.9483642578125, 490.6295166015625]]","[[731.456787109375, 558.9962158203125], [732.8967895507812, 553.2603149414062], [732.8967895507812, 553.2603149414062], [734.3368530273438, 558.9962158203125], [755.937255859375, 558.9962158203125], [741.5369873046875, 586.24169921875], [753.0572509765625, 580.505859375], [768.8975219726562, 607.7513427734375], [737.2169189453125, 606.3173217773438], [794.8179931640625, 632.12890625], [731.456787109375, 616.3551635742188], [758.8173828125, 652.2045288085938], [768.8975219726562, 646.4686279296875], [773.2175903320312, 702.3936157226562], [732.8967895507812, 670.84619140625], [803.4581298828125, 751.148681640625], [724.2566528320312, 710.9974975585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[806, 472]",None,None
107104,"[[892.922119140625, 365.1107482910156], [897.2315063476562, 360.8183288574219], [890.0491333007812, 362.2491149902344], [905.8502807617188, 362.2491149902344], [885.73974609375, 362.2491149902344], [918.778564453125, 382.2804260253906], [879.993896484375, 382.2804260253906], [931.706787109375, 406.6041564941406], [864.1927490234375, 412.3273620605469], [937.4526977539062, 430.9278869628906], [861.3197631835938, 448.09759521484375], [915.9056396484375, 425.20465087890625], [885.73974609375, 428.0662536621094], [940.3255615234375, 449.52838134765625], [859.8833618164062, 462.4056701660156], [960.4362182617188, 498.17584228515625], [832.5904541015625, 491.02178955078125]]","[[725.2981567382812, 562.2908325195312], [728.1638793945312, 557.980224609375], [751.0896606445312, 560.8539428710938], [729.5967407226562, 562.2908325195312], [749.6567993164062, 562.2908325195312], [736.7610473632812, 589.59130859375], [748.2239990234375, 585.2807006835938], [761.1196899414062, 615.4548950195312], [763.9854736328125, 616.8917846679688], [781.1797485351562, 642.75537109375], [781.1797485351562, 641.3184814453125], [751.0896606445312, 648.5028686523438], [768.2840576171875, 649.939697265625], [722.432373046875, 661.4346923828125], [758.2540283203125, 707.4143676757812], [720.9995727539062, 707.4143676757812], [796.9412841796875, 749.08349609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[816, 478]",None,None
107105,"[[902.2371826171875, 370.6763916015625], [906.5267333984375, 366.36431884765625], [899.3775634765625, 366.36431884765625], [912.2460327148438, 367.80169677734375], [895.0880737304688, 367.80169677734375], [925.114501953125, 385.0500793457031], [886.5090942382812, 383.6127014160156], [935.123291015625, 405.1731872558594], [863.6317749023438, 412.3600158691406], [940.8425903320312, 429.6083984375], [860.7721557617188, 446.85675048828125], [917.9653930664062, 426.733642578125], [887.9389038085938, 428.1709899902344], [946.5619506835938, 449.73150634765625], [865.0615844726562, 459.7930603027344], [959.430419921875, 498.6019287109375], [833.6054077148438, 489.97772216796875]]","[[721.52587890625, 565.3155517578125], [722.9532470703125, 561.0150756835938], [745.7906494140625, 563.882080078125], [724.380615234375, 568.1826171875], [744.36328125, 566.7490844726562], [732.944580078125, 591.1187133789062], [744.36328125, 588.251708984375], [752.9273071289062, 616.921875], [758.63671875, 615.4883422851562], [767.20068359375, 647.0255126953125], [767.20068359375, 645.5919799804688], [750.0726318359375, 662.7940673828125], [762.9186401367188, 658.4935913085938], [715.8165283203125, 662.7940673828125], [744.36328125, 711.5333251953125], [720.0985107421875, 710.099853515625], [791.4654541015625, 741.636962890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[827, 487]",None,None
107106,"[[908.9854736328125, 369.74505615234375], [913.3030395507812, 366.8702087402344], [906.1071166992188, 366.8702087402344], [920.4989013671875, 366.8702087402344], [903.228759765625, 366.8702087402344], [933.4515380859375, 386.9942626953125], [894.5936279296875, 382.6819763183594], [937.7689819335938, 405.680908203125], [870.1276245117188, 402.8060302734375], [939.2081909179688, 422.9300842285156], [852.8574829101562, 425.804931640625], [920.4989013671875, 427.24237060546875], [890.276123046875, 428.6798095703125], [950.7216186523438, 453.11614990234375], [864.370849609375, 458.8658752441406], [959.3567504882812, 500.5514221191406], [834.148193359375, 489.052001953125]]","[[720.2686767578125, 566.32763671875], [720.2686767578125, 562.0132446289062], [743.117919921875, 563.451416015625], [721.6967163085938, 566.32763671875], [741.6898803710938, 566.32763671875], [728.837158203125, 592.2141723632812], [747.4021606445312, 587.8997192382812], [744.5460815429688, 615.2243041992188], [758.8268432617188, 619.5387573242188], [748.8302001953125, 648.3014526367188], [751.6864013671875, 646.8633422851562], [750.2583618164062, 659.8065795898438], [764.5391235351562, 654.0540161132812], [715.9844360351562, 661.2446899414062], [717.4124755859375, 661.2446899414062], [781.6761474609375, 736.0277709960938], [718.840576171875, 707.2650146484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[836, 495]",None,None
107107,"[[914.0927124023438, 371.4400939941406], [918.3883056640625, 368.5675048828125], [912.6608276367188, 368.5675048828125], [926.9794921875, 367.1312561035156], [908.365234375, 367.1312561035156], [939.8663330078125, 387.2391052246094], [899.7740478515625, 381.4940490722656], [941.2981567382812, 404.4744567871094], [872.568603515625, 394.4205017089844], [941.2981567382812, 418.83721923828125], [846.7950439453125, 413.09210205078125], [925.5476684570312, 427.4549255371094], [894.0465698242188, 427.4549255371094], [954.1849365234375, 453.30792236328125], [863.9773559570312, 459.052978515625], [959.9124145507812, 502.1413269042969], [833.9081420898438, 487.778564453125]]","[[719.6011352539062, 561.9180908203125], [719.6011352539062, 559.0472412109375], [719.6011352539062, 559.0472412109375], [721.0183715820312, 561.9180908203125], [742.277587890625, 561.9180908203125], [726.6875, 586.3204345703125], [755.0330810546875, 584.885009765625], [735.1912231445312, 612.158203125], [763.5367431640625, 617.8999633789062], [733.77392578125, 643.7376708984375], [747.9467163085938, 640.8668212890625], [747.9467163085938, 650.9148559570312], [767.78857421875, 650.9148559570312], [722.4356689453125, 702.59033203125], [719.6011352539062, 662.3982543945312], [770.6231689453125, 728.4281005859375], [721.0183715820312, 709.7675170898438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[807, 477]",None,None
107108,"[[922.3800048828125, 372.1246337890625], [926.699951171875, 367.80975341796875], [919.4999389648438, 367.80975341796875], [935.3397216796875, 366.3714904785156], [916.6200561523438, 364.9331970214844], [946.8594970703125, 386.5074462890625], [907.9801635742188, 376.4394836425781], [943.9796142578125, 403.7668762207031], [873.4207763671875, 387.9457702636719], [942.5396728515625, 413.8348388671875], [846.0612182617188, 400.8902893066406], [929.579833984375, 425.3411560058594], [899.3402709960938, 422.4645690917969], [954.0594482421875, 454.1068115234375], [866.2208862304688, 456.9833984375], [959.8193359375, 501.5701599121094], [834.5413818359375, 485.7490539550781]]","[[720.7400512695312, 560.09765625], [720.7400512695312, 555.7919921875], [720.7400512695312, 555.7919921875], [722.1657104492188, 558.6624145507812], [742.1255493164062, 558.6624145507812], [725.01708984375, 581.6262817382812], [760.6597290039062, 578.755859375], [725.01708984375, 608.8959350585938], [773.4910278320312, 614.6369018554688], [715.0371704101562, 639.0360107421875], [774.9166870117188, 641.9065551757812], [750.6798095703125, 651.9531860351562], [772.0653686523438, 649.0827026367188], [719.3143310546875, 690.7047729492188], [720.7400512695312, 687.8342895507812], [764.936767578125, 720.8448486328125], [766.362548828125, 720.8448486328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[778, 499]",None,None
107109,"[[922.6389770507812, 371.7193908691406], [926.9210205078125, 367.4130859375], [919.7843017578125, 367.4130859375], [935.4850463867188, 365.9776611328125], [916.9295654296875, 365.9776611328125], [945.4765014648438, 386.0736083984375], [906.938232421875, 377.4610595703125], [944.0491333007812, 404.7341613769531], [874.109375, 388.9444885253906], [942.6217651367188, 413.3467712402344], [846.9899291992188, 400.4278869628906], [929.7756958007812, 426.2655944824219], [898.3742065429688, 423.39471435546875], [954.0404663085938, 453.5386657714844], [865.5453491210938, 456.4095458984375], [959.7498779296875, 500.9077453613281], [834.1438598632812, 486.5534973144531]]","[[720.7899169921875, 560.234375], [720.7899169921875, 555.9140625], [720.7899169921875, 555.9140625], [722.2154541015625, 558.7942504882812], [742.1724853515625, 558.7942504882812], [725.0664672851562, 581.8358154296875], [760.7040405273438, 578.9556274414062], [725.0664672851562, 607.757568359375], [773.5335693359375, 614.9580688476562], [715.087890625, 637.9995727539062], [774.9591064453125, 640.8798217773438], [750.7255249023438, 652.4005737304688], [772.1080932617188, 649.5203857421875], [719.3644409179688, 691.283203125], [720.7899169921875, 688.4030151367188], [764.9805297851562, 720.085205078125], [766.4060668945312, 720.085205078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[778, 499]",None,None
107110,"[[929.7329711914062, 364.303955078125], [932.6103515625, 361.4231872558594], [925.4169921875, 361.4231872558594], [941.2422485351562, 361.4231872558594], [921.1010131835938, 361.4231872558594], [951.3129272460938, 385.9097900390625], [912.4691772460938, 374.3866882324219], [951.3129272460938, 403.1944580078125], [880.818603515625, 383.0290222167969], [951.3129272460938, 408.9560546875], [852.04541015625, 394.5521240234375], [932.6103515625, 423.35992431640625], [902.3984985351562, 420.4791564941406], [954.190185546875, 455.0484619140625], [872.1866455078125, 452.1676940917969], [959.9448852539062, 501.1409606933594], [836.22021484375, 485.2966613769531]]","[[721.5611572265625, 555.2244873046875], [722.989501953125, 552.3585815429688], [745.8428955078125, 552.3585815429688], [724.4178466796875, 556.6574096679688], [744.41455078125, 555.2244873046875], [724.4178466796875, 581.0177612304688], [762.98291015625, 576.7188720703125], [715.8478393554688, 611.1099243164062], [780.1228637695312, 613.975830078125], [702.9927978515625, 641.2020874023438], [782.9796142578125, 644.0679931640625], [750.1279296875, 645.5009765625], [772.981201171875, 644.0679931640625], [717.276123046875, 681.324951171875], [748.6995239257812, 672.7271728515625], [758.6978759765625, 715.7160034179688], [735.8445434570312, 695.6546020507812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[740, 504]",None,None
107111,"[[930.6484375, 361.91253662109375], [934.9679565429688, 359.04931640625], [927.7687377929688, 359.04931640625], [946.4863891601562, 359.04931640625], [923.4493408203125, 359.04931640625], [956.5651245117188, 386.2499084472656], [916.2503051757812, 371.9338073730469], [955.1253051757812, 419.17694091796875], [886.01416015625, 381.955078125], [958.0050048828125, 410.5872802734375], [857.2177734375, 394.8395690917969], [937.8475341796875, 420.6085510253906], [906.1715698242188, 417.74530029296875], [953.6854858398438, 453.5355529785156], [877.3751220703125, 446.37750244140625], [959.44482421875, 502.2102966308594], [841.3797607421875, 485.0309753417969]]","[[725.76904296875, 557.4138793945312], [725.76904296875, 553.1077270507812], [748.6065063476562, 551.67236328125], [727.1964111328125, 557.4138793945312], [747.1791381835938, 554.5430908203125], [724.3416748046875, 581.8152465820312], [765.7344970703125, 574.6383666992188], [711.49560546875, 613.3934326171875], [781.4352416992188, 609.0872802734375], [697.2222290039062, 644.9716796875], [788.572021484375, 642.1009521484375], [750.0338134765625, 644.9716796875], [777.1531982421875, 644.9716796875], [720.0596923828125, 673.6791381835938], [755.7431640625, 670.8084106445312], [747.1791381835938, 718.1757202148438], [744.324462890625, 706.6926879882812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[712, 512]",None,None
107112,"[[936.4794921875, 360.4670715332031], [940.7810668945312, 356.1601867675781], [933.61181640625, 356.1601867675781], [949.3840942382812, 357.5958251953125], [927.87646484375, 354.72454833984375], [959.4210205078125, 380.56597900390625], [917.8395385742188, 371.9521789550781], [966.5902709960938, 394.9223937988281], [887.7288208007812, 382.0016174316406], [968.0241088867188, 415.02130126953125], [861.919677734375, 397.79364013671875], [939.3472290039062, 419.32818603515625], [909.2364501953125, 416.4569091796875], [956.5532836914062, 453.7834167480469], [874.82421875, 453.7834167480469], [959.4210205078125, 501.159423828125], [850.4488525390625, 483.9317932128906]]","[[730.1965942382812, 556.5186157226562], [730.1965942382812, 552.2102661132812], [730.1965942382812, 552.2102661132812], [730.1965942382812, 555.08251953125], [750.2960205078125, 553.6463623046875], [725.8895874023438, 583.8045654296875], [768.9596557617188, 576.6240844726562], [708.6615600585938, 618.2710571289062], [786.187744140625, 613.9627685546875], [697.1762084960938, 651.3014526367188], [794.8017578125, 644.1209716796875], [747.4246826171875, 644.1209716796875], [777.5736694335938, 642.6848754882812], [724.4539794921875, 674.2791748046875], [766.0883178710938, 669.9708862304688], [727.3252563476562, 724.5428466796875], [766.0883178710938, 711.617919921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[682, 521]",None,None
