frame,top,bottom,court,net,ball,pos,type
90062,"[[1078.968994140625, 390.0946044921875], [1083.2349853515625, 385.79510498046875], [1074.702880859375, 384.3619384765625], [1090.3450927734375, 388.66143798828125], [1070.4368896484375, 387.228271484375], [1098.8770751953125, 407.2926940917969], [1061.90478515625, 401.5600280761719], [1114.5191650390625, 431.6566467285156], [1041.9967041015625, 420.1912841796875], [1113.0972900390625, 431.6566467285156], [1027.776611328125, 440.2557373046875], [1093.1890869140625, 454.5874328613281], [1071.85888671875, 456.0205993652344], [1086.0791015625, 490.4167785644531], [1077.5469970703125, 494.7162780761719], [1084.6571044921875, 537.7115478515625], [1087.5010986328125, 509.04803466796875]]","[[929.8041381835938, 561.2398071289062], [915.5374145507812, 548.2674560546875], [939.7908325195312, 546.8260498046875], [915.5374145507812, 552.591552734375], [939.7908325195312, 551.1502075195312], [905.5507202148438, 582.8604736328125], [958.3375854492188, 574.2122192382812], [895.5640258789062, 590.0673217773438], [989.7243041992188, 572.7708129882812], [919.8174438476562, 577.094970703125], [984.0176391601562, 577.094970703125], [924.0974731445312, 663.5775146484375], [955.4841918945312, 662.1361083984375], [919.8174438476562, 716.908447265625], [946.9241943359375, 705.3773803710938], [922.6707763671875, 777.4461669921875], [941.2174682617188, 755.8255615234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[932, 532]",None,None
90063,"[[1078.40185546875, 388.724365234375], [1082.7198486328125, 385.86029052734375], [1075.5230712890625, 384.42822265625], [1089.91650390625, 388.724365234375], [1071.205078125, 385.86029052734375], [1098.552490234375, 407.341064453125], [1062.569091796875, 401.6128234863281], [1114.3851318359375, 431.6859436035156], [1042.41845703125, 418.7974853515625], [1112.94580078125, 431.6859436035156], [1028.025146484375, 438.84619140625], [1092.795166015625, 454.5987854003906], [1071.205078125, 456.0308532714844], [1085.598388671875, 490.4000549316406], [1078.40185546875, 496.1282958984375], [1084.1591796875, 537.6577758789062], [1088.4771728515625, 509.0167541503906]]","[[929.7971801757812, 561.23876953125], [915.526611328125, 548.2688598632812], [939.78662109375, 546.8277587890625], [915.526611328125, 552.5921630859375], [939.78662109375, 551.1510620117188], [905.5371704101562, 582.8553466796875], [958.33837890625, 574.2086791992188], [895.5477294921875, 590.0608520507812], [989.7335815429688, 572.767578125], [919.8077392578125, 577.0908813476562], [982.598388671875, 577.0908813476562], [924.0889282226562, 663.55712890625], [955.4842529296875, 662.115966796875], [919.8077392578125, 718.3190307617188], [946.9218139648438, 705.3490600585938], [922.6618041992188, 777.4042358398438], [941.2136840820312, 754.3465576171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[933, 530]",None,None
90064,"[[1078.45703125, 390.12457275390625], [1082.724365234375, 387.248046875], [1075.612060546875, 385.8097839355469], [1089.836669921875, 390.12457275390625], [1071.3447265625, 387.248046875], [1099.7939453125, 410.2604064941406], [1061.387451171875, 405.9455871582031], [1112.59619140625, 431.83453369140625], [1042.8953857421875, 420.3283386230469], [1112.59619140625, 433.2728271484375], [1027.2484130859375, 443.34075927734375], [1094.1041259765625, 459.1617736816406], [1072.7672119140625, 460.60003662109375], [1088.414306640625, 490.8038024902344], [1078.45703125, 496.556884765625], [1086.9918212890625, 533.9520263671875], [1091.2591552734375, 509.5013732910156]]","[[939.5598754882812, 556.7537841796875], [913.8773193359375, 551.0014038085938], [938.133056640625, 549.5632934570312], [915.3041381835938, 553.8775634765625], [939.5598754882812, 551.0014038085938], [908.170166015625, 582.6394653320312], [956.6815795898438, 576.8870849609375], [896.7556762695312, 591.2680053710938], [990.9249267578125, 571.1347045898438], [903.8897094726562, 571.1347045898438], [988.0712890625, 571.1347045898438], [923.864990234375, 663.1726684570312], [955.2546997070312, 660.2965087890625], [919.5845336914062, 717.8202514648438], [946.6939086914062, 704.8773803710938], [922.4381713867188, 779.6582641601562], [940.9866943359375, 755.2106323242188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[933, 528]",bottom,short service
90065,"[[1078.4427490234375, 393.5118408203125], [1082.760009765625, 389.1867980957031], [1075.5645751953125, 389.1867980957031], [1089.95556640625, 393.5118408203125], [1071.2471923828125, 390.62847900390625], [1100.029296875, 413.6954040527344], [1061.1734619140625, 410.8120422363281], [1111.5421142578125, 441.0873107910156], [1041.0260009765625, 428.1122131347656], [1111.5421142578125, 438.2039489746094], [1028.073974609375, 448.2957458496094], [1094.2728271484375, 464.1542053222656], [1072.686279296875, 465.59588623046875], [1091.3946533203125, 490.1044921875], [1081.3209228515625, 500.19622802734375], [1088.5164794921875, 536.23828125], [1088.5164794921875, 510.28802490234375]]","[[930.0221557617188, 524.5137329101562], [934.294677734375, 536.00537109375], [938.567138671875, 543.1876220703125], [917.2044677734375, 554.6792602539062], [939.9913330078125, 550.3699340820312], [910.0835571289062, 583.408447265625], [958.5057373046875, 576.2261352539062], [895.841796875, 586.2813110351562], [975.5958862304688, 574.7896728515625], [901.53857421875, 560.4251098632812], [998.3826904296875, 570.4803466796875], [924.3253784179688, 663.8499755859375], [955.6573486328125, 659.5405883789062], [920.0528564453125, 718.4352416992188], [947.1122436523438, 704.0706787109375], [922.9012451171875, 781.6393432617188], [942.8397216796875, 754.3466796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[934, 527]",None,None
90066,"[[1081.0164794921875, 397.7156066894531], [1085.3074951171875, 394.83441162109375], [1078.1556396484375, 393.39385986328125], [1091.0289306640625, 397.7156066894531], [1072.4342041015625, 394.83441162109375], [1096.75048828125, 416.4432678222656], [1060.9912109375, 415.0027160644531], [1106.7630615234375, 430.8492126464844], [1039.5357666015625, 436.611572265625], [1113.9149169921875, 443.81451416015625], [1029.523193359375, 451.0174560546875], [1095.320068359375, 466.86395263671875], [1073.8646240234375, 466.86395263671875], [1095.320068359375, 495.67578125], [1082.44677734375, 501.43817138671875], [1092.4593505859375, 534.57177734375], [1095.320068359375, 524.487548828125]]","[[930.1044921875, 524.1099243164062], [912.864501953125, 545.7130126953125], [938.7244262695312, 545.7130126953125], [915.7378540039062, 554.354248046875], [940.1610717773438, 550.0336303710938], [911.4278564453125, 583.158447265625], [957.401123046875, 575.9573974609375], [894.1879272460938, 587.4790649414062], [976.0776977539062, 574.5172119140625], [899.9345703125, 560.1151123046875], [999.0643310546875, 573.0770263671875], [925.7944946289062, 665.2503051757812], [955.9644165039062, 660.9296264648438], [920.0478515625, 718.5379638671875], [947.3444213867188, 705.5760498046875], [924.3578491210938, 784.7874755859375], [943.034423828125, 754.5431518554688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[939, 506]",None,None
90067,"[[1081.3316650390625, 403.4217529296875], [1087.05029296875, 399.11431884765625], [1078.4722900390625, 399.11431884765625], [1091.33935546875, 401.9859313964844], [1072.753662109375, 399.11431884765625], [1095.628173828125, 420.6514587402344], [1058.45703125, 420.6514587402344], [1107.0655517578125, 436.44537353515625], [1038.44189453125, 442.1885986328125], [1117.0731201171875, 449.36767578125], [1028.4342041015625, 460.8541259765625], [1094.1986083984375, 468.033203125], [1072.753662109375, 470.9048156738281], [1097.0579833984375, 499.6209716796875], [1084.19091796875, 503.9284362792969], [1098.487548828125, 534.0803833007812], [1095.628173828125, 519.7222900390625]]","[[911.6876220703125, 550.915283203125], [911.6876220703125, 545.1642456054688], [938.853759765625, 546.6019897460938], [914.547119140625, 552.35302734375], [938.853759765625, 550.915283203125], [910.2578125, 582.5458374023438], [958.8709106445312, 576.7947998046875], [891.6703491210938, 588.2968139648438], [976.028564453125, 575.3570556640625], [897.3895874023438, 560.9795532226562], [1001.764892578125, 576.7947998046875], [927.4153442382812, 664.4977416992188], [957.4411010742188, 660.1845092773438], [921.6962280273438, 716.2568969726562], [947.4325561523438, 704.7548828125], [924.5557250976562, 785.26904296875], [943.1431884765625, 756.513916015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[939, 485]",None,None
90068,"[[1082.1905517578125, 406.4295959472656], [1086.455322265625, 403.56158447265625], [1079.3475341796875, 402.1275939941406], [1092.1414794921875, 406.4295959472656], [1073.6612548828125, 402.1275939941406], [1096.4061279296875, 426.5055847167969], [1059.44580078125, 425.0715637207031], [1109.2001953125, 442.279541015625], [1036.700927734375, 448.01556396484375], [1119.151123046875, 455.1855773925781], [1026.75, 466.65753173828125], [1092.1414794921875, 473.8275451660156], [1069.396728515625, 475.2615661621094], [1097.82763671875, 505.37554931640625], [1082.1905517578125, 506.8095397949219], [1103.513916015625, 535.489501953125], [1094.984619140625, 521.1495361328125]]","[[928.150146484375, 565.1310424804688], [913.8223266601562, 546.422607421875], [922.4190063476562, 559.3745727539062], [915.255126953125, 555.0572509765625], [938.1796264648438, 550.7399291992188], [910.9567260742188, 585.2786865234375], [958.2386474609375, 576.6439819335938], [892.3305053710938, 592.4742431640625], [973.999267578125, 576.6439819335938], [899.4945068359375, 562.2528686523438], [1004.0877075195312, 585.2786865234375], [928.150146484375, 664.429931640625], [956.8058471679688, 661.5516967773438], [922.4190063476562, 717.6771850585938], [946.7763671875, 706.1642456054688], [922.4190063476562, 789.6328125], [942.4779663085938, 757.9722900390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[949, 472]",None,None
90069,"[[1081.666748046875, 406.61083984375], [1085.9864501953125, 402.2886047363281], [1078.7869873046875, 402.2886047363281], [1091.74609375, 406.61083984375], [1073.02734375, 402.2886047363281], [1096.0657958984375, 426.78125], [1058.6282958984375, 423.8997802734375], [1109.02490234375, 441.1886901855469], [1037.0299072265625, 448.3924560546875], [1117.664306640625, 454.1554260253906], [1026.9505615234375, 467.12213134765625], [1091.74609375, 472.8851318359375], [1070.1475830078125, 475.7665710449219], [1097.505615234375, 504.5814514160156], [1083.106689453125, 507.46295166015625], [1104.7052001953125, 537.7186279296875], [1094.6259765625, 521.8704223632812]]","[[927.5786743164062, 562.7493896484375], [911.7566528320312, 545.5171508789062], [921.8252563476562, 559.8773193359375], [914.63330078125, 555.5693359375], [939.0857543945312, 551.26123046875], [910.3181762695312, 582.8536987304688], [959.2230224609375, 577.109619140625], [890.1809692382812, 592.9058227539062], [975.045166015625, 577.109619140625], [897.372802734375, 562.7493896484375], [1003.812744140625, 584.2896728515625], [927.5786743164062, 663.2708740234375], [957.78466796875, 660.3988037109375], [923.2636108398438, 717.839599609375], [947.716064453125, 704.9154663085938], [923.2636108398438, 788.2046508789062], [943.40087890625, 758.0482788085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[947, 472]",None,None
90070,"[[1084.376220703125, 407.7904968261719], [1088.68798828125, 404.927734375], [1081.5018310546875, 403.4963684082031], [1092.999755859375, 407.7904968261719], [1074.315673828125, 404.927734375], [1097.3114013671875, 430.6925048828125], [1058.5062255859375, 426.39837646484375], [1110.2464599609375, 447.8690185546875], [1038.385009765625, 447.8690185546875], [1126.055908203125, 469.3396301269531], [1028.324462890625, 466.4768981933594], [1090.125244140625, 476.49652099609375], [1067.129638671875, 477.9278869628906], [1097.3114013671875, 506.555419921875], [1074.315673828125, 510.84954833984375], [1105.9346923828125, 539.47705078125], [1092.999755859375, 520.8692016601562]]","[[927.7824096679688, 565.1962280273438], [932.10107421875, 559.4441528320312], [922.0240478515625, 560.8822021484375], [914.826171875, 558.0061645507812], [937.8594360351562, 556.5681762695312], [909.0678100585938, 586.7664184570312], [959.4531860351562, 579.5763549804688], [888.9136962890625, 601.1465454101562], [979.6072998046875, 586.7664184570312], [897.5512084960938, 570.9482421875], [1008.3988647460938, 599.70849609375], [930.6614990234375, 667.2951049804688], [959.4531860351562, 661.5430297851562], [923.4636840820312, 721.9395751953125], [946.4969482421875, 701.807373046875], [922.0240478515625, 789.5261840820312], [946.4969482421875, 757.8899536132812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[954, 461]",None,None
90071,"[[1082.0621337890625, 409.9650573730469], [1087.7734375, 405.6454162597656], [1079.20654296875, 404.2055358886719], [1093.484619140625, 409.9650573730469], [1074.9229736328125, 405.6454162597656], [1094.9124755859375, 431.5632629394531], [1059.217041015625, 427.24365234375], [1109.1905517578125, 451.72161865234375], [1040.655517578125, 445.9620666503906], [1122.0408935546875, 474.7596740722656], [1027.80517578125, 466.12042236328125], [1087.7734375, 480.51922607421875], [1064.9283447265625, 481.9590759277344], [1102.051513671875, 519.39599609375], [1069.2117919921875, 520.8358764648438], [1106.3349609375, 540.9942016601562], [1083.489990234375, 515.0763549804688]]","[[913.0424194335938, 564.50048828125], [913.0424194335938, 558.754638671875], [915.914794921875, 561.6275634765625], [913.0424194335938, 563.0640258789062], [937.4577026367188, 561.6275634765625], [910.1700439453125, 591.79345703125], [957.564453125, 586.0475463867188], [885.7548217773438, 617.64990234375], [983.4158325195312, 598.975830078125], [887.19091796875, 609.0310668945312], [1007.8312377929688, 613.3405151367188], [933.149169921875, 670.79931640625], [961.873046875, 669.3628540039062], [923.0957641601562, 725.3851928710938], [943.2025146484375, 705.274658203125], [921.6596069335938, 795.7722778320312], [954.6920166015625, 764.169921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[962, 455]",None,None
90072,"[[1080.1339111328125, 411.78033447265625], [1084.4542236328125, 408.91094970703125], [1077.2537841796875, 407.4761962890625], [1090.214599609375, 411.78033447265625], [1071.493408203125, 408.91094970703125], [1093.0948486328125, 436.1704406738281], [1057.0924072265625, 430.4316101074219], [1107.495849609375, 456.25640869140625], [1038.3712158203125, 447.64813232421875], [1117.576416015625, 476.3423767089844], [1026.850341796875, 466.2994079589844], [1084.4542236328125, 482.08123779296875], [1061.4127197265625, 482.08123779296875], [1100.2952880859375, 515.07958984375], [1061.4127197265625, 526.5573120117188], [1107.495849609375, 540.9044799804688], [1065.7330322265625, 529.4266967773438]]","[[925.997314453125, 576.6012573242188], [930.3142700195312, 569.4103393554688], [921.6803588867188, 570.8485717773438], [913.0465087890625, 569.4103393554688], [934.6312866210938, 567.97216796875], [907.2904663085938, 599.612060546875], [953.338134765625, 590.9830322265625], [884.2667236328125, 632.6901245117188], [982.1178588867188, 609.6792602539062], [888.5836791992188, 624.0610961914062], [1006.5806274414062, 629.8137817382812], [934.6312866210938, 678.7117309570312], [961.9720458984375, 674.397216796875], [920.2413940429688, 731.9242553710938], [943.2651977539062, 711.789794921875], [920.2413940429688, 799.5184936523438], [956.216064453125, 766.4404296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[964, 452]",None,None
90073,"[[1075.863037109375, 413.1952209472656], [1080.17919921875, 410.3346862792969], [1072.9854736328125, 408.9044189453125], [1085.93408203125, 414.6254577636719], [1067.2305908203125, 411.76495361328125], [1088.8115234375, 440.3701477050781], [1055.720703125, 431.78857421875], [1101.7601318359375, 456.10296630859375], [1035.5784912109375, 444.6609191894531], [1110.3924560546875, 474.6963195800781], [1028.384765625, 458.9635009765625], [1078.7403564453125, 486.138427734375], [1054.281982421875, 487.56866455078125], [1103.1988525390625, 521.8948974609375], [1051.404541015625, 529.046142578125], [1107.5150146484375, 541.9185180664062], [1061.4757080078125, 524.7554321289062]]","[[924.15625, 585.9666137695312], [928.44482421875, 577.3363037109375], [935.5924682617188, 573.0210571289062], [909.8609619140625, 577.3363037109375], [934.1630249023438, 575.8978881835938], [907.001953125, 610.4193725585938], [955.6058349609375, 601.7890014648438], [884.1294555664062, 644.9407958984375], [989.91455078125, 630.5568237304688], [885.5590209960938, 644.9407958984375], [1002.7802734375, 649.2559814453125], [934.1630249023438, 683.7774658203125], [962.7534790039062, 680.900634765625], [918.4381713867188, 735.5596923828125], [944.169677734375, 713.9837646484375], [921.2971801757812, 803.1642456054688], [957.035400390625, 765.7659301757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[967, 448]",None,None
90074,"[[1068.3243408203125, 413.6553649902344], [1072.639404296875, 409.35235595703125], [1064.0091552734375, 409.35235595703125], [1078.392822265625, 415.0897216796875], [1059.694091796875, 412.22100830078125], [1081.2696533203125, 439.4735412597656], [1049.6256103515625, 432.30181884765625], [1094.2149658203125, 450.9483337402344], [1032.3651123046875, 440.90789794921875], [1107.1602783203125, 468.16046142578125], [1023.7349243164062, 450.9483337402344], [1072.639404296875, 485.37261962890625], [1048.187255859375, 485.37261962890625], [1092.7764892578125, 512.6251220703125], [1039.5570068359375, 518.362548828125], [1107.1602783203125, 541.31201171875], [1045.3104248046875, 537.0089721679688]]","[[922.6760864257812, 590.4679565429688], [909.8358154296875, 583.272216796875], [935.5164184570312, 580.3939208984375], [909.8358154296875, 584.7113647460938], [934.0896606445312, 583.272216796875], [902.7023315429688, 622.1290283203125], [954.0634155273438, 607.7376098632812], [885.5819702148438, 656.6683959960938], [982.597412109375, 636.5204467773438], [887.0087280273438, 655.229248046875], [995.4376220703125, 660.98583984375], [935.5164184570312, 689.7686767578125], [964.05029296875, 685.451171875], [916.9692993164062, 741.57763671875], [944.0765380859375, 714.2340087890625], [922.6760864257812, 810.6564331054688], [955.4901733398438, 766.0430908203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[969, 444]",None,None
90075,"[[1068.442626953125, 413.7673034667969], [1072.7603759765625, 409.4706726074219], [1064.125, 409.4706726074219], [1078.5172119140625, 415.1994934082031], [1059.807373046875, 410.9028625488281], [1081.3956298828125, 439.5469970703125], [1048.29345703125, 432.3859558105469], [1094.3487548828125, 451.0046081542969], [1032.4619140625, 440.97918701171875], [1107.3018798828125, 468.1910705566406], [1023.82666015625, 451.0046081542969], [1072.7603759765625, 485.3775329589844], [1048.29345703125, 485.3775329589844], [1092.9095458984375, 512.5894165039062], [1039.6580810546875, 518.3182373046875], [1107.3018798828125, 541.2335205078125], [1043.975830078125, 538.369140625]]","[[922.63525390625, 590.4898681640625], [909.7828369140625, 583.2950439453125], [935.4878540039062, 580.4171752929688], [909.7828369140625, 584.7340698242188], [934.059814453125, 583.2950439453125], [902.6424560546875, 622.1469116210938], [954.0526123046875, 607.75732421875], [885.505859375, 656.6818237304688], [982.61376953125, 636.5364379882812], [886.9338989257812, 655.2428588867188], [995.4661865234375, 660.9986572265625], [935.4878540039062, 689.77783203125], [964.0489501953125, 685.4609375], [916.923095703125, 741.5802001953125], [944.05615234375, 714.239990234375], [922.63525390625, 810.6500244140625], [955.4806518554688, 766.04248046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[971, 444]",None,None
90076,"[[1060.45556640625, 414.9848937988281], [1064.7501220703125, 410.670166015625], [1056.1611328125, 409.23193359375], [1070.47607421875, 413.5466613769531], [1051.86669921875, 412.1084289550781], [1077.6334228515625, 440.8731384277344], [1041.8463134765625, 433.6819763183594], [1090.516845703125, 449.5025329589844], [1016.07958984375, 449.5025329589844], [1100.5372314453125, 459.5702209472656], [1021.8055419921875, 446.6260986328125], [1064.7501220703125, 486.8966979980469], [1038.9833984375, 484.02020263671875], [1087.65380859375, 514.22314453125], [1027.531494140625, 512.784912109375], [1106.26318359375, 540.1113891601562], [1027.531494140625, 544.4260864257812]]","[[907.1041870117188, 589.463134765625], [908.5433959960938, 586.5819702148438], [933.0101318359375, 586.5819702148438], [908.5433959960938, 590.9036865234375], [933.0101318359375, 586.5819702148438], [905.6649780273438, 625.4780883789062], [954.5984497070312, 615.3939208984375], [885.5159301757812, 664.374267578125], [974.7474975585938, 644.2059326171875], [881.1983032226562, 670.1366577148438], [990.5789184570312, 670.1366577148438], [934.4494018554688, 693.186279296875], [963.2337646484375, 690.3050537109375], [912.861083984375, 747.9290161132812], [944.52392578125, 717.6764526367188], [924.3748168945312, 815.6371459960938], [956.0376586914062, 766.6567993164062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[973, 444]",None,None
90077,"[[1050.411376953125, 414.75238037109375], [1056.1290283203125, 411.87969970703125], [1047.5526123046875, 410.4433288574219], [1061.8465576171875, 414.75238037109375], [1041.8349609375, 411.87969970703125], [1068.9935302734375, 439.17041015625], [1033.2586669921875, 434.8613586425781], [1087.57568359375, 449.2248840332031], [1018.9646606445312, 437.7340393066406], [1097.5814208984375, 453.533935546875], [1014.6764526367188, 442.0431213378906], [1057.558349609375, 488.0064392089844], [1030.3997802734375, 485.13372802734375], [1078.999267578125, 515.297119140625], [1013.2470703125, 513.8607177734375], [1101.86962890625, 538.2787475585938], [1008.9588623046875, 554.0786743164062]]","[[905.5084838867188, 594.4946899414062], [905.5084838867188, 590.1845092773438], [931.3726806640625, 590.1845092773438], [906.9454345703125, 594.4946899414062], [931.3726806640625, 591.6212158203125], [905.5084838867188, 628.9759521484375], [952.9262084960938, 617.482177734375], [885.3919067382812, 672.0775146484375], [974.4796142578125, 649.0900268554688], [881.0811767578125, 674.9509887695312], [983.10107421875, 677.8244018554688], [937.1203002929688, 696.5017700195312], [965.8582153320312, 692.1915283203125], [911.2561645507812, 749.6603393554688], [945.74169921875, 720.9259643554688], [922.7513427734375, 815.7493896484375], [955.7999877929688, 768.3377075195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[975, 446]",None,None
90078,"[[1042.752685546875, 415.2875671386719], [1047.0533447265625, 412.4231262207031], [1038.4520263671875, 412.4231262207031], [1052.7874755859375, 415.2875671386719], [1032.7178955078125, 412.4231262207031], [1059.955078125, 438.20318603515625], [1022.68310546875, 436.7709655761719], [1078.5911865234375, 446.79656982421875], [999.7465209960938, 443.93212890625], [1095.793701171875, 449.6610107421875], [999.7465209960938, 443.93212890625], [1048.48681640625, 488.3311462402344], [1021.2495727539062, 486.8988952636719], [1069.9898681640625, 514.1112060546875], [1004.047119140625, 514.1112060546875], [1092.926513671875, 538.4590454101562], [989.7117309570312, 557.0780029296875]]","[[903.8073120117188, 594.55126953125], [903.8073120117188, 591.6687622070312], [929.4117431640625, 593.1100463867188], [905.229736328125, 597.433837890625], [930.8342895507812, 593.1100463867188], [906.6522216796875, 630.582763671875], [952.17138671875, 619.052734375], [891.0050048828125, 668.0555419921875], [977.7758178710938, 653.6429443359375], [882.47021484375, 682.4682006835938], [980.6207885742188, 683.9093627929688], [937.9465942382812, 696.8807373046875], [966.3960571289062, 692.5569458007812], [908.0746459960938, 750.2073974609375], [946.4815063476562, 722.8234252929688], [922.2994384765625, 816.50537109375], [956.438720703125, 767.5025024414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[977, 446]",None,None
90079,"[[1032.436767578125, 419.6560363769531], [1036.7547607421875, 416.7896423339844], [1028.1187744140625, 415.35638427734375], [1042.51220703125, 419.6560363769531], [1022.3615112304688, 416.7896423339844], [1048.26953125, 441.15435791015625], [1012.2860717773438, 439.72113037109375], [1078.49560546875, 446.88720703125], [995.0140991210938, 444.0207824707031], [1101.5250244140625, 439.72113037109375], [990.6961059570312, 446.88720703125], [1039.633544921875, 494.1834716796875], [1013.7254028320312, 492.7502746582031], [1062.6629638671875, 518.5482177734375], [996.453369140625, 519.9814453125], [1085.6923828125, 541.479736328125], [980.6206665039062, 558.6784057617188]]","[[902.2203369140625, 596.4375], [902.2203369140625, 593.5552978515625], [928.0059814453125, 592.1141967773438], [903.65283203125, 596.4375], [928.0059814453125, 592.1141967773438], [905.0853881835938, 629.5823974609375], [950.9264526367188, 616.6126708984375], [893.6251220703125, 669.9328002929688], [978.1445922851562, 654.0808715820312], [885.0299072265625, 691.549072265625], [979.5771484375, 684.3436279296875], [939.4661254882812, 697.3134155273438], [968.1168823242188, 692.9901123046875], [910.8155517578125, 749.1924438476562], [946.6288452148438, 723.2529296875], [922.2758178710938, 816.9234008789062], [955.2240600585938, 767.9265747070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[984, 454]",None,None
90080,"[[1021.6434936523438, 423.16522216796875], [1027.3946533203125, 420.295654296875], [1018.7680053710938, 418.86083984375], [1031.7080078125, 424.60003662109375], [1013.016845703125, 420.295654296875], [1040.334716796875, 446.12188720703125], [1002.952392578125, 444.6871032714844], [1067.6524658203125, 448.9914855957031], [978.5101318359375, 453.2958679199219], [1093.5325927734375, 443.2523193359375], [974.1968383789062, 453.2958679199219], [1031.7080078125, 500.64398193359375], [1005.8279418945312, 500.64398193359375], [1053.2747802734375, 525.035400390625], [985.6990356445312, 532.2093505859375], [1076.2791748046875, 547.9920654296875], [969.8834838867188, 572.383544921875]]","[[926.5147705078125, 596.4053344726562], [900.9279174804688, 592.0830078125], [926.5147705078125, 592.0830078125], [902.349365234375, 596.4053344726562], [926.5147705078125, 592.0830078125], [905.1923828125, 626.66162109375], [949.258544921875, 612.2538452148438], [898.0848999023438, 669.8848876953125], [977.6883544921875, 649.7140502929688], [889.5559692382812, 698.7003784179688], [979.1099243164062, 677.0887451171875], [940.7296142578125, 694.3780517578125], [970.5809936523438, 692.9373168945312], [915.142822265625, 746.2459716796875], [952.1015625, 723.193603515625], [922.2503051757812, 813.9624633789062], [956.3660278320312, 769.2984008789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[986, 459]",None,None
