frame,top,bottom,court,net,ball,pos,type
55055,"[[948.962890625, 369.3861999511719], [953.28125, 365.0808410644531], [944.6446533203125, 365.0808410644531], [956.1600341796875, 367.9510803222656], [937.447509765625, 366.5159606933594], [963.3572998046875, 392.3482666015625], [928.8108520507812, 389.47802734375], [980.6304321289062, 412.4400939941406], [914.4166259765625, 405.26446533203125], [989.2670288085938, 433.9670104980469], [924.4926147460938, 428.2265319824219], [953.28125, 449.7534484863281], [933.129150390625, 448.318359375], [957.5995483398438, 485.6317138671875], [936.0079956054688, 491.37225341796875], [931.6897583007812, 511.4640197753906], [934.568603515625, 537.29638671875]]","[[1069.4840087890625, 575.9419555664062], [1068.051513671875, 573.0630493164062], [1092.40380859375, 575.9419555664062], [1068.051513671875, 578.8209228515625], [1090.9713134765625, 577.3814697265625], [1053.7266845703125, 604.7314453125], [1105.296142578125, 600.4130249023438], [1017.9144287109375, 620.565673828125], [1143.9732666015625, 619.1261596679688], [1035.1043701171875, 601.8524780273438], [1132.513427734375, 611.9288330078125], [1060.88916015625, 678.14453125], [1093.8363037109375, 678.14453125], [1069.4840087890625, 712.69189453125], [1099.5662841796875, 734.2839965820312], [1063.7540283203125, 774.5892944335938], [1100.9986572265625, 797.620849609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[989, 449]",None,None
55056,"[[948.61328125, 368.951416015625], [952.8709106445312, 364.6467590332031], [945.7749633789062, 364.6467590332031], [955.709228515625, 368.951416015625], [937.2597045898438, 367.51654052734375], [962.8052978515625, 391.9095458984375], [928.7445678710938, 389.039794921875], [981.2548217773438, 410.5630187988281], [914.5526123046875, 403.38861083984375], [991.189208984375, 430.65142822265625], [925.9061889648438, 426.3467102050781], [954.2900390625, 447.8699951171875], [934.42138671875, 447.8699951171875], [958.5476684570312, 486.61181640625], [935.840576171875, 493.7862548828125], [933.0021362304688, 512.439697265625], [934.42138671875, 539.7025146484375]]","[[1071.34814453125, 576.79345703125], [1068.494873046875, 572.4811401367188], [1092.7474365234375, 576.79345703125], [1068.494873046875, 578.23095703125], [1091.32080078125, 578.23095703125], [1052.8018798828125, 604.1051025390625], [1105.587158203125, 601.2301635742188], [1018.56298828125, 621.3544921875], [1144.1060791015625, 619.9170532226562], [1035.6824951171875, 601.2301635742188], [1131.266357421875, 611.2923583984375], [1061.3616943359375, 678.8525390625], [1094.174072265625, 678.8525390625], [1069.9215087890625, 711.9139404296875], [1098.4539794921875, 734.9131469726562], [1064.2149658203125, 773.724365234375], [1101.3072509765625, 798.1610717773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[991, 446]",None,None
55057,"[[949.4072265625, 367.9002685546875], [952.28076171875, 365.02984619140625], [945.0968017578125, 365.02984619140625], [956.5911865234375, 366.4650573730469], [937.912841796875, 366.4650573730469], [963.775146484375, 392.29876708984375], [929.2921142578125, 389.4283447265625], [979.5797729492188, 408.0860290527344], [914.9241943359375, 403.7804260253906], [992.5109252929688, 428.178955078125], [926.4185180664062, 423.87335205078125], [955.1543579101562, 446.8366394042969], [935.0392456054688, 446.8366394042969], [959.4647827148438, 488.4576416015625], [936.47607421875, 492.76324462890625], [939.3496704101562, 511.42095947265625], [935.0392456054688, 538.6898803710938]]","[[1094.6217041015625, 580.25244140625], [1067.3963623046875, 574.5046997070312], [1093.1888427734375, 575.941650390625], [1067.3963623046875, 578.8154907226562], [1091.7559814453125, 578.8154907226562], [1053.067138671875, 604.6803588867188], [1104.652099609375, 600.3695678710938], [1020.1100463867188, 623.3604736328125], [1144.7738037109375, 619.0497436523438], [1035.8721923828125, 603.243408203125], [1133.3104248046875, 613.3019409179688], [1061.6646728515625, 677.9639892578125], [1094.6217041015625, 679.4009399414062], [1070.26220703125, 712.450439453125], [1100.3533935546875, 735.44140625], [1064.5303955078125, 774.2386474609375], [1100.3533935546875, 798.66650390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[993, 444]",top,short service
55058,"[[949.2844848632812, 368.07012939453125], [953.5409545898438, 363.7637634277344], [945.0279541015625, 363.7637634277344], [957.7974853515625, 368.07012939453125], [937.9337768554688, 366.6346740722656], [964.8917236328125, 391.0374755859375], [929.4207153320312, 389.6020202636719], [980.4989013671875, 405.3920593261719], [918.0700073242188, 405.3920593261719], [994.6873168945312, 421.1820983886719], [926.5830078125, 421.1820983886719], [956.378662109375, 447.0203552246094], [936.5149536132812, 447.0203552246094], [960.6351318359375, 488.6486511230469], [936.5149536132812, 494.3904724121094], [942.1903076171875, 511.61602783203125], [935.0961303710938, 538.8897094726562]]","[[1094.9808349609375, 579.9610595703125], [1066.4354248046875, 574.1946411132812], [1093.5535888671875, 575.6362915039062], [1069.2899169921875, 579.9610595703125], [1092.1263427734375, 578.5194702148438], [1053.5899658203125, 604.4683227539062], [1106.3990478515625, 600.1435546875], [1020.7626953125, 624.6507568359375], [1143.508056640625, 620.3259887695312], [1036.462646484375, 604.4683227539062], [1142.080810546875, 620.3259887695312], [1062.153564453125, 677.9901123046875], [1094.9808349609375, 677.9901123046875], [1069.2899169921875, 712.5885620117188], [1099.2625732421875, 734.212646484375], [1065.0081787109375, 774.5775146484375], [1102.1171875, 797.6431274414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[995, 442]",None,None
55059,"[[949.3409423828125, 368.319580078125], [953.5968627929688, 364.0167236328125], [945.0848999023438, 364.0167236328125], [957.8529052734375, 368.319580078125], [937.9915771484375, 366.88531494140625], [964.9462280273438, 391.26806640625], [929.4796142578125, 389.83380126953125], [980.551513671875, 405.61090087890625], [918.1303100585938, 405.61090087890625], [994.7380981445312, 421.38800048828125], [926.6422729492188, 421.38800048828125], [956.4342651367188, 447.2050476074219], [936.5729370117188, 447.2050476074219], [960.690185546875, 488.7991943359375], [937.9915771484375, 493.10205078125], [942.2476196289062, 511.7477111816406], [935.154296875, 538.9990844726562]]","[[1094.89990234375, 579.9989624023438], [1066.365234375, 574.2363891601562], [1093.4732666015625, 575.677001953125], [1069.21875, 579.9989624023438], [1092.0465087890625, 578.5582885742188], [1053.5247802734375, 604.4899291992188], [1106.3138427734375, 600.16796875], [1020.7098999023438, 624.658935546875], [1143.4088134765625, 620.3370361328125], [1036.4039306640625, 604.4899291992188], [1140.5552978515625, 618.8963623046875], [1062.0850830078125, 677.9627685546875], [1094.89990234375, 677.9627685546875], [1069.21875, 712.5382690429688], [1099.18017578125, 734.1478881835938], [1064.9384765625, 774.4859619140625], [1102.0335693359375, 797.5363159179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[997, 439]",None,None
55060,"[[950.5235595703125, 366.7292785644531], [953.3990478515625, 363.8512878417969], [946.2100830078125, 363.8512878417969], [957.7125244140625, 366.7292785644531], [939.021240234375, 366.7292785644531], [966.3391723632812, 392.6312561035156], [931.832275390625, 389.7532653808594], [983.5926513671875, 407.0212707519531], [920.3299560546875, 405.5822448730469], [1002.283935546875, 415.6552429199219], [927.5189208984375, 425.7282409667969], [957.7125244140625, 448.7522277832031], [937.5834350585938, 447.3132629394531], [963.4636840820312, 487.6051940917969], [937.5834350585938, 493.3612365722656], [944.7723999023438, 512.0681762695312], [934.7078247070312, 537.9701538085938]]","[[1095.01806640625, 579.6318359375], [1067.8487548828125, 573.8756103515625], [1093.5880126953125, 576.7537231445312], [1069.278564453125, 578.1927490234375], [1092.1580810546875, 578.1927490234375], [1054.97900390625, 602.6569213867188], [1106.457763671875, 598.3397216796875], [1023.5197143554688, 628.5601196289062], [1142.2069091796875, 622.8038940429688], [1037.8193359375, 611.2913208007812], [1122.1873779296875, 615.6085205078125], [1062.1287841796875, 678.9275512695312], [1095.01806640625, 680.3665161132812], [1069.278564453125, 713.465087890625], [1100.7379150390625, 733.612060546875], [1063.5587158203125, 776.7841186523438], [1103.5977783203125, 796.9309692382812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1007, 433]",None,None
55061,"[[950.6807250976562, 367.5807800292969], [954.9609985351562, 363.26251220703125], [946.4005126953125, 363.26251220703125], [959.2412719726562, 367.5807800292969], [939.2666625976562, 367.5807800292969], [966.3750610351562, 392.0509948730469], [932.1329345703125, 392.0509948730469], [984.9228515625, 405.00579833984375], [923.5724487304688, 410.7635192871094], [1000.6171875, 406.4452209472656], [924.9991455078125, 429.47601318359375], [959.2412719726562, 449.6279602050781], [937.8399658203125, 449.6279602050781], [967.8018188476562, 484.17413330078125], [937.8399658203125, 494.2501220703125], [949.2539672851562, 511.5232238769531], [934.9864501953125, 537.4328002929688]]","[[1067.337158203125, 577.1529541015625], [1067.337158203125, 574.270751953125], [1093.1707763671875, 575.7117919921875], [1068.7723388671875, 577.1529541015625], [1093.1707763671875, 577.1529541015625], [1052.985107421875, 604.5340576171875], [1107.5228271484375, 600.210693359375], [1024.281005859375, 633.3562622070312], [1143.40283203125, 629.0328979492188], [1034.3275146484375, 624.7095336914062], [1136.226806640625, 624.7095336914062], [1063.031494140625, 679.4717407226562], [1096.0411376953125, 679.4717407226562], [1070.20751953125, 712.6173095703125], [1101.781982421875, 735.675048828125], [1063.031494140625, 776.026123046875], [1104.65234375, 799.0838623046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1024, 424]",None,None
55062,"[[952.7339477539062, 368.5167236328125], [957.018798828125, 364.21343994140625], [948.448974609375, 364.21343994140625], [961.3037109375, 368.5167236328125], [941.3074951171875, 367.082275390625], [967.0169677734375, 391.46771240234375], [934.1658935546875, 391.46771240234375], [987.0132446289062, 402.9432067871094], [925.5960693359375, 411.5498046875], [1001.2963256835938, 402.9432067871094], [924.1677856445312, 433.06634521484375], [959.8754272460938, 448.84515380859375], [938.4508666992188, 451.71405029296875], [971.3018798828125, 484.7060852050781], [938.4508666992188, 494.74713134765625], [954.1622314453125, 510.52593994140625], [935.59423828125, 537.7802734375]]","[[1067.8924560546875, 579.77001953125], [1067.8924560546875, 575.4451293945312], [1093.625, 574.0034790039062], [1069.322021484375, 579.77001953125], [1093.625, 576.8867797851562], [1057.88525390625, 604.2777709960938], [1109.3505859375, 602.836181640625], [1027.8638916015625, 637.4353637695312], [1137.9423828125, 634.5521240234375], [1025.004638671875, 638.8770141601562], [1136.5126953125, 635.9937133789062], [1062.174072265625, 677.8010864257812], [1096.4842529296875, 679.2427368164062], [1067.8924560546875, 713.8419799804688], [1102.20263671875, 735.4664306640625], [1063.6036376953125, 774.3905639648438], [1106.4913330078125, 800.3399658203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1031, 422]",None,None
55063,"[[954.2000122070312, 369.4584655761719], [958.482177734375, 365.1560974121094], [949.91796875, 365.1560974121094], [962.7642211914062, 368.02435302734375], [941.3538818359375, 368.02435302734375], [971.3283081054688, 392.4043273925781], [934.2171630859375, 393.83843994140625], [989.8839111328125, 403.8772277832031], [925.6529541015625, 412.48193359375], [1005.5847778320312, 398.1407775878906], [922.7982788085938, 432.5596008300781], [962.7642211914062, 448.3348693847656], [939.9265747070312, 451.203125], [972.7556762695312, 484.1877746582031], [939.9265747070312, 491.35833740234375], [958.482177734375, 512.8701171875], [934.2171630859375, 537.2501220703125]]","[[1066.8797607421875, 582.8460693359375], [1068.3184814453125, 578.5370483398438], [1094.2127685546875, 578.5370483398438], [1071.195556640625, 582.8460693359375], [1092.774169921875, 579.973388671875], [1058.2484130859375, 607.2637939453125], [1110.0369873046875, 605.8275146484375], [1029.4769287109375, 641.7359008789062], [1134.4927978515625, 643.1722412109375], [1025.1612548828125, 646.044921875], [1133.05419921875, 643.1722412109375], [1062.5640869140625, 681.9534301757812], [1097.08984375, 681.9534301757812], [1066.8797607421875, 714.9891967773438], [1102.8441162109375, 739.4069213867188], [1065.441162109375, 773.8790283203125], [1105.7213134765625, 804.0421752929688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1035, 422]",None,None
55064,"[[957.0310668945312, 368.9297180175781], [959.88623046875, 364.61737060546875], [951.3209838867188, 364.61737060546875], [964.1688232421875, 368.9297180175781], [944.1832885742188, 368.9297180175781], [971.3065795898438, 393.3661193847656], [935.6179809570312, 394.8035583496094], [992.7197265625, 404.8656005859375], [927.052734375, 416.3650817871094], [1006.9951782226562, 397.6784362792969], [924.1976928710938, 437.9266357421875], [964.1688232421875, 450.86358642578125], [942.7556762695312, 452.301025390625], [978.4443359375, 481.04974365234375], [941.328125, 492.54925537109375], [965.596435546875, 514.1107788085938], [934.1904296875, 538.5471801757812]]","[[1081.205322265625, 590.727294921875], [1069.7742919921875, 583.5437622070312], [1074.0609130859375, 586.4171752929688], [1071.203125, 586.4171752929688], [1094.0650634765625, 584.98046875], [1056.9144287109375, 613.7146606445312], [1109.782470703125, 610.8411865234375], [1035.4815673828125, 639.575439453125], [1132.644287109375, 649.6323852539062], [1024.0506591796875, 652.505859375], [1126.9288330078125, 646.7589721679688], [1064.058837890625, 685.5501708984375], [1098.3515625, 688.423583984375], [1065.4876708984375, 717.1577758789062], [1102.63818359375, 741.5819091796875], [1068.345458984375, 773.1895141601562], [1105.4959716796875, 811.980712890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1038, 423]",None,None
55065,"[[957.0431518554688, 369.2391357421875], [959.8995971679688, 364.93157958984375], [951.3301391601562, 364.93157958984375], [964.1843872070312, 367.80328369140625], [944.1889038085938, 369.2391357421875], [971.3255004882812, 392.21282958984375], [935.6194458007812, 395.08453369140625], [994.1774291992188, 405.1355285644531], [927.0499877929688, 416.62237548828125], [1007.0316162109375, 397.95623779296875], [924.1935424804688, 436.72430419921875], [964.1843872070312, 451.0829162597656], [942.7606811523438, 452.5187683105469], [978.4667358398438, 481.23583984375], [941.3324584960938, 492.7226867675781], [965.6126098632812, 514.260498046875], [934.1912231445312, 538.6700439453125]]","[[1081.18798828125, 590.583984375], [1069.760498046875, 583.3961791992188], [1094.0439453125, 583.3961791992188], [1071.1888427734375, 586.2713012695312], [1094.0439453125, 584.833740234375], [1056.9044189453125, 613.5850219726562], [1109.7567138671875, 610.7098999023438], [1035.477783203125, 639.461181640625], [1132.61181640625, 649.524169921875], [1024.05029296875, 653.8367919921875], [1126.8980712890625, 646.6489868164062], [1064.046630859375, 685.4631958007812], [1098.3292236328125, 688.3383178710938], [1065.47509765625, 717.089599609375], [1102.614501953125, 741.5281982421875], [1068.3319091796875, 773.1546630859375], [1105.471435546875, 811.9689331054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1042, 426]",None,None
55066,"[[960.5870361328125, 370.09246826171875], [963.4489135742188, 365.7933349609375], [954.863525390625, 365.7933349609375], [967.7415771484375, 370.09246826171875], [946.2782592773438, 368.659423828125], [973.4651489257812, 393.02099609375], [937.69287109375, 395.8870849609375], [993.4974975585938, 404.48529052734375], [929.1076049804688, 421.6816711425781], [1006.3755493164062, 401.61920166015625], [927.6766357421875, 446.0433044433594], [966.3107299804688, 450.3424072265625], [944.8473510742188, 453.2084655761719], [980.6195068359375, 480.4361267089844], [943.4164428710938, 493.3334045410156], [973.4651489257812, 516.261962890625], [934.8311157226562, 537.7574462890625]]","[[1068.9049072265625, 593.4347534179688], [1068.9049072265625, 589.117431640625], [1073.178955078125, 593.4347534179688], [1071.7542724609375, 591.99560546875], [1093.12451171875, 589.117431640625], [1057.5074462890625, 617.8991088867188], [1108.7958984375, 616.4600219726562], [1033.287841796875, 642.3634643554688], [1128.741455078125, 653.8761596679688], [1023.315185546875, 652.43701171875], [1123.042724609375, 652.43701171875], [1066.0555419921875, 691.292236328125], [1098.8232421875, 694.17041015625], [1064.630859375, 717.1957397460938], [1103.0972900390625, 745.9773559570312], [1071.7542724609375, 773.31982421875], [1105.9466552734375, 813.6141967773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1046, 427]",None,None
55067,"[[962.235595703125, 370.2310485839844], [965.0989990234375, 367.3522033691406], [957.9404296875, 367.3522033691406], [969.3941650390625, 370.2310485839844], [950.7819213867188, 370.2310485839844], [976.5526733398438, 394.7010803222656], [940.7598876953125, 397.5799255371094], [1002.3235473632812, 410.5346374511719], [930.7378540039062, 420.61053466796875], [1009.4822387695312, 404.7769775390625], [927.8744506835938, 443.64117431640625], [969.3941650390625, 452.27764892578125], [946.4867553710938, 455.156494140625], [983.7113037109375, 481.0659484863281], [943.623291015625, 494.0206604003906], [982.2796020507812, 521.3695678710938], [935.032958984375, 535.7637329101562]]","[[1083.1116943359375, 598.6998901367188], [1067.4368896484375, 588.6473999023438], [1093.086669921875, 590.08349609375], [1070.286865234375, 591.51953125], [1093.086669921875, 590.08349609375], [1057.4620361328125, 618.8048706054688], [1108.7613525390625, 617.3688354492188], [1023.2625122070312, 647.5262451171875], [1124.4361572265625, 653.2705078125], [1028.96240234375, 638.9097900390625], [1124.4361572265625, 653.2705078125], [1067.4368896484375, 693.4804077148438], [1101.636474609375, 696.3526000976562], [1064.5869140625, 723.6378784179688], [1104.4864501953125, 748.0510864257812], [1071.7117919921875, 773.9003295898438], [1105.911376953125, 814.1102294921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1055, 431]",None,None
55068,"[[965.34130859375, 372.5037536621094], [968.206298828125, 369.622802734375], [961.0437622070312, 369.622802734375], [972.5037231445312, 372.5037536621094], [952.4487915039062, 372.5037536621094], [979.6661987304688, 396.9920654296875], [942.4214477539062, 399.873046875], [1005.4509887695312, 415.71844482421875], [933.8264770507812, 424.3613586425781], [1014.0458984375, 408.5159912109375], [932.39404296875, 448.84967041015625], [971.0712890625, 453.1711120605469], [948.1513671875, 456.0520935058594], [986.82861328125, 481.9809265136719], [946.7189331054688, 493.50482177734375], [991.1261596679688, 523.7550659179688], [935.259033203125, 536.719482421875]]","[[1065.8729248046875, 590.3356323242188], [1067.303955078125, 587.4544067382812], [1068.73486328125, 587.4544067382812], [1068.73486328125, 588.89501953125], [1091.6298828125, 587.4544067382812], [1054.425537109375, 616.2664184570312], [1108.8011474609375, 616.2664184570312], [1017.2210693359375, 642.197265625], [1117.38671875, 647.9596557617188], [1024.3758544921875, 622.02880859375], [1094.49169921875, 652.2814331054688], [1068.73486328125, 691.177734375], [1100.2154541015625, 692.6182861328125], [1063.0111083984375, 719.9896850585938], [1105.939208984375, 748.8016967773438], [1073.027587890625, 774.7325439453125], [1105.939208984375, 807.8663940429688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1063, 437]",None,None
55069,"[[967.4420776367188, 376.8895568847656], [971.713623046875, 372.5706481933594], [963.1705322265625, 372.5706481933594], [975.985107421875, 375.4499206542969], [956.0513305664062, 375.4499206542969], [983.1043701171875, 398.4840087890625], [944.6605834960938, 401.36328125], [1003.0382080078125, 417.19921875], [936.1174926757812, 430.1559143066406], [1013.005126953125, 417.19921875], [936.1174926757812, 460.3882141113281], [974.561279296875, 456.0693054199219], [950.3558959960938, 458.9485778808594], [991.6474609375, 484.8619384765625], [946.0844116210938, 499.25823974609375], [998.7666015625, 523.7319946289062], [936.1174926757812, 538.1283569335938]]","[[1063.4903564453125, 583.5828857421875], [1064.9215087890625, 580.7074584960938], [1066.3526611328125, 580.7074584960938], [1066.3526611328125, 583.5828857421875], [1090.6827392578125, 582.1451416015625], [1053.4720458984375, 612.3375854492188], [1106.42578125, 610.8998413085938], [1016.261474609375, 631.0281372070312], [1113.58154296875, 639.654541015625], [1016.261474609375, 609.462158203125], [1033.4356689453125, 620.9639892578125], [1066.3526611328125, 685.6619873046875], [1099.269775390625, 685.6619873046875], [1062.0592041015625, 718.7298583984375], [1107.8568115234375, 744.609130859375], [1072.0775146484375, 773.36376953125], [1107.8568115234375, 790.6165771484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1067, 444]",None,None
55070,"[[972.8180541992188, 378.0495300292969], [975.6805419921875, 375.18316650390625], [968.5243530273438, 375.18316650390625], [978.54296875, 378.0495300292969], [959.93701171875, 378.0495300292969], [984.267822265625, 400.9803771972656], [949.91845703125, 403.8466796875], [1001.4425048828125, 419.6116638183594], [939.89990234375, 433.9433898925781], [1012.892333984375, 423.9111328125], [938.4686889648438, 462.60693359375], [977.1117553710938, 458.3074035644531], [954.212158203125, 459.7405700683594], [995.7176513671875, 485.5377197265625], [949.91845703125, 497.0031433105469], [1002.8737182617188, 524.2334594726562], [937.0374145507812, 535.6988525390625]]","[[1061.980224609375, 577.2371215820312], [1063.4056396484375, 575.7987060546875], [1063.4056396484375, 572.9218139648438], [1064.8310546875, 580.1139526367188], [1089.0633544921875, 580.1139526367188], [1054.8531494140625, 606.0055541992188], [1104.7430419921875, 607.4439697265625], [1012.0905151367188, 618.9513549804688], [1090.48876953125, 595.9366455078125], [1014.9413452148438, 594.4981689453125], [1087.637939453125, 593.0597534179688], [1067.681884765625, 685.1187744140625], [1099.0413818359375, 685.1187744140625], [1061.980224609375, 719.6409301757812], [1106.16845703125, 739.7788696289062], [1071.958251953125, 772.862548828125], [1109.019287109375, 781.4931640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1074, 457]",None,None
55071,"[[972.796875, 377.9601745605469], [975.6604614257812, 375.0946350097656], [968.5016479492188, 375.0946350097656], [978.5239868164062, 377.9601745605469], [959.9111328125, 377.9601745605469], [984.2510375976562, 400.88433837890625], [949.8887939453125, 403.7498779296875], [1001.4320678710938, 419.51025390625], [939.8665161132812, 433.8379211425781], [1012.8861083984375, 423.80853271484375], [938.4347534179688, 462.4931335449219], [977.0922241210938, 458.19488525390625], [954.1841430664062, 459.6276550292969], [995.705078125, 485.4173583984375], [949.8887939453125, 496.8794250488281], [1002.8638916015625, 524.1019897460938], [937.0029907226562, 535.5640258789062]]","[[1061.9256591796875, 576.8184204101562], [1063.354736328125, 575.38427734375], [1063.354736328125, 572.5159301757812], [1064.783935546875, 579.686767578125], [1089.0791015625, 579.686767578125], [1053.3509521484375, 606.935791015625], [1103.370361328125, 606.935791015625], [1011.9063110351562, 619.8432006835938], [1090.5081787109375, 595.4624633789062], [1014.7645874023438, 595.4624633789062], [1087.64990234375, 594.0283203125], [1067.6422119140625, 685.8145141601562], [1099.0828857421875, 685.8145141601562], [1060.49658203125, 718.8001708984375], [1106.228515625, 740.3124389648438], [1071.9295654296875, 773.2982177734375], [1109.0867919921875, 781.903076171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1074, 457]",None,None
55072,"[[976.3690185546875, 381.80743408203125], [979.216796875, 378.9266662597656], [972.0974731445312, 377.4862976074219], [983.4884643554688, 381.80743408203125], [963.5543212890625, 380.3670349121094], [989.1838989257812, 403.4132080078125], [952.1632690429688, 407.7344055175781], [1000.5748901367188, 422.1382141113281], [943.6201171875, 436.5420837402344], [1013.3896484375, 430.78057861328125], [942.1961669921875, 465.3498229980469], [980.6407470703125, 458.1479187011719], [956.4348754882812, 461.0286865234375], [1000.5748901367188, 486.9555969238281], [952.1632690429688, 499.9190979003906], [1004.8464965820312, 525.8460083007812], [937.9246215820312, 537.369140625]]","[[1061.7889404296875, 573.9652709960938], [1063.2154541015625, 571.0916137695312], [1090.31884765625, 569.65478515625], [1063.2154541015625, 575.402099609375], [1090.31884765625, 573.9652709960938], [1056.0830078125, 602.7017822265625], [1101.7308349609375, 601.2649536132812], [1010.4351196289062, 605.5753784179688], [1094.598388671875, 589.7703247070312], [1010.4351196289062, 579.7125854492188], [1093.171875, 588.3335571289062], [1067.4949951171875, 684.6007080078125], [1100.3043212890625, 681.72705078125], [1058.9359130859375, 717.647705078125], [1104.5838623046875, 733.4526977539062], [1071.7744140625, 772.2470092773438], [1111.71630859375, 772.2470092773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1080, 467]",None,None
55073,"[[978.6637573242188, 385.393798828125], [981.54443359375, 381.0950012207031], [974.3426513671875, 381.0950012207031], [985.865478515625, 383.9608459472656], [965.7005615234375, 383.9608459472656], [993.0672607421875, 406.8878173828125], [954.1777954101562, 409.753662109375], [1004.5900268554688, 426.94891357421875], [945.5357055664062, 439.8453063964844], [1018.9935913085938, 436.9794616699219], [945.5357055664062, 467.071044921875], [982.9848022460938, 458.47344970703125], [959.939208984375, 462.7722473144531], [1004.5900268554688, 487.1321105957031], [954.1777954101562, 500.0285339355469], [1004.5900268554688, 524.388427734375], [938.3339233398438, 537.2848510742188]]","[[1061.94580078125, 567.778564453125], [1063.3760986328125, 564.8949584960938], [1090.5506591796875, 567.778564453125], [1063.3760986328125, 570.6622314453125], [1089.120361328125, 570.6622314453125], [1057.655029296875, 599.4987182617188], [1100.5623779296875, 595.1732177734375], [1010.4570922851562, 595.1732177734375], [1093.4111328125, 577.871337890625], [1006.1663208007812, 570.6622314453125], [1109.1439208984375, 551.9185180664062], [1067.6668701171875, 680.2408447265625], [1101.99267578125, 680.2408447265625], [1060.5155029296875, 719.1701049804688], [1103.4228515625, 724.9375], [1071.95751953125, 773.95947265625], [1114.86474609375, 769.6339721679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1085, 484]",None,None
