frame,top,bottom,court,net,ball,pos,type
37578,"[[1075.7574462890625, 391.00421142578125], [1080.0452880859375, 388.1240234375], [1072.89892578125, 388.1240234375], [1087.1917724609375, 388.1240234375], [1067.1817626953125, 386.68389892578125], [1097.19677734375, 402.5250244140625], [1064.3232421875, 398.2047119140625], [1124.35302734375, 427.0068359375], [1045.74267578125, 402.5250244140625], [1104.3431396484375, 425.56671142578125], [1028.5911865234375, 411.1656494140625], [1100.0552978515625, 451.4886169433594], [1078.6160888671875, 448.6083679199219], [1085.762451171875, 491.8114929199219], [1094.338134765625, 501.8922424316406], [1091.4796142578125, 545.0953979492188], [1097.19677734375, 503.3323669433594]]","[[932.8636474609375, 577.3607177734375], [938.561767578125, 570.1849975585938], [925.7411499023438, 571.6201782226562], [924.3165893554688, 577.3607177734375], [947.1088256835938, 574.4904174804688], [915.7694702148438, 604.6282348632812], [961.35400390625, 603.1931762695312], [902.9488525390625, 614.6742553710938], [986.9954223632812, 604.6282348632812], [924.3165893554688, 598.8876953125], [981.29736328125, 608.9336547851562], [924.3165893554688, 682.1255493164062], [954.2315063476562, 682.1255493164062], [920.0430297851562, 729.4849853515625], [949.9578857421875, 730.9201049804688], [924.3165893554688, 779.7146606445312], [942.8353271484375, 779.7146606445312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[952, 577]",None,None
37579,"[[1077.0654296875, 391.4287414550781], [1081.3616943359375, 387.1099853515625], [1072.7691650390625, 387.1099853515625], [1087.090087890625, 387.1099853515625], [1068.4730224609375, 387.1099853515625], [1097.1146240234375, 401.50567626953125], [1064.1766357421875, 397.18701171875], [1124.3243408203125, 425.97833251953125], [1031.2386474609375, 407.2639465332031], [1102.843017578125, 427.41790771484375], [1029.8065185546875, 410.1430969238281], [1101.410888671875, 450.4510192871094], [1079.9296875, 449.01141357421875], [1085.657958984375, 490.7589111328125], [1094.25048828125, 500.83587646484375], [1091.3863525390625, 544.02294921875], [1097.1146240234375, 503.71502685546875]]","[[934.9332275390625, 575.1643676757812], [939.243896484375, 566.5249633789062], [927.74853515625, 569.40478515625], [923.437744140625, 575.1643676757812], [946.4285888671875, 573.7244873046875], [914.8162231445312, 605.4021606445312], [962.2347412109375, 601.08251953125], [901.8838500976562, 612.6016845703125], [988.0994262695312, 603.9622802734375], [924.8746948242188, 599.6426391601562], [980.9147338867188, 606.8421020507812], [924.8746948242188, 683.1566772460938], [955.0501708984375, 678.8369750976562], [919.126953125, 727.7935180664062], [949.3024291992188, 727.7935180664062], [923.437744140625, 779.6298217773438], [943.5546875, 778.18994140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[954, 574]",None,None
37580,"[[1078.0599365234375, 391.00775146484375], [1082.33251953125, 386.69171142578125], [1073.7872314453125, 388.13037109375], [1086.6053466796875, 386.69171142578125], [1068.09033203125, 386.69171142578125], [1097.9991455078125, 402.51715087890625], [1063.817626953125, 395.32379150390625], [1123.6351318359375, 426.9747009277344], [1029.63623046875, 409.7105712890625], [1103.6959228515625, 429.85205078125], [1031.0604248046875, 426.9747009277344], [1100.8475341796875, 451.4322204589844], [1079.484130859375, 449.9935302734375], [1085.1810302734375, 490.27655029296875], [1093.7264404296875, 501.7859802246094], [1092.30224609375, 544.9462890625], [1097.9991455078125, 503.2246398925781]]","[[935.5445556640625, 573.9808959960938], [922.6253662109375, 571.1046142578125], [928.3672485351562, 566.7901611328125], [922.6253662109375, 573.9808959960938], [947.0283203125, 573.9808959960938], [916.8834838867188, 604.1819458007812], [961.3829345703125, 601.3056640625], [902.5288696289062, 611.3726806640625], [990.0922241210938, 604.1819458007812], [926.9317626953125, 596.9912109375], [974.3021240234375, 594.1149291992188], [924.0608520507812, 683.2799072265625], [954.20556640625, 678.9655151367188], [918.3189697265625, 727.8624267578125], [949.899169921875, 726.4242553710938], [922.6253662109375, 778.1974487304688], [942.721923828125, 778.1974487304688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[956, 571]",bottom,short service
37581,"[[1078.064208984375, 391.0715026855469], [1082.346923828125, 386.7561340332031], [1073.7813720703125, 388.1946105957031], [1086.6295166015625, 386.7561340332031], [1068.0711669921875, 386.7561340332031], [1098.0501708984375, 402.57916259765625], [1063.788330078125, 395.3868713378906], [1123.74658203125, 427.0329284667969], [1030.9541015625, 408.3329772949219], [1103.760498046875, 429.90985107421875], [1030.9541015625, 427.0329284667969], [1100.9053955078125, 451.4866943359375], [1079.49169921875, 450.0482482910156], [1085.2020263671875, 490.3250427246094], [1093.7674560546875, 501.83270263671875], [1092.3399658203125, 544.9864501953125], [1098.0501708984375, 503.2711486816406]]","[[934.4864501953125, 574.6484985351562], [923.0043334960938, 570.3397216796875], [927.3101196289062, 567.4672241210938], [923.0043334960938, 574.6484985351562], [947.4036865234375, 574.6484985351562], [915.828125, 603.3734741210938], [961.7562255859375, 600.5009765625], [902.910888671875, 611.990966796875], [989.0260620117188, 604.8096923828125], [928.745361328125, 597.6284790039062], [980.41455078125, 597.6284790039062], [924.4395751953125, 682.3671875], [954.5800170898438, 680.930908203125], [918.6986694335938, 728.3271484375], [950.2742309570312, 728.3271484375], [923.0043334960938, 780.0321044921875], [943.097900390625, 778.5958251953125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[958, 567]",None,None
37582,"[[1078.626708984375, 391.5425720214844], [1081.5032958984375, 387.2223815917969], [1074.31201171875, 387.2223815917969], [1087.25634765625, 385.7823486328125], [1068.558837890625, 385.7823486328125], [1097.32421875, 401.62286376953125], [1062.8057861328125, 395.8627014160156], [1123.2130126953125, 430.4238586425781], [1031.1639404296875, 411.7032165527344], [1108.8304443359375, 433.3039855957031], [1031.1639404296875, 430.4238586425781], [1100.20068359375, 452.02459716796875], [1078.626708984375, 450.5845642089844], [1085.8179931640625, 490.9058837890625], [1093.0093994140625, 500.9862365722656], [1091.5711669921875, 544.187744140625], [1098.762451171875, 503.8663330078125]]","[[935.8378295898438, 573.319580078125], [922.922119140625, 571.87890625], [948.7536010742188, 567.5568237304688], [924.3571166992188, 574.7603149414062], [947.3184814453125, 573.319580078125], [915.7467041015625, 603.5742797851562], [961.6693725585938, 600.69287109375], [902.8309326171875, 609.3370971679688], [990.3709716796875, 606.4556884765625], [927.227294921875, 597.8115234375], [981.7604370117188, 602.1336059570312], [924.3571166992188, 679.9313354492188], [954.4939575195312, 678.4906616210938], [918.6168823242188, 727.4744262695312], [950.1886596679688, 726.0337524414062], [922.922119140625, 777.89892578125], [943.0132446289062, 779.339599609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[960, 564]",None,None
37583,"[[1077.8885498046875, 390.6701965332031], [1082.1737060546875, 387.7941589355469], [1075.031982421875, 387.7941589355469], [1087.8870849609375, 386.3561706542969], [1067.8902587890625, 387.7941589355469], [1097.885498046875, 402.17413330078125], [1062.1767578125, 399.2981262207031], [1123.5958251953125, 432.37200927734375], [1032.181396484375, 416.5540771484375], [1109.3123779296875, 439.56195068359375], [1032.181396484375, 436.68597412109375], [1100.7421875, 453.9419250488281], [1079.3170166015625, 453.9419250488281], [1087.8870849609375, 487.01580810546875], [1092.172119140625, 501.395751953125], [1092.172119140625, 544.5355834960938], [1097.885498046875, 504.2717590332031]]","[[922.9635620117188, 576.1489868164062], [922.9635620117188, 571.8461303710938], [948.7759399414062, 568.9775390625], [924.3975219726562, 574.7147216796875], [948.7759399414062, 573.2803955078125], [917.2274169921875, 601.9662475585938], [961.68212890625, 600.5319213867188], [904.3212280273438, 606.2691040039062], [987.4945678710938, 606.2691040039062], [911.4913330078125, 587.623291015625], [991.796630859375, 610.5719604492188], [924.3975219726562, 679.4179077148438], [954.5120239257812, 677.983642578125], [918.6614379882812, 726.7495727539062], [950.2099609375, 726.7495727539062], [922.9635620117188, 778.384033203125], [944.4738159179688, 778.384033203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[962, 561]",None,None
37584,"[[1076.2802734375, 392.3333740234375], [1080.5804443359375, 388.0364685058594], [1071.9801025390625, 388.0364685058594], [1087.7474365234375, 389.46875], [1067.6800537109375, 389.46875], [1099.2144775390625, 406.656494140625], [1060.5130615234375, 400.92724609375], [1123.5821533203125, 436.73504638671875], [1036.1455078125, 420.9796447753906], [1110.681640625, 448.19354248046875], [1031.8453369140625, 438.1673889160156], [1100.64794921875, 459.6520690917969], [1079.1470947265625, 458.2197265625], [1090.6142578125, 488.2983093261719], [1092.047607421875, 514.0799560546875], [1094.914306640625, 542.7261962890625], [1102.081298828125, 509.7829895019531]]","[[933.8306274414062, 574.8862915039062], [922.41015625, 570.58203125], [926.6928100585938, 569.1472778320312], [923.837646484375, 576.3209838867188], [946.6785888671875, 574.8862915039062], [916.6998901367188, 603.5811767578125], [962.3817138671875, 600.711669921875], [905.2794799804688, 603.5811767578125], [982.3674926757812, 605.0159301757812], [909.5621337890625, 584.929443359375], [999.4981689453125, 616.493896484375], [925.2652587890625, 679.6226806640625], [955.243896484375, 676.753173828125], [919.5549926757812, 726.96923828125], [949.5337524414062, 726.96923828125], [923.837646484375, 778.6200561523438], [943.8234252929688, 778.6200561523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[977, 529]",None,None
37585,"[[1077.826171875, 395.1891784667969], [1082.1427001953125, 390.8779602050781], [1073.509521484375, 390.8779602050781], [1087.8980712890625, 392.3150634765625], [1069.193115234375, 392.3150634765625], [1100.84765625, 412.4339294433594], [1063.437744140625, 409.559814453125], [1122.4302978515625, 438.3011169433594], [1038.977294921875, 426.8045959472656], [1112.3583984375, 451.23468017578125], [1034.6607666015625, 446.9234619140625], [1100.84765625, 461.29412841796875], [1079.264892578125, 462.731201171875], [1090.775634765625, 492.9095153808594], [1090.775634765625, 497.2207336425781], [1097.969970703125, 538.8955688476562], [1102.2864990234375, 510.154296875]]","[[934.1283569335938, 573.1802978515625], [921.1666870117188, 568.87353515625], [928.3676147460938, 567.4379272460938], [924.0470581054688, 576.051513671875], [947.090087890625, 574.615966796875], [916.8461303710938, 604.7634887695312], [964.372314453125, 600.4567260742188], [905.3245849609375, 601.892333984375], [987.4153442382812, 610.5059204101562], [911.0853271484375, 577.4871215820312], [1003.2574462890625, 623.4263305664062], [925.4872436523438, 679.4147338867188], [954.291015625, 676.5435180664062], [919.7265014648438, 728.22509765625], [949.970458984375, 726.7894897460938], [924.0470581054688, 779.90673828125], [944.209716796875, 778.4711303710938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1001, 504]",None,None
37586,"[[1081.1358642578125, 399.060302734375], [1084.006103515625, 394.76312255859375], [1075.395263671875, 394.76312255859375], [1091.1820068359375, 396.195556640625], [1069.654541015625, 396.195556640625], [1101.2281494140625, 416.2489929199219], [1062.4786376953125, 414.8166198730469], [1124.1907958984375, 442.0320739746094], [1040.951171875, 436.302490234375], [1112.70947265625, 456.3559875488281], [1039.51611328125, 456.3559875488281], [1102.663330078125, 462.0855712890625], [1078.2655029296875, 464.9503173828125], [1091.1820068359375, 495.0305480957031], [1089.746826171875, 497.8953552246094], [1098.3577880859375, 540.8670654296875], [1101.2281494140625, 512.21923828125]]","[[935.0133056640625, 570.109619140625], [939.3143920898438, 565.8056640625], [929.2783813476562, 565.8056640625], [924.977294921875, 575.8482666015625], [947.9166870117188, 574.4136352539062], [917.8087158203125, 604.54150390625], [965.1211547851562, 600.237548828125], [904.9053344726562, 603.1068725585938], [986.6268920898438, 613.1494750976562], [910.64013671875, 575.8482666015625], [1005.26513671875, 631.8001098632812], [924.977294921875, 679.1439819335938], [955.085205078125, 677.7092895507812], [919.2423706054688, 727.9225463867188], [949.350341796875, 726.48779296875], [924.977294921875, 779.5703735351562], [943.6155395507812, 778.1356201171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1024, 487]",None,None
37587,"[[1081.0782470703125, 399.0126037597656], [1083.9486083984375, 394.714111328125], [1076.7725830078125, 394.714111328125], [1091.1243896484375, 396.14691162109375], [1069.5968017578125, 396.14691162109375], [1101.170654296875, 416.20648193359375], [1062.4208984375, 414.77362060546875], [1124.133544921875, 441.997314453125], [1040.8931884765625, 436.2660217285156], [1112.652099609375, 456.3255310058594], [1039.4580078125, 456.3255310058594], [1102.6058349609375, 462.05682373046875], [1078.207763671875, 464.9224548339844], [1091.1243896484375, 495.01177978515625], [1089.6893310546875, 497.87744140625], [1098.30029296875, 540.8621215820312], [1101.170654296875, 512.2056884765625]]","[[935.02734375, 570.1858520507812], [939.32666015625, 565.8818359375], [929.294921875, 565.8818359375], [924.9956665039062, 575.924560546875], [947.9251708984375, 574.4898681640625], [917.8301391601562, 604.6179809570312], [965.1223754882812, 600.31396484375], [904.9322509765625, 603.183349609375], [986.618896484375, 613.22607421875], [910.6646728515625, 575.924560546875], [1005.2491455078125, 631.8767700195312], [924.9956665039062, 679.2210083007812], [955.0906982421875, 677.7863159179688], [919.2632446289062, 727.9998779296875], [949.3583374023438, 726.5652465820312], [924.9956665039062, 779.6481323242188], [943.6259155273438, 778.2134399414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1020, 493]",None,None
37588,"[[1081.07421875, 400.244384765625], [1085.3319091796875, 395.92535400390625], [1076.816650390625, 395.92535400390625], [1091.0086669921875, 398.8047180175781], [1071.139892578125, 398.8047180175781], [1102.3623046875, 418.9601745605469], [1062.624755859375, 416.080810546875], [1125.0694580078125, 441.99493408203125], [1042.755859375, 443.4346008300781], [1115.135009765625, 457.83135986328125], [1042.755859375, 462.150390625], [1100.9429931640625, 462.150390625], [1076.816650390625, 466.4693908691406], [1093.8470458984375, 498.1422119140625], [1085.3319091796875, 498.1422119140625], [1093.8470458984375, 541.3324584960938], [1099.52392578125, 511.0992736816406]]","[[933.9267578125, 571.3959350585938], [921.0552368164062, 569.955810546875], [928.2061157226562, 567.07568359375], [923.91552734375, 575.7161865234375], [946.7982177734375, 574.276123046875], [918.1948852539062, 604.517822265625], [965.3903198242188, 600.1975708007812], [903.893310546875, 603.0776977539062], [988.2730102539062, 617.4785766601562], [911.0440673828125, 575.7161865234375], [1004.0048217773438, 637.6397094726562], [925.345703125, 679.4020385742188], [955.3792114257812, 677.9619750976562], [919.6250610351562, 728.3648681640625], [949.6585693359375, 726.9248046875], [926.77587890625, 783.0880126953125], [945.3681030273438, 775.8875732421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1036, 481]",None,None
37589,"[[1083.6708984375, 400.6241455078125], [1087.98583984375, 397.7439270019531], [1079.35595703125, 397.7439270019531], [1092.3006591796875, 397.7439270019531], [1072.1644287109375, 397.7439270019531], [1103.8072509765625, 419.3459167480469], [1063.5345458984375, 417.9057922363281], [1128.258544921875, 439.5077819824219], [1047.713134765625, 446.7084655761719], [1118.1903076171875, 455.3492736816406], [1050.5897216796875, 465.43023681640625], [1098.053955078125, 465.43023681640625], [1073.6026611328125, 466.8703308105469], [1096.6156005859375, 501.43359375], [1083.6708984375, 498.5533142089844], [1096.6156005859375, 540.3171997070312], [1100.9305419921875, 511.5144958496094]]","[[934.6802978515625, 569.7490844726562], [920.3239135742188, 569.7490844726562], [928.937744140625, 565.4321899414062], [923.1951904296875, 575.5050048828125], [947.6009521484375, 574.0660400390625], [917.45263671875, 607.1625366210938], [964.82861328125, 602.8455810546875], [901.66064453125, 605.7235717773438], [986.363037109375, 621.55224609375], [910.2745361328125, 575.5050048828125], [1002.155029296875, 647.453857421875], [927.5020141601562, 681.9893188476562], [956.2147216796875, 680.55029296875], [920.3239135742188, 729.4755249023438], [950.47216796875, 730.91455078125], [927.5020141601562, 782.7177124023438], [944.7296752929688, 778.4007568359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 470]",None,None
37590,"[[1085.2886962890625, 398.96002197265625], [1089.5849609375, 396.07989501953125], [1080.992431640625, 396.07989501953125], [1093.88134765625, 397.5199279785156], [1075.26416015625, 397.5199279785156], [1105.3380126953125, 417.6805725097656], [1063.807373046875, 416.2405090332031], [1128.25146484375, 434.9610900878906], [1052.3507080078125, 452.2416076660156], [1123.9552001953125, 449.36151123046875], [1069.5357666015625, 468.08209228515625], [1095.3133544921875, 468.08209228515625], [1072.39990234375, 468.08209228515625], [1095.3133544921875, 504.08319091796875], [1073.83203125, 501.2030944824219], [1096.7454833984375, 542.96435546875], [1096.7454833984375, 542.96435546875]]","[[935.0840454101562, 575.7113647460938], [939.3571166992188, 568.5154418945312], [927.9622802734375, 568.5154418945312], [923.689208984375, 577.1505737304688], [947.9033203125, 574.272216796875], [917.9917602539062, 607.37353515625], [964.99560546875, 603.0559692382812], [900.8994140625, 610.2518920898438], [983.5123291015625, 623.20458984375], [909.445556640625, 581.4681396484375], [999.1802368164062, 654.8667602539062], [927.9622802734375, 683.6505126953125], [956.449462890625, 680.7721557617188], [919.4160766601562, 729.7045288085938], [950.7520141601562, 729.7045288085938], [929.3865966796875, 784.3937377929688], [945.0545654296875, 774.3193359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1069, 459]",None,None
37591,"[[1086.9569091796875, 398.1168518066406], [1091.231201171875, 393.801025390625], [1084.1072998046875, 393.801025390625], [1095.505615234375, 396.67828369140625], [1076.983154296875, 396.67828369140625], [1104.054443359375, 416.8187561035156], [1065.5848388671875, 416.8187561035156], [1125.4263916015625, 429.7662353515625], [1059.8856201171875, 454.22259521484375], [1126.8511962890625, 439.83648681640625], [1084.1072998046875, 457.09979248046875], [1094.080810546875, 470.0472412109375], [1069.8592529296875, 472.9244689941406], [1096.930419921875, 506.012451171875], [1079.832763671875, 508.8896484375], [1096.930419921875, 543.416259765625], [1095.505615234375, 534.7846069335938]]","[[933.7861938476562, 578.2444458007812], [920.9095458984375, 573.9263305664062], [926.6325073242188, 572.487060546875], [922.34033203125, 576.8051147460938], [946.6627807617188, 575.36572265625], [918.048095703125, 605.5922241210938], [965.2623291015625, 604.1528930664062], [900.8792724609375, 614.2283935546875], [982.43115234375, 632.93994140625], [909.4636840820312, 589.75927734375], [992.4463500976562, 661.7271118164062], [928.0632934570312, 684.7568359375], [958.1087036132812, 680.4387817382812], [919.4788818359375, 730.8162231445312], [950.9550170898438, 730.8162231445312], [932.3554077148438, 782.633056640625], [943.8013916015625, 773.9968872070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1085, 448]",None,None
37592,"[[1087.622314453125, 398.6776428222656], [1091.930908203125, 394.3664855957031], [1083.313720703125, 394.3664855957031], [1096.239501953125, 397.2406005859375], [1077.5687255859375, 395.80352783203125], [1103.420654296875, 415.9221496582031], [1067.5152587890625, 417.3591613769531], [1123.527587890625, 427.4184265136719], [1064.6429443359375, 450.4111328125], [1127.8363037109375, 436.04071044921875], [1090.4947509765625, 451.8481750488281], [1091.930908203125, 469.0926818847656], [1067.5152587890625, 471.9667663574219], [1094.8033447265625, 505.0187683105469], [1066.0789794921875, 515.0780029296875], [1097.67578125, 543.8189086914062], [1070.3876953125, 515.0780029296875]]","[[934.0470581054688, 578.2062377929688], [921.2315673828125, 573.8812866210938], [924.0794067382812, 572.439697265625], [922.655517578125, 578.2062377929688], [946.8624877929688, 573.8812866210938], [918.3836669921875, 607.0391235351562], [965.3737182617188, 605.5974731445312], [901.2963256835938, 620.013916015625], [981.037109375, 640.1968994140625], [909.8400268554688, 598.3892211914062], [988.1567993164062, 667.588134765625], [928.3512573242188, 686.3294677734375], [958.2540283203125, 683.4462280273438], [919.8075561523438, 731.0203857421875], [951.1343383789062, 733.9037475585938], [934.0470581054688, 781.4779052734375], [945.4385986328125, 769.94482421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1102, 437]",None,None
37593,"[[1088.6748046875, 398.69537353515625], [1091.521240234375, 394.39178466796875], [1084.405029296875, 394.39178466796875], [1095.791015625, 397.2608337402344], [1077.288818359375, 395.8262939453125], [1102.9072265625, 415.90966796875], [1067.326171875, 417.3442077636719], [1124.255859375, 427.3858642578125], [1064.4796142578125, 451.7727966308594], [1127.102294921875, 435.9930114746094], [1090.0980224609375, 451.7727966308594], [1091.521240234375, 468.98712158203125], [1067.326171875, 473.29071044921875], [1094.36767578125, 504.85028076171875], [1065.9029541015625, 514.8919067382812], [1097.2142333984375, 543.5824584960938], [1070.1727294921875, 516.3264770507812]]","[[934.6455688476562, 578.4349365234375], [920.39208984375, 572.673583984375], [923.2427368164062, 572.673583984375], [923.2427368164062, 576.9945678710938], [947.4736938476562, 574.1138916015625], [918.966796875, 607.241943359375], [966.003173828125, 605.8016357421875], [901.8626098632812, 620.2051391601562], [980.2566528320312, 640.3699951171875], [908.9893188476562, 600.0402221679688], [988.8087768554688, 669.177001953125], [928.9441528320312, 685.0208740234375], [958.87646484375, 683.5805053710938], [920.39208984375, 731.112060546875], [951.749755859375, 731.112060546875], [934.6455688476562, 781.5242919921875], [946.04833984375, 770.0015258789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1111, 437]",None,None
37594,"[[1087.8626708984375, 399.80780029296875], [1092.1705322265625, 395.5126037597656], [1083.5546875, 395.5126037597656], [1096.4783935546875, 396.9443664550781], [1077.8109130859375, 396.9443664550781], [1102.2222900390625, 415.5568542480469], [1066.3231201171875, 418.4203186035156], [1126.6336669921875, 437.0328369140625], [1073.5029296875, 449.91839599609375], [1113.7099609375, 449.91839599609375], [1099.350341796875, 449.91839599609375], [1086.4266357421875, 468.5309143066406], [1062.0152587890625, 469.962646484375], [1096.4783935546875, 510.0511169433594], [1066.3231201171875, 517.2097778320312], [1096.4783935546875, 545.8443603515625], [1063.451171875, 550.1395874023438]]","[[934.47412109375, 580.61181640625], [921.5479736328125, 574.848876953125], [925.856689453125, 574.848876953125], [922.9841918945312, 577.7303466796875], [945.9639282226562, 574.848876953125], [917.2391967773438, 609.4268188476562], [964.6350708007812, 606.5452880859375], [898.5681762695312, 628.156494140625], [976.1249389648438, 639.6824951171875], [983.30615234375, 672.8196411132812], [981.8699340820312, 669.9381713867188], [928.7291259765625, 688.6679077148438], [957.453857421875, 684.3456420898438], [920.1117553710938, 736.2125244140625], [951.7089233398438, 733.3309936523438], [935.9103393554688, 782.31640625], [943.0914916992188, 772.231201171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1120, 438]",None,None
37595,"[[1091.058837890625, 402.2026062011719], [1093.9061279296875, 397.88677978515625], [1085.3643798828125, 397.88677978515625], [1096.75341796875, 399.3254089355469], [1076.822509765625, 399.3254089355469], [1098.177001953125, 416.5886535644531], [1068.28076171875, 420.90447998046875], [1113.837158203125, 426.65887451171875], [1081.0933837890625, 451.1152038574219], [1120.955322265625, 432.413330078125], [1113.837158203125, 448.2380065917969], [1081.0933837890625, 471.2557067871094], [1056.8916015625, 471.2557067871094], [1096.75341796875, 510.0980529785156], [1066.8570556640625, 515.8524780273438], [1096.75341796875, 546.0631713867188], [1054.0443115234375, 528.7999267578125]]","[[932.0663452148438, 581.5687255859375], [920.5512084960938, 577.2628173828125], [923.4299926757812, 577.2628173828125], [921.9906005859375, 580.1334228515625], [946.4603881835938, 577.2628173828125], [914.7936401367188, 611.7096557617188], [963.7330932617188, 607.40380859375], [896.0814819335938, 633.2388916015625], [975.2483520507812, 641.8505859375], [981.0059204101562, 673.4268188476562], [981.0059204101562, 673.4268188476562], [929.1875610351562, 689.2149047851562], [957.9755249023438, 684.9090576171875], [921.9906005859375, 738.0145263671875], [952.2179565429688, 730.838134765625], [939.263427734375, 793.9905395507812], [943.5816040039062, 768.1554565429688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1129, 438]",None,None
37596,"[[1090.1849365234375, 403.0042419433594], [1093.031982421875, 398.703857421875], [1085.914306640625, 398.703857421875], [1097.3026123046875, 401.5707702636719], [1077.373046875, 401.5707702636719], [1095.8790283203125, 418.7723693847656], [1070.25537109375, 423.07275390625], [1114.385009765625, 433.1070251464844], [1088.7613525390625, 450.3085632324219], [1121.502685546875, 435.9739074707031], [1120.0792236328125, 450.3085632324219], [1077.373046875, 473.2440185546875], [1051.7493896484375, 471.810546875], [1097.3026123046875, 510.5140686035156], [1065.9847412109375, 511.9475402832031], [1097.3026123046875, 544.917236328125], [1047.4788818359375, 542.05029296875]]","[[932.91015625, 584.725341796875], [920.0389404296875, 577.5381469726562], [945.7814331054688, 574.6632690429688], [921.4690551757812, 580.4129638671875], [945.7814331054688, 578.9755249023438], [914.3184204101562, 613.47412109375], [961.5128784179688, 607.7244262695312], [895.7266235351562, 633.598388671875], [975.814208984375, 640.7855834960938], [980.104736328125, 672.4092407226562], [980.104736328125, 672.4092407226562], [931.47998046875, 689.6585693359375], [960.0828247070312, 686.78369140625], [925.759521484375, 739.9690551757812], [950.0718383789062, 744.2813720703125], [938.6307373046875, 796.0292358398438], [948.6416625976562, 748.5936889648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1138, 439]",None,None
