frame,top,bottom,court,net,ball,pos,type
69760,"[[948.7350463867188, 371.40765380859375], [953.0530395507812, 367.10736083984375], [945.8563232421875, 367.10736083984375], [955.9317626953125, 369.9742431640625], [937.2203369140625, 369.9742431640625], [963.12841796875, 394.3424987792969], [930.0236206054688, 391.47564697265625], [978.961181640625, 411.54364013671875], [917.0695190429688, 405.8099365234375], [991.9151611328125, 431.61163330078125], [928.584228515625, 424.4444885253906], [953.0530395507812, 450.2462158203125], [932.90234375, 450.2462158203125], [955.9317626953125, 490.3822021484375], [932.90234375, 493.2490539550781], [934.3416137695312, 514.75048828125], [934.3416137695312, 540.5521850585938]]","[[1093.642822265625, 576.228759765625], [1066.551025390625, 571.9197998046875], [1092.216796875, 573.3561401367188], [1066.551025390625, 574.7924194335938], [1090.791015625, 573.3561401367188], [1053.718017578125, 600.6465454101562], [1105.0498046875, 596.3375244140625], [1022.3486328125, 629.3733520507812], [1143.5487060546875, 620.7553100585938], [1036.607421875, 610.700927734375], [1143.5487060546875, 620.7553100585938], [1062.2733154296875, 678.2088623046875], [1095.068603515625, 678.2088623046875], [1067.9769287109375, 712.6809692382812], [1100.7720947265625, 732.7897338867188], [1063.69921875, 770.1345825195312], [1100.7720947265625, 800.2977294921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[990, 452]",None,None
69761,"[[948.4417724609375, 370.2802429199219], [951.3057861328125, 365.9755859375], [944.1458129882812, 365.9755859375], [955.601806640625, 368.8453369140625], [936.9857788085938, 368.8453369140625], [962.7618408203125, 393.2382507324219], [929.8257446289062, 391.8033752441406], [979.9458618164062, 411.8916320800781], [919.8016967773438, 406.15216064453125], [994.2659301757812, 427.67529296875], [926.9617309570312, 423.3706970214844], [954.1697998046875, 450.63336181640625], [934.1217651367188, 447.7635803222656], [958.4658203125, 490.8099060058594], [934.1217651367188, 492.24481201171875], [936.9857788085938, 513.7679443359375], [934.1217651367188, 541.0306396484375]]","[[1095.9024658203125, 578.1990356445312], [1067.3800048828125, 573.8756103515625], [1094.476318359375, 573.8756103515625], [1067.3800048828125, 575.3167724609375], [1091.6241455078125, 573.8756103515625], [1055.9710693359375, 602.6983642578125], [1107.3115234375, 598.375], [1024.5963134765625, 632.9622802734375], [1142.964599609375, 624.3154296875], [1030.3009033203125, 627.1976928710938], [1137.2601318359375, 622.8743286132812], [1061.675537109375, 676.1963500976562], [1094.476318359375, 677.6375732421875], [1067.3800048828125, 713.6659545898438], [1101.6070556640625, 735.2830200195312], [1063.1016845703125, 771.3115234375], [1101.6070556640625, 798.6930541992188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1005, 450]",None,None
69762,"[[948.3467407226562, 370.0482482910156], [951.193603515625, 365.736328125], [944.0763549804688, 365.736328125], [955.4639892578125, 367.17364501953125], [936.9591674804688, 368.6109313964844], [964.004638671875, 394.48248291015625], [929.8419189453125, 394.48248291015625], [982.5094604492188, 413.16748046875], [921.3012084960938, 408.8555908203125], [1001.0142822265625, 421.7913513183594], [926.9949340820312, 428.97784423828125], [955.4639892578125, 449.10015869140625], [934.1121826171875, 449.10015869140625], [961.15771484375, 490.7820739746094], [934.1121826171875, 490.7820739746094], [941.2294921875, 513.7789916992188], [934.1121826171875, 541.0878295898438]]","[[1067.036376953125, 578.9744873046875], [1067.036376953125, 574.653076171875], [1094.2493896484375, 576.0935668945312], [1069.90087890625, 578.9744873046875], [1094.2493896484375, 577.5340576171875], [1057.0106201171875, 604.9029541015625], [1107.139892578125, 600.58154296875], [1026.9329833984375, 638.0338134765625], [1140.0819091796875, 629.3909912109375], [1025.500732421875, 638.0338134765625], [1138.649658203125, 632.2719116210938], [1062.7396240234375, 679.8074340820312], [1095.681640625, 681.2479248046875], [1067.036376953125, 714.3787231445312], [1101.4107666015625, 737.42626953125], [1062.7396240234375, 770.55712890625], [1104.2752685546875, 800.8069458007812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1031, 439]",top,short service
69763,"[[947.8383178710938, 368.7522888183594], [950.7142944335938, 364.4435119628906], [943.5243530273438, 365.8797607421875], [955.0282592773438, 368.7522888183594], [936.3344116210938, 368.7522888183594], [963.6561889648438, 393.168701171875], [929.14453125, 394.60491943359375], [983.7879028320312, 410.4037780761719], [921.95458984375, 426.2026062011719], [1006.7957153320312, 419.0213317871094], [940.6483764648438, 444.8739929199219], [957.9042358398438, 447.7464904785156], [936.3344116210938, 449.1827697753906], [963.6561889648438, 490.8342590332031], [934.896484375, 492.2705078125], [944.9623413085938, 513.8143920898438], [933.45849609375, 539.6669921875]]","[[1082.1959228515625, 591.1691284179688], [1069.2423095703125, 582.5325927734375], [1072.120849609375, 583.9720458984375], [1070.681640625, 585.4114379882812], [1093.7103271484375, 582.5325927734375], [1057.7279052734375, 611.3208618164062], [1108.103271484375, 607.0026245117188], [1030.38134765625, 641.5485229492188], [1139.767822265625, 641.5485229492188], [1024.6241455078125, 651.6243896484375], [1136.88916015625, 642.9879150390625], [1063.485107421875, 681.85205078125], [1096.5888671875, 683.29150390625], [1064.9244384765625, 713.5191650390625], [1100.9068603515625, 740.8679809570312], [1064.9244384765625, 768.216796875], [1103.785400390625, 808.5203857421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1054, 429]",None,None
69764,"[[947.496337890625, 367.52740478515625], [950.3619384765625, 364.6518249511719], [943.1980590820312, 364.6518249511719], [954.6602783203125, 367.52740478515625], [936.0342407226562, 368.9651794433594], [966.1223754882812, 393.4073791503906], [930.3031005859375, 394.84515380859375], [990.4794311523438, 412.09844970703125], [921.7064819335938, 420.7251281738281], [1013.40380859375, 416.41180419921875], [921.7064819335938, 429.351806640625], [958.9585571289062, 448.0428771972656], [936.0342407226562, 448.0428771972656], [966.1223754882812, 489.7384338378906], [934.6014404296875, 491.17620849609375], [948.9291381835938, 514.1806640625], [934.6014404296875, 541.4984130859375]]","[[1067.7435302734375, 593.32470703125], [1067.7435302734375, 589.0146484375], [1070.6241455078125, 589.0146484375], [1070.6241455078125, 590.4513549804688], [1093.669677734375, 590.4513549804688], [1057.6610107421875, 617.7482299804688], [1108.0731201171875, 614.8748779296875], [1031.73486328125, 647.9185180664062], [1136.8800048828125, 652.228515625], [1025.9735107421875, 655.1018676757812], [1132.5589599609375, 653.6651611328125], [1064.86279296875, 691.0188598632812], [1097.99072265625, 695.328857421875], [1066.3031005859375, 715.4423828125], [1103.7520751953125, 749.9226684570312], [1063.42236328125, 768.5994873046875], [1103.7520751953125, 814.5731201171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1069, 427]",None,None
69765,"[[947.144775390625, 367.5476989746094], [951.4193725585938, 364.674072265625], [942.8701171875, 364.674072265625], [955.6940307617188, 367.5476989746094], [935.7457885742188, 368.9845275878906], [965.6681518554688, 393.4102783203125], [930.0462036132812, 394.8470764160156], [991.3158569335938, 412.0887756347656], [921.4970092773438, 422.1464538574219], [1014.1138916015625, 416.39923095703125], [921.4970092773438, 429.33050537109375], [958.5438232421875, 448.0090026855469], [935.7457885742188, 448.0090026855469], [967.093017578125, 489.67645263671875], [934.3208618164062, 491.11328125], [948.5697021484375, 514.1021728515625], [934.3208618164062, 541.401611328125]]","[[1067.1566162109375, 593.3012084960938], [1068.5816650390625, 588.99169921875], [1070.0068359375, 588.99169921875], [1070.0068359375, 590.42822265625], [1092.8079833984375, 590.42822265625], [1057.1810302734375, 617.7220458984375], [1107.058837890625, 614.8489990234375], [1032.9547119140625, 647.888916015625], [1135.5604248046875, 652.198486328125], [1027.25439453125, 655.071533203125], [1132.710205078125, 653.635009765625], [1065.7314453125, 690.9844970703125], [1097.083251953125, 695.2940063476562], [1065.7314453125, 715.4052734375], [1104.2086181640625, 751.3182373046875], [1062.88134765625, 769.9929809570312], [1104.2086181640625, 814.5250244140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1072, 427]",None,None
69766,"[[947.4482421875, 369.0024108886719], [950.2982788085938, 364.699951171875], [943.1731567382812, 364.699951171875], [955.9983520507812, 369.0024108886719], [936.048095703125, 370.4365234375], [967.3986206054688, 393.3828430175781], [930.3479614257812, 396.25115966796875], [993.049072265625, 409.158447265625], [921.7978515625, 413.4609069824219], [1020.1244506835938, 413.4609069824219], [918.9478149414062, 429.23651123046875], [960.2734985351562, 447.88043212890625], [938.8981323242188, 447.88043212890625], [968.8236083984375, 492.33892822265625], [936.048095703125, 493.7731018066406], [948.8733520507812, 513.8511352539062], [934.623046875, 538.2316284179688]]","[[1065.2081298828125, 595.3004150390625], [1066.639404296875, 592.42578125], [1066.639404296875, 590.988525390625], [1068.070556640625, 595.3004150390625], [1090.969482421875, 593.8630981445312], [1055.18994140625, 625.4840087890625], [1108.1436767578125, 621.1720581054688], [1032.291015625, 649.9182739257812], [1131.04248046875, 661.416748046875], [1022.2727661132812, 661.416748046875], [1131.04248046875, 664.2913818359375], [1065.2081298828125, 695.9122314453125], [1098.125244140625, 700.22412109375], [1065.2081298828125, 718.9091796875], [1102.4188232421875, 754.8419799804688], [1056.62109375, 773.5270385742188], [1103.85009765625, 818.0836791992188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1082, 429]",None,None
69767,"[[947.5875244140625, 369.38616943359375], [950.44970703125, 365.068603515625], [941.86328125, 366.5077819824219], [956.1739501953125, 369.38616943359375], [936.138916015625, 370.8253479003906], [967.62255859375, 392.4131774902344], [931.845703125, 396.730712890625], [1000.537109375, 408.2442321777344], [921.8282470703125, 415.4401550292969], [1027.7275390625, 409.6834411621094], [917.5350341796875, 434.14959716796875], [963.3292236328125, 448.54144287109375], [941.86328125, 448.54144287109375], [970.484619140625, 491.7170715332031], [937.5699462890625, 493.15625], [951.8807373046875, 516.1832275390625], [934.7078857421875, 537.77099609375]]","[[1061.464111328125, 599.0922241210938], [1062.896728515625, 594.7894287109375], [1064.329345703125, 594.7894287109375], [1064.329345703125, 599.0922241210938], [1085.819091796875, 596.2236938476562], [1054.3009033203125, 627.777099609375], [1105.8759765625, 622.0401611328125], [1029.946044921875, 656.4620361328125], [1120.202392578125, 650.7250366210938], [1021.3501586914062, 666.5017700195312], [1128.79833984375, 670.8045043945312], [1067.1947021484375, 700.9236450195312], [1098.7127685546875, 700.9236450195312], [1068.6273193359375, 719.5689086914062], [1103.0107421875, 758.2935791015625], [1050.0029296875, 771.2017822265625], [1100.1455078125, 818.5318603515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1095, 431]",None,None
69768,"[[949.3016967773438, 370.2716064453125], [952.1620483398438, 367.3927001953125], [943.5809936523438, 367.3927001953125], [956.45263671875, 368.8321533203125], [936.43017578125, 371.71112060546875], [969.3241577148438, 391.86370849609375], [933.5697631835938, 397.62158203125], [1002.2181396484375, 407.6978759765625], [923.5585327148438, 417.774169921875], [1029.3914794921875, 410.5767822265625], [917.837890625, 439.3662414550781], [966.4638671875, 450.8819885253906], [943.5809936523438, 452.32147216796875], [976.47509765625, 489.7477111816406], [940.7206420898438, 491.1871643066406], [956.45263671875, 515.658203125], [933.5697631835938, 538.6897583007812]]","[[1055.9013671875, 599.1091918945312], [1055.9013671875, 596.2332153320312], [1081.7974853515625, 591.919189453125], [1058.77880859375, 599.1091918945312], [1080.35888671875, 594.7952270507812], [1050.146728515625, 630.7453002929688], [1099.0615234375, 617.8032836914062], [1024.2506103515625, 668.1333618164062], [1117.7642822265625, 650.8773193359375], [1021.3731689453125, 671.0093383789062], [1127.8349609375, 673.8853759765625], [1068.849365234375, 701.2074584960938], [1100.500244140625, 702.6454467773438], [1065.97216796875, 724.2155151367188], [1109.13232421875, 754.4135131835938], [1041.5146484375, 780.2976684570312], [1100.500244140625, 809.0576782226562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1110, 437]",None,None
69769,"[[951.1868286132812, 372.1571350097656], [954.06005859375, 367.8572998046875], [946.8770751953125, 369.29058837890625], [959.806396484375, 369.29058837890625], [938.2576293945312, 372.1571350097656], [972.7357177734375, 392.22308349609375], [935.3844604492188, 396.52288818359375], [1004.340576171875, 407.9891357421875], [925.3283081054688, 419.45538330078125], [1030.1990966796875, 412.28900146484375], [921.0185546875, 442.3878479003906], [969.8624877929688, 450.98748779296875], [948.3136596679688, 453.85406494140625], [979.9185791015625, 489.6860656738281], [942.5673828125, 492.5526123046875], [962.6795654296875, 516.9183349609375], [935.3844604492188, 538.4175415039062]]","[[1052.548583984375, 599.1962890625], [1051.111572265625, 594.8925170898438], [1076.97900390625, 593.4579467773438], [1052.548583984375, 599.1962890625], [1076.97900390625, 594.8925170898438], [1048.2373046875, 630.7569580078125], [1097.09814453125, 619.2803344726562], [1030.9923095703125, 658.0139770507812], [1114.34326171875, 649.406494140625], [1023.8069458007812, 676.6634521484375], [1128.7139892578125, 675.2288818359375], [1068.3564453125, 699.61669921875], [1101.409423828125, 698.1821899414062], [1064.0452880859375, 725.4391479492188], [1121.5286865234375, 752.6961669921875], [1042.489013671875, 777.0839233398438], [1104.28369140625, 798.6026000976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1125, 442]",None,None
69770,"[[954.7352294921875, 372.9158630371094], [957.6043701171875, 368.61260986328125], [948.9971313476562, 370.0470275878906], [963.342529296875, 371.4814453125], [941.8244018554688, 374.3503112792969], [976.2532958984375, 392.9976806640625], [937.5208129882812, 400.1697692871094], [1004.944091796875, 408.7762451171875], [928.9136352539062, 423.1203918457031], [1035.0692138671875, 414.513916015625], [923.175537109375, 447.5054626464844], [971.94970703125, 454.677490234375], [948.9971313476562, 457.54632568359375], [983.4259643554688, 486.2346496582031], [943.2589721679688, 496.27557373046875], [969.0806274414062, 519.2261962890625], [934.6517944335938, 537.8736572265625]]","[[1048.9124755859375, 598.9793090820312], [1048.9124755859375, 596.1085205078125], [1073.153564453125, 594.673095703125], [1050.3385009765625, 600.4147338867188], [1073.153564453125, 594.673095703125], [1046.0606689453125, 629.123046875], [1094.542724609375, 619.0751342773438], [1027.5233154296875, 673.6209106445312], [1113.080078125, 647.783447265625], [1028.94921875, 677.9271850585938], [1130.1915283203125, 669.314697265625], [1066.02392578125, 698.02294921875], [1101.672607421875, 695.1521606445312], [1060.320068359375, 725.2958984375], [1128.7655029296875, 748.2625122070312], [1041.7828369140625, 778.4061889648438], [1108.80224609375, 785.5833129882812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1136, 450]",None,None
69771,"[[954.79052734375, 372.8691101074219], [957.656494140625, 368.5672302246094], [949.0587158203125, 370.001220703125], [963.3883056640625, 371.4351501464844], [941.8939208984375, 374.3030700683594], [976.2850341796875, 392.9446716308594], [937.5950317382812, 400.1145324707031], [1004.9442749023438, 408.71832275390625], [928.9972534179688, 423.0579833984375], [1035.036376953125, 414.4541931152344], [923.2654418945312, 447.43548583984375], [971.9861450195312, 454.6053466796875], [949.0587158203125, 457.4732360839844], [983.4497680664062, 486.1526184082031], [943.326904296875, 496.1904296875], [969.1202392578125, 519.1339111328125], [934.7291870117188, 537.7755126953125]]","[[1049.2130126953125, 598.9730224609375], [1049.2130126953125, 596.1026611328125], [1073.66796875, 594.6674194335938], [1050.6514892578125, 600.408203125], [1073.66796875, 594.6674194335938], [1046.3359375, 629.1123046875], [1093.807373046875, 619.0658569335938], [1027.6351318359375, 673.6034545898438], [1112.5081787109375, 646.334716796875], [1029.0736083984375, 677.9091186523438], [1131.2091064453125, 670.7330932617188], [1066.475341796875, 698.001953125], [1102.4384765625, 695.1315307617188], [1060.72119140625, 725.270751953125], [1129.7705078125, 748.2339477539062], [1040.581787109375, 781.2435913085938], [1108.192626953125, 785.5491943359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1140, 450]",None,None
69772,"[[960.5259399414062, 372.9653015136719], [963.3836669921875, 368.66357421875], [956.239501953125, 368.66357421875], [967.6701049804688, 371.5314025878906], [946.23779296875, 372.9653015136719], [979.1005859375, 394.4738464355469], [941.9513549804688, 401.64337158203125], [1007.6769409179688, 410.2467956542969], [931.94970703125, 428.8875427246094], [1034.824462890625, 417.41632080078125], [929.092041015625, 448.96221923828125], [974.8141479492188, 456.1317443847656], [950.5243530273438, 458.99957275390625], [986.2446899414062, 484.8098449707031], [946.23779296875, 496.28106689453125], [979.1005859375, 523.5252685546875], [934.8073120117188, 536.430419921875]]","[[1049.628662109375, 598.712646484375], [1049.628662109375, 595.8305053710938], [1074.0986328125, 594.3894653320312], [1051.068115234375, 600.1537475585938], [1072.6591796875, 594.3894653320312], [1045.3104248046875, 631.857421875], [1092.8109130859375, 618.8877563476562], [1028.03759765625, 670.7664794921875], [1111.5230712890625, 644.8270874023438], [1030.91650390625, 670.7664794921875], [1133.1141357421875, 666.4432373046875], [1065.462158203125, 699.5879516601562], [1100.0078125, 690.9414672851562], [1056.82568359375, 728.4094848632812], [1135.9930419921875, 737.055908203125], [1040.9923095703125, 778.8471069335938], [1115.84130859375, 774.5238647460938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 457]",None,None
69773,"[[964.8792114257812, 373.0583801269531], [967.7326049804688, 370.18975830078125], [959.17236328125, 370.18975830078125], [972.0128173828125, 371.62408447265625], [952.0388793945312, 374.4927062988281], [981.999755859375, 394.5730895996094], [946.33203125, 400.31036376953125], [1010.533935546875, 411.7848815917969], [936.3450927734375, 428.99664306640625], [1037.641357421875, 418.9564208984375], [936.3450927734375, 451.9456481933594], [976.2929077148438, 457.68292236328125], [952.0388793945312, 460.5515441894531], [990.5599975585938, 484.9349060058594], [946.33203125, 499.2780456542969], [986.2798461914062, 526.530029296875], [936.3450927734375, 538.0045166015625]]","[[1079.7720947265625, 596.6795654296875], [1052.4886474609375, 596.6795654296875], [1078.336181640625, 592.3585205078125], [1053.9246826171875, 601.0006713867188], [1076.900146484375, 595.2392578125], [1048.1807861328125, 628.367431640625], [1095.5677490234375, 618.284912109375], [1029.5133056640625, 665.8167114257812], [1114.2352294921875, 644.2113647460938], [1030.94921875, 665.8167114257812], [1138.646728515625, 661.4956665039062], [1065.4124755859375, 694.6238403320312], [1099.8756103515625, 690.3027954101562], [1056.796630859375, 726.3117065429688], [1135.7747802734375, 723.4309692382812], [1041.0009765625, 779.6048583984375], [1124.2869873046875, 769.5223999023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1162, 469]",None,None
69774,"[[970.2091064453125, 374.5467834472656], [973.083251953125, 370.2416076660156], [965.89794921875, 370.2416076660156], [977.3943481445312, 373.1117248535156], [957.275634765625, 373.1117248535156], [987.4536743164062, 397.5075988769531], [950.0903930664062, 401.8127746582031], [1013.3206787109375, 411.8581848144531], [940.031005859375, 431.94891357421875], [1040.6246337890625, 420.468505859375], [938.593994140625, 464.9551696777344], [980.2684936523438, 457.7799072265625], [955.8385620117188, 460.6500244140625], [994.6389770507812, 486.4809875488281], [948.6533813476562, 499.3964538574219], [991.7648315429688, 528.0975952148438], [935.7198486328125, 538.1429443359375]]","[[1081.9429931640625, 596.73193359375], [1059.0596923828125, 593.8543701171875], [1081.9429931640625, 593.8543701171875], [1059.0596923828125, 596.73193359375], [1081.9429931640625, 593.8543701171875], [1051.9085693359375, 625.5081176757812], [1100.5357666015625, 616.875244140625], [1026.164794921875, 654.2843017578125], [1129.1400146484375, 649.9678344726562], [1026.164794921875, 657.1619262695312], [1146.302490234375, 652.845458984375], [1069.0711669921875, 694.5709228515625], [1104.826416015625, 688.815673828125], [1057.62939453125, 726.2246704101562], [1134.86083984375, 710.3978271484375], [1041.8970947265625, 778.0217895507812], [1130.5701904296875, 767.9501342773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1177, 484]",None,None
69775,"[[974.205078125, 375.7663879394531], [978.5197143554688, 371.44366455078125], [969.8903198242188, 371.44366455078125], [982.83447265625, 374.3254699707031], [962.6991577148438, 374.3254699707031], [991.4639282226562, 397.3800354003906], [954.0697631835938, 401.7027893066406], [1014.4756469726562, 411.7890930175781], [942.5638427734375, 430.52093505859375], [1043.2403564453125, 423.3163757324219], [942.5638427734375, 460.7800598144531], [982.83447265625, 453.5754699707031], [959.8226928710938, 457.89825439453125], [997.216796875, 483.8345947265625], [952.6315307617188, 496.8027648925781], [991.4639282226562, 528.5027465820312], [938.2492065429688, 541.470947265625]]","[[1085.950927734375, 597.9876708984375], [1065.806884765625, 593.6673583984375], [1087.3897705078125, 592.2272338867188], [1064.3680419921875, 595.1074829101562], [1087.3897705078125, 593.6673583984375], [1055.7347412109375, 623.90966796875], [1107.5338134765625, 616.7091674804688], [1028.396484375, 642.6311645507812], [1140.6275634765625, 645.5113525390625], [1035.5906982421875, 626.7899169921875], [1156.455078125, 639.7509765625], [1071.562255859375, 693.0350952148438], [1106.0948486328125, 684.3944091796875], [1057.1737060546875, 726.1576538085938], [1134.8720703125, 700.2356567382812], [1039.9073486328125, 778.001708984375], [1143.50537109375, 765.0406494140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1185, 497]",None,None
69776,"[[979.6709594726562, 376.0273742675781], [982.5287475585938, 371.724365234375], [975.3843383789062, 371.724365234375], [986.8153686523438, 376.0273742675781], [966.8112182617188, 376.0273742675781], [995.3884887695312, 398.9767761230469], [958.2379760742188, 401.8454284667969], [1019.6792602539062, 413.32012939453125], [946.8070068359375, 433.40087890625], [1048.2567138671875, 423.36053466796875], [945.3781127929688, 463.5220031738281], [986.8153686523438, 456.3503112792969], [962.5245971679688, 459.2189636230469], [998.2462768554688, 486.4714050292969], [956.80908203125, 495.0774230957031], [992.5308227539062, 528.0671997070312], [942.5203857421875, 536.6732177734375]]","[[1082.659912109375, 597.0526733398438], [1089.799560546875, 592.7290649414062], [1076.9482421875, 592.7290649414062], [1072.664306640625, 591.287841796875], [1095.5113525390625, 589.8466186523438], [1061.2408447265625, 620.1122436523438], [1114.0745849609375, 615.78857421875], [1028.398193359375, 628.759521484375], [1144.0614013671875, 637.4068603515625], [1034.1099853515625, 608.5824584960938], [1161.1966552734375, 631.6419677734375], [1075.520263671875, 689.2908325195312], [1109.790771484375, 682.084716796875], [1056.9569091796875, 726.7625732421875], [1136.921630859375, 696.4968872070312], [1039.82177734375, 777.2052001953125], [1154.056884765625, 752.7045288085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 514]",None,None
69777,"[[979.6085205078125, 376.01373291015625], [982.4655151367188, 371.70098876953125], [975.322998046875, 371.70098876953125], [986.7510986328125, 376.01373291015625], [966.751953125, 376.01373291015625], [995.3221435546875, 397.5772705078125], [958.180908203125, 401.8899841308594], [1019.6067504882812, 413.3905334472656], [946.7528076171875, 433.5165100097656], [1048.1768798828125, 423.45355224609375], [946.7528076171875, 463.7054748535156], [986.7510986328125, 456.5176696777344], [962.4663696289062, 459.3927917480469], [998.1791381835938, 486.7066345214844], [956.7523803710938, 495.33203125], [992.4650268554688, 528.3961181640625], [942.46728515625, 537.0216064453125]]","[[1082.331298828125, 597.232177734375], [1089.5010986328125, 592.9126586914062], [1076.5955810546875, 592.9126586914062], [1072.293701171875, 591.4728393554688], [1095.2369384765625, 588.5930786132812], [1060.8221435546875, 620.2698364257812], [1113.878173828125, 615.9502563476562], [1027.8414306640625, 628.9088745117188], [1143.9910888671875, 637.5479736328125], [1033.5771484375, 608.7509765625], [1161.198486328125, 631.7886352539062], [1075.16162109375, 689.3826293945312], [1111.01025390625, 682.183349609375], [1057.954345703125, 726.8186645507812], [1136.8212890625, 696.5818481445312], [1040.7469482421875, 775.7734985351562], [1154.0286865234375, 752.7359619140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1198, 514]",None,None
69778,"[[985.5877685546875, 377.48065185546875], [988.4639892578125, 373.16650390625], [981.2733154296875, 373.16650390625], [991.3401489257812, 376.0426025390625], [971.2066650390625, 376.0426025390625], [998.5307006835938, 399.0512390136719], [962.5779418945312, 403.3653869628906], [1022.9785766601562, 413.431640625], [949.6348876953125, 433.564208984375], [1048.8646240234375, 424.9360046386719], [949.6348876953125, 463.7630920410156], [987.0258178710938, 453.69677734375], [965.4541625976562, 456.5728759765625], [998.5307006835938, 485.33367919921875], [962.5779418945312, 492.52386474609375], [991.3401489257812, 528.4749145507812], [946.7587890625, 537.1031494140625]]","[[1093.5086669921875, 595.341796875], [1096.3828125, 591.0223388671875], [1084.8858642578125, 592.462158203125], [1079.13720703125, 586.702880859375], [1102.1314697265625, 586.702880859375], [1066.2030029296875, 614.059326171875], [1119.3770751953125, 612.6195068359375], [1030.2745361328125, 614.059326171875], [1148.119873046875, 632.77685546875], [1028.83740234375, 592.462158203125], [1163.9283447265625, 625.5778198242188], [1080.574462890625, 687.48974609375], [1116.5028076171875, 683.1702880859375], [1060.4544677734375, 723.4850463867188], [1138.0599365234375, 700.447998046875], [1041.7716064453125, 775.3182373046875], [1162.4912109375, 736.4432983398438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1207, 529]",None,None
