frame,top,bottom,court,net,ball,pos,type
106956,"[[958.9953002929688, 488.03631591796875], [961.8380737304688, 483.7110595703125], [954.7313842773438, 483.7110595703125], [964.6807250976562, 485.1528015136719], [946.2034301757812, 483.7110595703125], [964.6807250976562, 509.6625061035156], [934.8327026367188, 499.5702819824219], [978.8939819335938, 532.73046875], [910.6701049804688, 512.5460205078125], [988.8433227539062, 550.0314331054688], [927.7260131835938, 531.2886962890625], [943.3607788085938, 554.3566284179688], [924.8833618164062, 550.0314331054688], [936.2540893554688, 590.4003295898438], [937.6753540039062, 588.9585571289062], [922.0407104492188, 614.9099731445312], [934.8327026367188, 635.0944213867188]]","[[1120.6510009765625, 646.497802734375], [1096.3226318359375, 642.179931640625], [1119.219970703125, 643.6192016601562], [1096.3226318359375, 646.497802734375], [1119.219970703125, 646.497802734375], [1082.01171875, 668.087158203125], [1129.237548828125, 669.5264282226562], [1073.42529296875, 706.947998046875], [1134.9619140625, 709.8265991210938], [1092.0294189453125, 709.8265991210938], [1126.3753662109375, 737.1731567382812], [1086.3050537109375, 741.490966796875], [1117.788818359375, 741.490966796875], [1086.3050537109375, 799.0626831054688], [1117.788818359375, 806.2590942382812], [1084.8739013671875, 849.4378662109375], [1117.788818359375, 863.8307495117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 549]",None,None
106957,"[[958.7289428710938, 487.15960693359375], [961.6093139648438, 484.2861022949219], [955.8485107421875, 484.2861022949219], [964.48974609375, 485.72283935546875], [945.7670288085938, 484.2861022949219], [964.48974609375, 508.7111511230469], [935.685546875, 500.0905456542969], [978.8919067382812, 531.6994018554688], [911.2019653320312, 511.5846862792969], [990.4135131835938, 553.2509155273438], [925.6040649414062, 530.2626342773438], [942.8865966796875, 553.2509155273438], [924.163818359375, 551.8141479492188], [937.125732421875, 590.6068725585938], [937.125732421875, 587.7333374023438], [924.163818359375, 615.0318603515625], [935.685546875, 635.1466674804688]]","[[1120.6490478515625, 646.587890625], [1096.32177734375, 642.2764892578125], [1119.218017578125, 643.713623046875], [1096.32177734375, 646.587890625], [1119.218017578125, 646.587890625], [1082.01171875, 668.1447143554688], [1129.235107421875, 669.5818481445312], [1073.4256591796875, 706.947021484375], [1134.9591064453125, 709.8212890625], [1092.02880859375, 709.8212890625], [1126.373046875, 737.1265869140625], [1086.3048095703125, 741.43798828125], [1117.7869873046875, 741.43798828125], [1086.3048095703125, 798.9228515625], [1117.7869873046875, 806.1084594726562], [1084.873779296875, 849.22216796875], [1117.7869873046875, 865.030517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1000, 548]",None,None
106958,"[[958.978271484375, 488.15460205078125], [961.8305053710938, 483.8330993652344], [954.6998291015625, 483.8330993652344], [963.2567138671875, 485.2735595703125], [946.1430053710938, 483.8330993652344], [964.6828002929688, 509.7620544433594], [934.73388671875, 499.67852783203125], [978.9442138671875, 529.928955078125], [913.3418579101562, 509.7620544433594], [990.3533325195312, 550.0958862304688], [927.6032104492188, 527.0479736328125], [941.8646850585938, 554.4174194335938], [924.7509765625, 550.0958862304688], [936.1600952148438, 590.4298095703125], [937.5862426757812, 588.9893188476562], [921.8987426757812, 614.9182739257812], [934.73388671875, 635.085205078125]]","[[1120.6336669921875, 646.6380004882812], [1096.3079833984375, 642.3286743164062], [1119.20263671875, 643.76513671875], [1096.3079833984375, 646.6380004882812], [1119.20263671875, 646.6380004882812], [1081.998779296875, 668.1848754882812], [1129.2191162109375, 669.621337890625], [1073.413330078125, 706.9691772460938], [1134.94287109375, 709.8421020507812], [1092.0152587890625, 711.278564453125], [1126.3572998046875, 737.134765625], [1086.29150390625, 741.4441528320312], [1117.771728515625, 741.4441528320312], [1086.29150390625, 798.90234375], [1117.771728515625, 806.084716796875], [1084.8607177734375, 849.1783447265625], [1117.771728515625, 864.9793701171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 548]",top,short service
106959,"[[958.9318237304688, 487.0820007324219], [961.79638671875, 482.7586364746094], [954.6348266601562, 482.7586364746094], [964.6610107421875, 485.640869140625], [946.0410766601562, 482.7586364746094], [964.6610107421875, 508.69854736328125], [934.5825805664062, 500.05194091796875], [978.9840698242188, 527.4329223632812], [913.0980224609375, 507.2574768066406], [991.8748779296875, 547.6083984375], [930.2857055664062, 527.4329223632812], [943.1763916015625, 553.372802734375], [924.5564575195312, 550.4906005859375], [937.447265625, 590.8414916992188], [937.447265625, 589.400390625], [921.6918334960938, 615.3402709960938], [934.5825805664062, 634.0746459960938]]","[[1120.9327392578125, 646.4255981445312], [1096.5689697265625, 640.6690063476562], [1119.49951171875, 643.5473022460938], [1096.5689697265625, 646.4255981445312], [1119.49951171875, 646.4255981445312], [1082.2373046875, 668.0128784179688], [1129.53173828125, 669.4520874023438], [1072.2052001953125, 706.8701171875], [1135.2642822265625, 709.7484130859375], [1092.26953125, 709.7484130859375], [1126.6654052734375, 735.6531372070312], [1086.536865234375, 741.4097290039062], [1118.06640625, 741.4097290039062], [1086.536865234375, 798.9759521484375], [1118.06640625, 806.1717529296875], [1085.1036376953125, 849.346435546875], [1118.06640625, 863.7379150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1002, 548]",None,None
106960,"[[959.2372436523438, 486.0328063964844], [962.0899047851562, 481.70904541015625], [954.9581909179688, 481.70904541015625], [963.5162963867188, 483.15032958984375], [946.4000244140625, 483.15032958984375], [964.9426879882812, 507.6513977050781], [933.5628051757812, 499.0039367675781], [979.2062377929688, 524.9462890625], [915.0202026367188, 507.6513977050781], [992.0433959960938, 543.682373046875], [932.1364135742188, 524.9462890625], [943.5473022460938, 553.7710571289062], [925.0046997070312, 549.4473266601562], [937.8418579101562, 589.802001953125], [936.4155883789062, 588.36083984375], [923.5783081054688, 614.3031005859375], [934.9891967773438, 634.48046875]]","[[1121.5885009765625, 646.5220947265625], [1096.132080078125, 642.2000122070312], [1120.1741943359375, 643.6407470703125], [1097.5462646484375, 646.5220947265625], [1120.1741943359375, 646.5220947265625], [1081.9896240234375, 668.1322631835938], [1130.0738525390625, 669.5729370117188], [1073.504150390625, 707.0306396484375], [1135.7308349609375, 709.9119873046875], [1093.3035888671875, 709.9119873046875], [1127.245361328125, 734.4035034179688], [1086.2322998046875, 741.6068725585938], [1117.345703125, 741.6068725585938], [1086.2322998046875, 799.234130859375], [1118.7598876953125, 806.4375], [1084.818115234375, 849.657958984375], [1117.345703125, 864.064697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 548]",None,None
106961,"[[959.0512084960938, 485.7034912109375], [961.90673828125, 481.4089660644531], [954.76806640625, 481.4089660644531], [963.3344116210938, 484.27197265625], [946.20166015625, 482.8404541015625], [964.76220703125, 505.74468994140625], [933.3519897460938, 498.5871276855469], [977.6117553710938, 520.0598754882812], [914.7915649414062, 505.74468994140625], [993.3168334960938, 540.10107421875], [933.3519897460938, 522.9229125976562], [943.34619140625, 552.9846801757812], [924.78564453125, 548.690185546875], [937.63525390625, 590.2041015625], [936.20751953125, 587.341064453125], [923.35791015625, 614.5398559570312], [934.77978515625, 634.5810546875]]","[[1121.6129150390625, 646.3140869140625], [1096.117919921875, 641.989013671875], [1120.196533203125, 644.8723754882812], [1097.5343017578125, 646.3140869140625], [1120.196533203125, 646.3140869140625], [1081.9541015625, 667.9395141601562], [1128.69482421875, 669.3811645507812], [1073.455810546875, 706.865234375], [1135.7767333984375, 709.7485961914062], [1091.8687744140625, 709.7485961914062], [1127.2784423828125, 734.25732421875], [1086.2032470703125, 741.4658203125], [1117.36376953125, 741.4658203125], [1086.2032470703125, 799.1334838867188], [1118.780029296875, 806.3419189453125], [1084.786865234375, 849.5927734375], [1117.36376953125, 864.0097045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 547]",None,None
106962,"[[958.05078125, 485.57037353515625], [960.9259033203125, 481.26025390625], [953.738037109375, 481.26025390625], [963.8010864257812, 484.1336669921875], [946.5501708984375, 482.69696044921875], [965.2385864257812, 505.6842041015625], [936.4871215820312, 498.50067138671875], [979.6143188476562, 520.0512084960938], [917.7987060546875, 507.1208801269531], [993.9900512695312, 535.85498046875], [932.1744384765625, 520.0512084960938], [943.6749877929688, 550.221923828125], [926.4241333007812, 547.3485717773438], [937.9246826171875, 590.4495849609375], [937.9246826171875, 587.5762329101562], [922.1113891601562, 614.87353515625], [936.4871215820312, 634.9873657226562]]","[[1121.7379150390625, 647.404541015625], [1096.077392578125, 641.6519165039062], [1120.312255859375, 644.5282592773438], [1097.5030517578125, 645.9663696289062], [1120.312255859375, 645.9663696289062], [1081.8216552734375, 667.538818359375], [1128.86572265625, 668.9769897460938], [1073.2681884765625, 706.3692016601562], [1135.9937744140625, 709.2455444335938], [1093.226318359375, 710.6836547851562], [1127.440185546875, 733.6942749023438], [1086.0982666015625, 740.8850708007812], [1117.461181640625, 740.8850708007812], [1087.52392578125, 796.973388671875], [1118.88671875, 805.602294921875], [1084.6728515625, 850.185302734375], [1117.461181640625, 864.5669555664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1004, 547]",None,None
106963,"[[957.958984375, 486.505859375], [960.8385009765625, 480.7593994140625], [953.6398315429688, 480.7593994140625], [963.7178955078125, 483.6326599121094], [946.4412231445312, 482.1960144042969], [965.1576538085938, 506.61834716796875], [934.9234619140625, 499.435302734375], [979.5548095703125, 519.5478515625], [917.6467895507812, 506.61834716796875], [993.9520874023438, 535.3504638671875], [933.4837036132812, 520.9844360351562], [943.5618286132812, 551.1531982421875], [926.28515625, 546.8433837890625], [937.8029174804688, 589.9415893554688], [937.8029174804688, 588.5049438476562], [921.9659423828125, 615.800537109375], [936.3631591796875, 634.4764404296875]]","[[1121.7286376953125, 647.2994384765625], [1096.0384521484375, 641.5440673828125], [1120.30126953125, 644.4217529296875], [1097.4656982421875, 645.860595703125], [1120.30126953125, 645.860595703125], [1081.7662353515625, 668.8819580078125], [1128.86474609375, 668.8819580078125], [1073.202880859375, 706.2916870117188], [1136.0008544921875, 709.1693725585938], [1093.18408203125, 710.6082153320312], [1127.4375, 733.6295776367188], [1086.0479736328125, 740.8237915039062], [1117.4468994140625, 740.8237915039062], [1087.4752197265625, 796.9383544921875], [1118.8741455078125, 805.5713500976562], [1084.6207275390625, 850.17529296875], [1117.4468994140625, 864.5635986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 547]",None,None
106964,"[[958.573486328125, 485.2406921386719], [961.449951171875, 480.9298400878906], [954.2589111328125, 480.9298400878906], [964.3263549804688, 483.8037414550781], [945.6298217773438, 482.3667907714844], [964.3263549804688, 506.7947998046875], [935.5623779296875, 499.610107421875], [981.584716796875, 519.727294921875], [916.8658447265625, 506.7947998046875], [997.4048461914062, 539.844482421875], [932.6859741210938, 519.727294921875], [944.1915283203125, 552.7769165039062], [926.9331665039062, 547.0291748046875], [937.0005493164062, 590.137451171875], [938.4387817382812, 588.7005004882812], [922.6185913085938, 614.5654296875], [935.5623779296875, 634.6826171875]]","[[1120.7005615234375, 647.0728759765625], [1096.5462646484375, 642.749755859375], [1119.27978515625, 642.749755859375], [1097.9671630859375, 645.6318359375], [1119.27978515625, 647.0728759765625], [1082.3377685546875, 668.6884155273438], [1129.2257080078125, 670.1294555664062], [1072.391845703125, 704.71435546875], [1136.3299560546875, 709.0374145507812], [1086.600341796875, 713.3605346679688], [1127.804931640625, 733.5350341796875], [1086.600341796875, 739.2992553710938], [1117.85888671875, 737.8582153320312], [1086.600341796875, 796.940673828125], [1117.85888671875, 805.5869140625], [1085.179443359375, 847.376953125], [1117.85888671875, 864.6693725585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1006, 547]",None,None
106965,"[[958.1652221679688, 484.3594970703125], [961.03369140625, 481.4783020019531], [955.2968139648438, 480.0376892089844], [963.902099609375, 482.9189147949219], [946.6915893554688, 482.9189147949219], [965.3363037109375, 505.9685363769531], [936.6521606445312, 498.7655334472656], [989.7177124023438, 523.2557983398438], [920.8759765625, 508.8497619628906], [989.7177124023438, 524.6964111328125], [936.6521606445312, 523.2557983398438], [945.2573852539062, 550.6272583007812], [926.61279296875, 549.1866455078125], [936.6521606445312, 589.5234985351562], [938.0863647460938, 588.0829467773438], [923.744384765625, 614.0137939453125], [935.2179565429688, 634.1822509765625]]","[[1121.322998046875, 646.63134765625], [1096.9693603515625, 642.3170776367188], [1119.8905029296875, 642.3170776367188], [1096.9693603515625, 646.63134765625], [1118.4578857421875, 646.63134765625], [1082.643798828125, 668.2027587890625], [1128.48583984375, 669.6408081054688], [1072.61572265625, 704.1550903320312], [1135.6488037109375, 709.907470703125], [1086.9415283203125, 711.3455810546875], [1127.05322265625, 732.9169921875], [1085.5089111328125, 738.6693725585938], [1117.025390625, 740.1074829101562], [1086.9415283203125, 796.193115234375], [1119.8905029296875, 804.8217163085938], [1085.5089111328125, 849.4026489257812], [1117.025390625, 863.7835693359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 547]",None,None
106966,"[[959.344482421875, 484.01666259765625], [962.19140625, 479.71417236328125], [955.0743408203125, 479.71417236328125], [965.0382690429688, 482.5825500488281], [946.5338134765625, 482.5825500488281], [966.461669921875, 504.0949401855469], [937.9932861328125, 496.92413330078125], [982.1192626953125, 514.134033203125], [922.3357543945312, 511.2657470703125], [996.3533325195312, 521.3048706054688], [936.5698852539062, 524.1731567382812], [945.1104125976562, 549.988037109375], [928.0294189453125, 547.1197509765625], [936.5698852539062, 590.14453125], [939.416748046875, 587.2762451171875], [922.3357543945312, 614.5252685546875], [935.146484375, 634.603515625]]","[[1119.9161376953125, 647.8049926757812], [1095.689453125, 643.4868774414062], [1118.4910888671875, 643.4868774414062], [1097.114501953125, 646.3656616210938], [1118.4910888671875, 647.8049926757812], [1081.4383544921875, 667.9561767578125], [1129.891845703125, 670.8348999023438], [1070.03759765625, 703.9405517578125], [1135.59228515625, 709.697998046875], [1085.7137451171875, 709.697998046875], [1125.6165771484375, 731.28857421875], [1084.28857421875, 739.9248046875], [1115.640869140625, 739.9248046875], [1084.28857421875, 797.4996948242188], [1118.4910888671875, 804.696533203125], [1084.28857421875, 847.8777465820312], [1117.06591796875, 863.7108154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 531]",None,None
106967,"[[958.8135986328125, 483.3961181640625], [961.6911010742188, 479.08135986328125], [955.9361572265625, 479.08135986328125], [964.5685424804688, 481.9579162597656], [947.3037109375, 481.9579162597656], [966.00732421875, 502.093505859375], [940.1100463867188, 497.77874755859375], [987.5882568359375, 517.9143676757812], [922.84521484375, 512.1613159179688], [993.3432006835938, 512.1613159179688], [934.3551025390625, 525.1056518554688], [945.8649291992188, 549.5560913085938], [928.6001586914062, 548.1177978515625], [934.3551025390625, 591.2655639648438], [938.6713256835938, 588.3890380859375], [922.84521484375, 615.7160034179688], [935.7938842773438, 634.413330078125]]","[[1119.9267578125, 647.6268920898438], [1094.0682373046875, 641.88037109375], [1119.9267578125, 644.753662109375], [1095.5047607421875, 646.1902465820312], [1118.490234375, 646.1902465820312], [1081.138916015625, 667.7396240234375], [1128.54638671875, 670.6128540039062], [1068.2095947265625, 705.0919189453125], [1135.7293701171875, 710.8384399414062], [1085.4486083984375, 710.8384399414062], [1125.6732177734375, 730.9512329101562], [1082.575439453125, 743.880859375], [1115.6170654296875, 743.880859375], [1082.575439453125, 794.1627807617188], [1119.9267578125, 805.6558227539062], [1082.575439453125, 845.88134765625], [1117.0537109375, 864.5575561523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 517]",None,None
106968,"[[960.7049560546875, 483.38592529296875], [962.1429443359375, 479.0736999511719], [956.3909301757812, 477.6363220214844], [965.0189819335938, 480.5111083984375], [947.7628784179688, 480.5111083984375], [967.8950805664062, 500.6346740722656], [940.5728149414062, 497.7599182128906], [986.5891723632812, 515.0086669921875], [921.8787231445312, 513.5712890625], [992.3411865234375, 504.9468994140625], [933.3827514648438, 527.9452514648438], [947.7628784179688, 548.06884765625], [929.0687255859375, 546.6314086914062], [942.0108642578125, 589.75341796875], [940.5728149414062, 588.3160400390625], [924.7546997070312, 615.6265869140625], [936.2587280273438, 634.312744140625]]","[[1092.029541015625, 645.7077026367188], [1092.029541015625, 642.83984375], [1117.7900390625, 645.7077026367188], [1093.460693359375, 647.1416625976562], [1117.7900390625, 647.1416625976562], [1079.1492919921875, 668.6509399414062], [1126.3768310546875, 670.0848999023438], [1066.26904296875, 705.9337158203125], [1133.532470703125, 711.6694946289062], [1083.4427490234375, 711.6694946289062], [1120.6522216796875, 728.8768920898438], [1082.0115966796875, 743.2163696289062], [1113.49658203125, 743.2163696289062], [1079.1492919921875, 791.9707641601562], [1119.22119140625, 804.8763427734375], [1079.1492919921875, 843.5929565429688], [1116.35888671875, 863.6683349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 514]",None,None
106969,"[[959.8626708984375, 482.9255065917969], [962.69970703125, 478.63116455078125], [955.6072387695312, 478.63116455078125], [965.53662109375, 480.0625915527344], [948.5148315429688, 480.0625915527344], [966.955078125, 500.1029052734375], [940.00390625, 497.239990234375], [986.81396484375, 514.4174194335938], [922.9821166992188, 514.4174194335938], [992.4878540039062, 504.3972473144531], [932.9114990234375, 527.3004760742188], [947.0963745117188, 548.7722778320312], [928.6560668945312, 547.3408203125], [942.8408813476562, 588.8529052734375], [940.00390625, 588.8529052734375], [924.4005737304688, 616.0504760742188], [935.7484130859375, 634.6593627929688]]","[[1091.977783203125, 645.7501831054688], [1091.977783203125, 642.8815307617188], [1117.7401123046875, 645.7501831054688], [1093.408935546875, 647.1845703125], [1117.7401123046875, 647.1845703125], [1079.096435546875, 668.69970703125], [1126.32763671875, 670.134033203125], [1066.2152099609375, 705.9926147460938], [1133.48388671875, 711.72998046875], [1083.39013671875, 711.72998046875], [1120.6026611328125, 728.9420776367188], [1081.958984375, 743.2855224609375], [1113.4464111328125, 743.2855224609375], [1079.096435546875, 792.05322265625], [1119.17138671875, 804.9622192382812], [1079.096435546875, 843.6895141601562], [1116.3089599609375, 863.7703857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 512]",None,None
106970,"[[959.8247680664062, 481.3570251464844], [962.6992797851562, 478.4918518066406], [955.5130004882812, 478.4918518066406], [965.57373046875, 481.3570251464844], [946.8895874023438, 479.9244384765625], [968.4481811523438, 501.413330078125], [939.703369140625, 499.9807434082031], [988.569580078125, 514.3067016601562], [922.4564819335938, 515.7392578125], [994.3185424804688, 501.413330078125], [931.0798950195312, 534.3629760742188], [949.7640380859375, 551.5540771484375], [931.0798950195312, 550.1214599609375], [938.2661743164062, 590.234130859375], [941.140625, 587.368896484375], [925.3309326171875, 613.1555786132812], [935.3916625976562, 633.2118530273438]]","[[1118.149169921875, 649.6243286132812], [1091.2108154296875, 643.8576049804688], [1116.7313232421875, 643.8576049804688], [1092.6285400390625, 648.1826171875], [1115.3134765625, 649.6243286132812], [1078.450439453125, 669.8076782226562], [1125.2381591796875, 672.6910400390625], [1065.690185546875, 705.8495483398438], [1132.3272705078125, 713.0579223632812], [1084.1217041015625, 711.6162109375], [1105.388916015625, 720.2662963867188], [1079.8682861328125, 743.3330688476562], [1112.4779052734375, 746.2163696289062], [1075.6148681640625, 788.02490234375], [1119.5670166015625, 805.3248901367188], [1075.6148681640625, 838.4833984375], [1116.7313232421875, 865.8751831054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 510]",None,None
106971,"[[960.6270751953125, 479.5898742675781], [963.49267578125, 476.71923828125], [956.3286743164062, 476.71923828125], [966.3583374023438, 479.5898742675781], [947.7318115234375, 478.154541015625], [969.2239379882812, 501.1196594238281], [940.5676879882812, 499.684326171875], [992.14892578125, 515.472900390625], [920.5084228515625, 516.908203125], [993.5817260742188, 501.1196594238281], [927.6724243164062, 535.5673217773438], [950.597412109375, 552.7911376953125], [933.4036865234375, 549.9205322265625], [943.4334106445312, 590.1094970703125], [942.0006103515625, 588.6741943359375], [926.2396240234375, 611.6392822265625], [936.269287109375, 634.6043701171875]]","[[1089.6500244140625, 646.3983764648438], [1089.6500244140625, 643.5166625976562], [1089.6500244140625, 643.5166625976562], [1089.6500244140625, 647.8391723632812], [1112.3402099609375, 649.280029296875], [1076.8868408203125, 670.8927612304688], [1123.685302734375, 672.3336181640625], [1058.4510498046875, 705.47314453125], [1129.35791015625, 712.6773681640625], [1076.8868408203125, 683.8604125976562], [1115.176513671875, 727.0858764648438], [1078.304931640625, 745.81689453125], [1110.922119140625, 745.81689453125], [1071.2142333984375, 787.6015014648438], [1118.0128173828125, 804.8917236328125], [1074.050537109375, 842.3538208007812], [1116.5946044921875, 863.9664916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 508]",None,None
106972,"[[962.3844604492188, 479.3044128417969], [963.8141479492188, 474.9960632324219], [958.0950927734375, 474.9960632324219], [966.6737670898438, 476.43218994140625], [948.0866088867188, 476.43218994140625], [969.5333251953125, 499.409912109375], [940.937744140625, 499.409912109375], [993.8395385742188, 516.6431884765625], [920.9207153320312, 516.6431884765625], [993.8395385742188, 502.2821044921875], [923.7803344726562, 539.6209716796875], [952.3759155273438, 549.6736450195312], [935.2185668945312, 546.8014526367188], [952.3759155273438, 588.4485473632812], [942.367431640625, 587.012451171875], [929.4993896484375, 608.5540771484375], [935.2185668945312, 632.9678955078125]]","[[1109.7503662109375, 646.9060668945312], [1085.4962158203125, 642.6002807617188], [1086.9229736328125, 641.1650390625], [1085.4962158203125, 646.9060668945312], [1108.3236083984375, 646.9060668945312], [1072.65576171875, 669.8701782226562], [1119.7373046875, 672.7406616210938], [1055.5352783203125, 701.4457397460938], [1124.017333984375, 711.4925537109375], [1046.974853515625, 702.8810424804688], [1104.04345703125, 682.7874755859375], [1076.9359130859375, 744.5034790039062], [1109.7503662109375, 744.5034790039062], [1066.948974609375, 787.5610961914062], [1116.8839111328125, 803.3489379882812], [1069.8023681640625, 840.6655883789062], [1116.8839111328125, 863.6296997070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 506]",None,None
106973,"[[962.1022338867188, 477.6966857910156], [964.94287109375, 474.81671142578125], [957.84130859375, 474.81671142578125], [967.7835083007812, 477.6966857910156], [949.3194580078125, 476.2567138671875], [970.6240234375, 499.29656982421875], [939.3772583007812, 499.29656982421875], [997.6099853515625, 518.0164794921875], [920.913330078125, 518.0164794921875], [987.667724609375, 503.6165771484375], [922.3335571289062, 541.056396484375], [953.5804443359375, 548.25634765625], [933.6961059570312, 546.81640625], [956.4209594726562, 590.0161743164062], [943.6382446289062, 587.1361694335938], [932.2757568359375, 604.4160766601562], [935.1163940429688, 631.7760009765625]]","[[1078.1907958984375, 649.4237060546875], [1079.6260986328125, 643.6865844726562], [1104.0260009765625, 643.6865844726562], [1081.0614013671875, 643.6865844726562], [1102.5908203125, 645.1209106445312], [1068.143798828125, 666.635009765625], [1114.0731201171875, 670.9378051757812], [1048.0496826171875, 698.1890258789062], [1118.3790283203125, 711.0975341796875], [1036.5672607421875, 699.6233520507812], [1099.72021484375, 683.8463134765625], [1075.3201904296875, 744.0858764648438], [1106.896728515625, 744.0858764648438], [1063.837890625, 788.5484008789062], [1114.0731201171875, 804.325439453125], [1065.2730712890625, 843.0508422851562], [1116.9437255859375, 864.56494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 504]",None,None
106974,"[[962.6171264648438, 477.35675048828125], [965.4795532226562, 473.06219482421875], [958.3233032226562, 473.06219482421875], [968.3421020507812, 475.92523193359375], [949.73583984375, 475.92523193359375], [971.2046508789062, 498.8295593261719], [941.1483764648438, 498.8295593261719], [998.3982543945312, 518.870849609375], [922.5421752929688, 518.870849609375], [995.5358276367188, 518.870849609375], [921.1109008789062, 541.775146484375], [955.4608764648438, 548.9327392578125], [935.4234008789062, 547.5012817382812], [962.6171264648438, 587.5838012695312], [945.4420776367188, 587.5838012695312], [933.9921264648438, 604.7620849609375], [936.8546142578125, 633.3924560546875]]","[[1071.43310546875, 646.1399536132812], [1072.87158203125, 641.8182373046875], [1075.7484130859375, 644.6994018554688], [1075.7484130859375, 643.2587890625], [1097.3251953125, 641.8182373046875], [1065.6793212890625, 664.8673095703125], [1108.8326416015625, 666.307861328125], [1038.348876953125, 693.678466796875], [1114.5865478515625, 709.524658203125], [1026.84130859375, 693.678466796875], [1091.5714111328125, 690.79736328125], [1071.43310546875, 746.9793090820312], [1104.5174560546875, 742.6575927734375], [1061.364013671875, 791.6367797851562], [1111.7095947265625, 801.7206420898438], [1061.364013671875, 844.9375610351562], [1116.0250244140625, 859.3431396484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1026, 508]",None,None
