frame,top,bottom,court,net,ball,pos,type
72799,"[[1056.5543212890625, 455.6528015136719], [1059.401611328125, 452.7774658203125], [1052.283447265625, 452.7774658203125], [1063.6724853515625, 455.6528015136719], [1046.5887451171875, 455.6528015136719], [1069.3671875, 472.9049987792969], [1035.1995849609375, 472.9049987792969], [1083.6036376953125, 488.71954345703125], [1019.5396118164062, 493.0325927734375], [1090.7218017578125, 494.4703063964844], [1015.2686157226562, 514.5978393554688], [1059.401611328125, 517.4732055664062], [1035.1995849609375, 517.4732055664062], [1072.2144775390625, 551.9776000976562], [1029.505126953125, 554.85302734375], [1075.0616455078125, 587.9197387695312], [1029.505126953125, 596.5458374023438]]","[[1110.7802734375, 647.577392578125], [1088.0166015625, 659.07763671875], [1106.5120849609375, 644.7023315429688], [1090.862060546875, 657.64013671875], [1109.3575439453125, 646.1398315429688], [1089.439208984375, 673.4530029296875], [1134.966796875, 663.3902587890625], [1106.5120849609375, 710.828857421875], [1146.3486328125, 653.3275146484375], [1153.46240234375, 653.3275146484375], [1144.926025390625, 653.3275146484375], [1113.625732421875, 738.1420288085938], [1144.926025390625, 735.2669067382812], [1102.243896484375, 804.2685546875], [1140.65771484375, 804.2685546875], [1095.130126953125, 860.3323364257812], [1139.235107421875, 864.64501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1151, 409]",None,None
72800,"[[1049.6900634765625, 457.7338562011719], [1053.974609375, 454.85980224609375], [1046.833740234375, 454.85980224609375], [1058.2591552734375, 457.7338562011719], [1042.549072265625, 457.7338562011719], [1062.5438232421875, 472.10382080078125], [1031.1236572265625, 472.10382080078125], [1075.3974609375, 483.599853515625], [1015.41357421875, 492.22186279296875], [1083.966552734375, 492.22186279296875], [1018.2699584960938, 495.0958557128906], [1052.5465087890625, 516.65087890625], [1029.6954345703125, 516.65087890625], [1065.400146484375, 549.701904296875], [1022.5545654296875, 555.449951171875], [1066.8282470703125, 591.375], [1021.1263427734375, 597.1229858398438]]","[[1103.2945556640625, 639.0928344726562], [1103.2945556640625, 639.0928344726562], [1101.8592529296875, 639.0928344726562], [1086.07177734375, 654.91455078125], [1106.1649169921875, 644.84619140625], [1091.812744140625, 677.9279174804688], [1127.6934814453125, 650.5995483398438], [1160.70361328125, 613.2027587890625], [1149.2218017578125, 631.9011840820312], [1154.9627685546875, 623.2711791992188], [1153.527587890625, 624.70947265625], [1117.6468505859375, 736.8997192382812], [1149.2218017578125, 731.1463623046875], [1104.7298583984375, 798.7481689453125], [1146.3514404296875, 803.0631713867188], [1094.68310546875, 857.7200317382812], [1142.045654296875, 857.7200317382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 435]",None,None
72801,"[[1051.104736328125, 457.3470458984375], [1053.9757080078125, 454.4834289550781], [1046.7984619140625, 454.4834289550781], [1058.2818603515625, 457.3470458984375], [1042.4923095703125, 457.3470458984375], [1062.588134765625, 473.0970764160156], [1031.0087890625, 473.0970764160156], [1075.507080078125, 484.5516357421875], [1015.2191162109375, 491.7107238769531], [1084.11962890625, 491.7107238769531], [1018.0899658203125, 496.0062255859375], [1052.5401611328125, 516.0516357421875], [1029.5733642578125, 517.4835205078125], [1065.4591064453125, 550.4153442382812], [1022.396240234375, 556.1426391601562], [1066.8944091796875, 590.5062866210938], [1020.9608764648438, 596.2335815429688]]","[[1103.2493896484375, 637.7863159179688], [1084.6055908203125, 656.5256958007812], [1101.8153076171875, 639.227783203125], [1086.0396728515625, 655.084228515625], [1106.1177978515625, 644.9937744140625], [1093.21044921875, 678.1481323242188], [1127.6300048828125, 650.759765625], [1160.6153564453125, 613.2809448242188], [1149.14208984375, 632.0203247070312], [1153.444580078125, 624.8128662109375], [1153.444580078125, 624.8128662109375], [1117.5909423828125, 737.2493286132812], [1149.14208984375, 730.0418701171875], [1104.68359375, 799.2335205078125], [1146.27392578125, 802.1165161132812], [1094.64453125, 856.8932495117188], [1141.971435546875, 856.8932495117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 435]",None,None
72802,"[[1047.28173828125, 460.08203125], [1050.1424560546875, 457.2074279785156], [1044.4210205078125, 457.2074279785156], [1054.4334716796875, 458.64471435546875], [1037.2694091796875, 458.64471435546875], [1057.2939453125, 475.8924255371094], [1025.8267822265625, 475.8924255371094], [1073.0277099609375, 491.70281982421875], [1011.5233764648438, 497.4520568847656], [1081.609619140625, 501.76397705078125], [1005.8021240234375, 519.0116577148438], [1047.28173828125, 519.0116577148438], [1022.966064453125, 519.0116577148438], [1061.5849609375, 553.507080078125], [1012.9536743164062, 556.3817138671875], [1063.015380859375, 595.1890869140625], [1007.232421875, 598.0636596679688]]","[[1106.1102294921875, 634.3256225585938], [1103.2471923828125, 632.8871459960938], [1101.8157958984375, 635.7640991210938], [1084.6378173828125, 654.4639892578125], [1106.1102294921875, 648.7101440429688], [1097.5213623046875, 680.3561401367188], [1127.5826416015625, 651.5870361328125], [1116.130615234375, 655.9024658203125], [1150.4864501953125, 596.9258422851562], [1154.7808837890625, 558.0875854492188], [1134.7401123046875, 635.7640991210938], [1120.425048828125, 736.4558715820312], [1153.349365234375, 730.7020874023438], [1106.1102294921875, 799.7478637695312], [1151.91796875, 799.7478637695312], [1096.0897216796875, 857.2860717773438], [1147.62353515625, 851.5321655273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 461]",None,None
72803,"[[1041.9227294921875, 466.1745910644531], [1046.1904296875, 463.30804443359375], [1039.07763671875, 463.30804443359375], [1049.0355224609375, 464.7413024902344], [1031.96484375, 463.30804443359375], [1053.3031005859375, 480.5075378417969], [1019.1619873046875, 481.9408264160156], [1067.528564453125, 494.8404235839844], [1006.359130859375, 504.87347412109375], [1076.0638427734375, 512.0399169921875], [1002.0914916992188, 522.0729370117188], [1040.500244140625, 522.0729370117188], [1016.31689453125, 522.0729370117188], [1056.148193359375, 552.1720581054688], [1004.9365844726562, 555.0386352539062], [1063.2608642578125, 598.037353515625], [989.28857421875, 599.470703125]]","[[1110.6458740234375, 636.3970336914062], [1104.9425048828125, 633.515380859375], [1106.368408203125, 636.3970336914062], [1084.98095703125, 655.1276245117188], [1110.6458740234375, 649.3643798828125], [1099.2392578125, 683.9439697265625], [1126.3299560546875, 652.2460327148438], [1143.4400634765625, 601.8173828125], [1142.01416015625, 601.8173828125], [1143.4400634765625, 571.5601806640625], [1143.4400634765625, 570.119384765625], [1123.4783935546875, 740.1359252929688], [1154.8466796875, 732.9318237304688], [1109.2200927734375, 802.091064453125], [1159.1241455078125, 793.4462280273438], [1096.3875732421875, 859.7238159179688], [1157.6983642578125, 848.1972045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 487]",bottom,smash
72804,"[[1037.4808349609375, 470.79388427734375], [1040.3414306640625, 467.91082763671875], [1034.6202392578125, 467.91082763671875], [1044.63232421875, 470.79388427734375], [1027.4686279296875, 470.79388427734375], [1047.492919921875, 488.09228515625], [1014.5960083007812, 488.09228515625], [1060.3656005859375, 498.18304443359375], [1003.1536254882812, 509.7153015136719], [1067.51708984375, 515.4814453125], [994.57177734375, 528.4552612304688], [1036.050537109375, 529.8967895507812], [1010.3050537109375, 529.8967895507812], [1050.353515625, 557.285888671875], [993.1415405273438, 560.1690063476562], [1064.656494140625, 601.9735107421875], [974.547607421875, 593.3242797851562]]","[[1107.5941162109375, 637.8430786132812], [1101.9063720703125, 640.71484375], [1104.750244140625, 637.8430786132812], [1086.265380859375, 657.9456176757812], [1104.750244140625, 647.8943481445312], [1097.6407470703125, 686.6635131835938], [1126.0789794921875, 652.2020263671875], [1118.9693603515625, 718.253173828125], [1141.719970703125, 626.3558959960938], [1109.0159912109375, 663.6891479492188], [1145.9857177734375, 604.8174438476562], [1126.0789794921875, 745.5352172851562], [1161.6268310546875, 741.2274780273438], [1111.8597412109375, 802.970947265625], [1168.7364501953125, 795.7915649414062], [1099.0626220703125, 863.2786254882812], [1171.5802001953125, 846.0478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 499]",None,None
72805,"[[1030.4674072265625, 479.5124816894531], [1033.32763671875, 476.6539611816406], [1027.607177734375, 476.6539611816406], [1037.6180419921875, 479.5124816894531], [1020.45654296875, 478.0832214355469], [1043.3385009765625, 496.6634521484375], [1010.4456176757812, 496.6634521484375], [1053.349365234375, 505.23895263671875], [996.1444702148438, 518.1022338867188], [1060.4998779296875, 522.3900146484375], [988.9938354492188, 530.9655151367188], [1030.4674072265625, 539.541015625], [1003.2951049804688, 539.541015625], [1047.6287841796875, 568.1259765625], [981.84326171875, 565.2674560546875], [1064.790283203125, 611.0034790039062], [957.5311279296875, 599.5695190429688]]","[[1088.1268310546875, 659.2205200195312], [1088.1268310546875, 654.9102783203125], [1086.7017822265625, 654.9102783203125], [1085.2764892578125, 659.2205200195312], [1108.0797119140625, 647.7265625], [1096.6781005859375, 692.2656860351562], [1129.4576416015625, 657.7838134765625], [1118.05615234375, 662.093994140625], [1153.68603515625, 639.1060791015625], [1142.284423828125, 649.163330078125], [1143.7095947265625, 649.163330078125], [1130.8828125, 749.7354736328125], [1162.2371826171875, 738.2415771484375], [1116.630859375, 807.2053833007812], [1179.339599609375, 795.7113647460938], [1103.8040771484375, 868.9854125976562], [1187.8907470703125, 843.1239624023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 506]",None,None
72806,"[[1022.419189453125, 487.21136474609375], [1025.2979736328125, 484.33819580078125], [1018.10107421875, 484.33819580078125], [1031.0555419921875, 485.7748107910156], [1012.343505859375, 485.7748107910156], [1035.3736572265625, 503.01385498046875], [1003.7071533203125, 501.5772399902344], [1051.20703125, 525.9992065429688], [983.5556640625, 534.6187744140625], [1041.1312255859375, 507.3236083984375], [972.0405883789062, 550.4212036132812], [1023.858642578125, 547.5479736328125], [997.9495849609375, 546.1114501953125], [1044.010009765625, 571.969970703125], [972.0405883789062, 570.5333862304688], [1061.2828369140625, 610.7578125], [944.692138671875, 600.7017211914062]]","[[1092.4114990234375, 668.43115234375], [1102.4793701171875, 655.476318359375], [1093.8497314453125, 659.7946166992188], [1089.5350341796875, 665.5523071289062], [1109.670654296875, 654.036865234375], [1098.16455078125, 698.6591186523438], [1134.12109375, 668.43115234375], [1122.614990234375, 679.9465942382812], [1144.18896484375, 669.87060546875], [1099.602783203125, 679.9465942382812], [1148.503662109375, 672.7494506835938], [1134.12109375, 759.114990234375], [1164.3245849609375, 747.599609375], [1119.738525390625, 815.252685546875], [1187.3367919921875, 795.1007690429688], [1113.9854736328125, 875.7086791992188], [1200.2811279296875, 841.162353515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 515]",None,None
72807,"[[1021.4957275390625, 487.2145690917969], [1024.3504638671875, 484.3412170410156], [1018.6410522460938, 484.3412170410156], [1030.059814453125, 485.77789306640625], [1011.5042724609375, 485.77789306640625], [1035.7691650390625, 503.0179443359375], [1002.9403076171875, 501.5812683105469], [1050.04248046875, 526.0046997070312], [982.9574584960938, 536.0614013671875], [1041.478515625, 507.3279724121094], [974.3933715820312, 548.9913940429688], [1024.3504638671875, 547.5547485351562], [997.2308959960938, 546.1181030273438], [1042.9058837890625, 570.54150390625], [971.5387573242188, 570.54150390625], [1061.4613037109375, 610.7682495117188], [944.4192504882812, 600.7116088867188]]","[[1092.4024658203125, 668.3880615234375], [1102.4688720703125, 655.4258422851562], [1093.8404541015625, 659.74658203125], [1089.5262451171875, 665.507568359375], [1109.6591796875, 653.985595703125], [1098.15478515625, 698.63330078125], [1134.1063232421875, 668.3880615234375], [1122.601806640625, 679.9100341796875], [1144.1727294921875, 669.8283081054688], [1099.5927734375, 679.9100341796875], [1148.4869384765625, 672.7088012695312], [1134.1063232421875, 759.1238403320312], [1164.3056640625, 747.601806640625], [1119.7257080078125, 815.2935180664062], [1187.314697265625, 795.1300048828125], [1113.9735107421875, 875.7839965820312], [1200.25732421875, 841.218017578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 515]",None,None
72808,"[[1014.0568237304688, 495.85150146484375], [1016.9263916015625, 491.5434265136719], [1011.1873779296875, 491.5434265136719], [1024.10009765625, 494.41546630859375], [1004.0134887695312, 492.9794616699219], [1029.839111328125, 513.083740234375], [993.97021484375, 507.33966064453125], [1034.1434326171875, 528.8799438476562], [978.1878662109375, 530.3159790039062], [1031.27392578125, 515.9557495117188], [972.4488525390625, 543.2401123046875], [1016.9263916015625, 554.7283325195312], [991.1007690429688, 551.8562622070312], [1039.8824462890625, 580.57666015625], [963.84033203125, 579.1406860351562], [1059.9691162109375, 610.7330322265625], [933.71044921875, 609.2969970703125]]","[[1100.8841552734375, 668.9038696289062], [1105.1971435546875, 663.1447143554688], [1093.6956787109375, 666.0242919921875], [1089.3826904296875, 670.3436889648438], [1112.3856201171875, 661.7048950195312], [1099.4464111328125, 704.8985595703125], [1138.263916015625, 677.5426025390625], [1102.32177734375, 736.5739135742188], [1175.643798828125, 704.8985595703125], [1092.2579345703125, 704.8985595703125], [1172.7684326171875, 704.8985595703125], [1135.388671875, 762.4901123046875], [1165.5799560546875, 750.9718017578125], [1125.3248291015625, 827.2806396484375], [1191.4583740234375, 795.605224609375], [1125.3248291015625, 887.7517700195312], [1213.023681640625, 843.1182861328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 523]",None,None
72809,"[[1012.0426635742188, 504.5549621582031], [1016.3460083007812, 498.79443359375], [1007.7393188476562, 498.79443359375], [1019.21484375, 501.6747131347656], [996.263916015625, 500.23455810546875], [1022.0836791992188, 520.3963012695312], [984.7884521484375, 518.9561767578125], [1026.386962890625, 541.9981689453125], [970.444091796875, 543.4382934570312], [1037.862548828125, 557.8395385742188], [973.3129272460938, 549.1987915039062], [1009.173828125, 565.0401611328125], [981.9196166992188, 563.6000366210938], [1032.124755859375, 580.8815307617188], [958.9685668945312, 582.3216552734375], [1057.944580078125, 609.6840209960938], [921.6732788085938, 615.4445190429688]]","[[1105.6861572265625, 677.34765625], [1108.5626220703125, 673.0362548828125], [1097.0570068359375, 674.473388671875], [1092.742431640625, 681.6590576171875], [1115.7535400390625, 674.473388671875], [1099.9334716796875, 716.150390625], [1140.202880859375, 691.7190551757812], [1102.809814453125, 760.7017211914062], [1158.8994140625, 708.9646606445312], [1091.3043212890625, 730.521728515625], [1180.4722900390625, 727.6475219726562], [1140.202880859375, 779.3844604492188], [1167.528564453125, 762.1387939453125], [1131.57373046875, 844.0557250976562], [1197.7305908203125, 808.1272583007812], [1137.326416015625, 902.9783935546875], [1226.4945068359375, 851.2413940429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1192, 530]",None,None
72810,"[[1011.3048095703125, 507.9000244140625], [1014.1620483398438, 505.0254821777344], [1007.0191040039062, 503.58819580078125], [1015.5906372070312, 506.4627380371094], [995.5902709960938, 503.58819580078125], [1014.1620483398438, 525.147216796875], [981.30419921875, 522.272705078125], [1014.1620483398438, 548.1435546875], [968.44677734375, 542.3944702148438], [1024.162353515625, 559.6417236328125], [968.44677734375, 561.0789794921875], [1005.5903930664062, 566.8280639648438], [979.8756103515625, 568.2653198242188], [1027.0194091796875, 586.9497680664062], [951.3035888671875, 584.0752563476562], [1057.0201416015625, 611.3833618164062], [917.0171508789062, 615.6951904296875]]","[[1107.93310546875, 690.6781616210938], [1110.805908203125, 686.371337890625], [1100.750732421875, 689.2425537109375], [1093.568359375, 696.4205932617188], [1115.1153564453125, 687.806884765625], [1102.1871337890625, 735.1821899414062], [1140.9718017578125, 709.3411254882812], [1102.1871337890625, 778.2506103515625], [1163.9552001953125, 729.439697265625], [1093.568359375, 748.1026611328125], [1186.9385986328125, 752.4094848632812], [1142.408203125, 796.91357421875], [1166.828125, 781.121826171875], [1139.5352783203125, 861.5161743164062], [1198.4302978515625, 817.0120849609375], [1151.0269775390625, 920.3763427734375], [1231.468994140625, 854.3380737304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 544]",None,None
72811,"[[1013.963134765625, 509.3021240234375], [1015.391845703125, 506.4452819824219], [1008.2479858398438, 505.0168762207031], [996.81787109375, 499.3032531738281], [995.3890991210938, 502.1600341796875], [1012.5343627929688, 525.0145874023438], [982.5301513671875, 522.1577758789062], [1012.5343627929688, 546.4407348632812], [969.6712646484375, 546.4407348632812], [1015.391845703125, 565.010009765625], [975.3862915039062, 563.5816040039062], [1003.9617309570312, 567.8668212890625], [979.672607421875, 566.4384155273438], [1026.8221435546875, 589.29296875], [946.8109130859375, 585.0076904296875], [1056.826171875, 610.7190551757812], [919.664306640625, 613.5758666992188]]","[[1114.5350341796875, 707.5592041015625], [1113.0985107421875, 703.25390625], [1107.352294921875, 704.6890258789062], [1095.85986328125, 714.7347412109375], [1115.9716796875, 706.1240844726562], [1103.042724609375, 752.0474243164062], [1141.8297119140625, 727.6506958007812], [1103.042724609375, 792.2304077148438], [1174.8704833984375, 754.9176635742188], [1095.85986328125, 770.7037963867188], [1194.9822998046875, 775.0091552734375], [1147.575927734375, 815.1920776367188], [1170.5609130859375, 795.1005859375], [1143.2662353515625, 876.9015502929688], [1197.85546875, 829.5431518554688], [1164.8145751953125, 940.0462036132812], [1238.0789794921875, 866.8558349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 553]",None,None
72812,"[[996.2733154296875, 509.6282653808594], [997.7041015625, 503.87066650390625], [993.411865234375, 503.87066650390625], [1001.996337890625, 500.9918212890625], [993.411865234375, 505.31005859375], [1012.0116577148438, 522.5828857421875], [984.827392578125, 524.0222778320312], [1012.0116577148438, 547.052734375], [973.38134765625, 549.9315795898438], [1009.150146484375, 492.3554382324219], [986.258056640625, 571.5225830078125], [1000.5656127929688, 565.7650146484375], [976.242919921875, 562.88623046875], [1027.7498779296875, 584.4772338867188], [951.9201049804688, 581.5984497070312], [1054.9342041015625, 610.3865356445312], [917.5820922851562, 614.7047119140625]]","[[1111.3599853515625, 722.135498046875], [1112.797607421875, 717.8172607421875], [1102.7342529296875, 720.6961059570312], [1096.9837646484375, 730.7720336914062], [1118.5482177734375, 722.135498046875], [1107.047119140625, 763.8786010742188], [1141.55029296875, 740.847900390625], [1105.6094970703125, 808.50048828125], [1176.0533447265625, 772.51513671875], [1098.42138671875, 788.3486938476562], [1200.4930419921875, 795.5458374023438], [1151.6136474609375, 822.8947143554688], [1176.0533447265625, 808.50048828125], [1135.7996826171875, 886.2290649414062], [1200.4930419921875, 850.24365234375], [1164.55224609375, 942.3662719726562], [1237.871337890625, 881.9107666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 562]",None,None
72813,"[[996.304931640625, 508.34686279296875], [997.7379760742188, 504.0375061035156], [993.4386596679688, 504.0375061035156], [1002.0372314453125, 501.1646423339844], [993.4386596679688, 504.0375061035156], [1012.06884765625, 522.71142578125], [984.8401489257812, 524.1478881835938], [1012.06884765625, 547.131103515625], [973.3754272460938, 550.0040283203125], [1009.2027587890625, 492.5459289550781], [986.2732543945312, 571.55078125], [1000.6041870117188, 565.8049926757812], [976.2415771484375, 562.9320678710938], [1027.8328857421875, 584.4788818359375], [951.8790893554688, 581.60595703125], [1055.0616455078125, 610.3350219726562], [917.48486328125, 614.6444091796875]]","[[1111.3544921875, 722.2167358398438], [1112.791259765625, 717.9011840820312], [1102.7344970703125, 720.7781982421875], [1096.9876708984375, 730.8477172851562], [1118.5380859375, 722.2167358398438], [1107.0445556640625, 763.9334716796875], [1141.525146484375, 740.9173583984375], [1105.6077880859375, 808.5271606445312], [1176.0057373046875, 772.564453125], [1098.42431640625, 788.3880615234375], [1200.429443359375, 795.58056640625], [1151.5819091796875, 822.9122314453125], [1176.0057373046875, 808.5271606445312], [1135.7783203125, 886.2066040039062], [1200.429443359375, 850.243896484375], [1164.5120849609375, 942.308349609375], [1237.783447265625, 881.8910522460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 562]",None,None
72814,"[[1023.8294677734375, 514.8065185546875], [1026.6883544921875, 511.9263610839844], [1022.4000244140625, 511.9263610839844], [1009.5346069335938, 507.606201171875], [1006.6756591796875, 507.606201171875], [1018.1115112304688, 523.4468994140625], [992.380859375, 524.886962890625], [1028.1177978515625, 491.7655029296875], [976.6566162109375, 547.927978515625], [999.5283203125, 491.7655029296875], [992.380859375, 572.4089965820312], [1003.8167114257812, 560.8884887695312], [976.6566162109375, 556.568359375], [1028.1177978515625, 578.1692504882812], [956.6439208984375, 579.6093139648438], [1052.4189453125, 609.8507080078125], [919.4773559570312, 612.7307739257812]]","[[1109.6146240234375, 733.0786743164062], [1112.4754638671875, 728.7647094726562], [1103.8929443359375, 728.7647094726562], [1096.74072265625, 737.3926391601562], [1118.197265625, 730.2026977539062], [1106.7537841796875, 769.0283813476562], [1141.084228515625, 748.8966064453125], [1109.6146240234375, 815.0440673828125], [1178.2755126953125, 781.9703369140625], [1102.46240234375, 802.1021728515625], [1202.593017578125, 807.8540649414062], [1152.5277099609375, 829.4239501953125], [1181.1363525390625, 820.7960205078125], [1131.0712890625, 888.3814697265625], [1201.16259765625, 866.8115844726562], [1162.540771484375, 941.5870361328125], [1239.7841796875, 902.7613525390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 572]",None,None
72815,"[[1034.4537353515625, 512.6465454101562], [1035.893310546875, 506.9039001464844], [1033.0142822265625, 506.9039001464844], [1034.4537353515625, 506.9039001464844], [1024.377197265625, 505.4682312011719], [1024.377197265625, 519.8248291015625], [1002.7843017578125, 519.8248291015625], [1033.0142822265625, 489.6759948730469], [986.9495849609375, 539.924072265625], [1002.7843017578125, 489.6759948730469], [995.5867309570312, 570.0729370117188], [1007.1028442382812, 554.2807006835938], [982.6309814453125, 554.2807006835938], [1034.4537353515625, 575.8156127929688], [961.0381469726562, 578.6868896484375], [1048.8489990234375, 611.7070922851562], [922.1710205078125, 611.7070922851562]]","[[1109.32373046875, 734.9093627929688], [1115.0501708984375, 727.7026977539062], [1105.02880859375, 730.5853881835938], [1100.73388671875, 737.7919921875], [1122.208251953125, 727.7026977539062], [1110.7552490234375, 769.5011596679688], [1147.9775390625, 749.3226318359375], [1113.6185302734375, 814.182373046875], [1180.9049072265625, 782.4732055664062], [1106.4603271484375, 788.238525390625], [1206.674072265625, 809.8583984375], [1155.1356201171875, 834.3610229492188], [1182.3365478515625, 819.9476928710938], [1132.2296142578125, 887.690185546875], [1193.78955078125, 864.62890625], [1163.725341796875, 942.4606323242188], [1236.73828125, 899.2208251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 583]",None,None
