frame,top,bottom,court,net,ball,pos,type
22454,"[[982.7553100585938, 518.8515625], [984.1829223632812, 514.53857421875], [979.8999633789062, 514.53857421875], [985.610595703125, 514.53857421875], [968.4786987304688, 511.66326904296875], [959.912841796875, 527.4775390625], [955.6298217773438, 526.0398559570312], [959.912841796875, 537.5411376953125], [962.7681884765625, 541.8541259765625], [975.6170654296875, 563.4189453125], [977.044677734375, 564.8566284179688], [952.7745361328125, 573.4826049804688], [937.0704345703125, 573.4826049804688], [962.7681884765625, 606.5486450195312], [962.7681884765625, 605.1110229492188], [918.5109252929688, 613.7369995117188], [915.6556396484375, 613.7369995117188]]","[[811.101806640625, 652.540771484375], [811.101806640625, 648.2228393554688], [811.101806640625, 646.7835083007812], [788.3013916015625, 646.7835083007812], [809.6767578125, 649.6621704101562], [775.4761962890625, 669.812744140625], [802.5516967773438, 674.1306762695312], [765.5009765625, 697.1598510742188], [802.5516967773438, 710.11376953125], [801.1266479492188, 682.7666015625], [829.6270751953125, 736.0216064453125], [765.5009765625, 740.339599609375], [782.601318359375, 744.6575927734375], [771.2010498046875, 802.23046875], [781.17626953125, 813.7450561523438], [748.4006958007812, 846.8495483398438], [739.8505859375, 859.8034057617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 609]",None,None
22455,"[[982.6842651367188, 517.7268676757812], [984.1160888671875, 514.8582153320312], [979.820556640625, 514.8582153320312], [985.5479736328125, 514.8582153320312], [968.36572265625, 511.9896240234375], [959.774658203125, 527.7670288085938], [955.4790649414062, 526.3327026367188], [961.2064819335938, 539.2415161132812], [962.6383056640625, 542.110107421875], [975.5250244140625, 563.6248168945312], [976.9568481445312, 565.0591430664062], [952.6153564453125, 573.6649780273438], [936.864990234375, 573.6649780273438], [962.6383056640625, 606.6541748046875], [962.6383056640625, 605.2197875976562], [918.2509155273438, 613.82568359375], [915.3872680664062, 613.82568359375]]","[[811.34814453125, 652.380126953125], [811.34814453125, 648.0572509765625], [811.34814453125, 646.6163330078125], [788.5388793945312, 646.6163330078125], [809.9225463867188, 649.4982299804688], [775.7086181640625, 669.6715698242188], [802.7945556640625, 673.9944458007812], [765.7295532226562, 697.0497436523438], [802.7945556640625, 710.0183715820312], [801.3690795898438, 682.6401977539062], [829.880615234375, 735.95556640625], [765.7295532226562, 740.2783813476562], [782.8364868164062, 744.6012573242188], [771.4318237304688, 800.7985229492188], [781.410888671875, 813.76708984375], [747.1969604492188, 846.9091186523438], [738.6435546875, 859.8776245117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 605]",None,None
22456,"[[988.278564453125, 522.7252807617188], [989.7005615234375, 518.4241943359375], [985.4345092773438, 518.4241943359375], [975.4803466796875, 518.4241943359375], [974.058349609375, 518.4241943359375], [966.9482421875, 539.9297485351562], [968.3703002929688, 541.3634033203125], [1002.4987182617188, 498.3523254394531], [975.4803466796875, 552.8330688476562], [985.4345092773438, 561.4352416992188], [985.4345092773438, 560.0015869140625], [961.2601928710938, 587.241943359375], [947.0399780273438, 585.8082275390625], [956.994140625, 620.2171020507812], [972.6363525390625, 608.7474975585938], [995.388671875, 648.8911743164062], [993.9666137695312, 647.4574584960938]]","[[818.4277954101562, 651.0381469726562], [816.9931640625, 646.7308349609375], [816.9931640625, 646.7308349609375], [794.0380249023438, 646.7308349609375], [815.5584106445312, 648.1665649414062], [781.1259155273438, 666.8316650390625], [809.8197021484375, 671.1389770507812], [768.213623046875, 695.5471801757812], [811.25439453125, 708.4691772460938], [832.7747192382812, 734.3131103515625], [834.20947265625, 735.7489013671875], [766.7789306640625, 740.0562133789062], [785.429931640625, 741.4920654296875], [779.691162109375, 804.6661987304688], [788.29931640625, 810.4092407226562], [768.213623046875, 849.1751708984375], [745.2584838867188, 854.9182739257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 581]",top,push/rush
22457,"[[995.2527465820312, 526.8850708007812], [996.692138671875, 522.5960693359375], [990.9347534179688, 521.1663818359375], [998.1314697265625, 525.4553833007812], [980.8592529296875, 522.5960693359375], [988.0560913085938, 544.041259765625], [977.9805908203125, 542.6115112304688], [1013.96435546875, 555.4786376953125], [986.61669921875, 552.6193237304688], [1045.6300048828125, 555.4786376953125], [1045.6300048828125, 555.4786376953125], [970.7838134765625, 591.2206420898438], [956.3903198242188, 589.791015625], [966.4657592773438, 628.3922729492188], [980.8592529296875, 604.0877685546875], [931.9213256835938, 622.6736450195312], [999.5708618164062, 648.4078369140625]]","[[826.1321411132812, 649.5889892578125], [824.6921997070312, 646.7124633789062], [824.6921997070312, 645.274169921875], [800.2133178710938, 645.274169921875], [823.2522583007812, 648.1506958007812], [790.1336669921875, 665.4098510742188], [817.4924926757812, 674.0393676757812], [775.7343139648438, 694.175048828125], [816.0526123046875, 708.5576782226562], [837.6516723632812, 733.008056640625], [839.0916137695312, 735.8845825195312], [768.5346069335938, 740.1994018554688], [787.2538452148438, 745.9524536132812], [788.6937255859375, 806.359375], [800.2133178710938, 807.7976684570312], [780.0541381835938, 842.31591796875], [752.6951904296875, 853.8219604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 547]",None,None
22458,"[[998.88232421875, 533.1997680664062], [1001.7389526367188, 528.8819580078125], [996.0257568359375, 528.8819580078125], [1003.1672973632812, 531.760498046875], [987.4559936523438, 530.3212280273438], [990.3125, 546.1532592773438], [981.7427368164062, 546.1532592773438], [1003.1672973632812, 554.7889404296875], [987.4559936523438, 556.2282104492188], [1006.0238037109375, 553.3496704101562], [1013.1654052734375, 550.4710693359375], [970.3163452148438, 592.2101440429688], [958.889892578125, 592.2101440429688], [974.6011962890625, 636.8277587890625], [988.8842163085938, 603.724365234375], [948.8917846679688, 628.1920776367188], [1000.3106689453125, 646.9027099609375]]","[[832.4860229492188, 654.9408569335938], [832.4860229492188, 650.616455078125], [832.4860229492188, 650.616455078125], [808.3080444335938, 649.175048828125], [831.0637817382812, 652.0579223632812], [795.5079345703125, 667.9140625], [826.797119140625, 679.44580078125], [781.28564453125, 695.3019409179688], [823.9525756835938, 715.4824829101562], [843.8638305664062, 739.9874267578125], [848.1304931640625, 744.3118286132812], [772.7523193359375, 742.8703002929688], [792.6635131835938, 748.63623046875], [796.93017578125, 801.9705200195312], [811.1525268554688, 807.7364501953125], [789.8190307617188, 842.3316650390625], [765.64111328125, 850.9803466796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1075, 526]",None,None
22459,"[[1005.7131958007812, 536.7271118164062], [1005.7131958007812, 532.4067993164062], [1002.8740844726562, 532.4067993164062], [1007.1328125, 533.8468627929688], [995.776123046875, 532.4067993164062], [1004.293701171875, 551.128173828125], [984.4193725585938, 548.2479248046875], [1021.3287963867188, 552.5682983398438], [987.258544921875, 558.3286743164062], [1029.8463134765625, 551.128173828125], [1014.2308349609375, 554.0083618164062], [963.1255493164062, 595.7714233398438], [961.7059326171875, 592.8912353515625], [982.999755859375, 640.4147338867188], [994.3565063476562, 602.9719848632812], [954.6079711914062, 628.8938598632812], [1000.0348510742188, 644.7350463867188]]","[[841.506103515625, 661.6431274414062], [841.506103515625, 657.3377075195312], [841.506103515625, 657.3377075195312], [815.8723754882812, 655.902587890625], [837.2338256835938, 658.7728881835938], [803.0554809570312, 674.5594482421875], [831.5374145507812, 686.04052734375], [810.1759643554688, 717.6137084960938], [828.6892700195312, 724.7894287109375], [845.7783813476562, 746.3165283203125], [850.0506591796875, 750.6220092773438], [775.9976806640625, 746.3165283203125], [794.5109252929688, 754.9274291992188], [807.3278198242188, 797.981689453125], [821.5687866210938, 808.0277099609375], [795.9349975585938, 851.0819091796875], [783.1181640625, 858.2576904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 499]",None,None
22460,"[[1008.1651000976562, 537.9674682617188], [1009.605224609375, 535.1007080078125], [1006.72509765625, 535.1007080078125], [1011.0452270507812, 535.1007080078125], [998.0847778320312, 533.6673583984375], [989.444580078125, 549.4345092773438], [986.564453125, 550.8678588867188], [1009.605224609375, 556.6013793945312], [989.444580078125, 559.4680786132812], [1018.2454223632812, 558.0347900390625], [1015.3652954101562, 559.4680786132812], [966.4038696289062, 591.00244140625], [964.9638671875, 588.1356811523438], [986.564453125, 631.1370239257812], [995.2047729492188, 601.0360717773438], [957.763671875, 629.70361328125], [999.52490234375, 645.4707641601562]]","[[846.8326416015625, 668.599609375], [845.3958129882812, 664.2943725585938], [845.3958129882812, 664.2943725585938], [822.4071044921875, 664.2943725585938], [842.522216796875, 668.599609375], [810.9127197265625, 681.5153198242188], [836.7750244140625, 694.4310302734375], [818.0966796875, 726.0027465820312], [829.591064453125, 731.7430419921875], [851.1430053710938, 753.2691650390625], [851.1430053710938, 753.2691650390625], [782.1766967773438, 751.8341064453125], [800.8551635742188, 760.444580078125], [809.475830078125, 803.4968872070312], [826.7174682617188, 813.5424194335938], [793.6710815429688, 852.2894897460938], [805.16552734375, 863.7701416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1100, 484]",None,None
22461,"[[1008.1207275390625, 537.9668579101562], [1009.5576171875, 535.1025390625], [1006.6837768554688, 535.1025390625], [1010.9945678710938, 535.1025390625], [998.0620727539062, 533.6703491210938], [989.4404907226562, 549.4243774414062], [986.5665893554688, 550.8565673828125], [1009.5576171875, 556.5853271484375], [989.4404907226562, 559.44970703125], [1018.1793212890625, 558.0175170898438], [1015.3054809570312, 559.44970703125], [966.4494018554688, 590.9578247070312], [965.0125122070312, 588.0934448242188], [986.5665893554688, 631.05908203125], [995.188232421875, 600.983154296875], [956.3908081054688, 629.6268920898438], [999.4990234375, 645.3809204101562]]","[[846.86962890625, 667.91796875], [845.4332275390625, 663.61376953125], [845.4332275390625, 663.61376953125], [822.451416015625, 663.61376953125], [842.560546875, 667.91796875], [810.96044921875, 682.265380859375], [836.8150634765625, 695.1780395507812], [818.1422729492188, 726.7423095703125], [829.6332397460938, 732.4812622070312], [851.1787109375, 752.5675659179688], [851.1787109375, 754.0023803710938], [782.2330322265625, 752.5675659179688], [799.469482421875, 761.1760864257812], [809.5240478515625, 804.2182006835938], [826.7604370117188, 812.8267211914062], [793.7239990234375, 851.5646362304688], [805.2149658203125, 864.4773559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1101, 486]",None,None
22462,"[[1015.49658203125, 536.7757568359375], [1016.9340209960938, 532.4752197265625], [1014.0590209960938, 532.4752197265625], [1016.9340209960938, 532.4752197265625], [1006.8717041015625, 532.4752197265625], [995.3719482421875, 551.1107788085938], [989.6220703125, 551.1107788085938], [1012.62158203125, 559.7117309570312], [991.0595092773438, 564.0122680664062], [1014.0590209960938, 558.2782592773438], [1011.18408203125, 568.312744140625], [986.7471313476562, 585.5148315429688], [970.9349975585938, 582.6478271484375], [999.684326171875, 618.4853515625], [996.8094482421875, 601.2833251953125], [960.8726806640625, 628.5198364257812], [1001.121826171875, 648.5888671875]]","[[853.0266723632812, 678.4207153320312], [851.596435546875, 675.5403442382812], [851.596435546875, 675.5403442382812], [827.28173828125, 675.5403442382812], [850.1661376953125, 678.4207153320312], [818.7001953125, 692.8224487304688], [838.7239379882812, 705.7840576171875], [817.2698974609375, 736.0277709960938], [830.142333984375, 740.3482666015625], [851.596435546875, 727.38671875], [855.88720703125, 761.9509887695312], [790.0947265625, 757.6304321289062], [805.8277587890625, 767.7116088867188], [811.548828125, 813.79736328125], [837.293701171875, 818.1178588867188], [791.5249633789062, 857.0025634765625], [828.7120971679688, 880.0454711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 471]",None,None
22463,"[[1013.2365112304688, 529.5899658203125], [1016.1004638671875, 526.7086791992188], [1010.3726806640625, 526.7086791992188], [1018.96435546875, 529.5899658203125], [1004.6448364257812, 526.7086791992188], [1014.6685180664062, 546.8777465820312], [996.0531005859375, 543.9964599609375], [1004.6448364257812, 565.606201171875], [988.8933715820312, 569.9281616210938], [1011.8046264648438, 541.1151733398438], [1008.940673828125, 578.572021484375], [990.3253784179688, 584.3345947265625], [970.2780151367188, 581.4533081054688], [1006.0767211914062, 621.79150390625], [998.9170532226562, 601.6224365234375], [953.0945434570312, 643.4012451171875], [1000.3489990234375, 646.2825317382812]]","[[859.5847778320312, 686.2385864257812], [858.16064453125, 681.9315185546875], [858.16064453125, 681.9315185546875], [831.1024169921875, 683.3671875], [856.7365112304688, 686.2385864257812], [826.8301391601562, 702.031005859375], [842.495361328125, 712.0807495117188], [835.3748168945312, 739.358642578125], [831.1024169921875, 747.97265625], [872.4017333984375, 725.0018310546875], [859.5847778320312, 762.3294067382812], [792.6514282226562, 769.5078735351562], [808.316650390625, 776.6862182617188], [819.7095947265625, 812.578125], [845.3436889648438, 822.6279296875], [794.0755004882812, 857.0841064453125], [843.9194946289062, 884.3619995117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 461]",None,None
22464,"[[1014.5894775390625, 523.4715576171875], [1018.892578125, 520.5952758789062], [1011.7208251953125, 520.5952758789062], [1023.1954956054688, 523.4715576171875], [1005.9835815429688, 523.4715576171875], [1018.892578125, 543.60546875], [1001.6804809570312, 543.60546875], [1000.2462158203125, 570.9299926757812], [987.3372192382812, 568.0537109375], [1000.2462158203125, 586.7494506835938], [1003.1148681640625, 592.5020141601562], [990.2058715820312, 576.6825561523438], [974.42822265625, 576.6825561523438], [1011.7208251953125, 621.2647094726562], [1000.2462158203125, 599.6926879882812], [972.993896484375, 629.8934936523438], [1000.2462158203125, 647.151123046875]]","[[864.200927734375, 691.8756713867188], [864.200927734375, 687.56298828125], [862.7645874023438, 687.56298828125], [836.9111938476562, 687.56298828125], [859.89208984375, 689.0005493164062], [835.474853515625, 709.1261596679688], [846.96533203125, 714.8764038085938], [865.63720703125, 729.2518310546875], [835.474853515625, 749.37744140625], [890.054443359375, 717.75146484375], [865.63720703125, 759.4403076171875], [802.4398803710938, 775.2532958984375], [813.9302978515625, 782.4411010742188], [832.6022338867188, 806.8793334960938], [855.5831298828125, 825.5674438476562], [796.6947021484375, 852.8807983398438], [852.7105102539062, 887.3819580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 454]",None,None
22465,"[[1019.227783203125, 521.989501953125], [1023.5327758789062, 517.685546875], [1016.3577880859375, 517.685546875], [1024.9677734375, 520.5548706054688], [1007.7478637695312, 519.1202392578125], [1019.227783203125, 539.205322265625], [999.1378784179688, 542.0746459960938], [1007.7478637695312, 559.2904663085938], [984.7880249023438, 573.636962890625], [1007.7478637695312, 592.2874145507812], [1004.8778686523438, 599.460693359375], [997.7030029296875, 573.636962890625], [979.048095703125, 573.636962890625], [1017.7927856445312, 618.1111450195312], [1000.5728759765625, 602.3300170898438], [983.35302734375, 625.284423828125], [1000.5728759765625, 648.2388305664062]]","[[873.3505249023438, 690.9511108398438], [871.9166870117188, 686.6338500976562], [870.48291015625, 686.6338500976562], [847.5419921875, 690.9511108398438], [861.8800048828125, 689.511962890625], [854.7109985351562, 715.4153442382812], [850.4096069335938, 716.8543701171875], [876.2181396484375, 726.9279174804688], [840.3729858398438, 749.953125], [900.5927734375, 711.0980834960938], [873.3505249023438, 757.1484985351562], [815.998291015625, 778.7345581054688], [826.034912109375, 787.3690185546875], [830.3363647460938, 817.5895385742188], [866.1815185546875, 827.6630249023438], [795.9249877929688, 856.4445190429688], [853.2772827148438, 890.9822998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 450]",None,None
22466,"[[1018.9249877929688, 515.5989990234375], [1023.2402954101562, 512.7354125976562], [1016.0482177734375, 512.7354125976562], [1026.1170654296875, 515.5989990234375], [1008.8560791015625, 515.5989990234375], [1021.8018188476562, 532.780517578125], [1001.6640625, 534.2123413085938], [1008.8560791015625, 555.6892700195312], [982.9647216796875, 562.8482055664062], [1005.9793090820312, 582.8933715820312], [982.9647216796875, 585.7569580078125], [1001.6640625, 577.1661987304688], [982.9647216796875, 572.8707885742188], [1020.3634033203125, 612.9610595703125], [1001.6640625, 604.3703002929688], [984.4031372070312, 621.5518188476562], [1001.6640625, 647.3240966796875]]","[[880.9220581054688, 693.9808959960938], [879.4852294921875, 689.656982421875], [878.0482788085938, 688.2156372070312], [853.6215209960938, 691.0982666015625], [869.4270629882812, 691.0982666015625], [869.4270629882812, 714.1591186523438], [855.058349609375, 719.9243774414062], [883.7958374023438, 724.248291015625], [846.4371337890625, 754.5157470703125], [908.22265625, 709.835205078125], [883.7958374023438, 755.95703125], [834.9421997070312, 784.7831420898438], [837.8158569335938, 789.1070556640625], [840.6896362304688, 822.2570190429688], [873.7376708984375, 832.34619140625], [799.0203247070312, 856.848388671875], [853.6215209960938, 892.8810424804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 446]",None,None
22467,"[[1019.2034912109375, 515.620849609375], [1022.0235595703125, 512.7572631835938], [1014.9733276367188, 512.7572631835938], [1026.2537841796875, 515.620849609375], [1009.3331298828125, 515.620849609375], [1020.613525390625, 532.8023681640625], [1002.2827758789062, 534.234130859375], [1009.3331298828125, 555.7109985351562], [982.5419921875, 564.3016967773438], [1005.1029052734375, 582.9150390625], [982.5419921875, 587.2103881835938], [1002.2827758789062, 577.1878662109375], [982.5419921875, 572.8925170898438], [1020.613525390625, 612.9826049804688], [1002.2827758789062, 604.391845703125], [985.3621826171875, 621.5733642578125], [1002.2827758789062, 647.3455810546875]]","[[880.8555297851562, 695.160400390625], [879.4179077148438, 689.4255981445312], [877.9803466796875, 687.9918823242188], [853.5416259765625, 692.29296875], [869.3548583984375, 690.8593139648438], [869.3548583984375, 715.2320556640625], [854.9791259765625, 719.5331420898438], [883.7305908203125, 725.2678833007812], [846.3536987304688, 753.9417114257812], [908.1693725585938, 709.4972534179688], [883.7305908203125, 756.8091430664062], [834.8531494140625, 785.4829711914062], [837.7282104492188, 788.3504028320312], [839.1658935546875, 822.7589721679688], [873.6676025390625, 832.7947387695312], [798.9137573242188, 857.16748046875], [853.5416259765625, 893.0098266601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 448]",None,None
22468,"[[1020.3661499023438, 513.1016235351562], [1023.2341918945312, 510.23089599609375], [1017.4981689453125, 510.23089599609375], [1026.102294921875, 511.666259765625], [1010.3280029296875, 510.23089599609375], [1024.668212890625, 528.890625], [1001.7238159179688, 528.890625], [1013.1961059570312, 550.4210815429688], [985.9495239257812, 553.2918090820312], [1008.8939819335938, 577.6929321289062], [978.7794189453125, 580.5636596679688], [1004.5919189453125, 577.6929321289062], [987.383544921875, 574.8222045898438], [1024.668212890625, 610.706298828125], [1003.1578369140625, 600.6587524414062], [994.5537109375, 616.44775390625], [1001.7238159179688, 648.0256958007812]]","[[885.873291015625, 698.8489379882812], [885.873291015625, 693.0879516601562], [884.4351196289062, 693.0879516601562], [864.3012084960938, 694.5281982421875], [877.2445068359375, 693.0879516601562], [882.9970092773438, 716.1317749023438], [861.4249877929688, 723.3329467773438], [893.06396484375, 721.8927612304688], [854.234375, 759.3389282226562], [913.1978759765625, 710.370849609375], [894.5021362304688, 755.0181274414062], [858.5487670898438, 789.5839233398438], [847.0436401367188, 792.4644165039062], [849.9198608398438, 827.030029296875], [878.6826171875, 835.6714477539062], [815.4046630859375, 852.9542846679688], [854.234375, 893.2809448242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 448]",None,None
22469,"[[1022.7432250976562, 507.3080139160156], [1027.0311279296875, 502.9950256347656], [1019.8846435546875, 502.9950256347656], [1028.4605712890625, 505.8703308105469], [1012.738037109375, 504.43267822265625], [1027.0311279296875, 524.56005859375], [1002.73291015625, 523.1223754882812], [1014.1673583984375, 549.0003662109375], [985.5811767578125, 551.875732421875], [1012.738037109375, 567.6900634765625], [975.575927734375, 580.6290893554688], [1008.4501342773438, 573.4407348632812], [989.8690795898438, 573.4407348632812], [1027.0311279296875, 607.9447631835938], [1002.73291015625, 602.1941528320312], [998.4449462890625, 619.4461059570312], [1002.73291015625, 649.6371459960938]]","[[896.8817138671875, 696.43017578125], [896.8817138671875, 692.1246337890625], [894.0135498046875, 692.1246337890625], [872.5029296875, 696.43017578125], [885.4093017578125, 694.9949340820312], [889.7114868164062, 715.0874633789062], [869.6348266601562, 723.6984252929688], [905.4859008789062, 719.3929443359375], [868.2007446289062, 762.4482421875], [929.8646850585938, 700.7356567382812], [908.3540649414062, 750.966796875], [873.9369506835938, 789.716552734375], [856.7284545898438, 794.0220336914062], [871.0689086914062, 832.771728515625], [883.9752807617188, 841.3827514648438], [830.9156494140625, 847.12353515625], [853.8603515625, 894.4843139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 450]",None,None
22470,"[[1023.0704345703125, 502.10235595703125], [1027.3316650390625, 499.2394104003906], [1020.2295532226562, 499.2394104003906], [1030.1724853515625, 502.10235595703125], [1013.12744140625, 500.6708984375], [1027.3316650390625, 522.1431884765625], [1000.3436279296875, 519.2802124023438], [1017.3887329101562, 545.0469360351562], [981.8779907226562, 543.615478515625], [1018.8091430664062, 563.65625], [970.5145874023438, 566.5192260742188], [1010.2864990234375, 569.3822021484375], [990.4005737304688, 569.3822021484375], [1030.1724853515625, 606.600830078125], [1003.1843872070312, 600.8748779296875], [1011.70703125, 622.34716796875], [1000.3436279296875, 646.6824340820312]]","[[906.7116088867188, 697.74072265625], [905.2766723632812, 693.4307250976562], [903.8416748046875, 693.4307250976562], [903.8416748046875, 697.74072265625], [893.797119140625, 699.1773681640625], [903.8416748046875, 717.85400390625], [879.44775390625, 727.91064453125], [916.756103515625, 712.1073608398438], [878.0127563476562, 760.953857421875], [942.5850219726562, 693.4307250976562], [915.3212280273438, 752.3339233398438], [886.6224365234375, 791.1238403320312], [863.6634521484375, 793.9971313476562], [893.797119140625, 844.2803344726562], [885.1875, 847.1536865234375], [846.4441528320312, 852.9003295898438], [853.618896484375, 894.5635986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 454]",None,None
22471,"[[1021.1143798828125, 499.7662353515625], [1025.399169921875, 495.4525146484375], [1018.2577514648438, 495.4525146484375], [1031.112548828125, 498.32830810546875], [1012.5444946289062, 496.89044189453125], [1031.112548828125, 518.4590454101562], [998.2614135742188, 517.0211181640625], [1022.5426025390625, 540.0276489257812], [979.693359375, 542.9034423828125], [1025.399169921875, 560.1583862304688], [965.4102172851562, 565.9100341796875], [1012.5444946289062, 567.3479614257812], [992.5481567382812, 567.3479614257812], [1032.540771484375, 603.295654296875], [1003.9745483398438, 597.5440063476562], [1016.8294067382812, 624.8642578125], [1001.1180419921875, 646.432861328125]]","[[919.3064575195312, 695.4071044921875], [917.8792114257812, 692.5338745117188], [915.0248413085938, 693.9705200195312], [893.6170043945312, 699.7169189453125], [907.888916015625, 699.7169189453125], [909.3161010742188, 718.3930053710938], [890.7626342773438, 727.0126342773438], [917.8792114257812, 716.9563598632812], [890.7626342773438, 758.6182250976562], [944.995849609375, 699.7169189453125], [925.01513671875, 748.5618896484375], [893.6170043945312, 788.7871704101562], [873.6364135742188, 794.5336303710938], [916.4520263671875, 839.0686645507812], [886.4810791015625, 851.998291015625], [865.0731811523438, 862.0545654296875], [852.228515625, 896.5333251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 459]",None,None
22472,"[[1024.7452392578125, 495.28509521484375], [1029.0631103515625, 490.9692687988281], [1021.86669921875, 490.9692687988281], [1031.941650390625, 493.84649658203125], [1014.6702880859375, 492.4078369140625], [1033.380859375, 513.9872436523438], [1000.277587890625, 512.5485229492188], [1026.1845703125, 534.1279296875], [978.6883544921875, 538.4437255859375], [1034.8201904296875, 557.1458740234375], [971.4920043945312, 557.1458740234375], [1014.6702880859375, 565.777587890625], [995.9597778320312, 565.777587890625], [1031.941650390625, 601.7431030273438], [1003.1561279296875, 598.8659057617188], [1018.9880981445312, 624.7611083984375], [1001.716796875, 644.9017944335938]]","[[930.3309936523438, 693.8428955078125], [928.9012451171875, 689.5341796875], [926.041748046875, 690.970458984375], [904.5950927734375, 699.5878295898438], [917.4630126953125, 698.151611328125], [920.3225708007812, 719.695068359375], [901.7355346679688, 726.876220703125], [936.0501098632812, 708.2052001953125], [904.5950927734375, 759.9095458984375], [956.0669555664062, 698.151611328125], [940.3394165039062, 744.1109619140625], [906.02490234375, 791.506591796875], [883.1484375, 794.3790893554688], [937.4798583984375, 833.1573486328125], [891.7271728515625, 853.2645263671875], [900.3057250976562, 874.8079833984375], [851.6934814453125, 893.4790649414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 469]",None,None
22473,"[[1024.6134033203125, 495.2690734863281], [1028.9244384765625, 490.9549560546875], [1021.7393188476562, 490.9549560546875], [1031.7984619140625, 493.8310241699219], [1014.5541381835938, 492.39300537109375], [1033.2354736328125, 513.9635620117188], [1001.6209716796875, 511.0875244140625], [1026.0504150390625, 534.0961303710938], [978.6284790039062, 538.4102783203125], [1034.672607421875, 557.1047973632812], [971.4434204101562, 557.1047973632812], [1014.5541381835938, 565.7330932617188], [995.872802734375, 565.7330932617188], [1033.2354736328125, 601.68408203125], [1003.0579833984375, 598.8079833984375], [1018.8652954101562, 624.6926879882812], [1001.6209716796875, 644.8253173828125]]","[[930.2340087890625, 693.8759155273438], [928.80517578125, 689.5680541992188], [925.9473876953125, 691.0040283203125], [904.5140380859375, 699.6196899414062], [917.3740844726562, 698.1837158203125], [920.2318115234375, 719.722900390625], [901.65625, 726.9026489257812], [935.9496459960938, 708.2353515625], [904.5140380859375, 759.9293823242188], [955.9541015625, 698.1837158203125], [940.2362670898438, 744.1339721679688], [905.9429931640625, 791.5201416015625], [883.0806884765625, 794.3920288085938], [937.3784790039062, 833.1625366210938], [891.6539916992188, 853.2657470703125], [900.2273559570312, 874.8049926757812], [851.6451416015625, 893.4722290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 470]",None,None
