frame,top,bottom,court,net,ball,pos,type
75616,"[[987.1209106445312, 477.9485778808594], [989.9840087890625, 475.083740234375], [984.2578125, 475.083740234375], [995.7101440429688, 475.083740234375], [978.5316162109375, 475.083740234375], [1004.2994995117188, 493.7052001953125], [971.3738403320312, 495.13763427734375], [1034.362060546875, 510.89422607421875], [958.4899291992188, 515.1914672851562], [1038.65673828125, 506.5969543457031], [958.4899291992188, 523.7859497070312], [998.5733032226562, 543.83984375], [977.1000366210938, 543.83984375], [1001.4363403320312, 581.082763671875], [978.5316162109375, 581.082763671875], [1002.867919921875, 616.8932495117188], [972.805419921875, 626.920166015625]]","[[788.9859008789062, 640.0357666015625], [787.5581665039062, 635.7200317382812], [788.9859008789062, 635.7200317382812], [788.9859008789062, 637.1586303710938], [808.9736938476562, 632.8428955078125], [784.7027587890625, 664.491455078125], [828.9614868164062, 654.4214477539062], [761.8596801757812, 687.508544921875], [844.6661987304688, 657.298583984375], [740.4441528320312, 711.9642333984375], [864.6539306640625, 661.6143188476562], [806.1182861328125, 733.5427856445312], [837.5277099609375, 729.2271118164062], [774.7088623046875, 773.8228149414062], [846.0939331054688, 762.314208984375], [781.847412109375, 831.3656005859375], [856.0877075195312, 804.03271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 622]",None,None
75617,"[[986.7547607421875, 475.60205078125], [989.6105346679688, 471.284912109375], [982.4710693359375, 471.284912109375], [996.75, 474.1629943847656], [979.6152954101562, 472.72393798828125], [1005.3173217773438, 491.431640625], [971.0479736328125, 492.8707275390625], [1033.8751220703125, 510.1393737792969], [959.624755859375, 515.8955688476562], [1033.8751220703125, 508.7003173828125], [958.1968994140625, 525.968994140625], [995.3221435546875, 541.798583984375], [973.9036865234375, 541.798583984375], [999.6057739257812, 579.2139892578125], [976.7594604492188, 576.3359375], [1002.4616088867188, 615.1903686523438], [971.0479736328125, 628.1419067382812]]","[[806.3121337890625, 635.6043090820312], [809.1663208007812, 631.2906494140625], [797.7498779296875, 632.728515625], [794.8958129882812, 635.6043090820312], [813.4473876953125, 631.2906494140625], [790.6146240234375, 664.3618774414062], [834.8532104492188, 654.2967529296875], [766.354736328125, 690.2437744140625], [849.1237182617188, 657.1725463867188], [742.0949096679688, 713.2498168945312], [869.1024169921875, 660.0482788085938], [809.1663208007812, 736.2559814453125], [843.4154663085938, 731.9422607421875], [777.7711181640625, 775.0786743164062], [850.5507202148438, 765.0135498046875], [782.0523071289062, 829.7182006835938], [860.5400390625, 805.2742309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 643]",None,None
75618,"[[986.0302124023438, 476.2622985839844], [990.3509521484375, 473.3791198730469], [983.149658203125, 473.3791198730469], [996.1119995117188, 473.3791198730469], [978.8289184570312, 473.3791198730469], [1004.7535400390625, 492.1199645996094], [971.627685546875, 493.56158447265625], [1033.5587158203125, 512.3024291992188], [958.665283203125, 516.6272583007812], [1033.5587158203125, 510.8608093261719], [951.4640502929688, 538.2513427734375], [994.6717529296875, 541.134521484375], [973.0679321289062, 541.134521484375], [1000.4327392578125, 577.1746215820312], [975.9483642578125, 574.2914428710938], [1000.4327392578125, 613.2147216796875], [967.3068237304688, 626.189208984375]]","[[803.647705078125, 636.9033813476562], [813.7151489257812, 628.2717895507812], [802.2094116210938, 631.1489868164062], [799.3330078125, 635.4647827148438], [819.4680786132812, 631.1489868164062], [797.894775390625, 664.2367553710938], [842.4796752929688, 652.7279663085938], [772.0067749023438, 690.1315307617188], [876.9969482421875, 655.6051635742188], [746.1188354492188, 713.1491088867188], [862.6146850585938, 657.0437622070312], [815.1534423828125, 736.1666870117188], [848.2324829101562, 730.4122924804688], [783.5125122070312, 773.5702514648438], [853.9854125976562, 760.6228637695312], [783.5125122070312, 831.1141357421875], [861.1764526367188, 808.0965576171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[841, 646]",None,None
75619,"[[987.1115112304688, 479.0652160644531], [989.975830078125, 474.7663879394531], [982.8150634765625, 474.7663879394531], [995.7044677734375, 476.1993103027344], [978.5186157226562, 476.1993103027344], [1004.2973022460938, 493.39459228515625], [969.92578125, 494.8275146484375], [1028.6439208984375, 512.0227661132812], [959.900634765625, 516.3215942382812], [1032.9404296875, 513.4557495117188], [952.7399291992188, 533.516845703125], [994.2722778320312, 542.114501953125], [971.3578491210938, 542.114501953125], [1001.4330444335938, 575.072021484375], [975.654296875, 573.6390991210938], [998.5687255859375, 613.7613525390625], [962.7649536132812, 625.2249145507812]]","[[817.9932861328125, 633.5084838867188], [820.869873046875, 629.197509765625], [810.8018188476562, 630.6344604492188], [806.4869995117188, 634.9454345703125], [828.061279296875, 630.6344604492188], [803.6104736328125, 662.2482299804688], [848.1971435546875, 650.7523193359375], [777.7213745117188, 690.9879760742188], [887.03076171875, 650.7523193359375], [750.3941040039062, 712.5428466796875], [878.4010620117188, 652.1893310546875], [823.7464599609375, 732.6607055664062], [853.9503173828125, 728.3497314453125], [786.35107421875, 772.8963623046875], [858.26513671875, 758.5264892578125], [786.35107421875, 828.93896484375], [861.1417236328125, 807.3841552734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 650]",bottom,net shot
75620,"[[984.1546020507812, 483.1697692871094], [988.4609985351562, 480.2914733886719], [981.2835693359375, 480.2914733886719], [994.2030029296875, 481.7306213378906], [978.41259765625, 481.7306213378906], [1002.8159790039062, 499.0004577636719], [968.3641967773438, 500.4396057128906], [1035.8323974609375, 517.7095336914062], [956.880126953125, 524.9052734375], [1034.3968505859375, 516.2703857421875], [949.7026977539062, 547.9317626953125], [994.2030029296875, 545.053466796875], [972.6705932617188, 545.053466796875], [1002.8159790039062, 573.8365478515625], [974.1060791015625, 579.5932006835938], [992.7674560546875, 609.8154296875], [956.880126953125, 627.0852661132812]]","[[816.755615234375, 635.9032592773438], [826.8307495117188, 627.2833862304688], [816.755615234375, 630.1566772460938], [812.437744140625, 633.030029296875], [832.5880126953125, 630.1566772460938], [810.9984130859375, 660.3263549804688], [852.73828125, 650.269775390625], [783.6516723632812, 690.4959716796875], [871.4491577148438, 650.269775390625], [756.304931640625, 710.6090698242188], [891.5994262695312, 645.9598388671875], [828.2700805664062, 732.1588134765625], [858.4954833984375, 724.9755859375], [793.7267456054688, 772.385009765625], [861.3740844726562, 756.5819091796875], [789.4088134765625, 828.4144287109375], [859.934814453125, 808.30126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 621]",None,None
75621,"[[984.144287109375, 483.1512756347656], [988.4478149414062, 480.27294921875], [981.275390625, 480.27294921875], [994.185791015625, 481.7121276855469], [978.4063110351562, 481.7121276855469], [1002.7926635742188, 498.9820251464844], [968.3649291992188, 500.4212341308594], [1035.7860107421875, 517.6911010742188], [956.8890380859375, 524.886962890625], [1034.3515625, 516.251953125], [949.7164916992188, 547.9135131835938], [994.185791015625, 545.0352172851562], [972.6683959960938, 545.0352172851562], [1002.7926635742188, 575.257568359375], [974.1029052734375, 579.5750732421875], [992.7512817382812, 609.7974243164062], [956.8890380859375, 627.0673828125]]","[[816.7330322265625, 635.9359741210938], [826.809814453125, 627.316650390625], [816.7330322265625, 630.1897583007812], [812.4144897460938, 633.0628662109375], [832.5679321289062, 630.1897583007812], [810.9749145507812, 660.3574829101562], [852.7213745117188, 650.3015747070312], [783.6238403320312, 690.5252075195312], [871.4353637695312, 650.3015747070312], [756.2726440429688, 710.6370239257812], [891.5888671875, 645.9918823242188], [828.2493286132812, 732.1853637695312], [858.4795532226562, 725.0026245117188], [793.7005615234375, 772.4089965820312], [861.358642578125, 756.6068725585938], [789.3819580078125, 828.4347534179688], [859.9190673828125, 808.3229370117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[855, 617]",None,None
75622,"[[983.55517578125, 489.1413269042969], [987.8281860351562, 486.2808837890625], [980.70654296875, 486.2808837890625], [993.5254516601562, 486.2808837890625], [976.43359375, 487.71112060546875], [1003.4957275390625, 504.873779296875], [967.8876953125, 507.73419189453125], [1036.2550048828125, 520.606201171875], [956.4931640625, 532.0479736328125], [1013.4659423828125, 503.44354248046875], [949.3715209960938, 553.5012817382812], [993.5254516601562, 549.2105712890625], [972.16064453125, 549.2105712890625], [1002.0713500976562, 579.2452392578125], [972.16064453125, 586.3963623046875], [987.8281860351562, 610.7101440429688], [950.7957763671875, 626.4425659179688]]","[[829.3118286132812, 628.3119506835938], [833.6119995117188, 623.9888305664062], [823.5781860351562, 625.4298706054688], [816.4111938476562, 631.1940307617188], [837.9122314453125, 626.8709106445312], [814.977783203125, 660.014892578125], [859.4132080078125, 648.486572265625], [789.1765747070312, 690.2769165039062], [878.0474243164062, 648.486572265625], [760.508544921875, 710.4515380859375], [893.8148193359375, 645.6044921875], [832.1785888671875, 730.6261596679688], [863.7134399414062, 727.7440185546875], [797.7769775390625, 772.4164428710938], [862.280029296875, 755.1239624023438], [794.91015625, 827.17626953125], [860.8466186523438, 807.0015869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 585]",None,None
75623,"[[982.3308715820312, 497.5346374511719], [986.647705078125, 493.2364196777344], [979.4529418945312, 494.6691589355469], [992.4035034179688, 496.1019287109375], [976.574951171875, 496.1019287109375], [1001.037353515625, 511.8620910644531], [966.5022583007812, 514.7276000976562], [1035.5723876953125, 519.0258178710938], [954.9905395507812, 537.6514282226562], [1011.1099853515625, 506.1311340332031], [947.7957763671875, 556.2771606445312], [992.4035034179688, 556.2771606445312], [972.258056640625, 556.2771606445312], [999.598388671875, 586.36474609375], [969.3801879882812, 592.0957641601562], [986.647705078125, 615.0195922851562], [947.7957763671875, 627.914306640625]]","[[826.0026245117188, 630.9261474609375], [836.0540161132812, 623.7247924804688], [826.0026245117188, 625.1651000976562], [821.6948852539062, 629.4859008789062], [843.2335815429688, 626.6053466796875], [821.6948852539062, 656.8508911132812], [864.7723388671875, 646.76904296875], [794.4124755859375, 688.5367431640625], [882.0032958984375, 646.76904296875], [768.5661010742188, 707.2601928710938], [897.7984008789062, 643.8884887695312], [836.0540161132812, 728.8641967773438], [867.6441650390625, 723.1031494140625], [804.4639282226562, 769.1915893554688], [864.7723388671875, 756.229248046875], [803.0280151367188, 828.242431640625], [860.4646606445312, 806.6385498046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 560]",None,None
75624,"[[983.341064453125, 504.53643798828125], [986.2029418945312, 500.21575927734375], [979.0482788085938, 501.6559753417969], [991.9266967773438, 501.6559753417969], [974.7554321289062, 503.0962219238281], [1001.9432373046875, 516.0582885742188], [967.6007080078125, 523.2594604492188], [1031.992919921875, 516.0582885742188], [954.7223510742188, 541.9824829101562], [1031.992919921875, 495.8950500488281], [946.13671875, 560.70556640625], [993.3576049804688, 565.0262451171875], [971.8936157226562, 565.0262451171875], [997.650390625, 593.8309326171875], [966.1698608398438, 596.7113647460938], [987.6339111328125, 615.4343872070312], [946.13671875, 629.8367309570312]]","[[840.0746459960938, 623.4725341796875], [844.3697509765625, 619.152587890625], [834.3477172851562, 619.152587890625], [825.7574462890625, 626.3524780273438], [848.6649169921875, 623.4725341796875], [825.7574462890625, 653.7120361328125], [865.8455200195312, 645.0722045898438], [798.5548095703125, 686.83154296875], [884.4578247070312, 645.0722045898438], [775.6473388671875, 704.1112670898438], [905.9335327148438, 645.0722045898438], [840.0746459960938, 724.2709350585938], [868.7089233398438, 719.9510498046875], [808.5768432617188, 764.59033203125], [864.4137573242188, 755.950439453125], [811.4402465820312, 823.6294555664062], [860.1185913085938, 806.3496704101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 542]",None,None
75625,"[[982.06201171875, 506.1208801269531], [984.90625, 503.2590026855469], [977.7955932617188, 503.2590026855469], [990.5947875976562, 504.6899108886719], [973.5292358398438, 506.1208801269531], [1000.5497436523438, 517.568359375], [966.4185791015625, 524.7230224609375], [1006.2382202148438, 494.6734313964844], [955.0415649414062, 544.7560424804688], [1004.8161010742188, 491.8115234375], [946.5087280273438, 560.4962768554688], [992.0169677734375, 567.6509399414062], [969.2628173828125, 567.6509399414062], [997.7054443359375, 590.5458984375], [962.1521606445312, 599.1314697265625], [986.3284301757812, 616.3026123046875], [942.2423706054688, 630.6119995117188]]","[[845.9274291992188, 621.1134033203125], [848.787841796875, 615.3585815429688], [838.7764892578125, 616.7973022460938], [831.6256103515625, 622.5521240234375], [854.5084838867188, 618.2360229492188], [830.1954345703125, 651.3262329101562], [871.670654296875, 639.8165893554688], [803.0220336914062, 682.9778442382812], [891.6932373046875, 642.6940307617188], [780.1390380859375, 703.1197509765625], [916.0062255859375, 648.4488525390625], [844.4972534179688, 723.2615966796875], [874.531005859375, 717.5068359375], [814.46337890625, 764.9841918945312], [864.519775390625, 753.4744873046875], [821.6143188476562, 822.532470703125], [860.2291870117188, 805.2680053710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 523]",None,None
75626,"[[979.2600708007812, 506.89422607421875], [982.1185913085938, 502.6040344238281], [976.4014282226562, 504.0340881347656], [987.8358154296875, 504.0340881347656], [970.6842041015625, 506.89422607421875], [997.8408813476562, 516.9046630859375], [963.5376586914062, 525.485107421875], [1022.1389770507812, 512.614501953125], [953.5325927734375, 546.9360961914062], [1022.1389770507812, 495.4537048339844], [946.3861083984375, 561.23681640625], [990.6943969726562, 569.8171997070312], [967.8256225585938, 568.3871459960938], [990.6943969726562, 601.2786865234375], [959.2498168945312, 599.8486328125], [987.8358154296875, 614.1492309570312], [940.6689453125, 632.7401733398438]]","[[849.5579223632812, 616.34375], [852.4349365234375, 610.576171875], [843.8038940429688, 612.01806640625], [835.1729125976562, 616.34375], [855.3118896484375, 613.4599609375], [832.2958374023438, 646.62353515625], [874.0125122070312, 636.5302734375], [809.2797241210938, 676.9033203125], [895.590087890625, 642.2978515625], [789.140625, 698.5317993164062], [917.167724609375, 652.39111328125], [846.680908203125, 717.2764282226562], [876.8895263671875, 715.83447265625], [819.3492431640625, 761.9751586914062], [865.3814697265625, 753.3238525390625], [832.2958374023438, 818.2090454101562], [861.0659790039062, 803.7901611328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 512]",None,None
75627,"[[979.7652587890625, 507.16815185546875], [982.6419677734375, 502.85113525390625], [975.4502563476562, 504.2901306152344], [988.3953857421875, 504.2901306152344], [971.13525390625, 507.16815185546875], [997.0254516601562, 517.2412109375], [963.9435424804688, 525.875244140625], [1018.6005859375, 511.4851989746094], [953.8751220703125, 546.0214233398438], [1007.0938110351562, 489.9000549316406], [946.6834106445312, 560.4114379882812], [991.2720947265625, 569.0455322265625], [966.8202514648438, 569.0455322265625], [988.3953857421875, 606.459716796875], [959.6285400390625, 597.8257446289062], [986.9569702148438, 615.0938110351562], [940.9300537109375, 632.3618774414062]]","[[849.5564575195312, 615.418212890625], [850.9928588867188, 611.1104736328125], [842.3743286132812, 611.1104736328125], [835.1921997070312, 615.418212890625], [855.3020629882812, 613.9822998046875], [832.3193969726562, 645.572509765625], [873.9755859375, 635.5210571289062], [809.336669921875, 675.726806640625], [894.0853881835938, 641.2647705078125], [787.7904663085938, 700.137451171875], [918.5045166015625, 652.7520751953125], [846.6835327148438, 715.9325561523438], [875.4119873046875, 714.4966430664062], [819.3916015625, 760.446044921875], [865.3570556640625, 753.2664184570312], [832.3193969726562, 817.8828735351562], [859.611328125, 804.9595947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 512]",None,None
75628,"[[977.4351806640625, 506.30096435546875], [980.2884521484375, 501.9937438964844], [973.1553344726562, 503.4294738769531], [984.5684204101562, 501.9937438964844], [968.8753662109375, 506.30096435546875], [994.5548095703125, 513.4796142578125], [963.1688842773438, 523.5297241210938], [1017.3809204101562, 506.30096435546875], [953.1824340820312, 546.5013427734375], [1034.50048828125, 499.122314453125], [947.4759521484375, 559.4229125976562], [988.8482666015625, 568.0372924804688], [966.0221557617188, 568.0372924804688], [988.8482666015625, 608.2376098632812], [953.1824340820312, 602.4946899414062], [988.8482666015625, 612.5447998046875], [938.9161987304688, 634.0807495117188]]","[[852.1817016601562, 610.3953247070312], [855.039794921875, 606.0736694335938], [847.8946533203125, 606.0736694335938], [839.3204345703125, 611.8358764648438], [860.755859375, 610.3953247070312], [836.4622802734375, 642.0875854492188], [877.9043579101562, 634.884765625], [815.0267333984375, 672.3391723632812], [913.6302490234375, 653.6119995117188], [795.0203247070312, 698.2692260742188], [923.633544921875, 663.6959228515625], [849.3236694335938, 714.1153564453125], [876.4752807617188, 712.6748046875], [829.317138671875, 761.6536865234375], [870.7592163085938, 753.0103149414062], [842.178466796875, 814.9542846679688], [865.0430297851562, 800.5487060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 502]",None,None
75629,"[[976.3457641601562, 503.8787536621094], [979.208740234375, 499.5714111328125], [973.4827880859375, 499.5714111328125], [984.9346313476562, 499.5714111328125], [967.7568969726562, 503.8787536621094], [993.5234985351562, 512.4933471679688], [962.0309448242188, 522.5437622070312], [1012.1327514648438, 505.31451416015625], [953.4420776367188, 546.951904296875], [1027.8790283203125, 496.69989013671875], [950.5791015625, 562.745361328125], [986.3660888671875, 569.9242553710938], [963.46240234375, 571.3600463867188], [989.2290649414062, 605.8185424804688], [952.0105590820312, 604.3828125], [989.2290649414062, 612.9974365234375], [939.1272583007812, 634.5339965820312]]","[[853.296142578125, 613.2423706054688], [857.5870971679688, 608.9341430664062], [847.5748901367188, 608.9341430664062], [841.8536376953125, 611.8063354492188], [863.308349609375, 608.9341430664062], [836.1323852539062, 639.091796875], [881.9024658203125, 634.7835083007812], [816.10791015625, 674.9937133789062], [913.3694458007812, 656.32470703125], [800.3744506835938, 697.970947265625], [927.672607421875, 674.9937133789062], [851.8658447265625, 710.8956298828125], [881.9024658203125, 706.5873413085938], [834.7020263671875, 762.5944213867188], [876.1812133789062, 755.4140014648438], [844.7142333984375, 820.0374755859375], [871.8902587890625, 801.3685302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[896, 497]",None,None
75630,"[[978.0643310546875, 500.33294677734375], [980.9368286132812, 496.0223693847656], [973.7556762695312, 497.459228515625], [986.6817016601562, 497.459228515625], [969.4469604492188, 500.33294677734375], [993.8628540039062, 510.3910217285156], [962.2659301757812, 521.8860473632812], [1013.969970703125, 501.7698059082031], [955.0847778320312, 546.3128051757812], [1032.6409912109375, 490.2748718261719], [956.52099609375, 563.5552368164062], [986.6817016601562, 569.302734375], [965.1383056640625, 570.7395629882812], [993.8628540039062, 599.4769897460938], [952.2123413085938, 606.661376953125], [983.8092651367188, 613.845703125], [937.8500366210938, 633.9618530273438]]","[[856.3311767578125, 613.1158447265625], [860.6148681640625, 607.3719482421875], [850.6195068359375, 608.8079223632812], [847.7637329101562, 611.6798706054688], [867.7544555664062, 608.8079223632812], [840.6241455078125, 640.3995361328125], [884.889404296875, 636.091552734375], [820.6334838867188, 673.4271240234375], [913.447509765625, 660.5032958984375], [806.3543701171875, 699.2747802734375], [927.7266845703125, 683.47900390625], [856.3311767578125, 713.6345825195312], [884.889404296875, 707.8906860351562], [840.6241455078125, 763.89404296875], [883.46142578125, 755.2781372070312], [844.9078979492188, 821.3333129882812], [882.0335693359375, 801.2295532226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 489]",None,None
75631,"[[981.4235229492188, 498.7105712890625], [984.28125, 494.41864013671875], [977.1369018554688, 495.84930419921875], [988.5679931640625, 495.84930419921875], [972.8501586914062, 498.7105712890625], [997.1412963867188, 505.8638000488281], [967.1346435546875, 518.7396240234375], [1014.2880249023438, 498.7105712890625], [958.561279296875, 543.0604858398438], [1031.4346923828125, 490.126708984375], [959.9901123046875, 563.0894775390625], [988.5679931640625, 564.5201416015625], [967.1346435546875, 568.8120727539062], [1001.427978515625, 598.8555908203125], [954.2745971679688, 604.578125], [977.1369018554688, 614.5926513671875], [937.1279296875, 630.3297729492188]]","[[860.6883544921875, 609.8311767578125], [864.9923095703125, 605.514892578125], [856.384521484375, 605.514892578125], [850.6460571289062, 612.708740234375], [872.1653442382812, 609.8311767578125], [843.4729614257812, 641.4842529296875], [887.9462280273438, 638.606689453125], [823.3883056640625, 678.8923950195312], [916.6386108398438, 670.259765625], [811.9113159179688, 704.7903442382812], [928.1156005859375, 696.15771484375], [857.8191528320312, 714.86181640625], [889.380859375, 709.106689453125], [844.9075927734375, 768.0964965820312], [890.8154296875, 753.7086791992188], [846.3421630859375, 822.7699584960938], [897.988525390625, 805.504638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 489]",None,None
75632,"[[983.4688720703125, 497.1144714355469], [984.9025268554688, 491.3470764160156], [979.1678466796875, 492.7889099121094], [992.0709228515625, 492.7889099121094], [974.8668212890625, 497.1144714355469], [997.8057250976562, 505.7655029296875], [969.132080078125, 517.3002319335938], [1013.5762329101562, 498.5563049316406], [960.5299072265625, 541.8115234375], [1033.6478271484375, 489.9052429199219], [963.3972778320312, 556.2299194335938], [989.20361328125, 563.4390869140625], [967.6983032226562, 567.7645874023438], [1003.5404663085938, 598.0432739257812], [957.6625366210938, 603.8106079101562], [973.43310546875, 621.1127319335938], [936.1572875976562, 626.8800659179688]]","[[865.697998046875, 615.5186767578125], [870.0044555664062, 611.216552734375], [861.3914794921875, 611.216552734375], [855.6494750976562, 614.0845947265625], [877.1820068359375, 612.6505737304688], [848.471923828125, 641.3314819335938], [891.537109375, 639.8974609375], [828.3749389648438, 681.4847412109375], [917.3760986328125, 675.7485961914062], [818.3264770507812, 707.2975463867188], [928.860107421875, 701.5613403320312], [862.8270263671875, 717.3358764648438], [892.9725341796875, 714.4677734375], [844.1654663085938, 768.9615478515625], [900.1500244140625, 754.62109375], [845.6010131835938, 823.4552001953125], [913.069580078125, 806.2466430664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 487]",None,None
75633,"[[983.4796752929688, 497.0906066894531], [984.9116821289062, 491.3291320800781], [979.1838989257812, 492.7695007324219], [992.0714111328125, 492.7695007324219], [974.8880615234375, 497.0906066894531], [997.7991333007812, 505.73284912109375], [969.1602783203125, 517.255859375], [1014.9824829101562, 498.531005859375], [960.568603515625, 541.7422485351562], [1033.59765625, 489.88873291015625], [963.4325561523438, 556.14599609375], [989.2074584960938, 563.347900390625], [967.7283935546875, 567.6690063476562], [1003.5269165039062, 599.3572387695312], [957.7047729492188, 605.1187744140625], [973.4561767578125, 620.962890625], [936.2255859375, 626.724365234375]]","[[865.7255859375, 615.6510009765625], [870.027587890625, 611.3263549804688], [861.4235229492188, 611.3263549804688], [855.6874389648438, 614.20947265625], [877.1976318359375, 612.7678833007812], [848.5175170898438, 641.598876953125], [891.5377197265625, 640.1573486328125], [828.4413452148438, 680.5208129882812], [917.3499145507812, 674.7545776367188], [818.4033203125, 706.46875], [928.8218994140625, 700.7025146484375], [862.8575439453125, 718.0010986328125], [892.9717407226562, 715.1180419921875], [844.2153930664062, 768.4553833007812], [900.1417236328125, 755.4814453125], [845.6494140625, 823.234375], [913.0477905273438, 805.935791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 487]",None,None
