frame,top,bottom,court,net,ball,pos,type
82271,"[[968.8348388671875, 466.2418212890625], [971.7063598632812, 461.9372253417969], [964.5276489257812, 461.9372253417969], [974.5777587890625, 461.9372253417969], [957.3489990234375, 461.9372253417969], [973.1420288085938, 480.590576171875], [944.4273071289062, 479.1557312011719], [980.3207397460938, 497.8090515136719], [930.0699462890625, 500.6788330078125], [991.8065795898438, 502.11370849609375], [927.198486328125, 522.2019653320312], [954.4774780273438, 526.506591796875], [938.6844482421875, 523.6367797851562], [944.4273071289062, 563.8132934570312], [951.6060180664062, 552.3342895507812], [930.0699462890625, 581.0317993164062], [948.7344970703125, 595.3805541992188]]","[[1222.0736083984375, 782.576416015625], [1226.378662109375, 778.291748046875], [1226.378662109375, 776.8635864257812], [1207.7235107421875, 764.0096435546875], [1217.7685546875, 772.5789184570312], [1186.1982421875, 756.8685302734375], [1190.5032958984375, 761.1531982421875], [1160.367919921875, 734.01708984375], [1160.367919921875, 734.01708984375], [1133.1025390625, 726.8759765625], [1252.208984375, 841.1333618164062], [1127.362548828125, 769.7225341796875], [1154.6278076171875, 784.004638671875], [1088.6170654296875, 816.8536987304688], [1207.7235107421875, 796.858642578125], [1049.87158203125, 858.2720336914062], [1197.6783447265625, 841.1333618164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 517]",None,None
82272,"[[974.365966796875, 466.63671875], [977.2337646484375, 463.77337646484375], [970.0643920898438, 463.77337646484375], [980.1014404296875, 465.2050476074219], [962.8951416015625, 465.2050476074219], [981.5353393554688, 483.81658935546875], [948.5565185546875, 482.3849182128906], [1005.9109497070312, 502.4281005859375], [937.0855712890625, 499.5648193359375], [1005.9109497070312, 498.1331481933594], [934.2178344726562, 522.4712524414062], [961.4612426757812, 528.1978759765625], [944.2548217773438, 526.7662963867188], [948.5565185546875, 561.1259765625], [960.02734375, 555.3993530273438], [932.7839965820312, 578.305908203125], [960.02734375, 599.7807006835938]]","[[1222.96875, 768.2996215820312], [1224.403076171875, 763.9755859375], [1224.403076171875, 763.9755859375], [1208.6246337890625, 748.12060546875], [1222.96875, 762.5342407226562], [1184.2396240234375, 742.355224609375], [1207.190185546875, 768.2996215820312], [1156.9857177734375, 723.6175537109375], [1224.403076171875, 807.2163696289062], [1128.2974853515625, 719.29345703125], [1253.0914306640625, 841.8089599609375], [1126.863037109375, 763.9755859375], [1156.9857177734375, 776.9478149414062], [1091.0028076171875, 811.5404052734375], [1204.3214111328125, 794.2440795898438], [1053.7080078125, 857.6638793945312], [1197.1492919921875, 838.92626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 485]",None,None
82273,"[[979.7492065429688, 466.8395080566406], [982.6128540039062, 463.9662170410156], [975.4537963867188, 462.5295715332031], [985.4764404296875, 465.4028625488281], [966.8629760742188, 463.9662170410156], [988.3400268554688, 484.07928466796875], [955.4085083007812, 484.07928466796875], [1011.2489624023438, 502.7557678222656], [945.3858642578125, 504.1924133300781], [1011.2489624023438, 498.44580078125], [942.5222778320312, 524.3055419921875], [968.2947387695312, 531.48876953125], [952.544921875, 528.615478515625], [952.544921875, 564.53173828125], [966.8629760742188, 561.658447265625], [942.5222778320312, 574.5883178710938], [965.43115234375, 604.7579956054688]]","[[1223.4254150390625, 747.8687133789062], [1226.297119140625, 743.5595092773438], [1224.8612060546875, 744.9959106445312], [1204.7596435546875, 730.6316528320312], [1223.4254150390625, 742.123046875], [1184.657958984375, 732.068115234375], [1207.63134765625, 755.0509033203125], [1154.505615234375, 711.9581298828125], [1226.297119140625, 803.8893432617188], [1120.0457763671875, 713.3945922851562], [1249.2703857421875, 839.7999267578125], [1132.96826171875, 756.4872436523438], [1160.2490234375, 778.0336303710938], [1089.8934326171875, 809.635009765625], [1201.887939453125, 789.5250854492188], [1055.4334716796875, 855.6005859375], [1196.1446533203125, 839.7999267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 459]",None,None
82274,"[[986.3983154296875, 468.9564514160156], [987.8224487304688, 466.0914001464844], [982.1256713867188, 466.0914001464844], [990.6709594726562, 467.5238952636719], [973.5804443359375, 467.5238952636719], [996.36767578125, 487.5792236328125], [960.7626953125, 487.5792236328125], [1009.1854858398438, 496.1743469238281], [950.7932739257812, 509.06707763671875], [1016.3065185546875, 496.1743469238281], [960.7626953125, 530.554931640625], [977.8530883789062, 533.419921875], [959.3384399414062, 533.419921875], [976.4288940429688, 564.9354858398438], [973.5804443359375, 563.5029907226562], [955.06591796875, 574.9630737304688], [966.45947265625, 603.6135864257812]]","[[1219.484375, 729.7032470703125], [1220.923095703125, 723.949951171875], [1219.484375, 725.3883056640625], [1200.7811279296875, 715.320068359375], [1219.484375, 725.3883056640625], [1176.3231201171875, 718.1966552734375], [1207.9747314453125, 745.5248413085938], [1147.548828125, 699.4984741210938], [1223.800537109375, 800.1810302734375], [1111.5810546875, 708.12841796875], [1241.0650634765625, 837.5774536132812], [1131.72314453125, 749.8397827148438], [1156.18115234375, 777.1679077148438], [1088.561767578125, 804.4960327148438], [1196.4649658203125, 790.1128540039062], [1052.593994140625, 856.275634765625], [1196.4649658203125, 837.5774536132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 439]",None,None
82275,"[[985.0074462890625, 469.6468200683594], [987.8809204101562, 465.3365478515625], [982.1339111328125, 465.3365478515625], [990.7544555664062, 466.7733154296875], [973.5133666992188, 466.7733154296875], [995.0648193359375, 488.3245849609375], [962.0193481445312, 488.3245849609375], [1009.432373046875, 496.9450378417969], [950.5252685546875, 509.8758239746094], [1018.0529174804688, 496.9450378417969], [956.2723388671875, 524.2432861328125], [977.82373046875, 532.8638305664062], [960.5826416015625, 532.8638305664062], [974.9502563476562, 565.9090576171875], [972.0767211914062, 563.0355224609375], [954.8356323242188, 575.96630859375], [966.3297119140625, 603.2645874023438]]","[[1219.9298095703125, 730.0635375976562], [1221.364990234375, 724.3172607421875], [1219.9298095703125, 725.7538452148438], [1199.8358154296875, 715.6978759765625], [1219.9298095703125, 725.7538452148438], [1176.8714599609375, 718.571044921875], [1208.447509765625, 745.8657836914062], [1148.1658935546875, 699.8956298828125], [1224.235595703125, 800.4552612304688], [1112.2838134765625, 708.5150756835938], [1241.458984375, 837.8060302734375], [1132.377685546875, 750.1754150390625], [1156.7774658203125, 777.47021484375], [1087.884033203125, 806.2015380859375], [1195.530029296875, 790.3992919921875], [1053.4373779296875, 855.0447387695312], [1195.530029296875, 837.8060302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1207, 439]",None,None
82276,"[[993.8121337890625, 470.700927734375], [996.6349487304688, 467.83953857421875], [989.5779418945312, 467.83953857421875], [998.04638671875, 469.2702331542969], [982.5208129882812, 469.2702331542969], [1003.6920166015625, 489.3001403808594], [971.2294921875, 487.86944580078125], [1002.2805786132812, 500.74578857421875], [959.9381713867188, 516.4835815429688], [1010.7491455078125, 495.0229797363281], [972.6409301757812, 525.06787109375], [985.3436279296875, 533.652099609375], [964.1724243164062, 535.0828247070312], [986.7550659179688, 573.7119140625], [979.6979370117188, 569.4197998046875], [966.9953002929688, 580.8654174804688], [966.9953002929688, 605.1875]]","[[1216.3306884765625, 713.9823608398438], [1216.3306884765625, 708.2149047851562], [1216.3306884765625, 711.0986328125], [1193.3123779296875, 701.0055541992188], [1213.453369140625, 713.9823608398438], [1170.2940673828125, 706.7730102539062], [1204.821533203125, 734.1685180664062], [1141.52099609375, 689.4706420898438], [1214.8919677734375, 780.3082275390625], [1109.870849609375, 706.7730102539062], [1229.278564453125, 826.447998046875], [1125.696044921875, 750.029052734375], [1153.0302734375, 770.2152099609375], [1085.413818359375, 804.8200073242188], [1193.3123779296875, 786.0757446289062], [1052.324951171875, 852.401611328125], [1194.7509765625, 839.4248657226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 422]",None,None
82277,"[[1002.90625, 472.4652404785156], [1005.7506103515625, 469.59820556640625], [1000.0619506835938, 469.59820556640625], [1008.5948486328125, 471.0317077636719], [990.1069946289062, 471.0317077636719], [1010.0169677734375, 489.66754150390625], [980.1520385742188, 489.66754150390625], [1018.5498046875, 493.96807861328125], [973.0413208007812, 506.8697814941406], [1017.1276245117188, 492.5345764160156], [994.3734741210938, 499.70220947265625], [992.9512939453125, 536.9738159179688], [973.0413208007812, 536.9738159179688], [1000.0619506835938, 574.245361328125], [984.4183959960938, 572.8118896484375], [971.6192016601562, 595.7482299804688], [967.3527221679688, 605.7828979492188]]","[[1210.423828125, 704.185791015625], [1190.327880859375, 685.5506591796875], [1210.423828125, 701.31884765625], [1186.0216064453125, 691.2845458984375], [1207.552978515625, 701.31884765625], [1160.1839599609375, 698.451904296875], [1198.9404296875, 722.8208618164062], [1131.4755859375, 685.5506591796875], [1208.9884033203125, 771.5588989257812], [1107.073486328125, 709.919677734375], [1219.0362548828125, 814.5630493164062], [1124.298583984375, 742.8895263671875], [1150.1361083984375, 760.0911254882812], [1085.5421142578125, 801.6617431640625], [1184.5863037109375, 790.1939697265625], [1049.6566162109375, 848.96630859375], [1196.069580078125, 843.232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 407]",None,None
82278,"[[1014.7409057617188, 472.1630859375], [1017.5997924804688, 469.2875671386719], [1010.4525146484375, 469.2875671386719], [1019.0292358398438, 472.1630859375], [1001.875732421875, 470.7253723144531], [1019.0292358398438, 487.9786682128906], [989.0106201171875, 487.9786682128906], [1036.1827392578125, 487.9786682128906], [980.433837890625, 500.91864013671875], [1043.330078125, 483.66534423828125], [991.8695068359375, 493.72979736328125], [1000.4462890625, 539.7386474609375], [979.00439453125, 539.7386474609375], [1014.7409057617188, 571.3697509765625], [987.5811767578125, 578.5586547851562], [999.016845703125, 598.6875610351562], [968.9981689453125, 604.4386596679688]]","[[1203.260009765625, 694.1259155273438], [1183.195556640625, 678.3264770507812], [1203.260009765625, 694.1259155273438], [1178.89599609375, 684.0717163085938], [1198.96044921875, 694.1259155273438], [1154.5321044921875, 694.1259155273438], [1193.227783203125, 717.10693359375], [1127.3017578125, 686.9443359375], [1203.260009765625, 768.8140869140625], [1108.6705322265625, 711.3616943359375], [1211.859130859375, 806.1582641601562], [1121.569091796875, 742.9605102539062], [1148.7994384765625, 754.4510498046875], [1082.873291015625, 798.9766235351562], [1183.195556640625, 788.9225463867188], [1048.47705078125, 847.811279296875], [1193.227783203125, 846.375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1190, 395]",None,None
82279,"[[1027.353515625, 471.3825988769531], [1028.775634765625, 468.5137634277344], [1023.0872802734375, 468.5137634277344], [1030.1976318359375, 471.3825988769531], [1013.1326904296875, 468.5137634277344], [1030.1976318359375, 487.1614685058594], [998.9119262695312, 485.7270202636719], [1040.1522216796875, 488.5959167480469], [979.0028076171875, 495.76812744140625], [1048.6846923828125, 484.2925720214844], [986.1132202148438, 492.89923095703125], [1008.866455078125, 537.3668212890625], [987.5352783203125, 538.80126953125], [1028.775634765625, 567.4900512695312], [988.9573364257812, 580.4000244140625], [1020.2431640625, 604.7855224609375], [969.0482177734375, 601.9166259765625]]","[[1195.658935546875, 688.3531494140625], [1195.658935546875, 682.5946044921875], [1194.2186279296875, 684.0343017578125], [1168.29248046875, 679.71533203125], [1192.7783203125, 686.9135131835938], [1149.5679931640625, 691.232421875], [1188.457275390625, 711.3873901367188], [1120.7611083984375, 691.232421875], [1201.42041015625, 766.0936889648438], [1107.798095703125, 718.5855712890625], [1210.0625, 802.0846557617188], [1119.32080078125, 743.0594482421875], [1148.127685546875, 750.2576293945312], [1078.9912109375, 799.2053833007812], [1179.8153076171875, 790.5675659179688], [1044.4228515625, 852.4720458984375], [1189.8975830078125, 852.4720458984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1185, 384]",None,None
82280,"[[1037.551513671875, 472.00689697265625], [1040.402587890625, 469.128662109375], [1034.7003173828125, 469.128662109375], [1041.828125, 473.446044921875], [1026.14697265625, 469.128662109375], [1038.97705078125, 486.3980407714844], [1009.0401000976562, 482.0806884765625], [1063.2117919921875, 479.20245361328125], [979.1031494140625, 495.0326843261719], [1019.01904296875, 489.2762451171875], [989.0820922851562, 497.910888671875], [1019.01904296875, 536.7669067382812], [999.06103515625, 535.3277587890625], [1038.97705078125, 569.866455078125], [993.3587646484375, 577.06201171875], [1038.97705078125, 613.0398559570312], [969.1240844726562, 601.5269165039062]]","[[1185.740966796875, 687.3253173828125], [1159.8302001953125, 674.38720703125], [1185.740966796875, 683.0126342773438], [1159.8302001953125, 678.699951171875], [1182.8619384765625, 684.4501953125], [1143.9957275390625, 690.2005004882812], [1182.8619384765625, 707.451416015625], [1118.0849609375, 695.9507446289062], [1197.2569580078125, 760.6416015625], [1109.447998046875, 729.0149536132812], [1207.333251953125, 799.4559936523438], [1116.6455078125, 749.1409912109375], [1146.874755859375, 752.01611328125], [1076.3397216796875, 800.8936157226562], [1178.54345703125, 795.1433715820312], [1041.7919921875, 855.5214233398438], [1190.0594482421875, 855.5214233398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 379]",None,None
82281,"[[1038.6319580078125, 470.5121154785156], [1040.0643310546875, 467.64678955078125], [1034.334716796875, 467.64678955078125], [1041.4967041015625, 471.94476318359375], [1025.7401123046875, 467.64678955078125], [1038.6319580078125, 484.8385314941406], [1009.983642578125, 480.5406188964844], [1062.98291015625, 479.10797119140625], [995.6595458984375, 480.5406188964844], [1027.172607421875, 487.70379638671875], [1005.6864013671875, 484.8385314941406], [1018.5780639648438, 537.8463745117188], [998.5243530273438, 536.4137573242188], [1040.0643310546875, 570.7971801757812], [992.7946166992188, 576.5277709960938], [1038.6319580078125, 612.3438720703125], [969.8760986328125, 599.4500732421875]]","[[1185.65576171875, 687.3594970703125], [1159.8406982421875, 674.4462890625], [1185.65576171875, 683.0551147460938], [1159.8406982421875, 678.750732421875], [1182.787353515625, 684.4899291992188], [1144.06494140625, 690.2291259765625], [1182.787353515625, 707.44677734375], [1116.8157958984375, 695.9683227539062], [1198.563232421875, 763.4041137695312], [1108.2108154296875, 730.4036254882812], [1207.168212890625, 799.2741088867188], [1116.8157958984375, 749.0560302734375], [1146.9332275390625, 751.9256591796875], [1075.2249755859375, 802.143798828125], [1178.48486328125, 794.9697265625], [1042.239013671875, 855.2315063476562], [1189.958251953125, 855.2315063476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 377]",None,None
82282,"[[1046.9774169921875, 469.2027282714844], [1049.8358154296875, 464.90643310546875], [1042.689697265625, 464.90643310546875], [1052.6942138671875, 469.2027282714844], [1035.5435791015625, 466.33856201171875], [1051.2650146484375, 487.8197937011719], [1019.8223266601562, 482.09149169921875], [1069.8447265625, 493.54815673828125], [1005.5300903320312, 467.7706298828125], [1026.9683837890625, 487.8197937011719], [1034.114501953125, 452.0176696777344], [1028.3975830078125, 539.3748779296875], [1006.9594116210938, 535.07861328125], [1045.5482177734375, 572.3128051757812], [999.8132934570312, 578.0411987304688], [1045.5482177734375, 618.1395874023438], [978.3750610351562, 595.2261962890625]]","[[1173.6932373046875, 677.5524291992188], [1172.2578125, 673.2333984375], [1173.6932373046875, 673.2333984375], [1152.1614990234375, 676.11279296875], [1175.128662109375, 680.4318237304688], [1134.9361572265625, 691.94921875], [1177.9996337890625, 706.3460083007812], [1113.404541015625, 709.225341796875], [1192.35400390625, 755.2950439453125], [1109.09814453125, 742.3379516601562], [1205.2730712890625, 792.7266845703125], [1114.8399658203125, 755.2950439453125], [1144.9842529296875, 765.372802734375], [1073.2120361328125, 807.1234741210938], [1176.564208984375, 802.804443359375], [1037.3258056640625, 858.9518432617188], [1190.9185791015625, 861.8312377929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 373]",None,None
82283,"[[1058.7799072265625, 467.37646484375], [1060.21728515625, 463.06268310546875], [1054.4677734375, 463.06268310546875], [1061.6546630859375, 467.37646484375], [1044.4063720703125, 463.06268310546875], [1060.21728515625, 487.5074768066406], [1030.03271484375, 474.56610107421875], [1074.5908203125, 494.6971130371094], [1011.3471069335938, 458.7488708496094], [1044.4063720703125, 451.5592346191406], [1040.09423828125, 450.121337890625], [1038.6568603515625, 537.8350219726562], [1017.0965576171875, 533.5211791992188], [1048.7183837890625, 578.0969848632812], [1011.3471069335938, 579.534912109375], [1045.8436279296875, 618.3590087890625], [991.2241821289062, 591.038330078125]]","[[1163.58203125, 676.4909057617188], [1159.278564453125, 672.1739501953125], [1163.58203125, 675.0519409179688], [1140.6298828125, 676.4909057617188], [1163.58203125, 679.3688354492188], [1123.415771484375, 699.5145874023438], [1170.754638671875, 705.2705078125], [1107.6361083984375, 732.611083984375], [1187.96875, 752.7567749023438], [1104.76708984375, 754.19580078125], [1202.3138427734375, 787.292236328125], [1113.3741455078125, 762.8296508789062], [1144.933349609375, 770.0245971679688], [1070.3388671875, 811.7549438476562], [1173.6236572265625, 808.8770141601562], [1033.04150390625, 863.5582275390625], [1192.2723388671875, 866.4361572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1170, 371]",None,None
82284,"[[1068.3282470703125, 464.2188415527344], [1071.205810546875, 461.3519287109375], [1064.011962890625, 459.91845703125], [1072.6446533203125, 465.6523132324219], [1055.37939453125, 459.91845703125], [1071.205810546875, 485.7209167480469], [1039.5531005859375, 472.8196716308594], [1094.2259521484375, 495.75518798828125], [1017.9716796875, 454.1845703125], [1085.5933837890625, 494.32171630859375], [1046.746826171875, 444.1502990722656], [1048.1856689453125, 535.8922729492188], [1026.604248046875, 530.1583862304688], [1052.501953125, 577.462890625], [1025.1654052734375, 576.0294189453125], [1048.1856689453125, 617.5999755859375], [1006.4615478515625, 591.7975463867188]]","[[1149.4677734375, 675.6068725585938], [1148.03466796875, 672.728515625], [1138.0032958984375, 671.289306640625], [1130.8380126953125, 679.92431640625], [1152.3338623046875, 679.92431640625], [1116.50732421875, 704.3901977539062], [1159.4991455078125, 708.707763671875], [1103.60986328125, 733.173583984375], [1179.56201171875, 750.4436645507812], [1097.877685546875, 763.3961791992188], [1198.1917724609375, 786.4228515625], [1110.775146484375, 770.592041015625], [1142.302490234375, 772.0311279296875], [1067.7833251953125, 813.76708984375], [1170.963623046875, 809.4495849609375], [1031.9569091796875, 868.4555053710938], [1192.4595947265625, 864.1380004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 369]",None,None
82285,"[[1076.3170166015625, 464.9237976074219], [1079.167236328125, 462.0533752441406], [1073.4666748046875, 459.1829833984375], [1080.5924072265625, 466.3589782714844], [1064.9156494140625, 459.1829833984375], [1079.167236328125, 486.4517517089844], [1049.2388916015625, 470.6645812988281], [1094.8441162109375, 503.6741638183594], [1029.28662109375, 453.4421691894531], [1101.9698486328125, 510.85015869140625], [1047.813720703125, 443.39581298828125], [1056.3646240234375, 533.8134155273438], [1034.9871826171875, 526.6373291015625], [1059.2149658203125, 579.73974609375], [1039.2626953125, 573.9989624023438], [1056.3646240234375, 615.6197509765625], [1022.1607666015625, 604.1381225585938]]","[[1135.76318359375, 675.1805419921875], [1138.6322021484375, 673.745849609375], [1131.459716796875, 673.745849609375], [1118.549072265625, 679.4847412109375], [1141.501220703125, 679.4847412109375], [1107.0728759765625, 702.4403686523438], [1150.1083984375, 708.1792602539062], [1092.727783203125, 736.8738403320312], [1171.6260986328125, 751.2210693359375], [1088.42431640625, 767.0030517578125], [1190.2747802734375, 784.2197875976562], [1102.7694091796875, 768.4378051757812], [1134.3287353515625, 772.7420043945312], [1059.7340087890625, 815.7838134765625], [1167.322509765625, 810.0448608398438], [1032.478271484375, 870.3034057617188], [1193.143798828125, 864.5645751953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 371]",None,None
82286,"[[1084.566162109375, 464.2790832519531], [1087.4246826171875, 462.837646484375], [1081.7076416015625, 461.396240234375], [1090.2830810546875, 467.161865234375], [1074.5614013671875, 461.396240234375], [1085.9954833984375, 488.78302001953125], [1063.1275634765625, 471.486083984375], [1094.5709228515625, 514.7283935546875], [1053.122802734375, 464.2790832519531], [1100.287841796875, 523.3768310546875], [1047.4058837890625, 454.1891784667969], [1061.6983642578125, 534.9081420898438], [1043.1181640625, 529.1424560546875], [1067.415283203125, 576.7089233398438], [1051.693603515625, 573.826171875], [1064.5567626953125, 617.0684204101562], [1044.54736328125, 615.6270141601562]]","[[1120.184814453125, 675.4443969726562], [1124.494140625, 672.56298828125], [1114.4390869140625, 671.122314453125], [1107.257080078125, 678.3257446289062], [1130.2398681640625, 678.3257446289062], [1094.3291015625, 701.3768310546875], [1138.8583984375, 705.6989135742188], [1081.4012451171875, 734.5126953125], [1166.150634765625, 751.801025390625], [1077.092041015625, 769.0892944335938], [1180.514892578125, 782.0555419921875], [1094.3291015625, 769.0892944335938], [1127.3670654296875, 773.411376953125], [1049.7998046875, 815.19140625], [1160.4049072265625, 812.3099975585938], [1029.6898193359375, 871.3783569335938], [1189.1334228515625, 862.7341918945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 375]",None,None
82287,"[[1086.1915283203125, 464.4774475097656], [1089.05029296875, 463.0408020019531], [1081.903564453125, 460.16748046875], [1090.4796142578125, 467.3507385253906], [1074.7568359375, 461.6041564941406], [1087.6209716796875, 488.90045166015625], [1063.322265625, 471.6606750488281], [1094.767578125, 514.7600708007812], [1053.31689453125, 464.4774475097656], [1100.4849853515625, 523.3800048828125], [1047.5994873046875, 454.4208984375], [1061.8929443359375, 533.4365234375], [1043.3116455078125, 529.1265869140625], [1066.180908203125, 577.9725952148438], [1053.31689453125, 573.6626586914062], [1064.7515869140625, 618.1986694335938], [1044.7408447265625, 615.3253784179688]]","[[1122.341552734375, 676.3548583984375], [1126.6458740234375, 673.4743041992188], [1110.8636474609375, 674.91455078125], [1107.994140625, 679.2353515625], [1129.515380859375, 679.2353515625], [1095.0814208984375, 700.839111328125], [1136.6890869140625, 703.7196655273438], [1082.1685791015625, 732.5247802734375], [1163.9493408203125, 749.8078002929688], [1076.4296875, 768.5311889648438], [1182.60107421875, 782.9336547851562], [1095.0814208984375, 767.0909423828125], [1128.08056640625, 772.8519287109375], [1050.604248046875, 814.6193237304688], [1161.079833984375, 813.1790161132812], [1030.5177001953125, 870.789306640625], [1189.77490234375, 863.5880126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 377]",None,None
82288,"[[1094.6646728515625, 469.25360107421875], [1098.9781494140625, 467.81353759765625], [1091.7890625, 464.9333801269531], [1100.4158935546875, 473.57379150390625], [1084.5999755859375, 467.81353759765625], [1096.1025390625, 495.1746826171875], [1074.5352783203125, 472.1336975097656], [1096.1025390625, 525.4159545898438], [1063.03271484375, 453.41290283203125], [1101.853759765625, 545.5767822265625], [1063.03271484375, 449.0927429199219], [1070.2216796875, 535.4963989257812], [1051.5301513671875, 532.6162719726562], [1075.9730224609375, 574.3779907226562], [1068.783935546875, 571.4979248046875], [1071.6595458984375, 613.2596435546875], [1063.03271484375, 616.1398315429688]]","[[1112.4931640625, 673.5642700195312], [1116.81396484375, 669.2584838867188], [1108.1724853515625, 669.2584838867188], [1098.0906982421875, 673.5642700195312], [1099.5308837890625, 672.1289672851562], [1085.1282958984375, 700.8340454101562], [1131.216552734375, 703.70458984375], [1070.7257080078125, 729.5391235351562], [1155.700927734375, 746.7621459960938], [1063.5244140625, 769.7261352539062], [1170.103515625, 778.3377075195312], [1083.68798828125, 769.7261352539062], [1119.6944580078125, 771.1614379882812], [1040.480224609375, 811.3484497070312], [1154.2606201171875, 812.7837524414062], [1028.958251953125, 870.19384765625], [1187.3865966796875, 864.4528198242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 377]",None,None
82289,"[[1105.906982421875, 478.9653625488281], [1107.320556640625, 474.65850830078125], [1101.666259765625, 473.222900390625], [1108.7340087890625, 478.9653625488281], [1093.1849365234375, 474.65850830078125], [1098.8392333984375, 500.49969482421875], [1073.3951416015625, 491.8859558105469], [1096.0120849609375, 527.7764282226562], [1079.0494384765625, 464.6091613769531], [1105.906982421875, 547.8751220703125], [1104.493408203125, 546.4395141601562], [1077.6358642578125, 537.8257446289062], [1057.8460693359375, 537.8257446289062], [1084.70361328125, 572.2806396484375], [1081.8765869140625, 572.2806396484375], [1084.70361328125, 611.0424194335938], [1081.8765869140625, 613.9136352539062]]","[[1113.6689453125, 676.7068481445312], [1110.8004150390625, 672.384521484375], [1113.6689453125, 672.384521484375], [1092.1551513671875, 675.2660522460938], [1115.1031494140625, 676.7068481445312], [1080.68115234375, 696.8775024414062], [1123.708740234375, 701.1997680664062], [1057.7330322265625, 722.811279296875], [1149.5252685546875, 742.9819946289062], [1053.4302978515625, 760.2711791992188], [1162.4334716796875, 776.1195678710938], [1080.68115234375, 764.593505859375], [1112.234619140625, 766.0341796875], [1031.91650390625, 804.9348754882812], [1145.2225341796875, 810.697998046875], [1024.7452392578125, 862.5654907226562], [1179.64453125, 861.1246948242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 384]",None,None
