frame,top,bottom,court,net,ball,pos,type
35468,"[[954.3043823242188, 478.724609375], [958.5848388671875, 475.85308837890625], [951.4507446289062, 474.4173278808594], [965.7188720703125, 480.1603698730469], [948.59716796875, 478.724609375], [971.4261474609375, 503.1326599121094], [941.4630737304688, 498.82537841796875], [984.2674560546875, 523.2333984375], [931.4754028320312, 518.9260864257812], [975.70654296875, 539.02685546875], [918.6340942382812, 530.4122314453125], [962.865234375, 551.94873046875], [941.4630737304688, 550.5130004882812], [958.5848388671875, 586.4071044921875], [914.3536376953125, 574.9210205078125], [975.70654296875, 626.608642578125], [888.6710205078125, 613.6867065429688]]","[[783.3851318359375, 678.0057983398438], [783.3851318359375, 672.2568969726562], [809.1486206054688, 675.1312866210938], [786.2477416992188, 676.5685424804688], [807.7173461914062, 676.5685424804688], [779.0912475585938, 693.8152465820312], [819.1677856445312, 701.0014038085938], [759.0530395507812, 715.3736572265625], [829.1868896484375, 738.3692626953125], [736.1521606445312, 731.18310546875], [736.1521606445312, 731.18310546875], [799.1295166015625, 764.2393798828125], [827.755615234375, 762.8021240234375], [769.0720825195312, 818.8539428710938], [810.5799560546875, 798.7327880859375], [747.6026000976562, 870.5941162109375], [826.3242797851562, 849.0357666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 257]",None,None
35469,"[[954.2945556640625, 478.7665100097656], [958.5853881835938, 475.8882141113281], [951.4339599609375, 474.4490051269531], [965.7368774414062, 480.2057189941406], [948.5733642578125, 478.7665100097656], [971.4580688476562, 503.2323913574219], [941.4219360351562, 498.9148864746094], [984.3306884765625, 523.3806762695312], [931.409912109375, 519.063232421875], [975.7489013671875, 539.2115478515625], [919.9675903320312, 529.1373291015625], [962.8762817382812, 552.1640014648438], [941.4219360351562, 550.724853515625], [958.5853881835938, 586.7040405273438], [914.2463989257812, 575.190673828125], [975.7489013671875, 627.000732421875], [888.5010986328125, 614.0482177734375]]","[[783.31396484375, 678.0609741210938], [783.31396484375, 672.310302734375], [809.0931396484375, 675.1856689453125], [786.1782836914062, 676.623291015625], [807.6610107421875, 676.623291015625], [779.0173950195312, 693.8753051757812], [819.1184692382812, 701.0636596679688], [758.9669189453125, 715.4403686523438], [829.1436767578125, 738.443115234375], [736.0520629882812, 731.2546997070312], [736.0520629882812, 731.2546997070312], [799.06787109375, 764.321044921875], [827.7114868164062, 762.8834228515625], [768.9921875, 818.9525146484375], [810.5253295898438, 798.8250732421875], [747.509521484375, 870.70849609375], [826.279296875, 849.1434936523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 257]",None,None
35470,"[[960.6590576171875, 472.9940185546875], [964.9275512695312, 470.1194763183594], [960.6590576171875, 468.6822204589844], [973.4646606445312, 475.86859130859375], [956.3905639648438, 474.43133544921875], [977.7332153320312, 500.30242919921875], [950.6991577148438, 497.4278564453125], [987.6930541992188, 520.4243774414062], [936.470703125, 513.2379760742188], [984.8473510742188, 530.4853515625], [920.8194580078125, 524.7362060546875], [972.0418090820312, 546.2954711914062], [950.6991577148438, 544.858154296875], [969.1961059570312, 585.1021118164062], [922.2423095703125, 570.729248046875], [977.7332153320312, 626.7832641601562], [909.4367065429688, 616.7222900390625]]","[[789.0145263671875, 683.3590087890625], [790.45263671875, 677.6260986328125], [794.7669067382812, 681.92578125], [793.328857421875, 679.059326171875], [813.4623413085938, 680.4925537109375], [784.7002563476562, 699.1244506835938], [827.8434448242188, 704.8572998046875], [763.1286010742188, 723.4891967773438], [835.0339965820312, 743.5543212890625], [744.4331665039062, 740.6878051757812], [832.15771484375, 775.0851440429688], [799.0812377929688, 770.7854614257812], [829.281494140625, 770.7854614257812], [770.3191528320312, 825.2479248046875], [826.4053344726562, 802.3163452148438], [747.3094482421875, 875.4107055664062], [855.16748046875, 849.6127319335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 249]",None,None
35471,"[[974.5218505859375, 468.6918029785156], [978.79638671875, 465.809814453125], [973.0970458984375, 465.809814453125], [984.495849609375, 470.1328125], [967.3975830078125, 467.25079345703125], [984.495849609375, 496.0707702636719], [955.9987182617188, 487.4247741699219], [997.319580078125, 514.8037719726562], [936.0506591796875, 513.3627319335938], [991.6201171875, 524.8907470703125], [948.8743896484375, 498.9527587890625], [977.37158203125, 543.6237182617188], [958.848388671875, 539.3007202148438], [977.37158203125, 579.6487426757812], [930.3511962890625, 569.561767578125], [980.2213134765625, 625.7606811523438], [933.2009887695312, 612.7916870117188]]","[[796.0443115234375, 684.5709228515625], [796.0443115234375, 681.7020874023438], [800.3531494140625, 684.5709228515625], [798.9169311523438, 681.7020874023438], [821.897705078125, 683.136474609375], [788.86279296875, 704.6531372070312], [833.3880615234375, 708.9564819335938], [767.318359375, 729.03857421875], [843.4421997070312, 746.2518310546875], [758.7005004882812, 744.8174438476562], [850.6237182617188, 767.7684936523438], [798.9169311523438, 770.6373901367188], [830.5154418945312, 772.0718383789062], [770.1909790039062, 825.1460571289062], [839.1332397460938, 803.6294555664062], [747.2101440429688, 876.785888671875], [876.47705078125, 848.09716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 245]",None,None
35472,"[[986.4851684570312, 465.700927734375], [989.35107421875, 462.8195495605469], [983.6192626953125, 461.3788757324219], [993.6499633789062, 468.5823059082031], [977.887451171875, 462.8195495605469], [996.5158081054688, 490.192626953125], [964.990966796875, 485.8705749511719], [1003.6804809570312, 511.8029479980469], [946.3627319335938, 503.1588134765625], [1000.8146362304688, 519.00634765625], [929.1673583984375, 472.9043884277344], [985.05224609375, 537.7352905273438], [964.990966796875, 534.8538818359375], [982.1863403320312, 573.75244140625], [940.6309204101562, 570.87109375], [985.05224609375, 622.73583984375], [953.5274047851562, 605.4475708007812]]","[[809.9784545898438, 687.7412719726562], [825.7139282226562, 683.4277954101562], [809.9784545898438, 683.4277954101562], [808.5479125976562, 683.4277954101562], [831.4359130859375, 684.8656616210938], [795.6734619140625, 704.9949340820312], [841.4494018554688, 709.3082885742188], [771.3550415039062, 736.6265869140625], [852.8934326171875, 738.0643920898438], [771.3550415039062, 745.25341796875], [868.62890625, 763.9448852539062], [798.534423828125, 781.198486328125], [834.2969360351562, 782.6362915039062], [771.3550415039062, 827.2081909179688], [861.4764404296875, 809.95458984375], [748.4669799804688, 874.65576171875], [895.8082885742188, 851.65087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 242]",None,None
35473,"[[994.4644775390625, 467.0296325683594], [997.3231201171875, 464.15130615234375], [991.605712890625, 459.833740234375], [1000.1818237304688, 469.9079895019531], [985.8883056640625, 462.71209716796875], [1000.1818237304688, 487.1781921386719], [971.5946655273438, 481.42144775390625], [980.1708374023438, 498.6916198730469], [955.8717041015625, 494.3740539550781], [965.877197265625, 491.4957275390625], [945.8662109375, 494.3740539550781], [991.605712890625, 537.5494384765625], [971.5946655273438, 534.6710815429688], [985.8883056640625, 573.5289306640625], [948.7249145507812, 573.5289306640625], [994.4644775390625, 621.0219116210938], [971.5946655273438, 597.9950561523438]]","[[820.9439697265625, 686.48681640625], [816.6452026367188, 679.2935180664062], [841.0047607421875, 682.1708374023438], [819.5110473632812, 682.1708374023438], [841.0047607421875, 682.1708374023438], [806.6148071289062, 703.7506713867188], [852.4680786132812, 708.0665893554688], [782.25537109375, 741.1556396484375], [869.6630249023438, 741.1556396484375], [783.6882934570312, 745.4716796875], [885.425048828125, 758.4195556640625], [806.6148071289062, 782.8766479492188], [842.4376220703125, 781.43798828125], [775.0907592773438, 827.4749145507812], [875.3946533203125, 814.5270385742188], [747.865478515625, 873.5119018554688], [911.2174682617188, 856.2481079101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 242]",None,None
35474,"[[1002.7451171875, 459.49554443359375], [1005.5991821289062, 459.49554443359375], [999.8910522460938, 458.0621032714844], [1009.8802490234375, 466.6624755859375], [994.182861328125, 460.9289245605469], [1008.4531860351562, 485.2965393066406], [979.9125366210938, 480.9963684082031], [987.0477294921875, 501.0638122558594], [969.9232177734375, 483.8631286621094], [971.3502807617188, 492.4635009765625], [949.9447021484375, 485.2965393066406], [997.0369262695312, 536.8985595703125], [977.0584716796875, 535.4651489257812], [988.4747314453125, 577.0335083007812], [961.3610229492188, 575.60009765625], [999.8910522460938, 624.3353271484375], [989.9017944335938, 595.6675415039062]]","[[834.013916015625, 679.9564819335938], [851.27099609375, 675.6403198242188], [834.013916015625, 675.6403198242188], [832.5758666992188, 678.5177612304688], [854.1471557617188, 678.5177612304688], [818.1949462890625, 701.5376586914062], [864.2137451171875, 705.8538818359375], [795.1854858398438, 743.2611694335938], [881.4708862304688, 734.628662109375], [798.0616455078125, 740.3836669921875], [898.7279663085938, 751.8936157226562], [818.1949462890625, 782.107177734375], [852.7090454101562, 777.7908935546875], [787.9949951171875, 825.2694702148438], [891.5375366210938, 820.9531860351562], [750.6046752929688, 871.3091430664062], [923.175537109375, 865.5541381835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 245]",None,None
35475,"[[1001.5150146484375, 459.48101806640625], [1005.8012084960938, 459.48101806640625], [1000.0863647460938, 458.0487365722656], [1010.0873413085938, 466.6423034667969], [994.3715209960938, 460.91326904296875], [1008.6586303710938, 485.2616882324219], [980.08447265625, 480.96490478515625], [987.22802734375, 501.0165710449219], [970.0835571289062, 483.8294372558594], [971.5123291015625, 492.4230041503906], [950.0816650390625, 485.2616882324219], [997.2289428710938, 536.8230590820312], [977.22705078125, 535.3908081054688], [988.6567993164062, 576.9263916015625], [961.5113525390625, 575.4940795898438], [1000.0863647460938, 624.1909790039062], [990.08544921875, 596.97802734375]]","[[833.92724609375, 679.9480590820312], [851.163818359375, 675.6312866210938], [833.92724609375, 675.6312866210938], [832.4908447265625, 678.5091552734375], [854.0365600585938, 678.5091552734375], [818.1270751953125, 701.5317993164062], [864.0911865234375, 705.8485717773438], [795.1449584960938, 743.2603759765625], [881.3278198242188, 734.6268310546875], [798.0177612304688, 740.3825073242188], [898.5642700195312, 751.893798828125], [818.1270751953125, 782.111083984375], [854.0365600585938, 777.7943725585938], [787.963134765625, 825.2785034179688], [891.3824462890625, 820.9617309570312], [750.6172485351562, 871.3237915039062], [922.9827880859375, 865.568115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 245]",None,None
35476,"[[1010.62646484375, 459.664306640625], [1014.8729858398438, 459.664306640625], [1007.7955322265625, 452.48394775390625], [1017.7039794921875, 465.4085693359375], [1002.1334838867188, 461.1003723144531], [1019.1194458007812, 485.5135192871094], [987.978515625, 478.3331604003906], [1033.2745361328125, 509.9266052246094], [969.5770263671875, 486.9495849609375], [1033.2745361328125, 497.00201416015625], [963.9149780273438, 475.4610290527344], [1003.5490112304688, 538.64794921875], [985.1474609375, 534.3397827148438], [989.3939819335938, 578.8578491210938], [973.8235473632812, 577.4217529296875], [1000.718017578125, 624.8119506835938], [1004.9644775390625, 594.654541015625]]","[[848.233642578125, 680.7626953125], [861.1719970703125, 674.9984741210938], [848.233642578125, 674.9984741210938], [843.9207763671875, 674.9984741210938], [866.9224243164062, 674.9984741210938], [830.9823608398438, 700.9376831054688], [878.4232177734375, 702.3787231445312], [809.4183349609375, 739.846435546875], [899.9872436523438, 736.96435546875], [809.4183349609375, 741.2874755859375], [910.0504150390625, 739.846435546875], [833.8575439453125, 775.8731689453125], [866.9224243164062, 775.8731689453125], [800.792724609375, 824.8694458007812], [902.8624267578125, 823.4284057617188], [757.6647338867188, 868.1014404296875], [928.7393188476562, 876.7478637695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 249]",None,None
35477,"[[1015.8513793945312, 449.6658935546875], [1020.1292114257812, 449.6658935546875], [1014.4254760742188, 449.6658935546875], [1024.4071044921875, 464.0426940917969], [1008.7216796875, 459.7296447753906], [1025.8330078125, 482.7325439453125], [995.88818359375, 476.9818115234375], [1044.3702392578125, 504.2977600097656], [983.0546875, 498.5469970703125], [1051.5, 489.92095947265625], [970.2212524414062, 472.6687927246094], [1008.7216796875, 537.3644409179688], [993.0363159179688, 533.0513916015625], [995.88818359375, 574.744140625], [984.4806518554688, 574.744140625], [1000.166015625, 623.625244140625], [1015.8513793945312, 596.309326171875]]","[[863.851806640625, 679.9640502929688], [875.3544921875, 672.7612915039062], [862.4140014648438, 675.6423950195312], [858.1004638671875, 675.6423950195312], [881.1058349609375, 674.2018432617188], [848.03564453125, 698.6912231445312], [891.170654296875, 698.6912231445312], [829.3438110351562, 727.502197265625], [912.7381591796875, 728.9426879882812], [814.9654541015625, 741.90771484375], [929.9921875, 737.5859985351562], [848.03564453125, 773.5997924804688], [881.1058349609375, 775.0403442382812], [816.4033813476562, 825.4595336914062], [912.7381591796875, 825.4595336914062], [774.7061767578125, 864.3544311523438], [927.116455078125, 880.200439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1061, 255]",None,None
35478,"[[1020.4630126953125, 445.4837951660156], [1024.73095703125, 445.4837951660156], [1034.6893310546875, 458.3941345214844], [1017.6177978515625, 458.3941345214844], [1034.6893310546875, 461.2630920410156], [1001.9688720703125, 475.60791015625], [1031.8441162109375, 478.4768371582031], [984.8972778320312, 497.12506103515625], [1047.4930419921875, 494.2561340332031], [1044.6478271484375, 485.6492614746094], [1033.2667236328125, 475.60791015625], [1014.7725219726562, 537.2904663085938], [1017.6177978515625, 532.987060546875], [1000.546142578125, 573.1525268554688], [1004.8140258789062, 577.4559936523438], [1001.9688720703125, 623.3593139648438], [1027.576171875, 598.97314453125]]","[[873.16748046875, 677.868896484375], [884.6209716796875, 670.66552734375], [873.16748046875, 672.1061401367188], [870.3040771484375, 673.546875], [893.211181640625, 672.1061401367188], [858.8504638671875, 696.5975952148438], [904.664794921875, 696.5975952148438], [838.806640625, 726.8516845703125], [926.1402587890625, 723.9703369140625], [821.6263427734375, 736.9364013671875], [949.0474853515625, 735.4957275390625], [857.418701171875, 772.953125], [893.211181640625, 774.393798828125], [831.648193359375, 821.9359741210938], [918.9818115234375, 821.9359741210938], [792.9923095703125, 868.0374755859375], [929.003662109375, 881.0034790039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 260]",None,None
35479,"[[1042.321044921875, 457.4627380371094], [1032.405029296875, 444.5005798339844], [1032.405029296875, 444.5005798339844], [1026.73876953125, 451.7017822265625], [1040.9044189453125, 458.9029846191406], [1011.156494140625, 466.10418701171875], [1033.8216552734375, 473.30535888671875], [985.6581420898438, 473.30535888671875], [985.6581420898438, 473.30535888671875], [989.907958984375, 450.26153564453125], [988.4913330078125, 451.7017822265625], [1005.4901733398438, 523.7137451171875], [1023.9055786132812, 528.0344848632812], [1009.7398681640625, 571.24169921875], [1013.9895629882812, 572.6819458007812], [1008.3233642578125, 618.7695922851562], [1032.405029296875, 601.4866943359375]]","[[879.8847045898438, 670.9295654296875], [879.8847045898438, 666.6106567382812], [882.76171875, 666.6106567382812], [879.8847045898438, 668.05029296875], [902.9009399414062, 666.6106567382812], [868.3765869140625, 691.0846557617188], [917.2860717773438, 693.9639282226562], [842.4833374023438, 722.7568359375], [940.3023071289062, 722.7568359375], [829.5368041992188, 725.6361083984375], [957.564453125, 731.3947143554688], [868.3765869140625, 771.7047119140625], [902.9009399414062, 771.7047119140625], [845.3603515625, 820.6526489257812], [921.6016845703125, 823.531982421875], [810.8360595703125, 869.6006469726562], [928.794189453125, 881.1177978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 270]",None,None
35480,"[[1051.710205078125, 456.7778625488281], [1050.2744140625, 452.4619140625], [1051.710205078125, 453.90057373046875], [1037.352294921875, 446.70733642578125], [1050.2744140625, 453.90057373046875], [1017.2512817382812, 461.09381103515625], [1044.53125, 469.7257080078125], [987.0997314453125, 458.2165222167969], [988.5355224609375, 458.2165222167969], [1004.3292236328125, 438.0754089355469], [1002.8934326171875, 439.5140380859375], [1011.5081787109375, 518.639892578125], [1031.6092529296875, 521.5172119140625], [1021.5586547851562, 568.9927368164062], [1024.4302978515625, 567.5540771484375], [1021.5586547851562, 610.713623046875], [1033.0450439453125, 602.0816650390625]]","[[888.9189453125, 661.9844970703125], [888.9189453125, 659.115234375], [890.3521728515625, 659.115234375], [888.9189453125, 660.5498657226562], [911.8502807617188, 659.115234375], [878.8865356445312, 682.0692749023438], [924.7491455078125, 686.3731689453125], [855.9552612304688, 712.1964111328125], [946.247314453125, 712.1964111328125], [843.0563354492188, 716.5003051757812], [963.4457397460938, 723.6734619140625], [880.3197631835938, 762.4083862304688], [913.2835083007812, 762.4083862304688], [857.388427734375, 814.054931640625], [923.3159790039062, 822.6626586914062], [830.157470703125, 864.266845703125], [929.0487670898438, 880.0477905273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 277]",None,None
35481,"[[1051.829833984375, 455.597900390625], [1050.391357421875, 452.7186279296875], [1051.829833984375, 454.15826416015625], [1036.0057373046875, 446.9601745605469], [1050.391357421875, 454.15826416015625], [1017.3045043945312, 461.3563232421875], [1044.6370849609375, 469.9940490722656], [987.0947265625, 458.47711181640625], [988.5332641601562, 458.47711181640625], [1004.357421875, 438.32244873046875], [1002.9189453125, 439.7620544433594], [1011.55029296875, 518.941162109375], [1030.25146484375, 523.260009765625], [1021.6201171875, 569.327880859375], [1024.4971923828125, 567.8882446289062], [1031.6900634765625, 602.4390869140625], [1033.1285400390625, 602.4390869140625]]","[[890.409423828125, 662.251953125], [888.9755859375, 659.3714599609375], [890.409423828125, 659.3714599609375], [888.9755859375, 660.8117065429688], [911.91748046875, 659.3714599609375], [878.9384155273438, 682.4153442382812], [924.8223876953125, 685.2958374023438], [854.5625610351562, 712.660400390625], [946.33056640625, 712.660400390625], [843.091552734375, 716.9811401367188], [963.5370483398438, 724.182373046875], [880.3722534179688, 761.6286010742188], [913.3514404296875, 763.06884765625], [857.4303588867188, 813.4773559570312], [923.3885498046875, 822.1187744140625], [830.1866455078125, 863.8858642578125], [929.1240234375, 879.728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 279]",None,None
35482,"[[1047.525146484375, 438.15985107421875], [1056.1513671875, 441.0323181152344], [1050.400634765625, 436.7236633300781], [1046.08740234375, 442.468505859375], [1046.08740234375, 441.0323181152344], [1051.83837890625, 464.0116271972656], [1021.6463012695312, 452.52197265625], [1064.7777099609375, 481.2461242675781], [997.2052001953125, 442.468505859375], [1024.521728515625, 426.6701965332031], [1021.6463012695312, 425.2340087890625], [1034.585693359375, 512.8427124023438], [1015.8954467773438, 509.9703063964844], [1031.7103271484375, 561.673828125], [1015.8954467773438, 560.2376098632812], [1036.0234375, 604.7600708007812], [1027.3970947265625, 599.0152587890625]]","[[906.6669311523438, 654.2866821289062], [913.832763671875, 649.9832153320312], [899.5010986328125, 652.8521728515625], [896.6347045898438, 652.8521728515625], [919.5654907226562, 651.417724609375], [883.7361450195312, 675.8036499023438], [931.0308227539062, 678.6725463867188], [860.8053588867188, 705.9274291992188], [953.9616088867188, 710.2308349609375], [847.9068603515625, 710.2308349609375], [966.8601684570312, 718.8375854492188], [889.4688720703125, 753.2647705078125], [922.431884765625, 753.2647705078125], [866.5380859375, 810.6434326171875], [925.2981567382812, 816.3812866210938], [843.6072998046875, 862.2841186523438], [929.5977172851562, 876.6287841796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 289]",None,None
35483,"[[1063.584716796875, 439.9944763183594], [1065.01220703125, 438.55645751953125], [1060.7294921875, 435.6804504394531], [1057.87451171875, 438.55645751953125], [1056.447021484375, 437.11846923828125], [1035.03369140625, 445.7464904785156], [1059.302001953125, 461.56451416015625], [1016.4756469726562, 422.7384338378906], [1017.9032592773438, 424.17645263671875], [1030.751220703125, 411.2344055175781], [1072.14990234375, 468.7545166015625], [1039.31640625, 506.142578125], [1043.59912109375, 507.5805969238281], [1045.026611328125, 557.91064453125], [1020.75830078125, 555.0347290039062], [1052.164306640625, 601.05078125], [1029.3236083984375, 598.1747436523438]]","[[918.1112060546875, 649.786376953125], [902.4089965820312, 645.480712890625], [928.103515625, 645.480712890625], [903.83642578125, 645.480712890625], [926.676025390625, 646.9158935546875], [892.4166259765625, 668.4442749023438], [939.5233154296875, 672.7499389648438], [868.1495361328125, 697.1488037109375], [952.37060546875, 697.1488037109375], [856.729736328125, 705.7600708007812], [969.5003662109375, 715.806640625], [896.6990356445312, 744.5111694335938], [928.103515625, 745.9464111328125], [878.1419067382812, 803.3552856445312], [928.103515625, 811.9666137695312], [856.729736328125, 862.199462890625], [932.3859252929688, 875.1165771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1100, 300]",None,None
35484,"[[1034.080810546875, 425.05511474609375], [1075.7547607421875, 440.88226318359375], [1032.643798828125, 422.177490234375], [1065.695556640625, 443.75994873046875], [1031.206787109375, 422.177490234375], [1062.821533203125, 458.1482238769531], [1044.1400146484375, 436.5657653808594], [1071.4437255859375, 469.6588439941406], [1035.517822265625, 413.5445251464844], [1080.06591796875, 458.1482238769531], [1041.2659912109375, 403.47271728515625], [1045.5770263671875, 501.3131103515625], [1028.3326416015625, 496.99658203125], [1055.6363525390625, 554.5498046875], [1024.0216064453125, 550.2332763671875], [1067.132568359375, 597.7146606445312], [1031.206787109375, 597.7146606445312]]","[[921.22412109375, 643.6956176757812], [925.5092163085938, 640.8216552734375], [915.510498046875, 640.8216552734375], [911.225341796875, 639.3847045898438], [932.6512451171875, 639.3847045898438], [901.2265625, 662.3760375976562], [945.5067749023438, 666.6869506835938], [881.2290649414062, 682.493408203125], [959.790771484375, 698.2999877929688], [865.5167236328125, 696.863037109375], [974.07470703125, 712.6695556640625], [904.0833740234375, 741.40869140625], [935.508056640625, 742.845703125], [888.3709716796875, 800.3240356445312], [935.508056640625, 808.9457397460938], [874.0870361328125, 853.4913940429688], [938.3648681640625, 869.2979736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 313]",None,None
35485,"[[1078.3818359375, 443.848876953125], [1081.242919921875, 440.98388671875], [1078.3818359375, 439.55145263671875], [1059.783935546875, 435.2539978027344], [1072.659423828125, 439.55145263671875], [1052.6309814453125, 443.848876953125], [1062.6451416015625, 451.01123046875], [1074.0899658203125, 468.200927734375], [1072.659423828125, 471.06591796875], [1084.1041259765625, 451.01123046875], [1082.673583984375, 452.4437255859375], [1036.894287109375, 498.2829284667969], [1055.4921875, 502.58038330078125], [1026.880126953125, 551.2844848632812], [1066.93701171875, 551.2844848632812], [1032.6025390625, 598.5562133789062], [1082.673583984375, 592.8263549804688]]","[[926.5523071289062, 643.425537109375], [933.7316284179688, 637.664306640625], [940.910888671875, 634.7837524414062], [916.5013427734375, 637.664306640625], [939.4750366210938, 637.664306640625], [905.014404296875, 662.1495361328125], [952.3977661132812, 666.4703979492188], [883.4766235351562, 682.3137817382812], [965.3204345703125, 696.716796875], [869.1180419921875, 695.2764892578125], [979.6790161132812, 716.8810424804688], [910.7579345703125, 737.0452880859375], [942.3468017578125, 739.9259033203125], [897.835205078125, 798.9783935546875], [945.2184448242188, 804.7395629882812], [884.9124145507812, 852.2695922851562], [948.0902099609375, 862.3516845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 328]",None,None
35486,"[[1059.2353515625, 432.9368591308594], [1064.939453125, 428.6222229003906], [1059.2353515625, 428.6222229003906], [1070.6436767578125, 435.8132629394531], [1079.199951171875, 441.5661315917969], [1070.6436767578125, 451.6335754394531], [1064.939453125, 450.19537353515625], [1082.052001953125, 471.7685546875], [1073.4957275390625, 470.330322265625], [1086.330078125, 450.19537353515625], [1084.904052734375, 450.19537353515625], [1042.122802734375, 500.53277587890625], [1060.661376953125, 503.40924072265625], [1030.71435546875, 553.7466430664062], [1076.3477783203125, 547.9937744140625], [1033.5665283203125, 598.3311767578125], [1033.5665283203125, 601.2076416015625]]","[[932.3136596679688, 636.5067749023438], [939.489990234375, 635.066162109375], [946.6661987304688, 636.5067749023438], [923.7020874023438, 637.9473266601562], [943.7957763671875, 639.387939453125], [912.2200317382812, 660.9967651367188], [956.7130126953125, 663.8779907226562], [889.2559204101562, 682.605712890625], [971.0656127929688, 699.8927612304688], [877.77392578125, 695.5709838867188], [983.98291015625, 722.9422607421875], [917.9610595703125, 734.4669799804688], [950.9719848632812, 737.34814453125], [905.0438232421875, 797.8529663085938], [956.7130126953125, 802.1747436523438], [893.5617065429688, 854.0360107421875], [962.4540405273438, 854.0360107421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 341]",top,clear
35487,"[[1060.673583984375, 433.3411560058594], [1064.955322265625, 429.0338134765625], [1059.246337890625, 429.0338134765625], [1070.6644287109375, 436.2126770019531], [1079.22802734375, 440.51995849609375], [1070.6644287109375, 452.00616455078125], [1064.955322265625, 450.5703430175781], [1082.0826416015625, 472.1069030761719], [1073.5189208984375, 470.671142578125], [1086.3643798828125, 450.5703430175781], [1084.9371337890625, 450.5703430175781], [1042.1190185546875, 500.822265625], [1060.673583984375, 502.2580261230469], [1032.1280517578125, 553.9457397460938], [1076.37353515625, 548.20263671875], [1033.5552978515625, 598.4545288085938], [1033.5552978515625, 601.3261108398438]]","[[932.24169921875, 636.3865966796875], [939.421142578125, 634.9461059570312], [946.6007080078125, 636.3865966796875], [923.626220703125, 637.8270263671875], [943.7288818359375, 639.2674560546875], [912.1390380859375, 660.8740234375], [956.6520385742188, 663.7548828125], [886.2928466796875, 686.8018798828125], [971.0110473632812, 699.7658081054688], [877.6773681640625, 695.4445190429688], [983.93408203125, 722.8128051757812], [917.8826293945312, 734.3363037109375], [950.9083862304688, 737.2172241210938], [904.95947265625, 797.715576171875], [956.6520385742188, 802.0369262695312], [893.4722900390625, 855.3331298828125], [962.3956298828125, 853.8927612304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 339]",None,None
