frame,top,bottom,court,net,ball,pos,type
96262,"[[963.3267822265625, 478.49786376953125], [966.1766357421875, 474.19219970703125], [959.0519409179688, 474.19219970703125], [970.451416015625, 475.62744140625], [950.50244140625, 475.62744140625], [971.8762817382812, 498.5907897949219], [941.9528198242188, 500.0260314941406], [986.1256103515625, 510.0724792480469], [923.4287719726562, 524.4246215820312], [994.6751708984375, 522.9894409179688], [923.4287719726562, 550.2584228515625], [959.0519409179688, 550.2584228515625], [937.6781005859375, 551.693603515625], [964.7516479492188, 587.5739135742188], [946.2276000976562, 587.5739135742188], [931.9783935546875, 609.1021118164062], [939.1029663085938, 633.5006713867188]]","[[1064.649658203125, 648.3787841796875], [1064.649658203125, 642.6416015625], [1089.011474609375, 644.0758666992188], [1066.082763671875, 644.0758666992188], [1089.011474609375, 645.5101318359375], [1054.6182861328125, 664.1560668945312], [1099.0428466796875, 671.3275146484375], [1018.7920532226562, 677.0647583007812], [1101.908935546875, 705.7506713867188], [1003.0284423828125, 658.4188232421875], [1004.4615478515625, 659.8531494140625], [1058.9173583984375, 747.3453369140625], [1093.3106689453125, 745.9110107421875], [1057.484375, 796.1114501953125], [1103.342041015625, 797.5457763671875], [1074.6810302734375, 843.4432983398438], [1114.806396484375, 847.7462768554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 506]",None,None
96263,"[[963.8734741210938, 478.56683349609375], [966.754150390625, 474.269775390625], [959.5526733398438, 474.269775390625], [969.6347045898438, 475.7021179199219], [950.910888671875, 475.7021179199219], [971.0750122070312, 498.6197814941406], [942.2691650390625, 500.0521240234375], [985.4779663085938, 510.07861328125], [923.5453491210938, 524.402099609375], [995.5599365234375, 524.402099609375], [922.1051025390625, 551.6167602539062], [958.1124267578125, 550.1844482421875], [937.9482421875, 551.6167602539062], [963.8734741210938, 587.4255981445312], [946.590087890625, 587.4255981445312], [932.1870727539062, 608.910888671875], [939.3886108398438, 633.2608642578125]]","[[1064.4820556640625, 648.62353515625], [1064.4820556640625, 644.2982177734375], [1088.79345703125, 644.2982177734375], [1065.912109375, 644.2982177734375], [1088.79345703125, 645.739990234375], [1054.4715576171875, 664.4829711914062], [1098.803955078125, 670.25], [1018.7196044921875, 677.4588623046875], [1101.6640625, 706.294189453125], [1002.9888305664062, 658.7158813476562], [1004.4188842773438, 660.1576538085938], [1060.19189453125, 746.6636352539062], [1093.0836181640625, 746.6636352539062], [1057.3316650390625, 794.2420043945312], [1103.09423828125, 797.12548828125], [1074.4925537109375, 843.2620849609375], [1114.5347900390625, 847.5873413085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 506]",None,None
96264,"[[963.3978881835938, 477.0885009765625], [967.678466796875, 474.22222900390625], [960.544189453125, 474.22222900390625], [970.5321655273438, 477.0885009765625], [951.9829711914062, 475.65533447265625], [973.3859252929688, 497.1524353027344], [943.4217529296875, 498.5855407714844], [987.654541015625, 517.2163696289062], [924.87255859375, 525.815185546875], [993.3619995117188, 525.815185546875], [923.4457397460938, 553.0447998046875], [960.544189453125, 550.1785278320312], [940.5680541992188, 550.1785278320312], [970.5321655273438, 583.1406860351562], [947.702392578125, 587.4401245117188], [953.409912109375, 606.0709228515625], [939.1412353515625, 631.8673706054688]]","[[1084.3502197265625, 646.0669555664062], [1059.9461669921875, 641.7584838867188], [1084.3502197265625, 641.7584838867188], [1061.3817138671875, 643.1946411132812], [1082.9146728515625, 644.6307983398438], [1047.0263671875, 664.7373046875], [1091.5279541015625, 671.918212890625], [1012.573486328125, 669.0458374023438], [1094.3990478515625, 702.0780029296875], [998.2180786132812, 650.3755493164062], [998.2180786132812, 650.3755493164062], [1055.6395263671875, 745.1632690429688], [1087.221435546875, 743.7271728515625], [1055.6395263671875, 795.4295654296875], [1098.7056884765625, 795.4295654296875], [1074.301513671875, 842.8234252929688], [1111.62548828125, 837.0787963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 514]",None,None
96265,"[[965.7566528320312, 476.9366149902344], [968.6337280273438, 472.6319274902344], [961.441162109375, 472.6319274902344], [971.5107421875, 476.9366149902344], [952.8099365234375, 475.5017395019531], [972.9493408203125, 498.46014404296875], [944.1787719726562, 498.46014404296875], [987.3345336914062, 519.9837036132812], [925.4779663085938, 527.158203125], [1004.5968017578125, 495.59033203125], [924.0394287109375, 552.9863891601562], [961.441162109375, 547.2467651367188], [941.3017578125, 547.2467651367188], [972.9493408203125, 578.8145751953125], [948.4943237304688, 588.8589477539062], [965.7566528320312, 610.3824462890625], [938.4246215820312, 634.7757568359375]]","[[1076.5673828125, 649.2784423828125], [1076.5673828125, 644.9627685546875], [1060.8399658203125, 644.9627685546875], [1056.5506591796875, 643.524169921875], [1077.9971923828125, 644.9627685546875], [1045.1124267578125, 663.6640625], [1085.14599609375, 670.8568115234375], [1009.3682861328125, 662.2254638671875], [1088.005615234375, 685.242431640625], [993.6408081054688, 640.6470336914062], [993.6408081054688, 640.6470336914062], [1053.6910400390625, 741.3463134765625], [1082.2864990234375, 739.90771484375], [1052.2613525390625, 796.0115356445312], [1089.4354248046875, 793.134521484375], [1075.1375732421875, 844.922607421875], [1109.4521484375, 830.5369873046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 521]",None,None
96266,"[[966.032958984375, 477.62457275390625], [970.302001953125, 474.7467041015625], [963.1868896484375, 474.7467041015625], [973.1480102539062, 477.62457275390625], [956.0718994140625, 476.1856384277344], [975.9940795898438, 497.7696838378906], [946.1107788085938, 499.2086486816406], [987.378173828125, 525.1094970703125], [929.0346069335938, 526.5484619140625], [993.0702514648438, 545.254638671875], [924.7655639648438, 552.4493408203125], [963.1868896484375, 546.6935424804688], [944.687744140625, 549.5714111328125], [977.4170532226562, 576.9112548828125], [948.956787109375, 588.4227905273438], [974.571044921875, 611.4457397460938], [938.9957275390625, 634.46875]]","[[1074.0718994140625, 647.9381713867188], [1072.6326904296875, 643.6248779296875], [1074.0718994140625, 643.6248779296875], [1052.4818115234375, 642.1871337890625], [1074.0718994140625, 643.6248779296875], [1040.967041015625, 660.878173828125], [1079.829345703125, 669.5046997070312], [1006.4227905273438, 655.1270141601562], [1007.862060546875, 656.5648193359375], [992.029296875, 634.998291015625], [990.5899047851562, 634.998291015625], [1049.6031494140625, 741.3931884765625], [1078.3900146484375, 739.9554443359375], [1051.04248046875, 794.5906982421875], [1081.268798828125, 790.27734375], [1074.0718994140625, 842.0369873046875], [1099.980224609375, 821.9082641601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 532]",None,None
96267,"[[969.4071044921875, 479.02001953125], [972.2627563476562, 476.1552734375], [965.1235961914062, 476.1552734375], [976.5462036132812, 477.587646484375], [957.9844970703125, 477.587646484375], [979.4017944335938, 501.9380798339844], [949.4176025390625, 503.3705139160156], [987.9686889648438, 527.720947265625], [932.2838745117188, 527.720947265625], [990.8243408203125, 549.2066040039062], [926.572509765625, 553.5037841796875], [966.5513916015625, 547.7742919921875], [946.56201171875, 550.6390380859375], [979.4017944335938, 576.4218139648438], [950.845458984375, 587.880859375], [987.9686889648438, 622.2579345703125], [937.9951171875, 635.1493530273438]]","[[1055.6500244140625, 652.5947265625], [1062.834228515625, 648.2800903320312], [1052.7764892578125, 646.8418579101562], [1047.029052734375, 643.9654541015625], [1067.1446533203125, 645.4036865234375], [1036.97119140625, 659.7857666015625], [1072.89208984375, 668.4150390625], [1003.9241333007812, 649.7183227539062], [1003.9241333007812, 649.7183227539062], [989.5558471679688, 628.1451416015625], [988.1190185546875, 628.1451416015625], [1045.5921630859375, 740.3255004882812], [1072.89208984375, 738.8872680664062], [1045.5921630859375, 794.9775390625], [1070.0184326171875, 786.3482666015625], [1072.89208984375, 839.5620727539062], [1091.5709228515625, 822.3035278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1067, 547]",None,None
96268,"[[968.72119140625, 481.0457763671875], [973.0262451171875, 476.7431335449219], [965.8511962890625, 476.7431335449219], [977.3313598632812, 479.611572265625], [958.676025390625, 478.1773376464844], [981.6364135742188, 502.5591125488281], [951.5009765625, 502.5591125488281], [985.9415283203125, 528.3751220703125], [934.2807006835938, 529.809326171875], [987.3765258789062, 549.8884887695312], [927.1055297851562, 555.6253662109375], [970.15625, 549.8884887695312], [950.0659790039062, 552.7568969726562], [985.9415283203125, 587.17822265625], [951.5009765625, 590.0466918945312], [987.3765258789062, 623.0338134765625], [940.0208129882812, 633.0733642578125]]","[[1048.6611328125, 626.7200927734375], [1062.902587890625, 639.6278686523438], [1065.7508544921875, 641.0620727539062], [1044.388671875, 641.0620727539062], [1065.7508544921875, 643.9304809570312], [1034.4197998046875, 658.2723999023438], [1068.59912109375, 668.3118286132812], [1003.0885620117188, 648.2330932617188], [1004.5126953125, 648.2330932617188], [988.8471069335938, 625.285888671875], [988.8471069335938, 625.285888671875], [1044.388671875, 738.5875244140625], [1068.59912109375, 734.284912109375], [1042.964599609375, 795.955322265625], [1060.0543212890625, 780.17919921875], [1072.87158203125, 837.5469970703125], [1079.9921875, 823.205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1069, 560]",None,None
96269,"[[970.135009765625, 481.0523986816406], [973.0038452148438, 476.7504577636719], [965.8316650390625, 476.7504577636719], [977.3071899414062, 479.6183776855469], [958.6594848632812, 478.1844177246094], [981.6104736328125, 502.56182861328125], [951.4872436523438, 502.56182861328125], [985.913818359375, 528.3732299804688], [934.27392578125, 529.8071899414062], [987.3482666015625, 549.8826904296875], [927.1017456054688, 555.6185913085938], [970.135009765625, 549.8826904296875], [950.0528564453125, 552.7506103515625], [985.913818359375, 587.165771484375], [951.4872436523438, 590.0337524414062], [987.3482666015625, 623.014892578125], [940.01171875, 633.052734375]]","[[1048.6165771484375, 625.2471923828125], [1064.2935791015625, 641.0264282226562], [1065.7186279296875, 642.4609375], [1044.341064453125, 641.0264282226562], [1065.7186279296875, 643.8954467773438], [1034.3648681640625, 658.2401733398438], [1068.5689697265625, 668.281494140625], [1003.0111083984375, 648.1988525390625], [1004.436279296875, 648.1988525390625], [988.7593383789062, 625.2471923828125], [988.7593383789062, 625.2471923828125], [1044.341064453125, 738.5709838867188], [1068.5689697265625, 734.2675170898438], [1042.9158935546875, 795.9500732421875], [1060.0179443359375, 780.1707153320312], [1072.844482421875, 837.5499267578125], [1079.9703369140625, 823.2051391601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 560]",None,None
96270,"[[970.39697265625, 481.98162841796875], [974.7025146484375, 479.1103210449219], [967.526611328125, 479.1103210449219], [979.0079956054688, 480.5459899902344], [960.3507690429688, 480.5459899902344], [983.3135375976562, 504.9522705078125], [951.73974609375, 506.3879089355469], [984.7487182617188, 529.3585815429688], [933.0824584960938, 532.2298583984375], [987.6190185546875, 549.4578857421875], [927.341796875, 556.6361694335938], [971.8321533203125, 550.8934936523438], [950.3045654296875, 553.7648315429688], [987.6190185546875, 588.2207641601562], [953.1748657226562, 588.2207641601562], [987.6190185546875, 621.2410278320312], [938.8231811523438, 634.1619873046875]]","[[1061.3753662109375, 645.711669921875], [1061.3753662109375, 641.3941650390625], [1061.3753662109375, 641.3941650390625], [1041.2957763671875, 638.5159301757812], [1059.9410400390625, 642.8333129882812], [1031.2559814453125, 655.7855834960938], [1064.243896484375, 665.859619140625], [1002.5709838867188, 642.8333129882812], [1002.5709838867188, 642.8333129882812], [988.2283935546875, 621.2462158203125], [988.2283935546875, 622.6853637695312], [1038.42724609375, 733.499267578125], [1062.8095703125, 732.0601196289062], [1042.7301025390625, 799.69970703125], [1045.5985107421875, 776.6734619140625], [1074.28369140625, 841.4347534179688], [1071.4151611328125, 837.1173706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 577]",None,None
96271,"[[972.4605712890625, 483.4749450683594], [975.304443359375, 479.17791748046875], [968.19482421875, 479.17791748046875], [980.9921264648438, 482.0425720214844], [962.507080078125, 482.0425720214844], [985.2578735351562, 504.96002197265625], [952.5537109375, 506.392333984375], [986.6798095703125, 529.3097534179688], [935.4905395507812, 530.7421264648438], [988.1016845703125, 549.362548828125], [928.3809814453125, 556.524169921875], [975.304443359375, 552.2272338867188], [953.9755859375, 553.6595458984375], [990.945556640625, 588.03564453125], [955.3975219726562, 588.03564453125], [985.2578735351562, 618.1148071289062], [941.17822265625, 632.4381713867188]]","[[1053.6812744140625, 650.15478515625], [1035.039306640625, 632.8614501953125], [1057.9832763671875, 641.5081176757812], [1036.4732666015625, 638.6259155273438], [1057.9832763671875, 641.5081176757812], [1025.001220703125, 653.0369873046875], [1057.9832763671875, 666.0069580078125], [997.7551879882812, 640.0670166015625], [1000.6231689453125, 641.5081176757812], [987.7171630859375, 621.3325805664062], [987.7171630859375, 622.773681640625], [1033.605224609375, 736.6212158203125], [1055.115234375, 732.2979125976562], [1039.34130859375, 800.0299072265625], [1039.34130859375, 779.8544311523438], [1070.8892822265625, 836.0576782226562], [1075.1912841796875, 841.8220825195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 596]",None,None
96272,"[[974.7786254882812, 482.8024597167969], [977.637451171875, 478.4937438964844], [970.4905395507812, 478.4937438964844], [981.925537109375, 481.3662109375], [963.3436279296875, 481.3662109375], [986.2136840820312, 504.34619140625], [953.3379516601562, 505.7824401855469], [986.2136840820312, 530.1986694335938], [936.1854248046875, 530.1986694335938], [987.64306640625, 548.869873046875], [929.03857421875, 554.6148681640625], [976.2080688476562, 553.1785888671875], [954.767333984375, 553.1785888671875], [991.9312744140625, 587.6485595703125], [956.1967163085938, 589.0848388671875], [984.7843017578125, 617.8097534179688], [940.4735717773438, 633.6085205078125]]","[[1031.7108154296875, 629.3922119140625], [1033.1329345703125, 627.9561767578125], [1055.8870849609375, 636.5722045898438], [1034.5550537109375, 635.13623046875], [1055.8870849609375, 639.4442138671875], [1023.1780395507812, 652.3682861328125], [1053.0428466796875, 666.728271484375], [997.5796508789062, 639.4442138671875], [999.001708984375, 639.4442138671875], [986.2025146484375, 620.776123046875], [984.7804565429688, 619.3401489257812], [1026.022216796875, 731.3485717773438], [1047.354248046875, 728.4765625], [1031.7108154296875, 795.9688720703125], [1023.1780395507812, 772.9927368164062], [1070.1083984375, 834.740966796875], [1021.755859375, 816.0728759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 617]",None,None
96273,"[[975.0177612304688, 481.7174987792969], [977.868408203125, 477.40277099609375], [970.7415771484375, 477.40277099609375], [982.1444702148438, 480.27923583984375], [965.0401611328125, 480.27923583984375], [986.4205322265625, 503.29107666015625], [955.0626220703125, 503.29107666015625], [1003.52490234375, 494.66162109375], [935.1076049804688, 529.179443359375], [987.845947265625, 549.3147583007812], [929.40625, 553.6294555664062], [976.4430541992188, 552.1912231445312], [955.0626220703125, 552.1912231445312], [990.6967163085938, 586.708984375], [956.488037109375, 589.58544921875], [983.5698852539062, 619.7885131835938], [940.80908203125, 634.1708984375]]","[[1028.954345703125, 628.256103515625], [1030.390869140625, 628.256103515625], [1031.8275146484375, 625.37646484375], [1031.8275146484375, 638.3348388671875], [1049.0672607421875, 642.654296875], [1020.3344116210938, 652.7330322265625], [1044.7574462890625, 664.2516479492188], [997.34814453125, 642.654296875], [1000.221435546875, 642.654296875], [985.85498046875, 622.496826171875], [985.85498046875, 623.9366455078125], [1020.3344116210938, 729.0436401367188], [1040.4473876953125, 729.0436401367188], [1026.0809326171875, 795.275390625], [1014.587890625, 773.6780395507812], [1067.74365234375, 835.5903930664062], [1007.4046630859375, 816.8726806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 639]",None,None
96274,"[[975.8862915039062, 479.1123046875], [978.732421875, 476.2481689453125], [973.0401611328125, 476.2481689453125], [983.0015869140625, 477.68023681640625], [965.9248657226562, 477.68023681640625], [984.4246826171875, 502.0253601074219], [957.3865356445312, 500.5932922363281], [985.8477172851562, 529.2345581054688], [936.04052734375, 524.9383544921875], [987.2708129882812, 546.4193115234375], [930.3482666015625, 550.7155151367188], [975.8862915039062, 550.7155151367188], [955.9635009765625, 550.7155151367188], [991.5399780273438, 580.7889404296875], [955.9635009765625, 587.94921875], [985.8477172851562, 616.5905151367188], [941.7327880859375, 632.34326171875]]","[[1024.23828125, 632.2733764648438], [1027.094482421875, 630.8324584960938], [1028.5225830078125, 629.3916015625], [1028.5225830078125, 640.9188842773438], [1044.2318115234375, 645.2415771484375], [1017.09765625, 655.3279418945312], [1039.947509765625, 663.973388671875], [995.6759643554688, 645.2415771484375], [1019.9539184570312, 646.6824951171875], [984.2510375976562, 627.95068359375], [1002.8165283203125, 632.2733764648438], [1015.6696166992188, 730.2552490234375], [1032.806884765625, 728.8143310546875], [1015.6696166992188, 796.5370483398438], [1005.6727905273438, 774.92333984375], [1059.941162109375, 829.677978515625], [999.9603271484375, 821.032470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 662]",None,None
96275,"[[976.9306640625, 479.5295104980469], [979.7649536132812, 475.2220764160156], [972.6792602539062, 475.2220764160156], [984.0162963867188, 478.09368896484375], [965.5936279296875, 478.09368896484375], [985.4334716796875, 502.5025634765625], [957.0908813476562, 501.0667724609375], [985.4334716796875, 528.3472290039062], [935.833984375, 525.4755859375], [986.8505249023438, 547.0128173828125], [930.1654663085938, 551.3203125], [975.5135498046875, 549.8844604492188], [955.6737060546875, 551.3203125], [991.1019897460938, 581.472412109375], [955.6737060546875, 588.6514892578125], [985.4334716796875, 615.9320068359375], [941.50244140625, 633.1618041992188]]","[[1024.339599609375, 632.1705322265625], [1027.1904296875, 632.1705322265625], [1027.1904296875, 629.3021240234375], [1028.615966796875, 640.7759399414062], [1044.295654296875, 645.07861328125], [1017.2124633789062, 655.1182250976562], [1040.0194091796875, 663.7235107421875], [995.8309936523438, 646.5128173828125], [1020.0632934570312, 646.5128173828125], [984.427490234375, 627.8678588867188], [1002.9581298828125, 632.1705322265625], [1015.7870483398438, 729.697998046875], [1032.8922119140625, 728.2637939453125], [1015.7870483398438, 795.6724853515625], [1004.383544921875, 774.1591186523438], [1059.9754638671875, 830.093994140625], [1001.53271484375, 820.0543823242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 662]",bottom,net shot
96276,"[[979.4219970703125, 477.0826110839844], [980.8466186523438, 474.200927734375], [975.1481323242188, 474.200927734375], [985.1205444335938, 475.64178466796875], [966.6002807617188, 477.0826110839844], [986.545166015625, 498.695068359375], [959.4771118164062, 498.695068359375], [986.545166015625, 526.0708618164062], [936.6829223632812, 518.86669921875], [986.545166015625, 543.36083984375], [929.5596923828125, 546.2425537109375], [976.57275390625, 546.2425537109375], [956.6278076171875, 546.2425537109375], [990.819091796875, 577.9407958984375], [956.6278076171875, 582.2633056640625], [987.9698486328125, 616.84326171875], [940.956787109375, 631.2515869140625]]","[[1022.7186889648438, 633.013671875], [1024.1522216796875, 633.013671875], [1025.5858154296875, 628.7014770507812], [1025.5858154296875, 640.2006225585938], [1042.7889404296875, 647.3876342773438], [1009.8164672851562, 654.5746459960938], [1035.6209716796875, 668.9485473632812], [995.4805297851562, 648.8250122070312], [1019.8515625, 650.2623901367188], [981.1446533203125, 631.5762329101562], [995.4805297851562, 624.3892822265625], [1008.3828735351562, 729.3192138671875], [1029.8865966796875, 732.1939697265625], [1006.9492797851562, 796.8767700195312], [995.4805297851562, 771.003662109375], [1049.9569091796875, 825.624755859375], [999.7813110351562, 817.0003051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 684]",None,None
96277,"[[980.5353393554688, 477.98223876953125], [983.3845825195312, 473.65655517578125], [976.2613525390625, 473.65655517578125], [986.23388671875, 475.0984191894531], [967.7134399414062, 475.0984191894531], [989.083251953125, 498.1688232421875], [957.7407836914062, 499.6107177734375], [1006.1790771484375, 493.8431091308594], [936.3710327148438, 519.7973022460938], [1000.48046875, 495.2850341796875], [930.6724243164062, 545.75146484375], [980.5353393554688, 547.1934204101562], [957.7407836914062, 547.1934204101562], [996.2064208984375, 577.4733276367188], [953.4668579101562, 584.6828002929688], [990.5078735351562, 613.5208129882812], [942.069580078125, 627.9397583007812]]","[[1019.218017578125, 632.6217041015625], [1020.6398315429688, 634.059326171875], [1020.6398315429688, 631.1840209960938], [1020.6398315429688, 644.1228637695312], [1039.1231689453125, 648.4357299804688], [1007.8436279296875, 657.0615844726562], [1032.01416015625, 671.4380493164062], [989.3602294921875, 648.4357299804688], [1013.5308227539062, 649.8734130859375], [977.98583984375, 631.1840209960938], [976.5641479492188, 629.7463989257812], [1005.0, 731.8189697265625], [1024.9051513671875, 731.8189697265625], [993.6256713867188, 795.0752563476562], [1000.734619140625, 789.3246459960938], [1041.9666748046875, 826.703369140625], [996.46923828125, 818.0775146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1092, 663]",None,None
96278,"[[981.4315185546875, 479.0950622558594], [984.304931640625, 474.7698059082031], [977.1213989257812, 474.7698059082031], [987.1783447265625, 476.2115478515625], [969.9378662109375, 476.2115478515625], [990.0516967773438, 496.3961486816406], [959.8809814453125, 499.2796630859375], [1004.4188232421875, 494.9543762207031], [938.3303833007812, 518.0225219726562], [990.0516967773438, 546.8576049804688], [932.5835571289062, 542.5323486328125], [981.4315185546875, 545.4158935546875], [957.0075073242188, 546.8576049804688], [1000.108642578125, 574.2510375976562], [954.1340942382812, 577.134521484375], [994.3618774414062, 611.7366943359375], [941.2037353515625, 626.1542358398438]]","[[1015.5563354492188, 631.5077514648438], [1018.4105224609375, 631.5077514648438], [1016.9834594726562, 631.5077514648438], [1015.5563354492188, 644.4358520507812], [1034.1085205078125, 648.7452392578125], [1005.5667724609375, 657.364013671875], [1026.9730224609375, 671.7285766601562], [985.5875854492188, 648.7452392578125], [1011.2750854492188, 648.7452392578125], [975.5979614257812, 637.2535400390625], [1002.7125854492188, 625.7619018554688], [1001.2855224609375, 729.18701171875], [1021.2647094726562, 729.18701171875], [982.7333984375, 793.82763671875], [992.7229614257812, 789.518310546875], [1031.2542724609375, 821.1204223632812], [1034.1085205078125, 821.1204223632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1103, 645]",None,None
96279,"[[982.9160766601562, 478.7055358886719], [985.7785034179688, 474.38916015625], [978.6224365234375, 474.38916015625], [990.0721435546875, 477.2667236328125], [972.8974609375, 477.2667236328125], [992.9346923828125, 497.40960693359375], [962.8789672851562, 498.848388671875], [1005.8156127929688, 494.53204345703125], [939.9793090820312, 518.9912719726562], [990.0721435546875, 544.8892211914062], [932.8232421875, 543.450439453125], [982.9160766601562, 546.3280029296875], [958.585205078125, 546.3280029296875], [1005.8156127929688, 575.103515625], [954.2915649414062, 577.9810791015625], [1000.0907592773438, 611.0729370117188], [935.6856689453125, 625.460693359375]]","[[1011.9269409179688, 627.2816162109375], [1011.9269409179688, 630.1583862304688], [1011.9269409179688, 627.2816162109375], [1011.9269409179688, 641.6655883789062], [1027.7178955078125, 647.419189453125], [999.0071411132812, 656.0496215820312], [1023.4113159179688, 667.5568237304688], [987.5227661132812, 653.1728515625], [1016.233642578125, 650.2960205078125], [970.2963256835938, 638.788818359375], [1007.6204223632812, 624.4048461914062], [996.1360473632812, 727.9697265625], [1016.233642578125, 727.9697265625], [971.7318115234375, 789.8209838867188], [971.7318115234375, 785.5057983398438], [1017.6691284179688, 818.5889282226562], [999.0071411132812, 817.1505737304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 607]",None,None
96280,"[[984.2091064453125, 481.6134948730469], [987.066162109375, 478.7402038574219], [979.9236450195312, 478.7402038574219], [992.7801513671875, 478.7402038574219], [974.2096557617188, 480.1768493652344], [997.065673828125, 500.28973388671875], [964.2101440429688, 503.16302490234375], [989.9231567382812, 524.7125854492188], [939.9254760742188, 526.149169921875], [991.3516235351562, 547.69873046875], [932.7830200195312, 552.0086669921875], [982.7805786132812, 547.69873046875], [958.49609375, 549.1353759765625], [1007.0652465820312, 577.8680419921875], [954.2105712890625, 585.0512084960938], [1008.4937133789062, 615.2205810546875], [931.3545532226562, 619.530517578125]]","[[1006.7198486328125, 622.9300537109375], [1009.581298828125, 622.9300537109375], [1008.1505737304688, 621.4945068359375], [1008.1505737304688, 635.849609375], [1023.8887939453125, 641.5916137695312], [998.1353149414062, 653.07568359375], [1019.5965576171875, 667.4308471679688], [986.6893920898438, 653.07568359375], [1008.1505737304688, 605.7039184570312], [966.6588134765625, 638.7206420898438], [1011.0120849609375, 614.3169555664062], [992.4122924804688, 727.7222290039062], [1015.3043212890625, 729.15771484375], [963.79736328125, 785.142578125], [989.5508422851562, 772.2230224609375], [1011.0120849609375, 821.0303955078125], [995.2738647460938, 828.2078857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 579]",None,None
