frame,top,bottom,court,net,ball,pos,type
52686,"[[1086.9886474609375, 500.85162353515625], [1091.2904052734375, 496.5472412109375], [1082.6868896484375, 495.1124572753906], [1097.0260009765625, 497.9820556640625], [1078.3851318359375, 497.9820556640625], [1102.76171875, 522.3734130859375], [1066.913818359375, 518.069091796875], [1121.402587890625, 543.8952026367188], [1045.4051513671875, 535.2864990234375], [1128.572265625, 566.8518676757812], [1043.97119140625, 561.1126708984375], [1089.8564453125, 574.0257568359375], [1062.612060546875, 572.5909423828125], [1101.327880859375, 604.1563110351562], [1049.7069091796875, 604.1563110351562], [1104.1956787109375, 644.330322265625], [1066.913818359375, 629.9824829101562]]","[[924.5751342773438, 652.6775512695312], [928.8710327148438, 648.3571166992188], [918.8472900390625, 648.3571166992188], [914.5514526367188, 649.7973022460938], [936.03076171875, 649.7973022460938], [903.0958251953125, 674.2797241210938], [948.9183349609375, 675.7199096679688], [875.8887329101562, 701.6425170898438], [963.2379150390625, 711.7235107421875], [864.43310546875, 697.3220825195312], [973.2615356445312, 737.6461181640625], [913.1195068359375, 747.7271118164062], [943.1905517578125, 747.7271118164062], [904.52783203125, 805.3329467773438], [938.8947143554688, 793.8118286132812], [914.5514526367188, 862.938720703125], [940.32666015625, 842.7767333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 519]",None,None
52687,"[[1084.6192626953125, 504.4478454589844], [1088.8865966796875, 500.14410400390625], [1081.7744140625, 500.14410400390625], [1094.5762939453125, 501.57867431640625], [1074.6622314453125, 500.14410400390625], [1098.843505859375, 524.531982421875], [1064.7054443359375, 520.228271484375], [1118.7574462890625, 543.1815185546875], [1043.369140625, 538.8778076171875], [1128.7142333984375, 567.5693969726562], [1044.79150390625, 566.1348266601562], [1086.041748046875, 574.7423095703125], [1060.4381103515625, 571.8731689453125], [1101.688232421875, 603.4339599609375], [1044.79150390625, 597.6956176757812], [1104.5330810546875, 645.0368041992188], [1056.1707763671875, 637.8638916015625]]","[[924.3871459960938, 655.3447265625], [928.6764526367188, 651.0423583984375], [918.6680297851562, 649.6082153320312], [914.3787231445312, 652.4764404296875], [934.3955078125, 653.9105834960938], [902.9405517578125, 676.8566284179688], [947.2634887695312, 681.1590576171875], [872.9153442382812, 704.1051025390625], [964.4207763671875, 714.1439819335938], [864.3367309570312, 698.3685913085938], [975.85888671875, 738.5242309570312], [912.948974609375, 754.2996826171875], [942.97412109375, 751.431396484375], [904.3703002929688, 808.7965698242188], [937.2550659179688, 791.5869750976562], [915.8085327148438, 867.5958251953125], [940.1146240234375, 841.781494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 521]",None,None
52688,"[[1084.85693359375, 508.11346435546875], [1089.1358642578125, 502.3551025390625], [1082.00439453125, 502.3551025390625], [1091.9884033203125, 503.7947082519531], [1073.4466552734375, 502.3551025390625], [1094.841064453125, 525.3884887695312], [1062.036376953125, 521.0697021484375], [1114.8089599609375, 544.10302734375], [1040.64208984375, 541.2238159179688], [1127.6456298828125, 567.1363525390625], [1043.49462890625, 567.1363525390625], [1082.00439453125, 572.8946533203125], [1056.331298828125, 571.455078125], [1100.546142578125, 604.5654296875], [1039.2156982421875, 597.3675537109375], [1103.398681640625, 643.4342041015625], [1044.9208984375, 644.873779296875]]","[[922.1644897460938, 655.8804931640625], [927.9124145507812, 651.578857421875], [917.8536376953125, 651.578857421875], [913.542724609375, 654.4465942382812], [933.6603393554688, 654.4465942382812], [900.6099853515625, 678.8228149414062], [946.5929565429688, 683.1244506835938], [868.9967041015625, 701.7650756835938], [966.7105102539062, 714.6700439453125], [860.3748779296875, 691.727783203125], [978.2063598632812, 740.4801025390625], [912.105712890625, 754.819091796875], [940.8451538085938, 753.3851928710938], [906.35791015625, 812.1747436523438], [936.5341796875, 794.9680786132812], [914.9796752929688, 866.6626586914062], [939.4081420898438, 842.2864990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 525]",None,None
52689,"[[1084.921875, 507.8587646484375], [1089.2149658203125, 502.1036682128906], [1082.059814453125, 502.1036682128906], [1092.0771484375, 503.54241943359375], [1073.473388671875, 502.1036682128906], [1096.3702392578125, 526.5628662109375], [1062.02490234375, 520.8078002929688], [1114.97412109375, 543.8282470703125], [1040.55908203125, 540.95068359375], [1126.4224853515625, 566.8486938476562], [1043.4212646484375, 566.8486938476562], [1082.059814453125, 574.0426025390625], [1056.3006591796875, 571.1650390625], [1100.6634521484375, 604.2569580078125], [1039.1280517578125, 598.5018920898438], [1103.5255126953125, 643.10400390625], [1044.852294921875, 645.9815673828125]]","[[922.1822509765625, 656.0098266601562], [927.9119873046875, 651.7061767578125], [917.8849487304688, 651.7061767578125], [913.5875854492188, 654.5752563476562], [933.6416625976562, 654.5752563476562], [900.6957397460938, 678.9625854492188], [946.5336303710938, 683.2662353515625], [869.1822509765625, 701.9154052734375], [965.1551513671875, 714.8262939453125], [860.587646484375, 691.87353515625], [978.047119140625, 739.213623046875], [912.1552124023438, 754.9935913085938], [940.8038330078125, 752.12451171875], [906.4254150390625, 812.37548828125], [936.506591796875, 795.1609497070312], [915.02001953125, 866.8883666992188], [939.3713989257812, 842.5010986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1041, 530]",None,None
52690,"[[1083.240966796875, 508.81732177734375], [1086.090087890625, 504.5247802734375], [1078.9671630859375, 504.5247802734375], [1087.5146484375, 505.9555969238281], [1071.84423828125, 503.0939025878906], [1091.7884521484375, 527.4183959960938], [1054.749267578125, 523.1257934570312], [1111.732666015625, 544.5885620117188], [1039.0787353515625, 541.7268676757812], [1125.9783935546875, 567.482177734375], [1040.50341796875, 564.6204223632812], [1078.9671630859375, 574.6363525390625], [1051.9000244140625, 571.7747192382812], [1097.48681640625, 603.2533569335938], [1036.2296142578125, 603.2533569335938], [1103.18505859375, 643.317138671875], [1033.3804931640625, 649.04052734375]]","[[922.5155639648438, 656.4916381835938], [928.2280883789062, 652.1861572265625], [916.8029174804688, 652.1861572265625], [912.5184936523438, 652.1861572265625], [933.940673828125, 653.621337890625], [899.6651000976562, 676.5836791992188], [945.3659057617188, 678.018798828125], [866.8178100585938, 698.1109008789062], [965.3599243164062, 711.0272216796875], [856.8207397460938, 686.6296997070312], [979.6414184570312, 739.7301025390625], [912.5184936523438, 752.6464233398438], [941.0814819335938, 751.2113037109375], [906.805908203125, 810.05224609375], [936.7970581054688, 794.2656860351562], [915.374755859375, 867.4581298828125], [939.6533203125, 841.62548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1045, 534]",None,None
52691,"[[1073.4981689453125, 510.89227294921875], [1077.77880859375, 506.57550048828125], [1070.644287109375, 505.1365661621094], [1083.4864501953125, 506.57550048828125], [1063.5098876953125, 505.1365661621094], [1087.76708984375, 528.159423828125], [1050.667724609375, 526.7205200195312], [1109.170654296875, 545.4266357421875], [1032.1180419921875, 549.7434692382812], [1123.4395751953125, 567.0106811523438], [1037.82568359375, 565.5717163085938], [1073.4981689453125, 574.205322265625], [1046.3870849609375, 572.766357421875], [1094.901611328125, 602.9839477539062], [1032.1180419921875, 607.3007202148438], [1102.0360107421875, 643.2740478515625], [1024.9835205078125, 650.46875]]","[[922.7391357421875, 654.7820434570312], [928.4783935546875, 650.4658813476562], [934.2176513671875, 647.5884399414062], [911.2604370117188, 649.0271606445312], [932.7828369140625, 649.0271606445312], [898.3470458984375, 672.0468139648438], [944.2614135742188, 674.9241943359375], [865.3461303710938, 695.06640625], [962.9141235351562, 708.0149536132812], [856.7372436523438, 684.9953002929688], [978.697265625, 738.2282104492188], [912.6952514648438, 748.2992553710938], [941.3917846679688, 748.2992553710938], [909.8256225585938, 807.2870483398438], [937.0873413085938, 792.8998413085938], [915.56494140625, 866.27490234375], [939.9569702148438, 838.9391479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 542]",None,None
52692,"[[1066.0467529296875, 513.5283203125], [1070.318359375, 509.2085876464844], [1063.198974609375, 507.76873779296875], [1076.0137939453125, 509.2085876464844], [1057.5035400390625, 506.328857421875], [1080.2855224609375, 529.3670654296875], [1046.112548828125, 526.4873046875], [1103.0675048828125, 545.205810546875], [1029.0260009765625, 546.645751953125], [1120.1539306640625, 565.3642578125], [1031.873779296875, 565.3642578125], [1067.470703125, 576.8834228515625], [1041.8409423828125, 576.8834228515625], [1091.6763916015625, 607.12109375], [1029.0260009765625, 610.0008544921875], [1103.0675048828125, 647.43798828125], [1021.90673828125, 654.6373901367188]]","[[910.0037231445312, 650.8389892578125], [908.578857421875, 645.0800170898438], [932.8013305664062, 645.0800170898438], [910.0037231445312, 645.0800170898438], [931.3764038085938, 646.519775390625], [897.1801147460938, 668.115966796875], [945.6249389648438, 672.4352416992188], [865.8334350585938, 691.1519165039062], [961.2982788085938, 706.9891357421875], [858.7091674804688, 683.9531860351562], [975.5466918945312, 738.66357421875], [912.8534545898438, 744.4225463867188], [942.7752685546875, 744.4225463867188], [911.4286499023438, 804.8919067382812], [937.0758056640625, 790.4944458007812], [914.2783203125, 865.361328125], [942.7752685546875, 838.0060424804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 551]",None,None
52693,"[[1061.09521484375, 515.14111328125], [1065.37939453125, 510.8324890136719], [1058.239013671875, 510.8324890136719], [1069.6636962890625, 512.2686767578125], [1052.5267333984375, 510.8324890136719], [1073.9478759765625, 533.8116455078125], [1041.10205078125, 530.9392700195312], [1096.797119140625, 545.30126953125], [1023.9652099609375, 552.4822387695312], [1116.7901611328125, 565.4080200195312], [1028.2493896484375, 566.84423828125], [1061.09521484375, 578.3338012695312], [1033.9617919921875, 578.3338012695312], [1085.37255859375, 608.4939575195312], [1023.9652099609375, 611.3663330078125], [1099.6531982421875, 644.39892578125], [1019.6809692382812, 657.32470703125]]","[[907.66845703125, 648.23291015625], [907.66845703125, 643.9192504882812], [930.5715942382812, 645.3571166992188], [907.66845703125, 645.3571166992188], [929.14013671875, 646.7949829101562], [896.2168579101562, 666.9254150390625], [943.4546508789062, 669.8012084960938], [863.29345703125, 689.9315795898438], [959.2006225585938, 707.186279296875], [857.5677490234375, 685.617919921875], [973.5150756835938, 738.8197631835938], [914.82568359375, 738.8197631835938], [944.8860473632812, 738.8197631835938], [910.5313110351562, 800.6488647460938], [937.7288208007812, 786.27001953125], [919.1199951171875, 862.4780883789062], [944.8860473632812, 835.158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 562]",None,None
52694,"[[1054.607177734375, 516.4678344726562], [1058.90625, 512.17138671875], [1051.7410888671875, 512.17138671875], [1064.6383056640625, 513.603515625], [1046.009033203125, 512.17138671875], [1067.50439453125, 535.0855712890625], [1035.9779052734375, 533.6535034179688], [1088.9996337890625, 545.110595703125], [1015.9155883789062, 559.4319458007812], [1110.4949951171875, 563.7283325195312], [1021.6476440429688, 570.8890380859375], [1056.0401611328125, 580.9140014648438], [1030.245849609375, 580.9140014648438], [1080.401611328125, 609.5567626953125], [1020.2146606445312, 610.9888305664062], [1096.164794921875, 645.3601684570312], [1018.7816162109375, 656.8172607421875]]","[[919.3218383789062, 653.7323608398438], [906.4605102539062, 646.5230102539062], [930.7540893554688, 646.5230102539062], [907.8895874023438, 647.96484375], [929.3250732421875, 649.40673828125], [896.457275390625, 669.5931396484375], [942.1864013671875, 672.4768676757812], [862.1604614257812, 691.2213745117188], [956.4766845703125, 708.5240478515625], [856.4442749023438, 689.779541015625], [975.0541381835938, 738.8035888671875], [915.0347290039062, 738.8035888671875], [943.615478515625, 738.8035888671875], [909.3186645507812, 803.6884155273438], [937.8992919921875, 783.5020141601562], [926.467041015625, 857.0381469726562], [945.0444946289062, 835.4098510742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1047, 552]",None,None
52695,"[[1054.6822509765625, 516.1300048828125], [1058.9908447265625, 513.2465209960938], [1051.809814453125, 511.8047790527344], [1064.73583984375, 513.2465209960938], [1047.5010986328125, 513.2465209960938], [1067.6082763671875, 534.8726196289062], [1036.01123046875, 531.9891357421875], [1089.1517333984375, 544.96484375], [1015.904052734375, 559.3822631835938], [1110.695068359375, 563.70751953125], [1021.6489868164062, 570.9161987304688], [1056.118408203125, 581.0083618164062], [1030.266357421875, 581.0083618164062], [1080.5343017578125, 609.8432006835938], [1020.2127075195312, 609.8432006835938], [1096.3328857421875, 644.4450073242188], [1018.7764892578125, 657.420654296875]]","[[918.780029296875, 653.7576904296875], [905.845458984375, 646.5881958007812], [930.2775268554688, 648.0220947265625], [907.2826538085938, 649.4559936523438], [930.2775268554688, 649.4559936523438], [895.7852172851562, 670.9644165039062], [941.77490234375, 672.3983154296875], [861.2928466796875, 692.472900390625], [957.5838623046875, 711.113525390625], [856.9813842773438, 688.1712036132812], [974.830078125, 739.7914428710938], [915.9056396484375, 739.7914428710938], [944.6492919921875, 736.9236450195312], [908.7197875976562, 801.4490356445312], [937.4634399414062, 782.808349609375], [925.9659423828125, 855.9371337890625], [946.0864868164062, 834.4286499023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 542]",top,net shot
52696,"[[1050.3145751953125, 515.4856567382812], [1054.6341552734375, 511.1950378417969], [1047.434814453125, 511.1950378417969], [1058.9537353515625, 514.055419921875], [1041.6754150390625, 512.625244140625], [1061.83349609375, 534.078369140625], [1031.5963134765625, 531.2179565429688], [1083.4315185546875, 545.5200805664062], [1008.558349609375, 556.9617919921875], [1103.5897216796875, 559.8221435546875], [1007.1185302734375, 561.2523803710938], [1048.874755859375, 578.4149169921875], [1022.95703125, 581.2753295898438], [1073.3524169921875, 609.8795166015625], [1017.1975708007812, 611.3097534179688], [1092.0706787109375, 647.0650024414062], [1018.637451171875, 657.0764770507812]]","[[917.3674926757812, 663.7123413085938], [905.9046630859375, 655.0794067382812], [930.26318359375, 653.640625], [907.3375244140625, 655.0794067382812], [930.26318359375, 656.5182495117188], [894.4417724609375, 675.222900390625], [941.7260131835938, 678.1005859375], [858.6204833984375, 692.48876953125], [956.0545654296875, 715.5098876953125], [852.8890380859375, 688.1723022460938], [974.681640625, 742.8474731445312], [913.0689086914062, 744.2863159179688], [943.1588134765625, 741.4086303710938], [913.0689086914062, 806.155517578125], [937.4274291992188, 784.5732421875], [931.6959838867188, 850.7589721679688], [944.5917358398438, 833.4931030273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1015, 533]",None,None
52697,"[[1043.2569580078125, 515.3563842773438], [1046.110595703125, 512.478759765625], [1040.4031982421875, 511.0400085449219], [1051.818115234375, 513.9175415039062], [1034.6956787109375, 512.478759765625], [1057.5255126953125, 534.0604858398438], [1023.2808227539062, 531.1829223632812], [1077.501708984375, 545.5707397460938], [993.316650390625, 561.3973999023438], [1096.0509033203125, 558.519775390625], [1003.3047485351562, 544.1319580078125], [1041.830078125, 577.2239379882812], [1017.5734252929688, 580.1015014648438], [1070.367431640625, 610.31591796875], [1016.146484375, 611.7546997070312], [1081.7823486328125, 644.8466796875], [1019.000244140625, 659.2344970703125]]","[[904.6212768554688, 669.6417236328125], [904.6212768554688, 663.9050903320312], [930.290771484375, 662.4708862304688], [907.4735107421875, 663.9050903320312], [930.290771484375, 663.9050903320312], [894.6387329101562, 683.9832763671875], [943.1256103515625, 688.2857055664062], [858.9866333007812, 695.45654296875], [955.9603881835938, 722.7055053710938], [851.8562622070312, 688.2857055664062], [971.6472778320312, 749.9544677734375], [911.751708984375, 749.9544677734375], [941.699462890625, 748.520263671875], [918.8821411132812, 813.057373046875], [937.4212036132812, 784.3742065429688], [935.9951782226562, 857.5161743164062], [945.9777221679688, 834.5697021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 524]",None,None
52698,"[[1038.8487548828125, 512.4991455078125], [1043.1292724609375, 509.6275329589844], [1035.9951171875, 509.6275329589844], [1047.40966796875, 511.0633544921875], [1030.287841796875, 509.6275329589844], [1051.6900634765625, 529.7291870117188], [1018.8734130859375, 529.7291870117188], [1071.66552734375, 542.6517333984375], [996.0443115234375, 544.0875244140625], [1090.214111328125, 557.0100708007812], [981.7761840820312, 559.8817138671875], [1038.8487548828125, 577.1116943359375], [1016.0197143554688, 577.1116943359375], [1065.958251953125, 608.7000732421875], [1016.0197143554688, 610.1359252929688], [1068.8118896484375, 646.03173828125], [1018.8734130859375, 656.0825805664062]]","[[903.793701171875, 677.485107421875], [903.793701171875, 670.2796630859375], [931.0403442382812, 670.2796630859375], [906.6617431640625, 673.161865234375], [929.6063232421875, 673.161865234375], [895.1893920898438, 690.4548950195312], [941.0786743164062, 696.21923828125], [856.4703979492188, 694.7781372070312], [956.8530883789062, 732.246337890625], [850.7343139648438, 687.5726928710938], [971.193359375, 758.1859130859375], [910.9638061523438, 758.1859130859375], [942.5126953125, 758.1859130859375], [923.8701782226562, 821.5936279296875], [939.6445922851562, 789.8897094726562], [941.0786743164062, 869.1494140625], [952.5509033203125, 838.8866577148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[983, 515]",None,None
52699,"[[1035.46484375, 509.2339782714844], [1038.32470703125, 506.3544921875], [1031.1751708984375, 506.3544921875], [1042.6142578125, 506.3544921875], [1025.4556884765625, 504.91473388671875], [1046.9039306640625, 525.0712890625], [1012.586669921875, 526.5110473632812], [1065.492431640625, 539.4688110351562], [985.4189453125, 540.9085693359375], [1082.651123046875, 553.8663330078125], [969.6901245117188, 558.1856079101562], [1035.46484375, 575.462646484375], [1011.1568603515625, 575.462646484375], [1058.343017578125, 607.1372680664062], [1015.4464721679688, 611.45654296875], [1055.4832763671875, 644.5708618164062], [1018.3062744140625, 656.0888671875]]","[[920.5601196289062, 684.2918090820312], [903.3956909179688, 675.6441650390625], [929.142333984375, 678.5266723632812], [904.8261108398438, 678.5266723632812], [927.7119140625, 679.968017578125], [891.9528198242188, 695.8220825195312], [937.7244873046875, 703.0284423828125], [856.1936645507812, 694.3807983398438], [954.8888549804688, 734.736572265625], [844.7507934570312, 685.7330932617188], [972.05322265625, 762.1209106445312], [911.9779052734375, 767.8860473632812], [942.0155029296875, 766.4447631835938], [924.8511962890625, 826.978515625], [942.0155029296875, 798.1528930664062], [942.0155029296875, 873.0994262695312], [954.8888549804688, 841.3912963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 506]",None,None
52700,"[[1031.4954833984375, 503.5509338378906], [1034.3739013671875, 499.2380065917969], [1028.616943359375, 497.80035400390625], [1038.691650390625, 500.6756591796875], [1019.9814453125, 499.2380065917969], [1041.5701904296875, 520.802734375], [1007.0281372070312, 520.802734375], [1060.280517578125, 538.0545043945312], [981.12158203125, 539.4921875], [1074.6729736328125, 552.4310302734375], [962.4112548828125, 555.3063354492188], [1031.4954833984375, 572.5581665039062], [1007.0281372070312, 572.5581665039062], [1051.64501953125, 607.061767578125], [1014.224365234375, 611.3746948242188], [1043.0093994140625, 641.5653686523438], [1017.1029052734375, 655.94189453125]]","[[898.417236328125, 683.0388793945312], [901.282958984375, 678.7174682617188], [925.6421508789062, 681.5984497070312], [901.282958984375, 683.0388793945312], [924.2092895507812, 683.0388793945312], [891.2527465820312, 698.8840942382812], [935.67236328125, 704.6459350585938], [859.729248046875, 691.6817016601562], [951.4341430664062, 733.4553833007812], [835.3701782226562, 678.7174682617188], [968.6287841796875, 759.3837890625], [911.3132934570312, 772.3480834960938], [942.8367919921875, 770.9075317382812], [924.2092895507812, 827.0859375], [944.2697143554688, 806.9193725585938], [941.4039306640625, 871.740478515625], [957.1657104492188, 847.2525024414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 500]",None,None
52701,"[[1032.2615966796875, 504.5570373535156], [1035.118896484375, 498.7989807128906], [1027.9757080078125, 498.7989807128906], [1037.9759521484375, 501.6780090332031], [1020.832763671875, 498.7989807128906], [1042.2618408203125, 520.3916015625], [1007.9752807617188, 521.8311157226562], [1060.833740234375, 537.6656494140625], [980.8317260742188, 537.6656494140625], [1075.1197509765625, 552.0607299804688], [963.6884765625, 554.9397583007812], [1032.2615966796875, 570.7743530273438], [1007.9752807617188, 572.2138671875], [1050.83349609375, 605.322509765625], [1013.689697265625, 611.08056640625], [1042.2618408203125, 642.7496948242188], [1017.9755249023438, 655.7052612304688]]","[[898.4920043945312, 683.2145385742188], [901.3527221679688, 678.8978881835938], [924.23828125, 680.3367309570312], [901.3527221679688, 683.2145385742188], [924.23828125, 683.2145385742188], [891.3402709960938, 699.0425415039062], [935.6809692382812, 704.798095703125], [859.8726196289062, 691.8479614257812], [951.414794921875, 733.5762329101562], [835.5568237304688, 678.8978881835938], [968.5790405273438, 759.4765625], [909.934814453125, 772.4266357421875], [942.832763671875, 770.9877319335938], [924.23828125, 827.1050415039062], [944.2631225585938, 805.5214233398438], [941.4024047851562, 871.7109985351562], [957.13623046875, 847.2496948242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 500]",None,None
52702,"[[1021.9954833984375, 499.3703308105469], [1026.3160400390625, 496.4939880371094], [1019.115234375, 495.0558776855469], [1033.516845703125, 499.3703308105469], [1016.23486328125, 496.4939880371094], [1039.2774658203125, 518.06640625], [1000.3931274414062, 519.5045166015625], [1055.1192626953125, 535.3242797851562], [974.47021484375, 535.3242797851562], [1069.5208740234375, 551.1439819335938], [958.6284790039062, 555.4584350585938], [1027.756103515625, 569.8400268554688], [1004.7135620117188, 569.8400268554688], [1043.5980224609375, 604.3557739257812], [1007.5939331054688, 608.6702270507812], [1032.07666015625, 641.7478637695312], [1011.9144287109375, 653.2531127929688]]","[[896.6047973632812, 680.1148681640625], [896.6047973632812, 677.2427368164062], [921.0770263671875, 681.5509033203125], [899.4838256835938, 680.1148681640625], [921.0770263671875, 681.5509033203125], [887.9675903320312, 697.3474731445312], [931.1538696289062, 701.6556396484375], [853.4185180664062, 687.2951049804688], [946.9888305664062, 730.3766479492188], [827.5067138671875, 674.3706665039062], [961.38427734375, 754.7896118164062], [908.1211547851562, 769.150146484375], [936.9120483398438, 763.4058227539062], [921.0770263671875, 822.2840576171875], [942.6701049804688, 810.7955932617188], [939.7910766601562, 865.3656005859375], [957.0656127929688, 851.005126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 499]",None,None
52703,"[[1019.396728515625, 497.1581115722656], [1023.6842041015625, 492.8332214355469], [1016.538330078125, 492.8332214355469], [1029.40087890625, 495.71649169921875], [1009.3925170898438, 492.8332214355469], [1035.1175537109375, 513.01611328125], [996.530029296875, 514.457763671875], [1050.83837890625, 534.640625], [972.2342529296875, 534.640625], [1062.271728515625, 553.3818969726562], [955.0842895507812, 557.7067260742188], [1025.11328125, 567.7982177734375], [1000.8175659179688, 567.7982177734375], [1037.975830078125, 603.8390502929688], [1002.2467651367188, 605.2807006835938], [1026.54248046875, 642.76318359375], [1003.6758422851562, 649.9713134765625]]","[[894.605224609375, 682.3004760742188], [893.1714477539062, 675.1047973632812], [917.5455932617188, 675.1047973632812], [894.605224609375, 675.1047973632812], [916.11181640625, 675.1047973632812], [886.0025634765625, 692.3743896484375], [927.58203125, 696.6917724609375], [850.158203125, 683.7396240234375], [941.9197998046875, 725.4744262695312], [818.6151733398438, 675.1047973632812], [950.5223999023438, 742.7440185546875], [904.6416015625, 758.574462890625], [933.3170776367188, 754.257080078125], [913.2442626953125, 814.70068359375], [939.0521850585938, 807.5049438476562], [934.7508544921875, 850.678955078125], [956.257568359375, 844.9224243164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 500]",None,None
52704,"[[1013.4459228515625, 494.22198486328125], [1017.734375, 491.3587341308594], [1010.5869140625, 489.9271240234375], [1022.0228271484375, 492.7903747558594], [1004.8690185546875, 492.7903747558594], [1029.1702880859375, 511.4014587402344], [993.4331665039062, 511.4014587402344], [1044.8946533203125, 528.5809326171875], [981.9971923828125, 521.4228515625], [1053.4715576171875, 552.9185180664062], [993.4331665039062, 502.8117370605469], [1020.5933837890625, 564.3715209960938], [996.2920532226562, 564.3715209960938], [1029.1702880859375, 604.4569702148438], [994.8626098632812, 603.0253295898438], [1024.8817138671875, 645.9739990234375], [992.0036010742188, 651.700439453125]]","[[883.1135864257812, 669.06884765625], [883.1135864257812, 664.7608032226562], [885.9765014648438, 667.6328125], [885.9765014648438, 666.19677734375], [907.4490966796875, 667.6328125], [880.2506103515625, 684.8650512695312], [921.7640991210938, 689.1730346679688], [841.60009765625, 681.9929809570312], [937.5105590820312, 719.3294067382812], [811.53857421875, 676.2489013671875], [938.9420776367188, 737.9976806640625], [903.154541015625, 750.9218139648438], [931.7846069335938, 745.177734375], [903.154541015625, 811.2345581054688], [937.5105590820312, 805.490478515625], [927.4901123046875, 839.9548950195312], [956.1200561523438, 844.2630004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 504]",None,None
