frame,top,bottom,court,net,ball,pos,type
68991,"[[844.4757080078125, 480.1240234375], [847.3131713867188, 477.2549743652344], [840.2194213867188, 477.2549743652344], [852.9882202148438, 477.2549743652344], [834.5444946289062, 477.2549743652344], [862.91943359375, 494.4692077636719], [827.4507446289062, 494.4692077636719], [870.0130615234375, 517.4214477539062], [820.3569946289062, 513.117919921875], [867.1755981445312, 524.593994140625], [827.4507446289062, 530.3320922851562], [857.244384765625, 543.2427368164062], [834.5444946289062, 544.67724609375], [857.244384765625, 586.2782592773438], [834.5444946289062, 587.7127685546875], [860.0818481445312, 630.748291015625], [834.5444946289062, 625.0101928710938]]","[[974.8803100585938, 650.2626342773438], [974.8803100585938, 643.0676879882812], [967.7240600585938, 645.9456787109375], [977.7428588867188, 647.3846435546875], [956.2740478515625, 653.140625], [993.486572265625, 666.0916137695312], [951.980224609375, 681.9205932617188], [1016.3865966796875, 660.3356323242188], [1016.3865966796875, 658.8966064453125], [1009.2303466796875, 661.7745971679688], [920.4927368164062, 712.1395263671875], [984.8990478515625, 749.553466796875], [1009.2303466796875, 743.7974853515625], [990.6240844726562, 805.6743774414062], [984.8990478515625, 786.9674072265625], [1007.7991333007812, 863.2342529296875], [987.7615356445312, 833.0153198242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[912, 713]",bottom,short service
68992,"[[844.4379272460938, 480.1408386230469], [847.2725830078125, 477.27191162109375], [840.1859130859375, 477.27191162109375], [852.94189453125, 477.27191162109375], [834.5165405273438, 477.27191162109375], [862.8632202148438, 495.91998291015625], [827.4298706054688, 494.48553466796875], [869.949951171875, 517.43701171875], [820.3431396484375, 511.6991271972656], [867.115234375, 524.6093139648438], [827.4298706054688, 530.34716796875], [857.1939086914062, 544.69189453125], [834.5165405273438, 544.69189453125], [857.1939086914062, 586.2914428710938], [835.933837890625, 587.7258911132812], [860.028564453125, 630.7599487304688], [834.5165405273438, 623.5875854492188]]","[[972.9124145507812, 649.3084716796875], [972.9124145507812, 643.5684204101562], [964.3106079101562, 645.00341796875], [977.21337890625, 645.00341796875], [955.7086791992188, 652.178466796875], [992.9833984375, 667.9635620117188], [951.4078369140625, 682.3136596679688], [1014.4879760742188, 657.9185180664062], [1014.4879760742188, 657.9185180664062], [1007.3197631835938, 662.2235107421875], [917.0005493164062, 711.0137939453125], [984.3814697265625, 748.3240966796875], [1010.18701171875, 744.0189819335938], [990.1160888671875, 804.2894287109375], [987.248779296875, 799.9844360351562], [1008.75341796875, 864.559814453125], [987.248779296875, 835.859619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 712]",None,None
68993,"[[844.6329956054688, 481.39385986328125], [847.4985961914062, 478.5257568359375], [840.3345947265625, 478.5257568359375], [853.2297973632812, 478.5257568359375], [836.0361938476562, 478.5257568359375], [863.2593994140625, 495.7342224121094], [827.4393920898438, 494.3001708984375], [870.4234008789062, 518.6788330078125], [820.275390625, 511.5086364746094], [867.5578002929688, 524.4149780273438], [827.4393920898438, 531.585205078125], [857.5281982421875, 544.4915161132812], [834.6033935546875, 544.4915161132812], [857.5281982421875, 586.07861328125], [834.6033935546875, 588.9466552734375], [860.393798828125, 630.5338134765625], [834.6033935546875, 624.797607421875]]","[[974.0030517578125, 648.0554809570312], [974.0030517578125, 643.7431640625], [966.8108520507812, 643.7431640625], [953.8646240234375, 650.9303588867188], [955.3031616210938, 650.9303588867188], [992.7030639648438, 666.7420043945312], [952.4262084960938, 681.1163330078125], [1012.841552734375, 656.6800537109375], [936.6032104492188, 694.0531616210938], [1005.6492309570312, 660.9923095703125], [916.4647216796875, 708.427490234375], [984.0723266601562, 748.675537109375], [1008.5261840820312, 744.3632202148438], [989.826171875, 804.7351684570312], [985.5108032226562, 800.4228515625], [1009.964599609375, 866.5445556640625], [988.3876953125, 836.3585815429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 711]",None,None
68994,"[[844.8057250976562, 481.7025146484375], [847.6641235351562, 477.405517578125], [840.5182495117188, 477.405517578125], [853.3807983398438, 478.83782958984375], [834.801513671875, 478.83782958984375], [863.385009765625, 496.0258483886719], [827.6556396484375, 494.593505859375], [870.5308837890625, 518.9432373046875], [820.509765625, 513.2138671875], [867.672607421875, 526.1049194335938], [827.6556396484375, 531.834228515625], [857.6683349609375, 544.7252197265625], [834.801513671875, 544.7252197265625], [857.6683349609375, 586.262939453125], [834.801513671875, 587.6953125], [860.5266723632812, 630.665283203125], [834.801513671875, 623.5036010742188]]","[[973.875244140625, 647.3636474609375], [973.875244140625, 643.0591430664062], [966.7340087890625, 644.4939575195312], [976.731689453125, 645.9288330078125], [955.30810546875, 651.668212890625], [992.4422607421875, 666.0166625976562], [952.45166015625, 680.3651123046875], [1001.01171875, 670.3212280273438], [935.3128051757812, 693.2787475585938], [1005.2964477539062, 660.2772827148438], [915.3174438476562, 703.3226928710938], [983.8729248046875, 749.2377319335938], [1008.1529541015625, 744.9332275390625], [989.5858154296875, 805.1967163085938], [985.3011474609375, 800.8922119140625], [1009.5811767578125, 865.460205078125], [988.1575927734375, 832.458740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 714]",None,None
68995,"[[844.418212890625, 481.05010986328125], [848.7142333984375, 478.1836853027344], [841.5542602539062, 478.1836853027344], [853.0101928710938, 478.1836853027344], [835.8263549804688, 478.1836853027344], [863.0340576171875, 495.3822326660156], [827.234375, 495.3822326660156], [871.6260375976562, 518.3135986328125], [821.5064086914062, 511.1475524902344], [868.7620239257812, 525.4796752929688], [827.234375, 529.779296875], [857.3060913085938, 542.67822265625], [835.8263549804688, 544.1114501953125], [857.3060913085938, 585.6746215820312], [835.8263549804688, 588.5410766601562], [860.1701049804688, 631.5374145507812], [834.3943481445312, 624.371337890625]]","[[972.718017578125, 646.986328125], [972.718017578125, 642.6758422851562], [966.9750366210938, 642.6758422851562], [977.0252075195312, 645.5494995117188], [955.4891967773438, 651.2967529296875], [991.382568359375, 665.6649169921875], [952.61767578125, 680.0331420898438], [999.9970703125, 669.9754028320312], [932.517333984375, 692.9644775390625], [1002.8685302734375, 661.3544921875], [913.8527221679688, 695.838134765625], [982.7681884765625, 749.0003662109375], [1007.1757202148438, 744.6898803710938], [989.9468994140625, 806.4730834960938], [984.2039184570312, 797.8521728515625], [1008.6115112304688, 863.94580078125], [988.5111694335938, 832.3358154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 692]",None,None
68996,"[[844.1864624023438, 482.7767639160156], [848.4838256835938, 478.466064453125], [841.3214721679688, 478.466064453125], [854.2136840820312, 479.9029541015625], [835.5916748046875, 479.9029541015625], [864.2410278320312, 497.145751953125], [828.4293823242188, 495.7088317871094], [871.4032592773438, 518.69921875], [819.8345336914062, 512.9515991210938], [869.9708251953125, 525.8837280273438], [826.996826171875, 533.0682373046875], [858.5111083984375, 543.1265258789062], [835.5916748046875, 544.5634155273438], [858.5111083984375, 587.67041015625], [835.5916748046875, 589.1072998046875], [859.943603515625, 629.3405151367188], [834.1591796875, 625.02978515625]]","[[972.5742797851562, 647.7100219726562], [972.5742797851562, 643.394775390625], [965.3818359375, 643.394775390625], [953.873779296875, 649.1484375], [955.3123168945312, 649.1484375], [989.8363037109375, 666.409423828125], [953.873779296875, 677.916748046875], [1001.34423828125, 669.2862548828125], [1001.34423828125, 667.8478393554688], [907.8418579101562, 687.9856567382812], [910.7189331054688, 690.8624877929688], [982.643798828125, 748.399169921875], [1007.0982666015625, 742.6454467773438], [989.8363037109375, 807.3742065429688], [985.520751953125, 797.3052978515625], [1008.5366821289062, 863.472412109375], [989.8363037109375, 833.265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[899, 675]",None,None
68997,"[[844.2167358398438, 482.1385498046875], [848.512451171875, 479.2748107910156], [841.3529052734375, 479.2748107910156], [854.2401733398438, 479.2748107910156], [835.6251831054688, 479.2748107910156], [864.2634887695312, 497.88909912109375], [828.4656982421875, 496.4572448730469], [871.423095703125, 519.3671264648438], [821.3060913085938, 515.071533203125], [869.9912109375, 525.0946044921875], [827.0337524414062, 532.2539672851562], [858.5359497070312, 543.7089233398438], [835.6251831054688, 545.1407470703125], [858.5359497070312, 588.0968017578125], [835.6251831054688, 588.0968017578125], [859.9677734375, 629.6209716796875], [834.1932983398438, 623.8934936523438]]","[[970.9978637695312, 648.241943359375], [972.4338989257812, 642.4764404296875], [965.2537231445312, 643.9178466796875], [953.765380859375, 649.683349609375], [955.2014770507812, 649.683349609375], [989.666259765625, 666.9798583984375], [952.3294067382812, 679.9522705078125], [1001.1546020507812, 668.4212646484375], [1002.5906372070312, 666.9798583984375], [909.2484130859375, 690.0419311523438], [909.2484130859375, 690.0419311523438], [982.486083984375, 750.579833984375], [1006.8987426757812, 743.3729248046875], [988.2302856445312, 803.9108276367188], [985.3582153320312, 799.5867309570312], [1008.3347778320312, 864.44873046875], [988.2302856445312, 837.0625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[893, 653]",None,None
68998,"[[845.4022827148438, 482.73828125], [848.2498779296875, 478.4445495605469], [841.1309204101562, 478.4445495605469], [853.9450073242188, 479.8757629394531], [836.8594970703125, 481.3070373535156], [863.9116821289062, 498.4820251464844], [826.8929443359375, 498.4820251464844], [872.4544067382812, 518.5194702148438], [821.1976928710938, 512.7944946289062], [869.6068725585938, 527.1069946289062], [826.8929443359375, 531.4007568359375], [859.6402587890625, 544.281982421875], [836.8594970703125, 544.281982421875], [859.6402587890625, 588.6506958007812], [835.4356689453125, 588.6506958007812], [859.6402587890625, 631.5881958007812], [834.0119018554688, 624.4319458007812]]","[[971.3478393554688, 647.3690185546875], [971.3478393554688, 641.6134033203125], [965.64794921875, 643.0523071289062], [954.2481079101562, 647.3690185546875], [955.673095703125, 647.3690185546875], [952.8231811523438, 679.0247802734375], [991.2974243164062, 667.5136108398438], [1001.2721557617188, 668.9524536132812], [1001.2721557617188, 667.5136108398438], [911.4990234375, 680.4636840820312], [912.9240112304688, 681.902587890625], [982.74755859375, 752.40869140625], [1006.9720458984375, 743.7753295898438], [989.8724365234375, 807.0869140625], [981.3225708007812, 785.50341796875], [1008.3970336914062, 863.2039794921875], [987.0224609375, 837.3037719726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 630]",None,None
68999,"[[844.8243408203125, 483.1152648925781], [849.0712280273438, 480.23638916015625], [841.9930419921875, 480.23638916015625], [854.7337646484375, 480.23638916015625], [836.3305053710938, 481.67578125], [864.643310546875, 498.9489440917969], [827.836669921875, 498.9489440917969], [873.1371459960938, 521.979736328125], [820.7584838867188, 514.7825927734375], [871.7214965820312, 527.7374267578125], [827.836669921875, 533.4951782226562], [860.3964233398438, 546.449951171875], [837.7461547851562, 546.449951171875], [860.3964233398438, 588.193359375], [834.9148559570312, 589.6327514648438], [861.81201171875, 629.9367065429688], [834.9148559570312, 624.1790161132812]]","[[971.2089233398438, 646.3740234375], [972.6476440429688, 642.0623779296875], [965.4541015625, 642.0623779296875], [955.3832397460938, 647.811279296875], [975.5250244140625, 644.9368286132812], [951.0670776367188, 677.99267578125], [991.3506469726562, 666.4949951171875], [917.9771728515625, 680.8671264648438], [1002.8601684570312, 666.4949951171875], [909.3449096679688, 669.3694458007812], [910.7836303710938, 670.806640625], [981.27978515625, 751.2904663085938], [1005.7376708984375, 742.667236328125], [989.9119873046875, 805.9046020507812], [982.7184448242188, 790.09521484375], [1008.6150512695312, 864.8302612304688], [987.0345458984375, 836.0860595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 596]",None,None
69000,"[[845.6055297851562, 485.08575439453125], [848.4728393554688, 480.7698059082031], [841.3048095703125, 480.7698059082031], [854.2072143554688, 482.2084655761719], [837.00390625, 482.2084655761719], [864.2424926757812, 499.4722900390625], [829.8358764648438, 500.91094970703125], [874.2777099609375, 521.0521240234375], [822.6678466796875, 510.9815368652344], [872.8441162109375, 526.8067016601562], [828.4022827148438, 532.5613403320312], [861.375244140625, 546.9478759765625], [838.4375, 546.9478759765625], [862.8088989257812, 588.6688232421875], [835.5703125, 590.1074829101562], [864.2424926757812, 628.951171875], [834.13671875, 624.6351928710938]]","[[967.5457153320312, 645.2643432617188], [970.4263916015625, 640.9444580078125], [963.2247314453125, 640.9444580078125], [954.5826416015625, 646.7042846679688], [974.7474365234375, 643.8243408203125], [950.2616577148438, 676.9435424804688], [992.031494140625, 665.423828125], [917.1337890625, 678.3834838867188], [1000.6735229492188, 668.3037109375], [911.3723754882812, 663.98388671875], [911.3723754882812, 663.98388671875], [980.5087890625, 750.3816528320312], [1004.9945068359375, 743.181884765625], [989.1508178710938, 806.5402221679688], [980.5087890625, 784.9407958984375], [1007.875244140625, 862.6987915039062], [987.71044921875, 836.7794799804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 568]",None,None
69001,"[[845.8900146484375, 487.20050048828125], [850.14697265625, 482.89544677734375], [843.0521240234375, 482.89544677734375], [855.8228759765625, 482.89544677734375], [837.376220703125, 484.3304748535156], [865.7556762695312, 500.1156311035156], [828.8623657226562, 502.98565673828125], [874.26953125, 524.5108032226562], [826.0244140625, 521.6408081054688], [870.0126342773438, 540.2959594726562], [830.2813110351562, 534.555908203125], [862.917724609375, 553.2110595703125], [838.7952270507812, 553.2110595703125], [865.7556762695312, 587.6513671875], [834.5382690429688, 591.9564208984375], [868.5936279296875, 629.2667236328125], [834.5382690429688, 626.396728515625]]","[[966.6022338867188, 644.8551635742188], [969.4517211914062, 639.1144409179688], [960.9030151367188, 640.549560546875], [952.3543090820312, 644.8551635742188], [953.7791137695312, 644.8551635742188], [949.5046997070312, 674.993896484375], [990.8235473632812, 666.3828125], [916.7346801757812, 677.8643188476562], [915.3098754882812, 679.2994384765625], [911.0355834960938, 660.64208984375], [911.0355834960938, 662.0772705078125], [979.4252319335938, 749.623291015625], [1003.6465454101562, 742.4473876953125], [986.5491333007812, 805.5952758789062], [978.0004272460938, 779.7620239257812], [1007.9209594726562, 861.5672607421875], [989.3987426757812, 832.86376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 540]",None,None
69002,"[[847.889892578125, 487.40716552734375], [852.12744140625, 483.09228515625], [845.0648193359375, 484.5306091308594], [857.7775268554688, 485.9688720703125], [838.002197265625, 485.9688720703125], [869.0776977539062, 503.2286071777344], [832.3521118164062, 503.2286071777344], [877.5527954101562, 520.4883422851562], [825.2894897460938, 517.6116943359375], [880.3778686523438, 529.1181640625], [832.3521118164062, 537.7479858398438], [866.2526245117188, 552.131103515625], [842.23974609375, 552.131103515625], [869.0776977539062, 586.6505737304688], [833.7645874023438, 590.9654541015625], [873.3152465820312, 629.7998046875], [835.1771240234375, 625.48486328125]]","[[966.4225463867188, 645.472412109375], [969.2871704101562, 639.722900390625], [962.1254272460938, 642.59765625], [953.531494140625, 645.472412109375], [975.0165405273438, 642.59765625], [949.234375, 672.7826538085938], [990.7722778320312, 665.5957641601562], [914.8582763671875, 679.9696044921875], [1002.2310180664062, 678.5321655273438], [913.4259033203125, 658.4088745117188], [913.4259033203125, 661.2836303710938], [977.8812255859375, 747.5264892578125], [1002.2310180664062, 740.339599609375], [983.610595703125, 803.5842895507812], [977.8812255859375, 783.4609985351562], [1006.528076171875, 861.0795288085938], [990.7722778320312, 833.7693481445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[861, 528]",None,None
69003,"[[847.8910522460938, 487.4203796386719], [852.1273803710938, 483.10626220703125], [845.0668334960938, 484.5442810058594], [857.7758178710938, 485.9823303222656], [838.0062255859375, 485.9823303222656], [869.07275390625, 503.23870849609375], [832.3577270507812, 503.23870849609375], [877.5455322265625, 520.4951171875], [825.297119140625, 517.6190185546875], [880.3696899414062, 529.123291015625], [832.3577270507812, 537.75146484375], [866.2485961914062, 552.1317749023438], [842.2425537109375, 552.1317749023438], [869.07275390625, 586.6445922851562], [833.7698974609375, 590.9586791992188], [873.30908203125, 629.7855224609375], [835.1820068359375, 625.471435546875]]","[[966.3696899414062, 645.454345703125], [969.2316284179688, 639.7064208984375], [962.0768432617188, 642.5803833007812], [953.4912109375, 645.454345703125], [974.9554443359375, 642.5803833007812], [949.1983642578125, 672.757080078125], [990.6957397460938, 665.5722045898438], [914.855712890625, 679.9420166015625], [1002.1433715820312, 678.5050659179688], [913.4247436523438, 659.8242797851562], [913.4247436523438, 661.26123046875], [977.8172607421875, 747.48046875], [1002.1433715820312, 740.2954711914062], [983.5410766601562, 803.52294921875], [977.8172607421875, 783.4051513671875], [1006.4360961914062, 861.00244140625], [990.6957397460938, 833.6996459960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[856, 517]",None,None
69004,"[[851.8798828125, 488.53082275390625], [856.18701171875, 484.2378234863281], [847.5726928710938, 485.6688537597656], [860.4942016601562, 485.6688537597656], [841.8297729492188, 487.0998229980469], [869.1085815429688, 502.8407287597656], [833.2155151367188, 505.7027587890625], [883.4657592773438, 522.8746337890625], [827.4725952148438, 521.4436645507812], [887.77294921875, 525.7366333007812], [831.7797241210938, 538.6156005859375], [867.6727905273438, 554.3565063476562], [843.2655029296875, 554.3565063476562], [873.4156494140625, 590.13134765625], [834.6511840820312, 590.13134765625], [877.7228393554688, 628.7681884765625], [834.6511840820312, 625.9061889648438]]","[[966.7164306640625, 642.4822998046875], [969.5912475585938, 636.7153930664062], [963.8416137695312, 638.1571044921875], [952.34228515625, 643.9240112304688], [975.3408813476562, 639.5988159179688], [948.0299682617188, 672.758544921875], [991.1524047851562, 664.1082153320312], [913.5321044921875, 684.2924194335938], [1002.6516723632812, 688.6175537109375], [914.969482421875, 662.6664428710938], [1004.089111328125, 684.2924194335938], [976.7782592773438, 744.844970703125], [1001.2142944335938, 740.5198364257812], [978.2156372070312, 805.3975219726562], [979.6531372070312, 778.0046997070312], [1004.089111328125, 860.1831665039062], [989.7149658203125, 805.3975219726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 516]",None,None
69005,"[[854.3687744140625, 488.21112060546875], [857.2107543945312, 483.8907775878906], [850.10595703125, 483.8907775878906], [862.8944702148438, 486.7710266113281], [844.4222412109375, 486.7710266113281], [872.841064453125, 502.61236572265625], [837.3175048828125, 506.9327087402344], [887.0504760742188, 519.893798828125], [830.2127685546875, 524.214111328125], [894.1552124023438, 521.3339233398438], [830.2127685546875, 537.1752319335938], [869.9992065429688, 554.4566650390625], [845.8432006835938, 554.4566650390625], [878.52490234375, 590.4596557617188], [835.8966064453125, 593.3399047851562], [881.3667602539062, 630.7830200195312], [834.4756469726562, 626.462646484375]]","[[949.2611694335938, 642.8702392578125], [950.6854858398438, 638.5455322265625], [972.0487670898438, 637.1038818359375], [952.1096801757812, 642.8702392578125], [974.897216796875, 638.5455322265625], [947.8370361328125, 671.70166015625], [990.5636596679688, 663.05224609375], [912.2314453125, 690.442138671875], [1006.2301635742188, 686.117431640625], [916.5040893554688, 667.376953125], [1003.3817138671875, 700.5331420898438], [976.3214721679688, 748.1051025390625], [999.1089477539062, 739.4556884765625], [970.6245727539062, 801.4432983398438], [984.8667602539062, 781.2613525390625], [996.2606201171875, 851.8984985351562], [989.139404296875, 821.6254272460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 507]",None,None
69006,"[[858.2645263671875, 488.6849365234375], [861.106201171875, 482.9551086425781], [854.0020141601562, 482.9551086425781], [866.7896118164062, 485.8200378417969], [846.8977661132812, 485.8200378417969], [876.7354736328125, 501.5770263671875], [841.2144165039062, 508.7392578125], [896.6273803710938, 514.4691162109375], [836.9517822265625, 527.3611450195312], [886.6815185546875, 505.8743896484375], [839.79345703125, 535.9558715820312], [873.893798828125, 556.01025390625], [849.739501953125, 557.442626953125], [883.8397216796875, 591.821533203125], [838.3726196289062, 594.6864013671875], [883.8397216796875, 630.4977416992188], [835.5309448242188, 627.6328735351562]]","[[949.8272094726562, 641.0838623046875], [951.2518920898438, 636.7747802734375], [961.2244262695312, 631.029296875], [952.676513671875, 641.0838623046875], [974.04638671875, 636.7747802734375], [946.9779052734375, 668.3749389648438], [989.7175903320312, 662.6294555664062], [912.7860717773438, 694.2296142578125], [1005.3887939453125, 688.484130859375], [919.9093627929688, 678.4295043945312], [1005.3887939453125, 710.0296630859375], [972.6217651367188, 744.5025024414062], [996.8408813476562, 740.1934814453125], [959.7998046875, 801.9573974609375], [984.01904296875, 783.2845458984375], [986.8682861328125, 843.612060546875], [988.29296875, 842.1757202148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 498]",None,None
69007,"[[860.3134155273438, 487.33135986328125], [864.621826171875, 483.00927734375], [857.4412231445312, 483.00927734375], [870.3663330078125, 484.4499816894531], [851.6966552734375, 485.8906555175781], [881.8553466796875, 501.7381896972656], [847.3883666992188, 504.61956787109375], [906.2694702148438, 510.38226318359375], [838.7716064453125, 527.6704711914062], [891.9082641601562, 504.61956787109375], [838.7716064453125, 494.5347595214844], [877.5469360351562, 557.9248657226562], [853.1328125, 559.3655395507812], [886.1636962890625, 595.3826293945312], [843.0798950195312, 595.3826293945312], [883.29150390625, 631.3997192382812], [835.8992919921875, 625.636962890625]]","[[950.2233276367188, 640.3303833007812], [950.2233276367188, 636.0230712890625], [958.7835693359375, 628.8441772460938], [951.6500244140625, 640.3303833007812], [974.4774169921875, 636.0230712890625], [947.369873046875, 667.6102294921875], [990.1712646484375, 663.3028564453125], [915.9822387695312, 700.6331176757812], [1004.4382934570312, 690.5827026367188], [933.102783203125, 681.9679565429688], [1007.2918090820312, 716.4266967773438], [968.7705078125, 743.7064819335938], [995.8781127929688, 739.3992309570312], [951.6500244140625, 799.701904296875], [983.0376586914062, 779.6009521484375], [977.330810546875, 842.7753295898438], [991.5979614257812, 835.5963745117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[841, 490]",None,None
69008,"[[864.8029174804688, 486.8729248046875], [867.6373291015625, 482.5694274902344], [860.5513305664062, 484.00396728515625], [873.3060913085938, 484.00396728515625], [856.2998046875, 486.8729248046875], [884.6437377929688, 501.21795654296875], [852.0481567382812, 505.5214538574219], [878.9749755859375, 525.6044921875], [837.8760986328125, 519.8665161132812], [839.2933349609375, 489.741943359375], [837.8760986328125, 491.1764831542969], [881.8093872070312, 555.7290649414062], [857.7169189453125, 557.16357421875], [890.3125610351562, 597.32958984375], [846.37939453125, 598.7640991210938], [883.2265014648438, 633.192138671875], [836.458984375, 623.150634765625]]","[[946.794189453125, 641.5452880859375], [948.23193359375, 635.8046875], [958.29638671875, 631.4992065429688], [951.1075439453125, 640.110107421875], [972.6742553710938, 637.2398071289062], [943.9185791015625, 667.3778686523438], [988.4898071289062, 664.507568359375], [930.978515625, 687.469970703125], [1007.1810302734375, 696.0808715820312], [920.9140625, 701.8214111328125], [1012.9321899414062, 726.2189331054688], [964.0475463867188, 743.4407348632812], [991.3654174804688, 739.13525390625], [946.794189453125, 796.5411376953125], [982.7386474609375, 782.1896362304688], [966.923095703125, 845.336181640625], [989.9276123046875, 833.85498046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[838, 482]",None,None
