frame,top,bottom,court,net,ball,pos,type
64676,"[[1051.4052734375, 550.6480712890625], [1071.4857177734375, 520.693115234375], [1068.6170654296875, 520.693115234375], [1057.142578125, 522.1195678710938], [1058.5767822265625, 522.1195678710938], [1057.142578125, 546.3688354492188], [1052.839599609375, 543.5159301757812], [1071.4857177734375, 564.912353515625], [1072.9200439453125, 566.3388061523438], [1091.566162109375, 583.4559326171875], [1091.566162109375, 582.0294799804688], [1015.54736328125, 559.2066040039062], [1002.6384887695312, 554.9273681640625], [1008.375732421875, 596.2937622070312], [1037.06201171875, 582.0294799804688], [976.8208618164062, 606.2787475585938], [1039.9307861328125, 624.822265625]]","[[806.9330444335938, 696.0654296875], [802.6301879882812, 690.2993774414062], [806.9330444335938, 693.182373046875], [782.5498046875, 691.7408447265625], [804.064453125, 696.0654296875], [765.3380126953125, 711.9219970703125], [801.19580078125, 726.3370971679688], [765.3380126953125, 747.959716796875], [814.1046142578125, 769.5823364257812], [769.6409912109375, 799.8540649414062], [829.8821411132812, 802.737060546875], [730.9144897460938, 782.555908203125], [758.1664428710938, 789.7635498046875], [707.9654541015625, 838.7748413085938], [799.7615356445312, 833.0087890625], [666.3704223632812, 870.488037109375], [768.2066040039062, 887.7860717773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 588]",top,defensive shot
64677,"[[1051.2149658203125, 550.5371704101562], [1071.3564453125, 520.552001953125], [1068.4791259765625, 520.552001953125], [1056.9697265625, 523.40771484375], [1058.4083251953125, 521.9798583984375], [1056.9697265625, 546.2536010742188], [1052.6536865234375, 543.3978271484375], [1071.3564453125, 564.8158569335938], [1072.795166015625, 566.2437133789062], [1091.4981689453125, 583.3781127929688], [1091.4981689453125, 581.9501953125], [1015.2476806640625, 559.1043701171875], [1003.73828125, 554.82080078125], [1008.0543212890625, 596.2288818359375], [1036.8280029296875, 581.9501953125], [976.4031372070312, 607.6517944335938], [1041.1441650390625, 626.214111328125]]","[[806.9005126953125, 695.7716674804688], [802.5918579101562, 690.0364379882812], [806.9005126953125, 692.904052734375], [782.4845581054688, 691.47021484375], [805.4642944335938, 695.7716674804688], [765.249755859375, 712.9773559570312], [801.1556396484375, 725.8816528320312], [765.249755859375, 747.3888549804688], [814.0816650390625, 768.8960571289062], [769.5584106445312, 800.4398803710938], [829.8803100585938, 803.3074340820312], [730.7801513671875, 781.80029296875], [758.068603515625, 790.4031372070312], [707.8004150390625, 839.1527099609375], [799.7194213867188, 833.41748046875], [666.149658203125, 870.696533203125], [768.1221923828125, 889.3361206054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1094, 557]",None,None
64678,"[[1065.9346923828125, 554.0222778320312], [1068.808837890625, 552.583740234375], [1064.4974365234375, 551.1450805664062], [1081.7431640625, 532.4432983398438], [1073.1202392578125, 531.0046997070312], [1065.9346923828125, 555.4609375], [1054.4375, 549.70654296875], [1078.868896484375, 571.2855224609375], [1078.868896484375, 571.2855224609375], [1100.4259033203125, 592.864501953125], [1100.4259033203125, 594.3031005859375], [1024.2576904296875, 565.5311279296875], [1015.6348876953125, 562.6539306640625], [1012.7605590820312, 598.6189575195312], [1048.6890869140625, 589.9873046875], [978.2693481445312, 605.8118896484375], [1068.808837890625, 627.3909301757812]]","[[820.0172729492188, 692.8517456054688], [817.142822265625, 687.113037109375], [818.5800170898438, 688.5477294921875], [797.0211181640625, 688.5477294921875], [817.142822265625, 692.8517456054688], [779.7738647460938, 708.6331787109375], [817.142822265625, 721.5452270507812], [753.9031372070312, 741.6307373046875], [830.0781860351562, 764.5855712890625], [785.52294921875, 794.7136840820312], [843.0135498046875, 794.7136840820312], [746.716796875, 777.4976196289062], [769.7130126953125, 783.236328125], [738.0932006835938, 832.015380859375], [808.5191650390625, 833.449951171875], [693.5379638671875, 859.274169921875], [769.7130126953125, 883.6636962890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1071, 528]",None,None
64679,"[[1085.49072265625, 571.993408203125], [1061.1356201171875, 518.7996215820312], [1065.43359375, 518.7996215820312], [1078.327392578125, 550.4283447265625], [1058.270263671875, 518.7996215820312], [1081.1927490234375, 561.9296875], [1079.7601318359375, 563.3673706054688], [1094.0867919921875, 587.8077392578125], [1094.0867919921875, 589.2454223632812], [1109.845947265625, 613.685791015625], [1061.1356201171875, 518.7996215820312], [1036.7803955078125, 574.8687744140625], [1025.319091796875, 574.8687744140625], [1018.1558227539062, 602.1844482421875], [1062.5682373046875, 599.3091430664062], [976.6087646484375, 607.9351196289062], [1088.3560791015625, 636.6885375976562]]","[[832.1828002929688, 690.5502319335938], [830.7442626953125, 684.7974853515625], [832.1828002929688, 684.7974853515625], [807.7273559570312, 684.7974853515625], [829.3057861328125, 687.673828125], [790.4646606445312, 704.9320068359375], [832.1828002929688, 714.9992065429688], [761.6934814453125, 739.4482421875], [842.2527465820312, 758.14453125], [764.5706176757812, 771.088134765625], [858.0768432617188, 788.3463134765625], [763.132080078125, 773.9645385742188], [784.71044921875, 778.2789916992188], [766.0092163085938, 822.862548828125], [819.23583984375, 831.4916381835938], [722.8524780273438, 857.3788452148438], [774.6405639648438, 878.9514770507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 498]",None,None
64680,"[[1112.5198974609375, 555.162109375], [1112.5198974609375, 552.2836303710938], [1111.087890625, 552.2836303710938], [1093.9034423828125, 552.2836303710938], [1106.791748046875, 552.2836303710938], [1092.471435546875, 569.5545043945312], [1091.0394287109375, 570.9937744140625], [1099.631591796875, 598.33935546875], [1098.1995849609375, 595.4608764648438], [1113.9520263671875, 630.002685546875], [1113.9520263671875, 628.5633544921875], [1050.9423828125, 583.9469604492188], [1040.9180908203125, 586.825439453125], [1025.165771484375, 608.4140625], [1079.5831298828125, 596.9000854492188], [983.63671875, 609.853271484375], [1102.4957275390625, 638.6380615234375]]","[[832.399658203125, 684.1802368164062], [836.7130126953125, 681.3052978515625], [826.6486206054688, 679.8677368164062], [818.0220336914062, 681.3052978515625], [841.0263061523438, 685.6177368164062], [802.20654296875, 702.86767578125], [843.9017944335938, 712.93017578125], [769.1378784179688, 737.3676147460938], [853.9662475585938, 756.0549926757812], [772.0133666992188, 773.3049926757812], [864.0306396484375, 784.8048706054688], [777.7644653320312, 773.3049926757812], [800.7687377929688, 777.617431640625], [795.0176391601562, 810.6798706054688], [836.7130126953125, 829.3673095703125], [754.7601318359375, 855.2421875], [789.2666015625, 872.4921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 470]",None,None
64681,"[[1122.438720703125, 560.0255737304688], [1122.438720703125, 557.1494140625], [1098.055419921875, 567.2158203125], [1121.00439453125, 557.1494140625], [1103.7926025390625, 558.5874633789062], [1102.3583984375, 580.1583251953125], [1100.924072265625, 581.5963745117188], [1103.7926025390625, 607.4814453125], [1103.7926025390625, 607.4814453125], [1116.701416015625, 639.1187133789062], [1116.701416015625, 640.5568237304688], [1060.76318359375, 584.4725341796875], [1049.288818359375, 578.7202758789062], [1090.8837890625, 597.4150390625], [1090.8837890625, 594.5389404296875], [1100.924072265625, 637.6806640625], [1100.924072265625, 639.1187133789062]]","[[853.9468994140625, 686.7274169921875], [851.10205078125, 680.983154296875], [852.5244750976562, 682.419189453125], [829.7654418945312, 682.419189453125], [851.10205078125, 685.2913208007812], [812.6962890625, 702.5241088867188], [855.3693237304688, 712.5764770507812], [779.9802856445312, 732.681396484375], [863.9039306640625, 754.2222900390625], [782.8251342773438, 765.7107543945312], [875.2833862304688, 782.9435424804688], [791.3596801757812, 772.8910522460938], [814.1187133789062, 778.6353759765625], [812.6962890625, 807.3565673828125], [851.10205078125, 827.4614868164062], [792.7821044921875, 856.1826782226562], [809.8514404296875, 864.7990112304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 442]",None,None
64682,"[[1118.1605224609375, 579.339599609375], [1121.0357666015625, 577.9072875976562], [1118.1605224609375, 576.4750366210938], [1112.4100341796875, 562.152099609375], [1113.84765625, 565.0167236328125], [1106.659423828125, 579.339599609375], [1102.3465576171875, 582.2041625976562], [1102.3465576171875, 607.9854125976562], [1102.3465576171875, 606.5531005859375], [1112.4100341796875, 639.4957275390625], [1112.4100341796875, 639.4957275390625], [1063.5306396484375, 583.636474609375], [1053.46728515625, 582.2041625976562], [1046.279052734375, 620.8759765625], [1092.283203125, 593.6624755859375], [1006.0255126953125, 618.0114135742188], [1100.908935546875, 639.4957275390625]]","[[852.3065185546875, 681.7164916992188], [856.5906982421875, 678.846923828125], [848.0223388671875, 678.846923828125], [842.3101806640625, 683.1513061523438], [865.1589965820312, 686.0208740234375], [826.6015625, 703.2384033203125], [866.5870361328125, 714.7167358398438], [793.7562866210938, 730.49951171875], [875.1553344726562, 757.7605590820312], [799.468505859375, 759.1953735351562], [889.4359741210938, 786.4564208984375], [803.752685546875, 774.9780883789062], [828.0296020507812, 779.282470703125], [836.5979614257812, 803.6739501953125], [872.2992553710938, 825.1959838867188], [839.4540405273438, 851.0222778320312], [829.4577026367188, 861.0657348632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 420]",None,None
64683,"[[1118.16845703125, 579.3427124023438], [1121.0439453125, 577.910400390625], [1118.16845703125, 576.4780883789062], [1112.4173583984375, 562.15478515625], [1113.85498046875, 565.0194091796875], [1106.6661376953125, 579.3427124023438], [1102.352783203125, 582.2073974609375], [1102.352783203125, 607.9893798828125], [1102.352783203125, 606.5570068359375], [1112.4173583984375, 639.5006713867188], [1112.4173583984375, 639.5006713867188], [1063.532470703125, 583.6397094726562], [1053.468017578125, 582.2073974609375], [1046.279052734375, 620.88037109375], [1092.2882080078125, 593.6660766601562], [1006.0209350585938, 618.0156860351562], [1100.9150390625, 639.5006713867188]]","[[851.5072021484375, 681.736328125], [857.2317504882812, 678.8607788085938], [847.2138061523438, 677.4230346679688], [842.9204711914062, 681.736328125], [864.3873901367188, 686.0496826171875], [825.746826171875, 704.7407836914062], [868.6807861328125, 717.6807861328125], [792.830810546875, 730.6207885742188], [874.4052734375, 756.500732421875], [799.9864501953125, 757.9385375976562], [888.716552734375, 786.694091796875], [804.2798461914062, 775.19189453125], [828.6090698242188, 778.0673828125], [837.1958618164062, 802.5096435546875], [872.9741821289062, 825.5140380859375], [840.0581665039062, 851.3939819335938], [828.6090698242188, 862.896240234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 418]",None,None
64684,"[[1118.58837890625, 581.709228515625], [1122.8963623046875, 578.8578491210938], [1118.58837890625, 577.43212890625], [1135.82080078125, 570.3036499023438], [1117.15234375, 568.8779296875], [1115.7161865234375, 556.046630859375], [1099.9197998046875, 570.3036499023438], [1099.9197998046875, 610.2233276367188], [1098.4837646484375, 608.797607421875], [1112.8441162109375, 640.1630249023438], [1112.8441162109375, 641.5887451171875], [1064.0189208984375, 578.8578491210938], [1055.4027099609375, 577.43212890625], [1059.7108154296875, 624.4803466796875], [1092.7396240234375, 593.1148681640625], [1022.3739013671875, 618.7775268554688], [1101.3558349609375, 638.7373657226562]]","[[867.0742797851562, 689.3356323242188], [871.36572265625, 686.460693359375], [861.3523559570312, 685.023193359375], [857.0609130859375, 687.898193359375], [878.5180053710938, 693.6480102539062], [838.46484375, 706.5851440429688], [879.9485473632812, 725.2720947265625], [808.4249267578125, 729.5845336914062], [887.100830078125, 766.9584350585938], [818.4381713867188, 755.4588012695312], [907.1275024414062, 794.270263671875], [815.5772705078125, 778.4581909179688], [839.895263671875, 779.8956298828125], [857.0609130859375, 807.2073364257812], [892.8226928710938, 821.58203125], [871.36572265625, 834.5191040039062], [862.7828979492188, 866.1432495117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 405]",None,None
64685,"[[1120.0379638671875, 578.2605590820312], [1125.786865234375, 575.3983154296875], [1121.4752197265625, 573.9672241210938], [1118.6007080078125, 555.3626098632812], [1118.6007080078125, 563.9493408203125], [1111.4146728515625, 553.9314575195312], [1105.665771484375, 565.3804321289062], [1101.3541259765625, 543.9136352539062], [1098.4796142578125, 602.589599609375], [1102.7913818359375, 543.9136352539062], [1108.5401611328125, 639.7987670898438], [1065.423583984375, 578.2605590820312], [1056.8001708984375, 575.3983154296875], [1071.17236328125, 622.6253051757812], [1092.7308349609375, 588.2783813476562], [1038.1163330078125, 619.7630615234375], [1108.5401611328125, 642.6610107421875]]","[[882.437255859375, 697.2103881835938], [888.1566772460938, 692.8896484375], [878.147705078125, 692.8896484375], [870.9984741210938, 694.3298950195312], [893.8759765625, 698.650634765625], [853.8403930664062, 713.0531616210938], [891.0162963867188, 731.7764282226562], [823.813720703125, 736.09716796875], [899.5953979492188, 774.9840087890625], [842.4016723632812, 757.7009887695312], [922.4728393554688, 800.9085693359375], [830.9629516601562, 785.0658569335938], [853.8403930664062, 789.3865966796875], [876.7178955078125, 809.5501098632812], [911.0340576171875, 815.3110961914062], [901.0252075195312, 854.1979370117188], [902.4550170898438, 870.0407104492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 392]",None,None
64686,"[[1122.447265625, 573.4757080078125], [1133.83154296875, 564.8539428710938], [1132.4085693359375, 564.8539428710938], [1118.1781005859375, 553.3582153320312], [1122.447265625, 559.1060791015625], [1108.216796875, 550.4843139648438], [1103.94775390625, 561.9800415039062], [1102.524658203125, 543.299560546875], [1096.83251953125, 600.7779541015625], [1099.6785888671875, 635.2650146484375], [1102.524658203125, 635.2650146484375], [1065.5255126953125, 574.9126586914062], [1056.9873046875, 572.0387573242188], [1081.178955078125, 612.2736206054688], [1101.1016845703125, 584.9713745117188], [1049.8720703125, 619.45849609375], [1101.1016845703125, 641.0128784179688]]","[[892.526123046875, 706.1887817382812], [898.2471923828125, 703.3128662109375], [888.2352294921875, 701.8748779296875], [882.51416015625, 704.7507934570312], [902.5379638671875, 709.0647583007812], [865.3510131835938, 722.006591796875], [901.107666015625, 737.8243408203125], [835.3153686523438, 742.1383056640625], [909.6892700195312, 780.9636840820312], [852.4785766601562, 760.8319702148438], [932.5735473632812, 805.4093017578125], [842.4667358398438, 791.029541015625], [859.6298828125, 795.343505859375], [886.8049926757812, 792.4675903320312], [922.5617065429688, 816.9132080078125], [899.6774291992188, 852.8626708984375], [939.724853515625, 867.2423706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 382]",None,None
64687,"[[1129.17724609375, 559.2974243164062], [1132.0316162109375, 554.984619140625], [1132.0316162109375, 553.5469970703125], [1132.0316162109375, 554.984619140625], [1123.468505859375, 552.1094360351562], [1109.19677734375, 553.5469970703125], [1103.4881591796875, 562.172607421875], [1097.7794189453125, 586.6119384765625], [1096.352294921875, 586.6119384765625], [1100.6337890625, 629.740234375], [1100.6337890625, 629.740234375], [1066.381591796875, 569.3606567382812], [1057.818603515625, 572.2359008789062], [1093.4979248046875, 605.3009033203125], [1100.6337890625, 576.5487060546875], [1066.381591796875, 612.4888916015625], [1102.0609130859375, 638.3659057617188]]","[[916.5476684570312, 711.63134765625], [913.6856689453125, 707.3326416015625], [913.6856689453125, 707.3326416015625], [890.7901611328125, 708.7655639648438], [910.8237915039062, 711.63134765625], [877.9114379882812, 725.9606323242188], [910.8237915039062, 744.588623046875], [850.7228393554688, 750.3203125], [919.4096069335938, 787.5762939453125], [869.3255004882812, 764.6494750976562], [943.7361450195312, 809.070068359375], [852.1539306640625, 797.606689453125], [872.1875, 806.2042236328125], [902.2379760742188, 796.1737670898438], [939.4431762695312, 817.6676025390625], [897.9450073242188, 852.0577392578125], [952.322021484375, 874.9845581054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 375]",None,None
64688,"[[1118.26611328125, 552.607421875], [1113.947998046875, 556.917236328125], [1116.82666015625, 554.0440673828125], [1119.705322265625, 552.607421875], [1115.3873291015625, 554.0440673828125], [1096.67626953125, 545.4244384765625], [1099.554931640625, 554.0440673828125], [1095.2369384765625, 579.9028930664062], [1090.9189453125, 581.3394775390625], [1099.554931640625, 623.0010375976562], [1098.1156005859375, 618.6912231445312], [1057.814697265625, 572.7199096679688], [1054.9361572265625, 571.2832641601562], [1093.797607421875, 595.70556640625], [1099.554931640625, 592.8323364257812], [1069.3292236328125, 614.3814086914062], [1100.9942626953125, 637.3670654296875]]","[[920.8569946289062, 715.9488525390625], [919.4209594726562, 711.6359252929688], [919.4209594726562, 711.6359252929688], [897.8800659179688, 711.6359252929688], [919.4209594726562, 714.51123046875], [884.9555053710938, 728.887451171875], [919.4209594726562, 743.2637329101562], [859.1063842773438, 753.3270874023438], [925.1652221679688, 789.2677612304688], [883.5194702148438, 757.6400146484375], [949.5781860351562, 809.3944702148438], [859.1063842773438, 799.3311157226562], [882.0833740234375, 807.9569091796875], [906.4963989257812, 796.455810546875], [946.7061157226562, 815.1449584960938], [900.752197265625, 853.9608764648438], [953.8863525390625, 875.5252685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 369]",None,None
64689,"[[1118.26171875, 552.6243286132812], [1113.9442138671875, 556.932373046875], [1116.8226318359375, 554.0603637695312], [1119.700927734375, 552.6243286132812], [1115.3834228515625, 554.0603637695312], [1096.674072265625, 545.4443359375], [1099.5523681640625, 554.0603637695312], [1095.23486328125, 579.908447265625], [1090.9173583984375, 581.344482421875], [1099.5523681640625, 621.5525512695312], [1098.11328125, 618.6805419921875], [1057.816162109375, 572.7284545898438], [1054.937744140625, 571.2924194335938], [1093.795654296875, 595.7045288085938], [1099.5523681640625, 592.83251953125], [1069.32958984375, 614.37255859375], [1100.9915771484375, 637.3485717773438]]","[[920.8456420898438, 715.9039916992188], [919.4096069335938, 711.589111328125], [919.4096069335938, 711.589111328125], [897.8683471679688, 711.589111328125], [919.4096069335938, 714.4656982421875], [884.9437255859375, 728.8486938476562], [919.4096069335938, 743.231689453125], [859.09423828125, 753.2998046875], [925.1538696289062, 789.25732421875], [883.507568359375, 757.6146850585938], [949.5671997070312, 809.3935546875], [859.09423828125, 800.7637329101562], [882.071533203125, 807.9552001953125], [906.48486328125, 796.4487915039062], [946.6950073242188, 815.1466674804688], [900.7405395507812, 853.9808349609375], [953.87548828125, 875.5552978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 369]",None,None
64690,"[[1113.721923828125, 531.8041381835938], [1116.5595703125, 527.50048828125], [1113.721923828125, 527.50048828125], [1120.81591796875, 527.50048828125], [1110.8843994140625, 526.0659790039062], [1100.9527587890625, 541.8458862304688], [1096.6962890625, 540.411376953125], [1082.5084228515625, 560.4949951171875], [1105.209228515625, 546.1495361328125], [1110.8843994140625, 560.4949951171875], [1086.7647705078125, 599.2277221679688], [1069.7391357421875, 564.7986450195312], [1054.1324462890625, 564.7986450195312], [1100.9527587890625, 584.88232421875], [1096.6962890625, 584.88232421875], [1076.833251953125, 616.4422607421875], [1100.9527587890625, 639.3949584960938]]","[[924.0289916992188, 714.507568359375], [922.5924072265625, 710.187255859375], [922.5924072265625, 710.187255859375], [901.0437622070312, 711.6273803710938], [921.1558227539062, 711.6273803710938], [888.1145629882812, 728.9085083007812], [924.0289916992188, 741.8693237304688], [866.56591796875, 753.3900756835938], [928.3386840820312, 783.632080078125], [883.8048095703125, 764.910888671875], [955.633544921875, 803.7933959960938], [866.56591796875, 796.5929565429688], [890.9877319335938, 806.6736450195312], [911.0997314453125, 792.2726440429688], [952.7603759765625, 810.9938354492188], [902.4803466796875, 852.7566528320312], [954.197021484375, 874.3580322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[885, 367]",None,None
64691,"[[1115.494384765625, 524.7930297851562], [1115.494384765625, 521.914306640625], [1111.2049560546875, 519.0355224609375], [1115.494384765625, 521.914306640625], [1102.6260986328125, 517.5961303710938], [1108.3453369140625, 531.9899291992188], [1088.3280029296875, 527.6718139648438], [1106.91552734375, 547.8230590820312], [1072.5999755859375, 553.58056640625], [1114.0645751953125, 563.65625], [1076.889404296875, 578.0499877929688], [1078.3192138671875, 560.7774658203125], [1052.5826416015625, 560.7774658203125], [1096.9068603515625, 588.1256103515625], [1089.7578125, 589.5650024414062], [1079.7490234375, 625.5494384765625], [1101.1962890625, 638.5037841796875]]","[[925.962890625, 709.1929321289062], [921.6773681640625, 706.324951171875], [923.1058959960938, 704.8909912109375], [898.8212280273438, 707.7589721679688], [921.6773681640625, 707.7589721679688], [888.8216552734375, 723.5326538085938], [925.962890625, 735.0044555664062], [864.5369873046875, 746.4761962890625], [931.6769409179688, 776.589599609375], [890.250244140625, 753.6461181640625], [957.3900146484375, 785.1934204101562], [871.6795654296875, 793.7973022460938], [897.3927612304688, 805.26904296875], [914.5348510742188, 793.7973022460938], [958.8185424804688, 812.43896484375], [905.9638061523438, 852.5901489257812], [954.5330810546875, 876.9677124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 369]",None,None
64692,"[[1109.162841796875, 511.266845703125], [1110.599365234375, 506.9715576171875], [1104.8529052734375, 506.9715576171875], [1112.0360107421875, 508.4033203125], [1096.2333984375, 505.5397644042969], [1106.2896728515625, 525.5845336914062], [1077.5576171875, 522.7210083007812], [1106.2896728515625, 544.197509765625], [1058.8818359375, 539.9021606445312], [1112.0360107421875, 561.378662109375], [1068.93798828125, 568.5374755859375], [1074.6844482421875, 557.0833740234375], [1054.572021484375, 555.651611328125], [1093.3602294921875, 587.1504516601562], [1081.867431640625, 595.7410888671875], [1080.4307861328125, 624.3764038085938], [1099.1065673828125, 637.2623291015625]]","[[917.8365478515625, 702.4219360351562], [914.9805297851562, 699.5494995117188], [917.8365478515625, 696.6770629882812], [894.9880981445312, 699.5494995117188], [916.4085083007812, 698.11328125], [886.419921875, 713.9115600585938], [923.5487060546875, 723.9650268554688], [862.1434326171875, 738.3270874023438], [933.5449829101562, 761.306396484375], [874.9957275390625, 725.4012451171875], [960.6775512695312, 761.306396484375], [876.4236450195312, 785.721923828125], [903.5563354492188, 797.2115478515625], [920.6926879882812, 797.2115478515625], [960.6775512695312, 814.446044921875], [907.8403930664062, 851.7874145507812], [956.3934326171875, 870.4581298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 371]",None,None
64693,"[[1098.15185546875, 499.376220703125], [1102.4554443359375, 495.06878662109375], [1095.28271484375, 493.63299560546875], [1105.3245849609375, 497.9403991699219], [1088.10986328125, 495.06878662109375], [1103.8900146484375, 513.7342529296875], [1075.1988525390625, 510.86260986328125], [1101.02099609375, 530.9638671875], [1052.245849609375, 535.2713012695312], [1105.3245849609375, 552.5009155273438], [1063.7222900390625, 563.9873046875], [1069.46044921875, 549.6292724609375], [1052.245849609375, 552.5009155273438], [1088.10986328125, 585.5243530273438], [1072.3297119140625, 591.2675170898438], [1079.50244140625, 627.1626586914062], [1095.28271484375, 635.7774658203125]]","[[900.7219848632812, 696.36572265625], [905.0308837890625, 690.6094970703125], [893.5404052734375, 692.0485229492188], [889.2315063476562, 687.7313842773438], [909.33984375, 686.2922973632812], [883.486328125, 705.0001220703125], [922.2666015625, 712.1954345703125], [854.7601318359375, 720.8297729492188], [938.0659790039062, 746.73291015625], [871.9957885742188, 693.4876098632812], [965.3558959960938, 732.34228515625], [882.0499877929688, 782.7094116210938], [906.4671630859375, 787.0266723632812], [913.6487426757812, 802.8563842773438], [962.4832763671875, 811.4906616210938], [907.9035034179688, 850.3453979492188], [956.7379760742188, 870.4922485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 375]",None,None
64694,"[[1093.4295654296875, 490.0658874511719], [1097.71240234375, 485.7449645996094], [1089.14697265625, 484.30462646484375], [1100.5675048828125, 487.1852722167969], [1083.4366455078125, 487.1852722167969], [1097.71240234375, 505.9093933105469], [1069.160888671875, 503.0287780761719], [1096.2847900390625, 528.9545288085938], [1047.7474365234375, 527.51416015625], [1103.422607421875, 550.5592651367188], [1054.88525390625, 547.6786499023438], [1069.160888671875, 546.23828125], [1049.1749267578125, 546.23828125], [1084.8641357421875, 582.2462768554688], [1066.3057861328125, 586.5671997070312], [1079.1539306640625, 626.8961181640625], [1082.009033203125, 632.6574096679688]]","[[904.3746948242188, 676.1942749023438], [878.4734497070312, 677.6282348632812], [901.4967651367188, 673.3262329101562], [879.9124145507812, 677.6282348632812], [901.4967651367188, 673.3262329101562], [875.5955200195312, 694.836181640625], [918.7642211914062, 697.7042236328125], [848.2552490234375, 699.13818359375], [944.6655883789062, 726.3841552734375], [854.0111694335938, 673.3262329101562], [961.9329833984375, 696.2702026367188], [887.107177734375, 773.7060546875], [913.0084228515625, 773.7060546875], [913.0084228515625, 798.083984375], [960.4940795898438, 805.25390625], [908.6915283203125, 849.707763671875], [957.6161499023438, 869.7838134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 382]",None,None
