frame,top,bottom,court,net,ball,pos,type
26917,"[[1038.1927490234375, 477.0450439453125], [1041.032958984375, 474.1634216308594], [1033.9324951171875, 474.1634216308594], [1045.293212890625, 477.0450439453125], [1028.252197265625, 475.604248046875], [1046.7132568359375, 501.53875732421875], [1015.4714965820312, 497.2163391113281], [1052.3935546875, 528.9141235351562], [995.5904541015625, 521.7100830078125], [1052.3935546875, 541.88134765625], [991.3302001953125, 546.2037353515625], [1038.1927490234375, 549.0853881835938], [1011.2113037109375, 549.0853881835938], [1053.813720703125, 586.5463256835938], [997.010498046875, 586.5463256835938], [1062.3341064453125, 632.6521606445312], [991.3302001953125, 626.8889770507812]]","[[1067.426513671875, 681.9496459960938], [1063.1197509765625, 676.1835327148438], [1058.8128662109375, 677.6250610351562], [1043.02099609375, 693.4818115234375], [1053.0703125, 690.5987548828125], [1037.278564453125, 716.5460815429688], [1065.990966796875, 719.4291381835938], [1025.7935791015625, 728.0783081054688], [1027.229248046875, 726.6367797851562], [1031.5360107421875, 702.1309204101562], [1034.4072265625, 707.89697265625], [1040.1497802734375, 782.8560180664062], [1068.8621826171875, 781.41455078125], [1034.4072265625, 844.8414916992188], [1116.2376708984375, 820.3356323242188], [1015.7442016601562, 895.294677734375], [1109.0595703125, 870.7888793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1214, 473]",None,None
26918,"[[1032.6038818359375, 476.70001220703125], [1036.9249267578125, 472.3951721191406], [1029.7232666015625, 472.3951721191406], [1041.245849609375, 475.2650146484375], [1023.9620361328125, 473.8301086425781], [1044.12646484375, 498.2241516113281], [1010.9991455078125, 493.9192810058594], [1049.8878173828125, 525.488037109375], [992.2749633789062, 521.1832275390625], [1051.328125, 545.5772705078125], [986.5137329101562, 552.7520141601562], [1034.0443115234375, 547.01220703125], [1008.1185302734375, 547.01220703125], [1049.8878173828125, 584.3207397460938], [995.1556396484375, 587.1906127929688], [1064.291015625, 627.3690185546875], [989.3943481445312, 627.3690185546875]]","[[1071.639404296875, 677.4539794921875], [1068.7623291015625, 676.0184936523438], [1065.88525390625, 678.8894653320312], [1044.3074951171875, 690.3735961914062], [1048.623046875, 691.80908203125], [1045.74609375, 709.0352172851562], [1073.077880859375, 714.7772827148438], [1029.92236328125, 740.616455078125], [1088.901611328125, 729.1323852539062], [1029.92236328125, 743.487548828125], [1031.36083984375, 742.052001953125], [1050.0616455078125, 779.3753051757812], [1078.83203125, 779.3753051757812], [1039.991943359375, 842.537841796875], [1123.426025390625, 828.1826782226562], [1019.8526611328125, 894.21630859375], [1120.549072265625, 884.1676635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 497]",None,None
26919,"[[1032.5250244140625, 476.420654296875], [1036.8409423828125, 472.1228942871094], [1029.647705078125, 472.1228942871094], [1041.156982421875, 474.9880676269531], [1023.8931274414062, 473.55548095703125], [1044.0341796875, 497.9095764160156], [1010.9452514648438, 495.04437255859375], [1048.3502197265625, 525.1287841796875], [992.2427368164062, 520.8309936523438], [1049.788818359375, 546.6177368164062], [986.4881591796875, 550.9154663085938], [1033.963623046875, 546.6177368164062], [1008.0679321289062, 548.05029296875], [1051.2275390625, 585.2977294921875], [995.1199951171875, 586.7303466796875], [1064.1754150390625, 628.2755126953125], [989.3654174804688, 626.8428955078125]]","[[1071.1357421875, 678.345703125], [1068.256591796875, 675.464111328125], [1065.37744140625, 678.345703125], [1045.2232666015625, 689.8720092773438], [1056.7398681640625, 689.8720092773438], [1045.2232666015625, 707.1614990234375], [1071.1357421875, 714.3654174804688], [1029.387939453125, 738.8588256835938], [1088.41064453125, 728.7733154296875], [1030.8275146484375, 743.1812744140625], [1030.8275146484375, 741.7404174804688], [1050.9815673828125, 777.7601928710938], [1078.3336181640625, 777.7601928710938], [1039.4649658203125, 841.1549072265625], [1122.9605712890625, 826.7470092773438], [1019.3108520507812, 897.345703125], [1120.0814208984375, 884.3786010742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 497]",None,None
26920,"[[1032.1396484375, 476.4997863769531], [1035.0010986328125, 472.18731689453125], [1027.8477783203125, 472.18731689453125], [1039.29296875, 475.06231689453125], [1022.1251831054688, 473.62481689453125], [1040.7236328125, 498.0621643066406], [1006.3880615234375, 493.74969482421875], [1047.8768310546875, 523.93701171875], [987.7896118164062, 515.3120727539062], [1049.3074951171875, 539.7494506835938], [984.9282836914062, 545.4993896484375], [1030.7091064453125, 546.9368896484375], [1003.5267333984375, 546.9368896484375], [1047.8768310546875, 578.5617065429688], [990.65087890625, 584.3116455078125], [1060.752685546875, 625.9989013671875], [987.7896118164062, 625.9989013671875]]","[[1076.0455322265625, 675.1461791992188], [1071.7630615234375, 672.2637329101562], [1068.9080810546875, 675.1461791992188], [1053.2056884765625, 693.8818969726562], [1070.3355712890625, 688.1170654296875], [1051.7783203125, 711.1763916015625], [1087.465576171875, 711.1763916015625], [1046.0682373046875, 750.0889892578125], [1123.1527099609375, 702.5291748046875], [1060.3431396484375, 760.1774291992188], [1111.7327880859375, 705.4115600585938], [1060.3431396484375, 783.2368774414062], [1088.8929443359375, 783.2368774414062], [1047.495849609375, 842.3263549804688], [1128.8626708984375, 836.5615844726562], [1028.9383544921875, 895.651123046875], [1131.7176513671875, 897.0923461914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 519]",None,None
26921,"[[1028.8758544921875, 476.1883544921875], [1033.179443359375, 471.8865661621094], [1026.0069580078125, 471.8865661621094], [1037.48291015625, 474.75439453125], [1018.8344116210938, 473.32049560546875], [1037.48291015625, 496.2633361816406], [1005.9240112304688, 494.8293762207031], [1046.08984375, 517.772216796875], [985.8411254882812, 513.470458984375], [1048.9588623046875, 542.1489868164062], [980.1031494140625, 545.0167846679688], [1028.8758544921875, 545.0167846679688], [1000.1860961914062, 543.5828857421875], [1047.5244140625, 579.4310302734375], [984.4066162109375, 577.9971313476562], [1057.5657958984375, 623.8827514648438], [984.4066162109375, 622.4487915039062]]","[[1084.7080078125, 684.5617065429688], [1083.2681884765625, 683.1248168945312], [1080.388427734375, 684.5617065429688], [1064.5501708984375, 701.8046875], [1078.9486083984375, 693.1831665039062], [1060.230712890625, 723.3584594726562], [1100.546142578125, 708.9892578125], [1061.6705322265625, 759.2813720703125], [1126.4632568359375, 698.9308471679688], [1080.388427734375, 765.0289916992188], [1145.1810302734375, 684.5617065429688], [1070.3095703125, 786.582763671875], [1097.66650390625, 783.7089233398438], [1058.7908935546875, 841.185546875], [1130.78271484375, 845.4962158203125], [1037.193359375, 890.0407104492188], [1142.3013916015625, 905.8467407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 546]",None,None
26922,"[[1025.5361328125, 475.2173767089844], [1029.84130859375, 472.33453369140625], [1022.6661376953125, 472.33453369140625], [1034.1463623046875, 475.2173767089844], [1016.926025390625, 473.77593994140625], [1037.0164794921875, 498.2799377441406], [1001.1406860351562, 493.9556884765625], [1047.0616455078125, 521.3424682617188], [985.3554077148438, 514.1354370117188], [1049.931640625, 542.9636840820312], [978.1802368164062, 547.2879028320312], [1026.9713134765625, 542.9636840820312], [996.8356323242188, 542.9636840820312], [1045.6265869140625, 574.6746826171875], [981.05029296875, 576.1161499023438], [1055.671875, 617.9170532226562], [979.615234375, 620.7998657226562]]","[[1098.7939453125, 695.6705932617188], [1095.93359375, 691.362060546875], [1095.93359375, 697.1067504882812], [1075.911376953125, 708.5961303710938], [1095.93359375, 702.8514404296875], [1071.6209716796875, 730.138671875], [1113.095458984375, 714.3407592773438], [1073.0511474609375, 768.9152221679688], [1151.709716796875, 692.7982177734375], [1177.4525146484375, 659.766357421875], [1177.4525146484375, 661.2025146484375], [1078.771728515625, 797.638671875], [1105.9447021484375, 796.2024536132812], [1070.1907958984375, 843.5961303710938], [1135.97802734375, 856.5216064453125], [1047.3082275390625, 888.1173706054688], [1154.5699462890625, 915.4046020507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 568]",None,None
26923,"[[1024.412109375, 477.7017822265625], [1027.2923583984375, 474.84027099609375], [1021.5318603515625, 473.4095153808594], [1031.61279296875, 477.7017822265625], [1014.3311157226562, 474.84027099609375], [1035.9332275390625, 497.7325744628906], [998.4896240234375, 494.87103271484375], [1044.573974609375, 523.4864501953125], [979.767822265625, 523.4864501953125], [1046.01416015625, 544.947998046875], [976.8875732421875, 549.2402954101562], [1024.412109375, 543.5172119140625], [997.0494995117188, 543.5172119140625], [1046.01416015625, 577.855712890625], [979.767822265625, 573.5633544921875], [1057.5352783203125, 613.6249389648438], [969.6868896484375, 619.3480224609375]]","[[1113.83544921875, 709.5010375976562], [1113.83544921875, 706.6280517578125], [1110.9715576171875, 708.0645751953125], [1088.0601806640625, 716.6835327148438], [1108.1075439453125, 712.3740844726562], [1082.332275390625, 741.1039428710938], [1123.859130859375, 728.1754760742188], [1082.332275390625, 779.8892822265625], [1162.5220947265625, 708.0645751953125], [1168.2498779296875, 700.8821411132812], [1169.681884765625, 698.0090942382812], [1088.0601806640625, 810.0557250976562], [1116.6993408203125, 810.0557250976562], [1082.332275390625, 848.8410034179688], [1145.338623046875, 873.2614135742188], [1056.5570068359375, 886.1898803710938], [1165.385986328125, 930.7212524414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1211, 545]",bottom,smash
26924,"[[1021.351318359375, 481.94891357421875], [1025.6429443359375, 479.06903076171875], [1018.490234375, 477.62908935546875], [1029.9345703125, 481.94891357421875], [1011.3375244140625, 479.06903076171875], [1032.795654296875, 502.1080017089844], [998.462646484375, 499.22808837890625], [1038.517822265625, 530.9066772460938], [979.8656005859375, 525.1469116210938], [1044.239990234375, 549.6257934570312], [975.573974609375, 552.5056762695312], [1021.351318359375, 545.3060302734375], [994.1710205078125, 543.8660888671875], [1042.8094482421875, 575.544677734375], [974.1434326171875, 575.544677734375], [1059.9759521484375, 610.1030883789062], [954.1158447265625, 620.1826171875]]","[[1125.822265625, 722.830078125], [1098.5736083984375, 722.830078125], [1124.3880615234375, 721.3937377929688], [1098.5736083984375, 725.7027587890625], [1121.519775390625, 722.830078125], [1092.8370361328125, 750.1204833984375], [1132.9927978515625, 742.9387817382812], [1088.53466796875, 790.3379516601562], [1165.97802734375, 740.0661010742188], [1151.6365966796875, 740.0661010742188], [1158.8072509765625, 741.5025024414062], [1097.1395263671875, 824.8101196289062], [1124.3880615234375, 824.8101196289062], [1097.1395263671875, 857.8458862304688], [1155.93896484375, 886.5726318359375], [1065.5885009765625, 892.3180541992188], [1168.84619140625, 945.4625854492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 540]",None,None
26925,"[[1021.37109375, 481.986328125], [1025.659912109375, 479.1071472167969], [1018.5119018554688, 477.6676025390625], [1029.94873046875, 481.986328125], [1011.3638916015625, 479.1071472167969], [1032.807861328125, 500.7007751464844], [998.4974365234375, 499.2611999511719], [1038.5262451171875, 530.9318237304688], [979.9127197265625, 525.173583984375], [1044.2447509765625, 549.6463012695312], [975.6239013671875, 552.5254516601562], [1021.37109375, 545.3275756835938], [994.208740234375, 543.8880004882812], [1042.8150634765625, 575.5586547851562], [974.1942749023438, 575.5586547851562], [1059.97021484375, 608.6688232421875], [954.179931640625, 620.1854858398438]]","[[1125.83544921875, 722.8038330078125], [1098.5810546875, 722.8038330078125], [1124.4010009765625, 721.3677978515625], [1098.5810546875, 725.67578125], [1121.5321044921875, 722.8038330078125], [1092.8433837890625, 750.0875244140625], [1133.007568359375, 742.9075317382812], [1088.5400390625, 790.2949829101562], [1165.9996337890625, 740.0355834960938], [1151.6552734375, 740.0355834960938], [1158.827392578125, 741.4716186523438], [1097.1466064453125, 824.758544921875], [1124.4010009765625, 824.758544921875], [1097.1466064453125, 857.7861328125], [1155.9586181640625, 887.9417724609375], [1065.589111328125, 892.2496948242188], [1168.8685302734375, 945.3810424804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 538]",None,None
26926,"[[1019.35498046875, 488.7709655761719], [1023.6513671875, 485.8989562988281], [1016.4907836914062, 485.8989562988281], [1027.94775390625, 485.8989562988281], [1007.8980102539062, 485.8989562988281], [1030.81201171875, 506.00286865234375], [997.8731079101562, 503.130859375], [1035.1083984375, 533.2867431640625], [974.9591064453125, 524.6707763671875], [1042.26904296875, 554.82666015625], [974.9591064453125, 557.6986083984375], [1019.35498046875, 551.9546508789062], [990.71240234375, 550.5186767578125], [1042.26904296875, 579.238525390625], [969.2305297851562, 582.1105346679688], [1065.1829833984375, 610.8303833007812], [943.4522705078125, 616.5743408203125]]","[[1109.558349609375, 739.9432983398438], [1109.558349609375, 735.6340942382812], [1136.7967529296875, 734.1976928710938], [1112.425537109375, 739.9432983398438], [1135.3631591796875, 735.6340942382812], [1103.8240966796875, 768.6712646484375], [1145.3984375, 758.616455078125], [1096.656005859375, 806.0176391601562], [1175.5040283203125, 781.598876953125], [1113.8592529296875, 818.9451293945312], [1161.16796875, 767.2348022460938], [1106.691162109375, 837.6182861328125], [1132.4959716796875, 840.4911499023438], [1112.425537109375, 867.7826538085938], [1164.03515625, 900.81982421875], [1075.152099609375, 900.81982421875], [1168.3360595703125, 961.1485595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 534]",None,None
26927,"[[1024.953125, 496.1792297363281], [1027.818359375, 491.8561096191406], [1020.6552734375, 491.8561096191406], [1030.68359375, 493.2971496582031], [1012.0596313476562, 491.8561096191406], [1033.5489501953125, 512.0307006835938], [999.166015625, 506.26654052734375], [1030.68359375, 536.5283813476562], [977.6767578125, 536.5283813476562], [1036.4141845703125, 553.8209228515625], [979.109375, 561.026123046875], [1017.7900390625, 556.7030029296875], [990.5703735351562, 556.7030029296875], [1042.1446533203125, 582.6417236328125], [964.783203125, 586.96484375], [1067.9317626953125, 611.4625244140625], [938.9959716796875, 620.1088256835938]]","[[1124.52490234375, 749.2045288085938], [1123.0877685546875, 744.8872680664062], [1123.0877685546875, 743.4481811523438], [1121.650634765625, 747.7654418945312], [1146.08251953125, 746.3262939453125], [1113.027587890625, 775.1083374023438], [1159.01708984375, 772.2301635742188], [1104.404541015625, 815.403076171875], [1169.077392578125, 811.0857543945312], [1140.3338623046875, 809.6466674804688], [1166.2030029296875, 788.0602416992188], [1108.716064453125, 851.3805541992188], [1136.0223388671875, 851.3805541992188], [1124.52490234375, 878.723388671875], [1176.26318359375, 903.18798828125], [1085.72119140625, 914.7008666992188], [1170.514404296875, 959.3129272460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1215, 534]",None,None
26928,"[[1029.2789306640625, 500.54132080078125], [1032.1588134765625, 497.67388916015625], [1024.9591064453125, 497.67388916015625], [1032.1588134765625, 499.10760498046875], [1014.8792724609375, 497.67388916015625], [1032.1588134765625, 517.7461547851562], [999.0394897460938, 517.7461547851562], [1029.2789306640625, 539.252197265625], [983.1998291015625, 542.1196899414062], [1035.038818359375, 556.4569702148438], [984.639892578125, 562.1919555664062], [1017.7591552734375, 562.1919555664062], [993.2796630859375, 563.6256713867188], [1043.6785888671875, 583.697998046875], [967.3602294921875, 592.3004150390625], [1066.7181396484375, 613.806396484375], [940.000732421875, 619.5413818359375]]","[[1139.923095703125, 753.2334594726562], [1127.0653076171875, 747.468017578125], [1129.922607421875, 747.468017578125], [1128.493896484375, 751.7921142578125], [1152.781005859375, 748.909423828125], [1117.064697265625, 774.8534545898438], [1164.210205078125, 777.7362060546875], [1102.7781982421875, 813.7696533203125], [1165.6387939453125, 819.5350341796875], [1124.2080078125, 797.9149169921875], [1147.06640625, 802.2388916015625], [1112.77880859375, 851.2445068359375], [1142.7803955078125, 852.685791015625], [1125.6365966796875, 882.9539184570312], [1182.7825927734375, 904.573974609375], [1094.206298828125, 918.9873657226562], [1169.9246826171875, 962.2275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 542]",None,None
26929,"[[1038.5308837890625, 506.3081359863281], [1038.5308837890625, 503.4466857910156], [1035.652587890625, 503.4466857910156], [1024.1396484375, 500.5852355957031], [1025.578857421875, 502.0159606933594], [1032.7744140625, 516.3231201171875], [1021.2614135742188, 516.3231201171875], [1027.0179443359375, 537.783935546875], [1024.1396484375, 534.9224853515625], [1032.7744140625, 554.9525756835938], [1029.8961181640625, 553.5217895507812], [1016.9440307617188, 559.2446899414062], [996.7963256835938, 557.81396484375], [1050.0438232421875, 583.56689453125], [972.331298828125, 593.5819091796875], [1067.3133544921875, 616.473388671875], [937.7923583984375, 622.1962890625]]","[[1139.4656982421875, 748.1470947265625], [1127.947021484375, 743.8374633789062], [1130.82666015625, 743.8374633789062], [1129.3868408203125, 746.7105712890625], [1153.864013671875, 745.2739868164062], [1120.747802734375, 774.00537109375], [1166.8223876953125, 774.00537109375], [1093.39111328125, 805.60986328125], [1166.8223876953125, 814.2293090820312], [1103.469970703125, 782.624755859375], [1146.664794921875, 796.990478515625], [1113.5487060546875, 847.2703247070312], [1145.2249755859375, 850.1434936523438], [1122.1876220703125, 878.8748779296875], [1181.220703125, 904.7330932617188], [1096.270751953125, 914.7890625], [1171.141845703125, 960.7592163085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 547]",None,None
26930,"[[1046.4049072265625, 513.4884033203125], [1046.4049072265625, 510.6152038574219], [1043.53564453125, 510.6152038574219], [1030.6240234375, 506.3053894042969], [1032.05859375, 506.3053894042969], [1034.9278564453125, 523.5445556640625], [1024.885498046875, 522.1079711914062], [1029.189453125, 552.2765502929688], [1019.1470336914062, 533.6007690429688], [1030.6240234375, 553.713134765625], [1027.7547607421875, 552.2765502929688], [1006.2354125976562, 556.5863037109375], [999.062255859375, 562.3327026367188], [1053.5780029296875, 576.6986694335938], [973.239013671875, 599.6842651367188], [1069.35888671875, 615.4868774414062], [938.8080444335938, 622.6698608398438]]","[[1122.962646484375, 741.23779296875], [1124.401611328125, 735.49853515625], [1128.7181396484375, 734.063720703125], [1127.279296875, 736.933349609375], [1150.3011474609375, 735.49853515625], [1117.207275390625, 764.1947631835938], [1164.6898193359375, 764.1947631835938], [1088.429931640625, 791.4561767578125], [1169.00634765625, 802.9346923828125], [1105.6962890625, 768.4992065429688], [1108.5740966796875, 772.8037109375], [1114.3294677734375, 837.3701782226562], [1147.4234619140625, 843.1094970703125], [1118.6461181640625, 866.06640625], [1173.322998046875, 897.63232421875], [1098.501953125, 917.7197265625], [1171.8841552734375, 957.8944091796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 557]",None,None
26931,"[[1046.425537109375, 513.798583984375], [1046.425537109375, 510.9353942871094], [1043.567626953125, 510.9353942871094], [1030.7069091796875, 505.20916748046875], [1032.135986328125, 506.6407165527344], [1033.56494140625, 523.819580078125], [1023.5621948242188, 522.3880004882812], [1029.278076171875, 551.0193481445312], [1019.2753295898438, 533.8405151367188], [1030.7069091796875, 553.8825073242188], [1027.84912109375, 551.0193481445312], [1023.5621948242188, 561.0403442382812], [997.8408813476562, 563.9035034179688], [1053.5704345703125, 578.2191772460938], [973.5485229492188, 599.6926879882812], [1069.2889404296875, 615.43994140625], [937.824462890625, 624.0293579101562]]","[[1123.462158203125, 740.3809204101562], [1123.462158203125, 736.0563354492188], [1129.216796875, 733.1732788085938], [1126.3394775390625, 737.4978637695312], [1149.358154296875, 736.0563354492188], [1117.70751953125, 763.445556640625], [1165.183349609375, 763.445556640625], [1088.934326171875, 792.276123046875], [1169.499267578125, 802.366943359375], [1104.7596435546875, 769.211669921875], [1107.6368408203125, 772.0946655273438], [1114.8302001953125, 838.4052734375], [1147.91943359375, 842.7299194335938], [1119.1461181640625, 865.7943725585938], [1173.8153076171875, 897.5081787109375], [1097.5662841796875, 920.5726928710938], [1172.376708984375, 958.0526123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 557]",None,None
26932,"[[1058.613525390625, 512.30322265625], [1060.0498046875, 509.42364501953125], [1055.7410888671875, 509.42364501953125], [1060.0498046875, 509.42364501953125], [1045.687255859375, 506.5440368652344], [1042.8148193359375, 522.3818969726562], [1037.0697021484375, 525.2615356445312], [1034.197265625, 552.6178588867188], [1034.197265625, 555.4974975585938], [1051.4322509765625, 568.4557495117188], [1049.9959716796875, 568.4557495117188], [1022.7071533203125, 555.4974975585938], [1004.0358276367188, 561.2567138671875], [1058.613525390625, 575.65478515625], [978.1832275390625, 601.5713500976562], [1071.5399169921875, 614.5296020507812], [939.4042358398438, 621.7286376953125]]","[[1125.7998046875, 728.2672729492188], [1121.488525390625, 722.5189819335938], [1124.3626708984375, 722.5189819335938], [1121.488525390625, 723.9560546875], [1145.9193115234375, 722.5189819335938], [1111.4288330078125, 751.2607421875], [1160.290283203125, 751.2607421875], [1082.6866455078125, 778.5654907226562], [1167.475830078125, 791.4992065429688], [1084.123779296875, 755.5719604492188], [1099.9320068359375, 761.3203125], [1117.1771240234375, 825.9893798828125], [1150.2305908203125, 825.9893798828125], [1112.865966796875, 860.4794921875], [1161.7274169921875, 887.7842407226562], [1098.494873046875, 922.2744140625], [1174.661376953125, 946.7048950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 564]",None,None
26933,"[[1068.732177734375, 513.8377075195312], [1071.6065673828125, 510.9578552246094], [1065.85791015625, 510.9578552246094], [1071.6065673828125, 510.9578552246094], [1054.3604736328125, 509.5179443359375], [1068.732177734375, 528.2366943359375], [1042.863037109375, 522.47705078125], [1050.048828125, 554.1549072265625], [1048.6116943359375, 555.5947875976562], [1071.6065673828125, 565.6741333007812], [1074.48095703125, 533.9962768554688], [1032.802734375, 557.03466796875], [1009.8077392578125, 559.91455078125], [1062.9835205078125, 572.8735961914062], [982.5012817382812, 601.671630859375], [1073.0438232421875, 611.7509765625], [940.822998046875, 621.8302612304688]]","[[1128.3319091796875, 717.5220947265625], [1132.6090087890625, 713.21337890625], [1122.629150390625, 713.21337890625], [1116.92626953125, 714.6495971679688], [1141.1632080078125, 713.21337890625], [1106.9464111328125, 740.501708984375], [1155.4202880859375, 737.6292114257812], [1075.5809326171875, 766.353759765625], [1168.2515869140625, 780.7159423828125], [1078.432373046875, 746.24658203125], [1151.1431884765625, 789.3333129882812], [1115.5006103515625, 815.185302734375], [1149.717529296875, 813.7491455078125], [1108.3720703125, 862.580810546875], [1156.845947265625, 874.070556640625], [1098.3922119140625, 918.5935668945312], [1168.2515869140625, 934.3920288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1226, 577]",None,None
26934,"[[1075.4979248046875, 513.2139892578125], [1079.796875, 510.3556823730469], [1071.19873046875, 508.92657470703125], [1081.2298583984375, 510.3556823730469], [1062.6007080078125, 508.92657470703125], [1079.796875, 527.5052490234375], [1049.70361328125, 524.6470336914062], [1076.930908203125, 543.2257080078125], [1062.6007080078125, 547.5131225585938], [1078.3638916015625, 561.8043823242188], [1078.3638916015625, 540.367431640625], [1048.2705078125, 554.6587524414062], [1019.6103515625, 556.087890625], [1069.765869140625, 567.5209350585938], [989.5169677734375, 598.9617919921875], [1074.0648193359375, 611.823974609375], [949.3926391601562, 617.5404663085938]]","[[1125.490966796875, 707.64501953125], [1129.7684326171875, 701.8988647460938], [1118.3619384765625, 699.0257568359375], [1114.0843505859375, 701.8988647460938], [1138.3233642578125, 701.8988647460938], [1104.103759765625, 729.193115234375], [1151.1556396484375, 726.3200073242188], [1072.7357177734375, 755.0509033203125], [1168.2655029296875, 767.9796752929688], [1077.01318359375, 734.9392700195312], [1151.1556396484375, 779.4720458984375], [1112.65869140625, 805.329833984375], [1145.452392578125, 805.329833984375], [1108.381103515625, 861.3549194335938], [1158.2847900390625, 869.9741821289062], [1096.9747314453125, 915.9434814453125], [1161.1363525390625, 924.5628051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 592]",None,None
26935,"[[1086.4969482421875, 516.231201171875], [1089.3646240234375, 511.91619873046875], [1083.629150390625, 510.4779052734375], [1089.3646240234375, 513.3545532226562], [1073.5921630859375, 510.4779052734375], [1089.3646240234375, 532.0527954101562], [1059.253662109375, 524.8611450195312], [1079.32763671875, 550.7510375976562], [1064.9891357421875, 555.0660400390625], [1083.629150390625, 568.010986328125], [1080.761474609375, 569.4492797851562], [1050.650634765625, 553.6277465820312], [1023.4074096679688, 557.9426879882812], [1076.4599609375, 568.010986328125], [994.7302856445312, 598.2158813476562], [1075.026123046875, 612.5991821289062], [956.0162963867188, 615.475830078125]]","[[1124.9903564453125, 692.4282836914062], [1112.1201171875, 688.1148071289062], [1119.270263671875, 686.677001953125], [1112.1201171875, 690.990478515625], [1136.4307861328125, 690.990478515625], [1103.5399169921875, 718.3092651367188], [1149.3009033203125, 715.43359375], [1072.0792236328125, 742.7523803710938], [1166.46142578125, 757.1306762695312], [1074.9393310546875, 725.4984130859375], [1155.0211181640625, 772.94677734375], [1110.6900634765625, 793.076416015625], [1143.580810546875, 791.6386108398438], [1107.830078125, 857.77880859375], [1155.0211181640625, 857.77880859375], [1097.81982421875, 916.7297973632812], [1149.3009033203125, 912.416259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 607]",None,None
