frame,top,bottom,court,net,ball,pos,type
98628,"[[1068.8848876953125, 502.3306884765625], [1071.74951171875, 498.02203369140625], [1064.5880126953125, 498.02203369140625], [1074.6141357421875, 499.458251953125], [1055.994140625, 496.5857849121094], [1078.9111328125, 521.0016479492188], [1043.1033935546875, 513.820556640625], [1097.531005859375, 538.236328125], [1015.8896484375, 525.310302734375], [1108.989501953125, 562.6521606445312], [1002.9988403320312, 542.5450439453125], [1064.5880126953125, 568.3970947265625], [1035.94189453125, 566.9608764648438], [1084.6402587890625, 599.9940795898438], [1023.0511474609375, 599.9940795898438], [1084.6402587890625, 641.6445922851562], [1007.2957153320312, 644.51708984375]]","[[922.870361328125, 651.7132568359375], [911.3604125976562, 645.9703979492188], [935.819091796875, 647.4061279296875], [911.3604125976562, 648.841796875], [934.3803100585938, 648.841796875], [899.8504638671875, 671.8134155273438], [945.8902587890625, 674.684814453125], [871.0755004882812, 697.6564331054688], [964.5939331054688, 706.2706909179688], [859.5655517578125, 689.0420532226562], [977.5426635742188, 737.8566284179688], [915.6766357421875, 747.9066772460938], [943.0128173828125, 747.9066772460938], [909.921630859375, 805.3356323242188], [935.819091796875, 786.6712036132812], [915.6766357421875, 867.07177734375], [938.6965942382812, 841.228759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 519]",None,None
98629,"[[1057.15869140625, 502.4323425292969], [1064.29541015625, 499.5668029785156], [1054.303955078125, 496.7012634277344], [1068.5775146484375, 499.5668029785156], [1052.876708984375, 496.7012634277344], [1072.8594970703125, 522.4912719726562], [1038.6031494140625, 513.8945922851562], [1094.269775390625, 539.6845703125], [1018.6203002929688, 522.4912719726562], [1108.543212890625, 564.0418090820312], [1000.0647583007812, 533.9534301757812], [1060.013427734375, 569.7728881835938], [1031.4664306640625, 568.340087890625], [1081.423583984375, 599.8612060546875], [1020.047607421875, 601.2940063476562], [1082.8509521484375, 641.4117431640625], [1001.4921264648438, 644.2772827148438]]","[[922.7435302734375, 650.7952270507812], [911.3148803710938, 643.5880737304688], [934.1722412109375, 646.470947265625], [911.3148803710938, 645.0294799804688], [932.74365234375, 646.470947265625], [899.8861694335938, 666.6510620117188], [945.6009521484375, 669.533935546875], [869.8856811523438, 695.4798583984375], [964.1726684570312, 705.5698852539062], [858.4570922851562, 688.2726440429688], [978.45849609375, 737.2815551757812], [915.6005859375, 743.0473022460938], [944.17236328125, 741.6058959960938], [911.3148803710938, 805.0291137695312], [937.0294189453125, 783.4075927734375], [915.6005859375, 865.5696411132812], [941.3152465820312, 838.1822509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 531]",None,None
98630,"[[1051.2197265625, 505.1274108886719], [1055.5025634765625, 500.82012939453125], [1048.364501953125, 499.3843688964844], [1062.640625, 500.82012939453125], [1044.0816650390625, 499.3843688964844], [1068.3509521484375, 522.3566284179688], [1032.6607666015625, 513.7420043945312], [1089.7650146484375, 539.5858154296875], [1006.9639282226562, 522.3566284179688], [1102.613525390625, 563.993896484375], [991.2603149414062, 535.278564453125], [1054.074951171875, 565.4296875], [1028.3780517578125, 565.4296875], [1076.9166259765625, 599.8881225585938], [1016.9571533203125, 601.3238525390625], [1082.626953125, 641.525390625], [995.5431518554688, 647.2684326171875]]","[[910.5208129882812, 647.169921875], [909.0950927734375, 641.4058227539062], [934.7591552734375, 641.4058227539062], [910.5208129882812, 641.4058227539062], [931.9075317382812, 642.8468627929688], [899.1146240234375, 664.462158203125], [944.7395629882812, 667.34423828125], [870.59912109375, 694.7236938476562], [963.2747192382812, 704.8108520507812], [860.61865234375, 690.400634765625], [978.958251953125, 737.9544067382812], [916.2239990234375, 742.2775268554688], [947.5911254882812, 742.2775268554688], [913.3724365234375, 804.241455078125], [941.887939453125, 785.5081787109375], [916.2239990234375, 864.7644653320312], [946.1653442382812, 835.9439697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 530]",None,None
98631,"[[1051.1712646484375, 505.3138427734375], [1054.0247802734375, 502.4422302246094], [1046.890869140625, 502.4422302246094], [1058.30517578125, 502.4422302246094], [1039.7569580078125, 499.5705871582031], [1061.15869140625, 522.5437622070312], [1024.0621337890625, 515.3646240234375], [1083.9874267578125, 541.20947265625], [986.965576171875, 532.5945434570312], [1098.25537109375, 562.746826171875], [998.3798828125, 548.3885498046875], [1049.744384765625, 569.9259033203125], [1022.6354370117188, 567.0542602539062], [1071.1463623046875, 598.642333984375], [1015.5014038085938, 601.5139770507812], [1082.5606689453125, 641.717041015625], [994.0995483398438, 647.4603271484375]]","[[907.5166625976562, 647.103515625], [908.9451904296875, 641.3473510742188], [936.0867919921875, 641.3473510742188], [910.3736572265625, 642.786376953125], [933.229736328125, 642.786376953125], [898.9456787109375, 665.8109741210938], [944.6578369140625, 665.8109741210938], [874.6611328125, 691.7137451171875], [958.9428100585938, 700.3480224609375], [864.6615600585938, 694.5918579101562], [974.6564331054688, 734.8849487304688], [918.9447021484375, 739.2020874023438], [948.9432983398438, 739.2020874023438], [913.2306518554688, 802.5199584960938], [943.229248046875, 783.8123168945312], [917.5162353515625, 864.398681640625], [951.80029296875, 835.6178588867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 529]",None,None
98632,"[[1044.0106201171875, 507.5284729003906], [1046.8853759765625, 503.2192687988281], [1039.6986083984375, 503.2192687988281], [1049.7601318359375, 503.2192687988281], [1029.636962890625, 500.3464660644531], [1051.197509765625, 523.3290405273438], [1016.70068359375, 517.5833740234375], [1075.6326904296875, 540.56591796875], [989.3906860351562, 526.2018432617188], [1094.3184814453125, 562.112060546875], [979.3291625976562, 536.2567138671875], [1042.5733642578125, 570.7305908203125], [1016.70068359375, 570.7305908203125], [1065.5711669921875, 600.8951416015625], [1010.9512329101562, 603.7680053710938], [1079.94482421875, 641.1146850585938], [993.7027587890625, 649.733154296875]]","[[908.3399047851562, 649.7738037109375], [908.3399047851562, 645.4483032226562], [933.99658203125, 644.0064697265625], [909.7653198242188, 646.89013671875], [932.5712280273438, 645.4483032226562], [899.7877807617188, 668.517578125], [943.9742431640625, 668.517578125], [872.7056884765625, 697.354248046875], [959.6532592773438, 707.447021484375], [864.1534423828125, 697.354248046875], [971.0562133789062, 739.1674194335938], [919.7428588867188, 743.492919921875], [949.6757202148438, 740.6092529296875], [912.6160888671875, 804.0497436523438], [946.824951171875, 786.7478637695312], [918.3175659179688, 867.4904174804688], [956.802490234375, 835.7701416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[976, 529]",None,None
98633,"[[1044.1802978515625, 507.07000732421875], [1047.04150390625, 504.1918029785156], [1039.888427734375, 502.7526550292969], [1049.90283203125, 502.7526550292969], [1031.3046875, 501.31353759765625], [1052.76416015625, 522.900390625], [1015.5676879882812, 517.1438598632812], [1075.6541748046875, 541.6090087890625], [996.9695434570312, 522.900390625], [1094.2523193359375, 561.7567749023438], [978.3712768554688, 535.8525390625], [1042.7496337890625, 568.952392578125], [1016.998291015625, 570.3915405273438], [1064.2091064453125, 599.1740112304688], [1011.2758178710938, 603.4913330078125], [1081.376708984375, 642.3477172851562], [994.1082153320312, 649.5433349609375]]","[[907.3217163085938, 649.6906127929688], [908.7555541992188, 643.934814453125], [933.1322021484375, 643.934814453125], [910.1895141601562, 646.8126831054688], [931.6983032226562, 645.3737182617188], [900.152099609375, 668.3970947265625], [944.6035766601562, 668.3970947265625], [872.9075927734375, 697.17626953125], [958.9427490234375, 707.2489624023438], [864.3041381835938, 697.17626953125], [971.8480834960938, 738.9060668945312], [920.2269287109375, 740.3450317382812], [948.9053344726562, 737.4671020507812], [913.0573120117188, 805.0982055664062], [946.0374145507812, 786.3916625976562], [918.79296875, 866.9734497070312], [957.5087890625, 838.1942138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 528]",None,None
98634,"[[1034.5548095703125, 506.237548828125], [1038.8582763671875, 503.3600769042969], [1030.2513427734375, 500.48260498046875], [1041.7271728515625, 503.3600769042969], [1023.078857421875, 500.48260498046875], [1046.03076171875, 523.5023803710938], [1011.6029052734375, 516.3087158203125], [1068.9825439453125, 539.3284301757812], [995.823486328125, 522.0635986328125], [1087.6309814453125, 558.031982421875], [974.3060913085938, 543.6446533203125], [1037.4237060546875, 570.9805908203125], [1011.6029052734375, 570.9805908203125], [1058.941162109375, 602.6328125], [1007.2994384765625, 604.071533203125], [1077.589599609375, 642.9173583984375], [992.9544677734375, 648.6723022460938]]","[[924.3320922851562, 653.7988891601562], [907.151123046875, 652.359130859375], [931.4907836914062, 650.91943359375], [910.0146484375, 652.359130859375], [931.4907836914062, 652.359130859375], [898.560791015625, 675.3950805664062], [944.3764038085938, 675.3950805664062], [868.4942016601562, 707.0695190429688], [958.69384765625, 712.8285522460938], [861.3355102539062, 702.7503051757812], [973.01123046875, 744.5029907226562], [921.4685668945312, 744.5029907226562], [951.53515625, 744.5029907226562], [914.3098754882812, 807.851806640625], [947.2399291992188, 789.1350708007812], [920.036865234375, 869.7609252929688], [964.4207763671875, 838.0864868164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[959, 528]",None,None
98635,"[[1025.8577880859375, 505.31829833984375], [1030.1357421875, 502.45245361328125], [1023.0057983398438, 499.58660888671875], [1034.413818359375, 502.45245361328125], [1017.3017578125, 499.58660888671875], [1037.265869140625, 522.5134887695312], [1004.4676513671875, 518.2146606445312], [1060.08203125, 539.7086181640625], [981.6514282226562, 528.2451782226562], [1080.046142578125, 554.0379028320312], [967.3914184570312, 533.9769287109375], [1030.1357421875, 569.8001708984375], [1004.4676513671875, 569.8001708984375], [1050.0999755859375, 598.458740234375], [1003.0416259765625, 602.7575073242188], [1070.0640869140625, 640.013671875], [991.6336059570312, 650.044189453125]]","[[920.7214965820312, 668.4216918945312], [925.0097045898438, 662.66259765625], [932.1566772460938, 659.7830200195312], [909.286376953125, 662.66259765625], [930.727294921875, 661.2228393554688], [899.2807006835938, 682.8195190429688], [945.021240234375, 684.25927734375], [872.1221923828125, 707.2957763671875], [960.7445068359375, 720.2537841796875], [860.6870727539062, 707.2957763671875], [973.6090087890625, 751.9288940429688], [922.1510009765625, 751.9288940429688], [950.73876953125, 747.6095581054688], [913.5745849609375, 813.8394165039062], [949.3093872070312, 790.802978515625], [920.7214965820312, 874.3102416992188], [966.4620971679688, 841.1953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[951, 527]",None,None
98636,"[[1021.1142578125, 503.09423828125], [1025.4290771484375, 500.2124328613281], [1016.7994995117188, 498.7715148925781], [1028.3055419921875, 501.6533508300781], [1009.6082763671875, 500.2124328613281], [1032.620361328125, 520.3851928710938], [996.6639404296875, 520.3851928710938], [1054.194091796875, 536.2351684570312], [975.090087890625, 529.0305786132812], [1077.206298828125, 552.0851440429688], [954.9545288085938, 539.116943359375], [1023.9907836914062, 567.9351806640625], [999.5404663085938, 569.3760986328125], [1045.5645751953125, 596.7533569335938], [1000.9786987304688, 602.5169677734375], [1062.82373046875, 641.4215087890625], [992.3491821289062, 648.6260986328125]]","[[923.0953979492188, 673.12451171875], [927.4060668945312, 670.2568969726562], [933.153564453125, 668.8230590820312], [910.16357421875, 670.2568969726562], [931.7166748046875, 670.2568969726562], [900.10546875, 690.3306274414062], [944.6484985351562, 693.1983032226562], [861.3099365234375, 714.7058715820312], [966.2017211914062, 731.9119262695312], [856.999267578125, 706.1028442382812], [977.6965942382812, 759.1549072265625], [924.5323486328125, 757.7210693359375], [953.269775390625, 754.8533325195312], [911.6005249023438, 820.8099365234375], [951.8328857421875, 797.8685302734375], [920.2217407226562, 875.2957153320312], [969.0753784179688, 845.1852416992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 527]",top,net shot
98637,"[[1013.5078735351562, 502.8059387207031], [1017.814208984375, 498.49053955078125], [1010.6370239257812, 498.49053955078125], [1022.1205444335938, 499.9290466308594], [1003.4597778320312, 498.49053955078125], [1027.8623046875, 518.6289672851562], [990.5407104492188, 521.5059204101562], [1049.39404296875, 533.0135498046875], [969.0090942382812, 530.1366577148438], [1075.23193359375, 550.2750854492188], [956.0901489257812, 534.4520263671875], [1019.2496337890625, 567.5365600585938], [994.8471069335938, 570.4134521484375], [1039.3458251953125, 596.3056640625], [999.1534423828125, 602.0595092773438], [1052.264892578125, 642.3363647460938], [991.9762573242188, 649.5286254882812]]","[[923.1486206054688, 681.7464599609375], [928.9088745117188, 675.9823608398438], [917.3882446289062, 677.4234008789062], [913.0679931640625, 674.5413818359375], [933.2291870117188, 675.9823608398438], [901.54736328125, 693.274658203125], [946.1898803710938, 697.5977172851562], [864.1051635742188, 707.6848754882812], [966.35107421875, 733.6232299804688], [848.2642822265625, 697.5977172851562], [977.8717651367188, 759.5616455078125], [923.1486206054688, 763.8847045898438], [953.390380859375, 763.8847045898438], [910.1878051757812, 821.5255737304688], [950.5101928710938, 798.4692993164062], [921.70849609375, 876.284423828125], [967.7911376953125, 844.5819091796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 515]",None,None
98638,"[[1006.7802124023438, 498.9921875], [1011.0626220703125, 496.1142883300781], [1002.497802734375, 494.67535400390625], [1018.199951171875, 497.5532531738281], [996.7879028320312, 496.1142883300781], [1021.054931640625, 514.8206176757812], [988.2230834960938, 514.8206176757812], [1046.749267578125, 527.7711181640625], [966.8110961914062, 527.7711181640625], [1068.161376953125, 542.1605834960938], [938.2616577148438, 542.1605834960938], [1013.9176025390625, 565.1837158203125], [991.0780639648438, 568.0615844726562], [1033.902099609375, 598.2794189453125], [996.7879028320312, 602.5962524414062], [1038.1845703125, 641.4478149414062], [991.0780639648438, 650.0814819335938]]","[[923.7553100585938, 676.6204223632812], [933.8318481445312, 672.3042602539062], [941.0294189453125, 670.8655395507812], [917.9971923828125, 673.7429809570312], [939.5899047851562, 673.7429809570312], [906.4810791015625, 691.0076293945312], [951.1060180664062, 696.7625122070312], [870.4932861328125, 696.7625122070312], [968.3801879882812, 731.2918090820312], [841.7030029296875, 689.5689086914062], [977.0172119140625, 757.1888427734375], [920.876220703125, 761.5049438476562], [951.1060180664062, 761.5049438476562], [917.9971923828125, 816.1763916015625], [952.5455322265625, 800.3504638671875], [922.3157348632812, 873.725341796875], [971.2592163085938, 849.2670288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 506]",None,None
98639,"[[1006.8999633789062, 499.02947998046875], [1011.1963500976562, 496.1508483886719], [1002.603515625, 494.7115783691406], [1016.9248046875, 497.5901794433594], [996.875, 496.1508483886719], [1021.22119140625, 514.86181640625], [988.2822875976562, 514.86181640625], [1045.5673828125, 527.8154907226562], [966.80029296875, 527.8154907226562], [1068.4814453125, 542.20849609375], [938.1577758789062, 542.20849609375], [1014.060546875, 565.2373046875], [989.71435546875, 568.115966796875], [1034.1103515625, 598.3412475585938], [996.875, 602.6591796875], [1038.40673828125, 641.520263671875], [991.1465454101562, 650.1560668945312]]","[[924.3519287109375, 676.5327758789062], [934.3505249023438, 672.2154541015625], [941.4923706054688, 670.7763061523438], [918.6384887695312, 673.654541015625], [940.06396484375, 673.654541015625], [907.2116088867188, 690.9239501953125], [951.4909057617188, 698.1195068359375], [870.0740966796875, 696.680419921875], [968.6312255859375, 731.2191772460938], [841.5068359375, 689.4848022460938], [977.2014770507812, 757.1232299804688], [921.4952392578125, 761.4405517578125], [951.4909057617188, 761.4405517578125], [917.210205078125, 816.126953125], [952.9192504882812, 800.2966918945312], [921.4952392578125, 873.6915283203125], [971.488037109375, 849.2265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 506]",None,None
98640,"[[1000.1325073242188, 493.4862060546875], [1005.8512573242188, 489.1846008300781], [997.273193359375, 489.1846008300781], [1012.9995727539062, 492.0523376464844], [992.9841918945312, 492.0523376464844], [1017.28857421875, 512.1265258789062], [984.4061279296875, 512.1265258789062], [1038.7337646484375, 520.7296752929688], [958.6719970703125, 526.4651489257812], [1061.6085205078125, 535.068359375], [932.9378662109375, 539.3699951171875], [1008.7105712890625, 560.8779907226562], [987.2654418945312, 565.1796264648438], [1028.72607421875, 595.2908325195312], [994.413818359375, 601.0263061523438], [1025.86669921875, 638.306884765625], [990.1248168945312, 649.77783203125]]","[[919.257080078125, 672.8466796875], [920.696044921875, 669.974609375], [946.5985717773438, 669.974609375], [922.1350708007812, 672.8466796875], [943.7205200195312, 674.2827758789062], [910.622802734375, 687.207275390625], [953.793701171875, 697.2596435546875], [873.2080688476562, 687.207275390625], [969.6229858398438, 731.7250366210938], [844.4275512695312, 682.8991088867188], [973.9401245117188, 757.5740966796875], [922.1350708007812, 760.4461059570312], [949.4765625, 757.5740966796875], [919.257080078125, 815.0162963867188], [952.3546752929688, 800.65576171875], [925.0131225585938, 872.4585571289062], [973.9401245117188, 849.481689453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 504]",None,None
98641,"[[997.2543334960938, 490.93646240234375], [1002.9931030273438, 486.6114196777344], [994.3849487304688, 486.6114196777344], [1008.7318725585938, 486.6114196777344], [991.515625, 486.6114196777344], [1013.0360107421875, 505.353271484375], [981.4727172851562, 503.9115905761719], [1033.1217041015625, 515.4450073242188], [957.0829467773438, 521.2117919921875], [1053.2073974609375, 528.420166015625], [929.8237915039062, 538.511962890625], [1004.4278564453125, 557.2537841796875], [982.907470703125, 560.13720703125], [1018.7747192382812, 593.2958374023438], [990.0808715820312, 601.9459228515625], [1011.601318359375, 636.5462646484375], [990.0808715820312, 646.6380615234375]]","[[924.6299438476562, 670.4908447265625], [926.0689086914062, 669.0518188476562], [949.093017578125, 670.4908447265625], [926.0689086914062, 673.3687744140625], [947.6539916992188, 673.3687744140625], [915.995849609375, 686.319580078125], [954.8489990234375, 697.8314208984375], [884.3378295898438, 682.0026245117188], [966.3609619140625, 726.6110229492188], [855.5576782226562, 676.2467041015625], [967.800048828125, 752.5126342773438], [920.3129272460938, 755.390625], [949.093017578125, 755.390625], [914.556884765625, 814.3887939453125], [954.8489990234375, 801.43798828125], [926.0689086914062, 863.3140869140625], [973.5560302734375, 850.36328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 504]",None,None
98642,"[[992.63427734375, 488.3503112792969], [995.5115966796875, 485.4671325683594], [989.7568969726562, 484.02557373046875], [1002.704833984375, 486.90875244140625], [984.0023193359375, 484.02557373046875], [1008.4595336914062, 505.64935302734375], [972.4929809570312, 504.2077331542969], [1030.0394287109375, 512.8572387695312], [949.4744873046875, 520.065185546875], [1050.1806640625, 527.2730712890625], [926.4558715820312, 540.247314453125], [999.8275756835938, 554.6631469726562], [978.2476806640625, 557.54638671875], [1009.898193359375, 592.1443481445312], [984.0023193359375, 596.4691772460938], [998.3888549804688, 635.3919067382812], [984.0023193359375, 642.599853515625]]","[[926.9097900390625, 662.3282470703125], [926.9097900390625, 665.1990356445312], [948.5084838867188, 669.5052490234375], [926.9097900390625, 672.3760375976562], [948.5084838867188, 673.8114624023438], [916.830322265625, 686.7300415039062], [954.2681884765625, 696.77783203125], [888.031982421875, 678.1176147460938], [961.4677734375, 731.2274169921875], [872.1929931640625, 669.5052490234375], [957.1480102539062, 744.1461181640625], [921.1500854492188, 751.3230590820312], [948.5084838867188, 747.016845703125], [909.6307983398438, 813.0452270507812], [955.7080688476562, 800.1266479492188], [924.0299072265625, 844.6240844726562], [972.987060546875, 846.0595092773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 504]",None,None
98643,"[[986.5364990234375, 486.64898681640625], [992.2505493164062, 482.34716796875], [983.679443359375, 482.34716796875], [997.9645385742188, 483.7811279296875], [979.3939208984375, 482.34716796875], [1005.1070556640625, 502.42236328125], [970.8229370117188, 502.42236328125], [1026.53466796875, 512.4598999023438], [947.966796875, 519.629638671875], [1045.1053466796875, 525.3654174804688], [926.5391235351562, 541.1387939453125], [995.1075439453125, 554.044189453125], [972.2514038085938, 555.4781494140625], [1000.8215942382812, 594.194580078125], [973.6798706054688, 594.194580078125], [990.8219604492188, 634.3449096679688], [972.2514038085938, 641.5146484375]]","[[926.7951049804688, 658.2098999023438], [925.356689453125, 662.5089111328125], [946.9335327148438, 666.8079833984375], [926.7951049804688, 671.1071166992188], [946.9335327148438, 671.1071166992188], [916.7259521484375, 684.0042724609375], [952.6874389648438, 695.4684448242188], [889.395263671875, 666.8079833984375], [952.6874389648438, 724.1289672851562], [890.8336791992188, 666.8079833984375], [895.1490478515625, 671.1071166992188], [919.6028442382812, 745.624267578125], [948.3720703125, 745.624267578125], [903.77978515625, 808.67724609375], [957.0028076171875, 800.0791015625], [922.479736328125, 833.0386962890625], [972.8258056640625, 845.9358520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 508]",None,None
98644,"[[982.0313110351562, 485.0713195800781], [984.883544921875, 480.7685241699219], [977.7529907226562, 480.7685241699219], [992.0142211914062, 482.2027893066406], [973.4745483398438, 482.2027893066406], [999.1448364257812, 503.7169189453125], [966.3439331054688, 503.7169189453125], [1017.6845703125, 510.8882751464844], [937.8212890625, 528.0995483398438], [1036.2242431640625, 525.23095703125], [923.56005859375, 548.1793823242188], [989.1619873046875, 555.3507690429688], [967.7700805664062, 555.3507690429688], [993.4403686523438, 598.37890625], [966.3439331054688, 596.9446411132812], [986.3096923828125, 638.5386352539062], [962.0654907226562, 642.8414306640625]]","[[942.2638549804688, 665.5428466796875], [917.970703125, 662.6702270507812], [940.8348388671875, 662.6702270507812], [920.8287963867188, 666.9791870117188], [940.8348388671875, 668.4154663085938], [913.6836547851562, 682.7785034179688], [945.1219482421875, 691.3963623046875], [905.109619140625, 665.5428466796875], [905.109619140625, 666.9791870117188], [905.109619140625, 666.9791870117188], [906.5386352539062, 671.2880859375], [916.5416870117188, 744.5396728515625], [945.1219482421875, 744.5396728515625], [895.1065673828125, 804.8645629882812], [956.5540161132812, 800.5556640625], [920.8287963867188, 826.4091796875], [973.7021484375, 846.5175170898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[829, 514]",None,None
98645,"[[982.15966796875, 486.3341369628906], [985.0208129882812, 482.0143127441406], [979.298583984375, 482.0143127441406], [992.1736450195312, 483.4542541503906], [975.0068359375, 482.0143127441406], [999.3264770507812, 503.6134033203125], [966.4234008789062, 503.6134033203125], [1017.9237670898438, 510.8131103515625], [937.8121337890625, 528.0924072265625], [1036.5211181640625, 526.6524658203125], [923.5064697265625, 548.25146484375], [989.3125, 555.451171875], [966.4234008789062, 555.451171875], [993.6041259765625, 598.6493530273438], [966.4234008789062, 597.2094116210938], [985.0208129882812, 640.4075927734375], [962.1317138671875, 641.8474731445312]]","[[943.0469360351562, 665.2744140625], [917.2543334960938, 662.3920288085938], [941.614013671875, 662.3920288085938], [921.5531005859375, 668.1567993164062], [940.18115234375, 669.5980224609375], [914.3884887695312, 682.5687866210938], [945.9127807617188, 691.2158813476562], [904.3579711914062, 665.2744140625], [910.0897216796875, 682.5687866210938], [904.3579711914062, 666.7156372070312], [905.7909545898438, 669.5980224609375], [917.2543334960938, 744.5400390625], [945.9127807617188, 744.5400390625], [895.760498046875, 805.0701293945312], [955.9432373046875, 800.74658203125], [921.5531005859375, 826.6880493164062], [973.1383666992188, 846.86474609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 512]",None,None
98646,"[[976.651611328125, 485.9214172363281], [979.5020751953125, 481.6185302734375], [973.801025390625, 481.6185302734375], [988.0537109375, 483.0528564453125], [968.0999755859375, 484.4871520996094], [995.1799926757812, 504.5672302246094], [962.39892578125, 504.5672302246094], [1009.4326171875, 508.8701171875], [935.3189697265625, 531.8187866210938], [1025.1104736328125, 526.0816040039062], [923.9168701171875, 553.3331909179688], [985.203125, 556.2017822265625], [962.39892578125, 556.2017822265625], [989.4789428710938, 597.7962036132812], [958.1231689453125, 594.9276733398438], [985.203125, 640.8250732421875], [948.1463623046875, 640.8250732421875]]","[[937.6124267578125, 655.7836303710938], [909.1370849609375, 652.9036865234375], [934.7648315429688, 654.3436889648438], [911.9846801757812, 655.7836303710938], [931.9173583984375, 658.66357421875], [904.8658447265625, 677.3832397460938], [937.6124267578125, 684.5830688476562], [907.71337890625, 668.743408203125], [937.6124267578125, 707.6226806640625], [916.2559204101562, 818.50048828125], [900.5945434570312, 733.5421752929688], [911.9846801757812, 743.6220092773438], [941.8836669921875, 742.1820068359375], [887.7806396484375, 795.4609985351562], [953.2738037109375, 798.3409423828125], [919.1034545898438, 821.3804931640625], [974.6302490234375, 842.9801025390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[814, 519]",None,None
98647,"[[971.9090576171875, 486.5538024902344], [974.783447265625, 483.68115234375], [969.0347900390625, 483.68115234375], [981.9693603515625, 485.1174621582031], [963.2860107421875, 485.1174621582031], [989.1553344726562, 506.6624755859375], [956.10009765625, 506.6624755859375], [1003.527099609375, 512.4077758789062], [934.5423583984375, 532.5164794921875], [1015.0245971679688, 528.2074584960938], [921.607666015625, 555.4977416992188], [980.5321655273438, 559.8067626953125], [957.5372924804688, 559.8067626953125], [987.7181396484375, 597.1514282226562], [948.9141235351562, 598.5877075195312], [984.84375, 641.677734375], [930.2307739257812, 641.677734375]]","[[928.7523193359375, 653.4268798828125], [901.4849853515625, 650.5555419921875], [924.4469604492188, 650.5555419921875], [905.7903442382812, 650.5555419921875], [921.5767211914062, 647.6842041015625], [898.61474609375, 663.4766235351562], [928.7523193359375, 672.0906982421875], [902.9201049804688, 663.4766235351562], [931.6226196289062, 670.655029296875], [917.2713623046875, 672.0906982421875], [894.3093872070312, 723.7749633789062], [907.2255249023438, 738.1317138671875], [935.9279174804688, 735.2603759765625], [878.5230102539062, 785.5089721679688], [950.2792358398438, 796.9943237304688], [917.2713623046875, 815.6580810546875], [980.4168090820312, 835.7576293945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 527]",None,None
