frame,top,bottom,court,net,ball,pos,type
70950,"[[862.8985595703125, 455.9182434082031], [865.7489013671875, 454.4834899902344], [860.0482788085938, 453.0487365722656], [868.5991821289062, 458.7877502441406], [852.9225463867188, 455.9182434082031], [870.0243530273438, 476.00482177734375], [842.9464721679688, 471.7005310058594], [878.5752563476562, 503.26519775390625], [817.2937622070312, 474.570068359375], [892.8267822265625, 514.7432250976562], [800.1919555664062, 464.52679443359375], [870.0243530273438, 524.7865600585938], [854.34765625, 524.7865600585938], [875.7249145507812, 566.3944702148438], [838.6710205078125, 559.2206420898438], [904.2279663085938, 596.5243530273438], [834.3955688476562, 586.4810791015625]]","[[877.27880859375, 640.39599609375], [878.7154541015625, 636.070556640625], [872.9691772460938, 637.5123901367188], [861.4765014648438, 641.8378295898438], [881.5885620117188, 638.9542236328125], [852.8570556640625, 667.7905883789062], [901.70068359375, 663.4651489257812], [844.237548828125, 705.2778930664062], [926.1224975585938, 696.626953125], [839.9277954101562, 735.55615234375], [931.8688354492188, 731.2306518554688], [868.659423828125, 742.7652587890625], [904.5737915039062, 741.3234252929688], [845.6741333007812, 793.2289428710938], [923.2493286132812, 793.2289428710938], [832.7449340820312, 845.1344604492188], [927.55908203125, 856.6690063476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 478]",top,drop
70951,"[[853.1675415039062, 456.7689514160156], [857.4475708007812, 456.7689514160156], [851.7409057617188, 455.33294677734375], [861.7276000976562, 462.5130615234375], [846.0342407226562, 458.2049865722656], [864.5808715820312, 479.74542236328125], [837.4741821289062, 476.8733825683594], [877.4209594726562, 502.7218322753906], [821.7808227539062, 485.4895324707031], [894.5410766601562, 515.6461181640625], [796.1006469726562, 485.4895324707031], [866.0076293945312, 527.1343383789062], [850.3141479492188, 530.0064086914062], [863.1542358398438, 570.2151489257812], [830.3407592773438, 558.7269287109375], [893.1143188476562, 596.0636596679688], [834.6207885742188, 586.0114135742188]]","[[877.1074829101562, 644.187744140625], [877.1074829101562, 639.871337890625], [871.350830078125, 641.3101196289062], [861.2767944335938, 647.0653686523438], [881.4248657226562, 644.187744140625], [854.0810546875, 674.4024658203125], [901.5729370117188, 670.0860595703125], [845.4461669921875, 713.2499389648438], [927.4776000976562, 703.1784057617188], [841.1287841796875, 742.0258178710938], [934.67333984375, 734.8318481445312], [868.4725952148438, 747.781005859375], [904.4512939453125, 743.4646606445312], [841.1287841796875, 801.0164794921875], [927.4776000976562, 796.7000732421875], [825.298095703125, 854.2518920898438], [938.9907836914062, 858.5682373046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[854, 480]",None,None
70952,"[[846.2971801757812, 459.40423583984375], [851.9931030273438, 457.9677734375], [844.8731689453125, 456.5313415527344], [857.6891479492188, 462.2771301269531], [842.025146484375, 459.40423583984375], [861.9610595703125, 480.9508361816406], [836.3292236328125, 478.07794189453125], [876.2010498046875, 501.0610046386719], [824.9371948242188, 489.5694885253906], [893.2890625, 512.552490234375], [807.8491821289062, 499.62457275390625], [866.2330932617188, 531.2261962890625], [847.72119140625, 532.6626586914062], [853.4171142578125, 565.7008056640625], [824.9371948242188, 557.0821533203125], [881.8970947265625, 592.9931640625], [834.9052124023438, 588.683837890625]]","[[876.01708984375, 654.0830688476562], [878.8823852539062, 649.76904296875], [871.7191772460938, 651.20703125], [861.690673828125, 655.5211181640625], [881.7477416992188, 651.20703125], [853.0947265625, 682.84326171875], [901.8047485351562, 679.9672241210938], [845.9315185546875, 721.6694946289062], [927.5924072265625, 714.4794311523438], [844.4989013671875, 756.1817016601562], [933.322998046875, 746.1156005859375], [868.8538818359375, 754.74365234375], [903.2374267578125, 751.86767578125], [837.3356323242188, 809.3880004882812], [929.0250244140625, 803.635986328125], [817.2786254882812, 861.1563110351562], [951.9473876953125, 861.1563110351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 416]",None,None
70953,"[[845.7320556640625, 458.7808837890625], [851.44921875, 457.34747314453125], [845.7320556640625, 455.9140930175781], [857.166259765625, 461.64764404296875], [841.4442138671875, 460.2142639160156], [862.8833618164062, 481.7151184082031], [835.7271728515625, 477.4149169921875], [875.746826171875, 500.34918212890625], [824.29296875, 490.3154602050781], [892.8980712890625, 511.8163146972656], [807.1416625976562, 500.34918212890625], [865.7418823242188, 531.8837890625], [847.161376953125, 533.3171997070312], [852.8784790039062, 564.8517456054688], [824.29296875, 557.684814453125], [882.8931884765625, 593.5195922851562], [835.7271728515625, 589.2194213867188]]","[[877.5906982421875, 654.8099365234375], [879.0242919921875, 649.0596313476562], [873.2899169921875, 650.4971923828125], [860.3875122070312, 654.8099365234375], [881.8914794921875, 651.9347534179688], [854.6531982421875, 682.12353515625], [900.5282592773438, 679.2484130859375], [846.0516357421875, 720.9376220703125], [929.2001342773438, 715.1874389648438], [843.1844482421875, 755.4390869140625], [934.9345092773438, 745.3761596679688], [868.9891967773438, 755.4390869140625], [903.3954467773438, 752.56396484375], [837.4500732421875, 808.6288452148438], [929.2001342773438, 802.8785400390625], [818.8132934570312, 858.9434204101562], [952.1376342773438, 861.8185424804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 418]",None,None
70954,"[[848.5996704101562, 457.44366455078125], [851.4480590820312, 456.0123291015625], [845.751220703125, 454.58099365234375], [855.7207641601562, 458.875], [840.0543212890625, 457.44366455078125], [861.4176025390625, 476.05108642578125], [832.9332275390625, 478.91375732421875], [878.5082397460938, 497.5210876464844], [821.5394897460938, 498.95245361328125], [894.1746215820312, 508.9718017578125], [811.5699462890625, 516.1284790039062], [864.2660522460938, 527.5792236328125], [844.3269653320312, 530.44189453125], [848.5996704101562, 557.6373291015625], [822.9637451171875, 556.2059326171875], [877.083984375, 590.5580444335938], [834.3574829101562, 586.2640380859375]]","[[877.1192626953125, 665.81298828125], [878.5570678710938, 660.0697631835938], [872.8056030273438, 661.5055541992188], [862.74072265625, 665.81298828125], [884.3084716796875, 662.9413452148438], [855.5513916015625, 694.529296875], [901.562744140625, 691.65771484375], [848.3621215820312, 731.8605346679688], [927.444091796875, 728.9888916015625], [848.3621215820312, 766.320068359375], [937.509033203125, 754.8336181640625], [869.929931640625, 767.7559204101562], [903.0005493164062, 763.4484252929688], [836.8593139648438, 816.5736694335938], [936.0712280273438, 810.830322265625], [812.4158325195312, 874.0062255859375], [956.2011108398438, 868.2630004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[936, 422]",None,None
70955,"[[848.6337280273438, 454.0885925292969], [852.9342041015625, 451.22491455078125], [845.7667846679688, 451.22491455078125], [857.234619140625, 454.0885925292969], [840.0328369140625, 454.0885925292969], [862.9685668945312, 474.1342468261719], [832.8653564453125, 475.5660705566406], [877.3035278320312, 485.5888977050781], [827.1314086914062, 501.33905029296875], [891.6383666992188, 494.179931640625], [822.8309936523438, 525.6802368164062], [864.4020385742188, 522.8165893554688], [845.7667846679688, 525.6802368164062], [850.0671997070312, 552.8850708007812], [822.8309936523438, 555.748779296875], [875.8699951171875, 588.680908203125], [834.298828125, 585.8172607421875]]","[[876.988525390625, 678.6864624023438], [881.2813110351562, 672.9378662109375], [872.6956787109375, 674.3750610351562], [864.110107421875, 677.2493286132812], [887.0050048828125, 675.8121948242188], [855.5244750976562, 705.9921875], [902.7453002929688, 705.9921875], [851.231689453125, 747.6693725585938], [928.5020141601562, 740.483642578125], [852.66259765625, 776.4122924804688], [941.3804321289062, 767.7894287109375], [866.971923828125, 780.7236938476562], [901.3143920898438, 776.4122924804688], [831.1986083984375, 831.023681640625], [939.9495849609375, 810.9037475585938], [809.7345581054688, 882.7609252929688], [955.6898193359375, 871.2637329101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 431]",None,None
70956,"[[851.2340698242188, 448.7323913574219], [854.0774536132812, 445.8487548828125], [846.9690551757812, 444.40692138671875], [858.3424072265625, 448.7323913574219], [841.2823486328125, 448.7323913574219], [865.4507446289062, 467.47607421875], [834.1740112304688, 470.35968017578125], [882.5108032226562, 480.4524230957031], [832.7523803710938, 497.7542419433594], [902.4141845703125, 489.1033630371094], [832.7523803710938, 520.8233642578125], [864.029052734375, 516.4979248046875], [846.9690551757812, 519.3815307617188], [855.4990844726562, 545.3342895507812], [825.64404296875, 553.9852294921875], [876.8240966796875, 588.5888671875], [832.7523803710938, 582.8215942382812]]","[[883.1090698242188, 690.6506958007812], [887.4134521484375, 686.3327026367188], [877.3699951171875, 686.3327026367188], [871.6307373046875, 689.2113647460938], [893.152587890625, 687.7720336914062], [860.1525268554688, 716.5584716796875], [904.630859375, 716.5584716796875], [850.1090698242188, 761.1775512695312], [931.8917846679688, 753.98095703125], [858.7177124023438, 777.0101928710938], [950.5440063476562, 781.328125], [864.4569091796875, 791.4033813476562], [901.7612915039062, 789.964111328125], [828.5872802734375, 831.7045288085938], [941.9352416992188, 810.1146850585938], [809.9349975585938, 880.6415405273438], [950.5440063476562, 869.1268920898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[995, 437]",None,None
70957,"[[855.0798950195312, 443.9855041503906], [857.9171142578125, 439.6700744628906], [850.8240356445312, 439.6700744628906], [860.7543334960938, 443.9855041503906], [843.7310791015625, 442.54705810546875], [867.8473510742188, 461.2471618652344], [835.2193603515625, 465.5625915527344], [884.87060546875, 477.0703430175781], [835.2193603515625, 492.8935546875], [904.7310791015625, 484.2626953125], [835.2193603515625, 518.7860107421875], [865.0101318359375, 510.15521240234375], [846.5682983398438, 511.5936584472656], [863.5914916992188, 537.4861450195312], [832.3822021484375, 544.678466796875], [877.777587890625, 582.0787963867188], [830.963623046875, 582.0787963867188]]","[[891.3878173828125, 693.4508666992188], [897.1455688476562, 689.143310546875], [887.0695190429688, 689.143310546875], [882.7511596679688, 693.4508666992188], [904.3427734375, 692.0150146484375], [869.7962036132812, 722.1678466796875], [915.8582763671875, 723.6036376953125], [853.9623413085938, 760.9357299804688], [941.7682495117188, 760.9357299804688], [957.6019897460938, 783.9093017578125], [957.6019897460938, 783.9093017578125], [871.2356567382812, 789.6526489257812], [905.7821655273438, 789.6526489257812], [826.613037109375, 831.2922973632812], [947.5260009765625, 809.7545166015625], [806.4608764648438, 884.4186401367188], [948.9653930664062, 870.0601196289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 444]",None,None
70958,"[[858.7288208007812, 442.0262145996094], [861.5755004882812, 437.7220153808594], [854.4586181640625, 437.7220153808594], [864.4223022460938, 440.5914611816406], [847.3418579101562, 440.5914611816406], [871.5391845703125, 457.8084411621094], [838.8015747070312, 460.67791748046875], [888.61962890625, 473.59063720703125], [837.378173828125, 489.3728332519531], [904.2767333984375, 480.7643737792969], [838.8015747070312, 515.1983032226562], [867.26904296875, 506.58978271484375], [848.76513671875, 509.45928955078125], [868.6923828125, 532.4152221679688], [835.9547729492188, 548.1973876953125], [881.5027465820312, 582.6312866210938], [831.6846923828125, 579.7618408203125]]","[[908.675048828125, 692.2268676757812], [914.3929443359375, 687.9092407226562], [904.3865356445312, 687.9092407226562], [898.6686401367188, 692.2268676757812], [918.681396484375, 692.2268676757812], [884.373779296875, 718.1326293945312], [928.6878051757812, 722.4502563476562], [864.361083984375, 748.3560180664062], [954.4185180664062, 759.8697509765625], [973.001708984375, 781.4578857421875], [973.001708984375, 781.4578857421875], [878.6558837890625, 792.9716186523438], [915.8223876953125, 792.9716186523438], [837.2008666992188, 831.8302612304688], [958.7069702148438, 814.5596923828125], [807.1817626953125, 883.6417846679688], [944.412109375, 869.2496948242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 452]",None,None
70959,"[[858.7177124023438, 442.11932373046875], [861.5642700195312, 437.8166809082031], [854.4480590820312, 437.8166809082031], [864.4107055664062, 440.68511962890625], [847.3319091796875, 439.2508850097656], [871.52685546875, 457.89581298828125], [838.79248046875, 460.7643127441406], [888.6056518554688, 473.67230224609375], [837.3692626953125, 489.44879150390625], [904.2611694335938, 480.84344482421875], [838.79248046875, 515.264892578125], [867.2571411132812, 506.65948486328125], [848.755126953125, 509.5279235839844], [868.680419921875, 532.4755859375], [835.9459838867188, 548.2520751953125], [881.4894409179688, 582.6734619140625], [831.6763305664062, 579.8049926757812]]","[[909.2167358398438, 691.6085815429688], [913.5342407226562, 687.3071899414062], [904.899169921875, 687.3071899414062], [897.7032470703125, 691.6085815429688], [919.291015625, 691.6085815429688], [884.7505493164062, 717.4169311523438], [929.365234375, 723.1521606445312], [863.162841796875, 748.96044921875], [953.8314208984375, 758.9970703125], [972.5408325195312, 781.937744140625], [973.9800415039062, 783.37158203125], [878.9937744140625, 794.8419189453125], [914.9734497070312, 791.974365234375], [835.818359375, 832.12060546875], [958.1489868164062, 814.9150390625], [805.595458984375, 885.171142578125], [943.757080078125, 869.3994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 452]",None,None
70960,"[[860.2674560546875, 439.2981872558594], [863.1142578125, 436.4230651855469], [857.4205932617188, 436.4230651855469], [867.384521484375, 439.2981872558594], [850.3035278320312, 437.8606262207031], [874.5015258789062, 456.5489807128906], [840.3396606445312, 457.9865417480469], [888.7356567382812, 472.3622741699219], [837.492919921875, 486.7379150390625], [904.3931274414062, 480.9876708984375], [838.916259765625, 511.1766052246094], [870.2312622070312, 506.8638610839844], [850.3035278320312, 509.7389831542969], [874.5015258789062, 539.9279174804688], [838.916259765625, 545.6781616210938], [884.4653930664062, 581.6173706054688], [834.64599609375, 578.7422485351562]]","[[926.416748046875, 690.9110717773438], [933.60107421875, 688.0363159179688], [922.1061401367188, 686.5989379882812], [940.7853393554688, 690.9110717773438], [917.7955932617188, 688.0363159179688], [904.8638305664062, 712.4718627929688], [906.3006591796875, 712.4718627929688], [874.689697265625, 729.7205200195312], [873.2528686523438, 729.7205200195312], [886.1846313476562, 708.1597290039062], [991.0755004882812, 780.0291137695312], [890.4951171875, 787.216064453125], [924.9797973632812, 792.9656372070312], [856.0104370117188, 833.2124633789062], [968.0857543945312, 821.7133178710938], [811.4677734375, 882.0836181640625], [942.2222290039062, 870.58447265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 461]",None,None
70961,"[[863.2724609375, 440.14361572265625], [866.117919921875, 437.2764892578125], [860.4271240234375, 437.2764892578125], [870.385986328125, 440.14361572265625], [853.3135375976562, 438.7100524902344], [877.4995727539062, 457.34637451171875], [841.9319458007812, 458.7799377441406], [887.4584350585938, 473.1156005859375], [839.0864868164062, 484.5841369628906], [901.685546875, 481.7170104980469], [840.50927734375, 507.5212097167969], [873.2315063476562, 504.654052734375], [851.890869140625, 506.0876770019531], [877.4995727539062, 536.1925659179688], [839.0864868164062, 541.9268188476562], [888.8811645507812, 582.066650390625], [839.0864868164062, 577.7659912109375]]","[[946.2448120117188, 691.7675170898438], [953.4140014648438, 688.8877563476562], [944.8109741210938, 687.4478759765625], [939.0756225585938, 688.8877563476562], [962.0170288085938, 693.2074584960938], [921.86962890625, 706.1664428710938], [966.3185424804688, 723.4451293945312], [888.8914184570312, 709.0462036132812], [989.2599487304688, 755.1226806640625], [884.5899658203125, 687.4478759765625], [1010.7673950195312, 773.84130859375], [904.6636352539062, 782.4805908203125], [933.34033203125, 792.5598754882812], [868.8177490234375, 834.316650390625], [977.789306640625, 827.1171875], [822.9349975585938, 874.633544921875], [944.8109741210938, 867.4341430664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 474]",None,None
70962,"[[867.1781005859375, 444.2704772949219], [870.041748046875, 441.39447021484375], [862.882568359375, 441.39447021484375], [872.9053955078125, 442.83245849609375], [855.7234497070312, 442.83245849609375], [878.6327514648438, 458.6504821777344], [844.2687377929688, 460.0885009765625], [890.08740234375, 474.468505859375], [839.9732666015625, 485.9725036621094], [902.973876953125, 487.4105224609375], [841.4050903320312, 510.4185485839844], [875.7691040039062, 504.66656494140625], [854.2915649414062, 506.1045227050781], [881.4963989257812, 536.3025512695312], [838.5414428710938, 542.0545654296875], [894.3828735351562, 580.880615234375], [841.4050903320312, 582.318603515625]]","[[970.8970947265625, 688.4263305664062], [978.0822143554688, 686.9892578125], [969.4600830078125, 684.1150512695312], [962.2749633789062, 688.4263305664062], [982.3932495117188, 692.7376708984375], [940.7197265625, 702.7974243164062], [983.8302612304688, 725.7911987304688], [900.483154296875, 697.0489501953125], [1003.948486328125, 754.5333862304688], [884.6759643554688, 682.6779174804688], [1026.9407958984375, 770.341552734375], [914.8533325195312, 771.7787475585938], [942.15673828125, 787.5869140625], [886.1129760742188, 833.5744018554688], [986.704345703125, 826.388916015625], [840.12841796875, 859.4424438476562], [945.03076171875, 868.0651245117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 491]",None,None
