frame,top,bottom,court,net,ball,pos,type
91612,"[[883.3062744140625, 514.6111450195312], [887.6216430664062, 511.72735595703125], [880.4293212890625, 510.28546142578125], [891.93701171875, 513.1692504882812], [874.675537109375, 511.72735595703125], [897.6908569335938, 531.9140014648438], [863.1678466796875, 531.9140014648438], [917.8292846679688, 544.89111328125], [841.5909423828125, 553.5425415039062], [917.8292846679688, 552.1006469726562], [828.6448364257812, 582.3805541992188], [876.1139526367188, 579.4967651367188], [854.5370483398438, 576.6129760742188], [880.4293212890625, 614.1024169921875], [870.3601684570312, 601.1253051757812], [845.9063110351562, 635.73095703125], [870.3601684570312, 648.7080688476562]]","[[721.3521728515625, 685.2593994140625], [722.7877197265625, 679.5177612304688], [719.9166259765625, 679.5177612304688], [725.6588134765625, 673.776123046875], [738.5787963867188, 670.9052734375], [738.5787963867188, 685.2593994140625], [755.8055419921875, 680.9531860351562], [735.7077026367188, 683.823974609375], [741.449951171875, 732.6279907226562], [725.6588134765625, 764.2070922851562], [727.0944213867188, 762.7716674804688], [771.5966796875, 731.1925659179688], [800.3078002929688, 712.5322265625], [748.6277465820312, 755.5946044921875], [761.5477294921875, 751.2883911132812], [784.5166625976562, 774.2549438476562], [744.3211059570312, 782.8674926757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[810, 555]",None,None
91613,"[[883.328125, 515.9239501953125], [887.6401977539062, 511.6314697265625], [880.4534912109375, 510.20062255859375], [891.9522094726562, 513.0623168945312], [874.7041625976562, 511.6314697265625], [897.7015380859375, 531.6631469726562], [863.2055053710938, 531.6631469726562], [917.8241577148438, 544.5405883789062], [841.6455078125, 553.1256103515625], [917.8241577148438, 553.1256103515625], [828.7095336914062, 583.173095703125], [874.7041625976562, 578.880615234375], [854.58154296875, 576.0189208984375], [880.4534912109375, 614.6514282226562], [870.3921508789062, 601.77392578125], [845.9574584960938, 636.1138916015625], [870.3921508789062, 648.9913940429688]]","[[721.3203735351562, 685.2574462890625], [722.7548828125, 679.5184326171875], [719.8858032226562, 679.5184326171875], [725.6240234375, 673.7793579101562], [739.9696044921875, 670.9098510742188], [738.5350341796875, 685.2574462890625], [755.749755859375, 680.9531860351562], [735.6659545898438, 683.8226928710938], [742.8387451171875, 731.1697998046875], [725.6240234375, 764.1693115234375], [727.05859375, 762.7344970703125], [771.5298461914062, 731.1697998046875], [800.2210083007812, 712.5179443359375], [748.5769653320312, 755.5607299804688], [761.4879760742188, 751.2564086914062], [784.44091796875, 774.2125854492188], [744.2732543945312, 782.8211669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 541]",None,None
91614,"[[888.529052734375, 515.5875244140625], [891.3748168945312, 512.7252197265625], [885.6834106445312, 512.7252197265625], [897.0662841796875, 514.1563720703125], [879.991943359375, 514.1563720703125], [905.6033325195312, 534.1923828125], [870.031982421875, 532.76123046875], [929.7919921875, 549.9349975585938], [847.2662353515625, 552.7973022460938], [925.5233764648438, 549.9349975585938], [834.4605102539062, 582.851318359375], [878.569091796875, 581.420166015625], [857.2261962890625, 575.695556640625], [879.991943359375, 615.767578125], [877.146240234375, 604.3184814453125], [848.6890869140625, 634.3724975585938], [874.3004760742188, 650.1150512695312]]","[[731.544677734375, 677.4974365234375], [725.7926025390625, 668.884765625], [725.7926025390625, 670.3201904296875], [727.2306518554688, 667.4493408203125], [745.9248657226562, 664.5784301757812], [735.8587036132812, 678.932861328125], [757.4290161132812, 676.06201171875], [740.1727905273438, 678.932861328125], [751.6769409179688, 710.5125732421875], [750.2389526367188, 724.8670043945312], [738.7348022460938, 753.5758056640625], [778.9993896484375, 723.4315795898438], [796.2555541992188, 710.5125732421875], [745.9248657226562, 742.0923461914062], [755.9910278320312, 743.5277709960938], [777.561279296875, 775.1074829101562], [744.48681640625, 783.7200927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 527]",None,None
91615,"[[894.0360717773438, 515.6155395507812], [898.35205078125, 511.3041076660156], [891.1588134765625, 511.3041076660156], [902.6680297851562, 514.1784057617188], [883.9655151367188, 514.1784057617188], [906.9840087890625, 534.29833984375], [875.3335571289062, 534.29833984375], [937.1959228515625, 544.3583374023438], [852.31494140625, 552.9811401367188], [924.2479248046875, 534.29833984375], [839.3671264648438, 581.7239379882812], [882.52685546875, 583.1610717773438], [863.8242797851562, 577.4124755859375], [872.4561767578125, 621.9638061523438], [879.6495361328125, 606.1552734375], [845.1217041015625, 636.335205078125], [876.7721557617188, 652.1436767578125]]","[[730.29150390625, 680.419189453125], [734.5654907226562, 666.060546875], [733.1408081054688, 666.060546875], [734.5654907226562, 660.3170776367188], [753.0862426757812, 658.8812255859375], [737.414794921875, 671.8040161132812], [767.3330078125, 671.8040161132812], [740.2642211914062, 673.2398681640625], [764.4837036132812, 739.28955078125], [751.66162109375, 700.521240234375], [744.5382690429688, 780.9295654296875], [775.881103515625, 714.8798828125], [798.6759033203125, 714.8798828125], [745.962890625, 737.8536987304688], [760.2096557617188, 740.7254028320312], [768.7577514648438, 783.8013305664062], [744.5382690429688, 783.8013305664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 508]",None,None
91616,"[[897.051025390625, 514.8692626953125], [901.3568115234375, 510.5485534667969], [894.180419921875, 510.5485534667969], [905.66259765625, 513.4290161132812], [888.4393920898438, 513.4290161132812], [911.4037475585938, 530.7119750976562], [878.3924560546875, 533.5924682617188], [942.979736328125, 533.5924682617188], [856.86328125, 553.7559204101562], [924.3211669921875, 529.271728515625], [845.381103515625, 582.5608520507812], [888.4393920898438, 584.0010986328125], [869.7808227539062, 578.2400512695312], [874.0866088867188, 614.2462158203125], [882.6982421875, 611.36572265625], [848.251708984375, 631.5291748046875], [878.3924560546875, 653.1328735351562]]","[[735.4655151367188, 646.4444580078125], [736.901123046875, 642.1500244140625], [736.901123046875, 645.012939453125], [739.772216796875, 645.012939453125], [758.4345092773438, 642.1500244140625], [741.207763671875, 659.3277587890625], [768.4834594726562, 656.4647827148438], [736.901123046875, 677.93701171875], [784.2745361328125, 685.0943603515625], [729.7233276367188, 686.52587890625], [751.2567138671875, 778.1405639648438], [774.2256469726562, 710.8610229492188], [797.194580078125, 703.70361328125], [748.3855590820312, 740.922119140625], [764.1766967773438, 740.922119140625], [759.8699951171875, 786.7294311523438], [752.6921997070312, 779.572021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 497]",None,None
91617,"[[901.3763427734375, 514.3705444335938], [904.233154296875, 511.4947509765625], [897.09130859375, 510.05682373046875], [909.9465942382812, 512.9326171875], [892.8062133789062, 512.9326171875], [915.6600952148438, 528.74951171875], [884.2359619140625, 533.063232421875], [934.2289428710938, 528.74951171875], [861.3818969726562, 557.507568359375], [958.5112915039062, 530.1874389648438], [857.0968627929688, 583.3897094726562], [895.6629028320312, 583.3897094726562], [878.5223999023438, 580.513916015625], [887.0926513671875, 616.46142578125], [887.0926513671875, 615.0235595703125], [852.811767578125, 630.8404541015625], [878.5223999023438, 653.8468627929688]]","[[742.2279663085938, 630.3876953125], [743.667724609375, 630.3876953125], [766.7045288085938, 631.8223876953125], [745.1075439453125, 633.257080078125], [765.2647094726562, 633.257080078125], [745.1075439453125, 647.6040649414062], [776.7830810546875, 649.0386962890625], [739.3483276367188, 663.3856811523438], [758.0657348632812, 661.9509887695312], [724.9503784179688, 683.4713745117188], [752.3065795898438, 669.1244506835938], [773.9035034179688, 702.1223754882812], [798.3800659179688, 699.2529907226562], [752.3065795898438, 742.2938842773438], [771.02392578125, 745.1632080078125], [763.824951171875, 792.5081176757812], [758.0657348632812, 782.4652709960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 485]",None,None
91618,"[[908.2523193359375, 514.393310546875], [912.5188598632812, 510.0935363769531], [903.98583984375, 510.0935363769531], [915.3631591796875, 512.9600219726562], [898.2971801757812, 512.9600219726562], [922.4739379882812, 533.0256958007812], [888.3421020507812, 535.8921508789062], [938.1177368164062, 530.1591796875], [871.276123046875, 560.2576293945312], [935.2734375, 530.1591796875], [871.276123046875, 583.1897583007812], [903.98583984375, 584.623046875], [882.6534423828125, 583.1897583007812], [886.919921875, 617.5880126953125], [891.1864013671875, 619.021240234375], [864.1653442382812, 624.7543334960938], [879.80908203125, 654.852783203125]]","[[751.7401123046875, 625.7774047851562], [751.7401123046875, 622.90234375], [776.0288696289062, 622.90234375], [754.59765625, 624.3399047851562], [776.0288696289062, 624.3399047851562], [750.3114013671875, 643.0278930664062], [790.3164672851562, 643.0278930664062], [737.45263671875, 660.2783203125], [801.7463989257812, 674.6537475585938], [723.1651000976562, 681.8414306640625], [801.7463989257812, 701.9669799804688], [770.3138427734375, 696.216796875], [797.4601440429688, 693.3417358398438], [757.4551391601562, 742.218017578125], [778.8864135742188, 742.218017578125], [764.5989379882812, 793.9694213867188], [763.170166015625, 782.4690551757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 478]",None,None
91619,"[[907.525634765625, 514.3867797851562], [911.8460083007812, 510.0917663574219], [904.6453857421875, 510.0917663574219], [916.1663208007812, 512.955078125], [897.44482421875, 512.955078125], [921.9268188476562, 532.99853515625], [888.8040771484375, 535.8618774414062], [937.7681274414062, 530.1351928710938], [870.08251953125, 560.2002563476562], [936.3280029296875, 530.1351928710938], [871.5226440429688, 583.1070556640625], [904.6453857421875, 584.5386962890625], [883.0435791015625, 583.1070556640625], [887.3639526367188, 617.4671630859375], [890.244140625, 618.8988647460938], [864.3220825195312, 624.6255493164062], [880.1633911132812, 654.690673828125]]","[[751.7737426757812, 624.4505004882812], [751.7737426757812, 623.0145874023438], [776.0490112304688, 623.0145874023438], [754.629638671875, 624.4505004882812], [776.0490112304688, 624.4505004882812], [750.3457641601562, 643.11767578125], [790.3285522460938, 643.11767578125], [737.494140625, 660.3489379882812], [801.752197265625, 674.7083129882812], [723.2145385742188, 681.8880004882812], [801.752197265625, 701.9911499023438], [770.337158203125, 696.2473754882812], [797.4683227539062, 693.3755493164062], [757.485595703125, 742.1974487304688], [778.9048461914062, 742.1974487304688], [764.6253051757812, 793.8911743164062], [763.1973266601562, 782.4036865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 476]",None,None
91620,"[[914.4550170898438, 513.6350708007812], [917.3209838867188, 509.3099060058594], [911.5889892578125, 510.75164794921875], [921.6199951171875, 512.193359375], [902.9910278320312, 513.6350708007812], [927.3519897460938, 533.8193969726562], [895.8260498046875, 536.702880859375], [948.8468627929688, 529.4942016601562], [881.4961547851562, 565.5376586914062], [944.5478515625, 529.4942016601562], [892.9600219726562, 587.1637573242188], [913.02197265625, 588.60546875], [891.5270385742188, 588.60546875], [902.9910278320312, 626.0906372070312], [892.9600219726562, 624.6488647460938], [872.8981323242188, 621.7654418945312], [881.4961547851562, 653.483642578125]]","[[761.2803955078125, 620.3742065429688], [761.2803955078125, 616.0640869140625], [762.706787109375, 620.3742065429688], [762.706787109375, 616.0640869140625], [784.1025390625, 614.6273803710938], [755.5748901367188, 634.7411499023438], [798.3663330078125, 637.6145629882812], [739.8847045898438, 657.728271484375], [809.7774047851562, 674.9686889648438], [725.6209106445312, 677.842041015625], [805.4982299804688, 700.8291625976562], [769.8386840820312, 693.6456909179688], [798.3663330078125, 693.6456909179688], [761.2803955078125, 745.3667602539062], [784.1025390625, 745.3667602539062], [764.1331787109375, 792.7777099609375], [772.6914672851562, 787.0309448242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 471]",None,None
91621,"[[924.9893188476562, 514.2645874023438], [927.8644409179688, 511.3955078125], [920.6766967773438, 511.3955078125], [930.739501953125, 514.2645874023438], [913.4889526367188, 514.2645874023438], [936.4896850585938, 531.4790649414062], [904.8636474609375, 535.7826538085938], [958.0529174804688, 525.7409057617188], [897.6759033203125, 558.7352905273438], [983.9287109375, 520.0027465820312], [907.73876953125, 578.8187866210938], [920.6766967773438, 588.8605346679688], [899.1134643554688, 584.5569458007812], [919.2391357421875, 630.462158203125], [897.6759033203125, 626.1585083007812], [880.4253540039062, 651.9801635742188], [880.4253540039062, 654.8493041992188]]","[[768.6198120117188, 612.5423583984375], [768.6198120117188, 608.224609375], [794.3814086914062, 608.224609375], [771.4822387695312, 611.1031494140625], [792.9501953125, 609.663818359375], [760.0325927734375, 631.252685546875], [804.3998413085938, 632.69189453125], [744.2893676757812, 654.28076171875], [817.28076171875, 668.6732788085938], [731.4085693359375, 675.8695678710938], [812.987060546875, 698.8976440429688], [771.4822387695312, 690.2620849609375], [800.1063232421875, 691.7013549804688], [765.7574462890625, 742.0752563476562], [790.087890625, 739.19677734375], [764.3262329101562, 791.0098876953125], [785.7942504882812, 786.692138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 469]",None,None
91622,"[[935.9179077148438, 514.9285278320312], [938.7619018554688, 512.0518798828125], [931.6519775390625, 512.0518798828125], [941.6058349609375, 514.9285278320312], [923.1200561523438, 514.9285278320312], [940.1838989257812, 535.0648803710938], [916.0101318359375, 535.0648803710938], [951.5597534179688, 527.873291015625], [913.1661376953125, 559.5161743164062], [954.4037475585938, 526.4349975585938], [934.4959106445312, 573.8992919921875], [927.385986328125, 586.8441162109375], [907.4782104492188, 583.9674682617188], [940.1838989257812, 628.55517578125], [900.3682250976562, 628.55517578125], [910.3221435546875, 632.8701171875], [881.8824462890625, 653.0065307617188]]","[[801.3731079101562, 608.7171020507812], [778.4136352539062, 601.5230712890625], [801.3731079101562, 604.400634765625], [778.4136352539062, 605.8394775390625], [799.9381103515625, 605.8394775390625], [766.9338989257812, 625.9827270507812], [809.98291015625, 627.4215698242188], [751.149169921875, 651.8812255859375], [822.8976440429688, 666.269287109375], [738.2344970703125, 677.7797241210938], [820.0277099609375, 696.4841918945312], [771.23876953125, 687.8513793945312], [801.3731079101562, 689.2901611328125], [769.8037719726562, 742.5259399414062], [798.5031127929688, 739.6483764648438], [764.0639038085938, 791.4453735351562], [799.9381103515625, 791.4453735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 467]",None,None
91623,"[[948.1198120117188, 512.20166015625], [950.9807739257812, 510.768310546875], [943.8284912109375, 510.768310546875], [953.8417358398438, 515.068359375], [933.8152465820312, 515.068359375], [952.4111938476562, 533.7018432617188], [930.9542846679688, 538.0018920898438], [962.4244384765625, 523.66845703125], [932.3847045898438, 556.6353759765625], [962.4244384765625, 523.66845703125], [955.2721557617188, 566.6688232421875], [935.2456665039062, 588.1690063476562], [915.2191772460938, 585.3023071289062], [959.5634765625, 622.5693359375], [902.344970703125, 632.602783203125], [925.232421875, 642.6361694335938], [882.3184814453125, 649.8029174804688]]","[[793.7924194335938, 602.5948486328125], [785.2028198242188, 601.1614379882812], [808.1083984375, 602.5948486328125], [786.6343994140625, 605.461669921875], [806.6766967773438, 605.461669921875], [773.75, 625.5294799804688], [816.6978759765625, 626.962890625], [756.5709228515625, 654.19775390625], [826.7191162109375, 668.5318603515625], [745.1181030273438, 682.865966796875], [823.8558959960938, 700.06689453125], [773.75, 685.7327880859375], [803.8135986328125, 687.1661987304688], [772.3184204101562, 740.2024536132812], [806.6766967773438, 740.2024536132812], [766.5921020507812, 788.9384765625], [809.5399169921875, 793.2387084960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 467]",None,None
91624,"[[961.4739379882812, 515.271240234375], [962.9007568359375, 510.9777526855469], [957.1935424804688, 510.9777526855469], [961.4739379882812, 515.271240234375], [948.6326904296875, 515.271240234375], [952.9130859375, 535.307861328125], [944.3522338867188, 538.1702270507812], [982.8760986328125, 520.9959716796875], [948.6326904296875, 553.9132080078125], [967.1812133789062, 526.7207641601562], [982.8760986328125, 555.3444213867188], [945.779052734375, 591.1240234375], [924.3768920898438, 588.2615966796875], [971.4616088867188, 619.7476806640625], [911.5357055664062, 629.7659912109375], [945.779052734375, 652.6649169921875], [884.4263305664062, 649.802490234375]]","[[791.93896484375, 603.9541015625], [791.93896484375, 601.0870971679688], [814.724853515625, 605.3876342773438], [793.363037109375, 606.8211669921875], [814.724853515625, 606.8211669921875], [779.1218872070312, 626.8902587890625], [823.2695922851562, 631.1907958984375], [763.4566040039062, 656.993896484375], [831.8142700195312, 669.8955078125], [756.3359985351562, 684.2305908203125], [831.8142700195312, 697.1321411132812], [776.2736206054688, 688.5311279296875], [806.18017578125, 692.8316650390625], [776.2736206054688, 740.1373901367188], [817.5731201171875, 741.5709838867188], [764.8806762695312, 790.3102416992188], [821.8455200195312, 794.6107177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 469]",None,None
91625,"[[962.8486328125, 515.240966796875], [962.8486328125, 510.9424133300781], [957.1487426757812, 510.9424133300781], [962.8486328125, 515.240966796875], [948.598876953125, 515.240966796875], [952.873779296875, 535.3009643554688], [944.3239135742188, 538.1666259765625], [982.7982788085938, 520.972412109375], [948.598876953125, 553.9280395507812], [967.12353515625, 526.703857421875], [982.7982788085938, 555.3609008789062], [945.7489013671875, 591.1822509765625], [924.3743896484375, 588.3165283203125], [972.8234252929688, 619.83935546875], [911.5496215820312, 629.8693237304688], [945.7489013671875, 652.7949829101562], [884.4750366210938, 648.4964599609375]]","[[791.8329467773438, 603.9347534179688], [791.8329467773438, 602.5004272460938], [814.6358032226562, 605.3690795898438], [793.2581176757812, 606.8033447265625], [814.6358032226562, 606.8033447265625], [779.0062866210938, 626.8837280273438], [823.1868896484375, 631.1866455078125], [763.3294067382812, 657.0042114257812], [831.7379760742188, 669.9130249023438], [756.2034301757812, 684.256103515625], [831.7379760742188, 697.1648559570312], [776.156005859375, 688.5590209960938], [806.084716796875, 691.4276733398438], [777.5811767578125, 738.7598266601562], [817.4862060546875, 741.62841796875], [764.7545166015625, 790.3949584960938], [821.76171875, 794.6978759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 469]",None,None
91626,"[[973.9644775390625, 514.9979248046875], [975.4041137695312, 512.115478515625], [969.6455078125, 510.67431640625], [978.283447265625, 514.9979248046875], [959.56787109375, 514.9979248046875], [965.3265380859375, 533.7334594726562], [955.2489013671875, 536.6158447265625], [979.7230834960938, 559.6749877929688], [966.7661743164062, 553.91015625], [1008.5162353515625, 543.8218383789062], [995.559326171875, 549.5866088867188], [953.8092651367188, 592.8224487304688], [935.09375, 592.8224487304688], [975.4041137695312, 624.5287475585938], [920.6971435546875, 627.4111938476562], [949.4902954101562, 663.4410400390625], [894.7833251953125, 646.1466674804688]]","[[824.0990600585938, 613.0134887695312], [799.79052734375, 607.2767333984375], [824.0990600585938, 608.7109375], [801.2203979492188, 611.5792846679688], [821.2391967773438, 611.5792846679688], [785.4913330078125, 631.6580200195312], [826.9588623046875, 635.9606323242188], [769.7623291015625, 667.5128784179688], [835.538330078125, 674.683837890625], [765.4725341796875, 694.7625122070312], [838.398193359375, 701.9335327148438], [776.911865234375, 694.7625122070312], [806.9401245117188, 697.6309204101562], [781.2015991210938, 743.5250854492188], [826.9588623046875, 746.3935546875], [766.9025268554688, 792.2877807617188], [832.6785278320312, 796.59033203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 476]",None,None
91627,"[[987.3987426757812, 513.4208374023438], [988.8250122070312, 509.0979309082031], [981.6937255859375, 509.0979309082031], [991.6775512695312, 511.9798889160156], [971.7100219726562, 511.9798889160156], [983.1200561523438, 535.0354614257812], [970.2837524414062, 537.91748046875], [1003.0874633789062, 550.88623046875], [983.1200561523438, 549.4452514648438], [1014.4974365234375, 535.0354614257812], [1017.3499755859375, 535.0354614257812], [964.5787963867188, 592.6744995117188], [946.0375366210938, 591.2335205078125], [975.9887084960938, 630.139892578125], [934.6276245117188, 631.580810546875], [946.0375366210938, 666.1642456054688], [910.3814086914062, 645.9906005859375]]","[[829.7356567382812, 621.009765625], [806.7090454101562, 616.7113647460938], [829.7356567382812, 618.1441650390625], [806.7090454101562, 618.1441650390625], [828.2964477539062, 619.5769653320312], [790.8782958984375, 639.6364135742188], [832.6139526367188, 643.9348754882812], [775.0475463867188, 676.8896484375], [841.2489013671875, 685.4865112304688], [776.4866333007812, 688.3521728515625], [848.4447021484375, 709.8444213867188], [780.8041381835938, 701.24755859375], [808.148193359375, 705.5459594726562], [786.5607299804688, 747.0975952148438], [836.931396484375, 752.828857421875], [772.169189453125, 794.380615234375], [842.6881103515625, 802.9774780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 482]",None,None
91628,"[[999.3428344726562, 507.0643310546875], [1003.6605224609375, 502.7597351074219], [993.5858764648438, 502.7597351074219], [1007.978271484375, 504.1946105957031], [982.0719604492188, 508.49920654296875], [996.46435546875, 535.7616577148438], [980.6327514648438, 540.0662841796875], [1016.6137084960938, 550.1103515625], [990.7073974609375, 545.8057250976562], [1031.0059814453125, 534.3268432617188], [1026.6883544921875, 534.3268432617188], [973.4365234375, 594.5912475585938], [956.1656494140625, 593.1563720703125], [977.7542724609375, 629.028076171875], [951.8479614257812, 634.7675170898438], [948.969482421875, 662.0299682617188], [923.063232421875, 650.551025390625]]","[[836.876953125, 634.2250366210938], [814.0909423828125, 625.6029052734375], [836.876953125, 629.9139404296875], [814.0909423828125, 629.9139404296875], [835.452880859375, 631.3510131835938], [797.0014038085938, 650.0321044921875], [839.7252807617188, 657.2171630859375], [784.1842041015625, 684.5203857421875], [846.845947265625, 693.1424560546875], [795.5772094726562, 708.9495849609375], [858.2388916015625, 713.2606201171875], [782.7600708007812, 708.9495849609375], [809.8185424804688, 717.5716552734375], [792.72900390625, 749.1858520507812], [843.9976196289062, 757.8079223632812], [778.4877319335938, 792.2962036132812], [849.694091796875, 808.1033325195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 491]",None,None
91629,"[[992.4547119140625, 521.4247436523438], [993.8805541992188, 517.1326904296875], [992.4547119140625, 517.1326904296875], [993.8805541992188, 519.9940795898438], [993.8805541992188, 518.5633544921875], [992.4547119140625, 542.8853759765625], [1002.4354858398438, 548.6082153320312], [1010.9905395507812, 522.85546875], [1010.9905395507812, 522.85546875], [995.306396484375, 514.271240234375], [995.306396484375, 514.271240234375], [962.51220703125, 587.2373046875], [973.9188232421875, 591.5294799804688], [965.3638916015625, 630.1585083007812], [972.4929809570312, 637.3120727539062], [951.1055297851562, 654.4805908203125], [948.2537841796875, 655.9112548828125]]","[[844.5531616210938, 646.805908203125], [820.2542724609375, 641.0565795898438], [843.123779296875, 643.9312133789062], [820.2542724609375, 643.9312133789062], [841.6943969726562, 645.3685913085938], [807.3901977539062, 659.7420654296875], [843.123779296875, 669.8035278320312], [793.0967407226562, 695.67578125], [854.5584716796875, 707.174560546875], [868.8519287109375, 718.6734008789062], [871.7105712890625, 718.6734008789062], [784.5206909179688, 718.6734008789062], [810.2488403320312, 730.1721801757812], [800.2434692382812, 745.9829711914062], [854.5584716796875, 766.1058349609375], [783.0913696289062, 791.9781494140625], [850.2704467773438, 816.4131469726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 501]",None,None
91630,"[[1026.6700439453125, 519.5654907226562], [1026.6700439453125, 516.6983642578125], [1022.3648071289062, 516.6983642578125], [1010.8840942382812, 522.4325561523438], [1010.8840942382812, 522.4325561523438], [1019.4945678710938, 541.0684814453125], [1003.7085571289062, 546.8026733398438], [1035.2806396484375, 549.6697387695312], [1018.0595092773438, 549.6697387695312], [1026.6700439453125, 539.635009765625], [980.7470092773438, 574.0399169921875], [990.7926635742188, 592.6759033203125], [982.1820678710938, 589.8087768554688], [992.227783203125, 639.9826049804688], [993.662841796875, 639.9826049804688], [953.4801025390625, 647.1503295898438], [969.2662353515625, 661.4856567382812]]","[[849.8951416015625, 661.8406372070312], [849.8951416015625, 658.9661865234375], [849.8951416015625, 658.9661865234375], [828.513671875, 658.9661865234375], [847.0442504882812, 661.8406372070312], [812.8338623046875, 673.3385009765625], [847.0442504882812, 683.3991088867188], [829.9390869140625, 697.7714233398438], [858.44775390625, 717.8926391601562], [882.68017578125, 717.8926391601562], [886.9564819335938, 719.3298950195312], [787.176025390625, 730.8277587890625], [811.408447265625, 740.8883666992188], [802.8557739257812, 759.5723876953125], [859.8732299804688, 772.5074462890625], [785.7506103515625, 795.5031127929688], [848.4697265625, 824.247802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 511]",None,None
91631,"[[1026.64013671875, 519.5305786132812], [1026.64013671875, 516.6646118164062], [1022.3408203125, 516.6646118164062], [1010.8760375976562, 522.396484375], [1010.8760375976562, 522.396484375], [1019.474609375, 541.0253295898438], [1003.7105712890625, 546.7572631835938], [1035.2386474609375, 549.623291015625], [1018.0414428710938, 549.623291015625], [1026.64013671875, 539.5923461914062], [979.3479614257812, 573.9840087890625], [990.812744140625, 592.6128540039062], [982.214111328125, 589.746826171875], [992.2457885742188, 639.9013671875], [993.6788940429688, 639.9013671875], [953.5521850585938, 647.0662841796875], [969.3162841796875, 661.3961791992188]]","[[849.8657836914062, 661.947509765625], [849.8657836914062, 659.0776977539062], [849.8657836914062, 659.0776977539062], [828.4845581054688, 659.0776977539062], [847.0149536132812, 661.947509765625], [812.8049926757812, 673.426513671875], [847.0149536132812, 683.4706420898438], [829.9099731445312, 697.8194580078125], [858.4182739257812, 716.4728393554688], [882.6503295898438, 717.9077758789062], [886.9265747070312, 719.3426513671875], [787.1475219726562, 730.8216552734375], [811.3795776367188, 740.8657836914062], [802.8270874023438, 759.5192260742188], [859.8436889648438, 772.4331665039062], [785.7221069335938, 795.3911743164062], [848.4403686523438, 824.0887451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1043, 521]",None,None
