frame,top,bottom,court,net,ball,pos,type
47809,"[[790.504150390625, 528.20751953125], [791.9326171875, 522.4688720703125], [786.21875, 525.3381958007812], [797.646484375, 521.0341796875], [783.3618774414062, 525.3381958007812], [817.64501953125, 526.7728881835938], [787.647216796875, 539.6849365234375], [837.6436767578125, 522.4688720703125], [790.504150390625, 561.205078125], [837.6436767578125, 528.20751953125], [790.504150390625, 592.7679443359375], [837.6436767578125, 566.9437866210938], [811.9312744140625, 574.1171875], [857.6422119140625, 592.7679443359375], [790.504150390625, 607.1146850585938], [870.4984741210938, 617.1574096679688], [781.933349609375, 651.589599609375]]","[[923.7957153320312, 680.8577270507812], [925.2332153320312, 677.9793090820312], [925.2332153320312, 680.8577270507812], [926.6707153320312, 677.9793090820312], [949.6710205078125, 676.5401611328125], [928.1082763671875, 699.5670166015625], [962.6087036132812, 695.2494506835938], [890.7327880859375, 699.5670166015625], [902.2328491210938, 699.5670166015625], [860.5447998046875, 685.1752319335938], [860.5447998046875, 685.1752319335938], [959.7337036132812, 772.965087890625], [985.609130859375, 768.6475219726562], [942.4834594726562, 829.0930786132812], [964.0462646484375, 829.0930786132812], [978.4214477539062, 856.4373779296875], [979.8590087890625, 854.998291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 504]",None,None
47810,"[[794.9932250976562, 525.1256103515625], [797.8674926757812, 519.3721313476562], [792.118896484375, 522.2489013671875], [805.0534057617188, 519.3721313476562], [789.2445068359375, 523.687255859375], [820.8621826171875, 529.4407348632812], [792.118896484375, 536.632568359375], [842.4197998046875, 525.1256103515625], [792.118896484375, 556.7697143554688], [838.1082763671875, 525.1256103515625], [793.5560302734375, 588.4138793945312], [839.5454711914062, 566.8383178710938], [813.6763916015625, 571.1533813476562], [858.2286376953125, 591.2905883789062], [793.5560302734375, 604.2359619140625], [871.1631469726562, 620.0579833984375], [786.3702392578125, 648.8253784179688]]","[[908.4422607421875, 672.8024291992188], [909.8699951171875, 668.4769897460938], [908.4422607421875, 668.4769897460938], [912.7255249023438, 671.3606567382812], [934.1417846679688, 668.4769897460938], [915.5809936523438, 692.98779296875], [946.9916381835938, 691.5459594726562], [879.8871459960938, 695.8713989257812], [884.1704711914062, 697.3131713867188], [852.7598266601562, 684.3369140625], [851.3320922851562, 682.8950805664062], [944.1361694335938, 765.0781860351562], [972.6912231445312, 763.6363525390625], [921.2920532226562, 814.0996704101562], [956.9859008789062, 825.6341552734375], [941.2805786132812, 850.1448974609375], [984.11328125, 871.77197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 510]",None,None
47811,"[[794.9331665039062, 525.0006103515625], [797.8103637695312, 519.2424926757812], [792.0560302734375, 522.12158203125], [805.0032958984375, 519.2424926757812], [789.1788330078125, 523.5610961914062], [820.8277587890625, 529.3192138671875], [792.0560302734375, 536.5167846679688], [842.406494140625, 525.0006103515625], [792.0560302734375, 556.6702270507812], [838.0906982421875, 525.0006103515625], [793.4945678710938, 588.3397216796875], [839.529296875, 566.746826171875], [813.6348266601562, 571.0654296875], [858.2308349609375, 591.2188110351562], [793.4945678710938, 604.1744995117188], [871.17822265625, 620.00927734375], [786.3016357421875, 648.7997436523438]]","[[908.4338989257812, 672.607421875], [909.8621215820312, 668.283203125], [908.4338989257812, 668.283203125], [912.718505859375, 671.166015625], [934.1411743164062, 668.283203125], [915.5748291015625, 694.2286987304688], [946.994873046875, 691.3458251953125], [879.8701782226562, 695.6700439453125], [884.15478515625, 697.1114501953125], [852.7346801757812, 684.1387329101562], [851.3065185546875, 682.6973266601562], [944.1385498046875, 764.8580932617188], [972.7022094726562, 763.4165649414062], [921.28759765625, 813.8661499023438], [956.9921264648438, 825.3975219726562], [941.2821655273438, 849.9015502929688], [984.127685546875, 872.9642333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 510]",None,None
47812,"[[801.5440063476562, 519.88330078125], [804.39794921875, 515.582763671875], [797.26318359375, 517.0162963867188], [811.5326538085938, 517.0162963867188], [792.982421875, 518.4497680664062], [827.22900390625, 525.6173706054688], [792.982421875, 537.0855712890625], [847.206298828125, 529.9179077148438], [792.982421875, 560.0218505859375], [840.071533203125, 528.4844360351562], [795.8362426757812, 590.1257934570312], [842.9254760742188, 570.0565185546875], [814.3865356445312, 572.923583984375], [861.4757080078125, 597.2933349609375], [795.8362426757812, 604.4609985351562], [874.3182373046875, 625.9637451171875], [788.7014770507812, 648.9000854492188]]","[[890.772705078125, 665.4456176757812], [892.2067260742188, 661.1228637695312], [892.2067260742188, 664.0046997070312], [895.0748291015625, 665.4456176757812], [918.0198974609375, 664.0046997070312], [903.67919921875, 688.50048828125], [928.058349609375, 682.7367553710938], [873.56396484375, 694.26416015625], [897.9429931640625, 651.0363159179688], [840.5804443359375, 684.177734375], [882.1683349609375, 633.7451782226562], [930.9263916015625, 756.22412109375], [958.1737060546875, 756.22412109375], [900.8111572265625, 796.5701293945312], [945.26708984375, 816.7431640625], [905.1133422851562, 861.4119262695312], [978.2505493164062, 858.5301513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 515]",None,None
47813,"[[807.4894409179688, 518.185791015625], [810.3416137695312, 513.875], [803.2113037109375, 515.3119506835938], [816.0458374023438, 515.3119506835938], [798.9330444335938, 516.7489013671875], [833.1586303710938, 526.8074951171875], [797.5070190429688, 536.8660888671875], [853.1235961914062, 546.9246215820312], [796.0809326171875, 561.2940673828125], [855.9757080078125, 569.9157104492188], [797.5070190429688, 590.0328979492188], [843.14111328125, 571.3526611328125], [816.0458374023438, 574.2265014648438], [863.1060791015625, 601.5283813476562], [797.5070190429688, 605.8392333984375], [877.36669921875, 633.14111328125], [788.9505615234375, 648.9474487304688]]","[[874.5159912109375, 661.4860229492188], [875.9532470703125, 657.1773071289062], [875.9532470703125, 655.7410278320312], [880.2651977539062, 661.4860229492188], [901.8245849609375, 657.1773071289062], [893.2008056640625, 684.4659423828125], [910.4484252929688, 675.8484497070312], [867.3294677734375, 693.0834350585938], [890.3262329101562, 648.559814453125], [835.708984375, 690.2109375], [873.0786743164062, 625.5798950195312], [919.0720825195312, 753.40576171875], [946.3807373046875, 753.40576171875], [886.0143432617188, 793.6207275390625], [932.0078125, 812.2918701171875], [873.0786743164062, 851.070556640625], [966.5028686523438, 841.0167846679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 523]",None,None
47814,"[[813.8619995117188, 515.0584106445312], [816.7246704101562, 510.73583984375], [809.5679931640625, 512.1766967773438], [823.8814086914062, 509.2950134277344], [806.7052612304688, 515.0584106445312], [839.6261596679688, 523.7034912109375], [805.2738647460938, 533.7894897460938], [858.2335815429688, 540.9937133789062], [800.9799194335938, 559.724853515625], [859.6649169921875, 568.3699340820312], [800.9799194335938, 589.9827270507812], [848.2141723632812, 574.1333618164062], [819.58740234375, 575.5741577148438], [871.1156616210938, 608.7137451171875], [799.548583984375, 604.3911743164062], [873.9783935546875, 640.4125366210938], [788.0977783203125, 649.0576171875]]","[[864.0953369140625, 663.1754760742188], [866.9592895507812, 657.4089965820312], [864.0953369140625, 655.9673461914062], [868.3911743164062, 660.2922973632812], [888.4384155273438, 657.4089965820312], [882.7106323242188, 681.9168090820312], [897.0301513671875, 673.2669677734375], [859.7994995117188, 694.8914794921875], [859.7994995117188, 694.8914794921875], [825.4326782226562, 694.8914794921875], [872.68701171875, 634.3428344726562], [907.0538330078125, 751.1152954101562], [932.828857421875, 751.1152954101562], [871.2550048828125, 792.9226684570312], [915.6454467773438, 811.6639404296875], [849.77587890625, 843.3799438476562], [957.1719970703125, 833.2884521484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 530]",None,None
47815,"[[821.8673706054688, 514.323486328125], [826.1437377929688, 508.5789489746094], [819.0164794921875, 510.0151062011719], [833.27099609375, 508.5789489746094], [814.7400512695312, 511.45123291015625], [847.5255737304688, 522.9403076171875], [813.3146362304688, 530.1210327148438], [863.20556640625, 540.1739501953125], [806.1873168945312, 555.971435546875], [868.9074096679688, 566.0244140625], [803.3364868164062, 587.56640625], [851.8018798828125, 574.6412353515625], [823.2927856445312, 576.0773315429688], [876.03466796875, 607.6723022460938], [801.9109497070312, 606.2361450195312], [873.1837158203125, 637.8311767578125], [789.0819091796875, 647.8840942382812]]","[[850.9667358398438, 665.38818359375], [850.9667358398438, 661.0891723632812], [852.39453125, 662.522216796875], [853.8223876953125, 662.522216796875], [872.3844604492188, 658.22314453125], [868.1008911132812, 682.584228515625], [885.2351684570312, 673.9862060546875], [845.2553100585938, 698.3472900390625], [850.9667358398438, 695.4813232421875], [815.2704467773438, 699.7803344726562], [816.6983032226562, 699.7803344726562], [893.80224609375, 752.801513671875], [918.07568359375, 748.5025024414062], [858.10595703125, 790.0596923828125], [895.2301025390625, 805.8226928710938], [842.3995361328125, 847.3797607421875], [926.6428833007812, 814.4207153320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 538]",None,None
47816,"[[831.413330078125, 507.3504333496094], [835.7059936523438, 501.6249694824219], [828.5514526367188, 501.6249694824219], [841.4296264648438, 503.0563049316406], [822.8278198242188, 504.48773193359375], [855.7386474609375, 521.6642456054688], [818.53515625, 527.3897705078125], [871.478515625, 537.409423828125], [812.8115844726562, 553.1546020507812], [875.7711791992188, 558.880126953125], [805.6571044921875, 583.2135620117188], [857.1694946289062, 573.1939086914062], [829.9823608398438, 574.6253051757812], [881.4948120117188, 606.1156005859375], [809.9497680664062, 606.1156005859375], [875.7711791992188, 634.7432250976562], [789.9171752929688, 647.6256713867188]]","[[837.5830688476562, 665.3180541992188], [837.5830688476562, 660.993408203125], [837.5830688476562, 662.4349365234375], [841.8768920898438, 663.87646484375], [861.9147338867188, 658.1103515625], [856.1896362304688, 684.0580444335938], [873.3649291992188, 673.96728515625], [834.7205810546875, 698.4734497070312], [836.15185546875, 698.4734497070312], [800.3700561523438, 702.7980346679688], [800.3700561523438, 702.7980346679688], [883.3837890625, 751.8103637695312], [906.2841796875, 753.2518310546875], [843.3082275390625, 786.4072265625], [877.6587524414062, 795.0565185546875], [841.8768920898438, 845.5103149414062], [907.7154541015625, 810.913330078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 549]",None,None
47817,"[[831.4808959960938, 507.5520324707031], [835.7731323242188, 501.7909851074219], [828.6193237304688, 501.7909851074219], [841.4961547851562, 503.2312316894531], [822.8963012695312, 504.6714782714844], [855.8037719726562, 521.95458984375], [818.6040649414062, 526.275390625], [871.5420532226562, 537.7974853515625], [812.8810424804688, 553.640380859375], [875.8344116210938, 559.4014282226562], [805.7272338867188, 583.8858642578125], [857.2345581054688, 573.8040161132812], [830.0501098632812, 573.8040161132812], [881.5573120117188, 605.4898071289062], [810.01953125, 605.4898071289062], [875.8344116210938, 634.2950439453125], [789.9889526367188, 648.6976928710938]]","[[837.6748657226562, 665.3710327148438], [837.6748657226562, 661.04833984375], [837.6748657226562, 662.4892578125], [841.968994140625, 663.9301147460938], [862.0081787109375, 658.1665649414062], [856.2826538085938, 684.1026000976562], [873.4591674804688, 674.016357421875], [834.8120727539062, 698.511474609375], [836.2434692382812, 698.511474609375], [800.4591674804688, 702.8341674804688], [800.4591674804688, 702.8341674804688], [883.478759765625, 751.8243408203125], [906.3806762695312, 753.2653198242188], [843.4003295898438, 786.4056396484375], [877.7532348632812, 795.051025390625], [841.968994140625, 845.482177734375], [907.8120727539062, 810.9008178710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 549]",None,None
47818,"[[844.4122924804688, 501.1830139160156], [847.2697143554688, 496.86016845703125], [841.5549926757812, 496.86016845703125], [851.5558471679688, 498.3011169433594], [834.4115600585938, 498.3011169433594], [864.4140014648438, 517.0335693359375], [827.26806640625, 521.3564453125], [880.129638671875, 534.3250732421875], [817.2672119140625, 548.7346801757812], [885.8443603515625, 557.38037109375], [811.5524291992188, 574.671875], [862.9853515625, 568.9080810546875], [837.2689208984375, 571.7899780273438], [885.8443603515625, 602.0501098632812], [820.1246337890625, 604.9320068359375], [875.8435668945312, 635.192138671875], [794.4081420898438, 646.7197875976562]]","[[826.234619140625, 665.087890625], [827.6656494140625, 660.7652587890625], [827.6656494140625, 660.7652587890625], [831.958740234375, 660.7652587890625], [853.424072265625, 656.4425659179688], [844.8380126953125, 680.9375610351562], [863.4412841796875, 672.292236328125], [823.3726196289062, 701.10986328125], [843.406982421875, 719.84130859375], [793.3211059570312, 706.8734130859375], [793.3211059570312, 643.4747314453125], [870.5963745117188, 751.5405883789062], [897.7858276367188, 747.218017578125], [833.3897705078125, 789.0034790039062], [864.872314453125, 774.5947265625], [843.406982421875, 843.7569580078125], [886.337646484375, 809.17578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 564]",None,None
47819,"[[848.6539306640625, 495.9357604980469], [851.5269165039062, 491.63348388671875], [845.7809448242188, 491.63348388671875], [860.145751953125, 494.5016784667969], [841.4714965820312, 494.5016784667969], [871.6376342773438, 514.5789794921875], [835.7255249023438, 520.3153686523438], [890.31201171875, 533.22216796875], [822.7971801757812, 547.5631103515625], [893.1849365234375, 553.2994384765625], [814.17822265625, 573.3767700195312], [868.7647094726562, 566.206298828125], [842.907958984375, 567.640380859375], [888.8755493164062, 600.62451171875], [829.9796142578125, 603.4927368164062], [875.9470825195312, 633.608642578125], [802.6863403320312, 643.6472778320312]]","[[819.481201171875, 663.5675659179688], [820.905517578125, 660.6980590820312], [820.905517578125, 660.6980590820312], [823.754150390625, 660.6980590820312], [842.2705688476562, 656.3938598632812], [835.1489868164062, 679.349853515625], [855.0896606445312, 672.1760864257812], [812.3594970703125, 700.87109375], [843.6949462890625, 708.0447998046875], [785.2970581054688, 708.0447998046875], [802.38916015625, 640.611572265625], [862.2113647460938, 748.2177734375], [887.8494873046875, 742.478759765625], [826.6029052734375, 791.26025390625], [859.3627319335938, 769.739013671875], [842.2705688476562, 842.9111938476562], [863.6357421875, 807.04248046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[738, 582]",None,None
47820,"[[855.8993530273438, 492.0830993652344], [860.183837890625, 487.7903137207031], [853.0430297851562, 489.22125244140625], [867.3245239257812, 490.65216064453125], [848.758544921875, 492.0830993652344], [878.7498168945312, 509.2540283203125], [843.0459594726562, 514.9776611328125], [895.8876342773438, 530.7177124023438], [827.3362426757812, 540.734130859375], [900.172119140625, 553.6123046875], [820.1954956054688, 566.4905395507812], [874.46533203125, 563.628662109375], [848.758544921875, 566.4905395507812], [890.175048828125, 599.4014892578125], [835.9052124023438, 602.2633666992188], [877.3215942382812, 633.743408203125], [814.48291015625, 640.89794921875]]","[[808.9989013671875, 666.2610473632812], [808.9989013671875, 661.9500732421875], [808.9989013671875, 661.9500732421875], [816.1348876953125, 661.9500732421875], [834.6885986328125, 656.2022094726562], [826.1253662109375, 677.7569580078125], [844.678955078125, 672.0089721679688], [810.4260864257812, 697.8746948242188], [816.1348876953125, 693.563720703125], [780.454833984375, 710.8075561523438], [811.853271484375, 733.7992553710938], [854.66943359375, 749.6060180664062], [877.504638671875, 740.984130859375], [820.41650390625, 794.1524658203125], [843.2517700195312, 771.1607666015625], [843.2517700195312, 844.4468994140625], [838.9701538085938, 804.2113647460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 600]",None,None
47821,"[[864.552734375, 488.43023681640625], [867.4259033203125, 485.56549072265625], [860.2429809570312, 485.56549072265625], [873.1722412109375, 486.99786376953125], [855.9331665039062, 488.43023681640625], [884.6649780273438, 505.6186218261719], [850.1868896484375, 511.3481140136719], [901.9039916992188, 528.5364990234375], [834.3843994140625, 534.2659912109375], [907.6503295898438, 551.4544067382812], [822.8916625976562, 562.913330078125], [878.9186401367188, 560.0486450195312], [854.49658203125, 561.48095703125], [890.4112548828125, 597.2901611328125], [845.8771362304688, 597.2901611328125], [877.4820556640625, 633.0994262695312], [822.8916625976562, 638.8289184570312]]","[[802.3660278320312, 661.668212890625], [802.3660278320312, 657.3668212890625], [802.3660278320312, 657.3668212890625], [806.6842041015625, 658.8006591796875], [825.3963623046875, 654.499267578125], [816.7599487304688, 676.0062866210938], [836.9115600585938, 670.2710571289062], [806.6842041015625, 694.6456909179688], [825.3963623046875, 700.3809204101562], [783.6539306640625, 710.4175415039062], [813.8811645507812, 717.5865478515625], [844.1085205078125, 744.8287963867188], [867.1387939453125, 734.7921752929688], [818.1994018554688, 795.0119018554688], [816.7599487304688, 793.5780639648438], [841.229736328125, 836.5921020507812], [841.229736328125, 836.5921020507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 617]",None,None
47822,"[[869.539794921875, 484.15484619140625], [873.8404541015625, 481.2734069824219], [865.2391967773438, 481.2734069824219], [879.5746459960938, 482.714111328125], [860.9384765625, 484.15484619140625], [889.6094970703125, 501.4434814453125], [855.2042846679688, 507.2063293457031], [905.3785400390625, 518.7320556640625], [838.0016479492188, 531.6985473632812], [905.3785400390625, 508.6470642089844], [827.966796875, 556.1907958984375], [883.8753051757812, 556.1907958984375], [860.9384765625, 556.1907958984375], [889.6094970703125, 596.5309448242188], [855.2042846679688, 595.0902099609375], [876.70751953125, 631.108154296875], [835.1345825195312, 638.311767578125]]","[[796.7946166992188, 661.8974609375], [796.7946166992188, 657.5841064453125], [796.7946166992188, 657.5841064453125], [799.6411743164062, 657.5841064453125], [818.1434936523438, 653.270751953125], [808.1807250976562, 674.8375244140625], [828.1063842773438, 670.524169921875], [803.910888671875, 690.6531372070312], [816.7202758789062, 694.9664916992188], [786.831787109375, 710.7821655273438], [796.7946166992188, 707.9065551757812], [835.22265625, 742.4133911132812], [856.5715942382812, 735.2244873046875], [816.7202758789062, 797.0492553710938], [832.3760986328125, 766.8557739257812], [836.6459350585938, 825.8049926757812], [838.0691528320312, 827.2427978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 635]",None,None
47823,"[[869.5028686523438, 484.21002197265625], [873.8076782226562, 481.32952880859375], [865.1981201171875, 481.32952880859375], [879.5473022460938, 482.769775390625], [860.8933715820312, 484.21002197265625], [889.5917358398438, 501.4931640625], [855.1536865234375, 507.25421142578125], [905.3758544921875, 518.7763061523438], [839.3695678710938, 530.29833984375], [905.3758544921875, 508.6944580078125], [827.8901977539062, 556.2230224609375], [883.8521118164062, 556.2230224609375], [860.8933715820312, 556.2230224609375], [889.5917358398438, 596.5503540039062], [855.1536865234375, 595.110107421875], [876.677490234375, 632.5568237304688], [835.0648193359375, 638.3179321289062]]","[[796.7959594726562, 661.9318237304688], [796.7959594726562, 657.61865234375], [796.7959594726562, 657.61865234375], [799.6400146484375, 657.61865234375], [818.1268310546875, 653.305419921875], [808.17236328125, 674.8713989257812], [826.6591796875, 670.5581665039062], [803.90625, 690.6864624023438], [816.7047119140625, 694.9996337890625], [786.841552734375, 710.814697265625], [796.7959594726562, 707.939208984375], [835.1915283203125, 742.44482421875], [856.5223999023438, 735.2561645507812], [816.7047119140625, 797.0785522460938], [832.3473510742188, 766.88623046875], [836.6135864257812, 825.833251953125], [838.03564453125, 827.2709350585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 635]",None,None
47824,"[[875.2679443359375, 481.0233154296875], [879.5586547851562, 476.7249450683594], [872.4075317382812, 476.7249450683594], [885.2794799804688, 479.5904846191406], [866.686767578125, 479.5904846191406], [895.2909545898438, 498.2167053222656], [859.53564453125, 502.51507568359375], [908.1629638671875, 515.41015625], [842.3731079101562, 526.8723754882812], [905.3024291992188, 502.51507568359375], [832.3615112304688, 552.6625366210938], [888.139892578125, 552.6625366210938], [865.2564697265625, 551.229736328125], [893.8607788085938, 591.3477172851562], [862.3960571289062, 589.9149169921875], [879.5586547851562, 630.0328979492188], [849.5241088867188, 637.1968383789062]]","[[787.7215576171875, 661.32373046875], [789.1560668945312, 658.452392578125], [787.7215576171875, 658.452392578125], [792.025390625, 658.452392578125], [812.1099853515625, 655.5810546875], [797.7637939453125, 675.680419921875], [817.848388671875, 671.3734130859375], [796.3292236328125, 698.6511840820312], [809.2406616210938, 695.7798461914062], [789.1560668945312, 710.1365356445312], [794.8945922851562, 707.2651977539062], [825.0215454101562, 740.28564453125], [843.6715087890625, 734.54296875], [813.5445556640625, 796.2767944335938], [822.1522216796875, 791.9697875976562], [839.3676147460938, 823.5546264648438], [794.8945922851562, 786.2271118164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 660]",None,None
47825,"[[880.5288696289062, 479.177734375], [884.818603515625, 474.8765563964844], [877.6689453125, 474.8765563964844], [890.538330078125, 476.31024169921875], [871.9492797851562, 476.31024169921875], [900.5477905273438, 496.38250732421875], [864.7996826171875, 499.24993896484375], [910.5572509765625, 525.0570068359375], [844.78076171875, 525.0570068359375], [911.9871215820312, 500.68365478515625], [834.7713012695312, 552.2978515625], [891.9682006835938, 549.430419921875], [869.0894775390625, 549.430419921875], [900.5477905273438, 589.5748291015625], [869.0894775390625, 588.14111328125], [883.3886108398438, 625.4180908203125], [864.7996826171875, 635.4541625976562]]","[[780.8294677734375, 665.509765625], [782.2498779296875, 661.19287109375], [806.397216796875, 659.75390625], [783.6702270507812, 664.0707397460938], [806.397216796875, 662.6318359375], [790.7724609375, 684.2161865234375], [810.6585693359375, 679.8992919921875], [795.0337524414062, 707.2394409179688], [807.817626953125, 743.21337890625], [787.9315795898438, 692.8499145507812], [782.2498779296875, 782.065185546875], [817.7606201171875, 744.65234375], [836.226318359375, 740.33544921875], [809.238037109375, 797.8936767578125], [814.9198608398438, 793.5768432617188], [839.067138671875, 822.35595703125], [782.2498779296875, 783.504150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 681]",None,None
47826,"[[886.6820068359375, 478.10552978515625], [889.5200805664062, 473.80810546875], [882.4249267578125, 473.80810546875], [895.1962890625, 475.2405700683594], [876.748779296875, 476.6730651855469], [906.5485229492188, 495.2953796386719], [868.234619140625, 498.16033935546875], [916.481689453125, 521.0801391601562], [848.3682250976562, 526.81005859375], [917.9007568359375, 538.2699584960938], [841.2730712890625, 549.7298583984375], [899.453369140625, 548.29736328125], [875.3297729492188, 548.29736328125], [907.967529296875, 586.9744873046875], [875.3297729492188, 586.9744873046875], [889.5200805664062, 621.3541259765625], [875.3297729492188, 632.8140258789062]]","[[802.6272583007812, 669.6467895507812], [776.81298828125, 665.3424072265625], [799.759033203125, 666.7772216796875], [778.2470703125, 669.6467895507812], [798.324951171875, 669.6467895507812], [779.6812133789062, 691.1690063476562], [804.0614013671875, 688.2993774414062], [788.2860107421875, 689.734130859375], [795.4566040039062, 744.2569580078125], [786.8518676757812, 688.2993774414062], [781.1153564453125, 777.257568359375], [808.36376953125, 748.5613403320312], [831.309814453125, 744.2569580078125], [801.1931762695312, 803.0841674804688], [795.4566040039062, 748.5613403320312], [834.1781616210938, 818.8670654296875], [781.1153564453125, 780.127197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[771, 596]",None,None
47827,"[[891.7130126953125, 477.6724853515625], [895.9693603515625, 473.36529541015625], [887.4566040039062, 473.36529541015625], [901.6445922851562, 476.23675537109375], [881.7814331054688, 476.23675537109375], [910.1573486328125, 496.3371276855469], [871.849853515625, 497.77288818359375], [918.670166015625, 519.3090209960938], [854.8242797851562, 522.1804809570312], [920.0888671875, 540.8451538085938], [843.473876953125, 552.3310546875], [903.0634155273438, 546.5880737304688], [878.9437866210938, 548.0238647460938], [915.83251953125, 586.7888793945312], [881.7814331054688, 589.6603393554688], [898.8069458007812, 619.8109130859375], [884.6189575195312, 634.1683349609375]]","[[795.6898193359375, 675.29296875], [778.6051635742188, 682.4602661132812], [792.8423461914062, 670.9926147460938], [772.9102783203125, 672.4260864257812], [794.26611328125, 670.9926147460938], [775.7576904296875, 692.494384765625], [804.2321166992188, 692.494384765625], [784.300048828125, 692.494384765625], [789.9949340820312, 744.0985717773438], [792.8423461914062, 693.9277954101562], [778.6051635742188, 777.06787109375], [804.2321166992188, 746.9654541015625], [829.8590698242188, 742.6651000976562], [792.8423461914062, 807.1702880859375], [789.9949340820312, 804.3033447265625], [829.8590698242188, 815.7709350585938], [834.1302490234375, 817.2044067382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 512]",bottom,lob
47828,"[[896.995849609375, 478.4168701171875], [901.3114013671875, 475.53485107421875], [892.6802978515625, 475.53485107421875], [905.6268920898438, 478.4168701171875], [886.92626953125, 476.9758605957031], [915.696533203125, 497.1500549316406], [878.295166015625, 498.591064453125], [921.4505615234375, 524.529296875], [859.594482421875, 527.4113159179688], [922.8890991210938, 549.0264892578125], [850.96337890625, 553.3495483398438], [908.5039672851562, 550.4674682617188], [884.0491943359375, 550.4674682617188], [925.76611328125, 586.4928588867188], [886.92626953125, 589.3748168945312], [909.9424438476562, 621.0770874023438], [885.4877319335938, 636.9282836914062]]","[[770.7416381835938, 689.4630737304688], [773.5836181640625, 683.7293701171875], [787.7931518554688, 667.961669921875], [766.478759765625, 672.2619018554688], [787.7931518554688, 667.961669921875], [770.7416381835938, 690.8965454101562], [800.5817260742188, 689.4630737304688], [783.5302734375, 692.3298950195312], [789.214111328125, 745.3667602539062], [789.214111328125, 692.3298950195312], [779.2673950195312, 776.902099609375], [807.6865844726562, 743.9332885742188], [830.4218139648438, 741.06640625], [786.3721313476562, 804.1372680664062], [796.31884765625, 796.9700317382812], [823.3170776367188, 809.8709106445312], [833.2637939453125, 807.0040283203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[832, 446]",None,None
